date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
5/17/2003,0.14570459961844828,0.2002867310221818,0.06262294912926672,0.0,0.05705515039266527,0.08308165048918155,0.07569487112058995,6.65497882461758e-06,0.20028007604335718,1.1411030078554933,1.5138974224131139,0.0001330995764923516,4.005601520863653
5/18/2003,0.13383450381630166,0.19412372997327815,0.05642356842716387,0.0,0.051651401877478166,0.07741093538913779,0.07086370899524534,6.338075071064361e-06,0.1941173918982071,1.0330280375508514,1.417274179906209,0.00012676150142128722,3.8823478379606913
5/19/2003,0.1251069876686318,0.18803314756959014,0.051757110157980075,0.0,0.04672718701863887,0.07334987751065171,0.06622149949587212,6.0362619724422484e-06,0.1880271113076177,0.9345437403742325,1.324429989918324,0.00012072523944884497,3.760542226148946
5/20/2003,0.11450646834451766,0.18202411426866047,0.04650114925751934,0.0,0.042287742434160586,0.06800531908699832,0.06184344825066593,5.748820926135475e-06,0.18201836544773434,0.8457548486825526,1.2368689650148204,0.0001149764185227095,3.6403673089518773
5/21/2003,0.09767711628590789,0.17611493751045645,0.038948238128719094,0.0,0.03841936240735147,0.0587288781571888,0.05793140234588652,5.475067548700453e-06,0.17610946244290776,0.768387248146482,1.1586280469190966,0.00010950135097400905,3.5221892488548563
5/22/2003,0.08262269680348655,0.17032128123175863,0.032356852239839806,0.0,0.03504906647176587,0.05026584456364674,0.054448155658401845,5.214350046381383e-06,0.17031606688171225,0.7009813294348763,1.088963113168814,0.00010428700092762766,3.406321337631546
5/23/2003,0.07789266493503945,0.16464383443021827,0.02996947258063306,0.0,0.03195294556450008,0.04792319235440639,0.05109489839894499,4.966047663220365e-06,0.16463886838255504,0.6390589112897432,1.0218979679799627,9.932095326440729e-05,3.292777367647936
5/24/2003,0.07813407878249239,0.1590765188797223,0.029546054320819644,0.0,0.0290244217604385,0.04858802446167274,0.0477302078703743,4.729569203067014e-06,0.15907178931051924,0.5804884352084851,0.9546041574083541,9.459138406134027e-05,3.1814357862077913
5/25/2003,0.07303478213772652,0.1536217877532373,0.02715172737400018,0.0,0.026349367039750833,0.04588305476372634,0.04452716522309042,4.504351621968584e-06,0.15361728340161532,0.5269873407947341,0.8905433044612883,9.008703243937168e-05,3.0723456680292665
5/26/2003,0.12168054273430423,0.14842273412816478,0.07978337201870737,0.0,0.0846287604186248,0.04189717071559686,0.04444166162689994,4.2898586875891275e-06,0.1484184442694772,1.692575208357402,0.8888332325374163,8.579717375178255e-05,2.968368885386689
5/27/2003,0.19554387005769786,0.14369846190910077,0.1545644454799574,0.0,0.18561956013321873,0.040979424577740446,0.04921301752814136,4.085579702465836e-06,0.1436943763293983,3.712391202744225,0.9842603505647533,8.171159404931671e-05,2.8738875265854325
5/28/2003,0.20911797841331164,0.13935878939507604,0.15954667658713495,0.0,0.169183072674706,0.04957130182617668,0.05256533911477345,3.891028288062701e-06,0.13935489836678797,3.383661453482384,1.0513067822985092,7.782056576125402e-05,2.787097967333418
5/29/2003,0.20636453540656702,0.13533260934755315,0.15216620324751168,0.0,0.15388072620196977,0.054198332159055354,0.05480900839725322,3.705741226726382e-06,0.1353289036063264,3.077614524032903,1.0961801679441703,7.411482453452764e-05,2.7065780721243446
5/30/2003,0.20877461180807177,0.13155448262681252,0.1489658979395244,0.0,0.1394594583857147,0.059808713868547386,0.05599194821246907,3.5292773587870305e-06,0.13155095334945374,2.7891891677076637,1.1198389642488684,7.05855471757406e-05,2.63101906698736
5/31/2003,0.19863615575114352,0.12797655924346885,0.13729651195824968,0.0,0.12628060265514993,0.061339643792893826,0.056418091576677,3.3612165321781238e-06,0.12797319802693666,2.525612053094264,1.1283618315344475,6.722433064356248e-05,2.5594639605371
6/1/2003,0.18011484085021395,0.1245660598412913,0.12071144026237754,0.0,0.11451907680179052,0.0594034005878364,0.056356071797498214,3.201158602074404e-06,0.12456285868268922,2.290381536030096,1.1271214359509034,6.402317204148808e-05,2.491257173651909
6/2/2003,0.1673706991956496,0.12129305928873911,0.10886136325129708,0.0,0.10388191298967493,0.05850933594435251,0.05583304823791529,3.048722478166099e-06,0.12129001056626094,2.077638259789124,1.1166609647583106,6.0974449563321976e-05,2.4258002113235633
6/3/2003,0.15251431460167356,0.11813589813621335,0.09635258998679831,0.0,0.09434693665748423,0.05616172461487524,0.05499267508575226,2.9035452173010468e-06,0.11813299459099605,1.8869387331448413,1.0998535017151674,5.807090434602093e-05,2.3626598918183195
6/4/2003,1.0303306460395212,0.11721287821160903,0.9426462427636603,0.0,1.0616329757071161,0.08768440327586086,0.09875247972127554,2.7652811593343306e-06,0.1172101129304497,21.232659514674065,1.9750495944251472,5.53056231866866e-05,2.3442022586091453
6/5/2003,1.096997444137981,0.11810569711386258,0.9668760237355578,0.0,1.0102754043316398,0.13012142040242328,0.13596207515972034,2.6336011041279336e-06,0.11810306351275845,20.20550808660687,2.7192415031946435,5.267202208255867e-05,2.362061270256107
6/6/2003,1.0559812228545067,0.12037930791006693,0.8953274018899726,0.0,0.9242943183228131,0.16065382096453407,0.16585152383464913,2.508191527740889e-06,0.12037679971853919,18.485886366394084,3.3170304767182737,5.016383055481778e-05,2.4075359943722168
6/7/2003,1.0398120121873047,0.12364013828531056,0.8489175386274448,0.0,0.8398556584696103,0.1908944735598598,0.1888567457906948,2.388753835943704e-06,0.12363774953147462,16.797113169297027,3.7771349158373293,4.7775076718874074e-05,2.472754990631437
6/8/2003,0.9829931307110462,0.12757334434884232,0.7738315840511687,0.0,0.7630134088203241,0.2091615466598775,0.20623746561956235,2.2750036532797176e-06,0.12757106934518905,15.260268176425534,4.1247493123782135,4.5500073065594355e-05,2.5514213869058104
6/9/2003,0.9068020948377664,0.1319315125961273,0.689184062531014,0.0,0.6938611482822714,0.2176180323067523,0.2190948775407826,2.1666701459806837e-06,0.1319293459259813,13.877222965612248,4.38189755081295,4.333340291961367e-05,2.6385869185206117
6/10/2003,2.0465194295780758,0.14004726012734156,1.800578570507291,0.0,2.213649733763985,0.24594085907078486,0.302362210747817,2.0634953771244604e-06,0.14004519663196444,44.27299466134097,6.047244214758333,4.1269907542489205e-05,2.8009039326364644
6/11/2003,2.3911169189004418,0.15081807552726878,2.0228847633356026,0.0,2.011909995005602,0.3682321555648391,0.36623438353539495,1.965233692499486e-06,0.15081611029357628,40.23819990299976,7.324687670663701,3.930467384998972e-05,3.016322205878283
6/12/2003,2.290320853450126,0.16342661345600468,1.8659269000994139,0.0,1.8272510952607348,0.42439395335071195,0.41559737203038644,1.871651135713796e-06,0.16342474180486896,36.54502190763961,8.311947440543339,3.743302271427592e-05,3.2684948361038004
6/13/2003,2.8474694331273533,0.17951246257841424,2.3966562593386347,0.0,2.6646840788887496,0.4508131737887185,0.5012294450100244,1.7825248911559964e-06,0.17951068005352308,53.29368156941222,10.024588900633345,3.5650497823119925e-05,3.590213601060302
6/14/2003,3.272725886011308,0.19807733545506723,2.6720739423730517,0.0,2.5329336964547124,0.6006519436382564,0.5693747930235794,1.6976427534819012e-06,0.19807563781231374,50.658673930584456,11.387495860426222,3.395285506963802e-05,3.9615127562715675
6/15/2003,3.0259985766383846,0.2183020844398077,2.3876694191666483,0.0,2.3295716432737894,0.6383291574717361,0.6227970641094925,1.6168026223637156e-06,0.21830046763718533,46.59143286814402,12.455941282118783,3.233605244727431e-05,4.366009352743875
6/16/2003,2.787430827842592,0.23944716498293467,2.1232828870192266,0.0,2.1175309513796012,0.6641479408233653,0.6623487758443791,1.5398120212987766e-06,0.23944562517091336,42.35061902974519,13.24697551683064,3.079624042597554e-05,4.7889125034173405
6/17/2003,2.7181612560100397,0.2608148988154519,2.0013532139932306,0.0,1.9213936101879299,0.716808042016809,0.6881695754815804,1.4664876393321684e-06,0.26081343232781257,38.42787220556403,13.76339150952018,2.9329752786643368e-05,5.216268646571108
6/18/2003,2.585231195401727,0.28186982712781383,1.8419911336739563,0.0,1.742184812838977,0.7432400617277707,0.7029683933673181,1.3966548946020653e-06,0.2818684304729192,34.84369625905109,14.059367867264067,2.7933097892041304e-05,5.637368609465507
6/19/2003,2.431046362287483,0.3022016211008104,1.6779444942167225,0.0,1.5793215125187832,0.7531018680707605,0.7088375005619306,1.3301475186686336e-06,0.3022002909532917,31.586430252315587,14.176750011150158,2.660295037337267e-05,6.044005819074146
6/20/2003,2.299049764308773,0.3214783498338937,1.5387282133613596,0.0,1.4308429542449694,0.7603215509474133,0.7070129244963861,1.2668071606367939e-06,0.32147708302673306,28.616859084709258,14.140258489951329,2.5336143212735876e-05,6.429541660543799
6/21/2003,2.1520760645915593,0.3394630575312047,1.3979820122253943,0.0,1.296137003463748,0.754094052366165,0.699157211477861,1.2064830101302798e-06,0.3394618510481946,25.922740069020115,13.983144229571051,2.4129660202605596e-05,6.789237020973465
6/22/2003,1.972188748694069,0.3560205781930981,1.2444801026949135,0.0,1.1751552364901119,0.7277086459991556,0.6871709914310165,1.149031438219314e-06,0.3560194291616599,23.50310472983509,13.74341982863099,2.298062876438628e-05,7.120388583242821
6/23/2003,1.842755880465255,0.37103206678089445,1.1304711576774114,0.0,1.0653635034390105,0.7122847227878437,0.6712618385367803,1.094315655446966e-06,0.37103097246523903,21.30727006871867,13.425236770745377,2.1886313108939316e-05,7.420619449314363
6/24/2003,1.692985657276982,0.38445058154695005,1.0104731624019658,0.0,0.9665141384025177,0.6825124948750162,0.6528208768702235,1.0422053861399675e-06,0.3844495393415639,19.330282767914184,13.056417537402655,2.0844107722799348e-05,7.688990786843022
6/25/2003,1.5883069660710918,0.39622880980903386,0.9230136815142777,0.0,0.8765366231643205,0.665293284556814,0.6317933750479392,9.925765582285404e-07,0.39622781723247563,17.530732463235587,12.635867500962222,1.9851531164570807e-05,7.924556344658486
6/26/2003,1.5099404222293016,0.4063289755557065,0.8549669492617877,0.0,0.7940840720965978,0.6549734729675137,0.6083322904802023,9.453110078367052e-07,0.40632803024469866,15.881681441877202,12.166645809611104,1.8906220156734102e-05,8.126560604893989
6/27/2003,1.3780790513480938,0.41480170789134413,0.7607734509503288,0.0,0.7200432376648602,0.6173056003977652,0.5842563546136128,9.002961979397193e-07,0.4148008075951462,14.400864753262013,11.685127092264587,1.8005923958794384e-05,8.296016151912456
6/28/2003,1.2348368688770264,0.421737225593376,0.665021158623385,0.0,0.6540877902233465,0.5698157102536415,0.5604475796317092,8.574249504187801e-07,0.4217363681684256,13.081755804415282,11.208951592602583,1.7148499008375605e-05,8.434727363375739
6/29/2003,1.1727451748401219,0.4271563268173806,0.616516117220623,0.0,0.593582842250932,0.5562290576194989,0.5355383512969663,8.165951908750287e-07,0.4271555102221897,11.871656844943727,10.71076702593705,1.6331903817500574e-05,8.543110204450516
6/30/2003,1.0312459047759077,0.43118990683982844,0.5294662160435042,0.0,0.5401043156651256,0.5017796887324036,0.5118615072792605,7.777097055952655e-07,0.43118912913012286,10.802086313235097,10.237230145590512,1.555419411190531e-05,8.623782582599652
7/1/2003,0.9882856472413943,0.43386694324605396,0.4958431149699031,0.0,0.49077348563269396,0.49244253227149126,0.4874076713787579,7.40675910090729e-07,0.43386620257014386,9.8154697126325,9.748153427572957,1.4813518201814579e-05,8.677324051408267
7/2/2003,1.0626985414125505,0.4362264594922484,0.6633389801249711,0.0,0.8029586063073779,0.3993595612875795,0.4834167844117763,7.054056286578372e-07,0.4362257540866198,16.059172126200153,9.66833568818098,1.4108112573156742e-05,8.724515081733424
7/3/2003,1.3736460238259856,0.4393381082868289,0.9817596525574069,0.0,1.2565434509575426,0.3918863712685787,0.5015710841796435,6.718148844360354e-07,0.43933743647194445,25.130869022685204,10.0314216836903,1.3436297688720706e-05,8.786748729441122
7/4/2003,2.124334096446853,0.44623942957503543,1.7375766933172825,0.0,2.624918682100735,0.3867574031295703,0.584265855326017,6.398236994628908e-07,0.44623878975133596,52.49837364726719,11.685317107335448,1.2796473989257815e-05,8.924775795015803
7/5/2003,2.967833504529756,1.2874259658578509,2.5566431394354474,17.348481397755684,4.742059492919729,0.41119036509430845,0.7626755350076605,0.8261187596662574,0.46130720619159354,94.84118961715632,15.253510700153209,16.522375434563415,9.22614412383187
7/6/2003,4.384489944636189,1.2690596240271266,3.640858426893818,0.0007187951655064672,4.411410115245792,0.7436315177423714,0.9010137760788987,0.7868140097456615,0.48224561428146506,88.2282022798512,18.02027552157773,15.736280219983259,9.644912285629305
7/7/2003,4.808445424878404,1.256602383958278,3.8575814367854884,1.183100638220136e-06,4.087172364841201,0.9508639880929158,1.0074563761107627,0.7493467333992273,0.5072556505590509,81.74344729512387,20.149127522215252,14.98693466968467,10.145113011181017
7/8/2003,4.480561295685415,1.2486092216373312,3.4676818130645897,0.0,3.72741740367959,1.0128794826208247,1.0887459734993048,0.7136635557003598,0.5349456659369716,74.54834807837969,21.774919469774712,14.273271113984311,10.698913318743351
7/9/2003,3.5135274242801104,1.2451754738041632,2.6774571624380017,1.0468572009258992e-08,3.7676614717941748,0.8360702618421085,1.1765005085597968,0.6796795772661396,0.5654958965380236,75.35322943367895,23.530010171166982,13.593591547186744,11.309917930765124
7/10/2003,4.480157761100262,1.2443407185285622,3.2995792234012056,0.0,3.4311262003024012,1.1805785376990565,1.2276456111390028,0.647313883199792,0.5970268353287702,68.62252400997534,24.552912222631324,12.946277663986951,11.940536706575356
7/11/2003,4.730043740922997,1.244726465272676,3.3711947670654605,0.0,3.107206154228082,1.3588489738575362,1.252441400148467,0.6164894125717485,0.6282370527009273,62.144123088681795,25.0488280028534,12.329788251415202,12.564741054022896
7/12/2003,4.569018240435863,1.245416631517907,3.1547936348605536,0.0,2.809015688064035,1.4142246055753094,1.259219956452971,0.5871327738772982,0.6582838576406087,56.180313765757205,25.184399128889154,11.742655477537904,13.165677152835258
7/13/2003,4.2615107625171325,1.24578381576509,2.8534129175897034,0.0,2.539376230693371,1.408097844927429,1.2531275007052545,0.5591740703593134,0.6866097454057767,50.78752461747413,25.062550013949842,11.18348140717859,13.732194908134735
7/14/2003,3.971457543338544,1.2453445010869566,2.581085150722672,0.0,2.2955447363401262,1.3903723926158718,1.2365582075153028,0.5325467336759842,0.7127977674109726,45.910894730411336,24.731164150158794,10.650934673502606,14.255955348239066
7/15/2003,3.6493547063385994,1.2437801334567151,2.3040211652498557,0.0,2.076517788693407,1.3453335410887437,1.2124927808524364,0.5071873654056605,0.7365927680510547,41.53035577646807,24.24985561691102,10.143747308096945,14.731855361040449
7/16/2003,3.408860633784176,1.244181272721303,2.414536957818579,2.1973534103381097e-14,3.0407532776926285,0.9943236759655968,1.2522040580034672,0.4830355861005921,0.7611456866207109,60.81506554095684,25.044081160634583,9.660711721996375,15.222913732423205
7/17/2003,3.983559148825914,1.2451609751612234,2.7335468889502526,0.0,2.765786602264228,1.2500122598756613,1.264755023960027,0.4600338915241385,0.7851270836370849,55.31573204974236,25.295100479063123,9.200677830472236,15.702541672746147
7/18/2003,4.086341585113512,1.2458061830900231,2.7195795926591635,0.0,2.5045786882950463,1.366761992454349,1.2587103416692873,0.43812751573725084,0.8076786673527722,50.09157376878815,25.174206833234532,8.762550314734984,16.15357334706266
7/19/2003,3.8127010143009072,1.2456493349348965,2.46323800082691,0.0,2.2680159887738394,1.349463013473997,1.2425123718416602,0.41726430070212084,0.8283850342327755,45.3603197791874,24.850247436692715,8.345286014032864,16.567700684671546
7/20/2003,3.53977420974857,1.244352169497574,2.221902502328306,0.0,2.0542103463638246,1.317871707420264,1.218408860751557,0.39739457209723633,0.8469575974003377,41.08420693049527,24.368177214884717,7.947891441935627,16.939151948022765
7/21/2003,3.3398762229125234,1.2416191596082564,2.0385187195782555,0.0,1.859318486118502,1.3013575033342681,1.186958961798996,0.3784710210449664,0.86314813856329,37.18636972479851,23.739179235869955,7.569420420890661,17.262962771258472
7/22/2003,3.1193869813643014,1.2372679494442314,1.852774249889504,0.0,1.6825521653720772,1.2666127314747972,1.150243746186487,0.36044859147137687,0.8768193579728545,33.65104330953693,23.004874923580747,7.208971829419284,17.536387159472106
7/23/2003,2.873065550496941,1.2312232112111974,1.6617902391672796,0.0,1.5232977651635535,1.2112753113296615,1.1103284465498209,0.343284372829864,0.8879388383813334,30.465955305206098,22.20656893086482,6.86568745658942,17.758776767640594
7/24/2003,2.6873830589421295,1.223415664975069,1.5147445916788016,0.0,1.3786290816078557,1.1726384672633279,1.0672647402487565,0.32693749793332877,0.8964781670417402,27.57258163191944,21.34529480496059,6.5387499586560915,17.92956334084761
7/25/2003,2.5299196819744454,1.2138033274072466,1.3905495411648638,0.0,1.2467634329007868,1.1393701408095815,1.0215565760500935,0.3113690456507655,0.9024342817564812,24.93526865785379,20.431131521001703,6.227380913005326,18.048685635141222
7/26/2003,2.3112331657297807,1.2024607377211038,1.2395205092203334,0.0,1.1283689594594422,1.0717126565094472,0.9756089439986187,0.2965419482386722,0.9059187894824317,22.567379189174012,19.51217887995308,5.930838964766654,18.11837578965741
7/27/2003,2.13057041348025,1.1894607340385202,1.115549711811696,0.0,1.0215156893959474,1.0150207016685542,0.9294606603700443,0.28242090308443435,0.9070398309540858,20.43031378796637,18.58921320731043,5.64841806168222,18.14079661907337
7/28/2003,1.8231549524214976,1.176275841976996,1.0779680596963923,0.0,1.32011170136758,0.7451868927251053,0.9125780007519193,0.26897228865182754,0.9073035533251684,26.4022340269024,18.251560015200983,5.379445773030392,18.14607106650012
7/29/2003,2.1389270142203323,1.1623099809178135,1.2316139996900553,0.0,1.1986009536883488,0.9073130145302772,0.8829927597311494,0.256164084430298,0.9061458964875154,23.972019073523995,17.659855194627905,5.123281688600094,18.122917929743753
7/30/2003,2.0040387349807967,1.1474796796195523,1.124555826657221,0.0,1.087974440331866,0.8794829083235758,0.8508736536531644,0.2439657946955086,0.9035138849240436,21.759488806534907,17.01747307298303,4.879315893904585,18.070277698472875
7/31/2003,1.9651909138561012,1.1316420457221732,1.0754398519527428,0.0,0.9849547121221613,0.8897510619033585,0.8148893677746278,0.2323483759004717,0.8992936698217016,19.699094242460003,16.297787355427204,4.6469675180041135,17.985873396425802
8/1/2003,1.9171719697416556,1.114701674381986,1.0238672922068561,0.0,0.8892965214407313,0.8933046775347995,0.7758942475895918,0.2212841675242467,0.8934175068577392,17.785930428812414,15.517884951743543,4.425683350479867,17.868350137157655
8/2/2003,1.7412123352946436,1.0967416584661318,0.9079837815064459,0.0,0.8037117451153872,0.8332285537881976,0.7375413401481868,0.21074682621355678,0.885994832252575,16.074234902190582,14.750826802922546,4.21493652426631,17.719896645053268
8/3/2003,1.6240729822960618,1.0778043099543397,0.8274110836860009,0.0,0.726039229454845,0.796661898610061,0.6990573397036893,0.20071126306051934,0.8770930468938204,14.520784589049736,13.98114679406364,4.014225261205791,17.541860937863138
8/4/2003,1.471125519691109,1.057997786420476,0.7326127448246316,0.0,0.6565796116296925,0.7385127748664775,0.6618673157555686,0.19115358386719258,0.8668442025532834,13.131592232595413,13.237346315071287,3.823071677338598,17.33688405106542
8/5/2003,1.3506433011305374,1.0374094314415863,0.6577956413141076,0.0,0.5939903138746544,0.6928476598164298,0.6256423318639199,0.18205103225441746,0.8553583991871687,11.87980627740665,12.512846637265591,3.641020645084181,17.107167983742173
8/6/2003,1.2571636511289037,1.0161086116261433,0.5990758983854587,0.0,0.5371776370960929,0.658087752743445,0.5900922153158387,0.173381935480426,0.8427266761457173,10.7435527419251,11.8018443063024,3.467638709603755,16.854533522912295
8/7/2003,1.1797163775629378,0.9941575023944438,0.5503217941827081,0.0,0.48539194989446016,0.6293945833802297,0.555135317752859,0.1651256528384541,0.8290318495559896,9.707838997847933,11.102706355063772,3.3025130567653007,16.580636991109163
8/8/2003,1.090223702235418,0.971644607475556,0.498078200387628,0.0,0.43856003797489057,0.5921455018477899,0.5213867091049623,0.15726252651280484,0.8143820809627512,8.771200759485414,10.42773418208591,3.145250530252496,16.287641619251374
8/9/2003,1.0135314801560353,0.9486500940644208,0.4536812849081015,0.0,0.3960723559334506,0.5598501952479338,0.48875982584683375,0.1497738347740917,0.7988762592903291,7.9214471186438615,9.775196516924593,2.9954766954784042,15.97752518580788
8/10/2003,0.90045851066316,0.9253089402839678,0.3950660532833759,0.0,0.358399098351611,0.5053924573797841,0.45848586466298014,0.14264174740388907,0.7826671928800787,7.167981967008875,9.16971729323344,2.852834948074515,15.65334385759078
8/11/2003,0.8022738070233244,0.9017397316567153,0.3451253195259998,0.0,0.3248979355947468,0.45714848749732456,0.43035555911148526,0.13584928324179169,0.7658904484149236,6.497958711888129,8.607111182219377,2.7169856648327233,15.317808968287341
8/12/2003,0.8205825834849012,0.8782127254276371,0.3954278845274456,0.0,0.3791681346346478,0.42515469895745556,0.4076726008523682,0.1293802697540803,0.7488324556735568,7.583362692726036,8.1534520170442,2.587605395078643,14.976649113466152
8/13/2003,0.7345160036226047,0.8548222054867824,0.3520593884028305,0.0,0.35625253830133535,0.3824566152197742,0.38701180667359886,0.1232193045276888,0.7316029009590936,7.12505076602187,7.7402361334521625,2.4643860905509545,14.632058019180658
8/14/2003,1.0171514539843698,0.8332066937863278,0.720775486058015,0.0,0.9749654895106276,0.29637596792635473,0.40089645976839794,0.11735171859780527,0.7158549751885226,19.49930979045323,8.017929195268037,2.347034371953149,14.317099503760533
8/15/2003,0.8468838588533213,0.8135904817321133,0.60735751358734,0.0,1.0681882036601829,0.2395263452659813,0.4212662406491558,0.11176354152171258,0.7018269402104008,21.363764073205704,8.425324813013082,2.2352708304314364,14.036538804199287
8/16/2003,1.1930072862525993,0.7953737861677089,0.8308076343719633,0.0,0.9887122113726887,0.36219965188063613,0.4310398748803393,0.10644146811591036,0.6889323180517986,19.774244227461054,8.620797497624796,2.128829362315526,13.778646361027828
8/17/2003,1.2433436620828355,0.7781753406501488,0.8392130493972448,0.0,0.9016681513389918,0.40413061268559064,0.4342064302997084,0.10137282677704035,0.6768025138731084,18.033363026724818,8.684128605978488,2.027456535538486,13.536050277454429
8/18/2003,1.255043246516753,0.7616875717618264,0.8218970989348657,0.0,0.8195936156118604,0.43314614758188724,0.43193219399977595,0.09654554931147229,0.6651420224503541,16.39187231217809,8.638643880008685,1.9309109862270137,13.30284044900385
8/19/2003,1.184504880205016,0.745716338270006,0.753291723651197,0.0,0.7446943137395275,0.431213156553819,0.426291668437331,0.09194814220122607,0.65376819606878,14.893886274787366,8.525833368757063,1.8389628440257877,13.075363921372402
8/20/2003,1.0676613120060503,0.7301513147986929,0.6598861670503112,0.0,0.6778095289399411,0.4077751449557391,0.41885084536829337,0.0875696592392658,0.642581655559427,13.556190578797114,8.37701690737297,1.7513931847865218,12.851633111181268
8/21/2003,1.0037542053743733,0.7148685527596739,0.6034181630879245,0.0,0.6167986864619264,0.4003360422864488,0.409213311979255,0.08339967546597016,0.6314688772937037,12.335973729247263,8.184266239569194,1.6679935093205516,12.62937754586682
8/22/2003,0.9494641766649738,0.6997645292030117,0.5555926279292145,0.0,0.5609705286347477,0.3938715487357593,0.39768405806967616,0.07942826234854561,0.6203362668544661,11.2194105726833,7.953681161398507,1.588565246972006,12.40672533708203
8/23/2003,0.871679826444641,0.6847858197683736,0.496844534879875,0.0,0.5105983827538266,0.374835291564766,0.3852116310755077,0.0756459641414745,0.6091398556268991,10.211967655049598,7.70423262151206,1.5129192828305316,12.182797112530638
8/24/2003,0.8019232659613731,0.6698932928522137,0.4455195312801322,0.0,0.4650689582760042,0.3564037346812409,0.37204275452889396,0.07204377537283523,0.5978495174793784,9.301379165493461,7.440855090577929,1.4408755074576964,11.956990349580154
8/25/2003,0.7465954722151589,0.6550513512631339,0.40454449705397705,0.0,0.42365879373617443,0.3420509751611819,0.35821251948394,0.06861311940270247,0.5864382318604314,8.47317587470331,7.1642503896689815,1.372262388054994,11.728764637203662
8/26/2003,0.7117557718551408,0.6402177092621428,0.37638622438047104,0.0,0.38556141192202587,0.33536954747466974,0.34354486924387456,0.06534582800257592,0.5748718812595669,7.711228238400813,6.870897384872463,1.3069165600524182,11.49743762518797
8/27/2003,0.66725317531878,0.6253751458649423,0.3445636762495213,0.0,0.350793550579116,0.3226894990692587,0.3285238779235915,0.0622341219072172,0.563141023957725,7.015871011572176,6.5704775584587285,1.244682438145201,11.262820479153836
8/28/2003,0.6207106018890002,0.6105208087850297,0.31317232632212577,0.0,0.31917612786994154,0.3075382755668744,0.3134340671795784,0.059270592292589755,0.5512502164924399,6.383522557380108,6.268681343582217,1.1854118458526113,11.025004329840975
8/29/2003,0.578458211560776,0.595656825757351,0.28530607623828913,0.0,0.2903912610075573,0.2931521353224869,0.29837716520364266,0.05644818313580161,0.5392086426215494,5.807825220134262,5.9675433040636445,1.1289636627168096,10.784172852423069
8/30/2003,0.5199311027368461,0.5808138376833034,0.25080330785219185,0.0,0.2646200910617955,0.26912779488465416,0.2839540762022491,0.053760174415050925,0.5270536632682525,5.292401821220275,5.679081524038537,1.0752034883017587,10.541073265357065
8/31/2003,0.5063652531047936,0.566259430823733,0.2760548491496595,0.0,0.3298260462868154,0.23031040395513416,0.27517129363686427,0.05120016610957399,0.515059264714159,6.5965209257838,5.503425872733354,1.0240033221921847,10.30118529427977
9/1/2003,0.5619726398787253,0.5527818003066989,0.3858516978175024,0.0,0.6205080584936103,0.1761209420612229,0.28322918996241836,0.04876206296150063,0.5040197373451982,12.410161169472687,5.6645837992033234,0.975241259230684,10.08039474689699
9/2/2003,0.7290943852437464,0.5411227766359651,0.5543558429458486,0.0,0.9769431107398154,0.17473854229789776,0.30794230321718563,0.046440059963376,0.4946827166725891,19.53886221578702,6.158846064428055,0.9288011992673081,9.893654333441587
9/3/2003,0.9658319500268467,0.5314352191505501,0.7468258004325042,0.0,1.1515255435838527,0.21900614959434248,0.337684069449371,0.04422862853655051,0.4872065906139996,23.030510871770662,6.753681388968195,0.8845725707307576,9.744131812276958
9/4/2003,1.040094801465512,0.524096767325009,0.8182850040243329,0.0,1.392010755569154,0.2218097974411791,0.3773277308153569,0.04212250336814277,0.48197426395686627,27.840215112177177,7.5465546162808135,0.8424500673626147,9.63948527913545
9/5/2003,1.6770052623070595,0.5207554846199814,1.3971151863024451,0.0,2.26586190118124,0.2798900760046143,0.45392983052171054,0.04011666987442113,0.48063881474556036,45.317238024693495,9.078596610935728,0.8023333974881937,9.6127762949116
9/6/2003,2.247919245870078,0.5202359721116067,1.8040250344061397,0.0,2.072057761331161,0.4438942114639385,0.5098457219450985,0.038206352261352945,0.4820296198502537,41.44115522895619,10.196914438857851,0.7641270452268407,9.640592397006444
9/7/2003,2.1914959868812103,0.5217543965499172,1.6965624851108188,0.0,1.8925996543695636,0.49493350177039136,0.552122885309099,0.036387002153668975,0.48536739439624815,37.85199308947581,11.042457706147925,0.7277400430731717,9.707347887919294
9/8/2003,2.085131526432881,0.524674640010002,1.5591110352713387,0.0,1.7282324786754981,0.5260204911615421,0.5830795092255907,0.03465428776539855,0.49002035224460344,34.564649575528975,11.66159018443629,0.6930857553077732,9.80040704490028
9/9/2003,1.8940821036497006,0.528528370709411,1.369429848800302,0.0,1.58072474880045,0.5246522548493986,0.6056029846880772,0.033004083586093406,0.49552428712331764,31.614494977928224,12.112059693699265,0.6600816717216798,9.91048574246504
9/10/2003,1.7608023754322388,0.532907573103361,1.23229530965394,0.0,1.4467714127756701,0.5285070657782989,0.6204916209838701,0.03143246055818377,0.5014751125451772,28.935428255498614,12.409832419712767,0.628649211163496,10.029502250903732
9/11/2003,1.70702162274479,0.5374248651365313,1.1576213133693987,0.0,1.3227527115373858,0.5494003093753915,0.6277707058023734,0.02993567672207938,0.5074891884144519,26.45505423059183,12.555414116072388,0.5987135344414166,10.149783768291654
