date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
3/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346164831679421e-08,-5.648947822623906e-10,-6.098831207244714e-12,-1.905841498883865e-18
3/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346164831679421e-08,-5.648947822623906e-10,-6.098831207244714e-12,-1.905841498883865e-18
3/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346164831679421e-08,-5.648947822623906e-10,-6.098831207244714e-12,-1.905841498883865e-18
3/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346164831679421e-08,-5.648947822623906e-10,-6.098831207244714e-12,-1.905841498883865e-18
3/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346164831679421e-08,-5.648947822623906e-10,-6.098831207244714e-12,-1.905841498883865e-18
3/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346164831679421e-08,-5.648947822623906e-10,-6.098831207244714e-12,-1.905841498883865e-18
3/28/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.346164831679421e-08,-5.648947822623906e-10,-6.098831207244714e-12,-1.905841498883865e-18
3/29/2006,2.0399999879601967,9.249719120414578e-12,0.0,0.0,0.0,0.0,9.249719120414578e-12,1.9902438909759206,0.04854253365068354,0.0011839642324074859,2.9599101185326637e-05,0.09951219454879603,0.002427126682534177,5.91982116203743e-05,1.990243891013635,0.048542533650683534,0.0011839642324074856,2.9599101185326633e-05
3/30/2006,1.0199999939998678,1.8161033208611855e-11,0.0,0.0,0.0,0.0,1.8161033208611855e-11,0.9708506785526596,0.04735856955072409,0.0017326305902164484,5.811530626755791e-05,0.04854253392763298,0.0023679284775362046,8.663152951082243e-05,0.9708506785333424,0.047358569550056226,0.0017326305902164193,5.811530626755794e-05
3/31/2006,0.509999996983381,2.228653898008202e-11,0.0,0.0,0.0,0.0,2.228653898008202e-11,0.4735856968501294,0.03465261189868534,0.001690371309830116,7.131692473626244e-05,0.023679284842506473,0.0017326305949342672,8.45185654915058e-05,0.4735856968407065,0.034652611898943086,0.0016903713098290647,7.131692473626233e-05
4/1/2006,0.2549999984762458,2.1879872467858702e-11,0.0,0.0,0.0,0.0,2.1879872467858702e-11,0.2310174130931004,0.022538284172490156,0.0013742856187581153,7.001559189714782e-05,0.01155087065465502,0.0011269142086245078,6.871428093790577e-05,0.2310174130929511,0.022538284172483443,0.0013742856187575515,7.001559189714782e-05
4/2/2006,0.12749999922868926,1.8795986761567508e-11,0.0,0.0,0.0,0.0,1.8795986761567508e-11,0.11269142102098727,0.01374285620660756,0.0010055748434574189,6.0147157637016e-05,0.005634571051049364,0.0006871428103303781,5.0278742172870946e-05,0.11269142102091446,0.01374285620659487,0.0010055748434576396,6.0147157637016e-05
4/3/2006,0.06374999960693242,1.476310075883122e-11,0.0,0.0,0.0,0.0,1.476310075883122e-11,0.05497142488826828,0.008044598756583789,0.0006867340396520899,4.7241922428259885e-05,0.0027485712444134144,0.00040222993782918946,3.4336701982604496e-05,0.05497142488823277,0.008044598756595306,0.0006867340396521347,4.724192242825985e-05
4/4/2006,0.03187499979801246,1.0871050915627882e-11,0.0,0.0,0.0,0.0,1.0871050915627882e-11,0.026815329213764793,0.004578226935261475,0.0004466562860561897,3.478736293000921e-05,0.0013407664606882397,0.00022891134676307379,2.2332814302809487e-05,0.026815329213779736,0.0045782269352589965,0.00044665628605620924,3.478736293000921e-05
4/5/2006,0.015937499895201417,7.624062253932733e-12,0.0,0.0,0.0,0.0,7.624062253932733e-12,0.013080648396966009,0.0025523216366383733,0.0002801328623844502,2.4396999212584735e-05,0.0006540324198483005,0.00012761608183191868,1.400664311922251e-05,0.013080648396965426,0.002552321636637005,0.0002801328623844552,2.4396999212584732e-05
4/6/2006,0.007968749945026648,5.146504705558859e-12,0.0,0.0,0.0,0.0,5.146504705558859e-12,0.006380804096080835,0.0014006643128980916,0.00017081272098993296,1.646881505778834e-05,0.00031904020480404176,7.003321564490459e-05,8.540636049496649e-06,0.00638080409608055,0.0014006643128980506,0.00017081272098993014,1.6468815057788337e-05
4/7/2006,0.003984374970829047,3.3688734096843688e-12,0.0,0.0,0.0,0.0,3.3688734096843688e-12,0.0031125873639420275,0.0007591676493147281,0.00010183956266130076,1.0780394910989975e-05,0.0001556293681971014,3.795838246573641e-05,5.0919781330650385e-06,0.0031125873639414213,0.0007591676493146875,0.00010183956266130077,1.0780394910989989e-05
4/8/2006,0.0019921874843390917,2.150166076214602e-12,0.0,0.0,0.0,0.0,2.150166076214602e-12,0.0015183352994835972,0.00040735825087261714,5.96134025389907e-05,6.8805314438867235e-06,7.591676497417986e-05,2.036791254363086e-05,2.9806701269495353e-06,0.0015183352994836443,0.0004073582508726193,5.96134025389914e-05,6.880531443886724e-06
4/9/2006,0.0009960937414977868,1.3435744554837416e-12,0.0,0.0,0.0,0.0,1.3435744554837416e-12,0.0007406513656017801,0.00021677600934278518,3.436692829567349e-05,4.299438257547971e-06,3.703256828008901e-05,1.083880046713926e-05,1.7183464147836744e-06,0.0007406513656017751,0.00021677600934278386,3.43669282956735e-05,4.299438257547972e-06
4/10/2006,0.0004980468703366018,8.245872120135096e-13,0.0,0.0,0.0,0.0,8.245872120135096e-13,0.00036129334907404116,0.00011455642770560342,1.955841447851398e-05,2.6386790784432294e-06,1.8064667453702058e-05,5.727821385280171e-06,9.779207239256991e-07,0.00036129334907403194,0.00011455642770560233,1.9558414478513988e-05,2.63867907844323e-06
4/11/2006,0.0002490234349191469,4.982973441640167e-13,0.0,0.0,0.0,0.0,4.982973441640167e-13,0.00017624065808489342,6.0179736882852196e-05,1.1008488450076386e-05,1.5945515013248527e-06,8.812032904244672e-06,3.00898684414261e-06,5.504244225038194e-07,0.00017624065808489385,6.0179736882852196e-05,1.1008488450076391e-05,1.5945515013248523e-06
4/12/2006,0.00012451171731102606,2.97095003930192e-13,0.0,0.0,0.0,0.0,2.97095003930192e-13,8.597105272433836e-05,3.1452824155643494e-05,6.13713641846759e-06,9.507040125766139e-07,4.298552636216918e-06,1.5726412077821749e-06,3.068568209233795e-07,8.597105272433857e-05,3.1452824155643446e-05,6.137136418467597e-06,9.507040125766139e-07
4/13/2006,6.22558585679859e-05,1.7505441544580303e-13,0.0,0.0,0.0,0.0,1.7505441544580303e-13,4.193709888992125e-05,1.6365697122019274e-05,3.3928884266188104e-06,5.601741294265695e-07,2.0968549444960625e-06,8.182848561009638e-07,1.6964442133094054e-07,4.1937098889921264e-05,1.6365697122019274e-05,3.3928884266188096e-06,5.601741294265694e-07
4/14/2006,3.112792923295611e-05,1.0207368369498045e-13,0.0,0.0,0.0,0.0,1.0207368369498045e-13,2.0457121409717685e-05,8.48222106951471e-06,1.861950965899778e-06,3.266357878239373e-07,1.0228560704858842e-06,4.2411105347573554e-07,9.30975482949889e-08,2.0457121409717695e-05,8.482221069514712e-06,1.8619509658997781e-06,3.266357878239373e-07
4/15/2006,1.5563964586994314e-05,5.896748820083114e-14,0.0,0.0,0.0,0.0,5.896748820083114e-14,9.979083614496436e-06,4.38106109767782e-06,1.0151239125773997e-06,1.8869596224265954e-07,4.989541807248218e-07,2.1905305488389104e-07,5.0756195628869984e-08,9.979083614496437e-06,4.381061097677822e-06,1.0151239125773997e-06,1.8869596224265954e-07
4/16/2006,7.78198227660606e-06,3.3782197123983966e-14,0.0,0.0,0.0,0.0,3.3782197123983966e-14,4.8678456656080165e-06,2.255830917540597e-06,5.502026626606973e-07,1.0810303079674864e-07,2.433922832804008e-07,1.1279154587702986e-07,2.7510133133034868e-08,4.86784566560802e-06,2.255830917540596e-06,5.502026626606973e-07,1.0810303079674864e-07
4/17/2006,3.89099112869872e-06,1.920862121777728e-14,0.0,0.0,0.0,0.0,1.920862121777728e-14,2.3745588612722045e-06,1.1583213954166856e-06,2.9664328411294225e-07,6.146758789688727e-08,1.1872794306361022e-07,5.791606977083428e-08,1.4832164205647114e-08,2.3745588612722053e-06,1.1583213954166862e-06,2.9664328411294225e-07,6.146758789688726e-08
4/18/2006,1.9454955589254305e-06,1.084785926654991e-14,0.0,0.0,0.0,0.0,1.084785926654991e-14,1.1583213957425391e-06,5.932865683921039e-07,1.59174445137828e-07,3.47131496529597e-08,5.791606978712696e-08,2.96643284196052e-08,7.9587222568914e-09,1.1583213957425391e-06,5.93286568392104e-07,1.5917444513782806e-07,3.471314965295969e-08
4/19/2006,9.727477764185597e-07,6.088310984214858e-15,0.0,0.0,0.0,0.0,6.088310984214858e-15,5.650348271914824e-07,3.0318941939106247e-07,8.50409346865274e-08,1.9482595149487537e-08,2.8251741359574122e-08,1.5159470969553124e-08,4.252046734326371e-09,5.650348271914826e-07,3.031894193910626e-07,8.50409346865274e-08,1.948259514948754e-08
4/20/2006,9.727477764185602e-07,6.088310984214859e-15,0.0,0.0,0.0,0.0,6.088310984214859e-15,5.650348271914826e-07,3.031894193910626e-07,8.50409346865274e-08,1.948259514948754e-08,2.8251741359574132e-08,1.515947096955313e-08,4.252046734326371e-09,-2.8251741359574136e-08,1.3092270390021028e-08,1.0907424235226763e-08,4.252040646015386e-09
4/21/2006,2.8251735271263177e-08,1.3287627018798086e-15,0.0,0.0,0.0,0.0,1.3287627018798086e-15,0.0,1.3092270390021028e-08,1.0907424235226763e-08,4.252040646015386e-09,0.0,6.546135195010514e-10,5.453712117613382e-10,-2.8251741359574136e-08,-6.546135195010517e-10,1.0924230773971293e-10,5.45369882998636e-10
4/22/2006,6.54612190738349e-10,1.7042808843707383e-16,0.0,0.0,0.0,0.0,1.7042808843707383e-16,0.0,0.0,1.0924230773971293e-10,5.45369882998636e-10,0.0,0.0,5.462115386985647e-12,-2.8251741359574136e-08,-6.546135195010517e-10,-5.462115386985644e-12,5.461944958897167e-12
4/23/2006,5.461944958897167e-12,1.7068577996553654e-18,0.0,0.0,0.0,0.0,1.7068577996553654e-18,0.0,0.0,0.0,5.461944958897167e-12,0.0,0.0,0.0,-2.8251741359574136e-08,-6.546135195010517e-10,-5.462115386985644e-12,-1.7068578000108586e-18
4/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8251741359574136e-08,-6.546135195010517e-10,-5.462115386985644e-12,-1.7068578000108586e-18
4/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8251741359574136e-08,-6.546135195010517e-10,-5.462115386985644e-12,-1.7068578000108586e-18
4/26/2006,0.15999998554439623,7.254680307175147e-13,0.0,0.0,0.0,0.0,7.254680307175147e-13,0.1560975471949237,0.0038072569293330074,9.285992244123658e-05,2.321497698296046e-06,0.007804877359746185,0.00019036284646665037,4.6429961220618296e-06,0.15609754719358876,0.0038072569293330074,9.285992244123657e-05,2.321497698296046e-06
4/27/2006,0.07999999277084065,1.424394541425549e-12,0.0,0.0,0.0,0.0,1.424394541425549e-12,0.07614514497250632,0.003714397159977315,0.00013589257582444006,4.5580625325617544e-06,0.003807257248625316,0.00018571985799886576,6.794628791222003e-06,0.07614514497245711,0.0037143971599821425,0.00013589257582444027,4.558062532561754e-06
4/28/2006,0.03999999638453635,1.7479636010521637e-12,0.0,0.0,0.0,0.0,1.7479636010521637e-12,0.03714397315730786,0.0027178516184624153,0.0001325781252427138,5.5934835233669215e-06,0.001857198657865393,0.00013589258092312076,6.628906262135691e-06,0.03714397315728386,0.002717851618462,0.00013257812524271155,5.5934835233669215e-06
4/29/2006,0.019999998191392986,1.7160682105419154e-12,0.0,0.0,0.0,0.0,1.7160682105419154e-12,0.018119011296231106,0.0017677083820847512,0.00010778709480339085,5.491418273734127e-06,0.0009059505648115554,8.838541910423756e-05,5.389354740169543e-06,0.018119011296241203,0.0017677083820845665,0.00010778709480338872,5.491418273734127e-06
4/30/2006,0.00999999909496442,1.4741948629754618e-12,0.0,0.0,0.0,0.0,1.4741948629754618e-12,0.008838542095727608,0.0010778709692052186,7.886860647007376e-05,4.717423561521476e-06,0.0004419271047863804,5.389354846026093e-05,3.943430323503688e-06,0.008838542095727214,0.0010778709692054675,7.88686064700722e-05,4.717423561521476e-06
5/1/2006,0.00499999954690396,1.1578901223638835e-12,0.0,0.0,0.0,0.0,1.1578901223638835e-12,0.004311483949135953,0.0006309488617864931,5.3861487589949934e-05,3.7052483915644255e-06,0.00021557419745679764,3.154744308932465e-05,2.6930743794974968e-06,0.004311483949134463,0.0006309488617864474,5.3861487589949426e-05,3.705248391564425e-06
5/2/2006,0.002499999773024948,8.526313495521388e-13,0.0,0.0,0.0,0.0,8.526313495521388e-13,0.002103162902016857,0.00035907658872551187,3.503186196401221e-05,2.728420318566843e-06,0.00010515814510084285,1.7953829436275595e-05,1.7515930982006105e-06,0.0021031629020167634,0.0003590765887255028,3.50318619640122e-05,2.728420318566843e-06
5/3/2006,0.20624999988568724,1.5274717033410418e-12,0.0,0.0,0.0,0.0,1.5274717033410418e-12,0.20102593312287528,0.005078230851155528,0.00014094800220575054,4.887909450691332e-06,0.010051296656143766,0.00025391154255777643,7.047400110287527e-06,0.20102593312299769,0.005078230851155964,0.00014094800220575056,4.887909450691335e-06
5/4/2006,0.10312499994206267,2.2286531939177588e-12,0.0,0.0,0.0,0.0,2.2286531939177588e-12,0.09806143079196732,0.004868927995494096,0.0001875094643807102,7.1316902205368244e-06,0.004903071539598366,0.00024344639977470482,9.37547321903551e-06,0.09806143079143201,0.0048689279954855285,0.00018750946438070968,7.131690220536827e-06
5/5/2006,0.05156249996952511,2.503804032323799e-12,0.0,0.0,0.0,0.0,2.503804032323799e-12,0.047834844288518495,0.0035417903463003846,0.00017785316180279025,8.012172903436154e-06,0.002391742214425925,0.00017708951731501923,8.892658090139512e-06,0.04783484428848759,0.0035417903462960495,0.00017785316180279914,8.012172903436152e-06
5/6/2006,0.025781249983555757,2.3673531538704215e-12,0.0,0.0,0.0,0.0,2.3673531538704215e-12,0.02333407038462175,0.002296826275867868,0.00014277779297375385,7.575530092385346e-06,0.0011667035192310874,0.00011484131379339342,7.138889648687693e-06,0.023334070384634753,0.0022968262758658754,0.00014277779297375103,7.575530092385345e-06
5/7/2006,0.01289062499078661,1.9941907894085444e-12,0.0,0.0,0.0,0.0,1.9941907894085444e-12,0.011382473358358663,0.0013980243628214381,0.00010374585908040243,6.381410526107339e-06,0.0005691236679179331,6.99012181410719e-05,5.187292954020122e-06,0.011382473358358156,0.0013980243628212985,0.00010374585908040038,6.381410526107338e-06
5/8/2006,0.006445312494619024,1.5482204025105126e-12,0.0,0.0,0.0,0.0,1.5482204025105126e-12,0.005552426028467514,0.0008173881288998697,7.054403196360676e-05,4.954305288033638e-06,0.0002776213014233757,4.0869406444993484e-05,3.5272015981803383e-06,0.005552426028467267,0.0008173881288998111,7.054403196360676e-05,4.954305288033636e-06
5/9/2006,0.0032226562467438883,1.1315161874998268e-12,0.0,0.0,0.0,0.0,1.1315161874998268e-12,0.002708500501691607,0.0004647869043826529,4.574798886962878e-05,3.620851799999444e-06,0.00013542502508458035,2.3239345219132644e-05,2.2873994434814392e-06,0.0027085005016910793,0.00046478690438260593,4.574798886962919e-05,3.6208517999994443e-06
5/10/2006,0.0016113281229769231,7.894450833418937e-13,0.0,0.0,0.0,0.0,7.894450833418937e-13,0.0013212197569224577,0.00025895019133109634,2.8631950456675126e-05,2.526224266694059e-06,6.606098784612288e-05,1.2947509566554818e-05,1.4315975228337564e-06,0.0013212197569224989,0.00025895019133107764,2.8631950456675123e-05,2.526224266694058e-06
5/11/2006,0.0008056640612230122,5.30903027591421e-13,0.0,0.0,0.0,0.0,5.30903027591421e-13,0.0006444974424012093,0.0001420366163176292,1.7431112815881264e-05,1.6988896882925464e-06,3.222487212006046e-05,7.101830815881461e-06,8.715556407940632e-07,0.0006444974424012291,0.00014203661631762742,1.7431112815881257e-05,1.6988896882925474e-06
5/12/2006,0.00040283203043824735,3.4654453032624206e-13,0.0,0.0,0.0,0.0,3.4654453032624206e-13,0.0003143889962932864,7.695417860111835e-05,1.0379913046798622e-05,1.1089424970439741e-06,1.571944981466432e-05,3.847708930055917e-06,5.189956523399311e-07,0.00031438899629327837,7.695417860111748e-05,1.0379913046798622e-05,1.1089424970439741e-06
5/13/2006,0.00020141601510877198,2.2069551274924354e-13,0.0,0.0,0.0,0.0,2.2069551274924354e-13,0.00015336048599672166,4.1279123366318804e-05,6.070180104933934e-06,7.06225640797579e-07,7.668024299836083e-06,2.06395616831594e-06,3.0350900524669674e-07,0.00015336048599672063,4.127912336631882e-05,6.0701801049339315e-06,7.062256407975791e-07
5/14/2006,0.00010070800748555273,1.3766564527177352e-13,0.0,0.0,0.0,0.0,1.3766564527177352e-13,7.48099931691321e-05,2.1960791719402643e-05,3.4966925321483234e-06,4.4053006486967505e-07,3.740499658456605e-06,1.0980395859701323e-06,1.7483462660741618e-07,7.480999316913193e-05,2.196079171940265e-05,3.4966925321483243e-06,4.4053006486967494e-07
5/15/2006,5.035400370059154e-05,8.436948958376998e-14,0.0,0.0,0.0,0.0,8.436948958376998e-14,3.6492679594698505e-05,1.1602646682506132e-05,1.9886950567188442e-06,2.699823666680638e-07,1.8246339797349254e-06,5.801323341253066e-07,9.943475283594222e-08,3.6492679594698505e-05,1.1602646682506137e-05,1.9886950567188446e-06,2.6998236666806377e-07
5/16/2006,2.5177001824833368e-05,5.092481057855777e-14,0.0,0.0,0.0,0.0,5.092481057855777e-14,1.7801307119365124e-05,6.094005872426533e-06,1.1187294391903274e-06,1.6295939385138478e-07,8.900653559682562e-07,3.047002936213267e-07,5.5936471959516375e-08,1.7801307119365124e-05,6.094005872426533e-06,1.1187294391903276e-06,1.6295939385138478e-07
5/17/2006,1.258850089725036e-05,3.033264994577697e-14,0.0,0.0,0.0,0.0,3.033264994577697e-14,8.683564448470792e-06,3.1844800462683286e-06,6.233919226847531e-07,9.706447982648625e-08,4.341782224235396e-07,1.5922400231341644e-07,3.116959613423766e-08,8.683564448470792e-06,3.184480046268328e-06,6.233919226847532e-07,9.706447982648625e-08
5/18/2006,6.29425043969631e-06,1.785773941298404e-14,0.0,0.0,0.0,0.0,1.785773941298404e-14,4.23588509681502e-06,1.6567191712727219e-06,3.445014054870192e-07,5.71447661215489e-08,2.11794254840751e-07,8.28359585636361e-08,1.722507027435096e-08,4.235885096815021e-06,1.6567191712727212e-06,3.445014054870192e-07,5.7144766121548895e-08
5/19/2006,3.1471252146454794e-06,1.0405350742287298e-14,0.0,0.0,0.0,0.0,1.0405350742287298e-14,2.066285413080498e-06,8.585528985008517e-07,1.889897806888106e-07,3.329712237531934e-08,1.0331427065402492e-07,4.292764492504259e-08,9.449489034440531e-09,2.0662854130804977e-06,8.585528985008519e-07,1.8898978068881063e-07,3.329712237531934e-08
5/20/2006,1.5735626043190415e-06,6.0073973570806114e-15,0.0,0.0,0.0,0.0,6.0073973570806114e-15,1.0079441039417064e-06,4.433902944867987e-07,1.0300453434787832e-07,1.922367154265795e-08,5.0397205197085324e-08,2.2169514724339937e-08,5.150226717393916e-09,1.007944103941706e-06,4.4339029448679863e-07,1.0300453434787833e-07,1.922367154265795e-08
5/21/2006,7.867813004396481e-07,3.439744412392423e-15,0.0,0.0,0.0,0.0,3.439744412392423e-15,4.916800507032711e-07,2.2828014488876202e-07,5.581392272795923e-08,1.100718211965575e-08,2.4584002535163553e-08,1.1414007244438102e-08,2.7906961363979614e-09,4.916800507032713e-07,2.2828014488876205e-07,5.581392272795924e-08,1.1007182119655748e-08
5/22/2006,7.867813004396483e-07,3.4397444123924224e-15,0.0,0.0,0.0,0.0,3.4397444123924224e-15,4.916800507032713e-07,2.2828014488876205e-07,5.581392272795924e-08,1.1007182119655748e-08,2.4584002535163566e-08,1.1414007244438102e-08,2.7906961363979623e-09,-2.4584002535163606e-08,1.3169995290725464e-08,8.623311108040138e-09,2.7906926966535495e-09
5/23/2006,2.458399909541915e-08,8.720914677042346e-16,0.0,0.0,0.0,0.0,8.720914677042346e-16,0.0,1.3169995290725464e-08,8.623311108040138e-09,2.7906926966535495e-09,0.0,6.584997645362733e-10,4.311655554020069e-10,-2.4584002535163606e-08,-6.584997645362729e-10,2.2733420913426596e-10,4.311646833105391e-10
5/24/2006,6.584988924448051e-10,1.3473896353454353e-16,0.0,0.0,0.0,0.0,1.3473896353454353e-16,0.0,0.0,2.2733420913426596e-10,4.311646833105391e-10,0.0,0.0,1.1366710456713299e-11,-2.4584002535163606e-08,-6.584997645362729e-10,-1.1366710456713309e-11,1.1366575717749764e-11
5/25/2006,1.1366575717749764e-11,3.552054911796803e-18,0.0,0.0,0.0,0.0,3.552054911796803e-18,0.0,0.0,0.0,1.1366575717749764e-11,0.0,0.0,0.0,-2.4584002535163606e-08,-6.584997645362729e-10,-1.1366710456713309e-11,-3.552054912561329e-18
5/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4584002535163606e-08,-6.584997645362729e-10,-1.1366710456713309e-11,-3.552054912561329e-18
5/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4584002535163606e-08,-6.584997645362729e-10,-1.1366710456713309e-11,-3.552054912561329e-18
5/28/2006,2.9649999873389357,1.3443831984021253e-11,0.0,0.0,0.0,0.0,1.3443831984021253e-11,2.8926829148103326,0.07055324150342286,0.0017208107628314303,4.302026234886799e-05,0.14463414574051664,0.003527662075171143,8.604053814157152e-05,2.8926829148651483,0.07055324150342286,0.0017208107628314308,4.302026234886799e-05
5/29/2006,1.6324999936964264,2.707594189391626e-11,0.0,0.0,0.0,0.0,2.707594189391626e-11,1.5574062999465614,0.07240173487884168,0.0026053158569627572,8.6643014060532e-05,0.07787031499732808,0.003620086743942084,0.00013026579284813788,1.5574062999212588,0.07240173487796718,0.0026053158569626193,8.664301406053197e-05
5/30/2006,0.8162499968114671,3.372732511005728e-11,0.0,0.0,0.0,0.0,3.372732511005728e-11,0.7597103901985973,0.053847441165094406,0.002584238007423194,0.00010792744035218325,0.03798551950992987,0.0026923720582547207,0.00012921190037115972,0.7597103902127316,0.05384744116454793,0.0025842380074229863,0.00010792744035218333
5/31/2006,0.4081249983996118,3.343960925433654e-11,0.0,0.0,0.0,0.0,3.343960925433654e-11,0.37059043425370986,0.035305835549984455,0.0021217218463036145,0.00010700674961387688,0.018529521712685494,0.0017652917774992228,0.00010608609231518073,0.3705904342463362,0.03530583554974974,0.0021217218463034137,0.00010700674961387793
6/1/2006,0.20406249918072686,2.892749105825885e-11,0.0,0.0,0.0,0.0,2.892749105825885e-11,0.1807758215827868,0.021631525184824245,0.0015625844417293938,9.256797138642828e-05,0.00903879107913934,0.0010815762592412124,7.81292220864697e-05,0.18077582158441005,0.02163152518482362,0.0015625844417287626,9.256797138642828e-05
6/2/2006,1.6020312495635047,2.9640475856791536e-11,0.0,0.0,0.0,0.0,2.9640475856791536e-11,1.551597961735821,0.04839581623019157,0.0019426220747502663,9.484952274173287e-05,0.07757989808679105,0.0024197908115095785,9.713110373751332e-05,1.5515979617617979,0.04839581622991353,0.0019426220747505614,9.484952274173287e-05
6/3/2006,0.8010156247581276,3.0239549646436e-11,0.0,0.0,0.0,0.0,3.0239549646436e-11,0.7568770544968657,0.04206813119769317,0.001973672504700142,9.676655886859518e-05,0.03784385272484329,0.0021034065598846585,9.868362523500711e-05,0.7568770545400889,0.04206813119717899,0.001973672504700071,9.676655886859516e-05
6/4/2006,0.4005078123898557,2.8267554449974417e-11,0.0,0.0,0.0,0.0,2.8267554449974417e-11,0.3692083192914318,0.02952612056660816,0.0016829163575759094,9.04561742399181e-05,0.01846041596457159,0.001476306028330408,8.414581787879548e-05,0.36920831928408554,0.029526120566812013,0.0016829163575757741,9.04561742399181e-05
6/5/2006,0.2002539061784917,2.412882589625744e-11,0.0,0.0,0.0,0.0,2.412882589625744e-11,0.18010161916217965,0.01879570806094493,0.0012793667124990891,7.721224286802378e-05,0.009005080958108983,0.0009397854030472466,6.396833562495446e-05,0.1801016191637969,0.01879570806092882,0.001279366712498977,7.721224286802289e-05
6/6/2006,0.10012695308051883,1.9095424398956805e-11,0.0,0.0,0.0,0.0,1.9095424398956805e-11,0.08785444837261154,0.011311429502216131,0.0008999698476145003,6.110535807666175e-05,0.004392722418630577,0.0005655714751108066,4.499849238072502e-05,0.0878544483725548,0.011311429502232458,0.0008999698476145582,6.110535807666175e-05
6/7/2006,0.050063476533138127,1.4228051354073236e-11,0.0,0.0,0.0,0.0,1.4228051354073236e-11,0.04285582847443048,0.006563034598025436,0.0005990836963491722,4.5529764333034334e-05,0.0021427914237215242,0.00032815172990127185,2.995418481745861e-05,0.04285582847440279,0.006563034598027274,0.0005990836963491993,4.552976433303467e-05
6/8/2006,0.025031738261486566,1.0104313570415478e-11,0.0,0.0,0.0,0.0,1.0104313570415478e-11,0.020905282182617557,0.0037113652230049226,0.0003827570524387586,3.233380342532952e-05,0.001045264109130878,0.00018556826115024615,1.913785262193793e-05,0.020905282182654358,0.0037113652230029836,0.0003827570524387489,3.233380342532952e-05
6/9/2006,0.012515869127309816,6.903201336441715e-12,0.0,0.0,0.0,0.0,6.903201336441715e-12,0.010197698625685274,0.0020591464167259536,0.00023693384062197556,2.2090244276613477e-05,0.0005098849312842637,0.00010295732083629768,1.1846692031098778e-05,0.01019769862568482,0.002059146416724996,0.00023693384062197222,2.2090244276613484e-05
6/10/2006,0.006257934561369792,4.569067071993545e-12,0.0,0.0,0.0,0.0,4.569067071993545e-12,0.004974487134480508,0.0011257906211946597,0.00014303579106424532,1.4621014630379339e-05,0.0002487243567240254,5.628953105973299e-05,7.151789553212266e-06,0.004974487134480286,0.0011257906211946287,0.00014303579106424762,1.4621014630379339e-05
6/11/2006,0.0031289672792120557,2.9455595303679344e-12,0.0,0.0,0.0,0.0,2.9455595303679344e-12,0.002426579089990436,0.0006083510125337431,8.461138619069925e-05,9.425790497177386e-06,0.00012132895449952181,3.0417550626687153e-05,4.2305693095349624e-06,0.002426579089990328,0.0006083510125337203,8.461138619070057e-05,9.425790497177386e-06
6/12/2006,0.0015644836386773154,1.8572792799928047e-12,0.0,0.0,0.0,0.0,1.8572792799928047e-12,0.0011836971170684349,0.00032562725287178676,4.921597504111687e-05,5.943293695976973e-06,5.9184855853421744e-05,1.6281362643589337e-05,2.460798752055844e-06,0.0011836971170684715,0.00032562725287176594,4.921597504111719e-05,5.943293695976976e-06
6/13/2006,0.0007822418187640859,1.1491511434938025e-12,0.0,0.0,0.0,0.0,1.1491511434938025e-12,0.0005774132278382701,0.00017292581183594568,2.8225495430689988e-05,3.6772836591801665e-06,2.8870661391913506e-05,8.646290591797285e-06,1.4112747715344994e-06,0.0005774132278382879,0.0001729258118359365,2.8225495430689988e-05,3.6772836591801657e-06
6/14/2006,0.00039112090903228825,6.995247461643421e-13,0.0,0.0,0.0,0.0,6.995247461643421e-13,0.00028166498918941223,9.122393233922274e-05,1.599350831592738e-05,2.238479187725894e-06,1.4083249459470612e-05,4.561196616961138e-06,7.99675415796369e-07,0.000281664989189405,9.122393233922322e-05,1.599350831592738e-05,2.2384791877258944e-06
