date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
5/30/2008,1.4334150900455533,0.11508516377383866,0.0,0.0,1.080243255e-315,0.7062319550859523,0.0,0.6463793237338903,0.7271831349596012,0.0,0.06322771614054733,3.4763677352242086e-07,0.11508481613706514,1.08024325e-315,12.92758647466949,1.264554322800855,6.952735470448417e-06,2.301696322739902
5/31/2008,1.3003250763729122,0.11230871891226002,0.0,0.0,5.40121625e-316,0.6431750355881737,0.0,0.5849719732928295,0.6571500407847385,0.0,0.05677982168073148,3.3108264144992465e-07,0.11230838782961856,5.40121625e-316,11.699439465788487,1.1355964336282143,6.621652828998493e-06,2.246167756591015
6/1/2008,1.188220932952912,0.10938053977317073,0.0,0.0,2.70060813e-316,0.5907976526508604,0.0,0.5289829434813419,0.5974232803020516,0.0,0.05081695699118786,3.1531680138088063e-07,0.10938022445636936,2.70060813e-316,10.579658869656285,1.0163391398163166,6.306336027617612e-06,2.1876044891258335
6/2/2008,1.0617452662879039,0.10635350600699328,0.0,0.0,1.3503041e-316,0.5288664058899661,0.0,0.4786091649439838,0.5328788603979376,0.0,0.0458128306834071,3.003017156008387e-07,0.10635320570527768,1.35030404e-316,9.572183298822335,0.9162566136789557,6.0060343120167735e-06,2.127064114103963
6/3/2008,0.9572614642900209,0.10326019224812547,0.0,0.0,6.75152e-317,0.47718179960777674,0.0,0.43309530948816993,0.48007966468224417,0.0,0.04139391707084455,2.8600163390556064e-07,0.10325990624649156,6.75152e-317,8.661906189726388,0.8278783414140369,5.7200326781112125e-06,2.065198124928316
6/4/2008,0.8504950220421212,0.10013980476274723,0.0,0.0,3.3757603e-317,0.4226440191370434,0.0,0.39234581764835313,0.42785100290507777,0.0,0.037732055055161765,2.723825084814863e-07,0.10013953238023875,3.37576e-317,7.846916352940991,0.7546411011021505,5.447650169629726e-06,2.0027906476032387
6/5/2008,0.7373219186617092,0.09704023375866827,0.0,0.0,1.68788e-317,0.36229538237519615,0.0,0.35641052240906873,0.375026536286513,0.0,0.03504881367708984,2.594119128395108e-07,0.09703997434675543,1.68788e-317,7.128210448156726,0.7009762735476164,5.188238256790215e-06,1.9407994869335732
6/6/2008,0.6227498774960262,0.09401209466658716,0.0,0.0,8.439397e-318,0.29900910957806887,0.0,0.32520006374287563,0.3237407679179573,0.0,0.0334493128273135,2.4705896460905787e-07,0.09401184760762256,8.4394e-318,6.504001274835781,0.6689862565452213,4.9411792921811575e-06,1.880236952153264
6/7/2008,0.611865068986188,0.09099837940536241,0.0,0.0,4.2197e-318,0.29228852500691,0.0,0.2957958452309889,0.31957654397927804,0.0,0.03072407418084866,2.3529425200862658e-07,0.0909981441111104,4.2197e-318,5.915916904597882,0.6144814836160835,4.705885040172531e-06,1.8199628822230023
6/8/2008,0.6420248537844654,0.08812725481435392,0.0,1.6,2.109853e-318,0.330164717469186,0.0,0.3421786755775938,0.31186013631527937,0.0,0.030704762994180623,2.2408976381773961e-07,0.0881270307245901,2.10985e-318,6.843573511551103,0.6140952598842173,4.481795276354792e-06,1.7625406144925928
6/9/2008,0.6299281494833195,0.08531842045835292,0.0,0.0,1.054924e-318,0.31702107861081763,0.0,0.3107882110933492,0.31290707087250186,0.0,0.02914173333836674,2.1341882268356152e-07,0.08531820703953023,1.054924e-318,6.215764221846936,0.5828346667666979,4.26837645367123e-06,1.7063641407914294
6/10/2008,0.592089997718893,0.08254236423899576,0.0,0.0,5.2746e-319,0.29474822513834475,0.0,0.28195314270097066,0.2973417725805483,0.0,0.027021239851813286,2.0325602160339191e-07,0.08254216098297416,5.27464e-319,5.639062854007621,0.540424797035307,4.065120432067838e-06,1.6508432196602685
6/11/2008,0.5600528974754644,0.07977793816006168,0.0,0.0,2.6373e-319,0.27864799837881743,0.0,0.2552578502684741,0.28140489909664695,0.0,0.024489416581322587,1.9357716343180183e-07,0.07977774458289824,2.6373e-319,5.105157005360329,0.48978833162581153,3.871543268636036e-06,1.5955548916586928
6/12/2008,0.5068884213150897,0.07703583560818447,0.0,0.0,1.31866e-319,0.2520701936929451,0.0,0.23109937198506503,0.2548182276221446,0.0,0.02219378457069019,1.843592032683827e-07,0.07703565124898121,1.31866e-319,4.621987439682319,0.44387569141804173,3.6871840653676535e-06,1.5407130249804017
6/13/2008,0.4586881682176729,0.07432530828465359,0.0,0.0,6.5933e-320,0.2279842266542278,0.0,0.20923824823993575,0.23070394156344512,0.0,0.02011476181402489,1.755801935889359e-07,0.07432513270445999,6.5933e-320,4.1847649647881555,0.40229523628050745,3.5116038717787178e-06,1.4865026540899666
6/14/2008,0.41627736446054797,0.07165302953963955,0.0,0.0,3.297e-320,0.2069173611469049,0.0,0.18942131445942967,0.20936000331364304,0.0,0.01820745463934664,1.6721923198946276e-07,0.07165286232040756,3.2964e-320,3.788426289181821,0.3641490927869474,3.344384639789255e-06,1.4330572464089057
6/15/2008,0.3806700491783874,0.06902209069954192,0.0,0.0,1.648e-320,0.1896187611948479,0.0,0.17137178704747236,0.1910512879835395,0.0,0.016403313897576786,1.59256411418536e-07,0.0690219314431305,1.648e-320,3.427435740939501,0.3280662779533035,3.185128228370719e-06,1.3804386288633521
6/16/2008,0.3503531375282544,0.06643376085618166,0.0,0.0,8.24e-321,0.17544038146226568,0.0,0.15485692188020922,0.17491275606598874,0.0,0.014667163988924252,1.5167277277955807e-07,0.06643360918340888,8.24e-321,3.097138437597026,0.29334327977859975,3.033455455591161e-06,1.3286721836688675
6/17/2008,0.31086978833623413,0.06390129605454489,0.0,0.0,4.12e-321,0.1557525125858569,0.0,0.14006599642945403,0.1551172757503772,0.0,0.013252000021798214,1.444502597900553e-07,0.0639011516042851,4.12e-321,2.801319928581715,0.2650400004358784,2.8890051958011056e-06,1.2780230320863806
6/18/2008,0.2843741532446131,0.06142556700930158,0.0,0.0,2.06e-321,0.14287210762209798,0.0,0.12659275337938866,0.14150204562251512,0.0,0.011910986104421036,1.3757167599052885e-07,0.06142542943762559,2.06e-321,2.5318550675802283,0.2382197220883309,2.751433519810577e-06,1.228508588753176
6/19/2008,0.2614901679156675,0.05900653902796721,0.0,0.0,1.033e-321,0.1321440605389836,0.0,0.11427195271654432,0.1293461073766839,0.0,0.01062597940129456,1.3102064380050365e-07,0.05900640800732341,1.03e-321,2.2854390543247005,0.21251958802689674,2.620412876010073e-06,1.1801281601471472
6/20/2008,0.23339155895936625,0.05665147675383984,0.0,0.0,5.14e-322,0.1182262162938612,0.0,0.10320061133507961,0.11516534266550507,0.0,0.009550231271247761,1.247815655242892e-07,0.05665135197227431,5.14e-322,2.06401222669576,0.19100462542522353,2.4956313104857837e-06,1.1330270394461206
6/21/2008,0.20429946263297022,0.054369012295768605,0.0,0.0,2.57e-322,0.10302886284532749,0.0,0.09338016018362066,0.10127059978764272,0.0,0.008719723134327282,1.1883958621360874e-07,0.05436889345618239,2.57e-322,1.8676032036668118,0.1743944626868742,2.376791724272175e-06,1.0873778691242655
6/22/2008,0.1891906149235617,0.05215439834163399,0.0,0.0,1.3e-322,0.09551552932488168,0.0,0.08438512734948063,0.09367508559868001,0.0,0.007862119258942304,1.1318055829867501e-07,0.05215428516107569,1.3e-322,1.6877025469924494,0.1572423851787325,2.2636111659735e-06,1.0430857032221321
6/23/2008,0.1711749962221464,0.05000834767909799,0.0,0.0,6.4e-323,0.08651983839124543,0.0,0.07624679564756244,0.08465515783090098,0.0,0.007087334428358197,1.077910079035e-07,0.050008239888090084,6.4e-323,1.5249359129536415,0.14174668856703576,2.15582015807e-06,1.0001647977624002
6/24/2008,0.1545112601763861,0.04793149653349815,0.0,0.0,3.5e-323,0.07815414789546095,0.0,0.06889436976459122,0.07635711228092516,0.0,0.0063944736214657065,1.0265810276523809e-07,0.047931393875395384,3e-323,1.3778873952935893,0.12788947242923612,2.053162055304762e-06,0.9586278775084706
6/25/2008,0.13489338970821724,0.04592835756902524,0.0,0.0,1.5e-323,0.06779574442409897,0.0,0.062385316707967736,0.06709764528411825,0.0,0.005865578278722493,9.776962168117914e-08,0.045928259799403556,1.5e-323,1.2477063341615227,0.11731156557436312,1.9553924336235826e-06,0.9185651959877895
6/26/2008,0.12250099355227308,0.04399659920382649,0.0,0.0,5e-324,0.06128315606192181,0.0,0.0564963418141671,0.061217837490351264,0.0,0.005361431899917445,9.31139254106468e-08,0.04399650608990108,1e-323,1.1299268362854338,0.10722863799826152,1.8622785082129357e-06,0.8799301217978059
6/27/2008,0.11051493042442222,0.04213493637895994,0.0,0.0,5e-324,0.05503630662327647,0.0,0.05118526331716684,0.055478623801145745,0.0,0.004901679881636465,8.867992896252076e-08,0.042134847699030975,5e-324,1.0237052663449904,0.09803359763264616,1.773598579250415e-06,0.8426969539804114
6/28/2008,0.10199564509403616,0.040339763748900144,0.0,0.0,5e-324,0.05079554732424686,0.0,0.04632903423901821,0.05120009776978931,0.0,0.00443631114771176,8.445707520240073e-08,0.04033967929182494,0.0,0.9265806847817253,0.0887262229541633,1.6891415040480143e-06,0.8067935858362982
6/29/2008,0.09029938646684593,0.03861199457839795,0.0,0.0,0.0,0.04477106371151059,0.0,0.0419909343366959,0.045528322755335346,0.0,0.004056611168361152,8.043530971657211e-08,0.03861191414308823,0.0,0.8398186867335188,0.0811322233671627,1.6087061943314423e-06,0.7722382828615711
6/30/2008,0.08083318256162766,0.036950712282487405,0.0,0.0,0.0,0.03983278614988783,0.0,0.03809456669447289,0.04100039641173983,0.0,0.0037250663642836492,7.660505687292583e-08,0.03695063567743053,0.0,0.7618913338891581,0.07450132728561212,1.5321011374585164e-06,0.7390127135484242
7/1/2008,0.08951560500637856,0.03538857977666729,0.0,0.4,0.0,0.04908817392117083,0.0,0.052990626665104325,0.040427431085207736,0.0,0.0041459296602688964,7.295719702183411e-08,0.03538850681947027,0.0,1.059812533302883,0.08291859320523981,1.4591439404366822e-06,0.7077701363892228
7/2/2008,0.4769328484962717,0.03465312099083424,0.0,9.37,0.0,0.3319883347195867,0.0,0.48084877133774945,0.14494451377668496,0.0,0.019943945274314714,6.948304478269916e-08,0.034653051507789454,0.0,9.616975427245547,0.39887890549198957,1.389660895653983e-06,0.693061030155748
7/3/2008,1.1093828475326815,0.0351123479899308,0.0,10.18,0.0,0.7329267475304498,0.0,0.9078118419269505,0.3764561000022317,0.0,0.04429688797198533,6.617432836447538e-08,0.035112281815602435,0.0,18.15623683778815,0.8859377594447231,1.3234865672895076e-06,0.702245636312131
7/4/2008,1.6276702173808881,0.036908119283331146,0.0,9.3,0.0,1.0117664095904346,0.0,1.2592604966101764,0.6159038077904535,0.0,0.072823545151835,6.302316987092894e-08,0.036908056260161276,0.0,25.18520993158754,1.4564709031126108,1.2604633974185786e-06,0.7381611252038047
7/5/2008,1.618099761867834,0.03999380560331232,0.0,4.81,0.0,0.9126008857499559,0.0,1.3848861450422438,0.7054988761178782,0.0,0.10170753200308764,6.002206654374184e-08,0.03999374558124577,0.0,27.69772290079534,2.034150640033889,1.2004413308748368e-06,0.7998749116256466
7/6/2008,2.189537647423096,0.044946263342142544,0.0,14.44,0.0,1.2313691821891553,0.0,1.9479216055862638,0.9581684652339407,0.0,0.14399541811719777,5.7163872898801755e-08,0.044946206178269645,0.0,38.958432113019924,2.8799083622690143,1.143277457976035e-06,0.8989241235645747
7/7/2008,2.8556944425058157,0.0518047689940807,0.0,12.72,0.0,1.5575499273781648,0.0,2.3867086757800546,1.2981445151276512,0.0,0.1889748820310688,5.4441783713144526e-08,0.05180471455229699,0.0,47.734173509861705,3.779497640890349,1.0888356742628905e-06,1.0360942910433466
7/8/2008,2.973621015997965,0.06160911012460561,0.0,17.58,0.0,1.5703161854534082,1.171063246374615e-14,3.035421777542255,1.4033048305445566,0.0,0.25769593273589786,5.1849317822042407e-08,0.06160905827528779,0.0,60.70843554686603,5.153918655152149,1.0369863681514805e-06,1.2321811655039567
7/9/2008,4.877182929398781,0.0741461535930454,0.0,24.56,0.0,2.6097426028429322,9.983682081138312e-07,3.9361281878882846,2.2674403265558487,0.0,0.32488602459450405,9.692169011614835e-08,0.07414605667135528,0.0,78.72256375776661,6.497720491890082,1.9384328861491634e-06,1.4829211334271055
7/10/2008,6.217748641744482,0.08672335857167603,0.0,1.47,0.0,3.155204477729498,2.973029222808066e-10,3.6684456920938304,3.0625441640149837,0.0,0.33826771524303395,8.006341755121848e-08,0.08672327850825848,0.0,73.36891358764598,6.765354304725895,1.8586667715202258e-06,1.734465570161881
7/11/2008,6.852870962322605,0.09770636188999927,0.0,0.0,0.0,3.4213708786023744,0.0,3.330835366935378,3.4315000837202305,0.0,0.3173661708638788,8.850794150096313e-08,0.09770627338205777,0.0,66.61670734210823,6.347323417077163,1.7701588300192625e-06,1.9541254676437019
7/12/2008,6.57125645256505,0.1068068832935372,0.0,0.0,0.0,3.272716035594017,0.0,3.0163805382339923,3.2985404169710337,0.0,0.2888173113588683,8.429327761996489e-08,0.10680679900025958,0.0,60.327610768280216,5.7763462269812536,1.6858655523992977e-06,2.1361359800023108
7/13/2008,6.054487849334034,0.1141260565703304,0.0,0.0,0.0,3.019903127643745,0.0,2.728938458890138,3.0345847216902895,0.0,0.26050952211272665,8.027931201901418e-08,0.11412597629101838,0.0,54.57876918174633,5.210190442068376,1.6055862403802835e-06,2.282519525824019
7/14/2008,5.579856639470394,0.11978761840081854,0.0,0.0,0.0,2.7972768012265234,0.0,2.4657853513112364,2.7825798382438705,0.0,0.23301885501420203,7.645648763715635e-08,0.1197875419443309,0.0,49.31570702920857,4.66037710012154,1.529129752743127e-06,2.3957508388938904
7/15/2008,5.00797505637817,0.12405698088080899,0.0,0.0,0.0,2.517437784614726,0.0,2.2284890115080724,2.4905372717634435,0.0,0.20944423047734848,7.281570251157747e-08,0.12405690806510648,0.0,44.569780233085766,4.18888460938882,1.4563140502315494e-06,2.4811381613061325
7/16/2008,4.4748494721204946,0.1271709826860755,0.0,0.0,0.0,2.24916905851603,0.0,2.0152671986665194,2.225680413604464,0.0,0.18945101878870876,6.934828810626426e-08,0.12717091333778738,0.0,40.30534397590321,3.7890203756621665,1.3869657621252852e-06,2.5434182667570537
7/17/2008,3.9441485856216145,0.12937418628519373,0.0,0.0,0.0,1.9719310164696255,0.0,1.825400617008932,1.9722175691519892,0.0,0.17343825826872092,6.604598867263263e-08,0.12937412023920505,0.0,36.50801234242466,3.4687651652503884,1.3209197734526525e-06,2.5874824047865697
7/18/2008,3.5695683676501213,0.1307638857453347,0.0,0.0,0.0,1.776643887952677,0.0,1.6538746882092807,1.7929244796974442,0.0,0.1585578749462544,6.290094159298345e-08,0.1307638228443931,0.0,33.0774937662627,3.1711574988159708,1.258018831859669e-06,2.615276456888431
7/19/2008,3.2848782518313304,0.13137982060460662,0.0,0.0,0.0,1.6340844196252586,0.0,1.4973052068989419,1.6507938322060718,0.0,0.14369851779098214,5.990565865998425e-08,0.13137976069894797,0.0,29.946104139738498,2.8739703557178586,1.1981131731996849e-06,2.627595213980465
7/20/2008,3.0058495642264793,0.131293026549896,0.0,0.0,0.0,1.49790301923585,0.0,1.354676243843073,1.5079465449906293,0.0,0.12955714545524144,5.705300824760404e-08,0.13129296949688776,0.0,27.093524876659576,2.591142909115061,1.1410601649520808e-06,2.6258593899388183
7/21/2008,2.775705848031212,0.13055216751386917,0.0,0.0,0.0,1.391071300800058,0.0,1.2239263607504003,1.3846345472311536,0.0,0.1157349867916808,5.4336198331051466e-08,0.13055211317767085,0.0,24.478527215109118,2.314699735842627,1.0867239666210293e-06,2.6110422635528283
7/22/2008,2.591538841636214,0.12918820376647255,0.0,0.0,0.0,1.3138465807889195,0.0,1.1030800302072665,1.2776922608472943,0.0,0.10190892881895644,5.174876031528711e-08,0.12918815201771225,0.0,22.061600604112932,2.038178576383643,1.0349752063057421e-06,2.5837630403540723
7/23/2008,2.05930066098467,0.12758906595645478,0.0,0.0,0.0,1.0272172887478415,0.0,1.001637300732546,1.0320833722368283,0.0,0.09560630975559914,4.928453363360678e-08,0.12758901667192116,0.0,20.032746014632544,1.9121261951237614,9.856906726721354e-07,2.5517803334377502
7/24/2008,2.373937444389319,0.13009600192648704,0.0,40.74,0.0,1.4204401148753334,0.0,2.8263002819767555,0.9534973295139857,0.0,0.18023472133006332,4.69376510796255e-08,0.13009595498883597,0.0,56.526005617780456,3.6046944262564677,9.3875302159251e-07,2.6019190997789776
7/25/2008,3.5681602318036427,0.1366396785587096,0.0,20.72,0.0,1.9980051218044501,7.746996821822449e-10,3.5832381193253355,1.5701551099991926,0.0,0.2675132111976421,4.4702524837738574e-08,0.13663963385618474,0.0,71.66476237587597,5.3502642243849685,8.948251964369536e-07,2.732792677120435
7/26/2008,6.29458241262301,0.1429858651087773,0.0,0.0,0.0,3.359802556153895,0.0,3.252617134074125,2.934779856469115,0.0,0.2699095953416292,4.261072363985494e-08,0.14298582249805367,0.0,65.05234268564794,5.398191906648349,8.522144727970987e-07,2.8597164499640106
7/27/2008,6.2599460155579765,0.14831704522026676,0.0,0.0,0.0,3.2736659563231676,0.0,2.9418417488377426,2.986280059234809,0.0,0.2549406474493634,4.0581641561766604e-08,0.14831700463862518,0.0,58.83683498048703,5.098812948801919,8.116328312353321e-07,2.966340092774749
7/28/2008,5.7920712879013525,0.15250034606440296,0.0,0.0,0.0,2.9935478100224144,0.0,2.659204150774988,2.798523477878938,0.0,0.23616636294655155,3.864918243977772e-08,0.15250030741522053,0.0,53.18408301968963,4.723327258751418,7.729836487955543e-07,3.05000614830608
7/29/2008,5.299956538741627,0.15554817499167473,0.0,0.0,0.0,2.720186408506959,0.0,2.40304269565076,2.5797701302346683,0.0,0.21650475353838022,3.680874518074068e-08,0.15554813818292954,0.0,48.06085391553191,4.330095070629129,7.361749036148136e-07,3.1109627636615307
7/30/2008,4.590839841325961,0.15775695635569612,0.0,0.0,0.0,2.3233527825778855,0.0,2.17797624429611,2.267487058748075,0.0,0.20193258363400443,3.5055947791181606e-08,0.15775692129974833,0.0,43.55952488865791,4.0386516725431605,7.011189558236321e-07,3.1551384259957866
7/31/2008,4.049533546874138,0.15927628095337676,0.0,0.0,0.0,2.0155138662118603,0.0,1.9782862390375897,2.034019680662278,0.0,0.1896627729067038,3.338661694398248e-08,0.15927624756675982,0.0,39.56572478340846,3.7932554580117683,6.677323388796496e-07,3.1855249513357307
8/1/2008,3.74351098169791,0.16005969787495952,0.0,0.0,0.0,1.8442852612322331,0.0,1.7962590247888366,1.8992257204656773,0.0,0.17572803630753392,3.1796778041888074e-08,0.16005966607818148,0.0,35.925180497387394,3.5145607260273937,6.359355608377615e-07,3.201193321565083
8/2/2008,3.4993280021784434,0.16006494937567112,0.0,0.0,0.0,1.719494660613349,0.0,1.628842182605183,1.7798333415650944,0.0,0.16016997938967403,3.028264575417912e-08,0.16006491909302537,0.0,32.57684365416886,3.2033995876778083,6.056529150835824e-07,3.2012983818617315
8/3/2008,3.2993704832855006,0.159264467848483,0.0,0.0,0.0,1.630696420194552,0.0,1.4736260586676997,1.6686740630909487,0.0,0.14325483730290764,2.8840615003980118e-08,0.159264439007868,0.0,29.47252117530661,2.865096745951652,5.768123000796023e-07,3.185288780156771
8/4/2008,3.0008773123424684,0.15777691158389015,0.0,0.0,0.0,1.4919121236022648,0.0,1.332409954846411,1.5089651887402038,0.0,0.12802578629313674,2.746725238474297e-08,0.15777688411663776,0.0,26.648199096857937,2.560515725764722,5.493450476948594e-07,3.15553768233327
8/5/2008,2.7060600262147787,0.15572894311342958,0.0,0.0,0.0,1.35108066081125,0.0,1.2046246874381499,1.354979365403529,0.0,0.11476957370380701,2.6159287985469496e-08,0.1557289169541416,0.0,24.092493748608536,2.295391474095536,5.231857597093899e-07,3.1145783390829354
8/6/2008,2.307708219545394,0.15353486375611758,0.0,1.4,0.0,1.156162644520218,0.0,1.1588729097205208,1.1515455750251762,0.0,0.10965327660893698,2.4913607605209045e-08,0.15353483884250999,0.0,23.177458194367798,2.1930655321819437,4.982721521041809e-07,3.0706967768493625
8/7/2008,2.189203043211259,0.15107613340904905,0.0,0.0,0.0,1.0840001354782602,0.0,1.0520694313780472,1.1052029077329988,0.0,0.10190152646741735,2.3727245338294328e-08,0.1510761096818037,0.0,21.04138862751149,2.038030529359575,4.745449067658865e-07,3.021522193634976
8/8/2008,2.0496667320171493,0.1483118235649559,0.0,0.0,0.0,1.0113636497780856,0.0,0.9538107132313741,1.0383030822390635,0.0,0.09302562668296155,2.2597376512661266e-08,0.14831180096757937,0.0,19.07621426450203,1.8605125336689239,4.5194753025322527e-07,2.966236019350358
8/9/2008,1.893969391066193,0.14525354139343047,0.0,0.0,0.0,0.9354571371334991,0.0,0.8638455774941138,0.9585122539326939,0.0,0.08408789796263348,2.1521310964439298e-08,0.1452535198721195,0.0,17.27691154987442,1.6817579592677103,4.3042621928878595e-07,2.905070397440872
8/10/2008,1.71290343856186,0.14195965876162142,0.0,0.0,0.0,0.8464654108344746,0.0,0.7824021970997642,0.8664380277273854,0.0,0.07608200612504334,2.0496486632799333e-08,0.1419596382651348,0.0,15.64804394194018,1.5216401225150458,4.099297326559866e-07,2.8391927653007807
8/11/2008,1.5150908119723825,0.13851408521286376,0.0,0.0,0.0,0.7454586707649907,0.0,0.7096469176779236,0.7696321412073919,0.0,0.06960261423796281,1.9520463459808888e-08,0.1385140656924003,0.0,14.192938353497265,1.3920522847476147,3.9040926919617776e-07,2.7702813138463434
8/12/2008,1.3229814458105282,0.13499762825004827,0.0,0.0,0.0,0.6437688837332858,0.0,0.6451985461808667,0.6792125620772425,0.0,0.06466848899340366,1.859091758077037e-08,0.13499760965913069,0.0,12.903970923583113,1.2933697798578352,3.718183516154074e-07,2.6999521931806165
8/13/2008,1.2083192019926137,0.1314147255355941,0.0,0.0,0.0,0.5831329480397804,0.0,0.5867065702619556,0.6251862539528331,0.0,0.05975667124647464,1.7705635791209875e-08,0.13141470782995832,0.0,11.734131405281378,1.195133424920483,3.541127158241975e-07,2.628294156597133
8/14/2008,1.1447024196138305,0.12773283365069463,0.0,0.0,0.0,0.5531355349324649,0.0,0.5324283747782113,0.5915668846813654,0.0,0.05409499595264053,1.686251027734274e-08,0.12773281678818435,0.0,10.648567495570703,1.0818999190646883,3.372502055468548e-07,2.5546563357615892
8/15/2008,1.0358406938171165,0.12398605628789945,0.0,0.0,0.0,0.5007731628753898,0.0,0.4832283015577106,0.5350675309417269,0.0,0.049050509031968226,1.6059533597469274e-08,0.12398604022836586,0.0,9.664566031137602,0.9810101806487038,3.211906719493855e-07,2.4797208045651917
8/16/2008,0.901075706745261,0.12024005917662553,0.0,0.0,0.0,0.432149079628019,0.0,0.43963890245311577,0.4689266271172421,0.0,0.04532011695167897,1.529479390235169e-08,0.12024004388183163,0.0,8.792778049056468,0.9064023390328986,3.0589587804703376e-07,2.404800877635039
8/17/2008,0.8410114422369094,0.11655854277450581,0.0,0.59,0.0,0.4087677907534162,0.0,0.427333821824133,0.4322436514834932,0.0,0.04292821473209732,1.4566470383192084e-08,0.11655852820803543,0.0,8.546676436478919,0.858564294641441,2.9132940766384166e-07,2.331170564159101
8/18/2008,1.6454923621624724,0.11528699967135873,0.0,26.77,0.0,1.041768483279339,0.0,1.6321384740235203,0.6037238788831333,0.0,0.08985613760790656,1.3872828936373413e-08,0.11528698579852979,0.0,32.64276947917606,1.7971227521739213,2.7745657872746824e-07,2.305739715968478
8/19/2008,2.108706669840743,0.11645968206903541,0.0,11.17,0.0,1.2216135665762746,0.0,2.028150281853655,0.8870931032644686,0.0,0.13991333002593453,1.3212218034641344e-08,0.11645966885681738,0.0,40.56300563074613,2.7982666007371733,2.6424436069282687e-07,2.329193377137595
8/20/2008,3.217545099399006,0.11844181794725951,0.0,2.93,0.0,1.7513561500781085,0.0,1.987697594293727,1.4661889493208973,0.0,0.15808453551006504,1.2583064794896519e-08,0.11844180536419471,0.0,39.753951886374296,3.161690710199938,2.5166129589793037e-07,2.368836107283465
8/21/2008,3.3004275866154478,0.12131435478499662,0.0,6.89,0.0,1.7552463944063994,0.0,2.1375574044641805,1.5451811922090486,0.0,0.17876509153999037,1.1983871233234779e-08,0.1213143428011254,0.0,42.751148087503715,3.5753018309150795,2.3967742466469556e-07,2.42628685602233
8/22/2008,3.394185209927345,0.12425524301811929,0.0,0.0,0.0,1.709029962989654,0.0,1.954386577249437,1.6851552469376914,0.0,0.18307300768228849,1.1413210698318837e-08,0.12425523160490859,0.0,39.087731547264625,3.6614601535445366,2.2826421396637673e-07,2.48510463209971
8/23/2008,3.059841911162472,0.13093989683218857,0.0,31.81,0.0,1.6585713246583136,4.103741790828508e-12,3.297102869182392,1.4012705865041584,0.0,0.2646329731164731,1.0869724474589368e-08,0.1309398859624641,0.0,65.94205735341981,5.292659463106297,2.1739859323357818e-07,2.618797719253719
8/24/2008,3.3741613234418746,0.14201010776998946,0.0,19.58,0.0,1.7227086225270731,2.33467060838155e-06,3.990445066486528,1.6514527009148015,0.0,0.3634119918418106,1.2152734520083165e-07,0.14200998624264427,0.0,79.8089013297356,7.268239836836213,2.430541856414297e-06,2.8401997248528854
8/25/2008,5.354978222481031,0.15525392808783997,0.0,12.49,0.0,2.6316948177804527,0.0003775683901747451,4.269848991272136,2.7232834047005783,0.0,0.41975263920989425,1.8101227707601318e-05,0.15523582686013238,0.0,85.39697995229284,8.395052784197876,0.00036189770432355805,3.1047165372026475
8/26/2008,7.320123444579447,0.16708453180119634,0.0,0.0,0.0,3.502988156838824,0.0,3.899713894825596,3.817135287740623,0.0,0.40369673292847247,1.7233224015407528e-05,0.16706729857718094,0.0,77.99427790062842,8.073934658354377,0.0003446644803081505,3.341345971553939
8/27/2008,6.6542810292129015,0.17751310985763433,0.0,0.18,0.0,3.113817215838425,5.6386895153082146e-12,3.5743076524281996,3.540463813374477,0.0,0.3860846903625335,1.6411671352058384e-05,0.17749669818628228,0.0,71.48615303235616,7.721693807045566,0.00032825281459478167,3.54993396373019
8/28/2008,5.41605314923952,0.1884010892441022,0.0,8.9,0.0,2.515612151376702,3.950429627863628e-09,3.708120994413761,2.9004409978628183,0.0,0.40616065730880735,1.5631099685554865e-05,0.18838545814441665,0.0,74.16241988261527,8.123213146287702,0.00031262566533885467,3.767709162894581
8/29/2008,6.115558992670463,0.20344790118458408,0.0,23.13,0.0,2.972517415475401,0.05347736796506616,4.488877401173606,3.143041577195062,0.0,0.45090709382220223,0.002561412769499182,0.2008864884150849,0.0,89.7775476980012,9.018141876444043,0.051228580860905835,4.017729768301698
8/30/2008,6.25294478402128,0.6855822635612889,0.0,23.38,0.0,2.9731460676900414,9.827447738442025,4.778902555678485,3.2797987163312388,0.0,0.50082122456149,0.47041316866304195,0.21516909489824704,0.0,95.57805133619064,10.016424491229799,9.40826315063989,4.3033818979649405
8/31/2008,7.749810080149568,0.6761108098052723,0.0,0.0,0.0,3.572489460167759,0.0,4.381217231889497,4.177320619981809,0.0,0.48668195730395764,0.4480125309833404,0.2280982788219319,0.0,87.62434464413339,9.73363914583353,8.960250619656549,4.561965576446966
9/1/2008,7.987104865396699,0.6652507490264105,0.0,0.0,0.0,3.664413986072223,0.0,3.998091935816583,4.322690879324476,0.0,0.4480495334527067,0.4266786009364914,0.23857214808991906,0.0,79.96183872224458,8.960990668872931,8.533572018720058,4.771442961809754
9/2/2008,7.719878861566,0.6527254010636394,0.0,0.0,0.0,3.567657307935994,0.0,3.637818162337937,4.152221553630007,0.0,0.40221844180028,0.4063605723204458,0.24636482874319365,0.0,72.75636325197064,8.044368835780581,8.127211446399611,4.9272965748668405
