date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
12/25/2005,0.07840161742944414,0.004101114902828663,0.03724591274207189,0.04115570468737225,0.0,0.0,0.0,0.004101114902828663,0.004101114902828663,2.9480268004359163,0.9223915298612108
12/26/2005,0.07771248145959854,0.004027024995916561,0.03691852793749957,0.04079395352209897,0.0,0.0,0.0,0.004027024995916561,0.004027024995916561,2.870314318976318,0.9183645048652942
12/27/2005,0.07836824731776526,0.003955250227512625,0.03723005974938455,0.04113818756838071,0.0,0.0,0.0,0.003955250227512625,0.003955250227512625,2.7919460716585527,0.9144092546377816
12/28/2005,0.07819794660551042,0.0038856886560511106,0.037149155736476085,0.04104879086903434,0.0,0.0,0.0,0.0038856886560511106,0.0038856886560511106,2.7137481250530424,0.9105235659817305
12/29/2005,0.07334059696254575,0.0038182440948453344,0.03484159593233801,0.03849900103020774,0.0,0.0,0.0,0.0038182440948453344,0.0038182440948453344,2.640407528090497,0.9067053218868851
12/30/2005,0.07573692506171541,0.0037528257176998293,0.03598000901882018,0.039756916042895225,0.0,0.0,0.0,0.0037528257176998293,0.0037528257176998293,2.5646706030287816,0.9029524961691853
12/31/2005,0.07399794360394465,0.003689347696186326,0.035153878719984204,0.038844064883960444,0.0,0.0,0.0,0.003689347696186326,0.003689347696186326,2.490672659424837,0.8992631484729989
1/1/2006,0.07250760485119292,0.0036277288656789437,0.03444587002117039,0.03806173483002253,0.0,0.0,0.0,0.0036277288656789437,0.0036277288656789437,2.418165054573644,0.89563541960732
1/2/2006,0.06911050148427254,0.0035678924175428246,0.03283202301483814,0.036278478469434404,0.0,0.0,0.0,0.0035678924175428246,0.0035678924175428246,2.3490545530893714,0.8920675271897771
1/3/2006,0.06563745625545418,0.0035097656151352624,0.03118209864104254,0.03445535761441164,0.0,0.0,0.0,0.0035097656151352624,0.0035097656151352624,2.2834170968339174,0.8885577615746418
1/4/2006,0.06775573537730559,0.003453279531513449,0.03218842021861499,0.03556731515869059,0.0,0.0,0.0,0.003453279531513449,0.003453279531513449,2.2156613614566116,0.8851044820431284
1/5/2006,0.060547899910786275,0.0033983688069519945,0.028764225416935213,0.03178367449385106,0.0,0.0,0.0,0.0033983688069519945,0.0033983688069519945,2.155113461545825,0.8817061132361764
1/6/2006,0.054781746819448265,0.0033449714245593638,0.026024924342047603,0.028756822477400662,0.0,0.0,0.0,0.0033449714245593638,0.0033449714245593638,2.100331714726377,0.8783611418116171
1/7/2006,0.05264032133819024,0.003293028502448236,0.02500760672496702,0.027632714613223218,0.0,0.0,0.0,0.003293028502448236,0.003293028502448236,2.047691393388187,0.8750681133091688
1/8/2006,0.05498234723022019,0.003242484101062857,0.026120222699920884,0.028862124530299307,0.0,0.0,0.0,0.003242484101062857,0.003242484101062857,1.9927090461579666,0.8718256292081059
1/9/2006,0.05824111907711324,0.00319328504439882,0.027668353157368757,0.030572765919744484,0.0,0.0,0.0,0.00319328504439882,0.00319328504439882,1.9344679270808534,0.868632344163707
1/10/2006,0.054428289353832635,0.00314538075396913,0.025857008853133086,0.028571280500699545,0.0,0.0,0.0,0.00314538075396913,0.00314538075396913,1.8800396377270208,0.865486963409738
1/11/2006,0.047939236585289514,0.0030987230944767075,0.022774282997211032,0.025164953588078482,0.0,0.0,0.0,0.0030987230944767075,0.0030987230944767075,1.8321004011417312,0.8623882403152613
1/12/2006,0.05123012880040126,0.003053266230248637,0.0243376727371985,0.026892456063202754,0.0,0.0,0.0,0.003053266230248637,0.003053266230248637,1.7808702723413299,0.8593349740850127
1/13/2006,0.05100564734127008,0.0030089664915732427,0.024231029314356656,0.02677461802691343,0.0,0.0,0.0,0.0030089664915732427,0.0030089664915732427,1.7298646250000598,0.8563260075934395
1/14/2006,0.04350743398599108,0.00296578225015801,0.02066888596184878,0.022838548024142296,0.0,0.0,0.0,0.00296578225015801,0.00296578225015801,1.6863571910140687,0.8533602253432815
1/15/2006,0.04668381915853016,0.0029236738029957752,0.022177877343028767,0.0245059418155014,0.0,0.0,0.0,0.0029236738029957752,0.0029236738029957752,1.6396733718555385,0.8504365515402857
1/16/2006,0.049644056777897516,0.002882603263989156,0.02358418445354187,0.02605987232435565,0.0,0.0,0.0,0.002882603263989156,0.002882603263989156,1.590029315077641,0.8475539482762966
1/17/2006,0.04524004103859546,0.002842534462739743,0.021491987999962676,0.023748053038632786,0.0,0.0,0.0,0.002842534462739743,0.002842534462739743,1.5447892740390456,0.8447114138135569
1/18/2006,0.04097907172133852,0.002803432849959455,0.01946774798310308,0.021511323738235444,0.0,0.0,0.0,0.002803432849959455,0.002803432849959455,1.5038102023177071,0.8419079809635974
1/19/2006,0.04403305421225703,0.0027652654090079202,0.02091859005884127,0.023114464153415767,0.0,0.0,0.0,0.0027652654090079202,0.0027652654090079202,1.45977714810545,0.8391427155545895
1/20/2006,0.04533101175079117,0.002728000573101161,0.021535205057462474,0.0237958066933287,0.0,0.0,0.0,0.002728000573101161,0.002728000573101161,1.4144461363546588,0.8364147149814883
1/21/2006,0.043509549391947386,0.0026916081477751774,0.020669890918484195,0.022839658473463195,0.0,0.0,0.0,0.0026916081477751774,0.0026916081477751774,1.3709365869627115,0.8337231068337132
1/22/2006,0.030851628831735922,0.002656059238222203,0.014656548080168509,0.016195080751567413,0.0,0.0,0.0,0.002656059238222203,0.002656059238222203,1.3700849581309755,0.831067047595491
1/23/2006,0.03056597699382843,0.002621326181148689,0.014520844713603534,0.016045132280224896,0.0,0.0,0.0,0.002621326181148689,0.002621326181148689,1.339518981137147,0.8284457214143423
1/24/2006,0.0373075209028577,0.002587382480832622,0.017723520428916652,0.019584000473941047,0.0,0.0,0.0,0.002587382480832622,0.002587382480832622,1.3022114602342894,0.8258583389335097
1/25/2006,0.03867573954841462,0.0025542027490834747,0.018373514063682535,0.020302225484732088,0.0,0.0,0.0,0.0025542027490834747,0.0025542027490834747,1.2635357206858748,0.8233041361844262
1/26/2006,0.037614948889364244,0.0025217626488316914,0.01786956889494732,0.019745379994416928,0.0,0.0,0.0,0.0025217626488316914,0.0025217626488316914,1.2259207717965106,0.8207823735355946
1/27/2006,0.03779049772774968,0.0024900388410964533,0.01795296611213305,0.01983753161561663,0.0,0.0,0.0,0.0024900388410964533,0.0024900388410964533,1.188130274068761,0.8182923346944981
1/28/2006,0.04005208231906021,0.0024590089350993403,0.019027367190944618,0.021024715128115597,0.0,0.0,0.0,0.0024590089350993403,0.0024590089350993403,1.2180781917497008,0.8158333257593988
1/29/2006,0.04038183975669518,0.0024286514413102865,0.01918402361144837,0.021197816145246812,0.0,0.0,0.0,0.0024286514413102865,0.0024286514413102865,1.1776963519930055,0.8134046743180885
1/30/2006,0.04039180725969034,0.002398945727227967,0.0191887588294067,0.021203048430283644,0.0,0.0,0.0,0.002398945727227967,0.002398945727227967,1.1373045447333152,0.8110057285908605
1/31/2006,0.03723926658311614,0.0023698719757120263,0.017691095148409504,0.019548171434706635,0.0,0.0,0.0,0.0023698719757120263,0.0023698719757120263,1.1000652781501992,0.8086358566151485
2/1/2006,0.038954087077858454,0.0023414111456983256,0.018505747404441945,0.020448339673416513,0.0,0.0,0.0,0.0023414111456983256,0.0023414111456983256,1.0611111910723408,0.8062944454694502
2/2/2006,0.03789614660785205,0.002313544935140742,0.01800315626252289,0.01989299034532916,0.0,0.0,0.0,0.002313544935140742,0.002313544935140742,1.0232150444644887,0.8039809005343095
2/3/2006,0.03686591674527953,0.0022862557460348798,0.01751372947741626,0.01935218726786327,0.0,0.0,0.0,0.0022862557460348798,0.0022862557460348798,0.9863491277192092,0.8016946447882746
2/4/2006,0.03403892254941818,0.0022595266513894775,0.016170721736075304,0.017868200813342873,0.0,0.0,0.0,0.0022595266513894775,0.0022595266513894775,0.952310205169791,0.7994351181368851
2/5/2006,0.03420038461505785,0.002233341364020998,0.01624742681187788,0.017952957803179972,0.0,0.0,0.0,0.002233341364020998,0.002233341364020998,0.9181098205547332,0.7972017767728641
2/6/2006,0.03417744634527138,0.0022076842070560083,0.016236529628593493,0.017940916716677892,0.0,0.0,0.0,0.0022076842070560083,0.0022076842070560083,0.8839323742094618,0.7949940925658081
2/7/2006,0.030353367929433696,0.0021825400860341192,0.014419841457290025,0.01593352647214367,0.0,0.0,0.0,0.0021825400860341192,0.0021825400860341192,0.8535790062800281,0.792811552479774
2/8/2006,0.029757308149457533,0.0021578944625116714,0.014136673950267228,0.015620634199190304,0.0,0.0,0.0,0.0021578944625116714,0.0021578944625116714,0.8238216981305706,0.7906536580172623
2/9/2006,0.030041677989495624,0.0021337333290736816,0.014271768283723642,0.01576990970577198,0.0,0.0,0.0,0.0021337333290736816,0.0021337333290736816,0.793780020141075,0.7885199246881887
2/10/2006,0.029923099631884872,0.002110043185667693,0.014215435783126411,0.015707663848758463,0.0,0.0,0.0,0.002110043185667693,0.002110043185667693,0.7638569205091901,0.786409881502521
2/11/2006,0.02819551117606073,0.0020868110171793435,0.013394717907787382,0.01480079326827335,0.0,0.0,0.0,0.0020868110171793435,0.0020868110171793435,0.7356614093331293,0.7843230704853417
2/12/2006,0.023916683825031627,0.00206402427217475,0.011361994153099016,0.012554689671932613,0.0,0.0,0.0,0.00206402427217475,0.00206402427217475,0.7117447255080976,0.7822590462131669
2/13/2006,0.025078209869421587,0.0020416708427401587,0.011913795239803958,0.013164414629617632,0.0,0.0,0.0,0.0020416708427401587,0.0020416708427401587,0.6866665156386761,0.7802173753704267
2/14/2006,0.026119687789387246,0.002019739045353662,0.012408565590233837,0.013711122199153408,0.0,0.0,0.0,0.002019739045353662,0.002019739045353662,0.6605468278492889,0.778197636325073
2/15/2006,0.027734298756877267,0.0019982176027284857,0.013175611745393138,0.014558687011484129,0.0,0.0,0.0,0.0019982176027284857,0.0019982176027284857,0.6328125290924116,0.7761994187223445
2/16/2006,0.028392485919751118,0.001977095626571015,0.013488293835892264,0.014904192083858854,0.0,0.0,0.0,0.001977095626571015,0.001977095626571015,0.6044200431726605,0.7742223230957735
2/17/2006,0.02616027726166794,0.001956362601200791,0.012427848252918365,0.013732429008749575,0.0,0.0,0.0,0.001956362601200791,0.001956362601200791,0.5782597659109926,0.7722659604945727
2/18/2006,0.015585084896939695,0.0019360083679828654,0.007403937969412297,0.008181146927527399,0.0,0.0,0.0,0.0019360083679828654,0.0019360083679828654,0.5626746810140529,0.7703299521265898
2/19/2006,0.03970811081137124,0.001916023110526316,0.01886395815448345,0.020844152656887785,0.0,0.0,0.0,0.001916023110526316,0.001916023110526316,1.9929665702026815,0.7684139290160635
2/20/2006,0.04419876717066777,0.0018963973406055867,0.02099731458764007,0.0232014525830277,0.0,0.0,0.0,0.0018963973406055867,0.0018963973406055867,1.9687678030320137,0.766517531675458
2/21/2006,0.054137534472201515,0.0018771218847641001,0.025718881205954003,0.028418653266247516,0.0,0.0,0.0,0.0018771218847641001,0.0018771218847641001,1.9146302685598122,0.7646404097906939
2/22/2006,0.06880898625994102,0.0018581878715621454,0.032688783498817126,0.03612020276112389,0.0,0.0,0.0,0.0018581878715621454,0.0018581878715621454,1.8458212822998712,0.7627822219191318
2/23/2006,0.07561095870456677,0.0018395867194335373,0.03592016673366558,0.039690791970901196,0.0,0.0,0.0,0.0018395867194335373,0.0018395867194335373,1.7702103235953044,0.7609426351996983
2/24/2006,0.08209410026433156,0.0018213101251174889,0.03900008437754334,0.04309401588678822,0.0,0.0,0.0,0.0018213101251174889,0.0018213101251174889,2.308116223330973,0.7591213250745809
2/25/2006,0.1526900850902252,0.0018033500526345662,0.07253780945231171,0.0801522756379135,0.0,0.0,0.0,0.0018033500526345662,0.0018033500526345662,3.4854261382407477,0.7573179750219463
2/26/2006,0.160933256468707,0.0017856987227772025,0.07645385674760095,0.08447939972110602,0.0,0.0,0.0,0.0017856987227772025,0.0017856987227772025,3.3244928817720405,0.7555322762991691
2/27/2006,0.15206978875961752,0.0017683486030872398,0.0722431279934141,0.07982666076620343,0.0,0.0,0.0,0.0017683486030872398,0.0017683486030872398,3.172423093012423,0.7537639276960818
2/28/2006,0.15604224517479182,0.0017512923982945026,0.07413030545049165,0.08191193972430018,0.0,0.0,0.0,0.0017512923982945026,0.0017512923982945026,3.016380847837631,0.7520126352977873
3/1/2006,0.15758250628681328,0.0017345230411921196,0.07486203054570395,0.08272047574110933,0.0,0.0,0.0,0.0017345230411921196,0.0017345230411921196,2.8587983415508176,0.7502781122565951
3/2/2006,0.15439892587563858,0.0017180336839255526,0.07334962095404353,0.08104930492159507,0.0,0.0,0.0,0.0017180336839255526,0.0017180336839255526,2.704399415675179,0.7485600785726696
3/3/2006,0.1444125749168303,0.0017018176896738727,0.06860544897623697,0.07580712594059333,0.0,0.0,0.0,0.0017018176896738727,0.0017018176896738727,2.559986840758349,0.7468582608829957
3/4/2006,0.12832109639800895,0.001685868624702911,0.06096094080850294,0.067360155589506,0.0,0.0,0.0,0.001685868624702911,0.001685868624702911,2.43166574436034,0.7451723922582928
3/5/2006,0.1226633706099788,0.0016701802507712458,0.05827314981733901,0.06439022079263979,0.0,0.0,0.0,0.0016701802507712458,0.0016701802507712458,2.3090023737503613,0.7435022120075215
3/6/2006,0.12689099995119024,0.0016547465178709303,0.060281551157914524,0.06660944879327572,0.0,0.0,0.0,0.0016547465178709303,0.0016547465178709303,2.182111373799171,0.7418474654896506
3/7/2006,0.11998248871537148,0.0016395615572860787,0.05699955500651506,0.06298293370885642,0.0,0.0,0.0,0.0016395615572860787,0.0016395615572860787,2.0621288850837995,0.7402079039323646
3/8/2006,0.1190785569073829,0.0016246196749532579,0.05657012808460972,0.06250842882277317,0.0,0.0,0.0,0.0016246196749532579,0.0016246196749532579,1.9430503281764167,0.7385832842574113
3/9/2006,0.1130626432771836,0.0016099153451086265,0.05371217436527621,0.059350468911907386,0.0,0.0,0.0,0.0016099153451086265,0.0016099153451086265,1.8299876848992331,0.7369733689123026
3/10/2006,0.10554739599798493,0.0015954432042075614,0.05014193878119494,0.05540545721678999,0.0,0.0,0.0,0.0015954432042075614,0.0015954432042075614,1.7244402889012482,0.735377925708095
3/11/2006,0.10476440034304167,0.0015811980451033558,0.04976996446742925,0.054994435875612424,0.0,0.0,0.0,0.0015811980451033558,0.0015811980451033558,1.6196758885582065,0.7337967276629916
3/12/2006,0.09866822484682039,0.0015671748114722685,0.04687388109520864,0.05179434375161175,0.0,0.0,0.0,0.0015671748114722685,0.0015671748114722685,1.521007663711386,0.7322295528515194
3/13/2006,0.08833882648231962,0.0015533685924729603,0.04196673909002586,0.046372087392293766,0.0,0.0,0.0,0.0015533685924729603,0.0015533685924729603,1.4326688372290663,0.7306761842590463
3/14/2006,0.07964673438032688,0.001539774617628972,0.03783742499432852,0.04180930938599837,0.0,0.0,0.0,0.001539774617628972,0.001539774617628972,1.3530221028487395,0.7291364096414173
3/15/2006,0.07346014057017675,0.0015263882519235398,0.03489838699003148,0.038561753580145276,0.0,0.0,0.0,0.0015263882519235398,0.0015263882519235398,1.2795619622785628,0.7276100213894938
3/16/2006,0.0639714967931461,0.001513204991096585,0.030390658581520846,0.03358083821162524,0.0,0.0,0.0,0.001513204991096585,0.001513204991096585,1.2155904654854166,0.7260968163983972
3/17/2006,0.0715376519675397,0.001500220457134363,0.03398507875623277,0.03755257321130693,0.0,0.0,0.0,0.001500220457134363,0.001500220457134363,1.144052813517877,0.7245965959412628
3/18/2006,0.06521708604565343,0.001487430393942605,0.030982395208040088,0.03423469083761335,0.0,0.0,0.0,0.001487430393942605,0.001487430393942605,1.0788357274722236,0.7231091655473202
3/19/2006,0.06628388757044332,0.0014748306631946274,0.03148919593241533,0.03479469163802799,0.0,0.0,0.0,0.0014748306631946274,0.0014748306631946274,1.0125518399017803,0.7216343348841255
3/20/2006,0.06419153151962323,0.0014624172403462606,0.030495189514571662,0.03369634200505156,0.0,0.0,0.0,0.0014624172403462606,0.0014624172403462606,0.9483603083821571,0.7201719176437793
3/21/2006,0.05868990341011645,0.0014501862108098613,0.027881555163336163,0.030808348246780286,0.0,0.0,0.0,0.0014501862108098613,0.0014501862108098613,0.8896704049720406,0.7187217314329695
3/22/2006,0.050444241985525606,0.0014381337662801308,0.023964324932756263,0.026479917052769347,0.0,0.0,0.0,0.0014381337662801308,0.0014381337662801308,0.839226162986515,0.7172835976666894
3/23/2006,0.038562098273359616,0.0014262562012047925,0.01831952700125483,0.020242571272104787,0.0,0.0,0.0,0.0014262562012047925,0.0014262562012047925,0.8006640647131553,0.7158573414654845
3/24/2006,0.041728073768062854,0.0014145499093935635,0.01982357310241306,0.02190450066564979,0.0,0.0,0.0,0.0014145499093935635,0.0014145499093935635,0.7589359909450925,0.7144427915560909
3/25/2006,0.041962234140085604,0.0014030113807591952,0.019934814643977675,0.02202741949610793,0.0,0.0,0.0,0.0014030113807591952,0.0014030113807591952,0.7169737568050069,0.7130397801753318
3/26/2006,0.041271997843975776,0.0013916371981846382,0.019606907112229965,0.02166509073174581,0.0,0.0,0.0,0.0013916371981846382,0.0013916371981846382,0.6757017589610311,0.7116481429771471
3/27/2006,0.03492883700028191,0.0013804240345107368,0.01659348949357225,0.018335347506709662,0.0,0.0,0.0,0.0013804240345107368,0.0013804240345107368,0.6407729219607492,0.7102677189426363
3/28/2006,0.03067775109205559,0.0013693686496391209,0.014573944744519849,0.01610380634753574,0.0,0.0,0.0,0.0013693686496391209,0.0013693686496391209,0.6100951708686936,0.7088983502929972
3/29/2006,0.2501229248637869,0.001358467887745207,0.1188248015757098,0.1312981232880771,0.0,0.0,0.0,0.001358467887745207,0.001358467887745207,4.439972246004906,0.707539882405252
3/30/2006,0.2816431355108874,0.0013477186745965023,0.1337989698883743,0.14784416562251304,0.0,0.0,0.0,0.0013477186745965023,0.0013477186745965023,4.1583291104940185,0.7061921637306555
3/31/2006,0.26596778414604727,0.0013371180149716374,0.12635214942371278,0.13961563472233451,0.0,0.0,0.0,0.0013371180149716374,0.0013371180149716374,3.892361326347971,0.7048550457156839
4/1/2006,0.2507934500941157,0.0013266629901757582,0.1191433450578345,0.13165010503628122,0.0,0.0,0.0,0.0013266629901757582,0.0013266629901757582,3.6415678762538555,0.7035283827255081
4/2/2006,0.2564340509307613,0.001316350755648165,0.1218230005734063,0.13461105035735502,0.0,0.0,0.0,0.001316350755648165,0.001316350755648165,3.385133825323094,0.7022120319698599
4/3/2006,0.2511662114204461,0.0013061785386582173,0.11932043114724607,0.13184578027320004,0.0,0.0,0.0,0.0013061785386582173,0.0013061785386582173,3.133967613902648,0.7009058534312017
4/4/2006,0.23170913435245058,0.0012961436360857898,0.11007704282885447,0.12163209152359611,0.0,0.0,0.0,0.0012961436360857898,0.0012961436360857898,2.9022584795501976,0.6996097097951159
4/5/2006,0.21002141860970525,0.0012862434122826907,0.09977395477258964,0.1102474638371156,0.0,0.0,0.0,0.0012862434122826907,0.0012862434122826907,2.692237060940492,0.6983234663828333
4/6/2006,0.19860317839662328,0.0012764752970116525,0.09434954144301526,0.10425363695360801,0.0,0.0,0.0,0.0012764752970116525,0.0012764752970116525,2.493633882543869,0.6970469910858216
4/7/2006,0.19059455896537564,0.0012668367834596432,0.09054492171320995,0.10004963725216569,0.0,0.0,0.0,0.0012668367834596432,0.0012668367834596432,2.3030393235784934,0.695780154302362
4/8/2006,0.17444585164539594,0.0012573254263224267,0.08287322610975503,0.09157262553564093,0.0,0.0,0.0,0.0012573254263224267,0.0012573254263224267,2.1285934719330974,0.6945228288760396
4/9/2006,0.15227731367508174,0.0012479388399574292,0.07234171594538004,0.07993559772970169,0.0,0.0,0.0,0.0012479388399574292,0.0012479388399574292,1.9763161582580158,0.6932748900360821
4/10/2006,0.14572535157185745,0.0012386746966020835,0.06922910402757534,0.07649624754428212,0.0,0.0,0.0,0.0012386746966020835,0.0012386746966020835,1.8305908066861583,0.69203621533948
4/11/2006,0.1327948232332633,0.0012295307246550304,0.06308625460687836,0.06970856862638493,0.0,0.0,0.0,0.0012295307246550304,0.0012295307246550304,1.6977959834528948,0.690806684614825
4/12/2006,0.11854050171922456,0.0012205047070175518,0.05631451656477598,0.06222598515444858,0.0,0.0,0.0,0.0012205047070175518,0.0012205047070175518,1.5792554817336704,0.6895861799078075
4/13/2006,0.10996563936420647,0.0012115944794928897,0.05224089429113221,0.05772474507307426,0.0,0.0,0.0,0.0012115944794928897,0.0012115944794928897,1.4692898423694638,0.6883745854283145
4/14/2006,0.1125700372644238,0.0012027979292410372,0.05347815418598611,0.05909188307843769,0.0,0.0,0.0,0.0012027979292410372,0.0012027979292410372,1.35671980510504,0.6871717874990735
4/15/2006,0.10763036913117117,0.0011941129932868712,0.051131487697485524,0.05649888143368565,0.0,0.0,0.0,0.0011941129932868712,0.0011941129932868712,1.249089435973869,0.6859776745057866
4/16/2006,0.10069335737420182,0.001185537657079434,0.04783595192842659,0.052857405445775225,0.0,0.0,0.0,0.001185537657079434,0.001185537657079434,1.1483960785996672,0.6847921368487072
4/17/2006,0.09522751465847745,0.0011770699531003944,0.04523931798736068,0.04998819667111677,0.0,0.0,0.0,0.0011770699531003944,0.0011770699531003944,1.0531685639411896,0.6836150668956068
4/18/2006,0.08850041581946184,0.001168707959519735,0.0420435046281433,0.04645691119131855,0.0,0.0,0.0,0.001168707959519735,0.001168707959519735,0.9646681481217277,0.6824463589360871
4/19/2006,0.08029102683457437,0.0011604497988968237,0.038143506186503834,0.04214752064807053,0.0,0.0,0.0,0.0011604497988968237,0.0011604497988968237,0.8843771212871534,0.6812859091371902
4/20/2006,0.06832496955724812,0.0011522936369251007,0.03245884380541184,0.035866125751836286,0.0,0.0,0.0,0.0011522936369251007,0.0011522936369251007,0.8160521517299053,0.6801336155002651
4/21/2006,0.055359936939098534,0.0011442376812186973,0.026299602587865706,0.029060334351232824,0.0,0.0,0.0,0.0011442376812186973,0.0011442376812186973,0.7606922147908067,0.6789893778190463
4/22/2006,0.051444330084567606,0.0011362801801393738,0.024439432402379887,0.02700489768218772,0.0,0.0,0.0,0.0011362801801393738,0.0011362801801393738,0.7092478847062391,0.677853097638907
4/23/2006,0.04920697302539512,0.0011284194216622423,0.023376540991066973,0.02583043203432814,0.0,0.0,0.0,0.0011284194216622423,0.0011284194216622423,0.660040911680844,0.6767246782172448
4/24/2006,0.04687984143038605,0.0011206537322787675,0.02227100078451411,0.024608840645871943,0.0,0.0,0.0,0.0011206537322787675,0.0011206537322787675,0.613161070250458,0.675604024484966
4/25/2006,0.04664805234794295,0.0011129814759356829,0.02216088576109626,0.02448716658684669,0.0,0.0,0.0,0.0011129814759356829,0.0011129814759356829,0.5665130179025151,0.6744910430090304
4/26/2006,0.07049981757910204,0.0011054010530084158,0.03349203932235557,0.03700777825674647,0.0,0.0,0.0,0.0011054010530084158,0.0011054010530084158,0.8160132003234131,0.673385641956022
4/27/2006,0.05613072681593716,0.0010979108993077675,0.026665778356127632,0.02946494845980953,0.0,0.0,0.0,0.0010979108993077675,0.0010979108993077675,0.759882473507476,0.6722877310567142
4/28/2006,0.04769783024567776,0.0010905094851185859,0.02265959914558445,0.02503823110009331,0.0,0.0,0.0,0.0010905094851185859,0.0010905094851185859,0.7121846432617982,0.6711972215715957
4/29/2006,0.053446053396173865,0.0010831953142692557,0.025390382322066852,0.028055671074107013,0.0,0.0,0.0,0.0010831953142692557,0.0010831953142692557,0.6587385898656244,0.6701140262573264
4/30/2006,0.055380038878099024,0.0010759669232308598,0.02630915232791581,0.029070886550183212,0.0,0.0,0.0,0.0010759669232308598,0.0010759669232308598,0.6033585509875253,0.6690380593340955
5/1/2006,0.05180053310351597,0.001068822880244927,0.024608652209281864,0.027191880894234105,0.0,0.0,0.0,0.001068822880244927,0.001068822880244927,0.5515580178840094,0.6679692364538506
5/2/2006,0.04554549188275181,0.0010617617844787192,0.02163709719364325,0.02390839468910856,0.0,0.0,0.0,0.0010617617844787192,0.0010617617844787192,0.5060125260012576,0.666907474669372
5/3/2006,0.0734255251525433,0.001054782265207058,0.03488194239530273,0.038543582757240576,0.0,0.0,0.0,0.001054782265207058,0.001054782265207058,0.8425870008487142,0.6658526924041649
5/4/2006,0.06991504572678645,0.0010478829810197183,0.03321423432164921,0.03670081140513724,0.0,0.0,0.0,0.0010478829810197183,0.0010478829810197183,0.7726719551219278,0.6648048094231451
5/5/2006,0.06166423317259148,0.0010410626190535013,0.029294556966506714,0.03236967620608477,0.0,0.0,0.0,0.0010410626190535013,0.0010410626190535013,0.7110077219493363,0.6637637468040917
5/6/2006,0.052949377123132385,0.0010343198942480533,0.025154428502065517,0.027794948621066864,0.0,0.0,0.0,0.0010343198942480533,0.0010343198942480533,0.6580583448262038,0.6627294269098436
5/7/2006,0.046016314246109,0.0010276535486246265,0.021860768710093778,0.024155545536015222,0.0,0.0,0.0,0.0010276535486246265,0.0010276535486246265,0.6120420305800949,0.6617017733612189
5/8/2006,0.04892573324590191,0.0010210623505869456,0.023242933641753928,0.02568279960414798,0.0,0.0,0.0,0.0010210623505869456,0.0010210623505869456,0.563116297334193,0.660680711010632
5/9/2006,0.048816793477851575,0.0010145450942434,0.023191180103651277,0.0256256133742003,0.0,0.0,0.0,0.0010145450942434,0.0010145450942434,0.5142995038563414,0.6596661659163886
5/10/2006,0.04770266334092298,0.0010081005987498265,0.02266189518295816,0.025040768157964816,0.0,0.0,0.0,0.0010081005987498265,0.0010081005987498265,0.4665968405154184,0.6586580653176388
5/11/2006,0.043190482561583435,0.0010017277076721375,0.02051831323791759,0.022672169323665847,0.0,0.0,0.0,0.0010017277076721375,0.0010017277076721375,0.42340635795383497,0.6576563376099667
5/12/2006,0.03595050155598095,0.0009954252883681333,0.01707884719588596,0.018871654360094987,0.0,0.0,0.0,0.0009954252883681333,0.0009954252883681333,0.387455856397854,0.6566609123215985
5/13/2006,0.03420141839286854,0.0009891922313878044,0.016247917924171146,0.017953500468697398,0.0,0.0,0.0,0.0009891922313878044,0.0009891922313878044,0.35325443800498546,0.6556717200902107
5/14/2006,0.031724603069355005,0.0009830274498915117,0.015071268124811694,0.01665333494454331,0.0,0.0,0.0,0.0009830274498915117,0.0009830274498915117,0.3215298349356305,0.6546886926403191
5/15/2006,0.02803536017961046,0.0009769298790854057,0.013318635675877936,0.014716724503732523,0.0,0.0,0.0,0.0009769298790854057,0.0009769298790854057,0.29349447475602003,0.6537117627612338
5/16/2006,0.02475878740816146,0.0009708984756735254,0.011762048611226312,0.012996738796935149,0.0,0.0,0.0,0.0009708984756735254,0.0009708984756735254,0.2687356873478586,0.6527408642855602
5/17/2006,0.023436976620104875,0.0009649322173259745,0.011134101753908091,0.012302874866196785,0.0,0.0,0.0,0.0009649322173259745,0.0009649322173259745,0.2452987107277537,0.6517759320682343
5/18/2006,0.02211190297519923,0.0009590301021626669,0.010504604825488349,0.011607298149710881,0.0,0.0,0.0,0.0009590301021626669,0.0009590301021626669,0.22318680775255445,0.6508169019660716
5/19/2006,0.020482508977599862,0.0009531911482520871,0.009730535761012009,0.010751973216587853,0.0,0.0,0.0,0.0009531911482520871,0.0009531911482520871,0.20270429877495458,0.6498637108178195
5/20/2006,0.018360281722456046,0.0009474143931245721,0.008722338561061797,0.00963794316139425,0.0,0.0,0.0,0.0009474143931245721,0.0009474143931245721,0.18434401705249853,0.6489162964246948
5/21/2006,0.016099993826755366,0.000941698893299647,0.007648553497749925,0.008451440329005442,0.0,0.0,0.0,0.000941698893299647,0.000941698893299647,0.16824402322574317,0.6479745975313952
5/22/2006,0.0146701690221346,0.0009360437238269087,0.006969292895029823,0.007700876127104776,0.0,0.0,0.0,0.0009360437238269087,0.0009360437238269087,0.15357385420360856,0.6470385538075683
5/23/2006,0.012981860292820217,0.0009304479778400548,0.006167235467192807,0.006814624825627411,0.0,0.0,0.0,0.0009304479778400548,0.0009304479778400548,0.14059199391078833,0.6461081058297282
