date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
11/19/2008,0.08909013169914483,3.947741581064992e-52,0.06900345501955672,0.0,0.0,0.0,0.0,1.5039914482321437e-07,0.08908998130000001,0.0,0.0,0.01645162956163524,0.06900345501955672,3.947741581064992e-52,1.5039914482321437e-07,323.8682204490139,-4.1815210574806345,-94.72126636546008
11/20/2008,0.09052185249957241,6.936155095326983e-30,0.06900345501955672,0.0,0.0,0.0,0.0,7.519957241160718e-08,0.0905217773,0.0,0.0,0.015788886728628892,0.06900345501955672,6.936155095326983e-30,7.519957241160718e-08,323.9587422263139,-4.197309944209263,-94.77448093375101
11/21/2008,0.3099106467497862,1.2068480505897654e-47,0.06900345501955672,0.0,0.22,0.0,0.0,3.759978620580359e-08,0.08991060915,0.0,0.0,0.015158227664533785,0.06900345501955672,1.2068480505897654e-47,3.759978620580359e-08,324.04865283546394,-4.212468171873797,-94.82832616110603
11/22/2008,0.048496163049893105,3.985148413357398e-36,0.06900345501955672,0.0,0.0,0.0,0.0,1.8799893102901796e-08,0.048496144250000005,0.0,0.0,0.014559861665520493,0.06900345501955672,3.985148413357398e-36,1.8799893102901796e-08,324.09714897971395,-4.227028033539318,-94.88276975446007
11/23/2008,0.07186886064994656,1.249474901073251e-45,0.06900345501955672,0.0,0.0,0.0,0.0,9.399946551450898e-09,0.07186885125,0.0,0.0,0.013991160584193633,0.06900345501955672,1.249474901073251e-45,9.399946551450898e-09,324.1690178309639,-4.241019194123512,-94.93778204889543
11/24/2008,0.08268955444997328,4.755140889257653e-55,0.06900345501955672,0.0,0.0,0.0,0.0,4.699973275725449e-09,0.08268954975000001,0.0,0.0,0.013451908867887675,0.06900345501955672,4.755140889257653e-55,4.699973275725449e-09,324.2517073807139,-4.254471102991399,-94.99333359504709
11/25/2008,0.08278980299998664,9.08444241360827e-46,0.06900345501955672,0.0,0.0,0.0,0.0,2.3499866378627245e-09,0.08278980065000001,0.0,0.0,0.01293744856755212,0.06900345501955672,9.08444241360827e-46,2.3499866378627245e-09,324.33449718136393,-4.267408551558951,-95.04939960149909
11/26/2008,0.0821704694845733,1.7839818885372677e-36,0.06900345501955672,0.0,0.0,0.0,0.0,1.534573282824386e-09,0.08217046795,0.0,0.0,0.012449746905759812,0.06900345501955672,1.7839818885372677e-36,8.154133550383385e-10,324.4166676493139,-4.279858298464711,-95.10595330961289
11/27/2008,0.08631533085770668,9.661444601337748e-42,0.06900345501955672,0.0,0.0,0.0,0.0,4.0770667751916926e-10,0.08631533045,0.0,0.0,0.011987091372279695,0.06900345501955672,9.661444601337748e-42,4.0770667751916926e-10,324.50298297976394,-4.291845389836991,-95.16296967326016
11/28/2008,0.08067387195385335,8.903074612363491e-42,0.06900345501955672,0.0,0.0,0.0,0.0,2.0385333875958463e-10,0.08067387175000001,0.0,0.0,0.011546565727684505,0.06900345501955672,8.903074612363491e-42,2.0385333875958463e-10,324.5836568515139,-4.303391955564675,-95.22042656255203
11/29/2008,0.07627871945192669,8.240805856503975e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.0192666937979231e-10,0.07627871935000001,0.0,0.0,0.011127966702352386,0.06900345501955672,8.240805856503975e-42,1.0192666937979231e-10,324.6599355708639,-4.314519922267027,-95.27830205086924
11/30/2008,0.06846552321709758,2.4364557117844425e-51,0.06900345501955672,0.0,0.0,0.0,0.0,6.709758283844248e-11,0.06846552315,0.0,0.0,0.010729313541346885,0.06900345501955672,2.4364557117844425e-51,3.482908654134984e-11,324.7284010940139,-4.325249235808374,-95.33657619234745
12/1/2008,0.06743500975476888,2.943519902696152e-30,0.06900345501955672,0.0,0.0,0.0,0.0,5.4768874690959435e-11,0.0674350097,0.0,0.0,0.01035228150436651,0.06900345501955672,2.943519902696152e-30,-1.9939788149609597e-11,324.7958361037139,-4.335601517312741,-95.39522736586264
12/2/2008,0.06392002134762588,5.759120146502278e-37,0.06900345501955672,0.0,0.0,0.0,0.0,4.76258753201156e-11,0.0639200213,0.0,0.0,0.009992240931387503,0.06900345501955672,5.759120146502278e-37,-6.75656634697252e-11,324.8597561250139,-4.345593758244128,-95.45423857995081
12/3/2008,0.06924573986533264,5.433759682970682e-53,0.06900345501955672,0.0,0.0,0.0,0.0,1.5332631971103002e-11,0.06924573985,0.0,0.0,0.009651008722932666,0.06900345501955672,5.433759682970682e-53,-8.28982954408282e-11,324.9290018648639,-4.35524476696706,-95.51359102624744
12/4/2008,0.0661508578914166,4.029218502673072e-37,0.06900345501955672,0.0,0.0,0.0,0.0,4.141658849718944e-11,0.06615085785000001,0.0,0.0,0.009326760421150004,0.06900345501955672,4.029218502673072e-37,-1.2431488393801763e-10,324.9951527227139,-4.36457152738821,-95.57326772084585
12/5/2008,0.05860657808814502,2.2233705301262043e-30,0.06900345501955672,0.0,0.0,0.0,0.0,3.814501669261081e-11,0.058606578050000004,0.0,0.0,0.009019531102481663,0.06900345501955672,2.2233705301262043e-30,-1.6245990063062843e-10,325.0537593007639,-4.373591058490692,-95.63325164476292
12/6/2008,0.0581907715355581,6.080100561154047e-45,0.06900345501955672,0.0,0.0,0.0,0.0,3.55580903511006e-11,0.05819077150000001,0.0,0.0,0.008726712235517185,0.06900345501955672,6.080100561154047e-45,-1.9801799098172902e-10,325.1119500722639,-4.382317770726209,-95.69352838754696
12/7/2008,0.06127502160674476,4.791817779054741e-53,0.06900345501955672,0.0,0.0,0.0,0.0,6.744750554573948e-12,0.06127502160000001,0.0,0.0,0.008448467557469308,0.06900345501955672,4.791817779054741e-53,-2.0476274153630296e-10,325.1732250938639,-4.390766238283678,-95.75408337500905
12/8/2008,0.06802672308307083,4.530287407016428e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.3070820383422916e-11,0.06802672305,0.0,0.0,0.008184072785963106,0.06900345501955672,4.530287407016428e-31,-2.3783356191972587e-10,325.2412518169139,-4.398950311069641,-95.81490275724263
12/9/2008,0.06959631758135613,5.315432695213039e-52,0.06900345501955672,0.0,0.0,0.0,0.0,3.1356142299273504e-11,0.06959631755,0.0,0.0,0.00793196861736967,0.06900345501955672,5.315432695213039e-52,-2.691897042189994e-10,325.3108481344639,-4.406882279687011,-95.87597424364482
12/10/2008,2.28419755,1.841572409501886e-48,0.06900345501955672,5.577901225,1.142098775,0.27889506125,5.29900616375,1.142098775,0.0,0.0,0.0,0.020944185984920857,0.06900345501955672,1.841572409501886e-48,4.15690738848081,325.3108481344639,-4.148931404421932,-95.92403351267946
12/11/2008,1.112158569,5.953178466600289e-59,0.06900345501955672,0.0,0.0,0.0,0.0,1.112158569,0.0,0.0,0.0,0.02005846717892816,0.06900345501955672,5.953178466600289e-59,3.0447488194808097,325.3108481344639,-4.16898987160086,-95.97297850052009
12/12/2008,1.162479136,3.9705321763079876e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.162479136,0.0,0.0,0.0,0.019215166041601856,0.06900345501955672,3.9705321763079876e-45,1.8822696834808097,325.3108481344639,-4.1882050376424615,-96.02276678949804
12/13/2008,0.9411348417404048,2.1089942301413146e-41,0.06900345501955672,0.0,0.0,0.0,0.0,0.9411348417404048,0.0,0.0,0.0,0.018415904480411107,0.06900345501955672,2.1089942301413146e-41,0.9411348417404048,325.3108481344639,-4.206620942122873,-96.07335434003718
12/14/2008,0.4705674208702024,1.9197020466985667e-41,0.06900345501955672,0.0,0.0,0.0,0.0,0.4705674208702024,0.0,0.0,0.0,0.017655392613418315,0.06900345501955672,1.9197020466985667e-41,0.4705674208702024,325.3108481344639,-4.224276334736292,-96.12470240244332
12/15/2008,0.2352837104351012,1.7584866942850386e-41,0.06900345501955672,0.0,0.0,0.0,0.0,0.2352837104351012,0.0,0.0,0.0,0.016932734284141177,0.06900345501955672,1.7584866942850386e-41,0.2352837104351012,325.3108481344639,-4.2412090690204325,-96.17677312317873
12/16/2008,0.1176418552175506,1.7532363670519324e-51,0.06900345501955672,0.0,0.0,0.0,0.0,0.1176418552175506,0.0,0.0,0.0,0.016246045526644947,0.06900345501955672,1.7532363670519324e-51,0.1176418552175506,325.3108481344639,-4.257455114547078,-96.22953053267165
12/17/2008,0.0588209276087753,1.6627644463862564e-45,0.06900345501955672,0.0,0.0,0.0,0.0,0.0588209276087753,2.7700970106568543e-216,0.0,0.0,0.015592500243452066,0.06900345501955672,1.6627644463862564e-45,0.0588209276087753,325.3108481344639,-4.27304761479053,-96.28294148744774
12/18/2008,0.2994104638043877,6.0377091507199386e-30,0.06900345501955672,0.0,0.27,0.0,0.0,0.02941046380438765,1.9683020126046143e-88,0.0,0.0,0.014973554982839164,0.06900345501955672,6.0377091507199386e-30,0.02941046380438765,325.3108481344639,-4.288021169773369,-96.33697138748447
12/19/2008,0.014705368051764136,5.356078264612984e-53,0.06900345501955672,0.0,0.0,0.0,0.0,0.014705368051764136,1.5967599187669295e-24,0.0,0.0,0.014384382098641752,0.06900345501955672,5.356078264612984e-53,0.014705095752623515,325.3108481344639,-4.302405551872011,-96.39159046040538
12/20/2008,0.07564892364409131,4.553490157272434e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.007352547876311758,0.06829637576777955,0.0,0.0,0.013823493894019859,0.06900345501955672,4.553490157272434e-34,0.007352547876311758,325.3791445102317,-4.316229045766031,-96.44677042153091
12/21/2008,0.06454193468815587,5.137256270027026e-48,0.06900345501955672,0.0,0.0,0.0,0.0,0.003676273938155879,0.060865660749999995,0.0,0.0,0.01329168925728496,0.06900345501955672,5.137256270027026e-48,0.003676273938155879,325.4400101709817,-4.329520735023316,-96.50248218729318
12/22/2008,0.05540448246907794,4.1015548684515656e-48,0.06900345501955672,0.0,0.0,0.0,0.0,0.0018381369690779394,0.0535663455,0.0,0.0,0.012786230814591236,0.06900345501955672,4.1015548684515656e-48,0.0018381369690779394,325.49357651648165,-4.342306965837907,-96.55869941149815
12/23/2008,0.04261170703453897,1.5780526550420372e-36,0.06900345501955672,0.0,0.0,0.0,0.0,0.0009190684845389697,0.04169263855,0.0,0.0,0.012305930853998672,0.06900345501955672,1.5780526550420372e-36,0.0009190684845389697,325.53526915503164,-4.354612896691906,-96.61539693566371
12/24/2008,0.055183583242269484,8.158605022995402e-42,0.06900345501955672,0.0,0.0,0.0,0.0,0.00045953424226948485,0.054724049,0.0,0.0,0.011850446134932744,0.06900345501955672,8.158605022995402e-42,0.00045953424226948485,325.58999320403166,-4.3664633428268385,-96.67254994454834
12/25/2008,0.06279857447113475,1.0730430179703526e-36,0.06900345501955672,0.0,0.0,0.0,0.0,0.00022976712113474243,0.06256880735,0.0,0.0,0.011415815046686028,0.06900345501955672,1.0730430179703526e-36,0.00022976712113474243,325.65256201138163,-4.377879157873524,-96.7301375845212
12/26/2008,0.06904193711056736,8.880196094470819e-37,0.06900345501955672,0.0,0.0,0.0,0.0,0.00011488356056737121,0.06892705354999999,0.0,0.0,0.011003725978854306,0.06900345501955672,8.880196094470819e-37,0.00011488356056737121,325.72148906493163,-4.388882883852379,-96.7881373135619
12/27/2008,0.0679831396802837,6.484853570321296e-42,0.06900345501955672,0.0,0.0,0.0,0.0,5.7441780283685606e-05,0.06792569790000001,0.0,0.0,0.010613050918079302,0.06900345501955672,6.484853570321296e-42,5.7441780283685606e-05,325.78941476283165,-4.399495934770458,-96.84652771766338
12/28/2008,0.05912051901016467,1.5389207156958243e-55,0.06900345501955672,0.0,0.0,0.0,0.0,2.8777860164671335e-05,0.05909174115,0.0,0.0,0.010240916530889993,0.06900345501955672,1.5389207156958243e-55,2.866392011901427e-05,325.84850650398164,-4.409736851301348,-96.90529025615204
12/29/2008,0.05305263831005951,5.5513192339598446e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.4331960059507136e-05,0.05303830635,0.0,0.0,0.009887304486842621,0.06900345501955672,5.5513192339598446e-42,1.4331960059507136e-05,325.90154481033164,-4.419624155788191,-96.96440640668476
12/30/2008,0.056298098930029766,5.157730040664564e-42,0.06900345501955672,0.0,0.0,0.0,0.0,7.165980029753568e-06,0.05629093295000001,0.0,0.0,0.009551293137865577,0.06900345501955672,5.157730040664564e-42,7.165980029753568e-06,325.95783574328163,-4.429175448926056,-97.02385856856645
12/31/2008,0.05522344499001488,4.790586126617337e-42,0.06900345501955672,0.0,0.0,0.0,0.0,3.582990014876784e-06,0.055219862,0.0,0.0,0.009232006338321885,0.06900345501955672,4.790586126617337e-42,3.582990014876784e-06,326.01305560528164,-4.438407455264378,-97.08363001724769
1/1/2009,0.07246775081701307,1.0935064192707623e-47,0.06900345501955672,0.0,0.0,0.0,0.0,1.91406701306582e-06,0.07246583675,0.0,0.0,0.00892861172542562,0.06900345501955672,1.0935064192707623e-47,1.6689230018109639e-06,326.0855214420316,-4.447336066989804,-97.14370486054182
1/2/2009,0.07733279681150092,4.167721313222112e-42,0.06900345501955672,0.0,0.0,0.0,0.0,8.344615009054819e-07,0.07733196235,0.0,0.0,0.008640318042082649,0.06900345501955672,4.167721313222112e-42,8.344615009054819e-07,326.1628534043816,-4.455976385031886,-97.20406799751929
1/3/2009,0.08495141023075045,1.8494064762683205e-30,0.06900345501955672,0.0,0.0,0.0,0.0,4.1723075045274097e-07,0.084950993,0.0,0.0,0.008366373810392605,0.06900345501955672,1.8494064762683205e-30,4.1723075045274097e-07,326.2478043973816,-4.464342758842279,-97.26470507872845
1/4/2009,0.08550224001537524,3.6486794039785786e-42,0.06900345501955672,0.0,0.0,0.0,0.0,2.0861537522637048e-07,0.08550203140000001,0.0,0.0,0.008106064996027996,0.06900345501955672,3.6486794039785786e-42,2.0861537522637048e-07,326.3333064287816,-4.472448823838307,-97.32560246875198
1/5/2009,0.06677851860768762,3.902851407411485e-52,0.06900345501955672,0.0,0.0,0.0,0.0,1.0430768761318524e-07,0.0667784143,0.0,0.0,0.007858712711372232,0.06900345501955672,3.902851407411485e-52,1.0430768761318524e-07,326.40008484308163,-4.480307536549679,-97.38674721106017
1/6/2009,0.0608727027038438,3.197916133321866e-42,0.06900345501955672,0.0,0.0,0.0,0.0,5.215384380659262e-08,0.06087265055,0.0,0.0,0.007623671938089969,0.06900345501955672,3.197916133321866e-42,5.215384380659262e-08,326.4609574936316,-4.487931208487769,-97.44812699414163
1/7/2009,0.0745137739269219,2.985426000391829e-42,0.06900345501955672,0.0,0.0,0.0,0.0,2.607692190329631e-08,0.07451374785,0.0,0.0,0.007400330100042211,0.06900345501955672,2.985426000391829e-42,2.607692190329631e-08,326.5354712414816,-4.495331538587811,-97.50973011906115
1/8/2009,0.07907453983846095,3.033081804398837e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.3038460951648155e-08,0.0790745268,0.0,0.0,0.007187269537383458,0.06900345501955672,3.033081804398837e-39,1.3038460951648155e-08,326.61454576828163,-4.502518808125195,-97.57154630454332
1/9/2009,0.08599726176923049,1.6762834921955632e-49,0.06900345501955672,0.0,0.0,0.0,0.0,6.519230475824078e-09,0.08599725525000002,0.0,0.0,0.006985607741215658,0.06900345501955672,1.6762834921955632e-49,6.519230475824078e-09,326.7005430235316,-4.50950441586641,-97.63356415182166
1/10/2009,0.07898421435961525,1.2091959876619794e-30,0.06900345501955672,0.0,0.0,0.0,0.0,3.259615237912039e-09,0.0789842111,0.0,0.0,0.00679490132201831,0.06900345501955672,1.2091959876619794e-30,3.259615237912039e-09,326.77952723463164,-4.5162993171884285,-97.6957727055192
1/11/2009,0.06974841367980762,1.2513080087929729e-49,0.06900345501955672,0.0,0.0,0.0,0.0,1.6298076189560194e-09,0.06974841205,0.0,0.0,0.006611937775528995,0.06900345501955672,1.2513080087929729e-49,1.6298076189560194e-09,326.84927564668163,-4.522911254963957,-97.75816422276323
1/12/2009,0.0692903735649038,1.083355269485923e-30,0.06900345501955672,0.0,0.0,0.0,0.0,8.149038094780097e-10,0.06929037275,0.0,0.0,0.0064398264991060595,0.06900345501955672,1.083355269485923e-30,8.149038094780097e-10,326.91856601943164,-4.529351081463063,-97.82072785128368
1/13/2009,0.07156658620745192,1.0274311806807883e-30,0.06900345501955672,0.0,0.0,0.0,0.0,4.0745190473900485e-10,0.07156658580000001,0.0,0.0,0.006275409105590159,0.06900345501955672,1.0274311806807883e-30,4.0745190473900485e-10,326.9901326052316,-4.535626490568653,-97.88345589719765
1/14/2009,0.07003513950372596,9.756568474934981e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.0372595236950243e-10,0.07003513930000001,0.0,0.0,0.006119175384425763,0.06900345501955672,9.756568474934981e-31,2.0372595236950243e-10,327.0601677445316,-4.541745665953079,-97.94634017683278
1/15/2009,0.07715670785186297,1.8598974150288352e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.0186297618475121e-10,0.07715670775,0.0,0.0,0.005969900359673593,0.06900345501955672,1.8598974150288352e-51,1.0186297618475121e-10,327.13732445228163,-4.547715566312752,-98.00937373149266
1/16/2009,0.06347011656708323,2.1448525222122528e-54,0.06900345501955672,0.0,0.0,0.0,0.0,6.708324828533553e-11,0.06347011649999999,0.0,0.0,0.005828875320504079,0.06900345501955672,2.1448525222122528e-54,3.4779727899415684e-11,327.20079456878165,-4.553544441633257,-98.07254831119171
1/17/2009,0.06379573616824841,1.0512744559675318e-61,0.06900345501955672,0.0,0.0,0.0,0.0,1.8248399282892436e-11,0.06379573615,0.0,0.0,0.005695682661375705,0.06900345501955672,1.0512744559675318e-61,1.6531328616523247e-11,327.26459030493163,-4.559240124294632,-98.1358560835499
1/18/2009,0.08274341500215551,5.9162097115326955e-40,0.06900345501955672,0.0,0.0,0.0,0.0,5.2155499215654196e-11,0.08274341495000001,0.0,0.0,0.00556749317579967,0.06900345501955672,5.9162097115326955e-40,-3.562417059913095e-11,327.34733371988165,-4.564807617470432,-98.19929204539365
1/19/2009,0.08800143839591115,7.682092146404543e-31,0.06900345501955672,0.0,0.0,0.0,0.0,4.5911134757498e-11,0.08800143835000002,0.0,0.0,0.005447305911517124,0.06900345501955672,7.682092146404543e-31,-8.153530535662895e-11,327.4353351582316,-4.570254923381949,-98.26284819450169
1/20/2009,0.08574640549153383,7.351582232201464e-31,0.06900345501955672,0.0,0.0,0.0,0.0,4.1533818553943474e-11,0.08574640545000001,0.0,0.0,0.005332290002340975,0.06900345501955672,7.351582232201464e-31,-1.2306912391057242e-10,327.5210815636816,-4.57558721338429,-98.3265193595189
1/21/2009,0.07838087993823586,7.044218482716818e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.8235864220919565e-11,0.0783808799,0.0,0.0,0.005222998867750874,0.06900345501955672,7.044218482716818e-31,-1.61304988131492e-10,327.5994624435816,-4.580810212252041,-98.3902998156707
1/22/2009,0.08324270408563125,6.758089263233442e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.563125292468411e-11,0.08324270405,0.0,0.0,0.005119147564174291,0.06900345501955672,6.758089263233442e-31,-1.969362410561761e-10,327.6827051476316,-4.585929359816215,-98.45418412312608
1/23/2009,0.0928716309067837,1.721415536849993e-53,0.06900345501955672,0.0,0.0,0.0,0.0,6.783699227543946e-12,0.0928716309,0.0,0.0,0.005020465430984059,0.06900345501955672,1.721415536849993e-53,-2.0371994028372004e-10,327.7755767785316,-4.5909498252472,-98.51816711271465
1/24/2009,0.08964829673312795,1.6185827755172736e-45,0.06900345501955672,0.0,0.0,0.0,0.0,3.312794331711206e-11,0.0896482967,0.0,0.0,0.0049266949521895725,0.06900345501955672,1.6185827755172736e-45,-2.368478836008321e-10,327.8652250752316,-4.595876520199389,-98.58224387278202
1/25/2009,0.07633806313140468,1.489403026943434e-45,0.06900345501955672,0.0,0.0,0.0,0.0,3.140467366210458e-11,0.0763380631,0.0,0.0,0.0048375918080831234,0.06900345501955672,1.489403026943434e-45,-2.682525572629367e-10,327.9415631383316,-4.600714112007472,-98.64640973599349
1/26/2009,0.08629304317992882,1.0454275180429153e-38,0.06900345501955672,0.0,0.0,0.0,0.0,2.992880421928864e-11,0.08629304315000001,0.0,0.0,0.004752075224286303,0.06900345501955672,1.0454275180429153e-38,-2.9818136148222536e-10,328.02785618148164,-4.605466187231758,-98.71066111578875
1/27/2009,0.10034679122864586,1.3407142243889196e-50,0.06900345501955672,0.0,0.0,0.0,0.0,2.8645851932537423e-11,0.10034679120000001,0.0,0.0,0.004671450394649622,0.06900345501955672,1.3407142243889196e-50,-3.268272134147628e-10,328.12820297268166,-4.610137637626408,-98.77499312041365
1/28/2009,0.08995226700346617,2.2241499955256298e-53,0.06900345501955672,0.0,0.0,0.0,0.0,3.466178412044809e-12,0.089952267,0.0,0.0,0.0045961133609293695,0.06900345501955672,2.2241499955256298e-53,-3.302933918268076e-10,328.21815523968166,-4.614733750987337,-98.83940046207228
1/29/2009,0.08337788002738628,5.22897701002466e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.7386253557588115e-11,0.08337788000000002,0.0,0.0,0.004523464416131301,0.06900345501955672,5.22897701002466e-31,-3.576796453843957e-10,328.30153311968166,-4.619257215403469,-98.90388045267571
1/30/2009,0.08503258777639638,5.063990367625575e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.6396380214032697e-11,0.08503258775,0.0,0.0,0.004454431574447574,0.06900345501955672,5.063990367625575e-31,-3.840760255984284e-10,328.38656570743166,-4.623711646977916,-98.96842947612082
1/31/2009,0.08482526242550774,4.909536148689813e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.55077305606117e-11,0.0848252624,0.0,0.0,0.004388834757053904,0.06900345501955672,4.909536148689813e-31,-4.095837561590401e-10,328.47139096983165,-4.62810048173497,-99.03304409638332
2/1/2009,0.09069318947470406,1.5218638416292292e-53,0.06900345501955672,0.0,0.0,0.0,0.0,2.4704052809544168e-11,0.09069318945,0.0,0.0,0.0043256618185994015,0.06900345501955672,1.5218638416292292e-53,-4.342878089685843e-10,328.56208415928165,-4.63242614355357,-99.09772188958428
2/2/2009,0.09870837567397256,1.554858367274313e-53,0.06900345501955672,0.0,0.0,0.0,0.0,2.397254238069975e-11,0.09870837565000001,0.0,0.0,0.004266475376253071,0.06900345501955672,1.554858367274313e-53,-4.58260351349284e-10,328.66079253493166,-4.636692618929823,-99.16245886922758
2/3/2009,0.09060151607330295,5.398885130238732e-39,0.06900345501955672,0.0,0.0,0.0,0.0,2.3302952176776644e-11,0.09060151605,0.0,0.0,0.004210234790233879,0.06900345501955672,5.398885130238732e-39,-4.815633035260607e-10,328.7513940509817,-4.640902853720057,-99.2272520894569
2/4/2009,0.09428626962268696,5.1794711990946836e-39,0.06900345501955672,0.0,0.0,0.0,0.0,2.2686969657663513e-11,0.0942862696,0.0,0.0,0.004156793507717383,0.06900345501955672,5.1794711990946836e-39,-5.042502731837242e-10,328.84568032058166,-4.645059647227774,-99.29209875096873
2/5/2009,0.10197900132211776,4.27096101995779e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.2117770481376958e-11,0.1019790013,0.0,0.0,0.004106849472407953,0.06900345501955672,4.27096101995779e-31,-5.263680436651012e-10,328.94765932188164,-4.6491664967001824,-99.35699535651588
2/6/2009,0.10570510182158968,1.0533134243243178e-53,0.06900345501955672,0.0,0.0,0.0,0.0,2.158969101446861e-11,0.10570510179999999,0.0,0.0,0.004057726997548485,0.06900345501955672,1.0533134243243178e-53,-5.479577346795698e-10,329.05336442368167,-4.653224223697731,-99.42194108453789
2/7/2009,0.111737755271098,2.0906053654444444e-39,0.06900345501955672,0.0,0.0,0.0,0.0,2.1097986939657395e-11,0.11173775525000001,0.0,0.0,0.004011867197988117,0.06900345501955672,2.0906053654444444e-39,-5.690557216192271e-10,329.16510217893165,-4.6572360908957195,-99.48693267235946
2/8/2009,0.10901584637063864,6.458902338766489e-51,0.06900345501955672,0.0,0.0,0.0,0.0,2.0638647886148583e-11,0.10901584635,0.0,0.0,0.003968063343361475,0.06900345501955672,6.458902338766489e-51,-5.896943695053757e-10,329.27411802528167,-4.661204154239081,-99.55196806403565
2/9/2009,0.10600366127020827,3.886231639873507e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.020825884863374e-11,0.10600366125,0.0,0.0,0.003927744622776803,0.06900345501955672,3.886231639873507e-31,-6.099026283540094e-10,329.38012168653165,-4.6651318988618575,-99.61704377443243
2/10/2009,0.1184791564698039,3.8036880670684114e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.980388944288323e-11,0.11847915645000001,0.0,0.0,0.003888362996806108,0.06900345501955672,3.8036880670684114e-31,-6.297065177968926e-10,329.49860084298166,-4.669020261858663,-99.68215886645518
2/11/2009,0.11794997876942301,1.0053176737970682e-45,0.06900345501955672,0.0,0.0,0.0,0.0,1.94230099155392e-11,0.11794997875,0.0,0.0,0.0038509415999235467,0.06900345501955672,1.0053176737970682e-45,-6.491295277124318e-10,329.61655082173166,-4.672871203458587,-99.74731137987482
2/12/2009,0.11339206471906343,3.113170347013658e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.9063422919543006e-11,0.11339206470000002,0.0,0.0,0.0038145504136698595,0.06900345501955672,3.113170347013658e-39,-6.681929506319748e-10,329.7299428864317,-4.676685753872256,-99.8125002844807
2/13/2009,0.11963347356872321,7.730800196546592e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.8723208918778107e-11,0.11963347355000001,0.0,0.0,0.003780803500909802,0.06900345501955672,7.730800196546592e-54,-6.869161595507529e-10,329.84957635998165,-4.680466557373166,-99.87772293599936
2/14/2009,0.11389488606840069,3.5185609404420793e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.840068327649711e-11,0.11389488605,0.0,0.0,0.0037495673543495958,0.06900345501955672,3.5185609404420793e-31,-7.053168428272501e-10,329.96347124603165,-4.684216124727516,-99.94297682366457
2/15/2009,0.085439804050842,1.034130470467284e-54,0.06900345501955672,0.0,0.0,0.0,0.0,8.419911028533655e-13,0.08543980405000001,0.0,0.0,0.0037190543557514078,0.06900345501955672,1.034130470467284e-54,-7.061588339301035e-10,330.04891105008164,-4.687935179083267,-100.00826122432836
2/16/2009,0.7085590834180806,3.398904784587242e-31,0.06900345501955672,0.0,0.64,0.0,0.0,1.8080586066416392e-11,0.0685590834,0.0,0.0,0.0036900599553681595,0.06900345501955672,3.398904784587242e-31,-7.242394199965198e-10,330.1174701334816,-4.691625239038635,-100.07357461939256
2/17/2009,0.49184581686778983,3.3439556808129153e-31,0.06900345501955672,0.0,0.42,0.0,0.0,1.7789804951032518e-11,0.07184581685000001,0.0,0.0,0.0036625087896635933,0.06900345501955672,3.3439556808129153e-31,-7.420292249475523e-10,330.1893159503316,-4.695287747828299,-100.13891556562245
2/18/2009,0.10193886111751269,5.494257160508123e-54,0.06900345501955672,0.0,0.0,0.0,0.0,1.7512686467557035e-11,0.1019388611,0.0,0.0,0.0036354994878605666,0.06900345501955672,5.494257160508123e-54,-7.595419114151093e-10,330.2912548114316,-4.69892324731616,-100.20428352115415
2/19/2009,0.12195592901724821,3.2429691033929744e-31,0.06900345501955672,0.0,0.0,0.0,0.0,1.7248190689021256e-11,0.12195592900000002,0.0,0.0,0.0036114934632123126,0.06900345501955672,3.2429691033929744e-31,-7.767901021041305e-10,330.4132107404316,-4.702534740779372,-100.2696754827105
2/20/2009,0.11645364746699538,4.231391337757586e-51,0.06900345501955672,0.0,0.0,0.0,0.0,1.699538406561364e-11,0.11645364745,0.0,0.0,0.0035867717705525223,0.06900345501955672,4.231391337757586e-51,-7.937854861697442e-10,330.5296643878816,-4.706121512549925,-100.3350921659595
2/21/2009,0.12289869141675344,2.1074098518753616e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.67534285537247e-11,0.12289869140000001,0.0,0.0,0.003564616521756635,0.06900345501955672,2.1074098518753616e-39,-8.105389147234689e-10,330.6525630792816,-4.709686129071681,-100.40053100445729
