date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
3/13/2004,12.886975337707163,13.246882337620457,24.021204219,0.0,1.798795781,1.1342288812928394,10.0,12.886975337707163,0.0,0.0,0.0,0.0,0.0,1.2208137293937793,3.723722355273875e-09,3.7100745109919685e-09,3.705233247770714e-09,3.6997458636168467e-09,1.8498729318084234e-10,3.5147585704360044e-09,13.246882334105699,4.162605674737916e-05,18.782178190089112,15.221632901663991,20.31219506037677,20.521181780596958,20.495589327412347,0.0008325211349475744
3/14/2004,12.245178270093252,22.701397844867355,23.407365703,0.0,1.772634297,1.162187432906747,10.0,12.245178270093252,0.0,0.0,0.0,0.0,0.0,9.12764360098026,5.119377141901934,5.102143980451862,5.095695237011174,5.088415478038253,0.25442077390191264,4.83399470413634,17.867403140731014,0.012154919712374264,19.654534589108852,19.229899360742316,20.32942822182684,20.527630524037647,20.502869086385267,0.24309837532448597
3/15/2004,6.3469887663896465,24.694642313859156,17.208535153,0.0,2.011464847,0.8615463866103537,10.0,6.3469887663896465,0.0,0.0,0.0,0.0,0.0,9.74138236305005,9.21345539212915,9.186328323633584,9.175332181767248,9.162999860557447,0.45814999302787235,8.704849867529575,15.989792446329579,0.03339278157243613,19.913152226058802,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.6678555867799222
3/16/2004,5.197856446,1.0661967963754815,0.0,2.598928223,0.0,0.0,0.0,0.0,2.598928223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0661967963754815,0.03180264698952702,17.3142240030588,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.6360529397903951
3/17/2004,7.055579654,0.0,0.0,3.527789827,0.0,0.0,0.0,0.0,3.527789827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030288235228122292,13.786434176058801,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.6057647045622728
3/18/2004,7.293306052,0.0,0.0,3.646653026,0.0,0.0,0.0,0.0,3.646653026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02884593831249703,10.139781150058802,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.5769187662497758
3/19/2004,6.184594674,0.0,0.0,3.092297337,0.0,0.0,0.0,0.0,3.092297337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027472322202377747,7.047483813058802,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.5494464440473981
3/20/2004,6.051647918,0.0,0.0,3.025823959,0.0,0.0,0.0,0.0,3.025823959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026164116383215832,4.021659854058802,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.5232823276641823
3/21/2004,5.320662882998805,0.0,0.0,3.309832956,0.0,0.0,0.0,0.0,2.010829926998805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024918206079246774,2.010829927059997,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.4983641215849355
3/22/2004,4.563515899553679,0.0,0.0,3.558100936,0.0,0.0,0.0,0.0,1.0054149635536793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023731624837373327,1.0054149635063176,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.47463249674756214
3/23/2004,4.1111089057465655,0.0,0.0,3.608401424,0.0,0.0,0.0,0.0,0.5027074817465658,1.5530137349306375e-178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02260154746416529,0.5027074817597519,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.4520309492833968
3/24/2004,3.552620287881188,0.0,0.0,3.301266547,0.0,0.0,0.0,0.0,0.2513537408811877,2.0610271165484047e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021525283299205243,0.25135374087856416,19.757826331663217,20.356555290322408,20.538626665903983,20.515201407595068,0.4305056659841916
3/25/2004,3.0158119564387924,0.0,0.0,2.890135086,0.0,0.0,0.0,0.0,0.1256768704387859,6.87214940908368e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020500269808767096,0.12567687043977827,19.75782633166321,20.356555290322408,20.538626665903983,20.515201407595068,0.41000539617542453
3/26/2004,3.1444486539698877,0.0,0.0,2.934866875,0.0,0.0,0.0,0.0,0.06283843521988913,0.1467433437499984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019524066484544026,0.06283843521988913,19.61108298791321,20.356555290322408,20.538626665903983,20.515201407595068,0.3904813296908805
3/27/2004,3.2657987663599646,0.0,0.0,3.080361475,0.0,0.0,0.0,0.0,0.03141921760996453,0.15401807375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018594349032895502,0.0314192176099246,19.45706491416321,20.356555290322408,20.538626665903983,20.515201407595068,0.371886980657985
3/28/2004,3.782257626204954,0.0,0.0,3.587188588,0.0,0.0,0.0,0.0,0.015709608804954284,0.17935942940000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01770890384085303,0.01570960880497032,19.27770548476321,20.356555290322408,20.538626665903983,20.515201407595068,0.3541780768171319
3/29/2004,0.0,0.015601920627122297,0.4185198579999998,0.0,3.441480142,0.016812414468881785,0.40170744353111804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015601920627122297,0.016865622705574474,0.41741705233608833,19.27770548476321,20.356555290322408,20.538626665903983,20.515201407595068,0.33731245411155747
3/30/2004,4.36062398616722,0.0011264317694150796,0.0,4.15191546,0.0,0.0,0.0,0.0,0.20870852616722016,8.594745999774923e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011264317694150796,0.016062497814832988,0.20870852616886817,19.27770548476321,20.356555290322408,20.538626665903983,20.515201407595068,0.3212499562967245
3/31/2004,4.453180531804666,0.0,0.0,4.348807441,0.0,0.0,0.0,0.0,0.10435426308443409,1.882772023191486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015297616966510691,0.10435426308443409,19.277686657042977,20.356555290322408,20.538626665903983,20.515201407595068,0.3059523393302138
4/1/2004,4.785307237442217,0.0,0.0,4.507742958,0.0,0.0,0.0,0.0,0.052177131542217044,0.2253871479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014569159015724469,0.052177131542217044,19.052299509142976,20.356555290322408,20.538626665903983,20.515201407595068,0.29138318031448934
4/2/2004,0.0,0.002558525520547054,0.069078749,0.0,4.060921251,0.0027570318109343254,0.06632171718906567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002558525520547054,0.013875389538782354,0.11849884873128272,19.052299509142976,20.356555290322408,20.538626665903983,20.515201407595068,0.277507790775707
4/3/2004,0.0,0.2624420410211549,6.568423362999999,0.0,3.121576637,0.2826048705709292,6.28581849242907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624420410211549,0.013214656703602376,6.404317341160352,19.052299509142976,20.356555290322408,20.538626665903983,20.515201407595068,0.2642931340721046
4/4/2004,0.0,0.3992877314210863,8.696601432000001,0.0,3.773398568,0.40986336631563625,8.286738065684364,0.0,0.0,0.0,0.0,0.0,0.0,1.825658560964949e-09,6.32379658886585e-10,6.305177508602902e-10,6.297630137738158e-10,6.289165659652672e-10,3.144582829826336e-11,5.974707376670038e-10,0.39928773082361557,0.01258538733676447,14.691055405019059,19.052299510336255,20.35655529032427,20.538626665904737,20.515201407595914,0.2517077467667859
4/5/2004,17.298899615731614,26.346581607691583,28.725526187999996,0.0,3.284473812,1.4266265722683837,10.0,17.298899615731614,0.0,0.0,0.0,0.0,0.0,5.472298543998868,4.907557125824587,4.894040924673832,4.888345458609568,4.881978848899546,0.24409894244497732,4.637879906454569,21.708701701237015,0.023609842510971694,19.21875686102019,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.47219684670079154
4/6/2004,2.2954638640000002,1.565348208328456,0.0,1.1477319320000001,2.78,0.0,0.0,0.0,1.1477319320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565348208328456,0.022485564128604807,18.07102492902019,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.44971128257218673
4/7/2004,9.110548672,0.0,0.0,4.555274336,0.0,0.0,0.0,0.0,4.555274336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02141482297962383,13.51575059302019,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.4282964595925629
4/8/2004,8.956776146,0.0,0.0,4.478388073,0.0,0.0,0.0,0.0,4.478388073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020395069504403843,9.03736252002019,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.40790139008815907
4/9/2004,9.043568211010534,0.0,0.0,4.524886951,0.0,0.0,0.0,0.0,4.518681260010533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019423875718481903,4.518681260009657,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.38847751436967715
4/10/2004,6.102479664967525,0.0,0.0,3.843139035,0.75,0.0,0.0,0.0,2.259340629967525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018498929255698914,2.259340630042132,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.36997858511397824
4/11/2004,0.0,0.288851079061542,6.983814854,0.0,3.776185146,0.311261938643903,6.672552915356097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288851079061542,0.01761802786256653,8.931893545398228,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.3523605572514117
4/12/2004,0.0,0.02677674338088909,0.14296923800000005,0.0,2.767030762,0.006381674021279725,0.13658756397872032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02677674338088909,0.016779074154825907,9.068481109376949,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.33558148309658575
4/13/2004,8.562760434,0.0004275721594257416,0.0,4.281380217,0.0,0.0,0.0,0.0,4.281380217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004275721594257416,0.015980070623643438,4.787100892376949,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.3196014124729423
4/14/2004,6.776954676141607,0.0,0.0,4.38340423,0.0,0.0,0.0,0.0,2.3935504461416066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01521911487966392,2.3935504462353423,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.3043822975932784
4/15/2004,5.885961843145859,0.0,0.0,4.68918662,0.0,0.0,0.0,0.0,1.1967752231458593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014494395123486666,1.196775223089483,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.28988790246979174
4/16/2004,5.238838508536894,0.0,0.0,4.640450897,0.0,0.0,0.0,0.0,0.5983876115368936,5.585579492330177e-220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013804185831892198,0.5983876115525895,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.27608371663789955
4/17/2004,4.845088195777856,0.0,0.0,4.54589439,0.0,0.0,0.0,0.0,0.2991938057778562,4.74620243919815e-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013146843649421086,0.29919380577473326,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.26293687298847845
4/18/2004,4.423303321886776,0.0,0.0,4.273706419,0.0,0.0,0.0,0.0,0.14959690288677602,4.155669843168627e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012520803475639428,0.14959690288795724,19.617040928510534,20.370071491475024,20.544322131969,20.521568017305935,0.250416069512839
4/19/2004,4.231587114410463,0.0,0.0,3.958846346,0.0,0.0,0.0,0.0,0.07479845144397862,0.1979423169664833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01192457473870662,0.07479845144397862,19.41909861154405,20.370071491475024,20.544322131969,20.521568017305935,0.2384914947741324
4/20/2004,4.727151392472013,0.0,0.0,4.466430635,0.0,0.0,0.0,0.0,0.037399225722013076,0.22332153175000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011356737846387556,0.037399225721965544,19.195777079794052,20.370071491475024,20.544322131969,20.521568017305935,0.22713475692774485
4/21/2004,4.913792325860974,0.0,0.0,4.66199306,0.0,0.0,0.0,0.0,0.018699612860973228,0.23309965300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010815940806083373,0.018699612860992317,18.962677426794052,20.370071491475024,20.544322131969,20.521568017305935,0.21631881612166148
4/22/2004,4.908443421580497,0.0,0.0,4.665803443,0.0,0.0,0.0,0.0,0.009349806430496743,0.23329017215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010300896005793675,0.009349806430495574,18.729387254644053,20.370071491475024,20.544322131969,20.521568017305935,0.2060179201158678
4/23/2004,3.943844942915248,0.0,0.0,3.751590514,0.0,0.0,0.0,0.0,0.004674903215248079,0.18757952570000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00981037714837505,0.0046749032152474945,18.541807728944054,20.370071491475024,20.544322131969,20.521568017305935,0.19620754296749277
4/24/2004,0.0,0.3901404583911553,9.52757306,0.0,3.16242694,0.420409976714607,9.107163083285393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901404583911553,0.009343216331785616,9.11183798650064,18.541807728944054,20.370071491475024,20.544322131969,20.521568017305935,0.18686432663570715
4/25/2004,0.0,0.20704753312357763,4.181219112000001,0.0,2.678780888,0.19275869039189045,3.9884604216081105,0.0,0.0,0.0,0.0,0.0,0.0,3.3299166058423635e-13,1.3508195171014157e-14,1.3470991430211982e-14,1.345531449253328e-14,1.3437790212250168e-14,6.718895106125084e-16,1.276590070163766e-14,0.20704753312356486,0.008898301268367364,13.100298408108419,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.17796602536734046
4/26/2004,0.4100799500000001,0.012914832256257516,0.0,0.20503997500000004,2.37,0.0,0.0,0.0,0.20503997500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012914832256257516,0.008474572636540246,12.895258433108419,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.1694914527308002
4/27/2004,8.603038518,0.0,0.0,4.301519259,0.0,0.0,0.0,0.0,4.301519259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008071021558609746,8.593739174108418,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.16142043117219046
4/28/2004,7.210261118,0.0,0.0,3.605130559,0.67,0.0,0.0,0.0,3.605130559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007686687198676043,4.988608615108418,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.15373374397351441
4/29/2004,3.7442769500000006,0.0,0.0,1.8721384750000003,2.48,0.0,0.0,0.0,1.8721384750000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073206544749295005,3.1164701401084174,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.14641308949858492
4/30/2004,6.11426525009091,0.0,0.0,4.55603018,0.0,0.0,0.0,0.0,1.5582350700909104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069720518808852276,1.558235070017507,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.1394410376176997
5/1/2004,2.5986956469985345,0.0,0.0,1.8195781119999994,2.2,0.0,0.0,0.0,0.7791175349985352,7.087128140683218e-299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006640049410366872,0.7791175350189717,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.13280098820733283
5/2/2004,0.0,0.0239570134654346,0.6405427059999997,0.0,4.319457294,0.025815747268787284,0.6147269587312124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239570134654346,0.006323856581301729,1.3938444937501842,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.1264771316260311
5/3/2004,5.636511418865951,0.0017296550670087482,0.0,4.939589172,0.0,0.0,0.0,0.0,0.6969222468659518,9.575258021387234e-263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017296550670087482,0.006022720553620729,0.6969222468842323,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.12045441107241038
5/4/2004,5.539207815443935,0.0,0.0,5.190746692,0.0,0.0,0.0,0.0,0.34846112344393476,2.1748662381985032e-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005735924336781598,0.34846112344029756,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.11471848673562879
5/5/2004,5.392279289719461,0.0,0.0,5.218048728,0.0,0.0,0.0,0.0,0.1742305617194609,1.0164414846308023e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005462785082649171,0.17423056172083665,18.541807728944374,20.370071491475024,20.544322131969,20.521568017305935,0.10925570165297961
5/6/2004,5.040308955391215,0.0,0.0,4.717411843,0.0,0.0,0.0,0.0,0.08711528086041832,0.23578183153079613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052026524596656964,0.08711528086041832,18.306025897413576,20.370071491475024,20.544322131969,20.521568017305935,0.10405304919331392
5/7/2004,0.0,0.018468071343064642,0.5003142549999997,0.0,3.919685745,0.01990093894726793,0.4804133160527318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018468071343064642,0.0049549071044436505,0.5675285969131502,18.306025897413576,20.370071491475024,20.544322131969,20.521568017305935,0.09909814208887026
5/8/2004,0.0,0.07257414895205783,1.887414321,0.0,3.732585679,0.0767680884079643,1.8106462325920358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07257414895205783,0.004718959147089217,2.378174829505186,18.306025897413576,20.370071491475024,20.544322131969,20.521568017305935,0.09437918294178105
5/9/2004,5.5197206047806,0.005143461923333609,0.0,4.33063319,0.0,0.0,0.0,0.0,1.1890874147805999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005143461923333609,0.004494246806751628,1.189087414724586,18.306025897413576,20.370071491475024,20.544322131969,20.521568017305935,0.08988493613502942
5/10/2004,5.301940660354496,0.0,0.0,4.707396953,0.0,0.0,0.0,0.0,0.5945437073544955,2.6465204408068555e-218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004280235054049162,0.5945437073700905,18.306025897413576,20.370071491475024,20.544322131969,20.521568017305935,0.08560470108098026
5/11/2004,5.1345664346865965,0.0,0.0,4.837294581,0.0,0.0,0.0,0.0,0.2972718536865967,3.451617321020233e-89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004076414337189672,0.29727185368349385,18.306025897413576,20.370071491475024,20.544322131969,20.521568017305935,0.08152828674379059
5/12/2004,4.4272017548411595,0.0,0.0,4.278565828,0.07,0.0,0.0,0.0,0.1486359268411601,1.0876299636736474e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003882299368752062,0.14863592684233376,18.306025897413576,20.370071491475024,20.544322131969,20.521568017305935,0.07764598737503853
5/13/2004,4.574682251547843,0.0,0.0,4.286061227,0.0,0.0,0.0,0.0,0.07431796342116688,0.2143030611266767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036974279702399297,0.07431796342116688,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.0739485594047986
5/14/2004,3.3328773728298025,3.667513021887999,13.952061445999998,0.0,4.517938554,0.6191840731701962,10.0,3.3328773728298025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667513021887999,0.0035213599716571926,10.074317963421167,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.07042719943314141
5/15/2004,10.211706806720294,0.26478811688199994,0.0,5.174547825,0.0,0.0,0.0,0.0,5.037158981720292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26478811688199994,0.0033536761634829736,5.037158981700875,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.06707352326965843
5/16/2004,7.833207320909759,0.0,0.0,5.31462783,0.0,0.0,0.0,0.0,2.5185794909097585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031939772985552697,2.5185794907911165,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.06387954597110317
5/17/2004,6.536000646425219,0.0,0.0,5.276710901,0.0,0.0,0.0,0.0,1.2592897454252188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030418831414811935,1.2592897453658978,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.06083766282962197
5/18/2004,5.84826553967469,0.0,0.0,5.218620667,0.0,0.0,0.0,0.0,0.6296448726746909,1.6718902061135313e-233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028970315633152603,0.6296448726912068,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.057940631266306705
5/19/2004,5.5452513373472465,0.0,0.0,5.230428901,0.0,0.0,0.0,0.0,0.31482243634724644,8.90914860725506e-97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00275907767934787,0.3148224363439604,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.05518155358695884
5/20/2004,5.296108353171359,0.0,0.0,5.138697135,0.0,0.0,0.0,0.0,0.15741121817135872,2.018251879563458e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002627693027950356,0.15741121817260167,18.0917228362869,20.370071491475024,20.544322131969,20.521568017305935,0.05255386055900848
5/21/2004,5.422233991253654,0.0,0.0,5.08907467,0.0,0.0,0.0,0.0,0.07870560908630084,0.2544537121673538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025025647885242135,0.07870560908630084,17.837269124119544,20.370071491475024,20.544322131969,20.521568017305935,0.05005129577048427
5/22/2004,5.554861029343175,0.0,0.0,5.252864976,0.0,0.0,0.0,0.0,0.039352804543175426,0.2626432488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002383395036689668,0.03935280454312541,17.574625875319544,20.370071491475024,20.544322131969,20.521568017305935,0.0476679007337946
5/23/2004,5.603241633921553,0.0,0.0,5.317681173,0.0,0.0,0.0,0.0,0.019676402271552665,0.26588405865000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022699000349425437,0.019676402271572746,17.308741816669546,20.370071491475024,20.544322131969,20.521568017305935,0.04539800069885205
5/24/2004,5.578558355335787,0.0,0.0,5.303543004,0.0,0.0,0.0,0.0,0.009838201135786989,0.2651771502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021618095570881397,0.009838201135785757,17.043564666469546,20.370071491475024,20.544322131969,20.521568017305935,0.04323619114176391
5/25/2004,5.622744282417893,0.0,0.0,5.350309697,0.0,0.0,0.0,0.0,0.0049191005678931865,0.26751548485000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020588662448458492,0.004919100567892571,16.776049181619545,20.370071491475024,20.544322131969,20.521568017305935,0.04117732489691806
5/26/2004,5.679445066933946,0.0,0.0,5.406652873,0.0,0.0,0.0,0.0,0.0024595502839464393,0.27033264365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001960824995091288,0.0024595502839461314,16.505716537969544,20.370071491475024,20.544322131969,20.521568017305935,0.039216499901826775
5/27/2004,5.709512740491974,0.0,0.0,5.436459967,0.0,0.0,0.0,0.0,0.0012297751419730544,0.27182299835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001867452376277419,0.001229775141973077,16.233893539619544,20.370071491475024,20.544322131969,20.521568017305935,0.03734904752554936
5/28/2004,5.824967617570986,0.0,0.0,5.5470026,0.0,0.0,0.0,0.0,0.0006148875709865328,0.27735013000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785260726451632,0.0006148875709865441,15.956543409619544,20.370071491475024,20.544322131969,20.521568017305935,0.035570521452904194
5/29/2004,5.5064143623354935,0.0,0.0,5.243911351,0.0,0.0,0.0,0.0,0.00030744378549327477,0.26219556755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016938343549001548,0.00030744378549326935,15.694347842069543,20.370071491475024,20.544322131969,20.521568017305935,0.03387668709800404
5/30/2004,5.576701018142747,0.0,0.0,5.310997425,0.0,0.0,0.0,0.0,0.00015372189274663465,0.26554987125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016131755760953874,0.0001537218927466347,15.428797970819543,20.370071491475024,20.544322131969,20.521568017305935,0.03226351152190865
5/31/2004,6.275814040546374,0.0,0.0,5.976892552,0.0,0.0,0.0,0.0,7.686094637331734e-05,0.2988446276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015363576915194215,7.686094637331736e-05,15.129953343219544,20.370071491475024,20.544322131969,20.521568017305935,0.03072715383038923
6/1/2004,6.551474517473187,0.0,0.0,6.23946294,0.0,0.0,0.0,0.0,3.8430473186658676e-05,0.311973147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146319780144711,3.843047318665869e-05,14.817980196219544,20.370071491475024,20.544322131969,20.521568017305935,0.02926395602894212
