date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
12/26/2006,0.7577250439318521,0.01400059600451213,-0.5416902919313379,0.0,1.235038858,0.0,0.0,0.7577250439318521,0.007632301731194353,0.007154140902339033,0.19727328790446116,-0.34441700402687675,-0.34441700402687675,0.01400059600451213,0.01400059600451213,-0.5416902919313379,38.19215617833271,5.150505117826921
12/27/2006,0.7909765221728016,0.010521237759604406,-0.28257842165218633,0.0,1.310357425,0.0,0.0,0.7909765221728016,0.006867716764622782,0.006454759052441621,0.0005916066270655475,-0.2819868150251208,-0.2819868150251208,0.010521237759604406,0.010521237759604406,-0.28257842165218633,37.39431193939529,4.864451824094638
12/28/2006,0.8712226917195881,0.008179770672708768,-0.23696304273880633,0.0,1.470130739,0.0,0.0,0.8712226917195881,0.006099012451410769,0.005764400395258568,0.0005340089198949025,-0.23642903381891142,-0.23642903381891142,0.008179770672708768,0.008179770672708768,-0.23696304273880633,36.51699023522429,4.625607419998276
12/29/2006,0.8835897994194535,0.00653254880066175,-0.20247265831251673,0.0,1.520031871,0.0,0.0,0.8835897994194535,0.005391906854780709,0.005105945561775289,0.000478001406355403,-0.20199465690616134,-0.20199465690616134,0.00653254880066175,0.00653254880066175,-0.20247265831251673,35.628008528950055,4.4221861598532275
12/30/2006,1.356651073,0.013689861415592907,-0.3498180161628547,10.223348927,0.0,1.356651073,8.289784992609459,0.0,0.015318972705851874,1.0579895959021974,0.010769885635255974,-0.3390481305275987,-0.3390481305275987,0.013689861415592907,0.013689861415592907,-0.3498180161628547,43.90247454885366,5.1274377638122335
12/31/2006,0.9204991048403616,0.017847778045639633,-0.4568225963816918,0.0,1.373655779,0.0,0.0,0.9204991048403616,0.013756925430309106,0.7053905642102742,0.04860574618838628,-0.40821685019330556,-0.40821685019330556,0.017847778045639633,0.017847778045639633,-0.4568225963816918,42.968218518582994,5.406763699783562
1/1/2007,0.6990587244829669,0.01304002524005723,-0.4127181128554228,0.0,1.056042764,0.0,0.0,0.6990587244829669,0.012654719328580304,0.011783970592442294,0.08501775151123006,-0.3277003613441928,-0.3277003613441928,0.01304002524005723,0.01304002524005723,-0.4127181128554228,42.25650507477145,5.0778072837917545
1/2/2007,0.7060355684776998,0.009924839996281977,-0.2716728210334327,0.0,1.080153728,0.0,0.0,0.7060355684776998,0.011616015166184856,0.01082639546565688,0.0009726827310888892,-0.2707001383023438,-0.2707001383023438,0.009924839996281977,0.009924839996281977,-0.2716728210334327,41.53885349112756,4.808008700958785
1/3/2007,0.6877755374517388,0.007797409043481957,-0.2295315858849091,0.0,1.034208286,0.02,0.0,0.6677755374517388,0.010697853706507313,0.009956881273745954,0.0008942031229209137,-0.2286373827619882,-0.2286373827619882,0.007797409043481957,0.007797409043481957,-0.2295315858849091,40.86038009996931,4.5815307904270615
1/4/2007,1.0246615970000015,0.06926498399413544,-1.091149143976873,21.705338403,0.0,1.0246615970000015,15.057741278706628,0.0,0.05111655591964845,3.633723121132941,0.036418328831076395,-1.0547308151457966,-1.0547308151457966,0.06926498399413544,0.06926498399413544,-1.091149143976873,55.86700482275629,7.09125811242007
1/5/2007,0.9675224853118162,0.11704292806220858,-1.6894570084931932,0.0,1.222412984,0.0,0.0,0.9675224853118162,0.046642329605567724,2.4242248145709966,0.1667244195025747,-1.5227325889906185,-1.5227325889906185,0.11704292806220858,0.11704292806220858,-1.6894570084931932,54.85284000783891,7.87570740993824
1/6/2007,1.282939783,0.061768100301600015,-1.2661550649386673,0.29706021700000007,0.0,1.282939783,0.20883683102313236,0.0,0.047333032463890944,0.09015877052955446,0.2926975791935775,-0.9734574857450897,-0.9734574857450897,0.061768100301600015,0.061768100301600015,-1.2661550649386673,55.014343806398145,6.930640594421105
1/7/2007,0.9816598587778681,0.0376332695143331,-0.6937625255566792,0.0,1.252751316,0.0,0.0,0.9816598587778681,0.04308589454355249,0.07189294538353949,0.005613683601694614,-0.6881488419549846,-0.6881488419549846,0.0376332695143331,0.0376332695143331,-0.6937625255566792,53.989598053076726,6.276751428335326
1/8/2007,0.8933556112183234,0.024806506138131672,-0.5211805706811928,0.0,1.152835166,0.0,0.0,0.8933556112183234,0.03949007498427302,0.03682880613022531,0.007163031371254582,-0.5140175393099382,-0.5140175393099382,0.024806506138131672,0.024806506138131672,-0.5211805706811928,53.05675236687413,5.774756189017482
1/9/2007,0.9063652934217665,0.01753568732383494,-0.4062482725191839,0.0,1.183283339,0.0,0.0,0.9063652934217665,0.03610509032774565,0.03370681552446499,0.003041356285602272,-0.4032069162335816,-0.4032069162335816,0.01753568732383494,0.01753568732383494,-0.4062482725191839,52.11428198312462,5.38772040098453
1/10/2007,0.9007836504710391,0.013039778351378959,-0.3304807677181398,0.0,1.190033245,0.0,0.0,0.9007836504710391,0.03298434454372894,0.030803514818712456,0.002784749465018754,-0.327696018253121,-0.327696018253121,0.013039778351378959,0.013039778351378959,-0.3304807677181398,51.18051398810985,5.077788119198742
1/11/2007,0.9851054775645205,0.010072104856532916,-0.27604930010525136,0.0,1.318880679,0.0,0.0,0.9851054775645205,0.029840994438754678,0.02798259480719157,0.0025437241437452616,-0.2735055759615061,-0.2735055759615061,0.010072104856532916,0.010072104856532916,-0.27604930010525136,50.16556751610658,4.822193033187895
1/12/2007,1.1115091123897487,0.008010435685330681,-0.23530528685520813,0.0,1.511321445,0.0,0.0,1.1115091123897487,0.02660610325786653,0.02510397552980709,0.00231312322617321,-0.2329921636290349,-0.2329921636290349,0.008010435685330681,0.008010435685330681,-0.23530528685520813,49.02745230045896,4.606294409403336
1/13/2007,1.2441277214939344,0.006521414669367176,-0.20383744632313835,0.0,1.217608862,0.36,0.0,0.8841277214939344,0.02423102755589635,0.022658489383521465,0.002083848054420569,-0.20175359826871778,-0.20175359826871778,0.006521414669367176,0.006521414669367176,-0.20383744632313835,48.11909355140913,4.4206778858487725
1/14/2007,1.0756204581090318,0.005410517399272535,-0.17890144075260572,0.0,1.505156414,0.0,0.0,1.0756204581090318,0.021591591578702184,0.020377669981050315,0.001870500317680714,-0.177030940434925,-0.177030940434925,0.005410517399272535,0.005410517399272535,-0.17890144075260572,47.021881501721396,4.2586140979956255
1/15/2007,1.270210018,0.005518878841826703,-0.18299988458623304,1.4697899820000002,0.0,1.270210018,1.1356463358311142,0.0,0.024266719518295628,0.20194743905372342,0.0034944424422509853,-0.17950544214398206,-0.17950544214398206,0.005518878841826703,0.005518878841826703,-0.18299988458623304,48.13326111803421,4.27553721606354
1/16/2007,0.7050981434875009,0.005278019848499435,-0.18393159766808914,0.0,0.20027047199999992,0.56,0.0,0.14509814348750083,0.023843832544094324,0.14127476447496368,0.00994662822159123,-0.1739849694464979,-0.1739849694464979,0.005278019848499435,0.005278019848499435,-0.18393159766808914,47.964319142002616,4.237548991243506
1/17/2007,0.69551719,0.004913698982115074,-0.18263819615421795,0.7044828099999999,0.0,0.69551719,0.5420013433379738,0.0,0.025156477819330902,0.11021603213096617,0.01714962690877854,-0.1654885692454394,-0.1654885692454394,0.004913698982115074,0.004913698982115074,-0.18263819615421795,48.48116400752126,4.177362755146918
1/18/2007,0.6415144938641236,0.00446469363205724,-0.16056223845484438,0.0,0.887334275,0.0,0.0,0.6415144938641236,0.023477867764438446,0.07991925857816666,0.0058102700344032894,-0.1547519684204411,-0.1547519684204411,0.00446469363205724,0.00446469363205724,-0.16056223845484438,47.816171645892695,4.098065351672586
1/19/2007,0.835181934,0.006013568270246493,-0.20366935604891653,3.164818066,0.0,0.835181934,2.3831626688147423,0.0,0.02985263797587162,0.44814704763428687,0.013046667796561929,-0.1906226882523546,-0.1906226882523546,0.006013568270246493,0.006013568270246493,-0.20366935604891653,50.169481676731564,4.349576142784272
1/20/2007,0.7856296509999998,0.011455196688907853,-0.3264885107647518,3.9943703490000004,0.0,0.7856296509999998,2.892432931524059,0.0,0.039362961199929686,0.9090647633833864,0.027204301570066924,-0.2992842091946849,-0.2992842091946849,0.011455196688907853,0.011455196688907853,-0.3264885107647518,53.02255164705569,4.947901500284066
1/21/2007,1.033612423834198,0.012603633996203394,-0.38368984837297415,0.0,1.312395988,0.03,0.0,1.003612423834198,0.035653590526426665,0.42804361039705685,0.06370525681494502,-0.31998459155802916,-0.31998459155802916,0.012603633996203394,0.012603633996203394,-0.38368984837297415,51.983285632695065,5.04335688512689
1/22/2007,1.2797241445660945,0.009801775634542929,-0.3189557860708866,0.0,0.8836423489999999,0.61,0.0,0.6697241445660945,0.033306998852690235,0.030816662820788564,0.05060964899125922,-0.2683461370796274,-0.2683461370796274,0.009801775634542929,0.009801775634542929,-0.3189557860708866,51.28025448927628,4.796025635233509
1/23/2007,1.0629502179999997,0.010391981835227477,-0.2852151165362858,2.1170497820000005,0.0,1.0629502179999997,1.5383420864938855,0.0,0.0384712880546162,0.3463642421389797,0.005657787078909882,-0.2795573294573759,-0.2795573294573759,0.010391981835227477,0.010391981835227477,-0.2852151165362858,52.78012528771555,4.852440566079885
1/24/2007,0.7581727650000012,0.1256991114054833,-1.6630456298231298,20.551827234999998,0.0,0.7581727650000012,12.092644042724157,0.0,0.10703140679817218,4.862876228349948,0.06232860814145201,-1.6007170216816777,-1.6007170216816777,0.1256991114054833,0.1256991114054833,-1.6630456298231298,64.76573792364154,7.988900661342671
1/25/2007,1.1539417289999996,0.5536578930701307,-4.804952186216246,16.626058271,0.0,1.1539417289999996,8.026390670205773,0.0,0.18947293224722211,7.830392012164132,0.2858614138252413,-4.519090772391005,-4.519090772391005,0.5536578930701307,0.5536578930701307,-4.804952186216246,72.6026556616001,10.746544008045667
1/26/2007,1.5777047559494386,0.3931858640908863,-4.146925086559714,0.0,1.731574865,0.0,0.0,1.5777047559494386,0.16776606269153788,3.238485057943022,0.5906074399242197,-3.556317646635494,-3.556317646635494,0.3931858640908863,0.3931858640908863,-4.146925086559714,70.85718484295911,10.035525555262309
1/27/2007,1.5946318930000007,0.3489497303779956,-3.6896387274734543,10.605368106999999,0.0,1.5946318930000007,4.700062991979789,0.0,0.22782833980722894,3.383496527992741,0.4183714845836486,-3.271267242889806,-3.271267242889806,0.3489497303779956,0.3489497303779956,-3.6896387274734543,75.32941949513167,9.79880510998725
1/28/2007,1.7038007171634706,0.2562624580613192,-2.79583622871976,0.0,1.840638229,0.0,0.0,1.7038007171634706,0.20045152535692307,2.3050246022527796,0.16034540054758617,-2.635490828172174,-2.635490828172174,0.2562624580613192,0.2562624580613192,-2.79583622871976,73.42516725261127,9.212076426006536
1/29/2007,1.445160331454118,0.11141516411260749,-1.743290373875779,0.0,1.576612094,0.0,0.0,1.445160331454118,0.1792380121008171,0.16891121634459647,0.27218754409031765,-1.4711028297854614,-1.4711028297854614,0.11141516411260749,0.11141516411260749,-1.743290373875779,71.80076890905634,7.7984696484530645
1/30/2007,1.3575450029591738,0.061307112444969544,-0.9823678236990029,0.0,1.495570999,0.0,0.0,1.3575450029591738,0.16106827579577443,0.15146841309929554,0.014001627065584832,-0.968366196633418,-0.968366196633418,0.061307112444969544,0.061307112444969544,-0.9823678236990029,70.28215563030139,6.920264752473972
1/31/2007,1.5223745361561476,0.03876442187362626,-0.7150966142446825,0.0,1.696398752,0.0,0.0,1.5223745361561476,0.14286981008548386,0.1351000825645532,0.012533514641883865,-0.7025630996027986,-0.7025630996027986,0.03876442187362626,0.03876442187362626,-0.7150966142446825,68.61691128405975,6.314037313562101
2/1/2007,1.704503081997416,0.026778245655344736,-0.5534849798004463,0.0,1.924949812,0.0,0.0,1.704503081997416,0.12481409690100854,0.11879881801535275,0.011197593502001153,-0.5422873862984452,-0.5422873862984452,0.026778245655344736,0.026778245655344736,-0.5534849798004463,66.78759410516133,5.863770499623663
2/2/2007,1.5817537224574687,0.019648133034436827,-0.44650340301397345,0.0,1.810081928,0.0,0.0,1.5817537224574687,0.10978876001731404,0.10419077330409648,0.009880089794365271,-0.4366233132196082,-0.4366233132196082,0.019648133034436827,0.019648133034436827,-0.44650340301397345,65.09605162268655,5.511689826673715
2/3/2007,1.3954919746655987,0.015063078256214921,-0.3711712051118589,0.0,1.616777931,0.0,0.0,1.3954919746655987,0.09776103064195105,0.09229231054440795,0.008659836826281834,-0.36251136828557706,-0.36251136828557706,0.015063078256214921,0.015063078256214921,-0.3711712051118589,63.602798617378994,5.22640769067633
2/4/2007,1.5686615238814197,0.011927592982654398,-0.31551635470948813,0.0,1.843884655,0.0,0.0,1.5686615238814197,0.0856912973479458,0.08144459306688005,0.007645210729157769,-0.3078711439803304,-0.3078711439803304,0.011927592982654398,0.011927592982654398,-0.31551635470948813,61.94844579614963,4.988053546780225
2/5/2007,1.7900870808969847,0.009670451634001327,-0.27258366693413505,0.0,2.140914801,0.0,0.0,1.7900870808969847,0.07355427230062908,0.07054536911705214,0.00675932471840599,-0.26582434221572904,-0.26582434221572904,0.009670451634001327,0.009670451634001327,-0.27258366693413505,60.08480444295201,4.783104122047547
2/6/2007,1.8554954237055912,0.007981413356440563,-0.2382768635733968,0.0,2.261728164,0.0,0.0,1.8554954237055912,0.06254021056700759,0.06023055676571187,0.005875923602751804,-0.232400939970645,-0.232400939970645,0.007981413356440563,0.007981413356440563,-0.2382768635733968,58.166768808679414,4.602952325486173
2/7/2007,1.934301360385552,0.0066800328035787485,-0.21019917972024316,0.0,2.407888351,0.0,0.0,1.934301360385552,0.05256414201996797,0.050880367872684296,0.005022954991379859,-0.2051762247288633,-0.2051762247288633,0.0066800328035787485,0.0066800328035787485,-0.21019917972024316,56.17990330627389,4.441976435826415
2/8/2007,2.0101439571791118,0.005653708309472756,-0.18681413321720752,0.0,2.56115112,0.0,0.0,2.0101439571791118,0.04363343068720312,0.04246836325923953,0.0042500264335818706,-0.18256410678362564,-0.18256410678362564,0.005653708309472756,0.005653708309472756,-0.18681413321720752,54.12612591840758,4.296226983992557
2/9/2007,1.8810938233485612,0.004831121186242025,-0.16709410454280318,0.0,2.45292467,0.0,0.0,1.8810938233485612,0.036432992424023675,0.03536832162921328,0.003557276460680864,-0.16353682808212233,-0.16353682808212233,0.004831121186242025,0.004831121186242025,-0.16709410454280318,52.208599102635,4.1632273563534055
2/10/2007,1.6768451984961088,0.004164607250407253,-0.1503567818846542,0.0,2.235029165,0.0,0.0,1.6768451984961088,0.030851786968535175,0.0297653553803088,0.0029614078661757103,-0.1473953740184785,-0.1473953740184785,0.004164607250407253,0.004164607250407253,-0.1503567818846542,50.500902117170355,4.0414327304648285
2/11/2007,1.0051807977972451,0.0036287767631079187,-0.13635829383114462,0.0,0.033587692,0.98,0.0,0.02518079779724505,0.030681528232637444,0.027674348645139363,0.0025095825213478913,-0.13384871130979673,-0.13384871130979673,0.0036287767631079187,0.0036287767631079187,-0.13635829383114462,50.44503979114047,3.9316295910370633
2/12/2007,1.7202719805846982,0.0031921174485075,-0.1246067511692494,0.0,1.325386304,0.74,0.0,0.9802719805846981,0.027736175392050116,0.026017350678689107,0.0022473842436256204,-0.12235936692562377,-0.12235936692562377,0.0031921174485075,0.0031921174485075,-0.1246067511692494,49.43703163516373,3.8320954573416213
2/13/2007,1.8016129318844458,0.0028241000996241496,-0.1144464358855496,0.0,2.499325423,0.0,0.0,1.8016129318844458,0.022981940581980727,0.02238633804386655,0.002141698106848832,-0.11230473777870077,-0.11230473777870077,0.0028241000996241496,0.0028241000996241496,-0.1144464358855496,47.6124367626973,3.7393529575071627
2/14/2007,1.6162841541477968,0.0025097395588472974,-0.105276758935017,0.0,2.297632193,0.0,0.0,1.6162841541477968,0.01929660910414381,0.018686742939578723,0.0018763926626077525,-0.10340036627240926,-0.10340036627240926,0.0025097395588472974,0.0025097395588472974,-0.105276758935017,45.97685599944536,3.652129594615485
2/15/2007,1.3598400663488361,0.0022407944118661353,-0.09707738703956585,0.0,1.97530348,0.0,0.0,1.3598400663488361,0.01657602364375181,0.01589272017700709,0.0015641801734343945,-0.09551320686613146,-0.09551320686613146,0.0022407944118661353,0.0022407944118661353,-0.09707738703956585,44.600439909452774,3.5702683135144944
2/16/2007,1.3905879788936042,0.0020095826132432615,-0.08982633601068922,0.0,2.067196255,0.0,0.0,1.3905879788936042,0.014125004088616399,0.013590265354734472,0.0013237169310230507,-0.08850261907966617,-0.08850261907966617,0.0020095826132432615,0.0020095826132432615,-0.08982633601068922,43.195726926470556,3.4933463771763194
2/17/2007,1.4814303493569096,0.0018093563385599015,-0.08336625868982134,0.0,2.259833502,0.0,0.0,1.4814303493569096,0.011846566667744503,0.011477866382342324,0.001132736496758626,-0.08223352219306271,-0.08223352219306271,0.0018093563385599015,0.0018093563385599015,-0.08336625868982134,41.7024500104459,3.420781365027039
2/18/2007,1.5319847008368888,0.0016348842969476673,-0.07755800832214824,0.0,2.403535966,0.0,0.0,1.5319847008368888,0.00981269864977312,0.009559799716966359,0.0009590376673195792,-0.07659897065482865,-0.07659897065482865,0.0016348842969476673,0.0016348842969476673,-0.07755800832214824,40.16065261095924,3.3521073097922294
2/19/2007,1.592841865056014,0.0014820813771957446,-0.0723143333417672,0.0,2.57725515,0.0,0.0,1.592841865056014,0.008006795674907792,0.007852847961003166,0.0008001056256024773,-0.07151422771616472,-0.07151422771616472,0.0014820813771957446,0.0014820813771957446,-0.0723143333417672,38.559803950228314,3.2869638486598722
2/20/2007,1.711889874519591,0.0013476160639164037,-0.06756641247408103,0.0,2.868883469,0.0,0.0,1.711889874519591,0.006374901864201553,0.0063218271883281486,0.0006583670120054589,-0.06690804546207557,-0.06690804546207557,0.0013476160639164037,0.0013476160639164037,-0.06756641247408103,36.841539173844524,3.2250300143222086
2/21/2007,2.3523917999689465,0.0012297667656005324,-0.06329354723288547,0.0,0.885357371,1.83,0.0,0.5223917999689465,0.0059307312747367445,0.005496724981213245,0.0005371585272262393,-0.06275638870565922,-0.06275638870565922,0.0012297667656005324,0.0012297667656005324,-0.06329354723288547,36.31321664260084,3.166540583832162
2/22/2007,1.6951331051204774,0.0011257701792292648,-0.059441080925834236,0.0,2.983395722,0.0,0.0,1.6951331051204774,0.004666669499171281,0.004652689668405624,0.00044857618526915875,-0.058992504740565076,-0.058992504740565076,0.0011257701792292648,0.0011257701792292648,-0.059441080925834236,34.61341686798119,3.1110749985807735
2/23/2007,1.486536535054971,0.0010332769527100283,-0.055949414817654794,0.0,2.709841414,0.0,0.0,1.486536535054971,0.003744914146880408,0.003700522718646229,0.00039306067659294745,-0.055556354141061845,-0.055556354141061845,0.0010332769527100283,0.0010332769527100283,-0.055949414817654794,33.12313541877934,3.058185890205648
2/24/2007,1.49829322714137,0.0009508671510379958,-0.05272745899403114,0.0,2.835717807,0.0,0.0,1.49829322714137,0.0029697683960069176,0.0029503875597569748,0.00031121360430047193,-0.05241624538973067,-0.05241624538973067,0.0009508671510379958,0.0009508671510379958,-0.05272745899403114,31.621872423241964,3.007769165224636
2/25/2007,1.459771017542204,0.0008772514242014168,-0.049790123337470245,0.0,2.872086137,0.0,0.0,1.459771017542204,0.0023438180993604657,0.002333602261371584,0.00024865489429101034,-0.049541468443179235,-0.049541468443179235,0.0008772514242014168,0.0008772514242014168,-0.049790123337470245,30.1597575876004,2.959684047618627
2/26/2007,1.4138436152151126,0.0008113347443738808,-0.047102140955482034,0.0,2.894865387,0.0,0.0,1.4138436152151126,0.0018430030473095443,0.0018380551504458462,0.00019682453910097256,-0.046905316416381064,-0.046905316416381064,0.0008113347443738808,0.0008113347443738808,-0.047102140955482034,28.744070969337976,2.913805451608318
2/27/2007,1.4683341351127672,0.0007521518157015738,-0.04463815875885279,0.0,3.141778066,0.0,0.0,1.4683341351127672,0.001417601878640438,0.0014281868002093102,0.00015497392164636506,-0.044483184837206424,-0.044483184837206424,0.0007521518157015738,0.0007521518157015738,-0.04463815875885279,27.274319232346567,2.869998301755619
2/28/2007,1.3873960681204587,0.0006988847109596006,-0.042374766331143295,0.0,3.103154165,0.0,0.0,1.3873960681204587,0.0010916798053270528,0.0010992313770251789,0.00012095432661313565,-0.042253812004530156,-0.042253812004530156,0.0006988847109596006,0.0006988847109596006,-0.042374766331143295,25.88583148442078,2.828144836417154
3/1/2007,1.2590659425693662,0.0006508420096971144,-0.04029209554249862,0.0,2.939161781,0.0,0.0,1.2590659425693662,0.0008506414478819083,0.0008518982106205933,9.312585999885708e-05,-0.040198969682499766,-0.040198969682499766,0.0006508420096971144,0.0006508420096971144,-0.04029209554249862,24.625914900403533,2.788146922935578
3/2/2007,1.1965781737101897,0.0006074115034263006,-0.038373887214307616,0.0,2.916336036,0.0,0.0,1.1965781737101897,0.000663014743727452,0.0006639063399952385,7.200409869790599e-05,-0.03830188311560971,-0.03830188311560971,0.0006074115034263006,0.0006074115034263006,-0.038373887214307616,23.428673711949617,2.749901534656537
3/3/2007,1.123663714639623,0.000568054558396531,-0.03660339991594039,0.0,2.858651426,0.0,0.0,1.123663714639623,0.0005184970566285326,0.0005184021755350545,5.6120605220974104e-05,-0.03654727931071941,-0.03654727931071941,0.000568054558396531,0.000568054558396531,-0.03660339991594039,22.304491500253366,2.7133046029629564
3/4/2007,1.022574036364973,0.0005323041012083974,-0.03496539618787493,0.0,2.711082945,0.0,0.0,1.022574036364973,0.0004100120251857018,0.0004078615950773195,4.381605550659897e-05,-0.034921580132368325,-0.034921580132368325,0.0005323041012083974,0.0005323041012083974,-0.03496539618787493,21.281507451863206,2.678258580324457
3/5/2007,0.9515920948708626,0.0004997520308976466,-0.0334470027850699,0.0,2.627179769,0.0,0.0,0.9515920948708626,0.00032615772465252265,0.0003235719415996515,3.440711825560742e-05,-0.033412595666814295,-0.033412595666814295,0.0004997520308976466,0.0004997520308976466,-0.0334470027850699,20.32958919926769,2.6446698045683448
3/6/2007,0.9822905623952278,0.00047003836359218803,-0.03203647608560257,0.0,2.834321594,0.0,0.0,0.9822905623952278,0.0002545996246156007,0.0002547661234424346,2.723836682986024e-05,-0.03200923771877271,-0.03200923771877271,0.00047003836359218803,0.00047003836359218803,-0.03203647608560257,19.347044037247848,2.6124452946094223
3/7/2007,1.006759995999578,0.00044284925913875596,-0.03072311765379808,0.0,3.047609459,0.0,0.0,1.006759995999578,0.00019489104082172256,0.0001967848369337862,2.150673486407179e-05,-0.030701610918934006,-0.030701610918934006,0.00044284925913875596,0.00044284925913875596,-0.03072311765379808,18.340089150207447,2.5814976192682835
3/8/2007,0.9979133914492772,0.000417913553890415,-0.02949768940454842,0.0,3.177406583,0.0,0.0,0.9979133914492772,0.000147327606996955,0.00014962831273955724,1.6667230087254755e-05,-0.029481022174461163,-0.029481022174461163,0.000417913553890415,0.000417913553890415,-0.02949768940454842,17.342028431151174,2.5517483118526716
3/9/2007,0.9271931362553898,0.00039499605620809183,-0.02835251889922832,0.0,3.103414902,0.0,0.0,0.9271931362553898,0.00011193154569020529,0.00011341446544919258,1.270790484044374e-05,-0.028339810994387878,-0.028339810994387878,0.00039499605620809183,0.00039499605620809183,-0.02835251889922832,16.414723363350095,2.5231269192675247
3/10/2007,0.8895241040060772,0.00037389032316372987,-0.027280740986604417,0.0,3.132911751,0.0,0.0,0.8895241040060772,8.471468997974568e-05,8.599014968580353e-05,9.620920558073074e-06,-0.027271120066046345,-0.027271120066046345,0.00037389032316372987,0.00037389032316372987,-0.027280740986604417,15.525114544654038,2.4955678990280004
3/11/2007,0.758559000711962,0.00035441505666493903,-0.026276127879027965,0.0,2.797519886,0.0,0.0,0.758559000711962,6.59433447586052e-05,6.607142397724512e-05,7.309821950986223e-06,-0.026268818057076978,-0.026268818057076978,0.00035441505666493903,0.00035441505666493903,-0.026276127879027965,14.766489600597318,2.4690107373382357
3/12/2007,2.1487679600000007,0.0009921576210120862,-0.06008780565010112,14.60123204,0.0,2.1487679600000007,13.459842243582075,0.0,0.0016823930560459757,0.6194303836145483,0.00608846105331162,-0.0539993445967895,-0.0539993445967895,0.0009921576210120862,0.0009921576210120862,-0.06008780565010112,28.224649451123348,3.0334496187349824
3/13/2007,1.5186522550000001,0.003219639212721808,-0.15655646338285897,7.901347745,0.0,1.5186522550000001,6.942733400247817,0.0,0.005048625174902386,0.9315468894315585,0.03345957826574685,-0.12309688511711213,-0.12309688511711213,0.003219639212721808,0.003219639212721808,-0.15655646338285897,35.162334226196265,3.838679983836707
3/14/2007,2.6382408019999986,0.02886239816419197,-0.6682706479875852,18.341759198000002,0.0,2.6382408019999986,13.997005695441352,0.0,0.02689221940456261,2.71401081836477,0.09677265787280238,-0.5714979901147828,-0.5714979901147828,0.02886239816419197,0.02886239816419197,-0.6682706479875852,49.13244770223305,5.952330413922503
3/15/2007,2.3058101444933725,0.04989822027826465,-0.9886712218554414,0.0,3.2369997,0.0,0.0,2.3058101444933725,0.021099436483772945,1.57701165819026,0.15028997179525694,-0.8383812500601845,-0.8383812500601845,0.04989822027826465,0.04989822027826465,-0.9886712218554414,46.80553812125591,6.641062601774314
3/16/2007,2.237588750896435,0.030771644999856716,-0.7881086269400388,0.0,3.252881399,0.0,0.0,2.237588750896435,0.01648521252270153,0.01648914195949893,0.19040276202331127,-0.5977058649167275,-0.5977058649167275,0.030771644999856716,0.030771644999856716,-0.7881086269400388,44.55146415783677,6.029074233817228
3/17/2007,2.038133730589618,0.020685724594128534,-0.4540324213667953,0.0,3.065955024,0.0,0.0,2.038133730589618,0.013024016833624832,0.012961142154080427,0.0013938757775025289,-0.45263854558929273,-0.45263854558929273,0.020685724594128534,0.020685724594128534,-0.4540324213667953,42.50030641041353,5.568711105787887
3/18/2007,2.008895900948171,0.014777568021578905,-0.35878057553476583,0.0,3.133015818,0.0,0.0,2.008895900948171,0.01021060622527957,0.010197087139012587,0.0010928024498331533,-0.35768777308493266,-0.35768777308493266,0.014777568021578905,0.014777568021578905,-0.35878057553476583,40.48119990324008,5.2064428518203885
3/19/2007,1.9911174773677771,0.011041875866987936,-0.2925442636130809,0.0,3.226641085,0.0,0.0,1.9911174773677771,0.007926502808628815,0.00795183802144572,0.0008606577507915876,-0.2916836058622893,-0.2916836058622893,0.011041875866987936,0.011041875866987936,-0.2925442636130809,38.48215592306368,4.911669208112557
3/20/2007,1.482866204840749,0.00854133542114926,-0.24437128620904788,0.0,2.477182183,0.0,0.0,1.482866204840749,0.0065068330049193965,0.00636456333263013,0.0006743541449229792,-0.2436969320641249,-0.2436969320641249,0.00854133542114926,0.00854133542114926,-0.24437128620904788,36.99278288521801,4.665795503959913
3/21/2007,1.4579055295787466,0.006791153264702629,-0.20809312045000147,0.0,2.513483507,0.0,0.0,1.4579055295787466,0.005317821561913393,0.005211849421638199,0.0005336805113810641,-0.20755943993862042,-0.20755943993862042,0.006791153264702629,0.006791153264702629,-0.20809312045000147,35.52955953407735,4.4566567601782285
3/22/2007,1.5033042348791077,0.005520667786497827,-0.17998323472169728,0.0,2.682292689,0.0,0.0,1.5033042348791077,0.004281364273295163,0.004224405009279713,0.00043706387336253313,-0.17954617084833474,-0.17954617084833474,0.005520667786497827,0.005520667786497827,-0.17998323472169728,34.02197393492495,4.275814326552676
3/23/2007,1.4458639387975256,0.004570626328911277,-0.1576684480889235,0.0,2.671527783,0.0,0.0,1.4458639387975256,0.00344390513068688,0.003399426357694989,0.00035530082955217285,-0.15731314725937132,-0.15731314725937132,0.004570626328911277,0.004570626328911277,-0.1576684480889235,32.57266609099674,4.117329979322088
3/24/2007,1.4041384036106588,0.0038425440974487433,-0.13960648139796777,0.0,2.689206474,0.0,0.0,1.4041384036106588,0.0027616820123237116,0.002729832264540502,0.0002859186501881597,-0.13932056274777962,-0.13932056274777962,0.0038425440974487433,0.0038425440974487433,-0.13960648139796777,31.165766005373758,3.9768967047414003
