date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
6/6/2004,0.9893832829102103,0.0,0.9893832829102103,0.0,-0.09987140090849783,0.0,0.5431155362845963,0.8894932903696335,9.488432995278298,11.43401129032712,1675.6465918172082
6/7/2004,0.9893811788127111,0.0,0.9893811788127111,0.0,-0.09989079247766121,0.0,0.5139577313999266,0.8894702015677346,9.488412810510983,10.820162766449533,1675.2710793470403
6/8/2004,1.4310181809715616,0.0,1.4310181809715616,0.0,4.13357211006252,0.0,0.6780930081923758,0.0,13.723822519476903,14.275641868319678,1675.9491723552326
6/9/2004,1.6508051098573822,0.00907000148789453,1.6508051098573822,0.0,6.24138370480976,0.00907000148789453,0.929955028269996,0.0,15.83163370480976,19.578000543371548,1676.8791273835025
6/10/2004,1.4633871165183743,0.017415175803654575,1.4633871165183743,0.0,4.443998294190338,0.017415175803654575,1.088513340269437,0.0,14.034248294101047,22.916070321488796,1677.9676407237719
6/11/2004,1.1706597108218582,0.018678844316986496,1.1706597108218582,0.0,1.6366692912819276,0.018678844316986496,1.1125230420227434,0.0,11.226919291997262,23.421537726430994,1679.0801637657946
6/12/2004,1.0315530438860188,0.01670577951289131,1.0315530438860188,0.0,0.302514694532908,0.01670577951289131,1.0750348107449348,0.0,9.892851553578335,22.632311830706076,1680.1551985765395
6/13/2004,0.9932998268819975,0.013955393986651797,0.9932998268819975,0.0,-0.06342121887624931,0.013955393986651797,1.022777485746384,0.5630205573211858,9.525993502893773,21.532157732096792,1680.6149555049647
6/14/2004,0.989770743604521,0.011257704598567725,0.989770743604521,0.0,-0.09629649262460256,0.011257704598567725,0.9715213873727867,0.8596292927322662,9.49214854464612,20.453082147500837,1680.7268475996052
6/15/2004,0.9894450336344395,0.008681321318477979,0.9894450336344395,0.0,-0.09930219337446314,0.008681321318477979,0.9225701050510815,0.8870195290621129,9.489025233448258,19.422528527756814,1680.7623981755942
6/16/2004,0.9894148886443914,0.006226960505468711,0.9894148886443914,0.0,-0.0995800904656766,0.006226960505468711,0.8759372496039055,0.8895456550151472,9.48873609028469,18.440784227181762,1680.7487897701828
6/17/2004,0.989411806973516,0.0038894065006146944,0.989411806973516,0.0,-0.09960849664496028,0.0038894065006146944,0.8315237235116791,0.8897737926019136,9.488706572558048,17.50576260052451,1680.6905397010926
6/18/2004,0.9894110099406659,0.0016631470406363927,0.9894110099406659,0.0,-0.09961584343870719,0.0016631470406363927,0.7892247937720914,0.8897875279931672,9.488698934049257,16.615258816273073,1680.5899769668715
6/19/2004,0.9894102180620057,0.0,0.9894102180620057,0.0,-0.09962314268873523,0.0,0.7489190402084456,0.889779485093152,9.488691343769139,15.766716633375893,1680.4491165219868
6/20/2004,0.9894092304707243,0.0,0.9894092304707243,0.0,-0.09963224589910481,0.0,0.7104405808149639,0.8897675044261981,9.488681863623718,14.956643806661823,1680.2697895983756
6/21/2004,0.9894080371301758,0.0,0.9894080371301758,0.0,-0.09964324555118496,0.0,0.6737064693567438,0.8897533431041919,9.488670415148919,14.183294091753895,1680.0537427246281
6/22/2004,1.2689933546543077,0.0001318617694129998,1.2689933546543077,0.0,2.5797135194734397,0.0001318617694129998,0.7601303736188469,0.0,12.169963541021172,16.002745375839076,1680.813873098247
6/23/2004,1.7844064091957905,0.016232795098902113,1.7844064091957905,0.0,7.5226535657899305,0.016232795098902113,1.06604810687914,0.0,17.11290356603545,22.443118039650965,1681.8799212051263
6/24/2004,1.324206712794498,0.021058848730793663,1.324206712794498,0.0,3.1092234273774344,0.021058848730793663,1.1577431258850794,0.0,12.699473425863516,24.373539492412526,1683.0376643310115
6/25/2004,1.6332461250076202,0.03271167414925526,1.6332461250076202,0.0,6.072988650354331,0.03271167414925526,1.3791468088358498,0.0,15.663238650501565,29.034669659781752,1684.4168111398474
6/26/2004,1.6770391541577612,0.04480957001898904,1.6770391541577612,0.0,6.492974748161469,0.04480957001898904,1.6090068303607916,0.0,16.083224748182335,33.87382800756344,1686.0258179702082
6/27/2004,1.2721922027885935,0.047087129240009504,1.2721922027885935,0.0,2.610391272793281,0.047087129240009504,1.6522804555601804,0.0,12.20064127260046,34.78485169555653,1687.6780984257684
6/28/2004,1.079799461731496,0.044863146948940516,1.079799461731496,0.0,0.7652950230119826,0.044863146948940516,1.6100247920298696,0.0,10.355546787856982,33.8952587795897,1689.2881232177983
6/29/2004,1.5968780152751385,0.054552007538521734,1.5968780152751385,0.0,5.724209385992397,0.054552007538521734,1.7941131432319126,0.0,15.314459386589446,37.77080301481166,1691.0822363610303
6/30/2004,1.8525165078401256,0.06961672489939591,1.8525165078401256,0.0,8.175846439313766,0.06961672489939591,2.080342773088522,0.0,17.766096439435557,43.79668995613751,1693.1625791341187
7/1/2004,1.6826315720381797,0.08008493426741486,1.6826315720381797,0.0,6.546607433739155,0.08008493426741486,2.2792387510808823,0.0,16.13685743365822,47.98397370452837,1695.4418178851995
7/2/2004,1.27484985172346,0.08074339879781649,1.27484985172346,0.0,2.635878790490893,0.08074339879781649,2.291749577158513,0.0,12.226128791443868,48.24735951906293,1697.733567462358
7/3/2004,1.0810624301447826,0.0769455759753953,1.0810624301447826,0.0,0.7774073906139297,0.0769455759753953,2.21959094353251,0.0,10.367658970685156,46.72823039016896,1699.9531584058905
7/4/2004,0.9978840295017565,0.07142971487356807,0.9978840295017565,0.0,-0.02012512940750358,0.07142971487356807,2.114789582597793,0.1800572284081985,9.569957298999102,44.521885963290096,1701.8878907600802
7/5/2004,0.9902983326538891,0.06600677158352555,0.9902983326538891,0.0,-0.09141628117773835,0.06600677158352555,2.011753660086985,0.8261326338243048,9.497207881347256,42.35270925044185,1703.0735117863428
7/6/2004,0.9896104944406571,0.060826924434494035,0.9896104944406571,0.0,-0.09777599575687904,0.060826924434494035,1.9133365642553863,0.8852386573733766,9.490612040036854,40.28076976599509,1704.1016096932249
7/7/2004,0.9895523104881655,0.05589245695196795,0.9895523104881655,0.0,-0.09831284624564249,0.05589245695196795,1.8195816820873907,0.8906814687848086,9.49005404457914,38.306982780710086,1705.0305099065274
7/8/2004,0.9895511714312681,0.051192939107772006,0.9895511714312681,0.0,-0.09832335428072991,0.051192939107772006,1.7302908430476678,0.8912169421212842,9.490043169549885,36.427175644273916,1705.8695838074539
7/9/2004,0.9895548159269612,0.04671728788121822,0.9895548159269612,0.0,-0.09828973281273388,0.04671728788121822,1.645253469743146,0.8912998495238543,9.490077935959512,34.63691515383682,1706.6235374276732
7/10/2004,0.9895584876774854,0.04245484355555194,0.9895584876774854,0.0,-0.09825585919776131,0.04245484355555194,1.5642670275554866,0.8913378546493713,9.490113162129159,32.93193742352802,1707.2964666005794
7/11/2004,0.989561778582517,0.038395445056860635,0.989561778582517,0.0,-0.09822549845199213,0.038395445056860635,1.487138456080352,0.8913678664020941,9.490144748400729,31.308178023938815,1707.8922371902577
7/12/2004,1.0698644183320751,0.03635849075261498,1.0698644183320751,0.0,0.6700130650116028,0.03635849075261498,1.4484363242996845,0.0,10.26026726505705,30.493396273898117,1709.3406735145575
7/13/2004,0.9968756296100083,0.03275257360468512,0.9968756296100083,0.0,-0.029690074217546505,0.03275257360468512,1.3799238984890172,0.2672044967121226,9.560286206376711,29.05102972758687,1710.4533929163345
7/14/2004,0.9902427389268367,0.029170172939258537,0.9902427389268367,0.0,-0.09193117459176757,0.029170172939258537,1.311858285845912,0.8346998033716989,9.49667444541334,27.61807009420993,1710.9305513988086
7/15/2004,0.9896408714607037,0.025745117743057225,0.9896408714607037,0.0,-0.09749564264243359,0.025745117743057225,1.2467822371180872,0.886374150871773,9.490903367466844,26.24804709670635,1711.2909594850548
7/16/2004,0.9895875529482974,0.02248198649461695,0.9895875529482974,0.0,-0.09798769324669447,0.02248198649461695,1.184782743397722,0.8910892291026319,9.490392736867873,24.942794673567317,1711.5846529993498
7/17/2004,0.9895838717026245,0.019374161935700508,0.9895838717026245,0.0,-0.0980216601315407,0.019374161935700508,1.1257340767783095,0.8915262438392335,9.490356769136023,23.699664774721764,1711.818860832289
7/18/2004,0.9895844099916785,0.016414340669958165,0.9895844099916785,0.0,-0.09801669337867841,0.016414340669958165,1.069497472729205,0.8915728306519257,9.490361883174948,22.51573626794392,1711.996785474366
7/19/2004,0.9895850728115079,0.013595477834311736,0.9895850728115079,0.0,-0.0980105775685879,0.013595477834311736,1.015939078851923,0.891580852474699,9.490368240406728,21.388191133689098,1712.1211437007432
7/20/2004,0.9895854953842861,0.01091085584569264,0.9895854953842861,0.0,-0.09800667849557927,0.01091085584569264,0.9649312610681601,0.891582872043119,9.490372295561139,20.314342338279666,1712.1944920897683
7/21/2004,0.9895856561799697,0.008354076532097264,0.9895856561799697,0.0,-0.09800519483361249,0.008354076532097264,0.916352454109848,0.891582004768097,9.49037383898288,19.29163061280411,1712.21926253911
7/22/2004,1.0337057198666237,0.006921851076117795,1.0337057198666237,0.0,0.3231714389222815,0.006921851076117795,0.889140170446238,0.0,9.913496680193974,18.718740030204035,1713.1084027095562
7/23/2004,1.4946976570235249,0.01608426154310661,1.4946976570235249,0.0,4.7442742052698605,0.01608426154310661,1.0632259693190256,0.0,14.334524817900588,22.383704004611765,1714.1716286788753
7/24/2004,1.1855392491785572,0.017751063783284907,1.1855392491785572,0.0,1.779367784329722,0.017751063783284907,1.0948952118824131,0.0,11.36961778439231,23.05042551327579,1715.2665238907578
7/25/2004,1.03862244489406,0.015983683215782814,1.03862244489406,0.0,0.3703464474577621,0.015983683215782814,1.0613149810998734,0.0,9.960648892040487,22.343473296417898,1716.3278388718577
7/26/2004,0.9940551075581758,0.013284578267142744,0.9940551075581758,0.0,-0.056325280469040014,0.013284578267142744,1.010031987075712,0.5103177572087714,9.533236822160122,21.263831450606002,1716.8275531017246
7/27/2004,0.9900144981318199,0.01062419657562531,0.9900144981318199,0.0,-0.09404348816753616,0.01062419657562531,0.9594847349368808,0.8572202950134268,9.494486107209266,20.19967903092596,1716.929817541648
7/28/2004,0.9896479123220976,0.008082436608620088,0.9896479123220976,0.0,-0.09743065476878096,0.008082436608620088,0.9111912955637816,0.8887020409365829,9.490970890592532,19.182974643984778,1716.952306796275
7/29/2004,0.9896145165764962,0.00566097794379144,0.9896145165764962,0.0,-0.09773887778141975,0.00566097794379144,0.8651835809320373,0.8915552918875743,9.49065054368503,18.21439120732753,1716.9259350853195
7/30/2004,0.9896111379745569,0.003354752738033256,0.9896111379745569,0.0,-0.097770057010453,0.003354752738033256,0.8213653020226318,0.8918087410102866,9.490618203731213,17.291901095556412,1716.8554916463318
7/31/2004,0.9896102802445684,0.0011583288645849257,0.9896102802445684,0.0,-0.09777797242529968,0.0011583288645849257,0.7796332484271136,0.891824089365913,9.490609985277857,16.413331545839412,1716.743300805393
8/1/2004,0.9896094551499727,0.0,0.9896094551499727,0.0,-0.09778558663336256,0.0,0.7398457597266463,0.8918159604907743,9.49060207725202,15.575700199479403,1716.5913306046289
8/2/2004,0.9896084462536642,0.0,0.9896084462536642,0.0,-0.09779489696718985,0.0,0.7018620542897637,0.891803864091148,9.490592392056694,14.77604324822245,1716.4013887948274
8/3/2004,0.9896072419790986,0.0,0.9896072419790986,0.0,-0.09780601022746598,0.0,0.6656002566140414,0.8917896784192858,9.490580838724348,14.012636981380943,1716.1751993730222
8/4/2004,0.9896058494953008,0.0,0.9896058494953008,0.0,-0.09781886022064083,0.0,0.6309822059686028,0.8917736304588492,9.490567479908538,13.2838359151917,1715.914407948532
8/5/2004,0.9896042769884245,0.0,0.9896042769884245,0.0,-0.09783337136345109,0.0,0.597933289573275,0.8917558199343479,9.490552394217913,12.588069254254973,1715.620585418171
8/6/2004,0.9896025324366117,0.0,0.9896025324366117,0.0,-0.09784946998955125,0.0,0.566382281382795,0.8917363264749941,9.490535658245847,11.923837502882627,1715.2952313730789
8/7/2004,0.989600623457751,0.0,0.989600623457751,0.0,-0.09786708575502776,0.0,0.5362611883602842,0.8917152245704528,9.490517345113576,11.289709228767315,1714.9397773368687
8/8/2004,0.9895985573126451,0.0,0.9895985573126451,0.0,-0.09788615160967462,0.0,0.5075051037317214,0.891692585085236,9.490497524495842,10.68431797342592,1714.555589855515
8/9/2004,0.9918702578170262,0.0,0.9918702578170262,0.0,-0.07679956700586037,0.0,0.48100919233831807,0.6968570058418524,9.512283839526528,10.126509214081741,1714.3397420420115
8/10/2004,1.1983119208680713,0.0,1.1983119208680713,0.0,1.9018608990737507,0.0,0.5454392230049361,0.0,11.492111019584707,11.482930890150556,1714.8851812650164
8/11/2004,1.0446913658444508,0.0,1.0446913658444508,0.0,0.4285682866611373,0.0,0.5401395806191415,0.0,10.018851367079119,11.371359596192551,1715.4253208456355
8/12/2004,1.2541364833809887,0.0,1.2541364833809887,0.0,2.4372324097443774,0.0,0.6261652728705888,0.0,12.027482473953754,13.18242673306634,1716.051486118506
8/13/2004,1.0712190574520726,0.0,1.0712190574520726,0.0,0.6830048508307216,0.0,0.6287427209855068,0.0,10.27325856567096,13.236688862911555,1716.6802288394915
8/14/2004,0.9970079695161792,0.0,0.9970079695161792,0.0,-0.028435894046819434,0.0,0.59894225751254,0.2568691534393985,9.561555643640999,12.609310711352196,1717.0223019435646
8/15/2004,0.9902816297758695,0.0,0.9902816297758695,0.0,-0.09157099426601971,0.0,0.567630201812367,0.8342033878228641,9.497048395954012,11.950109515273809,1716.7557287575542
8/16/2004,0.9896694934307733,0.0,0.9896694934307733,0.0,-0.09723144271157327,0.0,0.5374813443144656,0.8865675048388627,9.491177850073674,11.31539672824777,1716.4066425970298
8/17/2004,0.9896120411344647,0.0,0.9896120411344647,0.0,-0.09776172231139593,0.0,0.508675573060008,0.8912993459906579,9.490626877241263,10.708959432876366,1716.0240188240991
8/18/2004,0.9896048057196217,0.0,0.9896048057196217,0.0,-0.0978284922299369,0.0,0.48117300201460084,0.8917067742777117,9.49055733802929,10.129957938631827,1715.613485051836
8/19/2004,0.9896019958167386,0.0,0.9896019958167386,0.0,-0.09785442185526262,0.0,0.45491638857783245,0.8917207150262263,9.49053047909404,9.577187128198732,1715.1766807253878
8/20/2004,0.9895994665217954,0.0,0.9895994665217954,0.0,-0.09787776168970315,0.0,0.4298493507398894,0.8916974510812887,9.490506225343237,9.049460015769139,1714.7148326250463
8/21/2004,0.9895968430595893,0.0,0.9895968430595893,0.0,-0.09790197012393581,0.0,0.4059179065950137,0.8916697079450698,9.490481060352653,8.545640139050189,1714.2290808236962
8/22/2004,1.150156379588625,0.0,1.150156379588625,0.0,1.4400372164277264,0.0,0.4528111561069779,0.0,11.030287464336302,9.532866199370938,1714.6818919798031
8/23/2004,2.9990120595523826,0.006726764760383183,2.9990120595523826,0.0,10.0,0.006726764760383183,0.8854335304472805,0.0,28.761275404783923,18.640705904163276,1715.5673255102504
8/24/2004,1.9004249351959828,0.02516281223559447,1.9004249351959828,0.0,8.635300234763275,0.02516281223559447,1.2357184324762949,0.0,18.225550234824667,26.01512489421466,1716.8030439427266
8/25/2004,1.3783503993990927,0.030799940029226175,1.3783503993990927,0.0,3.628474917837149,0.030799940029226175,1.3428238605552971,0.0,13.218724917588425,28.269976011467286,1718.1458678032818
8/26/2004,1.130248255380522,0.030503486529937507,1.130248255380522,0.0,1.2491133126055478,0.030503486529937507,1.3371912440688125,0.0,10.839363349602355,28.151394593474084,1719.4830590473507
8/27/2004,1.0123557403577563,0.027528648961315984,1.0123557403577563,0.0,0.11826302029200673,0.027528648961315984,1.2806693302650036,0.0,9.708744588952591,26.96145963453977,1720.7637283776157
8/28/2004,0.9969720714322234,0.024345377385467767,0.9969720714322234,0.0,-0.028776133055612562,0.024345377385467767,1.2201871703238876,0.2606627511464089,9.561211401722389,25.688150953774805,1721.7232527967933
8/29/2004,1.4747633087726837,0.0322229172018264,1.4747633087726837,0.0,4.55309882195723,0.0322229172018264,1.3698604268347014,0.0,14.143349270992475,28.839166431695507,1723.093113223628
8/30/2004,1.8222342989929352,0.04765946170885577,1.8222342989929352,0.0,7.885432485916997,0.04765946170885577,1.6631547724682596,0.0,17.47568248608254,35.01378468343539,1724.7562679960963
8/31/2004,1.9239331278231007,0.0646831175395007,1.9239331278231007,0.0,8.860749679105492,0.0646831175395007,1.9866042332505132,0.0,18.450999679153945,41.823247011750865,1726.7428722293469
9/1/2004,2.7913410616429224,0.08360862383370352,2.7913410616429224,0.0,10.0,0.08360862383370352,2.3461888528403665,0.0,26.769658617511023,49.3934495350768,1729.0890610821873
9/2/2004,2.006922655,0.10163291557237474,2.006922655,0.0,10.0,0.10163291557237474,2.68865039587512,0.0,32.782735962511026,56.6031662236293,1731.7777114780624
9/3/2004,2.2447756575671525,0.11879890767530787,2.2447756575671525,0.0,10.0,0.11879890767530787,3.0148042458308493,0.0,21.527960304943875,63.469563070123144,1734.7925157238933
9/4/2004,1.872015574682006,0.13124948912935772,1.872015574682006,0.0,8.362847365094108,0.13124948912935772,3.251365293457796,0.0,17.95309736516776,68.4497956526301,1738.0438810173512
9/5/2004,1.36484960062483,0.13152659413085024,1.36484960062483,0.0,3.498998882392277,0.13152659413085024,3.2566302884861544,0.0,13.089248882150653,68.56063765240538,1741.3005113058373
9/6/2004,1.2957805248722063,0.13021338531127347,1.2957805248722063,0.0,2.8366091786556735,0.13021338531127347,3.231679320914196,0.0,12.426859178622774,68.03535412483558,1744.5321906267516
9/7/2004,3.465754591,0.1460184026584565,3.465754591,0.0,10.0,0.1460184026584565,3.5319746505106733,0.0,49.12110458762277,74.35736107166645,1748.0641652772622
9/8/2004,3.6940680063970204,0.1610708001706344,3.6940680063970204,0.0,10.0,0.1610708001706344,3.8179702032420537,0.0,35.42703658122575,80.37832006825376,1751.8821354805043
9/9/2004,2.400985488942574,0.17540641683324357,2.400985488942574,0.0,10.0,0.17540641683324357,4.090346919831627,0.0,23.026051092283176,86.11256673158888,1755.9724824003358
9/10/2004,1.61622859156615,0.17932078090390122,1.61622859156615,0.0,5.909786250267272,0.17932078090390122,4.164719837174123,0.0,15.500036250449753,87.67831236377813,1760.1372022375099
9/11/2004,1.2432935879005687,0.17453317546172614,1.2432935879005687,0.0,2.3332463313630014,0.17453317546172614,4.073755333772796,0.0,11.923496331186183,85.7632701859066,1764.2109575712827
9/12/2004,1.0660663561572932,0.16592674354475717,1.0660663561572932,0.0,0.6335871030313692,0.16592674354475717,3.910233127350386,0.0,10.22384287199752,82.32069741804283,1768.1211906986332
9/13/2004,0.9966282082126332,0.15614532811082163,0.9966282082126332,0.0,-0.03203393237549179,0.15614532811082163,3.7243862341056104,0.2986643665308928,9.557912962691272,78.4081319234509,1771.546912566208
9/14/2004,0.9905053976501745,0.1466928816152356,0.9905053976501745,0.0,-0.08949719787829927,0.1466928816152356,3.544789750689476,0.842289631882701,9.499194394802098,74.62715209326788,1774.2494126850147
9/15/2004,0.9899759902095145,0.1376788749831084,0.9899759902095145,0.0,-0.09439961439029107,0.1376788749831084,3.373523624679059,0.8904991672154144,9.494117186198288,71.02154997921542,1776.7324371424784
9/16/2004,0.9899399873595287,0.1290933154129683,0.9899399873595287,0.0,-0.09473250583856528,0.1290933154129683,3.210397992846398,0.8948622547569489,9.493771959434273,67.58732616511749,1779.0479728805678
9/17/2004,0.989946799688171,0.12091674199945415,0.989946799688171,0.0,-0.09466952234785168,0.12091674199945415,3.0550430979896284,0.8953418768792001,9.493836558973154,64.31669680278056,1781.2076741016783
9/18/2004,0.9899566625277696,0.11312974636102575,0.9899566625277696,0.0,-0.09457833115422537,0.11312974636102575,2.907090180859489,0.8954736561380774,9.493931883737687,61.201898544405815,1783.2192906263997
9/19/2004,0.9899661553130765,0.10571376900882923,0.9899661553130765,0.0,-0.09449055682105786,0.10571376900882923,2.766186611167755,0.8955657457712334,9.494022031016902,58.235507607408174,1785.0899114917963
9/20/2004,0.9899749587254449,0.09865112726481497,0.9899749587254449,0.0,-0.0944091526624055,0.09865112726481497,2.631996418031484,0.8956503487490052,9.494106573702869,55.410450909449466,1786.8262575610788
9/21/2004,0.9899831107281162,0.09192498128035398,0.9899831107281162,0.0,-0.09433376853448687,0.09192498128035398,2.5041996443267256,0.8957276324844948,9.494184863993734,52.7199925153079,1788.434729572921
9/22/2004,0.9899906362389445,0.08551929366108992,0.9899906362389445,0.0,-0.0942641748050656,0.08551929366108992,2.3824915795607082,0.895798730762898,9.494257133322753,50.15771746728104,1789.9214224217187
9/23/2004,0.9952948949902453,0.07953678771792069,0.9952948949902453,0.0,-0.044641620717561586,0.07953678771792069,2.268823966640493,0.4215229998362111,9.545126858886281,47.764715092205066,1791.768723388523
9/24/2004,0.9904702438211824,0.07373158777908577,0.9904702438211824,0.0,-0.08982314808043865,0.07373158777908577,2.1585251678026296,0.8543773636411005,9.498857126786637,45.44263518854291,1793.0728711926847
9/25/2004,0.9900529806505605,0.06819362540383676,0.9900529806505605,0.0,-0.09368752264044973,0.06819362540383676,2.053303882672898,0.8923639218427741,9.4948555906193,43.22745015782572,1794.2338111535148
9/26/2004,0.9900212697751141,0.06291867691048726,0.9900212697751141,0.0,-0.09398085544520589,0.06291867691048726,1.9530798612992577,0.8957363053980631,9.494551481687456,41.11747076417077,1795.291154709416
9/27/2004,0.993942348844693,0.057982047599041915,0.993942348844693,0.0,-0.05738577086571474,0.057982047599041915,1.8592839043817961,0.5441607047501216,9.532155608458599,39.142819041324216,1796.6062779090478
9/28/2004,0.9928313694724451,0.0532556687413846,0.9928313694724451,0.0,-0.067813184011156,0.0532556687413846,1.7694827060863072,0.6443636086378051,9.521501031635115,37.252267482485365,1797.7313970064963
9/29/2004,0.9902787689669464,0.048697726114482406,0.9902787689669464,0.0,-0.0915974916133275,0.048697726114482406,1.6828817961751656,0.8742011808353933,9.49702093511689,35.42909046858239,1798.5400776218362
9/30/2004,0.9900589609152041,0.044351983978626955,0.9900589609152041,0.0,-0.09363219820691084,0.044351983978626955,1.600312695593912,0.894318776016873,9.494912948425469,33.69079359080294,1799.2460715414131
10/1/2004,0.990042594927156,0.04021282139146162,0.990042594927156,0.0,-0.09378359847460663,0.04021282139146162,1.5216686064377707,0.8961025489934612,9.49475650096638,32.035128564499104,1799.8716375988574
10/2/2004,0.9900436704416712,0.03627078550990204,0.9900436704416712,0.0,-0.09377364939788412,0.03627078550990204,1.4467699246881385,0.8962798023743568,9.49476628229695,30.45831420490318,1800.4221277211711
10/3/2004,1.0631561987048281,0.03418182274730078,1.0631561987048281,0.0,0.6056763567869549,0.03418182274730078,1.4070796321987145,0.0,10.195933726805167,29.622729106744117,1801.8292073533698
10/4/2004,0.9964228297339344,0.030669346478304858,0.9964228297339344,0.0,-0.03397855088748084,0.030669346478304858,1.3403425830877922,0.3224545511921854,9.5559439991509,28.21773862629054,1802.8470953852654
10/5/2004,1.7673592795093185,0.044926859560995104,1.7673592795093185,0.0,7.359167330314243,0.044926859560995104,1.6112353316589068,0.0,16.949417389327337,33.920743765384884,1804.4583307169244
10/6/2004,1.3175921007676525,0.04823549145345913,1.3175921007676525,0.0,3.0457876443869796,0.04823549145345913,1.6740993376157234,0.0,12.636037644172704,35.24419658070268,1806.13243005454
10/7/2004,1.101374477553862,0.046449471818076994,1.101374477553862,0.0,0.9722063241529195,0.046449471818076994,1.6401649645434628,0.0,10.562456842465924,34.529788468494054,1807.7725950190834
10/8/2004,0.9997486610100141,0.04242802287187658,0.9997486610100141,0.0,-0.002393863482925029,0.04242802287187658,1.5637574345656549,0.022737552826846218,9.587839597765681,32.9212091475736,1809.3136149008221
10/9/2004,0.9909302249857626,0.03840007265565392,0.9909302249857626,0.0,-0.08555362963399014,0.03840007265565392,1.4872263804574242,0.8208055852012494,9.503268587615159,31.31002906482653,1809.9800356960784
10/10/2004,0.9901662673933005,0.03454705923949834,0.9901662673933005,0.0,-0.09263918636163447,0.03454705923949834,1.4140191255504684,0.8902005393195264,9.49594204590302,29.76882369367493,1810.5038542823092
10/11/2004,0.9901018949901078,0.030876104138317755,0.9901018949901078,0.0,-0.09323495562020892,0.030876104138317755,1.3442709786280371,0.8962495916616506,9.495324698194771,28.300441655288363,1810.9518756692755
10/12/2004,0.9900980109618462,0.027379870854733625,0.9900980109618462,0.0,-0.09327089591045323,0.027379870854733625,1.2778425462399388,0.8967899400504814,9.49528752319386,26.901948342283237,1811.332928275465
10/13/2004,0.9900990996836018,0.024050148858705538,0.9900990996836018,0.0,-0.09326082165757117,0.024050148858705538,1.2145778283154052,0.8968486283834853,9.495297873551314,25.570059543451556,1811.6506574753969
10/14/2004,0.9901003474778326,0.020879012542945552,0.9901003474778326,0.0,-0.09324927538944247,0.020879012542945552,1.1543262383159654,0.8968630398318611,9.495309841294786,24.301605017203205,1811.908120673881
10/15/2004,0.9901013524158833,0.017858904859371,0.9901013524158833,0.0,-0.09323997629676331,0.017858904859371,1.096944192328049,0.8968710197550471,9.495319484930713,23.09356194371902,1812.108193846454
10/16/2004,0.9901020912728719,0.014982628105779886,0.9901020912728719,0.0,-0.0932331393263704,0.014982628105779886,1.0422949340098178,0.8968760424626651,9.495326575446876,21.943051242277054,1812.2536127380013
10/17/2004,0.9901025737561759,0.012243327541984608,0.9901025737561759,0.0,-0.09322867468043182,0.012243327541984608,0.9902482232977075,0.8968785293413171,9.49533120571245,20.84733101675693,1812.3469824319577
10/18/2004,0.990102811885899,0.009634475108674644,0.990102811885899,0.0,-0.09322647114935975,0.009634475108674644,0.9406800270648182,0.8968786261928275,9.495333491168738,19.803790043434077,1812.3907838328298
10/19/2004,0.9901028173204931,0.007149853863346821,0.9901028173204931,0.0,-0.09322642086036334,0.007149853863346821,0.8934722234035896,0.8968764491002147,9.495333543808822,18.809941545306778,1812.3873796071332
10/20/2004,0.9901026011520622,0.004783543152719584,0.9901026011520622,0.0,-0.09322842117300877,0.004783543152719584,0.8485123199016721,0.8968721063417566,9.495331470171525,17.863417261079377,1812.339019820693
10/21/2004,0.9901021739168446,0.0025299044916990716,0.9901021739168446,0.0,-0.09323237458346771,0.0025299044916990716,0.8056931853422823,0.8968657006085677,9.495327371446717,16.961961796661928,1812.2478473054268
10/22/2004,0.9901015456231299,0.00038356811473051706,0.9901015456231299,0.0,-0.09323818846729832,0.00038356811473051706,0.7649127941798798,0.8968573294557036,9.495321343746589,16.10342724590002,1812.115902770151
10/23/2004,0.9901007253780437,0.0,0.9901007253780437,0.0,-0.0932457785339065,0.0,0.7259986827179417,0.8968470846543228,9.495313481556774,15.28418278464817,1811.9450543682146
10/24/2004,0.9900997220554617,0.0,0.9900997220554617,0.0,-0.09325506264686644,0.0,0.6888487511156979,0.8968350268205102,9.495303848968689,14.502078970885606,1811.7370680925098
10/25/2004,0.9900985434999063,0.0,0.9900985434999063,0.0,-0.09326596819125797,0.0,0.6533829285218721,0.8968212687508661,9.495292542410906,13.755430074172475,1811.4936297522809
10/26/2004,0.9900971977502558,0.0,0.9900971977502558,0.0,-0.0932784207508657,0.0,0.619524776644307,0.8968058666044154,9.495279632015931,13.042626876777302,1811.2163486623208
10/27/2004,0.9900956922078371,0.0,0.9900956922078371,0.0,-0.09329235180666767,0.0,0.5872013269048341,0.8967888972247888,9.49526518883955,12.3621331980658,1810.9067610920008
10/28/2004,0.9900940339634972,0.0,0.9900940339634972,0.0,-0.09330769571081178,0.0,0.5563429225368038,0.8967704303499902,9.495249280936855,11.712482579818184,1810.5663335841875
10/29/2004,0.990092229777556,0.0,0.990092229777556,0.0,-0.0933243898725427,0.0,0.5268830682751706,0.8967505321712446,9.495231973203087,11.092275121670472,1810.1964661202915
10/30/2004,0.9900902860936155,0.0,0.9900902860936155,0.0,-0.09334237463078765,0.0,0.49875828685388657,0.896729265731271,9.49521332747153,10.500174460185798,1809.7984951414142
