date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/9/2005,0.686616691352289,0.013791063782003305,0.0,0.0,-0.0,0.3291479083531095,0.0,0.0,0.00039923945950866,0.0079847891901732,0.0079847891901732,0.007585549730664539,0.3494839938090063,0.0,0.0,0.0,0.00019733633975531895,0.00020190311975334103,0.0,0.0,0.005692992538169879,0.007698831784324765,0.5783508319850705,0.0079847891901732,0.6152127919044799,0.11385985076339758,0.15397663568649528
10/10/2005,2.841924809,2.5775170127069376,0.985,18.715,-3.1104044444155874e-05,2.7119989209224467,11.331073574614335,1.2966209954474521,0.2417693363663163,0.12992588807755334,4.835386727326326,4.593617390960009,0.0,0.6270544767451057,0.29684150936805653,0.3302129673770492,0.11445125963922216,0.12731807672709414,0.0,0.0,0.02500726759140315,0.029119413301765647,5.250247232403843,4.835386520631306,4.581775706119384,0.5001453521792731,0.582388266488873
10/11/2005,2.883450292,0.221275290305764,0.0,0.0,-8.829633046167834e-37,1.8054168359424267,0.0,0.0,0.09164275767253006,1.0780334560575733,1.8328551534506012,1.7412123957780712,0.0,1.5481060973565257,0.6712958499265609,0.8768102474299648,0.03973849273408497,0.051904264938445105,0.0,0.0,0.057675238159368196,0.07195729447386576,3.444830396461416,1.832855153450601,4.774882004540929,1.1535044566805508,1.4391454843834173
10/12/2005,2.212444823,25.882629795477513,1.8895,35.9005,-6.323872432757617e-05,2.147493855254078,31.857514294497715,23.386434233543362,0.2497328666127576,0.06495096774592168,4.9946573322551515,4.744924465642394,0.0,4.65383379407262,1.4867117635197928,3.1671220305528274,0.07977955529988841,0.16995331131286917,0.0,0.0,0.1295236083571539,0.2274390869642435,5.340259007985296,4.994657286515451,4.865972676110704,2.590472167143078,4.548781739284871
10/13/2005,2.522632898,0.5365185627404093,0.0,0.0,-7.46686032812514e-34,1.678817082658795,0.0,0.0,0.10124003588229867,0.843815815341205,2.0248007176459732,1.9235606817636746,0.0,1.9003550304508658,0.5263322278337218,1.374022802617144,0.028039967678699453,0.0732000682035992,0.0,0.0,0.14975449470507257,0.28552403215303807,3.6614419253265007,2.0248007176459737,4.8891783274235125,2.9950898679504268,5.710480577952575
10/14/2005,2.129877303,1.3607033453781918,0.54,10.26,-1.3416038782633954e-11,2.036172796336314,6.625546153017517,2.573726262014388e-06,0.20869853147041365,0.09370450666368635,4.173970629408273,3.965272097937859,0.0,3.9377780664340296,0.7760512019785037,3.161726864455526,0.04112998332215086,0.16756854814826277,9.217022537866678e-263,2.18556911676309e-262,0.18153671721243705,0.43046552296907925,5.259722975959254,4.173970629408272,4.916672358927341,3.6307343360386444,8.609310467587285
10/15/2005,2.752508964,0.7336598493442386,0.0,0.0,-1.9004631324326482e-52,1.7539298021034986,0.0,0.0,0.07744857237833587,0.9985791618965014,1.5489714475667173,1.4715228751883813,0.0,1.4616741919530705,0.2682050692044175,1.1934691227486531,0.01421116951292647,0.06323740286540941,1.857485535168931e-242,4.683392005870814e-242,0.18635159385435293,0.4698596831115497,3.5057931738557553,1.5489714475667173,4.926521042162652,3.7267989809016355,9.396157310089798
10/16/2005,2.8047630526059466,0.6515288889448705,0.0,0.0,-4.4620201363862937e-144,1.223449705057942,0.0,0.0,0.025392974550274058,0.5078594910054811,0.5078594910054811,0.48246651645520705,1.0734538565425231,0.0005048163258349748,0.00010579091994643313,0.0003990254058885417,0.0053214327674656605,0.020071541782808396,5.446919850386129e-221,1.374290160447169e-220,0.17772505852534864,0.44841085586924784,2.282343468797813,0.507859491005481,4.335028885749502,3.554501146063699,8.968217021409247
10/17/2005,2.2868148313321752,0.6050419319901117,0.0,0.0,-0.0,0.8063380452313784,0.0,0.0,0.008325565426319362,0.16651130852638724,0.16651130852638724,0.15818574310006786,1.3139654775744096,1.0326541504439557e-14,2.4064552236715375e-15,7.92008628076802e-15,0.0019401558984265882,0.0063854095278927745,5.088445331502555e-161,1.2840581332502315e-160,0.16935434737060368,0.42736201919318867,1.4760054235664346,0.16651130852638718,3.1792491512751493,3.3870869545915245,8.547240411743958
10/18/2005,1.6633052425224832,0.5711609821499181,0.0,0.0,-0.0,0.5271406212241481,0.0,0.0,0.00272969358239979,0.0545938716479958,0.0545938716479958,0.051864178065596005,1.0815707496503395,0.0,0.0,0.0,0.0006934654799072878,0.0020362281024925016,6.323930227127149e-103,1.595883506572041e-102,0.16132287714625868,0.4071084114212596,0.9488648023422865,0.0545938716479958,2.1495425796904057,3.226457542925173,8.142168228425192
10/19/2005,1.126460558084822,0.5423007316382734,0.0,0.0,-0.0,0.33943776976724355,0.0,0.0,0.0008949815024261607,0.017899630048523213,0.017899630048523213,0.01700464854609705,0.7691231582690552,0.0,0.0,0.0,0.00024420537631060816,0.0006507761261155525,7.250047908940831e-58,1.8296028732096777e-57,0.15365246420483258,0.38775328593101466,0.609427032575043,0.017899630048523213,1.3974240699674476,3.0730492840966512,7.755065718620292
10/20/2005,0.7207424539130235,0.5159319336665114,0.0,0.0,-0.0,0.21307071780371897,0.0,0.0,0.0002934365581725117,0.005868731163450234,0.005868731163450234,0.005575294605277722,0.5018030049458543,0.0,0.0,0.0,8.502729089928965e-05,0.00020840926727322203,1.2682719688634351e-26,3.2005749800146744e-26,0.1463397291136929,0.369298767994646,0.39635631477132405,0.0058687311634502345,0.9011963596268711,2.9267945822738577,7.385975359892919
10/21/2005,0.46127940641440435,0.49118155887507586,0.0,0.0,-0.0,0.13616423534413277,0.0,0.0,9.620870759754483e-05,0.0019241741519508966,0.0019241741519508966,0.0018279654443533516,0.32319099691832065,0.0,0.0,0.0,2.9344383927795265e-05,6.686432366974957e-05,2.0938919275110154e-05,5.2840808251695724e-05,0.13937157060670974,0.35171377956076855,0.26019207942719125,0.001924174151950897,0.5799071078804305,2.787431417131801,7.0342756038475684
10/22/2005,0.32966259620268584,0.46298175796767654,0.0,0.0,-0.0,0.08762444140928186,0.0,0.0,3.154383855657209e-05,0.0006308767711314417,0.0006308767711314417,0.0005993329325748696,0.24140727802227255,0.0,0.0,0.0,1.0142106041117197e-05,2.1401732515454893e-05,0.02831906818243527,0.07146508089339297,0.13138678638260198,0.331563427746518,0.1725676380179094,0.0006308767711314415,0.4388833118665611,2.627735704672805,6.631268496940173
10/23/2005,0.23750138558476683,0.43702459633698293,0.0,0.0,-0.0,0.05643325213382008,0.0,0.0,1.0342242149695762e-05,0.00020684484299391523,0.00020684484299391523,0.00019650260084421947,0.18086128860795284,0.0,0.0,0.0,3.4741777404461457e-06,6.868064409249617e-06,0.023191056249219615,0.05852417973281043,0.12402610145619322,0.31298815263864,0.11613438588408931,0.00020684484299391531,0.3399337618414825,2.4805220211451324,6.259763032633132
10/24/2005,0.1694862213364865,0.4129352961862377,0.0,0.0,-0.0,0.035582879241557695,0.0,0.0,3.3908990654740216e-06,6.781798130948043e-05,6.781798130948043e-05,6.44270822440064e-05,0.13383552411361932,0.0,0.0,0.0,1.1821763144211509e-06,2.208722751052871e-06,0.019502525304330217,0.04921591938961007,0.11719146100724412,0.2957404442799281,0.0805515066425316,6.781798130948042e-05,0.2748811095040475,2.3438292170098727,5.914808877686345
10/25/2005,0.12237668863698017,0.39045002787017985,0.0,0.0,-0.0,0.022416458601981732,0.0,0.0,1.1117701854013183e-06,2.2235403708026366e-05,2.2235403708026366e-05,2.1123633522625047e-05,0.09993799463129041,0.0,0.0,0.0,4.002012934576096e-07,7.115688919437086e-07,0.016804557434005756,0.04240741593329532,0.11081071719982638,0.27963819890016806,0.05813504804054988,2.2235403708026366e-05,0.2341762118735808,2.216214342577334,5.592763974421773
10/26/2005,0.10923092692240878,0.36944325696287444,0.0,0.0,-0.0,0.017430092137476663,0.0,0.0,3.6451481488567816e-07,7.2902962977135625e-06,7.2902962977135625e-06,6.925781482827884e-06,0.0917935444886344,0.0,0.0,0.0,1.349158399400897e-07,2.2959897494558844e-07,0.014382571236309094,0.03629537230674291,0.10484913843965137,0.2645937540084082,0.040704955903073214,7.2902962977135625e-06,0.1930675367094812,2.0969827678172135,5.291875077705597
10/27/2005,1.2266703962914096,0.5591423369205893,0.20950000000000002,3.9805,-0.0,1.1825964252154113,0.0,0.0,1.195130540608781e-07,2.3902610812175617e-06,2.3902610812175617e-06,2.2707480271566833e-06,0.04407158081491697,0.0,0.0,0.0,4.5335719350637365e-08,7.417733471024071e-08,0.013160357322572641,0.03321103419083847,0.09922964064619479,0.2504125767613405,2.8386085306876616,2.390261081217561e-06,0.1953696181560025,1.9845928151841654,5.008251540930752
10/28/2005,0.8965160033195106,0.3310236291262195,0.0,0.0,-0.0,0.8418264557793177,0.0,0.0,3.918460788881247e-08,7.836921577762494e-07,7.836921577762494e-07,7.445075498874369e-07,0.05468876384803525,0.0,0.0,0.0,1.519174854309941e-08,2.3992859345713063e-08,0.01173498241568801,0.029614006030943964,0.09394561156330153,0.2370779783783101,1.996782074908344,7.836921577762494e-07,0.18203058726214913,1.8789122363969244,4.741559580514357
10/29/2005,0.6393450183712671,0.3135265944302694,0.0,0.0,-0.0,0.5835269836225017,0.0,0.0,1.2847412422561465e-08,2.569482484512293e-07,2.569482484512293e-07,2.441008360286678e-07,0.05581777780051698,0.0,0.0,0.0,5.078570255747953e-09,7.768842166813515e-09,0.010334305342328643,0.026079304558516675,0.08897990163119036,0.22454667995166663,1.4132550912858424,2.569482484512293e-07,0.1626266634633135,1.7795980345019757,4.490933603773016
10/30/2005,0.4658108298104063,0.2970803432961782,0.0,0.0,-0.0,0.41254080071654897,0.0,0.0,4.21226636805294e-09,8.42453273610588e-08,8.42453273610588e-08,8.003306099300586e-08,0.05326994484852991,0.0,0.0,0.0,1.6943031589179843e-09,2.517963209134956e-09,0.009037604134357018,0.022806993097210695,0.08431240254718614,0.2127679365367257,1.0007142905692934,8.424532736105877e-08,0.1412013958794123,1.6862480295147357,4.255358676657043
10/31/2005,0.36219368929268425,0.28162051066907445,0.0,0.0,-0.0,0.3105986586058191,0.0,0.0,1.381070940345226e-09,2.7621418806904517e-08,2.7621418806904517e-08,2.624034786655929e-08,0.051595003065446336,0.0,0.0,0.0,5.642583052021239e-10,8.16812635143102e-10,0.007826179175087586,0.01974988190949229,0.07992485069957231,0.2016956585884312,0.6901156319634743,2.762141880690451e-08,0.11718248013889371,1.5984970002043342,4.033913136975932
11/1/2005,0.2459738323147784,0.26706330689401314,0.0,0.0,-0.0,0.20370133223739045,0.0,0.0,4.528101443754838e-10,9.056202887509676e-09,9.056202887509676e-09,8.603392743134192e-09,0.04227249102118505,0.0,0.0,0.0,1.8763410225108437e-10,2.651760421243994e-10,0.0068341888272478194,0.017246528511383686,0.07579346741968995,0.191269839021513,0.4864142997260838,9.056202887509677e-09,0.0989907150597329,1.5158693441450306,3.8253967697082114
11/2/2005,0.1708719827136476,0.2533368277295934,0.0,0.0,-0.0,0.13610944038114095,0.0,0.0,1.4846234241819144e-10,2.9692468483638286e-09,2.9692468483638286e-09,2.820784505945637e-09,0.034762539363259785,0.0,0.0,0.0,6.231334517624952e-11,8.614899724194192e-11,0.0060145711029992825,0.01517816885540556,0.07189784640804278,0.18143898117308827,0.3503048593449428,2.9692468483638286e-09,0.08542091847566247,1.437956926696302,3.6287796197658664
11/3/2005,0.13392193097545352,0.2403868339064389,0.0,0.0,-0.0,0.10214942420094143,0.0,0.0,4.8676177842029975e-11,9.735235568405995e-10,9.735235568405995e-10,9.248473789985694e-10,0.03177250580098852,0.0,0.0,0.0,2.0670691492682576e-11,2.8005486349347405e-11,0.005282443147528721,0.013330595430446393,0.0682225944973143,0.17216423936044842,0.2481554351440014,9.735235568405997e-10,0.07226145217749644,1.3644518890721296,3.443284785002977
11/4/2005,0.10169647452072673,0.22816020040369722,0.0,0.0,-0.0,0.07382489667414761,0.0,0.0,1.5959402571157372e-11,3.1918805142314745e-10,3.1918805142314745e-10,3.032286488519901e-10,0.027871577527391066,0.0,0.0,0.0,6.85003959403371e-12,9.109362977123665e-12,0.004646491446453861,0.011725729158587652,0.0647526346668192,0.16340756572091863,0.1743305384698538,3.191880514231474e-10,0.06076209555837553,1.2950527629657065,3.2681514901325803
11/5/2005,0.07710504730035667,0.21660815967491917,0.0,0.0,-0.0,0.052855801602352696,0.0,0.0,5.232591006936843e-12,1.0465182013873685e-10,1.0465182013873685e-10,9.94192291318e-11,0.024249245593352144,0.0,0.0,0.0,2.2680137430466195e-12,2.9645772638902235e-12,0.0040960587663860576,0.010336675804905722,0.06147412653528481,0.15513403313440177,0.1214747368675011,1.0465182013873684e-10,0.05094558463573439,1.2294825776663036,3.1026807811962374
11/6/2005,0.05796775926243837,0.20568568120805383,0.0,0.0,-0.0,0.03715175839415901,0.0,0.0,1.7156036088317514e-12,3.4312072176635026e-11,3.4312072176635026e-11,3.2596468567803274e-11,0.020816000833967285,0.0,0.0,0.0,7.503361000772901e-13,9.652675087544611e-13,0.0036224499057847573,0.009141492451934212,0.058374290295708224,0.14731139091063,0.08432297847334208,3.4312072176635026e-11,0.042893526192082546,1.167485837465561,2.9462278978346386
11/7/2005,0.0425247769894445,0.1953508195810348,0.0,0.0,-0.0,0.025164732285090155,0.0,0.0,5.624929865022136e-13,1.124985973004427e-11,1.124985973004427e-11,1.0687366743542056e-11,0.017360044693104485,0.0,0.0,0.0,2.4806223753005844e-13,3.1443074897215507e-13,0.003220160939220906,0.008126289579019319,0.055441221697178966,0.13990959788329335,0.059158246188251926,1.1249859730044272e-11,0.036879932027905654,1.1088244548294093,2.7981920103726403
11/8/2005,0.03239340864318071,0.1855666548258863,0.0,0.0,-0.0,0.01747091934101934,0.0,0.0,1.8442393000072575e-13,3.688478600014515e-12,3.688478600014515e-12,3.504054670013789e-12,0.014922489298472888,0.0,0.0,0.0,8.195803684467241e-14,1.0246589315605333e-13,0.002871142311234525,0.007245517936538482,0.05266444272867701,0.13290221209702485,0.041687326847232586,3.688478600014517e-12,0.032074102980709826,1.0532888697895797,2.6580442803391793
11/9/2005,0.025152217441166122,0.1762996210607912,0.0,0.0,-0.0,0.012195948772367174,0.0,0.0,6.046686229531995e-14,1.209337245906399e-12,1.209337245906399e-12,1.148870383611079e-12,0.012956268667589612,0.0,0.0,0.0,2.7062980086744625e-14,3.3403882208575325e-14,0.002565885311792799,0.006475181664437017,0.05003442727984351,0.1262651937808872,0.02949137807486541,1.2093372459063993e-12,0.0281589012904989,1.0006885571979705,2.5253039048938883
11/10/2005,0.019241024983968374,0.1675182831356952,0.0,0.0,-0.0,0.008265824353292251,0.0,0.0,1.9825200752563924e-14,3.965040150512785e-13,3.965040150512785e-13,3.7667881429871453e-13,0.010975200630279621,0.0,0.0,0.0,8.931751896478544e-15,1.0893448856085384e-14,0.0023012153370042493,0.005807269439365483,0.04754225394908215,0.11997602918659322,0.02122555372157316,3.965040150512783e-13,0.025292185436965688,0.950845087911893,2.3995206062679406
11/11/2005,0.014840858539326558,0.15919372162160073,0.0,0.0,-0.0,0.005574591521660853,0.0,0.0,6.50006582051276e-15,1.300013164102552e-13,1.300013164102552e-13,1.2350125058974243e-13,0.009266267017535704,0.0,0.0,0.0,2.9464252758423395e-15,3.5536405446704216e-15,0.002071059398877198,0.00522645567357783,0.0451797153048874,0.11401400631670683,0.015650962199912306,1.3000131641025517e-13,0.023323433492008515,0.9035943132081314,2.2802801442776595
11/12/2005,0.013252998837346973,0.15130112021281342,0.0,0.0,-0.0,0.004324771017439741,0.0,0.0,2.131169121479593e-15,4.262338242959186e-14,4.262338242959186e-14,4.049221330811226e-14,0.008928227819864609,0.0,0.0,0.0,9.715600273672045e-16,1.1596090941123886e-15,0.001859170729171777,0.004691740570501045,0.04293976839597996,0.10836135181683133,0.011326191182472564,4.262338242959186e-14,0.02094611697185722,0.8587953740829807,2.167227051890328
11/13/2005,0.011117715737141707,0.1438160929238806,0.0,0.0,-0.0,0.003120028225038729,0.0,0.0,6.987439742556043e-16,1.3974879485112085e-14,1.3974879485112085e-14,1.327613551085648e-14,0.007997687512089003,0.0,0.0,0.0,3.20239812826452e-16,3.7850416142915226e-16,0.0016700286072684912,0.0042144278885615965,0.04081549239741343,0.10300060052646645,0.008206162957433835,1.3974879485112085e-14,0.01883288595561158,0.8163098530782991,2.0600120234753003
11/14/2005,0.009465945357738254,0.13671590088434674,0.0,0.0,-0.0,0.0022638239024333033,0.0,0.0,2.290963850018375e-16,4.581927700036749e-15,4.581927700036749e-15,4.352831315034912e-15,0.007202121455300368,0.0,0.0,0.0,1.0551804860708815e-16,1.2357833639474933e-16,0.0015007360190250163,0.003787206820542268,0.03880043394103375,0.09791546694331275,0.0059423390550005315,4.581927700036749e-15,0.01691870733988285,0.7760086831182404,1.9583093497114454
11/15/2005,0.008328485880119016,0.12997947212327624,0.0,0.0,-0.0,0.0016845555812406905,0.0,0.0,7.511356885306147e-17,1.5022713770612293e-15,1.5022713770612293e-15,1.4271578082081676e-15,0.006643930298876824,0.0,0.0,0.0,3.475654493053776e-17,4.035702392252371e-17,0.0013478121532351866,0.0034012933086381585,0.036888612730394205,0.09309085939288196,0.0042577834737598415,1.5022713770612293e-15,0.015023882502880798,0.7377722582346111,1.8618171970099253
11/16/2005,0.006408514746266229,0.12358592072988678,0.0,0.0,-0.0,0.0010820862296043083,0.0,0.0,2.462739962395458e-17,4.925479924790916e-16,4.925479924790916e-16,4.67920592855137e-16,0.005326428516661428,0.0,0.0,0.0,1.1445019961050977e-17,1.3182379662903604e-17,0.0012161285048775945,0.0030689808933355915,0.035074101273547174,0.08851181945633957,0.0031756972441555334,4.925479924790915e-16,0.013982563384433024,0.7014820284561863,1.7702363966602501
11/17/2005,0.005057905718942915,0.11751610446099445,0.0,0.0,-0.0,0.0007096378128340796,0.0,0.0,8.074557253755599e-18,1.6149114507511196e-16,1.6149114507511196e-16,1.5341658782135635e-16,0.0043482679061086745,0.0,0.0,0.0,3.767705906151519e-18,4.30685134760408e-18,0.0011012202554051525,0.002779002309079762,0.03335146693729248,0.08416463752370196,0.002466059431321454,1.6149114507511196e-16,0.013514518042809417,0.6670293412634887,1.6832927568274685
11/18/2005,0.00459017253961862,0.11175286089212254,0.0,0.0,-0.0,0.0005383540095254879,0.0,0.0,2.647395820903475e-18,5.294791641806949e-17,5.294791641806949e-17,5.0300520597166014e-17,0.004051818530093079,0.0,0.0,0.0,1.2400152958615685e-18,1.4073805250419062e-18,0.0009967207447859798,0.002515290867265115,0.03171583896765881,0.08003702192446373,0.0019277054217959658,5.294791641806951e-17,0.012974711124767483,0.6343167815510439,1.6007404440357396
11/19/2005,0.0036053517843929773,0.10627939431954221,0.0,0.0,-0.0,0.0003542360091810705,0.0,0.0,8.679986298044181e-19,1.7359972596088363e-17,1.7359972596088363e-17,1.6491973966283945e-17,0.0032511157752118896,0.0,0.0,0.0,4.080140578597122e-19,4.599845719447061e-19,0.0009053152532779681,0.002284623050616683,0.030162450687260364,0.07611694363228184,0.0015734694126148952,1.7359972596088366e-17,0.01291353365345026,0.6032490156105056,1.522338877352841
11/20/2005,0.004059950256713152,0.10108128606928954,0.0,0.0,-0.0,0.00033985357556601514,0.0,0.0,2.8458971468997325e-19,5.691794293799464e-18,5.691794293799464e-18,5.407204579109491e-18,0.003720096681147131,0.0,0.0,0.0,1.3422348420916257e-19,1.5036623048081063e-19,0.0008176033312787976,0.0020632762014526716,0.028687210027778565,0.07239407604151098,0.00123361583704888,5.691794293799464e-18,0.012074316505034604,0.5737442022514482,1.4478815251098773
11/21/2005,0.003955689387433789,0.09614427377577425,0.0,0.0,-0.0,0.0002836065720676525,0.0,0.0,9.33081031770404e-20,1.866162063540808e-18,1.866162063540808e-18,1.7728539603637675e-18,0.003672082815366135,0.0,0.0,0.0,4.414626590007396e-20,4.9161837276966444e-20,0.0007367458612595206,0.0018592270162083927,0.027286069281738656,0.0688582044940356,0.0009500092649812275,1.866162063540808e-18,0.010998206567136385,0.54572138710845,1.3771640935996334
11/22/2005,0.003597603960749796,0.09145460663977484,0.0,0.0,-0.0,0.00022097335799530025,0.0,0.0,3.0592820713783737e-20,6.118564142756747e-19,6.118564142756747e-19,5.81263593561891e-19,0.0033766306027544954,0.0,0.0,0.0,1.451703068911969e-20,1.607579002466405e-20,0.0006637414054830045,0.001674995432944055,0.025955125925927316,0.06549948071384752,0.0007290359069859273,6.118564142756747e-19,0.00996031280280895,0.5191025197770397,1.3099896174528418
11/23/2005,0.003241120062446535,0.0869992826561646,0.0,0.0,-0.0,0.0001704508772586307,0.0,0.0,1.0030433020912702e-20,2.0060866041825402e-19,2.0060866041825402e-19,1.905782273973413e-19,0.0030706691851879043,0.0,0.0,0.0,4.772936981949963e-21,5.257496038962738e-21,0.0005980298091432079,0.00150916786387666,0.024690689947421726,0.06230859270874287,0.0005585850297272966,2.00608660418254e-19,0.008996841290640914,0.49381380002047476,1.2461718568802223
11/24/2005,0.0030170233307760157,0.08276612136277228,0.0,0.0,-0.0,0.00013588418487823126,0.0,0.0,3.2886665642336727e-21,6.577333128467345e-20,6.577333128467345e-20,6.248466472043977e-20,0.0028811391458977843,0.0,0.0,0.0,1.5689998812562495e-21,1.7196666829774228e-21,0.0005384048177992115,0.0013587002459677752,0.02348930448996163,0.059276816872810646,0.0004227008448490653,6.577333128467344e-20,0.008012807208510117,0.46978609071271393,1.1855363397614438
11/25/2005,0.002771949319277046,0.07874357935813352,0.0,0.0,-0.0,0.00010672180781017213,0.0,0.0,1.0782513325356301e-21,2.15650266507126e-20,2.15650266507126e-20,2.048677531817697e-20,0.0026652275114668737,0.0,0.0,0.0,5.156965454659115e-22,5.625547870697186e-22,0.0004845264967134808,0.0012227347313746029,0.0223476934972648,0.056395885860868716,0.0003159790370388932,2.15650266507126e-20,0.007054840925131327,0.44695387071873566,1.1279177191692005
11/26/2005,0.0024448216133940706,0.07492067249093637,0.0,0.0,-0.0,8.008120824451081e-05,0.0,0.0,3.535250270608623e-22,7.070500541217245e-21,7.070500541217245e-21,6.7169755141563824e-21,0.00236474040514956,0.0,0.0,0.0,1.694743824531679e-22,1.8405064460769438e-22,0.00043633783315841,0.001101127444699931,0.021262739630129146,0.05365793286080722,0.0002358978287943824,7.07050054121725e-21,0.006227565797840108,0.4252547932554481,1.0731586588636932
11/27/2005,0.0021544008420471858,0.07128704441789281,0.0,0.0,-0.0,5.976717890718238e-05,0.0,0.0,1.159098449379877e-22,2.318196898759754e-21,2.318196898759754e-21,2.2022870538217662e-21,0.0020946336631400032,0.0,0.0,0.0,5.56873419715937e-23,6.022250296639402e-23,0.0003932145118788402,0.000992302885014528,0.02023150372338792,0.05105554069450489,0.00017613064988720003,2.3181968987597537e-21,0.005518449531593473,0.4046300750201814,1.0211108152841737
11/28/2005,0.001722909424363434,0.06783280210520927,0.0,0.0,-0.0,4.0193404989236347e-05,0.0,0.0,3.8003227848520554e-23,7.600645569704111e-22,7.600645569704111e-22,7.220613291218905e-22,0.0016827160193741977,0.0,0.0,0.0,1.8295963300781918e-23,1.970726454773864e-23,0.0003553344343332634,0.0008967099984411252,0.0192511781006721,0.048581624004537166,0.00013593724489796368,7.600645569704111e-22,0.005087777944993664,0.38502356248517605,0.9716324812811954
11/29/2005,0.0014268555469916706,0.06454869384417153,0.0,0.0,-0.0,2.799272358635544e-05,0.0,0.0,1.2460074704432969e-23,2.4920149408865937e-22,2.4920149408865937e-22,2.367414193842264e-22,0.0013988628234053151,0.0,0.0,0.0,6.010407090827064e-24,6.449667613605905e-24,0.00032168306544278586,0.0008117885384595105,0.018319137095833958,0.046229556748337564,0.00010794452131160824,2.4920149408865937e-22,0.004822386725490645,0.36638274232389934,0.9245911359943983
11/30/2005,0.0013674235741295427,0.06142612330701812,0.0,0.0,-0.0,2.2744911840401096e-05,0.0,0.0,4.0852703948960556e-24,8.17054078979211e-23,8.17054078979211e-23,7.762013750302504e-23,0.0013446786622891417,0.0,0.0,0.0,1.9742650801832774e-24,2.1110053147127774e-24,0.00029098008818702657,0.0007343075402027297,0.017432941042051373,0.04399318226496675,8.519960947120714e-05,8.170540789792109e-23,0.004502995691591259,0.34865882119366093,0.8798636461892289
12/1/2005,0.0013291020671161158,0.05845695499501359,0.0,0.0,-0.0,1.886339092959731e-05,0.0,0.0,1.339432916359362e-24,2.678865832718724e-23,2.678865832718724e-23,2.5449225410827875e-23,0.0013102386761865185,0.0,0.0,0.0,6.484297396502536e-25,6.910031767091086e-25,0.00026291868610987427,0.0006634927320064067,0.016590281057334604,0.04186667393767898,6.633621854160983e-05,2.6788658327187246e-23,0.0041191684335210215,0.33180562145021647,0.8373334795195435
12/2/2005,0.0012216838249863003,0.05563343465116044,0.0,0.0,-0.0,1.4823495216956298e-05,0.0,0.0,4.391583332325778e-25,8.783166664651556e-24,8.783166664651556e-24,8.344008331418977e-24,0.001206860329769344,0.0,0.0,0.0,2.12950659138713e-25,2.2620767409386483e-25,0.0002375355848099032,0.0005994367933529058,0.01578895645738544,0.039844478193775006,5.151272332465353e-05,8.783166664651556e-24,0.0037492804819144864,0.3157791294080211,0.7968895645324156
12/3/2005,0.001161893325185444,0.05294824130034369,0.0,0.0,-0.0,1.208081498772438e-05,0.0,0.0,1.4398633876477961e-25,2.8797267752955922e-24,2.8797267752955922e-24,2.7357404365308123e-24,0.0011498125101977196,0.0,0.0,0.0,6.992881522842422e-26,7.40575235363554e-26,0.00021444916583087583,0.0005411766847722697,0.015026889524765769,0.03792135177557792,3.943190833692915e-05,2.879726775295592e-24,0.003355093822319912,0.3005377907174245,0.7584270360720654
12/4/2005,0.0010480675584542101,0.050394405116995764,0.0,0.0,-0.0,9.323731841289593e-06,0.0,0.0,4.7208635660583476e-26,9.441727132116695e-25,9.441727132116695e-25,8.96964077551086e-25,0.0010387438266129206,0.0,0.0,0.0,2.2961318143658234e-26,2.424731751692524e-26,0.00019364433926609786,0.0004886743258847187,0.014302102199463812,0.03609230291753195,3.0108176495639552e-05,9.441727132116693e-25,0.002998668660857808,0.28604204417869455,0.7218460588286487
12/5/2005,0.0008484751749697802,0.04796527761828861,0.0,0.0,-0.0,6.426619629717953e-06,0.0,0.0,1.54782412001913e-26,3.09564824003826e-25,3.09564824003826e-25,2.940865828036347e-25,0.0008420485553400622,0.0,0.0,0.0,7.538815580423678e-27,7.939425619767623e-27,0.00017518400291478841,0.00044208844345577296,0.013612707619621437,0.03435256999866717,2.36815568659216e-05,3.09564824003826e-25,0.002773892551888307,0.2722541525561583,0.6870514003865258
12/6/2005,0.0007092849032859577,0.045654592459194315,0.0,0.0,-0.0,4.578820429201826e-06,0.0,0.0,5.074833180390591e-27,1.0149666360781181e-25,1.0149666360781181e-25,9.642183042742121e-26,0.0007047060828567558,0.0,0.0,0.0,2.4750108906265154e-27,2.599822289764075e-27,0.00015867753085071796,0.0004004332670678889,0.012956927375377512,0.0326976650838168,1.9102736436719774e-05,1.0149666360781178e-25,0.002628297266950158,0.2591385476499301,0.6539533020356411
12/7/2005,0.0006524456250068183,0.043456449261739784,0.0,0.0,-0.0,3.614025728077486e-06,0.0,0.0,1.663879731275603e-27,3.327759462551206e-26,3.327759462551206e-26,3.161371489423645e-26,0.0006488315992787408,0.0,0.0,0.0,8.124949804004353e-28,8.51384750875168e-28,0.0001437222157521655,0.00036269253810118277,0.012333086919555796,0.031123362342183988,1.548871070864229e-05,3.3277594625512053e-26,0.002485880421524766,0.24666173851462214,0.6224672471553558
