date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
7/12/2008,0.7232952648947634,1.612362085880475e-153,1.3965912062566517e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,5e-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231306178391084e-185,1.6123619462213543e-153,1.3965912062566517e-160,1.3965912062566517e-160,0.006578137207147667,0.47815078796087607,0.23856633972673966,0.0,0.0,0.006578137207147667,0.47815078796087607,4.56170692831555,1e-323,3.2247238924420725e-152,2.793188762214064e-159
7/13/2008,0.48419640735222014,1.5355829328879357e-153,1.2696285067637521e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7569003150560928e-185,1.535582805925085e-153,1.2696285067637521e-160,1.2696285067637521e-160,0.0032890686035738333,0.23907539398043803,0.2418319447682083,0.0,0.0,0.0032890686035738333,0.23907539398043803,4.319874983547342,1e-323,3.071165611849564e-152,2.5392630608613137e-159
7/14/2008,0.3607830489330592,1.4624599306709705e-153,1.1373714893662118e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6001230707218177e-185,1.4624598169338216e-153,1.1373714893662118e-160,1.1373714893662118e-160,0.0016445343017869167,0.11953769699021902,0.23960081764105326,0.0,0.0,0.0016445343017869167,0.11953769699021902,4.080274165906289,1e-323,2.924919630156182e-152,2.3117887629880713e-159
7/15/2008,0.2882936129383654,1.39281897666374e-153,1.0347759380449264e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452261307993476e-185,1.3928188731861461e-153,1.0347759380449264e-160,1.0347759380449264e-160,0.0008222671508934583,0.05976884849510951,0.22770249729236247,0.0,0.0,0.0008222671508934583,0.05976884849510951,3.852571668613926,1e-323,2.7856377428375672e-152,2.104833575379086e-159
7/16/2008,0.243911105523578,1.3264942590059416e-153,9.414690713684758e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3128080322030477e-185,1.3264941648590344e-153,9.414690713684758e-161,9.414690713684758e-161,0.00041113357544672916,0.029884424247554754,0.21361554770057653,0.0,0.0,0.00041113357544672916,0.029884424247554754,3.63895612091335,1e-323,2.652988326351664e-152,1.916539761105391e-159
7/17/2008,0.21127986813073824,1.2633278616407157e-153,8.566082817290008e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1812850760997138e-185,1.2633277759798874e-153,8.566082817290008e-161,8.566082817290008e-161,0.00020556678772336458,0.014942212123777377,0.1961320892192375,0.0,0.0,0.00020556678772336458,0.014942212123777377,3.4428240316941126,1e-323,2.5266555487536752e-152,1.7452181047595908e-159
7/18/2008,0.19239463325188605,1.2031693883270828e-153,7.79427475626748e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0572414644734415e-185,1.203169310384335e-153,7.79427475626748e-161,7.79427475626748e-161,0.00010278339386168229,0.0074711060618886885,0.18482074379613567,0.0,0.0,0.00010278339386168229,0.0074711060618886885,3.258003287897977,1e-323,2.4063386177152417e-152,1.5893326096342412e-159
7/19/2008,0.18144053345557667,1.1458756045531402e-153,7.0923012196424664e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9402518678192976e-185,1.145875533630128e-153,7.0923012196424664e-161,7.0923012196424664e-161,5.1391696930841145e-05,0.0037355530309443443,0.17765358872770148,0.0,0.0,5.1391696930841145e-05,0.0037355530309443443,3.0803496991702755,1e-323,2.291751064352229e-152,1.447486585241392e-159
7/20/2008,0.17200650845040982,1.0913100965010448e-153,6.453829321179745e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829915143937579e-185,1.0913100319627516e-153,6.453829321179745e-161,6.453829321179745e-161,2.5695848465420573e-05,0.0018677765154721721,0.17011303608647224,0.0,0.0,2.5695848465420573e-05,0.0018677765154721721,2.9102366630838032,1e-323,2.1826200611559537e-152,1.318409998817797e-159
7/21/2008,0.16592048370604348,1.0393429462517829e-153,5.873101143629203e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258529624690744e-185,1.0393428875207714e-153,5.873101143629203e-161,5.873101143629203e-161,1.2847924232710286e-05,0.0009338882577360861,0.16497374752407468,0.0,0.0,1.2847924232710286e-05,0.0009338882577360861,2.745262915559729,1e-323,2.0786857724038766e-152,1.200947975945213e-159
7/22/2008,0.163129365646125,9.898580622227183e-154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6277236885151094e-185,9.898580622227183e-154,0.0,0.0,6.423962116355142e-06,0.0004669441288680472,0.16265599755514062,0.0,0.0,6.423962116355144e-06,0.00046694412886803886,2.582606918004588,1e-323,1.979699966181605e-152,1.200947975945213e-159
7/23/2008,0.13308721210183141,9.427215976182478e-154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5351588565204234e-185,9.427215976182478e-154,0.0,0.0,3.2119810581775716e-06,0.0002334720644340194,0.1328505280563392,0.0,0.0,3.2119810581775724e-06,0.00023347206443401946,2.449756389948249,1e-323,1.88542780641978e-152,1.200947975945213e-159
7/24/2008,2.4643347776522755,33.87867674461309,5.458854436114605e-161,0.0,40.74,38.703,2.0370000000000004,1.9351500000000001,0.10185000000000002,0.0,0.0,0.0,0.0,33.86962813064103,0.009048613972053617,1.9261013860279466,0.0,0.0,0.0,0.0,1.4478444641594156e-185,8.978227649618001e-154,5.458854436114605e-161,5.458854436114605e-161,0.0509266059905291,2.40993073145,0.0034774402117468627,0.0,0.0,0.050926605990529096,2.4236746099734074,4.372380335764449,1e-323,1.7956455299236e-152,1.0917708872229209e-159
7/25/2008,2.494373995304347,17.26460918074287,4.96257963565369e-161,0.0,20.72,19.683999999999997,1.036,0.9842,0.051800000000000006,0.0,0.0,0.0,0.0,17.259536847965755,0.005072332777115328,0.9791276672228847,0.0,0.0,0.0,0.0,1.3655095790228407e-185,8.550692999637797e-154,4.96257963565369e-161,4.96257963565369e-161,0.05136330299526455,2.4240688683045275,0.01894182400455489,0.0,0.0,0.05136330299526455,2.4240688937031227,5.332566178982779,1e-323,1.710138599927222e-152,9.925192945098471e-160
7/26/2008,1.4509727886111494,8.143517593655788e-154,4.511436761282236e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2878568496549433e-185,8.143517142512112e-154,4.511436761282236e-161,4.511436761282236e-161,0.025681651497632275,1.2120344468515614,0.2132566902619556,0.0,0.0,0.025681651497632275,1.2120344468515614,5.119309488720823,1e-323,1.6287034285021008e-152,9.022905592842024e-160
7/27/2008,0.873583187398671,7.755731022046907e-154,4.101306840782101e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2146200148885312e-185,7.755730611916223e-154,4.101306840782101e-161,4.101306840782101e-161,0.012840825748816138,0.6060172234257807,0.25472513822407417,0.0,0.0,0.012840825748816138,0.6060172234257807,4.864584350496749,1e-323,1.5511461223829386e-152,8.202644224685604e-160
7/28/2008,0.5686603056724977,7.386410479432953e-154,3.728461425454761e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1455479550876287e-185,7.386410106586811e-154,3.728461425454761e-161,3.728461425454761e-161,0.006420412874408069,0.30300861171289034,0.2592312810851993,0.0,0.0,0.006420412874408069,0.30300861171289034,4.605353069411549,1e-323,1.4772820213170705e-152,7.456951939594652e-160
7/29/2008,0.40817037374266585,7.034676631339884e-154,3.308525237185063e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080403832657599e-185,7.03467630048736e-154,3.308525237185063e-161,3.308525237185063e-161,0.0032102064372040344,0.15150430585644517,0.25345586144901666,0.0,0.0,0.0032102064372040344,0.15150430585644517,4.351897207962533,1e-323,1.4069352583121968e-152,6.79524689215764e-160
7/30/2008,0.30658356410207804,6.699692015505769e-154,3.0116072809477027e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189642735251686e-185,6.699691714345041e-154,3.0116072809477027e-161,3.0116072809477027e-161,0.0016051032186020172,0.07575215292822259,0.22922630795525345,0.0,0.0,0.0016051032186020172,0.07575215292822259,4.122670900007279,1e-323,1.3399383411687464e-152,6.192925435968099e-160
7/31/2008,0.24793657911803738,6.38065904933098e-154,2.7414981964087174e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.610186111304998e-186,6.38065877518116e-154,2.7414981964087174e-161,2.7414981964087174e-161,0.0008025516093010086,0.03787607646411129,0.20925795104462508,0.0,0.0,0.0008025516093010086,0.03787607646411129,3.9134129489626535,1e-323,1.2761317534169349e-152,5.644625796686356e-160
8/1/2008,0.22016558426042232,6.076818130334683e-154,2.4957695595936067e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063681572898472e-186,6.076817880757727e-154,2.4957695595936067e-161,2.4957695595936067e-161,0.0004012758046505043,0.018938038232055646,0.20082627022371616,0.0,0.0,0.0004012758046505043,0.018938038232055646,3.7125866787389374,1e-323,1.2153635746093575e-152,5.1454718847676346e-160
8/2/2008,0.20562977926520654,5.787445827593271e-154,2.272213295858626e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548255226635132e-186,5.787445600371941e-154,2.272213295858626e-161,2.272213295858626e-161,0.00020063790232525215,0.009469019116027823,0.19596012224685347,0.0,0.0,0.00020063790232525215,0.009469019116027823,3.516626556492084,1e-323,1.157489118605638e-152,4.6910292255959095e-160
8/3/2008,0.1990873778607449,5.5118531592842986e-154,2.0688216679683913e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06213974222033e-186,5.5118529524021315e-154,2.0688216679683913e-161,2.0688216679683913e-161,0.00010031895116262608,0.004734509558013912,0.19425254935156835,0.0,0.0,0.00010031895116262608,0.004734509558013912,3.3223740071405157,1e-323,1.1023705890816168e-152,4.2772648920022315e-160
8/4/2008,0.1880712077921549,5.249383952252225e-154,1.8837690824867112e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60366829251469e-186,5.249383763875317e-154,1.8837690824867112e-161,1.8837690824867112e-161,5.015947558131304e-05,0.002367254779006956,0.1856537935375666,0.0,0.0,5.015947558131304e-05,0.002367254779006956,3.136720213602949,1e-323,1.0498767514428636e-152,3.900511075504889e-160
8/5/2008,0.17679984481190947,4.9994132796901505e-154,1.715395549246122e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171268838199355e-186,4.9994131081505955e-154,1.715395549246122e-161,1.715395549246122e-161,2.507973779065652e-05,0.001183627389503478,0.17559113768461534,0.0,0.0,2.507973779065652e-05,0.001183627389503478,2.9611290759183335,1e-323,9.998826203613575e-153,3.5574319656556646e-160
8/6/2008,0.7998430992810444,0.00026205269117465346,1.617006006740225e-161,0.0,1.4,1.3299999999999998,0.06999999999999999,0.06649999999999999,0.0034999999999999996,0.0,0.0,0.0,0.0,0.0,0.00026205269117465346,0.06623794730882533,0.0,0.0,0.0,0.0,6.7634587276497295e-186,4.7613458112454547e-154,1.617006006740225e-161,1.617006006740225e-161,0.0017625398688953281,0.6655918136947516,0.13248874571739738,0.0,0.0,0.0017625398688953281,0.6655918136947517,2.8948782775097617,1e-323,9.52269162248903e-153,3.23403076430762e-160
8/7/2008,0.47412861464604306,4.534615205329548e-154,1.470005866534834e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378839653395441e-186,4.5346150583289614e-154,1.470005866534834e-161,1.470005866534834e-161,0.0008812699344476641,0.33279590684737587,0.14045143786421957,0.0,0.0,0.0008812699344476641,0.33279590684737587,2.754426839645542,1e-323,9.069230116656134e-153,2.940029591000653e-160
8/8/2008,0.30876288608084135,4.3186811418156696e-154,1.2866511129273573e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0160928041720616e-186,4.3186810131505585e-154,1.2866511129273573e-161,1.2866511129273573e-161,0.00044063496722383203,0.16639795342368793,0.1419242976899296,0.0,0.0,0.00044063496722383203,0.16639795342368793,2.6125025419556125,1e-323,8.637362015341077e-153,2.6826993684151814e-160
8/9/2008,0.2228789997350519,4.1130296532904115e-154,1.1720507334555184e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673974349557824e-186,4.113029536085338e-154,1.1720507334555184e-161,1.1720507334555184e-161,0.00022031748361191601,0.08319897671184397,0.13945970553959602,0.0,0.0,0.00022031748361191601,0.08319897671184397,2.4730428364160164,1e-323,8.226059061732544e-153,2.4482892217240777e-160
8/10/2008,0.17457349362644992,3.9171710932868305e-154,1.0677558129879872e-161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.351311219320641e-186,3.917170986511249e-154,1.0677558129879872e-161,1.0677558129879872e-161,0.00011015874180595801,0.04159948835592198,0.13286384652872196,0.0,0.0,0.00011015874180595801,0.04159948835592198,2.3401789898872947,1e-323,7.834341963081418e-153,2.23473805912648e-160
8/11/2008,0.1435529833892638,3.7306391318306825e-154,9.728348610125264e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046997043308563e-186,3.730639034547197e-154,9.728348610125264e-162,9.728348610125264e-162,5.5079370902979004e-05,0.02079974417796099,0.12269815984039983,0.0,0.0,5.5079370902979004e-05,0.02079974417796099,2.217480830046895,1e-323,7.461278059626698e-153,2.0401710869239747e-160
8/12/2008,0.12134962008949025,3.55298964514101e-154,8.864408122845798e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759988367561085e-186,3.552989556496929e-154,8.864408122845798e-162,8.864408122845798e-162,2.7539685451489502e-05,0.010399872088980496,0.11092220831505827,0.0,0.0,2.7539685451489502e-05,0.010399872088980496,2.106558621731837,1e-323,7.105979103977006e-153,1.862882924467059e-160
8/13/2008,0.11030161717057618,3.383799658191995e-154,8.078033639820305e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.489301076440439e-186,3.3837995774116586e-154,8.078033639820305e-162,8.078033639820305e-162,1.3769842725744751e-05,0.005199936044490248,0.10508791128336019,0.0,0.0,1.3769842725744751e-05,0.005199936044490248,2.001470710448477,1e-323,6.76759914623584e-153,1.7013222516706528e-160
8/14/2008,0.10678967526114419,3.222666337629053e-154,7.362220088972808e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234007018226321e-186,3.222666264006852e-154,7.362220088972808e-162,7.362220088972808e-162,6.8849213628723755e-06,0.002599968022245124,0.1041828223175362,0.0,0.0,6.8849213628723755e-06,0.002599968022245124,1.8972878881309405,1e-323,6.445332519835155e-153,1.5540778498911966e-160
8/15/2008,0.09985346444414524,3.0692060326413276e-154,6.71059701425336e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993230822603657e-186,3.0692059655353574e-154,6.71059701425336e-162,6.71059701425336e-162,3.4424606814361877e-06,0.001299984011122562,0.09855003797234124,0.0,0.0,3.4424606814361877e-06,0.001299984011122562,1.7987378501585993,1e-323,6.138411923281619e-153,1.4198659096061295e-160
8/16/2008,0.08952095671572938,2.9230760185930645e-154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766182024198439e-186,2.9230760185930645e-154,0.0,0.0,1.7212303407180943e-06,0.000649992005561275,0.08886924347982739,0.0,0.0,1.7212303407180934e-06,0.000649992005561287,1.7098686066787718,1e-323,5.846104321422313e-153,1.4198659096061295e-160
8/17/2008,0.3603331410982523,9.319701708102275e-05,6.133398016115139e-162,0.0,0.59,0.5605,0.0295,0.028024999999999998,0.001475,0.0,0.0,0.0,0.0,0.0,9.319701708102275e-05,0.027931802982918974,0.0,0.0,0.0,0.0,3.5519749500187936e-186,2.7838592040415476e-154,6.133398016115139e-162,6.133398016115139e-162,0.000738360615170359,0.28057499600278063,0.07901978448030136,0.0,0.0,0.0007383606151703591,0.28057499600278063,1.6587806251813895,1e-323,5.567718401018158e-153,1.2971979492838267e-160
8/18/2008,2.470508872317007,20.890844862036385,5.896354314925318e-162,0.0,26.77,25.4315,1.3385,1.271575,0.066925,0.0,0.0,0.0,0.0,20.885829669245425,0.005015192790961451,1.2665598072090385,0.0,0.0,0.0,0.0,3.3499840151194974e-186,2.6512944766753137e-154,5.896354314925318e-162,5.896354314925318e-162,0.033831680307585175,2.413122392962385,0.023554799047037143,0.0,0.0,0.03383168030758518,2.4131229337949702,2.901785633343391,1e-323,5.302588953350627e-153,1.1792708629853204e-160
8/19/2008,2.458206725179808,8.215303967381418,5.360322104475927e-162,0.0,11.17,10.6115,0.5585,0.530575,0.027925000000000002,0.0,0.0,0.0,0.0,8.21307752293026,0.0022264444511595803,0.5283485555488404,0.0,0.0,0.0,0.0,3.1594797476218195e-186,2.5250423587383943e-154,5.360322104475927e-162,5.360322104475927e-162,0.030878340153792594,2.405772912093731,0.021555472932284193,0.0,0.0,0.03087834015379259,2.4057724987709794,3.408578715959947,1e-323,5.050084717476788e-153,1.0720644208958019e-160
8/20/2008,2.4329700240625165,0.5141661158289474,4.873020094983488e-162,0.0,2.93,2.7835,0.14650000000000002,0.13917500000000002,0.007325000000000002,0.0,0.0,0.0,0.0,0.513577764370286,0.0005883514586614584,0.13858664854133856,0.0,0.0,0.0,0.0,2.9798089276185276e-186,2.404802246417518e-154,4.873020094983488e-162,4.873020094983488e-162,0.019101670076896296,2.3378475151327547,0.07602083885286558,0.0,0.0,0.019101670076896296,2.337847219267939,3.47114452564842,1e-323,4.809604492835036e-153,9.746040189961322e-161
8/21/2008,2.474123361212603,4.108697864306846,4.4300182681654054e-162,0.0,6.89,6.5455,0.34450000000000003,0.32727500000000004,0.017225,0.0,0.0,0.0,0.0,4.107272326500382,0.0014255378064637297,0.32584946219353633,0.0,0.0,0.0,0.0,2.8103554871015105e-186,2.2902878537309696e-154,4.4300182681654054e-162,4.4300182681654054e-162,0.01816333503844815,2.3880371932152396,0.06792283295891528,0.0,0.0,0.018163335038448147,2.388037699552317,3.7290711548830413,1e-323,4.580575707461939e-153,8.86003653632824e-161
8/22/2008,1.3244583350395671,2.1812265676357406e-154,4.0272502893934006e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650538392136282e-186,2.1812265273632378e-154,4.0272502893934006e-162,4.0272502893934006e-162,0.009081667519224073,1.1940188497761586,0.12135781774418458,0.0,0.0,0.009081667519224073,1.1940188497761586,3.607713337138857,1e-323,4.362453054725615e-153,8.054586478449561e-161
8/23/2008,2.460860192529733,26.584319082370587,3.6611756708894466e-162,0.0,31.81,30.219499999999996,1.5905,1.510975,0.07952500000000001,0.0,0.0,0.0,0.0,26.576701752583137,0.007617329787451764,1.5033576702125482,0.0,0.0,0.0,0.0,2.4998096505687295e-186,2.0773585974883882e-154,3.6611756708894466e-162,3.6611756708894466e-162,0.04430333375961205,2.4121348768,0.00442198197012061,0.0,0.0,0.04430333375961204,2.4246822203930183,5.106649025381285,1e-323,4.154717194976776e-153,7.322351344271671e-161
8/24/2008,2.1206583004093713,16.533790739424475,3.328341520120917e-162,0.0,19.58,18.601,0.979,0.9300499999999999,0.04895,0.0,0.0,0.0,0.0,16.528675770280177,0.005114969144296586,0.9249350308557034,0.0,0.0,0.0,0.0,2.357652433036981e-186,1.9784367595127505e-154,3.328341520120917e-162,3.328341520120917e-162,0.046626666879806024,2.0700957025999998,0.0039359309295657376,0.0,0.0,0.04662666687980602,2.4269107475128404,6.027648125307422,1e-323,3.9568735190255007e-153,6.656683040247488e-161
8/25/2008,2.493962120124239,9.477013206565976,3.0257650182952474e-162,0.0,12.49,11.865499999999999,0.6245,0.593275,0.031225000000000003,0.0,0.0,0.0,0.0,9.473589709558793,0.0034234970071844104,0.5898515029928156,0.0,0.0,0.0,0.0,2.2235793008241976e-186,1.8842254852502384e-154,3.0257650182952474e-162,3.0257650182952474e-162,0.03892583343990301,2.4094103891295737,0.04562589755476199,0.0,0.0,0.03892583343990301,2.4094106488244726,6.571873730745476,1e-323,3.768450970500477e-153,6.051530036588438e-161
8/26/2008,1.4444221054522202,1.794500489650055e-154,2.750663348510042e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097130534497825e-186,1.7945004621434215e-154,2.750663348510042e-162,2.750663348510042e-162,0.019462916719951505,1.2047053244122363,0.2202538643200322,0.0,0.0,0.019462916719951505,1.2047053244122363,6.351619866425444,1e-323,3.5890009242861347e-153,5.5013973668864296e-161
8/27/2008,0.9351184975929256,4.742710772906479e-05,2.5006045737497455e-162,0.0,0.18,0.17099999999999999,0.009,0.008549999999999999,0.00045,0.0,0.0,0.0,0.0,0.0,4.742710772906479e-05,0.008502572892270934,0.0,0.0,0.0,0.0,1.97787255758854e-186,1.709048059184195e-154,2.5006045737497455e-162,2.5006045737497455e-162,0.009956458359975754,0.6878526622061181,0.2373093770268318,0.0,0.0,0.009956458359975752,0.6878526622061183,6.1228130622908825,1e-323,3.418096118367715e-153,5.0012764521364806e-161
8/28/2008,2.462952362036374,4.391448583634476,2.273307477115913e-162,0.0,8.9,8.455,0.44500000000000006,0.42275,0.022250000000000006,0.0,0.0,0.0,0.0,4.3890298600058655,0.002418723628611272,0.42033127637138873,0.0,0.0,0.0,0.0,1.8653964499151717e-186,1.6276648182703408e-154,2.273307477115913e-162,2.273307477115913e-162,0.01610322917998788,2.3769113960676367,0.06993773678874883,0.0,0.0,0.01610322917998788,2.3769114061326158,6.473206601873523,1e-323,3.255329636540681e-153,4.546614956713298e-161
8/29/2008,2.532575106627627,19.504080311004007,2.0666431621424083e-162,0.0,23.13,21.973499999999998,1.1565,1.098675,0.05782500000000001,0.0,0.0,0.0,0.0,19.497235119602912,0.006845191401094265,1.0918298085989058,0.0,0.0,0.0,0.0,1.7593165454499614e-186,1.5501569697812767e-154,2.0666431621424083e-162,2.0666431621424083e-162,0.03696411458999394,2.4265880334629792,0.06902295857465372,0.0,0.0,0.03696411458999395,2.4265882530667207,7.496013451897775,1e-323,3.1003139395625535e-153,4.133286324284817e-161
8/30/2008,2.534653045133597,19.79020257072724,1.8787400836394116e-162,0.0,23.38,22.211,1.169,1.11055,0.05845,0.0,0.0,0.0,0.0,19.782706657942633,0.007495912784604875,1.103054087215395,0.0,0.0,0.0,0.0,1.6592691099178606e-186,1.476339971220541e-154,1.8787400836394116e-162,1.8787400836394116e-162,0.047707057294996975,2.427440486817915,0.05950550102068447,0.0,0.0,0.047707057294996975,2.4274411083061715,8.539562038092486,1e-323,2.9526799424404993e-153,3.7575383075569346e-161
8/31/2008,1.4875439359181368,1.4060380849085414e-154,1.7079467890308194e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649110935990246e-186,1.4060380678290735e-154,1.7079467890308194e-162,1.7079467890308194e-162,0.023853528647498488,1.2137205541530858,0.24996985311755246,0.0,0.0,0.023853528647498488,1.2137205541530858,8.289592184974934,1e-323,2.812076135657592e-153,3.4159489497507706e-161
9/1/2008,0.9528066229354185,1.3390838896497156e-154,1.552680097638373e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4759189550575837e-186,1.3390838741229145e-154,1.552680097638373e-162,1.552680097638373e-162,0.011926764323749244,0.6068602770765429,0.33401958153512634,0.0,0.0,0.011926764323749244,0.6068602770765429,7.9555726034398075,1e-323,2.6781677482453006e-153,3.1054129302230962e-161
9/2/2008,0.678264142405341,1.2753179894704297e-154,1.4115285029395253e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3919875517582738e-186,1.2753179753551445e-154,1.4115285029395253e-162,1.4115285029395253e-162,0.005963382161874622,0.30343013853827144,0.3688706217051949,0.0,0.0,0.005963382161874622,0.30343013853827144,7.586701981734612,1e-323,2.550635950709786e-153,2.823107229635191e-161
9/3/2008,0.50875735769536,1.2145885608586639e-154,1.1433809189239592e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3128290956761086e-186,1.2145885494248547e-154,1.1433809189239592e-162,1.1433809189239592e-162,0.002981691080937311,0.15171506926913572,0.354060597345287,0.0,0.0,0.002981691080937311,0.15171506926913572,7.232641384389326,1e-323,2.429177095767301e-153,2.5944310458503992e-161
9/4/2008,0.415581870790737,1.9781260323440453e-05,1.0460967056955603e-162,0.0,0.07,0.0665,0.0035000000000000005,0.0033250000000000003,0.00017500000000000003,0.0,0.0,0.0,0.0,0.0,1.9781260323440453e-05,0.00330521873967656,0.0,0.0,0.0,0.0,1.2381721586897235e-186,1.1567509993823467e-154,1.0460967056955603e-162,1.0460967056955603e-162,0.0015783455404686556,0.10910753463456786,0.3048959906157005,0.0,0.0,0.0015783455404686554,0.10910753463456786,6.931050612513302,1e-323,2.3135019958290662e-153,2.385211704711287e-161
