date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
4/6/2006,0.10397335892083662,0.09421078504895224,0.0009472960347116166,0.0,0.054081922774868764,0.04894414011125624,0.0,0.0,0.06467904574151262,0.09421078504895224,0.000947296034711634,1.2935809148326658
4/7/2006,0.09498101590596168,0.08348764442671056,0.0004736480173558212,0.0,0.04961016687065924,0.04489720101794662,0.0,0.0,0.05709874033059295,0.08348764442671056,0.00047364801735581277,1.141974806613467
4/8/2006,0.08291594041571769,0.07391629227092551,0.00023682400867790636,0.0,0.04340111097482403,0.039278005432215754,0.0,0.0,0.05044265191450556,0.07391629227092551,0.0002368240086779064,1.0088530382919216
4/9/2006,0.06908886658293382,0.06541032881451693,0.00011841200433895344,0.0,0.036204963033383136,0.03276549154521174,0.0,0.0,0.04475631351010032,0.06541032881451693,0.00011841200433895297,0.8951262702032264
4/10/2006,0.0631406005740929,0.057865090350128934,5.920600216947648e-05,0.0,0.033113592951140906,0.02996780162078252,0.0,0.0,0.03962118455388606,0.057865090350128934,5.9206002169476494e-05,0.792423691077417
4/11/2006,0.054966084039214255,0.051191934305612315,2.960300108473826e-05,0.0,0.028838047789044367,0.026098433249085153,0.0,0.0,0.03511843857332018,0.051191934305612315,2.9603001084738234e-05,0.7023687714659672
4/12/2006,0.046874931615734486,0.045315517522558836,1.480150054236912e-05,0.0,0.02459849349878851,0.022261636616403603,0.0,0.0,0.03121469720719876,0.045315517522558836,1.4801500542369113e-05,0.6242939441435763
4/13/2006,0.041545522032269466,0.04014760791095481,7.400750271184558e-06,0.0,0.021804788074539783,0.019733333207458504,0.0,0.0,0.027750277279141467,0.04014760791095481,7.400750271184555e-06,0.5550055455824365
4/14/2006,0.04064903572911276,0.03559854246938846,3.700375135592277e-06,0.0,0.0213361340440825,0.01930920130989467,0.0,0.0,0.024493343344237223,0.03559854246938846,3.700375135592278e-06,0.48986686688422215
4/15/2006,0.037153419636070176,0.031570184711284685,1.8501875677961394e-06,0.0,0.019502136193439566,0.01764943325506281,0.0,0.0,0.021557871306453254,0.031570184711284685,1.8501875677961385e-06,0.43115742612926655
4/16/2006,0.03323045571463209,0.02797360326639333,9.250937838980695e-07,0.0,0.01744332316055023,0.01578620746029796,0.0,0.0,0.018948947405152714,0.02797360326639333,9.250937838980691e-07,0.37897894810326566
4/17/2006,0.030048410522225816,0.02473564639225517,4.6254689194903453e-07,0.0,0.015773201036920665,0.014274746938413204,0.0,0.0,0.016615761910840837,0.02473564639225517,4.6254689194903453e-07,0.33231523821709097
4/18/2006,0.026702595651281982,0.02181381046794844,2.3127344597451726e-07,0.0,0.014016989174717064,0.012685375203118944,0.0,0.0,0.014552993992338992,0.02181381046794844,2.3127344597451726e-07,0.29105987984691595
4/19/2006,0.023163756883232273,0.019187440409815164,1.1563672298725863e-07,0.0,0.012159391730451066,0.011004249516058218,0.0,0.0,0.012756963742870435,0.019187440409815164,1.1563672298725863e-07,0.25513927485753624
4/20/2006,0.018842216421107887,0.016848482413386177,5.7818361493629316e-08,0.0,0.009890896904328815,0.00895126169841758,0.0,0.0,0.011252243631174254,0.016848482413386177,5.7818361493629316e-08,0.22504487262361558
4/21/2006,0.01458691926313867,0.014791662460028396,2.8909180746814665e-08,0.0,0.00765716029079156,0.006929730063166363,0.0,0.0,0.010021808679508392,0.014791662460028396,2.890918074681465e-08,0.20043617359014926
4/22/2006,0.01295139922100996,0.013006273644439847,1.4454590373407326e-08,0.0,0.006798627173973535,0.006152757592446051,0.0,0.0,0.00892784708684513,0.013006273644439847,1.4454590373407326e-08,0.17855694173688455
4/23/2006,0.011837322741902166,0.011473652528843753,7.227295186703662e-09,0.0,0.006213813918428859,0.0056235015961781185,0.0,0.0,0.00793902982010943,0.011473652528843753,7.227295186703664e-09,0.15878059640216813
4/24/2006,0.01077692605983915,0.010160862205462891,3.613647593351832e-09,0.0,0.005657177137108428,0.005119745309083128,0.0,0.0,0.007047793997903872,0.010160862205462891,3.613647593351832e-09,0.1409558799580727
4/25/2006,0.010250123984396516,0.009021793801040496,1.8068237966759163e-09,0.0,0.005380641563030299,0.00486948061454242,0.0,0.0,0.006224083703834134,0.009021793801040496,1.8068237966759155e-09,0.12448167407666585
4/26/2006,0.16946382692465206,0.00801407487440073,0.1600000009040436,1.1013412404281553e-14,0.004967887674860085,0.0044959383457483775,0.0,0.0,0.00547704038362254,0.00801407487440073,0.1600000009027692,0.10954080767244587
4/27/2006,0.08719971054510017,0.007109821306006601,0.08000000045143543,0.0,0.0037793753772518302,0.003420334716412907,0.0,0.0,0.0048733855989901275,0.007109821306006601,0.08000000045133376,0.097467711979791
4/28/2006,0.045844182317479366,0.006298667886627604,0.0400000002256923,0.0,0.0030678121216730038,0.0027763699701140684,0.0,0.0,0.00436302523276232,0.006298667886627604,0.040000000225641465,0.0872605046552416
4/29/2006,0.02625901845519419,0.005578794830763963,0.020000000112810525,0.0,0.0032855739330097974,0.0029734444093738673,0.0,0.0,0.0038572136339459287,0.005578794830763963,0.02000000011283094,0.07714427267891201
4/30/2006,0.016201498680946745,0.004945508596328613,0.010000000056416096,0.0,0.0032553798553966663,0.002946118769133983,0.0,0.0,0.003378227335923155,0.004945508596328613,0.010000000056414843,0.06756454671845821
5/1/2006,0.010547118963045284,0.004384463002304014,0.005000000028207735,0.0,0.0029118734566076373,0.0026352454782299114,0.0,0.0,0.00295321084683942,0.004384463002304014,0.005000000028207109,0.059064216936781246
5/2/2006,0.007163376111829041,0.0038784809356167027,0.002500000014103711,0.0,0.0024479664554988606,0.002215409642226469,0.0,0.0,0.002590516230431097,0.0038784809356167027,0.0025000000141033978,0.05181032460862482
5/3/2006,0.21021974665234902,0.0034181442402252335,0.2062492360459963,1.5274552747290836e-06,0.0020842575361431593,0.0018862530702095594,0.0,0.0,0.0022781591392563283,0.0034181442402252335,0.20624923651283233,0.045563182318290506
5/4/2006,0.1067395496145123,0.0030021624775345636,0.1031246182564817,0.0,0.0018976017627457254,0.0017173295952848816,0.0,0.0,0.0019975357600122037,0.0030021624775345636,0.10312461825635064,0.03995071520024769
5/5/2006,0.054610393908693,0.002633196640376369,0.051562309128208084,0.0,0.0016000445041915595,0.0014480402762933617,0.0,0.0,0.0017572681152266826,0.002633196640376369,0.05156230912814255,0.03514536230453609
5/6/2006,0.028282698358102713,0.002310932999276476,0.025781154564058117,0.0,0.0013131463485798402,0.0011883974454647555,0.0,0.0,0.0015544675481185292,0.002310932999276476,0.025781154564084436,0.031089350962372964
5/7/2006,0.014967968761636844,0.002031100811465208,0.012890577282043025,0.0,0.0010904942150098797,0.000986897264583941,0.0,0.0,0.0013815218801323467,0.002031100811465208,0.012890577282041411,0.027630437602646798
5/8/2006,0.008556884968982548,0.0017885946558785194,0.006445288641021109,0.0,0.0011084495159902569,0.0010031468119711827,0.0,0.0,0.0012151829178421781,0.0017885946558785194,0.006445288641020302,0.02430365835684318
5/9/2006,0.0052375282543582,0.0015774921404720402,0.003222644320510353,0.0,0.0010576818550382403,0.0009572020788096075,0.0,0.0,0.001061370210618837,0.0015774921404720402,0.0032226443205099495,0.021227404212376493
5/10/2006,0.0034947828093062194,0.001391480737378324,0.00161132216025496,0.0,0.0009886932540951493,0.00089476739495611,0.0,0.0,0.0009211401696821643,0.001391480737378324,0.0016113221602549895,0.01842280339364307
5/11/2006,0.0024369512459058666,0.0012243517767303491,0.0008056610801274874,0.0,0.0008563202969965245,0.0007749698687818548,0.0,0.0,0.0007995958679935613,0.0012243517767303491,0.0008056610801275021,0.01599191735987113
5/12/2006,0.0017012599013486226,0.0010729219487524975,0.00040283054006375464,0.0,0.0006815902158975684,0.0006168391453872994,0.0,0.0,0.0006996899046945883,0.0010729219487524975,0.0004028305400637475,0.013993798093891674
5/13/2006,0.0013828168871222925,0.0009365533391371351,0.00020141527003187371,0.0,0.0006201583291813222,0.0005612432879090965,0.0,0.0,0.0006101141179429247,0.0009365533391371351,0.00020141527003187377,0.01220228235885833
5/14/2006,0.0011488531684411152,0.0008158831583981996,0.00010070763501593687,0.0,0.0005502076290945819,0.0004979379043305966,0.0,0.0,0.0005311493726396795,0.0008158831583981996,0.0001007076350159369,0.010622987452793473
5/15/2006,0.0009361814237658072,0.0007108133582848217,5.035381750796844e-05,0.0,0.00046500136811435106,0.0004208262381434877,0.0,0.0,0.0004636742784064609,0.0007108133582848217,5.0353817507968456e-05,0.009273485568129174
5/16/2006,0.0007732279817199415,0.0006196720145346188,2.5176908753984238e-05,0.0,0.0003926777285910536,0.00035537334437490357,0.0,0.0,0.0004059730711982508,0.0006196720145346188,2.5176908753984218e-05,0.008119461423964965
5/17/2006,0.0006897955922407813,0.0005406025922502832,1.2588454376992107e-05,0.0,0.0003554893112145875,0.0003217178266492017,0.0,0.0,0.00035439306124291736,0.0005406025922502832,1.258845437699211e-05,0.007087861224858259
5/18/2006,0.00061741210406585,0.000471818783684415,6.294227188496057e-06,0.0,0.0003207967857623905,0.00029032109111496346,0.0,0.0,0.0003084163499038561,0.000471818783684415,6.294227188496054e-06,0.006168326998077049
5/19/2006,0.0005446425612058578,0.00041182724267504203,3.1471135942480264e-06,0.0,0.0002842495787987453,0.0002572458688128645,0.0,0.0,0.00026794435954597583,0.00041182724267504203,3.1471135942480272e-06,0.005358887190919463
5/20/2006,0.0004658524464663729,0.000359305188455328,1.5735567971240134e-06,0.0,0.00024371595258228284,0.00022056293708696601,0.0,0.0,0.00023307658577382184,0.000359305188455328,1.5735567971240138e-06,0.0046615317154763925
5/21/2006,0.0003901419573798616,0.00031317643650958474,7.867783985620069e-07,0.0,0.00020438592072509162,0.00018496925825620792,0.0,0.0,0.00020343697792833953,0.00031317643650958474,7.867783985620069e-07,0.004068739558566754
5/22/2006,0.0003396849736525189,0.00027272143267288354,3.9338919928100346e-07,0.0,0.00017810581861062356,0.00016118576584261434,0.0,0.0,0.00017759276067207455,0.00027272143267288354,3.9338919928100346e-07,0.003551855213441441
5/23/2006,0.00028729941276516913,0.00023748893837688187,1.9669459964050178e-07,0.0,0.00015071008827586803,0.0001363926298896606,0.0,0.0,0.00015546440453694825,0.00023748893837688187,1.9669459964050167e-07,0.003109288090738964
5/24/2006,0.0002583638821535489,0.00020700766527627848,9.834729982025084e-08,0.0,0.00013557245924080243,0.0001226930756129262,0.0,0.0,0.0001357629788516776,0.00020700766527627848,9.834729982025084e-08,0.002715259577033558
5/25/2006,0.00022163670130886427,0.00018066111020234222,4.917364991012541e-08,0.0,0.00011631891215693132,0.00010526861550202284,0.0,0.0,0.00011874628806545738,0.00018066111020234222,4.9173649910125425e-08,0.0023749257613091463
5/26/2006,0.00019199447288913325,0.00015784187149458668,2.4586824955062713e-08,0.0,0.00010077159373447673,9.119829232970146e-05,0.0,0.0,0.00010395027977356973,0.00015784187149458668,2.4586824955062713e-08,0.0020790055954713984
5/27/2006,0.0001647306663324658,0.00013799024003671435,1.229341247753136e-08,0.0,8.646633749080747e-05,7.825203542918078e-05,0.0,0.0,9.115653440720983e-05,0.00013799024003671435,1.2293412477531353e-08,0.0018231306881442003
5/28/2006,0.6265539615753843,0.010097628463595609,0.24353417170220976,5.442931668889409,0.20106025715127276,0.18195953272190185,0.0,0.0,0.24103500046209347,0.010097628463595609,0.24353417170179267,4.820700009242285
5/29/2006,0.6144324645036618,0.0389359227322168,0.23471363482394217,0.07410729968615816,0.19932746964814685,0.1803913600315729,0.0,0.0,0.21500419436268922,0.0389359227322168,0.23471323719169235,4.300084284886034
5/30/2006,0.4653197235282197,0.08446552143308793,0.11735661859592075,0.0,0.1826577978647239,0.1653053070675751,0.0,0.0,0.18819624666538073,0.08446552143308793,0.1173566185957716,3.7639249332883544
5/31/2006,0.35578489308789185,0.1391201718505077,0.05867830929792309,0.0,0.1559614613070702,0.14114512248289854,0.0,0.0,0.16508658807174068,0.1391201718505077,0.05867830929784851,3.301731761426645
6/1/2006,0.25363930479655517,0.171863706006785,0.02933915464890928,0.0,0.11774286096989284,0.10655728917775302,0.0,0.0,0.1465443624423875,0.171863706006785,0.029339154648939228,2.9308872488366116
6/2/2006,0.5841598867832619,0.1853233006947782,0.24180864570043764,2.545721245733329,0.17971193757628567,0.16263930350653857,0.0,0.0,0.2444884700477072,0.1853233006947782,0.24180926321517227,4.8897687834394095
6/3/2006,0.5023735028105933,0.1866850852699939,0.12090463160766296,0.0,0.2002461266157115,0.18122274458721893,0.0,0.0,0.21468094820198513,0.1866850852699939,0.1209046316075093,4.2936189640344935
6/4/2006,0.41612859315271333,0.1883036660538231,0.060452315803793066,0.0,0.18670670726977442,0.16896957007914584,0.0,0.0,0.18752108031885698,0.1883036660538231,0.06045231580371624,3.750421606366716
6/5/2006,0.34404966609041177,0.1963842917295796,0.030226157901842694,0.0,0.1647367497052856,0.14908675848328348,0.0,0.0,0.163647528485183,0.1963842917295796,0.030226157901873545,3.272950569692964
6/6/2006,0.29166269714285165,0.1957505434047027,0.01511307895093772,0.0,0.14517040325034852,0.13137921494156543,0.0,0.0,0.1426857595954469,0.1957505434047027,0.015113078950935825,2.853715191905603
6/7/2006,0.2520049099324594,0.1852091210753583,0.007556539475468386,0.0,0.12831935457059895,0.11612901588639205,0.0,0.0,0.12425080102182609,0.1852091210753583,0.007556539475467439,2.485016020426786
6/8/2006,0.21577679805289762,0.16611235510068328,0.0037782697377339563,0.0,0.11128531670087331,0.10071321161429037,0.0,0.0,0.1082389281961389,0.16611235510068328,0.0037782697377334827,2.1647785639154833
6/9/2006,0.18728513463442598,0.14491198065206892,0.0018891348688667242,0.0,0.09732073478507047,0.08807526498048879,0.0,0.0,0.09425631257887525,0.14491198065206892,0.0018891348688667585,1.8851262515710487
6/10/2006,0.16316229617705083,0.12629760465450712,0.0009445674344333707,0.0,0.08515366338195142,0.07706406536066604,0.0,0.0,0.08204326299161674,0.12629760465450712,0.0009445674344333878,1.6408652598368145
6/11/2006,0.14342021315200976,0.11001733074074634,0.0004722837172166981,0.0,0.07503828316787038,0.0679096462669227,0.0,0.0,0.07132939668567582,0.11001733074074634,0.00047228371721668973,1.4265879337163456
6/12/2006,0.12574061075162213,0.09579082761289648,0.00023614185860834484,0.0,0.0658816109674613,0.05962285792555248,0.0,0.0,0.06195635546763859,0.09579082761289648,0.0002361418586083449,1.2391271093556933
6/13/2006,0.11070396071398877,0.08335874008390647,0.00011807092930417243,0.0,0.0580503358449788,0.05253555393970581,0.0,0.0,0.053740058074677736,0.08335874008390647,0.00011807092930417246,1.0748011614963309
6/14/2006,0.09578053136547901,0.07248697965915106,5.9035464652086284e-05,0.0,0.050247504409882904,0.04547399149094403,0.0,0.0,0.04662284121871843,0.07248697965915106,5.9035464652086176e-05,0.9324568243767855
6/15/2006,0.08191906909735297,0.06298302958922693,2.95177323260431e-05,0.0,0.04298664113649707,0.038902910228529854,0.0,0.0,0.04050320347678261,0.06298302958922693,2.9517732326043074e-05,0.8100640695349759
6/16/2006,0.06783432516491775,0.05469739369217038,1.475886616302154e-05,0.0,0.03560082220407072,0.032218744094684004,0.0,0.0,0.03534497634460967,0.05469739369217038,1.4758866163021534e-05,0.7068995268916115
6/17/2006,0.05817295447397908,0.04751209906748867,7.3794330815107686e-06,0.0,0.03053311025768901,0.027632464783208553,0.0,0.0,0.030892092945300445,0.04751209906748867,7.379433081510765e-06,0.6178418589054135
6/18/2006,0.050714900534410357,0.04131529906384581,3.689716540755382e-06,0.0,0.026620058172110026,0.02409115264575958,0.0,0.0,0.027006221337534088,0.04131529906384581,3.689716540755383e-06,0.5401244267500098
6/19/2006,0.047291747191578234,0.03598367349976638,1.8448582703776915e-06,0.0,0.024824095713022493,0.02246580662028536,0.0,0.0,0.023468310686525717,0.03598367349976638,1.8448582703776915e-06,0.4693662137301763
6/20/2006,0.042191015472885604,0.031373942613006196,9.224291351888456e-07,0.0,0.02214703046916032,0.02004306257459009,0.0,0.0,0.02034172003267052,0.031373942613006196,9.224291351888459e-07,0.40683440065375537
6/21/2006,0.0348726209442797,0.02735516377054808,4.6121456759442293e-07,0.0,0.018305595658641528,0.016566564071070582,0.0,0.0,0.017712487663038647,0.02735516377054808,4.6121456759442293e-07,0.3542497532610046
6/22/2006,0.02912145853852298,0.02382841623802896,2.3060728379721146e-07,0.0,0.015286733822172799,0.013834494109066384,0.0,0.0,0.015482310729979288,0.02382841623802896,2.3060728379721146e-07,0.30964621459978614
6/23/2006,0.025913053733348512,0.020739797073901386,1.1530364189860573e-07,0.0,0.013602592351552027,0.012310346078154585,0.0,0.0,0.01351110838904652,0.020739797073901386,1.1530364189860573e-07,0.27022216778103303
6/24/2006,0.02313267058501649,0.018054556050757623,5.7651820949302866e-08,0.0,0.012143103901939916,0.010989509031255626,0.0,0.0,0.01176616927846219,0.018054556050757623,5.7651820949302866e-08,0.2353233855693753
6/25/2006,0.020503037794552214,0.01572951590008131,2.882591047465143e-08,0.0,0.01076273436674107,0.00974027460190067,0.0,0.0,0.010229541742892798,0.01572951590008131,2.8825910474651436e-08,0.20459083485784074
6/26/2006,0.8966338878782956,0.030068793759585887,0.24475950546047542,8.930480965065438,0.34219127685974815,0.30968310555807205,0.0,0.0,0.4039617843021419,0.030068793759585887,0.24475955829999654,8.079235633203318
6/27/2006,0.8067006618501351,0.07528130410550177,0.12237977915007604,0.0,0.35922356047247195,0.32509732222758714,0.0,0.0,0.35213879764507755,0.07528130410550177,0.1223797791499205,7.0427759528581815
6/28/2006,0.6636660981972617,0.14739126303080363,0.061189889574999136,0.0,0.316260476967067,0.28621573165519565,0.0,0.0,0.30668094020286696,0.14739126303080363,0.061189889574921365,6.133618804033052
6/29/2006,0.5518256869625071,0.23392090928601428,0.030594944787445066,0.0,0.27361193814963886,0.24761880402542322,0.0,0.0,0.26725657437537054,0.23392090928601428,0.0305949447874763,5.345131487482619
6/30/2006,0.4700331889476616,0.2839854196538446,0.015297472393739107,0.0,0.23870641288919817,0.21602930366472434,0.0,0.0,0.2328759890932699,0.2839854196538446,0.015297472393737192,4.657519781835426
7/1/2006,1.3202547471210924,0.3405931927829047,0.2463194487532441,16.25265845110768,0.39072800078000003,0.6832072975878484,0.0,0.38046471513631736,0.9264656353913581,0.3405931927829047,0.24631957253281228,18.529312584047585
7/2/2006,1.5417759725813667,0.5027341695080394,0.24765788496150695,14.481003465416233,0.343972438355,0.9501456492648597,0.0,0.9809173421687651,1.4635848074699418,0.5027341695080394,0.24765822215507277,29.27169581220525
7/3/2006,1.5898233805749178,0.8571352217677705,0.24605756285239194,7.4955431678631586,0.32957848172000004,1.0141873360025258,0.0,1.1837705567838481,1.6304620254356745,0.8571352217677705,0.24605749143952266,32.60924058012636
7/4/2006,1.9400180652994892,1.404813262667314,0.24361955316973882,2.7888179942204703,0.431542079095,1.2648564330347505,0.0,1.0888119715007705,1.5529927848379004,1.404813262667314,0.24361994404931347,31.05985530587841
7/5/2006,1.8178622590107145,1.9582455024442131,0.12180997202465674,0.0,0.476134399655,1.2199178873310577,0.0,0.8554788838137638,1.3575392454598347,1.9582455024442131,0.12180997202465674,27.150784889618755
7/6/2006,1.5508481831145038,2.3116373086780615,0.06090498601232837,0.0,0.45893126908,1.0310119280221755,0.0,0.6639108463806473,1.1903300411152617,2.3116373086780615,0.06090498601232837,23.806600805020672
7/7/2006,1.3118032899994665,2.371683043648956,0.030452493006164184,0.0,0.43016590348999995,0.8511848935033023,0.0,0.5082282398860601,1.0484296087301808,2.371683043648956,0.030452493006164184,20.96859215941113
7/8/2006,1.3184739761387705,2.1895368837760416,0.2376644461927936,0.4751235970550839,0.386877219575,0.6939323103709769,0.0,0.4050173755437978,0.9503756597400929,2.1895368837760416,0.23766444975828674,19.00751319123635
7/9/2006,1.2866050266391684,1.9037251667159751,0.11883222487914337,0.0,0.45310455504,0.7146682467200249,0.0,0.28975713918193896,0.8357134889893205,1.9037251667159751,0.11883222487914337,16.714269761305065
7/10/2006,1.1763240311809713,1.6150840863176972,0.059416112439571685,0.0,0.46841813390500003,0.6484897848363996,0.0,0.19312854095280196,0.7335349202759097,1.6150840863176972,0.059416112439571685,14.670698381334955
7/11/2006,1.1027876102307166,1.362467895380132,0.029708056219785842,0.0,0.485140017755,0.5879395362559308,0.0,0.11307643572484732,0.642121068113719,1.362467895380132,0.029708056219785842,12.842421323485457
7/12/2006,1.0367023358243077,1.14261373641154,0.014854028109892921,0.0,0.496538305095,0.5253100026194147,0.0,0.04902555203509178,0.5605498835418586,1.14261373641154,0.014854028109892921,11.210997580194093
7/13/2006,0.9758479903726827,0.9490830875869083,0.007427014054946461,0.0,0.50431913332,0.4641018429977361,0.0,0.003083555868932037,0.48759495293988186,0.9490830875869083,0.007427014054946461,9.751898095067542
7/14/2006,0.8294003878052776,0.7802001264239262,0.0037135070274732303,0.0,0.4334314334791624,0.392255447298642,0.0,0.0,0.4250577000295322,0.7802001264239262,0.0037135070274732303,8.501153514260206
7/15/2006,0.7267959338535366,0.6390307004104167,0.0018567535137365982,0.0,0.38054550149070865,0.3443936788490914,0.0,0.0,0.37029592066294637,0.6390307004104167,0.001856753513736632,7.40591841325746
7/16/2006,0.6477523403750681,0.5273270371313564,0.0009283767568683076,0.0,0.3395401383822571,0.3072838252359427,0.0,0.0,0.32186164046136817,0.5273270371313564,0.0009283767568683245,6.4372328091778925
7/17/2006,0.5707951619076203,0.4426765011837535,0.00046418837843416636,0.0,0.29938633781059637,0.27094463571858973,0.0,0.0,0.27937627788854386,0.4426765011837535,0.0004641883784341581,5.587525557760163
7/18/2006,0.5011639335460014,0.3781789281775221,0.00023209418921707903,0.0,0.26295634611904684,0.23797549323773742,0.0,0.0,0.24221874849650007,0.3781789281775221,0.0002320941892170791,4.8443749699068785
7/19/2006,0.428674601629346,0.32707932535814366,0.00011604709460853953,0.0,0.22496512049067582,0.20359343404406163,0.0,0.0,0.21027697216121066,0.32707932535814366,0.00011604709460853956,4.20553944321093
7/20/2006,0.3659676829717092,0.28408412512715486,5.802354730426983e-05,0.0,0.19207856137764034,0.17383109804676455,0.0,0.0,0.1828395135145715,0.28408412512715486,5.8023547304269725e-05,3.6567902702719537
7/21/2006,0.31723281799673364,0.24667352911212942,2.9011773652134876e-05,0.0,0.16651118436907167,0.15069262185400983,0.0,0.0,0.1590279268599072,0.24667352911212942,2.901177365213485e-05,3.180558537188965
7/22/2006,0.27918326084840617,0.21419220928968064,1.4505886826067428e-05,0.0,0.14654527819505517,0.13262347676652492,0.0,0.0,0.13816141820183392,0.21419220928968064,1.4505886826067421e-05,2.763228364025551
7/23/2006,0.2384783521458575,0.18607175045302346,7.252943413033712e-06,0.0,0.1251816793713619,0.11328941983108255,0.0,0.0,0.12022653642030462,0.18607175045302346,7.252943413033709e-06,2.404530728402802
7/24/2006,0.2064143180255593,0.16173116018110562,3.626471706516854e-06,0.0,0.10835206905714055,0.09805862249671222,0.0,0.0,0.10467238270738025,0.16173116018110562,3.626471706516855e-06,2.0934476541415687
7/25/2006,0.17687017933307814,0.14063994014467207,1.8132358532584278e-06,0.0,0.09284428666520993,0.08402407943201497,0.0,0.0,0.0912656803834776,0.14063994014467207,1.813235853258427e-06,1.8253136076608663
7/26/2006,0.1512749090803725,0.1223692604372316,9.066179266292137e-07,0.0,0.07940892517713692,0.07186507728530893,0.0,0.0,0.0797161716760029,0.1223692604372316,9.066179266292133e-07,1.5943234335224175
7/27/2006,0.6256360172336485,0.11247743874857659,0.24226232237335343,3.25547690024744,0.20124603404739896,0.1821276608128961,0.0,0.0,0.2126869524063497,0.11247743874857659,0.24226168399713333,4.253739686503213
7/28/2006,0.45035809690714157,0.11586626477558985,0.12113084199864364,0.0,0.17282270598871283,0.15640454891978509,0.0,0.0,0.1868815443623786,0.11586626477558985,0.12113084199848968,3.7376308872323363
7/29/2006,0.365522244866473,0.13087794295448335,0.06056542099928333,0.0,0.16008232223999455,0.1448745016271951,0.0,0.0,0.16346066968426773,0.13087794295448335,0.06056542099920635,3.2692133936808787
7/30/2006,0.31197467171508503,0.1527193905173911,0.03028271049958772,0.0,0.14786979591364688,0.13382216530185043,0.0,0.0,0.1422629253563332,0.1527193905173911,0.030282710499618632,2.8452585071090484
7/31/2006,0.25959836209983644,0.1626749098025616,0.015141355249810265,0.0,0.12832388811024997,0.11613311873977622,0.0,0.0,0.1238476904889079,0.1626749098025616,0.015141355249808367,2.476953809770114
8/1/2006,0.2129260864022958,0.15939554344361145,0.007570677624904658,0.0,0.10779811484377487,0.09755729393361627,0.0,0.0,0.10817135242850402,0.15939554344361145,0.007570677624903709,2.163427048564219
8/2/2006,0.17735357554039066,0.14453866635433021,0.003785338812452092,0.0,0.09111193529025646,0.08245630143768211,0.0,0.0,0.09475518151639598,0.14453866635433021,0.0037853388124516173,1.8951036303198843
8/3/2006,0.1544424905358282,0.12614455664486524,0.0018926694062257915,0.0,0.08007864626225848,0.07247117486734393,0.0,0.0,0.08297875281840383,0.12614455664486524,0.0018926694062258258,1.659575056371878
8/4/2006,0.1366805755744343,0.11013034292998576,0.0009463347031129043,0.0,0.07125157001119234,0.06448267086012907,0.0,0.0,0.07256384835706062,0.11013034292998576,0.0009463347031129215,1.451276967143496
8/5/2006,0.12139836125064818,0.09625083959876503,0.00047316735155646496,0.0,0.06347779207301402,0.057447401826077694,0.0,0.0,0.06335008444011635,0.09625083959876503,0.0004731673515564565,1.2670016888042879
8/6/2006,0.10621836715727659,0.08417929679173572,0.00023658367577822822,0.0,0.055633482142518814,0.05034830133897954,0.0,0.0,0.05528666215810618,0.08417929679173572,0.00023658367577822828,1.1057332431646834
8/7/2006,0.09119121298459038,0.07361458494834916,0.00011829183788911387,0.0,0.0478073076885571,0.04326561345814417,0.0,0.0,0.048317158191235235,0.07361458494834916,0.00011829183788911441,0.9663431638267468
8/8/2006,0.0779809207143077,0.06434189593787626,5.914591894455739e-05,0.0,0.04090381879021687,0.03701795600514628,0.0,0.0,0.04230578043008193,0.06434189593787626,5.914591894455702e-05,0.8461156086013017
8/9/2006,0.06971876686359771,0.056218397791579916,2.9572959472278508e-05,0.0,0.03658225401791361,0.03310693988621182,0.0,0.0,0.036972686414166595,0.056218397791579916,2.9572959472278515e-05,0.7394537282830097
8/10/2006,0.061525126689963155,0.04912474577308031,1.478647973613926e-05,0.0,0.03228889249880683,0.02922144771142018,0.0,0.0,0.03228301847967499,0.04912474577308031,1.4786479736139254e-05,0.6456603695931077
8/11/2006,0.05454465863727283,0.042935229228670775,7.393239868069629e-06,0.0,0.028628485772915883,0.025908779624488877,0.0,0.0,0.028148719247440158,0.042935229228670775,7.393239868069625e-06,0.5629743849482628
8/12/2006,0.046921348300804966,0.03752092696111674,3.696619934034812e-06,0.0,0.024628688546388937,0.02228896313448199,0.0,0.0,0.024574130155612443,0.03752092696111674,3.696619934034813e-06,0.49148260311177944
8/13/2006,0.038897164604854075,0.03277934018454873,1.848309967017407e-06,0.0,0.020417488868707114,0.018477827426179944,0.0,0.0,0.0215517755626964,0.03277934018454873,1.848309967017406e-06,0.431035511254196
8/14/2006,0.03479559492792077,0.028632356095625963,9.241549835087033e-07,0.0,0.01826491904091195,0.016529751732025314,0.0,0.0,0.018868611451473415,0.028632356095625963,9.241549835087028e-07,0.3773722290297853
8/15/2006,0.030262497224445725,0.0250207967808304,4.620774917543514e-07,0.0,0.015885582754306547,0.014376452392647425,0.0,0.0,0.016529056851552502,0.0250207967808304,4.620774917543514e-07,0.33058113703127884
8/16/2006,0.026524697813005572,0.021885868321101266,2.310387458771757e-07,0.0,0.0139236046059106,0.012600862168349096,0.0,0.0,0.014478889059847878,0.021885868321101266,2.310387458771757e-07,0.28957778119717126
