date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
5/14/2004,0.18128903194936852,0.46540051569703067,0.0,0.0,0.0,18.47,18.412337939463082,0.0,0.18128903194936852,4.449210733611069,5.63173314700141,0.2779541616206504,1.0,0.46540051569703067,0.49867987474585174,-5.0944870846355765e-11,0.05766206053691647,9.444360920756308,4.176725858914805,9.308010313940613
5/15/2004,0.18754953988661963,0.49085763399717214,0.0,0.0,0.0,0.0,0.0,0.05766206053691647,0.18754953988661963,3.3908158578916674,0.014386921055742467,0.1741806995955535,1.0,0.49085763399717214,0.51286744580057,-5.0944870846355765e-11,0.0,6.2843697422324345,2.829382540488375,9.81715267994344
5/16/2004,0.19174457024468589,0.5151025085687353,0.0,0.0,0.0,0.0,0.0,0.0,0.19174457024468589,2.3091861434843444,0.0,0.08478637104729396,1.0,0.5151025085687353,0.5490000788151762,-5.0944870846355765e-11,0.0,4.166928168992776,1.552851599196395,10.302050171374706
5/17/2004,0.1944261821079129,0.522189065022397,0.0,0.0,0.0,0.0,0.0,0.0,0.1944261821079129,1.5479697700718384,0.0,0.030585040406504407,0.6639201940956304,0.522189065022397,0.5959681019454578,-5.0944870846355765e-11,0.0,2.81338458102885,0.6639201825863472,10.44378130044794
5/18/2004,0.1961387370900792,0.5082569079189019,0.0,0.0,0.0,0.0,0.0,0.0,0.1961387370900792,1.0605508643385941,0.0,0.008553965809461843,0.22961376584899865,0.5082569079189019,0.6125458151605424,-5.0944870846355765e-11,0.0,1.948972453780335,0.2296137138378075,10.165138158378037
5/19/2004,0.07578395750801735,0.48766295789933595,0.0,0.0,0.0,0.0,0.0,0.0,0.07578395750801735,0.7145654070128244,0.0,0.0022618444847143458,0.07578395750801735,0.48766295789933595,0.5996849857058573,-5.0944870846355765e-11,0.0,1.310191004275528,0.07578395433705842,9.753259157986719
5/20/2004,0.025061608747825606,0.46563432222545453,0.0,0.0,0.0,0.0,0.0,0.0,0.025061608747825606,0.4658485575490695,0.0,0.0005994883380787173,0.025061608747825606,0.46563432222545453,0.5640995340848045,-5.0944870846355765e-11,0.0,0.8694040554742841,0.025061248503328498,9.31268644450909
5/21/2004,0.008300712574868132,0.4438565312897123,0.0,0.0,0.0,0.0,0.0,0.0,0.008300712574868132,0.304285462938068,0.0,0.00015918731424508696,0.008300712574868132,0.4438565312897123,0.5247593084304513,-5.0944870846355765e-11,0.0,0.5734193051110843,0.008300636039347147,8.877130625794246
5/22/2004,0.0027527726157006186,0.4228515904004737,0.0,0.0,0.0,0.0,0.0,0.0,0.0027527726157006186,0.2039028958642721,0.0,4.23344977287453e-05,0.0027527726157006186,0.4228515904004737,0.4936527344866374,-5.0944870846355765e-11,0.0,0.3722691818625128,0.0027527563102171648,8.457031808009473
5/23/2004,0.0009138292042262735,0.40275931605779525,0.0,0.0,0.0,0.0,0.0,0.0,0.0009138292042262735,0.1331149338574917,0.0,1.127218334643113e-05,0.0009138292042262735,0.40275931605779525,0.46773636716408945,-5.0944870846355765e-11,0.0,0.24006807720924736,0.0009138257184181865,8.055186321155904
5/24/2004,0.00030386276800404503,0.3835947706634613,0.0,0.0,0.0,0.0,0.0,0.0,0.00030386276800404503,0.08559424186264818,0.0,3.007343193402938e-06,0.00030386276800404503,0.3835947706634613,0.4447585505836642,-5.0944870846355765e-11,0.0,0.15477769811460323,0.00030309283921669357,7.671895413260447
5/25/2004,0.00010083343830600663,0.36533315460510085,0.0,0.0,0.0,0.0,0.0,0.0,0.00010083343830600663,0.0554629897435514,0.0,8.003786511754791e-07,0.00010083343830600663,0.36533315460510085,0.4234575698708055,-5.0944870846355765e-11,0.0,0.09941554180935784,0.00010062558395350482,7.306663092093652
5/26/2004,3.349006130751857e-05,0.3479379324839489,0.0,0.0,0.0,0.0,0.0,0.0,3.349006130751857e-05,0.035853162379430384,0.0,2.132402266298906e-07,3.349006130751857e-05,0.3479379324839489,0.4032875135496233,-5.0944870846355765e-11,0.0,0.06359586949123497,3.3432221111837784e-05,6.958758649671011
5/27/2004,1.1130903133811809e-05,0.33136998955165575,0.0,0.0,0.0,0.0,0.0,0.0,1.1130903133811809e-05,0.023012150499883356,0.0,5.685995194903831e-08,1.1130903133811809e-05,0.33136998955165575,0.3840907977868666,-5.0944870846355765e-11,0.0,0.040594849894485426,1.1113554892265126e-05,6.627399791022489
5/28/2004,3.7014687482567354e-06,0.31559064249992685,0.0,0.0,0.0,0.0,0.0,0.0,3.7014687482567354e-06,0.014877222170549436,0.0,1.517116419532698e-08,3.7014687482567354e-06,0.31559064249992685,0.36580568099295463,-5.0944870846355765e-11,0.0,0.025721329192684245,3.6954462315563278e-06,6.31181284999131
5/29/2004,1.2312943428619784e-06,0.3005625752996446,0.0,0.0,0.0,0.0,0.0,0.0,1.2312943428619784e-06,0.009092986366823834,0.0,4.049526686146334e-09,1.2312943428619784e-06,0.3005625752996446,0.34838864626828203,-5.0944870846355765e-11,0.0,0.016629574120203272,1.2288080191462245e-06,6.011251505986008
5/30/2004,4.096154687937662e-07,0.2862500912195551,0.0,0.0,0.0,0.0,0.0,0.0,4.096154687937662e-07,0.005927141419258241,0.0,1.0809898675599428e-09,4.096154687937662e-07,0.2862500912195551,0.3317996411636241,-5.0944870846355765e-11,0.0,0.010702842316413825,4.084960916911322e-07,5.725001824381922
5/31/2004,1.3623397620819368e-07,0.2726191409820067,0.0,0.0,0.0,0.0,0.0,0.0,1.3623397620819368e-07,0.004109331727608569,0.0,2.8847788359237373e-10,1.3623397620819368e-07,0.2726191409820067,0.31600001295852165,-5.0944870846355765e-11,0.0,0.006593646822781464,1.3573966139115247e-07,5.4523828196338915
6/1/2004,4.528942489676357e-08,0.25963727928234576,0.0,0.0,0.0,0.0,0.0,0.0,4.528942489676357e-08,0.002598979384124926,0.0,7.694247841681864e-11,4.528942489676357e-08,0.25963727928234576,0.3009525234490864,-5.0944870846355765e-11,0.0,0.0039947127280814355,4.5083869119208515e-08,5.192745585640971
6/2/2004,1.5048012362057888e-08,0.24727360003307833,0.0,0.0,0.0,0.0,0.0,0.0,1.5048012362057888e-08,0.0015471385323479266,0.0,2.0509022971228613e-11,1.5048012362057888e-08,0.24727360003307833,0.2866214974442655,-5.0944870846355765e-11,0.0,0.0024475892437458707,1.4967335372121507e-08,4.945472000655905
6/3/2004,4.997386637359552e-09,0.23549866693612784,0.0,0.0,0.0,0.0,0.0,0.0,4.997386637359552e-09,0.0009105611230915886,0.0,5.463381727040651e-12,4.997386637359552e-09,0.23549866693612784,0.2729728710563831,-5.0944870846355765e-11,0.0,0.0015370331180409194,4.967098715675363e-09,4.709973338717164
6/4/2004,1.6588856821151439e-09,0.2242844447801054,0.0,0.0,0.0,0.0,0.0,0.0,1.6588856821151439e-09,0.0005611002416584194,0.0,1.4546206709638923e-12,1.6588856821151439e-09,0.2242844447801054,0.25997416857935995,-5.0944870846355765e-11,0.0,0.0009759345352681821,1.6478727307741112e-09,4.485688895595945
6/5/2004,5.504669212340131e-10,0.21360423315006202,0.0,0.0,0.0,0.0,0.0,0.0,5.504669212340131e-10,0.00036074683559300755,0.0,3.871216641102458e-13,5.504669212340131e-10,0.21360423315006202,0.2475944482126188,-5.0944870846355765e-11,0.0,0.0006151882501420959,5.465517666419749e-10,4.27208466299635
6/6/2004,1.8260641239888606e-10,0.20343260300878796,0.0,0.0,0.0,0.0,0.0,0.0,1.8260641239888606e-10,0.00023036014321739813,0.0,1.0298861868532318e-13,1.8260641239888606e-10,0.20343260300878796,0.235804237056423,-5.0944870846355765e-11,0.0,0.0003848282895311101,1.8123595322551743e-10,4.068652060170169
6/7/2004,6.056126810960813e-11,0.19374533620171686,0.0,0.0,0.0,0.0,0.0,0.0,6.056126810960813e-11,0.00013289766416335396,0.0,2.7390752066502348e-14,6.056126810960813e-11,0.19374533620171686,0.22457546408806514,-5.0944870846355765e-11,0.0,0.00025193068592902423,6.008602625423465e-11,3.874906724029013
6/8/2004,0.18908688518353797,0.23213841542995303,0.0,0.0,0.0,9.8,9.747718535715554,0.0,0.18908688518353797,2.151666241685824,2.276996404642174,0.05215299087311971,1.0,0.23213841542995303,0.21801252796824203,-5.0944870846355765e-11,0.052281464284446244,5.5083947052570235,1.0357565286456023,4.642768308599059
6/9/2004,0.1817663776104107,0.2687032527904314,0.0,0.0,0.0,10.0,9.947548143479034,0.052281464284446244,0.1817663776104107,3.4672153896491107,3.019354320160472,0.165258906474618,1.0,0.2687032527904314,0.22678214324596863,-5.0944870846355765e-11,0.052451856520965734,9.203420980821331,2.7080855647210456,5.374065055808628
6/10/2004,0.18319255086668929,0.3035269074194585,0.0,0.0,0.0,4.11,4.06497158654586,0.052451856520965734,0.18319255086668929,3.8268696111616918,1.1936072219673413,0.15474673948594098,1.0,0.3035269074194585,0.25877423054216414,-5.0944870846355765e-11,0.04502841345414055,8.483560141625812,2.5637534963357567,6.070538148389169
6/11/2004,0.1885256699961615,0.33669229278043666,0.0,0.0,0.0,0.0,0.0,0.04502841345414055,0.1885256699961615,2.914660779010006,0.010785376628268837,0.06954450155298668,1.0,0.33669229278043666,0.31121690406586383,-5.0944870846355765e-11,0.0,5.79166806943784,1.3164687014148773,6.733845855608733
6/12/2004,0.19221152134061198,0.3468464660897894,0.0,0.0,0.0,0.0,0.0,0.0,0.19221152134061198,2.052644987454389,0.0,0.024397135301989573,0.5499299322768424,0.3468464660897894,0.3651290506091225,-5.0944870846355765e-11,0.0,3.931234603324063,0.5499301124954333,6.936929321795786
6/13/2004,0.18116455788267327,0.3389568514132628,0.0,0.0,0.0,0.0,0.0,0.0,0.18116455788267327,1.474164825868726,0.0,0.006436620298640229,0.18116455788267327,0.3389568514132628,0.3963072409336091,-5.0944870846355765e-11,0.0,2.6382343353380104,0.18116437643144656,6.779137028265196
6/14/2004,0.05982049218279103,0.3256646438308566,0.0,0.0,0.0,0.0,0.0,0.0,0.05982049218279103,0.9629057596087144,0.0,0.001702903282643225,0.05982049218279103,0.3256646438308566,0.3974986645641162,-5.0944870846355765e-11,0.0,1.7351490679120871,0.05982048878322127,6.513292876617131
6/15/2004,0.01978973521669658,0.3110991719920871,0.0,0.0,0.0,0.0,0.0,0.0,0.01978973521669658,0.6385432131084006,0.0,0.000451541825566381,0.01978973521669658,0.3110991719920871,0.377863779522511,-5.0944870846355765e-11,0.0,1.116395590020383,0.01978947652426173,6.221983439841741
6/16/2004,0.006556529147316812,0.2965971413804313,0.0,0.0,0.0,0.0,0.0,0.0,0.006556529147316812,0.4146855927356268,0.0,0.00011994407507140881,0.006556529147316812,0.2965971413804313,0.3522109799658811,-5.0944870846355765e-11,0.0,0.7082665264320731,0.0065564741545567,5.931942827608626
6/17/2004,0.0021748595892273257,0.2825770327237073,0.0,0.0,0.0,0.0,0.0,0.0,0.0021748595892273257,0.2608168135942508,0.0,3.1907110242460625e-05,0.0021748595892273257,0.2825770327237073,0.3303054043599848,-5.0944870846355765e-11,0.0,0.4496245724270496,0.0021748478658595886,5.651540654474147
6/18/2004,0.000722117570565955,0.2691553700973673,0.0,0.0,0.0,0.0,0.0,0.0,0.000722117570565955,0.16521523077648684,0.0,8.497662908585935e-06,0.000722117570565955,0.2691553700973673,0.3126330181397914,-5.0944870846355765e-11,0.0,0.2851314592211287,0.0007221150618190925,5.3831074019473455
6/19/2004,0.00024014305556874926,0.25634988309565604,0.0,0.0,0.0,0.0,0.0,0.0,0.00024014305556874926,0.10799005299958636,0.0,2.267430807406206e-06,0.00024014305556874926,0.25634988309565604,0.29721131412925444,-5.0944870846355765e-11,0.0,0.17738154927711108,0.0002395615198741878,5.126997661907258
6/20/2004,7.970519342729676e-05,0.24414654129077498,0.0,0.0,0.0,0.0,0.0,0.0,7.970519342729676e-05,0.0653720268717745,0.0,6.03606556332043e-07,7.970519342729676e-05,0.24414654129077498,0.28298151590934645,-5.0944870846355765e-11,0.0,0.11208922759876389,7.954752646326227e-05,4.88293082580991
6/21/2004,2.6477014085159008e-05,0.23252177632525642,0.0,0.0,0.0,0.0,0.0,0.0,2.6477014085159008e-05,0.04171819577376536,0.0,1.6084694330671303e-07,2.6477014085159008e-05,0.23252177632525642,0.2695070643939151,-5.0944870846355765e-11,0.0,0.07039750883908369,2.6432651349637543e-05,4.650435526498739
6/22/2004,0.19270747956375572,0.24579568876704744,0.0,0.0,0.0,6.53,6.481125951819735,0.0,0.19270747956375572,1.8257483902665892,1.2375828745517408,0.02235395592409765,0.5112739376092569,0.24579568876704744,0.25861428118920127,-5.0944870846355765e-11,0.04887404818026564,3.680899675404244,0.51127393410598,4.9159137753409485
6/23/2004,0.1808299478299007,0.28171017977814045,0.0,0.0,0.0,14.25,14.194548647778676,0.04887404818026564,0.1808299478299007,4.019348703,4.409719980423522,0.22592658118531506,1.0,0.28171017977814045,0.26254933404483366,-5.0944870846355765e-11,0.0554513522213238,9.676083635769563,3.514237385514286,5.634203595562808
6/24/2004,0.18732813511715085,0.31591445693156234,0.0,0.0,0.0,0.02,0.013251640283059606,0.0554513522213238,0.18732813511715085,3.518697698109519,0.01729342134662658,0.12980090040546086,1.0,0.31591445693156234,0.2894886328133776,-5.0944870846355765e-11,0.006748359716940391,6.396123643934953,2.214401771338301,6.318289138631246
6/25/2004,0.181222445685741,0.34848995898244034,0.0,0.0,0.0,10.67,10.617000576860299,0.006748359716940391,0.181222445685741,4.467889805776814,3.25523476018349,0.26570082420167873,1.0,0.34848995898244034,0.34356369585244007,-5.0944870846355765e-11,0.05299942313970085,9.477970460237628,4.022713261634371,6.969799179648806
6/26/2004,0.1791498607177668,0.37951424664994315,0.0,0.0,0.0,8.59,8.53882806583375,0.05299942313970085,0.1791498607177668,4.950720974,2.7741186423895012,0.36588108329933655,1.0,0.37951424664994315,0.42642748112236784,-5.0944870846355765e-11,0.05117193416625021,10.524108193539345,5.2518009600067685,7.590284932998863
6/27/2004,0.18607194182613296,0.40906118728566015,0.0,0.0,0.0,0.0,0.0,0.05117193416625021,0.18607194182613296,3.717660710447142,0.013503990404253761,0.2504082283211267,1.0,0.40906118728566015,0.5099455050427757,-5.0944870846355765e-11,0.0,7.030187368680332,3.828824780263763,8.181223745713202
6/28/2004,0.1906133820931385,0.43720113074824773,0.0,0.0,0.0,0.0,0.0,0.0,0.1906133820931385,2.4829053622871213,0.0,0.14933898516580102,1.0,0.43720113074824773,0.5859259764029401,-5.0944870846355765e-11,0.0,4.737895388486349,2.4888724130048234,8.744022614964955
6/29/2004,0.18101279925052052,0.4640010769030931,0.0,0.0,0.0,12.28,12.225811566497063,0.0,0.18101279925052052,3.793951461616712,3.766978756748663,0.3243790037458779,1.0,0.4640010769030931,0.6381643679320833,-5.0944870846355765e-11,0.05418843350293656,9.583789535868558,4.750459366757088,9.280021538061861
6/30/2004,0.1725247098863151,0.489524835145803,0.0,0.0,0.0,12.48,12.42567469912979,0.05418843350293656,0.1725247098863151,3.742446988,4.625577566364231,0.5728545637787864,1.0,0.489524835145803,0.6810753941237474,-5.0944870846355765e-11,0.054325300870210924,13.868152824023365,7.630657659456217,9.790496702916059
7/1/2004,0.1724868183853195,0.5138331763293361,0.0,0.0,0.0,6.6,6.551036394787388,0.054325300870210924,0.1724868183853195,4.308802669,2.4499206216964806,0.6315246255592493,1.0,0.5138331763293361,0.7454769732272173,-5.0944870846355765e-11,0.04896360521261123,13.887278047369804,8.27656683720813,10.276663526586722
7/2/2004,0.1818045074598291,0.5369839774565106,0.0,0.0,0.0,0.0,0.0,0.04896360521261123,0.1818045074598291,4.9191023761710975,0.014768632980791988,0.48357954670842623,1.0,0.5369839774565106,0.8410259149355938,-5.0944870846355765e-11,0.0,9.184175150890354,6.625951416020666,10.739679549130212
7/3/2004,0.1881651180597487,0.559032359482391,0.0,0.0,0.0,0.0,0.0,0.0,0.1881651180597487,3.3986836096101856,0.0,0.35204271522507463,1.0,0.559032359482391,0.940314629027574,-5.0944870846355765e-11,0.0,5.973656659339918,5.085743582735843,11.180647189647821
7/4/2004,0.19223527661067225,0.5800308185546582,0.0,0.0,0.0,0.0,0.0,0.0,0.19223527661067225,2.2466478051894443,0.0,0.2369501554680188,1.0,0.5800308185546582,0.9962409269513415,-5.0944870846355765e-11,0.0,3.919244130761146,3.6565581506571516,11.600616371093164
7/5/2004,0.1948004892908929,0.6000293510044363,0.0,0.0,0.0,0.0,0.0,0.0,0.1948004892908929,1.4895915896323508,0.0,0.1375616400857598,1.0,0.6000293510044363,0.9825551398810537,-5.0944870846355765e-11,0.0,2.624453030419688,2.324196021280499,12.000587020088727
7/6/2004,0.19645327903311152,0.6190755723851775,0.0,0.0,0.0,0.0,0.0,0.0,0.19645327903311152,1.0306989014180423,0.0,0.05443040867989021,1.0,0.6190755723851775,0.9162082920712777,-5.0944870846355765e-11,0.0,1.7902074080347572,1.0733123335674972,12.381511447703549
7/7/2004,0.19747463063058515,0.6100180530310428,0.0,0.0,0.0,0.0,0.0,0.0,0.19747463063058515,0.713001849455453,0.0,0.018103309214292054,0.4288676659483461,0.6100180530310428,0.8307101214006688,-5.0944870846355765e-11,0.0,1.2746801892098893,0.4288667277742739,12.200361060620851
7/8/2004,0.14136245209552195,0.5877011196531606,0.0,0.0,0.0,0.0,0.0,0.0,0.14136245209552195,0.5119778717121769,0.0,0.0047793725865016914,0.14136245209552195,0.5877011196531606,0.7522301105749964,-5.0944870846355765e-11,0.0,0.9040647695932345,0.14136245099672834,11.754022393063213
7/9/2004,0.046699386413792725,0.5619391323560481,0.0,0.0,0.0,0.0,0.0,0.0,0.046699386413792725,0.3435290662457801,0.0,0.0012651540602040944,0.046699386413792725,0.5619391323560481,0.6885858995164058,-5.0944870846355765e-11,0.0,0.6072350897612471,0.046698524108938794,11.238782647120958
7/10/2004,0.015454366557134667,0.5359160482703854,0.0,0.0,0.0,0.0,0.0,0.0,0.015454366557134667,0.22222192413004105,0.0,0.00033560734341198713,0.015454366557134667,0.5359160482703854,0.6382851041367417,-5.0944870846355765e-11,0.0,0.4004675321883407,0.015454183651257475,10.718320965407708
7/11/2004,0.005121681018798998,0.51064012602031,0.0,0.0,0.0,0.0,0.0,0.0,0.005121681018798998,0.1436643004257818,0.0,8.917950071925501e-05,0.005121681018798998,0.51064012602031,0.5984328831148509,-5.0944870846355765e-11,0.0,0.2619249127813579,0.005121642112940222,10.212802520406196
7/12/2004,0.10715168760063315,0.4914263908574681,0.0,0.0,0.0,2.51,2.469016031532853,0.0,0.10715168760063315,0.8251286110913079,0.31976084880248146,0.0034274318078822024,0.10715168760063315,0.4914263908574681,0.5661325674539844,-5.0944870846355765e-11,0.04098396846714669,1.693203172021055,0.10715168390627317,9.82852781714936
7/13/2004,0.03685343295755072,0.4697800595289007,0.0,0.0,0.0,0.0,0.0,0.04098396846714669,0.03685343295755072,0.6241408405802038,0.0043601003341891716,0.000952233691720061,0.03685343295755072,0.4697800595289007,0.5387657828610893,-5.0944870846355765e-11,0.0,1.1425396325313595,0.036852684633640845,9.395601190578011
7/14/2004,0.012200038989923626,0.4479905347413302,0.0,0.0,0.0,0.0,0.0,0.0,0.012200038989923626,0.4344512279053075,0.0,0.0002526989670638096,0.012200038989923626,0.4479905347413302,0.5144211592790854,-5.0944870846355765e-11,0.0,0.7202884436159755,0.012199907686729784,8.959810694826604
7/15/2004,0.004044255163741509,0.426850235713826,0.0,0.0,0.0,0.0,0.0,0.0,0.004044255163741509,0.27587718472763084,0.0,6.717014143316377e-05,0.004044255163741509,0.426850235713826,0.4920032059963242,-5.0944870846355765e-11,0.0,0.4484555140520862,0.004044227217813601,8.53700471427652
7/16/2004,0.001342118393741952,0.40658794441286966,0.0,0.0,0.0,0.0,0.0,0.0,0.001342118393741952,0.16755563874536442,0.0,1.787800269587884e-05,0.001342118393741952,0.40658794441286966,0.470123696317668,-5.0944870846355765e-11,0.0,0.28224199370046377,0.0013421124276338185,8.131758888257393
7/17/2004,0.00044578342982683455,0.3872478415089152,0.0,0.0,0.0,0.0,0.0,0.0,0.00044578342982683455,0.10493220702910164,0.0,4.763418180799914e-06,0.00044578342982683455,0.3872478415089152,0.4486253579243564,-5.0944870846355765e-11,0.0,0.17775557010118898,0.0004457821497993494,7.744956830178304
7/18/2004,0.0001482795551445535,0.368814529035328,0.0,0.0,0.0,0.0,0.0,0.0,0.0001482795551445535,0.06651117439791643,0.0,1.271357044113926e-06,0.0001482795551445535,0.368814529035328,0.4275061298577654,-5.0944870846355765e-11,0.0,0.1113926752584171,0.00014795168246612843,7.376290580698121
7/19/2004,4.923434956869682e-05,0.3512542769074158,0.0,0.0,0.0,0.0,0.0,0.0,4.923434956869682e-05,0.04163168863984237,0.0,3.3860381752340644e-07,4.923434956869682e-05,0.3512542769074158,0.40713010298445207,-5.0944870846355765e-11,0.0,0.06981022096814343,4.914437951121137e-05,7.0250855381402735
7/20/2004,1.6360070842158785e-05,0.3345286618199417,0.0,0.0,0.0,0.0,0.0,0.0,1.6360070842158785e-05,0.025879934351640252,0.0,9.026351055776541e-08,1.6360070842158785e-05,0.3345286618199417,0.38774951035003463,-5.0944870846355765e-11,0.0,0.04394664668734534,1.6333974316336033e-05,6.690573236391174
7/21/2004,5.439478689414518e-06,0.318598984565579,0.0,0.0,0.0,0.0,0.0,0.0,5.439478689414518e-06,0.015850102957764775,0.0,2.4079016254419758e-08,5.439478689414518e-06,0.318598984565579,0.3692913138311267,-5.0944870846355765e-11,0.0,0.028101983208269978,5.430937921252578e-06,6.3719796913042845
7/22/2004,0.059099496419671035,0.30624186608209314,0.0,0.0,0.0,1.78,1.741800603954473,0.0,0.059099496419671035,0.584230597763395,0.17897127447161038,0.0016783036563268582,0.059099496419671035,0.30624186608209314,0.35189507329058206,-5.0944870846355765e-11,0.038199396045527134,1.0658002113474085,0.0590994089138627,6.124837321641863
7/23/2004,0.18722551086563816,0.33927796769723156,0.0,0.0,0.0,10.66,10.607008466967645,0.038199396045527134,0.18722551086563816,2.759947077313946,2.690363230990468,0.08016992795700872,1.0,0.33927796769723156,0.3409225050953525,-5.0944870846355765e-11,0.05299153303235471,6.447923276921805,1.4820672010816842,6.785559353944631
7/24/2004,0.1913013137625307,0.35342541356379686,0.0,0.0,0.0,0.0,0.0,0.05299153303235471,0.1913013137625307,2.2905028193833386,0.01105142597274071,0.029068671793758674,0.6363743308951028,0.35342541356379686,0.34059063228893377,-5.0944870846355765e-11,0.0,4.390661878360611,0.6363743106030328,7.068508271275937
7/25/2004,0.19414748327805345,0.3469344083150739,0.0,0.0,0.0,0.0,0.0,0.0,0.19414748327805345,1.6307515462382545,0.0,0.007998271218880968,0.21711430334061388,0.3469344083150739,0.3492005764671736,-5.0944870846355765e-11,0.0,2.9540578154004096,0.21711425276548457,6.9386881663014774
7/26/2004,0.07166636527539727,0.3338264062655655,0.0,0.0,0.0,0.0,0.0,0.0,0.07166636527539727,1.0727156853989686,0.0,0.0021151854913931717,0.07166636527539727,0.3338264062655655,0.36241531306890173,-5.0944870846355765e-11,0.0,1.9530084952768383,0.07166633672329686,6.676528125311309
7/27/2004,0.02370199796170984,0.3190585772987153,0.0,0.0,0.0,0.0,0.0,0.0,0.02370199796170984,0.6843425802692333,0.0,0.0005606759815986982,0.02370199796170984,0.3190585772987153,0.36455731878923875,-5.0944870846355765e-11,0.0,1.2923679129693149,0.023701664818278484,6.381171545974304
7/28/2004,0.007850947284213169,0.30423916634564374,0.0,0.0,0.0,0.0,0.0,0.0,0.007850947284213169,0.45693090649842855,0.0,0.00014889375334961995,0.007850947284213169,0.30423916634564374,0.3561034631627047,-5.0944870846355765e-11,0.0,0.8432879537550995,0.007850876496502526,6.0847833269128735
7/29/2004,0.0026037639586210044,0.2898755757557855,0.0,0.0,0.0,0.0,0.0,0.0,0.0026037639586210044,0.2996676894142535,0.0,3.959970382587889e-05,0.0026037639586210044,0.2898755757557855,0.33930060204271506,-5.0944870846355765e-11,0.0,0.546224028299467,0.0026037488754346383,5.797511515115709
7/30/2004,0.0008644025073793093,0.27611313893443284,0.0,0.0,0.0,0.0,0.0,0.0,0.0008644025073793093,0.19751291690589706,0.0,1.0544578538865002e-05,0.0008644025073793093,0.27611313893443284,0.3208767104092633,-5.0944870846355765e-11,0.0,0.3495755139009493,0.0008643992821371549,5.522262778688655
7/31/2004,0.0002874354977739238,0.26297858162821175,0.0,0.0,0.0,0.0,0.0,0.0,0.0002874354977739238,0.11977287012613869,0.0,2.813315807192719e-06,0.0002874354977739238,0.26297858162821175,0.30493421772342294,-5.0944870846355765e-11,0.0,0.23009007927258457,0.0002867149707821145,5.259571632558218
8/1/2004,9.53869617502963e-05,0.2504603342631286,0.0,0.0,0.0,0.0,0.0,0.0,9.53869617502963e-05,0.08314242047320444,0.0,7.487844614140295e-07,9.53869617502963e-05,0.2504603342631286,0.290303764349611,-5.0944870846355765e-11,0.0,0.14704304576113042,9.519226282010787e-05,5.0092066852568395
8/2/2004,3.168235662288659e-05,0.23853516036280592,0.0,0.0,0.0,0.0,0.0,0.0,3.168235662288659e-05,0.05294570842804459,0.0,1.9950371084209487e-07,3.168235662288659e-05,0.23853516036280592,0.2764761367593202,-5.0944870846355765e-11,0.0,0.09412901968970872,3.16280458634926e-05,4.770703207250657
8/3/2004,1.0530409177877669e-05,0.227176844650716,0.0,0.0,0.0,0.0,0.0,0.0,1.0530409177877669e-05,0.03393232633256648,0.0,5.319910188062537e-08,1.0530409177877669e-05,0.227176844650716,0.2633180454683936,-5.0944870846355765e-11,0.0,0.060207223766320116,1.0514028405856634e-05,4.543536893009119
8/4/2004,3.501857166772535e-06,0.21635906642243996,0.0,0.0,0.0,0.0,0.0,0.0,3.501857166772535e-06,0.021904978491792418,0.0,1.419476209555398e-08,3.501857166772535e-06,0.21635906642243996,0.25078384953442123,-5.0944870846355765e-11,0.0,0.03830574713169447,3.4961193102160106e-06,4.327181328443846
8/5/2004,1.1649054487699787e-06,0.20605630920737894,0.0,0.0,0.0,0.0,0.0,0.0,1.1649054487699787e-06,0.014042225825579544,0.0,3.7889494946441615e-09,1.1649054487699787e-06,0.20605630920737894,0.23884394897480316,-5.0944870846355765e-11,0.0,0.024264686211563694,1.1625194631814093e-06,4.121126184141915
8/6/2004,3.8752781532842537e-07,0.19624412246067735,0.0,0.0,0.0,0.0,0.0,0.0,3.8752781532842537e-07,0.00884331211220412,0.0,1.0114244788512923e-09,3.8752781532842537e-07,0.19624412246067735,0.22747131509454827,-5.0944870846355765e-11,0.0,0.015421761627174903,3.8645240804570735e-07,3.9248824492090533
8/7/2004,1.28885390996609e-07,0.1868991703856943,0.0,0.0,0.0,0.0,0.0,0.0,1.28885390996609e-07,0.0055140856740145535,0.0,2.6990717919438394e-10,1.28885390996609e-07,0.1868991703856943,0.2166396852217321,-5.0944870846355765e-11,0.0,0.009907804838551346,1.2841171887329495e-07,3.73798340770875
8/8/2004,4.2845362107789377e-08,0.1779992119313423,0.0,0.0,0.0,0.0,0.0,0.0,4.2845362107789377e-08,0.003445758350770712,0.0,7.198708460453956e-11,4.2845362107789377e-08,0.1779992119313423,0.20632363338685042,-5.0944870846355765e-11,0.0,0.0064620893331427415,4.264900757311165e-08,3.55998423862277
8/9/2004,0.002720529961646552,0.16965260802782936,0.0,0.0,0.0,0.24,0.21737440811493441,0.0,0.002720529961646552,0.07458517928402518,0.008203279504337992,4.174017064125658e-05,0.002720529961646552,0.16965260802782936,0.1965058349571429,-5.0944870846355765e-11,0.022625591885065577,0.14376856862136053,0.002720522059411205,3.393052160556587
