date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
3/20/2008,0.1555931987332243,0.21506375228954372,0.0,0.0,0.0,0.0003211661837776353,0.0,0.006918974749710927,0.0,9.360085857933737e-151,0.0,0.0,1.0158691671677142e-05,0.0,0.14834289910806406,0.0,0.0,0.0,0.0006513267745964663,0.012375208717331268,0.0,0.0,0.202037216797616,0.00032116618377762957,28.43878023692021,1.8720171715867473e-149,1.0158691671677146e-05,1098.3730291402849,0.01302653549192928,0.2475041743466752,4.040744335946767
3/21/2008,0.16235382378680993,0.20482262122808514,0.0,0.0,0.0,0.00016058309188881476,0.0,0.007229255772238279,0.0,8.914367483746417e-151,0.0,0.0,5.079345835838573e-06,0.0,0.154958905576847,0.0,0.0,0.0,0.0006203112139013964,0.011785913064127863,0.0,0.0,0.19241639695005588,0.0001605830918888148,28.446009492692447,1.7828734967492831e-149,5.079345835838573e-06,1098.5279880458618,0.012406224278027884,0.23571826128254736,3.8483279389967113
3/22/2008,0.16246832984130807,0.19506916307435662,0.0,0.0,0.0,8.029154594440739e-05,0.0,0.00723583275859161,0.0,8.489873794044206e-151,0.0,0.0,2.539672917919286e-06,0.0,0.15514966586385415,0.0,0.0,0.0,0.0005907725846679965,0.011224679108693028,0.0,0.0,0.1832537113809956,8.029154594440742e-05,28.45324532545104,1.697974758808841e-149,2.539672917919287e-06,1098.6831377117255,0.011815451693359888,0.22449358217385434,3.6650742276157158
3/23/2008,0.14617711396379865,0.1857801553089017,0.0,0.0,0.0,4.01457729722037e-05,0.0,0.00650861408615682,0.0,8.08559408956591e-151,0.0,0.0,1.2698364589596432e-06,0.0,0.13962708426821066,0.0,0.0,0.0,0.0005626405568266632,0.010690170579707777,0.0,0.0,0.17452734417236726,4.0145772972203717e-05,28.459753939537197,1.617118817913182e-149,1.2698364589596437e-06,1098.8227647959936,0.011252811136533225,0.21380341159414656,3.4905468834433484
3/24/2008,0.1453629717458314,0.1769334812466001,0.0,0.0,0.0,2.0072886486101855e-05,0.0,0.006469697965958904,0.0,7.700565799586582e-151,0.0,0.0,6.349182294798218e-07,0.0,0.13887256597515693,0.0,0.0,0.0,0.0005358481493587269,0.010181114837816772,0.0,0.0,0.1662165182594246,2.007288648610186e-05,28.466223637503155,1.5401131599173161e-149,6.349182294798218e-07,1098.9616373619688,0.010716962987174498,0.20362229675632978,3.3243303651839238
3/25/2008,0.15640003536973374,0.1685080773776696,0.0,0.0,0.0,1.0036443243050926e-05,0.0,0.006956858710470874,0.0,7.333872190082458e-151,0.0,0.0,3.174591147399109e-07,0.0,0.14943282275690506,0.0,0.0,0.0,0.0005103315708178349,0.0096962998455399,0.0,0.0,0.15830144596131185,1.0036443243050936e-05,28.473180496213626,1.4667744380164915e-149,3.174591147399109e-07,1099.1110701847256,0.010206631416356663,0.19392599691078988,3.166028919222612
3/26/2008,0.16972496909499868,0.16048388321685272,0.0,0.0,0.0,5.018221621525467e-06,0.0,0.007544116127410037,0.0,6.984640181030913e-151,0.0,0.0,1.5872955736995546e-07,0.0,0.16217567601640975,0.0,0.0,0.0,0.00048603006744555704,0.009234571281466429,0.0,0.0,0.15076328186794075,5.018221621525469e-06,28.480724612341035,1.3969280362061824e-149,1.5872955736995546e-07,1099.273245860742,0.009720601348911107,0.18469142562932345,3.0152656373546716
3/27/2008,0.17707288966238047,0.15284179353985047,0.0,0.0,0.0,2.509110810762735e-06,0.0,0.007864483986110065,0.0,6.652038267648488e-151,0.0,0.0,7.936477868497773e-08,0.0,0.16920581720068095,0.0,0.0,0.0,0.00046288577851957813,0.008794829791872896,0.0,0.0,0.143584077969458,2.509110810762734e-06,28.488589096327146,1.3304076535296975e-149,7.936477868497773e-08,1099.4424516779427,0.009257715570391529,0.17589659583745054,2.8716815593852134
3/28/2008,0.1673160665846822,0.14556361289505673,0.0,0.0,0.0,1.2545554053813672e-06,0.0,0.007425469599698244,0.0,6.335274540617608e-151,0.0,0.0,3.968238934248887e-08,0.0,0.15988930274718924,0.0,0.0,0.0,0.00044084359859007427,0.008376028373212151,0.0,0.0,0.1367467409232545,1.2545554053813668e-06,28.496014565926846,1.2670549081235215e-149,3.968238934248886e-08,1099.6023409806899,0.008816871971801454,0.16752056746423838,2.734934818461959
3/29/2008,0.153494154256338,0.13863201228099942,0.0,0.0,0.0,6.272777026906835e-07,0.0,0.006807248117319151,0.0,6.0335948005881975e-151,0.0,0.0,1.984119467124443e-08,0.0,0.1466862590201215,0.0,0.0,0.0,0.00041985104627626115,0.007977169879249766,0.0,0.0,0.1302349913554734,6.272777026906833e-07,28.502821814044164,1.2067189601176394e-149,1.984119467124443e-08,1099.74902723971,0.008397020925525193,0.15954339758498862,2.6046998271064856
3/30/2008,0.1539293711604744,0.13203048788665922,0.0,0.0,0.0,3.1363885134534164e-07,0.0,0.006821704180148619,0.0,5.74628076246495e-151,0.0,0.0,9.920597335622214e-09,0.0,0.14710734342087708,0.0,0.0,0.0,0.0003998581393107246,0.00759730464690442,0.0,0.0,0.12403332510044407,3.1363885134534164e-07,28.509643518224312,1.14925615249299e-149,9.920597335622214e-09,1099.8961345831308,0.007997162786214469,0.1519460929380842,2.4806665020060414
3/31/2008,0.13989378118219964,0.1257433217968248,0.0,0.0,0.0,1.5681942567267082e-07,0.0,0.006195679388889037,0.0,5.472648345204714e-151,0.0,0.0,4.960298667811106e-09,0.0,0.13369794001358626,0.0,0.0,0.0,0.00038081727553402364,0.007235528235147107,0.0,0.0,0.11812697628614366,1.5681942567267082e-07,28.5158391976132,1.0945296690409428e-149,4.960298667811108e-09,1100.0298325231445,0.007616345510680445,0.14471056470293708,2.362539525719898
4/1/2008,0.16292924334772535,0.11975554456839775,0.0,0.0,0.0,7.840971283633541e-08,0.0,0.007210449444430777,0.0,5.212046043052108e-151,0.0,0.0,2.480149333905554e-09,0.0,0.1557187130134324,0.0,0.0,0.0,0.00036268311955621273,0.006890979271568613,0.0,0.0,0.11250188217727293,7.840971283633541e-08,28.523049647057633,1.0424092086104216e-149,2.480149333905554e-09,1100.1855512361578,0.007253662391124232,0.13781958543136846,2.250037643542625
4/2/2008,0.18216812711872557,0.11405289958893217,0.0,0.0,0.0,3.9204856418167705e-08,0.0,0.008055077699254273,0.0,4.9638533743353415e-151,0.0,0.0,1.2400746669527772e-09,0.0,0.1741130089745402,0.0,0.0,0.0,0.0003454124948154406,0.006562837401493955,0.0,0.0,0.10714464969262277,3.9204856418167705e-08,28.531104724756887,9.927706748670683e-150,1.2400746669527768e-09,1100.3596642451323,0.006908249896308791,0.1312567480298745,2.142892993850002
4/3/2008,0.17558974705704744,0.10862180913232188,0.0,0.0,0.0,1.9602428209083853e-08,0.0,0.007757895017047568,0.0,4.727479404128897e-151,0.0,0.0,6.200373334763884e-10,0.0,0.16783183181753433,0.0,0.0,0.0,0.00032896428077661024,0.006250321334756093,0.0,0.0,0.10204252351678918,1.9602428209083853e-08,28.538862619773933,9.454958808257793e-150,6.200373334763884e-10,1100.5274960769498,0.006579285615532181,0.1250064266951184,2.040850470333213
4/4/2008,0.17942887376685893,0.10344934203077695,0.0,0.0,0.0,9.801214104541925e-09,0.0,0.007920945320521558,0.0,4.502361337265616e-151,0.0,0.0,3.100186667381942e-10,0.0,0.1715079183351046,0.0,0.0,0.0,0.000313299315025343,0.005952686985482027,0.0,0.0,0.09718335573026958,9.801214104541928e-09,28.546783565094454,9.004722674531232e-150,3.100186667381942e-10,1100.6990039952848,0.006265986300506838,0.11905373970963638,1.9436671146029436
4/5/2008,0.19051693806473208,0.09852318288627693,0.0,0.0,0.0,4.900607052270964e-09,0.0,0.008403036698666612,0.0,4.287963178348206e-151,0.0,0.0,1.550093333690971e-10,0.0,0.18211389631044908,0.0,0.0,0.0,0.00029838030002413596,0.005669225700459025,0.0,0.0,0.09255557688579377,4.900607052270964e-09,28.55518660179312,8.575926356696411e-150,1.550093333690971e-10,1100.8811178915953,0.005967606000482702,0.11338451400917736,1.8511115377171499
4/6/2008,0.1955624053672246,0.0938316027488381,0.0,0.0,0.0,2.450303526135482e-09,0.0,0.008617796357584022,0.0,4.0837744555697205e-151,0.0,0.0,7.750466668454856e-11,0.0,0.1869446064818324,0.0,0.0,0.0,0.00028417171430870106,0.0053992625718657684,0.0,0.0,0.08814816846266363,2.450303526135482e-09,28.563804398150705,8.167548911139439e-150,7.750466668454854e-11,1101.068062498077,0.0056834342861740005,0.1079852514373116,1.7629633692544862
4/7/2008,0.2033980373474566,0.08936343118937236,0.0,0.0,0.0,1.225151763067741e-09,0.0,0.008954688118835487,0.0,3.8893090053044947e-151,0.0,0.0,3.875233334227427e-11,0.0,0.19444334796471702,0.0,0.0,0.0,0.00027063972791304856,0.005142154830348342,0.0,0.0,0.08395063663111096,1.225151763067741e-09,28.57275908626954,7.778618010608989e-150,3.875233334227427e-11,1101.262505846042,0.005412794558260952,0.10284309660696325,1.6790127326233752
4/8/2008,0.19727892029777627,0.08510802970416677,0.0,0.0,0.0,6.125758815338706e-10,0.0,0.008677404172435779,0.0,3.7041038145757096e-151,0.0,0.0,1.937616667113713e-11,0.0,0.18860151549338844,0.0,0.0,0.0,0.00025775212182195095,0.00489729031461746,0.0,0.0,0.07995298726772736,6.125758815338704e-10,28.581436490441973,7.408207629151418e-150,1.9376166671137138e-11,1101.4511073615354,0.005155042436439001,0.0979458062923458,1.5990597453556479
4/9/2008,0.18199517998252918,0.0810552663849232,0.0,0.0,0.0,3.062879407669352e-10,0.0,0.007998440608229603,0.0,3.527717918643533e-151,0.0,0.0,9.688083335568569e-12,0.0,0.17399673905832355,0.0,0.0,0.0,0.00024547821125900084,0.004664086013921383,0.0,0.0,0.07614570215974283,3.062879407669352e-10,28.589434931050203,7.055435837287065e-150,9.688083335568569e-12,1101.6251041005937,0.00490956422518,0.09328172027842441,1.522914043195905
4/10/2008,0.1880945709269592,0.07719549179516733,0.0,0.0,0.0,1.531439703834676e-10,0.0,0.008259354625126033,0.0,3.359731351089079e-151,0.0,0.0,4.844041667784284e-12,0.0,0.17983521614384515,0.0,0.0,0.0,0.0002337887726276198,0.004441986679925119,0.0,0.0,0.07251971634261459,1.531439703834676e-10,28.597694285675328,6.719462702178157e-150,4.844041667784284e-12,1101.8049393167375,0.00467577545255238,0.08883973359849928,1.4503943268532904
4/11/2008,0.20684802303903135,0.07351951599539969,0.0,0.0,0.0,7.65719851917338e-11,0.0,0.009074204662408639,0.0,3.199744143894361e-151,0.0,0.0,2.4220208338921418e-12,0.0,0.19777381829762872,0.0,0.0,0.0,0.00022265597393106643,0.0042304635046905535,0.0,0.0,0.06906639651677807,7.65719851917338e-11,28.606768490337735,6.399488287788721e-150,2.4220208338921426e-12,1102.0027131350353,0.004453119478621314,0.08460927009380872,1.3813279303365122
4/12/2008,0.2025679416272885,0.0700185866622876,0.0,0.0,0.0,3.828599259586689e-11,0.0,0.008878184177086908,0.0,3.0473753751374865e-151,0.0,0.0,1.2110104169460713e-12,0.0,0.1936897574107046,0.0,0.0,0.0,0.0002120533085057775,0.004029012861610073,0.0,0.0,0.06577752049217174,3.8285992595866906e-11,28.61564667451482,6.094750750274973e-150,1.2110104169460713e-12,1102.196402892446,0.004241066170115536,0.08058025723219865,1.3155504098443405
4/13/2008,0.19657056969082584,0.06668436824979976,0.0,0.0,0.0,1.9142996297933453e-11,0.0,0.008607567978829342,0.0,2.9022622620357017e-151,0.0,0.0,6.055052084730356e-13,0.0,0.187963001692248,0.0,0.0,0.0,0.00020195553191026426,0.0038371551062953008,0.0,0.0,0.06264525761159419,1.9142996297933453e-11,28.62425424249365,5.804524524071403e-150,6.055052084730356e-13,1102.3843658941382,0.004039110638205272,0.07674310212590335,1.2529051522327463
4/14/2008,0.20187391733329274,0.06350892214266837,0.0,0.0,0.0,9.571498148966728e-12,0.0,0.008831622526812641,0.0,2.7640592971768585e-151,0.0,0.0,3.0275260423651777e-13,0.0,0.19304229479660584,0.0,0.0,0.0,0.00019233860181929927,0.003654433434566947,0.0,0.0,0.05966215010628213,9.571498148966725e-12,28.633085865020462,5.528118594353717e-150,3.027526042365179e-13,1102.577408188935,0.0038467720363859724,0.0730886686913364,1.1932430021264642
4/15/2008,0.20162341464624736,0.060484687754924105,0.0,0.0,0.0,4.7857490744833624e-12,0.0,0.008812526343654831,0.0,2.632437425882722e-151,0.0,0.0,1.5137630211825894e-13,0.0,0.19281088829765541,0.0,0.0,0.0,0.00018317962078028436,0.0034804127948256467,0.0,0.0,0.05682109533931817,4.7857490744833624e-12,28.641898391364116,5.264874851765444e-150,1.5137630211825894e-13,1102.7702190772325,0.003663592415605688,0.06960825589651075,1.136421906787146
4/16/2008,0.20672091048801502,0.057604464528500925,0.0,0.0,0.0,2.3928745372416812e-12,0.0,0.009026788844195164,0.0,2.5070832627454497e-151,0.0,0.0,7.568815105912947e-14,0.0,0.1976941216413513,0.0,0.0,0.0,0.0001744567816955089,0.0033146788522149073,0.0,0.0,0.05411532889459051,2.3928745372416812e-12,28.65092518020831,5.014166525490899e-150,7.568815105912947e-14,1102.967913198874,0.003489135633910179,0.06629357704429584,1.0823065778925554
4/17/2008,0.21183004073787826,0.05486139478905019,0.0,0.0,0.0,1.1964372686208406e-12,0.0,0.00924093843116094,0.0,2.3876983454718568e-151,0.0,0.0,3.784407552956474e-14,0.0,0.20258910230548305,0.0,0.0,0.0,0.00016614931590048463,0.0031568370021094307,0.0,0.0,0.05153840847104027,1.1964372686208406e-12,28.660166118639474,4.7753966909437133e-150,3.784407552956473e-14,1103.1705023011793,0.0033229863180096945,0.0631367400421864,1.0307681694215152
4/18/2008,1.0285931047352836,0.15451867360865293,0.15400000000000003,0.1463,2.7797,0.07700000000059823,0.0,0.004718405977882533,0.0,2.2739984242589112e-151,0.138985,0.007315000000000001,0.0036575000000189225,0.0,0.17219644875678408,0.0,0.0069492500000000006,0.13203574999999998,0.0004891541103814141,0.009293928097246973,0.7710207499999999,2.00867925,0.14473559140102454,0.07700000000059823,28.664884524617356,4.5479968485178225e-150,0.0036575000000189225,1103.342698749936,0.009783082207628281,0.1858785619449394,2.894711828020491
4/19/2008,0.24701999022392332,0.1471606415320504,0.0,0.0,0.0,0.038500000000299114,0.0,0.007508849863781708,0.0,2.165712785008487e-151,0.0,0.0,0.0018287500000094613,0.0,0.19918239035983304,0.0,0.0,0.0,0.00046586105750610863,0.008851360092616162,0.0,0.0,0.13784342038192815,0.038500000000299114,28.67239337448114,4.331425570016974e-150,0.0018287500000094613,1103.5418811402958,0.009317221150122172,0.17702720185232323,2.756868407638563
4/20/2008,0.23983312989139072,0.1401529919354295,0.0,0.0,0.0,0.01925000000013973,0.0,0.008814354065183681,0.0,2.0625836047699876e-151,0.0,0.0,0.0009143750000047223,0.0,0.21085440082606258,0.0,0.0,0.0,0.0004436771976248668,0.008429866754872757,0.0,0.0,0.13127944798293187,0.019250000000159383,28.681207728546322,4.125167209539975e-150,0.000914375000004739,1103.7527355411219,0.008873543952497306,0.16859733509745048,2.625588959655631
4/21/2008,0.20625905483938628,0.13347903993852472,0.0,0.0,0.0,0.009625000000080293,0.0,0.008158490331484384,0.0,1.9643653378761785e-151,0.0,0.0,0.00045718750000237356,0.0,0.18801837700781923,0.0,0.0,0.0,0.00042254971202368267,0.008028444528450234,0.0,0.0,0.12502804569805082,0.00962500000007909,28.689366218877808,3.928730675752357e-150,0.0004571875000023654,1103.9407539181298,0.008450994240473624,0.16056889056900026,2.50056091395758
4/22/2008,0.19864406022468714,0.12712289517951356,0.0,0.0,0.0,0.004812500000039846,0.0,0.008226180183340375,0.0,1.8708241313106465e-151,0.0,0.0,0.00022859375000118268,0.0,0.18537678629130575,0.0,0.0,0.0,0.00040242829716541183,0.007646137646143071,0.0,0.0,0.11907432923620508,0.004812500000039244,28.697592399061147,3.7416482626212926e-150,0.00022859375000118274,1104.126130704421,0.008048565943308212,0.15292275292285717,2.381486584721375
4/23/2008,0.20234247601636055,0.12106942398049536,0.0,0.0,0.0,0.0024062500000197723,0.0,0.00858198478673745,0.0,1.7817372679149015e-151,0.0,0.0,0.00011429687500059136,0.0,0.19123994435460273,0.0,0.0,0.0,0.00038326504491943995,0.007282035853469631,0.0,0.0,0.11340412308210629,0.0024062500000194714,28.706174383847884,3.5634745358298026e-150,0.00011429687500059138,1104.3173706487755,0.007665300898388771,0.14564071706938755,2.2680824616392687
4/24/2008,1.8682185407920477,0.556104912719383,0.5675,0.539125,10.243374999999999,0.1904999561,0.0,0.0,0.0,1.6968926361094297e-151,0.51216875,0.02695625,0.013535273437500295,0.0,0.1654542487545468,0.0,0.025608437499999998,0.4865603124999999,0.0015844637332566081,0.030104810931875593,1.4987290625000007,8.744645937499998,0.5244156380542508,0.37940629390001945,28.706174383847884,3.3937852722188595e-150,0.013535273437500297,1104.48282489753,0.03168927466513216,0.6020962186375118,10.488312761085016
4/25/2008,0.3681134716639403,0.5296237263994124,0.0,0.0,0.0,0.18970314694963433,0.0,5.298683947574446e-06,0.0,1.6160882248661237e-151,0.0,0.0,0.006767636718750148,0.0,0.17163738931160827,0.0,0.0,0.0,0.0015090130792920079,0.028671248506548182,0.0,0.0,0.4994434648135722,0.18970314695038512,28.706179682531832,3.2321764497322473e-150,0.006767636718750148,1104.6544622868416,0.030180261585840154,0.5734249701309636,9.988869296271444
4/26/2008,3.0555280683389587,1.5096954358565833,1.2570000000000001,1.19415,22.68885,0.17705281225000002,0.0,0.0,0.0,1.5391316427296418e-151,1.1344425,0.059707500000000004,0.03323756835937507,0.0,0.13307481272958285,0.0,0.056722125000000005,1.077720375,0.004138208885040007,0.07862596881576017,2.7121628750000006,19.976687124999998,1.4269312581557831,1.2696503347003854,28.706179682531832,3.078263285459283e-150,0.03323756835937508,1104.7875370995712,0.08276417770080015,1.5725193763152032,28.53862516311566
4/27/2008,1.3925096578815244,1.6792532960538888,0.32400000000000007,0.3078,5.8482,0.1661792387,0.0,0.0,0.0,1.465839659742516e-151,0.29241,0.015390000000000001,0.02431378417968754,0.0,0.13181713500183648,0.0,0.014620500000000002,0.27778949999999997,0.004637365604800007,0.08810994649120016,1.0701995000000002,4.7780005,1.5865059839578888,1.4274710960003854,28.706179682531832,2.931679319485032e-150,0.02431378417968754,1104.9193542345731,0.09274731209600015,1.762198929824003,31.730119679157774
4/28/2008,1.4003388950286597,1.8386902313608466,0.3215,0.305425,5.803075,0.172484568,0.0,0.0,0.0,1.3960377711833486e-151,0.29015375,0.01527125,0.01979251708984377,0.0,0.14226199743881618,0.0,0.0145076875,0.27564606249999996,0.005107380933142865,0.09704023772971443,1.0657998124999999,4.7372751875,1.7365426126979893,1.5764865280003852,28.706179682531832,2.792075542366697e-150,0.01979251708984377,1105.0616162320118,0.10214761866285729,1.9408047545942886,34.73085225395978
4/29/2008,0.4239435317516503,1.751133553676997,0.0,0.0,0.0,0.21856944770000003,0.0,0.0,0.0,1.3295597820793795e-151,0.0,0.0,0.009896258544921885,0.0,0.19547782550672838,0.0,0.0,0.0,0.004864172317278918,0.09241927402829947,0.0,0.0,1.6538501073314185,1.3579170803003853,28.706179682531832,2.659119564158759e-150,0.009896258544921885,1105.2570940575185,0.09728344634557837,1.8483854805659892,33.07700214662837
4/30/2008,0.4500171047721756,1.6677462415971398,0.0,0.0,0.0,0.2319853254,0.0,0.0,0.0,1.266247411504171e-151,0.0,0.0,0.004948129272460943,0.0,0.21308365009971467,0.0,0.0,0.0,0.00463254506407516,0.08801835621742805,0.0,0.0,1.5750953403156365,1.1259317549003853,28.706179682531832,2.532494823008342e-150,0.004948129272460943,1105.4701777076182,0.0926509012815032,1.760367124348561,31.50190680631273
5/1/2008,0.46384664538488296,1.5883297539042736,0.0,0.0,0.0,0.23909824899999998,0.0,0.0,0.0,1.205949915718258e-151,0.0,0.0,0.002474064636230626,0.0,0.22227433174865233,0.0,0.0,0.0,0.0044119476800717275,0.08382700592130508,0.0,0.0,1.5000908003028968,0.8868335059003853,28.706179682531832,2.411899831436516e-150,0.0024740646362303165,1105.6924520393668,0.08823895360143147,1.676540118427256,30.001816006009832
5/2/2008,0.45456729369565413,1.5126950037157547,0.0,0.0,0.0,0.23430626755000003,0.0,0.0,0.0,1.148523729255484e-151,0.0,0.0,0.001237032318115147,0.0,0.21902399382753895,0.0,0.0,0.0,0.004201854933401609,0.0798352437345789,0.0,0.0,1.4286579050477741,0.6525272383503853,28.706179682531832,2.2970474585109677e-150,0.0012370323181151695,1105.9114760331943,0.08403709866802986,1.596704874692677,28.573158100962058
5/3/2008,0.41585467302793444,1.440661908303112,0.0,0.0,0.0,0.2143476551,0.0,0.0,0.0,1.0938321231004608e-151,0.0,0.0,0.0006185161590575791,0.0,0.20088850176887682,0.0,0.0,0.0,0.0040017666032396496,0.07603356546150619,0.0,0.0,1.3606265762383662,0.4381795832503853,28.706179682531832,2.1876642462009215e-150,0.0006185161590575904,1106.1123645349633,0.08003533206479022,1.520671309231171,27.21253152472369
5/4/2008,0.3810597631988474,1.3720589602885815,0.0,0.0,0.0,0.1964111768,0.0,0.0,0.0,1.0417448791432961e-151,0.0,0.0,0.00030925807952879796,0.0,0.1843393283193186,0.0,0.0,0.0,0.0038112062887996605,0.07241291948715113,0.0,0.0,1.2958348345126307,0.2417684064503853,28.706179682531832,2.083489758286592e-150,0.00030925807952879243,1106.2967038632826,0.07622412577599055,1.4482583897440198,25.91669669021106
5/5/2008,3.09938962325156,2.3521308312252893,1.306,1.2407000000000001,23.5733,0.1551758564,0.0,0.0,0.0,9.921379801364724e-152,1.178665,0.06203500000000001,0.0311721290397644,0.0,0.11464488781179348,0.0,0.058933250000000006,1.11973175,0.006436065513142408,0.12228524474971524,2.798396750000002,20.774903249999998,2.2234095209624316,1.3925925500503853,28.706179682531832,1.9842759602729448e-150,0.0311721290397644,1106.4113487510945,0.12872131026284817,2.4457048949943045,44.46819041924863
5/6/2008,1.8986679371982964,2.7087609793324514,0.6015,0.571425,10.857074999999998,0.17536712325,0.0,0.0,0.0,9.44893314415688e-152,0.5428537499999999,0.02857125,0.029871689519882283,0.0,0.13486431192841397,0.0,0.0271426875,0.5157110624999999,0.007422095131563679,0.14101980749932025,1.5585648125000002,9.298510187499998,2.5603190767015676,1.8187254268003854,28.706179682531832,1.889786628831376e-150,0.029871689519882116,1106.5462130630228,0.14844190263128448,2.820396149994984,51.20638153004706
5/7/2008,0.45225500324847834,2.5797723610796828,0.0,0.0,0.0,0.2331980137,0.0,0.0,0.0,8.998983946816077e-152,0.0,0.0,0.014935844759941058,0.0,0.20412114478853727,0.0,0.0,0.0,0.007068662030061165,0.13430457857118971,0.0,0.0,2.4383991204784317,1.5855274131003854,28.706179682531832,1.7997967893632153e-150,0.014935844759941058,1106.7503342078114,0.1413732406012233,2.6860915714237943,48.76798240956863
5/8/2008,0.5211226848561926,2.4569260581711267,0.0,0.0,0.0,0.26866555985,0.0,0.0,0.0,8.570460901729597e-152,0.0,0.0,0.007467922379970529,0.0,0.24498920262622206,0.0,0.0,0.0,0.006732059076248728,0.1279091224487521,0.0,0.0,2.3222848766461257,1.3168618532503853,28.706179682531832,1.7140921803459194e-150,0.007467922379970529,1106.9953234104375,0.13464118152497456,2.558182448975042,46.44569753292251
5/9/2008,0.5125297825610419,2.3399295792105965,0.0,0.0,0.0,0.2642047662,0.0,0.0,0.0,8.16234371593295e-152,0.0,0.0,0.0037339611899852646,0.0,0.2445910551710566,0.0,0.0,0.0,0.006411484834522599,0.12181821185595439,0.0,0.0,2.2116998825201195,1.0526570870503853,28.706179682531832,1.63246874318659e-150,0.0037339611899852646,1107.2399144656085,0.12822969669045198,2.4363642371190877,44.23399765040239
5/10/2008,0.4849660624105609,2.2285043610937785,0.0,0.0,0.0,0.2499806047,0.0,0.0,0.0,7.773660681840905e-152,0.0,0.0,0.0018669805949926154,0.0,0.23311847711556827,0.0,0.0,0.0,0.006106176032878868,0.11601734462485763,0.0,0.0,2.106380840436042,0.8026764823503854,28.706179682531832,1.554732136368181e-150,0.0018669805949926492,1107.473032942724,0.1221235206575731,2.32034689249423,42.12761680996635
5/11/2008,0.4627090636258746,2.1223851058064165,0.0,0.0,0.0,0.2385008761,0.0,0.0,0.0,7.403486363658005e-152,0.0,0.0,0.0009334902974963161,0.0,0.22327469722837828,0.0,0.0,0.0,0.005815405745598873,0.11049270916652443,0.0,0.0,2.006076990894293,0.5641756062503853,28.706179682531832,1.480697272731601e-150,0.000933490297496333,1107.6963076399525,0.11630811491197424,2.2098541833277054,40.121539819072055
5/12/2008,0.3679046268319607,2.021319148389747,0.0,0.0,0.0,0.18963124870000003,0.0,0.0,0.0,7.050939393960004e-152,0.0,0.0,0.00046674514874817065,0.0,0.17780663298321245,0.0,0.0,0.0,0.005538481662475147,0.10523115158715982,0.0,0.0,1.910549515140112,0.3745443575503853,28.706179682531832,1.4101878787920008e-150,0.0004667451487481624,1107.8741142729357,0.1107696332494991,2.1046230317405454,38.21099030393194
5/13/2008,0.41249231032979083,1.9250658556373899,0.0,0.0,0.0,0.18727217877593547,0.0,0.0021339384116658444,0.0,6.7151803752000045e-152,0.0,0.0,0.0002333725743740812,0.0,0.2228528205678154,0.0,0.0,0.0,0.005274744440452426,0.10022014436865204,0.0,0.0,1.8195709668282853,0.18727217877444982,28.7083136209435,1.3430360750400009e-150,0.0002333725743740812,1108.0969670935035,0.10549488880904667,2.0044028873718935,36.391419337103656
5/14/2008,0.341478177348986,1.8333960530135525,0.0,0.0,0.0,0.09363608938722491,0.0,0.006931667239973492,0.0,6.395409881142861e-152,0.0,0.0,0.0001166862871870406,0.0,0.2407937344346006,0.0,0.0,0.0,0.0050235661337641275,0.09544775654151874,0.0,0.0,1.7329247303382695,0.09363608938722491,28.715245288183475,1.2790819762285722e-150,0.0001166862871870406,1108.3377608279382,0.10047132267528254,1.9089551308303747,34.65849460676539
5/15/2008,1.577393602512137,2.0411642141795734,0.3895,0.370025,7.030475,0.20205355575000003,0.0,0.0,0.0,6.090866553469392e-152,0.35152374999999997,0.01850125,0.00930896814359352,0.0,0.1805597661185434,0.0,0.0175761875,0.33394756249999996,0.005621310008346788,0.10680489015858928,1.1854713124999998,5.8450036875,1.9287380140126373,0.2810825336372249,28.715245288183475,1.2181733106938783e-150,0.009308968143593522,1108.5183205940566,0.11242620016693575,2.1360978031717854,38.57476028025275
5/16/2008,2.745474040994477,2.7949335283853083,1.0685,1.015075,19.286425,0.1882448378,0.0,0.0,0.0,5.800825289018469e-152,0.9643212499999999,0.05075375,0.03003135907179676,0.0,0.14677140662267782,0.0,0.0482160625,0.9161051874999999,0.00764963155556837,0.1453429995557993,2.3804264375000024,16.9059985625,2.6419408972739404,1.1613376958372248,28.715245288183475,1.1601650578036935e-150,0.030031359071796764,1108.6650920006794,0.15299263111136738,2.906859991115986,52.83881794547881
5/17/2008,1.1140564174854366,2.765339226438389,0.1555,0.147725,2.8067749999999996,0.175504552,0.0,0.0,0.0,5.524595513350922e-152,0.14033874999999998,0.0073862500000000005,0.018708804535898384,0.0,0.14618249844953823,0.0,0.0070169375,0.13332181249999997,0.007619503267207971,0.14477056207695171,0.7736605624999999,2.0331144374999996,2.612949161094229,1.1413331438372247,28.715245288183475,1.1049191026701843e-150,0.01870880453589838,1108.8112744991288,0.15239006534415941,2.8954112415390343,52.25898322188458
