date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
4/30/2009,0.3650070935627059,1.1439583644000237e-06,6.020833496842231e-08,0.36500130576679546,0.0,0.0,5.787795910431136e-06,0.0,1.1439583644000237e-06,6.020833496842231e-08,1.1439583644000237e-06,8.937410722932505,0.0001417191596113633
5/1/2009,0.3687200938963993,1.077128967607617e-06,5.6690998295137745e-08,0.3687142939991809,0.0,0.0,5.799897218440632e-06,0.0,1.077128967607617e-06,5.6690998295137745e-08,1.077128967607617e-06,8.568696428933324,0.0001347854424270199
5/2/2009,0.3754651605797383,1.01107943018974e-06,5.321470685209158e-08,0.3754593012168277,0.0,0.0,5.859362910605792e-06,0.0,1.01107943018974e-06,5.321470685209158e-08,1.01107943018974e-06,8.193237127716497,0.0001278617853793723
5/3/2009,0.38341769624144983,9.456604172090028e-07,4.9771600905737e-08,0.38341175935457644,0.0,0.0,5.936886873370549e-06,0.0,9.456604172090028e-07,4.9771600905737e-08,9.456604172090028e-07,7.8098253683619205,0.00012092946648788701
5/4/2009,0.3550220612907545,8.860417999520695e-07,4.663377894484577e-08,0.3550166064845109,0.0,0.0,5.454806243576e-06,0.0,8.860417999520695e-07,4.663377894484577e-08,8.860417999520695e-07,7.45480876187741,0.00011454198466541409
5/5/2009,0.3357315642117206,8.307020742204866e-07,4.372116180107825e-08,0.33572644517857364,0.0,0.0,5.1190331469664165e-06,0.0,8.307020742204866e-07,4.372116180107825e-08,8.307020742204866e-07,7.119082316698837,0.00010854852828242611
5/6/2009,0.338404197882844,7.764719184658146e-07,4.086694307714814e-08,0.338399076948986,0.0,0.0,5.120933857984596e-06,0.0,7.764719184658146e-07,4.086694307714814e-08,7.764719184658146e-07,6.780683239749851,0.00010261025556289856
5/7/2009,0.3302873708951804,7.247900726029994e-07,3.814684592647366e-08,0.3302824099518698,0.0,0.0,4.960943310584913e-06,0.0,7.247900726029994e-07,3.814684592647366e-08,7.247900726029994e-07,6.450400829797981,9.688637533378417e-05
5/8/2009,0.3146402559560502,6.765589751497869e-07,3.560836711314669e-08,0.3146355647722381,0.0,0.0,4.691183812122933e-06,0.0,6.765589751497869e-07,3.560836711314669e-08,6.765589751497869e-07,6.135765265025743,9.14830241793983e-05
5/9/2009,0.2959886507812898,6.320261727456445e-07,3.3264535407665504e-08,0.2959842697810014,0.0,0.0,4.381000288360243e-06,0.0,6.320261727456445e-07,3.3264535407665504e-08,6.320261727456445e-07,5.839780995244741,8.643673318288475e-05
5/10/2009,0.2688985246288008,5.921020813636316e-07,3.116326744019114e-08,0.26889457329655714,0.0,0.0,3.951332243687036e-06,0.0,5.921020813636316e-07,3.116326744019114e-08,5.921020813636316e-07,5.570886421948184,8.186213559039389e-05
5/11/2009,0.25485042774719247,5.549589793809439e-07,2.9208367335839157e-08,0.2548467095689233,0.0,0.0,3.7181782691860297e-06,0.0,5.549589793809439e-07,2.9208367335839157e-08,5.549589793809439e-07,5.31603971237926,7.755978997449108e-05
5/12/2009,0.24676474534725953,5.197578810319785e-07,2.7355677949051508e-08,0.24676117053234436,0.0,0.0,3.5748149151789726e-06,0.0,5.197578810319785e-07,2.7355677949051508e-08,5.197578810319785e-07,5.069278541846916,7.343786150033107e-05
5/13/2009,0.24362895511862206,4.858376281750852e-07,2.5570401482899223e-08,0.24362545030841085,0.0,0.0,3.5048102112093643e-06,0.0,4.858376281750852e-07,2.5570401482899223e-08,4.858376281750852e-07,4.825653091538506,6.942164325946372e-05
5/14/2009,0.21944296758409654,4.5564151344197094e-07,2.398113228641953e-08,0.21943983252196578,0.0,0.0,3.135062130748521e-06,0.0,4.5564151344197094e-07,2.398113228641953e-08,4.5564151344197094e-07,4.60621325901654,6.580695848298681e-05
5/15/2009,0.20909219054644632,4.274030613788297e-07,2.249489796730683e-08,0.20908922378279327,0.0,0.0,2.9667636530641254e-06,0.0,4.274030613788297e-07,2.249489796730683e-08,4.274030613788297e-07,4.397124035233746,6.239029687057655e-05
5/16/2009,0.7633003839970119,4.0539389044259047e-07,2.1336520549610027e-08,0.7632981217576271,0.0,0.0,2.262239384777672e-06,0.0,4.0539389044259047e-07,2.1336520549610027e-08,4.0539389044259047e-07,20.14382591347612,5.9701327074806675e-05
5/17/2009,1.1233568780813705,3.8507888315786945e-07,2.026730963988787e-08,1.1233547796964956,0.0,0.0,2.098384874923202e-06,0.0,3.8507888315786945e-07,2.026730963988787e-08,3.8507888315786945e-07,30.620471133779624,5.7197596007085714e-05
5/18/2009,1.3314590476457213,3.6215688799697095e-07,1.9060888841945845e-08,1.331456577107764,0.0,0.0,2.470537957381562e-06,0.0,3.6215688799697095e-07,1.9060888841945845e-08,3.6215688799697095e-07,29.28901455667186,5.434584027286523e-05
5/19/2009,1.2660828998636626,3.407347162485389e-07,1.7933406118344157e-08,1.2660805661366603,0.0,0.0,2.3337270022397905e-06,0.0,3.407347162485389e-07,1.7933406118344157e-08,3.407347162485389e-07,28.022933990535197,5.165344514825856e-05
5/20/2009,1.2983081222988044,3.1936797445861904e-07,1.6808840760979952e-08,1.2983057447463826,0.0,0.0,2.377552421765495e-06,0.0,3.1936797445861904e-07,1.6808840760979952e-08,3.1936797445861904e-07,26.724628245788814,4.893971591127347e-05
5/21/2009,1.2521335582371138,2.991705165706223e-07,1.5745816661611703e-08,1.2521312799978594,0.0,0.0,2.278239254363765e-06,0.0,2.991705165706223e-07,1.5745816661611703e-08,2.991705165706223e-07,25.472496965790956,4.634656032367747e-05
5/22/2009,1.1840596865747868,2.8040306332588395e-07,1.475805596452021e-08,1.1840575459158154,0.0,0.0,2.140658971461439e-06,0.0,2.8040306332588395e-07,1.475805596452021e-08,2.8040306332588395e-07,24.28843941987514,4.3910740232925626e-05
5/23/2009,1.1220827725187628,2.6493874920764934e-07,1.3944144695139441e-08,1.1220810238924035,0.0,0.0,1.7486263592424165e-06,0.0,2.6493874920764934e-07,1.3944144695139441e-08,2.6493874920764934e-07,26.876358395982734,4.188323097978042e-05
5/24/2009,1.2995193167802677,2.4777786310999876e-07,1.3040940163684147e-08,1.2995173042492945,0.0,0.0,2.0125309732256367e-06,0.0,2.4777786310999876e-07,1.3040940163684147e-08,2.4777786310999876e-07,25.57684109173344,3.96098812032811e-05
5/25/2009,1.3185879018652398,2.309749709228816e-07,1.215657741699377e-08,1.3185858935377688,0.0,0.0,2.008327470913284e-06,0.0,2.309749709228816e-07,1.215657741699377e-08,2.309749709228816e-07,24.52825519819567,3.735842218402794e-05
5/26/2009,1.4049874097497965,2.1791805932203307e-07,1.14693715432649e-08,1.4049858708456944,0.0,0.0,1.538904102205235e-06,0.0,2.1791805932203307e-07,1.14693715432649e-08,2.1791805932203307e-07,32.49326932734998,3.559013065095741e-05
5/27/2009,1.7116126740746842,2.063265699566666e-07,1.0859293155614035e-08,1.711611306541419,0.0,0.0,1.3675332653004844e-06,0.0,2.063265699566666e-07,1.0859293155614035e-08,2.063265699566666e-07,42.56165802080856,3.400541152254464e-05
5/28/2009,2.3272387920362956,1.9544555397680812e-07,1.0286608104042533e-08,2.327237496609605,0.0,0.0,1.2954266901774836e-06,0.0,1.9544555397680812e-07,1.0286608104042533e-08,1.9544555397680812e-07,58.39442052419895,3.2504252670286304e-05
5/29/2009,2.7641915047878087,1.8308591671763224e-07,9.636100879875384e-09,2.76418997525733,0.0,0.0,1.5295304788492483e-06,0.0,1.8308591671763224e-07,9.636100879875384e-09,1.8308591671763224e-07,55.63023054894162,3.078200017383955e-05
5/30/2009,2.6498671355864287,1.7145697234250092e-07,9.024051175921103e-09,2.649865677913128,0.0,0.0,1.457673300887474e-06,0.0,1.7145697234250092e-07,9.024051175921103e-09,1.7145697234250092e-07,52.98036487102849,2.9143845849433656e-05
5/31/2009,2.5329900765077786,1.6054348273835972e-07,8.44965698622946e-09,2.5329886912075907,0.0,0.0,1.3853001880618405e-06,0.0,1.6054348273835972e-07,8.44965698622946e-09,1.6054348273835972e-07,50.4473761798209,2.7589552521647226e-05
6/1/2009,2.326319195040616,1.5065517187235312e-07,7.929219572229113e-09,2.3263179300831336,0.0,0.0,1.2649574821083536e-06,0.0,1.5065517187235312e-07,7.929219572229113e-09,1.5065517187235312e-07,48.121058249737764,2.616601064809429e-05
6/2/2009,2.313040924995827,1.4104132216895544e-07,7.423227482576604e-09,2.3130396743945263,0.0,0.0,1.2506013007394756e-06,0.0,1.4104132216895544e-07,7.423227482576604e-09,1.4104132216895544e-07,45.80801857534324,2.4766944797703282e-05
6/3/2009,2.3410945809893735,1.315539332620643e-07,6.923891224319174e-09,2.3410933231205364,0.0,0.0,1.2578688370644516e-06,0.0,1.315539332620643e-07,6.923891224319174e-09,1.315539332620643e-07,43.4969252522227,2.3370598136152446e-05
6/4/2009,2.2351281734424977,1.2266591713884541e-07,6.456100902044497e-09,2.2351269791446953,0.0,0.0,1.19429780236612e-06,0.0,1.2266591713884541e-07,6.456100902044497e-09,1.2266591713884541e-07,41.26179827307801,2.2047178315745437e-05
6/5/2009,2.123689290309682,1.143752646366558e-07,6.019750770350307e-09,2.1236881617540284,0.0,0.0,1.128555653346916e-06,0.0,1.143752646366558e-07,6.019750770350307e-09,1.143752646366558e-07,39.13811011132398,2.0798227646991515e-05
6/6/2009,2.0073649607129846,1.0667708836291133e-07,5.614583598047966e-09,2.007363899733339,0.0,0.0,1.06097964566087e-06,0.0,1.0667708836291133e-07,5.614583598047966e-09,1.0667708836291133e-07,37.13074621159064,1.9624956329369685e-05
6/7/2009,1.894159971340143,9.953899795271442e-08,5.238894629090233e-09,1.894158975539736,0.0,0.0,9.95800407116064e-07,0.0,9.953899795271442e-08,5.238894629090233e-09,9.953899795271442e-08,35.2365872360509,1.8524378029671816e-05
6/8/2009,1.752487457321876,9.303454770190561e-08,4.896555142205559e-09,1.7524865408729793,0.0,0.0,9.164488968723529e-07,0.0,9.303454770190561e-08,4.896555142205559e-09,9.303454770190561e-08,33.48410069517792,1.7509998029955352e-05
6/9/2009,1.6356564066785624,8.705802910850046e-08,4.582001532026341e-09,1.6356555558025057,0.0,0.0,8.508760567501003e-07,0.0,8.705802910850046e-08,4.582001532026341e-09,8.705802910850046e-08,31.848445139375418,1.6567481942564726e-05
6/10/2009,1.5914536484894442,8.135664336486783e-08,4.281928598150939e-09,1.5914528248871933,0.0,0.0,8.23602250850297e-07,0.0,8.135664336486783e-08,4.281928598150939e-09,8.135664336486783e-08,30.256992314488226,1.565824111975141e-05
6/11/2009,1.5265872692005926,7.598766950128872e-08,3.999351026383617e-09,1.5265864832035445,0.0,0.0,7.859970480621522e-07,0.0,7.598766950128872e-08,3.999351026383617e-09,7.598766950128872e-08,28.73040583128468,1.4792257051161588e-05
6/12/2009,1.4966209709038352,7.083195674740994e-08,3.727997723547892e-09,1.4966202042194572,0.0,0.0,7.666843780111745e-07,0.0,7.083195674740994e-08,3.727997723547892e-09,7.083195674740994e-08,27.233785627065224,1.3951012718679455e-05
6/13/2009,1.4162504857338833,6.603800410329898e-08,3.475684426489421e-09,1.416249763836719,0.0,0.0,7.218971643434826e-07,0.0,6.603800410329898e-08,3.475684426489421e-09,6.603800410329898e-08,25.817535863228503,1.3159601865806184e-05
6/14/2009,1.3431884861722225,6.157101774759774e-08,3.240579881452513e-09,1.343187804888713,0.0,0.0,6.812835096729629e-07,0.0,6.157101774759774e-08,3.240579881452513e-09,6.157101774759774e-08,24.47434805833979,1.2413506758504171e-05
6/15/2009,1.2566500574578372,5.745928308456779e-08,3.024172793924621e-09,1.2566494231737817,0.0,0.0,6.342840554402456e-07,0.0,5.745928308456779e-08,3.024172793924621e-09,5.745928308456779e-08,23.21769863516601,1.1718739247185432e-05
6/16/2009,1.1589230115037306,5.372216411598065e-08,2.827482321893719e-09,1.1589224293698697,0.0,0.0,5.82133860812314e-07,0.0,5.372216411598065e-08,2.827482321893719e-09,5.372216411598065e-08,22.05877620579614,1.1080055739935244e-05
6/17/2009,1.0709768469511654,5.0317428244085194e-08,2.648285697057116e-09,1.0709763115652127,0.0,0.0,5.353859526739198e-07,0.0,5.0317428244085194e-08,2.648285697057116e-09,5.0317428244085194e-08,20.987799894230925,1.0491704073320182e-05
6/18/2009,0.9968166906769865,4.7193834405226636e-08,2.483886021327718e-09,0.9968161947238601,0.0,0.0,4.959531264164877e-07,0.0,4.7193834405226636e-08,2.483886021327718e-09,4.7193834405226636e-08,19.990983699507066,9.946073226477141e-06
6/19/2009,0.929791894660748,4.432141817711866e-08,2.332706219848351e-09,0.9297914342252016,0.0,0.0,4.604355463477947e-07,0.0,4.432141817711866e-08,2.332706219848351e-09,4.432141817711866e-08,19.061192265281864,9.43898355573238e-06
6/20/2009,0.9052991454472955,4.1575056635105864e-08,2.188160875531888e-09,0.9052986992191413,0.0,0.0,4.462281542351467e-07,0.0,4.1575056635105864e-08,2.188160875531888e-09,4.1575056635105864e-08,18.155893566062723,8.948992183986595e-06
6/21/2009,0.8938306835085059,3.8916344245429967e-08,2.048228644496314e-09,0.8938302449498408,0.0,0.0,4.3855866510896396e-07,0.0,3.8916344245429967e-08,2.048228644496314e-09,3.8916344245429967e-08,17.262063321112883,8.469468945987705e-06
6/22/2009,0.8654907549118188,3.638833666356716e-08,1.915175613871956e-09,0.8654903321786779,0.0,0.0,4.2273314096176074e-07,0.0,3.638833666356716e-08,1.915175613871956e-09,3.638833666356716e-08,16.396572988934206,8.008432292748505e-06
6/23/2009,0.8213399194534984,3.402855772765426e-08,1.7909767225081196e-09,0.8213395200795193,0.0,0.0,3.993739790693668e-07,0.0,3.402855772765426e-08,1.7909767225081196e-09,3.402855772765426e-08,15.575233468854687,7.573238779228976e-06
6/24/2009,0.7814430156164298,3.182050945065912e-08,1.6747636552978485e-09,0.7814426373229156,0.0,0.0,3.782935141893593e-07,0.0,3.182050945065912e-08,1.6747636552978485e-09,3.182050945065912e-08,14.793790831531771,7.161449991933659e-06
6/25/2009,0.7699499893939232,2.9687474136376667e-08,1.5624986387566672e-09,0.769949618290448,0.0,0.0,3.711034752757494e-07,0.0,2.9687474136376667e-08,1.5624986387566672e-09,2.9687474136376667e-08,14.023841213241322,6.759096543882777e-06
6/26/2009,0.7323573549027389,2.769289379925439e-08,1.457520726276547e-09,0.7323570034407992,0.0,0.0,3.5146193964834707e-07,0.0,2.769289379925439e-08,1.457520726276547e-09,2.769289379925439e-08,13.291484209800522,6.378484189708899e-06
6/27/2009,0.6914578972334567,2.5840352310136867e-08,1.3600185426387826e-09,0.6914575668146532,0.0,0.0,3.3041880354848387e-07,0.0,2.5840352310136867e-08,1.3600185426387826e-09,2.5840352310136867e-08,12.600026642985869,6.02086501530764e-06
6/28/2009,0.6580214909411878,2.4107047920807393e-08,1.2687919958319683e-09,0.6580211778256468,0.0,0.0,3.1311554093834475e-07,0.0,2.4107047920807393e-08,1.2687919958319683e-09,2.4107047920807393e-08,11.942005465160221,5.682373634452656e-06
6/29/2009,0.6274943715068255,2.248221337766947e-08,1.1832743882983934e-09,0.6274940741610966,0.0,0.0,2.973457288928169e-07,0.0,2.248221337766947e-08,1.1832743882983934e-09,2.248221337766947e-08,11.314511390999124,5.361362417793871e-06
6/30/2009,0.5949808211799443,2.096702985389049e-08,1.1035278870468681e-09,0.5949805404019484,0.0,0.0,2.8077799593498994e-07,0.0,2.096702985389049e-08,1.1035278870468681e-09,2.096702985389049e-08,10.719530850597176,5.058513864117944e-06
7/1/2009,0.5323927155136545,1.96270302294703e-08,1.0330015910247526e-09,0.5323924652983637,0.0,0.0,2.502152907938604e-07,0.0,1.96270302294703e-08,1.0330015910247526e-09,1.96270302294703e-08,10.187138385298812,4.787638541503588e-06
7/2/2009,0.5171016809721536,1.834843543882045e-08,9.65707128358971e-10,0.5171014389237979,0.0,0.0,2.42048355647381e-07,0.0,1.834843543882045e-08,9.65707128358971e-10,1.834843543882045e-08,9.670036946375015,4.526276043289028e-06
7/3/2009,0.49596465248690424,1.7142646248470157e-08,9.022445393931663e-10,0.49596442125811857,0.0,0.0,2.3122878566634655e-07,0.0,1.7142646248470157e-08,9.022445393931663e-10,1.7142646248470157e-08,9.174072525116896,4.277002366834818e-06
7/4/2009,0.4786467998121676,1.5999118344839677e-08,8.420588602547201e-10,0.47864657753605233,0.0,0.0,2.2227611531602454e-07,0.0,1.5999118344839677e-08,8.420588602547201e-10,1.5999118344839677e-08,8.695425947580844,4.037885074313699e-06
7/5/2009,0.46506495328830405,1.4908034223237933e-08,7.846333801704177e-10,0.4650647381587093,0.0,0.0,2.151295947509271e-07,0.0,1.4908034223237933e-08,7.846333801704177e-10,1.4908034223237933e-08,8.230361209422135,3.8070628119593637e-06
7/6/2009,0.4333173067366769,1.3906735989657735e-08,7.319334731398809e-10,0.4333171070639061,0.0,0.0,1.9967277080125336e-07,0.0,1.3906735989657735e-08,7.319334731398809e-10,1.3906735989657735e-08,7.797044102358229,3.592751371695313e-06
7/7/2009,0.3887124066649358,1.3019090120225265e-08,6.852152694855404e-10,0.3887122282298338,0.0,0.0,1.7843510195116378e-07,0.0,1.3019090120225265e-08,6.852152694855404e-10,1.3019090120225265e-08,7.408331874128395,3.4006119643544383e-06
7/8/2009,0.3894385579553625,1.2147188664827066e-08,6.393257192014246e-10,0.38943837985892316,0.0,0.0,1.7809643932247551e-07,0.0,1.2147188664827066e-08,6.393257192014246e-10,1.2147188664827066e-08,7.018893494269472,3.2097290106479344e-06
7/9/2009,0.373358730584675,1.1325303088074207e-08,5.960685835828532e-10,0.373358560476042,0.0,0.0,1.7010863301008935e-07,0.0,1.1325303088074207e-08,5.960685835828532e-10,1.1325303088074207e-08,6.64553493379343,3.027699005966188e-06
7/10/2009,0.3428068970075611,1.0580992196399858e-08,5.568943261263084e-10,0.3428067413937655,0.0,0.0,1.5561379561849428e-07,0.0,1.0580992196399858e-08,5.568943261263084e-10,1.0580992196399858e-08,6.302728192399664,2.8609473238251675e-06
7/11/2009,0.30894694416118035,9.918053408179324e-09,5.220028109568066e-10,0.30894680442994366,0.0,0.0,1.397312366996793e-07,0.0,9.918053408179324e-09,5.220028109568066e-10,9.918053408179324e-09,5.993781387969721,2.710776030906352e-06
7/12/2009,0.2954791872544583,9.293844006644782e-09,4.891496845602517e-10,0.29547905409683967,0.0,0.0,1.3315761868028196e-07,0.0,9.293844006644782e-09,4.891496845602517e-10,9.293844006644782e-09,5.698302333872881,2.567835418534865e-06
7/13/2009,0.2910115638655401,8.689942198757312e-09,4.5736537888196385e-10,0.2910114331883715,0.0,0.0,1.3067716857171857e-07,0.0,8.689942198757312e-09,4.5736537888196385e-10,8.689942198757312e-09,5.40729090068451,2.428010942385507e-06
7/14/2009,0.2788023367366563,8.120637521323878e-09,4.2740197480652003e-10,0.27880221198281996,0.0,0.0,1.2475383633915532e-07,0.0,8.120637521323878e-09,4.2740197480652003e-10,8.120637521323878e-09,5.12848868870169,2.2947090665502215e-06
7/15/2009,0.26455373147303585,7.588749530025537e-09,3.994078700013441e-10,0.2645536135071492,0.0,0.0,1.1796588669317329e-07,0.0,7.588749530025537e-09,3.994078700013441e-10,7.588749530025537e-09,4.863935075194541,2.1687550224570213e-06
7/16/2009,0.250441511421581,7.092885051656278e-09,3.733097395608568e-10,0.25044140013299604,0.0,0.0,1.1128858493335271e-07,0.0,7.092885051656278e-09,3.733097395608568e-10,7.092885051656278e-09,4.6134936750615445,2.0500002427324515e-06
7/17/2009,0.23603881797299064,6.6324556985745585e-09,3.4907661571445054e-10,0.2360387134418934,0.0,0.0,1.0453109725147263e-07,0.0,6.6324556985745585e-09,3.4907661571445054e-10,6.6324556985745585e-09,4.377454961619651,1.9384876131666897e-06
7/18/2009,0.22046845165449144,6.208429214635448e-09,3.2675943234923415e-10,0.22046835434816617,0.0,0.0,9.730632527268133e-08,0.0,6.208429214635448e-09,3.2675943234923415e-10,6.208429214635448e-09,4.1569866072714845,1.8346460992470238e-06
7/19/2009,0.20557366663342724,5.818439264457929e-09,3.062336454977858e-10,0.2055735762041743,0.0,0.0,9.042925293919587e-08,0.0,5.818439264457929e-09,3.062336454977858e-10,5.818439264457929e-09,3.95141303106731,1.7380921733978724e-06
7/20/2009,0.19668126846560458,5.450978780734296e-09,2.868936200386472e-10,0.19668118223370526,0.0,0.0,8.623189931034046e-08,0.0,5.450978780734296e-09,2.868936200386472e-10,5.450978780734296e-09,3.754731848833605,1.646122401686759e-06
7/21/2009,0.18658932576284049,5.107457953409312e-09,2.68813576495227e-10,0.1865892442228992,0.0,0.0,8.153994130867474e-08,0.0,5.107457953409312e-09,2.68813576495227e-10,5.107457953409312e-09,3.5681426046107054,1.5592061888481797e-06
7/22/2009,0.1763090270848801,4.787487061053993e-09,2.519730032133681e-10,0.17630895028660173,0.0,0.0,7.679827838271933e-08,0.0,4.787487061053993e-09,2.519730032133681e-10,4.787487061053993e-09,3.391833654324104,1.477368450401193e-06
7/23/2009,0.16887849952421644,4.485619734801102e-09,2.36085249200058e-10,0.16887842619777585,0.0,0.0,7.332644059414508e-08,0.0,4.485619734801102e-09,2.36085249200058e-10,4.485619734801102e-09,3.222955228126328,1.3993203048230467e-06
7/24/2009,0.16230922503234016,4.199943523504159e-09,2.210496591317979e-10,0.16230915478097438,0.0,0.0,7.025136578791193e-08,0.0,4.199943523504159e-09,2.210496591317979e-10,4.199943523504159e-09,3.0606460733453535,1.3246479458524988e-06
7/25/2009,0.15345906745513554,3.933713309818145e-09,2.070375426220077e-10,0.1534590012420792,0.0,0.0,6.621305633301185e-08,0.0,3.933713309818145e-09,2.070375426220077e-10,3.933713309818145e-09,2.9071870721032744,1.2542941386670468e-06
7/26/2009,0.1452729646467868,3.685293579179387e-09,1.9396281995680987e-10,0.1452729021597637,0.0,0.0,6.248702309104209e-08,0.0,3.685293579179387e-09,1.9396281995680987e-10,3.685293579179387e-09,2.761914169943511,1.1879278591768686e-06
7/27/2009,0.13461873241689667,3.4580370974031265e-09,1.8200195249490144e-10,0.13461867469023786,0.0,0.0,5.7726658807538846e-08,0.0,3.4580370974031265e-09,1.8200195249490144e-10,3.4580370974031265e-09,2.6272954952532728,1.1265611613194318e-06
7/28/2009,0.12543310263638116,3.2489954796384985e-09,1.709997620862368e-10,0.12543304901210223,0.0,0.0,5.362427893969407e-08,0.0,3.2489954796384985e-09,1.709997620862368e-10,3.2489954796384985e-09,2.5018624462411707,1.069516887138013e-06
7/29/2009,0.11564057106329698,3.0585323728863353e-09,1.6097538804664926e-10,0.11564052177443727,0.0,0.0,4.9288859705542714e-08,0.0,3.0585323728863353e-09,1.6097538804664926e-10,3.0585323728863353e-09,2.3862219244667333,1.0170085196715373e-06
7/30/2009,0.1098247266705086,2.8800561926015747e-09,1.5158190487376714e-10,0.10982468000012667,0.0,0.0,4.667038193764904e-08,0.0,2.8800561926015747e-09,1.5158190487376714e-10,2.8800561926015747e-09,2.2763972444666067,9.67306499636413e-07
7/31/2009,0.10391615218168364,2.7133658778181155e-09,1.4280873041147978e-10,0.10391610815265032,0.0,0.0,4.402903331956695e-08,0.0,2.7133658778181155e-09,1.4280873041147978e-10,2.7133658778181155e-09,2.1724811363139565,9.204212917086164e-07
8/1/2009,0.10034372952433371,2.5546890498490996e-09,1.3445731841311055e-10,0.10034368713318426,0.0,0.0,4.239114945860408e-08,0.0,2.5546890498490996e-09,1.3445731841311055e-10,2.5546890498490996e-09,2.0721374491807723,8.753409958817501e-07
8/2/2009,0.10084786945475623,2.397905281603614e-09,1.2620554113703234e-10,0.10084782697342465,0.0,0.0,4.2481331579227054e-08,0.0,2.397905281603614e-09,1.2620554113703234e-10,2.397905281603614e-09,1.9712896222073475,8.303355534797825e-07
8/3/2009,0.09700254739857056,2.249292808782049e-09,1.183838320411605e-10,0.0970025066536172,0.0,0.0,4.0744953356355774e-08,0.0,2.249292808782049e-09,1.183838320411605e-10,2.249292808782049e-09,1.8742871155537304,7.872229234826035e-07
8/4/2009,0.09110792546109166,2.111551312747087e-09,1.1113427961826775e-10,0.09110788730027404,0.0,0.0,3.8160817611939255e-08,0.0,2.111551312747087e-09,1.1113427961826775e-10,2.111551312747087e-09,1.7831792282534564,7.468394202782989e-07
8/5/2009,0.08771747854777279,1.980867836804541e-09,1.042562019370811e-10,0.08771744190967974,0.0,0.0,3.663809304079446e-08,0.0,1.980867836804541e-09,1.042562019370811e-10,1.980867836804541e-09,1.6954617863437766,7.081162031987628e-07
8/6/2009,0.08184979406120473,1.8604746181975602e-09,9.791971674724003e-11,0.08184975996860878,0.0,0.0,3.4092595938412363e-08,0.0,1.8604746181975602e-09,9.791971674724003e-11,1.8604746181975602e-09,1.6136120263751679,6.720652129254056e-07
8/7/2009,0.07718923565545532,1.748425495521941e-09,9.202239450115481e-11,0.07718920359223953,0.0,0.0,3.206321579041813e-08,0.0,1.748425495521941e-09,9.202239450115481e-11,1.748425495521941e-09,1.5364228227829284,6.381615492449644e-07
8/8/2009,0.07188083381599807,1.6453497607789714e-09,8.659735583047219e-11,0.07188080403895226,0.0,0.0,2.9777045800741783e-08,0.0,1.6453497607789714e-09,8.659735583047219e-11,1.6453497607789714e-09,1.4645420187439762,6.066525563276132e-07
8/9/2009,0.06707838623032678,1.5503117026967342e-09,8.159535277351235e-11,0.06707835851756876,0.0,0.0,2.7712758015233895e-08,0.0,1.5503117026967342e-09,8.159535277351235e-11,1.5503117026967342e-09,1.3974636602264074,5.77307891256909e-07
8/10/2009,0.06249991281829924,1.4627834123699387e-09,7.698860065104942e-11,0.06249988706605398,0.0,0.0,2.575224526257962e-08,0.0,1.4627834123699387e-09,7.698860065104942e-11,1.4627834123699387e-09,1.3349637731603534,5.500158739813084e-07
8/11/2009,0.062205676906040425,1.3770090524500402e-09,7.247416065526528e-11,0.062205651342561716,0.0,0.0,2.556347871094478e-08,0.0,1.3770090524500402e-09,7.247416065526528e-11,1.3770090524500402e-09,1.2727581218177917,5.230029120572584e-07
8/12/2009,0.06000920833656202,1.2954048382277289e-09,6.817920201198574e-11,0.06000918374005686,0.0,0.0,2.4596505164634766e-08,0.0,1.2954048382277289e-09,6.817920201198574e-11,1.2954048382277289e-09,1.2127489380777348,4.970428228523838e-07
8/13/2009,0.05515353248761132,1.2212271387906254e-09,6.427511256792766e-11,0.055153509939921554,0.0,0.0,2.254768976659086e-08,0.0,1.2212271387906254e-09,6.427511256792766e-11,1.2212271387906254e-09,1.1575954281378131,4.732096308344344e-07
8/14/2009,0.05334552050137746,1.1504639154545562e-09,6.055073239234507e-11,0.05334549874867466,0.0,0.0,2.1752702799984102e-08,0.0,1.1504639154545562e-09,6.055073239234507e-11,1.1504639154545562e-09,1.1042499293891386,4.502459133866034e-07
8/15/2009,0.05018513511579137,1.084695622772582e-09,5.708924330382011e-11,0.050185114703762704,0.0,0.0,2.041202866379462e-08,0.0,1.084695622772582e-09,5.708924330382011e-11,1.084695622772582e-09,1.054064814685376,4.286920998567324e-07
8/16/2009,0.04857481529394469,1.0219045963181738e-09,5.378445243779863e-11,0.04857479558649151,0.0,0.0,1.9707453179364015e-08,0.0,1.0219045963181738e-09,5.378445243779863e-11,1.0219045963181738e-09,1.0054900190988845,4.079089576286124e-07
8/17/2009,0.045324329981519966,9.639894460262917e-10,5.0736286632962727e-11,0.04532431163865155,0.0,0.0,1.8342868416074192e-08,0.0,9.639894460262917e-10,5.0736286632962727e-11,9.639894460262917e-10,0.9601657074602329,3.8855136347987894e-07
8/18/2009,0.04168318852051161,9.112784005054953e-10,4.7962021079236605e-11,0.04168317169295436,0.0,0.0,1.6827557248649895e-08,0.0,9.112784005054953e-10,4.7962021079236605e-11,9.112784005054953e-10,0.9184825357672786,3.707645658096443e-07
