date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
9/23/2007,1.037324156517583,0.007385597016843212,0.0,0.0,1.037324156517583,0.0,0.0,0.007385597016843212,2.3139654455113545,144.40527552473205
9/24/2007,0.7175064555783732,0.007382871174421463,0.0,0.0,0.7175064555783732,0.0,0.0,0.007382871174421463,1.5964589899329813,144.41265839590648
9/25/2007,0.4914666653285078,0.0073801473431549195,0.0,0.0,0.4914666653285078,0.0,0.0,0.0073801473431549195,1.1049923246044735,144.42003854324963
9/26/2007,0.3391770480141971,0.007377425520818774,0.0,0.0,0.3391770480141971,0.0,0.0,0.007377425520818774,0.7658152765902764,144.42741596877045
9/27/2007,0.23151722254930435,0.007374705705191491,0.0,0.0,0.23151722254930435,0.0,0.0,0.007374705705191491,0.5342980540409721,144.43479067447564
9/28/2007,0.15973525124419816,0.007371987894054772,0.0,0.0,0.15973525124419816,0.0,0.0,0.007371987894054772,0.3745628027967739,144.4421626623697
9/29/2007,1.5494989667926249,0.009271831066174827,0.0019025589809811743,5.618097441019019,1.5494989667926249,0.0,0.0,0.007369272085193654,4.443161277023169,144.44953193445488
9/30/2007,1.8818475407737107,0.00830062566123809,0.0009340673848416979,2.759065932615158,1.8818475407737107,0.0,0.0,0.007366558276396391,5.320379668864616,144.45689849273128
10/1/2007,1.4908830846905765,0.007363846465454484,0.0,0.0,1.4908830846905765,0.0,0.0,0.007363846465454484,3.8294965841740396,144.46426233919675
10/2/2007,1.034314049758683,0.007361136650162742,0.0,0.0,1.034314049758683,0.0,0.0,0.007361136650162742,2.795182534415357,144.4716234758469
10/3/2007,0.7944037112018068,0.007358428828319146,0.0,0.0,0.7944037112018068,0.0,0.0,0.007358428828319146,2.00077882321355,144.47898190467524
10/4/2007,0.5741683702368999,0.007355722997724973,0.0,0.0,0.5741683702368999,0.0,0.0,0.007355722997724973,1.4266104529766501,144.48633762767295
10/5/2007,0.40860556505116236,0.007353019156184706,0.0,0.0,0.40860556505116236,0.0,0.0,0.007353019156184706,1.0180048879254877,144.49369064682915
10/6/2007,0.285422377723781,0.00735031730150604,0.0,0.0,0.285422377723781,0.0,0.0,0.00735031730150604,0.7325825102017067,144.50104096413065
10/7/2007,0.20067565470704005,0.007347617431499916,0.0,0.0,0.20067565470704005,0.0,0.0,0.007347617431499916,0.5319068554946667,144.50838858156214
10/8/2007,0.5645995950157987,0.007908720579381127,0.0005638010354006326,1.6694361989645994,0.5645995950157987,0.0,0.0,0.007344919543980494,1.6367434594434673,144.51573350110613
10/9/2007,0.4186976066429942,0.00734222363676511,0.0,0.0,0.4186976066429942,0.0,0.0,0.00734222363676511,1.2180458528004732,144.52307572474288
10/10/2007,0.31503392539243935,0.007339529707674341,0.0,0.0,0.31503392539243935,0.0,0.0,0.007339529707674341,0.9030119274080338,144.53041525445056
10/11/2007,0.2327763831084912,0.007336837754531928,0.0,0.0,0.2327763831084912,0.0,0.0,0.007336837754531928,0.6702355442995427,144.5377520922051
10/12/2007,0.1762003340379774,0.00733414777516482,0.0,0.0,0.1762003340379774,0.0,0.0,0.00733414777516482,0.49403521026156527,144.54508623998026
10/13/2007,0.1296376453340811,0.0073314597674031465,0.0,0.0,0.1296376453340811,0.0,0.0,0.0073314597674031465,0.3643975649274842,144.55241769974768
10/14/2007,0.09382321371076062,0.007328773729080209,0.0,0.0,0.09382321371076062,0.0,0.0,0.007328773729080209,0.2705743512167236,144.55974647347676
10/15/2007,0.06791653008991294,0.007326089658032521,0.0,0.0,0.06791653008991294,0.0,0.0,0.007326089658032521,0.20265782112681063,144.5670725631348
10/16/2007,0.05050338422834982,0.0073234075520997146,0.0,0.0,0.05050338422834982,0.0,0.0,0.0073234075520997146,0.1521544368984608,144.57439597068688
10/17/2007,0.03834911270032477,0.007320727409124603,0.0,0.0,0.03834911270032477,0.0,0.0,0.007320727409124603,0.11380532419813605,144.58171669809602
10/18/2007,0.028970382372459472,0.007318049226953152,0.0,0.0,0.028970382372459472,0.0,0.0,0.007318049226953152,0.08483494182567658,144.58903474732298
10/19/2007,0.021842461981812136,0.007315373003434482,0.0,0.0,0.021842461981812136,0.0,0.0,0.007315373003434482,0.06299247984386444,144.5963501203264
10/20/2007,0.015873173652571286,0.00731269873642088,0.0,0.0,0.015873173652571286,0.0,0.0,0.00731269873642088,0.047119306191293155,144.60366281906283
10/21/2007,0.011576253855942215,0.007310026423767716,0.0,0.0,0.011576253855942215,0.0,0.0,0.007310026423767716,0.03554305233535094,144.6109728454866
10/22/2007,0.008317571780128766,0.007307356063333546,0.0,0.0,0.008317571780128766,0.0,0.0,0.007307356063333546,0.027225480555222174,144.61828020154994
10/23/2007,0.005565072404514864,0.007304687652980032,0.0,0.0,0.005565072404514864,0.0,0.0,0.007304687652980032,0.02166040815070731,144.6255848892029
10/24/2007,0.0046538979312272105,0.0073020211905719425,0.0,0.0,0.0046538979312272105,0.0,0.0,0.0073020211905719425,0.0170065102194801,144.6328869103935
10/25/2007,0.0036544638849667754,0.007299356673977204,0.0,0.0,0.0036544638849667754,0.0,0.0,0.007299356673977204,0.013352046334513324,144.64018626706746
10/26/2007,0.0027594058299190687,0.007296694101066817,0.0,0.0,0.0027594058299190687,0.0,0.0,0.007296694101066817,0.010592640504594256,144.64748296116852
10/27/2007,0.002180310987782185,0.007294033469714887,0.0,0.0,0.002180310987782185,0.0,0.0,0.007294033469714887,0.00841232951681207,144.65477699463824
10/28/2007,0.0016802665475686457,0.007291374777798644,0.0,0.0,0.0016802665475686457,0.0,0.0,0.007291374777798644,0.006732062969243425,144.66206836941603
10/29/2007,0.0013277580787790968,0.007288718023198398,0.0,0.0,0.0013277580787790968,0.0,0.0,0.007288718023198398,0.005404304890464328,144.66935708743924
10/30/2007,0.0010646677954351711,0.0072860632037975185,0.0,0.0,0.0010646677954351711,0.0,0.0,0.0072860632037975185,0.004339637095029157,144.67664315064303
10/31/2007,0.000871795843409247,0.007283410317482524,0.0,0.0,0.000871795843409247,0.0,0.0,0.007283410317482524,0.00346784125161991,144.68392656096051
11/1/2007,0.0006974666512651982,0.007280759362142931,0.0,0.0,0.0006974666512651982,0.0,0.0,0.007280759362142931,0.0027703746003547116,144.69120732032266
11/2/2007,0.0005483426955998217,0.007278110335671393,0.0,0.0,0.0005483426955998217,0.0,0.0,0.007278110335671393,0.00222203190475489,144.69848543065834
11/3/2007,0.00044215034593781587,0.007275463235963579,0.0,0.0,0.00044215034593781587,0.0,0.0,0.007275463235963579,0.0017798815588170743,144.7057608938943
11/4/2007,0.0003448896021366428,0.007272818060918242,0.0,0.0,0.0003448896021366428,0.0,0.0,0.007272818060918242,0.0014349919566804315,144.71303371195523
11/5/2007,0.00028063304242511173,0.007270174808437213,0.0,0.0,0.00028063304242511173,0.0,0.0,0.007270174808437213,0.0011543589142553197,144.72030388676367
11/6/2007,0.00021495513224873442,0.0072675334764253155,0.0,0.0,0.00021495513224873442,0.0,0.0,0.0072675334764253155,0.0009394037820065854,144.7275714202401
11/7/2007,0.00015597300870295568,0.007264894062790453,0.0,0.0,0.00015597300870295568,0.0,0.0,0.007264894062790453,0.0007834307733036297,144.7348363143029
11/8/2007,0.00013552399388651622,0.007262256565443562,0.0,0.0,0.00013552399388651622,0.0,0.0,0.007262256565443562,0.0006479067794171135,144.74209857086834
11/9/2007,0.00012245784805491142,0.0072596209822986145,0.0,0.0,0.00012245784805491142,0.0,0.0,0.0072596209822986145,0.0005254489313622021,144.74935819185063
11/10/2007,9.862481384782585e-05,0.007256987311272588,0.0,0.0,9.862481384782585e-05,0.0,0.0,0.007256987311272588,0.00042682411751437623,144.7566151791619
11/11/2007,7.883609022958933e-05,0.007254355550285505,0.0,0.0,7.883609022958933e-05,0.0,0.0,0.007254355550285505,0.0003479880272847869,144.7638695347122
11/12/2007,6.317186453593956e-05,0.007251725697260395,0.0,0.0,6.317186453593956e-05,0.0,0.0,0.007251725697260395,0.0002848161627488473,144.77112126040947
11/13/2007,5.1859550893006064e-05,0.00724909775012328,0.0,0.0,5.1859550893006064e-05,0.0,0.0,0.00724909775012328,0.00023295661185584123,144.7783703581596
11/14/2007,4.345531422810048e-05,0.007246471706803227,0.0,0.0,4.345531422810048e-05,0.0,0.0,0.007246471706803227,0.00018950129762774074,144.7856168298664
11/15/2007,3.26685052427213e-05,0.007243847565232272,0.0,0.0,3.26685052427213e-05,0.0,0.0,0.007243847565232272,0.00015683279238501945,144.79286067743163
11/16/2007,2.416237890004936e-05,0.007241225323345449,0.0,0.0,2.416237890004936e-05,0.0,0.0,0.007241225323345449,0.0001326704134849701,144.800101902755
11/17/2007,2.180648127138176e-05,0.007238604979080776,0.0,0.0,2.180648127138176e-05,0.0,0.0,0.007238604979080776,0.00011086393221358834,144.80734050773407
11/18/2007,1.8473311272865655e-05,0.007235986530379274,0.0,0.0,1.8473311272865655e-05,0.0,0.0,0.007235986530379274,9.23906209407227e-05,144.81457649426446
11/19/2007,1.5986329442888404e-05,0.007233369975184913,0.0,0.0,1.5986329442888404e-05,0.0,0.0,0.007233369975184913,7.640429149783429e-05,144.82180986423964
11/20/2007,1.2379485104552454e-05,0.00723075531144467,0.0,0.0,1.2379485104552454e-05,0.0,0.0,0.00723075531144467,6.402480639328183e-05,144.82904061955108
11/21/2007,1.1071366695936138e-05,0.00722814253710845,0.0,0.0,1.1071366695936138e-05,0.0,0.0,0.00722814253710845,5.295343969734569e-05,144.8362687620882
11/22/2007,8.748287082571531e-06,0.007225531650129145,0.0,0.0,8.748287082571531e-06,0.0,0.0,0.007225531650129145,4.420515261477416e-05,144.84349429373833
11/23/2007,3.995679769597856e-06,0.0072229226484626,0.0,0.0,3.995679769597856e-06,0.0,0.0,0.0072229226484626,4.0209472845176304e-05,144.85071721638678
11/24/2007,0.4673944496228829,0.009250690031068801,0.0020303745010011886,6.097969625498998,0.4673944496228829,0.0,0.0,0.007220315530067613,5.630615385348961,144.85793753191686
11/25/2007,0.7272882061396186,0.007979704762112136,0.0007619944692062331,2.2892380055307937,0.7272882061396186,0.0,0.0,0.007217710292905903,7.192565184740136,144.86515524220977
11/26/2007,0.934640600437482,0.007228412900552428,1.3305965610257338e-05,0.039986694034389744,0.934640600437482,0.0,0.0,0.00721510693494217,6.297911278337044,144.87237034914472
11/27/2007,0.8715076843143909,0.007212505454144008,0.0,0.0,0.8715076843143909,0.0,0.0,0.007212505454144008,5.426403594022653,144.87958285459885
11/28/2007,0.7658988175715771,0.007209905848481984,0.0,0.0,0.7658988175715771,0.0,0.0,0.007209905848481984,4.660504776451075,144.88679276044732
11/29/2007,0.6548620129716015,0.007207308115929551,0.0,0.0,0.6548620129716015,0.0,0.0,0.007207308115929551,4.005642763479474,144.89400006856326
11/30/2007,0.5283300330767031,0.007204712254463074,0.0,0.0,0.5283300330767031,0.0,0.0,0.007204712254463074,3.477312730402771,144.90120478081772
12/1/2007,0.4992911900147099,0.007202118262061884,0.0,0.0,0.4992911900147099,0.0,0.0,0.007202118262061884,2.9780215403880614,144.90840689907978
12/2/2007,0.45072283469897884,0.007199526136708181,0.0,0.0,0.45072283469897884,0.0,0.0,0.007199526136708181,2.5272987056890828,144.91560642521648
12/3/2007,0.3019635168767142,0.007196935876387074,0.0,0.0,0.3019635168767142,0.0,0.0,0.007196935876387074,2.2253351888123687,144.92280336109286
12/4/2007,0.22497048734099115,0.007194347479086574,0.0,0.0,0.22497048734099115,0.0,0.0,0.007194347479086574,2.0003647014713777,144.92999770857196
12/5/2007,0.20355262832528487,0.007191760942797578,0.0,0.0,0.20355262832528487,0.0,0.0,0.007191760942797578,1.7968120731460928,144.93718946951475
12/6/2007,0.2042824139426687,0.007189176265513884,0.0,0.0,0.2042824139426687,0.0,0.0,0.007189176265513884,1.5925296592034242,144.94437864578026
12/7/2007,0.20151751413790536,0.007186593445232155,0.0,0.0,0.20151751413790536,0.0,0.0,0.007186593445232155,1.3910121450655188,144.9515652392255
12/8/2007,0.1824440296369587,0.00718401247995195,0.0,0.0,0.1824440296369587,0.0,0.0,0.00718401247995195,1.2085681154285601,144.95874925170543
12/9/2007,0.1565935883114127,0.007181433367675703,0.0,0.0,0.1565935883114127,0.0,0.0,0.007181433367675703,1.0519745271171475,144.9659306850731
12/10/2007,0.128052057788702,0.00717885610640867,0.0,0.0,0.128052057788702,0.0,0.0,0.00717885610640867,0.9239224693284455,144.9731095411795
12/11/2007,0.11764792165593589,0.007176280694159021,0.0,0.0,0.11764792165593589,0.0,0.0,0.007176280694159021,0.8062745476725096,144.98028582187365
12/12/2007,0.09551433002721982,0.007173707128937769,0.0,0.0,0.09551433002721982,0.0,0.0,0.007173707128937769,0.7107602176452898,144.9874595290026
12/13/2007,0.07614752921802438,0.007171135408758763,0.0,0.0,0.07614752921802438,0.0,0.0,0.007171135408758763,0.6346126884272655,144.99463066441135
12/14/2007,0.06409496940700518,0.0071685655316387105,0.0,0.0,0.06409496940700518,0.0,0.0,0.0071685655316387105,0.5705177190202603,145.00179922994297
12/15/2007,0.06049165032074811,0.007165997495597167,0.0,0.0,0.06049165032074811,0.0,0.0,0.007165997495597167,0.5100260686995122,145.00896522743858
12/16/2007,0.04607297281433483,0.00716343129865651,0.0,0.0,0.04607297281433483,0.0,0.0,0.00716343129865651,0.46395309588517736,145.01612865873724
12/17/2007,0.04264190519798617,0.007160866938841944,0.0,0.0,0.04264190519798617,0.0,0.0,0.007160866938841944,0.4213111906871912,145.0232895256761
12/18/2007,0.04004298577408631,0.007158304414181527,0.0,0.0,0.04004298577408631,0.0,0.0,0.007158304414181527,0.38126820491310487,145.03044783009028
12/19/2007,0.04138893838716674,0.0071557437227061085,0.0,0.0,0.04138893838716674,0.0,0.0,0.0071557437227061085,0.33987926652593814,145.037603573813
12/20/2007,0.03746101045305816,0.007153184862449385,0.0,0.0,0.03746101045305816,0.0,0.0,0.007153184862449385,0.30241825607288,145.04475675867545
12/21/2007,0.029306395669768295,0.007150627831447823,0.0,0.0,0.029306395669768295,0.0,0.0,0.007150627831447823,0.2731118604031117,145.05190738650688
12/22/2007,0.02840310039550354,0.007148072627740729,0.0,0.0,0.02840310039550354,0.0,0.0,0.007148072627740729,0.24470876000760816,145.0590554591346
12/23/2007,0.022341245273309194,0.007145519249370208,0.0,0.0,0.022341245273309194,0.0,0.0,0.007145519249370208,0.22236751473429897,145.066200978384
12/24/2007,0.021031360606971028,0.007142967694381127,0.0,0.0,0.021031360606971028,0.0,0.0,0.007142967694381127,0.20133615412732794,145.07334394607838
12/25/2007,0.01846962514045851,0.0071404179608211965,0.0,0.0,0.01846962514045851,0.0,0.0,0.0071404179608211965,0.18286652898686945,145.0804843640392
12/26/2007,0.017797221355920722,0.0071378700467408605,0.0,0.0,0.017797221355920722,0.0,0.0,0.0071378700467408605,0.16506930763094874,145.08762223408593
12/27/2007,0.01576068933879786,0.007135323950193404,0.0,0.0,0.01576068933879786,0.0,0.0,0.007135323950193404,0.14930861829215086,145.09475755803612
12/28/2007,0.015025808376563844,0.007132779669234809,0.0,0.0,0.015025808376563844,0.0,0.0,0.007132779669234809,0.13428280991558703,145.10189033770536
12/29/2007,0.0129750978973282,0.007130237201923909,0.0,0.0,0.0129750978973282,0.0,0.0,0.007130237201923909,0.12130771201825882,145.10902057490728
12/30/2007,0.012200677647902678,0.007127696546322249,0.0,0.0,0.012200677647902678,0.0,0.0,0.007127696546322249,0.10910703437035614,145.1161482714536
12/31/2007,0.011187607739756205,0.0071251577004941575,0.0,0.0,0.011187607739756205,0.0,0.0,0.0071251577004941575,0.09791942663059994,145.1232734291541
1/1/2008,0.01019083077768536,0.007122620662506714,0.0,0.0,0.01019083077768536,0.0,0.0,0.007122620662506714,0.08772859585291458,145.1303960498166
1/2/2008,0.008519106013682116,0.007120085430429768,0.0,0.0,0.008519106013682116,0.0,0.0,0.007120085430429768,0.07920948983923246,145.13751613524704
1/3/2008,0.007550031666133262,0.0071175520023358686,0.0,0.0,0.007550031666133262,0.0,0.0,0.0071175520023358686,0.0716594581730992,145.14463368724938
1/4/2008,0.0072631348998068584,0.007115020376300375,0.0,0.0,0.0072631348998068584,0.0,0.0,0.007115020376300375,0.06439632327329234,145.15174870762567
1/5/2008,0.007301050030256507,0.007112490550401324,0.0,0.0,0.007301050030256507,0.0,0.0,0.007112490550401324,0.05709527324303583,145.15886119817608
1/6/2008,0.006809844288185257,0.007109962522719491,0.0,0.0,0.006809844288185257,0.0,0.0,0.007109962522719491,0.050285428954850574,145.1659711606988
1/7/2008,0.006314244307293883,0.007107436291338417,0.0,0.0,0.006314244307293883,0.0,0.0,0.007107436291338417,0.04397118464755669,145.17307859699014
1/8/2008,0.005630534692331962,0.007104911854344346,0.0,0.0,0.005630534692331962,0.0,0.0,0.007104911854344346,0.03834064995522473,145.1801835088445
1/9/2008,0.004256241139528877,0.007102389209826203,0.0,0.0,0.004256241139528877,0.0,0.0,0.007102389209826203,0.034084408815695855,145.1872858980543
1/10/2008,0.003933011875813102,0.007099868355875686,0.0,0.0,0.003933011875813102,0.0,0.0,0.007099868355875686,0.030151396939882752,145.1943857664102
1/11/2008,0.0032168261710749193,0.0070973492905871665,0.0,0.0,0.0032168261710749193,0.0,0.0,0.0070973492905871665,0.02693457076880783,145.20148311570077
1/12/2008,0.0030789167692788547,0.007094832012057733,0.0,0.0,0.0030789167692788547,0.0,0.0,0.007094832012057733,0.023855653999528978,145.20857794771283
1/13/2008,0.00259957585095534,0.007092316518387132,0.0,0.0,0.00259957585095534,0.0,0.0,0.007092316518387132,0.021256078148573637,145.21567026423122
1/14/2008,0.0023559029948388593,0.007089802807677865,0.0,0.0,0.0023559029948388593,0.0,0.0,0.007089802807677865,0.018900175153734777,145.2227600670389
1/15/2008,0.0020466326328012975,0.007087290878035083,0.0,0.0,0.0020466326328012975,0.0,0.0,0.007087290878035083,0.01685354252093348,145.22984735791695
1/16/2008,0.5819481685309823,0.008877074725185865,0.001792293997619227,5.468207706002381,0.5819481685309823,0.0,0.0,0.007084780727566638,4.903113079992331,145.2369321386445
1/17/2008,0.535510305816483,0.0070822723543830434,0.0,0.0,0.535510305816483,0.0,0.0,0.0070822723543830434,4.3676027741758485,145.2440144109989
1/18/2008,0.544827932721085,0.007826389483954343,0.0007466237273568327,2.279253376272643,0.544827932721085,0.0,0.0,0.007079765756597511,6.102028217727407,145.2510941767555
1/19/2008,0.8796927533573143,0.00847840659291409,0.0014011456605882004,4.278598854339412,0.8796927533573143,0.0,0.0,0.007077260932325889,9.500934318709504,145.25817143768782
1/20/2008,1.0390111568715734,0.007074757879686731,0.0,0.0,1.0390111568715734,0.0,0.0,0.007074757879686731,8.46192316183793,145.2652461955675
1/21/2008,0.9838462110999917,0.007072256596801216,0.0,0.0,0.9838462110999917,0.0,0.0,0.007072256596801216,7.478076950737939,145.2723184521643
1/22/2008,1.0060967620899002,0.007069757081793201,0.0,0.0,1.0060967620899002,0.0,0.0,0.007069757081793201,6.471980188648039,145.2793882092461
1/23/2008,0.8884453933780425,0.007214403412239744,0.000147144079450566,0.44985285592054947,0.8884453933780425,0.0,0.0,0.007067259332789178,6.033387651190546,145.28645546857888
1/24/2008,0.6291920070066049,0.007682587506958202,0.0006178241590398972,1.88938217584096,0.6291920070066049,0.0,0.0,0.007064763347918305,7.293577820024901,145.2935202319268
1/25/2008,0.7743159941091479,0.007748539460772205,0.0006862703354598501,2.0993137296645403,0.7743159941091479,0.0,0.0,0.007062269125312355,8.618575555580293,145.3005825010521
1/26/2008,1.0317726488613814,0.007059776663105763,0.0,0.0,1.0317726488613814,0.0,0.0,0.007059776663105763,7.586802906718911,145.30764227771522
1/27/2008,1.011399233476865,0.007057285959435577,0.0,0.0,1.011399233476865,0.0,0.0,0.007057285959435577,6.575403673242047,145.31469956367465
1/28/2008,0.9270891732340006,0.0070547970124414895,0.0,0.0,0.9270891732340006,0.0,0.0,0.0070547970124414895,5.648314500008046,145.3217543606871
1/29/2008,0.8592944521885447,0.007052309820265789,0.0,0.0,0.8592944521885447,0.0,0.0,0.007052309820265789,4.789020047819501,145.32880667050736
1/30/2008,0.6882840994152147,0.007049824381053429,0.0,0.0,0.6882840994152147,0.0,0.0,0.007049824381053429,4.100735948404286,145.33585649488842
1/31/2008,0.5502003525879209,0.007047340692951934,0.0,0.0,0.5502003525879209,0.0,0.0,0.007047340692951934,3.550535595816365,145.34290383558138
2/1/2008,0.4803722244175268,0.007044858754111441,0.0,0.0,0.4803722244175268,0.0,0.0,0.007044858754111441,3.0701633713988383,145.3499486943355
2/2/2008,0.43903930582261347,0.007042378562684723,0.0,0.0,0.43903930582261347,0.0,0.0,0.007042378562684723,2.6311240655762247,145.35699107289818
2/3/2008,0.4156549024326347,0.007039900116827115,0.0,0.0,0.4156549024326347,0.0,0.0,0.007039900116827115,2.21546916314359,145.36403097301502
2/4/2008,0.3796147994665775,0.007037423414696575,0.0,0.0,0.3796147994665775,0.0,0.0,0.007037423414696575,1.8358543636770124,145.3710683964297
2/5/2008,0.32821921264668147,0.00703494845445365,0.0,0.0,0.32821921264668147,0.0,0.0,0.00703494845445365,1.507635151030331,145.37810334488415
2/6/2008,0.2389580105133712,0.007032475234261454,0.0,0.0,0.2389580105133712,0.0,0.0,0.007032475234261454,1.2686771405169597,145.38513582011842
2/7/2008,0.19620756651982646,0.007030003752285698,0.0,0.0,0.19620756651982646,0.0,0.0,0.007030003752285698,1.0724695739971333,145.3921658238707
2/8/2008,0.1731297601321907,0.007027534006694653,0.0,0.0,0.1731297601321907,0.0,0.0,0.007027534006694653,0.8993398138649425,145.39919335787738
2/9/2008,0.1537279546291827,0.007025065995659199,0.0,0.0,0.1537279546291827,0.0,0.0,0.007025065995659199,0.7456118592357599,145.40621842387304
2/10/2008,0.12913121755268112,0.0070225997173527285,0.0,0.0,0.12913121755268112,0.0,0.0,0.0070225997173527285,0.6164806416830788,145.4132410235904
2/11/2008,0.10671690803577176,0.0070201351699512625,0.0,0.0,0.10671690803577176,0.0,0.0,0.0070201351699512625,0.5097637336473071,145.42026115876033
2/12/2008,0.09008570704739641,0.007017672351633317,0.0,0.0,0.09008570704739641,0.0,0.0,0.007017672351633317,0.4196780265999107,145.42727883111195
2/13/2008,0.07112314174810765,0.007015211260580034,0.0,0.0,0.07112314174810765,0.0,0.0,0.007015211260580034,0.3485548848518031,145.43429404237253
2/14/2008,0.06094278078861489,0.007012751894975019,0.0,0.0,0.06094278078861489,0.0,0.0,0.007012751894975019,0.2876121040631882,145.4413067942675
2/15/2008,0.05327525845450211,0.007010294253004505,0.0,0.0,0.05327525845450211,0.0,0.0,0.007010294253004505,0.23433684560868612,145.4483170885205
2/16/2008,0.04221874592804821,0.007007838332857217,0.0,0.0,0.04221874592804821,0.0,0.0,0.007007838332857217,0.19211809968063792,145.45532492685336
2/17/2008,0.03444732184515228,0.007005384132724426,0.0,0.0,0.03444732184515228,0.0,0.0,0.007005384132724426,0.15767077783548564,145.4623303109861
2/18/2008,0.028711062524413744,0.007002931650799957,0.0,0.0,0.028711062524413744,0.0,0.0,0.007002931650799957,0.1289597153110719,145.46933324263688
2/19/2008,0.021109424439795375,0.007000480885280131,0.0,0.0,0.021109424439795375,0.0,0.0,0.007000480885280131,0.10785029087127651,145.47633372352215
2/20/2008,0.017462725714710726,0.006998031834363815,0.0,0.0,0.017462725714710726,0.0,0.0,0.006998031834363815,0.09038756515656579,145.48333175535652
2/21/2008,0.028116758503799615,0.007015038596476809,1.9454100224427272e-05,0.05998054589977557,0.028116758503799615,0.0,0.0,0.006995584496252382,0.12225135255254174,145.49032733985277
2/22/2008,0.025155736047498448,0.006993138869149732,0.0,0.0,0.025155736047498448,0.0,0.0,0.006993138869149732,0.0970956165050433,145.49732047872192
2/23/2008,0.020067642769142496,0.006990694951262271,0.0,0.0,0.020067642769142496,0.0,0.0,0.006990694951262271,0.0770279737359008,145.5043111736732
2/24/2008,0.01617107199779447,0.006988252740798893,0.0,0.0,0.01617107199779447,0.0,0.0,0.006988252740798893,0.06085690173810633,145.51129942641398
2/25/2008,0.01306778094209977,0.006985812235971026,0.0,0.0,0.01306778094209977,0.0,0.0,0.006985812235971026,0.04778912079600656,145.51828523864995
2/26/2008,0.010257215878940287,0.0069833734349925665,0.0,0.0,0.010257215878940287,0.0,0.0,0.0069833734349925665,0.03753190491706627,145.52526861208494
2/27/2008,0.007184680600415098,0.006980936336079923,0.0,0.0,0.007184680600415098,0.0,0.0,0.006980936336079923,0.03034722431665117,145.53224954842102
2/28/2008,0.00595652530014543,0.0069785009374519905,0.0,0.0,0.00595652530014543,0.0,0.0,0.0069785009374519905,0.02439069901650574,145.53922804935848
2/29/2008,0.005105321967635565,0.006976067237330124,0.0,0.0,0.005105321967635565,0.0,0.0,0.006976067237330124,0.019285377048870175,145.54620411659582
3/1/2008,0.004007303268708342,0.00697363523393819,0.0,0.0,0.004007303268708342,0.0,0.0,0.00697363523393819,0.015278073780161832,145.55317775182976
3/2/2008,0.003135175000977824,0.006971204925502509,0.0,0.0,0.003135175000977824,0.0,0.0,0.006971204925502509,0.012142898779184008,145.56014895675526
3/3/2008,0.0027478776131646333,0.00696877631025191,0.0,0.0,0.0027478776131646333,0.0,0.0,0.00696877631025191,0.009395021166019375,145.56711773306552
3/4/2008,0.0019129136747198735,0.006966349386417621,0.0,0.0,0.0019129136747198735,0.0,0.0,0.006966349386417621,0.007482107491299502,145.57408408245195
3/5/2008,0.0015944710303304641,0.006963924152233392,0.0,0.0,0.0015944710303304641,0.0,0.0,0.006963924152233392,0.005887636460969038,145.5810480066042
3/6/2008,0.001299860016110903,0.006961500605935407,0.0,0.0,0.001299860016110903,0.0,0.0,0.006961500605935407,0.004587776444858135,145.58800950721013
3/7/2008,0.0009737499685727602,0.006959078745762298,0.0,0.0,0.0009737499685727602,0.0,0.0,0.006959078745762298,0.0036140264762853746,145.59496858595588
3/8/2008,0.0007462602959110684,0.006956658569955188,0.0,0.0,0.0007462602959110684,0.0,0.0,0.006956658569955188,0.002867766180374306,145.60192524452583
3/9/2008,0.0006455900963918738,0.00695424007675759,0.0,0.0,0.0006455900963918738,0.0,0.0,0.00695424007675759,0.0022221760839824323,145.6088794846026
3/10/2008,1.5662166030094522,0.00951934226253313,0.0025675189981176597,7.957432481001883,1.5662166030094522,0.0,0.0,0.006951823264415471,6.393438054076413,145.615831307867
3/11/2008,1.5018307377540847,0.00707839202743228,0.00012898389625501096,0.39987101610374504,1.5018307377540847,0.0,0.0,0.0069494081311772685,5.291478332426074,145.62278071599818
3/12/2008,1.2032554052351643,0.006946994675293825,0.0,0.0,1.2032554052351643,0.0,0.0,0.006946994675293825,4.08822292719091,145.62972771067348
3/13/2008,0.9816845531184996,0.006944582895018413,0.0,0.0,0.9816845531184996,0.0,0.0,0.006944582895018413,3.1065383740724104,145.6366722935685
3/14/2008,0.8010731674798179,0.006942172788606741,0.0,0.0,0.8010731674798179,0.0,0.0,0.006942172788606741,2.3054652065925927,145.6436144663571
3/15/2008,0.6173470299922181,0.006939764354316916,0.0,0.0,0.6173470299922181,0.0,0.0,0.006939764354316916,1.6881181766003746,145.6505542307114
3/16/2008,0.45082765804035346,0.006937357590409498,0.0,0.0,0.45082765804035346,0.0,0.0,0.006937357590409498,1.2372905185600211,145.6574915883018
3/17/2008,0.3217156851113931,0.006934952495147411,0.0,0.0,0.3217156851113931,0.0,0.0,0.006934952495147411,0.915574833448628,145.66442654079697
3/18/2008,0.22228285455110047,0.006932549066796017,0.0,0.0,0.22228285455110047,0.0,0.0,0.006932549066796017,0.6932919788975276,145.67135908986376
3/19/2008,0.16863867378736333,0.006930147303623094,0.0,0.0,0.16863867378736333,0.0,0.0,0.006930147303623094,0.5246533051101643,145.67828923716738
