date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
10/25/2003,0.8946657423575493,1.8495827133737381,0.27592669554000004,0.6187390468175492,0.0,0.6614494417525704,1.1881332716211679,23.76266542387994
10/26/2003,0.8633031659468715,2.8057821006929258,0.21210932682,0.6511938391268715,0.0,1.1791030591835017,1.6266790415094243,32.53358015724014
10/27/2003,0.7004766273219005,3.2691313389856127,0.157129065295,0.5433475620269005,0.0,1.4369327287070282,1.8321986102785843,36.64397219093262
10/28/2003,0.9265539209667853,2.8437866578257993,0.22586892428000002,0.7006849966867853,0.0,1.2001050767397579,1.6436815810860415,32.87363161214004
10/29/2003,0.9323546295863295,2.46678332897859,0.24656269543,0.6857919341563296,0.0,0.9930586458426035,1.4737246831359865,29.474493653575117
10/30/2003,0.8861767888728525,2.1372879346297076,0.253476129005,0.6327006598678525,0.0,0.814736487704091,1.3225514469256165,26.451028930072557
10/31/2003,0.7838672359159136,1.8548468224469956,0.241406146825,0.5424610890909135,0.0,0.6642310784938346,1.190615743953161,23.812314871709646
11/1/2003,0.624972861678326,1.6189626600729876,0.20589905484,0.41907380683832596,0.0,0.5405436922825859,1.0784189677904017,21.56837934995833
11/2/2003,0.5569058080540028,1.4786360802962795,0.191546499965,0.3653593080890028,0.0,0.46799415820200463,1.0106419220942748,20.21283746160805
11/3/2003,0.5829834302217917,1.2880029623000122,0.21347983387,0.3695035963517917,0.0,0.3709104085532158,0.9170925537467964,18.341851069086246
11/4/2003,0.550747957079913,1.121098249163817,0.21404122335499998,0.336706733724913,0.0,0.28759800571826577,0.8335002434455513,16.670004862842518
11/5/2003,0.5004989729614293,0.9768131787207708,0.20565488204,0.2948440909214294,0.0,0.21717854284654595,0.7596346358742249,15.192692711160317
11/6/2003,0.5178181371491555,0.8467656563394645,0.22465846429999997,0.2931596728491555,0.0,0.15536021003338568,0.6914054463060788,13.828108917671697
11/7/2003,0.4668315411782653,0.7353968925192239,0.21302284302,0.2538086981582653,0.0,0.10410286779235133,0.6312940247268726,12.625880483974207
11/8/2003,0.30136836683811624,0.650832999685171,0.14333470059,0.15803366624811624,0.0,0.06664904334428846,0.5841839563408826,11.68367911745092
11/9/2003,0.2187285991103718,0.8006161632458425,0.09685470143500001,0.12187389767537178,0.0,0.13389944161230996,0.6667167216335326,13.334334355094706
11/10/2003,0.27194921325767196,0.9044560411456988,0.115112758465,0.15683645479267194,0.0,0.1825595858344395,0.7218964553112592,14.437929100691335
11/11/2003,0.43820537335507104,0.7891358937890065,0.195049282965,0.24315609039007105,0.0,0.12860650171242727,0.6605293920765792,13.210587833547258
11/12/2003,0.44265118520827657,0.6862176124406358,0.206835557145,0.23581562806327658,0.0,0.08213166002064728,0.6040859524199885,12.081719035898345
11/13/2003,0.4145723190807159,0.5974289799505337,0.20276327603,0.21180904305071588,0.0,0.04394309196202225,0.5534858879885114,11.069717736867096
11/14/2003,0.3625808373635488,0.5974282036920202,0.17733482382000001,0.18524601354354878,0.0,0.0439427689014273,0.5534854347905929,11.069708695811528
11/15/2003,0.3657526380772501,0.5236017818177982,0.186543181135,0.17920945694225007,0.0,0.014584064603520002,0.5090177172142781,10.18035427591648
11/16/2003,0.3441400814288219,0.4683911741467946,0.18065096137995898,0.1634891200488629,0.0,0.0,0.4683911741467946,9.367823020340865
11/17/2003,0.35043732364029445,0.4398755093672082,0.18395660033611258,0.1664807233041819,0.0,0.0,0.4398755093672082,8.797510187333362
11/18/2003,0.3983515538002364,0.8928890440605807,0.169440728805,0.2289108249952364,0.0,0.17707556265099625,0.7158134814095845,14.316269589472544
11/19/2003,0.40733938888630095,0.781446321834276,0.181945656135,0.22539373275130095,0.0,0.1250721275230268,0.6563741943112492,13.127483878751967
11/20/2003,0.3772551259608897,0.6847624657016149,0.176404666185,0.2008504597758897,0.0,0.08148915083486065,0.6032733148667543,12.065466287089462
11/21/2003,0.37325881994566873,0.5994071080172386,0.18236296615,0.19089585379566873,0.0,0.044767089084829986,0.5546400189324087,11.092800359126555
11/22/2003,0.37757943772817126,0.5244334094067683,0.192478498605,0.1851009391231713,0.0,0.014894030332082163,0.5095393790746862,10.190787511991616
11/23/2003,0.35616460881488676,0.46831539579861925,0.1869630492466597,0.16920155956822705,0.0,0.0,0.46831539579861925,9.36630750737811
11/24/2003,0.264450843906317,0.4334217458804057,0.13881934063323728,0.12563150327307976,0.0,0.0,0.4334217458804057,8.668434917591387
11/25/2003,0.22365954037293606,0.40213216082037884,0.11740658287293232,0.10625295750000376,0.0,0.0,0.40213216082037884,8.042643216398073
11/26/2003,0.23494030477819217,0.37179537674477564,0.12332824397805363,0.11161206080013854,0.0,0.0,0.37179537674477564,7.4359075348751045
11/27/2003,0.2405833174528788,0.34263448654467527,0.12629045535584188,0.11429286209703692,0.0,0.0,0.34263448654467527,6.85268973087755
11/28/2003,0.19015656148358115,0.3172634842572596,0.09981971731421582,0.09033684416936533,0.0,0.0,0.3172634842572596,6.345269685136709
11/29/2003,0.1600688869725979,0.2945333713415126,0.0840256624528073,0.0760432245197906,0.0,0.0,0.2945333713415126,5.890667426822599
11/30/2003,0.1593610285921917,0.2729193522974617,0.08365408325049432,0.07570694534169736,0.0,0.0,0.2729193522974617,5.4583870459329455
12/1/2003,0.16417408963028632,0.2521053788721244,0.08618062447784058,0.07799346515244573,0.0,0.0,0.2521053788721244,5.042107577430535
12/2/2003,0.1383554508304495,0.23351200602888592,0.07262753324433045,0.06572791758611905,0.0,0.0,0.23351200602888592,4.6702401205712
12/3/2003,0.1363922210574371,0.21589751902490173,0.07159696643435016,0.06479525462308691,0.0,0.0,0.21589751902490173,4.3179503804888615
12/4/2003,0.12191500987600012,0.1998112081247474,0.06399738051233603,0.057917629363664104,0.0,0.0,0.1998112081247474,3.996224162488114
12/5/2003,0.09929666961037753,0.1855679758518021,0.05212423601594621,0.047172433594431316,0.0,0.0,0.1855679758518021,3.7113595170259344
12/6/2003,0.08520013839623253,0.17267425612567858,0.04472448209775985,0.04047565629847267,0.0,0.0,0.17267425612567858,3.4534851225040235
12/7/2003,0.08403338251414262,0.1604500828570181,0.044112011818447566,0.039921370695695055,0.0,0.0,0.1604500828570181,3.2090016571328626
12/8/2003,0.08488082769835689,0.14876765854485982,0.04455686493352067,0.04032396276483621,0.0,0.0,0.14876765854485982,2.9753531708896457
12/9/2003,0.0853610961956385,0.13761867022379082,0.044808974380912595,0.0405521218147259,0.0,0.0,0.13761867022379082,2.7523734044702164
12/10/2003,0.06977444922247909,0.12774280739301438,0.036627007465868285,0.03314744175661081,0.0,0.0,0.12774280739301438,2.554856147854723
12/11/2003,0.06297857322133314,0.11866083688749754,0.03305961848888878,0.029918954732444356,0.0,0.0,0.11866083688749754,2.3732167377458926
12/12/2003,0.061362682783044034,0.11008828833172611,0.032211382038343325,0.02915130074470071,0.0,0.0,0.11008828833172611,2.2017657666311226
12/13/2003,0.057888914891939106,0.1020893738925338,0.030387881833038897,0.027501033058900212,0.0,0.0,0.1020893738925338,2.0417874778466496
12/14/2003,0.05055976217279749,0.09482036741321803,0.026540557571022305,0.024019204601775184,0.0,0.0,0.09482036741321803,1.896407348260634
12/15/2003,0.04901002990886229,0.0879713008738047,0.02572704982092509,0.0232829800879372,0.0,0.0,0.0879713008738047,1.759426017477967
12/16/2003,0.044082506892045806,0.08168302431352845,0.023140423565378373,0.020942083326667433,0.0,0.0,0.08168302431352845,1.6336604862723927
12/17/2003,0.035145431561607376,0.07611976450996893,0.018449045439163973,0.0166963861224434,0.0,0.0,0.07611976450996893,1.5223952902008164
12/18/2003,0.033617420793510724,0.0708941842574135,0.01764694004908699,0.01597048074442373,0.0,0.0,0.0708941842574135,1.4178836851498922
12/19/2003,0.03228010377408609,0.06598112292259893,0.016944936364349652,0.015335167409736436,0.0,0.0,0.06598112292259893,1.3196224584532072
12/20/2003,0.030117000134713905,0.06140502182463503,0.0158094488896136,0.014307551245100308,0.0,0.0,0.06140502182463503,1.2281004364938584
12/21/2003,0.029814220497918438,0.05706124838069154,0.015650509447726214,0.014163711050192224,0.0,0.0,0.05706124838069154,1.1412249676152484
12/22/2003,0.030943285786349133,0.05287055627750802,0.016243194638503478,0.014700091147845653,0.0,0.0,0.05287055627750802,1.0574111255513912
12/23/2003,0.0274353343554474,0.049046466247372716,0.014401750317820155,0.013033584037627242,0.0,0.0,0.049046466247372716,0.9809293249485711
12/24/2003,0.02157596401886646,0.04568349337762108,0.011325965364234362,0.010249998654632098,0.0,0.0,0.04568349337762108,0.9136698675520836
12/25/2003,0.021284266991752517,0.04249455240765302,0.011172843565224418,0.010111423426528099,0.0,0.0,0.04249455240765302,0.849891048152678
12/26/2003,0.02143345880995816,0.039450361397296546,0.011251159480292997,0.010182299329665162,0.0,0.0,0.039450361397296546,0.7890072279454233
12/27/2003,0.021584191138970345,0.036543954133661814,0.011330284062451623,0.01025390707651872,0.0,0.0,0.036543954133661814,0.7308790826727911
12/28/2003,0.01743981874847055,0.0339732982821268,0.009154760497884802,0.008285058250585746,0.0,0.0,0.0339732982821268,0.6794659656421937
12/29/2003,0.016266007890012986,0.03158095036916598,0.008538586818904454,0.007727421071108532,0.0,0.0,0.03158095036916598,0.6316190073830148
12/30/2003,0.013809739582848958,0.029419488942874706,0.00724920713010444,0.006560532452744519,0.0,0.0,0.029419488942874706,0.5883897788572912
12/31/2003,0.013884248388128212,0.02735740621282718,0.00728831936384683,0.006595929024281382,0.0,0.0,0.02735740621282718,0.5471481242563357
1/1/2004,0.015638466066036544,0.025309983723358284,0.00820916853860186,0.007429297527434684,0.0,0.0,0.025309983723358284,0.5061996744669409
1/2/2004,0.015230686277997845,0.023379475628054747,0.007995110907085483,0.007235575370912363,0.0,0.0,0.023379475628054747,0.4675895125608883
1/3/2004,0.015368516149549455,0.021534333162435887,0.008067462545695252,0.007301053603854204,0.0,0.0,0.021534333162435887,0.430686663248903
1/4/2004,0.013757790122801351,0.01985375586314168,0.007221937072336667,0.006535853050464685,0.0,0.0,0.01985375586314168,0.39707511726295996
1/5/2004,0.011660505962755856,0.018353076728575262,0.00612100050538365,0.005539505457372205,0.0,0.0,0.018353076728575262,0.3670615345716288
1/6/2004,0.007156131882824698,0.017138352508985363,0.0037564996760234633,0.003399632206801235,0.0,0.0,0.017138352508985363,0.3427670501798188
1/7/2004,0.005408787684217426,0.016064679166453075,0.0028392586268857875,0.0025695290573316382,0.0,0.0,0.016064679166453075,0.32129358332914826
1/8/2004,0.06490049905481703,0.16601871830419257,0.03406850344084883,0.030831995613968193,0.0,0.0,0.16601871830419257,3.320374365970139
1/9/2004,0.08583680556167002,0.15402559811493588,0.045058690583553815,0.0407781149781162,0.0,0.0,0.15402559811493588,3.080511962293533
1/10/2004,0.08110000108426077,0.1428291410102725,0.04257217904685605,0.03852782203740473,0.0,0.0,0.1428291410102725,2.856582820199
1/11/2004,0.07353818028117332,0.13252593523442424,0.038602719307702524,0.034935460973470785,0.0,0.0,0.13252593523442424,2.6505187046834022
1/12/2004,0.07419921282041314,0.12268188056518987,0.038949718015964904,0.035249494804448236,0.0,0.0,0.12268188056518987,2.453637611297799
1/13/2004,0.07305656003037592,0.11336100244147006,0.038349900278412556,0.03470665975196337,0.0,0.0,0.11336100244147006,2.267220048825953
1/14/2004,0.07713032219922031,0.12619474888674584,0.040488358109826934,0.03664196408939338,0.0,0.0,0.12619474888674584,2.523894977739987
1/15/2004,0.11655026188133408,0.24225451027651534,0.0611812398327213,0.055369022048612784,0.0,0.0,0.24225451027651534,4.845090205582138
1/16/2004,0.23386080079242527,0.5398055337614153,0.11813177448500001,0.11572902630742528,0.0,0.020734343381850116,0.5190711903795652,10.381423871028296
1/17/2004,0.33149438125181224,0.6318990912310131,0.15920391745,0.17229046380181223,0.0,0.05849756600972027,0.5734015252212928,11.468030398545471
1/18/2004,0.34340128816092663,0.555246839093657,0.171924364155,0.17147692400592665,0.0,0.02677772393429927,0.5284691151593578,10.569382271290888
1/19/2004,0.29136464897478487,0.4930999417173958,0.15148651835,0.13987813062478488,0.0,0.0038540481803010715,0.48924589353709474,9.784917680598706
1/20/2004,0.27185198964518037,0.45300314098100963,0.14270445650665636,0.129147533138524,0.0,0.0,0.45300314098100963,9.060062549972516
1/21/2004,0.28624006297123966,0.49212687492216334,0.148918747105,0.13732131586623966,0.0,0.0035420923630569284,0.4885847825591064,9.771695612079112
1/22/2004,0.2059206970094169,0.7149523810602925,0.094884519615,0.1110361773944169,0.0,0.09491126033472662,0.6200411207255658,12.400822534009404
1/23/2004,0.21310459469569235,0.9494310192976538,0.08854103711500001,0.12456355758069233,0.0,0.20401666380902972,0.7454143554886241,14.908286920016057
1/24/2004,0.3770816083493878,1.6353730325709144,0.12362542888000001,0.2534561794693878,0.0,0.5490814192688017,1.0862916133021125,21.725832279095755
1/25/2004,0.5220150761638784,1.6450676655762013,0.17065100306,0.35136407310387846,0.0,0.5541301887226768,1.0909374768535245,21.818749537355675
1/26/2004,0.5629543022109933,1.4380701190795036,0.196142247895,0.3668120543159933,0.0,0.4471838630073559,0.9908862560721476,19.817725116065176
1/27/2004,0.46235796703051457,1.2628881128874898,0.170780239445,0.29157772758551453,0.0,0.35826416084879925,0.9046239520386905,18.09247903614717
1/28/2004,0.40977103386261615,1.1131580312357163,0.159723612575,0.25004742128761615,0.0,0.28368053247253494,0.8294774987631813,16.58954997104884
1/29/2004,0.4062848708694057,1.0577500017213173,0.16171993051,0.2445649403594057,0.0,0.2564742385847024,0.801275763136615,16.025515098458115
1/30/2004,0.4121942719958503,0.9394160612585051,0.171962906415,0.2402313655808503,0.0,0.19922082281537992,0.7401952384431252,14.80390476520376
1/31/2004,0.4085075767901528,0.8228168897169099,0.17910720272000002,0.22940037407015276,0.0,0.14418787444942782,0.6786290152674821,13.572580298696696
2/1/2004,0.4246102118401935,0.7176260299003505,0.19540184649,0.22920836535019348,0.0,0.09610882654874747,0.621517203351603,12.430344056956152
2/2/2004,0.4194993764265844,0.6247525924423682,0.20222025488999998,0.21727912153658444,0.0,0.05544798714560734,0.5693046052967609,11.3860920880872
2/3/2004,0.37282468771556987,0.5467631919679645,0.187566893155,0.18525779456056987,0.0,0.02343797948764619,0.5233252124803184,10.466504208403665
2/4/2004,0.3706422542684909,0.5653280251656108,0.18450652040499999,0.18613573386349092,0.0,0.03080134047116049,0.5345266846944503,10.690533928969563
2/5/2004,0.42620721008255774,0.5047526006287555,0.21992518239999997,0.20628202768255777,0.0,0.007773890473985972,0.4969787101547695,9.93957411825825
2/6/2004,0.3717105972947673,0.4556125531283033,0.19512367312061274,0.17658692417415453,0.0,0.0,0.4556125531283033,9.112250967835179
2/7/2004,0.3167367790799016,0.4188340089892961,0.16626602576372787,0.15047075331617374,0.0,0.0,0.4188340089892961,8.37668017976598
2/8/2004,0.30331743354339147,0.384445845058864,0.15922174989154408,0.14409568365184738,0.0,0.0,0.384445845058864,7.688916901163725
2/9/2004,0.2732125673237489,0.35312877780316587,0.14341867051115426,0.12979389681259462,0.0,0.0,0.35312877780316587,7.06257555603681
2/10/2004,0.31360379240493835,0.40423675064774206,0.16462141333592564,0.1489823790690127,0.0,0.0,0.40423675064774206,8.08473501298413
2/11/2004,0.2623144369047544,0.40011526552769316,0.13769786714160334,0.12461656976315105,0.0,0.0,0.40011526552769316,8.002305310551682
2/12/2004,0.19025813000392933,0.38247843716928615,0.09987303412279754,0.09038509588113179,0.0,0.0,0.38247843716928615,7.649568743378467
2/13/2004,0.2185510122125848,0.6104053413687786,0.10615188926,0.11239912295258479,0.0,0.0493747429948885,0.56103059837389,11.220612389797104
2/14/2004,0.2843802819234854,0.6388458124496206,0.1360874088,0.14829287312348538,0.0,0.061476511621958725,0.5773693008276618,11.547386295423998
2/15/2004,0.40349823166561916,0.5567208130330173,0.20184239029999998,0.2016558413656192,0.0,0.027362448585731815,0.5293583644472856,10.587167250725361
2/16/2004,0.4049967894632548,0.4866211319802807,0.21149355515499998,0.19350323430825478,0.0,0.001843643391735246,0.4847774885885454,9.695549329281826
2/17/2004,0.3872235378003367,0.44325360896751054,0.2032669489765547,0.18395658882378202,0.0,0.0,0.44325360896751054,8.865072182513979
2/18/2004,0.36756438108311584,0.40464322864011426,0.19294718167092695,0.1746171994121889,0.0,0.0,0.40464322864011426,8.092864572790749
2/19/2004,0.35034811392868925,0.36869125994674934,0.18390977109117546,0.16643834283751383,0.0,0.0,0.36869125994674934,7.37382519891531
2/20/2004,0.33250038771156865,0.33530118148626986,0.1745408859378313,0.15795950177373735,0.0,0.0,0.33530118148626986,6.706023629717471
2/21/2004,0.2978178262759932,0.3051526573073824,0.1563348169427786,0.14148300933321462,0.0,0.0,0.3051526573073824,6.103053146134096
2/22/2004,0.260660212735941,0.2782091873054133,0.13682950799786928,0.1238307047380717,0.0,0.0,0.2782091873054133,5.564183746092741
2/23/2004,0.261142135512874,0.2863353147893204,0.13708248583352967,0.12405964967934437,0.0,0.0,0.2863353147893204,5.726706295790547
2/24/2004,1.0683094337183388,4.048771499653268,0.209619501555,0.8586899321633388,0.0,1.8782902384561868,2.170481261197082,43.40962536241894
2/25/2004,1.0981355471080871,3.5304596607784893,0.23495602330999998,0.8631795237980872,0.0,1.5839081525019398,1.9465515082765497,38.931030154532365
2/26/2004,0.9649369297371398,3.0709575130502804,0.22477309225,0.7401638374871399,0.0,1.3262007269473757,1.7447567861029047,34.89513571174494
2/27/2004,0.9662533257627834,2.66449080653127,0.24460148588500003,0.7216518398777834,0.0,1.101271227073544,1.5632195794577257,31.264391579450887
2/28/2004,0.9300539728510695,2.308208964170251,0.25517756314,0.6748764097110695,0.0,0.9069025315996284,1.4013064325706226,28.026128642429565
2/29/2004,0.7822340611389897,2.0067252656678383,0.23132426945,0.5509097916889898,0.0,0.7448667995187566,1.261858466149082,25.237169315622737
3/1/2004,0.8265968821287136,2.2097668909463533,0.232235784855,0.5943610972737137,0.0,0.8537266137338467,1.3560402772125066,27.120805542547668
3/2/2004,0.7912724700012996,1.9184798177104647,0.23951897477,0.5517534952312997,0.0,0.6979271545973104,1.2205526631131542,24.411053254835902
3/3/2004,0.723326527701703,1.666246410680467,0.23499170569000002,0.48833482201170303,0.0,0.5651723945176198,1.1010740161628474,22.021480316453733
3/4/2004,0.7360874637138528,1.4408213941453893,0.25623842396,0.4798490397538528,0.0,0.4485928208523201,0.9922285732930691,19.84457145859449
3/5/2004,0.828253272701942,1.2319589937089512,0.30925156884,0.519001703861942,0.0,0.34274103362458413,0.889217960084367,17.784359192183597
3/6/2004,0.7722976811754851,1.0514080104191872,0.30816052984500003,0.46413715133048505,0.0,0.253375334873835,0.7980326755453522,15.960653500588926
3/7/2004,0.7353225768531524,0.894291792252095,0.31258764289499996,0.4227349339581525,0.0,0.17773983504717578,0.7165519572049193,14.331039131483678
3/8/2004,0.7100672946008595,0.7571600907268664,0.32072922877500004,0.38933806582585945,0.0,0.11396950250989324,0.6431905882169732,12.863811746155951
3/9/2004,0.6446250184697473,0.6415043751878136,0.30805754899,0.3365674694797473,0.0,0.062620256076162,0.5788841191116515,11.57768235249839
3/10/2004,0.6363916612695502,0.5413177035221404,0.321181068155,0.31521059311455013,0.0,0.02131904918707776,0.5199986543350626,10.3999729877067
3/11/2004,0.5799723710087462,0.5174368255338742,0.29691234298,0.2830600280287462,0.0,0.012308588047673236,0.505128237486201,10.10256379116408
3/12/2004,0.6060771412674133,1.791631425828135,0.18995063458,0.41612650668741324,0.0,0.6308886602600063,1.1607427655681286,23.21485522406853
3/13/2004,0.8809481434602842,4.12149370244135,0.170885599195,0.7100625442652841,0.0,1.9198730404186477,2.201620662022702,44.03241337816689
3/14/2004,1.150615034656156,6.253745842228874,0.168400258215,0.9822147764411562,5.5910831520122886e-14,3.163343217533498,3.090402624695319,61.808052501281864
3/15/2004,1.489750420393006,7.520281282207957,0.19108916046500002,1.298661259928006,1.0196979882692857e-09,3.9193802375340594,3.6009010436541993,72.0180207986809
3/16/2004,1.733086393145589,6.4971862630393336,0.246898181185,1.4861882119605891,0.0,3.30779885449997,3.189387408539364,63.78774814249597
3/17/2004,2.1099189793836706,5.560200836607259,0.335140033565,1.7747789458186707,0.0,2.7543194187829956,2.8058814178242635,56.11762832650504
3/18/2004,1.961454059781505,4.75449067200239,0.34643203747,1.615022022311505,0.0,2.284406490988698,2.470084181013692,49.40168359472115
3/19/2004,1.5079733268661293,4.094271770369709,0.29376824701500004,1.2142050798511292,0.0,1.9042998445887183,2.189971925780991,43.79943849748531
3/20/2004,1.3433649841662234,3.529901993364337,0.287453276105,1.0559117080612235,0.0,1.583593416614434,1.9463085767499029,38.92617151995475
3/21/2004,1.3397232610731271,3.032472746014573,0.31443413082000005,1.025289130253127,0.0,1.3047739696615868,1.7276987763529865,34.55397551286705
3/22/2004,1.3154597481474988,2.5956302612206095,0.33801958892,0.9774401592274987,0.0,1.0634859853703544,1.5321442758502548,30.64288550349894
3/23/2004,1.2227356480299987,2.218532261956949,0.34279813528,0.8799375127499987,0.0,0.8584513816652954,1.360080880291654,27.20161759351199
3/24/2004,1.031800859195161,1.9031132017489156,0.313620321965,0.7181805372301611,0.0,0.6897780246140217,1.213335177134894,24.266703532567913
3/25/2004,0.8390295429343253,1.6416521093999679,0.27456283317,0.5644667097643252,0.0,0.5523510149825951,1.0893010944173727,21.78602188023362
3/26/2004,0.7939343509228778,1.4135867011214414,0.278812353125,0.5151219977978777,0.0,0.43466165930817935,0.978925041813262,19.5785008281893
3/27/2004,0.7783224442441299,1.2122970332840426,0.292634340125,0.4856881041191298,0.0,0.3329029653092974,0.8793940679747453,17.587881350661124
3/28/2004,0.8461340518960851,1.027384309351717,0.34078291586000004,0.5053511360360852,0.0,0.24166615926583962,0.7857181500858774,15.714362989413322
3/29/2004,0.8669646823299543,1.2038703488426301,0.32694061349000003,0.5400240688399542,0.0,0.3286939503675457,0.8751763984750843,17.50352795824074
3/30/2004,0.9722016774959308,1.008742568002937,0.39443196869999997,0.5777697087959308,0.0,0.23261338156744485,0.776129186435492,15.52258371274187
3/31/2004,0.9486466219444707,0.8381015782695774,0.413136706895,0.5355099150494708,0.0,0.15130980151112794,0.6867917767584495,13.73583551252782
4/1/2004,0.918311023151184,0.6902965794641626,0.42823558101,0.49007544214118404,0.0,0.08393518196798375,0.6063613974961788,12.127227909912474
4/2/2004,0.9115178623624287,0.9047450545914945,0.385787518845,0.5257303435174286,0.0,0.1826967966772969,0.7220482579141976,14.44096499295855
4/3/2004,0.9012033878933042,1.6229646369328714,0.296549780515,0.6046536073783042,0.0,0.5426247894599219,1.0803398474729495,21.60679696813237
4/4/2004,1.378597737406821,2.5418760557012607,0.35847286396,1.0201248734468211,0.0,1.0340598555914744,1.5078162001097861,30.15632317502429
4/5/2004,1.9266154332718877,5.405154045576625,0.31202501214,1.6145904211318878,0.0,2.663426366012541,2.741727679564084,54.834553696175774
4/6/2004,2.153692558703145,4.89329680424877,0.37313453354,1.7805580251631452,0.0,2.3649185873782237,2.5283782168705464,50.56756433322386
4/7/2004,2.237360810667139,4.139948693682912,0.43275106192,1.804609748747139,0.0,1.9304359508266733,2.209512742856239,44.190254828873805
4/8/2004,1.9794224471316926,3.5046615418311706,0.42544686693499995,1.5539755801966926,0.0,1.5693529986662316,1.935308543164939,38.70617083991094
4/9/2004,1.8065010435958693,2.962987710864869,0.429864260345,1.3766367832508692,0.0,1.2661536055702443,1.6968341052946245,33.9366820854502
4/10/2004,1.689185599760243,2.5716367536517195,0.436348208325,1.2528373914352429,0.0,1.0503437665981255,1.5212929870535943,30.425859732038237
4/11/2004,1.5896097535572087,3.236790848031041,0.35873758887,1.2308721646872087,0.0,1.4188178879788704,1.8179729600521708,36.359459130449984
4/12/2004,1.132288797820936,3.0883167162110974,0.26286792239,0.8694208754309358,0.0,1.3358740238576312,1.752442692353466,35.04885361641795
4/13/2004,1.590460512983196,2.617540391313762,0.406731120615,1.183729392368196,0.0,1.0754977548456097,1.5420426364681523,30.84085271212099
4/14/2004,1.4831381481995272,2.212422402118932,0.41642340185,1.0667147463495272,0.0,0.855157793227394,1.3572646088915379,27.145292161802534
4/15/2004,1.447648123442322,1.8577696723732924,0.4454727289,1.002175394542322,0.0,0.6657759532488445,1.1919937191244478,23.83987436598692
4/16/2004,1.3132079534692103,1.556790813234116,0.440842835215,0.8723651182542103,0.0,0.5082970324795936,1.0484937807545225,20.969875599283593
4/17/2004,1.1850841651290198,1.3022084233737234,0.43185996705,0.7532241980790199,0.0,0.37807927204842373,0.9241291513252998,18.48258301078085
4/18/2004,1.0327778273495916,1.0904861746696537,0.406002109805,0.6267757175445916,0.0,0.2725202234501852,0.8179659512194686,16.359319008761606
4/19/2004,0.8925293171434294,0.9152798583824889,0.37609040287,0.5164389142734294,0.0,0.18770436589225156,0.7275754924902373,14.551509833235688
4/20/2004,0.9390752426129636,0.7564424965689478,0.424310910325,0.5147643322879636,0.0,0.11364289037163117,0.6427996061973167,12.855992094053777
4/21/2004,0.9160338879396477,0.6190841679119439,0.4428893407,0.4731445472396476,0.0,0.05304046264168044,0.5660437052702634,11.320874038202184
4/22/2004,0.8596612979654912,0.505957315997898,0.443251327085,0.4164099708804912,0.0,0.00819452460513216,0.49776279139276575,9.955255424238796
4/23/2004,0.6288255692601428,0.44411568458764433,0.3300921623412823,0.29873340691886047,0.0,0.0,0.44411568458764433,8.882314170391009
4/24/2004,0.8485899514474882,1.3887267309640603,0.3004305593,0.5481593921474881,0.0,0.4219768948976284,0.9667498360664318,19.334997487979457
4/25/2004,0.8199888628942829,1.8268608400698112,0.25448418436,0.5655046785342829,0.0,0.6494534457454986,1.1774073943243126,23.548147785015363
4/26/2004,0.7832210128508873,1.8039006218929128,0.244628797625,0.5385922152258873,0.0,0.6373493142327497,1.166551307660163,23.331026150271562
4/27/2004,1.2033493883703534,1.5193918611751451,0.408644329605,0.7947050587653534,0.0,0.48897761543889107,1.030414245736254,20.608284900726062
4/28/2004,1.1272445541576421,1.3358695905292766,0.406137403105,0.7211071510526421,0.0,0.395111052512108,0.9407585380171686,18.815170756039144
4/29/2004,1.1474326285777252,1.3355655856764026,0.413453155125,0.7339794734527252,0.0,0.3949569583362,0.9406086273402026,18.812172541785017
4/30/2004,1.1103735580707226,1.1130764209068666,0.43282286709999995,0.6775506909707225,0.0,0.28364029190724144,0.8294361289996252,16.588722562807426
5/1/2004,0.9830392325966666,1.122408719009903,0.38185992063999996,0.6011793119566666,0.0,0.2882449884855181,0.8341637305243849,16.683274611200858
5/2/2004,1.150930199713278,1.3673389192997492,0.41034844293,0.740581756783278,0.0,0.4110886433985275,0.9562502759012217,19.12500549218783
5/3/2004,1.2123506243060405,1.1320300430112484,0.46926097134,0.7430896529660406,0.0,0.2929988007878409,0.8390312422234075,16.780624824870543
5/4/2004,1.1761135539790306,0.9272874426171949,0.49312093574000004,0.6829926182390305,0.0,0.19342624987157528,0.7338611927456196,14.677223828274318
5/5/2004,1.0957765585942276,0.7538390749823545,0.49571462916000003,0.6000619294342276,0.0,0.11245866321452441,0.64138041176783,12.827608194697737
5/6/2004,0.9254519857798562,0.6160681064891592,0.44815412508499997,0.4772978606948563,0.0,0.05176369784505839,0.5643044086441008,11.286088102428721
5/7/2004,0.8636617149783316,0.861183226348315,0.37237014577500005,0.4912915692033315,0.0,0.1621210408197455,0.6990621855285696,13.981243161102075
5/8/2004,0.9389272635087507,1.1997787303015373,0.354595639505,0.5843316240037507,0.0,0.3266518596847543,0.8731268706167828,17.46253716729179
5/9/2004,1.011218239772247,1.001668393242859,0.41141015305000006,0.5998080867222468,0.0,0.22918586566346086,0.7724825275793982,15.449650534276682
5/10/2004,1.0212531995908358,0.8256380573020128,0.447202710535,0.5740504890558358,0.0,0.1455000920826637,0.6801379652193491,13.602759277383832
