date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
11/27/2008,0.2629618159663606,0.011024983881037542,0.262920418000036,0.0,0.0,4.139796632460022e-05,0.0,3.6285313589665265e-05,0.0001210423652056004,0.010988698567447877,15.374914316338366,0.0024208472963686803,0.2829090751890975
11/28/2008,0.24190627962248573,0.010539085941056518,0.24187047801876632,0.0,0.0,3.5801603719410406e-05,0.0,3.305712609576999e-05,0.00011199945586702551,0.010506028814960747,15.1330438383196,0.0022399891106864743,0.2725150458300038
11/29/2008,0.22532000650871978,0.010077844411167866,0.22528865259053676,0.0,0.0,3.135391818301787e-05,0.0,3.0152804417515338e-05,0.00010373725685051286,0.01004769160675035,14.907755185729062,0.002074745131235428,0.26257109148010394
11/30/2008,0.19953239045035429,0.00963987174998515,0.19950628149554472,0.0,0.0,2.6108954809571815e-05,0.0,2.7557680720576614e-05,9.624183336231015e-05,0.009612314069264574,14.708248904233518,0.0019248366623429696,0.25305501924420165
12/1/2008,0.19393657678227505,0.009223800849769965,0.19391270967197988,0.0,0.0,2.3867110295167944e-05,0.0,2.5197583694944052e-05,8.932247489159938e-05,0.009198603266075021,14.514336194561539,0.0017864494934612582,0.24394573845301823
12/2/2008,0.18152765515424307,0.008828411211748221,0.1815066409814969,0.0,0.0,2.1014172746151323e-05,0.0,2.3062801543328107e-05,8.297012014309109e-05,0.008805348410204894,14.332829553580043,0.0016594023990286876,0.23522336016295642
12/3/2008,0.19398960799473614,0.008452496878275356,0.19396847860778998,0.0,0.0,2.1129386946158072e-05,0.0,2.108891330668138e-05,7.700876677883664e-05,0.008431407964968675,14.138861074972253,0.0015401753319970114,0.22686896096476658
12/4/2008,0.18292090924668186,0.008095017654728984,0.18290216034119844,0.0,0.0,1.8748905483422448e-05,0.0,1.9301458372434735e-05,7.152976053777269e-05,0.00807571619635655,13.955958914631054,0.0014305952076033815,0.21886477452894781
12/5/2008,0.16019836012878602,0.007754973340758214,0.16018290705269117,0.0,0.0,1.5453076094839013e-05,0.0,1.7698802870563437e-05,6.654492053959796e-05,0.007737274537887651,13.795776007578363,0.001330898408098381,0.21119404491159977
12/6/2008,0.15724801661982868,0.007431375140785854,0.1572337388318416,0.0,0.0,1.427778798706508e-05,0.0,1.6234158200239832e-05,6.192316496844435e-05,0.007415140982585614,13.638542268746521,0.001238463296942632,0.2038408270939826
12/7/2008,0.16359565923672575,0.007123312699121815,0.163581674388986,0.0,0.0,1.3984847739759347e-05,0.0,1.4883693591052786e-05,5.759975037400502e-05,0.007108429005530762,13.474960594357535,0.0011519950052378148,0.19678999783882584
12/8/2008,0.1792056342596904,0.00682993234944032,0.17919120788318163,0.0,0.0,1.442637650878466e-05,0.0,1.3628085558806204e-05,5.3520978347413265e-05,0.0068163042638815135,13.295769386474353,0.0010704195648228107,0.19002721455329175
12/9/2008,0.18084606966369077,0.006550501132720369,0.18083235703797337,0.0,0.0,1.3712625717403213e-05,0.0,1.247678900839745e-05,4.9725675685977956e-05,0.006538024343711971,13.11493702943638,0.000994504474411032,0.18353891588526575
12/10/2008,0.22190284465680046,0.006284232358888292,0.2218923653677764,0.0,0.0,1.0479289024065414e-05,0.0,1.1456484601469958e-05,4.6313167045442435e-05,0.006272775874286822,19.613044664068603,0.0009262555337400542,0.17731245317802435
12/11/2008,0.21373040159707038,0.006030435945017059,0.2137208931612221,0.0,0.0,9.508435848279747e-06,0.0,1.0525153402028322e-05,4.315376537299514e-05,0.006019910791615031,19.39932377090738,0.000863068179116751,0.17133569615178232
12/12/2008,0.22085698700112075,0.00578844261439975,0.22084772916108963,0.0,0.0,9.257840031109808e-06,0.0,9.666004623778718e-06,4.019766558376043e-05,0.005778776609775971,19.17847604174629,0.000803946668878102,0.1655971172075901
12/13/2008,0.23686291179718869,0.0055576273205162705,0.2368535546160369,0.0,0.0,9.357181151776775e-06,0.0,8.868879882955486e-06,3.7415565328547105e-05,0.005548758440633315,18.941622487130253,0.0007483050425148227,0.16008577433228532
12/14/2008,0.23871792717111096,0.005337414996495181,0.23870903808699726,0.0,0.0,8.889084113693621e-06,0.0,8.136673789698897e-06,3.482309931623355e-05,0.005329278322705482,18.702913449043255,0.0006964561852951966,0.15479131910889607
12/15/2008,0.22023845664266667,0.005127266371847713,0.22023072566127797,0.0,0.0,7.73098138871019e-06,0.0,7.47336297335825e-06,3.244081308793023e-05,0.005119793008874355,18.482682723381977,0.0006488110278451979,0.14970396691310964
12/16/2008,0.19657862856146857,0.0049266648338996,0.1965721230264417,0.0,0.0,6.505535026874945e-06,0.0,6.87430701862397e-06,3.0258851352982965e-05,0.004919790526880977,18.286110600355535,0.000605172334446716,0.14481443523758164
12/17/2008,0.15699146784316206,0.004735127954485162,0.15698656962344684,0.0,0.0,4.898219715217961e-06,0.0,6.339180288655229e-06,2.8282812013786395e-05,0.0047287887741965075,18.12912403073209,0.0005656521224290565,0.14011392927539892
12/18/2008,0.20936339559243516,0.004552155953280464,0.20935732554890413,0.0,0.0,6.0700435310336585e-06,0.0,5.8280991531408505e-06,2.6369432125270633e-05,0.004546327854127323,18.189766705183185,0.0005273845476196113,0.13559397085339686
12/19/2008,0.22967309969628716,0.004377327286648327,0.22966681847251255,0.0,0.0,6.281223774618236e-06,0.0,5.351502288565432e-06,2.4559796481105367e-05,0.004371975784359761,17.960099886710672,0.0004911920250753222,0.1312465548655182
12/20/2008,0.2397752551680568,0.004210236111643605,0.23976906842326198,0.0,0.0,6.1867447948358115e-06,0.0,4.910650770924523e-06,2.286182391535757e-05,0.0042053254608726805,17.72033081828741,0.0004572328055942043,0.12706409122856088
12/21/2008,0.21114109160345562,0.004050508524249227,0.2111359514161386,0.0,0.0,5.140187317017972e-06,0.0,4.5142907086625465e-06,2.1313409862759293e-05,0.004045994233540564,17.509194866871272,0.0004262649177057645,0.12303941040488307
12/22/2008,0.18386844301194805,0.0038977776910939076,0.18386421938881112,0.0,0.0,4.223623136928348e-06,0.0,4.157319171110274e-06,1.989937673053115e-05,0.0038936203719227972,17.32533064748246,0.00039798459866719475,0.1191656894096908
12/23/2008,0.1419389000171832,0.0037517017276080195,0.1419358235672272,0.0,0.0,3.076449956007509e-06,0.0,3.8392833598292505e-06,1.8622449541452568e-05,0.00374786244424819,17.183394823915233,0.0003724464158099054,0.11543644941498406
12/24/2008,0.18430475968701643,0.0036119303156752656,0.18430098939204784,0.0,0.0,3.770294968595919e-06,0.0,3.5358849370293804e-06,1.738775200459665e-05,0.0036083944307382363,16.999093834523183,0.00034775248389968345,0.11184544273625041
12/25/2008,0.2081446665548268,0.0034781603043757955,0.20814064689839806,0.0,0.0,4.019656428741063e-06,0.0,3.251313643691898e-06,1.621352290653061e-05,0.0034749089907321036,16.790953187624787,0.00032426799092071987,0.10838674726842484
12/26/2008,0.22620708193468944,0.003350101672023172,0.22620295714299143,0.0,0.0,4.124791698019537e-06,0.0,2.985907616681473e-06,1.5102840628934454e-05,0.0033471157644064907,16.564750230481796,0.0003020544509770844,0.1050547343446473
12/27/2008,0.21996050017612576,0.0032274840518576506,0.21995671257758564,0.0,0.0,3.7875985401076885e-06,0.0,2.7431995126513795e-06,1.407265896578558e-05,0.003224740852344999,16.34479351790421,0.00028145099395853975,0.10184406615126808
12/28/2008,0.18913946184821834,0.0031100512087506673,0.1891363861981611,0.0,0.0,3.0756500572551365e-06,0.0,2.5255371315397827e-06,1.3135798135130176e-05,0.0031075256716191274,16.15565713170605,0.00026271400863461466,0.09874967627778408
12/29/2008,0.16799831706754295,0.002997553615513908,0.16799573707160181,0.0,0.0,2.579995941134398e-06,0.0,2.3286104805003304e-06,1.227653219820044e-05,0.002995225005033408,15.987661394634449,0.00024552887001477947,0.09576672780494888
12/30/2008,0.17633430566213718,0.0028897516057095137,0.17633174779608093,0.0,0.0,2.5578660562344746e-06,0.0,2.145797920234219e-06,1.1467947182818463e-05,0.0028876058077892796,15.811329646838368,0.00022935725885549232,0.09289058994434242
12/31/2008,0.1711070623010673,0.0027864257559293074,0.1711047176305301,0.0,0.0,2.3446705372092814e-06,0.0,1.978087090079808e-06,1.0716003361764875e-05,0.0027844476688392277,15.640224929207838,0.00021431849786643836,0.09011685827886495
1/1/2009,0.22136801268130793,0.0026873572930356145,0.22136514629033005,0.0,0.0,2.866390977877088e-06,0.0,1.8167875192535399e-06,9.982709860060095e-06,0.002685540505516361,15.418859782917508,0.00019965260950924763,0.08744130048320865
1/2/2009,0.2326681704107167,0.0025923532528221447,0.2326653230725927,0.0,0.0,2.8473381240043936e-06,0.0,1.6670844945237727e-06,9.292366793865651e-06,0.002590686168327621,15.186194459844915,0.0001858458200968538,0.0848599066816749
1/3/2009,0.25136084598010217,0.0025012240309437214,0.2513579381497858,0.0,0.0,2.907830316386206e-06,0.0,1.5273631835132979e-06,8.638670958183725e-06,0.002499696667760208,14.934836521695129,0.0001727719556387706,0.08236884868487288
1/4/2009,0.24877699630080502,0.0024137935206121662,0.24877427544757028,0.0,0.0,2.7208532347445153e-06,0.0,1.3993811425299348e-06,8.031099657810551e-06,0.0024123941394696364,14.686062246247559,0.0001606206216036856,0.07996448564506105
1/5/2009,0.1917615760010228,0.002329898361246472,0.1917595933716988,0.0,0.0,1.9826293240248163e-06,0.0,1.28762116053188e-06,7.492931374543931e-06,0.00232861074008594,14.49430265287586,0.00014985743974458497,0.07764336783634965
1/6/2009,0.17271943624918595,0.0022493729012208765,0.17271774804050136,0.0,0.0,1.6882086845956324e-06,0.0,1.1864960551367882e-06,6.999229751378434e-06,0.0022481864051657396,14.321584904835358,0.00013998350525347411,0.07540218066093529
1/7/2009,0.2083486852026066,0.002172058473645274,0.20834675948684736,0.0,0.0,1.9257157592392425e-06,0.0,1.090155698935084e-06,6.522320092076859e-06,0.002170968317946339,14.113238145348511,0.00013044531370322293,0.07323773466308103
1/8/2009,0.217690658298042,0.0020978125934229025,0.21768875535222854,0.0,0.0,1.9029458134641407e-06,0.0,1.0007587171462996e-06,6.073459672894464e-06,0.0020968118347057564,13.895549389996283,0.00012146814949971804,0.07114699628804817
1/9/2009,0.23278262939341215,0.00202649692189288,0.23278070452046118,0.0,0.0,1.9248729509669316e-06,0.0,9.174081053726698e-07,5.648899021114739e-06,0.0020255795137875073,13.662768685475822,0.00011297696942226369,0.06912706567328178
1/10/2009,0.2105051733301298,0.0019579836834089067,0.21050352671096115,0.0,0.0,1.6466191686621349e-06,0.0,8.424129918034044e-07,5.261374481096847e-06,0.001957141270417103,13.452265158764861,0.00010522656278070131,0.06717518577734577
1/11/2009,0.18335656210232887,0.001892148713537271,0.1833552053268168,0.0,0.0,1.3567755120858777e-06,0.0,7.752289880998316e-07,4.90930488305896e-06,0.001891373484549171,13.268909953438044,9.818525339745665e-05,0.06528872159767966
1/12/2009,0.17968571821855644,0.0018288718899877997,0.17968446031259272,0.0,0.0,1.2579059637376581e-06,0.0,7.135623574661313e-07,4.58164684354785e-06,0.0018281583276303335,13.08922549312545,9.1632138232705e-05,0.06346514491689288
1/13/2009,0.1829937877473212,0.0017680402315002704,0.18299257562074953,0.0,0.0,1.2121265716582115e-06,0.0,6.565484868777781e-07,4.27448704032268e-06,0.0017673836830133926,12.9062329175047,8.548897613384634e-05,0.06170203572091981
1/14/2009,0.17662711855743704,0.0017095473833893284,0.17662601147074988,0.0,0.0,1.1070866871559316e-06,0.0,6.043664609354603e-07,3.989440236195522e-06,0.0017089430169283928,12.72960690603395,7.978808274955943e-05,0.059997082144227616
1/15/2009,0.1916577913947888,0.0016532902902998323,0.1916566544518656,0.0,0.0,1.136942923205991e-06,0.0,5.555198309688273e-07,3.718872650370596e-06,0.0016527347704688635,12.537950251582085,7.437674734501402e-05,0.058348066246409126
1/16/2009,0.15570226642355695,0.0015991749969074237,0.15570139229933538,0.0,0.0,8.741242215562579e-07,0.0,5.122314364713605e-07,3.4757632816895906e-06,0.0015986627654709523,12.38224885928275,6.95146284052968e-05,0.056752879244219866
1/17/2009,0.1545476762333273,0.0015471074527406493,0.1545468550339993,0.0,0.0,8.211993279968642e-07,0.0,4.723347694718386e-07,3.248652541855003e-06,0.0015466351179711775,12.227702004248751,6.49724417659731e-05,0.055209492778790545
1/18/2009,0.19721616087261995,0.0014969977781534667,0.1972151687529041,0.0,0.0,9.921197158661323e-07,0.0,4.337688535562954e-07,3.0260560727765217e-06,0.0014965640092999104,12.030486835495847,6.052049712377415e-05,0.05371595482556341
1/19/2009,0.2061541996192649,0.0014487640407469568,0.20615321761354943,0.0,0.0,9.820057154549577e-07,0.0,3.979336737277204e-07,2.8162459283024314e-06,0.001448366107073229,11.824333617882298,5.632431180628904e-05,0.05227040496441849
1/20/2009,0.19751607422929224,0.001402327442233405,0.19751518327640846,0.0,0.0,8.909528837738102e-07,0.0,3.6528191850289587e-07,2.622316735755544e-06,0.001401962160314902,11.62681843460589,5.244576026825679e-05,0.050871065120839346
1/21/2009,0.17778878859856645,0.0013576126106268026,0.17778802915921219,0.0,0.0,7.594393542634374e-07,0.0,3.358931555264467e-07,2.445283942675349e-06,0.0013572767174712761,11.449030405446678,4.890514381579155e-05,0.04951623368731074
1/22/2009,0.18575324477773814,0.0013145462495652738,0.1857524932887594,0.0,0.0,7.51488978744273e-07,0.0,3.0856973037548567e-07,2.2783622081361963e-06,0.0013142376798348982,11.263277912157918,4.55667228985356e-05,0.04820427436968398
1/23/2009,0.20349559777078832,0.0012730591655540104,0.20349481790274623,0.0,0.0,7.798680420961398e-07,0.0,2.828962949313356e-07,2.119260695830133e-06,0.001272776269259079,11.059783094255172,4.238469786567799e-05,0.046933617361120734
1/24/2009,0.19300480707496126,0.001233086644531379,0.19300410636555074,0.0,0.0,7.007094105273359e-07,0.0,2.595713086458574e-07,1.972614583784238e-06,0.0012328270732227331,10.86677898788962,3.945180256272056e-05,0.045702762902481785
1/25/2009,0.16190045485531862,0.0011945666963446154,0.16189989805604582,0.0,0.0,5.567992728006007e-07,0.0,2.3889696086782664e-07,1.8407883402670668e-06,0.0011943277993837476,10.704879089833575,3.681531798878506e-05,0.04451027589143831
1/26/2009,0.17993705540706734,0.0011574381689252358,0.17993646908837205,0.0,0.0,5.863186952968642e-07,0.0,2.1940733706920853e-07,1.714763732092882e-06,0.0011572187615881667,10.524942620745204,3.429482822432611e-05,0.043354771893582236
1/27/2009,0.2051629591488752,0.0011216438935603222,0.20516232560803682,0.0,0.0,6.335408383837263e-07,0.0,2.0090324334300776e-07,1.593373013477016e-06,0.001121442990316979,10.319780295137168,3.186701112912236e-05,0.04223492227627874
1/28/2009,0.18069079784263484,0.0010871307442763443,0.18069026907612462,0.0,0.0,5.287665102183172e-07,0.0,1.8440122044472521e-07,1.4835362405746575e-06,0.0010869463430558995,10.139090026061043,2.9670307157884663e-05,0.04114945946946341
1/29/2009,0.16476287210562277,0.001053846599270692,0.16476241518001009,0.0,0.0,4.5692561269118293e-07,0.0,1.6951775135387726e-07,1.3830598895406948e-06,0.0010536770815193382,9.974327610881032,2.766080390429891e-05,0.040097165447833615
1/30/2009,0.1652488518209283,0.001021741524373704,0.16524841748576835,0.0,0.0,4.34335159940782e-07,0.0,1.5579341862665224e-07,1.2890979669151002e-06,0.0010215857309550773,9.809079193395263,2.5781577358816375e-05,0.039076868814845456
1/31/2009,0.1621214063458614,0.0009907682537617908,0.16212100245832625,0.0,0.0,4.038875351400181e-07,0.0,1.4320028537658737e-07,1.2016599041014234e-06,0.0009906250534764142,9.646958190936937,2.4032829634198346e-05,0.038087445421273146
2/1/2009,0.17027687375770506,0.0009608813509856085,0.17027647162500895,0.0,0.0,4.0213269610352956e-07,0.0,1.3146654510172203e-07,1.1190282290720372e-06,0.0009607498844405068,9.476681719311928,2.2380202163921057e-05,0.03712781456506171
2/2/2009,0.18177071065154438,0.0009320375556249168,0.18177030364565122,0.0,0.0,4.070058931512595e-07,0.0,1.2049183774171166e-07,1.040622050638001e-06,0.0009319170637871751,9.294911415666277,2.0812082382390084e-05,0.03619693812332517
2/3/2009,0.163900002944357,0.000904196079058878,0.16389965499505385,0.0,0.0,3.4794930314468477e-07,0.0,1.1064153818920144e-07,9.692299777045489e-07,0.0009040854375206887,9.131011760671223,1.938426156335165e-05,0.03529382191578218
2/4/2009,0.16743807006182196,0.0008773171199078534,0.16743773300689183,0.0,0.0,3.370549301191394e-07,0.0,1.0152296061492344e-07,9.021911498852833e-07,0.0008772155969472385,8.96357402766433,1.80434925227323e-05,0.03441750850998483
2/5/2009,0.17751272939834212,0.0008513628533502448,0.17751239051357764,0.0,0.0,3.3888476446367277e-07,0.0,9.300603824485603e-08,8.38663267351682e-07,0.000851269847312,8.786061637150754,1.677293845267209e-05,0.033567077325940185
2/6/2009,0.18022438523024017,0.0008262973046414704,0.18022405889725765,0.0,0.0,3.2633298253750853e-07,0.0,8.514117182021598e-08,7.791325590294614e-07,0.0008262121634696501,8.605837578253496,1.5582331739284905e-05,0.032741644295029564
2/7/2009,0.18638385558768011,0.0008020859241303189,0.1863835354480547,0.0,0.0,3.2013962542032075e-07,0.0,7.78446885802635e-08,7.23079122045039e-07,0.0008020080794417387,8.419454042805441,1.4461268303239282e-05,0.03194035929470987
2/8/2009,0.1779991434544788,0.000778695878258319,0.1779988534179589,0.0,0.0,2.9003651988817254e-07,0.0,7.122250805987708e-08,6.714433649560668e-07,0.0007786246557502591,8.241455189387482,1.3428565910335165e-05,0.031162406082324567
2/9/2009,0.16952074394224906,0.000756095581545326,0.16952048189511348,0.0,0.0,2.6204713558295013e-07,0.0,6.521265154507028e-08,6.23885487188746e-07,0.000756030368893781,8.071934707492368,1.2477420636018398e-05,0.030406999598917975
2/10/2009,0.18512606978545082,0.0007342545470316762,0.1851257982467196,0.0,0.0,2.7153873121345226e-07,0.0,5.9551046064632746e-08,5.78410492979122e-07,0.0007341949959856116,7.886808909245648,1.1567920365761191e-05,0.029673383013425342
2/11/2009,0.18009084239907666,0.0007131440402356867,0.18009059173512754,0.0,0.0,2.506639491265668e-07,0.0,5.4391922599855e-08,5.36340191250923e-07,0.0007130896483130869,7.7067183175105205,1.0726524302783847e-05,0.028960829705303507
2/12/2009,0.16932767540535323,0.0006927364071347518,0.16932745175232028,0.0,0.0,2.2365303296320612e-07,0.0,4.97338582307852e-08,4.977811661109047e-07,0.000692686673276521,7.5373908657582005,9.955356245478951e-06,0.028268640813193097
2/13/2009,0.17451172604161183,0.0006730049739177905,0.17451150727785925,0.0,0.0,2.1876375259011805e-07,0.0,4.5415989384498e-08,4.614971079716764e-07,0.000672959557928406,7.362879358480341,9.229679395532658e-06,0.02759614275237266
2/14/2009,0.16247454840692946,0.0006539244635246343,0.16247435510135938,0.0,0.0,1.9330557006611696e-07,0.0,4.1528837108319756e-08,4.283378730807929e-07,0.000653882934687526,7.2004050033789815,8.56650711527743e-06,0.026942688155558215
2/15/2009,0.11985371163139238,0.0006354707594509899,0.11985357632368715,0.0,0.0,1.3530770523275563e-07,0.0,3.8216977746262893e-08,3.996765030984022e-07,0.0006354325424732436,7.080551427055294,7.993305929200009e-06,0.026307655289588068
2/16/2009,0.10346136362190368,0.0006176204015341135,0.10346126198937655,0.0,0.0,1.0163252712359715e-07,0.0,3.530391459132212e-08,3.7412269477362695e-07,0.0006175850976195222,7.6170901650659175,7.482246792711462e-06,0.02569044431466332
2/17/2009,0.11279406368669169,0.0006003508325279327,0.1127939640461492,0.0,0.0,9.964054247665134e-08,0.0,3.2591407261632084e-08,3.500103834861596e-07,0.000600318241120671,7.924296201019768,7.0000044594870195e-06,0.025090476083926134
2/18/2009,0.15687037537313503,0.0005836403852353131,0.15687024383445292,0.0,0.0,1.315386821118617e-07,0.0,2.988945859432515e-08,3.2565671756343665e-07,0.0005836104957767188,7.767425957185315,6.512919601217396e-06,0.02450719124486698
2/19/2009,0.18324644135223447,0.0005674685884400086,0.18324629546288587,0.0,0.0,1.4588934859586675e-07,0.0,2.729269343994844e-08,3.019027008673097e-07,0.0005674412957465687,7.5841796617224295,6.037834858314271e-06,0.023940051851821277
2/20/2009,0.1710329163350334,0.0005518159147005163,0.17103278705072872,0.0,0.0,1.2928430468558653e-07,0.0,2.495357922354671e-08,2.8018123184191346e-07,0.0005517909611212927,7.413146874671701,5.6034157425632245e-06,0.023388541071931827
2/21/2009,0.17620821108552567,0.0005366633816129243,0.17620808460458104,0.0,0.0,1.264809446306352e-07,0.0,2.2784264187443927e-08,2.5973123096375427e-07,0.0005366405973487368,7.23693879006712,5.194419302781391e-06,0.022852160205814053
2/22/2009,0.1685195013638056,0.0005219929068348963,0.16851938649632067,0.0,0.0,1.1486748495016981e-07,0.0,2.0816775961369317e-08,2.409015295932211e-07,0.0005219720900589349,7.068419403570799,4.817833512276631e-06,0.02233042901728471
2/23/2009,0.1601823493951656,0.0005077870919055691,0.16018224570887504,0.0,0.0,1.0368629054497975e-07,0.0,1.9034393433114958e-08,2.2358579190038553e-07,0.000507768057512136,6.908237157861923,4.471527036398151e-06,0.021822884545564476
2/24/2009,0.1701932883807895,0.000494029168747521,0.170193183745157,0.0,0.0,1.04635632516756e-07,0.0,1.736582991616666e-08,2.0712918039464413e-07,0.0004940118029176048,6.738043974116766,4.1423963935705846e-06,0.021329079871827267
2/25/2009,0.18681917625862424,0.00048070308330526744,0.18681906714350885,0.0,0.0,1.0911511538406086e-07,0.0,1.5787504084985538e-08,1.9131817553791517e-07,0.00048068729580118247,6.551224906973257,3.826175598563623e-06,0.020848583894201623
2/26/2009,0.19307342401339575,0.00046779347966978695,0.1930733168670455,0.0,0.0,1.0714635023897073e-07,0.0,1.4324293386708014e-08,1.7642332669296208e-07,0.00046777915537640026,6.358151590106211,3.5282816282449823e-06,0.020380981162151916
2/27/2009,0.1890707363165131,0.0004552856137240868,0.18907063661487883,0.0,0.0,9.970163427222829e-08,0.0,1.2993567182925088e-08,1.6265546676979547e-07,0.00045527262015690386,6.169080953491332,3.2529309600200335e-06,0.01992587119746178
2/28/2009,0.17216665099419498,0.00044316533359845434,0.1721665647293334,0.0,0.0,8.626486160033395e-08,0.0,1.1812601742804964e-08,1.5023909856981795e-07,0.00044315352099671154,5.996914388761999,3.0046143981070767e-06,0.01948286791556364
3/1/2009,0.1424048075372958,0.00043141904566473593,0.14240473975022863,0.0,0.0,6.778706718470661e-08,0.0,1.0792088938875353e-08,1.3934228580009317e-07,0.00043140825357579707,5.85450964901177,2.7866929561834015e-06,0.019051599004273643
3/2/2009,0.13845043015071273,0.0004200335921195286,0.1384503675360393,0.0,0.0,6.261467344238077e-08,0.0,9.861534121496802e-09,1.2925541176117704e-07,0.0004200237305854071,5.71605928147573,2.584961336858347e-06,0.018631704529099995
3/3/2009,0.1467025833881157,0.0004089963604308819,0.14670252034349543,0.0,0.0,6.304462026398383e-08,0.0,8.990598440200907e-09,1.1967005791663823e-07,0.00040898736983244167,5.5693567611322345,2.393256060237524e-06,0.01822283682932547
3/4/2009,0.1531420775078459,0.0003982952604295878,0.15314201496216134,0.0,0.0,6.254568455014663e-08,0.0,8.17953558993482e-09,1.1060350063101797e-07,0.00039828708089399787,5.416214746170073,2.2119273394664247e-06,0.0178246603519321
3/5/2009,0.15519612156920654,0.0003879186769804443,0.15519606132364694,0.0,0.0,6.02455596080209e-08,0.0,7.432022820154279e-09,1.0211374311751745e-07,0.0003879112449576242,5.261018684846427,2.042136013920732e-06,0.017436851220717593
3/6/2009,0.15139784482691176,0.00037785544709262623,0.15139778896308748,0.0,0.0,5.586382429787273e-08,0.0,6.75226962612366e-09,9.426919835208006e-08,0.0003778486948230001,5.10962089588334,1.8852507216446554e-06,0.017059096795092946
3/7/2009,0.14305276899458694,0.00036809483522983296,0.143052718820563,0.0,0.0,5.017402392689713e-08,0.0,6.140688475629434e-09,8.709820848049392e-08,0.00036808869454135735,4.9665681770627765,1.741837800761635e-06,0.01669109519876007
3/8/2009,0.13275477978823907,0.000358626512828109,0.13275473552958814,0.0,0.0,4.425865093879306e-08,0.0,5.59313943734967e-09,8.057643328457137e-08,0.00035862091968867166,4.833813441533189,1.6114095771009209e-06,0.016332554855504684
3/9/2009,0.12737534658999738,0.00034944053420241425,0.1273753062243337,0.0,0.0,4.036566367895951e-08,0.0,5.096981498690898e-09,7.4574305070256e-08,0.00034943543722091555,4.706438135308855,1.4913726268530145e-06,0.015983193992588837
3/10/2009,0.13438270279303463,0.0003405273198635216,0.13438266230562845,0.0,0.0,4.0487406179285416e-08,0.0,4.6331445521305135e-09,6.887446037824169e-08,0.00034052268671896945,4.572055473003227,1.377377615743357e-06,0.015642740180330246
3/11/2009,0.134238820603535,0.00033187768019164927,0.13423878214939178,0.0,0.0,3.845414324202258e-08,0.0,4.207764244914805e-09,6.356301658120388e-08,0.0003318734724274044,4.437816690853834,1.2711526916752157e-06,0.015310930270919423
3/12/2009,0.10854469507174341,0.0003234828077566001,0.10854466767727196,0.0,0.0,2.739447144911508e-08,0.0,3.8516718065876126e-09,5.9047665161453145e-08,0.0003234789560847935,4.679272023176562,1.1808588832580598e-06,0.014987510362499791
3/13/2009,0.07783861137201709,0.0003153342027102142,0.07783859766064301,0.0,0.0,1.371137407138534e-08,0.0,3.5688862190801046e-09,5.541222461241354e-08,0.0003153306338239951,6.291433425515919,1.108166398355181e-06,0.014672235140900408
3/14/2009,0.12138895796584641,0.0003074236008765872,0.12138894301778246,0.0,0.0,1.494806395012359e-08,0.0,3.299535646321563e-09,5.1904580801330106e-08,0.00030742030134094084,8.430044482498136,1.0380142179574056e-06,0.014364866744140269
3/15/2009,0.2181377988325322,0.00029974307180916803,0.21813777607637339,0.0,0.0,2.275615883137989e-08,0.0,3.0194343454601875e-09,4.820584052394962e-08,0.0002997400523748226,9.241906706421762,9.64032784256616e-07,0.01406517489760597
3/16/2009,0.26591169404424003,0.00029228502434567065,0.2659116676642621,0.0,0.0,2.6379977908778107e-08,0.0,2.744818104110469e-09,4.4523535373950815e-08,0.00029228227952756656,8.9759950387575,8.903844528697765e-07,0.013772937141613777
3/17/2009,0.285679258186416,0.000285042146744274,0.2856792312294984,0.0,0.0,2.6956917567735057e-08,0.0,2.486351638038298e-09,4.100125267298283e-08,0.000285039660392636,8.690315807528002,8.199399309910204e-07,0.013487938482473814
3/18/2009,0.2743779492713578,0.0002780073985534746,0.2743779246445806,0.0,0.0,2.4626777154724846e-08,0.0,2.2530100363927282e-09,3.776860457311841e-08,0.0002780051455434382,8.415937882883421,7.552915392267844e-07,0.01320997110553495
3/19/2009,0.2695344356591898,0.000271173983617406,0.26953441264640265,0.0,0.0,2.3012787096473665e-08,0.0,2.0405869322583835e-09,3.477690414779151e-08,0.0002711719430304737,8.146403470237018,6.954612610502608e-07,0.012938833939408624
3/20/2009,0.2569155997416509,0.00026453535879801396,0.25691557887514216,0.0,0.0,2.086650876347673e-08,0.0,1.8493529471474688e-09,3.203894231431755e-08,0.0002645335094450668,7.889487891361877,6.407064570253191e-07,0.012674332468905872
3/21/2009,0.2508435708348407,0.0002580852141087308,0.2508435514531605,0.0,0.0,1.938168019528055e-08,0.0,1.6756207529172016e-09,2.9510378254508905e-08,0.0002580835384879779,7.6386443399087165,5.901387778226124e-07,0.012416278440796149
3/22/2009,0.23809517217049375,0.0002518174721034476,0.2380951546691134,0.0,0.0,1.7501380339784396e-08,0.0,1.5194025055728332e-09,2.7199172993306147e-08,0.000251815952700942,7.400549185239603,5.43918821983949e-07,0.0121644896872682
3/23/2009,0.2317568043901827,0.00024572627074519914,0.2317567881829397,0.0,0.0,1.620724298238824e-08,0.0,1.377581254281099e-09,2.5066441673714904e-08,0.0002457248931639449,7.168792397056663,5.012675560735648e-07,0.011918789860545929
