date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
8/16/2006,1.6511128708220976e-06,0.04860838736845547,-0.0,0.0,0.0,0.0,3.3528420395131374e-307,0.0,0.0,0.0,0.017215101062141493,2.0111843974457444e-138,0.0,0.0,0.0,6.370399875074961e-306,6.370399875074961e-306,7.204175832162986e-308,6.29835811675333e-306,1.6511128708220976e-06,8.255564354110489e-08,0.03139320375067044,3.3528420395131374e-307,0.3443020212428298,4.0223687948914887e-137,6.370399875074961e-306,1.6511128708220976e-06,0.7563439726931819
8/17/2006,8.054209125961452e-07,0.04578211933800354,-0.0,0.0,0.0,0.0,1.6764210197565687e-307,0.0,0.0,0.0,0.01639533434489666,1.91541371185309e-138,0.0,0.0,0.0,3.1851999375374804e-306,3.1851999375374804e-306,3.0103420366463195e-308,3.1550965171710174e-306,8.054209125961452e-07,4.027104562980726e-08,0.02938674472206125,1.6764210197565687e-307,0.3279066868979332,3.83082742370618e-137,3.1851999375374804e-306,8.054209125961452e-07,0.7269572279711206
8/18/2006,3.928882500469001e-07,0.043168511257641165,-0.0,0.0,0.0,0.0,8.382105098782844e-308,0.0,0.0,0.0,0.01561460413799682,1.824203535098181e-138,0.0,0.0,0.0,1.5925999687687402e-306,1.5925999687687402e-306,1.2579036643084104e-308,1.580020932125656e-306,3.928882500469001e-07,1.9644412502345005e-08,0.02755388747523184,8.382105098782844e-308,0.31229208275993636,3.6484070701963616e-137,1.5925999687687402e-306,3.928882500469001e-07,0.6994033404958888
8/19/2006,1.9165280490092685e-07,0.04074696478904514,-0.0,0.0,0.0,0.0,4.191052549391422e-308,0.0,0.0,0.0,0.01487105155999697,1.7373367000935056e-138,0.0,0.0,0.0,7.962999843843701e-307,7.962999843843701e-307,5.25628519755621e-309,7.91043699186814e-307,1.9165280490092685e-07,9.582640245046344e-09,0.025875903646407922,4.191052549391422e-308,0.2974210311999394,3.474673400187011e-137,7.962999843843701e-307,1.9165280490092688e-07,0.6735274368494809
8/20/2006,9.348917312240336e-08,0.03849937553334658,-0.0,0.0,0.0,0.0,2.095526274695711e-308,0.0,0.0,0.0,0.014162906247616161,1.654606381041434e-138,0.0,0.0,0.0,3.9814999219218505e-307,3.9814999219218505e-307,2.1963950707814e-309,3.959535971214036e-307,9.348917312240336e-08,4.674458656120168e-09,0.024336464611271758,2.0955262746957106e-308,0.2832581249523232,3.309212762082868e-137,3.9814999219218505e-307,9.348917312240336e-08,0.6491909722382092
8/21/2006,4.560447469385529e-08,0.03640977221311069,-0.0,0.0,0.0,0.0,1.0477631373478553e-308,0.0,0.0,0.0,0.01348848214058682,1.5758156009918418e-138,0.0,0.0,0.0,1.9907499609609253e-307,1.9907499609609253e-307,9.1778720629461e-310,1.9815720888979793e-307,4.560447469385529e-08,2.280223734692765e-09,0.02292128779230013,1.0477631373478553e-308,0.2697696428117364,3.1516312019836837e-137,1.9907499609609253e-307,4.56044746938553e-08,0.626269684445909
8/22/2006,2.224608521651478e-08,0.03446401616349319,-0.0,0.0,0.0,0.0,5.238815686739274e-309,0.0,0.0,0.0,0.012846173467225542,1.5007767628493733e-138,0.0,0.0,0.0,9.953749804804626e-308,9.953749804804626e-308,3.83507214728174e-310,9.91539908333181e-308,2.224608521651478e-08,1.112304260825739e-09,0.02161784158396339,5.23881568673928e-309,0.2569234693445108,3.0015535256987466e-137,9.953749804804626e-308,2.224608521651478e-08,0.6046518428619456
8/23/2006,1.085174888610477e-08,0.03264954961855184,-0.0,0.0,0.0,0.0,2.61940784336964e-309,0.0,0.0,0.0,0.012234450921167183,1.4293112027136888e-138,0.0,0.0,0.0,4.976874902402313e-308,4.976874902402313e-308,1.6025259748647e-310,4.960849642653667e-308,1.085174888610477e-08,5.425874443052385e-10,0.020415098154797216,2.61940784336964e-309,0.24468901842334365,2.8586224054273775e-137,4.976874902402313e-308,1.0851748886104771e-08,0.5842367447071484
8/24/2006,5.293536042002328e-09,0.030955183818082113,-0.0,0.0,0.0,0.0,1.30970392168482e-309,0.0,0.0,0.0,0.011651858020159223,1.3612487644892276e-138,0.0,0.0,0.0,2.4884374512011566e-308,2.4884374512011566e-308,6.696326435309e-311,2.4817411247658473e-308,5.293536042002328e-09,2.6467680210011637e-10,0.01930332553324609,1.30970392168482e-309,0.23303716040318442,2.7224975289784548e-137,2.4884374512011566e-308,5.293536042002328e-09,0.5649334191739023
8/25/2006,2.5822127034157695e-09,0.029370919835504456,-0.0,0.0,0.0,0.0,6.5485196084241e-310,0.0,0.0,0.0,0.011097007638246878,1.2964273947516452e-138,0.0,0.0,0.0,1.2442187256005785e-308,1.2442187256005785e-308,2.798131726508e-311,1.2414205938740705e-308,2.5822127034157695e-09,1.291106351707885e-10,0.018273912068146943,6.54851960842407e-310,0.22194015276493756,2.5928547895032903e-137,1.244218725600578e-308,2.5822127034157695e-09,0.5466595071057553
8/26/2006,1.2596159528857412e-09,0.027887796448167558,-0.0,0.0,0.0,0.0,3.27425980421204e-310,0.0,0.0,0.0,0.010568578703092265,1.2346927569063286e-138,0.0,0.0,0.0,6.22109362800289e-309,6.22109362800289e-309,1.169229313196e-311,6.20940133487093e-309,1.2596159528857412e-09,6.298079764428706e-11,0.017319217682094493,3.27425980421204e-310,0.21137157406184529,2.469385513812657e-137,6.22109362800289e-309,1.2596159528857414e-09,0.5293402894236607
8/27/2006,6.144468062857275e-10,0.026497760468907,-0.0,0.0,0.0,0.0,1.637129902106e-310,0.0,0.0,0.0,0.010065313050564061,1.1758978637203131e-138,0.0,0.0,0.0,3.11054681400145e-309,3.11054681400145e-309,4.88574992337e-312,3.10566106407808e-309,6.144468062857275e-10,3.0722340314286374e-11,0.016432447387620598,1.63712990210604e-310,0.2013062610112812,2.351795727440626e-137,3.110546814001443e-309,6.144468062857275e-10,0.5129078420360401
8/28/2006,2.9973014940767194e-10,0.025193555817600372,-0.0,0.0,0.0,0.0,8.18564951053e-311,0.0,0.0,0.0,0.009586012429108628,1.1199027273526792e-138,0.0,0.0,0.0,1.55527340700072e-309,1.55527340700072e-309,2.041562937595e-312,1.553231844063126e-309,2.9973014940767194e-10,1.4986507470383598e-11,0.015607543373505237,8.18564951053e-311,0.19172024858217257,2.2398054547053583e-137,1.55527340700072e-309,2.9973014940767194e-10,0.4973002986625349
8/29/2006,1.4620982897935215e-10,0.023968628292528445,-0.0,0.0,0.0,0.0,4.092824755265e-311,0.0,0.0,0.0,0.009129535646770123,1.0665740260501706e-138,0.0,0.0,0.0,7.7763670350036e-310,7.7763670350036e-310,8.5308894101e-313,7.7678361455935e-310,1.4620982897935215e-10,7.310491448967609e-12,0.01483909263844783,4.092824755265e-311,0.18259071293540244,2.1331480521003413e-137,7.7763670350036e-310,1.4620982897935218e-10,0.48246120602408704
8/30/2006,7.132186779480594e-11,0.022817043545329513,-0.0,0.0,0.0,0.0,2.0464123776326e-311,0.0,0.0,0.0,0.008694795854066783,1.0157847867144483e-138,0.0,0.0,0.0,3.8881835175018e-310,3.8881835175018e-310,3.5647235158e-313,3.884618793986e-310,7.132186779480594e-11,3.5660933897402973e-12,0.014122247687696638,2.0464123776326e-311,0.17389591708133564,2.0315695734288965e-137,3.8881835175018e-310,7.132186779480594e-11,0.4683389583363904
8/31/2006,3.479115502185656e-11,0.02173341620077489,-0.0,0.0,0.0,0.0,1.0232061888163e-311,0.0,0.0,0.0,0.008280757956254079,9.674140825851889e-139,0.0,0.0,0.0,1.9440917587509e-310,1.9440917587509e-310,1.48955790345e-313,1.94260220084743e-310,3.479115502185656e-11,1.739557751092828e-12,0.013452658242781254,1.0232061888163e-311,0.16561515912508157,1.9348281651703776e-137,1.94409175875093e-310,3.479115502185656e-11,0.45488630009360914
9/1/2006,1.6971295132612955e-11,0.020712848416375662,-0.0,0.0,0.0,0.0,5.11603094408e-312,0.0,0.0,0.0,0.007886436148813408,9.213467453192274e-139,0.0,0.0,0.0,9.7204587937546e-311,9.7204587937546e-311,6.224277249e-314,9.7142345165057e-311,1.6971295132612955e-11,8.485647566306478e-13,0.012826412266713692,5.11603094408e-312,0.15772872297626817,1.8426934906384547e-137,9.7204587937546e-311,1.6971295132612958e-11,0.4420598878268954
9/2/2006,8.278680552494126e-12,0.01975087646437934,-0.0,0.0,0.0,0.0,2.55801547204e-312,0.0,0.0,0.0,0.007510891570298484,8.774730907802166e-139,0.0,0.0,0.0,4.8602293968773e-311,4.8602293968773e-311,2.6008809176e-314,4.8576285159597e-311,8.278680552494126e-12,4.139340276247063e-13,0.012239984893666922,2.55801547204e-312,0.15021783140596967,1.754946181560433e-137,4.8602293968773e-311,8.278680552494126e-12,0.4298199029332285
9/3/2006,0.08460453449961726,0.025221234363217472,-0.0,0.011000000000000001,0.0,0.011000000000000001,1.27900773602e-312,0.011000000000000001,0.0,0.0,0.0076770395907604615,8.356886578859206e-139,0.209,0.0,0.209,2.4301146984387e-311,0.209,0.03556052101113446,0.17343947898886553,0.08460453449961726,0.004230226724980863,0.013313968047476147,1.27900773602e-312,0.15354079181520922,1.671377315771841e-137,2.4301146984387e-311,0.08460471777254609,0.4520664558968868
9/4/2006,0.04127059403538834,0.022071586814368795,-0.0,0.0,0.0,0.0,6.3950386801e-313,0.0,0.0,0.0,0.007311466276914725,7.958939598913528e-139,0.0,0.0,0.0,1.2150573492193e-311,1.2150573492193e-311,1.72774790793e-312,1.0422825584263e-311,0.04127059403538834,0.002063529701769417,0.012696590835684654,6.3950386801e-313,0.14622932553829449,1.5917879197827057e-137,1.2150573492193e-311,0.04127059403538834,0.4393698650612022
9/5/2006,0.020131997090433337,0.020088229921604958,-0.0,0.0,0.0,0.0,3.19751934005e-313,0.0,0.0,0.0,0.0069633012161092606,7.579942475155742e-139,0.0,0.0,0.0,6.075286746097e-312,6.075286746097e-312,7.21957969535e-313,5.35332877656e-312,0.020131997090433337,0.001006599854521667,0.012118328850974032,3.19751934005e-313,0.1392660243221852,1.5159884950311484e-137,6.075286746097e-312,0.020131997090433337,0.42725153621022816
9/6/2006,0.009820486385577238,0.018698797571421046,-0.0,0.0,0.0,0.0,1.59875967003e-313,0.0,0.0,0.0,0.006631715443913582,7.218992833481659e-139,0.0,0.0,0.0,3.03764337305e-312,3.03764337305e-312,3.0167787059e-313,2.73596550246e-312,0.009820486385577238,0.000491024319278862,0.011576057808228601,1.59875967003e-313,0.13263430887827163,1.4437985666963317e-137,3.03764337305e-312,0.009820486385577237,0.41567547840199953
9/7/2006,0.004790481163696213,0.017622404513830354,-0.0,0.0,0.0,0.0,7.99379835e-314,0.0,0.0,0.0,0.006315919470393887,6.875231269982532e-139,0.0,0.0,0.0,1.518821686527e-312,1.518821686527e-312,1.2605932955e-313,1.39276235698e-312,0.004790481163696213,0.00023952405818481067,0.011066960985251659,7.9937983504e-314,0.12631838940787773,1.3750462539965064e-137,1.51882168652e-312,0.004790481163696213,0.40460851741674786
9/8/2006,0.0023368200798518112,0.016720487915010573,-0.0,0.0,0.0,0.0,3.996899175e-314,0.0,0.0,0.0,0.00601516140037513,6.547839304745269e-139,0.0,0.0,0.0,7.5941084326e-313,7.5941084326e-313,5.2675241094e-314,7.06735602167e-313,0.0023368200798518112,0.00011684100399259056,0.010588485510642854,3.996899175e-314,0.12030322800750261,1.3095678609490538e-137,7.5941084326e-313,0.0023368200798518112,0.394020031906105
9/9/2006,0.38047011014498305,0.18579396955878574,-0.0,0.1685,0.0,0.1685,1.9984495873e-314,0.1685,0.0,0.0,0.013752534667023933,6.2360374330907324e-139,3.2015,0.0,3.2015,3.7970542163e-313,3.2015,1.137015939541339,2.0644840604586605,0.38047011014498305,0.08030239809822612,0.09173903679353568,1.998449588e-314,0.27505069334047866,1.2472074866181465e-137,3.7970542163e-313,1.6060483722953034,1.4392969346539086
9/10/2006,0.5322255550264077,0.5079666287788518,-0.0,0.231,0.0,0.231,9.99224794e-315,0.231,0.0,0.0,0.02409765206383232,5.939083269610221e-139,4.389,0.0,4.389,1.89852710813e-313,4.389,1.8816850267738914,2.5073149732261086,0.5322255550264077,0.1705303646001421,0.3133386121148774,9.992247937e-315,0.48195304127664634,1.1878166539220442e-137,1.8985271082e-313,3.410607425894862,3.0076433493129224
9/11/2006,0.859712743323607,2.2336034953868054,-0.0,0.7080000000000001,0.0,0.7080000000000001,4.99612397e-315,0.7080000000000001,0.0,0.0,0.05666443053698317,5.656269780581163e-139,13.452,0.0,13.452,9.492635541e-314,13.452,7.2177272122871425,6.234272787712857,0.859712743323607,0.4183413080978892,1.758597756751933,4.99612397e-315,1.1332886107396634,1.1312539561162325e-137,9.492635541e-314,8.366826162186223,8.466772804848132
9/12/2006,0.9721259720054416,5.364330100471204,-0.0,0.962,0.0,0.962,2.498061987e-315,0.962,0.0,0.0,0.09977564813046017,5.3869236005534885e-139,18.278,0.0,18.278,4.7463177707e-314,18.278,11.125071682019273,7.1529283179807255,0.9721259720054416,0.6927442145089205,4.571810237831823,2.49806198e-315,1.9955129626092032,1.0773847201106976e-137,4.74631777e-314,13.854884293652587,15.020034249035582
9/13/2006,0.9150559730437269,7.9762101885514145,-0.0,0.9065,0.0,0.9065,1.24903099e-315,0.9065,0.0,0.0,0.1381910934575811,5.13040342909856e-139,17.223499999999998,0.0,17.223499999999998,2.373158885e-314,17.223499999999998,11.201306125715504,6.022193874284493,0.9150559730437269,0.9029534377613516,6.935065657332482,1.24903099e-315,2.763821869151622,1.026080685819712e-137,2.373158885e-314,18.059068757132003,19.286274717418607
9/14/2006,1.4428308184976961,5.40309717013083,-0.0,0.0025000000000000005,0.0,0.0025000000000000005,6.24515493e-316,0.0025000000000000005,0.0,0.0,0.1317296128167439,4.886098503903391e-139,0.0475,0.0,0.0475,1.1865794425e-314,0.0475,0.02989632764625022,0.01760367235374978,1.4428308184976961,0.7920876957613361,4.47927986155275,6.245155e-316,2.634592256334878,9.772197007806782e-138,1.1865794425e-314,15.841753915226722,14.836891183512108
9/15/2006,1.4239503674789051,3.863666093966928,-0.0,0.0,0.0,0.0,3.1225775e-316,0.0,0.0,0.0,0.12545677411118467,4.653427146574658e-139,0.0,0.0,0.0,5.932897215e-315,5.932897215e-315,3.60302848e-315,2.329868736e-315,1.4239503674789051,0.6865620737022574,3.051647246153486,3.1225775e-316,2.509135482223693,9.306854293149315e-138,5.93289721e-315,13.731241474045559,11.785243937358622
9/16/2006,1.300138363616286,2.884264016655262,-0.0,0.0,0.0,0.0,1.56128874e-316,0.0,0.0,0.0,0.11948264201065206,4.431835377690151e-139,0.0,0.0,0.0,2.966448605e-315,2.966448605e-315,1.7359625e-315,1.230486103e-315,1.300138363616286,0.5919572909727949,2.172824083671815,1.56128874e-316,2.3896528402130413,8.863670755380301e-138,2.966448605e-315,11.839145819456478,9.612419853686808
9/17/2006,1.3457663086488965,4.993927449302145,-0.0,0.7250000000000001,0.0,0.7250000000000001,7.8064437e-317,0.7250000000000001,0.0,0.0,0.14831680191490673,4.2207955978001436e-139,13.774999999999999,0.0,13.774999999999999,1.483224303e-315,13.774999999999999,8.548328266909099,5.2266717330909,1.3457663086488965,0.7485738687266372,4.097036778660601,7.8064437e-317,2.9663360382981345,8.441591195600287e-138,1.483224303e-315,14.971477375171844,14.063711341935306
9/18/2006,1.4083832862812233,10.47964529277851,-0.0,1.4025,0.0,1.4025,3.903222e-317,1.4025,0.0,0.0,0.20803981134753025,4.019805331238232e-139,26.6475,0.0,26.6475,7.41612154e-316,26.6475,18.024139572178253,8.623360427821748,1.4083832862812233,1.056497834120238,9.215107647310742,3.903222e-317,4.1607962269506045,8.039610662476464e-138,7.4161215e-316,21.12995668259213,22.872743266802818
9/19/2006,1.6647260891689066,6.834866438886705,-0.0,0.0,0.0,0.0,1.951611e-317,0.0,0.0,0.0,0.1981331536643145,3.828386029750698e-139,0.0,0.0,0.0,3.70806074e-316,3.70806074e-316,2.4273803e-316,1.28068046e-316,1.6647260891689066,0.926915742543963,5.709817542678428,1.9516107e-317,3.96266307328629,7.656772059501395e-138,3.70806074e-316,18.53831485087926,17.162925724124392
9/20/2006,1.6571619587302109,4.7670218726658256,-0.0,0.0,0.0,0.0,9.758053e-318,0.0,0.0,0.0,0.18869824158506143,3.646081933095902e-139,0.0,0.0,0.0,1.8540304e-316,1.8540304e-316,1.17123345e-316,6.8279694e-317,1.6571619587302109,0.8038644234356691,3.774459207645095,9.758053e-318,3.7739648317012287,7.292163866191805e-138,1.85403035e-316,16.07728846871338,13.388466516479298
9/21/2006,1.5489643335933945,3.4955105481341953,-0.0,0.0,0.0,0.0,4.879027e-318,0.0,0.0,0.0,0.17971261103339187,3.472458983900859e-139,0.0,0.0,0.0,9.2701517e-317,9.2701517e-317,5.6404896e-317,3.629662e-317,1.5489643335933945,0.6918249588151995,2.623972978285604,4.879027e-318,3.594252220667837,6.944917967801718e-138,9.2701517e-317,13.836499176304788,10.764493538193694
9/22/2006,1.436536809307396,2.6604678605669347,-0.0,0.0,0.0,0.0,2.439513e-318,0.0,0.0,0.0,0.1711548676508494,3.3071037941912946e-139,0.0,0.0,0.0,4.635076e-317,4.635076e-317,2.710741e-317,1.924335e-317,1.436536809307396,0.5904743984283809,1.8988385944877042,2.439513e-318,3.4230973530169875,6.614207588382589e-138,4.635076e-317,11.80948796856901,8.865654943705989
9/23/2006,1.1944817119761788,2.088117018409955,-0.0,0.0,0.0,0.0,1.219754e-318,0.0,0.0,0.0,0.16300463585795177,3.1496226611345664e-139,0.0,0.0,0.0,2.317538e-317,2.317538e-317,1.303716e-317,1.0138217e-317,1.1944817119761788,0.5054764884202252,1.4196358941317777,1.21976e-318,3.2600927171590355,6.299245322269133e-138,2.317538e-317,10.109529768172607,7.446019049574211
9/24/2006,1.432124566155551,12.826677041895454,-0.0,2.3280000000000003,0.0,2.3280000000000003,6.0988e-319,2.3280000000000003,0.0,0.0,0.26609965319804935,2.9996406296519683e-139,44.232,0.0,44.232,1.158769e-317,44.232,30.11952830325106,14.11247169674894,1.432124566155551,1.0852322332686,11.475345155428805,6.0988e-319,5.321993063960987,5.999281259303936e-138,1.1587687e-317,21.704644665497398,26.090202197396465
9/25/2006,1.3462879484980375,8.984067524244015,-0.0,0.169,0.0,0.169,3.0494e-319,0.169,0.0,0.0,0.2614758601886184,2.8568005996685413e-139,3.211,0.0,3.211,5.793844e-318,3.211,2.152800614801867,1.058199385198133,1.3462879484980375,1.0198360048665474,7.70275565918885,3.04937e-319,5.229517203772368,5.713601199337082e-138,5.793844e-318,20.396720097330945,20.54024715300948
9/26/2006,1.494554055623197,6.043051436332682,-0.0,0.0,0.0,0.0,1.5247e-319,0.0,0.0,0.0,0.24902462875106518,2.720762475874801e-139,0.0,0.0,0.0,2.89692e-318,2.89692e-318,1.882524e-318,1.014396e-318,1.494554055623197,0.9001031448432262,4.893923662738391,1.5247e-319,4.980492575021303,5.441524951749602e-138,2.896924e-318,18.002062896864523,15.64632349027109
9/27/2006,1.5249777499396293,4.32013655664733,-0.0,0.0,0.0,0.0,7.6234e-320,0.0,0.0,0.0,0.23716631309625258,2.591202357976001e-139,0.0,0.0,0.0,1.44846e-318,1.44846e-318,9.095e-319,5.3896e-319,1.5249777499396293,0.7846231022345059,3.298347141316571,7.6234e-320,4.743326261925051,5.1824047159520016e-138,1.44846e-318,15.692462044690387,12.34797634895452
9/28/2006,1.4434747142303614,3.2327753660690144,-0.0,0.0,0.0,0.0,3.8117e-320,0.0,0.0,0.0,0.22587267913928818,2.4678117695009534e-139,0.0,0.0,0.0,7.2423e-319,7.2423e-319,4.3853e-319,2.85703e-319,1.4434747142303614,0.6785232062123582,2.328379480717368,3.8117e-320,4.517453582785763,4.935623539001906e-138,7.2423e-319,13.570464124247668,10.019596868237151
9/29/2006,1.198863319807351,4.252650842592102,-0.0,0.46799999999999997,0.0,0.46799999999999997,1.9056e-320,0.46799999999999997,0.0,0.0,0.2374025515612268,2.350296923334241e-139,8.892,0.0,8.892,3.62116e-319,8.892,5.520145935984425,3.371854064015574,1.198863319807351,0.7496883270682027,3.265559963962673,1.906e-320,4.748051031224536,4.700593846668482e-138,3.62116e-319,14.993766541387687,12.274182840258904
9/30/2006,1.340662033334836,3.184049807656387,-0.0,0.0,0.0,0.0,9.53e-321,0.0,0.0,0.0,0.22609766815354934,2.2383780222230868e-139,0.0,0.0,0.0,1.8106e-319,1.8106e-319,1.08467e-319,7.2593e-320,1.340662033334836,0.6501478337167849,2.307804305786053,9.53e-321,4.5219533630709865,4.476756044446173e-138,1.81055e-319,13.002956674336067,9.96637853447285
10/1/2006,1.219183191202046,2.468836953129625,-0.0,0.0,0.0,0.0,4.77e-321,0.0,0.0,0.0,0.21533111252718984,2.131788592593416e-139,0.0,0.0,0.0,9.053e-320,9.053e-320,5.227e-320,3.8256e-320,1.219183191202046,0.5611320706254058,1.6923737699770294,4.763e-321,4.306622250543796,4.2635771851868315e-138,9.053e-320,11.222641412508615,8.274004764495821
10/2/2006,1.103628862353576,1.966114508945082,-0.0,0.0,0.0,0.0,2.38e-321,0.0,0.0,0.0,0.20507725002589505,2.0302748500889678e-139,0.0,0.0,0.0,4.526e-320,4.526e-320,2.516e-320,2.0104e-320,1.103628862353576,0.4818577404920217,1.2791795184271653,2.38e-321,4.101545000517901,4.0605497001779344e-138,4.5266e-320,9.637154809663018,6.994825246068656
10/3/2006,0.995740387126065,1.598302389049493,-0.0,0.0,0.0,0.0,1.19e-321,0.0,0.0,0.0,0.19531166669132863,1.9335950953228257e-139,0.0,0.0,0.0,2.2633e-320,2.2633e-320,1.2095e-320,1.054e-320,0.995740387126065,0.41149592489333914,0.9914947974648252,1.19e-321,3.9062333338265725,3.8671901906456516e-138,2.2633e-320,8.229918497643613,6.003330448603831
10/4/2006,0.9437280582122496,1.31795278879799,-0.0,0.0,0.0,0.0,6e-322,0.0,0.0,0.0,0.1860111111345987,1.8415191384026914e-139,0.0,0.0,0.0,1.132e-320,1.132e-320,5.795e-321,5.524e-321,0.9437280582122496,0.34696144951727614,0.7849802281461152,5.93e-322,3.720222222691974,3.6830382768053827e-138,1.1314e-320,6.9392289899140875,5.218350220457715
10/5/2006,0.8682128493581169,1.0990762526408695,-0.0,0.0,0.0,0.0,2.96e-322,0.0,0.0,0.0,0.17715343917580828,1.753827750859706e-139,0.0,0.0,0.0,5.657e-321,5.657e-321,2.767e-321,2.89e-321,0.8682128493581169,0.28909600672790975,0.6328268067371514,2.96e-322,3.5430687835161656,3.507655501719412e-138,5.657e-321,5.781920133828061,4.585523413720564
10/6/2006,0.7754340410254178,0.9253091252581983,-0.0,0.0,0.0,0.0,1.5e-322,0.0,0.0,0.0,0.16871756111981742,1.6703121436759106e-139,0.0,0.0,0.0,2.83e-321,2.83e-321,1.32e-321,1.51e-321,0.7754340410254178,0.23840409200234958,0.5181874721360313,1.5e-322,3.3743512223963483,3.340624287351821e-138,2.826e-321,4.768082000800294,4.067335941584533
10/7/2006,0.6961571958807888,0.784700931003022,-0.0,0.0,0.0,0.0,7.4e-323,0.0,0.0,0.0,0.16068339154268327,1.590773470167534e-139,0.0,0.0,0.0,1.413e-321,1.413e-321,6.27e-322,7.86e-322,0.6961571958807888,0.19390117033551385,0.4301163691248248,7.4e-323,3.213667830853665,3.181546940335068e-138,1.413e-321,3.8780236345839914,3.637219572459708
10/8/2006,0.6065770094476373,0.6701085124242905,-0.0,0.0,0.0,0.0,3.5e-323,0.0,0.0,0.0,0.15303180146922216,1.5150223525405086e-139,0.0,0.0,0.0,7.07e-322,7.07e-322,2.96e-322,4.1e-322,0.6065770094476373,0.15578315883724303,0.3612935521178254,4e-323,3.060636029384443,3.030044705081017e-138,7.07e-322,3.115663466299111,3.2759260203418825
10/9/2006,0.5309074313660623,0.5755251814544387,-0.0,0.0,0.0,0.0,2e-323,0.0,0.0,0.0,0.14574457282783063,1.4428784309909605e-139,0.0,0.0,0.0,3.5e-322,3.5e-322,1.4e-322,2.1e-322,0.5309074313660623,0.1230836012461881,0.3066970073804199,2e-323,2.9148914565566124,2.885756861981921e-138,3.56e-322,2.4616724336868607,2.9692290129614625
10/10/2006,0.5094016052866839,0.67193960553032,-0.0,0.10149999999999999,0.0,0.10149999999999999,1e-323,0.10149999999999999,0.0,0.0,0.14363768840745775,1.3741699342771053e-139,1.9284999999999997,0.0,1.9284999999999997,1.8e-322,1.9284999999999997,0.7964966984393138,1.1320033015606858,0.5094016052866839,0.1468701960498019,0.3814317210730603,1e-323,2.872753768149155,2.7483398685542103e-138,1.8e-322,2.9374039339110607,3.384293990327716
10/11/2006,0.5210973387710651,0.5746129268748439,-0.0,0.0,0.0,0.0,5e-324,0.0,0.0,0.0,0.1367977984832931,1.3087332707401002e-139,0.0,0.0,0.0,9e-323,9e-323,3.5e-323,5.4e-323,0.5210973387710651,0.11506219481209393,0.3227529335794569,5e-324,2.735955969665862,2.6174665414802002e-138,9e-323,2.3012444003279016,3.061541056748259
10/12/2006,0.4297547618063458,0.49517144743274544,-0.0,0.0,0.0,0.0,5e-324,0.0,0.0,0.0,0.1302836176031363,1.2464126388000954e-139,0.0,0.0,0.0,4.4e-323,4.4e-323,1.5e-323,3e-323,0.4297547618063458,0.08911852764018914,0.27576930218942,0.0,2.605672352062726,2.4928252776001906e-138,4.4e-323,1.7823711108813667,2.785771754558839
10/13/2006,0.3615190764149183,0.4294204001027323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12407963581251076,1.1870596560000909e-139,0.0,0.0,0.0,2.5e-323,2.5e-323,1e-323,1.5e-323,0.3615190764149183,0.06765958449547375,0.2376811797947478,0.0,2.481592716250215,2.3741193120001815e-138,2e-323,1.3531924499709747,2.548090574764091
10/14/2006,0.3211236585396266,1.140973525790589,-0.0,0.383,0.0,0.383,0.0,0.383,0.0,0.0,0.13640917696429597,1.1305330057143723e-139,7.277,0.0,7.277,1e-323,7.277,3.3793554929980254,3.8976445070019747,0.3211236585396266,0.23474824166095354,0.7698161071653395,0.0,2.728183539285919,2.2610660114287442e-138,1e-323,4.69496505677237,5.157629960596777
10/15/2006,0.5409864570371924,1.348161097823736,-0.0,0.17,0.0,0.17,0.0,0.17,0.0,0.0,0.13800873996599614,1.0766981006803545e-139,3.23,0.0,3.23,5e-324,3.23,1.5635688391621527,1.6664311608378473,0.5409864570371924,0.27716236912302405,0.9329899887347157,0.0,2.760174799319923,2.1533962013607087e-138,5e-324,5.5432473914500004,5.788208811024214
10/16/2006,0.6218495391229468,1.1365979231717442,-0.0,0.0125,0.0,0.0125,0.0,0.0125,0.0,0.0,0.1320321333009487,1.0254267625527184e-139,0.2375,0.0,0.2375,5e-324,0.2375,0.1109477430065515,0.1265522569934485,0.6218495391229468,0.2403785766421329,0.7641872132286627,0.0,2.640642666018974,2.0508535251054367e-138,0.0,4.807571532678369,5.134969340802103
10/17/2006,0.6749639992139883,0.9398331761144287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12574488885804638,9.765969167168747e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749639992139883,0.19679083498850217,0.6172974522678802,0.0,2.5148977771609275,1.9531938334337493e-138,0.0,3.935816698475879,4.517671888534222
10/18/2006,0.604181365855341,0.7847549134838667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11975703700766323,9.300923016351188e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604181365855341,0.15864928916785404,0.5063485873083494,0.0,2.3951407401532645,1.8601846032702373e-138,0.0,3.172986043452684,4.011323301225873
