date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
11/16/2005,0.9373366710000249,5.216276407326381e-17,4.965260028363468e-14,0.0,0.0,0.9373366709999753,0.0,0.0,1.1339404824483733e-16,4.198248076325173e-18,4.179907336761522e-18,0.0,2.7511692473348417e-17,2.4651071599915394e-17,-218.69991716584715,-863.2409190737537,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/17/2005,0.7916004635000229,5.084873011473056e-17,4.860667778601562e-14,0.0,0.0,0.7916004634999743,0.0,0.0,-6.869659622968457e-14,4.203723897130412e-18,4.1859313537757036e-18,0.0,2.681869836959954e-17,2.4030031745131015e-17,-218.6999171658472,-864.0325195372536,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/18/2005,0.7682456555000226,4.974550360217715e-17,4.772511536759188e-14,0.0,0.0,0.7682456554999748,0.0,0.0,-6.896260210507651e-14,4.20834844690412e-18,4.191724358108965e-18,0.0,2.6236877741539235e-17,2.3508625860637917e-17,-218.69991716584727,-864.8007651927535,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/19/2005,0.6193087720000244,4.86806580922216e-17,4.6871167066197375e-14,0.0,0.0,0.6193087719999776,0.0,0.0,5.630848822269243e-16,4.2128373131004264e-18,4.197336885772867e-18,0.0,2.567529680641117e-17,2.300536128581043e-17,-218.69991716584732,-865.4200739647534,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/20/2005,0.7578525865000231,4.7826348772633945e-17,4.6183834850867155e-14,0.0,0.0,0.7578525864999769,0.0,0.0,0.0,4.216455873874855e-18,4.2025875216581856e-18,0.0,2.522474776033316e-17,2.2601601012300788e-17,-218.69991716584738,-866.1779265512534,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/21/2005,0.8212233320000238,4.6785913193109857e-17,4.534401798078987e-14,0.0,0.0,0.8212233319999785,0.0,0.0,5.630848822269243e-16,4.220883712677778e-18,4.207596082148057e-18,0.0,2.4676037231821503e-17,2.210987596128835e-17,-218.69991716584744,-866.9991498832534,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/22/2005,0.8338037160000222,4.5664828698120715e-17,4.4435653062274805e-14,0.0,0.0,0.8338037159999778,0.0,0.0,0.0,4.225682114568716e-18,4.212412522412262e-18,0.0,2.4084791823236668e-17,2.1580036874884044e-17,-218.6999171658475,-867.8329535992534,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/23/2005,0.8394266990000209,4.4533315716555135e-17,4.351510681767168e-14,0.0,0.0,0.8394266989999773,0.0,0.0,-4.579343711804066e-14,4.2305543525967264e-18,4.217021513093023e-18,0.0,2.348804464431028e-17,2.104527107224486e-17,-218.69991716584755,-868.6723802982533,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/24/2005,0.8843183310000198,4.340110709930674e-17,4.259013035854931e-14,0.0,0.0,0.8843183309999771,0.0,0.0,-6.948206370306781e-14,4.235459492852189e-18,4.2215545157164895e-18,0.0,2.289092865431235e-17,2.051017844499439e-17,-218.69991716584758,-869.5566986292532,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/25/2005,0.9291112785000192,4.221593143870813e-17,4.161761140764521e-14,0.0,0.0,0.9291112784999775,0.0,0.0,-6.948682858111902e-14,4.240627290382877e-18,4.22616665962569e-18,0.0,2.2265876263831566e-17,1.995005517487656e-17,-218.6999171658476,-870.4858099077532,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/26/2005,0.9338551180000217,4.097910920567763e-17,4.0597901360460125e-14,0.0,0.0,0.9338551179999811,0.0,0.0,5.630848822269243e-16,4.246056742696012e-18,4.230920400856894e-18,0.0,2.16135835856134e-17,1.936552562006423e-17,-218.69991716584764,-871.4196650257531,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/27/2005,0.9334706110000197,3.974483169855086e-17,3.957521878500774e-14,0.0,0.0,0.9334706109999802,0.0,0.0,0.0,4.251514713941373e-18,4.23593298332112e-18,0.0,2.0962630639018983e-17,1.8782201059531875e-17,-218.69991716584767,-872.3531356367531,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/28/2005,0.8133719015000193,3.8519896956710226e-17,3.8555086581208106e-14,0.0,0.0,0.8133719014999807,0.0,0.0,0.0,4.2569701975451055e-18,4.241090762425117e-18,0.0,2.0316602704357562e-17,1.820329425235266e-17,-218.6999171658477,-873.1665075382531,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/29/2005,0.7133741710000188,3.7459850972180635e-17,3.766795154254988e-14,0.0,0.0,0.7133741709999811,0.0,0.0,0.0,4.2617239341539775e-18,4.246241583674594e-18,0.0,1.975753486535338e-17,1.7702316106827254e-17,-218.69991716584772,-873.879881709253,-1818.29137311729,-112.6724529498376,-123.48819721051144
11/30/2005,0.7343777050000184,3.653579260097578e-17,3.689124034980176e-14,0.0,0.0,0.7343777049999816,0.0,0.0,0.0,4.265893508693517e-18,4.251291065557186e-18,0.0,1.9270185412051467e-17,1.726560718892431e-17,-218.69991716584775,-874.614259414253,-1818.29137311729,-112.6724529498376,-123.48819721051144
12/1/2005,0.7822433575000179,3.559008974574812e-17,3.6092971790951e-14,0.0,0.0,0.7822433574999819,0.0,0.0,0.0,4.2701858477688955e-18,4.256250484987427e-18,0.0,1.8771419249019947e-17,1.681867049672817e-17,-218.69991716584778,-875.3965027717529,-1818.29137311729,-112.6724529498376,-123.48819721051144
12/2/2005,0.7916057445000187,3.458899309398053e-17,3.524411986006216e-14,0.0,0.0,0.7916057444999836,0.0,0.0,5.630848822269243e-16,4.274758095105133e-18,4.261122331333699e-18,0.0,1.8243436720583842e-17,1.6345556373396688e-17,-218.6999171658478,-876.1881085162529,-1818.29137311729,-112.6724529498376,-123.48819721051144
12/3/2005,0.8427936750000197,3.358258049908116e-17,3.438666193722063e-14,0.0,0.0,0.8427936749999853,0.0,0.0,1.1261697644538487e-15,4.279385382492893e-18,4.2658785530940755e-18,0.0,1.7712648946059693e-17,1.5869931553021463e-17,-218.69991716584784,-877.0309021912528,-1818.29137311729,-112.6724529498376,-123.48819721051144
12/4/2005,0.8518794680000158,3.25184715739956e-17,3.347541721108459e-14,0.0,0.0,0.8518794679999823,0.0,0.0,-4.6274785963045064e-14,4.2843118189609335e-18,4.2705583129270795e-18,0.0,1.715143004730198e-17,1.536704152669362e-17,-218.69991716584786,-877.8827816592527,-1818.29137311729,-112.6724529498376,-123.48819721051144
12/5/2005,0.7465264090000044,3.145080275224332e-17,3.2556161484549486e-14,0.0,0.0,0.7465264089999719,0.0,0.0,-6.292128649395936e-13,4.2892918982080774e-18,4.2751747177950684e-18,0.0,1.6588331816655028e-17,1.486247093558829e-17,-218.6999171658479,-878.629308068252,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/6/2005,0.6593725420000158,3.052169296288334e-17,3.175200097138356e-14,0.0,0.0,0.6593725419999841,0.0,0.0,0.0,4.293655915513756e-18,4.2797392505479896e-18,0.0,1.609830938953259e-17,1.4423383573350747e-17,-218.69991716584792,-879.2886806102521,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/7/2005,0.6418725475000157,2.9706207316865483e-17,3.104284863758562e-14,0.0,0.0,0.6418725474999846,0.0,0.0,1.0129773651842437e-16,4.297510562898471e-18,4.2842575868431236e-18,0.0,1.5668212402257963e-17,1.4037994914607523e-17,-218.69991716584795,-879.930553157752,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/8/2005,0.5568763165000151,2.891704303618846e-17,3.03535158624413e-14,0.0,0.0,0.5568763164999848,0.0,0.0,0.0,4.30126291829073e-18,4.28869621391579e-18,0.0,1.5251996595502282e-17,1.3665046440686182e-17,-218.69991716584798,-880.4874294742519,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/9/2005,0.40602777900001413,2.823619128557407e-17,2.9756293622966526e-14,0.0,0.0,0.4060277789999844,0.0,0.0,-7.404559955946567e-14,4.30451860015019e-18,4.2929450111353095e-18,0.0,1.4892905452941496e-17,1.3343285832632575e-17,-218.699917165848,-880.8934572532519,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/10/2005,0.5344989165000137,2.7742037508069725e-17,2.932134646663657e-14,0.0,0.0,0.5344989164999844,0.0,0.0,-7.358470664511694e-14,4.3068926620469824e-18,4.29686745109656e-18,0.0,1.4632281069975106e-17,1.3109756438094621e-17,-218.69991716584803,-881.4279561697518,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/11/2005,0.6297154495000133,2.7094367855578464e-17,2.8749329880462163e-14,0.0,0.0,0.6297154494999846,0.0,0.0,-7.329543755695729e-14,4.310017438321419e-18,4.300530273456003e-18,0.0,1.4290689422318514e-17,1.280367843325995e-17,-218.69991716584806,-882.0576716192518,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/12/2005,0.6824636235000152,2.6335590165108753e-17,2.8076295795650874e-14,0.0,0.0,0.6824636234999871,0.0,0.0,5.630848822269243e-16,4.3136989899247195e-18,4.304010689405838e-18,0.0,1.3890496686458077e-17,1.2445093478650675e-17,-218.6999171658481,-882.7401352427518,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/13/2005,0.7241130055000148,2.5518508678784198e-17,2.7347948560047693e-14,0.0,0.0,0.7241130054999875,0.0,0.0,5.630848822269243e-16,4.31768898650202e-18,4.307440953955339e-18,0.0,1.3459552436110292e-17,1.2058956242673906e-17,-218.69991716584812,-883.4642482482518,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/14/2005,0.7441757765000119,2.465766429179983e-17,2.6576403852276975e-14,0.0,0.0,0.7441757764999853,0.0,0.0,-7.324986513838795e-14,4.321922814957348e-18,4.3109265128458804e-18,0.0,1.3005525602950878e-17,1.1652138688848951e-17,-218.69991716584815,-884.2084240247517,-1818.2913731172907,-112.6724529498376,-123.48819721051144
12/15/2005,0.6813409943455658,1.133731029654582e-05,0.03066765659010941,0.0,0.0,0.6506733377554564,0.0,0.0,-0.0006173785768996704,1.4383569587512613e-28,3.6920163398617275e-18,0.0,8.214311993574618e-06,3.1229983029712025e-06,-218.73058482243826,-884.8584799839302,-1818.2919904958676,-112.6724611641496,-123.48820033350975
12/16/2005,0.5911661330000015,2.301839682273253e-17,2.5091145323288792e-14,0.0,0.0,0.5911661329999764,0.0,0.0,-7.515561158406381e-13,4.330073175394731e-18,3.695676177581108e-18,0.0,1.2140938114698106e-17,1.0877458708034425e-17,-218.7305848224383,-885.4496461169294,-1818.2919904958683,-112.6724611641496,-123.48820033350975
12/17/2005,0.4704615360000115,2.2330454084653096e-17,2.4620662728814685e-14,0.0,0.0,0.47046153599998686,0.0,0.0,-7.484665195328474e-14,4.333530012110428e-18,3.699486409415601e-18,0.0,1.1778100350336184e-17,1.055235373431691e-17,-217.3405848224383,-885.9201076529293,-1818.2919904958683,-112.6724611641496,-123.48820033350975
12/18/2005,0.48022846743661995,1.0395471090406874e-05,0.06245151327937179,0.0,0.0,0.4177769541572482,0.0,0.0,-0.0012871720483101923,1.5508472775986946e-27,3.0793135296529057e-18,0.0,7.497240914182171e-06,2.898230176224702e-06,-217.40303633571767,-886.3365974350382,-1818.2932776679165,-112.67246866139051,-123.48820323173993
12/19/2005,0.47617311250000355,2.130726468649912e-17,2.3669507902653926e-14,0.0,0.0,0.4761731124999799,0.0,0.0,-6.979603534520524e-13,4.338712754138949e-18,3.0828839274061958e-18,0.0,1.1238444019530686e-17,1.0068820666968433e-17,-217.4030363357177,-886.8127705475375,-1818.2932776679172,-112.67246866139051,-123.48820323173993
12/20/2005,0.5275969690000107,2.0761730419652918e-17,2.3163085639879527e-14,0.0,0.0,0.5275969689999875,0.0,0.0,-7.489702805496383e-14,4.3414973756778086e-18,3.0862791357159827e-18,0.0,1.0950714432974092e-17,9.811015986678827e-18,-217.40303633571773,-887.3403675165374,-1818.2932776679172,-112.67246866139051,-123.48820323173993
12/21/2005,0.6625846620265431,1.4116060505137411e-05,0.07472741426717862,0.0,0.0,0.5878572477593644,0.0,0.0,-0.00018869165773547868,1.9573933903897765e-25,2.495512735935071e-18,0.0,9.981974816250473e-06,4.134085688886937e-06,-217.47776374998492,-887.9280360726391,-1818.293466359575,-112.67247864336532,-123.48820736582562
12/22/2005,0.6946665590470911,5.287669631354766e-06,0.09519719314724986,0.0,0.0,0.5994693658998412,0.0,0.0,-6.4741602221903526e-06,1.038450660242241e-27,2.4643611304864483e-18,0.0,3.811522697460052e-06,1.4761469338947146e-06,-217.57296094313216,-888.5274989643787,-1818.2934728337352,-112.67248245488803,-123.48820884197255
12/23/2005,0.7245203081807581,2.4331853300333805e-06,0.09711084110390211,0.0,0.0,0.627409467076856,0.0,0.0,-0.0003957421815192805,1.901138894192764e-28,1.841304149617326e-18,0.0,1.7699573091923104e-06,6.632280208410702e-07,-217.67007178423606,-889.154512689274,-1818.2938685759168,-112.67248422484533,-123.48820950520057
12/24/2005,0.7332489697128746,1.5254513014838944e-06,0.03791119094915266,0.0,0.0,0.6953377787637219,0.0,0.0,-0.00017572744498189755,2.275765708401462e-28,1.2489511264007974e-18,0.0,1.1102410924053707e-06,4.152102090785237e-07,-217.70798297518522,-889.8496747405928,-1818.2940443033617,-112.67248533508642,-123.48820992041078
12/25/2005,0.7046524114999977,1.7353346233499642e-17,1.9918214021905167e-14,0.0,0.0,0.7046524114999778,0.0,0.0,-6.970798900114181e-13,4.359254191305848e-18,1.8449681842605957e-18,0.0,9.153029174595934e-18,8.200317058903708e-18,-217.70798297518525,-890.5543271520921,-1818.2940443033624,-112.67248533508642,-123.48820992041078
12/26/2005,0.7666407538075207,2.7543008815421968e-05,0.09855372670506533,0.0,0.0,0.6680870271024554,0.0,0.0,-0.0003119955427990797,4.106936416760426e-23,1.2206788438502755e-18,0.0,1.9138713182059967e-05,8.404295633362001e-06,-217.8065367018903,-891.2221021836518,-1818.294356298905,-112.6725044737996,-123.48821832470641
12/27/2005,0.8227643245721804,7.875601422640918e-06,0.15809221378113592,0.0,0.0,0.6646721107910445,0.0,0.0,-0.0006220906490225732,1.4484922947079226e-25,6.272367759608285e-19,0.0,5.587677857293359e-06,2.2879235653475583e-06,-217.96462891567145,-891.8861522037938,-1818.2949783895542,-112.67251006147747,-123.48822061262997
12/28/2005,0.8350164392516256,4.51987572286083e-06,0.14472604166188952,0.0,0.0,0.6902903975897361,0.0,0.0,-0.04880531982419683,3.4305319398380915e-24,6.2723724279933865e-19,0.0,3.1972146592826617e-06,1.3226610635781681e-06,-218.10935495733335,-892.5276372815594,-1818.3437837093784,-112.67251325869212,-123.48822193529104
12/29/2005,0.7359610425000073,1.4480717126083654e-17,1.7097124895703622e-14,0.0,0.0,0.7359610424999902,0.0,0.0,-7.523822634773382e-14,4.374772749134142e-18,1.2567009475674117e-18,0.0,7.637898741519448e-18,6.842818384564205e-18,-218.10935495733338,-893.2635983240592,-1818.3437837093784,-112.67251325869212,-123.48822193529104
12/30/2005,0.8764713087909723,6.519060110508846e-07,0.1880390475410185,0.0,0.0,0.6884322612499538,0.0,0.0,1.692272109686242e-07,4.168847642200617e-28,1.2567009475997712e-18,0.0,4.7361523464694635e-07,1.7829077640393826e-07,-218.2973940048744,-893.9520307545364,-1818.3437835401512,-112.67251373230735,-123.48822211358181
12/31/2005,0.8994699606402865,2.138303000541762e-07,0.22459130391141477,0.0,0.0,0.6748786567288717,0.0,0.0,-0.001443129766116879,8.745384594643677e-30,1.2253394066252756e-18,0.0,1.571703599693507e-07,5.6659940084825506e-08,-218.52198530878582,-894.6254662814991,-1818.3452266699173,-112.67251388947771,-123.48822217024176
1/1/2006,0.9207655867795096,2.6422226221466997e-08,0.25260081551173885,0.0,0.0,0.6681647712677707,0.0,0.0,-0.000448894795539503,1.2879723618265127e-33,6.294698332139426e-19,0.0,2.0027431441492743e-08,6.394794779974255e-09,-218.77458612429754,-895.2931821579714,-1818.3456755647128,-112.67251390950514,-123.48822217663655
1/2/2006,0.9072063840040567,2.016246535158486e-08,0.2553996079645651,0.0,0.0,0.6518067760394916,0.0,0.0,-0.001377230573893615,5.1297200356864395e-31,6.294642183739558e-19,0.0,1.5087300110501464e-08,5.075165241083395e-09,-219.0299857322621,-895.943611703437,-1818.3470527952866,-112.67251392459244,-123.48822218171172
1/3/2006,0.8626844550415185,3.774587841672898e-12,0.2021461613572612,0.0,0.0,0.6605382936842572,0.0,0.0,-0.0015312764941687006,1.6988553709097514e-45,6.29464173894335e-19,0.0,3.177076377090763e-12,5.975114645821348e-13,-219.23213189361937,-896.6026187206271,-1818.3485840717808,-112.67251392459562,-123.48822218171232
1/4/2006,0.8397200037699588,7.519380033469483e-10,0.05892625715864517,0.0,0.0,0.7807937466113136,0.0,0.0,-0.0001244273186933849,1.1408753366754414e-37,5.979905197271337e-19,0.0,6.145489564022974e-10,1.373890469446509e-10,-219.291058150778,-897.3832880399198,-1818.3487084990995,-112.67251392521017,-123.48822218184971
1/5/2006,0.7444067325000071,9.51498370249911e-18,1.198209229244628e-14,0.0,0.0,0.7444067324999951,0.0,0.0,5.630848822269243e-16,4.403158727605923e-18,6.33548018418881e-19,0.0,5.0187552279200996e-18,4.496228474579009e-18,-219.291058150778,-898.1276947724198,-1818.3487084990995,-112.67251392521017,-123.48822218184971
1/6/2006,0.8427358662569626,1.478341409121174e-05,0.3044148040702533,0.0,0.0,0.5383210621867094,0.0,0.0,-0.041059079716030525,1.7362500645964275e-22,6.335730003771517e-19,0.0,1.0958646180216222e-05,3.824767910995517e-06,-219.59547295484828,-898.6249567548905,-1818.3897675788155,-112.67252488385635,-123.48822600661762
1/7/2006,0.8626611039507137,1.5815477578280616e-05,0.3630684308440763,0.0,0.0,0.49959267310663746,0.0,0.0,-0.0009228482335546145,4.630861244768046e-21,6.342393113464265e-19,0.0,1.1505376254818635e-05,4.310101323461981e-06,-219.95854138569234,-899.1236265797636,-1818.390690427049,-112.6725363892326,-123.48823031671894
1/8/2006,0.9653735908387235,3.3501845235252017e-07,0.46860351970011105,0.0,0.0,0.49677007113861255,0.0,0.0,-9.231704987733595e-05,4.016673605921991e-27,6.342393119243613e-19,0.0,2.575196422013587e-07,7.74988101511615e-08,-220.42714490539245,-899.6203043338523,-1818.390782744099,-112.67253664675225,-123.48823039421775
1/9/2006,0.9503972216880888,1.2452928508518394e-10,0.3053586595138226,0.0,0.0,0.6450385621742663,0.0,0.0,-2.1894419957666777e-05,1.0833991906766081e-29,6.342393119258501e-19,0.0,1.116054532733406e-10,1.2923831811843327e-11,-220.73250356490627,-900.2653210016067,-1818.3908046385188,-112.67253664686386,-123.48823039423067
1/10/2006,1.0416456975083495,4.255347652288193e-11,0.549159130705781,0.0,0.0,0.4924865668025684,0.0,0.0,-0.0008920933335316838,1.6142200548765497e-28,6.342393119490763e-19,0.0,3.796732974204868e-11,4.586146780833246e-12,-221.28166269561206,-900.7569154750757,-1818.3916967318523,-112.67253664690183,-123.48823039423526
1/11/2006,0.7560445558357437,1.6235536978230848e-09,0.1254897029257479,0.0,0.0,0.6305548529099958,0.0,0.0,-0.00022041590625783487,1.8629473536580304e-23,6.025645915308377e-19,0.0,1.4146410348857247e-09,2.0891266293735996e-10,-221.40715239853782,-901.3872499120795,-1818.3919171477587,-112.67253664831648,-123.48823039444417
1/12/2006,1.0068201234963554,7.198496407889065e-22,0.4892506087057977,0.0,0.0,0.5175695147905577,0.0,0.0,-0.001155394533973066,1.1041938624101968e-35,6.927249875353816e-22,0.0,7.065715061647605e-22,1.3278134624146095e-23,-221.8964030072436,-901.9036640323361,-1818.3930725422927,-112.67253664831648,-123.48823039444417
1/13/2006,0.7635558810489458,5.314742857739927e-18,6.559368574201592e-09,0.0,0.0,0.7635558744895772,0.0,0.0,-0.9058655584165267,4.427081001197291e-18,6.376257486391779e-19,0.0,2.8033328972197614e-18,2.5114099605201657e-18,-221.89640301380297,-901.7613543484092,-1819.2989381007092,-112.67253664831648,-123.48823039444417
1/14/2006,0.9229162049655246,2.408935704645295e-11,0.4787066857341977,0.0,0.0,0.44420951923132684,0.0,0.0,-0.0023794473990614486,1.7037441116129428e-30,6.369927531885795e-19,0.0,2.1441637392406037e-11,2.6477196540469122e-12,-222.37510969953718,-902.2031844202414,-1819.3013175481083,-112.67253664833792,-123.48823039444682
1/15/2006,0.7408723651561913,1.8063988253041026e-11,1.2868182494433817e-06,0.0,0.0,0.7408710783379419,0.0,0.0,-0.716355270833473,2.5981050975173875e-24,6.369931264675313e-19,0.0,1.5680578521456166e-11,2.3834097315848602e-12,-222.37511098635542,-902.2277002277459,-1820.0176728189417,-112.6725366483536,-123.4882303944492
1/16/2006,0.8079131494150683,2.0295940539080283e-25,3.8078073007551595e-15,0.0,0.0,0.8079131494150645,0.0,0.0,-0.9357679857031012,2.1730853095179026e-27,6.369931267775633e-19,0.0,1.0635636703114227e-25,9.660303835966056e-26,-222.37511098635542,-902.0998453914578,-1820.9534408046447,-112.6725366483536,-123.4882303944492
1/17/2006,1.0464117181635815,8.433250042801879e-22,0.5409975176140024,0.0,0.0,0.505414200549579,0.0,0.0,-0.0031228693311944103,1.3613762683136934e-39,6.369929927305089e-19,0.0,8.316795087809793e-22,1.1645495499208535e-23,-222.91610850396944,-902.6021367226763,-1820.956563673976,-112.6725366483536,-123.4882303944492
1/18/2006,0.9576111874778617,1.3101604380599714e-21,0.47124331097291344,0.0,0.0,0.48636787650494817,0.0,0.0,-0.002670928037665781,1.9448990145003977e-40,6.369904462557089e-19,0.0,1.2907325743386264e-21,1.942786372134514e-23,-223.38735181494235,-903.0858336711435,-1820.9592346020136,-112.6725366483536,-123.4882303944492
1/19/2006,0.7801076141738901,7.391630105662704e-19,3.5230915183885325e-09,0.0,0.0,0.7801076106507986,0.0,0.0,-0.9573868860047624,8.140149685655987e-21,6.063121872090603e-19,0.0,4.062375231397346e-19,3.3292548742653583e-19,-223.38735181846545,-902.9085543957896,-1821.9166214880183,-112.6725366483536,-123.4882303944492
1/20/2006,0.8292352761510804,5.349240709234314e-26,8.832829133721302e-16,0.0,0.0,0.8292352761510795,0.0,0.0,-0.9388074797952681,3.8631032710967333e-28,1.1716187556500283e-21,0.0,2.773807362086283e-26,2.5754333471480304e-26,-223.38735181846545,-902.7989821921453,-1822.8554289678136,-112.6725366483536,-123.4882303944492
1/21/2006,0.8268081807903398,1.0088033949310453e-11,1.0521491974356588e-06,0.0,0.0,0.8268071286411424,0.0,0.0,-0.6707907271945527,7.833891829390039e-25,1.171712781881612e-21,0.0,8.853966697009428e-12,1.2340672523010245e-12,-223.38735287061465,-902.9549985935919,-1823.5262196950082,-112.67253664836245,-123.48823039445044
1/22/2006,0.6425249563903901,1.6988727676963538e-08,0.09177797748251912,0.0,0.0,0.5507469789078709,0.0,0.0,-0.0002510647759893321,2.699330482050253e-32,1.1713576295837828e-21,0.0,1.3294605513012444e-08,3.694122163951093e-09,-223.44913084809716,-903.5054945077237,-1823.5264707597842,-112.67253666165706,-123.48823039814457
1/23/2006,0.685800224166512,1.0748825940948749e-08,0.162404593183354,0.0,0.0,0.523395630983158,0.0,0.0,-0.00043656175034514346,3.3503567902228295e-30,1.1713573330254106e-21,0.0,8.334811663549257e-09,2.4140142773994923e-09,-223.61153544128052,-904.0284535769565,-1823.5269073215345,-112.67253666999187,-123.48823040055858
1/24/2006,0.747101969819395,1.5977632977264285e-11,1.191057694522685e-06,0.0,0.0,0.7471007787617006,0.0,0.0,-0.632057711540233,2.11966645223857e-24,1.17166232100415e-21,0.0,1.3882582420929916e-11,2.0950505563343694e-12,-223.61153663233821,-904.143496644178,-1824.1589650330748,-112.67253667000575,-123.48823040056067
1/25/2006,0.7947154028494533,9.918071827121418e-12,9.437335651344932e-07,0.0,0.0,0.7947144591158881,0.0,0.0,-0.8043647843955197,9.109591685781694e-25,1.1132311663114566e-21,0.0,8.670730515414667e-12,1.247341311706751e-12,-223.61153757607178,-904.1338463188983,-1824.9633298174704,-112.67253667001442,-123.48823040056192
1/26/2006,0.7997198208635476,1.320911422672641e-11,1.1383423920167859e-06,0.0,0.0,0.7997186825211556,0.0,0.0,-0.6524696841814583,1.3013201190970843e-24,7.360727043185146e-25,0.0,1.1551214303087792e-11,1.6578999236386182e-12,-223.61153871441417,-904.281095317238,-1825.6157995016517,-112.67253667002598,-123.48823040056358
1/27/2006,0.8274606725134267,8.343536082718927e-12,9.849806371778683e-07,0.0,0.0,0.8274596875327895,0.0,0.0,-0.7258936837641183,5.834693280951616e-25,8.143364272159904e-25,0.0,7.325245729161349e-12,1.0182903535575783e-12,-223.6115396993948,-904.3826613210067,-1826.3416931854158,-112.6725366700333,-123.4882304005646
1/28/2006,0.8546312796097871,7.606514181294042e-12,8.52385276363328e-07,0.0,0.0,0.8546304272245108,0.0,0.0,-0.7620549771275071,3.5612860073685606e-25,7.584959776613339e-25,0.0,6.711918099870001e-12,8.945960814240407e-13,-223.54154055178006,-904.4752367711037,-1827.1037481625433,-112.67253667004,-123.4882304005655
1/29/2006,0.8896951324185859,6.0524754653521445e-12,6.0381632776402e-07,0.0,0.0,0.8896945286022582,0.0,0.0,-0.8289131983764817,1.4340503117580967e-25,7.791297673036836e-25,0.0,5.367055095772625e-12,6.854203695795194e-13,-223.54154115559638,-904.5360181013294,-1827.9326613609198,-112.67253667004537,-123.48823040056618
1/30/2006,0.9211077703866866,7.769854665580041e-21,2.387723981064826e-11,0.0,0.0,0.9211077703628093,0.0,0.0,-0.846447049412593,5.253426805341645e-21,7.56652628880425e-22,0.0,4.098335316080593e-21,3.6715193494994485e-21,-223.54154115562025,-904.6106788222796,-1828.7791084103324,-112.67253667004537,-123.48823040056618
1/31/2006,0.8857874092573002,2.831103653811576e-11,1.4917464961003435e-06,0.0,0.0,0.885785917510804,0.0,0.0,-0.4974772069832386,1.2656740333436817e-24,7.565384480092435e-22,0.0,2.5075469599282212e-11,3.2355669388335468e-12,-223.54154264736675,-904.9989875328072,-1829.2765856173155,-112.67253667007046,-123.48823040056942
2/1/2006,0.950327392750555,7.396488610799677e-18,4.993639885526659e-09,0.0,0.0,0.9503273877569152,0.0,0.0,-0.9196941578326343,4.413689758707414e-18,6.3581967920055575e-19,0.0,3.9013597429623984e-18,3.495128867837278e-18,-223.5415426523604,-905.0296207627315,-1830.1962797751482,-112.67253667007046,-123.48823040056942
2/2/2006,0.9618725009685166,4.1590540659613696e-11,5.452485872507702e-10,0.0,0.0,0.961872500423268,0.0,0.0,-0.7927060946088502,7.936307095121816e-25,6.358196113161139e-19,0.0,3.068804851005922e-11,1.0902492149554478e-11,-223.54154265290563,-905.1987871685459,-1830.988985869757,-112.67253667010114,-123.48823040058032
2/3/2006,0.9718274490935337,1.7831923690104997e-10,3.997547053445237e-06,0.0,0.0,0.9718234515464802,0.0,0.0,-0.7471168887691092,4.2513401982837065e-24,6.358201407028631e-19,0.0,1.330757343158441e-10,4.524350258520585e-11,-223.5415466504527,-905.4234937313232,-1831.7361027585262,-112.67253667023421,-123.48823040062557
2/4/2006,1.2004301340208468,6.063444523344676e-25,0.5069317637833123,0.0,0.0,0.6934983702375344,0.0,0.0,-0.0056752207954623955,3.0764077519714294e-44,6.358200909917232e-19,0.0,6.008088760972076e-25,5.535576237259998e-27,-224.048478414236,-906.1113168807653,-1831.7417779793216,-112.67253667023421,-123.48823040062557
2/5/2006,0.9636426892854586,1.0317128245449171e-18,3.744000987424709e-09,0.0,0.0,0.9636426855414576,0.0,0.0,-0.9468247355167048,8.099591440902999e-21,6.369476857925658e-19,0.0,5.669979789340654e-19,4.647148456108518e-19,-224.04847841798,-906.1281348307901,-1832.6886027148382,-112.67253667023421,-123.48823040062557
