date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
4/17/2006,3.7585570595438173e-06,0.019500000001474095,0.0195,3.7585570595438173e-06,0.0,0.0,0.0,0.0,0.0,7.010725294686929e-13,0.0,0.0,2.3919789993334528e-43,0.0,0.0,0.0,7.010725294686929e-13,0.0,7.010725294686929e-13,7.730230098436193e-13,0.0195,3.758557059543818e-06,9.029414323096958e-10,1.0724754799899082e-41,9.79529363541227e-10
4/18/2006,1.8792785297719088e-06,0.01950000000147271,0.0195,1.8792785297719088e-06,0.0,0.0,0.0,0.0,0.0,7.004199857302584e-13,0.0,0.0,2.3732413309167452e-43,0.0,0.0,0.0,7.004199857302584e-13,0.0,7.004199857302584e-13,7.722916964899631e-13,0.0195,1.8792785297719093e-06,9.022410123239656e-10,1.0487430666807407e-41,9.78757071844737e-10
4/19/2006,9.396392648859548e-07,0.01950000000147133,0.0195,9.396392648859548e-07,0.0,0.0,0.0,0.0,0.0,6.997681504382494e-13,0.0,0.0,2.2971305647212147e-43,0.0,0.0,0.0,6.997681504382494e-13,0.0,6.997681504382494e-13,7.715611901180672e-13,0.0195,9.396392648859544e-07,9.015412441735274e-10,1.0257717610335285e-41,9.77985510654619e-10
4/20/2006,9.396392648859544e-07,0.019500000001471323,0.0195,9.396392648859544e-07,0.0,0.0,0.0,0.0,0.0,6.997658176729201e-13,0.0,0.0,2.118447471574084e-43,0.0,0.0,0.0,6.997658176729201e-13,0.0,6.997658176729201e-13,7.715585868572047e-13,0.0195,0.0,9.008414783558545e-10,1.0045872863177877e-41,9.77213952067762e-10
4/21/2006,1.8033487411212748e-43,0.019500000001469942,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.991140881768926e-13,0.0,0.0,1.8033487411212748e-43,0.0,0.0,0.0,6.991140881768926e-13,0.0,6.991140881768926e-13,7.708282009712142e-13,0.0195,0.0,9.001423642676776e-10,9.865537989065749e-42,9.764431238667906e-10
4/22/2006,1.7650851794836647e-43,0.01950000000146856,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.984630667738424e-13,0.0,0.0,1.7650851794836647e-43,0.0,0.0,0.0,6.984630667738424e-13,0.0,6.984630667738424e-13,7.700986216578166e-13,0.0195,0.0,8.994439012009038e-10,9.689029471117383e-42,9.756730252451328e-10
4/23/2006,1.781728388817906e-43,0.019500000001467184,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.978127525846193e-13,0.0,0.0,1.781728388817906e-43,0.0,0.0,0.0,6.978127525846193e-13,0.0,6.978127525846193e-13,7.693698478991625e-13,0.0195,0.0,8.987460884483192e-10,9.510856632235593e-42,9.749036553972337e-10
4/24/2006,1.7936455474616394e-43,0.019500000001465807,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.971631447313014e-13,0.0,0.0,1.7936455474616394e-43,0.0,0.0,0.0,6.971631447313014e-13,0.0,6.971631447313014e-13,7.686418786788469e-13,0.0195,0.0,8.980489253035879e-10,9.331492077489428e-42,9.741350135185548e-10
4/25/2006,1.895309509828114e-43,0.01950000000146443,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.965142423371921e-13,0.0,0.0,1.895309509828114e-43,0.0,0.0,0.0,6.965142423371921e-13,0.0,6.965142423371921e-13,7.679147129819078e-13,0.0195,0.0,8.973524110612507e-10,9.141961126506616e-42,9.73367098805573e-10
4/26/2006,0.1600000000006317,0.01950000000146169,0.0195,0.1600000000006317,0.0,0.0,0.0,0.0,0.0,6.952214658904141e-13,0.0,0.0,1.90755802066252e-43,0.0,0.0,0.0,6.952214658904141e-13,0.0,6.952214658904141e-13,7.664660551204286e-13,0.0195,0.15999999999936831,8.966571895953603e-10,8.951205324440364e-42,9.726006327504525e-10
4/27/2006,0.07999999999973499,0.019500000001460318,0.0195,0.07999999999973499,0.0,0.0,0.0,0.0,0.0,6.945752705383907e-13,0.0,0.0,1.6017670668186719e-43,0.0,0.0,0.0,6.945752705383907e-13,0.0,6.945752705383907e-13,7.657419726134223e-13,0.0195,0.07999999999963332,8.959626143248219e-10,8.791028617758497e-42,9.71834890777839e-10
4/28/2006,0.03999999999984208,0.019500000001458948,0.0195,0.03999999999984208,0.0,0.0,0.0,0.0,0.0,6.93929775762489e-13,0.0,0.0,1.4286807406473045e-43,0.0,0.0,0.0,6.93929775762489e-13,0.0,6.93929775762489e-13,7.650186879770055e-13,0.0195,0.039999999999791244,8.952686845490595e-10,8.648160543693766e-42,9.710698720898622e-10
4/29/2006,0.019999999999885415,0.01950000000145758,0.0195,0.019999999999885415,0.0,0.0,0.0,0.0,0.0,6.932849806948558e-13,0.0,0.0,1.6967821354234427e-43,0.0,0.0,0.0,6.932849806948558e-13,0.0,6.932849806948558e-13,7.642962002066207e-13,0.0195,0.01999999999990583,8.945753995683647e-10,8.478482330151422e-42,9.703055758896555e-10
4/30/2006,0.00999999999995354,0.019500000001456217,0.0195,0.00999999999995354,0.0,0.0,0.0,0.0,0.0,6.926408844688465e-13,0.0,0.0,1.8770610831104622e-43,0.0,0.0,0.0,6.926408844688465e-13,0.0,6.926408844688465e-13,7.635745082991321e-13,0.0195,0.009999999999952288,8.938827586838958e-10,8.290776221840375e-42,9.695420013813564e-10
5/1/2006,0.004999999999976457,0.01950000000145485,0.0195,0.004999999999976457,0.0,0.0,0.0,0.0,0.0,6.919974862190241e-13,0.0,0.0,1.8771440761465864e-43,0.0,0.0,0.0,6.919974862190241e-13,0.0,6.919974862190241e-13,7.628536112528254e-13,0.0195,0.004999999999975831,8.931907611976767e-10,8.103061814225717e-42,9.687791477701036e-10
5/2/2006,0.002499999999988072,0.019500000001453487,0.0195,0.002499999999988072,0.0,0.0,0.0,0.0,0.0,6.913547850811574e-13,0.0,0.0,1.7599569230812182e-43,0.0,0.0,0.0,6.913547850811574e-13,0.0,6.913547850811574e-13,7.621335080674033e-13,0.0195,0.002499999999987759,8.924994064125956e-10,7.927066121917595e-42,9.680170142620362e-10
5/3/2006,0.2062499999998644,0.019500000001452127,0.0195,0.2062499999998644,0.0,0.0,0.0,0.0,0.0,6.907127801922183e-13,0.0,0.0,1.6680688199609192e-43,0.0,0.0,0.0,6.907127801922183e-13,0.0,6.907127801922183e-13,7.614141977439853e-13,0.0195,0.20625000000012333,8.918086936324034e-10,7.760259239921503e-42,9.672556000642923e-10
5/4/2006,0.1031250000001272,0.019500000001450767,0.0195,0.1031250000001272,0.0,0.0,0.0,0.0,0.0,6.900714706903807e-13,0.0,0.0,1.6942230534449856e-43,0.0,0.0,0.0,6.900714706903807e-13,0.0,6.900714706903807e-13,7.606956792851042e-13,0.0195,0.10312499999999614,8.91118622161713e-10,7.590836934577004e-42,9.664949043850072e-10
5/5/2006,0.051562500000030834,0.01950000000144941,0.0195,0.051562500000030834,0.0,0.0,0.0,0.0,0.0,6.894308557150182e-13,0.0,0.0,1.5898691511598745e-43,0.0,0.0,0.0,6.894308557150182e-13,0.0,6.894308557150182e-13,7.599779516947039e-13,0.0195,0.0515624999999653,8.90429191305998e-10,7.431850019461017e-42,9.657349264333126e-10
5/6/2006,0.025781249999969492,0.019500000001448053,0.0195,0.025781249999969492,0.0,0.0,0.0,0.0,0.0,6.887909344067026e-13,0.0,0.0,1.4463175648053497e-43,0.0,0.0,0.0,6.887909344067026e-13,0.0,6.887909344067026e-13,7.59261013978138e-13,0.0195,0.02578124999999581,8.897404003715913e-10,7.287218262980482e-42,9.649756654193344e-10
5/7/2006,0.012890624999998712,0.019500000001446697,0.0195,0.012890624999998712,0.0,0.0,0.0,0.0,0.0,6.881517059072019e-13,0.0,0.0,1.3268364703631467e-43,0.0,0.0,0.0,6.881517059072019e-13,0.0,6.881517059072019e-13,7.585448651421671e-13,0.0195,0.012890624999997099,8.890522486656841e-10,7.154534615944167e-42,9.642171205541922e-10
5/8/2006,0.006445312499998953,0.019500000001445344,0.0195,0.006445312499998953,0.0,0.0,0.0,0.0,0.0,6.875131693594783e-13,0.0,0.0,1.5011254315735543e-43,0.0,0.0,0.0,6.875131693594783e-13,0.0,6.875131693594783e-13,7.578295041949561e-13,0.0195,0.006445312499998146,8.883647354963246e-10,7.004422072786811e-42,9.634592910499973e-10
5/9/2006,0.0032226562499992747,0.01950000000144399,0.0195,0.0032226562499992747,0.0,0.0,0.0,0.0,0.0,6.868753239076865e-13,0.0,0.0,1.6024331341111355e-43,0.0,0.0,0.0,6.868753239076865e-13,0.0,6.868753239076865e-13,7.571149301460733e-13,0.0195,0.0032226562499988714,8.87677860172417e-10,6.844178759375697e-42,9.627021761198512e-10
5/10/2006,0.001611328124999421,0.019500000001442638,0.0195,0.001611328124999421,0.0,0.0,0.0,0.0,0.0,6.862381686971719e-13,0.0,0.0,1.6834936826955946e-43,0.0,0.0,0.0,6.862381686971719e-13,0.0,6.862381686971719e-13,7.564011420064864e-13,0.0195,0.0016113281249994504,8.869916220037198e-10,6.675829391106137e-42,9.619457749778447e-10
5/11/2006,0.0008056640624997178,0.01950000000144129,0.0195,0.0008056640624997178,0.0,0.0,0.0,0.0,0.0,6.856017028744684e-13,0.0,0.0,1.6385098671782699e-43,0.0,0.0,0.0,6.856017028744684e-13,0.0,6.856017028744684e-13,7.556881387885621e-13,0.0195,0.0008056640624997326,8.863060203008452e-10,6.511978404388311e-42,9.611900868390561e-10
5/12/2006,0.0004028320312498699,0.019500000001439942,0.0195,0.0004028320312498699,0.0,0.0,0.0,0.0,0.0,6.849659255872974e-13,0.0,0.0,1.4570466638829736e-43,0.0,0.0,0.0,6.849659255872974e-13,0.0,6.849659255872974e-13,7.549759195060626e-13,0.0195,0.0004028320312498627,8.856210543752579e-10,6.366273738000014e-42,9.6043511091955e-10
5/13/2006,0.00020141601562493133,0.019500000001438596,0.0195,0.00020141601562493133,0.0,0.0,0.0,0.0,0.0,6.84330835984565e-13,0.0,0.0,1.4849010831659706e-43,0.0,0.0,0.0,6.84330835984565e-13,0.0,6.84330835984565e-13,7.54264483174144e-13,0.0195,0.00020141601562493139,8.849367235392733e-10,6.217783629683417e-42,9.596808464363758e-10
5/14/2006,0.00010070800781246568,0.01950000000143725,0.0195,0.00010070800781246568,0.0,0.0,0.0,0.0,0.0,6.836964332163605e-13,0.0,0.0,1.4773138742765474e-43,0.0,0.0,0.0,6.836964332163605e-13,0.0,6.836964332163605e-13,7.535538288093542e-13,0.0195,0.0001007080078124657,8.84253027106057e-10,6.070052242255762e-42,9.589272926075666e-10
5/15/2006,5.0354003906232847e-05,0.019500000001435907,0.0195,5.0354003906232847e-05,0.0,0.0,0.0,0.0,0.0,6.830627164339552e-13,0.0,0.0,1.397300855427608e-43,0.0,0.0,0.0,6.830627164339552e-13,0.0,6.830627164339552e-13,7.528439554296305e-13,0.0195,5.035400390623286e-05,8.83569964389623e-10,5.930322156713001e-42,9.581744486521369e-10
5/16/2006,2.5177001953116413e-05,0.019500000001434564,0.0195,2.5177001953116413e-05,0.0,0.0,0.0,0.0,0.0,6.824296847897997e-13,0.0,0.0,1.317737017788073e-43,0.0,0.0,0.0,6.824296847897997e-13,0.0,6.824296847897997e-13,7.52134862054297e-13,0.0195,2.5177001953116447e-05,8.828875347048332e-10,5.798548454934194e-42,9.574223137900826e-10
5/17/2006,1.2588500976558222e-05,0.019500000001433225,0.0195,1.2588500976558222e-05,0.0,0.0,0.0,0.0,0.0,6.817973374375223e-13,0.0,0.0,1.335102450073635e-43,0.0,0.0,0.0,6.817973374375223e-13,0.0,6.817973374375223e-13,7.514265477040634e-13,0.0195,1.2588500976558225e-05,8.822057373673957e-10,5.66503820992683e-42,9.566708872423786e-10
5/18/2006,6.294250488279113e-06,0.019500000001431886,0.0195,6.294250488279113e-06,0.0,0.0,0.0,0.0,0.0,6.811656735319272e-13,0.0,0.0,1.3513886107190937e-43,0.0,0.0,0.0,6.811656735319272e-13,0.0,6.811656735319272e-13,7.50719011401022e-13,0.0195,6.294250488279113e-06,8.815245716938638e-10,5.529899348854921e-42,9.559201682309776e-10
5/19/2006,3.147125244139556e-06,0.019500000001430547,0.0195,3.147125244139556e-06,0.0,0.0,0.0,0.0,0.0,6.805346922289936e-13,0.0,0.0,1.3447792377938647e-43,0.0,0.0,0.0,6.805346922289936e-13,0.0,6.805346922289936e-13,7.500122521686461e-13,0.0195,3.1471252441395567e-06,8.808440370016348e-10,5.3954214250755345e-42,9.55170155978809e-10
5/20/2006,1.5735626220697788e-06,0.01950000000142921,0.0195,1.5735626220697788e-06,0.0,0.0,0.0,0.0,0.0,6.799043926858719e-13,0.0,0.0,1.2937210491103273e-43,0.0,0.0,0.0,6.799043926858719e-13,0.0,6.799043926858719e-13,7.493062690317869e-13,0.0195,1.573562622069778e-06,8.801641326089489e-10,5.266049320164502e-42,9.54420849709777e-10
5/21/2006,7.867813110348892e-07,0.019500000001427875,0.0195,7.867813110348892e-07,0.0,0.0,0.0,0.0,0.0,6.79274774060884e-13,0.0,0.0,1.2143511957726783e-43,0.0,0.0,0.0,6.79274774060884e-13,0.0,6.79274774060884e-13,7.486010610166728e-13,0.0195,7.867813110348888e-07,8.79484857834888e-10,5.144614200587234e-42,9.536722486487603e-10
5/22/2006,7.867813110348888e-07,0.01950000000142787,0.0195,7.867813110348888e-07,0.0,0.0,0.0,0.0,0.0,6.792725179356602e-13,0.0,0.0,1.21220500888433e-43,0.0,0.0,0.0,6.792725179356602e-13,0.0,6.792725179356602e-13,7.485985445921903e-13,0.0195,0.0,8.788055853169524e-10,5.023393699698801e-42,9.52923650104168e-10
5/23/2006,1.1441395165024051e-43,0.019500000001426536,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.786430010020312e-13,0.0,0.0,1.1441395165024051e-43,0.0,0.0,0.0,6.786430010020312e-13,0.0,6.786430010020312e-13,7.478934523135714e-13,0.0195,0.0,8.781269423159504e-10,4.908979748048561e-42,9.521757566518546e-10
5/24/2006,1.151732888464463e-43,0.019500000001425204,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.780141646484887e-13,0.0,0.0,1.151732888464463e-43,0.0,0.0,0.0,6.780141646484887e-13,0.0,6.780141646484887e-13,7.471891347656442e-13,0.0195,0.0,8.774489281513019e-10,4.7938064592021144e-42,9.51428567517089e-10
5/25/2006,1.1032684476578266e-43,0.01950000000142387,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.773860080342166e-13,0.0,0.0,1.1032684476578266e-43,0.0,0.0,0.0,6.773860080342166e-13,0.0,6.773860080342166e-13,7.4648559097565e-13,0.0195,0.0,8.767715421432677e-10,4.6834796144363317e-42,9.506820819261132e-10
5/26/2006,1.0667226370190094e-43,0.019500000001422543,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.76758530319567e-13,0.0,0.0,1.0667226370190094e-43,0.0,0.0,0.0,6.76758530319567e-13,0.0,6.76758530319567e-13,7.457828199722051e-13,0.0195,0.0,8.760947836129481e-10,4.576807350734431e-42,9.49936299106141e-10
5/27/2006,1.0199815186602634e-43,0.019500000001421214,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.761317306660592e-13,0.0,0.0,1.0199815186602634e-43,0.0,0.0,0.0,6.761317306660592e-13,0.0,6.761317306660592e-13,7.450808207852966e-13,0.0195,0.0,8.754186518822821e-10,4.4748091988684044e-42,9.491912182853557e-10
5/28/2006,2.0259675308725154,1.8975656427661545,0.0195,2.0259675308725154,1.878065642764736,1.6996494067020862,0.17841623606264986,0.0,1.6996494067020862,6.748807407103293e-13,1.878065642764736,0.0,8.601258320351015e-44,0.0,1.878065642764736,1.878065642764736,6.748807407103293e-13,0.0,6.748807407103293e-13,7.43679792445493e-13,0.0195,2.0259668263627484,8.747437711415718e-10,4.3887966156648944e-42,9.484475384929102e-10
5/29/2006,1.1629834859624104,0.019500000001417238,0.0195,1.1629834859624104,0.0,0.0,0.0,0.0,0.0,6.742565554047095e-13,0.0,0.0,9.355736751474372e-44,0.0,0.0,0.0,6.742565554047095e-13,0.0,6.742565554047095e-13,7.429807687024812e-13,0.0195,1.162983340400338,8.740695145861671e-10,4.2952392481501506e-42,9.477045577242077e-10
5/30/2006,0.5814916701925427,0.01950000000141592,0.0195,0.5814916701925427,0.0,0.0,0.0,0.0,0.0,6.736352604780932e-13,0.0,0.0,9.576193472373388e-44,0.0,0.0,0.0,6.736352604780932e-13,0.0,6.736352604780932e-13,7.42284983822262e-13,0.0195,0.5814916702077954,8.73395879325689e-10,4.1994773134264167e-42,9.469622727403855e-10
5/31/2006,0.2907458351054151,0.0195000000014146,0.0195,0.2907458351054151,0.0,0.0,0.0,0.0,0.0,6.73012408718294e-13,0.0,0.0,9.118784506797151e-44,0.0,0.0,0.0,6.73012408718294e-13,0.0,6.73012408718294e-13,7.415874780713047e-13,0.0195,0.2907458351023803,8.727228669169707e-10,4.108289468358445e-42,9.462206852623142e-10
6/1/2006,0.1453729175506162,0.019500000001413283,0.0195,0.1453729175506162,0.0,0.0,0.0,0.0,0.0,6.723902286903236e-13,0.0,0.0,7.611585056341053e-44,0.0,0.0,0.0,6.723902286903236e-13,0.0,6.723902286903236e-13,7.408907368154396e-13,0.0195,0.14537291755176407,8.720504766882803e-10,4.032173617795035e-42,9.454797945254987e-10
6/2/2006,1.5726864587422642,0.01950000097194029,0.0195,1.5726864587422642,9.705283243732765e-10,8.783281335578152e-10,9.220019081546124e-11,0.0,8.783281335578152e-10,6.717687195664172e-13,9.705283243732765e-10,0.0,6.845292344234758e-44,0.0,9.705283243732765e-10,9.705283243732765e-10,6.717687195664172e-13,0.0,6.717687195664172e-13,7.401947590972513e-13,0.0195,1.5726864578389717,8.71378707968714e-10,3.963720694352687e-42,9.447395997664016e-10
6/3/2006,0.7863432289091727,0.019500000001410646,0.0195,0.7863432289091727,0.0,0.0,0.0,0.0,0.0,6.711478805199568e-13,0.0,0.0,8.500203276296891e-44,0.0,0.0,0.0,6.711478805199568e-13,0.0,6.711478805199568e-13,7.394995439606737e-13,0.0195,0.7863432289297989,8.70707560088194e-10,3.878718661589718e-42,9.44000100222441e-10
6/4/2006,0.39317161446695137,0.019500000001409334,0.0195,0.39317161446695137,0.0,0.0,0.0,0.0,0.0,6.705277107254695e-13,0.0,0.0,8.865968902169818e-44,0.0,0.0,0.0,6.705277107254695e-13,0.0,6.705277107254695e-13,7.388050904509868e-13,0.0195,0.39317161446284754,8.700370323774685e-10,3.79005897256802e-42,9.432612951319899e-10
6/5/2006,0.19658580723064764,0.01950000000140802,0.0195,0.19658580723064764,0.0,0.0,0.0,0.0,0.0,6.699082093586269e-13,0.0,0.0,8.75680063785036e-44,0.0,0.0,0.0,6.699082093586269e-13,0.0,6.699082093586269e-13,7.38111397614815e-13,0.0195,0.1965858072321999,8.693671241681098e-10,3.702490966189517e-42,9.42523183734375e-10
6/6/2006,0.09829290361616241,0.019500000001406708,0.0195,0.09829290361616241,0.0,0.0,0.0,0.0,0.0,6.692893755962423e-13,0.0,0.0,8.643759913170031e-44,0.0,0.0,0.0,6.692893755962423e-13,0.0,6.692893755962423e-13,7.374184645001259e-13,0.0195,0.09829290361603749,8.686978347925136e-10,3.616053367057816e-42,9.417857652698749e-10
6/7/2006,0.049146451808049975,0.019500000001405397,0.0195,0.049146451808049975,0.0,0.0,0.0,0.0,0.0,6.686712086162694e-13,0.0,0.0,8.566161955512928e-44,0.0,0.0,0.0,6.686712086162694e-13,0.0,6.686712086162694e-13,7.367262901562258e-13,0.0195,0.04914645180798751,8.680291635838973e-10,3.530391747502687e-42,9.410490389797187e-10
6/8/2006,0.024573225903981213,0.01950000000140409,0.0195,0.024573225903981213,0.0,0.0,0.0,0.0,0.0,6.680537075978001e-13,0.0,0.0,8.326866203035972e-44,0.0,0.0,0.0,6.680537075978001e-13,0.0,6.680537075978001e-13,7.360348736337606e-13,0.0195,0.024573225904006298,8.673611098762996e-10,3.447123085472327e-42,9.403130041060848e-10
6/9/2006,0.012286612952003917,0.01950000000140278,0.0195,0.012286612952003917,0.0,0.0,0.0,0.0,0.0,6.674368717210634e-13,0.0,0.0,8.164179171023725e-44,0.0,0.0,0.0,6.674368717210634e-13,0.0,6.674368717210634e-13,7.353442139847108e-13,0.0195,0.01228661295200238,8.666936730045785e-10,3.3654812937620896e-42,9.395776598921002e-10
6/10/2006,0.006143306476001574,0.019500000001401476,0.0195,0.006143306476001574,0.0,0.0,0.0,0.0,0.0,6.668207001674231e-13,0.0,0.0,8.011514127595347e-44,0.0,0.0,0.0,6.668207001674231e-13,0.0,6.668207001674231e-13,7.346543102623921e-13,0.0195,0.006143306476000806,8.660268523044111e-10,3.285366152486136e-42,9.388430055818377e-10
6/11/2006,0.003071653238000595,0.01950000000140017,0.0195,0.003071653238000595,0.0,0.0,0.0,0.0,0.0,6.662051921193764e-13,0.0,0.0,7.924371981262412e-44,0.0,0.0,0.0,6.662051921193764e-13,0.0,6.662051921193764e-13,7.339651615214514e-13,0.0195,0.003071653238000211,8.653606471122917e-10,3.206122432673512e-42,9.381090404203162e-10
6/12/2006,0.0015358266190000915,0.019500000001398867,0.0195,0.0015358266190000915,0.0,0.0,0.0,0.0,0.0,6.655903467605519e-13,0.0,0.0,7.814696188922997e-44,0.0,0.0,0.0,6.655903467605519e-13,0.0,6.655903467605519e-13,7.332767668178649e-13,0.0195,0.0015358266190001193,8.646950567655311e-10,3.1279754707842816e-42,9.373757636534982e-10
6/13/2006,0.0007679133095000527,0.019500000001397566,0.0195,0.0007679133095000527,0.0,0.0,0.0,0.0,0.0,6.64976163275708e-13,0.0,0.0,7.742048285603879e-44,0.0,0.0,0.0,6.64976163275708e-13,0.0,6.64976163275708e-13,7.325891252089373e-13,0.0195,0.0007679133095000666,8.640300806022554e-10,3.050554987928243e-42,9.366431745282893e-10
6/14/2006,0.0003839566547500367,0.019500000001396265,0.0195,0.0003839566547500367,0.0,0.0,0.0,0.0,0.0,6.643626408507314e-13,0.0,0.0,7.533643193880127e-44,0.0,0.0,0.0,6.643626408507314e-13,0.0,6.643626408507314e-13,7.319022357532985e-13,0.0195,0.0003839566547500299,8.633657179614047e-10,2.975218555989441e-42,9.35911272292536e-10
6/15/2006,0.0001919783273750149,0.019500000001394967,0.0195,0.0001919783273750149,0.0,0.0,0.0,0.0,0.0,6.637497786726346e-13,0.0,0.0,7.238306595706358e-44,0.0,0.0,0.0,6.637497786726346e-13,0.0,6.637497786726346e-13,7.312160975109024e-13,0.0195,0.00019197832737501497,8.627019681827321e-10,2.902835490032378e-42,9.351800561950252e-10
6/16/2006,9.598916368750747e-05,0.01950000000139367,0.0195,9.598916368750747e-05,0.0,0.0,0.0,0.0,0.0,6.631375759295552e-13,0.0,0.0,6.710693473837023e-44,0.0,0.0,0.0,6.631375759295552e-13,0.0,6.631375759295552e-13,7.305307095430235e-13,0.0195,9.59891636875075e-05,8.620388306068025e-10,2.8357285552940076e-42,9.34449525485482e-10
6/17/2006,4.799458184375374e-05,0.019500000001392372,0.0195,4.799458184375374e-05,0.0,0.0,0.0,0.0,0.0,6.625260318107533e-13,0.0,0.0,6.435599921581839e-44,0.0,0.0,0.0,6.625260318107533e-13,0.0,6.625260318107533e-13,7.298460709122562e-13,0.0195,4.7994581843753755e-05,8.613763045749918e-10,2.771372556078189e-42,9.3371967941457e-10
6/18/2006,2.3997290921876874e-05,0.019500000001391078,0.0195,2.3997290921876874e-05,0.0,0.0,0.0,0.0,0.0,6.619151455066104e-13,0.0,0.0,6.272887063300987e-44,0.0,0.0,0.0,6.619151455066104e-13,0.0,6.619151455066104e-13,7.291621806825123e-13,0.0195,2.399729092187688e-05,8.607143894294852e-10,2.7086436854451794e-42,9.329905172338875e-10
6/19/2006,1.1998645460938439e-05,0.019500000001389784,0.0195,1.1998645460938439e-05,0.0,0.0,0.0,0.0,0.0,6.613049162086271e-13,0.0,0.0,6.56829620876369e-44,0.0,0.0,0.0,6.613049162086271e-13,0.0,6.613049162086271e-13,7.284790379190187e-13,0.0195,1.1998645460938442e-05,8.600530845132765e-10,2.6429607233575423e-42,9.322620381959685e-10
6/20/2006,5.999322730469221e-06,0.019500000001388493,0.0195,5.999322730469221e-06,0.0,0.0,0.0,0.0,0.0,6.60695343109422e-13,0.0,0.0,6.592034421770561e-44,0.0,0.0,0.0,6.60695343109422e-13,0.0,6.60695343109422e-13,7.277966416883156e-13,0.0195,5.999322730469221e-06,8.593923891701671e-10,2.5770403791398366e-42,9.315342415542803e-10
6/21/2006,2.99966136523461e-06,0.019500000001387203,0.0195,2.99966136523461e-06,0.0,0.0,0.0,0.0,0.0,6.600864254027294e-13,0.0,0.0,6.109091509625697e-44,0.0,0.0,0.0,6.600864254027294e-13,0.0,6.600864254027294e-13,7.271149910582546e-13,0.0195,2.999661365234611e-06,8.587323027447644e-10,2.5159494640435798e-42,9.308071265632221e-10
6/22/2006,1.4998306826173053e-06,0.019500000001385912,0.0195,1.4998306826173053e-06,0.0,0.0,0.0,0.0,0.0,6.59478162283398e-13,0.0,0.0,5.704158635422571e-44,0.0,0.0,0.0,6.59478162283398e-13,0.0,6.59478162283398e-13,7.264340850979959e-13,0.0195,1.4998306826173057e-06,8.58072824582481e-10,2.458907877689354e-42,9.300806924781241e-10
6/23/2006,7.499153413086528e-07,0.019500000001384625,0.0195,7.499153413086528e-07,0.0,0.0,0.0,0.0,0.0,6.58870552947389e-13,0.0,0.0,5.681856597385558e-44,0.0,0.0,0.0,6.58870552947389e-13,0.0,6.58870552947389e-13,7.257539228780072e-13,0.0195,7.499153413086528e-07,8.574139540295336e-10,2.4020893117154983e-42,9.29354938555246e-10
6/24/2006,7.499153413086528e-07,0.01950000000138462,0.0195,7.499153413086528e-07,0.0,0.0,0.0,0.0,0.0,6.588683728624899e-13,0.0,0.0,5.824440086050974e-44,0.0,0.0,0.0,6.588683728624899e-13,0.0,6.588683728624899e-13,7.257514925588327e-13,0.0195,0.0,8.56755085656671e-10,2.3438449108549884e-42,9.286291870626872e-10
6/25/2006,5.793829716879198e-44,0.01950000000138333,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,6.582608611716014e-13,0.0,0.0,5.793829716879198e-44,0.0,0.0,0.0,6.582608611716014e-13,0.0,6.582608611716014e-13,7.250714413969247e-13,0.0195,0.0,8.560968247954994e-10,2.2859066136861964e-42,9.279041156212902e-10
6/26/2006,2.048135093255436,5.343229950815672,0.0195,2.048135093255436,5.3237299508142915,4.817975605486934,0.5057543453273575,0.0,4.817975605486934,6.570483555922917e-13,5.3237299508142915,0.0,4.4606593665451444e-44,0.0,5.3237299508142915,5.3237299508142915,6.570483555922917e-13,0.0,6.570483555922917e-13,7.237142032387578e-13,0.0195,2.048134955930273,8.554397764399071e-10,2.241300020020745e-42,9.271804014180515e-10
6/27/2006,1.0240674779892567,0.019500000001379483,0.0195,1.0240674779892567,0.0,0.0,0.0,0.0,0.0,6.564455278797836e-13,0.0,0.0,5.24608355607534e-44,0.0,0.0,0.0,6.564455278797836e-13,0.0,6.564455278797836e-13,7.230394307458357e-13,0.0195,1.0240674779410162,8.547833309120274e-10,2.1888391844599915e-42,9.264573619873056e-10
6/28/2006,0.5120337389637927,0.019500000001378203,0.0195,0.5120337389637927,0.0,0.0,0.0,0.0,0.0,6.558411766301655e-13,0.0,0.0,5.177802714920468e-44,0.0,0.0,0.0,6.558411766301655e-13,0.0,6.558411766301655e-13,7.223629747072132e-13,0.0195,0.5120337389772235,8.541274897353972e-10,2.1370611573107868e-42,9.257349990125984e-10
