date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
12/22/2008,0.09724497972467235,0.048342071077997616,0.008497038400816575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0628298715991835,0.08874794132385577,0.0,0.0,0.05654607309152886,0.0,0.05654607309152886,1.2642821027028404e-156,0.048342071077997616,0.008497038400816575,-1.1191178864799043e-16,0.0,1.6357981751553308,2.5285642054056807e-155,0.9668415069165546
12/23/2008,0.0626327289590849,0.04868458336482814,0.004248519200408287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296042517995917,0.0583842097586766,0.0,0.0,0.05553477975676411,0.0,0.05553477975676411,1.2040781930503242e-156,0.04868458336482814,0.004248519200408287,-1.1191178864799043e-16,0.0,1.52187918563989,2.4081563861006484e-155,0.9736917033084905
12/24/2008,0.06432033063340221,0.04895859055677278,0.0021242596002041436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923567203997957,0.062196071033198075,0.0,0.0,0.05443872842253289,0.0,0.05443872842253289,1.1467411362384041e-156,0.04895859055677278,0.0021242596002041436,-1.1191178864799043e-16,0.0,1.405244386184159,2.293482272476808e-155,0.9791718411742506
12/25/2008,0.05656964493899005,0.04916781698787909,0.0010621298001020718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2503140171998979,0.05550751513888798,0.0,0.0,0.05335233935887656,0.0,0.05335233935887656,1.0921344154651467e-156,0.04916781698787909,0.0010621298001020718,-1.1191178864799043e-16,0.0,1.2963845316863944,2.1842688309302933e-155,0.983356363545248
12/26/2008,0.046157330620553993,0.049317672547795205,0.0005310649000510359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378010006099949,0.045626265720502955,0.0,0.0,0.0523147791328238,0.0,0.0523147791328238,1.0401280147287112e-156,0.049317672547795205,0.0005310649000510359,-1.1191178864799043e-16,0.0,1.1984434868330678,2.0802560294574224e-155,0.9863534701302766
12/27/2008,0.03219917727199106,0.049415919320553975,0.00026553245002551795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3582484255499745,0.03193364482196554,0.0,0.0,0.051380849763659024,0.0,0.051380849763659024,9.905981092654392e-157,0.049415919320553975,0.00026553245002551795,-1.1191178864799043e-16,0.0,1.1151289922474432,1.9811962185308785e-155,0.9883184005733817
12/28/2008,0.018526355591670575,0.04947075050713444,0.00013276622501275898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817020567749872,0.018393589366657817,0.0,0.0,0.050567370012683355,0.0,0.050567370012683355,9.434267707289898e-157,0.04947075050713444,0.00013276622501275898,-1.1191178864799043e-16,0.0,1.046168032868102,1.8868535414579794e-155,0.9894150200789307
12/29/2008,0.009351109779360977,0.04948820453445085,6.638311250637949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606997438874937,0.009284726666854598,0.0,0.0,0.04983728280489601,0.0,0.04983728280489601,8.985016864085616e-157,0.04948820453445085,6.638311250637949e-05,-1.1191178864799043e-16,0.0,0.9870460233963514,1.7970033728171232e-155,0.9897640983493758
12/30/2008,0.003111225260471092,0.04947278190070581,3.3191556253189744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257854674437469,0.0030780337042179023,0.0,0.0,0.04916432787574948,0.0,0.04916432787574948,8.557158918176777e-157,0.04947278190070581,3.3191556253189744e-05,-1.1191178864799043e-16,0.0,0.934803661816384,1.7114317836353554e-155,0.9894556443244196
12/31/2008,1.6595778126594872e-05,0.04942710970416573,1.6595778126594872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1043806442218733,0.0,0.0,0.0,0.048513657662403675,0.0,0.048513657662403675,8.14967516016836e-157,0.04942710970416573,1.6595778126594872e-05,-1.1191178864799043e-16,0.0,0.8862900041539803,1.6299350320336718e-155,0.9885421922826575
1/1/2009,8.297889063297436e-06,0.04935178150600239,8.297889063297436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4493084371109368,0.0,0.0,0.0,0.04784522720380196,0.0,0.04784522720380196,7.761595390636534e-157,0.04935178150600239,8.297889063297436e-06,-1.1191178864799043e-16,0.0,0.8384447769501784,1.5523190781273063e-155,0.987035637980457
1/2/2009,4.148944531648718e-06,0.04924730600093202,4.148944531648718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5466350980554684,0.0,0.0,0.0,0.04715779720617802,0.0,0.04715779720617802,7.391995610130032e-157,0.04924730600093202,4.148944531648718e-06,-1.1191178864799043e-16,0.0,0.7912869797440003,1.478399122026006e-155,0.984946129185703
1/3/2009,2.074472265824359e-06,0.049114098847135614,2.074472265824359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990177855277342,0.0,0.0,0.0,0.046449957366800035,0.0,0.046449957366800035,7.039995819171458e-157,0.049114098847135614,2.074472265824359e-06,-1.1191178864799043e-16,0.0,0.7448370223772003,1.4079991638342913e-155,0.9822819877053675
1/4/2009,1.0372361329121795e-06,0.048952481182911615,1.0372361329121795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710039590763867,0.0,0.0,0.0,0.04572012986424272,0.0,0.04572012986424272,6.704757923020435e-157,0.048952481182911615,1.0372361329121795e-06,-1.1191178864799043e-16,0.0,0.6991168925129576,1.340951584604087e-155,0.9790496363866985
1/5/2009,5.186180664560898e-07,0.04876267400517821,5.186180664560898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355677673819335,0.0,0.0,0.0,0.04496653289607025,0.0,0.04496653289607025,6.385483736209937e-157,0.04876267400517821,5.186180664560898e-07,-1.1191178864799043e-16,0.0,0.6541503596168874,1.2770967472419875e-155,0.9752534952775905
1/6/2009,2.593090332280449e-07,0.04854479141427967,2.593090332280449e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174527516909668,0.0,0.0,0.0,0.044187142671289314,0.0,0.044187142671289314,6.081413082104702e-157,0.04854479141427967,2.593090332280449e-07,-1.1191178864799043e-16,0.0,0.6099632169455981,1.2162826164209404e-155,0.9708958465346001
1/7/2009,1.2965451661402244e-07,0.048298831919137225,1.2965451661402244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4902748273454833,0.0,0.0,0.0,0.04337964592836817,0.0,0.04337964592836817,5.791821982956859e-157,0.048298831919137225,1.2965451661402244e-07,-1.1191178864799043e-16,0.0,0.5665835710172299,1.1583643965913717e-155,0.9659766605438311
1/8/2009,6.482725830701122e-08,0.04802466729980345,6.482725830701122e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5814904711727418,0.0,0.0,0.0,0.042541379955384456,0.0,0.042541379955384456,5.5160209361493894e-157,0.04802466729980345,6.482725830701122e-08,-1.1191178864799043e-16,0.0,0.5240421910618455,1.1032041872298779e-155,0.9604933731994121
1/9/2009,3.241362915350561e-08,0.047722028347173026,3.241362915350561e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719945072586371,0.0,0.0,0.0,0.041669255888408994,0.0,0.041669255888408994,5.2533532725232283e-157,0.047722028347173026,3.241362915350561e-08,-1.1191178864799043e-16,0.0,0.4823729351734365,1.0506706545046456e-155,0.9544406007406481
1/10/2009,1.6206814576752805e-08,0.04739048654577876,1.6206814576752805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796842057931855,0.0,0.0,0.0,0.040759659282063945,0.0,0.040759659282063945,5.003193592879265e-157,0.04739048654577876,1.6206814576752805e-08,-1.1191178864799043e-16,0.0,0.44161327589137256,1.000638718575853e-155,0.9478097734769333
1/11/2009,8.103407288376402e-09,0.0470294303949474,8.103407288376402e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3949682328965927,0.0,0.0,0.0,0.03980831924283626,0.0,0.03980831924283626,4.764946278932633e-157,0.0470294303949474,8.103407288376402e-09,-1.1191178864799043e-16,0.0,0.4018049566485363,9.529892557865266e-156,0.9405886623248222
1/12/2009,4.051703644188201e-09,0.046638034510185104,4.051703644188201e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3858074509482963,0.0,0.0,0.0,0.03881013321528405,0.0,0.03881013321528405,4.5380440751739366e-157,0.046638034510185104,4.051703644188201e-09,-1.1191178864799043e-16,0.0,0.3629948234332523,9.076088150347872e-156,0.9327607610299211
1/13/2009,2.0258518220941006e-09,0.046215218799520195,2.0258518220941006e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313317139741482,0.0,0.0,0.0,0.037758927806084,0.0,0.037758927806084,4.3219467382608916e-157,0.046215218799520195,2.0258518220941006e-09,-1.1191178864799043e-16,0.0,0.32523589562716826,8.643893476521783e-156,0.924304470036485
1/14/2009,1.0129259110470503e-09,0.0457595936754567,1.0129259110470503e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4007027849870741,0.0,0.0,0.0,0.03664712499532242,0.0,0.03664712499532242,4.1161397507246586e-157,0.0457595936754567,1.0129259110470503e-09,-1.1191178864799043e-16,0.0,0.28858877063184585,8.232279501449316e-156,0.9151920013563507
1/15/2009,5.064629555235252e-10,0.045269385092944585,5.064629555235252e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543134154493537,0.0,0.0,0.0,0.035465264277683886,0.0,0.035465264277683886,3.920133095928246e-157,0.045269385092944585,5.064629555235252e-10,-1.1191178864799043e-16,0.0,0.253123506354162,7.840266191856492e-156,0.90538788054109
1/16/2009,2.532314777617626e-10,0.04474232953779472,2.532314777617626e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2694023297467685,0.0,0.0,0.0,0.034201297912961656,0.0,0.034201297912961656,3.7334600913602345e-157,0.04474232953779472,2.532314777617626e-10,-1.1191178864799043e-16,0.0,0.2189222084412003,7.466920182720468e-156,0.8948468489162569
1/17/2009,1.266157388808813e-10,0.044175522617420554,1.266157388808813e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2759147228733843,0.0,0.0,0.0,0.032839514446948645,0.0,0.032839514446948645,3.5556762774859373e-157,0.044175522617420554,1.266157388808813e-10,-1.1191178864799043e-16,0.0,0.18608269399425165,7.111352554971875e-156,0.883510840745785
1/18/2009,6.330786944044064e-11,0.04356519285861252,6.330786944044064e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6548682989366923,0.0,0.0,0.0,0.031358823850014,0.0,0.031358823850014,3.386358359510417e-157,0.04356519285861252,6.330786944044064e-11,-1.1191178864799043e-16,0.0,0.15472387014423766,6.772716719020833e-156,0.8713044717371865
1/19/2009,3.165393472022032e-11,0.04290639541861941,3.165393472022032e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760028766968346,0.0,0.0,0.0,0.029729823371462627,0.0,0.029729823371462627,3.2251031995337305e-157,0.04290639541861941,3.165393472022032e-11,-1.1191178864799043e-16,0.0,0.12499404677277504,6.45020639906746e-156,0.8581278996900297
1/20/2009,1.582696736011016e-11,0.04219227375202371,1.582696736011016e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714928108984173,0.0,0.0,0.0,0.0279098267614336,0.0,0.0279098267614336,3.071526856698791e-157,0.04219227375202371,1.582696736011016e-11,-1.1191178864799043e-16,0.0,0.09708422001134144,6.143053713397581e-156,0.8438454526994396
1/21/2009,7.91348368005508e-12,0.04141324510882869,7.91348368005508e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5676175979920866,0.0,0.0,0.0,0.025832625382886533,0.0,0.025832625382886533,2.9252636730464675e-157,0.04141324510882869,7.91348368005508e-12,-1.1191178864799043e-16,0.0,0.0712515946284549,5.850527346092935e-156,0.8282648329734974
1/22/2009,3.95674184002754e-12,0.04055485908783157,3.95674184002754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6648540809960433,0.0,0.0,0.0,0.023386925333659242,0.0,0.023386925333659242,2.7859654029013975e-157,0.04055485908783157,3.95674184002754e-12,-1.1191178864799043e-16,0.0,0.04786466929479566,5.571930805802795e-156,0.811096899219325
1/23/2009,1.97837092001377e-12,0.03959326415696942,1.97837092001377e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8574326179980216,0.0,0.0,0.0,0.020361750206078215,0.0,0.020361750206078215,2.6533003837156166e-157,0.03959326415696942,1.97837092001377e-12,-1.1191178864799043e-16,0.0,0.027502919088717444,5.306600767431233e-156,0.7918653852684339
1/24/2009,9.89185460006885e-13,0.038362706895847976,9.89185460006885e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7929659339990107,0.0,0.0,0.0,0.013751459544358477,0.0,0.013751459544358477,2.526952746395825e-157,0.038362706895847976,9.89185460006885e-13,-1.1191178864799043e-16,0.0,0.013751459544358966,5.05390549279165e-156,0.7672541379169444
1/25/2009,4.945927300034425e-13,0.03686332703282213,4.945927300034425e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5267612619995055,0.0,0.0,0.0,0.00687572977217988,0.0,0.00687572977217988,2.4066216632341195e-157,0.03686332703282213,4.945927300034425e-13,-1.1191178864799043e-16,0.0,0.006875729772179087,4.813243326468239e-156,0.7372665406563021
1/26/2009,2.472963650017213e-13,0.03527163835917026,2.472963650017213e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258608629997527,0.0,0.0,0.0,0.003437864886089724,0.0,0.003437864886089724,2.2920206316515425e-157,0.03527163835917026,2.472963650017212e-13,-1.1191178864799043e-16,0.0,0.003437864886089363,4.5840412633030845e-156,0.7054327671832216
1/27/2009,1.236481825008606e-13,0.033673890458402266,1.236481825008606e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069358239998767,0.0,0.0,0.0,0.0017189324430446314,0.0,0.0017189324430446314,2.182876792049088e-157,0.033673890458402266,1.236481825008606e-13,-1.1191178864799043e-16,0.0,0.0017189324430447316,4.365753584098176e-156,0.6734778091678639
1/28/2009,6.18240912504303e-14,0.03211129882807453,6.18240912504303e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7990453399999382,0.0,0.0,0.0,0.0008594662215223235,0.0,0.0008594662215223235,2.0789302781419885e-157,0.03211129882807453,6.18240912504303e-14,-1.1191178864799043e-16,0.0,0.0008594662215224081,4.157860556283977e-156,0.6422259765613118
1/29/2009,3.091204562521515e-14,0.03060265284153384,3.091204562521515e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6675575999999692,0.0,0.0,0.0,0.0004297331107611733,0.0,0.0004297331107611733,1.9799335982304653e-157,0.03060265284153384,3.091204562521515e-14,-1.1191178864799043e-16,0.0,0.0004297331107612348,3.9598671964609306e-156,0.6120530568305391
1/30/2009,1.5456022812607576e-14,0.02915561539933738,1.5456022812607576e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7006517549999844,0.0,0.0,0.0,0.00021486655538058286,0.0,0.00021486655538058286,1.8856510459337767e-157,0.02915561539933738,1.5456022812607576e-14,-1.1191178864799043e-16,0.0,0.00021486655538065192,3.771302091867553e-156,0.5831123079865823
1/31/2009,7.728011406303786e-15,0.027772368631638795,7.728011406303786e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6965052479999922,0.0,0.0,0.0,0.00010743327769029144,0.0,0.00010743327769029144,1.795858138984549e-157,0.027772368631638795,7.72801140630379e-15,-1.1191178864799043e-16,0.0,0.00010743327769036048,3.591716277969098e-156,0.5554473726326338
2/1/2009,3.864005703151895e-15,0.026452432822458558,3.864005703151895e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8138637889999962,0.0,0.0,0.0,5.371663884514573e-05,0.0,5.371663884514573e-05,1.7103410847471893e-157,0.026452432822458558,3.864005703151895e-15,-1.1191178864799043e-16,0.0,5.371663884521475e-05,3.420682169494379e-156,0.5290486564490203
2/2/2009,1.9320028515759478e-15,0.025194072131836772,1.9320028515759478e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.974167512999998,0.0,0.0,0.0,2.6858319422572864e-05,0.0,2.6858319422572864e-05,1.6288962711877996e-157,0.025194072131836772,1.932002851575947e-15,-1.1191178864799043e-16,0.0,2.6858319422641887e-05,3.257792542375599e-156,0.5038814426366062
2/3/2009,9.660014257879735e-16,0.023994993895069257,9.660014257879735e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812030320999999,0.0,0.0,0.0,1.342915971128644e-05,0.0,1.342915971128644e-05,1.5513297820836184e-157,0.023994993895069257,9.660014257879735e-16,-1.1191178864799043e-16,0.0,1.3429159711355447e-05,3.102659564167237e-156,0.4798998779012482
2/4/2009,4.830007128939867e-16,0.02285269488004818,4.830007128939867e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8857253919999994,0.0,0.0,0.0,6.714579855643217e-06,0.0,6.714579855643217e-06,1.477456935317732e-157,0.02285269488004818,4.830007128939867e-16,-1.1191178864799043e-16,0.0,6.71457985571223e-06,2.9549138706354636e-156,0.4570538976010557
2/5/2009,2.4150035644699337e-16,0.02176463118528016,2.4150035644699337e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0395800259999994,0.0,0.0,0.0,3.3572899278216084e-06,0.0,3.3572899278216084e-06,1.4071018431597446e-157,0.02176463118528016,2.4150035644699337e-16,-1.1191178864799043e-16,0.0,3.3572899278906213e-06,2.814203686319489e-156,0.4352926237057034
2/6/2009,1.2075017822349669e-16,0.020728300111932562,1.2075017822349669e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114102036,0.0,0.0,0.0,1.6786449639108038e-06,0.0,1.6786449639108038e-06,1.3400969934854711e-157,0.020728300111932562,1.2075017822349669e-16,-1.1191178864799043e-16,0.0,1.6786449639798175e-06,2.680193986970942e-156,0.41456600223873474
2/7/2009,6.037508911174836e-17,0.01974127816957796,6.037508911174836e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234755105,0.0,0.0,0.0,8.393224819554026e-07,0.0,8.393224819554026e-07,1.2762828509385438e-157,0.01974127816957796,6.037508911174833e-17,-1.1191178864799043e-16,0.0,8.393224820244149e-07,2.5525657018770877e-156,0.39482556339163877
2/8/2009,3.0187544555874166e-17,0.01880123728822876,3.0187544555874166e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180316927,0.0,0.0,0.0,4.196612409777013e-07,0.0,4.196612409777013e-07,1.2155074770843276e-157,0.01880123728822876,3.0187544555874166e-17,-1.1191178864799043e-16,0.0,4.1966124104671354e-07,2.431014954168655e-156,0.376024745764651
2/9/2009,1.509377227793708e-17,0.017905950266438063,1.509377227793708e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120073225,0.0,0.0,0.0,2.0983062048885063e-07,0.0,2.0983062048885063e-07,1.1576261686517405e-157,0.017905950266438063,1.5093772277937086e-17,-1.1191178864799043e-16,0.0,2.098306205578629e-07,2.315252337303481e-156,0.35811900532883345
2/10/2009,7.546886138968543e-18,0.017053290964003105,7.546886138968543e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369583129,0.0,0.0,0.0,1.0491531024442533e-07,0.0,1.0491531024442533e-07,1.1025011130016576e-157,0.017053290964003105,7.546886138968543e-18,-1.1191178864799043e-16,0.0,1.0491531031343758e-07,2.205002226003315e-156,0.34106581928014057
2/11/2009,3.7734430694842715e-18,0.016241231987510964,3.7734430694842715e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358999575,0.0,0.0,0.0,5.2457655122212645e-08,0.0,5.2457655122212645e-08,1.0500010600015786e-157,0.016241231987510964,3.7734430694842715e-18,-1.1191178864799043e-16,0.0,5.245765519122493e-08,2.100002120003157e-156,0.32482463975028475
2/12/2009,1.8867215347421357e-18,0.015467841237097619,1.8867215347421357e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267841294,0.0,0.0,0.0,2.6228827561106326e-08,0.0,2.6228827561106326e-08,1.000001009525313e-157,0.015467841237097619,1.8867215347421357e-18,-1.1191178864799043e-16,0.0,2.6228827630118606e-08,2.0000020190506258e-156,0.3093568247420147
2/13/2009,9.433607673710677e-19,0.014731277993160234,9.433607673710677e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.392669471,0.0,0.0,0.0,1.3114413780553166e-08,0.0,1.3114413780553166e-08,9.523819138336313e-158,0.014731277993160234,9.43360767371068e-19,-1.1191178864799043e-16,0.0,1.311441384956544e-08,1.9047638276672626e-156,0.29462555986326827
2/14/2009,4.71680383685534e-19,0.014029788877162792,4.71680383685534e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277897721,0.0,0.0,0.0,6.5572068902765856e-09,0.0,6.5572068902765856e-09,9.07030394127268e-158,0.014029788877162792,4.71680383685534e-19,-1.1191178864799043e-16,0.0,6.557206959288855e-09,1.8140607882545358e-156,0.2805957775433124
2/15/2009,2.3584019184276706e-19,0.013361703848660096,2.3584019184276706e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708796081,0.0,0.0,0.0,3.2786034451382928e-09,0.0,3.2786034451382928e-09,8.63838470597398e-158,0.013361703848660096,2.3584019184276697e-19,-1.1191178864799043e-16,0.0,3.278603514150562e-09,1.727676941194796e-156,0.26723407697325574
2/16/2009,0.23495930177491947,0.014128303084588704,0.23495930177491947,0.17008178116515552,0.0,0.17008178116515552,0.0,0.0,0.0,0.14998312256682517,0.0,0.14998312256682517,0.0,1.1362223662250805,0.0,0.14998312256682517,0.0,0.029460286136138443,0.0,0.029460286136138443,8.227033053308552e-158,0.014128303084588704,0.23495891705992503,-1.1191178864799043e-16,0.02009865859833035,0.12052283970929024,1.6454066106617105e-156,0.2825660600248055
2/17/2009,0.2368131547381967,0.015164622473129774,0.2368131547381967,0.18133259300647114,0.0,0.18133259300647114,0.0,0.0,0.0,0.16076843145909966,0.02009865859833035,0.18086709005743,0.0,1.2001031822618033,0.0,0.18086709005743,0.0,0.0358910119175296,0.0,0.0358910119175296,7.835269574579575e-158,0.015164622473129774,0.23681316931525717,-1.1191178864799043e-16,0.02056416154737148,0.26549891784919066,1.5670539149159148e-156,0.3032924494692053
2/18/2009,0.11840658465762859,0.016127234165553027,0.11840658465762859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02056416154737148,0.02056416154737148,0.0,1.9203706373423712,0.0,0.02056416154737148,0.0,0.03537948362760787,0.0,0.03537948362760787,7.462161499599595e-158,0.016127234165553027,0.11840658465762859,-1.1191178864799043e-16,0.0,0.25068359576895427,1.4924322999199188e-156,0.32254469893126014
2/19/2009,0.05920329232881429,0.016983507737427225,0.05920329232881429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379915287671186,0.0,0.0,0.0,0.03410922883782896,0.0,0.03410922883782896,7.106820475809137e-158,0.016983507737427225,0.05920329232881429,-1.1191178864799043e-16,0.0,0.2165743669311253,1.4213640951618274e-156,0.33967042003166187
2/20/2009,0.029601646164407146,0.01773380441654276,0.029601646164407146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2994713028355926,0.0,0.0,0.0,0.03273987309749671,0.0,0.03273987309749671,6.768400453151559e-158,0.01773380441654276,0.029601646164407146,-1.1191178864799043e-16,0.0,0.1838344938336286,1.3536800906303118e-156,0.3546764887126158
2/21/2009,0.014800823082203573,0.01837741515127468,0.014800823082203573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4431730049177967,0.0,0.0,0.0,0.03124986553484927,0.0,0.03124986553484927,6.4460956696681526e-158,0.01837741515127468,0.014800823082203573,-1.1191178864799043e-16,0.0,0.15258462829877933,1.2892191339336304e-156,0.3675489390961904
2/22/2009,0.007400411541101787,0.01891228637330558,0.007400411541101787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399365669458898,0.0,0.0,0.0,0.029609065510667967,0.0,0.029609065510667967,6.139138733017288e-158,0.01891228637330558,0.007400411541101787,-1.1191178864799043e-16,0.0,0.12297556278811136,1.2278277466034576e-156,0.3782457182335528
2/23/2009,0.0037002057705508933,0.01933425233838519,0.0037002057705508933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337041337229449,0.0,0.0,0.0,0.02777355685300109,0.0,0.02777355685300109,5.8467987933497984e-158,0.01933425233838519,0.0037002057705508933,-1.1191178864799043e-16,0.0,0.09520200593511027,1.1693597586699597e-156,0.3866850227481687
2/24/2009,0.0018501028852754467,0.01963618952985681,0.0018501028852754467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5479999671147247,0.0,0.0,0.0,0.02567488179378515,0.0,0.02567488179378515,5.568379803190285e-158,0.01963618952985681,0.0018501028852754467,-1.1191178864799043e-16,0.0,0.06952712414132513,1.1136759606380569e-156,0.392723715012097
2/25/2009,0.0009250514426377233,0.019805770868550343,0.0009250514426377233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8778319895573623,0.0,0.0,0.0,0.02319715697167762,0.0,0.02319715697167762,5.303218860181223e-158,0.019805770868550343,0.0009250514426377233,-1.1191178864799043e-16,0.0,0.046329967169647504,1.0606437720362446e-156,0.3961151011152243
2/26/2009,0.00046252572131886166,0.01982063752031478,0.00046252572131886166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.065011938278681,0.0,0.0,0.0,0.020118413039372122,0.0,0.020118413039372122,5.0506846287440225e-158,0.01982063752031478,0.00046252572131886166,-1.1191178864799043e-16,0.0,0.026211554130275382,1.0101369257488045e-156,0.39641287663428165
2/27/2009,0.00023126286065943083,0.01950088827140023,0.00023126286065943083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0936948681393406,0.0,0.0,0.0,0.013105777065137426,0.0,0.013105777065137426,4.810175836899069e-158,0.01950088827140023,0.00023126286065943083,-1.1191178864799043e-16,0.0,0.013105777065137957,9.620351673798138e-157,0.39001776542801886
