datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
9/25/2006,0,13.535,1.764072024,0.919394083
9/26/2006,0,14.16,1.731060396,0.907606979
9/27/2006,0,14.635,1.705323671,0.945915066
9/28/2006,0,13.525,1.625623947,0.990116705
9/29/2006,0,13.2,1.572895811,0.913500531
9/30/2006,0,8.55,1.414267746,0.857511789
10/1/2006,0.06,5.785,1.286595147,0.81331015
10/2/2006,0,5.22,1.245779685,0.757321408
10/3/2006,0,6.565,1.215521478,0.710172993
10/4/2006,0,8.58,1.272438902,0.704279442
10/5/2006,0,8.815,1.22252474,0.721960097
10/6/2006,0,5.28,1.089723412,0.710172993
10/7/2006,0,4.595,1.07597971,0.671864907
10/8/2006,2.08,3.725,0.924642923,0.651237475
10/9/2006,0,5.96,1.043396739,0.63355682
10/10/2006,0,9.085,1.071636618,0.612929389
10/11/2006,0,10.985,1.050787818,0.607035837
10/12/2006,0,11.63,1.046448349,0.604089061
10/13/2006,0,10.725,1.020435713,0.621769716
10/14/2006,0,9.375,0.933310674,0.615876164
10/15/2006,8,4.6,0.734791754,0.639450372
10/16/2006,6.01,3.135,0.651969725,0.63355682
10/17/2006,4.72,2.6,0.679758375,0.586408405
10/18/2006,0.62,2.935,0.683760762,0.556940646
10/19/2006,8.14,5.47,0.750349202,0.639450372
10/20/2006,0,3.985,0.742291424,0.836884357
10/21/2006,0,5.25,0.73888603,0.651237475
10/22/2006,0,4.595,0.700590967,0.607035837
10/23/2006,0,4.845,0.684175093,0.589355181
10/24/2006,7.55,1.57,0.587044241,0.577568078
10/25/2006,3.91,0.1,0.54394527,0.559887422
10/26/2006,1.79,2.115,0.57559874,0.539259991
10/27/2006,1.74,3.815,0.596030605,0.615876164
10/28/2006,0,3.975,0.579190136,0.692492338
10/29/2006,0.64,-1.66,0.410704627,0.621769716
10/30/2006,0,-5.96,0.347449764,0.577568078
10/31/2006,0,-4.7,0.343922105,0.524526111
11/1/2006,0.09,-4.245,0.373652868,0.500951904
11/2/2006,10.76,-3.12,0.415137145,0.512739008
11/3/2006,27.36,0.62,0.458186908,0.592301957
11/4/2006,34.88,2.325,0.507098052,1.847628493
11/5/2006,38.43,2.86,0.497165595,2.148199636
11/6/2006,110.52,5.345,0.499651988,28.73106509
11/7/2006,69.64,2.125,0.442611408,38.01340919
11/8/2006,16.71,-0.6,0.411142015,14.52760522
11/9/2006,3.56,-1.75,0.38946649,8.19203702
11/10/2006,19.86,-2.22,0.422481773,6.188229404
11/11/2006,17.78,-2.335,0.403193376,4.921115764
11/12/2006,25.49,-1.12,0.401330259,4.184421787
11/13/2006,27.16,-2.365,0.394561955,3.801340919
11/14/2006,12.29,-3.02,0.306456355,3.094114702
11/15/2006,40.87,-0.92,0.313306268,2.90846782
11/16/2006,27.26,-2.01,0.253449143,2.858372629
11/17/2006,0,-1.65,0.141269804,2.38983526
11/18/2006,0.04,-1.475,0.269055962,2.177667395
11/19/2006,8.23,-0.745,0.311269468,2.071583462
11/20/2006,9.56,-0.305,0.272108742,1.977286633
11/21/2006,18.82,-1.425,0.284251999,1.983180185
11/22/2006,9.8,-1.875,0.306856474,1.915404339
11/23/2006,12.95,-3.645,0.311655199,1.806373631
11/24/2006,9.07,-4.035,0.242600036,1.729757457
11/25/2006,8.35,-5.885,0.204930642,1.685555819
11/26/2006,11.55,-6.57,0.256590976,1.647247732
11/27/2006,7.92,-11.04,0.027921968,1.59125899
11/28/2006,0.49,-15.685,0.014898911,1.470441177
11/29/2006,11.02,-13.745,0.045954518,1.420345987
11/30/2006,18.77,-8.16,0.044923884,1.452760522
12/1/2006,4.01,-6.145,0.062085174,1.455707298
12/2/2006,0,-6.04,0,1.405612107
12/3/2006,0,-3.26,0,1.376144348
12/4/2006,7.56,-1.935,0.131066884,1.355516917
12/5/2006,2.11,-1.675,0.07230959,1.305421727
12/6/2006,0,0.4,0.012354982,1.264166864
12/7/2006,0,0.135,0.097200726,1.243539433
12/8/2006,0,0.205,0.043287659,1.228805553
12/9/2006,0,-1.13,0.114710176,1.208178122
12/10/2006,6.06,-1.01,0.226087498,1.193444242
12/11/2006,28.14,-1.365,0.331839576,1.234699105
12/12/2006,28.54,-2.58,0.197443485,1.243539433
12/13/2006,35.65,-1.79,0.212744123,1.296581399
12/14/2006,42.04,-2.935,0.175798296,1.314262054
12/15/2006,41.16,-4.425,0.062914912,1.370250797
12/16/2006,1.45,-8.94,0.015381273,1.44686697
12/17/2006,0,-8.135,0,1.343729813
12/18/2006,0,-6.495,0,1.275953968
12/19/2006,1.75,-2.9,0.054049846,1.264166864
12/20/2006,2,-4.01,0.154962145,1.225858777
12/21/2006,15.56,-3.54,0.167943263,1.217018449
12/22/2006,7.64,-4.755,0.122926551,1.175763587
12/23/2006,16.49,-5.035,0.101639149,1.184603914
12/24/2006,18.12,-5.3,0.108136771,1.149242604
12/25/2006,16.1,-3.535,0.126847257,1.155136155
12/26/2006,9.78,-4.555,0.163611903,1.113881293
12/27/2006,12.88,-5.335,0.070174307,1.116828069
12/28/2006,0,-7.33,0,1.07262643
12/29/2006,0,-6.58,0,1.05789255
12/30/2006,0,-4.425,0,1.028424791
12/31/2006,0,-3.935,0.014079587,1.010744136
1/1/2007,17.1,-2.11,0.085675731,1.019584464
1/2/2007,57.95,0.795,0.205895868,1.214071674
1/3/2007,31.34,-2.52,0.217621481,1.709130026
1/4/2007,14.4,-5.145,0.185911209,1.452760522
1/5/2007,27.35,-5.105,0.098374085,1.367304021
1/6/2007,33.58,-3.985,0.251307242,1.393825004
1/7/2007,31.94,-1.59,0.182467282,1.376144348
1/8/2007,10.68,-2.915,0.124868568,1.417399211
1/9/2007,14.73,-2.71,0.014143881,1.364357245
1/10/2007,11.39,-8.905,0.120929472,1.340783037
1/11/2007,0,-12.35,0,1.255326536
1/12/2007,0,-10.98,0,1.078519982
1/13/2007,0,-10.715,0.0414482,1.234699105
1/14/2007,0,-8.645,0,1.196391018
1/15/2007,0.1,-7.39,0.037045488,1.181657139
1/16/2007,3.51,-6.785,0.115761037,1.163976483
1/17/2007,3.49,-6.405,0.181548319,1.146295828
1/18/2007,5.75,-4.88,0.139936417,1.146295828
1/19/2007,9.56,-2.885,0.232474839,1.125668396
1/20/2007,10.43,-4.89,0.226285924,1.107987741
1/21/2007,0.88,-3.96,0.123164049,1.075573206
1/22/2007,6.22,-0.83,0.324012561,1.078519982
1/23/2007,10.31,1.565,0.358107842,1.081466758
1/24/2007,0,1.49,0.177961394,1.081466758
1/25/2007,0,0.01,0.102735058,1.049052223
1/26/2007,0,-0.63,0.100669447,1.025478015
1/27/2007,0,-2.37,0.100428917,1.001903808
1/28/2007,0,-0.5,0.118714517,1.019584464
1/29/2007,0,-1.8,0.133903045,1.001903808
1/30/2007,0,-2.315,0.160502927,0.990116705
1/31/2007,0,-3.465,0.148949633,0.960648946
2/1/2007,0,-4.42,0.202708816,0.954755394
2/2/2007,0,-2.145,0.158705719,0.954755394
2/3/2007,0,-1.805,0.309766366,0.951808618
2/4/2007,2.61,0.9,0.368042002,0.960648946
2/5/2007,0.76,3.53,0.420821182,0.972436049
2/6/2007,0,3.73,0.419556606,0.990116705
2/7/2007,0,1.725,0.46355988,1.001903808
2/8/2007,0.04,0.86,0.468550612,1.016637688
2/9/2007,4.1,0.24,0.483940225,1.034318343
2/10/2007,0,0.185,0.494227219,1.046105447
2/11/2007,8.55,0.67,0.519081377,1.069679654
2/12/2007,0,-0.23,0.494406175,1.090307085
2/13/2007,0.17,-0.64,0.515102595,1.090307085
2/14/2007,11.15,-1.805,0.513987604,1.093253861
2/15/2007,19.07,-0.015,0.564338989,1.152189379
2/16/2007,8.33,0.315,0.588027284,1.273007192
2/17/2007,7.83,2.43,0.656019067,1.246486208
2/18/2007,15.75,-2.4,0.539614139,1.376144348
2/19/2007,19.5,-1.69,0.578465206,1.426239539
2/20/2007,22.99,-3.7,0.570650164,1.588312214
2/21/2007,7.57,-4.245,0.603986722,1.535270247
2/22/2007,5.44,-4.025,0.634316267,1.499908936
2/23/2007,0.08,-5.275,0.685526864,1.455707298
2/24/2007,10.53,-6.76,0.555187793,1.438026642
2/25/2007,6.76,-3.13,0.674160345,1.414452435
2/26/2007,9.1,-5.065,0.67059822,1.39677178
2/27/2007,0,-5.62,0.811862667,1.343729813
2/28/2007,3.75,-5.69,0.789020084,1.299528175
3/1/2007,3.7,-8.26,0.718963734,1.264166864
3/2/2007,0,-7.425,0.846128968,1.228805553
3/3/2007,7.11,-0.065,0.962324117,1.208178122
3/4/2007,0,1.485,1.194594528,1.184603914
3/5/2007,4.08,1.835,0.931502249,1.172816811
3/6/2007,0,3.695,1.306503648,1.169870035
3/7/2007,3.81,1.215,1.096637415,1.205231346
3/8/2007,4.76,-0.655,0.941204922,1.258273312
3/9/2007,5.48,1.415,1.15482636,1.281847519
3/10/2007,11.95,2.105,1.146376381,1.3820379
3/11/2007,36.47,4.835,1.325479226,1.944872098
3/12/2007,17.3,1.365,1.294130473,10.10744136
3/13/2007,0.8,-1.92,1.311636323,8.958198756
3/14/2007,5.1,-4.64,1.011622851,6.718649067
3/15/2007,6.73,-2.755,1.309342333,5.510470945
3/16/2007,9.96,2.99,1.403504375,5.009519041
3/17/2007,7.48,4.265,1.371293535,5.186325596
3/18/2007,5.22,4.885,1.664606677,6.600778031
3/19/2007,4.25,2.625,1.506040122,7.190133212
3/20/2007,9.02,-2.945,1.094952126,6.807052344
3/21/2007,0,-2.615,1.624170577,5.893551813
3/22/2007,5.63,1.66,1.372325301,5.333664391
3/23/2007,13.68,1.675,1.279900474,5.156857836
3/24/2007,47.89,2.455,1.443454794,9.577021696
3/25/2007,19.33,-0.755,1.5210863,13.79091124
3/26/2007,1.28,-1.005,2.006804022,10.49052223
3/27/2007,0,-0.68,1.918682006,8.51618237
3/28/2007,0,-1.005,2.145047031,7.219600971
3/29/2007,0,2.71,2.480159615,6.453439235
3/30/2007,0,3.95,2.378504714,6.011422849
3/31/2007,0.07,0.5,2.398087583,5.657809741
4/1/2007,0,-2.315,1.986017017,5.392599909
4/2/2007,3.8,-4.15,1.691258605,4.980051282
4/3/2007,0,-3,2.371215567,4.567502655
4/4/2007,0,0.24,1.86549296,4.272825065
4/5/2007,0,3.985,2.844473319,3.919211956
4/6/2007,0,6.77,3.179554956,3.919211956
4/7/2007,0,8.495,3.427187684,4.538034896
4/8/2007,6.07,6.505,2.409311034,6.276632681
4/9/2007,9.02,-0.245,1.714982059,9.017134274
4/10/2007,3.93,-1.78,1.85071212,8.398311334
4/11/2007,0,-0.05,2.921316368,7.337472007
4/12/2007,0,2.075,2.940552119,6.394503717
4/13/2007,9.06,0.93,1.580712352,5.98195509
4/14/2007,5.83,1.615,2.092196087,5.775680777
4/15/2007,0,0.97,2.895087143,5.569406463
4/16/2007,0,0.81,2.311422819,5.304196632
4/17/2007,2.05,1.15,2.744202508,5.009519041
4/18/2007,0,-0.005,2.541043585,4.74430921
4/19/2007,0,1.23,3.151865409,4.508567137
4/20/2007,0,1.735,3.481064116,4.390696101
4/21/2007,0,1.695,3.029918053,4.302292824
4/22/2007,0,4.285,3.111983594,4.331760583
4/23/2007,0,5.705,4.039983658,4.71484145
4/24/2007,2.71,3.97,2.338220496,5.422067668
4/25/2007,0,2.7,2.709635222,6.011422849
4/26/2007,1.86,2.875,2.442499755,6.011422849
4/27/2007,10.43,3.725,1.939499448,6.188229404
4/28/2007,8.33,3.465,2.6805459,8.781392202
4/29/2007,0,2.025,3.218289644,9.223408588
4/30/2007,0,3.78,4.091883787,8.309908056
5/1/2007,4.16,4.085,2.447422016,7.632149598
5/2/2007,9.71,2.965,2.767870977,7.720552875
5/3/2007,0,1.34,3.325280685,7.867891671
5/4/2007,0,1.445,3.317847928,7.308004248
5/5/2007,0,2.44,3.771271125,6.777584585
5/6/2007,0,4.55,4.129929681,6.512374753
5/7/2007,0,9.02,4.928421391,7.867891671
5/8/2007,0,8.86,5.250038567,11.40402276
5/9/2007,0,5.815,4.762555278,13.49623365
5/10/2007,0,6.93,4.921845544,12.70060416
5/11/2007,0,8.56,5.246350664,12.31752329
5/12/2007,5.06,7.85,4.134217046,12.96581399
5/13/2007,11.11,3.415,2.700224137,15.14642816
5/14/2007,0,6.945,5.067586512,13.90878228
5/15/2007,0,10.57,5.303148567,13.64357245
5/16/2007,0,8.68,4.87799218,16.00099317
5/17/2007,0,6.345,4.337959686,17.32704233
5/18/2007,0,7.43,5.147719412,15.7652511
5/19/2007,0.71,5.01,3.545156215,14.96962161
5/20/2007,15.22,4.385,3.34313525,13.58463693
5/21/2007,7.64,3.065,3.017952291,12.87741071
5/22/2007,0,6.145,4.786497759,11.52189379
5/23/2007,0,6.715,4.890675431,11.49242604
5/24/2007,0,7.84,5.209133328,11.78710363
5/25/2007,0,8.625,5.027050429,12.58273312
5/26/2007,0,9.62,5.001370737,13.37836262
5/27/2007,0,4.405,3.496544993,15.17589592
5/28/2007,0,5.575,4.522539909,14.20345987
5/29/2007,0,10.025,5.55964396,13.9677178
5/30/2007,0,12.72,5.89406194,16.08939645
5/31/2007,0,13.61,5.925501993,18.77096252
6/1/2007,0,14.51,6.131908228,20.71583462
6/2/2007,0,16.365,6.234898088,22.07135154
6/3/2007,0,16.605,6.428079884,24.95919193
6/4/2007,7.96,11.47,3.301178475,28.90787164
6/5/2007,4.36,4.85,2.477493344,22.83751328
6/6/2007,0,2.6,1.97162563,16.53141284
6/7/2007,0,5.4,3.601699473,12.58273312
6/8/2007,0,8.505,5.013609025,11.55136155
6/9/2007,8.18,7.07,1.939497071,12.84794295
6/10/2007,5.86,5.9,3.025045576,14.40973418
6/11/2007,0,4.3,3.534583304,13.08368503
6/12/2007,0,6.815,5.041795906,11.05040965
6/13/2007,0,6.34,3.376644749,10.37265119
6/14/2007,0,7.17,4.786449508,10.43158671
6/15/2007,3.84,6.23,2.199504528,10.28424791
6/16/2007,4.87,5.055,1.999531454,9.252876347
6/17/2007,5.05,4.925,2.123128431,9.488618419
6/18/2007,0,6.535,4.546755819,8.987666515
6/19/2007,0,10.765,6.064440417,8.987666515
6/20/2007,0,13.415,6.130373193,10.75573206
6/21/2007,0,10.67,5.032170804,13.20155606
6/22/2007,0,7.555,4.500609656,13.05421727
6/23/2007,0,7.405,4.835514076,11.61029707
6/24/2007,0.96,5.775,4.289182406,10.0779736
6/25/2007,0,5.575,4.619469923,8.280440297
6/26/2007,0,9.98,5.748849632,7.425875285
6/27/2007,0,13.06,5.182112318,8.103633743
6/28/2007,0,11.2,4.714375438,9.812763769
6/29/2007,0,8.835,4.900406227,10.51998999
6/30/2007,0,8.83,5.449765049,9.901167046
7/1/2007,0,11.93,5.80953197,9.665424974
7/2/2007,0,12.59,5.891759176,9.901167046
7/3/2007,0,14.145,6.203047352,10.78519982
7/4/2007,0,17.38,6.561074002,12.46486208
7/5/2007,0,19.32,6.778249165,14.99908936
7/6/2007,0,14.99,5.873896191,15.38217023
7/7/2007,0,13.49,5.831968621,12.96581399
7/8/2007,0,12.435,5.370560679,10.75573206
7/9/2007,0,14.525,6.037764776,10.78519982
7/10/2007,0,18.495,6.405437436,11.19774844
7/11/2007,0,20.245,6.383237089,11.90497466
7/12/2007,0,21.205,6.149379914,12.46486208
7/13/2007,0,18.93,5.718927001,12.93634623
7/14/2007,0,19.115,5.855552448,12.90687847
7/15/2007,0,16.345,5.297463706,11.84603914
7/16/2007,0,15.23,5.359164436,9.45915066
7/17/2007,0,14.65,3.78798395,7.838423911
7/18/2007,9.65,12.34,2.34243946,8.221504779
7/19/2007,5.03,10.545,2.879006579,8.280440297
7/20/2007,0.68,9.34,2.58684144,6.571310272
7/21/2007,0,11.54,3.690814634,5.6872775
7/22/2007,0,13.55,3.14750583,6.541842513
7/23/2007,0,14.485,4.581154522,7.190133212
7/24/2007,0,12.2,4.373306891,7.308004248
7/25/2007,0,14.865,5.417723744,5.952487331
7/26/2007,0,17.355,5.354713322,5.628341982
7/27/2007,0,15.44,5.028494623,5.510470945
7/28/2007,0,15.49,4.989187018,5.127390077
7/29/2007,0,12.405,4.220167109,4.950583523
7/30/2007,0,11.175,4.482458091,4.390696101
7/31/2007,0,12.845,4.759950759,3.830808679
8/1/2007,0,16.775,4.991855289,3.565598847
8/2/2007,0,16.96,4.957601758,3.801340919
8/3/2007,0,12.37,3.941706881,3.801340919
8/4/2007,0,12.58,4.264865735,3.47719557
8/5/2007,0,14.85,4.585047341,3.47719557
8/6/2007,0,14.65,4.251783548,3.506663329
8/7/2007,1.26,10.945,2.675812459,3.565598847
8/8/2007,0,10.73,3.653485682,3.300389015
8/9/2007,0,10.14,4.009620129,2.976243666
8/10/2007,0,9.3,3.570998121,2.681566075
8/11/2007,0,11.745,4.072307788,2.442877227
8/12/2007,0,8.81,2.674270512,2.378048157
8/13/2007,0,11.535,4.08355694,2.201241602
8/14/2007,0,15.635,4.242491023,2.230709361
8/15/2007,0,18.255,4.423400798,2.442877227
8/16/2007,0,12.79,3.646275567,2.616737005
8/17/2007,0,11.005,3.463706422,2.551907935
8/18/2007,0,10.3,3.06158695,2.245443241
8/19/2007,6.91,7.595,1.320260829,2.154093188
8/20/2007,0.64,7.41,1.703853866,2.127572205
8/21/2007,0.21,10.175,2.764802717,2.45466433
8/22/2007,0,12.25,3.320802012,2.354473949
8/23/2007,0,13.42,3.405289604,2.215975482
8/24/2007,0,14.46,3.524187531,2.174720619
8/25/2007,0,10.695,2.772344115,2.118731877
8/26/2007,0.16,6.685,2.175045023,2.366261053
8/27/2007,0,7.88,2.960471288,2.036222151
8/28/2007,0,11.795,3.234469653,1.809320407
8/29/2007,0,15.795,3.42618113,1.803426855
8/30/2007,0,16.83,3.37556784,1.971393081
8/31/2007,0,11.44,2.799534297,2.045062479
9/1/2007,0.21,11.245,3.012633903,1.888883356
9/2/2007,0,12.725,2.885694875,1.75627844
9/3/2007,0,13.485,2.810397982,1.744491337
9/4/2007,0,12.505,2.61841522,1.773959096
9/5/2007,0,12.305,2.545104532,1.797533303
9/6/2007,0,10.55,2.512251548,1.841734942
9/7/2007,0,8.04,2.264197958,1.676715491
9/8/2007,0,9.74,2.513719957,1.499908936
9/9/2007,0,11.3,2.506452292,1.390878228
9/10/2007,0,14.945,2.602123896,1.33194271
9/11/2007,0,16.455,2.572987662,1.405612107
9/12/2007,0,14.885,2.406444453,1.473387953
9/13/2007,0,14.27,2.379327301,1.435079866
9/14/2007,0,14.07,2.23442264,1.408558883
9/15/2007,0,12.26,2.14194757,1.373197572
9/16/2007,0.53,7.38,1.440927158,1.284794295
9/17/2007,0,6.54,1.551171081,1.20228457
9/18/2007,1.01,4.695,1.30734392,1.143349052
9/19/2007,0.52,6.085,1.582412778,1.051998999
9/20/2007,0,3.765,1.109607469,0.987169929
9/21/2007,2.72,6.195,1.515143795,0.937074738
9/22/2007,3.39,4.415,1.19930501,0.996010256
9/23/2007,0,4.375,1.407974596,0.922340859
9/24/2007,0,5.775,1.510837619,0.851618237
9/25/2007,0.07,5.97,1.273617532,0.810363374
9/26/2007,0,7.82,1.513591665,0.789735943
9/27/2007,1.72,8.535,1.463695047,0.792682719
9/28/2007,3.36,2.265,0.994581613,0.910553755
9/29/2007,19.37,1.285,0.922316058,0.82804403
9/30/2007,0,1.735,0.76882661,0.851618237
10/1/2007,6.47,2.81,0.813179024,0.898766652
10/2/2007,30.13,2.1,0.787583755,1.234699105
10/3/2007,15.12,1.52,0.85869326,1.667875163
10/4/2007,0.05,1.37,1.025510666,1.231752329
10/5/2007,0,1.19,1.022007654,1.060839326
10/6/2007,3.35,2.41,0.917248381,0.966542497
10/7/2007,13.84,4.255,0.967145317,1.26711364
10/8/2007,6.69,2.8,0.949649,2.363314277
10/9/2007,0,7.13,1.159597916,1.603046093
10/10/2007,3.65,5.335,0.948020015,1.676715491
10/11/2007,1.08,3.515,0.932350461,1.765118768
10/12/2007,0,3.715,0.92009753,1.523483144
10/13/2007,0,5.68,1.042291984,1.373197572
10/14/2007,0,6.6,1.023159842,1.281847519
10/15/2007,0,6.295,0.892233615,1.231752329
10/16/2007,5.07,2.27,0.753980621,1.305421727
10/17/2007,1.55,-0.035,0.692228517,1.246486208
10/18/2007,12.77,0.13,0.603256904,1.217018449
10/19/2007,20.27,0.33,0.596288449,1.367304021
10/20/2007,7.57,0.87,0.623144841,1.346676589
10/21/2007,4.47,1.305,0.619606277,1.243539433
10/22/2007,10.16,4.325,0.69296584,1.753331664
10/23/2007,3.47,8.975,0.789285718,3.536131088
10/24/2007,6.66,4.83,0.643812924,3.948679715
10/25/2007,0,-0.495,0.547507257,3.595066606
10/26/2007,0,0.99,0.529960843,2.652098316
10/27/2007,0,3.46,0.563402139,2.263123896
10/28/2007,0,5.135,0.585042861,2.012647944
10/29/2007,0,1.875,0.494283152,1.859415597
10/30/2007,0,1.635,0.442874522,1.703236474
10/31/2007,0,2.285,0.450497861,1.582418662
11/1/2007,0,-0.185,0.418430895,1.491068609
11/2/2007,0.68,0.76,0.397676961,1.384984676
11/3/2007,2.36,3.015,0.463484266,1.376144348
11/4/2007,3.51,2.935,0.447552387,1.838788166
11/5/2007,0,4.215,0.360883246,1.661981611
11/6/2007,0,5.475,0.379112948,1.505802488
11/7/2007,0,3.715,0.480415501,1.417399211
11/8/2007,5.77,4.325,0.512156878,1.605992869
11/9/2007,5.03,3.085,0.441864302,1.726810681
11/10/2007,12.21,-0.485,0.344715516,1.779852648
11/11/2007,4.28,-0.625,0.353298849,1.635460628
11/12/2007,24.92,0.005,0.344123012,1.650194508
11/13/2007,15.6,-3.55,0.308554876,1.629567076
11/14/2007,11.36,-4.075,0.309506569,1.494015385
11/15/2007,13.57,-0.25,0.324828917,1.505802488
11/16/2007,12.93,0.77,0.321753996,1.57652511
11/17/2007,14.87,-1.075,0.311253981,1.529376696
11/18/2007,7.61,-3.23,0.294001584,1.449813746
11/19/2007,3.33,-4.265,0.244807091,1.355516917
11/20/2007,0.18,-4.455,0.105713778,1.278900743
11/21/2007,0,-5.155,0.113736018,1.166923259
11/22/2007,0,-3.605,0.04623946,1.093253861
11/23/2007,0,-3.065,0.070777883,1.049052223
11/24/2007,0,-3.31,0.096795122,1.054945775
11/25/2007,0,-4.365,0.056946034,1.016637688
11/26/2007,11.57,-4.52,0.139644393,1.00779736
11/27/2007,9.47,-5.255,0.234530844,1.010744136
11/28/2007,3.46,-5.635,0.168580096,0.975382825
11/29/2007,0,-5.835,0.14514959,0.954755394
11/30/2007,0.04,-7.22,0.20832697,0.925287635
12/1/2007,7.7,-9.445,0.194333181,0.898766652
12/2/2007,37.57,-5.655,0.052282633,0.904660203
12/3/2007,88.92,0.995,0.17692159,0.928234411
12/4/2007,43.04,1.565,0.288992083,3.15305022
12/5/2007,2.78,-2.31,0.088641079,4.685373691
12/6/2007,0,-3.99,0.013262213,2.976243666
12/7/2007,0,-5.98,0.027814376,2.428143347
12/8/2007,0,-6.59,0,2.089264118
12/9/2007,0.31,-6.105,0.057998522,1.909510787
12/10/2007,0,-5.58,0,1.791639751
12/11/2007,2.66,-4.625,0.051412905,1.685555819
12/12/2007,4.41,-4.595,0.264222319,1.620726749
12/13/2007,4.24,-4.13,0.214631279,1.517589592
12/14/2007,5.23,-4.23,0.192987428,1.414452435
12/15/2007,13.59,-4.105,0.203230112,1.384984676
12/16/2007,6.58,-3.855,0.277121368,1.384984676
12/17/2007,8.4,-5.285,0.155790101,1.390878228
12/18/2007,16.77,-4.045,0.139976513,1.355516917
12/19/2007,19.47,-3.11,0.323158565,1.296581399
12/20/2007,10.65,-5.16,0.118193813,1.261220088
12/21/2007,0,-7.63,0,1.18755069
12/22/2007,16.29,-5.115,0.115575646,1.178710363
12/23/2007,31.48,-3.105,0.15753631,1.134508724
12/24/2007,19.67,-4.705,0.196445194,1.125668396
12/25/2007,5.59,-6.825,0.148024053,1.105040965
12/26/2007,6.43,-5.945,0.1555841,1.119774844
12/27/2007,6.82,-7.99,0.161540237,1.040211895
12/28/2007,16.57,-5.795,0.084557957,1.066732878
12/29/2007,15.48,-5.365,0.104109776,1.046105447
12/30/2007,24.44,-6,0.27110115,1.031371567
12/31/2007,7.12,-5.73,0.008510254,0.990116705
1/1/2008,1.99,-7.725,0.165397971,0.984223153
1/2/2008,8.35,-5.72,0.137802315,0.998957032
1/3/2008,14.44,-4.1,0.257491635,1.004850584
1/4/2008,17.85,-2.495,0.254505247,1.00779736
1/5/2008,12.19,-4.25,0.162722298,1.001903808
1/6/2008,0.03,-6.065,0,0.987169929
1/7/2008,3.2,-6.6,0.108219694,0.972436049
1/8/2008,14.51,-6.205,0.20522876,0.972436049
1/9/2008,9.66,-5.185,0.237639472,0.951808618
1/10/2008,31.38,-4.025,0.151823704,0.945915066
1/11/2008,20,-2.585,0.233250367,0.904660203
1/12/2008,6.93,-2.63,0.186729498,0.863405341
1/13/2008,4.62,-1.665,0.078462591,0.819203702
1/14/2008,16.77,-3.94,0.068903101,0.822150478
1/15/2008,11.57,-7.98,0.176297857,0.801523047
1/16/2008,0,-7.32,0,0.727853649
1/17/2008,0,-4.53,0.015535876,0.742587528
1/18/2008,0,-2.105,0.01837001,0.727853649
1/19/2008,4.26,-3.42,0.232131005,0.727853649
1/20/2008,0.29,-8.3,0.050438724,0.760268184
1/21/2008,0,-9.735,0.010273126,0.648290699
1/22/2008,0,-6.715,0.002337133,0.509792232
1/23/2008,0,-7.68,0.018699401,0.500951904
1/24/2008,0,-9.06,0.051800559,0.559887422
1/25/2008,0,-7.53,0.046349923,0.589355181
1/26/2008,8.04,-6.935,0.185222495,0.61882294
1/27/2008,6.82,-7.005,0.207776377,0.63355682
1/28/2008,4.31,-9.14,0.24846822,0.604089061
1/29/2008,14.59,-7.955,0.254637192,0.589355181
1/30/2008,14.17,-6.165,0.281359832,0.61882294
1/31/2008,21.06,-5.225,0.321500576,0.648290699
2/1/2008,19.82,-5.355,0.305976888,0.677758459
2/2/2008,8,-6.77,0.277717296,0.668918131
2/3/2008,1.91,-6.78,0.2444187,0.648290699
2/4/2008,2.18,-6.58,0.314517663,0.63355682
2/5/2008,21.45,-4.545,0.351258207,0.639450372
2/6/2008,19.98,-5.165,0.378311739,0.648290699
2/7/2008,42.93,-3.45,0.416459419,0.707226218
2/8/2008,21.96,-2.485,0.446860598,0.721960097
2/9/2008,11.65,0.255,0.476795635,0.736693977
2/10/2008,0,-1.245,0.452318321,0.742587528
2/11/2008,0.78,-1.37,0.477390101,0.766161736
2/12/2008,5.61,0.14,0.490232951,0.757321408
2/13/2008,5.12,-4.23,0.457213786,0.760268184
2/14/2008,0,-3.725,0.474815157,0.707226218
2/15/2008,0,-0.605,0.565997799,0.686598786
2/16/2008,0.31,-2.61,0.554109561,0.68365201
2/17/2008,0,0.015,0.605477965,0.671864907
2/18/2008,0,1.2,0.672306506,0.663024579
2/19/2008,0,1.085,0.710767207,0.668918131
2/20/2008,0,1.145,0.752123262,0.665971355
2/21/2008,0,-0.03,0.755310599,0.674811683
2/22/2008,0,-0.13,0.742988955,0.680705234
2/23/2008,0,0.135,0.839643259,0.689545562
2/24/2008,0,-1.605,0.76938383,0.689545562
2/25/2008,1.92,0.695,0.875964643,0.689545562
2/26/2008,0,0.455,0.927467485,0.701332666
2/27/2008,0,1.73,0.957167885,0.721960097
2/28/2008,0,3.22,1.138986199,0.783842391
2/29/2008,5.74,2.295,1.020301116,0.854565013
3/1/2008,15.59,-1.86,0.718853387,0.937074738
3/2/2008,3.85,-3.015,0.868069019,0.951808618
3/3/2008,13.37,-2.34,0.781802547,0.966542497
3/4/2008,0.77,-2.315,1.069953735,0.981276377
3/5/2008,0,-1.03,1.247079781,0.981276377
3/6/2008,0,2.61,1.450124192,0.981276377
3/7/2008,0,1.805,1.25656589,0.990116705
