datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
6/17/2004,0,29.845,5.56308218,0
6/18/2004,0,29.75,5.556929324,0
6/19/2004,0,28.865,5.838553164,0
6/20/2004,0,28.815,5.593169782,0
6/21/2004,0,29.145,5.683268252,0
6/22/2004,6.53,28.215,4.756821694,0
6/23/2004,14.25,25.9,4.019348703,2.01E-05
6/24/2004,0.02,26.885,5.275881402,2.01E-05
6/25/2004,10.67,27.63,4.520818041,0.001283373
6/26/2004,8.59,26.465,4.950720974,0.032084315
6/27/2004,0,26.485,5.071457386,0.182479541
6/28/2004,0,28.18,5.025793353,0.016042157
6/29/2004,12.28,27.655,3.79650896,0.00862266
6/30/2004,12.48,27.04,3.742446988,2.085480469
7/1/2004,6.6,27.36,4.308802669,33.28747671
7/2/2004,0,28.58,5.1365988,19.33079973
7/3/2004,0,28.535,5.456327229,6.136125226
7/4/2004,0,28.825,5.497466704,1.538041846
7/5/2004,0,28.495,5.44325068,0.234616553
7/6/2004,0,28.96,5.521516722,0.112295102
7/7/2004,0,29.335,5.364377704,0.058152821
7/8/2004,0,29.465,5.431022145,0.038100124
7/9/2004,0,29.305,5.425459897,0.030079045
7/10/2004,0,29.035,5.321689367,0.024063236
7/11/2004,0,27.27,5.260196682,0.01985217
7/12/2004,2.51,26.75,4.673502671,0.017445846
7/13/2004,0,27.57,5.238913859,0.01524005
7/14/2004,0,27.86,5.784482488,0.01323478
7/15/2004,0,27.945,5.899651332,0.011630564
7/16/2004,0,27.905,5.693342948,0.009424768
7/17/2004,0,29.18,5.661291502,0.007820552
7/18/2004,0,29.685,5.726218432,0.006216336
7/19/2004,0,30.16,5.719195505,0.00461212
7/20/2004,0,29.92,5.647644567,0.003609485
7/21/2004,0,29.35,5.409100445,0.002807378
7/22/2004,1.78,28.695,5.25700168,0.003408958
7/23/2004,10.66,27.99,4.104977813,0.006216336
7/24/2004,0,28.7,5.003003026,0.154405765
7/25/2004,0,28.755,5.29418041,0.100263484
7/26/2004,0,28.7,5.267571353,0.050131742
7/27/2004,0,28.575,5.078287974,0.050131742
7/28/2004,0,29.06,5.196423839,0.032084315
7/29/2004,0,29.84,5.261372458,0.022057966
7/30/2004,0,29.965,5.418566736,0.216569126
7/31/2004,0,29.76,4.992182937,0.673770613
8/1/2004,0,30.06,5.422606651,0.134353069
8/2/2004,0,30.345,5.394325596,0.18649008
8/3/2004,0,30.05,5.404990834,0.122321451
8/4/2004,0,30.37,5.484143652,0.06015809
8/5/2004,0,30.445,5.54997724,0.034089585
8/6/2004,0,30.52,5.49934411,0.024063236
8/7/2004,0,30.195,5.337353832,0.018649008
8/8/2004,0,30.315,5.113777032,0.014638469
8/9/2004,0.24,29.795,4.975284843,0.019250589
8/10/2004,5.08,29.565,4.335187492,0.01323478
8/11/2004,0,29.045,4.625366171,0.016242684
8/12/2004,5.7,27.505,4.157791996,0.046121203
8/13/2004,0,25.655,4.988077417,0.019250589
8/14/2004,0,26.365,4.948856314,0.012031618
8/15/2004,0,26.69,4.784855833,0.006817917
8/16/2004,0,25.76,4.943832734,0.003810012
8/17/2004,0,26.575,4.916732021,0.002606851
8/18/2004,0,27.89,4.910148086,0.00200527
8/19/2004,0,29.495,4.892901296,0.001684427
8/20/2004,0,30.32,4.853651535,0.001303425
8/21/2004,0,30.255,4.632939496,0.001062793
8/22/2004,4.13,30.055,3.916942247,0.001062793
8/23/2004,30.73,30,3.726178547,0.001844848
8/24/2004,0,29.77,4.578097378,0.001804743
8/25/2004,0,30.785,4.992690986,0.001102898
8/26/2004,0,31.125,4.883475523,0.000822161
8/27/2004,0,31.195,4.800219829,0.000802108
8/28/2004,0.56,30.315,4.630784543,0.000701844
8/29/2004,10.61,28.85,4.332697272,0.000762002
8/30/2004,13.04,27.71,3.855902901,0.00104274
8/31/2004,11.76,27.185,3.51317395,0.020052697
9/1/2004,21.11,26.145,3.132257859,0.024063236
9/2/2004,18.02,23.545,2.006922655,0.332874767
9/3/2004,0.99,23.695,2.635765417,0.12833726
9/4/2004,6.66,25.73,3.000781932,0.208548047
9/5/2004,0,27.19,3.611380712,0.737939243
9/6/2004,3.47,28.44,4.18456557,0.220579665
9/7/2004,50.16,26.77,3.465754591,0.551449162
9/8/2004,0,24,4.31608663,1.874927152
9/9/2004,0,24.55,4.275102158,2.185743953
9/10/2004,0,25.75,4.13847948,1.672394914
9/11/2004,0,27,4.12084179,1.435773092
9/12/2004,0,26.955,4.368781095,0.256674519
9/13/2004,0,27,4.384974044,0.172453193
9/14/2004,0,27.255,4.172275934,0.160421575
9/15/2004,0,28.505,4.072539389,0.134353069
9/16/2004,0,28.685,4.199649523,0.120316181
9/17/2004,0,28.325,4.259784415,0.070184439
9/18/2004,0,28.245,4.106235673,0.042110663
9/19/2004,0,28.42,3.983839864,0.032084315
9/20/2004,0,27.165,4.073851817,0.028073776
9/21/2004,0,27.27,4.163269874,0.026068506
9/22/2004,0,27.155,4.119025104,0.022057966
9/23/2004,0.58,27.07,3.843693843,0.019050062
9/24/2004,0,26.585,3.88352647,0.017445846
9/25/2004,0,26.73,3.849646304,0.015641104
9/26/2004,0,25.675,3.385638603,0.014237415
9/27/2004,0.43,25.755,3.243016874,0.01323478
9/28/2004,0.27,23.655,3.304595932,0.012232145
9/29/2004,0,24.725,3.970136497,0.011028983
9/30/2004,0,26.11,3.936760789,0.009825821
10/1/2004,0,26.925,3.824196565,0.00862266
10/2/2004,0,28.26,3.733173653,0.007620025
10/3/2004,2.37,27.175,3.504117951,0.006216336
10/4/2004,0,26.21,3.438840968,0.052137012
10/5/2004,16.52,25.595,2.910847828,0.024063236
10/6/2004,0.05,24.13,3.026168711,0.330869497
10/7/2004,0,25.18,3.142676801,0.778044636
10/8/2004,0,25.055,3.041066192,0.12633199
10/9/2004,0,23.78,3.113858606,0.032084315
10/10/2004,0,23.225,3.479384636,0.024063236
10/11/2004,0,22.99,3.485288776,0.018448481
10/12/2004,0,23.97,3.383994172,0.014838996
10/13/2004,0,24.41,3.20167068,0.012633199
10/14/2004,0,22.32,3.105469054,0.011028983
10/15/2004,0,17.755,2.964040293,0.010026348
10/16/2004,0,21.205,3.18998696,0.00862266
10/17/2004,0,24.51,3.359774545,0.007419498
10/18/2004,0,27.99,3.33418479,0.00661739
10/19/2004,0,28.345,3.297343601,0.005815282
10/20/2004,0,28.32,3.120045039,0.004812647
10/21/2004,0,28.185,2.909993742,0.004211066
10/22/2004,0,28.285,2.936872222,0.003810012
10/23/2004,0,27.82,2.746321501,0.003609485
10/24/2004,0,27.465,2.73806831,0.003408958
10/25/2004,0,27.285,2.824912471,0.003007905
10/26/2004,0,27.34,2.930321331,0.002606851
10/27/2004,0,26.995,2.801419579,0.002205797
10/28/2004,0,27.695,2.675602963,0.000701844
10/29/2004,0,27.735,2.667967894,0.000561476
10/30/2004,0,26.82,2.790432181,0.000441159
10/31/2004,0.13,25.98,2.756452598,0.000421107
11/1/2004,8.86,23.915,2.092340512,0.000441159
11/2/2004,0,18.22,2.157031699,0.000461212
11/3/2004,0,13.545,1.996526549,0.000441159
11/4/2004,0,13.19,2.086813595,0.000381001
11/5/2004,0,15.25,2.175568717,0.00022058
11/6/2004,0,16.235,2.181369122,0.00030079
11/7/2004,0,17.84,2.239291483,0.000340896
11/8/2004,0,18.945,2.272384102,0.000340896
11/9/2004,0,20.38,2.212619452,0.000340896
11/10/2004,0,20.56,2.199118894,0.00030079
11/11/2004,0,20.075,2.154593267,0.000260685
11/12/2004,0,15.625,1.813184531,0.00022058
11/13/2004,3.72,12.43,1.254091898,0.000260685
11/14/2004,13.7,11.65,0.928571739,0.000501317
11/15/2004,8.15,14.875,1.161588446,0.000661739
11/16/2004,11.06,20.09,1.620303571,0.001945112
11/17/2004,20.11,21.185,1.624746745,0.162426844
11/18/2004,0,19.4,1.978844119,0.304800992
11/19/2004,0,19.825,1.908817313,0.104274023
11/20/2004,0,20.255,1.710999999,0.022057966
11/21/2004,0,22.34,1.572964839,0.015039523
11/22/2004,15.25,22.295,1.231255567,0.010427402
11/23/2004,0,22.345,1.882128391,0.007419498
11/24/2004,0.69,17.995,1.89603036,0.004812647
11/25/2004,0,13.13,1.654032478,0.003208431
11/26/2004,0,16.16,1.77014295,0.002406324
11/27/2004,0,17.745,1.832545673,0.002205797
11/28/2004,0,16.665,1.76297538,0.00178469
11/29/2004,0,18.5,1.83869487,0.001624268
11/30/2004,0,16.74,1.729552338,0.0014839
12/1/2004,0,8.795,1.345509779,0.001062793
12/2/2004,0,11.005,1.385976701,0.000902371
12/3/2004,0,13.435,1.367258532,0.001082846
12/4/2004,0,13.715,1.119067908,0.00104274
12/5/2004,0,15.19,1.220086929,0.00104274
12/6/2004,0,17.85,1.455322203,0.001062793
12/7/2004,0,16.565,1.643445275,0.001062793
12/8/2004,0,16.125,1.626777332,0.000962529
12/9/2004,0,16.36,1.616229579,0.000922424
12/10/2004,0,17.785,1.651696687,0.000842213
12/11/2004,0,15.2,1.495634877,0.000701844
12/12/2004,0,16.35,1.530050625,0.000661739
12/13/2004,0,15.95,1.568724376,0.000661739
12/14/2004,0,9.85,1.270443767,0.00052137
12/15/2004,0,7.24,1.213019096,0.000481265
12/16/2004,0,9.35,1.290166866,0.000541423
12/17/2004,0,11.3,1.323014608,0.000581528
12/18/2004,0,10.86,1.341240277,0.000581528
12/19/2004,0,11.765,1.373951199,0.00052137
12/20/2004,0,13.1,1.422531046,0.00052137
12/21/2004,0,15.13,1.468870882,0.00052137
12/22/2004,0,14.605,1.466167611,0.000501317
12/23/2004,0,7.14,1.166110154,0.000441159
12/24/2004,0,2.92,0.879743151,0.000441159
12/25/2004,5.65,0.89,0.820118544,0.000461212
12/26/2004,0,4.83,1.125079946,0.000501317
12/27/2004,0,9.17,1.281493523,0.000481265
12/28/2004,0,12.725,1.417961239,0.00052137
12/29/2004,0,16.305,1.574328396,0.00052137
12/30/2004,0,17.02,1.556010214,0.00052137
12/31/2004,0,16.665,1.57854993,0.000481265
1/1/2005,0,20.59,1.72084319,0.000481265
1/2/2005,0,21.895,1.643936169,0.000461212
1/3/2005,0.02,22.135,1.57586037,0.000461212
1/4/2005,0,23.205,1.714946828,0.000441159
1/5/2005,0,22.415,1.753620279,0.000421107
1/6/2005,0,15.305,1.529608774,0.000381001
1/7/2005,0,8.945,1.171388814,0.000381001
1/8/2005,0,10.55,1.354535151,0.000360949
1/9/2005,0,13.315,1.342873435,0.000360949
1/10/2005,0,19.3,1.633510382,0.000340896
1/11/2005,0,21.045,1.420425498,0.000340896
1/12/2005,0,21.56,1.452067631,0.000320843
1/13/2005,0,17.105,1.341088263,0.000320843
1/14/2005,0,9.79,1.194762938,0.00030079
1/15/2005,0,9.72,1.197769852,0.00030079
1/16/2005,0,9.115,1.210645029,0.000280738
1/17/2005,0,8.335,1.20832743,0.000280738
1/18/2005,0,10.13,1.247782777,0.000260685
1/19/2005,0.06,12.23,1.194249951,0.000260685
1/20/2005,0,13.96,1.326910109,0.000240632
1/21/2005,0,15.245,1.437071071,0.000240632
1/22/2005,0,17.61,1.50386277,0.00022058
1/23/2005,0,12.505,1.406637675,0.00022058
1/24/2005,0,8.31,1.268498276,0.000200527
1/25/2005,0,13.77,1.484866853,0.000200527
1/26/2005,0,17.995,1.597959111,0.000461212
1/27/2005,16.81,18.795,1.509371665,0.000441159
1/28/2005,10.26,13.9,1.372940371,0.000340896
1/29/2005,1.97,11.935,1.223039581,0.000100263
1/30/2005,2.89,11.005,1.010751031,8.02E-05
1/31/2005,1.99,9.45,1.131290497,0.000100263
2/1/2005,3.25,8,0.866382933,0.000140369
2/2/2005,0,7.585,1.041273877,0.000100263
2/3/2005,0,8.24,1.042205974,6.02E-05
2/4/2005,0,9.105,1.212495131,6.02E-05
2/5/2005,0,11.035,1.3870211,4.01E-05
2/6/2005,3,13.975,1.552520677,6.02E-05
2/7/2005,0,17.575,1.927265608,4.01E-05
2/8/2005,0,18.11,1.850576968,0
2/9/2005,0,17.84,1.845517006,0
2/10/2005,0,12.91,1.762962673,0
2/11/2005,0,12.155,1.643258766,0
2/12/2005,0,15.135,1.902896826,0
2/13/2005,0,18.3,2.231464584,0
2/14/2005,0,19.73,2.265673226,0
2/15/2005,0,21.885,2.402394759,0
2/16/2005,0,21.72,2.43324244,0
2/17/2005,0,17.85,2.243948347,0
2/18/2005,0,14.12,1.518160165,0
2/19/2005,2.13,14.43,1.56830396,0
2/20/2005,0,19.205,2.294106348,0
2/21/2005,0,20.785,2.584835459,0
2/22/2005,0,21.35,2.590352724,0
2/23/2005,0,21.75,2.704165818,0
2/24/2005,0,20.445,2.720533026,0
2/25/2005,0,13.9,2.389675756,0
2/26/2005,15.64,11.685,1.666934032,8.02E-05
2/27/2005,15.39,12.255,1.968490784,0.000120316
2/28/2005,0,16.905,2.974292319,6.02E-05
3/1/2005,0,16.995,3.002578142,0.000120316
3/2/2005,0,17.88,3.023547605,0.00022058
3/3/2005,0,17.67,2.989718118,0.000160422
3/4/2005,0,18.315,3.068092018,0.000100263
3/5/2005,0,18.565,2.867917781,0.000140369
3/6/2005,26.49,16.755,1.56644702,0.284748295
3/7/2005,0,19.52,3.094657103,1.227225045
3/8/2005,0,18.3,3.398458454,1.493925913
3/9/2005,0,15.885,3.242963657,0.509338499
3/10/2005,0,17.81,3.415175619,0.138363608
3/11/2005,0,19.08,3.51000229,0.066173899
3/12/2005,0,19.57,3.556896533,0.030079045
3/13/2005,0,23.045,3.812360605,0.014638469
3/14/2005,0,19.93,3.660373241,0.007620025
3/15/2005,1.41,16.2,2.89679185,0.008823187
3/16/2005,14.04,12.33,2.23710305,0.009825821
3/17/2005,0,9.77,2.978349547,0.026068506
3/18/2005,0,14.385,3.473851398,0.032084315
3/19/2005,0,19.535,3.836866812,0.076200248
3/20/2005,0,22.17,3.717664232,0.048126472
3/21/2005,0,23.35,3.900909063,0.022057966
3/22/2005,0,20.485,3.921904614,0.014638469
3/23/2005,0,18.965,3.900170564,0.010627929
3/24/2005,0,21.315,4.031962272,0.008021079
3/25/2005,0,22.77,3.952293789,0.007419498
3/26/2005,0,23.52,3.877281294,0.00661739
3/27/2005,0,17.51,3.803790364,0.005013174
3/28/2005,0,15.495,3.707842307,0.005013174
3/29/2005,0,21.27,4.109430431,0.004211066
3/30/2005,0,24.645,4.194799692,0.004010539
3/31/2005,0,24.1,4.208511461,0.003408958
4/1/2005,0,20.63,4.017715014,0.002406324
4/2/2005,0,14.29,3.767943185,0.001704479
4/3/2005,0,16.885,3.959123772,0.001423741
4/4/2005,0,18.755,4.031187253,0.001383636
4/5/2005,0,22.425,4.105373671,0.001463847
4/6/2005,0,23.075,4.367497955,0.001223215
4/7/2005,0,21.07,4.239187838,0.001183109
4/8/2005,0,19.855,4.279834946,0.001062793
4/9/2005,0,21.8,4.404958467,0.001022688
4/10/2005,0,25.175,4.148585736,0.001022688
4/11/2005,0,24.2,3.985361692,0.001102898
4/12/2005,0,20.73,4.450124862,0.000922424
4/13/2005,0,22.395,4.573781519,0.000902371
4/14/2005,0,22.955,4.56104361,0.000822161
4/15/2005,0,22.12,4.220814742,0.000681792
4/16/2005,0,20.875,3.893306968,0.000501317
4/17/2005,0,21.29,3.453972851,0.000461212
4/18/2005,0,21.87,3.254175766,0.000481265
4/19/2005,0.01,23.27,3.319399291,0.00052137
4/20/2005,0,25.1,3.755053572,0.000541423
4/21/2005,0,24.81,3.315623267,0.00052137
4/22/2005,0,25.205,3.957600904,0.000601581
4/23/2005,0,24.12,4.117694151,0.000561476
4/24/2005,0.88,18.92,4.06080246,0.000481265
4/25/2005,2.24,21.215,3.999913543,0.000481265
4/26/2005,0,22.715,4.20650725,0.000481265
4/27/2005,0,23.14,4.879257245,0.000401054
4/28/2005,0,24.45,4.902591755,0.000340896
4/29/2005,0,27.505,4.992053446,0.000280738
4/30/2005,0,25.57,4.873605822,0.000140369
5/1/2005,0,18.965,4.257010812,0.000100263
5/2/2005,0,19.885,4.193508659,8.02E-05
5/3/2005,0,20.995,3.498279568,8.02E-05
5/4/2005,0,20.795,3.048108293,8.02E-05
5/5/2005,0,20.57,3.450401737,8.02E-05
5/6/2005,0,23.465,4.154715202,8.02E-05
5/7/2005,0,24.535,4.103379322,6.02E-05
5/8/2005,0,25.155,4.239982387,6.02E-05
5/9/2005,0.04,27.405,5.109561532,6.02E-05
5/10/2005,0,27.82,4.878600642,4.01E-05
5/11/2005,0,27.8,4.589614095,4.01E-05
5/12/2005,0,27.56,4.687611446,4.01E-05
5/13/2005,0,27.325,4.620686578,2.01E-05
5/14/2005,0,27.055,5.027203604,0
5/15/2005,2.14,25.245,4.695958655,0
5/16/2005,9.22,23.82,4.243409263,4.01E-05
5/17/2005,0,23.665,4.68455175,2.01E-05
5/18/2005,0,26.645,5.268939332,0
5/19/2005,0,27.81,5.195480709,0
5/20/2005,0,28.18,5.249558912,0
5/21/2005,0,28.07,5.442031331,0
5/22/2005,0,28.99,5.551465332,0
5/23/2005,0,28.78,5.586261937,0
5/24/2005,0,28.91,5.578330337,0
5/25/2005,0,29.51,5.604564627,0
5/26/2005,0,29.205,5.350158127,0
5/27/2005,0,27.855,5.130286131,0
5/28/2005,0,27.845,5.167831724,0
5/29/2005,9.73,27.835,4.866448534,0.000160422
5/30/2005,4.15,28.235,4.658721944,2.01E-05
5/31/2005,0,28.72,5.400895985,4.01E-05
6/1/2005,0.28,28.085,5.460225615,2.01E-05
6/2/2005,0,27.86,5.361276362,0
6/3/2005,0,29.62,5.259469693,0
6/4/2005,0,29.785,4.942446481,0
6/5/2005,0,29.1,5.067699956,0
6/6/2005,0,29.1,4.917065531,0
6/7/2005,0,29.565,4.709481414,0
6/8/2005,0,30.73,4.942576377,0
6/9/2005,0,30.4,5.134705808,0
6/10/2005,0,30.33,4.980027116,0
6/11/2005,0,29.88,5.027559691,0
6/12/2005,0,29.965,4.949774787,0
6/13/2005,0,30.295,4.830388105,0
6/14/2005,0,30.22,5.1743631,0
6/15/2005,0,29.945,5.265354326,0
6/16/2005,0,29.885,5.399805169,0
6/17/2005,0,30.825,5.409190723,0
6/18/2005,0,31.305,5.451946285,0
6/19/2005,0,30.32,5.36619268,0
6/20/2005,0,29.93,5.286484072,0
6/21/2005,0,28.105,5.372136826,0
6/22/2005,0,27.65,5.205008086,0
6/23/2005,0,28.735,5.292993019,0
6/24/2005,0,28.855,5.304226474,0
6/25/2005,0,29.145,5.200818548,0
6/26/2005,0,29.24,5.123466727,0
6/27/2005,0,28.925,5.249303362,0
6/28/2005,0,29.195,5.271040302,0
6/29/2005,0,29.7,5.33943176,0
6/30/2005,0,30.275,5.333249847,0
7/1/2005,0,31.325,5.516508156,0
7/2/2005,0,31.26,5.485999333,0
7/3/2005,0,31.845,5.528078663,0
7/4/2005,0,32.195,5.549661317,0
7/5/2005,0,31.375,5.396812325,0
7/6/2005,0,31.365,5.386397621,0
7/7/2005,0,32.11,5.503065204,0
7/8/2005,0,32.415,5.422525509,0
7/9/2005,0,31.88,5.23795031,0
7/10/2005,0,31.175,5.272170848,0
7/11/2005,0,31.515,5.30195225,0
7/12/2005,0,31.785,5.194008875,0
7/13/2005,0,31.64,5.158737909,0
7/14/2005,0,32.03,5.203167949,0
7/15/2005,6.12,30.625,4.961928896,0.553454432
7/16/2005,18.67,28.04,3.476474611,1.016671729
7/17/2005,0,28.935,4.390778099,0.202532238
7/18/2005,0,30.33,4.724119664,0.262690328
7/19/2005,0,30.12,4.793576714,0.114300372
7/20/2005,16.36,28.365,4.129860768,0.022057966
7/21/2005,22.18,26.62,2.812237784,0.419101363
7/22/2005,0,28.25,4.576714163,0.447175139
7/23/2005,0,29.235,4.884105315,0.94247675
7/24/2005,0,29.075,4.756786468,1.106908864
7/25/2005,0,28.77,4.637054876,0.421106633
7/26/2005,0,29.06,4.816795219,0.090237136
7/27/2005,0,29.29,5.017760089,0.034089585
7/28/2005,0,29.57,4.791834767,0.080210787
7/29/2005,0,29.505,5.147937619,0.068179169
7/30/2005,0,29.49,5.193762596,0.18649008
7/31/2005,0,29.3,5.194055998,0.082216057
8/1/2005,0,28.89,5.149558452,0.026068506
8/2/2005,0,29.56,5.114998153,0.015039523
8/3/2005,0,29.925,5.038156838,0.010226875
8/4/2005,0,30.2,4.996716654,0.007218971
8/5/2005,0,30.09,5.005611024,0.004211066
8/6/2005,0,29.945,5.123486565,0.002406324
8/7/2005,0,29.745,5.148362029,0.001363583
8/8/2005,0,30.315,5.145769188,0.000681792
8/9/2005,0,30.72,5.090283222,0.000360949
8/10/2005,0,30.425,4.931356495,0.000340896
8/11/2005,0,30.365,5.057247799,0.06416863
8/12/2005,0,30.79,5.063304997,0.072189709
8/13/2005,0,31.13,5.025668467,0.040105394
8/14/2005,0,31.295,4.947783698,0.020052697
8/15/2005,0,31.23,4.842852009,0.009224241
8/16/2005,0,30.7,4.91628582,0.003007905
8/17/2005,0,30.785,5.088998197,0.000882319
8/18/2005,0,30.825,5.026198929,0.000381001
8/19/2005,0,31.135,4.925600059,0.000160422
8/20/2005,0,30.86,4.906884962,6.02E-05
8/21/2005,0,30.52,4.940786689,2.01E-05
8/22/2005,0,30.785,4.929446366,0
8/23/2005,0,31.1,4.920778689,0
8/24/2005,0,31.18,4.822904744,0
8/25/2005,0,31,4.841333359,0
8/26/2005,0,31.28,4.791279601,0
8/27/2005,0,31.595,4.81763619,0
8/28/2005,0,31.77,4.810651433,0
8/29/2005,0,30.985,4.645865669,0
8/30/2005,0,31.45,4.755397262,0
8/31/2005,0,31.985,4.80971262,0
9/1/2005,0,31.57,4.687369198,0
9/2/2005,0,29.84,4.302850698,0
9/3/2005,1.08,28.455,3.963836001,2.01E-05
9/4/2005,0,29.2,4.223296183,2.01E-05
9/5/2005,0,28.595,4.108795979,0
9/6/2005,0,28.86,4.256236246,0
9/7/2005,0,28.155,4.061587084,0
9/8/2005,0,27.43,4.064508443,0
9/9/2005,0,27.6,3.752454787,0
9/10/2005,0,27.74,3.639157297,0
9/11/2005,9.58,28.37,3.410395426,0
9/12/2005,0,28.78,3.753260204,0
9/13/2005,0,29.76,3.928988865,0.000501317
9/14/2005,0,30.105,4.025739798,0.000381001
9/15/2005,0,30.695,4.065420427,6.02E-05
9/16/2005,0,31.52,4.103768267,0
9/17/2005,0,31.36,4.189179255,0
9/18/2005,0,31.01,4.200570385,0
9/19/2005,0,30.24,4.104037811,0
9/20/2005,0,29.245,3.999524965,0
9/21/2005,0,29.54,3.988125545,0
9/22/2005,0,29.915,4.057977668,0
9/23/2005,0,30.45,4.042600238,0
9/24/2005,0,30.975,4.105663703,0
9/25/2005,0,31.005,4.104744846,0
9/26/2005,0,31.6,4.072332613,0
9/27/2005,0,31.765,3.995503634,0
9/28/2005,0,31.915,3.951340258,0
9/29/2005,0,31.68,3.920994667,0
9/30/2005,0,29.46,3.725821347,0
10/1/2005,0,29.245,3.577529269,0
10/2/2005,0,29.55,3.531564575,0
10/3/2005,3.74,29.015,3.198343669,0
10/4/2005,10.58,29,2.763196258,0
10/5/2005,0,28.425,3.190025605,0
10/6/2005,0,27.71,3.428991279,0
10/7/2005,0,21.79,3.085226252,0
10/8/2005,0,18.025,2.396385773,0
10/9/2005,0,22.13,3.131140535,0
10/10/2005,19.7,23.61,2.841924809,0
10/11/2005,0,26.36,2.883450292,0.136358338
10/12/2005,37.79,24.4,2.212444823,1.243267203
10/13/2005,0,25.49,2.522632898,0.184484811
10/14/2005,10.8,24.275,2.129877303,0.234616553
10/15/2005,0,23.48,2.752508964,0.078205518
10/16/2005,0,23.905,2.949225256,0.026068506
10/17/2005,0,23.735,3.005605825,0.017044792
10/18/2005,0,24.18,3.056504029,0.011831091
10/19/2005,0,24.855,3.064370525,0.008021079
10/20/2005,0,25.01,2.957609365,0.00461212
10/21/2005,0,24.785,2.879199811,0.002406324
10/22/2005,0,23.165,2.793629018,0.001143004
10/23/2005,0,21.21,2.673480842,0.000561476
10/24/2005,0,17.225,2.430357961,0.000260685
10/25/2005,0,12.375,2.121445078,0.000120316
10/26/2005,0,16.1,2.355891145,8.02E-05
10/27/2005,4.19,18.61,2.292101703,8.02E-05
10/28/2005,0,20.04,2.319501866,8.02E-05
10/29/2005,0,19.75,2.27165937,6.02E-05
10/30/2005,0,20.275,2.268086591,8.02E-05
10/31/2005,0,22.335,2.47617045,6.02E-05
11/1/2005,0,18.355,2.304041838,0
11/2/2005,0,15.41,2.137690918,0
11/3/2005,0,18.585,2.264722302,0
11/4/2005,0,20.61,2.329872749,0
11/5/2005,0,22.77,2.393919389,0
11/6/2005,0,24.41,2.424020347,0
11/7/2005,0,25.785,2.340344819,2.01E-05
11/8/2005,0,25.735,2.305762315,4.01E-05
11/9/2005,0,26.175,2.275219757,2.01E-05
11/10/2005,0,25.48,2.142545084,2.01E-05
11/11/2005,0,24.665,1.9596334,0
11/12/2005,0,25.47,2.100787165,2.01E-05
11/13/2005,0,25.48,2.091805071,4.01E-05
11/14/2005,0,25.32,2.095984365,2.01E-05
11/15/2005,0,24.565,2.176730179,2.01E-05
11/16/2005,0,17.245,1.874673342,0
11/17/2005,0,10.785,1.583200927,0
11/18/2005,0,12.34,1.536491311,0
11/19/2005,0,13.435,1.238617544,0
11/20/2005,0,12.905,1.515705173,0
11/21/2005,0,13.57,1.642446664,0
11/22/2005,0,15.75,1.667607432,0
11/23/2005,0,17.33,1.678853398,0
11/24/2005,0,18.49,1.768636662,0
11/25/2005,0,20.16,1.858222557,0
11/26/2005,0,21.46,1.867710236,0
11/27/2005,0,21.325,1.866941222,0
11/28/2005,0,17.545,1.626743803,0
11/29/2005,0,11.9,1.426748342,0
11/30/2005,0,13.11,1.46875541,0
12/1/2005,0,15.54,1.564486715,0
12/2/2005,0,16.285,1.583211489,2.01E-05
12/3/2005,0,18.92,1.68558735,0
12/4/2005,0,21.165,1.703758936,2.01E-05
12/5/2005,0,14.655,1.493052818,0
12/6/2005,0,10.125,1.318745084,0
12/7/2005,0,10.035,1.283745095,0
12/8/2005,0,6.125,1.113752633,0
12/9/2005,0,3.785,0.812055558,0
12/10/2005,0,8.565,1.068997833,0
12/11/2005,0,11.06,1.259430899,0
12/12/2005,0,12.71,1.364927247,0
12/13/2005,0,15.145,1.448226011,0
12/14/2005,0,16.885,1.488351553,0
12/15/2005,0,12.225,1.332034418,0
12/16/2005,0,9.645,1.182332266,0
12/17/2005,1.39,7.955,0.940923072,0
12/18/2005,0,8.135,0.89803231,0
12/19/2005,0,9.95,0.952346225,0
12/20/2005,0,11.715,1.055193938,0
12/21/2005,0,11.56,1.250447456,0
12/22/2005,0,10.625,1.294136119,2.01E-05
12/23/2005,0,12.685,1.35194219,2.01E-05
12/24/2005,0,15.1,1.428592858,0
12/25/2005,0,15.03,1.409304823,2.01E-05
12/26/2005,0,16.22,1.434738203,2.01E-05
12/27/2005,0,18.29,1.48745711,2.01E-05
12/28/2005,0,18.965,1.526993386,2.01E-05
12/29/2005,0,17.565,1.471922085,0
12/30/2005,0,18.115,1.564902982,0
12/31/2005,0,17.7,1.574397316,0
1/1/2006,0,19.47,1.588945355,4.01E-05
1/2/2006,0,20.49,1.559058046,6.02E-05
1/3/2006,0,19.94,1.523273324,0
1/4/2006,0,19.925,1.620518608,0
1/5/2006,0,15.97,1.488813465,0
1/6/2006,0,13.015,1.382163212,0
1/7/2006,0,12.455,1.36227683,0
1/8/2006,0,15.755,1.462145955,0
1/9/2006,0,18.235,1.59543649,0
1/10/2006,0,15.945,1.534154232,0
1/11/2006,0,11.445,1.386606358,0
1/12/2006,0,15.205,1.524419539,0
1/13/2006,0,16.515,1.562490874,0
1/14/2006,0,11.475,1.367178576,0
1/15/2006,0,14.505,1.50876075,0
1/16/2006,0,18.39,1.65452554,0
1/17/2006,0,15.065,1.551904842,0
