date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
5/27/2006,5.051416120731809e-09,29.99094489846247,-32.69,0.0,0.0,0.0,8.106674621313609e-283,0.0,0.0,32.69,0.0011070672055812584,29.983889501251653,0.0,0.0,0.0,1.5402681780495857e-281,1.5402681780495857e-281,4.0965951701428057e-284,1.5361715828794428e-281,5.051416120731809e-09,2.525708060365905e-10,0.005948329752664937,8.106674621313609e-283,0.022141344111625168,599.677790025033,1.5402681780495857e-281,5.05141612073181e-09,0.2787757660873705
5/28/2006,0.673000659009168,30.406169908626026,-31.535,0.2965,0.0,0.2965,4.0533373106568046e-283,0.2965,0.0,31.535,0.015173397338648817,30.057751905953957,5.6335,0.0,5.6335,7.701340890247928e-282,5.6335,2.252292642183724,3.3812073578162756,0.673000659009168,0.1289621916957708,0.20428241363764776,4.0533373106568046e-283,0.30346794677297634,601.155038119079,7.701340890247928e-282,2.579244512162753,2.326785994633447
5/29/2006,0.6584765414380042,30.388288823535238,-30.55,0.015,0.0,0.015,2.0266686553284023e-283,0.015,0.0,30.55,0.015165140322522683,30.081192291384713,0.285,0.0,0.285,3.850670445123964e-282,0.285,0.10690960854122013,0.17809039145877986,0.6584765414380042,0.09994563807212609,0.19198575375587468,2.0266686553284023e-283,0.30330280645045365,601.6238458276943,3.850670445123964e-282,1.9989127241114029,2.2417098494187924
5/30/2006,0.5689981633028313,30.367921180414918,-30.83,0.0,0.0,0.0,1.0133343276642011e-283,0.0,0.0,30.83,0.014442990783354938,30.116849801318775,0.0,0.0,0.0,1.925335222561982e-282,1.925335222561982e-282,6.561603665862668e-283,1.2691748559757152e-282,0.5689981633028313,0.06809118337342449,0.16853720493936172,1.0133343276642011e-283,0.28885981566709873,602.3369960263755,1.925335222561982e-282,1.3618233774351471,2.0731726444794307
5/31/2006,0.4437784142095635,30.33761257539451,-30.419999999999998,0.0,0.0,0.0,5.066671638321006e-284,0.0,0.0,30.419999999999998,0.013755229317480891,30.1312855250655,0.0,0.0,0.0,9.62667611280991e-283,9.62667611280991e-283,2.936760509116665e-283,6.689915603693245e-283,0.4437784142095635,0.04371646255100059,0.14885535846052547,5.066671638321006e-284,0.2751045863496178,602.62571050131,9.62667611280991e-283,0.8743285006745831,1.9243172860189053
6/1/2006,0.2988257301005375,30.231314729884343,-28.605,0.0,0.0,0.0,2.533335819160503e-284,0.0,0.0,28.605,0.01310021839760085,30.058605261967145,0.0,0.0,0.0,4.813338056404955e-283,4.813338056404955e-283,1.3065753522828977e-283,3.5067627041220575e-283,0.2988257301005375,0.027404931061593002,0.13220431845800598,2.533335819160503e-284,0.262004367952017,601.1721052393428,4.813338056404955e-283,0.5480978395124526,1.7921129675608993
6/2/2006,0.49244635786489593,30.33711745252675,-28.509999999999998,0.15000000000000002,0.0,0.15000000000000002,1.2666679095802514e-284,0.15000000000000002,0.0,28.509999999999998,0.019619255616762716,29.984862154254422,2.8499999999999996,0.0,2.8499999999999996,2.4066690282024776e-283,2.8499999999999996,1.0383096472658817,1.811690352734118,0.49244635786489593,0.08892102176117796,0.24371502089438996,1.2666679095802514e-284,0.3923851123352543,599.6972430850884,2.4066690282024776e-283,1.7784208126204968,2.586707593932391
6/3/2006,0.5141789281682514,30.23994509984997,-29.245,0.0,0.0,0.0,6.333339547901257e-285,0.0,0.0,29.245,0.018685005349297824,29.949630623099452,0.0,0.0,0.0,1.2033345141012388e-283,1.2033345141012388e-283,3.976674433138629e-284,8.056670707873759e-284,0.5141789281682514,0.06020200878725973,0.2114274626139591,6.333339547901257e-285,0.37370010698595646,598.992612461989,1.2033345141012388e-283,1.2040398756649857,2.3752801313184317
6/4/2006,0.4295751400850398,30.232632072945965,-30.865,0.0,0.0,0.0,3.1666697739506286e-285,0.0,0.0,30.865,0.01779524318980745,29.993219641047098,0.0,0.0,0.0,6.016672570506194e-284,6.016672570506194e-284,1.759068988559533e-284,4.2576035819466614e-284,0.4295751400850398,0.036879269168462896,0.18473791954059396,3.1666697739506286e-285,0.355904863796149,599.8643928209419,6.016672570506194e-284,0.737585466411483,2.1905422117778377
6/5/2006,0.319218424866993,30.26883578566038,-31.595,0.0,0.0,0.0,1.5833348869753143e-285,0.0,0.0,31.595,0.016947850656959477,30.06949489623533,0.0,0.0,0.0,3.008336285253097e-284,3.008336285253097e-284,7.540352903625854e-285,2.2543009948905116e-284,0.319218424866993,0.0199222088388809,0.16247082992920864,1.5833348869753143e-285,0.3389570131391895,601.3898979247066,3.008336285253097e-284,0.39844483270560915,2.028071381848629
6/6/2006,0.19436333302713027,30.32768578120958,-31.93,0.0,0.0,0.0,7.916674434876571e-286,0.0,0.0,31.93,0.016140810149485218,30.158090377366985,0.0,0.0,0.0,1.5041681426265485e-284,1.5041681426265485e-284,3.1508185235442144e-285,1.1890862902721271e-284,0.19436333302713027,0.009718166651356514,0.14373642704175682,7.916674434876571e-286,0.3228162029897043,603.1618075473395,1.5041681426265485e-284,0.19436333302712236,1.8843349548068722
6/7/2006,0.09481138196444992,30.386622896796123,-31.849999999999998,0.0,0.0,0.0,3.9583372174382857e-286,0.0,0.0,31.849999999999998,0.01537220014236687,30.238657502254263,0.0,0.0,0.0,7.520840713132743e-285,7.520840713132743e-285,1.3166032690267012e-285,6.204237444106041e-285,0.09481138196444992,0.004740569098222496,0.12785262530127378,3.9583372174382857e-286,0.3074440028473374,604.7731500450852,7.520840713132743e-285,0.09481138196444994,1.7564823295055985
6/8/2006,0.046249454616804846,30.439012139149,-31.689999999999998,0.0,0.0,0.0,1.9791686087191429e-286,0.0,0.0,31.689999999999998,0.014640190611777973,30.307769049765966,0.0,0.0,0.0,3.760420356566371e-285,3.760420356566371e-285,5.501567783288073e-286,3.210263578237564e-285,0.046249454616804846,0.0023124727308402424,0.1142904260404168,1.9791686087191429e-286,0.29280381223555946,606.1553809953193,3.760420356566371e-285,0.046249454616804846,1.6421919034651817
6/9/2006,0.022560709569173096,30.477010093227104,-31.39,0.0,0.0,0.0,9.895843043595714e-287,0.0,0.0,31.39,0.013943038677883785,30.35930385691997,0.0,0.0,0.0,1.8802101782831856e-285,1.8802101782831856e-285,2.298889026493781e-286,1.6503212756338075e-285,0.022560709569173096,0.0011280354784586547,0.10263516215079371,9.895843043595714e-287,0.2788607735576757,607.1860771383994,1.8802101782831856e-285,0.022560709569173096,1.539556741314388
6/10/2006,0.011005224180084436,30.528344051410816,-31.675,0.0,0.0,0.0,4.947921521797857e-287,0.0,0.0,31.675,0.013279084455127413,30.421956054209495,0.0,0.0,0.0,9.401050891415928e-286,9.401050891415928e-286,9.606154035195678e-287,8.44043548789636e-286,0.011005224180084436,0.0005502612090042218,0.09255865153718867,4.947921521797857e-287,0.26558168910254826,608.4391210841899,9.401050891415928e-286,0.011005224180084438,1.4469980897771992
6/11/2006,0.005368402039065579,30.58667178759262,-31.849999999999998,0.0,0.0,0.0,2.4739607608989286e-287,0.0,0.0,31.849999999999998,0.012646747100121345,30.489958146866186,0.0,0.0,0.0,4.700525445707964e-286,4.700525445707964e-286,4.0140343567887233e-287,4.299122010029092e-286,0.005368402039065579,0.000268420101953279,0.08379847352436065,2.4739607608989286e-287,0.2529349420024269,609.7991629373237,4.700525445707964e-286,0.005368402039065579,1.3631996162528386
6/12/2006,0.0026187327019832093,30.662802895256245,-32.265,0.0,0.0,0.0,1.2369803804494643e-287,0.0,0.0,32.265,0.012044521047734614,30.574483949396367,0.0,0.0,0.0,2.350262722853982e-286,2.350262722853982e-286,1.6773072510024612e-287,2.182531997753736e-286,0.0026187327019832093,0.00013093663509916047,0.07614348817704467,1.2369803804494643e-287,0.24089042095469226,611.4896789879273,2.350262722853982e-286,0.0026187327019832093,1.287056128075794
6/13/2006,0.001277430586333273,30.72641791485605,-32.065,0.0,0.0,0.0,6.1849019022473214e-288,0.0,0.0,32.065,0.011470972426413917,30.645460904187015,0.0,0.0,0.0,1.175131361426991e-286,1.175131361426991e-286,7.008808007602992e-288,1.105043281350961e-286,0.001277430586333273,6.387152931666365e-05,0.06942216671330748,6.1849019022473214e-288,0.22941944852827834,612.9092180837403,1.175131361426991e-286,0.0012774305863332727,1.2176339613624865
6/14/2006,0.0006231368713820843,30.844412879090974,-33.26,0.0,0.0,0.0,3.0924509511236607e-288,0.0,0.0,33.26,0.01092473564420373,30.769962765892394,0.0,0.0,0.0,5.875656807134955e-287,5.875656807134955e-287,2.928705498535268e-288,5.582786257281428e-287,0.0006231368713820843,3.1156843569104216e-05,0.06349422071080697,3.0924509511236607e-288,0.2184947128840746,615.3992553178479,5.875656807134955e-287,0.0006231368713820843,1.1541397406516796
6/15/2006,0.0003039692055522362,30.97791409064692,-33.695,0.0,0.0,0.0,1.5462254755618304e-288,0.0,0.0,33.695,0.010404510137336885,30.90925025323085,0.0,0.0,0.0,2.9378284035674775e-287,2.9378284035674775e-287,1.2237909624355863e-288,2.815449307323919e-287,0.0003039692055522362,1.5198460277611812e-05,0.058244128818452846,1.5462254755618304e-288,0.2080902027467377,618.185005064617,2.9378284035674775e-287,0.0003039692055522362,1.0958956118332268
6/16/2006,0.00014827766124499327,31.10444524985359,-33.675000000000004,0.0,0.0,0.0,7.731127377809152e-289,0.0,0.0,33.675000000000004,0.009909057273654176,31.04095262212462,0.0,0.0,0.0,1.4689142017837388e-287,1.4689142017837388e-287,5.113741618909942e-289,1.4177767855946395e-287,0.00014827766124499327,7.413883062249664e-06,0.053576156572253966,7.731127377809152e-289,0.19818114547308352,620.8190524424924,1.4689142017837388e-287,0.0001482776612449933,1.042319455260973
6/17/2006,7.233056646097233e-05,31.247853803283807,-34.15,0.0,0.0,0.0,3.865563688904576e-289,0.0,0.0,34.15,0.009437197403480167,31.189002497261544,0.0,0.0,0.0,7.344571008918694e-288,7.344571008918694e-288,2.1368317096350588e-289,7.130887837955188e-288,7.233056646097233e-05,3.6165283230486167e-06,0.04941049209045986,3.865563688904576e-289,0.18874394806960335,623.7800499452309,7.344571008918694e-288,7.233056646097235e-05,0.992908963170513
6/18/2006,3.5283203151693826e-05,31.360148363558196,-33.635,0.0,0.0,0.0,1.932781844452288e-289,0.0,0.0,33.635,0.008987807050933492,31.30547856882052,0.0,0.0,0.0,3.672285504459347e-288,3.672285504459347e-288,8.928980178461182e-290,3.582995702674735e-288,3.5283203151693826e-05,1.7641601575846914e-06,0.04568022352658672,1.932781844452288e-289,0.17975614101866985,626.1095713764104,3.672285504459347e-288,3.528320315169383e-05,0.9472287396439263
6/19/2006,1.7211318610582357e-05,31.482297794659058,-33.95,0.0,0.0,0.0,9.66390922226144e-290,0.0,0.0,33.95,0.00855981623898428,31.431408160781444,0.0,0.0,0.0,1.8361427522296735e-288,1.8361427522296735e-288,3.731070007425569e-290,1.798832052155418e-288,1.7211318610582357e-05,8.605659305291179e-07,0.04232895707269842,9.66390922226144e-290,0.17119632477968558,628.6281632156289,1.8361427522296735e-288,1.7211318610582357e-05,0.9048997825712278
6/20/2006,8.395765175893833e-06,31.613326467185086,-34.255,0.0,0.0,0.0,4.83195461113072e-290,0.0,0.0,34.255,0.00815220594188979,31.565864915029948,0.0,0.0,0.0,9.180713761148367e-289,9.180713761148367e-289,1.5590675667408363e-290,9.024807004474284e-289,8.395765175893833e-06,4.1978825879469167e-07,0.039308926424991786,4.83195461113072e-290,0.1630441188377958,631.317298300599,9.180713761148367e-289,8.395765175893831e-06,0.865590856146236
6/21/2006,4.095495207753089e-06,31.683262659385996,-33.1,0.0,0.0,0.0,2.41597730556536e-290,0.0,0.0,33.1,0.0077640056589426566,31.63891896669519,0.0,0.0,0.0,4.590356880574184e-289,4.590356880574184e-289,6.514730822058106e-291,4.525209572353603e-289,4.095495207753089e-06,2.0477476038765443e-07,0.03657948225710383,2.41597730556536e-290,0.15528011317885312,632.7783793339038,4.590356880574184e-289,4.095495207753089e-06,0.8290113738891322
6/22/2006,1.9978025403673604e-06,31.74142309409734,-32.92,0.0,0.0,0.0,1.20798865278268e-290,0.0,0.0,32.92,0.007394291103754911,31.69992282542399,0.0,0.0,0.0,2.295178440287092e-289,2.295178440287092e-289,2.722250054408897e-291,2.267955939743003e-289,1.9978025403673604e-06,9.989012701836803e-08,0.034105877679468585,1.20798865278268e-290,0.1478858220750982,633.9984565084798,2.295178440287092e-289,1.9978025403673604e-06,0.7949054962096636
6/23/2006,9.74537824569444e-07,31.810255588403315,-33.2,0.0,0.0,0.0,6.0399432639134e-291,0.0,0.0,33.2,0.007042182003576106,31.77135507183237,0.0,0.0,0.0,1.147589220143546e-289,1.147589220143546e-289,1.1375213437273076e-291,1.136214006706273e-289,9.74537824569444e-07,4.872689122847221e-08,0.03185828584047588,6.0399432639134e-291,0.1408436400715221,635.4271014366474,1.147589220143546e-289,9.74537824569444e-07,0.7630472103691877
6/24/2006,4.753843046680215e-07,31.867570313929253,-33.025,0.0,0.0,0.0,3.0199716319567e-291,0.0,0.0,33.025,0.006706840003405815,31.83105244936416,0.0,0.0,0.0,5.73794610071773e-290,5.73794610071773e-290,4.753254776648891e-292,5.690413552951241e-290,4.753843046680215e-07,2.3769215233401075e-08,0.02981100079246984,3.0199716319567e-291,0.1341368000681163,636.6210489872832,5.73794610071773e-290,4.753843046680215e-07,0.7332362095767179
6/25/2006,2.3189478276488854e-07,31.930569690168134,-33.2,0.0,0.0,0.0,1.50998581597835e-291,0.0,0.0,33.2,0.0063874666699103,31.896240427965864,0.0,0.0,0.0,2.868973050358865e-290,2.868973050358865e-290,1.9861984213591784e-292,2.849111066145273e-290,2.3189478276488854e-07,1.1594739138244428e-08,0.027941783937622172,1.50998581597835e-291,0.127749333398206,637.9248085593173,2.868973050358865e-290,2.3189478276488852e-07,0.7052944256390957
6/26/2006,0.8439112663914298,32.68205054184987,-32.435,0.47100000000000003,0.0,0.47100000000000003,7.54992907989175e-292,0.47100000000000003,0.0,32.435,0.028511873018962193,31.921895645681776,8.949,0.0,8.949,1.4344865251794324e-290,8.949,3.9757622929611154,4.9732377070388845,0.8439112663914298,0.1966345991018398,0.535008424047289,7.54992907989175e-292,0.5702374603792438,638.4379129136355,1.4344865251794324e-290,3.9326920734403976,4.146048294552922
6/27/2006,0.8745916522602903,32.526771543002354,-31.689999999999998,0.0,0.0,0.0,3.774964539945875e-292,0.0,0.0,31.689999999999998,0.02715416477996399,31.910852995887407,0.0,0.0,0.0,7.172432625897162e-291,7.172432625897162e-291,2.9560073491996038e-291,4.216425276697558e-291,0.8745916522602903,0.14562383227252884,0.443140550062455,3.774964539945875e-292,0.5430832955992798,638.2170599177481,7.172432625897162e-291,2.9124765889075785,3.7029077444904672
6/28/2006,0.7444257659891688,32.39193168243876,-31.5,0.0,0.0,0.0,1.8874822699729374e-292,0.0,0.0,31.5,0.02586110931425142,31.89128856751182,0.0,0.0,0.0,3.586216312948581e-291,3.586216312948581e-291,1.3562193873481885e-291,2.2299969256003925e-291,0.7444257659891688,0.10324052258900124,0.3715414830236804,1.8874822699729374e-292,0.5172221862850284,637.8257713502363,3.586216312948581e-291,2.0648103003294085,3.331366261466787
6/29/2006,0.606187204093653,32.29900082109472,-31.865,0.0,0.0,0.0,9.437411349864687e-293,0.0,0.0,31.865,0.024629627918334687,31.890036730963637,0.0,0.0,0.0,1.7931081564742905e-291,1.7931081564742905e-291,6.141414104862271e-292,1.1789667459880635e-291,0.606187204093653,0.06945826193417973,0.31487620027857344,9.437411349864687e-293,0.4925925583666937,637.8007346192727,1.7931081564742905e-291,1.389164834301576,3.0164900611882137
6/30/2006,0.4793427059643582,32.22432639392277,-31.849999999999998,0.0,0.0,0.0,4.7187056749323436e-293,0.0,0.0,31.849999999999998,0.023456788493652084,31.888130219965365,0.0,0.0,0.0,8.965540782371452e-292,8.965540782371452e-292,2.7289256359072073e-292,6.236615146464245e-292,0.4793427059643582,0.043324860263867754,0.26941452519988224,4.7187056749323436e-293,0.4691357698730416,637.7626043993073,8.965540782371452e-292,0.8664972680733499,2.7470755359883317
7/1/2006,1.0923523960349775,34.18127682320809,-30.425,0.8365,0.0,0.8365,2.3593528374661718e-293,0.8365,0.0,30.425,0.062173131898716275,31.81845735234797,15.8935,0.0,15.8935,4.482770391185726e-292,15.8935,8.190783827136553,7.702716172863447,1.0923523960349775,0.35604098920506744,1.9446053497563314,2.3593528374661718e-293,1.2434626379743254,636.3691470469594,4.482770391185726e-292,7.120820055696752,8.993254013368553
7/2/2006,1.2090460308034539,36.107731959547934,-29.39,0.7365,0.0,0.7365,1.1796764187330859e-293,0.7365,0.0,29.39,0.09428393514163455,31.702816526045684,13.9935,0.0,13.9935,2.241385195592863e-292,13.9935,8.086260909489802,5.907239090510197,1.2090460308034539,0.5628101477483969,3.7478213506122238,1.1796764187330859e-293,1.885678702832691,634.0563305209137,2.241385195592863e-292,11.2562029676551,13.331693572246131
7/3/2006,1.216723275521409,36.28807524315638,-29.884999999999998,0.387,0.0,0.387,5.8983820936654295e-294,0.387,0.0,29.884999999999998,0.10822279537298529,31.616253834329225,7.353,0.0,7.353,1.1206925977964316e-292,7.353,4.354545695354073,2.998454304645927,1.216723275521409,0.620853984717404,3.9427446287367647,5.8983820936654295e-294,2.164455907459706,632.3250766865845,1.1206925977964316e-292,12.417080012062213,13.743494638863439
7/4/2006,1.5340599625656295,35.485536889354876,-30.685,0.1515,0.0,0.1515,2.9491910468327148e-294,0.1515,0.0,30.685,0.11028361464093837,31.57190841364688,2.8785,0.0,2.8785,5.603462988982158e-293,2.8785,1.672775385648989,1.2057246143510107,1.5340599625656295,0.5756545078078655,3.227690353259191,2.9491910468327148e-294,2.2056722928187673,631.4381682729376,5.603462988982158e-293,11.513090156039729,12.188579671253237
7/5/2006,1.5375404871859808,34.4594496815263,-32.065,0.0,0.0,0.0,1.4745955234163574e-294,0.0,0.0,32.065,0.10503201394375083,31.595388965377982,0.0,0.0,0.0,2.801731494491079e-293,2.801731494491079e-293,1.5518038154340177e-293,1.2499276790570612e-293,1.5375404871859808,0.47502617470667546,2.2840025274978895,1.4745955234163574e-294,2.1006402788750167,631.9077793075596,2.801731494491079e-293,9.500523494147073,9.904577143755347
7/6/2006,1.3403719900553939,33.77804412208976,-31.96,0.0,0.0,0.0,7.372977617081787e-295,0.0,0.0,31.96,0.1000304894702389,31.612751395598078,0.0,0.0,0.0,1.4008657472455395e-293,1.4008657472455395e-293,7.378994155403138e-294,6.629663317052256e-294,1.3403719900553939,0.38857864305105844,1.6766835939703864,7.372977617081787e-295,2.000609789404778,632.2550279119615,1.4008657472455395e-293,7.771572861040621,8.22789354978496
7/7/2006,1.1331731283905178,33.264566762640676,-31.025,0.0,0.0,0.0,3.6864888085408934e-295,0.0,0.0,31.025,0.09526713282879895,31.584763233902933,0.0,0.0,0.0,7.004328736227697e-294,7.004328736227697e-294,3.5039545576281614e-294,3.500374178599536e-294,1.1331731283905178,0.3161142731196,1.2684221227893469,3.6864888085408934e-295,1.905342656575979,631.6952646780586,7.004328736227697e-294,6.322285459530503,6.959471426995614
7/8/2006,0.9541746335861621,32.95987650372059,-30.09,0.046000000000000006,0.0,0.046000000000000006,1.8432444042704467e-295,0.046000000000000006,0.0,30.09,0.09292107888457043,31.513584032288506,0.874,0.0,0.874,3.5021643681138486e-294,0.874,0.42305866020696176,0.45094133979303824,0.9541746335861621,0.2770977222116134,1.0762736703358984,1.8432444042704467e-295,1.8584215776914086,630.2716806457701,3.5021643681138486e-294,5.541954443525766,6.3062564168666775
7/9/2006,0.9885427831591399,32.664232423111464,-31.49,0.0,0.0,0.0,9.216222021352234e-296,0.0,0.0,31.49,0.0884962656043528,31.512460983131906,0.0,0.0,0.0,1.7510821840569243e-294,1.7510821840569243e-294,7.971991976943534e-295,9.538829863625709e-295,0.9885427831591399,0.2168291272211117,0.8464460471540939,9.216222021352234e-296,1.7699253120870557,630.2492196626381,1.7510821840569243e-294,4.336582533145514,5.459810369712583
7/10/2006,0.8892137277600809,32.45476052157555,-31.835,0.0,0.0,0.0,4.608111010676117e-296,0.0,0.0,31.835,0.08428215771843123,31.52781998393515,0.0,0.0,0.0,8.755410920284622e-295,8.755410920284622e-295,3.7181299631787355e-295,5.0372809571058865e-295,0.8892137277600809,0.1641604207338182,0.6784979591881535,4.608111010676117e-296,1.6856431543686246,630.556399678703,8.755410920284622e-295,3.283208384651615,4.78131241052443
7/11/2006,0.7841261926280726,32.3381418293536,-32.75,0.0,0.0,0.0,2.3040555053380584e-296,0.0,0.0,32.75,0.08026872163660118,31.58601903231919,0.0,0.0,0.0,4.377705460142311e-295,4.377705460142311e-295,1.7154093440893634e-295,2.662296116052947e-295,0.7841261926280726,0.11900391822611396,0.5528501571717033,2.3040555053380584e-296,1.6053744327320234,631.7203806463838,4.377705460142311e-295,2.3800782737974284,4.228462253352727
7/12/2006,0.6648739389717337,32.27696114862377,-33.18,0.0,0.0,0.0,1.1520277526690292e-296,0.0,0.0,33.18,0.07644640155866778,31.66192288792304,0.0,0.0,0.0,2.1888527300711554e-295,2.1888527300711554e-295,7.806774259323252e-296,1.4081753041388303e-295,0.6648739389717337,0.08167641061250641,0.4569154485295599,1.1520277526690292e-296,1.5289280311733555,633.2384577584608,2.1888527300711554e-295,1.6335279242131882,3.771546804823167
7/13/2006,0.5393572845784878,32.20980770197277,-32.515,0.0,0.0,0.0,5.760138763345146e-297,0.0,0.0,32.515,0.07280609672254074,31.70254560754575,0.0,0.0,0.0,1.0944263650355777e-295,1.0944263650355777e-295,3.488461234177405e-296,7.455802416178372e-296,0.5393572845784878,0.05210336176344306,0.3823526359410343,5.760138763345146e-297,1.4561219344508147,634.050912150915,1.0944263650355777e-295,1.0420672778712574,3.389194168882133
7/14/2006,0.4004434618482861,32.18127871753244,-32.865,0.0,0.0,0.0,2.880069381672573e-297,0.0,0.0,32.865,0.06933913973575309,31.757900578615,0.0,0.0,0.0,5.472131825177888e-296,5.472131825177888e-296,1.5263450858200442e-296,3.9457867393578445e-296,0.4004434618482861,0.030553506124986543,0.3234854930567073,2.880069381672573e-297,1.3867827947150617,635.1580115723,5.472131825177888e-296,0.6110703098979848,3.0657086758254257
7/15/2006,0.2868736050530825,32.14678787913651,-32.410000000000004,0.0,0.0,0.0,1.4400346908362865e-297,0.0,0.0,32.410000000000004,0.06603727593881246,31.788952932014286,0.0,0.0,0.0,2.736065912588944e-296,2.736065912588944e-296,6.434352576944877e-297,2.0926306548944566e-296,0.2868736050530825,0.01543794627186155,0.276359724911553,1.4400346908362865e-297,1.3207455187762493,635.7790586402857,2.736065912588944e-296,0.30875875857304075,2.789348950913873
7/16/2006,0.15061402857225395,32.13068401334575,-32.485,0.0,0.0,0.0,7.2001734541814325e-298,0.0,0.0,32.485,0.06289264375124996,31.822098030489798,0.0,0.0,0.0,1.368032956294472e-296,1.368032956294472e-296,2.6886627804810603e-297,1.0991666782463661e-296,0.15061402857225395,0.007530701428612698,0.23816263767609056,7.2001734541814325e-298,1.2578528750249993,636.441960609796,1.368032956294472e-296,0.1506140285721741,2.5511863132377823
7/17/2006,0.07347025784008493,32.15361582857474,-33.105000000000004,0.0,0.0,0.0,3.6000867270907163e-298,0.0,0.0,33.105000000000004,0.0598977559535714,31.883188600466475,0.0,0.0,0.0,6.84016478147236e-297,6.84016478147236e-297,1.1234865415572948e-297,5.7166782399150656e-297,0.07347025784008493,0.003673512892004247,0.2068559592626913,3.6000867270907163e-298,1.197955119071428,637.6637720093295,6.84016478147236e-297,0.07347025784008492,2.3443303539750913
7/18/2006,0.03583915016589508,32.17566899591441,-32.99,0.0,0.0,0.0,1.8000433635453581e-298,0.0,0.0,32.99,0.057045481860544194,31.935893905206168,0.0,0.0,0.0,3.42008239073618e-297,3.42008239073618e-297,4.694608852489486e-298,2.9506215054872317e-297,0.03583915016589508,0.0017919575082947542,0.1809376513394009,1.8000433635453581e-298,1.1409096372108838,638.7178781041233,3.42008239073618e-297,0.035839150165895076,2.1633927026356905
7/19/2006,0.01748251227604638,32.215100393017515,-33.295,0.0,0.0,0.0,9.000216817726791e-299,0.0,0.0,33.295,0.05432903034337542,32.00061324305349,0.0,0.0,0.0,1.71004119536809e-297,1.71004119536809e-297,1.9616925937825043e-298,1.5138719359898397e-297,0.01748251227604638,0.000874125613802319,0.15928399400684312,9.000216817726791e-299,1.0865806068675083,640.0122648610699,1.71004119536809e-297,0.01748251227604638,2.0041087086288476
7/20/2006,0.008528054768803112,32.24450930551207,-33.065,0.0,0.0,0.0,4.5001084088633953e-299,0.0,0.0,33.065,0.05174193366035754,32.051298326717614,0.0,0.0,0.0,8.55020597684045e-298,8.55020597684045e-298,8.19714262341678e-299,7.730491714498773e-298,0.008528054768803112,0.0004264027384401556,0.14104264239565395,4.5001084088633953e-299,1.0348386732071508,641.0259665343523,8.55020597684045e-298,0.008528054768803112,1.8630660662331937
7/21/2006,0.0041600267164893226,32.26032910053846,-32.765,0.0,0.0,0.0,2.2500542044316977e-299,0.0,0.0,32.765,0.04927803205748338,32.08528412068344,0.0,0.0,0.0,4.275102988420225e-298,4.275102988420225e-298,3.4252638462112645e-299,3.932576603799099e-298,0.0041600267164893226,0.00020800133582446614,0.12555894646171914,2.2500542044316977e-299,0.9855606411496675,641.7056824136688,4.275102988420225e-298,0.0041600267164893226,1.7375071197714747
7/22/2006,0.002029281325116743,32.29962781216623,-33.24,0.0,0.0,0.0,1.1250271022158488e-299,0.0,0.0,33.24,0.046931459102365125,32.140270591127084,0.0,0.0,0.0,2.1375514942101127e-298,2.1375514942101127e-298,1.4312831867345994e-299,1.9944231755366528e-298,0.002029281325116743,0.00010146406625583715,0.11232429787051967,1.1250271022158488e-299,0.9386291820473023,642.8054118225417,2.1375514942101127e-298,0.0020292813251167425,1.625182821900955
7/23/2006,0.0009898933293252402,32.325705098787104,-32.975,0.0,0.0,0.0,5.625135511079244e-300,0.0,0.0,32.975,0.044696627716538206,32.18001961059723,0.0,0.0,0.0,1.0687757471050563e-298,1.0687757471050563e-298,5.98077010299544e-300,1.008968046075102e-298,0.0009898933293252402,4.949466646626201e-05,0.10093936580687374,5.625135511079244e-300,0.8939325543307641,643.6003922119445,1.0687757471050563e-298,0.0009898933293252404,1.5242434560940812
7/24/2006,0.0004828747947928002,32.33536533970627,-32.635,0.0,0.0,0.0,2.812567755539622e-300,0.0,0.0,32.635,0.04256821687289353,32.20168534342593,0.0,0.0,0.0,5.343878735525282e-299,5.343878735525282e-299,2.4991288486026768e-300,5.093965850665014e-299,0.0004828747947928002,2.4143739739640012e-05,0.09108763566771139,2.812567755539622e-300,0.8513643374578705,644.0337068685186,5.343878735525282e-299,0.00048287479479280015,1.4331558204263697
7/25/2006,0.0002355486803867318,32.3282451241633,-32.275,0.0,0.0,0.0,1.406283877769811e-300,0.0,0.0,32.275,0.04054115892656526,32.20517651754851,0.0,0.0,0.0,2.671939367762641e-299,2.671939367762641e-299,1.044287757991239e-300,2.567510591963517e-299,0.0002355486803867318,1.177743401933659e-05,0.0825156702542131,1.406283877769811e-300,0.8108231785313053,644.1035303509701,2.671939367762641e-299,0.0002355486803867318,1.3506401501721566
7/26/2006,0.00011490179531060088,32.305470444444865,-31.925,0.0,0.0,0.0,7.031419388849055e-301,0.0,0.0,31.925,0.03861062754910977,32.191834778617626,0.0,0.0,0.0,1.3359696838813204e-299,1.3359696838813204e-299,4.363668252239632e-301,1.2923330013589242e-299,0.00011490179531060088,5.745089765530045e-06,0.07501929318836265,7.031419388849055e-301,0.7722125509821954,643.8366955723525,1.3359696838813204e-299,0.00011490179531060087,1.275620856983794
