date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
1/3/2004,1.89095789,0.01206537242302344,1.89095789,0.0,0.0,0.0,0.0,0.0,-0.0006283084432057061,1.054079846353172e-17,1.3044338029554446e-17,0.0,0.00735688234815518,0.00470849007486826,-124.02712473825231,-720.0186443711804,-1741.2709611471546,-119.75101570322704,-127.50515105940667
1/4/2004,1.836062034,0.012018890387496466,1.836062034,0.0,0.0,0.0,0.0,0.0,-0.0005280852137307751,1.038388897867835e-17,1.4029621328391145e-17,0.0,0.007328611834655836,0.00469027855284063,-125.8631867722523,-720.0181162859666,-1741.2714892323684,-119.75834431506169,-127.50984133795951
1/5/2004,1.683409845,0.012004318919686723,1.683409845,0.0,0.0,0.0,0.0,0.0,-8.943720963516813e-05,1.0319687090277824e-17,1.500507610825525e-17,0.0,0.007319527937717653,0.004684790981969069,-127.5465966172523,-720.0180268487569,-1741.271578669578,-119.76566384299942,-127.51452612894148
1/6/2004,0.9050168439530157,0.011832061053101087,0.7037152993181996,0.0,0.0,0.20130154463481606,0.0,0.0,-0.0026525024186415634,9.209740784012193e-18,1.5820236123969056e-17,0.0,0.0072161943214738905,0.004615866731627198,-128.2503119165705,-720.2166758909731,-1741.2742311719967,-119.77288003732089,-127.51914199567311
1/7/2004,0.44604556900015613,2.4660773098847456e-16,3.2464083872837886e-13,0.0,0.0,0.4460455689998315,0.0,0.0,-5.548638439661149e-13,3.557236333281131e-18,1.5549467789608595e-17,0.0,1.279070427234526e-16,1.1870068826502196e-16,-128.2503119165708,-720.6627214599723,-1741.2742311719971,-119.77288003732089,-127.51914199567311
1/8/2004,0.5178957315001589,2.4555507052417435e-16,3.3181130181020103e-13,0.0,0.0,0.517895731499827,0.0,0.0,-5.542672591161093e-13,3.5599306189902686e-18,1.0228624631073739e-17,0.0,1.2736117355510632e-16,1.1819389696906803e-16,-125.02031191657115,-721.1806171914716,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/9/2004,0.7382985150001663,2.4433542434071155e-16,3.3043259763875935e-13,0.0,0.0,0.7382985149998359,0.0,0.0,5.630848822269243e-16,3.56305914199426e-18,7.281626113322181e-18,0.0,1.2672871094334965e-16,1.176067133973619e-16,-125.02031191657147,-721.9189157064715,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/10/2004,0.7522382065001655,2.4260123608135003e-16,3.284704712728118e-13,0.0,0.0,0.752238206499837,0.0,0.0,5.630848822269243e-16,3.56751962726028e-18,6.279405485692142e-18,0.0,1.2582942417359385e-16,1.1677181190775618e-16,-125.0203119165718,-722.6711539129712,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/11/2004,0.7351286575001615,2.4083998138087127e-16,3.264754306849259e-13,0.0,0.0,0.735128657499835,0.0,0.0,-9.562587188363709e-14,3.572064380985178e-18,5.299748722631258e-18,0.0,1.2491609932712083e-16,1.1592388205375044e-16,-125.02031191657213,-723.406282570471,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/12/2004,0.8012540270001635,2.391241975551259e-16,3.245295891296797e-13,0.0,0.0,0.8012540269998389,0.0,0.0,5.630848822269243e-16,3.576506268980737e-18,4.337492103065242e-18,0.0,1.2402635174371146e-16,1.1509784581141444e-16,-125.02031191657245,-724.2075365974708,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/13/2004,0.8537818010001591,2.3726015075507696e-16,3.224131021811737e-13,0.0,0.0,0.8537818009998367,0.0,0.0,-9.555477275171185e-14,3.58134829562823e-18,3.5683169569001475e-18,0.0,1.2305971736967012e-16,1.1420043338540684e-16,-125.02031191657278,-725.0613183984706,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/14/2004,0.8097206475001606,2.35281013481301e-16,3.2134151790571455e-13,0.0,0.0,0.8097206474998393,0.0,0.0,0.0,3.586508168838992e-18,3.572509348450134e-18,0.0,1.2203339781294636e-16,1.1324761566835469e-16,-124.5603119165731,-725.8710390459704,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/15/2004,0.637371638000163,2.334107821647885e-16,3.262006045840131e-13,0.0,0.0,0.6373716379998369,0.0,0.0,0.0,3.591402380105289e-18,3.577015152042194e-18,0.0,1.2106355069728645e-16,1.1234723146750201e-16,-121.88031191657342,-726.5084106839703,-1741.2742311719976,-119.77288003732089,-127.51914199567311
1/16/2004,1.243492363,0.011521965471491953,1.243492363,6.31,0.04390619338543723,0.0,6.266093806614562,0.0,-0.010944522905985559,5.90113115043864e-18,0.006317437897185216,0.0,0.007031493546495309,0.004490471924996645,-123.12380427957342,-720.2313723544497,-1741.2851756949035,-119.7735940929702,-127.5236324675981
1/17/2004,0.8379153550001701,2.465858832536866e-16,3.4378934566801986e-13,0.0,0.0,0.8379153549998263,0.0,0.0,-9.475334276378332e-14,3.557297430364901e-18,0.006317437897185216,0.0,1.279017334049913e-16,1.1868414984869532e-16,-121.07380427957376,-721.0692877094494,-1741.2851756949035,-119.76727665507302,-127.5236324675981
1/18/2004,0.9048650745001583,2.4461805441786747e-16,3.414848015323409e-13,0.0,0.0,0.9048650744998168,0.0,0.0,-5.493637013514126e-13,3.56235902884184e-18,0.006317437897185216,0.0,1.2688508430925276e-16,1.1773297010861468e-16,-121.0738042795741,-721.9741527839487,-1741.285175694904,-119.76095921717584,-127.5236324675981
1/19/2004,0.7972974650001676,2.4250027938771456e-16,3.390020110981903e-13,0.0,0.0,0.7972974649998287,0.0,0.0,-9.526550327313292e-14,3.5678258734011714e-18,0.006317437897185217,0.0,1.2579060741394606e-16,1.167096719737685e-16,-121.07380427957445,-722.7714502489484,-1741.285175694904,-119.75464177927866,-127.5236324675981
1/20/2004,0.7950284215001666,2.4064179793412384e-16,3.3681939453655074e-13,0.0,0.0,0.7950284214998298,0.0,0.0,-9.544547355534918e-14,3.5726427573497e-18,0.006317437897185217,0.0,1.248305366860654e-16,1.1581126124805846e-16,-121.07380427957479,-723.5664786704482,-1741.285175694904,-119.74832434138148,-127.5236324675981
1/21/2004,0.7837828795001676,2.3879476101187544e-16,3.388031348189528e-13,0.0,0.0,0.7837828794998287,0.0,0.0,-9.565500648536135e-14,3.577446724971088e-18,0.006317437897185218,0.0,1.2387634524205348e-16,1.1491841576982194e-16,-119.58380427957512,-724.350261549948,-1741.285175694904,-119.7420069034843,-127.5236324675981
1/22/2004,0.4993922085001734,2.36979624025996e-16,3.469039374847399e-13,0.0,0.0,0.4993922084998265,0.0,0.0,0.0,3.582183234716785e-18,0.006001566002325959,0.0,1.2293838407054214e-16,1.1404123995545384e-16,-116.03380427957546,-724.8496537584477,-1741.285175694904,-119.73600533748197,-127.5236324675981
1/23/2004,0.4660054585001784,2.3582176357489105e-16,3.5673039210616257e-13,0.0,0.0,0.46600545849982167,0.0,0.0,0.0,3.585201690448087e-18,3.572243434327385e-18,0.0,1.2233790252695475e-16,1.1348386104793633e-16,-112.36380427957582,-725.3156592169476,-1741.285175694904,-119.73600533748197,-127.5236324675981
1/24/2004,1.2842011008652494,0.045670977383159575,1.267093826547068,8.83,0.0614316389609551,0.017107274318181532,8.768568361039044,0.0,-0.01394103973277613,1.2726653422717743e-16,0.008839084742583488,0.0,0.027381498860315025,0.018289478522844547,-113.63089810612288,-716.5502570904939,-1741.2991167346368,-119.7545477515997,-127.54192194612095
1/25/2004,1.796326348,0.1903549499423433,1.796326348,2.26,0.015685352746231847,0.0,2.244314647253768,0.0,-0.06218210287498833,1.1271168108440307e-14,0.011095970029812711,0.0,0.11110216243734072,0.07925278750500259,-115.42722445412288,-714.2437603403652,-1741.3612988375119,-119.85455394400724,-127.62117473362595
1/26/2004,1.032327620500187,2.607701270471817e-16,3.7806762585055424e-13,0.0,0.0,1.0323276204998089,0.0,0.0,-9.281905957273872e-14,3.520957010779991e-18,0.011095970029812711,0.0,1.3526738121910784e-16,1.2550274582807384e-16,-115.42722445412326,-715.2760879608649,-1741.3612988375119,-119.84345797397742,-127.62117473362595
1/27/2004,0.8988433655001752,2.582908403970563e-16,3.7504221327664237e-13,0.0,0.0,0.8988433654998002,0.0,0.0,-5.444641425355825e-13,3.5271879461108436e-18,0.011095970029812711,0.0,1.3398870515648727e-16,1.2430213524056903e-16,-115.42722445412363,-716.1749313263641,-1741.3612988375123,-119.83236200394761,-127.62117473362595
1/28/2004,1.609388558668601,0.05109262412635028,1.5374902467238596,0.02,0.00013921228669107785,0.07189831194474147,0.019860787713308924,0.0,-0.003981445883398147,1.5982789625509553e-16,0.011116000574660372,0.0,0.030573110866286876,0.020519513260063408,-116.9647147008475,-716.2229874047122,-1741.3652802833958,-119.85181911423923,-127.64169424688602
1/29/2004,1.693496170695581,0.10403522622243411,1.6846777558472932,0.9,0.006265464329951154,0.008818414848287605,0.8937345356700489,0.0,-0.001071492970002606,8.3894578297610805e-16,0.01201750623364627,0.0,0.06139421926765394,0.04264100695478016,-118.64939245669478,-715.3369997909205,-1741.3663517763657,-119.90119582727324,-127.6843352538408
1/30/2004,0.9050679285001701,2.579994452494853e-16,3.6512541070332464e-13,0.0,0.0,0.905067928499805,0.0,0.0,-5.444351064005733e-13,3.527542743742936e-18,0.011575551996517094,0.0,1.3383881068467174e-16,1.2416063456481353e-16,-118.51939245669514,-716.2420677194198,-1741.3663517763662,-119.88962027527673,-127.6843352538408
1/31/2004,1.6154116901046613,0.0557916349614628,1.3454844137965407,0.0,0.0,0.26992727630812074,0.0,0.0,-7.103556120162225e-07,2.7592835832711546e-16,0.003065577226701364,0.0,0.03332605531011603,0.022465579651346768,-119.86487687049168,-716.5119942853722,-1741.3663524867218,-119.91988075336015,-127.70680083349215
2/1/2004,2.0500300238505798,0.049019881322287774,2.0431997685443553,0.0,0.0,0.006830255306224343,0.0,0.0,-0.0036974502726109517,4.988784937898217e-17,0.0009215362038336067,0.0,0.029362977458444496,0.019656903863843278,-121.90807663903604,-716.5151270904058,-1741.3700499369943,-119.94832219461476,-127.726457737356
2/2/2004,1.0643171310001613,2.5504794510801345e-16,3.517560186499302e-13,0.0,0.0,1.0643171309998096,0.0,0.0,-5.433260405917397e-13,3.534644623069715e-18,0.0009215362038336067,0.0,1.322964889055965e-16,1.2275145620241695e-16,-121.9080766390364,-717.5794442214051,-1741.3700499369947,-119.94740065841093,-127.726457737356
2/3/2004,0.987194174500176,2.5250519589219903e-16,3.4881961842903585e-13,0.0,0.0,0.9871941744998272,0.0,0.0,5.630848822269243e-16,3.541070452138753e-18,0.0009205346765912238,0.0,1.3097845337612888e-16,1.2152674251607018e-16,-121.90807663903675,-718.5666383959049,-1741.3700499369947,-119.94648012373433,-127.726457737356
2/4/2004,0.9710869495001762,2.501569866692534e-16,3.4941721128087305e-13,0.0,0.0,0.9710869494998268,0.0,0.0,5.630848822269243e-16,3.547031560644211e-18,0.0008564303760366524,0.0,1.297611828322034e-16,1.2039580383705002e-16,-120.7480766390371,-719.5377253454047,-1741.3700499369947,-119.9456236933583,-127.726457737356
2/5/2004,2.31500192,0.013951687569947933,2.31500192,0.18,0.0012531594691606856,0.0,0.1787468405308393,0.0,-8.472015373992379e-06,4.9725050360266224e-17,0.00018031071498720503,0.0,0.008481527612906605,0.005470159957041329,-123.0630785590371,-719.3589700328586,-1741.3700584090102,-119.95392491025622,-127.73192789731304
2/6/2004,2.161676041,0.013920797646097167,2.161676041,0.0,0.0,0.0,0.0,0.0,-2.4787605089348613e-05,4.9299962212396415e-17,0.00018031071498720967,0.0,0.008462572982960694,0.005458224663136473,-125.2247546000371,-719.3589452452535,-1741.3700831966153,-119.96220717252419,-127.73738612197617
2/7/2004,2.003724022,0.013905523048010512,2.003724022,0.0,0.0,0.0,0.0,0.0,-0.0004350096126727317,4.936192458372793e-17,0.0001803107149871787,0.0,0.008452960072785868,0.0054525629752246434,-127.2284786220371,-719.3585102356408,-1741.3705182062279,-119.97047982188198,-127.7428386849514
2/8/2004,2.089451284405942,0.013817138808302029,2.0884346353997008,0.0,0.0,0.0010166490062411427,0.0,0.0,-0.003650638097409796,4.9145494411604254e-17,0.0001803107149871789,0.0,0.008399496555852296,0.005417642252449733,-129.3169132574368,-719.3558762465497,-1741.3741688443254,-119.97869900772285,-127.74825632720385
2/9/2004,2.0494071554151088,0.013849375391776157,2.048837691092266,0.0,0.0,0.0005694643228427463,0.0,0.0,-0.0001145651872788657,5.339910518509229e-17,0.0001803107149871861,0.0,0.008417926256136745,0.005431449135639413,-131.36575094852907,-719.3563311456852,-1741.3742834095126,-119.986936623264,-127.75368777633949
2/10/2004,1.0277721935001474,2.4820583226898317e-16,3.2353013953426746e-13,0.0,0.0,1.0277721934998238,0.0,0.0,-5.462411402994809e-13,3.551789367959109e-18,0.0001803107149871861,0.0,1.2873970866570671e-16,1.1946612360327644e-16,-129.6257509485294,-720.3841033391844,-1741.374283409513,-119.98675631254902,-127.75368777633949
2/11/2004,1.737074399,0.012676567890891145,1.737074399,0.58,0.004037895013534836,0.0,0.5759621049864652,0.0,-0.0003218828867578196,2.529910951176532e-17,0.0007522872675162251,0.0,0.007719533732333761,0.004957034158557383,-131.3628253475294,-719.8078193513112,-1741.3746052923998,-119.99372355901383,-127.75864481049804
2/12/2004,1.019393549160198,0.012627658746488475,0.7208077770465482,0.22,0.0015314996171041687,0.29858577211364973,0.21846850038289584,0.0,-0.001833273670544435,2.375730229468788e-17,0.0008013517454157202,0.0,0.007690605107972272,0.004937053638516202,-132.08363312457595,-719.8861033493714,-1741.3764385660704,-120.00061281237639,-127.76358186413655
2/13/2004,1.117388308,0.41957897268121,1.117388308,4.4,0.0305927990122364,0.0,4.369407200987764,0.0,-0.02615060527367871,8.553854233241703e-12,0.00520319333114093,0.0,0.24096870009095608,0.17861027259025394,-133.20102143257594,-715.49054554311,-1741.4025891713527,-120.23637831913621,-127.9421921367268
2/14/2004,0.7162495200001623,2.5691550960057844e-16,3.2772496114251243e-13,0.0,0.0,0.7162495199998345,0.0,0.0,-9.414097786130834e-14,3.5283794417309676e-18,0.005203193331140924,0.0,1.332134613400535e-16,1.2370204826052494e-16,-131.95102143257628,-716.2067950631098,-1741.4025891713527,-120.23117512580507,-127.9421921367268
2/15/2004,1.0623283700001604,2.5520564978560324e-16,3.25892371566678e-13,0.0,0.0,1.0623283699998345,0.0,0.0,-9.313896142004993e-14,3.53270248707673e-18,0.005203193331140918,0.0,1.323303509642008e-16,1.2287529882140243e-16,-131.9510214325766,-717.2691234331095,-1741.4025891713527,-120.22597193247393,-127.9421921367268
2/16/2004,1.113123974500163,2.526757461644396e-16,3.231808739221517e-13,0.0,0.0,1.11312397449984,0.0,0.0,5.630848822269243e-16,3.539115862919818e-18,0.005203193331140911,0.0,1.3102205485308228e-16,1.216536913113573e-16,-131.9510214325769,-718.3822474076093,-1741.4025891713527,-120.22076873914278,-127.9421921367268
2/17/2004,1.1573396180001576,2.5003674533458392e-16,3.203483207176216e-13,0.0,0.0,1.1573396179998372,0.0,0.0,-9.328939736778018e-14,3.545836609885684e-18,0.005174143726726992,0.0,1.2965711306800019e-16,1.2037963226658371e-16,-131.95102143257722,-719.539587025609,-1741.4025891713527,-120.21559459541605,-127.9421921367268
2/18/2004,2.169390809628081,0.013141947377908952,1.931975482730737,0.0,0.0,0.2374153268973438,0.0,0.0,-0.0006440486867055128,3.337024863527205e-17,0.004611183260005655,0.0,0.00798892627028321,0.005153021107625742,-133.88299691530796,-719.7763583038196,-1741.4032332200395,-120.21897233842633,-127.94734515783443
2/19/2004,2.193169134796697,0.012010035015495074,1.868645605690424,0.0,0.0,0.324523529106273,0.0,0.0,-0.0055636975963478845,2.048447252927356e-17,0.004181749506438967,0.0,0.007314130981144931,0.004695904034350143,-135.7516425209984,-720.0953181353295,-1741.4087969176358,-120.22210471990103,-127.95204106186878
2/20/2004,2.196237541796849,0.011645775274554824,1.765639762237874,0.0,0.0,0.430597779558975,0.0,0.0,-0.02964072512748915,1.4280630539667488e-17,1.1813664335789891e-17,0.0,0.0070968808035046784,0.0045488944710501454,-137.51728228323626,-720.496275189761,-1741.4384376427633,-120.22920160070453,-127.95658995633984
2/21/2004,1.2929593920001483,2.4504814662586604e-16,3.0231683307129394e-13,0.0,0.0,1.2929593919998459,0.0,0.0,-9.329185271826108e-14,3.5585138639794644e-18,1.1817969122837548e-17,0.0,1.2707073387413829e-16,1.1797741275172773e-16,-137.51728228323657,-721.7892345817608,-1741.4384376427633,-120.22920160070453,-127.95658995633984
2/22/2004,1.2412367620001323,2.42018314146938e-16,2.9918736844029973e-13,0.0,0.0,1.2412367619998332,0.0,0.0,-5.454809824235321e-13,3.566323855960885e-18,1.1822760590476685e-17,0.0,1.2549991243103468e-16,1.1651840171590333e-16,-137.51728228323688,-723.03047134376,-1741.4384376427638,-120.22920160070453,-127.95658995633984
2/23/2004,1.2082404990001463,2.3912547644956276e-16,2.977260333783636e-13,0.0,0.0,1.2082404989998485,0.0,0.0,-9.411271332336663e-14,3.573822590526619e-18,1.1827706013535463e-17,0.0,1.240001094862843e-16,1.1512536696327845e-16,-136.80728228323719,-724.2387118427598,-1741.4384376427638,-120.22920160070453,-127.95658995633984
2/24/2004,2.206521069,4.126937975700391,2.206521069,42.8,0.2977627324164019,0.0,42.502237267583595,0.0,-0.014163466135437132,1.0584124915491736e-06,0.04284371091063216,0.04284371091063216,2.223199757192322,1.903738218508069,-139.01380335223718,-681.7223111090408,-1741.4526021673116,-122.45240135789685,-129.8174844639373
2/25/2004,1.2366106490001987,3.3745138170156857e-16,3.977165297047053e-13,0.0,0.0,1.236610648999801,0.0,0.0,0.0,3.3249579260780922e-18,0.04284371091063215,0.0,1.7461967965674998e-16,1.628317020448186e-16,-138.86380335223757,-682.9589217580406,-1741.4526021673116,-122.40955764698622,-129.8174844639373
2/26/2004,1.1830162750001971,3.3417755953193134e-16,3.944120734656443e-13,0.0,0.0,1.1830162749998028,0.0,0.0,0.0,3.3323833941603616e-18,0.04284371091063215,0.0,1.7296075183498756e-16,1.6121680769694378e-16,-138.86380335223797,-684.1419380330403,-1741.4526021673116,-122.36671393607558,-129.8174844639373
2/27/2004,1.2873762415001957,3.310633628649372e-16,3.9126167965631947e-13,0.0,0.0,1.2873762414998045,0.0,0.0,0.0,3.3394881688298704e-18,0.042843710910632146,0.0,1.7138376505167258e-16,1.596795978132646e-16,-138.86380335223836,-685.4293142745402,-1741.4526021673116,-122.32387022516495,-129.8174844639373
2/28/2004,2.6832366159206504,0.04329955954452212,2.6803936196659537,0.0,0.0,0.002842996254696604,0.0,0.0,1.2219283457851925e-08,6.740857166280626e-17,0.04284371091063215,0.0,0.025417544844899023,0.017882014699623097,-141.5441969719043,-685.4321572830141,-1741.4526021550923,-122.30644405909922,-129.83536647863693
2/29/2004,1.2174961550001904,3.276799834569825e-16,3.8052173924093476e-13,0.0,0.0,1.2174961549998098,0.0,0.0,0.0,3.3472386618376873e-18,0.04284371091063215,0.0,1.6969407744542163e-16,1.5798590601156085e-16,-141.54419697190468,-686.649653438014,-1741.4526021550923,-122.26360034818859,-129.83536647863693
3/1/2004,1.2222936045001926,3.2450073073631795e-16,3.908993052959451e-13,0.0,0.0,1.2222936044998018,0.0,0.0,-8.631191632578488e-14,3.3545542776526865e-18,0.04070152536510055,0.0,1.680802465056073e-16,1.5642048423071063e-16,-136.62419697190506,-687.8719470425136,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/2/2004,1.260626183000194,3.2125782848648054e-16,3.8762641841541654e-13,0.0,0.0,1.2606261829998062,0.0,0.0,0.0,3.3618997681704656e-18,1.2561560570249139e-17,0.0,1.664009430292705e-16,1.5485688545721003e-16,-136.62419697190546,-689.1325732255134,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/3/2004,1.2367984510001924,3.17930456115273e-16,3.842628263397004e-13,0.0,0.0,1.236798450999808,0.0,0.0,0.0,3.3694771393959576e-18,1.2567912791819463e-17,0.0,1.6467788970447255e-16,1.5325256641080045e-16,-136.62419697190586,-690.3693716765132,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/4/2004,1.3486232840001906,3.1468296521225967e-16,3.8097457795954314e-13,0.0,0.0,1.3486232839998096,0.0,0.0,0.0,3.376913020570393e-18,1.2574268818823283e-17,0.0,1.6299619466570025e-16,1.5168677054655941e-16,-136.62419697190623,-691.717994960513,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/5/2004,1.6276398360001851,3.111608826185269e-16,3.774021906861374e-13,0.0,0.0,1.6276398359998077,0.0,0.0,-8.612149089325675e-14,3.385022497871691e-18,1.2119891862613643e-17,0.0,1.6117229524206985e-16,1.4998858737645702e-16,-136.6241969719066,-693.3456347965127,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/6/2004,1.6218975255001866,3.0693633650059353e-16,3.7310876143937866e-13,0.0,0.0,1.6218975254998136,0.0,0.0,0.0,3.3948127743672683e-18,3.370151972197736e-18,0.0,1.5898461544439299e-16,1.4795172105620055e-16,-136.62419697190697,-694.9675323220125,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/7/2004,1.6451981205001842,3.0275529514337465e-16,3.688502768859691e-13,0.0,0.0,1.6451981204998154,0.0,0.0,0.0,3.4045707018722768e-18,3.3783485562615977e-18,0.0,1.568194518288585e-16,1.4593584331451619e-16,-136.62419697190734,-696.6127304425123,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/8/2004,1.6880485725001808,2.9854283417179387e-16,3.645502985923452e-13,0.0,0.0,1.6880485724998162,0.0,0.0,-3.595227580057499e-14,3.4144710682813333e-18,3.386916831959836e-18,0.0,1.5463800463023999e-16,1.439048295415539e-16,-136.6241969719077,-698.300779015012,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/9/2004,1.62135552100018,2.942508069415496e-16,3.601591235720276e-13,0.0,0.0,1.6213555209998198,0.0,0.0,0.0,3.424632767877551e-18,3.395888649390888e-18,0.0,1.5241534028840042e-16,1.4183546665314917e-16,-136.62419697190808,-699.9221345360119,-1741.4526021550923,-122.2228988228235,-129.83536647863693
3/10/2004,1.6904266745001562,2.9015676826427887e-16,3.5596103878309347e-13,0.0,0.0,1.6904266744998002,0.0,0.0,-5.211521845006455e-13,3.43439501098817e-18,3.4051758547913903e-18,0.0,1.5029519353649497e-16,1.3986157472778393e-16,-136.62419697190845,-701.6125612105111,-1741.4526021550928,-122.2228988228235,-129.83536647863693
3/11/2004,1.5626965420001735,2.8591799282538983e-16,3.5366806996379505e-13,0.0,0.0,1.5626965419998198,0.0,0.0,-8.841524070969281e-14,3.4445759583402505e-18,3.414853187727332e-18,0.0,1.4810008019774654e-16,1.3781791262764329e-16,-135.8241969719088,-703.1752577525108,-1741.4526021550928,-122.2228988228235,-129.83536647863693
3/12/2004,1.999480364,0.8132925431929704,1.999480364,15.51,0.10796631578645045,0.0,15.40203368421355,0.0,-0.002649754884945482,8.484235446753093e-10,0.015534721817967483,0.0,0.45355619073680853,0.35973635245616187,-137.8236773359088,-687.7705743134123,-1741.455251910826,-122.66092029174234,-130.1951028310931
3/13/2004,0.8993978905002343,3.203370166090288e-16,4.727648766856987e-13,0.0,0.0,0.8993978904997616,0.0,0.0,-8.75748529490594e-14,3.3612837439110406e-18,0.015534721817967482,0.0,1.6585902208437382e-16,1.54477994524655e-16,-112.00367733590927,-688.669972203912,-1741.455251910826,-122.64538556992437,-130.1951028310931
3/14/2004,1.772634297,2.626116419835646,1.772634297,25.18,0.1749809359438848,0.0,25.005019064056114,0.0,-0.03682966016885913,1.0564349591663045e-08,0.04071183642346883,0.04061134591016924,1.404356772678061,1.2217596471575851,-113.77631163290927,-663.628123479687,-1741.4920815815592,-124.04964185208914,-131.3762511323405
3/15/2004,1.0057324235003258,3.8275152987875265e-16,6.558051525584447e-13,0.0,0.0,1.00573242349967,0.0,0.0,-8.206345272837033e-14,3.2164090040885242e-18,0.04071183642346883,0.0,1.9793586821850859e-16,1.8481566166024406e-16,-94.55631163290992,-664.6338559031866,-1741.4920815815592,-124.00893001566567,-131.3762511323405
3/16/2004,1.299464111500324,3.799363462234265e-16,6.529924570077853e-13,0.0,0.0,1.299464111499671,0.0,0.0,-8.138758531814381e-14,3.222427762208062e-18,0.04071183642346883,0.0,1.9651743836860876e-16,1.8341890785481773e-16,-94.55631163291058,-665.9333200146862,-1741.4920815815592,-123.9682181792422,-131.3762511323405
3/17/2004,1.763894913500326,3.7629267695950284e-16,6.463230335974489e-13,0.0,0.0,1.7638949134996795,0.0,0.0,5.630848822269243e-16,3.2302057955179512e-18,0.04071183642346883,0.0,1.9466997833890663e-16,1.8162269862059623e-16,-94.55631163291122,-667.6972149281859,-1741.4920815815592,-123.92750634281873,-131.3762511323405
3/18/2004,1.823326513000316,3.713481892040247e-16,6.391103209075844e-13,0.0,0.0,1.823326512999677,0.0,0.0,-8.047015058272327e-14,3.240767291381617e-18,0.03993510033257046,0.0,1.9214821738204922e-16,1.7919997182197547e-16,-94.55631163291186,-669.5205414411855,-1741.4920815815592,-123.88757124248616,-131.3762511323405
3/19/2004,1.5461486685003185,3.6624420720009544e-16,6.31693638955267e-13,0.0,0.0,1.5461486684996868,0.0,0.0,5.630848822269243e-16,3.2516884515537245e-18,0.02517711460550135,0.0,1.895299329073576e-16,1.7671427429273784e-16,-94.55631163291248,-671.0666901096852,-1741.4920815815592,-123.86239412788066,-131.3762511323405
3/20/2004,1.5129119795003096,3.6195048479946397e-16,6.254350879304655e-13,0.0,0.0,1.5129119794996841,0.0,0.0,-8.210805660672846e-14,3.2609520404144167e-18,0.023918258875226285,0.0,1.8732938308200434e-16,1.7462110171745966e-16,-94.55631163291311,-672.5796020891847,-1741.4920815815592,-123.83847586900544,-131.3762511323405
3/21/2004,1.6549164780003063,3.5773304102790178e-16,6.193380183774946e-13,0.0,0.0,1.654916477999687,0.0,0.0,-8.200031401900545e-14,3.270018866281669e-18,3.2419638505383507e-18,0.0,1.851471912227548e-16,1.7258584980514696e-16,-94.55631163291373,-674.2345185671843,-1741.4920815815592,-123.83847586900544,-131.3762511323405
3/22/2004,1.779050468000309,3.5315016627938457e-16,6.12699428981474e-13,0.0,0.0,1.7790504679996963,0.0,0.0,5.630848822269243e-16,3.2799402889408584e-18,3.2510617421853087e-18,0.0,1.827759039419403e-16,1.7037426233744428e-16,-94.55631163291434,-676.013569035184,-1741.4920815815592,-123.83847586900544,-131.3762511323405
3/23/2004,1.8042007120003056,3.482583825081408e-16,6.055980007099312e-13,0.0,0.0,1.8042007119997001,0.0,0.0,5.630848822269243e-16,3.2906083582555964e-18,3.2608159428158184e-18,0.0,1.8024476380283882e-16,1.6801361870530201e-16,-94.55631163291496,-677.8177697471837,-1741.4920815815592,-123.83847586900544,-131.3762511323405
3/24/2004,1.6506332735002953,3.433340693915196e-16,5.984330596963333e-13,0.0,0.0,1.650633273499697,0.0,0.0,-8.311815583941368e-14,3.301431172106468e-18,3.2709882164554346e-18,0.0,1.7769677532245094e-16,1.6563729406906863e-16,-94.55631163291555,-679.4684030206832,-1741.4920815815592,-123.83847586900544,-131.3762511323405
3/25/2004,1.4450675430002928,3.3886135599961663e-16,5.919107509974777e-13,0.0,0.0,1.4450675429997009,0.0,0.0,-8.409387458321026e-14,3.311335871375978e-18,3.2810633994749675e-18,0.0,1.7538244356387582e-16,1.6347891243574082e-16,-94.55631163291615,-680.9134705636828,-1741.4920815815592,-123.83847586900544,-131.3762511323405
3/26/2004,1.4674334375002744,3.349706470589434e-16,5.862258986645278e-13,0.0,0.0,1.4674334374996882,0.0,0.0,-5.078570614251959e-13,3.3200093988132466e-18,3.2908271070744624e-18,0.0,1.7336924905729685e-16,1.6160139800164658e-16,-94.55631163291673,-682.380904001182,-1741.4920815815597,-123.83847586900544,-131.3762511323405
