date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
1/26/2005,0.0,0.0,0.00023455605419477282,0.0,0.0,0.0,0.07989795555000001,0.0,3.181012493452189e-05,0.00023455605419477288,15.089870873473716,0.0006362024986904375
1/27/2005,0.0,0.0,1.509371665,0.0,0.0,0.0,0.0,0.0,3.029535708049702e-05,15.300862891054194,15.089870873473716,0.0006059071416099404
1/28/2005,0.0,0.0,1.372940371,0.0,0.0,0.0,0.0,0.0,2.8852721029044793e-05,24.187922520054194,15.089870873473716,0.0005770544205808957
1/29/2005,0.0,0.0,1.223039581,0.0,0.0,0.0,0.0,0.0,2.7478781932423616e-05,24.934882939054194,15.089870873473716,0.0005495756386484721
1/30/2005,0.0,0.0,1.010751031,0.0,0.0,0.0,0.0,0.0,2.617026850707011e-05,26.814131908054193,15.089870873473716,0.0005234053701414019
1/31/2005,0.0,0.0,1.131290497,0.0,0.0,0.0,0.0,0.0,2.492406524482867e-05,27.672841411054193,15.089870873473716,0.0004984813048965732
2/1/2005,0.0,0.0,0.866382933,0.0,0.0,0.0,0.0,0.0,2.3737204995074928e-05,30.056458478054193,15.089870873473716,0.0004747440999014983
2/2/2005,0.0,0.0,1.041273877,0.0,0.0,0.0,0.0,0.0,2.260686190007135e-05,29.015184601054195,15.089870873473716,0.00045213723800142697
2/3/2005,0.0,0.0,1.042205974,0.0,0.0,0.0,0.0,0.0,2.153034466673462e-05,27.972978627054193,15.089870873473716,0.00043060689333469234
2/4/2005,0.0,0.0,1.212495131,0.0,0.0,0.0,0.0,0.0,2.0505090158794877e-05,26.760483496054192,15.089870873473716,0.0004101018031758975
2/5/2005,0.0,0.0,1.3870211,0.0,0.0,0.0,0.0,0.0,1.9528657294090358e-05,25.373462396054194,15.089870873473716,0.00039057314588180714
2/6/2005,0.0,0.0,1.552520677,0.0,0.0,0.0,0.0,0.0,1.8598721232467006e-05,26.820941719054193,15.089870873473716,0.0003719744246493401
2/7/2005,0.0,0.0,1.927265608,0.0,0.0,0.0,0.0,0.0,1.7713067840444767e-05,24.893676111054194,15.089870873473716,0.00035426135680889534
2/8/2005,0.0,0.0,1.850576968,0.0,0.0,0.0,0.0,0.0,1.6869588419471206e-05,23.043099143054196,15.089870873473716,0.0003373917683894241
2/9/2005,0.0,0.0,1.845517006,0.0,0.0,0.0,0.0,0.0,1.6066274685210672e-05,21.197582137054194,15.089870873473716,0.00032132549370421343
2/10/2005,0.0,0.0,1.762962673,0.0,0.0,0.0,0.0,0.0,1.5301213985914926e-05,19.434619464054194,15.089870873473716,0.0003060242797182985
2/11/2005,0.0,0.0,1.643258766,0.0,0.0,0.0,0.0,0.0,1.4572584748490404e-05,17.791360698054195,15.089870873473716,0.00029145169496980807
2/12/2005,0.0,0.0,1.902896826,0.0,0.0,0.0,0.0,0.0,1.3878652141419433e-05,15.888463872054196,15.089870873473716,0.00027757304282838866
2/13/2005,0.0,0.0,2.231464584,0.0,0.0,0.0,0.0,0.0,1.3217763944208985e-05,13.656999288054196,15.089870873473716,0.00026435527888417966
2/14/2005,0.0,0.0,2.265673226,0.0,0.0,0.0,0.0,0.0,1.2588346613532366e-05,11.391326062054196,15.089870873473716,0.0002517669322706473
2/15/2005,0.0,0.0,2.402394759,0.0,0.0,0.0,0.0,0.0,1.198890153669749e-05,8.988931303054196,15.089870873473716,0.0002397780307339498
2/16/2005,0.0,0.0,2.43324244,0.0,0.0,0.0,0.0,0.0,1.1418001463521419e-05,6.555688863054196,15.089870873473716,0.00022836002927042838
2/17/2005,0.0,0.0,2.243948347,0.0,0.0,0.0,0.0,0.0,1.0874287108115637e-05,4.311740516054196,15.089870873473716,0.00021748574216231273
2/18/2005,0.0,0.0,1.518160165,0.0,0.0,0.0,0.0,0.0,1.0356463912491083e-05,2.793580351054196,15.089870873473716,0.00020712927824982166
2/19/2005,0.0,0.0,1.56830396,0.0,0.0,0.0,0.0,0.0,9.863298964277222e-06,3.355276391054196,15.089870873473716,0.00019726597928554444
2/20/2005,0.0,0.0,1.6776381955464856,0.0,0.0,0.0,0.0,0.0,9.393618061216403e-06,1.6776381955077104,15.089870873473716,0.00018787236122432804
2/21/2005,0.0,0.0,0.8388190977428539,0.0,0.0,0.0,0.0,0.0,8.946302915444193e-06,0.8388190977648565,15.089870873473716,0.00017892605830888386
2/22/2005,0.0,0.0,0.4194095488846171,0.0,0.0,0.0,0.0,0.0,8.520288490899231e-06,0.4194095488802394,15.089870873473716,0.00017040576981798463
2/23/2005,0.0,0.0,0.20970477443929178,0.0,0.0,0.0,0.0,0.0,8.114560467523078e-06,0.20970477444094762,15.089870873473716,0.00016229120935046156
2/24/2005,0.0,0.0,0.10485238722054044,0.0,0.0,0.0,0.0,0.0,7.728152826212456e-06,0.10485238722040718,15.089870873473716,0.0001545630565242491
2/25/2005,0.0,0.0,0.052426193610236906,0.0,0.0,0.0,4.479389643036982e-188,0.0,7.360145548773766e-06,0.05242619361017028,15.089870873473716,0.00014720291097547534
2/26/2005,0.0,0.0,1.666934032,0.0,0.0,0.0,0.0,0.0,7.0096624274035885e-06,14.02549216161017,15.089870873473716,0.00014019324854807176
2/27/2005,0.0,0.0,1.968490784,0.0,0.0,0.0,0.0,0.0,6.6758689784796085e-06,27.44700137761017,15.089870873473716,0.00013351737956959216
2/28/2005,0.0,0.0,2.974292319,0.0,0.0,0.0,0.0,0.0,6.357970455694866e-06,24.47270905861017,15.089870873473716,0.0001271594091138973
3/1/2005,0.0,0.0,3.002578142,0.0,0.0,0.0,0.0,0.0,6.0552099578046335e-06,21.47013091661017,15.089870873473716,0.00012110419915609267
3/2/2005,0.0,0.0,3.023547605,0.0,0.0,0.0,0.0,0.0,5.7668666264806044e-06,18.44658331161017,15.089870873473716,0.00011533733252961207
3/3/2005,0.0,0.0,2.989718118,0.0,0.0,0.0,0.0,0.0,5.492253929981527e-06,15.45686519361017,15.089870873473716,0.00010984507859963054
3/4/2005,0.0,0.0,3.068092018,0.0,0.0,0.0,0.0,0.0,5.230718028553835e-06,12.38877317561017,15.089870873473716,0.0001046143605710767
3/5/2005,0.0,0.0,2.867917781,0.0,0.0,0.0,0.0,0.0,4.981636217670319e-06,9.52085539461017,15.089870873473716,9.963272435340638e-05
3/6/2005,0.0,0.0,1.56644702,0.0,0.0,0.0,0.0,0.0,4.744415445400304e-06,34.44440837461016,15.089870873473716,9.488830890800608e-05
3/7/2005,0.0,0.0,3.094657103,0.0,0.0,0.0,0.0,0.0,4.518490900381242e-06,31.349751271610163,15.089870873473716,9.036981800762484e-05
3/8/2005,0.0,0.0,3.398458454,0.0,0.0,0.0,0.0,0.0,4.303324667029754e-06,27.951292817610163,15.089870873473716,8.606649334059509e-05
3/9/2005,0.0,0.0,3.242963657,0.0,0.0,0.0,0.0,0.0,4.098404444790243e-06,24.708329160610162,15.089870873473716,8.196808889580485e-05
3/10/2005,0.0,0.0,3.415175619,0.0,0.0,0.0,0.0,0.0,3.903242328371659e-06,21.293153541610163,15.089870873473716,7.806484656743318e-05
3/11/2005,0.0,0.0,3.51000229,0.0,0.0,0.0,0.0,0.0,3.717373646068247e-06,17.783151251610164,15.089870873473716,7.434747292136494e-05
3/12/2005,0.0,0.0,3.556896533,0.0,0.0,0.0,0.0,0.0,3.5403558533983307e-06,14.226254718610164,15.089870873473716,7.080711706796661e-05
3/13/2005,0.0,0.0,3.812360605,0.0,0.0,0.0,0.0,0.0,3.3717674794269816e-06,10.413894113610164,15.089870873473716,6.743534958853963e-05
3/14/2005,0.0,0.0,3.660373241,0.0,0.0,0.0,0.0,0.0,3.211207123263792e-06,6.753520872610164,15.089870873473716,6.422414246527584e-05
3/15/2005,0.0,0.0,2.89679185,0.0,0.0,0.0,0.0,0.0,3.0582924983464688e-06,5.266729022610163,15.089870873473716,6.116584996692937e-05
3/16/2005,0.0,0.0,2.23710305,0.0,0.0,0.0,0.0,0.0,2.9126595222347323e-06,17.06962597261016,15.089870873473716,5.825319044469464e-05
3/17/2005,0.0,0.0,2.978349547,0.0,0.0,0.0,0.0,0.0,2.7739614497473637e-06,14.091276425610161,15.089870873473716,5.5479228994947274e-05
3/18/2005,0.0,0.0,3.473851398,0.0,0.0,0.0,0.0,0.0,2.641868047378442e-06,10.61742502761016,15.089870873473716,5.283736094756883e-05
3/19/2005,0.0,0.0,3.836866812,0.0,0.0,0.0,0.0,0.0,2.5160648070270875e-06,6.78055821561016,15.089870873473716,5.0321296140541744e-05
3/20/2005,0.0,0.0,3.3902791078282126,0.0,0.0,0.0,0.0,0.0,2.396252197168655e-06,3.3902791077819474,15.089870873473716,4.792504394337309e-05
3/21/2005,0.0,0.0,1.6951395539309,0.0,0.0,0.0,0.0,0.0,2.2821449496844327e-06,1.6951395538510474,15.089870873473716,4.5642898993688656e-05
3/22/2005,0.0,0.0,0.8475697769144077,0.0,0.0,0.0,0.0,0.0,2.173471380651841e-06,0.8475697769366397,15.089870873473716,4.346942761303682e-05
3/23/2005,0.0,0.0,0.4237848884705316,0.0,0.0,0.0,0.0,0.0,2.0699727434779434e-06,0.4237848884661081,15.089870873473716,4.139945486955888e-05
3/24/2005,0.0,0.0,0.2118924442322175,0.0,0.0,0.0,0.0,0.0,1.971402612836137e-06,0.21189244423389061,15.089870873473716,3.942805225672274e-05
3/25/2005,0.0,0.0,0.10594622211701263,0.0,0.0,0.0,0.0,0.0,1.8775262979391783e-06,0.10594622211687799,15.089870873473716,3.755052595878356e-05
3/26/2005,0.0,0.0,0.052973111058472654,0.0,0.0,0.0,3.0631966305326666e-190,0.0,1.7881202837515985e-06,0.05297311105840533,15.089870873473716,3.5762405675031966e-05
3/27/2005,0.0,0.0,0.02648655552918915,0.0,0.0,0.0,3.2174606901951206e-75,0.0,1.702971698811046e-06,0.026486555529216183,15.089870873473716,3.405943397622092e-05
3/28/2005,0.0,0.0,0.01324327776460892,0.0,0.0,0.0,1.0262247530135657e-17,0.0,1.6218778083914726e-06,0.013243277764607262,15.089870873473716,3.243755616782945e-05
3/29/2005,0.0,0.0,0.006621638882303631,0.0,0.0,0.0,0.20547152154993514,0.0,1.5446455318014023e-06,0.006621638882303631,15.295342395023651,3.0892910636028046e-05
3/30/2005,0.0,0.0,0.003310819441152023,0.0,0.0,0.0,0.2097399846,0.0,1.4710909826680023e-06,0.0033108194411516083,15.505082379623651,2.9421819653360045e-05
3/31/2005,0.0,0.0,0.001655409720575789,0.0,0.0,0.0,0.21042557304999998,0.0,1.401039031112383e-06,0.0016554097205758193,15.71550795267365,2.8020780622247662e-05
4/1/2005,0.0,0.0,0.0008277048602879021,0.0,0.0,0.0,0.20088575070000003,0.0,1.3343228867736982e-06,0.0008277048602879173,15.91639370337365,2.6686457735473963e-05
4/2/2005,0.0,0.0,0.0004138524301439623,0.0,0.0,0.0,0.18839715925,0.0,1.2707837016892365e-06,0.00041385243014395494,16.104790862623652,2.5415674033784726e-05
4/3/2005,0.0,0.0,0.00020692621507197744,0.0,0.0,0.0,0.1979561886,0.0,1.210270192084987e-06,0.0002069262150719775,16.30274705122365,2.420540384169974e-05
4/4/2005,0.0,0.0,0.00010346310753598874,0.0,0.0,0.0,0.20155936265,0.0,1.1526382781761781e-06,0.00010346310753598876,16.50430641387365,2.305276556352356e-05
4/5/2005,0.0,0.0,5.1731553767994374e-05,0.0,0.0,0.0,0.20526868355,0.0,1.0977507411201697e-06,5.173155376799439e-05,16.70957509742365,2.195501482240339e-05
4/6/2005,0.0,0.0,2.586577688399719e-05,0.0,0.0,0.0,0.21837489775000002,0.0,1.0454768963049234e-06,2.5865776883997197e-05,16.92794999517365,2.0909537926098467e-05
4/7/2005,0.0,0.0,1.2932888441998607e-05,0.0,0.0,0.0,0.21195939190000002,0.0,9.95692282195165e-07,1.293288844199859e-05,17.139909387073647,1.99138456439033e-05
4/8/2005,0.0,0.0,6.466444220999294e-06,0.0,0.0,0.0,0.21399174730000003,0.0,9.482783639953953e-07,6.466444220999296e-06,17.353901134373647,1.8965567279907906e-05
4/9/2005,0.0,0.0,3.233222110499649e-06,0.0,0.0,0.0,0.22024792335,0.0,9.031222514241861e-07,3.233222110499647e-06,17.57414905772365,1.806244502848372e-05
4/10/2005,0.0,0.0,1.6166110552498234e-06,0.0,0.0,0.0,0.20742928680000003,0.0,8.601164299277962e-07,1.6166110552498238e-06,17.78157834452365,1.7202328598555923e-05
4/11/2005,0.0,0.0,8.083055276249121e-07,0.0,0.0,0.0,0.1992680846,0.0,8.191585046931393e-07,8.083055276249117e-07,17.98084642912365,1.6383170093862784e-05
4/12/2005,0.0,0.0,4.0415276381245594e-07,0.0,0.0,0.0,0.2225062431,0.0,7.801509568506088e-07,4.0415276381245573e-07,18.203352672223648,1.5603019137012175e-05
4/13/2005,0.0,0.0,2.0207638190622787e-07,0.0,0.0,0.0,0.22868907595,0.0,7.430009112862941e-07,2.0207638190622787e-07,18.43204174817365,1.486001822572588e-05
4/14/2005,0.0,0.0,1.0103819095311393e-07,0.0,0.0,0.0,0.22805218049999998,0.0,7.076199155107563e-07,1.0103819095311393e-07,18.66009392867365,1.4152398310215124e-05
4/15/2005,0.0,0.0,5.0519095476556967e-08,0.0,0.0,0.0,0.21104073710000001,0.0,6.739237290578631e-07,5.0519095476556967e-08,18.87113466577365,1.347847458115726e-05
4/16/2005,0.0,0.0,2.5259547738278483e-08,0.0,0.0,0.0,0.19466534840000002,0.0,6.418321229122506e-07,2.5259547738278483e-08,19.06580001417365,1.283664245824501e-05
4/17/2005,0.0,0.0,1.262977386913924e-08,0.0,0.0,0.0,0.17269864255,0.0,6.112686884878577e-07,1.2629773869139243e-08,19.23849865672365,1.2225373769757153e-05
4/18/2005,0.0,0.0,6.314886934569622e-09,0.0,0.0,0.0,0.16270878830000002,0.0,5.821606557027216e-07,6.314886934569622e-09,19.40120744502365,1.1643213114054433e-05
4/19/2005,0.0,0.0,0.005000003157443154,0.0,0.0,0.0,0.16596996455000002,0.0,5.544387197168778e-07,0.0050000031574437805,19.567177409573652,1.1088774394337554e-05
4/20/2005,0.0,0.0,0.002500001578722047,0.0,0.0,0.0,0.1877526786,0.0,5.28036875920836e-07,0.0025000015787217337,19.75493008817365,1.0560737518416719e-05
4/21/2005,0.0,0.0,0.0012500007893608556,0.0,0.0,0.0,0.16578116335,0.0,5.028922627817486e-07,0.0012500007893608781,19.920711251523652,1.005784525563497e-05
4/22/2005,0.0,0.0,0.0006250003946804334,0.0,0.0,0.0,0.19788004520000002,0.0,4.789450121730938e-07,0.0006250003946804447,20.118591296723654,9.578900243461876e-06
4/23/2005,0.0,0.0,0.0003125001973402251,0.0,0.0,0.0,0.20588470755000002,0.0,4.561381068315179e-07,0.0003125001973402196,20.324476004273652,9.122762136630358e-06
4/24/2005,0.0,0.0,0.4401562500986701,0.0,0.0,0.0,0.0,0.0,4.3441724460144565e-07,0.4401562500986701,20.324476004273652,8.688344892028913e-06
4/25/2005,0.0,0.0,1.3400781250611378,0.0,0.0,0.0,0.0,0.0,4.137307091442339e-07,1.3400781250375324,20.324476004273652,8.274614182884678e-06
4/26/2005,0.0,0.0,0.6700390625099786,0.0,0.0,0.0,0.0,0.0,3.9402924680403227e-07,0.6700390625275539,20.324476004273652,7.880584936080645e-06
4/27/2005,0.0,0.0,0.33501953126552536,0.0,0.0,0.0,0.0,0.0,3.752659493371736e-07,0.3350195312620285,20.324476004273652,7.505318986743471e-06
4/28/2005,0.0,0.0,0.1675097656303529,0.0,0.0,0.0,0.0,0.0,3.573961422258796e-07,0.16750976563167558,20.324476004273652,7.147922844517591e-06
4/29/2005,0.0,0.0,0.08375488281589101,0.0,0.0,0.0,0.0,0.0,3.403772783103615e-07,0.08375488281578457,20.324476004273652,6.80754556620723e-06
4/30/2005,0.0,0.0,0.041877441407918894,0.0,0.0,0.0,5.9344296897343724e-142,0.0,3.241688364860586e-07,0.04187744140786567,20.324476004273652,6.483376729721172e-06
5/1/2005,0.0,0.0,0.02093872070392215,0.0,0.0,0.0,4.470354252395178e-51,0.0,3.0873222522481775e-07,0.020938720703943522,20.324476004273652,6.174644504496354e-06
5/2/2005,0.0,0.0,0.010469360351971761,0.0,0.0,0.0,1.2931301720387004e-05,0.0,2.9403069069030264e-07,0.010469360351971761,20.324488935575374,5.880613813806052e-06
5/3/2005,0.0,0.0,0.005234680175985881,0.0,0.0,0.0,0.1749139784,0.0,2.8002922922885963e-07,0.005234680175985881,20.499402913975374,5.600584584577192e-06
5/4/2005,0.0,0.0,0.0026173400879931042,0.0,0.0,0.0,0.15240541465000002,0.0,2.6669450402748537e-07,0.0026173400879927764,20.651808328625375,5.333890080549707e-06
5/5/2005,0.0,0.0,0.0013086700439963763,0.0,0.0,0.0,0.17252008685,0.0,2.539947657404622e-07,0.0013086700439964001,20.824328415475374,5.079895314809244e-06
5/6/2005,0.0,0.0,0.0006543350219981941,0.0,0.0,0.0,0.20773576010000003,0.0,2.418997768956783e-07,0.000654335021998206,21.032064175575375,4.837995537913566e-06
5/7/2005,0.0,0.0,0.00032716751099910594,0.0,0.0,0.0,0.20516896610000002,0.0,2.30380739900646e-07,0.0003271675109991001,21.237233141675375,4.60761479801292e-06
5/8/2005,0.0,0.0,0.00016358375549955001,0.0,0.0,0.0,0.21199911935000004,0.0,2.194102284768057e-07,0.00016358375549955007,21.449232261025376,4.388204569536114e-06
5/9/2005,0.0,0.0,0.020081791877749774,0.0,0.0,0.0,2.826281568602014e-47,0.0,2.0896212235886256e-07,0.020081791877749777,21.449232261025376,4.179242447177251e-06
5/10/2005,0.0,0.0,0.010040895938874889,0.0,0.0,0.0,0.001087037096179218,0.0,1.9901154510367863e-07,0.010040895938874889,21.450319298121556,3.9802309020735725e-06
5/11/2005,0.0,0.0,0.005020447969437444,0.0,0.0,0.0,0.22948070475000001,0.0,1.8953480486064634e-07,0.005020447969437444,21.679800002871556,3.790696097212926e-06
5/12/2005,0.0,0.0,0.002510223984718879,0.0,0.0,0.0,0.2343805723,0.0,1.8050933796252027e-07,0.002510223984718565,21.914180575171557,3.6101867592504055e-06
5/13/2005,0.0,0.0,0.001255111992359271,0.0,0.0,0.0,0.2310343289,0.0,1.7191365520240028e-07,0.001255111992359294,22.14521490407156,3.438273104048005e-06
5/14/2005,0.0,0.0,0.0006275559961796413,0.0,0.0,0.0,0.2513601802,0.0,1.6372729066895265e-07,0.0006275559961796528,22.396575084271557,3.2745458133790525e-06
5/15/2005,0.0,0.0,1.0703137779980898,0.0,0.0,0.0,0.0,0.0,1.5593075301805014e-07,1.07031377799809,22.396575084271557,3.1186150603610026e-06
5/16/2005,0.0,0.0,4.243409263,0.0,0.0,0.0,0.0,0.0,1.4850547906480968e-07,6.04690451499809,22.396575084271557,2.9701095812961927e-06
5/17/2005,0.0,0.0,3.0234522574599207,0.0,0.0,0.0,0.0,0.0,1.41433789585533e-07,3.0234522575381693,22.396575084271557,2.82867579171066e-06
5/18/2005,0.0,0.0,1.5117261288046908,0.0,0.0,0.0,0.0,0.0,1.3469884722431715e-07,1.5117261287334784,22.396575084271557,2.6939769444863428e-06
5/19/2005,0.0,0.0,0.7558630643568259,0.0,0.0,0.0,0.0,0.0,1.2828461640411155e-07,0.7558630643766525,22.396575084271557,2.565692328082231e-06
5/20/2005,0.0,0.0,0.3779315321902987,0.0,0.0,0.0,0.0,0.0,1.2217582514677294e-07,0.37793153218635384,22.396575084271557,2.4435165029354584e-06
5/21/2005,0.0,0.0,0.18896576609243088,0.0,0.0,0.0,0.0,0.0,1.1635792871121232e-07,0.18896576609392296,22.396575084271557,2.3271585742242463e-06
5/22/2005,0.0,0.0,0.09448288304702153,0.0,0.0,0.0,0.0,0.0,1.1081707496305936e-07,0.09448288304690143,22.396575084271557,2.216341499261187e-06
5/23/2005,0.0,0.0,0.04724144152348074,0.0,0.0,0.0,3.444239735567203e-165,0.0,1.0554007139338986e-07,0.04724144152342069,22.396575084271557,2.110801427867797e-06
5/24/2005,0.0,0.0,0.02362072076169829,0.0,0.0,0.0,1.3181449192605376e-62,0.0,1.0051435370799034e-07,0.0236207207617224,22.396575084271557,2.0102870741598067e-06
5/25/2005,0.0,0.0,0.01181036038086194,0.0,0.0,0.0,2.592652073326483e-11,0.0,9.572795591237175e-08,0.011810360380860462,22.396575084297485,1.914559118247435e-06
5/26/2005,0.0,0.0,0.005905180190430231,0.0,0.0,0.0,0.26750790635,0.0,9.116948182130642e-08,0.005905180190430231,22.664082990647486,1.8233896364261284e-06
5/27/2005,0.0,0.0,0.0029525900952153,0.0,0.0,0.0,0.25651430655,0.0,8.682807792505374e-08,0.0029525900952149307,22.920597297197485,1.7365615585010747e-06
5/28/2005,0.0,0.0,0.001476295047607452,0.0,0.0,0.0,0.2583915862,0.0,8.269340754767023e-08,0.0014762950476074788,23.178988883397484,1.6538681509534044e-06
5/29/2005,0.0,0.0,4.865738147523803,0.0,0.0,0.0,0.0,0.0,7.87556262358764e-08,4.865738147523804,23.178988883397484,1.575112524717528e-06
5/30/2005,0.0,0.0,4.507869073758349,0.0,0.0,0.0,0.0,0.0,7.500535831988229e-08,4.507869073765455,23.178988883397484,1.5001071663976458e-06
5/31/2005,0.0,0.0,2.2539345369358155,0.0,0.0,0.0,0.0,0.0,7.14336745903641e-08,2.25393453682964,23.178988883397484,1.4286734918072817e-06
6/1/2005,0.0,0.0,1.2669672684380664,0.0,0.0,0.0,0.0,0.0,6.8032071038442e-08,1.2669672683915736,23.178988883397484,1.3606414207688398e-06
6/2/2005,0.0,0.0,0.6334836341874786,0.0,0.0,0.0,0.0,0.0,6.479244860803999e-08,0.633483634204095,23.178988883397484,1.2958489721607998e-06
6/3/2005,0.0,0.0,0.3167418171037006,0.0,0.0,0.0,0.0,0.0,6.170709391241904e-08,0.31674181710039445,23.178988883397484,1.2341418782483808e-06
6/4/2005,0.0,0.0,0.15837090854957198,0.0,0.0,0.0,0.0,0.0,5.876866086897052e-08,0.15837090855082248,23.178988883397484,1.1753732173794103e-06
6/5/2005,0.0,0.0,0.07918545427546156,0.0,0.0,0.0,5.8036109365261655e-304,0.0,5.597015320854335e-08,0.07918545427536092,23.178988883397484,1.119403064170867e-06
6/6/2005,0.0,0.0,0.03959272713770562,0.0,0.0,0.0,5.0075187872861714e-132,0.0,5.330490781766034e-08,0.0395927271376553,23.178988883397484,1.0660981563532067e-06
6/7/2005,0.0,0.0,0.019796363568817546,0.0,0.0,0.0,4.522767633599965e-46,0.0,5.0766578873962234e-08,0.019796363568837752,23.178988883397484,1.0153315774792446e-06
6/8/2005,0.0,0.0,0.009898181784418876,0.0,0.0,0.0,0.004524974752640389,0.0,4.834912273710689e-08,0.009898181784418876,23.183513858150125,9.669824547421378e-07
6/9/2005,0.0,0.0,0.004949090892209438,0.0,0.0,0.0,0.2567352904,0.0,4.604678355914942e-08,0.004949090892209438,23.440249148550123,9.209356711829884e-07
6/10/2005,0.0,0.0,0.002474545446104874,0.0,0.0,0.0,0.2490013558,0.0,4.385407958014231e-08,0.002474545446104564,23.689250504350124,8.770815916028461e-07
6/11/2005,0.0,0.0,0.0012372727230522708,0.0,0.0,0.0,0.25137798455000004,0.0,4.176579007632601e-08,0.0012372727230522934,23.940628488900124,8.353158015265201e-07
6/12/2005,0.0,0.0,0.000618636361526141,0.0,0.0,0.0,0.24748873935000001,0.0,3.9776942929834296e-08,0.0006186363615261523,24.188117228250125,7.955388585966859e-07
6/13/2005,0.0,0.0,0.0003093181807630789,0.0,0.0,0.0,0.24151940525,0.0,3.788280279031838e-08,0.0003093181807630734,24.429636633500124,7.576560558063675e-07
6/14/2005,0.0,0.0,0.00015465909038153667,0.0,0.0,0.0,0.258718155,0.0,3.607885980030322e-08,0.00015465909038153673,24.688354788500124,7.215771960060643e-07
6/15/2005,0.0,0.0,7.732954519076835e-05,0.0,0.0,0.0,0.2632677163,0.0,3.4360818857431634e-08,7.732954519076838e-05,24.951622504800124,6.872163771486327e-07
6/16/2005,0.0,0.0,3.866477259538418e-05,0.0,0.0,0.0,0.26999025845,0.0,3.272458938803013e-08,3.8664772595384195e-05,25.221612763250125,6.544917877606026e-07
6/17/2005,0.0,0.0,1.9332386297692094e-05,0.0,0.0,0.0,0.27045953615,0.0,3.116627560764774e-08,1.93323862976921e-05,25.492072299400125,6.233255121529548e-07
6/18/2005,0.0,0.0,9.666193148846049e-06,0.0,0.0,0.0,0.27259731425,0.0,2.9682167245378802e-08,9.666193148846052e-06,25.764669613650124,5.93643344907576e-07
6/19/2005,0.0,0.0,4.833096574423027e-06,0.0,0.0,0.0,0.268309634,0.0,2.8268730709884575e-08,4.833096574423025e-06,26.032979247650125,5.653746141976915e-07
6/20/2005,0.0,0.0,2.416548287211512e-06,0.0,0.0,0.0,0.26432420360000003,0.0,2.692260067608055e-08,2.416548287211513e-06,26.297303451250126,5.384520135216109e-07
6/21/2005,0.0,0.0,1.2082741436057567e-06,0.0,0.0,0.0,0.2686068413,0.0,2.5640572072457667e-08,1.2082741436057563e-06,26.565910292550125,5.128114414491533e-07
6/22/2005,0.0,0.0,6.041370718028782e-07,0.0,0.0,0.0,0.2602504043,0.0,2.4419592449959683e-08,6.041370718028782e-07,26.826160696850124,4.883918489991937e-07
6/23/2005,0.0,0.0,3.02068535901439e-07,0.0,0.0,0.0,0.26464965095,0.0,2.3256754714247316e-08,3.0206853590143913e-07,27.090810347800122,4.651350942849463e-07
6/24/2005,0.0,0.0,1.5103426795071956e-07,0.0,0.0,0.0,0.2652113237,0.0,2.2149290204045064e-08,1.5103426795071956e-07,27.356021671500123,4.429858040809013e-07
6/25/2005,0.0,0.0,7.551713397535978e-08,0.0,0.0,0.0,0.2600409274,0.0,2.1094562099090537e-08,7.551713397535978e-08,27.616062598900122,4.2189124198181074e-07
6/26/2005,0.0,0.0,3.775856698767989e-08,0.0,0.0,0.0,0.25617333635,0.0,2.0090059141990987e-08,3.775856698767989e-08,27.87223593525012,4.0180118283981973e-07
6/27/2005,0.0,0.0,1.8879283493839945e-08,0.0,0.0,0.0,0.26246516810000003,0.0,1.913338965903904e-08,1.8879283493839945e-08,28.13470110335012,3.8266779318078067e-07
6/28/2005,0.0,0.0,9.439641746919973e-09,0.0,0.0,0.0,0.26355201510000004,0.0,1.822227586575146e-08,9.439641746919973e-09,28.39825311845012,3.644455173150292e-07
6/29/2005,0.0,0.0,4.719820873459986e-09,0.0,0.0,0.0,0.26697158800000004,0.0,1.735454844357282e-08,4.719820873459986e-09,28.66522470645012,3.470909688714564e-07
6/30/2005,0.0,0.0,2.359910436729993e-09,0.0,0.0,0.0,0.26666249235,0.0,1.6528141374831256e-08,2.359910436729993e-09,28.931887198800123,3.305628274966251e-07
7/1/2005,0.0,0.0,1.1799552183649966e-09,0.0,0.0,0.0,0.27582540780000003,0.0,1.5741087023648816e-08,1.1799552183649966e-09,29.207712606600122,3.148217404729763e-07
7/2/2005,0.0,0.0,5.899776091824982e-10,0.0,0.0,0.0,0.27429996665,0.0,1.499151145109411e-08,5.899776091824984e-10,29.48201257325012,2.998302290218822e-07
7/3/2005,0.0,0.0,2.949888045912492e-10,0.0,0.0,0.0,0.27640393315,0.0,1.4277629953422962e-08,2.949888045912492e-10,29.75841650640012,2.8555259906845923e-07
7/4/2005,0.0,0.0,1.474944022956246e-10,0.0,0.0,0.0,0.27748306585,0.0,1.3597742812783773e-08,1.474944022956246e-10,30.03589957225012,2.7195485625567545e-07
7/5/2005,0.0,0.0,7.374720114781231e-11,0.0,0.0,0.0,0.26984061625,0.0,1.2950231250270262e-08,7.374720114781229e-11,30.30574018850012,2.590046250054052e-07
7/6/2005,0.0,0.0,3.6873600573906144e-11,0.0,0.0,0.0,0.26931988105000004,0.0,1.2333553571685963e-08,3.6873600573906144e-11,30.57506006955012,2.4667107143371924e-07
