date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
5/11/2005,0.12952596315695825,0.012537255690191363,0.0,0.06200841440503412,0.05611761503655588,0.0010829937029599834,0.010316940012408264,0.0,0.0,0.0,0.012537255690191363,1.5768497961161085,0.25074511380382725
5/12/2005,0.12292759192553449,0.011434563740239666,0.0,0.05895449693792138,0.05335381972881884,0.0010088311495854547,0.009610444109208806,0.0,0.0,0.0,0.011434563740239666,1.4645414794493683,0.22869127480479332
5/13/2005,0.11269509819054391,0.010435166632959141,0.0,0.054142951536951464,0.04899937114094108,0.0009075136737018794,0.008645261838949484,0.0,0.0,0.0,0.010435166632959141,1.3613991567714758,0.2087033326591828
5/14/2005,0.1133029211651509,0.009488249348132215,0.0,0.05451591853897352,0.04933690627777105,0.0008977591530986007,0.008552337195307722,0.0,0.0,0.0,0.009488249348132215,1.2575463319547313,0.18976498696264427
5/15/2005,0.36998299843915167,0.008653074746532746,0.10700000000000001,0.13382287724603412,0.1211097039076609,0.0007647896421183805,0.007285627643338256,0.0,0.0,0.0,0.008653074746532746,3.035613750801036,0.17306149493065487
5/16/2005,1.1290510912899163,0.11905473444380713,0.4610000000000001,0.29814296158598264,0.26981938023531427,0.00950843119951884,0.09058031826910053,2.4271762364730276,0.0,0.0,0.11905473444380713,8.799475172506714,2.3810942474912555
5/17/2005,0.6875773853316188,0.10858646929819056,0.0,0.30803096750780296,0.2787680255945617,0.009573947261779134,0.09120444496747492,0.0,0.0,0.0,0.10858646929819056,8.21267617940435,2.171729385963811
5/18/2005,0.7149253669830162,0.09851851233366236,0.0,0.321304325473026,0.29078041455308856,0.00976985956090565,0.09307076739599593,0.0,0.0,0.0,0.09851851233366236,7.600591439378235,1.9703702466732471
5/19/2005,0.6523898542423342,0.08944309035217929,0.0,0.29413359840674647,0.2661909065581055,0.00874620818136081,0.0833191410961214,0.0,0.0,0.0,0.08944309035217929,7.040266934413383,1.7888618070435856
5/20/2005,0.6095343206041935,0.08116421287321357,0.0,0.2756540597890251,0.2494669241090677,0.008019266987079568,0.07639406971902114,0.0,0.0,0.0,0.08116421287321357,6.51514595051529,1.6232842574642712
5/21/2005,0.5826493368424639,0.07352442344013746,0.0,0.2642404050504353,0.23913756657064392,0.007530779696031538,0.07174058552535308,0.0,0.0,0.0,0.07352442344013746,6.011767978894211,1.470488468802749
5/22/2005,0.5471684435730291,0.06653840781213098,0.0,0.24881183140421548,0.22517470742081502,0.00695228095105987,0.06622962379693875,0.0,0.0,0.0,0.06653840781213098,5.53778144006918,1.3307681562426195
5/23/2005,0.5065957220751633,0.06019739926340768,0.0,0.2309569293249896,0.20901602103911562,0.006329163312550526,0.06029360839850765,0.0,0.0,0.0,0.06019739926340768,5.097808489705075,1.2039479852681536
5/24/2005,0.46547132072411523,0.05446455058668577,0.0,0.21274482822906182,0.19253406954730096,0.005718280180036479,0.054474142767715936,0.0,0.0,0.0,0.05446455058668577,4.692529591928713,1.0892910117337153
5/25/2005,0.43011075753029127,0.04926608123337303,0.0,0.19706427910625168,0.17834317259115778,0.005196814054123773,0.04950649177875805,0.0,0.0,0.0,0.04926608123337303,4.317122140231303,0.9853216246674605
5/26/2005,0.37898231431705415,0.04466560845704069,0.0,0.17408843425062895,0.15755003299681922,0.004497665471612568,0.042846181597993416,0.0,0.0,0.0,0.04466560845704069,3.985483672983855,0.8933121691408139
5/27/2005,0.336474055944298,0.04057484928587485,0.0,0.1549783316571422,0.14025539014971372,0.003917831743057,0.037322502394385094,0.0,0.0,0.0,0.04057484928587485,3.690249951176999,0.811496985717497
5/28/2005,0.31360250541175205,0.03684629885852043,0.0,0.14481774053710447,0.13106005518607958,0.003583847420413958,0.03414086226815402,0.0,0.0,0.0,0.03684629885852043,3.414372155453815,0.7369259771704085
5/29/2005,1.248273600199459,0.1865756887400256,0.48650000000000004,0.30545422268583156,0.2764360715306776,0.017088914068380204,0.16279439191456932,3.361047713625926,0.0,0.0,0.1865756887400256,8.714934147611382,3.731514696073359
5/30/2005,0.9754496772898438,0.33107422699555644,0.20750000000000002,0.2427170988182815,0.21965897443054475,0.02902949238389666,0.27654411165712084,3.526617653966833,0.0,0.0,0.33107422699555644,8.668440420395724,6.621484519003618
5/31/2005,0.8304704500272848,0.30002176255905055,0.0,0.26742411798620935,0.2420188267775194,0.03049761300003783,0.2905298922635183,0.0,0.0,0.0,0.30002176255905055,8.158997475631995,6.000435251181011
6/1/2005,0.8189100013624877,0.27174235413650266,0.014000000000000002,0.2682140317004857,0.24273369868893957,0.027926415742440938,0.26603585523062157,0.00011653558989405788,0.0,0.0,0.27174235413650266,7.913933209652676,5.43484716166134
6/2/2005,0.7375539868157435,0.2463424253092514,0.0,0.2498150953536392,0.22608266129504345,0.02485734186587079,0.23679888830119014,0.0,0.0,0.0,0.2463424253092514,7.438035453003993,4.926848506185028
6/3/2005,0.6760824768714122,0.22352098842517348,0.0,0.23263765229135283,0.2105370753236743,0.022126236179356582,0.2107815130770285,0.0,0.0,0.0,0.22352098842517348,6.994860725388966,4.4704197685034694
6/4/2005,0.5958382996285281,0.20339331771163002,0.0,0.2082300278578943,0.18844817521139437,0.018920209173127738,0.1802398873861116,0.0,0.0,0.0,0.20339331771163002,6.598182522319677,4.0678663542326
6/5/2005,0.5721425922131291,0.18486938691078125,0.0,0.20290465254957235,0.18362871055736296,0.017632876765088408,0.1679763523411054,0.0,0.0,0.0,0.18486938691078125,6.211649159212741,3.697387738215625
6/6/2005,0.5207820496240309,0.1682607195844561,0.0,0.18733303027925624,0.1695363924027269,0.01557169955949453,0.14834092738255317,0.0,0.0,0.0,0.1682607195844561,5.854779736530758,3.365214391689121
6/7/2005,0.46904629158936584,0.15343133219873703,0.0,0.171070801088568,0.15481907498515407,0.013599859473986153,0.12955655604165756,0.0,0.0,0.0,0.15343133219873703,5.528889860457036,3.0686266439747403
6/8/2005,0.4615842340986994,0.13961494791861928,0.0,0.17053621859053242,0.15433527782443185,0.012987710079954836,0.12372502760378028,0.0,0.0,0.0,0.13961494791861928,5.204018364042072,2.7922989583723856
6/9/2005,0.44855956937526803,0.12682308328095862,0.0,0.16774034640578125,0.15180501349723205,0.012256349899864202,0.11675785957239056,0.0,0.0,0.0,0.12682308328095862,4.884473004139059,2.5364616656191723
6/10/2005,0.4076482039360075,0.11536380914156225,0.0,0.1542396484460064,0.1395868818436358,0.010813058996404699,0.10300861464996054,0.0,0.0,0.0,0.11536380914156225,4.590646473849416,2.3072761828312447
6/11/2005,0.38533268470394955,0.10489502608918447,0.0,0.14742889750424074,0.1334231522413379,0.009925660321045237,0.09455497463732568,0.0,0.0,0.0,0.10489502608918447,4.3097944241038375,2.0979005217836892
6/12/2005,0.3554828887550793,0.09544310938716209,0.0,0.13747383942351388,0.12441382467828002,0.008891546342062111,0.08470367831122325,0.0,0.0,0.0,0.09544310938716209,4.047906760002044,1.908862187743242
6/13/2005,0.32547684160827756,0.0869364386291083,0.0,0.12718103153612065,0.11509883354018917,0.007903712770536937,0.0752932637614308,0.0,0.0,0.0,0.0869364386291083,3.8056268949257337,1.7387287725821658
6/14/2005,0.32564710733186497,0.07894293785212711,0.0,0.12846195781856598,0.11625807182580222,0.007688072380312189,0.07323900530718455,0.0,0.0,0.0,0.07894293785212711,3.5609068652813654,1.578858757042542
6/15/2005,0.30907997283100425,0.07162578763998112,0.0,0.12302506888612377,0.11133768734194203,0.007098135577279154,0.06761908102565932,0.0,0.0,0.0,0.07162578763998112,3.3265441090532994,1.4325157527996224
6/16/2005,0.2950728390411701,0.06490842171887884,0.0,0.11844301435065796,0.10719092798734546,0.006596695186800835,0.06284220151636585,0.0,0.0,0.0,0.06490842171887884,3.100910166715296,1.2981684343775768
6/17/2005,0.27505664032325555,0.058816083037713365,0.0,0.11129971114837763,0.10072623858928174,0.0059879156056316385,0.05704277497996456,0.0,0.0,0.0,0.058816083037713365,2.8888842169776368,1.1763216607542673
6/18/2005,0.257764201155094,0.05327512859484068,0.0,0.10510248865747034,0.09511775223501068,0.00546667622494823,0.052077284037664734,0.0,0.0,0.0,0.05327512859484068,2.688663976085156,1.0655025718968136
6/19/2005,0.23608570876939017,0.04829333602562044,0.0,0.0969780542837825,0.08776513912682318,0.004877538959084526,0.04646497639969995,0.0,0.0,0.0,0.04829333602562044,2.50392078267455,0.9658667205124087
6/20/2005,0.21658162653507096,0.04380875031066603,0.0,0.08960559713734843,0.08109306540930034,0.004358881578900109,0.04152408240952209,0.0,0.0,0.0,0.04380875031066603,2.333222120127901,0.8761750062133205
6/21/2005,0.20466416206515028,0.03971004548368316,0.0,0.08524940210455442,0.07715070890462175,0.00401508485031754,0.038248966205656564,0.0,0.0,0.0,0.03971004548368316,2.1708220091187247,0.7942009096736632
6/22/2005,0.18474514099144404,0.03604890897314662,0.0,0.07746525971331227,0.0701060600405476,0.0035315130175704963,0.03364230822001368,0.0,0.0,0.0,0.03604890897314662,2.0232506893648647,0.7209781794629324
6/23/2005,0.17477388110061096,0.03269944504799581,0.0,0.07374490690057242,0.06673914074501804,0.0032575341782269465,0.031032299276793542,0.0,0.0,0.0,0.03269944504799581,1.8827666417192743,0.6539889009599161
6/24/2005,0.16286371701773528,0.029658201019606735,0.0,0.0691323031336276,0.06256473433593297,0.002960834557076597,0.028205844991098107,0.0,0.0,0.0,0.029658201019606735,1.7510696042497138,0.5931640203921347
6/25/2005,0.14865026389500657,0.02692482613068388,0.0,0.06346855236075237,0.057439039886480886,0.002635553806538464,0.025107117841234844,0.0,0.0,0.0,0.02692482613068388,1.6301620120024805,0.5384965226136775
6/26/2005,0.13641657909508853,0.024460381131944445,0.0,0.058576409581230636,0.05301165067101373,0.0023587092900701967,0.022469809552773976,0.0,0.0,0.0,0.024460381131944445,1.5185739517502361,0.4892076226388889
6/27/2005,0.12994122427449284,0.02219637239584049,0.0,0.05609313488097334,0.05076428706728088,0.0021929612209926697,0.020890841105245958,0.0,0.0,0.0,0.02219637239584049,1.4117165298019818,0.44392744791680977
6/28/2005,0.12123409590212929,0.02013798138520041,0.0,0.052600659881642024,0.04760359719288604,0.0019978346886221155,0.0190320041389791,0.0,0.0,0.0,0.02013798138520041,1.3115122727274537,0.40275962770400814
6/29/2005,0.11396538338598239,0.01825925313999313,0.0,0.0496850769668399,0.04496499465499012,0.0018349546175944744,0.01748035714655789,0.0,0.0,0.0,0.01825925313999313,1.2168622011056238,0.3651850627998626
6/30/2005,0.10561521338544379,0.0165567159748361,0.0,0.04625784044994186,0.041863345607197386,0.00166193259618893,0.015832094732115595,0.0,0.0,0.0,0.0165567159748361,1.1287410150484845,0.331134319496722
7/1/2005,0.10107377038417559,0.014988255783269278,0.0,0.044458174454650085,0.04023464788145832,0.001556190064566383,0.014824757983500806,0.0,0.0,0.0,0.014988255783269278,1.0440481927123761,0.29976511566538555
7/2/2005,0.09300906708305698,0.013572093003660808,0.0,0.041080264826534575,0.0371776396680138,0.0014013604459083167,0.013349802142600281,0.0,0.0,0.0,0.013572093003660808,0.9657902882178278,0.27144186007321613
7/3/2005,0.08664874520719675,0.01228509912384886,0.0,0.03842202978205075,0.034771936952755926,0.0012782039548770564,0.01217657451751301,0.0,0.0,0.0,0.01228509912384886,0.892596321483021,0.24570198247697722
7/4/2005,0.08037486475103175,0.011117994773781274,0.0,0.035774683739349736,0.03237608878411152,0.0011612887616191975,0.011062803465951301,0.0,0.0,0.0,0.011117994773781274,0.8244455489595598,0.22235989547562546
7/5/2005,0.07235327025300926,0.01007557342011016,0.0,0.03232567800509037,0.029254738594606783,0.001023421097064651,0.009749432556247467,0.0,0.0,0.0,0.01007557342011016,0.7628651323598626,0.2015114684022032
7/6/2005,0.06683878188532033,0.009131743083915516,0.0,0.029970560758710223,0.027123357486632752,0.0009257620457978495,0.008819101594179514,0.0,0.0,0.0,0.009131743083915516,0.7057712141145197,0.1826348616783103
7/7/2005,0.06308329267604619,0.008267666290611778,0.0,0.028382899265398005,0.025686523835185198,0.0008563176096689837,0.008157551965794003,0.0,0.0,0.0,0.008267666290611778,0.6517017910139365,0.16535332581223555
7/8/2005,0.05747334019096239,0.00749076216976671,0.0,0.02594541729334789,0.023480602650479843,0.0007644954234777922,0.007282824823656863,0.0,0.0,0.0,0.00749076216976671,0.6022757710701088,0.1498152433953342
7/9/2005,0.05145174717657401,0.006798124509142821,0.0,0.023305574001700285,0.021091544471538756,0.0006701897268168218,0.006384438976518143,0.0,0.0,0.0,0.006798124509142821,0.5578786525968698,0.13596249018285642
7/10/2005,0.0479596037519053,0.006167634576141133,0.0,0.02179393158425861,0.019723508083754046,0.000612005587969801,0.005830158495922842,0.0,0.0,0.0,0.006167634576141133,0.5163612129288571,0.12335269152282263
7/11/2005,0.044634692466593996,0.005594121964436671,0.0,0.02034570194064667,0.018412860256285236,0.0005582323756178991,0.0053178978940441966,0.0,0.0,0.0,0.005594121964436671,0.47760265073192515,0.11188243928872386
7/12/2005,0.04051817632663208,0.005078864546615116,0.0,0.018525927830350113,0.016765964686466853,0.0004964969619324353,0.0047297868478826735,0.0,0.0,0.0,0.005078864546615116,0.4423107582151082,0.10157729093229365
7/13/2005,0.037300249194184246,0.004612529045832948,0.0,0.01710554762434489,0.015480520600032124,0.0004478471921316876,0.00426633377767555,0.0,0.0,0.0,0.004612529045832948,0.4097246899907312,0.09225058091665346
7/14/2005,0.034839375307327336,0.004187338221658797,0.0,0.016022518134122376,0.01450037891138075,0.0004100654348733001,0.003906412826950912,0.0,0.0,0.0,0.004187338221658797,0.37920179294522804,0.08374676443317045
7/15/2005,0.8339213937236997,0.0038096067876541954,0.30600000000000005,0.2751582004363601,0.24901817139490592,0.0003557770797812013,0.003389244812652496,1.3589129821411916e-15,0.0,0.0,0.0038096067876541954,5.66902542111396,0.07619213575308391
7/16/2005,1.638391637679777,0.7055715082209091,0.9335000000000001,0.11492283741346505,0.10400516785918588,0.04616654507867696,0.43979708732844897,15.226773166662607,0.0,0.0,0.7055715082209091,7.959824249178705,14.111430161787656
7/17/2005,0.8339187160202592,0.6452446307545805,0.0,0.14311065620933988,0.12951514386945256,0.05332282701443934,0.5079700889270274,0.0,0.0,0.0,0.6452446307545805,7.687198449099912,12.904892615091608
7/18/2005,0.8388535541519491,0.5882992469975009,0.0,0.1513097774319478,0.13693534857591277,0.05230780067368841,0.49830062747040016,0.0,0.0,0.0,0.5882992469975009,7.3989533230920514,11.76598493995002
7/19/2005,0.7961286541853945,0.5360432513685746,0.0,0.15068346087949583,0.13636853209594374,0.048362282814945715,0.4607143783950092,0.0,0.0,0.0,0.5360432513685746,7.111901330116612,10.72086502737149
7/20/2005,1.9633242696899966,1.1941041628079156,0.8180000000000001,0.0883512475445848,0.07995787902784926,0.09281643859616844,0.884198704521394,15.332336908908916,0.0,0.0,1.1941041628079156,7.153255294635261,23.88208263035493
7/21/2005,2.366878832808476,2.1476734459276687,1.109,0.031528608816026586,0.029764109612802004,0.11367568086606651,1.0829104335135809,22.177999097123248,0.2376462755560027,0.0,2.1476734459276687,5.747317203527181,42.95346844272686
7/22/2005,1.87824659870021,1.9607431407566929,0.0,0.052695071844568626,0.047689040019334605,0.16889693624944913,1.6089655505868576,0.0,0.0,0.0,1.9607431407566929,5.646933091663278,39.214862815133856
7/23/2005,1.8334801630348936,1.785120439923964,0.0,0.05571999281064598,0.050426593493634604,0.16409668978940822,1.5632368869412048,0.0,0.0,0.0,1.785120439923964,5.540786505358997,35.702408798479276
7/24/2005,1.6365105616764732,1.6270964687438192,0.0,0.05413522667579937,0.048992380141598436,0.14567138071161215,1.3877115741474633,0.0,0.0,0.0,1.6270964687438192,5.437658898541599,32.54192937487638
7/25/2005,1.4647338930869207,1.4846662392575913,0.0,0.05291104599472848,0.04788449662522927,0.12957414329436148,1.2343642071726015,0.0,0.0,0.0,1.4846662392575913,5.336863355921642,29.693324785151827
7/26/2005,1.3959616101827073,1.3525065205428137,0.0,0.05526181439893349,0.0500119420310348,0.12261534610651022,1.1680725076462288,0.0,0.0,0.0,1.3525065205428137,5.231589599491674,27.050130410856273
7/27/2005,1.333113447861615,1.2298807671966687,0.0,0.057994303483141746,0.05248484465224329,0.11615025847399184,1.106484041252238,0.0,0.0,0.0,1.2298807671966687,5.121110451356289,24.597615343933374
7/28/2005,1.1704514509863828,1.1206535693134723,0.0,0.05593756568814916,0.05062349694777499,0.10106958689329357,0.9628208014571651,0.0,0.0,0.0,1.1206535693134723,5.014549388720365,22.413071386269444
7/29/2005,1.153738230717069,1.0178553456237933,0.0,0.060697691625872525,0.054931410921414646,0.09862036717612925,0.9394887609936525,0.0,0.0,0.0,1.0178553456237933,4.898920286173078,20.357106912475867
7/30/2005,1.0687712161574443,0.924105858155966,0.0,0.061883110213575954,0.05600421474328624,0.0903339696640553,0.8605499215365268,0.0,0.0,0.0,0.924105858155966,4.781032961216216,18.48211716311932
7/31/2005,0.9825027881362011,0.8389889460897799,0.0,0.0625477653030234,0.05660572759923619,0.08201818304722444,0.781331112186717,0.0,0.0,0.0,0.8389889460897799,4.661879468313956,16.779778921795597
8/1/2005,0.8968057993924736,0.7620168746466653,0.0,0.0626673203028084,0.05671392487404161,0.07385533265048425,0.7035692215651393,0.0,0.0,0.0,0.7620168746466653,4.542498223137106,15.240337492933307
8/2/2005,0.8213547285150119,0.6923217889463311,0.0,0.06287391257462335,0.056900890880034125,0.06665009288073367,0.6349298321796207,0.0,0.0,0.0,0.6923217889463311,4.422723419682449,13.846435778926622
8/3/2005,0.7473637773935069,0.6294364043444245,0.0,0.06251574262456593,0.05657674707523216,0.059685772330902324,0.5685855153628064,0.0,0.0,0.0,0.6294364043444245,4.303630929982651,12.588728086888489
8/4/2005,0.6858337664892541,0.5724767193649972,0.0,0.06252849672740401,0.05658828953830063,0.053838113121237194,0.5128788671023122,0.0,0.0,0.0,0.5724767193649972,4.184514143716946,11.449534387299941
8/5/2005,0.6364875448028979,0.5206297759294453,0.0,0.06308580158598781,0.05709265043531896,0.04904936381425116,0.46725972896733997,0.0,0.0,0.0,0.5206297759294453,4.064335691695639,10.412595518588905
8/6/2005,0.603725536153616,0.4729761452336823,0.0,0.06489714827928554,0.05873191919275341,0.04560916452474982,0.4344873041568273,0.0,0.0,0.0,0.4729761452336823,3.9407066242236004,9.459522904673646
8/7/2005,0.5628034238522117,0.4295881195188551,0.0,0.06542311237507728,0.059207916699444946,0.04162637750388049,0.39654601727380895,0.0,0.0,0.0,0.4295881195188551,3.816075595149078,8.591762390377102
8/8/2005,0.5225334438554942,0.39018935633495566,0.0,0.06548427113514942,0.059263265377310206,0.03778966119758828,0.3599962461454463,0.0,0.0,0.0,0.39018935633495566,3.6913280586366186,7.803787126699112
8/9/2005,0.4809708883131577,0.3545809843310744,0.0,0.06476873100609315,0.058615701560514294,0.03397071329592228,0.323615742450628,0.0,0.0,0.0,0.3545809843310744,3.567943626070011,7.091619686621487
8/10/2005,0.434653904093673,0.3226838489030614,0.0,0.06267456400864792,0.05672048042782637,0.029949591667433873,0.2853092679897648,0.0,0.0,0.0,0.3226838489030614,3.4485485816335366,6.453676978061227
8/11/2005,0.41585626062099845,0.293323204927015,0.0,0.06402445460739431,0.05794213141969185,0.027919519086421672,0.26597015550749065,0.0,0.0,0.0,0.293323204927015,3.3265819956064506,5.8664640985403
8/12/2005,0.3888394737422475,0.26661951116041366,0.0,0.06371921762238,0.05766589194825391,0.025408164596303292,0.2420461995753103,0.0,0.0,0.0,0.26661951116041366,3.2051968860358167,5.3323902232082725
8/13/2005,0.36092974824591056,0.24242903551832892,0.0,0.06275552279398677,0.05679374812855802,0.022931145345719744,0.21844933197764602,0.0,0.0,0.0,0.24242903551832892,3.0856476151132717,4.848580710366578
8/14/2005,0.33283987816254046,0.2205881162302754,0.0,0.061212392982543724,0.05539721564920208,0.020541875605425492,0.19568839392536913,0.0,0.0,0.0,0.2205881162302754,2.969038006481526,4.411762324605508
8/15/2005,0.3057007796506144,0.20090490448494933,0.0,0.05928684998899809,0.05365459924004328,0.018312136390049437,0.1744471940315236,0.0,0.0,0.0,0.20090490448494933,2.8560965572524846,4.018098089698986
8/16/2005,0.29126450616240307,0.1828568915740544,0.0,0.05940217297562171,0.05375896654293765,0.01691981983116515,0.16118354681267857,0.0,0.0,0.0,0.1828568915740544,2.7429354177339254,3.657137831481088
8/17/2005,0.2827545245347296,0.16617143850970095,0.0,0.060481313258457584,0.05473558849890412,0.01591607416384995,0.15162154861351795,0.0,0.0,0.0,0.16617143850970095,2.6277185159765635,3.323428770194019
8/18/2005,0.26221811955229163,0.15109392750715306,0.0,0.058667625726239625,0.053094201282246865,0.014293347791661486,0.13616294475214363,0.0,0.0,0.0,0.15109392750715306,2.515956688968077,3.021878550143061
8/19/2005,0.24163662824465099,0.137509066855633,0.0,0.056403402661355954,0.05104507940852714,0.012747873886602947,0.12144027228816492,0.0,0.0,0.0,0.137509066855633,2.408508206898194,2.75018133711266
8/20/2005,0.22650586580454968,0.12516673983479093,0.0,0.05502680589107546,0.0497992593314233,0.011559581055294836,0.11012021952675607,0.0,0.0,0.0,0.12516673983479093,2.3036821416756954,2.5033347966958184
8/21/2005,0.21462885534947235,0.11389739974752121,0.0,0.05414144532892347,0.048998008022675746,0.01059149318979795,0.1008979088080752,0.0,0.0,0.0,0.11389739974752121,2.2005426883240964,2.277947994950424
8/22/2005,0.20160567566564663,0.10365328606969099,0.0,0.05269117489697271,0.04768551328176031,0.009616753811256795,0.09161223367565684,0.0,0.0,0.0,0.10365328606969099,2.1001660001453635,2.0730657213938195
8/23/2005,0.18954140521283763,0.0943379157377153,0.0,0.051218852656713554,0.04635306165432577,0.008737101635670843,0.08323238926612749,0.0,0.0,0.0,0.0943379157377153,2.0025940858343243,1.8867583147543059
8/24/2005,0.17516177494422908,0.08593555145121388,0.0,0.048845165703629775,0.04420487496178495,0.007800614756487364,0.074311119522327,0.0,0.0,0.0,0.08593555145121388,1.9095440451689096,1.7187110290242775
8/25/2005,0.1657845736938761,0.07826854231586537,0.0,0.047618337691743416,0.04309459561102779,0.0071318058371549675,0.06793983455394996,0.0,0.0,0.0,0.07826854231586537,1.8188311118661384,1.5653708463173073
8/26/2005,0.15478614195840573,0.0713177758184755,0.0,0.04571579413600197,0.04137279369308178,0.006431267642285589,0.0612662864870364,0.0,0.0,0.0,0.0713177758184755,1.7317425240370548,1.4263555163695099
8/27/2005,0.14679745318659096,0.06496882751225451,0.0,0.04450777667948848,0.04027953789493707,0.005890963168155715,0.056119175444009704,0.0,0.0,0.0,0.06496882751225451,1.6469552094626292,1.29937655024509
8/28/2005,0.13826629964211995,0.059188814654378044,0.0,0.04296842894434061,0.038886428194628245,0.005359087037799353,0.05105235546535174,0.0,0.0,0.0,0.059188814654378044,1.5651003523236604,1.1837762930875608
8/29/2005,0.12615927632188667,0.05400333588219439,0.0,0.040132827695752306,0.03632020906465584,0.004722092758340458,0.04498414680313805,0.0,0.0,0.0,0.05400333588219439,1.4886473155632522,1.0800667176438878
8/30/2005,0.12185540157887842,0.04922342342350636,0.0,0.0396223495163381,0.035858226312285975,0.004405608446274163,0.04196921730398018,0.0,0.0,0.0,0.04922342342350636,1.4131667397346281,0.9844684684701271
8/31/2005,0.11621773812626049,0.044844595194754276,0.0,0.03857520669079948,0.03491056205517353,0.00405953709112731,0.03867243228916016,0.0,0.0,0.0,0.044844595194754276,1.3396809709886552,0.8968919038950854
9/1/2005,0.10692339695632122,0.04090045837080182,0.0,0.036189563699776384,0.03275155514829763,0.0036083164202834832,0.03437396168796371,0.0,0.0,0.0,0.04090045837080182,1.2707398521405813,0.8180091674160365
9/2/2005,0.09303293683208158,0.037433256072206766,0.0,0.03208511649994076,0.02903703043244639,0.00303152504047097,0.028879264859223458,0.0,0.0,0.0,0.037433256072206766,1.2096177052081942,0.7486651214441353
9/3/2005,0.20123354047177475,0.03436559919983973,0.054000000000000006,0.06312126101011745,0.05712474121415628,0.0025638161335125994,0.02442372211398845,0.0,0.0,0.0,0.03436559919983973,2.1153717029839205,0.6873119839967945
9/4/2005,0.14786541590151064,0.031475069672549656,0.0,0.06379522048727503,0.057734674540983896,0.002501874482958913,0.0238336463902928,0.0,0.0,0.0,0.031475069672549656,1.9938418079556617,0.6295013934509931
9/5/2005,0.13577562730727236,0.028857643926646106,0.0,0.058942129299657454,0.05334262701618999,0.0022316327441853673,0.02125923824723955,0.0,0.0,0.0,0.028857643926646106,1.8815570516398141,0.5771528785329221
9/6/2005,0.13244106171444714,0.026422498262507768,0.0,0.05782711112555804,0.05233353556863003,0.00211663942692461,0.020163775593334446,0.0,0.0,0.0,0.026422498262507768,1.7713964049456261,0.5284499652501553
9/7/2005,0.11930090910137048,0.024235628972320716,0.0,0.052388006440918726,0.04741114582903144,0.0018526668989849292,0.017649089932435375,0.0,0.0,0.0,0.024235628972320716,1.671597252675676,0.48471257944641427
9/8/2005,0.11266120430335658,0.0222291668066628,0.0,0.04974337417158059,0.045017753625280446,0.0017005072681170773,0.016199569238378474,0.0,0.0,0.0,0.0222291668066628,1.576836124878815,0.4445833361332559
9/9/2005,0.09856095291172326,0.020446791012240284,0.0,0.04375864988740857,0.039601578148104756,0.0014440688632399435,0.013756656012969989,0.0,0.0,0.0,0.020446791012240284,1.4934758968433017,0.4089358202448057
9/10/2005,0.090699797285324,0.01882676472973914,0.0,0.04048610832810509,0.03663992803693511,0.00128950728742696,0.012284253632856826,0.0,0.0,0.0,0.01882676472973914,1.4163498604782616,0.37653529459478274
9/11/2005,1.0207392109250863,0.07410340523807137,0.47900000000000004,0.25809474068469546,0.2335757403196494,0.004756529342470448,0.04531220057827111,1.229704945325523,0.0,0.0,0.07410340523807137,8.795974434148395,1.4820681047614928
9/12/2005,0.5614829482503761,0.06816115665056678,0.0,0.26813602790067487,0.2426631052501108,0.0048149624344610824,0.04586885266512925,0.0,0.0,0.0,0.06816115665056678,8.28517530099761,1.3632231330113356
9/13/2005,0.5519822402968219,0.06259518369885413,0.0,0.2641774094285683,0.2390805555328544,0.004628806156862921,0.044095469178536253,0.0,0.0,0.0,0.06259518369885413,7.781917336036187,1.2519036739770824
9/14/2005,0.5303004778690127,0.05743317326412878,0.0,0.2543272663719867,0.23016617606664797,0.004351668365885906,0.041455367064492064,0.0,0.0,0.0,0.05743317326412878,7.297423893597553,1.1486634652825756
9/15/2005,0.5017858355052374,0.05267785752477179,0.0,0.2411324820172542,0.21822489622561506,0.004030703439924968,0.03839775382244311,0.0,0.0,0.0,0.05267785752477179,6.838066515354683,1.0535571504954357
9/16/2005,0.47428954267480183,0.04829944105847865,0.0,0.22835729890153159,0.20666335550588608,0.0037305443854014956,0.035538343881982674,0.0,0.0,0.0,0.04829944105847865,6.403045860947265,0.965988821169573
9/17/2005,0.45271412296188285,0.044250617296211575,0.0,0.21836654331378103,0.19762172169897188,0.0034889565051673507,0.03323690144396265,0.0,0.0,0.0,0.044250617296211575,5.9870575959345125,0.8850123459242314
9/18/2005,0.4243560202895979,0.04053700577919206,0.0,0.20505028647160087,0.1855705092567988,0.00320484633331383,0.030530378227884385,0.0,0.0,0.0,0.04053700577919206,5.596436800206113,0.8107401155838412
9/19/2005,0.3881431306135742,0.03716760741738336,0.0,0.18788596892114626,0.17003680187363734,0.002870934182785104,0.027349425636005467,0.0,0.0,0.0,0.03716760741738336,5.238514029411329,0.7433521483476673
9/20/2005,0.3546762685650922,0.03411064953782817,0.0,0.17199357507181967,0.1556541854399968,0.002567708265061199,0.02446079978821458,0.0,0.0,0.0,0.03411064953782817,4.910866268899513,0.6822129907565633
