date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
8/17/2004,0.0,0.0,0.007631099035227504,0.0,0.0,0.0,0.0,0.6700209540025213,0.0,0.008095813466621124,0.0,0.008095813466621124,0.007631099035226548,6.76386153065032,0.16191626933241798
8/18/2004,0.0,0.0,0.003815549517613513,0.0,0.0,0.0,0.0,0.6096315034399429,0.0,0.0077102985396391545,0.0,0.0077102985396391545,0.003815549517613035,6.154230027210376,0.15420597079277884
8/19/2004,0.0,0.0,0.0019077747588065002,0.0,0.0,0.0,0.0,0.5546849956949045,0.0,0.007343141466323046,0.0,0.007343141466323046,0.0019077747588065349,5.599545031515472,0.1468628293264558
8/20/2004,0.0,0.0,0.0009538873794032588,0.0,0.0,0.0,0.0,0.5046908545767095,0.0,0.006993468063164795,0.0,0.006993468063164795,0.0009538873794032761,5.094854176938762,0.13986936126329103
8/21/2004,0.0,0.0,0.0004769436897016423,0.0,0.0,0.0,0.0,0.4592027198701324,0.0,0.00666044577444265,0.0,0.00666044577444265,0.0004769436897016338,4.635651457068629,0.1332089154888484
8/22/2004,0.013509235629228069,0.0,0.24254466759674395,3.6453869406808037,3.6453869406808037,0.013559673276135645,0.013509235629228069,0.7439360208825059,0.0,0.00698657874273701,0.0,0.020546252018872654,0.24254533541215406,7.510033467961564,0.13973157237533945
8/23/2004,0.3362850267882682,6.168011757964308,0.24944522452788728,30.47365403039617,24.30564227243186,0.34107113860059635,0.3362850267882682,2.8065182131594915,0.0,0.022667457103028938,6.168011757964308,6.531750353667933,0.2494460804880998,28.331801361845066,0.45334914206057875
8/24/2004,0.0,0.0,0.12472304024412915,0.0,0.0,0.0,0.0,2.5535647915197335,0.0,0.02158805438383294,0.0,0.02158805438383294,0.12472304024397064,25.778236570325333,0.4317610876767458
8/25/2004,0.0,0.0,0.06236152012202495,0.0,0.0,0.0,0.0,2.323410236177173,0.0,0.02056005179412681,0.0,0.02056005179412681,0.06236152012194569,23.45482633414816,0.411201035882619
8/26/2004,0.0,0.0,0.031180760060956932,0.0,0.0,0.0,0.0,2.113999669613172,0.0,0.019581001708692387,0.0,0.019581001708692387,0.03118076006098876,21.340826664534987,0.39162003417392666
8/27/2004,0.0,0.0,0.015590380030495357,0.0,0.0,0.0,0.0,1.9234634217742215,0.0,0.01864857305589769,0.0,0.01864857305589769,0.015590380030493404,19.417363242760764,0.372971461118029
8/28/2004,0.0009397727700632168,0.0,0.2339142956082108,0.10776215155596786,0.10776215155596786,0.000948114484314345,0.0009397727700632168,1.759642825657444,0.0,0.017805296701317284,0.0,0.01875341118563163,0.2339139328663148,17.76359468140491,0.3561059371867749
8/29/2004,0.12830196860575915,0.0,0.24671492499356878,10.350483947918283,10.350483947918283,0.12993306146544906,0.12830196860575915,2.5106664020590364,0.0,0.02306704321265867,0.0,0.15300010467810773,0.2467150599544624,25.34517719719295,0.4613408625798754
8/30/2004,0.2136731947035875,0.0,0.2473578612265549,12.791999509120004,12.791999509120004,0.2173667780375082,0.2136731947035875,3.39848008722229,0.0,0.03214352640091153,0.0,0.24951030443841973,0.24735768960790383,34.30765664634957,0.6428705308825513
8/31/2004,0.23361922295763754,0.0,0.2471061137305673,11.513145460843779,11.513145460843779,0.2385624455206052,0.23361922295763754,3.51317395,0.0,0.04173760733664662,0.0,0.28030005285725185,0.24710611503355795,41.83544648871511,0.8347521465035422
9/1/2004,0.5400289349112407,1.2488591746283007,0.24856016638997855,20.85998486722793,19.61112569259963,0.5557797454617049,0.5400289349112407,3.132257859,0.0,0.0654657657815832,1.2488591746283007,1.8701046858715888,0.24856108141564948,57.21850564194179,1.3093153156331998
9/2/2004,0.6028548471658554,0.14925674674380573,0.24818189417738828,17.772197292728645,17.62294054598484,0.6250221272843886,0.6028548471658554,2.006922655,5.787018155010142e-10,0.09105572206560744,0.14925674674380573,0.8653345960938017,0.24818189450961514,71.60664655789768,1.8211144413121496
9/3/2004,0.025232314520487367,0.0,0.24044977226430306,0.7572821101309571,0.7572821101309571,0.026134220808983463,0.025232314520487367,2.635765417,3.683501505554727e-12,0.08792127446811909,0.0,0.11405549527710256,0.2404500121143549,69.67679671569547,1.7584254813682014
9/4/2004,0.2222744690876624,0.0,0.2456025497274782,6.40924487923393,6.40924487923393,0.23056906455591078,0.2222744690876624,3.000781932,5.807901794367486e-10,0.09431904534266854,0.0,0.3248881098985793,0.24560258315294625,72.63241612870505,1.8863809056939855
9/5/2004,0.0,0.0,0.12280129157655116,0.0,0.0,0.0,0.0,3.611380712,0.0,0.08982766217584517,0.0,0.08982766217584517,0.12280129157639509,69.02103541670505,1.7965532435181404
9/6/2004,0.10074626419079664,0.0,0.24286802077832,3.1070644269136194,3.1070644269136194,0.10424369675754708,0.10074626419079664,4.18456557,2.2199234750997775e-12,0.09034759687643142,0.0,0.19459129363397848,0.24286884388445584,67.7385443126681,1.8069519108347256
9/7/2004,0.628909380283562,33.29426111042676,0.2506577941467763,49.901553231178575,16.60729212075182,0.6547209005808252,0.628909380283562,3.465754591,1.4803941998853503e-06,0.11599346531011845,33.29426111042676,34.064975476317706,0.2506578185591023,79.59645008116132,2.319869306202369
9/8/2004,0.0,0.0,0.12532890927905635,0.0,0.0,0.0,0.0,4.31608663,0.0,0.11046996696215008,0.0,0.11046996696215008,0.12532890928004595,75.28036345116132,2.209399339240219
9/9/2004,0.0,0.0,0.0626644546400628,0.0,0.0,0.0,0.0,4.275102158,0.0,0.10520949234489854,0.0,0.10520949234489854,0.06266445463998314,71.00526129316133,2.1041898468953204
9/10/2004,0.0,0.0,0.03133222732001149,0.0,0.0,0.0,0.0,4.13847948,0.0,0.10019951651894497,0.0,0.10019951651894497,0.03133222731997166,66.86678181316132,2.0039903303763755
9/11/2004,0.0,0.0,0.01566611365997783,0.0,0.0,0.0,0.0,4.12084179,0.0,0.09542811097041806,0.0,0.09542811097041806,0.015666113659993826,62.745940023161324,1.9085622194059575
9/12/2004,0.0,0.0,0.007833056829997404,0.0,0.0,0.0,0.0,4.368781095,0.0,0.09088391520974791,0.0,0.09088391520974791,0.007833056829996422,58.37715892816132,1.8176783041962097
9/13/2004,0.0,0.0,0.0039165284149984565,0.0,0.0,0.0,0.0,4.384974044,0.0,0.08655610972357228,0.0,0.08655610972357228,0.0039165284149979655,53.99218488416132,1.7311221944726374
9/14/2004,0.0,0.0,0.0019582642074991055,0.0,0.0,0.0,0.0,4.172275934,0.0,0.08243439021292868,0.0,0.08243439021292868,0.00195826420749886,49.81990895016132,1.6486878042597086
9/15/2004,0.0,0.0,0.0009791321037494211,0.0,0.0,0.0,0.0,4.072539389,0.0,0.07850894305993465,0.0,0.07850894305993465,0.000979132103749439,45.74736956116132,1.570178861199774
9/16/2004,0.0,0.0,0.0004895660518747195,0.0,0.0,0.0,0.0,4.123242033542029,0.0,0.074770421961894,0.0,0.074770421961894,0.0004895660518747195,41.624127527619294,1.49540843923788
9/17/2004,0.0,0.0,0.0002447830259373619,0.0,0.0,0.0,0.0,3.7516113136268916,0.0,0.07120992567794758,0.0,0.07120992567794758,0.00024478302593735756,37.872516213992405,1.4241985135599324
9/18/2004,0.0,0.0,0.00012239151296867875,0.0,0.0,0.0,0.0,3.4134759992409007,0.0,0.06781897683614278,0.0,0.06781897683614278,0.0001223915129686788,34.459040214751504,1.3563795367237896
9/19/2004,0.0,0.0,6.119575648433939e-05,0.0,0.0,0.0,0.0,3.1058170538990595,0.0,0.06458950174870953,0.0,0.06458950174870953,6.119575648433942e-05,31.353223160852444,1.2917900349750802
9/20/2004,0.0,0.0,3.05978782421697e-05,0.0,0.0,0.0,0.0,2.8258876215345565,0.0,0.061513811189249194,0.0,0.061513811189249194,3.0597878242169715e-05,28.52733553931789,1.230276223785831
9/21/2004,0.0,0.0,1.5298939121084854e-05,0.0,0.0,0.0,0.0,2.5711884217391763,0.0,0.05858458208500115,0.0,0.05858458208500115,1.529893912108486e-05,25.956147117578713,1.1716916417008298
9/22/2004,0.0,0.0,7.649469560542429e-06,0.0,0.0,0.0,0.0,2.33944543647044,0.0,0.05579484008095531,0.0,0.05579484008095531,7.649469560542432e-06,23.616701681108275,1.1158968016198745
9/23/2004,0.0011863269978302881,0.0,0.2339292099293721,0.1121494972451208,0.1121494972451208,0.0011991487925051558,0.0011863269978302881,2.138482689555394,0.0,0.053194434561371934,0.0,0.05439358335387709,0.2339289422950676,21.587983013007666,1.0638886940563328
9/24/2004,0.0,0.0,0.11696447114760813,0.0,0.0,0.0,0.0,1.9457397938763625,0.0,0.05066136638360167,0.0,0.05066136638360167,0.11696447114745948,19.642243219131302,1.013227327672731
9/25/2004,0.0,0.0,0.0584822355737669,0.0,0.0,0.0,0.0,1.770368924666726,0.0,0.04824892036533651,0.0,0.04824892036533651,0.05848223557369257,17.871874294464575,0.9649784073073946
9/26/2004,0.0,0.0,0.029241117786831364,0.0,0.0,0.0,0.0,1.6108043528118414,0.0,0.04595135272893354,0.0,0.04595135272893354,0.02924111778686121,16.261069941652735,0.919027054578461
9/27/2004,4.183013189523061e-05,0.0,0.22674645556097844,0.005748328224904524,0.005748328224904524,4.213903885498435e-05,4.183013189523061e-05,1.4661319676360076,0.0,0.04376518494411005,0.0,0.04380732398296504,0.2267463340009782,14.800602333070882,0.8753036997662462
9/28/2004,0.00021121613031436885,0.0,0.23246700111736918,0.03181248123264619,0.03181248123264619,0.00021263741748094695,0.00021121613031436885,1.336817558655167,0.0,0.041691186424048565,0.0,0.04190382384152951,0.23246685165096287,13.495173402100566,0.833823729472512
9/29/2004,0.0,0.0,0.1162334258255553,0.0,0.0,0.0,0.0,1.2163292836572137,0.0,0.03970589187965423,0.0,0.03970589187965423,0.11623342582540756,12.278844118443352,0.7941178375928578
9/30/2004,0.0,0.0,0.05811671291274072,0.0,0.0,0.0,0.0,1.1067006866618028,0.0,0.0378151351234797,0.0,0.0378151351234797,0.058116712912666846,11.17214343178155,0.7563027024693781
10/1/2004,0.0,0.0,0.02905835645631859,0.0,0.0,0.0,0.0,1.006952990699209,0.0,0.03601441440331351,0.0,0.03601441440331351,0.029058356456348255,10.165190441082341,0.7202882880660646
10/2/2004,0.0,0.0,0.014529178228175036,0.0,0.0,0.0,0.0,0.9161956233503887,0.0,0.034299442288869546,0.0,0.034299442288869546,0.014529178228173218,9.248994817731953,0.6859888457771951
10/3/2004,0.009496791878221215,0.0,0.2410088853116829,1.902511027067957,1.902511027067957,0.009544676408957476,0.009496791878221215,1.0033767240410894,0.0,0.033118363788450594,0.0,0.04266304019740807,0.2410092658485333,10.129087652471641,0.6623672738669657
10/4/2004,0.0,0.0,0.12050463292434323,0.0,0.0,0.0,0.0,0.9129416541260794,0.0,0.03154129875557837,0.0,0.03154129875557837,0.12050463292419007,9.216145998345562,0.6308259751113874
10/5/2004,0.17987158015167024,0.0,0.24691751298050404,16.146669570801933,16.146669570801933,0.1819212499639701,0.17987158015167024,2.253359420854673,0.0,0.03860464550790541,0.0,0.2205258954718755,0.2469175491417543,22.74766331817718,0.7720929097551522
10/6/2004,2.252914266445446e-19,0.0,0.14845834583632542,2.2204460492503132e-17,2.2204460492503132e-17,2.2762488060474405e-19,2.252914266445446e-19,2.050262654943558,0.0,0.036766329486925035,0.0,0.036766329486925035,0.14845920330542883,20.697400663233623,0.7353265802682272
10/7/2004,0.0,0.0,0.07422960165276159,0.0,0.0,0.0,0.0,1.8654709926347108,0.0,0.03501555144135176,0.0,0.03501555144135176,0.07422960165266725,18.83192967059891,0.7003110288268755
10/8/2004,0.0,0.0,0.03711480082635721,0.0,0.0,0.0,0.0,1.697334805826321,0.0,0.03334814422986028,0.0,0.03334814422986028,0.03711480082631004,17.134594864772588,0.6669628845970151
10/9/2004,0.0,0.0,0.018557400413145547,0.0,0.0,0.0,0.0,1.5443528494597658,0.0,0.031760137361771267,0.0,0.031760137361771267,0.01855740041316449,15.590242015312821,0.6352027472352438
10/10/2004,0.0,0.0,0.009278700206582826,0.0,0.0,0.0,0.0,1.4051592623071494,0.0,0.03024774986835317,0.0,0.03024774986835317,0.009278700206581664,14.185082753005672,0.6049549973668906
10/11/2004,0.0,0.0,0.004639350103291123,0.0,0.0,0.0,0.0,1.2785112891427586,0.0,0.028807380827002623,0.0,0.028807380827002623,0.0046393501032905415,12.906571463862914,0.576147616539888
10/12/2004,0.0,0.0,0.002319675051645416,0.0,0.0,0.0,0.0,1.1632781851149614,0.0,0.027435600787621174,0.0,0.027435600787621174,0.0023196750516451255,11.743293278747952,0.5487120157522668
10/13/2004,0.0,0.0,0.001159837525822552,0.0,0.0,0.0,0.0,1.0584311202106045,0.0,0.026129143607257904,0.0,0.026129143607257904,0.0011598375258225734,10.684862158537348,0.5225828721450089
10/14/2004,0.0,0.0,0.0005799187629112814,0.0,0.0,0.0,0.0,0.9630339935612783,0.0,0.024884898673578616,0.0,0.024884898673578616,0.000579918762911292,9.721828164976069,0.49769797347143024
10/15/2004,0.0,0.0,0.0002899593814556486,0.0,0.0,0.0,0.0,0.8762350757096751,0.0,0.02369990349863499,0.0,0.02369990349863499,0.0002899593814556434,8.845593089266394,0.47399806997279526
10/16/2004,0.0,0.0,0.00014497969072782167,0.0,0.0,0.0,0.0,0.7972594041732074,0.0,0.02257133666536687,0.0,0.02257133666536687,0.00014497969072782172,8.048333685093187,0.4514267333074284
10/17/2004,0.0,0.0,7.248984536391085e-05,0.0,0.0,0.0,0.0,0.7254018643634109,0.0,0.02149651110987283,0.0,0.02149651110987283,7.248984536391088e-05,7.322931820729776,0.42993022219755556
10/18/2004,0.0,0.0,3.624492268195543e-05,0.0,0.0,0.0,0.0,0.6600208941626708,0.0,0.020472867723689194,0.0,0.020472867723689194,3.6244922681955444e-05,6.662910926567106,0.4094573544738664
10/19/2004,0.0,0.0,1.812246134097772e-05,0.0,0.0,0.0,0.0,0.6005327558874904,0.0,0.019497969260656563,0.0,0.019497969260656563,1.8122461340977726e-05,6.062378170679615,0.38995938521320983
10/20/2004,0.0,0.0,9.061230670488861e-06,0.0,0.0,0.0,0.0,0.5464063245330165,0.0,0.01856949453395881,0.0,0.01856949453395881,9.061230670488864e-06,5.5159718461465985,0.37138989067925104
10/21/2004,0.0,0.0,4.530615335244431e-06,0.0,0.0,0.0,0.0,0.4971583457557028,0.0,0.017685232889484752,0.0,0.017685232889484752,4.530615335244433e-06,5.018813500390896,0.3537046577897663
10/22/2004,0.0,0.0,2.265307667622216e-06,0.0,0.0,0.0,0.0,0.45234912126206883,0.0,0.016843078942366592,0.0,0.016843078942366592,2.265307667622217e-06,4.566464379128827,0.3368615788473997
10/23/2004,0.0,0.0,1.1326538338111083e-06,0.0,0.0,0.0,0.0,0.4115785830680059,0.0,0.016041027564158813,0.0,0.016041027564158813,1.1326538338111087e-06,4.154885796060821,0.3208205512832409
10/24/2004,0.0,0.0,5.663269169055543e-07,0.0,0.0,0.0,0.0,0.37448272159265933,0.0,0.015277169108722408,0.0,0.015277169108722408,5.663269169055543e-07,3.7804030744681616,0.3055433821745185
10/25/2004,0.0,0.0,2.831634584527771e-07,0.0,0.0,0.0,0.0,0.34073033568968175,0.0,0.014549684865450468,0.0,0.014549684865450468,2.831634584527772e-07,3.43967273877848,0.290993697309068
10/26/2004,0.0,0.0,1.415817292263886e-07,0.0,0.0,0.0,0.0,0.3100200756004091,0.0,0.01385684272900058,0.0,0.01385684272900058,1.415817292263886e-07,3.129652663178071,0.2771368545800674
10/27/2004,0.0,0.0,7.07908646131943e-08,0.0,0.0,0.0,0.0,0.2820777524277065,0.0,0.013196993075238592,0.0,0.013196993075238592,7.07908646131943e-08,2.8475749107503643,0.26393986150482884
10/28/2004,0.0,0.0,3.539543230659715e-08,0.0,0.0,0.0,0.0,0.256653890108791,0.0,0.012568564833560867,0.0,0.012568564833560867,3.539543230659715e-08,2.590921020641573,0.25137129667126795
10/29/2004,0.0,0.0,1.7697716153298577e-08,0.0,0.0,0.0,0.0,0.23352149803043204,0.0,0.011970061746248558,0.0,0.011970061746248558,1.7697716153298577e-08,2.357399522611141,0.23940123492501938
10/30/2004,0.0,0.0,8.848858076649287e-09,0.0,0.0,0.0,0.0,0.21247404439987963,0.0,0.01140005880595376,0.0,0.01140005880595376,8.84885807664929e-09,2.1449254782112614,0.22800117611906562
10/31/2004,0.0,0.0,0.06500000442438775,0.0,0.0,0.0,0.0,0.19332361227726785,0.0,0.010857198862813083,0.0,0.010857198862813083,0.06500000442447033,1.9516018659339935,0.21714397725625253
11/1/2004,0.03900343666327007,0.0,0.24497050366461465,8.435058923935937,8.435058923935937,0.039185474683396504,0.03900343666327007,0.9291096846330485,0.0,0.012197495917056057,0.0,0.05138297060045256,0.24497057682391815,9.379362193890216,0.24394991800246654
11/2/2004,0.0,0.0,0.12248528841203692,0.0,0.0,0.0,0.0,0.845368381604028,0.0,0.011616662762022681,0.0,0.011616662762022681,0.12248528841188124,8.533993812286187,0.23233325524044385
11/3/2004,0.0,0.0,0.06124264420597954,0.0,0.0,0.0,0.0,0.769174746491238,0.0,0.011063488344783332,0.0,0.011063488344783332,0.0612426442059017,7.764819065794949,0.22126976689566052
11/4/2004,0.0,0.0,0.03062132210293522,0.0,0.0,0.0,0.0,0.6998484962415783,0.0,0.010536655566460447,0.0,0.010536655566460447,0.03062132210296648,7.06497056955337,0.21073311132920008
11/5/2004,0.0,0.0,0.015310661051484199,0.0,0.0,0.0,0.0,0.636770668730953,0.0,0.010034910063295644,0.0,0.010034910063295644,0.01531066105148228,6.428199900822418,0.20069820126590443
11/6/2004,0.0,0.0,0.00765533052574162,0.0,0.0,0.0,0.0,0.5793780893048651,0.0,0.009557057203138559,0.0,0.009557057203138559,0.00765533052574066,5.848821811517553,0.19114114406276586
11/7/2004,0.0,0.0,0.00382766526287057,0.0,0.0,0.0,0.0,0.5271583426346332,0.0,0.009101959241084452,0.0,0.009101959241084452,0.0038276652628700903,5.321663468882919,0.1820391848216814
11/8/2004,0.0,0.0,0.0019138326314350278,0.0,0.0,0.0,0.0,0.47964519773730396,0.0,0.008668532610556485,0.0,0.008668532610556485,0.0019138326314350625,4.842018271145616,0.17337065221112494
11/9/2004,0.0,0.0,0.0009569163157175226,0.0,0.0,0.0,0.0,0.43641444534988383,0.0,0.00825574534338712,0.0,0.00825574534338712,0.0009569163157175399,4.4056038257957315,0.16511490686773783
11/10/2004,0.0,0.0,0.0004784581578587742,0.0,0.0,0.0,0.0,0.3970801104830729,0.0,0.007862614612749627,0.0,0.007862614612749627,0.00047845815785876574,4.008523715312658,0.1572522922549882
11/11/2004,0.0,0.0,0.00023922907892938284,0.0,0.0,0.0,0.0,0.3612910063381749,0.0,0.007488204393094976,0.0,0.007488204393094976,0.0002392290789293829,3.6472327089744834,0.14976408786189324
11/12/2004,0.0,0.0,0.00011961453946469225,0.0,0.0,0.0,0.0,0.3287275988264998,0.0,0.0071316232315189135,0.0,0.0071316232315189135,0.00011961453946469065,3.3185051101479837,0.14263246463037432
11/13/2004,0.009501058417747503,0.0,0.24224778842528127,3.235623897259154,3.235623897259154,0.00952912230116345,0.009501058417747503,0.5890129757809873,0.0,0.007244453498165252,0.0,0.0167735757993287,0.2422479288550295,5.94608585090724,0.14488906954995656
11/14/2004,0.12027877424661972,0.0,0.24743657788476633,13.447374536533594,13.447374536533594,0.12137428300446877,0.12027877424661972,0.928571739,0.0,0.012627040281601748,0.0,0.1340013232860705,0.24743681443666815,18.223235591189745,0.25254080351497454
11/15/2004,0.09580799898592876,0.0,0.24618567963108035,7.905066365903761,7.905066365903761,0.09699820425339688,0.09580799898592876,1.161588446,0.0,0.01658803768855568,0.0,0.11358624194195256,0.24618476890182733,24.77390730785418,0.3317607648123476
11/16/2004,0.1769890433602612,0.0,0.24694058986202574,10.812303542023828,10.812303542023828,0.1799851346720725,0.1769890433602612,1.620303571,0.0,0.024226181378333194,0.0,0.20421131605040568,0.24694063701597307,33.608933100845675,0.48452362679427563
11/17/2004,0.4876519229380767,0.0,0.24843814757943916,19.860063446289434,19.860063446289434,0.5002527282050588,0.4876519229380767,1.624746745,0.0,0.046294074844366734,0.0,0.5465468030494256,0.2484390431470998,50.85634515099197,0.9258814748879856
11/18/2004,0.0,0.0,0.12421952157362884,0.0,0.0,0.0,0.0,1.978844119,0.0,0.04408959404229461,0.0,0.04408959404229461,0.12421952157347096,48.87750103199197,0.8817918808456909
11/19/2004,0.0,0.0,0.06210976078677495,0.0,0.0,0.0,0.0,1.908817313,0.0,0.04199008956409194,0.0,0.04199008956409194,0.062109760786696014,46.96868371899197,0.839801791281599
11/20/2004,0.0,0.0,0.03105488039333216,0.0,0.0,0.0,0.0,1.710999999,0.0,0.039990561489608646,0.0,0.039990561489608646,0.031054880393363855,45.25768371999197,0.7998112297919904
11/21/2004,0.0,0.0,0.015527440196682899,0.0,0.0,0.0,0.0,1.572964839,0.0,0.03808624903772418,0.0,0.03808624903772418,0.015527440196680956,43.684718880991966,0.7617249807542662
11/22/2004,0.4012482404450174,0.0,0.24608453771160246,14.773358031033538,14.773358031033538,0.41278175768027936,0.4012482404450174,1.231255567,0.0,0.05537967763168351,0.0,0.46816143531196286,0.24608487145153957,56.41279134690021,1.1075935435676
11/23/2004,0.0,0.0,0.12304243572584797,0.0,0.0,0.0,0.0,1.882128391,0.0,0.052742549693660656,0.0,0.052742549693660656,0.1230424357256916,54.530662955900205,1.0548509938739394
11/24/2004,0.00863881506504054,0.0,0.23740200000469167,0.33823886608720416,0.33823886608720416,0.008871501321994397,0.00863881506504054,1.89603036,0.0,0.05064237132994512,0.0,0.05951387265193951,0.2374015696337957,52.95536114560037,1.0128474376090348
11/25/2004,0.0,0.0,0.11870078481697328,0.0,0.0,0.0,0.0,1.654032478,0.0,0.04823083036230336,0.0,0.04823083036230336,0.1187007848168224,51.30132866760037,0.9646166072467315
11/26/2004,0.0,0.0,0.05935039240844892,0.0,0.0,0.0,0.0,1.77014295,0.0,0.04593412415461624,0.0,0.04593412415461624,0.05935039240837348,49.53118571760037,0.9186824830921152
11/27/2004,0.0,0.0,0.029675196204171597,0.0,0.0,0.0,0.0,1.832545673,0.0,0.04374678490915785,0.0,0.04374678490915785,0.029675196204201885,47.698640044600374,0.8749356981829574
11/28/2004,0.0,0.0,0.014837598102101873,0.0,0.0,0.0,0.0,1.76297538,0.0,0.04166360467539025,0.0,0.04166360467539025,0.014837598102100013,45.935664664600374,0.8332720935075671
11/29/2004,0.0,0.0,0.007418799051050471,0.0,0.0,0.0,0.0,1.83869487,0.0,0.03967962350037113,0.0,0.03967962350037113,0.0074187990510495416,44.096969794600376,0.793592470007196
11/30/2004,0.0,0.0,0.0037093995255250032,0.0,0.0,0.0,0.0,1.729552338,0.0,0.0377901176193985,0.0,0.0377901176193985,0.0037093995255245383,42.36741745660038,0.7558023523877975
12/1/2004,0.0,0.0,0.0018546997627622522,0.0,0.0,0.0,0.0,1.345509779,0.0,0.035990588208952526,0.0,0.035990588208952526,0.001854699762762286,41.02190767760038,0.719811764178845
12/2/2004,0.0,0.0,0.0009273498813811346,0.0,0.0,0.0,0.0,1.385976701,0.0,0.03427675067519242,0.0,0.03427675067519242,0.0009273498813811515,39.635930976600385,0.6855350135036525
12/3/2004,0.0,0.0,0.00046367494069057987,0.0,0.0,0.0,0.0,1.367258532,0.0,0.03264452445256376,0.0,0.03264452445256376,0.00046367494069057163,38.268672444600384,0.6528904890510888
12/4/2004,0.0,0.0,0.0002318374703452858,0.0,0.0,0.0,0.0,1.119067908,0.0,0.03109002328815554,0.0,0.03109002328815554,0.00023183747034528584,37.149604536600386,0.6218004657629332
12/5/2004,0.0,0.0,0.00011591873517264291,0.0,0.0,0.0,0.0,1.220086929,0.0,0.02960954598871835,0.0,0.02960954598871835,0.00011591873517264293,35.92951760760039,0.5921909197742149
12/6/2004,0.0,0.0,5.795936758632146e-05,0.0,0.0,0.0,0.0,1.455322203,0.0,0.028199567608303618,0.0,0.028199567608303618,5.7959367586321474e-05,34.47419540460039,0.5639913521659112
12/7/2004,0.0,0.0,2.897968379316078e-05,0.0,0.0,0.0,0.0,1.643445275,0.0,0.026856731055526883,0.0,0.026856731055526883,2.8979683793160693e-05,32.83075012960039,0.5371346211103843
12/8/2004,0.0,0.0,1.4489841896580345e-05,0.0,0.0,0.0,0.0,1.626777332,0.0,0.02557783910050075,0.0,0.02557783910050075,1.4489841896580348e-05,31.20397279760039,0.5115567820098836
12/9/2004,0.0,0.0,7.244920948290176e-06,0.0,0.0,0.0,0.0,1.616229579,0.0,0.02435984676238137,0.0,0.02435984676238137,7.244920948290172e-06,29.58774321860039,0.4871969352475023
12/10/2004,0.0,0.0,3.6224604741450858e-06,0.0,0.0,0.0,0.0,1.651696687,0.0,0.02319985405940042,0.0,0.02319985405940042,3.6224604741450866e-06,27.93604653160039,0.4639970811881019
12/11/2004,0.0,0.0,1.8112302370725433e-06,0.0,0.0,0.0,0.0,1.495634877,0.0,0.022095099104190486,0.0,0.022095099104190486,1.8112302370725433e-06,26.44041165460039,0.4419019820839114
12/12/2004,0.0,0.0,9.056151185362715e-07,0.0,0.0,0.0,0.0,1.530050625,0.0,0.021042951527801265,0.0,0.021042951527801265,9.056151185362718e-07,24.910361029600388,0.4208590305561101
12/13/2004,0.0,0.0,4.528075592681359e-07,0.0,0.0,0.0,0.0,1.568724376,0.0,0.02004090621695378,0.0,0.02004090621695378,4.528075592681359e-07,23.34163665360039,0.40081812433915637
12/14/2004,0.0,0.0,2.2640377963406794e-07,0.0,0.0,0.0,0.0,1.270443767,0.0,0.019086577349479973,0.0,0.019086577349479973,2.2640377963406794e-07,22.07119288660039,0.3817315469896764
12/15/2004,0.0,0.0,1.1320188981703397e-07,0.0,0.0,0.0,0.0,1.213019096,0.0,0.018177692713790626,0.0,0.018177692713790626,1.1320188981703397e-07,20.85817379060039,0.36355385427588577
12/16/2004,0.0,0.0,5.6600944908516985e-08,0.0,0.0,0.0,0.0,1.290166866,0.0,0.01731208829884838,0.0,0.01731208829884838,5.6600944908516985e-08,19.56800692460039,0.3462417659770374
12/17/2004,0.0,0.0,2.8300472454258492e-08,0.0,0.0,0.0,0.0,1.323014608,0.0,0.016487703141760523,0.0,0.016487703141760523,2.8300472454258492e-08,18.24499231660039,0.32975406283527686
12/18/2004,0.0,0.0,1.4150236227129246e-08,0.0,0.0,0.0,0.0,1.341240277,0.0,0.015702574420724456,0.0,0.015702574420724456,1.4150236227129246e-08,16.903752039600388,0.3140514884145524
12/19/2004,0.0,0.0,7.075118113564625e-09,0.0,0.0,0.0,0.0,1.373951199,0.0,0.014954832781642481,0.0,0.014954832781642481,7.0751181135646214e-09,15.529800840600387,0.2990966556329099
12/20/2004,0.0,0.0,3.5375590567823107e-09,0.0,0.0,0.0,0.0,1.3997116791183524,0.0,0.014242697887281422,0.0,0.014242697887281422,3.5375590567823107e-09,14.130089161482035,0.28485395774562844
12/21/2004,0.0,0.0,1.7687795283911554e-09,0.0,0.0,0.0,0.0,1.2735546788164436,0.0,0.013564474178360656,0.0,0.013564474178360656,1.7687795283911554e-09,12.856534482665591,0.2712894835672678
12/22/2004,0.0,0.0,8.843897641955776e-10,0.0,0.0,0.0,0.0,1.1587683175029935,0.0,0.012918546836534081,0.0,0.012918546836534081,8.843897641955778e-10,11.697766165162598,0.2583709367307337
12/23/2004,0.0,0.0,4.421948820977889e-10,0.0,0.0,0.0,0.0,1.0543277300757101,0.0,0.012303377939556387,0.0,0.012303377939556387,4.421948820977889e-10,10.643438435086887,0.2460675587911773
12/24/2004,0.0,0.0,2.210974410488945e-10,0.0,0.0,0.0,0.0,0.879743151,0.0,0.01171750279958034,0.0,0.01171750279958034,2.210974410488944e-10,9.763695284086888,0.23435005599159697
