date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
12/4/2005,0.03907110473726948,0.0,0.0,0.0,8.305332998625919e-13,0.0,0.0,0.0,5.186268241744302e-14,0.0,0.0,2.321857570441595e-12,0.0,1.1609287852207975e-13,0.005334265812050134,0.013348395743325237,0.011853397994545073,0.008535045184144779,0.03373683892201509,0.0,8.305332998625919e-13,5.186268241744302e-14,2.3218575704415944e-12,0.33269725787517057,0.4216224358332116,0.3462115001817457
12/5/2005,0.03649978167024615,0.0,0.0,0.0,4.1526664993129594e-13,0.0,0.0,0.0,2.593134120872151e-14,0.0,0.0,1.1326134489958998e-12,0.0,5.6630672449794995e-14,0.004436110059369978,0.012535505015250442,0.011327405278580803,0.008200761315471112,0.03206367160930236,0.0,4.1526664993129594e-13,2.593134120872151e-14,1.1326134489958996e-12,0.3157256428006068,0.4102950305546308,0.3380107388662746
12/6/2005,0.03424280842792494,0.0,0.0,0.0,2.0763332496564797e-13,0.0,0.0,0.0,1.2965670604360754e-14,0.0,0.0,5.524943653638535e-13,0.0,2.7624718268192673e-14,0.003725543875386062,0.011799506949486107,0.010833328777250479,0.007884428825029195,0.03051726455176578,0.0,2.0763332496564797e-13,1.2965670604360754e-14,5.524943653638535e-13,0.3002005919757622,0.39946170177738033,0.3301263100412454
12/7/2005,0.03252008802787619,0.0,0.0,0.0,1.0381666248282398e-13,0.0,0.0,0.0,6.482835302180377e-15,0.0,0.0,2.695094465189529e-13,0.0,1.3475472325947644e-14,0.003450691121599377,0.011115832987186443,0.010368732011061942,0.007584831907648622,0.029069396905897008,0.0,1.0381666248282398e-13,6.482835302180377e-15,2.6950944651895293e-13,0.28563406786698986,0.3890929697663184,0.32254147813359674
12/8/2005,0.03058147428545394,0.0,0.0,0.0,5.190833124141199e-14,0.0,0.0,0.0,3.2414176510901886e-15,0.0,0.0,1.3146802269217216e-13,0.0,6.573401134608609e-15,0.0028538392255146425,0.010495380230330241,0.009931401239678483,0.007300853589743955,0.02772763505975268,0.0,5.190833124141199e-14,3.2414176510901886e-15,1.3146802269217216e-13,0.2722848484111515,0.3791615685266399,0.31524062454385277
12/9/2005,0.028486124386864896,0.0,0.0,0.0,2.5954165620705996e-14,0.0,0.0,0.0,1.6207088255450943e-15,0.0,0.0,6.413074277666935e-14,0.0,3.2065371388334676e-15,0.001989572618014328,0.009945763510130122,0.009519321860792886,0.007031466397835856,0.026496551768758862,0.0,2.5954165620705996e-14,1.6207088255450943e-15,6.413074277666935e-14,0.2603495122830103,0.369642246665847,0.3082091581460169
12/10/2005,0.027808417905188596,0.0,0.0,0.0,1.2977082810352998e-14,0.0,0.0,0.0,8.103544127725471e-16,0.0,0.0,3.12832891593509e-14,0.0,1.5641644579675452e-15,0.0024993593251047444,0.009402676912105664,0.00913065764106932,0.006775724026863797,0.02530905858003878,0.0,1.2977082810352998e-14,8.103544127725471e-16,3.12832891593509e-14,0.24844747604580145,0.3605115890247777,0.30143343411915313
12/11/2005,0.02697736137637689,0.0,0.0,0.0,6.488541405176499e-15,0.0,0.0,0.0,4.0517720638627357e-16,0.0,0.0,1.5260141053341903e-14,0.0,7.630070526670952e-16,0.00280615765912724,0.00887471742750995,0.008763732400886121,0.006532753888831422,0.024171203717227495,0.0,6.488541405176499e-15,4.0517720638627357e-16,1.5260141053341903e-14,0.23676660095916502,0.3517478566238916,0.29490068023032173
12/12/2005,0.025985640397898163,0.0,0.0,0.0,3.2442707025882495e-15,0.0,0.0,0.0,2.0258860319313679e-16,0.0,0.0,7.443971245532636e-15,0.0,3.721985622766318e-16,0.0028964951360820877,0.008370380993673777,0.008417013830101086,0.006301750438030319,0.023089145261805184,0.0,3.2442707025882495e-15,2.0258860319313679e-16,7.443971245532636e-15,0.22549972482940953,0.3433308427937905,0.2885989297922914
12/13/2005,0.024987823262701728,0.0,0.0,0.0,1.6221353512941248e-15,0.0,0.0,0.0,1.0129430159656839e-16,0.0,0.0,3.6312054856256765e-15,0.0,1.8156027428128383e-16,0.0029258443725553155,0.007890910548891274,0.008089099158704717,0.006081969182545065,0.022061978890141058,0.0,1.6221353512941248e-15,1.0129430159656839e-16,3.631205485625676e-15,0.21468296990796312,0.3352417436350858,0.28251696060974635
12/14/2005,0.023952802557752638,0.0,0.0,0.0,8.110676756470624e-16,0.0,0.0,0.0,5.0647150798284196e-17,0.0,0.0,1.7713197490856954e-15,0.0,8.856598745428478e-17,0.002862625823333753,0.007438752985572385,0.0077787024455443984,0.005872721303299468,0.021090176734416252,0.0,8.110676756470624e-16,5.0647150798284196e-17,1.7713197490856954e-15,0.20438159109905707,0.3274630411895414,0.2766442393064469
12/15/2005,0.02262834264844088,0.0,0.0,0.0,4.055338378235312e-16,0.0,0.0,0.0,2.5323575399142098e-17,0.0,0.0,8.640584141881441e-16,0.0,4.320292070940721e-17,0.0024432598621583227,0.007027070692897339,0.007484643281533978,0.005673368811849946,0.020185082786281262,0.0,4.055338378235312e-16,2.5323575399142098e-17,8.640584141881442e-16,0.19491126054400146,0.3199783979080074,0.27097087049459695
12/16/2005,0.021412167026278583,0.0,0.0,0.0,2.027669189117656e-16,0.0,0.0,0.0,1.2661787699571049e-17,0.0,0.0,4.2149190936007034e-16,0.0,2.1074595468003517e-17,0.0020716152348441695,0.006651394872800236,0.007205836731923637,0.005483320186709903,0.019340551791433777,0.0,2.027669189117656e-16,1.2661787699571049e-17,4.2149190936007034e-16,0.18618825043635706,0.31277256117608376,0.26548755030788707
12/17/2005,0.6631873388222254,0.0,0.06949999999999999,1.3204999999999998,0.22503910673887145,0.8704217865222587,0.043521089326112934,0.8269006971961457,0.013927620289688162,0.015666674492189968,0.8425673716883356,0.40058203569050643,0.021373393649626343,0.020029101784525324,0.0009679467573569442,0.007164591328664812,0.007737013754982875,0.007769024262154773,0.02267062934580246,0.0,0.22503910673886982,0.013926794544234814,0.400582840563678,0.19808481413486062,0.3264089410707272,0.3272185260457323
12/18/2005,0.33832755965194217,0.0,0.0,0.0,0.11251955336943491,0.0,0.0,0.0,0.006963397272117407,0.0,0.0,0.195406263689599,0.0,0.009770313184479951,0.0012987524911211305,0.007218990927696612,0.00744513123457275,0.007475470667400272,0.022139592829669635,0.0,0.11251955336943491,0.006963397272117407,0.195406263689599,0.19933738390052283,0.31896380983615447,0.31974305537833203
12/19/2005,0.1780463364101526,0.0,0.0,0.0,0.056259776684717454,0.0,0.0,0.0,0.0034816986360587036,0.0,0.0,0.09532012862907269,0.0,0.004766006431453635,0.0015673758460682493,0.007051863146657228,0.00716835715549084,0.007197136312087422,0.02141735661423549,0.0,0.056259776684717454,0.0034816986360587036,0.09532012862907269,0.19548415133925098,0.3117954526806636,0.3125459190662446
12/20/2005,0.09878124719135704,0.0,0.0,0.0,0.028129888342358727,0.0,0.0,0.0,0.0017408493180293518,0.0,0.0,0.04649762372149887,0.0,0.0023248811860749436,0.0017919420412201698,0.006782213007923485,0.006905705300409486,0.0069330254599169515,0.02062094376824992,0.0,0.028129888342358727,0.0017408493180293518,0.046497623721498876,0.18923487747618228,0.30488974738025415,0.30561289360632765
12/21/2005,0.05951816971522182,0.0,0.0,0.0,0.014064944171179363,0.0,0.0,0.0,0.0008704246590146759,0.0,0.0,0.022681767669023842,0.0,0.0011340883834511921,0.002098550913017557,0.006463995718210768,0.006656266019721746,0.006682220565053871,0.019802482302986386,0.0,0.014064944171179363,0.0008704246590146759,0.022681767669023842,0.18180641922840515,0.2982334813605324,0.2989306730412738
12/22/2005,0.03963398331544054,0.0,0.0,0.0,0.007032472085589682,0.0,0.0,0.0,0.00043521232950733795,0.0,0.0,0.011064276911718946,0.0,0.0005532138455859474,0.0021014616783690846,0.0061374850759021386,0.006419200050481626,0.006443875183871724,0.019000560310255488,0.0,0.007032472085589682,0.00043521232950733795,0.011064276911718948,0.1741206863197199,0.29181428131005077,0.29248679785740206
12/23/2005,0.02946613661415329,0.0,0.0,0.0,0.003516236042794841,0.0,0.0,0.0,0.00021760616475366898,0.0,0.0,0.005397208249618999,0.0,0.00026986041248094997,0.002108983149078552,0.005815163252578205,0.006193732185204171,0.006217207570124856,0.01822610300790723,0.0,0.003516236042794841,0.00021760616475366898,0.005397208249619,0.16646640033054408,0.2856205491248466,0.2862695902872772
12/24/2005,0.02411534684447368,0.0,0.0,0.0,0.0017581180213974204,0.0,0.0,0.0,0.00010880308237683449,0.0,0.0,0.002632784512009268,0.0,0.0001316392256004634,0.0021329398119122843,0.005502060904075835,0.00597914558739648,0.006001494925305557,0.017482701416777872,0.0,0.0017581180213974204,0.00010880308237683449,0.0026327845120092683,0.15896303884015642,0.2796414035374501,0.28026809536197167
12/25/2005,0.021006314318262317,0.0,0.0,0.0,0.0008790590106987102,0.0,0.0,0.0,5.4401541188417244e-05,0.0,0.0,0.0012842851278093992,0.0,6.421425639046996e-05,0.002011427842346625,0.005206295886738248,0.005774776680091514,0.005796068229389405,0.016777140796219166,0.0,0.0008790590106987102,5.4401541188417244e-05,0.0012842851278093992,0.151809529367462,0.2738666268573586,0.2744720271325823
12/26/2005,0.019155481333414232,0.0,0.0,0.0,0.0004395295053493551,0.0,0.0,0.0,2.7200770594208622e-05,0.0,0.0,0.0006264805501509264,0.0,3.1324027507546324e-05,0.001956298723745076,0.004925653654090001,0.0055800105429110805,0.005600307586573584,0.016105971783574667,0.0,0.0004395295053493551,2.7200770594208622e-05,0.0006264805501509263,0.14495890101713446,0.2682866163144475,0.2688717195460087
12/27/2005,0.017942058908870184,0.0,0.0,0.0,0.00021976475267467755,0.0,0.0,0.0,1.3600385297104311e-05,0.0,0.0,0.0003056002683663055,0.0,1.5280013418315276e-05,0.001936591394513903,0.0046585873181173715,0.00539427676117343,0.005413638028727392,0.015466502108018193,0.0,0.00021976475267467755,1.3600385297104311e-05,0.0003056002683663055,0.1383790023179215,0.26289233955327407,0.2634580815172813
12/28/2005,0.01702157585815268,0.0,0.0,0.0,0.00010988237633733878,0.0,0.0,0.0,6.8001926485521555e-06,0.0,0.0,0.00014907330164210024,0.0,7.453665082105012e-06,0.0018978304647038655,0.00440541811905774,0.005217045677471526,0.005235525726291558,0.014857989522820823,0.0,0.00010988237633733878,6.8001926485521555e-06,0.00014907330164210027,0.132083207399242,0.25767529387580257,0.25822255579098974
12/29/2005,0.01616172594052508,0.0,0.0,0.0,5.494118816866939e-05,0.0,0.0,0.0,3.4000963242760778e-06,0.0,0.0,7.271868372785378e-05,0.0,3.6359341863926895e-06,0.0017475669460260497,0.00416979946169719,0.00504782500213731,0.005065474562443731,0.01428309902627823,0.0,5.494118816866939e-05,3.4000963242760778e-06,7.27186837278538e-05,0.12616947692570515,0.2526274688736653,0.253157081228546
12/30/2005,0.015571797096291477,0.0,0.0,0.0,2.7470594084334694e-05,0.0,0.0,0.0,1.7000481621380389e-06,0.0,0.0,3.547252864773356e-05,0.0,1.7736264323866782e-06,0.001773833923879754,0.003944140225683062,0.004886156744208017,0.004903023031626437,0.013733320001517516,0.0,2.7470594084334694e-05,1.7000481621380389e-06,3.5472528647733555e-05,0.12045327640257472,0.24774131212945727,0.2482540581969196
12/31/2005,0.014947020032785458,0.0,0.0,0.0,1.373529704216735e-05,0.0,0.0,0.0,8.500240810690193e-07,0.0,0.0,1.7303672511089538e-05,0.0,8.65183625554477e-07,0.001704110340645653,0.0037316022007217037,0.004731645632984367,0.004747772864799409,0.01321102069850548,0.0,1.3735297042167344e-05,8.500240810690195e-07,1.730367251108954e-05,0.11501842904483292,0.2430096664964729,0.24350628533212018
1/1/2006,0.014372446390426681,0.0,0.0,0.0,6.8676485210836736e-06,0.0,0.0,0.0,4.2501204053450977e-07,0.0,0.0,8.440815859068067e-06,0.0,4.220407929534034e-07,0.001642512270240667,0.0035311142796526553,0.004583828718197238,0.004599257645915434,0.012714200643765328,0.0,6.86764852108367e-06,4.2501204053450977e-07,8.44081585906807e-06,0.10984522453573255,0.23842583777827567,0.23890702768620475
1/2/2006,0.01379082935337897,0.0,0.0,0.0,3.4338242605418347e-06,0.0,0.0,0.0,2.1250602026725486e-07,0.0,0.0,4.1174711507649145e-06,0.0,2.0587355753824573e-07,0.0015399741887828192,0.00334358295778958,0.004442369753662651,0.004457138651712346,0.012243091363164576,0.0,3.4338242605418355e-06,2.125060202672549e-07,4.11747115076491e-06,0.10496187326271769,0.233983468024613,0.2344498890344924
1/3/2006,0.01323867763800818,0.0,0.0,0.0,1.7169121302709175e-06,0.0,0.0,0.0,1.0625301013362746e-07,0.0,0.0,2.0085225125682497e-06,0.0,1.0042612562841249e-07,0.0014385912907976387,0.003168264983157792,0.004306922530052974,0.004321067146346803,0.011796254659557569,0.0,1.716912130270918e-06,1.0625301013362746e-07,2.008522512568248e-06,0.1003551174148879,0.22967654549456004,0.2301288218881456
1/4/2006,0.012832126600260155,0.0,0.0,0.0,8.584560651354592e-07,0.0,0.0,0.0,5.312650506681373e-08,0.0,0.0,9.797670793015844e-07,0.0,4.898835396507922e-08,0.0014623809833039655,0.00299997342738602,0.0041771635448242745,0.004190717295096391,0.011367854267306686,0.0,8.584560651354588e-07,5.312650506681373e-08,9.797670793015844e-07,0.09589281199255187,0.22549938194973576,0.2259381045930492
1/5/2006,0.01225071189680301,0.0,0.0,0.0,4.292280325677294e-07,0.0,0.0,0.0,2.6563252533406864e-08,0.0,0.0,4.779351606349193e-07,0.0,2.389675803174597e-08,0.0012856470475667886,0.0028455564443240957,0.004052790266668937,0.004065784411797451,0.010964131122790485,0.0,4.292280325677294e-07,2.6563252533406864e-08,4.779351606349191e-07,0.09176163239741901,0.22144659168306682,0.22187232018125175
1/6/2006,0.011726505305788316,0.0,0.0,0.0,2.146140162838647e-07,0.0,0.0,0.0,1.3281626266703435e-08,0.0,0.0,2.3313910274874103e-07,0.0,1.1656955137437052e-08,0.0011435180484461991,0.0027030233126700454,0.003933519550972854,0.003945983358953918,0.010582526222596818,0.0,2.146140162838647e-07,1.3281626266703429e-08,2.3313910274874108e-07,0.0879151026932579,0.21751307213209398,0.21792633682229784
1/7/2006,0.011299592944127957,0.0,0.0,0.0,1.0730700814193237e-07,0.0,0.0,0.0,6.640813133351714e-09,0.0,0.0,1.1372639158475175e-07,0.0,5.686319579237588e-09,0.0010802823299595765,0.0025689496627331627,0.0038190861915814063,0.003831047085640952,0.01021908293995552,0.0,1.0730700814193232e-07,6.640813133351714e-09,1.1372639158475175e-07,0.08426587638688475,0.21369398594051256,0.2140952897366569
1/8/2006,0.010980330414543035,0.0,0.0,0.0,5.365350407096616e-08,0.0,0.0,0.0,3.320406566675857e-09,0.0,0.0,5.5476288577927674e-08,0.0,2.773814428896384e-09,0.0011106279644756828,0.002439623114185479,0.0037092415957561834,0.003720725289926476,0.009869589999868138,0.0,5.365350407096616e-08,3.320406566675857e-09,5.547628857792769e-08,0.08071562808203801,0.20998474434475636,0.21037456444673042
1/9/2006,0.010692482813470227,0.0,0.0,0.0,2.682675203548308e-08,0.0,0.0,0.0,1.660203283337929e-09,0.0,0.0,2.7061604184354965e-08,0.0,1.3530802092177483e-09,0.0011597167259885975,0.002314174774378391,0.0036037525705976746,0.0036147831939460605,0.009532710538922125,0.0,2.682675203548308e-08,1.6602032833379282e-09,2.7061604184354975e-08,0.07724173793475124,0.2063809917741587,0.20675978125278435
1/10/2006,0.010280736959858152,0.0,0.0,0.0,1.3413376017741538e-08,0.0,0.0,0.0,8.301016416689641e-10,0.0,0.0,1.3200782528953645e-08,0.0,6.600391264476822e-10,0.0010680279525523495,0.0021972809315908936,0.0035024002104411148,0.0035130004210136047,0.009212681563045614,0.0,1.3413376017741542e-08,8.301016416689641e-10,1.3200782528953648e-08,0.07397642971064712,0.20287859156371757,0.20324678083177075
1/11/2006,0.00983633184463889,0.0,0.0,0.0,6.706688008870771e-09,0.0,0.0,0.0,4.1505082083448204e-10,0.0,0.0,6.4394061116847056e-09,0.0,3.219703055842353e-10,0.0009259518116217207,0.0020902176307937954,0.0034049788758227597,0.003415169965255673,0.008910366471872228,0.0,6.706688008870771e-09,4.1505082083448204e-10,6.439406111684707e-09,0.07096026059020191,0.19947361268789482,0.19983161086651507
1/12/2006,0.009593875382446262,0.0,0.0,0.0,3.3533440044353854e-09,0.0,0.0,0.0,2.0752541041724102e-10,0.0,0.0,3.1411737130169304e-09,0.0,1.5705868565084652e-10,0.0009754966099588557,0.0019859795696275068,0.003311295255580796,0.0033210972452359755,0.008618372070444278,0.0,3.3533440044353854e-09,2.0752541041724102e-10,3.1411737130169304e-09,0.06799878456767423,0.19616231743231402,0.1965105136212791
1/13/2006,0.009296501024942425,0.0,0.0,0.0,1.6766720022176925e-09,0.0,0.0,0.0,1.0376270520862054e-10,0.0,0.0,1.5322798600082586e-09,0.0,7.661399300041294e-11,0.0009580298240740302,0.0018867011497354107,0.003221167504512949,0.003230599233905467,0.008338467888153827,0.0,1.676672002217693e-09,1.0376270520862049e-10,1.5322798600082588e-09,0.06515405367047879,0.19294114992780106,0.19327991438737363
1/14/2006,0.00887940009966023,0.0,0.0,0.0,8.383360011088465e-10,0.0,0.0,0.0,5.188135260431024e-11,0.0,0.0,7.474535902479311e-10,0.0,3.7372679512396557e-11,0.0008048043490169132,0.0017966660052102423,0.003134424449775934,0.003143503657986198,0.008074594112972374,0.0,8.383360011088465e-10,5.188135260431024e-11,7.474535902479312e-10,0.0625525833536243,0.18980672547802513,0.19013641072938745
1/15/2006,0.008671123027713014,0.0,0.0,0.0,4.1916800055442323e-10,0.0,0.0,0.0,2.594067630215512e-11,0.0,0.0,3.6461150743801516e-10,0.0,1.823057537190076e-11,0.0008517923848523759,0.0017087767126655882,0.003050904859890655,0.003059648260584211,0.007819329833140454,0.0,4.1916800055442323e-10,2.594067630215512e-11,3.6461150743801526e-10,0.05999201427433692,0.18675582061813448,0.18707676246880323
1/16/2006,0.00846729695336337,0.0,0.0,0.0,2.095840002772116e-10,0.0,0.0,0.0,1.297033815107756e-11,0.0,0.0,1.7785927192098302e-10,0.0,8.892963596049152e-12,0.000894881150373842,0.0016230785103148176,0.0029704567708220106,0.00297888012143909,0.007572415402575918,0.0,2.0958400027721164e-10,1.297033815107756e-11,1.778592719209831e-10,0.057474054622541224,0.18378536384731248,0.18409788234736413
1/17/2006,0.008142871834839466,0.0,0.0,0.0,1.0479200013860582e-10,0.0,0.0,0.0,6.4851690755387795e-12,0.0,0.0,8.676062044926004e-11,0.0,4.338031022463002e-12,0.0008050724175613091,0.0015438073253336174,0.0028929368641421576,0.0029010550297645923,0.007337799219240367,0.0,1.0479200013860582e-10,6.485169075538781e-12,8.676062044926006e-11,0.05512517488398433,0.18089242698317032,0.18119682731759953
1/18/2006,0.007834113946976739,0.0,0.0,0.0,5.239600006930291e-11,0.0,0.0,0.0,3.2425845377693906e-12,0.0,0.0,4.2322253877687825e-11,0.0,2.1161126938843915e-12,0.0007193588452096451,0.0014705082059157635,0.002818209892768183,0.0028260369051223075,0.007114755003806254,0.0,5.239600006930291e-11,3.2425845377693906e-12,4.232225387768784e-11,0.052935307834975034,0.17807421709040214,0.17837079041247722
1/19/2006,0.007662321600069653,0.0,0.0,0.0,2.619800003465146e-11,0.0,0.0,0.0,1.6212922688846953e-12,0.0,0.0,2.0645001891555046e-11,0.0,1.0322500945777524e-12,0.0007637563132416917,0.00139871982595968,0.0027461481501966714,0.0027536972622073165,0.006898565238363668,0.0,2.619800003465145e-11,1.6212922688846953e-12,2.064500189155504e-11,0.050772831696805916,0.17532806894020547,0.1756170931502699
1/20/2006,0.007467690806405884,0.0,0.0,0.0,1.3099000017325724e-11,0.0,0.0,0.0,8.106461344423475e-13,0.0,0.0,1.0070732630026847e-11,0.0,5.035366315013424e-13,0.0007777913242318044,0.0013293537628350615,0.00267663097954367,0.0026839147158149693,0.006689899458193701,0.0,1.3099000017325724e-11,8.106461344423477e-13,1.007073263002685e-11,0.048665686610242585,0.1726514379606618,0.17293317843445494
1/21/2006,0.0072286418474532205,0.0,0.0,0.0,6.549500008662862e-12,0.0,0.0,0.0,4.0532306722117387e-13,0.0,0.0,4.912552502452122e-12,0.0,2.4562762512260613e-13,0.0007385375342000625,0.0012639854597319812,0.002609544319044934,0.0026165745226088676,0.006490104301385783,0.0,6.549500008662862e-12,4.0532306722117387e-13,4.912552502452122e-12,0.04666316361655617,0.17004189364161687,0.17031660391184608
1/22/2006,0.02109679601833249,0.0,0.0015,0.028499999999999998,0.014250000003273857,0.0,0.0,0.0,2.0266153361058699e-13,0.0,0.0,2.396367074366889e-12,0.0,1.1981835371834447e-13,0.0005047658092203963,0.001208500544639691,0.0025447802809819777,0.00258874937761754,0.006342030203239209,0.0,0.01425000000327564,2.0266153361058689e-13,2.3963670743668883e-12,0.0449498972628159,0.16749711336063489,0.16922785453422853
1/23/2006,0.013780211560014077,0.0,0.0,0.0,0.007125000001638266,0.0,0.0,0.0,1.0133076680529344e-13,0.0,0.0,1.168959548471653e-12,0.0,5.844797742358265e-14,0.0004927473089273158,0.0011555200231836928,0.0024822367612788057,0.0025247074637157066,0.006162464248178205,0.0,0.0071250000016373745,1.0133076680529344e-13,1.1689595484716526e-12,0.043301629930763336,0.16501487659935607,0.1667031470705128
1/24/2006,0.010143023224961415,0.0,0.0,0.0,0.00356250000081891,0.0,0.0,0.0,5.066538340264672e-14,0.0,0.0,5.70224169986172e-13,0.0,2.85112084993086e-14,0.0005944281043038541,0.0011014302550836567,0.00242181707726505,0.002462847786869056,0.005986095119217763,0.0,0.0035625000008184643,5.066538340264672e-14,5.70224169986172e-13,0.04160577157140433,0.16259305952209102,0.16424029928364375
1/25/2006,0.008206482202562823,0.0,0.0,0.0,0.001781250000409216,0.0,0.0,0.0,2.5332691701323358e-14,0.0,0.0,2.781581317005717e-13,0.0,1.3907906585028585e-14,0.0006097710089725007,0.00104894920338333,0.002363429631327505,0.002403082358166781,0.005815461192877616,0.0,0.0017812500004092484,2.5332691701323364e-14,2.7815813170057173e-13,0.03994705135906241,0.1602296298907635,0.16183721692547698
1/26/2006,0.007129076408313168,0.0,0.0,0.0,0.0008906250002046161,0.0,0.0,0.0,1.2666345850661682e-14,0.0,0.0,1.35686893512474e-13,0.0,6.7843446756237e-15,0.0005869726455907487,0.0009991700375217203,0.002306987598375654,0.002345321126472075,0.005651478762369449,0.0,0.0008906250002046324,1.2666345850661682e-14,1.3568689351247403e-13,0.03836090867595673,0.15792264229238784,0.1594918957990049
1/27/2006,0.006522684679934877,0.0,0.0,0.0,0.00044531250010232013,0.0,0.0,0.0,6.333172925330841e-15,0.0,0.0,6.618872854267026e-14,0.0,3.3094364271335132e-15,0.0005841134785605763,0.0009513713472604985,0.002252408635230715,0.0022894787187082446,0.005493258701199458,0.0,0.0004453125001023122,6.333172925330841e-15,6.618872854267026e-14,0.03682542385013896,0.15567023365715713,0.15720241708029667
1/28/2006,0.039475521511549545,0.0,0.0035000000000000005,0.0665,0.03347265625003017,0.0,0.0,0.0,3.1665864626654205e-15,0.0,0.0,3.22871846549611e-14,0.0,1.6143592327480551e-15,0.0005794985906680316,0.0009055211450544115,0.002199614610213695,0.002318230915547788,0.005423366670815895,0.0,0.03347265625007215,3.1665864626654205e-15,3.22871846549611e-14,0.035340404114418134,0.15347061904694342,0.1583841861647489
1/29/2006,0.022589203972435346,0.0,0.0,0.0,0.01673632812502753,0.0,0.0,0.0,1.5832932313327102e-15,0.0,0.0,1.5749846173151755e-14,0.0,7.874923086575878e-16,0.0005796623244534769,0.0008613951402827272,0.002148531351357875,0.002263287031296403,0.005273213522937005,0.0,0.016736328125044615,1.5832932313327102e-15,1.574984617315176e-14,0.033899346649682714,0.15132208769558556,0.15612089913345248
1/30/2006,0.014072129168036563,0.0,0.0,0.0,0.008368164062522832,0.0,0.0,0.0,7.916466156663551e-16,0.0,0.0,7.682851791781347e-15,0.0,3.8414258958906736e-16,0.000575694989089084,0.0008190431459247337,0.002099088411807087,0.002210138558684352,0.005128270116416173,0.0,0.008368164062521784,7.916466156663551e-16,7.682851791781347e-15,0.032504608514669284,0.14922299928377847,0.15391076057476813
1/31/2006,0.00970039437561151,0.0,0.0,0.0,0.004184082031261154,0.0,0.0,0.0,3.958233078331775e-16,0.0,0.0,3.747732581356754e-15,0.0,1.8738662906783772e-16,0.0005266759583401815,0.0007797020078333496,0.0020512188510840314,0.0021587155270886504,0.004989636386006031,0.0,0.00418408203126063,3.958233078331776e-16,3.747732581356755e-15,0.03119823054849594,0.14717178043269444,0.15175204504767947
2/1/2006,0.007494619801784691,0.0,0.0,0.0,0.002092041015630446,0.0,0.0,0.0,1.979116539165888e-16,0.0,0.0,1.8281622348081736e-15,0.0,9.140811174040868e-17,0.0005475599212283142,0.0007412130785796958,0.0020048590310243045,0.0021089467553199047,0.004855018864923905,0.0,0.002092041015630184,1.979116539165888e-16,1.8281622348081728e-15,0.029909457548688023,0.14516692140167015,0.14964309829235956
2/2/2006,0.006301015314991011,0.0,0.0,0.0,0.0010460205078150825,0.0,0.0,0.0,9.895582695829443e-17,0.0,0.0,8.91786456003987e-16,0.0,4.4589322800199347e-17,0.0005296209785863805,0.0007046607917845241,0.0019599484252729345,0.002060764611531099,0.004725373828588557,0.0,0.0010460205078151015,9.895582695829438e-17,8.917864560039865e-16,0.02867517577831716,0.1432069729763972,0.14758233368082846
2/3/2006,0.005635925181059551,0.0,0.0,0.0,0.000523010253907546,0.0,0.0,0.0,4.947791347914719e-17,0.0,0.0,4.350177834165787e-16,0.0,2.1750889170828936e-17,0.0005124413908748427,0.0006699392886633108,0.0019164294413321497,0.0020141048062812168,0.0046004735362766775,0.0,0.0005230102539075555,4.947791347914719e-17,4.350177834165789e-16,0.02749279509877903,0.14129054353506504,0.14556822887454723
2/4/2006,0.005212638641417701,0.0,0.0,0.0,0.0002615051269537801,0.0,0.0,0.0,2.4738956739573594e-17,0.0,0.0,2.1220379678857505e-16,0.0,1.0610189839428754e-17,0.0004703078520284678,0.0006376722088261506,0.0018742472542324414,0.001968906199376625,0.004480825662435217,0.0,0.00026150512695377544,2.4738956739573594e-17,2.122037967885751e-16,0.026384815037924423,0.1394162962808326,0.14359932267517062
2/5/2006,0.004965926850860978,0.0,0.0,0.0,0.0001307525634768877,0.0,0.0,0.0,1.2369478369786797e-17,0.0,0.0,1.0351404721393907e-16,0.0,5.175702360696954e-18,0.00047013952545413155,0.0006065744914940164,0.0018333496509749716,0.0019251106194608548,0.004365034761929842,0.0,0.00013075256347688775,1.2369478369786797e-17,1.0351404721393907e-16,0.02530810102097628,0.13758294662985762,0.14167421205570976
2/6/2006,0.004786234457335884,0.0,0.0,0.0,6.537628173844386e-05,0.0,0.0,0.0,6.184739184893398e-18,0.0,0.0,5.049465717753125e-17,0.0,2.524732858876563e-18,0.0004678499137290396,0.0005766586814969893,0.0017936868849625044,0.0018826626954088499,0.004253008261868344,0.0,6.537628173844389e-05,6.184739184893399e-18,5.049465717753126e-17,0.02426359242575025,0.1357892597448951,0.13979154936030092
2/7/2006,0.004591935748707069,0.0,0.0,0.0,3.2688140869221937e-05,0.0,0.0,0.0,3.0923695924466997e-18,0.0,0.0,2.463154008660061e-17,0.0,1.2315770043300307e-18,0.00041320887543218267,0.0005493174940478355,0.0017552115396989821,0.0018415096986588192,0.0041460387324056365,0.0,3.268814086922195e-05,3.0923695924466997e-18,2.463154008660062e-17,0.023301066056270234,0.13403404820519613,0.1379500396616421
