date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
12/4/2007,0.15353531506936288,0.10821199739899277,0.0,0.15353531506936288,0.013523390676225756,0.0,0.0,0.0,0.018504779837960766,0.08311151107294762,0.025100486326045158,1.365186288767276,1.6622302214600968,0.5020097265208571
12/5/2007,0.13769311820700203,0.1038170290842912,0.0,0.13769311820700203,0.01204014880391064,0.0,0.0,0.0,0.015917662790190353,0.07915382006947652,0.02466320901481468,1.2154530217563635,1.5830764013906202,0.49326418029623276
12/6/2007,0.13698410525634255,0.09954161645497676,0.0,0.13698410525634255,0.010578410166724108,0.0,0.0,0.0,0.014033363868726978,0.07538459054236106,0.0241570259126157,1.0678905063332969,1.507691810848259,0.48314051825234405
12/7/2007,0.133970896348175,0.09539507901508684,0.0,0.133970896348175,0.009160565080754522,0.0,0.0,0.0,0.012464330217243594,0.0717948481355843,0.023600230879502533,0.9247590449043673,1.4358969627126748,0.4720046175900851
12/8/2007,0.12025565184358163,0.09137595395908896,0.0,0.12025565184358163,0.007891156381179867,0.0,0.0,0.0,0.010993452839088688,0.06837604584341588,0.02299990811567308,0.7966122366796058,1.3675209168692588,0.4599981623135007
12/9/2007,0.10233429718720062,0.0874809265479828,0.0,0.10233429718720062,0.006809984693407579,0.0,0.0,0.0,0.009580378325826812,0.0651200436603982,0.0223608828875846,0.6874679547989976,1.3024008732088606,0.44721765775174294
12/10/2007,0.08296057158037272,0.08370940787428383,0.0,0.08296057158037272,0.0059294495656623545,0.0,0.0,0.0,0.00827903440025827,0.06201908920038127,0.021690318673902555,0.5985779336529625,1.2403817840084792,0.43380637347809864
12/11/2007,0.07556684631817333,0.0800636134239517,0.0,0.07556684631817333,0.0051300744221209225,0.0,0.0,0.0,0.00714772441727103,0.05906579923846028,0.020997814185491417,0.5178810129126683,1.181315984770019,0.41995628370987825
12/12/2007,0.06081904549102427,0.07654588140399488,0.0,0.06081904549102427,0.004483197326355185,0.0,0.0,0.0,0.0061912410048299985,0.05625314213186877,0.0202927392721261,0.45257877009528885,1.1250628426381502,0.40585478544258213
12/13/2007,0.04806208408420534,0.0731572505605774,0.0,0.04806208408420534,0.003967794860331758,0.0,0.0,0.0,0.005384633692184034,0.05357442107797203,0.01958282948260537,0.40054889115075176,1.071488421560178,0.3916565896521608
12/14/2007,0.04009777505497236,0.06989707674265337,0.0,0.04009777505497236,0.003535567592893849,0.0,0.0,0.0,0.004693600384150882,0.051023258169498834,0.018873818573154538,0.35691554850288554,1.0204651633906792,0.37747637146315716
12/15/2007,0.037511356019829516,0.06676543172944391,0.0,0.037511356019829516,0.0031329494113084885,0.0,0.0,0.0,0.004132531465220243,0.048593579209048096,0.018171852520395815,0.31627124307174753,0.9718715841816311,0.3634370504079816
12/16/2007,0.02831507031234382,0.06376081770027478,0.0,0.02831507031234382,0.0028244842840539136,0.0,0.0,0.0,0.003668537115946738,0.046279599246756925,0.01748121845351785,0.2851316884753498,0.9255919849348742,0.34962436907041045
12/17/2007,0.0259728019532131,0.060880273086852045,0.0,0.0259728019532131,0.0025420194852574375,0.0,0.0,0.0,0.0032693808184596656,0.04407580880643216,0.016804464280419887,0.25661686703687925,0.881516176128442,0.33608928560845025
12/18/2007,0.024173125853049274,0.05812034289989666,0.0,0.024173125853049274,0.002279977843881413,0.0,0.0,0.0,0.0029217391607567105,0.041976960768032465,0.016143382131864194,0.23016376333994856,0.8395392153604095,0.32286764263734274
12/19/2007,0.024766943986602428,0.05547789363118652,0.0,0.024766943986602428,0.0020146818965509888,0.0,0.0,0.0,0.0026289082569862436,0.03997805787431609,0.015499835756870431,0.20338213745679515,0.7995611574860935,0.3099967151374586
12/20/2007,0.022220636108634815,0.05294825467277649,0.0,0.022220636108634815,0.0017769642113602702,0.0,0.0,0.0,0.00235547550459242,0.03807434083268147,0.014873913840095019,0.17938453713680005,0.761486816653412,0.297478276801956
12/21/2007,0.01722945377195736,0.05052675845146367,0.0,0.01722945377195736,0.001590535393475856,0.0,0.0,0.0,0.002096834025209762,0.03626127698350567,0.014265481467958002,0.16056454797136682,0.7252255396699063,0.28530962935920773
12/22/2007,0.01655149348666633,0.048209076560903105,0.0,0.01655149348666633,0.001412585134720223,0.0,0.0,0.0,0.0018554387497037438,0.034534549508100164,0.013674527052802941,0.14260046934998027,0.6906909901618061,0.27349054105610854
12/23/2007,0.0129028900849322,0.04599185136733416,0.0,0.0129028900849322,0.0012721685067686318,0.0,0.0,0.0,0.0016473474960018546,0.03289004715056935,0.013101804216764818,0.12842541075827946,0.6578009430112368,0.2620360843353456
12/24/2007,0.012038411029620923,0.043871862193440254,0.0,0.012038411029620923,0.001141608629020775,0.0,0.0,0.0,0.0014720787155277117,0.03132385442911503,0.012548007764325221,0.11524539109963776,0.6264770885821218,0.2509601552865481
12/25/2007,0.010477795759888966,0.0418453973859511,0.0,0.010477795759888966,0.001027637031287449,0.0,0.0,0.0,0.0013161012361781513,0.029832242313442482,0.012013155072508615,0.10373995830846135,0.5966448462686793,0.24026310145021762
12/26/2007,0.010006862381382455,0.03990911718890036,0.0,0.010006862381382455,0.0009194026084069209,0.0,0.0,0.0,0.0011835132478582987,0.028411659346134533,0.01149745784276583,0.09281369331867197,0.5682331869225448,0.2299491568553101
12/27/2007,0.008783082200792339,0.03805928611465295,0.0,0.008783082200792339,0.0008242335568208991,0.0,0.0,0.0,0.0010626646297119686,0.027058723186794465,0.01100056292785849,0.08320637756105873,0.5411744637357503,0.22001125855716358
12/28/2007,0.008299608105474152,0.03629235519929194,0.0,0.008299608105474152,0.0007347402594957171,0.0,0.0,0.0,0.000953736892061156,0.025770212558852257,0.010522142640439687,0.07417202919608885,0.515404251176898,0.21044285280878505
12/29/2007,0.007103318418426826,0.034604787481095786,0.0,0.007103318418426826,0.0006578588600065345,0.0,0.0,0.0,0.0008534331171849624,0.02454305957985896,0.010061727901236831,0.0664108519176555,0.49086119159703906,0.2012345580247332
12/30/2007,0.00662037118692689,0.032993290884095645,0.0,0.00662037118692689,0.0005864686682759661,0.0,0.0,0.0,0.0007633589443250551,0.023374342456997377,0.00961894842709827,0.05920401206245264,0.4674868491400417,0.19237896854196
12/31/2007,0.006017162353138076,0.03145463185194026,0.0,0.006017162353138076,0.0005216954360893731,0.0,0.0,0.0,0.0006814512088258489,0.022261278530473903,0.009193353321466355,0.05266515427322519,0.4452255706095678,0.1838670664293195
1/1/2008,0.005432837929152494,0.02998576939737741,0.0,0.005432837929152494,0.00046328902740627693,0.0,0.0,0.0,0.0006085203061309732,0.02120121764807001,0.0087845517493074,0.04676902731666642,0.42402435296149776,0.17569103498614305
1/2/2008,0.0045013640545272975,0.02858367786043127,0.0,0.0045013640545272975,0.00041459208692630337,0.0,0.0,0.0,0.0005418471214915845,0.020191635855305545,0.008392042005125723,0.04185307117521282,0.40383271710619223,0.1678408401025089
1/3/2008,0.0039538866235677445,0.02724551531826748,0.0,0.0039538866235677445,0.0003717428597512791,0.0,0.0,0.0,0.0004822644749999376,0.01923012938600494,0.00801538593226254,0.0375274416918938,0.3846025877201873,0.16030771864524632
1/4/2008,0.0037700804905482586,0.02596858736274431,0.0,0.0037700804905482586,0.00033111683375520356,0.0,0.0,0.0,0.0004300282522649564,0.018314408939053024,0.007654178423691288,0.03342624436759034,0.3662881787811343,0.15308356847382
1/5/2008,0.0037567662150780412,0.024750302588209535,0.0,0.0037567662150780412,0.0002910198935998963,0.0,0.0,0.0,0.00038460709751216466,0.017442294227669713,0.007308008360539822,0.0293784582589124,0.34884588455346455,0.14616016721079234
1/6/2008,0.003473709526530011,0.02358804114438151,0.0,0.003473709526530011,0.0002540926800626039,0.0,0.0,0.0,0.00034281226781688337,0.01661170878825703,0.006976332356124482,0.025650656052319788,0.33223417576520753,0.13952664712248475
1/7/2008,0.0031932434269459687,0.022479223301374463,0.0,0.0031932434269459687,0.0002202786917643375,0.0,0.0,0.0,0.00030286644123102144,0.015820675036435417,0.006658548264939047,0.02223713393360948,0.3164135007287721,0.13317096529877673
1/8/2008,0.0028230930957205,0.021421401041830806,0.0,0.0028230930957205,0.00019042708031279137,0.0,0.0,0.0,0.00026495585095431373,0.015067309558510067,0.0063540914833207385,0.01922361375757619,0.30134619117026207,0.1270818296664103
1/9/2008,0.002115407458222528,0.02041231167044337,0.0,0.002115407458222528,0.00016780977243113462,0.0,0.0,0.0,0.0002305242426961098,0.014349818627152386,0.006062493043290983,0.016940396526922526,0.28699637254310967,0.12124986086581542
1/10/2008,0.0019377778354606147,0.01944982962975684,0.0,0.0019377778354606147,0.0001471566325793229,0.0,0.0,0.0,0.00020018881601989466,0.013666493930621646,0.005783335699135194,0.01485546205888259,0.27332987861248803,0.11566671398270012
1/11/2008,0.0015710142827581408,0.01853196414150017,0.0,0.0015710142827581408,0.0001303035583729729,0.0,0.0,0.0,0.00017465437636505704,0.013015708505354074,0.005516255636146096,0.013154144217751476,0.260314170107134,0.11032511272291907
1/12/2008,0.0014905852043242834,0.017656810944850616,0.0,0.0014905852043242834,0.00011440469851326476,0.0,0.0,0.0,0.0001537470118607096,0.012395912862241927,0.005260898082608691,0.011549154314913927,0.24791825724489205,0.1052179616521711
1/13/2008,0.0012475124706488154,0.016822454107940588,0.0,0.0012475124706488154,0.00010104602103251782,0.0,0.0,0.0,0.00013531736967979153,0.011805631297376124,0.005016822810564462,0.010200595823232595,0.23611262594751592,0.10033645621128642
1/14/2008,0.0011207049667816872,0.016027071462665146,0.0,0.0011207049667816872,8.906219574743506e-05,0.0,0.0,0.0,0.0001194185571529059,0.01124345837845359,0.004783613084211556,0.008990828660703472,0.22486916756906233,0.09567226168422777
1/15/2008,0.0009650602153153467,0.015268884140572543,0.0,0.0009650602153153467,7.872259387335198e-05,0.0,0.0,0.0,0.0001051376987243484,0.01070805559852706,0.004560828542045483,0.007947045851514773,0.21416111197053528,0.09121657084090663
1/16/2008,0.4293521864160927,0.01727209145221479,4.074679489833878,0.4293521864160927,0.03583397276158656,1.3255544846578156,0.06976602550830609,0.05302217938631262,0.004314025249730411,0.012723015369210583,0.004549076083004207,3.6174403765077137,0.2544602759876373,0.09098152000763284
1/17/2008,0.3916353677366923,0.02809863480830687,0.0,0.3916353677366923,0.03164104962022227,0.0,0.0,0.22534426239182867,0.01928527258663266,0.022847835160971344,0.005250799647335525,3.1941639591507993,0.45695670321849463,0.10501599294692997
1/18/2008,0.3980021141160582,0.05204923807335696,1.7055856624590673,0.3980021141160582,0.044156424728503466,0.5456936206638858,0.028720716877046627,0.48577181445679085,0.04528948866136522,0.044891834186635955,0.007157403886720999,4.457591082765305,0.8978366834886495,0.14314807772157417
1/19/2008,0.6465934721783533,0.08788284637049927,3.241574499615751,0.6465934721783533,0.06917677219503807,0.9865042253650368,0.05192127501921247,0.728727602623479,0.07582740255004303,0.07745544253043006,0.010427403840069214,6.983395338007664,1.5491088435816986,0.208548076431548
1/20/2008,0.7570171568155033,0.10376811713898887,0.0,0.7570171568155033,0.06107286102209116,0.0,0.0,0.3586984855444163,0.06277505435834879,0.09084796805380017,0.012920149085188702,6.16530532017007,1.8169593610723147,0.2584029817047081
1/21/2008,0.7106035775240179,0.1311382150188342,0.0,0.7106035775240179,0.053503695366943875,0.0,0.0,0.5908386081765115,0.08770156443591848,0.11465704615501826,0.016481168863815926,5.401198047279109,2.293140923093808,0.3296233772768107
1/22/2008,0.7204975641788827,0.15016632960193108,0.0,0.7204975641788827,0.04591172617092252,0.0,0.0,0.44392690141426655,0.086801719863362,0.13033656307147115,0.01982976653045993,4.634788756929304,2.606731261436603,0.39659533060971275
1/23/2008,0.6326046944042546,0.14588517008327845,0.33635700274287744,0.6326046944042546,0.04255558620369632,0.10796084739426644,0.005682149862856129,0.004318433895770657,0.055943583730090306,0.12433569806215156,0.021549472021126902,4.29598547906423,2.486713997270222,0.43098944231867614
1/24/2008,0.4497702599953706,0.14310964551517824,1.419156864433495,0.4497702599953706,0.051646611886130976,0.44730097878817954,0.023542156778325243,0.03624538320855247,0.0513537329528398,0.12014092288303829,0.022968722632139935,5.213725471616224,2.4028184575957363,0.459374452639376
1/25/2008,0.5553597873919024,0.14521056271351704,1.584336261546646,0.5553597873919024,0.0612329763931098,0.48988055153068627,0.025783186922667702,0.13342268504321123,0.05380622160579716,0.1207733877492237,0.02443717496429333,6.181468969377858,2.4154677548897237,0.4887434992808798
1/26/2008,0.7336173185044071,0.15512294904973756,0.0,0.7336173185044071,0.0534365046678514,0.0,0.0,0.2884174176634994,0.06495325821290451,0.12875643678807464,0.026366512261662912,5.394415146205599,2.5751287357651482,0.5273302452321214
1/27/2008,0.7130098585322894,0.1690673413766462,0.0,0.7130098585322894,0.04591863940840292,0.0,0.0,0.372743633490421,0.07521155442939828,0.1403748747261516,0.02869246665049459,4.635486648264907,2.8074974945294175,0.573849333011025
1/28/2008,0.6480590021395599,0.1747154170743854,0.0,0.6480590021395599,0.03911160025646805,0.0,0.0,0.2204462481888088,0.0672306828355351,0.14418779727221334,0.030527619802172057,3.9483160458688786,2.883755945446013,0.610552396044388
1/29/2008,0.5956658343766097,0.1686852701918111,0.0,0.5956658343766097,0.03288523993635325,0.0,0.0,0.0,0.04808233253452786,0.1373217116880551,0.03136355850375599,3.319764971555916,2.7464342337579577,0.6272711700751599
1/30/2008,0.4731078781042692,0.1626078679074224,0.0,0.4731078781042692,0.02792209017623272,0.0,0.0,0.0,0.041059822219774486,0.13078258256004535,0.03182528534737705,2.818735003275414,2.615651651197912,0.6365057069475573
1/31/2008,0.37497674053738445,0.15652252257851665,0.0,0.37497674053738445,0.023970164421264373,0.0,0.0,0.0,0.0348156159999444,0.12455484053339692,0.03196768204511973,2.419788098316765,2.4910968106645153,0.6393536409023819
2/1/2008,0.324606470460404,0.15047231008908615,0.0,0.324606470460404,0.020551070405752294,0.0,0.0,0.0,0.029468060300885453,0.11862365765083349,0.03184865243825267,2.0746305574506088,2.372473153013682,0.6369730487650147
2/2/2008,0.2941788045801586,0.14450442574673927,0.0,0.2941788045801586,0.01746397011158893,0.0,0.0,0.0,0.0251467389001887,0.11297491204839377,0.03152951369834549,1.7629877827588611,2.2594982409652884,0.630590273966858
2/3/2008,0.27620622174556714,0.13864857981083653,0.0,0.27620622174556714,0.014583438558222113,0.0,0.0,0.0,0.02153166109288127,0.10759515433179773,0.0310534254790388,1.472198122455072,2.1519030866334905,0.6210685095807005
2/4/2008,0.250203460054498,0.13291860002906308,0.0,0.250203460054498,0.011986215423222455,0.0,0.0,0.0,0.018319004393471314,0.10247157555409865,0.030447024474964435,1.2100084469773515,2.049431511079392,0.6089404894992073
2/5/2008,0.2145831073085809,0.12732205721786646,0.0,0.2145831073085809,0.009763858162480125,0.0,0.0,0.0,0.015391200994039783,0.09759197671818334,0.02973008049968311,0.9856614815062905,1.9518395343612085,0.594601609993564
2/6/2008,0.1549344259431253,0.12186593609897886,0.0,0.1549344259431253,0.00814837720023886,0.0,0.0,0.0,0.012743513724958985,0.09294473973142518,0.02892119636755368,0.8225786783629263,1.8588947946297834,0.5784239273509694
2/7/2008,0.12615965441422589,0.11656134918292727,0.0,0.12615965441422589,0.006830986012256213,0.0,0.0,0.0,0.010469610861849004,0.08851879974421735,0.02804254943870992,0.6895880379364442,1.770375994885566,0.5608509887741084
2/8/2008,0.11040373873523393,0.11142196009357215,0.0,0.11040373873523393,0.0056810622776082564,0.0,0.0,0.0,0.008634178306387545,0.08430361880401929,0.027118341289552858,0.573503236923602,1.6860723760815466,0.5423668257909431
2/9/2008,0.09723279397126224,0.10645949817266548,0.0,0.09723279397126224,0.004671608072121437,0.0,0.0,0.0,0.007210259754475423,0.08028916076573528,0.0261703374069302,0.47159883488021825,1.6057832153158114,0.5234067481384883
2/10/2008,0.0810118674758044,0.10167617613375673,0.0,0.0810118674758044,0.003831162014750186,0.0,0.0,0.0,0.006009735355528837,0.07646586739594088,0.025210308737815858,0.3867558053896637,1.5293173479198705,0.5042061747562013
2/11/2008,0.06640606779440897,0.09707105000134142,0.0,0.06640606779440897,0.0031422240077989072,0.0,0.0,0.0,0.004968527352985706,0.07282463561518418,0.024246414386157246,0.3172075135874558,1.4564927123046862,0.4849282877230298
2/12/2008,0.05560360842824108,0.09264290231076733,0.0,0.05560360842824108,0.0025660020123480036,0.0,0.0,0.0,0.004079948499436947,0.0693567958239872,0.023286106486780124,0.2590379031468667,1.3871359164806991,0.46572212973568666
2/13/2008,0.04354112397563429,0.08839060085018009,0.0,0.04354112397563429,0.002113749673085268,0.0,0.0,0.0,0.0033445716383897726,0.06605409126094236,0.022336509589237732,0.21338302949814714,1.3210818252197567,0.4467301917848387
2/14/2008,0.03700628739548147,0.08431203129656847,0.0,0.03700628739548147,0.0017300318009087266,0.0,0.0,0.0,0.002740640224292154,0.06290865834375668,0.0214033729528118,0.17464671030175694,1.2581731668760001,0.42806745905631904
2/15/2008,0.03209132851600593,0.08040405600558992,0.0,0.03209132851600593,0.001398287217123118,0.0,0.0,0.0,0.0022445501859758533,0.059913007946436905,0.020491048059153017,0.1411570945686279,1.1982601589295632,0.4098209611831419
2/16/2008,0.025226366597430744,0.076662905369013,0.0,0.025226366597430744,0.0011371331826505067,0.0,0.0,0.0,0.0018398926374233752,0.05706000756803702,0.01960289780097598,0.11479359478854666,1.1412001513615262,0.39205795601958926
2/17/2008,0.020416834594165125,0.07308363635729669,0.0,0.020416834594165125,0.0009257161372672282,0.0,0.0,0.0,0.0014982561229432932,0.054342864350513234,0.018740772006783448,0.0934510440571143,1.086857287011013,0.3748154401357491
2/18/2008,0.016880204423637104,0.06966130320275807,0.0,0.016880204423637104,0.0007510626741882042,0.0,0.0,0.0,0.0012146401119360374,0.051755108905252395,0.017906194297505673,0.07581977695928899,1.0351021781057606,0.35812388595017947
2/19/2008,0.012308971953388103,0.06639116065252358,0.0,0.012308971953388103,0.0006229603237460134,0.0,0.0,0.0,0.000988309647798093,0.0492905799097658,0.017100580742757786,0.06288784468215487,0.9858115981959947,0.34201161485521975
2/20/2008,0.010098731087848789,0.06326806058429497,0.0,0.010098731087848789,0.0005177941500177692,0.0,0.0,0.0,0.0008060592187736571,0.04694340943791728,0.016324651146377697,0.05227131944428831,0.9388681887580774,0.32649302292761573
2/21/2008,0.017835631658122453,0.060318129210199245,0.04388163260212092,0.017835631658122453,0.0007681934386668755,0.015312449027985123,0.000805918369893954,0.0006124979611194049,0.0007070037945412506,0.04473717555683132,0.015580953653367922,0.0775491269496199,0.8947435111623655,0.31161907306878905
2/22/2008,0.01583276646066498,0.05760567019218231,0.0,0.01583276646066498,0.0006053591023930561,0.0,0.0,0.0026031163347574712,0.0007533734697429884,0.042730791785588196,0.014874878406594112,0.06111100138656187,0.8546158357115348,0.29749756813193795
2/23/2008,0.012531889383980307,0.05516088945364821,0.0,0.012531889383980307,0.00047649938207531065,0.0,0.0,0.005359357159794793,0.0009059175231941185,0.040951199660549185,0.014209689793099018,0.048102612620506253,0.8190239932107803,0.284193795862033
2/24/2008,0.010020129305764,0.05291069350769982,0.0,0.010020129305764,0.00037354078778556584,0.0,0.0,0.0068906020625933056,0.0010161725261541685,0.039329266441598044,0.013581427066101777,0.03770894252695669,0.7865853288317756,0.2716285413220854
2/25/2008,0.008034727288509874,0.050415628624861326,0.0,0.008034727288509874,0.00029106635839568345,0.0,0.0,0.0,0.0005143309680626075,0.03745644423009473,0.012959184394766593,0.02938314888005113,0.7491288846016808,0.25918368789538143
2/26/2008,0.006257965528636854,0.048034109091560896,0.0,0.006257965528636854,0.00022682867436404767,0.0,0.0,0.0,0.00040371842556066593,0.035672804028661166,0.012361305062899732,0.02289835467705023,0.7134560805730197,0.24722610125804237
2/27/2008,0.004348569932870491,0.045761808918042005,0.0,0.004348569932870491,0.0001819498258379592,0.0,0.0,0.0,0.0003158054476174003,0.033974099074914936,0.011787709843127069,0.01836783491834178,0.6794819814981048,0.2357541968625327
2/28/2008,0.003576745235248343,0.043594442047647355,0.0,0.003576745235248343,0.00014508180169783166,0.0,0.0,0.0,0.00024710463976584056,0.03235628483325188,0.011238157214395472,0.014646007881395605,0.6471256966648529,0.2247631442879031
2/29/2008,0.003041794116681139,0.04152780062407531,0.0,0.003041794116681139,0.00011382259700553867,0.0,0.0,0.0,0.00019497215267596008,0.030815509364999688,0.010712291259075624,0.011490391167708927,0.6163101872998532,0.21424582518150342
3/1/2008,0.0023689944608913938,0.039557695102278335,0.0,0.0023689944608913938,8.94693154175379e-05,0.0,0.0,0.0,0.00015558466632896578,0.02934810415714305,0.010209590945135287,0.009031927391399996,0.5869620831427101,0.2041918189026971
3/2/2008,0.0018389408274095565,0.03767985993863576,0.0,0.0018389408274095565,7.055406144179199e-05,0.0,0.0,0.0,0.0001231566657946159,0.02795057538775494,0.009729284550880818,0.007122432502548647,0.5590115077549552,0.19458569101761092
3/3/2008,0.0015995120159371685,0.03589018544312385,0.0,0.0015995120159371685,5.417283459158025e-05,0.0,0.0,0.0,9.66955328773985e-05,0.02661959560738606,0.009270589835737785,0.0054687476520198985,0.5323919121475692,0.18541179671475053
3/4/2008,0.0011047723693294364,0.034184742169521366,0.0,0.0011047723693294364,4.2805054268666886e-05,0.0,0.0,0.0,7.587669749383456e-05,0.025351995816557116,0.008832746352964252,0.004321170228421795,0.5070399163310121,0.1766549270592801
3/5/2008,0.000913738465120015,0.03255972223678559,0.0,0.000913738465120015,3.34225773742213e-05,0.0,0.0,0.0,5.932358207650171e-05,0.024144757920530294,0.0084149643162553,0.0033740091859275592,0.4828951584104818,0.1682992863251013
3/6/2008,0.0007392008527659469,0.03101145332776791,0.0,0.0007392008527659469,2.584412293439523e-05,0.0,0.0,0.0,4.607514763123796e-05,0.02299500754335186,0.008016445784416048,0.0026089642102272172,0.45990015086712993,0.16032891568831648
3/7/2008,0.0005494618199429743,0.029536439441755206,0.0,0.0005494618199429743,2.020110240592684e-05,0.0,0.0,0.0,3.616172149696182e-05,0.02190000718414484,0.0076364322576103665,0.002039301287878316,0.43800014368298507,0.15272864515220308
3/8/2008,0.00041781113184149906,0.02813128308646258,0.0,0.00041781113184149906,1.5904758764461213e-05,0.0,0.0,0.0,2.8155980605023926e-05,0.020857149699185763,0.007274133387276816,0.0016055853972723557,0.4171429939837993,0.14548266774553129
3/9/2008,0.0003586952827712282,0.02679274071408263,0.0,0.0003586952827712282,1.2230408185395992e-05,0.0,0.0,0.0,2.189326647992649e-05,0.01986395209446282,0.006928788619619809,0.0012346597063157315,0.39727904188933644,0.1385757723923914
3/10/2008,1.1643850104981326,0.02941050156584299,5.963359392546934,1.1643850104981326,0.04708395336760628,1.8968085770804124,0.0998320303726533,0.0758723430832165,0.0058933756806521295,0.02253101832465733,0.00687948324118566,4.753125088387511,0.4506203666478956,0.1375896648318579
3/11/2008,1.1082143717629418,0.044822185732042635,0.29839744992010386,1.1082143717629418,0.03867884420397821,0.09652242257590135,0.005080127503994808,0.32631835500670614,0.026737513888471946,0.03699708198346035,0.007825103748582286,3.9046293223406954,0.7399416396711413,0.15650207497174756
3/12/2008,0.8811492179543368,0.07794223388653337,0.0,0.8811492179543368,0.029656499307596645,0.0,0.0,0.6802918138160475,0.060051383155433555,0.06763016445190521,0.010312069434628162,2.993823605078762,1.3526032890352837,0.20624138869255296
3/13/2008,0.7135210646881185,0.12064549989705038,0.0,0.7135210646881185,0.02236687141163746,0.0,0.0,0.8873467075877511,0.08736411251966429,0.106664285553649,0.013981214343401382,2.257935668979006,2.133285711069386,0.27962428686881585
3/14/2008,0.5779975429536345,0.1186132328871279,0.0,0.5779975429536345,0.01647805910787612,0.0,0.0,0.04343509015915561,0.03453280253054009,0.10365337148715222,0.01495986139997568,1.6634600669174957,2.073067429741389,0.29919722799938026
3/15/2008,0.44222618551175064,0.11412947179044176,0.0,0.44222618551175064,0.011978753127960923,0.0,0.0,0.0,0.024454249855948983,0.09871749665447027,0.01541197513597149,1.2092551282777841,1.974349933086919,0.30823950271935774
3/16/2008,0.320615023842885,0.10956223304217289,0.0,0.320615023842885,0.008716430646673051,0.0,0.0,0.0,0.01821745808061378,0.09401666348026783,0.01554556956190506,0.8799236737882261,1.880333269606651,0.31091139123806644
3/17/2008,0.227129580158466,0.10498048892767328,0.0,0.227129580158466,0.006403080859535176,0.0,0.0,0.0,0.013345606637646404,0.08953967950501991,0.01544080942265337,0.6463910127702249,1.7907935901016312,0.30881618845305947
3/18/2008,0.15576216172738502,0.10044438046505828,0.0,0.15576216172738502,0.0048124458170062485,0.0,0.0,0.0,0.009722211212719212,0.08527588524287891,0.015168495222179374,0.4858164052258337,1.7055177048587522,0.3033699044435993
3/19/2008,0.11729235247212999,0.09600065653789631,0.0,0.11729235247212999,0.003614752847009334,0.0,0.0,0.0,0.00712617799461162,0.08121512880274447,0.014785527735151849,0.36490929990669435,1.6243025760560077,0.29571055470305907
3/20/2008,0.08968435894234131,0.09168101740226553,0.0,0.08968435894234131,0.0026996070717390675,0.0,0.0,0.0,0.0052882346896041665,0.07734774171690204,0.014333275685363502,0.27252533389261396,1.5469548343391057,0.28666551370729976
3/21/2008,0.06920576743776663,0.08750427702995364,0.0,0.06920576743776663,0.001994306684203662,0.0,0.0,0.0,0.003969469583669867,0.0736645159208615,0.013839761109092144,0.20132525977064367,1.4732903184182442,0.27679522218187746
3/22/2008,0.051171351357321794,0.08347880889314946,0.0,0.051171351357321794,0.0014728191114606753,0.0,0.0,0.0,0.0029694461570359235,0.0701566818293942,0.013322127063755258,0.1486810893018612,1.40313363658885,0.26644254127515815
3/23/2008,0.034896958619242024,0.07960876336882605,0.0,0.034896958619242024,0.0011160777899232315,0.0,0.0,0.0,0.002207852882299106,0.0668158874565681,0.012792875912257962,0.11266805289269594,1.336317749132282,0.2558575182451993
3/24/2008,0.026334743316664543,0.07589579990961408,0.0,0.026334743316664543,0.0008468201037375805,0.0,0.0,0.0,0.0016365307253393367,0.06363417853006693,0.012261621379547144,0.08548648947229381,1.272683570602215,0.2452324275909915
3/25/2008,0.0211253128061806,0.07233993359486798,0.0,0.0211253128061806,0.0006313013895647504,0.0,0.0,0.0,0.0012226072998484138,0.06060397955244669,0.011735954042421302,0.06372987527654847,1.2120795910497684,0.2347190808484186
3/26/2008,0.016739068627955867,0.06893919295144554,0.0,0.016739068627955867,0.0004609201240668591,0.0,0.0,0.0,0.0009243800829622893,0.057718075764236834,0.01122111718720871,0.04652988652452575,1.1543615152855315,0.2244223437441722
3/27/2008,0.01260760923254837,0.06568940711243407,0.0,0.01260760923254837,0.0003327344511227991,0.0,0.0,0.0,0.0006936903321658519,0.05496959596594164,0.01071981114649242,0.03358954284085458,1.09939191931959,0.21439622292984561
3/28/2008,0.00873045607908144,0.06258570801031983,0.0,0.00873045607908144,0.00024383606436260955,0.0,0.0,0.0,0.0005117259679929187,0.05235199615804138,0.010233711852278445,0.02461525069741053,1.0470399231615486,0.2046742370455601
3/29/2008,0.005998321959587615,0.0596231803708579,0.0,0.005998321959587615,0.00018260842312723825,0.0,0.0,0.0,0.0003726275815897994,0.04985904396004105,0.009764136410816845,0.018434320314695676,0.9971808792015076,0.19528272821633305
3/30/2008,0.004501879244209034,0.056796913826550555,0.0,0.004501879244209034,0.0001366595494898209,0.0,0.0,0.0,0.0002715829394433963,0.04748480377151327,0.009312110055037287,0.013795781520996822,0.9496960754299942,0.18624220110073916
3/31/2008,0.0031317015641217426,0.05410187294640761,0.0,0.0031317015641217426,0.00010460107853727569,0.0,0.0,0.0,0.00020105534361246826,0.04522362263953336,0.008878250306874245,0.010559478878337804,0.9044724527904608,0.1775650061374774
