date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
2/21/2008,0.2916614861881169,0.017413834730567134,0.2916614861881169,0.004107570355278187,0.00020537851776390934,0.0039021918375142773,0.0007988874035505953,0.0014852491257357986,0.002234974063104625,0.015178860667462508,13.348851430908695,0.01597775060829278,0.029704982514715914,0.0446994812620929,0.3035772615576543
2/22/2008,0.320660254998826,0.016653690310646795,0.320660254998826,0.0,0.0,0.0,0.0007608452670615634,0.001450753703894167,0.0021976302364755565,0.01445606007417124,13.02819117590987,0.015216905341231216,0.02901507407788331,0.04395260472951151,0.2891212014834831
2/23/2008,0.314657275860114,0.015928094374352962,0.314657275860114,0.0,0.0,0.0,0.0007246145400586318,0.0014161756484734273,0.00216041811323736,0.013767676261115601,12.713533900049756,0.014492290801172585,0.028323512969468514,0.04320836226474758,0.2753535252223675
2/24/2008,0.31303418282612683,0.015235404216062266,0.31303418282612683,0.0,0.0,0.0,0.0006901090857701253,0.0013816010502494618,0.0021233315864284115,0.013112072629633854,12.400499717223628,0.01380218171540246,0.02763202100498918,0.04246663172856863,0.2622414525927336
2/25/2008,0.31397696299822814,0.014574056776643137,0.31397696299822814,0.0,0.0,0.0,0.0006572467483525003,0.0013471079882543683,0.002086368557943933,0.012487688218699205,12.086522754225399,0.01314493496704996,0.02694215976508731,0.04172737115887906,0.24975376437403443
2/26/2008,0.305859679622798,0.01394256679192884,0.305859679622798,0.0,0.0,0.0,0.0006259492841452384,0.001312767097582504,0.0020495303931648188,0.011893036398764021,11.7806630746026,0.012518985682904722,0.026255341951650045,0.040990607863296745,0.23786072797527041
2/27/2008,0.25913272653671626,0.013339522759040955,0.25913272653671626,0.0,0.0,0.0,0.0005961421753764169,0.0012786421012869777,0.0020128214268849203,0.011326701332156033,11.521530348065884,0.011922843507528305,0.025572842025739485,0.0402564285376988,0.2265340266431144
2/28/2008,0.26124133038031055,0.012763583118538943,0.26124133038031055,0.0,0.0,0.0,0.000567754452739445,0.0012447903084989982,0.0019762485164855916,0.01078733460205335,11.260289017685574,0.01135508905478886,0.024895806169979932,0.03952497032971221,0.21574669204106103
2/29/2008,0.2762365900843636,0.012213472640550447,0.2762365900843636,0.0,0.0,0.0,0.000540718526418519,0.0012112630807808802,0.0019398206385948889,0.010273652001955558,10.98405242760121,0.01081437052837034,0.024225261615617572,0.0387964127718982,0.20547304003910546
3/1/2008,0.26704277648155134,0.011687979003791295,0.26704277648155134,0.0,0.0,0.0,0.0005149700251604937,0.0011781062686084813,0.001903548525738396,0.0097844304780529,10.717009651119659,0.010299400503209847,0.023562125372169583,0.038070970514768286,0.19568860956105255
3/2/2008,0.25657408376833574,0.011185949556933146,0.25657408376833574,0.0,0.0,0.0,0.0004904476430099943,0.0011453606197704587,0.0018674443397399217,0.009318505217193225,10.460435567351324,0.009808952860199853,0.02290721239540912,0.03734888679479882,0.18637010434385934
3/3/2008,0.2827941200346814,0.010706288252382467,0.2827941200346814,0.0,0.0,0.0,0.00046709299334285167,0.0011130621613691441,0.0018315213788651216,0.008874766873517346,10.177641447316642,0.009341859866857002,0.022261243227382824,0.036630427577302845,0.177495337470342
3/4/2008,0.24133483743382142,0.010247952743079058,0.24133483743382142,0.0,0.0,0.0,0.00044485046985033474,0.0010812425570111046,0.0017957938159196933,0.008452158927159364,9.93630660988282,0.008897009397006668,0.021624851140222053,0.035915876318394255,0.16904317854318263
3/5/2008,0.24922533905306749,0.009809951633441191,0.24922533905306749,0.0,0.0,0.0,0.0004236671141431759,0.0010499294406840615,0.0017602764647179966,0.008049675168723194,9.687081270829752,0.008473342282863491,0.020998588813681166,0.03520552929436032,0.16099350337445945
3/6/2008,0.25390764141687705,0.009391341876074114,0.25390764141687705,0.0,0.0,0.0,0.00040349248966016764,0.0010191467287305421,0.0017249845725281184,0.007666357303545994,9.433173629412876,0.008069849793203323,0.02038293457461079,0.034499691450562746,0.15332714607091344
3/7/2008,0.23542959283953754,0.008991226306320387,0.23542959283953754,0.0,0.0,0.0,0.00038427856158111174,0.0009889149112472361,0.0016899336362766464,0.00730129267004374,9.197744036573338,0.007685571231622211,0.019778298224944667,0.03379867272553334,0.1460258534008697
3/8/2008,0.22189411538767526,0.008608751307169978,0.22189411538767526,0.0,0.0,0.0,0.0003659795824582016,0.0009592513241620439,0.001655139240461666,0.006953612066708312,8.975849921185663,0.00731959164916401,0.019185026483240823,0.03310278480923372,0.1390722413341614
3/9/2008,0.2410758311647075,0.008243104597455558,0.2410758311647075,0.0,0.0,0.0,0.0003485519832935253,0.0009301704031683036,0.0016206169148762683,0.00662248768257929,8.734774090020956,0.006971039665870485,0.018603408063366043,0.03241233829752575,0.13244975365158212
3/10/2008,0.36503327983672695,0.03705245031679809,0.36503327983672695,0.6444890760825246,0.03222445380412623,0.6122646222783983,0.0018664520378753758,0.0009747552429162581,0.0015898615971639053,0.03546258871963418,15.685251734101705,0.03732904143212134,0.01949510485832516,0.031797231943278104,0.7092517872103463
3/11/2008,0.42147176793727187,0.03679631754405432,0.42147176793727187,0.03227055067488545,0.0016135275337442725,0.030657023141141174,0.0018544080025369265,0.0010166434695648586,0.0015625654958496518,0.03523375204820466,15.631509415489548,0.03708816096332868,0.020332869391297227,0.03125130991699331,0.7046750583032828
3/12/2008,0.42517849894791654,0.035094223820689635,0.42517849894791654,0.0,0.0,0.0,0.0017661029030156046,0.0010523320140148988,0.001538268663381331,0.033555955157308304,15.206330916541631,0.03532205806031308,0.021046640280297933,0.03076537326762688,0.6711191031459744
3/13/2008,0.44319758183279434,0.03347460917853636,0.44319758183279434,0.0,0.0,0.0,0.0016820027647767716,0.0010823163354797473,0.0015165566477669831,0.03195805253076938,14.763133334708836,0.033640055295536306,0.021646326709594956,0.030331132955339644,0.6391610506152051
3/14/2008,0.47174955565108845,0.03193329725417168,0.47174955565108845,0.0,0.0,0.0,0.001601907395025499,0.0011070587668866871,0.0014970567486774465,0.030436240505494233,14.291383779057748,0.03203814790051081,0.022141175337733767,0.029941134973548885,0.6087248101097109
3/15/2008,0.47983562026962634,0.030466330267982237,0.47983562026962634,0.0,0.0,0.0,0.0015256260905004743,0.001126990544201633,0.0014794345484643113,0.028986895719517927,13.81154815878812,0.030512521810010334,0.022539810884032608,0.029588690969286208,0.579737914390193
3/16/2008,0.4620895276050753,0.02906995805139559,0.4620895276050753,0.0,0.0,0.0,0.001452977229048115,0.00114251371967051,0.0014633906994741311,0.02760656735192146,13.349458631183046,0.02905954458096222,0.022850274393410214,0.029267813989482586,0.5521313470382715
3/17/2008,0.4312261508287727,0.027740626856726236,0.4312261508287727,0.0,0.0,0.0,0.0013837878371886804,0.0011540029633618522,0.0014486579501354502,0.026291968906590787,12.918232480354273,0.02767575674377354,0.02308005926723704,0.028973159002708988,0.5258393781316807
3/18/2008,0.38184388555723103,0.02647496878065918,0.38184388555723103,0.0,0.0,0.0,0.001317893178274936,0.0011618072593100922,0.001434998393429481,0.0250399703872297,12.536388594797042,0.0263578635654986,0.023236145186201887,0.0286999678685896,0.500799407744451
3/19/2008,0.3714648803039065,0.02526979176739884,0.3714648803039065,0.0,0.0,0.0,0.0012551363602618434,0.001166251502212557,0.0014222009224191515,0.02384759084497969,12.164923714493137,0.025102727205236756,0.023325030044251172,0.028444018448383006,0.4769518168994713
3/20/2008,0.36878504592884664,0.0241220701594318,0.36878504592884664,0.0,0.0,0.0,0.0011953679621541343,0.0011676380003050153,0.001410078878508954,0.022711991280922845,11.79613866856429,0.023907359243082623,0.02335276000610029,0.028201577570179066,0.4542398256185485
3/21/2008,0.37303679909983306,0.023028935765636714,0.37303679909983306,0.0,0.0,0.0,0.0011384456782420325,0.0011662478897305874,0.0013984678790433175,0.021630467886593396,11.423101869464457,0.02276891356484059,0.023324957794611734,0.027969357580866334,0.4326093577319551
3/22/2008,0.36166485496666945,0.021987669418007703,0.36166485496666945,0.0,0.0,0.0,0.0010842339792781278,0.0011623424654233258,0.0013872238117280796,0.020600445606279622,11.061437014497788,0.02168467958556246,0.023246849308466537,0.02774447623456158,0.4120089121256755
3/23/2008,0.3161749133028478,0.0209956929901623,0.3161749133028478,0.0,0.0,0.0,0.0010326037897886913,0.00115616443325025,0.0013762209841815165,0.019619472005980784,10.745262101194939,0.02065207579577377,0.023123288665004977,0.027524419683630313,0.3923894401196947
3/24/2008,0.3055236476048815,0.020050561851959182,0.3055236476048815,0.0,0.0,0.0,0.000983432180751136,0.0011479390878931476,0.0013653504176915942,0.018685211434267587,10.439738453590058,0.019668643615022633,0.022958781757862964,0.027307008353831867,0.3737042286854271
3/25/2008,0.3187189933039881,0.019149957736185264,0.3187189933039881,0.0,0.0,0.0,0.0009366020769058421,0.0011378754207032778,0.0013545182749778643,0.0177954394612074,10.12101946028607,0.018732041538116792,0.022757508414065528,0.02709036549955728,0.3559087892242197
3/26/2008,0.3344665200315842,0.01829168199453504,0.3344665200315842,0.0,0.0,0.0,0.0008920019780055638,0.0011261671615271959,0.0013436444124325948,0.016948037582102445,9.786552940254484,0.017840039560111227,0.022523343230543894,0.02687288824865188,0.33896075164211725
3/27/2008,0.3369502633366798,0.0174736492213802,0.3369502633366798,0.0,0.0,0.0,0.000849525693338632,0.0011129937582801213,0.0013326610479491442,0.016140988173431056,9.449602676917804,0.016990513866772593,0.022259875165602405,0.026653220958982857,0.3228197634686862
3/28/2008,0.30801914148268034,0.016693881225020964,0.30801914148268034,0.0,0.0,0.0,0.0008090720888939357,0.0010985212978331597,0.0013215115360388592,0.015372369688982104,9.141583535435124,0.01618144177787866,0.02197042595666318,0.026430230720777156,0.3074473937797041
3/29/2008,0.27411077750035284,0.015950501327238114,0.27411077750035284,0.0,0.0,0.0,0.0007705448465656529,0.0010829033715823266,0.0013101492424933089,0.014640352084744804,8.867472757934772,0.015410896931313006,0.021658067431646506,0.026202984849866173,0.2928070416949593
3/30/2008,0.26663186628644925,0.01524172897303071,0.26663186628644925,0.0,0.0,0.0,0.0007338522348244313,0.0010662818888795696,0.0012985365113688456,0.013943192461661863,8.600840891648323,0.014677044696488575,0.021325637777591368,0.025970730227376896,0.27886384923329743
3/31/2008,0.23568689192489117,0.014565874633425981,0.23568689192489117,0.0,0.0,0.0,0.0006989068903089821,0.0010487878413285893,0.0012866437175574044,0.013279230915868577,8.365153999723432,0.013978137806179593,0.02097575682657176,0.025732874351148082,0.26558461831742886
4/1/2008,0.2657839853353978,0.013921334985204896,0.2657839853353978,0.0,0.0,0.0,0.0006656256098180775,0.0010305420207804704,0.0012744483986632648,0.01264688658654163,8.099370014388034,0.013312512196361516,0.020610840415609368,0.02548896797326529,0.25293773173088724
4/2/2008,0.28666164844542696,0.013306588352276482,0.28666164844542696,0.0,0.0,0.0,0.0006339291522076934,0.0010116556937055752,0.0012619344603319468,0.012044653891944535,7.8127083659426075,0.012678583044153823,0.020233113874111485,0.025238689206638916,0.2408930778389427
4/3/2008,0.2668811792164453,0.012720190394288393,0.2668811792164453,0.0,0.0,0.0,0.0006037420497216127,0.0009922312344682435,0.0012490914495765322,0.01147109894471186,7.545827186726163,0.01207484099443221,0.019844624689364855,0.024981828991530626,0.22942197889423085
4/4/2008,0.26321352697123945,0.012160770028840794,0.26321352697123945,0.0,0.0,0.0,0.0005749924283062976,0.0009723627198891032,0.0012359138910199886,0.010924856137820805,7.282613659754923,0.011499848566125912,0.01944725439778205,0.02471827782039974,0.21849712275641006
4/5/2008,0.26916074929503436,0.011627025574484024,0.26916074929503436,0.0,0.0,0.0,0.000547611836482188,0.0009521364873459172,0.001222400681321223,0.0104046248931628,7.013452910459889,0.010952236729643725,0.01904272974691832,0.024448013626424434,0.20809249786324727
4/6/2008,0.26582794453618364,0.011117721102295926,0.26582794453618364,0.0,0.0,0.0,0.0005215350823639882,0.0009316316585372544,0.0012085545373791287,0.009909166564916798,6.7476249659237055,0.010430701647279736,0.018632633170745053,0.02417109074758256,0.19818333129833046
4/7/2008,0.26560732951412563,0.010631682984611045,0.26560732951412563,0.0,0.0,0.0,0.0004967000784418938,0.0009109206309136655,0.0011943814942141071,0.009437301490396939,6.48201763640958,0.009934001568837841,0.01821841261827328,0.02388762988428212,0.18874602980793354
4/8/2008,0.24777947265117578,0.01016779663004244,0.24777947265117578,0.0,0.0,0.0,0.00047304769375418446,0.0008900695386679758,0.0011798904487119106,0.008987906181330529,6.234238163758405,0.009460953875083656,0.017801390773359488,0.023597808974238185,0.179758123626603
4/9/2008,0.2205067525102188,0.009725003394567402,0.2205067525102188,0.0,0.0,0.0,0.00045052161309922303,0.0008691386850694639,0.0011650927456813176,0.008559910648886084,6.013731411248186,0.009010432261984433,0.017382773701389246,0.02330185491362633,0.17119821297771692
4/10/2008,0.21958416853485666,0.009302297659008264,0.21958416853485666,0.0,0.0,0.0,0.0004290682029516409,0.0008481829478257579,0.001150001802926291,0.008152295856081973,5.794147242713329,0.008581364059032792,0.01696365895651513,0.023000036058525797,0.16304591712163496
4/11/2008,0.23182573371590395,0.008898724063772664,0.23182573371590395,0.0,0.0,0.0,0.0004086363837634676,0.000827252159060887,0.001134632772266034,0.007764091291506631,5.562321508997425,0.008172727675269324,0.01654504318121771,0.02269265544532065,0.15528182583012834
4/12/2008,0.218134837887948,0.008513374892231522,0.218134837887948,0.0,0.0,0.0,0.00038917750834615943,0.0008063914614078048,0.0011190022336537368,0.007394372658577785,5.344186671109477,0.007783550166923165,0.016127829228156063,0.02238004467307472,0.14788745317155055
4/13/2008,0.20361986093354154,0.00814538759458375,0.20361986093354154,0.0,0.0,0.0,0.0003706452460439615,0.0007856416416285738,0.001103127919747777,0.007042259674835974,5.140566810175936,0.007412904920879203,0.015712832832571452,0.022062558394955516,0.1408451934967146
4/14/2008,0.20094754470744905,0.007793942444512847,0.20094754470744905,0.0,0.0,0.0,0.00035299547242282036,0.0007650394430949667,0.0010870284684785956,0.006706913976034252,4.939619265468487,0.007059909448456383,0.015300788861899306,0.021740569369571888,0.13413827952068033
4/15/2008,0.19286996736963088,0.007458260321363951,0.19286996736963088,0.0,0.0,0.0,0.0003361861642122097,0.0007446178583862641,0.0010707232013313411,0.006387537120032609,4.746749298098856,0.006723723284244173,0.014892357167725252,0.021414464026626813,0.1277507424006477
4/16/2008,0.1898455274843717,0.007137600610974669,0.1898455274843717,0.0,0.0,0.0,0.00032017729924972347,0.000724406403189286,0.0010542319252293388,0.006083368685745331,4.556903770614484,0.00640354598499445,0.01448812806378569,0.02108463850458676,0.12166737371490238
4/17/2008,0.18658056051112845,0.006831259218671957,0.18658056051112845,0.0,0.0,0.0,0.00030493076119021294,0.0007044313726179014,0.0010375747560573655,0.005793684462614592,4.370323210103356,0.006098615223804237,0.014088627452358001,0.020751495121147295,0.11587368925228779
4/18/2008,0.26234827041854014,0.011512551978673256,0.26234827041854014,0.10993806939971375,0.0054969034699856876,0.10444116592972806,0.0005521677085439505,0.000697180721947712,0.0010213655163378574,0.010491186462335399,7.078036870285102,0.011043350985245975,0.01394361443895424,0.02042731032675715,0.20982366871968045
4/19/2008,0.28767043686313554,0.010997142966600364,0.28767043686313554,0.0,0.0,0.0,0.0005258738564402858,0.0006890232521616448,0.0010055396942342297,0.009991603272366135,6.790366433421966,0.010517477128805689,0.01378046504323288,0.020110793884684564,0.1998320654473143
4/20/2008,0.29010379184314766,0.010505853386076206,0.29010379184314766,0.0,0.0,0.0,0.0005008322442288436,0.0006800617755934163,0.0009900407457275235,0.009515812640348682,6.500262641578819,0.010016644884576846,0.013601235511868306,0.019800814914550456,0.19031625280696562
4/21/2008,0.2483232118870668,0.010037498051595482,0.2483232118870668,0.0,0.0,0.0,0.0004769830897417562,0.000670391361981432,0.0009748193465015192,0.009062678705093963,6.251939429691752,0.00953966179483509,0.01340782723962863,0.01949638693003037,0.18125357410187165
4/22/2008,0.23533372525543816,0.00959095528008832,0.23533372525543816,0.0,0.0,0.0,0.00045426960927786295,0.0006600998499479287,0.0009598327038084916,0.00863112257627983,6.016605704436314,0.009085392185557227,0.013201996998958564,0.019196654076169807,0.17262245152559183
4/23/2008,0.23321687848116293,0.009165160662946079,0.23321687848116293,0.0,0.0,0.0,0.000432637723121774,0.0006492683200990646,0.000945043923631852,0.008220116739314226,5.783388825955151,0.008652754462435453,0.012985366401981273,0.01890087847263702,0.1644023347862776
4/24/2008,0.5898268903994298,0.0501780703052072,0.5898268903994298,0.915468028968941,0.04577340144844705,0.8696946275204939,0.002591721383086984,0.0007417660850032504,0.0009353640265542985,0.0492427062786529,15.62809390658678,0.051834434527795514,0.014835321700065006,0.01870728053108597,0.9848542560281186
4/25/2008,0.5664414660345214,0.04782788185000894,0.5664414660345214,0.0,0.0,0.0,0.0024683064060854396,0.0008239822907690634,0.0009300601343740502,0.04689782171563489,15.061652440552258,0.049366128121710075,0.01647964581538138,0.018601202687480983,0.9379564343124838
4/26/2008,1.2027348611457007,0.25872699274887356,1.2027348611457007,4.710818753139028,0.23554093765695142,4.475277815482077,0.013567004642004882,0.0014307928789231554,0.0009539045507811494,0.2577730881980924,34.28809882626753,0.2713400611366566,0.02861585757846311,0.019078091015622987,5.155461161596468
4/27/2008,1.2558018209739237,0.3084294609705682,1.2558018209739237,1.3687855745968716,0.06843927872984358,1.300346295867028,0.01617996855836685,0.002133134577944284,0.0010100583615984414,0.30741940260896977,38.143511430696734,0.3235993713081333,0.042662691558885676,0.02020116723196883,6.148388054854526
4/28/2008,1.4232245142387794,0.36181953609507805,1.4232245142387794,1.501774133564184,0.07508870667820922,1.4266854268859748,0.018985146564976057,0.0029356113392315112,0.0011017513605333495,0.3607177847345447,41.64851278289377,0.37970293142136646,0.05871222678463022,0.02203502721066699,7.214355697005956
4/29/2008,1.7286312925933007,0.3447641689966837,1.7286312925933007,0.0,0.0,0.0,0.01808109197244206,0.0036568247027187004,0.0012234215196850152,0.3435407474769987,39.91988149030047,0.3616218394489244,0.07313649405435359,0.024468430393700676,6.870814949528958
4/30/2008,1.7541154348240124,0.32855171782353815,1.7541154348240124,0.0,0.0,0.0,0.017220087592802618,0.0043026943641498476,0.001370053559897674,0.3271816642636405,38.16576605547645,0.34440175185612176,0.08605388728300636,0.027401071197952848,6.543633285265317
5/1/2008,1.7261322698570898,0.3131387198561978,1.7261322698570898,0.0,0.0,0.0,0.016400083421716935,0.004878760509748333,0.0015371348432238908,0.3116015850129739,36.439633785619364,0.3280016684344048,0.09757521019497496,0.03074269686447729,6.232031700252343
5/2/2008,1.6164990063023703,0.2984840287457125,1.6164990063023703,0.0,0.0,0.0,0.015619127068301994,0.005390206536346314,0.0017206144476582998,0.2967634142980542,34.823134779316995,0.31238254136610283,0.10780413072693064,0.0344122889531653,5.935268285954289
5/3/2008,1.4185620284463982,0.28454868835154673,1.4185620284463982,0.0,0.0,0.0,0.014875359112668303,0.0058418804685524345,0.001916865210558111,0.2826318231409886,33.4045727508706,0.29750718225343453,0.11683760937104651,0.03833730421115963,5.652636462813301
5/4/2008,1.2511713534330653,0.27129581343694537,1.2511713534330653,0.0,0.0,0.0,0.01416700867873226,0.006238315145227408,0.002122648540780392,0.269173164896165,32.153401397437534,0.28334017357470226,0.12476630290455136,0.042452970815606644,5.383463297917136
5/5/2008,1.5161716579631719,0.5952924280644638,1.5161716579631719,7.439786834148375,0.37198934170741876,7.067797492440956,0.031206167313417965,0.007427260486569969,0.0023752491096274576,0.5929171789548363,49.31744290532599,0.6241233479687031,0.14854520973139934,0.04750498219254916,11.858343611403257
5/6/2008,1.9270553844977576,0.7462857169092205,1.9270553844977576,3.9549627314447697,0.1977481365722385,3.757214594872531,0.039136736434514964,0.008937235531710205,0.0026877246535361604,0.7435979922556843,55.46542478938346,0.7827347481064266,0.1787447106342041,0.053754493070723205,14.871960214020103
5/7/2008,2.4493782556841683,0.7112381556536548,2.4493782556841683,0.0,0.0,0.0,0.03727308324317127,0.010286561613208069,0.003049574032568573,0.7081885816210862,53.016046533699296,0.7454616648632554,0.2057312322641673,0.0609914806513627,14.163771632399015
5/8/2008,2.6792968846095717,0.6779166775086026,2.6792968846095717,0.0,0.0,0.0,0.03549817451730559,0.011487114608641389,0.0034513616790482742,0.6744653158295544,50.336749649089725,0.7099634903459497,0.2297422921728315,0.06902723358095582,13.489306316569461
5/9/2008,2.503755339821262,0.6462325501831553,2.503755339821262,0.0,0.0,0.0,0.033807785254578226,0.012550003687017584,0.0038846303460942397,0.6423479198370611,47.832994309268464,0.6761557050913716,0.2510000737403921,0.07769260692187917,12.8469583967324
5/10/2008,2.257171235528252,0.6161017438579938,2.257171235528252,0.0,0.0,0.0,0.0321978907186455,0.0134856173551946,0.0043418202036698645,0.6117599236543239,45.57582307374021,0.643957814372726,0.269712347103843,0.0868364040734039,12.235198473078077
5/11/2008,2.0563511029475965,0.5874446925748399,2.0563511029475965,0.0,0.0,0.0,0.030664657827281006,0.01430366690148497,0.004816193855946552,0.5826284987188933,43.519471970792615,0.613293156545445,0.286073338029639,0.09632387711894232,11.652569974359183
5/12/2008,1.575796255718846,0.5601860513729473,1.575796255718846,0.0,0.0,0.0,0.029204436025981512,0.015013227335983974,0.005301766878805569,0.5548842844941417,41.943675715073766,0.5840887205194635,0.30026454671963654,0.10603533757612071,11.097685689865042
5/13/2008,1.8833469191855328,0.5342544668297866,1.8833469191855328,0.0,0.0,0.0,0.02781374859617249,0.015622775967421336,0.005793243502072958,0.5284612233277136,40.06032879588823,0.556274971923291,0.31245551934838767,0.11586487004146909,10.569224466537328
5/14/2008,1.935544240107543,0.509582360254465,1.935544240107543,0.0,0.0,0.0,0.02648928437730677,0.0161402287488441,0.006285957085252292,0.5032964031692128,38.12478455578069,0.5297856875459842,0.32280457497685033,0.1257191417050609,10.065928063368116
5/15/2008,1.6958266329532967,0.5700555586987951,1.6958266329532967,1.8555117751387675,0.09277558875693838,1.7627361863818292,0.029645775040036133,0.01678335000080412,0.006785832938374526,0.5632697257604206,42.36344614768863,0.5929155012628864,0.33566700001608235,0.1357166587674905,11.265394523989524
5/16/2008,2.042769346215963,0.8566805439740443,2.042769346215963,6.9169126921401025,0.3458456346070051,6.571067057533097,0.04470291205949067,0.018112852955979666,0.00732521484397477,0.8493553291300695,54.77376410933256,0.8940582238104009,0.3622570591195933,0.1465042968794954,16.98710625239255
5/17/2008,1.9110540996712098,0.8625414360730148,1.9110540996712098,1.0109129610916094,0.05054564805458048,0.9603673130370289,0.04498113675593281,0.019392295041691723,0.007899837710532721,0.8546415983624821,54.96179704856974,0.8996227351090486,0.3878459008338344,0.1579967542106544,17.0928319670671
5/18/2008,2.575004725139102,0.8224446445035754,2.575004725139102,0.0,0.0,0.0,0.0428391778623473,0.020508813271250644,0.008500265118184941,0.8139443793853904,52.38679232343064,0.8567835572467013,0.4101762654249311,0.1700053023637201,16.27888758768171
5/19/2008,2.7226041169361905,0.7843032339544503,2.7226041169361905,0.0,0.0,0.0,0.040799217011756546,0.021475022973180588,0.009118110730328203,0.7751851232241221,49.66418820649445,0.8159843402349447,0.429500459463507,0.18236221460657248,15.503702464457586
5/20/2008,2.682742726020626,0.7480174945967747,2.682742726020626,0.0,0.0,0.0,0.03885639715405343,0.02230270745798346,0.009745948669740365,0.7382715459270344,46.98144548047382,0.7771279430808913,0.446054149159577,0.19491897339481556,14.765430918530551
5/21/2008,2.5404899820589715,0.713492988599371,2.5404899820589715,0.0,0.0,0.0,0.03700609252766953,0.02300286865177749,0.010377230573646902,0.7031157580257241,44.44095549841485,0.7401218505532218,0.460057373035469,0.20754461147294614,14.062315160504827
5/22/2008,2.28028565479873,0.680640264133027,2.28028565479873,0.0,0.0,0.0,0.03524389764539917,0.023585774794330397,0.011006208869869935,0.6696340552631571,42.16066984361612,0.7048779529078226,0.4717154958865378,0.2201241773974066,13.39268110524167
5/23/2008,2.2655982503422036,0.6493745851435284,2.2655982503422036,0.0,0.0,0.0,0.03356561680514354,0.02406100536627158,0.011627865845889073,0.6377467192976394,39.89507159327392,0.671312336102679,0.48122010732540976,0.2325573169177891,12.75493438594403
5/24/2008,2.10937960284241,0.6196156760134526,2.10937960284241,0.0,0.0,0.0,0.03196725410013627,0.02443749340121718,0.012237848110428521,0.6073778279030241,37.78569199043151,0.6393450820025428,0.48874986802432885,0.24475696220857776,12.147556558041005
5/25/2008,1.8476474076963072,0.5912874802665756,1.8476474076963072,0.0,0.0,0.0,0.030445003904891268,0.024723565329963254,0.012832406073263523,0.5784550741933121,35.9380445827352,0.6089000780976516,0.49447130659925687,0.2566481214652775,11.569101483847692
5/26/2008,1.7113972607220147,0.5643179325631695,1.7113972607220147,0.0,0.0,0.0,0.028995241814180978,0.02492697849587889,0.013408338093390593,0.5509095944697789,34.226647322013186,0.5799048362834706,0.49853956991755893,0.2681667618677658,11.018191889377913
5/27/2008,1.62863366470572,0.5386387432254979,1.62863366470572,0.0,0.0,0.0,0.027614516013506108,0.02505495647290771,0.013962938968605619,0.5246758042568923,32.59801365730747,0.5522903202699645,0.5010991294581574,0.2792587793720679,10.493516085121021
5/28/2008,1.6696686974029538,0.5141851946100192,1.6696686974029538,0.0,0.0,0.0,0.026299539060481648,0.025114222310410446,0.014493952461072462,0.4996912421489468,30.928344959904514,0.5259907812094828,0.5022844462082285,0.2898790492214059,9.993824842972074
5/29/2008,1.5971481146338973,0.4908959486681412,1.5971481146338973,0.0,0.0,0.0,0.02504718005760123,0.025111029822181802,0.014999527573506253,0.4758964210946349,29.331196845270618,0.5009436011518816,0.5022205964436479,0.29999055147008147,9.51792842187744
5/30/2008,1.5193563417114861,0.46871286506611815,1.5193563417114861,0.0,0.0,0.0,0.023854457197714486,0.025051193030541454,0.015478178309555446,0.4532346867565627,27.811840503559132,0.4770891439541671,0.5010238606108209,0.30956356619106745,9.064693735120876
5/31/2008,1.4492781495848506,0.4475808292948627,1.4492781495848506,0.0,0.0,0.0,0.02271853066447917,0.024940113870253702,0.015928746669588403,0.4316520826252743,26.362562353974283,0.454370613289688,0.4988022774050464,0.31857493339173276,8.633041652495603
6/1/2008,1.3942975316630555,0.427447590197525,1.3942975316630555,0.0,0.0,0.0,0.02163669587093337,0.024782808251236615,0.01635036864966707,0.41109722154785794,24.968264822311227,0.4327339174187546,0.49565616502474313,0.3270073729933023,8.221944430947746
6/2/2008,1.3072776457735358,0.4082636064058858,1.3072776457735358,0.0,0.0,0.0,0.020606377019936742,0.024583930573555395,0.016742443026994853,0.391521163378891,23.66098717653769,0.4121275403988179,0.49167861147112446,0.33484886053986285,7.830423267568855
6/3/2008,1.2354178507250149,0.3899819011857267,1.2354178507250149,0.0,0.0,0.0,0.019625120971368513,0.024347796782975027,0.017104602729660356,0.3728772984560663,22.425569325812678,0.39250241942744934,0.48695593565951795,0.34209205459317754,7.457545969112789
6/4/2008,1.1461350210685566,0.3725579252270426,1.1461350210685566,0.0,0.0,0.0,0.018690591401303525,0.02407840605051435,0.017436688602081862,0.35512123662496076,21.27943430474412,0.3738118280261458,0.4815681210103071,0.34873377204161005,7.102424732487828
6/5/2008,1.0292283275082792,0.355949426937712,1.0292283275082792,0.0,0.0,0.0,0.01780056323933686,0.023779461154743872,0.01773872539030375,0.33821070154740823,20.250205977235844,0.35601126478680895,0.4755892230949001,0.3547745078060502,6.76421403094042
6/6/2008,0.8900465699553707,0.34011632982833767,0.8900465699553707,0.0,0.0,0.0,0.016952917370797172,0.0234543876412225,0.018010899783204533,0.32210543004513315,19.360159407280474,0.33905834741601176,0.4690877528244748,0.36021799566406815,6.442108600895287
6/7/2008,0.9114956811916742,0.32502061659040615,0.9114956811916742,0.0,0.0,0.0,0.01614563559123556,0.023106351829318268,0.018253540356828885,0.3067670762335773,18.4486637260888,0.3229127118247762,0.4621270365863921,0.36507080713655754,6.135341524661709
