date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
8/3/2003,0.07982885050818311,5.828739279924887e-05,0.005227214033709371,0.0,0.0,0.0,0.0,0.054144938191925944,0.0,0.00485319302873341,0.020456698282547807,0.0,5.828739279924887e-05,0.005227214033709371,0.05611430609832672,0.34134989832509427
8/4/2003,0.047440121124299836,5.504856892453011e-05,0.0026136070168546856,0.0,0.0,0.0,0.0,0.025626850881156682,0.0,0.0033735466216878785,0.019199663226288466,0.0,5.504856892453011e-05,0.0026136070168546856,0.027113908595482156,0.32546873315156916
8/5/2003,0.03148231328791565,5.18360958805559e-05,0.0013068035084273428,0.0,0.0,0.0,0.0,0.012003436645057321,0.0,0.0023172858034566615,0.018172073134430988,0.0,5.18360958805559e-05,0.0013068035084273428,0.012793186146968174,0.30956210972471426
8/6/2003,0.023496778224678494,4.866262097450348e-05,0.0006534017542136714,0.0,0.0,0.0,0.0,0.00545911220281586,0.0,0.0015571702438630282,0.017384264267648962,0.0,4.866262097450348e-05,0.0006534017542136714,0.005776903700289286,0.29368635307995383
8/7/2003,0.019396979276776076,4.5544079488194194e-05,0.0003267008771068357,0.0,0.0,0.0,0.0,0.00233562776429385,0.0,0.0010101456096979408,0.01673465063537539,0.0,4.5544079488194194e-05,0.0003267008771068357,0.002431130326297495,0.27791630397478817
8/8/2003,0.01689739159816401,4.255846746362104e-05,0.00016335043855341785,0.0,0.0,0.0,0.0,0.000887109093224392,0.0,0.0006220027497327919,0.0158469320663862,0.0,4.255846746362104e-05,0.00016335043855341785,0.0009220184833403113,0.26264881619067115
8/9/2003,0.015466132624445956,3.9694724741674094e-05,8.167521927670893e-05,0.0,0.0,0.0,0.0,0.00030127839459252937,0.0,0.00031037004437389087,0.015083179010576717,0.0,3.9694724741674094e-05,8.167521927670893e-05,0.000310370044373891,0.24783631249972665
8/10/2003,0.01385598669613058,3.7086331671703255e-05,4.0837609638354456e-05,0.0,0.0,0.0,0.0,9.88127117211996e-05,0.0,0.00010577796493435989,0.013716336374771026,0.0,3.7086331671703255e-05,4.083760963835447e-05,0.0001057793677183315,0.23418866775821828
8/11/2003,0.012565323681606847,3.472184570932405e-05,2.041880481917723e-05,0.0,0.0,0.0,0.0,3.283341204069073e-05,0.0,3.6472859038938276e-05,0.012512071464746978,0.0,3.472184570932405e-05,2.0418804819177238e-05,3.6473096638702494e-05,0.22167834730680092
8/12/2003,0.8475100875655786,0.06464637389447156,0.32416380939395095,1.2116919447462298,0.0,0.06461061823125896,1.1470813265149709,0.5127596451635679,0.0,0.016109157618740978,0.010586633008059704,0.0,3.5755663212590477e-05,0.32416466466463856,0.6182489968293007,0.2271651162542696
8/13/2003,0.5652007093744229,3.624458847149513e-05,0.2870781127350855,8.881435317437125e-06,0.0,2.5635322902798804e-07,8.625082088409137e-06,0.26746292955636625,0.0,0.011926310807548744,0.010659667082971225,0.0,3.598823524246714e-05,0.2870776704942356,0.3388683815474741,0.22839577174360465
8/14/2003,2.902768246036787,6.919271260215147,0.3336472482694112,13.689782578412725,0.0,6.919227351761943,6.770555226650782,2.5667635159178843,2.3948468785597503e-08,0.04345689112054163,0.0023574818494913113,0.0,4.388450473524194e-05,0.33364784381209966,4.499203177211361,0.2694512965099197
8/15/2003,2.169662668296227,1.524788708010783,0.32901591743207576,3.2156157843820807,0.0,1.5247368562750023,1.6908789281070784,1.838356685228102,2.462061993509743e-10,0.04252937194168159,0.0022900656360494384,0.0,5.18514895743744e-05,0.32901614199794327,4.309196047902449,0.3096387513259775
8/16/2003,1.9957041332862835,5.714483048748529e-05,0.2795075380535684,1.0680869699519757e-06,0.0,2.6253098091897396e-07,8.055559890330018e-07,1.7082615201543403,0.0,0.032831980843304985,0.007935075078374548,0.0,5.688229950656631e-05,0.2795075358574049,2.568103352460793,0.33447877479140137
8/17/2003,1.2550224355531654,5.932594312442569e-05,0.13975376792870245,0.0,0.0,0.0,0.0,1.1026677814762147,0.0,0.024592304114354435,0.012600886148248322,0.0,5.932594312442569e-05,0.13975376792870245,1.4408432668702236,0.34641086681438304
8/18/2003,0.7345584869344073,5.974440502670136e-05,0.06987688396435122,0.0,0.0,0.0,0.0,0.6487508969258367,0.0,0.01802519621547392,0.01593070604421943,0.0,5.974440502670136e-05,0.06987688396435122,0.774067173728913,0.34844561258061085
8/19/2003,0.4019775463862012,5.891405142630045e-05,0.03493844198217561,0.0,0.0,0.0,0.0,0.3499231981471259,0.0,0.01313459419671598,0.017115906256899686,0.0,5.891405142630045e-05,0.03493844198217561,0.4110093813850711,0.3444053864690009
8/20/2003,0.21531251711810204,5.7443025542233434e-05,0.017469220991087806,0.0,0.0,0.0,0.0,0.18110364408200522,0.0,0.009615858966363904,0.016739652045009018,0.0,5.7443025542233434e-05,0.017469220991087806,0.22028987833670197,0.3372241503648135
8/21/2003,0.12198188487360989,5.546237060123971e-05,0.008734610495543903,0.0,0.0,0.0,0.0,0.09658585992327315,0.0,0.006998993479512968,0.01666141445479285,0.0,5.546237060123971e-05,0.008734610495543903,0.11670502493391585,0.3275062670189324
8/22/2003,0.07174310438558115,5.3143170961235e-05,0.0043673052477719515,0.0,0.0,0.0,0.0,0.050927277828111364,0.0,0.0050488055408586295,0.01644852130969784,0.0,5.3143170961235e-05,0.0043673052477719515,0.060728941564945856,0.3160534080791319
8/23/2003,0.043613538628967614,5.072029033484535e-05,0.0021836526238859758,0.0,0.0,0.0,0.0,0.02580156851887248,0.0,0.003624773865572589,0.01562831748620916,0.0,5.072029033484535e-05,0.0021836526238859758,0.03130259918050079,0.3039991441681605
8/24/2003,0.028766479709324534,4.827274151553132e-05,0.0010918263119429879,0.0,0.0,0.0,0.0,0.012868348743481703,0.0,0.002579690425920449,0.014806304653899845,0.0,4.827274151553132e-05,0.0010918263119429879,0.015854560011098636,0.29172425719866557
8/25/2003,0.02098188629767433,4.58224716420527e-05,0.0005459131559714939,0.0,0.0,0.0,0.0,0.006283434533549832,0.0,0.0018054270630640922,0.014152538608153006,0.0,4.58224716420527e-05,0.0005459131559714939,0.007765698414484712,0.2793313231819346
8/26/2003,0.01705801042262933,4.3345295392804786e-05,0.00027295657798574697,0.0,0.0,0.0,0.0,0.002960811453241301,0.0,0.0012256858346069404,0.01382424239140228,0.0,4.3345295392804786e-05,0.00027295657798574697,0.00357920112663647,0.26668942132974643
8/27/2003,0.014662208898836232,4.09179062484847e-05,0.00013647828899287349,0.0,0.0,0.0,0.0,0.0012632603950896099,0.0,0.0007981330820330643,0.01326247021475375,0.0,4.09179062484847e-05,0.00013647828899287349,0.001517807649513796,0.2541841662907773
8/28/2003,0.013152664112280199,3.857870087754843e-05,6.823914449643674e-05,0.0,0.0,0.0,0.0,0.00046817577743812986,0.0,0.0004861416317446946,0.012616249190345633,0.0,3.857870087754843e-05,6.823914449643674e-05,0.0005634902403309715,0.2420154800312988
8/29/2003,0.012214810193200152,3.6322651338008555e-05,3.411957224821837e-05,0.0,0.0,0.0,0.0,0.0001656310841587521,0.0,0.0001989295780861097,0.012015059536793181,0.0,3.6322651338008555e-05,3.411957224821837e-05,0.00019892957808610972,0.23016302742125372
8/30/2003,0.011111053886060164,3.424955587165205e-05,1.7059786124109182e-05,0.0,0.0,0.0,0.0,5.699942209034622e-05,0.0,7.096489473463495e-05,0.011036994677845708,0.0,3.424955587165205e-05,1.705978612410919e-05,7.096526126112854e-05,0.219162748082271
8/31/2003,0.7933786678101705,0.07815654885763618,0.3197082101017256,1.2706012992706588,0.0,0.07812061114938437,1.1924806881212744,0.4654104961272914,0.0,0.017261675950755912,0.008259961581153462,0.0,3.5937708251805136e-05,0.31970755041373955,0.7098794813044883,0.22812852474362164
9/1/2003,1.918222639756328,2.2066568049825137,0.3270955303907164,6.485516005104189,0.0,2.2066143181487066,4.278901686955482,1.5877480211778348,0.0,0.03757369930914862,0.0033790881877769083,0.0,4.248683380692706e-05,0.327096014918835,3.363459447772987,0.2622806490311864
9/2/2003,2.3937234021804126,4.737718110166471,0.32777129334108696,8.331553428235672,0.0,4.737662598432366,3.593890829803306,2.064432749016124,4.426827587743385e-06,0.04510901752115395,0.001519359823201792,0.0,5.1084906516296084e-05,0.3277712933420761,4.847804084211427,0.3058192218226223
9/3/2003,2.675255713709721,2.7793943156676315,0.3259386129771422,5.065893288170321,0.0,2.77933414514018,2.2865591430301415,2.3471160567743783,4.817455588623173e-07,0.04461700974195347,0.002201043958200483,0.0,5.968878189245791e-05,0.32593939219461177,4.742629678979678,0.3481754988244828
9/4/2003,2.569866408293983,4.091507331316375,0.32662024453721195,6.692698287819466,0.0,4.091332374735912,2.601365913083554,2.2415977609077893,0.00010603140832289251,0.04606848947481799,0.0016484028489817883,0.0,6.892517214041089e-05,0.3266208598379333,5.056223310272301,0.39252666027817856
9/5/2003,2.9560249797342975,17.568900921082747,0.33012282531737686,20.80637520920318,0.0,15.86442987349861,4.941945335704569,2.6251746715285607,1.7043919395669749,0.048569123549209836,0.0007274828883599624,0.0,7.910801716032923e-05,0.33012282531737724,5.620032911332125,0.4402891929218681
9/6/2003,2.492798073220409,8.507820549552019e-05,0.16506141265868862,0.0,0.0,0.0,0.0,2.3183247554772697,0.0,0.037017906234669405,0.009411905084450578,0.0,8.507820549552019e-05,0.16506141265868862,3.2646902496201853,0.4678101158665914
9/7/2003,1.4807640890141873,8.777937596985037e-05,0.08253070632934431,0.0,0.0,0.0,0.0,1.3827695142421,0.0,0.02789642500156897,0.015463868442743115,0.0,8.777937596985037e-05,0.08253070632934431,1.8540243103765164,0.48015489304944736
9/8/2003,0.8502989391347711,8.820620006619233e-05,0.041265353164672156,0.0,0.0,0.0,0.0,0.7901434486703355,0.0,0.0209230106707607,0.018890137299763403,0.0,8.820620006619233e-05,0.041265353164672156,1.0429578510354203,0.4820995602203785
9/9/2003,0.4740302088378171,8.732331657672396e-05,0.020632676582336078,0.0,0.0,0.0,0.0,0.43367697230737723,0.0,0.01578338927448126,0.019720559948103768,0.0,8.732331657672396e-05,0.020632676582336078,0.5934974894535618,0.47807506623017926
9/10/2003,0.2737998539309708,8.553267583164264e-05,0.010316338291168039,0.0,0.0,0.0,0.0,0.24347254504082022,0.0,0.01191299850396859,0.020010970598982568,0.0,8.553267583164264e-05,0.010316338291168039,0.338111945908773,0.46989156145933364
9/11/2003,0.16585295429740837,8.296686975145992e-05,0.0051581691455840194,0.0,0.0,0.0,0.0,0.14009215125306587,0.0,0.00890940142179024,0.02060263389875848,0.0,8.296686975145992e-05,0.0051581691455840194,0.1891103932339169,0.45811536211261394
9/12/2003,3.3231067300713844,23.296012225650603,0.3279069258169823,31.639343657142316,0.0,22.795336684155377,8.84400697298694,2.993851689201931,0.5005823545264318,0.04800691176615714,0.0013481150524710453,0.0,9.318696879273099e-05,0.3279075861862846,5.490676410726337,0.5046809718575073
9/13/2003,2.349835005066148,9.920984411563726e-05,0.1639537930931423,0.0,0.0,0.0,0.0,2.1759284702760757,0.0,0.037091345225462306,0.009952741696929937,0.0,9.920984411563726e-05,0.1639537930931423,3.277656595224799,0.531720365541924
9/14/2003,1.4364229764733483,0.00010190452798674562,0.08197689654657116,0.0,0.0,0.0,0.0,1.3382336617302952,0.0,0.028322565296223935,0.01621241819648187,0.0,0.00010190452798674562,0.08197689654657116,1.9111003681982799,0.5437286081136794
9/15/2003,2.342359281772244,3.667352226714557,0.32329396715317366,8.015388578007938,0.0,3.6672419994217926,4.348146578586146,2.013933509313439,1.0700538976033539e-10,0.0420036026964227,0.0051318053056311624,0.0,0.00011022718575894229,0.3232943513854599,4.203309834667558,0.580490178318712
9/16/2003,1.787142332239794,0.00011460376129201565,0.16164717569272996,0.0,0.0,0.0,0.0,1.6119832988975007,0.0,0.03277089421059535,0.013511857649563284,0.0,0.00011460376129201565,0.16164717569272996,2.558555641559462,0.5996346111184521
9/17/2003,1.2127081120798722,0.002436336315410178,0.30308307286790775,0.015481757798028517,0.0,0.0023191584846140286,0.01316259931341449,0.8946218747833647,0.0,0.026322945778873855,0.01500316442859966,0.0,0.00011717783079614928,0.3030823450267937,1.650773420310638,0.6108372146379301
9/18/2003,2.504876966247187,8.12453938381136,0.3261528954195211,13.670776035751656,0.0,8.124353870125061,5.546422165626595,2.1757750032812786,5.845669851739657e-05,0.04570000908109015,0.002949067546387219,0.0,0.00012705698778046749,0.3261534138556171,4.975662116876347,0.6534610991848525
9/19/2003,2.5479479514986507,12.608150179752258,0.3266245691529551,15.492904275549707,0.0,11.66180565528444,3.8310986202652675,2.220256724115181,0.946206366481688,0.04844719234910452,0.0010666582305141632,0.0,0.0001381579861297815,0.32662456915295573,5.59185045419564,0.7007034753173131
9/20/2003,2.0077666576644715,9.093111314423425,0.32532408382934963,10.845975988373386,0.0,8.249399111603001,2.596576876770385,1.6816371819332792,0.8435627094302728,0.048545994241770675,0.0008053919018426519,0.0,0.00014949339015017812,0.32532449695022075,5.614681445360702,0.748294584267091
9/21/2003,1.6972512711821912,11.422290880462523,0.3257219659318432,12.883880318893,0.0,9.995882238480972,2.8879980804120287,1.3709213703619898,1.4262475787789448,0.048727664686842115,0.0006079348883581148,0.0,0.00016106320260563406,0.3257222121253785,5.656782911944954,0.7962532508629693
9/22/2003,1.8504827229977694,0.0001690941084536733,0.16286110606268925,0.0,0.0,0.0,0.0,1.6800951239984423,0.0,0.040646269658957984,0.007526492936637773,0.0,0.0001690941084536733,0.16286110606268925,3.9360415182875537,0.8292039334768359
9/23/2003,1.4312815511552923,0.00017326153630166914,0.08143055303134462,0.0,0.0,0.0,0.0,1.3341819399241144,0.0,0.03283785093817307,0.01566905819983324,0.0,0.00017326153630166914,0.08143055303134462,2.569021727425266,0.846199464678874
9/24/2003,0.9812939060822601,0.0001742470097693954,0.04071527651567231,0.0,0.0,0.0,0.0,0.9186509892502627,0.0,0.026110704378527333,0.021927640316325107,0.0,0.0001742470097693954,0.04071527651567231,1.6242600337964759,0.8502082817313068
9/25/2003,0.6187570539781001,0.0001732995808803089,0.020357638257836156,0.0,0.0,0.0,0.0,0.5739306990565283,0.0,0.020788000751147,0.024468716663735592,0.0,0.0001732995808803089,0.020357638257836156,1.0295413339888007,0.8463542662378379
9/26/2003,0.7099260829876106,0.010510733662285,0.30845778438240695,0.15344212633822535,0.0,0.010338555133591288,0.14310357120463407,0.3790328962645164,0.0,0.018042683626491487,0.022435402340687242,0.0,0.000172178528693712,0.30845772753720385,0.7755693253024268,0.8417893689949485
9/27/2003,0.459088156854636,0.0001689216463729922,0.15422886376860193,0.0,0.0,0.0,0.0,0.2774871784352789,0.0,0.014250755256372436,0.02737211465075519,0.0,0.0001689216463729922,0.15422886376860193,0.4838313916107755,0.8284990879541928
9/28/2003,0.2877920288388093,0.00016428817829731196,0.07711443188430096,0.0,0.0,0.0,0.0,0.1807898020672088,0.0,0.011070332036357855,0.029887794887299528,0.0,0.00016428817829731196,0.07711443188430096,0.29197125750720887,0.8095173369249539
9/29/2003,0.1813460646222855,0.0001587520736451421,0.03855721594215048,0.0,0.0,0.0,0.0,0.11165834051905202,0.0,0.008492358619560929,0.03113050816108302,0.0,0.0001587520736451421,0.03855721594215048,0.17182055836859592,0.7867204353097866
9/30/2003,0.11410950401625755,0.00015299618114859552,0.01927860797107524,0.0,0.0,0.0,0.0,0.0646401523717992,0.0,0.006500723770534071,0.03019074367338312,0.0,0.00015299618114859552,0.01927860797107524,0.10067968222626265,0.762877419225789
10/1/2003,0.07548048784176972,0.00014722653002638544,0.00963930398553762,0.0,0.0,0.0,0.0,0.03697231777994934,0.0,0.004965518304672977,0.028868866076282772,0.0,0.00014722653002638544,0.00963930398553762,0.05874184614164034,0.7388268449241528
10/2/2003,0.05356147906468949,0.00014149477064283366,0.00481965199276881,0.0,0.0,0.0,0.0,0.021062048069611292,0.0,0.0037725666823525553,0.02767977900230939,0.0,0.00014149477064283366,0.00481965199276881,0.033907231389676495,0.7147781378335532
10/3/2003,0.04037757228716409,0.00013592596413918145,0.002409825996384405,0.0,0.0,0.0,0.0,0.011734619656477745,0.0,0.0028480370899872207,0.026233126634301943,0.0,0.00013592596413918145,0.002409825996384405,0.01932457464321153,0.6912571223250993
10/4/2003,0.03282735179646813,0.00013047774875655897,0.0012049129981922025,0.0,0.0,0.0,0.0,0.0064621490549133425,0.0,0.002123137576816804,0.025160289743362586,0.0,0.00013047774875655897,0.0012049129981922025,0.010739288011481383,0.668089492409797
10/5/2003,0.027033000837007146,0.0001254185964609008,0.0006024564990961013,0.0,0.0,0.0,0.0,0.0033321780293523416,0.0,0.0015658267536084421,0.0230983663085587,0.0,0.0001254185964609008,0.0006024564990961013,0.005841283228520599,0.6464315342583858
10/6/2003,0.02387932681062376,0.00012057254549557411,0.00030122824954805064,0.0,0.0,0.0,0.0,0.0016891746418313109,0.0,0.0011268534298805612,0.021888923919244397,0.0,0.00012057254549557411,0.00030122824954805064,0.003025255156808727,0.6255488912235264
10/7/2003,0.03741451867425984,0.00011577988876033431,0.015150614124774024,0.0,0.0,0.0,0.0,0.0008126405835433021,0.0,0.0007763962312181241,0.02145126396594252,0.0,0.00011577988876033431,0.015150614124774026,0.001436218342047301,0.6047582436000417
10/8/2003,1.077669670805107,0.8234774674021519,0.31781909887499243,3.8695118838564864,0.0,0.8233564712170629,3.0461554126394237,0.7517596896718435,0.0,0.030833641390279238,0.008090882258271056,0.0,0.00012099618508900316,0.31781963139329517,2.264998299919348,0.6273800065469609
10/9/2003,1.7630543883575762,3.1203658968233685,0.32163660099637675,6.624546204108305,0.0,3.1202359628533642,3.5043102412549407,1.4375031433098553,3.65807347730621e-10,0.04243144265323244,0.00391464405134424,0.0,0.00012993360419699942,0.32163682628861345,4.289373954845393,0.6657668715446521
10/10/2003,2.06612376606479,8.421385488218153,0.32336523523581834,11.41490635581698,0.0,8.233357938102534,3.1815484177144455,1.741658179242104,0.1878865858493048,0.04801863854380942,0.0011003515868679076,0.0,0.000140964266314016,0.32336523523581484,5.49335896892462,0.7125441942352796
10/11/2003,2.1941322201165234,10.438362965375038,0.32361361443273484,12.476138006370341,0.0,9.48256609519427,2.993571911176071,1.8696048107110583,0.9556445620348989,0.04853933906684636,0.0009137949727304575,0.0,0.00015230814587007647,0.3236136144327403,5.6131421682878875,0.7600174301835254
10/12/2003,2.2071117000283964,85.13228782021751,0.3298023296385112,87.21219226886738,0.0018158072795110836,71.75949113401082,15.454516942136081,1.8767915035968619,13.372632635007143,0.04920872302685698,0.0005178667930233079,0.0,0.00016405119954692712,0.32980320864733187,5.769026248793105,0.8085442352178122
10/13/2003,1.6774098059313398,33.9165473330232,0.32692461838931236,35.285953840598886,0.0,28.557714819024987,6.7282390215738985,1.3500256659689638,5.358656597470145,0.04908263629212814,0.00045952157306366955,0.0,0.00017591652807383556,0.3269247496591325,5.739500370635767,0.8569914334088028
10/14/2003,2.199847247742285,2.816325941226619,0.3200675990162126,4.2667894505102035,0.0,2.8141474246138714,1.4526420258963322,1.8774437961656851,0.0019915848164186265,0.047013073553283644,0.002335852560387149,0.0,0.0001869317963288672,0.3200677001327165,5.2656939419967115,0.9014817226053704
10/15/2003,1.9589043969840412,0.00019319102956792577,0.16003385006635826,0.0,0.0,0.0,0.0,1.7861415088709396,0.0,0.03800734991702846,0.012729038046743338,0.0,0.00019319102956792577,0.16003385006635826,3.4415450832087435,0.9265668434460876
10/16/2003,1.2803750564670662,0.00019592827889315228,0.08001692503317913,0.0,0.0,0.0,0.0,1.1808863950633157,0.0,0.030594931009858953,0.019471736370571476,0.0,0.00019592827889315228,0.08001692503317913,2.230063757135569,0.937494109806482
10/17/2003,0.8290205850232909,0.00019610129421416815,0.040008462516589564,0.0,0.0,0.0,0.0,0.7653114516987987,0.0,0.024586519544719423,0.023700670807902755,0.0,0.00019610129421416815,0.040008462516589564,1.4401657858920507,0.9381838572490845
10/18/2003,0.5477783999608226,0.00019424023655041444,0.020004231258294782,0.0,0.0,0.0,0.0,0.5008959019421034,0.0,0.01964697627155736,0.02687826676042433,0.0,0.00019424023655041444,0.020004231258294782,0.91962290767839,0.9307583265236671
10/19/2003,0.3480919502630625,0.00019133356629338045,0.010002115629147391,0.0,0.0,0.0,0.0,0.3108835500792221,0.0,0.015776281952095766,0.02720628455469306,0.0,0.00019133356629338045,0.010002115629147391,0.5929630756470721,0.9191369903547764
10/20/2003,0.2317048072913824,0.0001875369215608276,0.0050010578145736955,0.0,0.0,0.0,0.0,0.19901630127074652,0.0,0.012650913328377653,0.02768744820606219,0.0,0.0001875369215608276,0.0050010578145736955,0.3812958610479479,0.903912918555531
10/21/2003,0.15553927291600986,0.00018322805104308465,0.0025005289072868478,0.0,0.0,0.0,0.0,0.1257330917951211,0.0,0.010149408572274584,0.027305652213601896,0.0,0.00018322805104308465,0.0025005289072868478,0.2454133606805522,0.8865734468631606
10/22/2003,0.10884885578935188,0.00017847193296620349,0.0012502644536434239,0.0,0.0,0.0,0.0,0.08044330703459894,0.0,0.008114137787994117,0.027155284301109507,0.0,0.00017847193296620349,0.0012502644536434239,0.15685591585795913,0.8673538284170791
10/23/2003,0.0781726949197812,0.00017344811720456537,0.0006251322268217119,0.0,0.0,0.0,0.0,0.05086323827589647,0.0,0.006463499393325915,0.026684324417063008,0.0,0.00017344811720456537,0.0006251322268217119,0.09952917818873674,0.8469595552761374
10/24/2003,0.058015916680202353,0.00016830033995416456,0.00031256611341085597,0.0,0.0,0.0,0.0,0.031743410891760956,0.0,0.0051283740791714,0.025959939675030543,0.0,0.00016830033995416456,0.00031256611341085597,0.06265739321780439,0.8259596893403242
10/25/2003,0.043823541992770235,0.00016328599803948823,0.00015628305670542799,0.0,0.0,0.0,0.0,0.01920587203648297,0.0,0.0040659651033400105,0.024461386899581838,0.0,0.00016328599803948823,0.00015628305670542799,0.03938555607798141,0.8054009815460429
10/26/2003,1.7584885955080694,5.895908109284067,0.32095251034590944,11.798251138504723,0.0,5.895735310260383,5.90251582824434,1.4332834220819448,1.1821276479770422e-08,0.043292971853299646,0.004252663080215146,0.0,0.0001727872024072769,0.32095263420607245,4.465324978565801,0.8442685031167201
10/27/2003,1.5389892256034392,5.521927880212145,0.3218552536437035,7.757242126918663,0.0,5.467272369822896,2.2899697570957667,1.2160453894376972,0.05447124149759906,0.047771710601514486,0.001088582522038492,0.0,0.0001842688916496923,0.32185525364370604,5.437006394124756,0.8907673623045463
10/28/2003,1.6318850372100713,0.00019251911881598295,0.16092762682185302,0.0,0.0,0.0,0.0,1.463633915753824,0.0,0.04062923581787763,0.00732349463439402,0.0,0.00019251911881598295,0.16092762682185302,3.9327432425530544,0.9238805843692139
10/29/2003,1.251468170679815,0.0001975894356101212,0.08046381341092651,0.0,0.0,0.0,0.0,1.1575134175762365,0.0,0.033921091096051764,0.013490939692651891,0.0,0.0001975894356101212,0.08046381341092651,2.741308733880766,0.9441131463370037
10/30/2003,0.8889111395471075,0.0002000685188580825,0.040231906705463255,0.0,0.0,0.0,0.0,0.8306298171181501,0.0,0.028110347599365357,0.018049415723494174,0.0,0.0002000685188580825,0.040231906705463255,1.8825685691632505,0.9539740096940168
10/31/2003,0.5928465474165296,0.00020091943695679733,0.020115953352731628,0.0,0.0,0.0,0.0,0.5528959236117379,0.0,0.023415592768980312,0.019834670452060135,0.0,0.00020091943695679733,0.020115953352731628,1.3062570527825323,0.9573540125739802
11/1/2003,0.37041253541950087,0.00020126875588272013,0.010057976676365814,0.0,0.0,0.0,0.0,0.3420337027479334,0.0,0.019908985656912445,0.01832085599520168,0.0,0.00020126875588272013,0.010057976676365814,0.9443143643776866,0.9587408734798083
11/2/2003,0.5434817993485855,0.005601194156789599,0.30506108856731634,0.07993547381283092,0.0,0.005399219330763362,0.07453625448206756,0.22336039680952724,0.0,0.018064270946163554,0.015060313971741882,0.0,0.00020197482602623672,0.30506141429621864,0.7774259511040633,0.9615428556282037
11/3/2003,0.3699157608382613,0.00020098347337198252,0.15253070714810932,0.0,0.0,0.0,0.0,0.1982683916481978,0.0,0.015383089234467016,0.019116662041954172,0.0,0.00020098347337198252,0.15253070714810932,0.5637744702213985,0.9576082993473446
11/4/2003,0.24397763641311357,0.00019909974740714827,0.07626535357405466,0.0,0.0,0.0,0.0,0.14741450448135632,0.0,0.013011603867779149,0.020297778357702616,0.0,0.00019909974740714827,0.07626535357405466,0.40334836187226303,0.950123025110014
11/5/2003,0.16140173503898905,0.0001967828480793761,0.03813267678702733,0.0,0.0,0.0,0.0,0.10322731449968131,0.0,0.011015868461921853,0.0200417437522804,0.0,0.0001967828480793761,0.03813267678702733,0.2891051789106599,0.9409003669715761
11/6/2003,0.12029883890956736,0.00019348734763994455,0.019066338393513665,0.0,0.0,0.0,0.0,0.07909530111113659,0.0,0.009181287667167715,0.022137199404917103,0.0,0.00019348734763994455,0.019066338393513665,0.2008285901323556,0.9277509678861867
11/7/2003,0.08318100689070279,0.00019011509251539523,0.009533169196756832,0.0,0.0,0.0,0.0,0.05266530127430562,0.0,0.007679026367777002,0.020982536419640332,0.0,0.00019011509251539523,0.009533169196756832,0.140484262490273,0.914257342741808
11/8/2003,0.050718878281821915,0.0001882349208481463,0.009766584598378416,0.0,0.0,0.0,0.0,0.02690094482569619,0.0,0.006698076379984633,0.014051348857747309,0.0,0.0001882349208481463,0.009766584598378416,0.10688524128459216,0.9067158353431972
11/9/2003,0.5138752962870708,0.30322506562793444,0.31608639475245365,2.047593496828828,0.0,0.3030315880104743,1.7445619088183535,0.1928020363059337,0.0,0.02617660243219251,0.004986865228683577,0.0,0.000193477617460137,0.3160866930170968,1.6324685113648194,0.927712094929246
11/10/2003,0.7219960975523313,0.5017060283973179,0.3182162927471944,1.959654047635954,0.0,0.5015054656243974,1.4581485820115567,0.39880161536453,0.0,0.03340426501345034,0.00497818944060689,0.0,0.00020056277292060298,0.3182163526339482,2.658411212998396,0.9559376077291688
11/11/2003,0.8064239320514973,0.00020455927516730926,0.1591081763169741,0.0,0.0,0.0,0.0,0.634429962121036,0.0,0.02893790088164626,0.012885793613487326,0.0,0.00020455927516730926,0.1591081763169741,1.9950433499957136,0.9717851557221604
11/12/2003,0.6090851531568207,0.0002066269573782149,0.07955408815848705,0.0,0.0,0.0,0.0,0.5131854963719596,0.0,0.024730870566188067,0.016345568626373923,0.0,0.0002066269573782149,0.07955408815848705,1.457126983057566,0.9799638307045964
11/13/2003,0.4312009950573851,0.00020741154938692396,0.039777044079243526,0.0,0.0,0.0,0.0,0.3736142637921522,0.0,0.021117084325340874,0.017809687185989343,0.0,0.00020741154938692396,0.039777044079243526,1.062395634940073,0.983063816294561
11/14/2003,0.6106140480035632,0.036675168330683704,0.31123776360672895,0.37730220288158234,0.0,0.03646573143768481,0.3408364714438975,0.28613376442339,0.0,0.021445060999488605,0.013242519973444273,0.0,0.00020943689299889216,0.3112370775909322,1.095653280961092,0.9910569204276064
11/15/2003,0.42270490218940454,0.00020997760702958328,0.1556185387954661,0.0,0.0,0.0,0.0,0.25080551740084694,0.0,0.01862258939375719,0.016280845993091472,0.0,0.00020997760702958328,0.1556185387954661,0.8262251741664878,0.9931886862212426
11/16/2003,0.2887923162286558,0.00020956919617323485,0.07780926939773306,0.0,0.0,0.0,0.0,0.1934942834288786,0.0,0.016088201523170375,0.017488763402044125,0.0,0.00020956919617323485,0.07780926939773306,0.6166426892144388,0.9915785551461955
11/17/2003,0.31710163503826866,0.00020824283971322623,0.14890463469886653,0.0,0.0,0.0,0.0,0.14937641065339335,0.0,0.013796378908759906,0.0188205896860088,0.0,0.00020824283971322623,0.14890463469886653,0.4534698996522855,0.9863461015292334
