date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
6/1/2005,1.3509763493078035,0.2273228583058074,1.3342303675667466e-07,0.2011080628086454,9.857992246116606e-08,1.149868286499158,0.02000603911262008,3.3100958580733167e-08,1.7421557147754301e-09,1.317986282965144,0.1133244961837499,0.20566132857077718,0.02166152973503022,0.20110792938607053,2.0196097469698246,4.113226572734462,0.4332305947711241
6/2/2005,0.8201676307661222,0.23918830426595006,0.0,0.10055396469309917,0.0,0.719613666073023,0.01275131025915526,0.0,0.0,0.4172045543560342,0.059292667728565215,0.21573481557551824,0.023453488690431828,0.10055396469297136,1.2872447706376464,4.314696311514978,0.46906977380925746
6/3/2005,0.5032948373261016,0.22892765965696524,0.0,0.05027698234651763,0.0,0.45301785497958397,0.00818270638204065,0.0,0.0,1.1585335503256607e-08,0.023714755881959402,0.20546172967166754,0.023465929985297694,0.050276982346453725,0.8260442092760218,4.109234593428646,0.46931859970591916
6/4/2005,0.30424458970351537,0.21874402551527722,0.0,0.025138491173214032,0.0,0.2791060985303013,0.00536476812896391,0.0,0.0,1.4895431361329926e-08,0.015071327785458916,0.1956778384918788,0.02306618702339841,0.025138491173239692,0.5415733426167566,3.9135567698321982,0.46132374046797964
6/5/2005,0.19860195177388473,0.2087873358961171,0.0,0.012569245586620634,0.0,0.18603270618726409,0.003487402024830945,0.0,0.0,0.0,0.009653543513251197,0.18635984618272952,0.022427489713387566,0.012569245586619059,0.3520532344046616,3.7271969236494686,0.44854979426784325
6/6/2005,0.12483217919224351,0.19914243232125378,0.0,0.006284622793309923,0.0,0.11854755639893359,0.0022903940951969166,0.0,0.0,0.0,0.006244360825084799,0.17748556779302538,0.021656864528228414,0.0062846227933091355,0.23121528391053106,3.5497113558564433,0.43313729056469963
6/7/2005,0.07878832735148988,0.18985398986972374,0.0,0.0031423113966547647,0.0,0.07564601595483512,0.0015259369098147878,0.0,0.0,0.0,0.004085140839300658,0.1690338740885864,0.020820115781137363,0.003142311396654371,0.15404333104588114,3.380677481767857,0.4164023156228629
6/8/2005,0.053620647498389816,0.18094048536732354,0.0,0.0015711556983271711,0.0,0.052049491800062644,0.0010004300073167996,0.0,0.0,0.0,0.002670395319454032,0.1609846419891211,0.019955843378202436,0.0015711556983271997,0.1009934092385017,3.219692839778736,0.39911686756411446
6/9/2005,0.03577700776333094,0.17240811578727108,0.0,0.0007855778491635927,0.0,0.034991429914167343,0.0006473955794442465,0.0,0.0,0.0,0.001760724185695414,0.15331870665633096,0.019089409130940125,0.000785577849163607,0.06535458374489012,3.0663741331224053,0.38178818261886976
6/10/2005,0.02258586421597936,0.16425362521374373,0.0,0.000392788924581807,0.0,0.02219307529139755,0.00042335957286437545,0.0,0.0,0.0,0.0011638137433976313,0.14601781586316276,0.018235809350580962,0.00039278892458180005,0.042738148880628185,2.9203563172592424,0.36471618701168645
6/11/2005,0.014800579461133223,0.15646820455695867,0.0,0.0001963944622909,0.0,0.014604184998842322,0.000275958449061012,0.0,0.0,0.0,0.0007597914214474305,0.13906458653633638,0.01740361802062228,0.00019639446229090005,0.02785800543272485,2.781291730722906,0.3480723604125116
6/12/2005,0.009520173272449634,0.14904084482367583,0.0,9.819723114545001e-05,0.0,0.009421976041304184,0.00018083403032290277,0.0,0.0,0.0,0.0004936501588057305,0.13244246336790186,0.01659838145577396,9.819723114545004e-05,0.018255195361097765,2.648849267355004,0.3319676291155434
6/13/2005,0.006123904138336802,0.14195902449953116,0.0,4.909861557272501e-05,0.0,0.006074805522764078,0.00011947415241131797,0.0,0.0,0.0,0.00032261801621166937,0.1261356793980224,0.01582334510150877,4.9098615572725026e-05,0.01206091568592237,2.5227135879569818,0.3164669020302463
6/14/2005,0.004224359670106715,0.13520911229082774,0.0,2.4549307786362523e-05,0.0,0.0041998103623203525,7.710745780875593e-05,0.0,0.0,0.0,0.00021086811691274567,0.1201292184742992,0.015079893816528545,2.4549307786362503e-05,0.007783997865793261,2.4025843694826827,0.3015978763306305
6/15/2005,0.0027536693120981228,0.12877716780058276,0.0,1.227465389318125e-05,0.0,0.0027413946582049414,4.946153219802695e-05,0.0,0.0,0.0,0.0001382779961046771,0.11440877949931261,0.01436838830127015,1.2274653893181253e-05,0.004993141675390293,2.28817558998337,0.28736776602546504
6/16/2005,0.001793468690754306,0.12264922729751895,0.0,6.137326946590628e-06,0.0,0.0017873313638077154,3.144492703857645e-05,0.0,0.0,0.0,9.04172363733653e-05,0.10896074238029117,0.013688484917227774,6.137326946590625e-06,0.003174365384544001,2.179214847603079,0.2737696983446106
6/17/2005,0.0011406230853025076,0.11681155717244114,0.0,3.068663473295312e-06,0.0,0.0011375544218292122,1.9978528324813732e-05,0.0,0.0,0.0,5.815467101280015e-05,0.10377213560027108,0.013039421572170057,3.068663473295313e-06,0.002016832434389975,2.0754427120028076,0.2607884314434534
6/18/2005,0.0007279345112095128,0.11125087188154854,0.0,1.5343317366476568e-06,0.0,0.0007264001794728652,1.2657501274321926e-05,0.0,0.0,0.0,3.7166063818805095e-05,0.09883060533358558,0.012420266547962968,1.534331736647656e-06,0.001277774753642788,1.976612106669222,0.24840533095930922
6/19/2005,0.00045632386401778697,0.10595433593814896,0.0,7.671658683238282e-07,0.0,0.00045555669814946313,8.064914717933498e-06,0.0,0.0,0.0,2.3617073886396277e-05,0.09412438603180599,0.011829949906342962,7.671658683238278e-07,0.0008141531407753913,1.882487720637416,0.23659899812685264
6/20/2005,0.0002878591412215094,0.10090960556682196,0.0,3.835829341619139e-07,0.0,0.0002874755582873475,5.166038082276096e-06,0.0,0.0,0.0,1.4998140217518592e-05,0.08964227241124674,0.011267333155575222,3.835829341619139e-07,0.0005215115444057678,1.7928454482261693,0.22534666311149493
6/21/2005,0.00018625537642119285,0.0961048399891158,0.0,1.9179146708095695e-07,0.0,0.0001860635849541119,3.2903183859897895e-06,0.0,0.0,0.0,9.528434934148119e-06,0.08537359277261874,0.010731247216497052,1.9179146708095695e-07,0.00033215764106566607,1.7074718554535506,0.214624944329932
6/22/2005,0.00011620423969830983,0.09152870862991491,0.0,9.58957335404785e-08,0.0,0.00011610834396476935,2.1191691721520004e-06,0.0,0.0,0.0,6.081445844371052e-06,0.08130818359297291,0.010220525036942001,9.589573354047845e-08,0.00021393012792874473,1.6261636718605776,0.20441050073883438
6/23/2005,7.564631225732347e-05,0.08717038397428753,0.0,4.7947866770239224e-08,0.0,7.559836439055323e-05,1.35685888708378e-06,0.0,0.0,0.0,3.890861686869862e-06,0.0774363653266434,0.009734018647644125,4.7947866770239224e-08,0.0001369749046511077,1.5487273065339342,0.19468037295287713
6/24/2005,4.849437360239702e-05,0.08301953177280792,0.0,2.397393338511961e-08,0.0,4.84703996690119e-05,8.681167727522885e-07,0.0,0.0,0.0,2.4877431656629393e-06,0.0737489193587104,0.009270612414097521,2.3973933385119615e-08,8.763638820934352e-05,1.4749783871752238,0.18541224828194527
6/25/2005,3.062994037791195e-05,0.0790662968539968,0.0,1.1986966692559808e-08,0.0,3.061795341121939e-05,5.592784188143612e-07,0.0,0.0,0.0,1.5984777260681867e-06,0.07023706605591698,0.008829230798079821,1.1986966692559808e-08,5.645915637930977e-05,1.4047413211193067,0.17658461596159153
6/26/2005,1.9539530012982112e-05,0.0753012838605914,0.0,5.993483346279904e-09,0.0,1.953353652963583e-05,3.6219342667654727e-07,0.0,0.0,0.0,1.0239924379165052e-06,0.06689244386278026,0.008408839997811147,5.993483346279904e-09,3.65634264229974e-05,1.3378488772565265,0.1681767999562183
6/27/2005,1.2854570712197067e-05,0.07171553973752737,0.0,2.9967416731399515e-09,0.0,1.2851573970523927e-05,2.3258315304044594e-07,0.0,0.0,0.0,6.572762029801871e-07,0.06370708939312615,0.008008450344401223,2.9967416731399523e-09,2.3479269299433024e-05,1.2741417878634003,0.16016900688802005
6/28/2005,8.276289260812353e-06,0.06830053422372274,0.0,1.4983708365699762e-09,0.0,8.274790889975783e-06,1.491366200044849e-07,0.0,0.0,0.0,4.2394758862030925e-07,0.06067341846964594,0.007627115754076805,1.4983708365699762e-09,1.5055341789452756e-05,1.2134683693937542,0.15254231508153188
6/29/2005,5.351076825786175e-06,0.06504814085841051,0.0,7.491854182849881e-10,0.0,5.35032764036789e-06,9.519386119749746e-08,0.0,0.0,0.0,2.7355212541726467e-07,0.05778420806633136,0.00726393279207916,7.491854182849881e-10,9.609820287887368e-06,1.155684161327423,0.14527865584157812
6/30/2005,3.412937305509681e-06,0.06195061869728231,0.0,3.7459270914249404e-10,0.0,3.4125627128005385e-06,6.078722486598164e-08,0.0,0.0,0.0,1.7547468126798421e-07,0.05503257911079358,0.006918039586488724,3.7459270914249404e-10,6.1364703502208484e-06,1.1006515822166294,0.13836079172977067
7/1/2005,2.2270276649920924e-06,0.059000594582989604,0.0,1.87296354571247e-10,0.0,2.2268403686375214e-06,3.834850398806598e-08,0.0,0.0,0.0,1.1229709880788183e-07,0.05241198010551941,0.006588614477470194,1.8729635457124704e-10,3.871281477595261e-06,1.04823960211111,0.1317722895493993
7/2/2005,1.399968314909378e-06,0.05619104586959489,0.0,9.364817728562352e-11,0.0,1.3998746667320924e-06,2.424136155824589e-08,0.0,0.0,0.0,7.160166638226847e-08,0.04991617152906774,0.006274874340527145,9.364817728562352e-11,2.447165449304923e-06,0.9983234305820423,0.12549748681053852
7/3/2005,8.892751714676616e-07,0.05351528394768433,0.0,4.682408864281176e-11,0.0,8.892283473790189e-07,1.5281384030661143e-08,0.0,0.0,0.0,4.550851441164308e-08,0.047539210980110186,0.005976072967574147,4.682408864281176e-11,1.542655717895243e-06,0.9507842196019322,0.11952145935147879
7/4/2005,5.619706780910224e-07,0.05096693846083522,0.0,2.3412044321405877e-11,0.0,5.61947266046701e-07,9.619504186842002e-09,0.0,0.0,0.0,2.872391879270183e-08,0.04527543902867328,0.00569149943216194,2.3412044321405884e-11,9.710889476617e-07,0.9055087805732589,0.11382998864323564
7/5/2005,3.4749633302339155e-07,0.04853994225494419,0.0,1.1706022160702942e-11,0.0,3.4748462700123083e-07,6.116766264447955e-09,0.0,0.0,0.0,1.813708347428311e-08,0.04311946574159548,0.005420476513348709,1.1706022160702942e-11,6.174875543960211e-07,0.8623893148316634,0.10840953026697041
7/6/2005,2.20687332410952e-07,0.04622851697799324,0.0,5.853011080351471e-12,0.0,2.2068147939987163e-07,3.892163560531137e-09,0.0,0.0,0.0,1.1438986086569614e-08,0.041066157849137995,0.0051623591288552425,5.853011080351471e-12,3.9291391143561834e-07,0.8213231569825253,0.10324718257710125
7/7/2005,1.423643961713424e-07,0.04402715937092715,0.0,2.9265055401757355e-12,0.0,1.4236146966580222e-07,2.4576011944072204e-09,0.0,0.0,0.0,7.229616929702268e-09,0.03911062652298803,0.004916532847939124,2.9265055401757355e-12,2.480948405754089e-07,0.7822125304595373,0.09833065695877906
7/8/2005,8.904836502001044e-08,0.04193062819112042,0.0,1.4632527700878677e-12,0.0,8.904690176724035e-08,1.5600582521644777e-09,0.0,0.0,0.0,4.594996598323284e-09,0.03724821573617857,0.004682412454941854,1.4632527700878677e-12,1.5748788055600405e-07,0.7449643147233588,0.0936482490988338
7/9/2005,5.5277996264238346e-08,0.03993393174949259,0.0,7.316263850439338e-13,0.0,5.52772646378533e-08,1.0025563111147696e-09,0.0,0.0,0.0,2.9169461755940906e-09,0.035474491177312446,0.004459440572180147,7.31626385043934e-13,1.0120805960703597e-07,0.7094898235460463,0.08918881144359983
7/10/2005,3.567404156687091e-08,0.03803231603990139,0.0,3.65813192521967e-13,0.0,3.5673675753678393e-08,6.42809061827931e-10,0.0,0.0,0.0,1.8480878611034444e-09,0.033785229692678054,0.004247086347223336,3.65813192521967e-13,6.489157479152964e-08,0.6757045938533682,0.08494172694446435
7/11/2005,2.2956570979092835e-08,0.03622125342745876,0.0,1.829065962609835e-13,0.0,2.2956388072496576e-08,4.113309143603047e-10,0.0,0.0,0.0,1.1786516994493448e-09,0.032176409231119765,0.004044844196338993,1.829065962609835e-13,4.152385580467276e-08,0.6435281846222485,0.08089688392677706
7/12/2005,1.4495119558230579e-08,0.03449643187170799,0.0,9.145329813049175e-14,0.0,1.4495028104932449e-08,2.651184668929898e-10,0.0,0.0,0.0,7.566645057583936e-10,0.030644199267734453,0.003852232603973536,9.145329813049175e-14,2.6763709232847323e-08,0.612883985354514,0.07704465207946803
7/13/2005,9.301249840486422e-09,0.03285374466282394,0.0,4.572664906524587e-14,0.0,9.301204113837356e-09,1.7128499381078926e-10,0.0,0.0,0.0,4.851514369729154e-10,0.029184951683556223,0.0036687929792677157,4.572664906524587e-14,1.7291220125199175e-08,0.5836990336709579,0.07337585958535175
7/14/2005,6.042916249494082e-09,0.03128928064608938,0.0,2.2863324532622937e-14,0.0,6.042893386169549e-09,1.1033179734212481e-10,0.0,0.0,0.0,3.114220957162027e-10,0.02779519207957622,0.003494088566513157,2.2863324532622937e-14,1.1137994941687501e-08,0.5559038415913816,0.06988177133026069
7/15/2005,1.6586782012785282,0.032623550675985415,5.6327613338065925,0.24361900247838914,4.177130140155052,1.415059198800139,0.027092412387122854,1.3828496339689633,0.07278155968257703,0.05531398535875853,0.003994959080797459,0.029105611116329085,0.0035179395596563294,0.24361966371504135,2.734978540105785,0.5821122158338111,0.07035879085140181
7/16/2005,3.7246954921784536,0.05103510020553738,18.417177765603274,0.24822088117845365,14.370786713104218,3.476474611,0.1336860298984032,3.8440714998741026,0.2023195526249528,0.3888472977696879,0.0304187986684776,0.04623616736841715,0.004798932837120226,0.2482210169333156,13.495604612311599,0.9247233462350819,0.09597865668275919
7/17/2005,4.333835350430676,0.10732912745248006,0.0,0.1241105084666578,0.0,4.209724841964018,0.09108268533945371,0.0,0.0,1.1374895268677345,0.09572014671659293,0.09820061300489602,0.009128514447584042,0.1241105084666578,9.194797085008126,1.9640122600979204,0.18257028895176808
7/18/2005,3.0765744683963736,0.20451162067334536,0.0,0.062055254233368336,0.0,3.014519214163005,0.060620675536191396,0.0,0.0,1.9677073602419695,0.18045412484369433,0.18722474382609938,0.01728687684724598,0.06205525423328947,6.11965719530893,3.7444948765137904,0.3457375369482164
7/19/2005,2.057092777913863,0.2864313177489701,0.0,0.0310276271166289,0.0,2.0260651507972343,0.04015293815233959,0.0,0.0,1.7298321749433463,0.1949930843715651,0.2606822405433347,0.025749077205635396,0.03102762711666057,4.053439106359356,5.213644810913802,0.5149815441141461
7/20/2005,4.376208575107436,0.2831021884198445,15.898331723622018,0.24634780710743578,12.331307719856206,4.129860768,0.12020486790192624,3.3886728035775215,0.17835120018829065,0.13554691214310086,0.08097268704992756,0.25472341550108923,0.028378772918755315,0.24634809638720614,12.134681190313636,5.094468307555814,0.5675754582453183
7/21/2005,3.0609130387794,0.3093421300770022,21.928997421647463,0.2486752547793996,18.04798596541612,2.812237784,0.2684691467156732,3.6869608834197742,0.1940505728115671,0.7235528119449697,0.11058815270103146,0.2770486247910572,0.03229350528594502,0.24867541996034367,27.101960225014082,5.5409724947097265,0.6458701056604047
7/22/2005,4.701051872980251,0.3909376662921523,0.0,0.12433770998025086,0.0,4.576714163,0.22094405161582942,0.0,0.0,1.812818831433494,0.21002956038439277,0.3501805393379201,0.04075712695423221,0.12433770998009282,22.304302010398253,7.0036107868053,0.8151425390905653
7/23/2005,4.946274169990086,0.5226057056135253,0.0,0.06216885499008592,0.0,4.884105315,0.17087000191160695,0.0,0.0,2.8153390708068056,0.3406274213262869,0.46756904083098744,0.05503666478253782,0.0621688549900069,17.249326693486644,9.351380816781118,1.1007332956343143
7/24/2005,4.787870895494987,0.5919361971505493,0.0,0.031084427494987583,0.0,4.756786468,0.12253595120853468,0.0,0.0,1.6591323975388985,0.31941363022611297,0.5243101530631068,0.06762604408744255,0.031084427495019315,12.37000427427811,10.48620306125691,1.3525208817729848
7/25/2005,4.0205113254065195,0.5724793520670526,0.0,0.015542213747509658,0.0,4.00496911165901,0.08205036942237084,0.0,0.0,0.0,0.1833424503785314,0.49934300291699574,0.07313634915005682,0.015542213747509658,8.282984793196729,9.986860058339914,1.4627269830014593
7/26/2005,2.7589307502492417,0.5516897664312533,0.0,0.007771106873755315,0.0,2.7511596433754866,0.05426017803076366,0.0,0.0,0.0,0.13589805370624386,0.4755647646833716,0.0761250017478817,0.007771106873754342,5.477564971790478,9.511295293656543,1.5225000349598214
7/27/2005,1.8732379333178197,0.5299187640726979,0.0,0.0038855534368774144,0.0,1.8693523798809424,0.03539198226674913,0.0,0.0,0.0,0.09449871689757018,0.452918823508146,0.07699994056455184,0.003885553436876928,3.572820609642787,9.058376470148398,1.5399988112928398
7/28/2005,1.1845265834272407,0.5076782597363813,0.0,0.0019427767184384461,0.0,1.1825838067088024,0.023445186885622058,0.0,0.0,0.0,0.0628681730116064,0.4313512604837274,0.07632699925265385,0.0019427767184384817,2.3667916160483626,8.62702520966467,1.5265399850517922
7/29/2005,0.8223791605630586,0.4854743562146472,0.0,0.000971388359219232,0.0,0.8214077722038393,0.015158252514824179,0.0,0.0,0.0,0.04139628577835456,0.4108107242703734,0.07466363194427379,0.0009713883592192497,1.5302255913296992,8.216214485394296,1.493272638885873
7/30/2005,0.5346359537066988,0.46364700209509896,0.0,0.0004856941796096204,0.0,0.5341502595270892,0.009770233759655168,0.0,0.0,0.0,0.027099919707911143,0.3912483088287264,0.07239869326637254,0.0004856941796096293,0.9863050980429549,7.82496617656557,1.4479738653274117
7/31/2005,0.34454142600563187,0.4424146949931876,0.0,0.00024284708980481682,0.0,0.34429857891582705,0.006297268456404419,0.0,0.0,0.0,0.017768552956115947,0.37261743697971916,0.06979725801346841,0.00024284708980481249,0.6357092506707234,7.452348739585851,1.3959451602700592
8/1/2005,0.2207930928430893,0.42189371764798206,0.0,0.00012142354490240623,0.0,0.22067166929818688,0.004070991479897809,0.0,0.0,0.0,0.011474170744334853,0.35487374950447514,0.06701996814350693,0.00012142354490240626,0.4109665898926387,7.097474990081376,1.3403993628708872
8/2/2005,0.14209166466677867,0.4021558374926213,0.0,6.071177245120332e-05,0.0,0.14203095289432746,0.0026379169886986877,0.0,0.0,0.0,0.007398234382716948,0.33797499952820065,0.06418083796442062,6.071177245120294e-05,0.2662977200096125,6.759499990553175,1.2836167592891836
8/3/2005,0.09115394526786672,0.3832329782375609,0.0,3.0355886225601517e-05,0.0,0.09112358938164111,0.0017182357099252941,0.0,0.0,0.0,0.00477579313982201,0.32188095193145455,0.061352026306106346,3.0355886225601422e-05,0.17345589491804608,6.437619038621721,1.2270405261228994
8/4/2005,0.059047457425582046,0.3651310369498328,0.0,1.5177943112800714e-05,0.0,0.059032279482469245,0.0011223503230556764,0.0,0.0,0.0,0.003092211195608082,0.30655328755374955,0.05857774939608323,1.5177943112800708e-05,0.11330126511252117,6.131065751067971,1.1715549879224243
8/5/2005,0.03861268235266598,0.3478394900322468,0.0,7.5889715564003555e-06,0.0,0.03860509338110958,0.000732674563329276,0.0,0.0,0.0,0.0020085516808408983,0.291955511955936,0.05588397807631077,7.588971556400352e-06,0.07396349716808232,5.839110239112035,1.1176795615269544
8/6/2005,0.02559348489439191,0.3313380649250896,0.0,3.7944857782001756e-06,0.0,0.02558969040861371,0.0004744855984253572,0.0,0.0,0.0,0.0013095627822388603,0.2780528685294477,0.05328519639564188,3.7944857782001765e-06,0.04789932116104324,5.561057370582587,1.0657039279135514
8/7/2005,0.01662650936016935,0.31560074882869393,0.0,1.8972428891000887e-06,0.0,0.016624612117280252,0.0003067651696297646,0.0,0.0,0.0,0.0008544269010578022,0.26481225574231665,0.05078849308637728,1.8972428891000878e-06,0.030967943874133225,5.2962451148402705,1.015769861728232
8/8/2005,0.010745583860820357,0.3005986111792461,0.0,9.486214445500441e-07,0.0,0.010744635239375808,0.00019836496944345688,0.0,0.0,0.0,0.0005558581905618474,0.25220214832600213,0.04839646285324397,9.486214445500437e-07,0.02002494366531396,5.044042966514269,0.9679292570655499
8/9/2005,0.006899219231093467,0.28630152295297634,0.0,4.7431072227502185e-07,0.0,0.0068987449203711925,0.00012875133638983661,0.0,0.0,0.0,0.00035975842692280945,0.24019252221522708,0.04610900073774926,4.7431072227502185e-07,0.01299744740855293,4.803850444299042,0.9221800147547234
8/10/2005,0.004385321115753713,0.27267919990028133,0.0,2.3715536113751092e-07,0.0,0.004385083960392576,8.44763457396918e-05,0.0,0.0,0.0,0.00023273884665446387,0.22875478306210859,0.04392441683817275,2.3715536113751092e-07,0.008527887102420662,4.575095661236933,0.8784883367632051
8/11/2005,0.0029255141834213672,0.25970166115814913,0.0,1.1857768056875549e-07,0.0,0.0029253956057407986,5.495332512682673e-05,0.0,0.0,0.0,0.00015088631576681908,0.2178616981543772,0.041839963003771914,1.1857768056875543e-07,0.005547538171553037,4.357233963082556,0.8367992600752
8/12/2005,0.0019045765619417293,0.24733959520889007,0.0,5.928884028437772e-08,0.0,0.001904517273101445,3.573340753753478e-05,0.0,0.0,0.0,9.827622395738053e-05,0.20748733157558605,0.039852263633304026,5.928884028437772e-08,0.003607287490914057,4.14974663150697,0.7970452726658533
8/13/2005,0.0012323817259817505,0.235564578984815,0.0,2.964442014218886e-08,0.0,0.0012323520815616083,2.3295099650343248e-05,0.0,0.0,0.0,6.42545026446453e-05,0.19760698245297145,0.03795759653184355,2.964442014218886e-08,0.0023516403097021054,3.9521396490539984,0.7591519306366544
8/14/2005,0.0007951614628888159,0.22434920886861456,0.0,1.482221007109443e-08,0.0,0.0007951466406787448,1.5267225787379348e-05,0.0,0.0,0.0,4.180654491726272e-05,0.18819712614567477,0.036152082722939786,1.482221007109443e-08,0.0015412264432359813,3.7639425229083234,0.7230416544586319
8/15/2005,0.0005137656138162681,0.21366720996404878,0.0,7.411105035547214e-09,0.0,0.0005137582027112326,1.007815831804558e-05,0.0,0.0,0.0,2.72318729860871e-05,0.17923535823396425,0.03443185173008453,7.4111050355472155e-09,0.0010173900822067032,3.5847071646743593,0.6886370346015335
8/16/2005,0.0003425553724607626,0.2034934287458981,0.0,3.7055525177736078e-09,0.0,0.00034255166690824485,6.619307653736712e-06,0.0,0.0,0.0,1.7804383088454453e-05,0.1707003411751929,0.0327930875707052,3.7055525177736078e-09,0.0006682191076447216,3.4140068234991663,0.6558617514139167
8/17/2005,0.00023017030457575294,0.19380382236548194,0.0,1.8527762588868039e-09,0.0,0.00023016845179949405,4.2967205085358645e-06,0.0,0.0,0.0,1.1694758137113335e-05,0.16257175350013756,0.03123206886534438,1.8527762588868039e-09,0.0004337539353366917,3.2514350699990286,0.6246413773067094
8/18/2005,0.00014819391375195178,0.18457543532002232,0.0,9.263881294434019e-10,0.0,0.00014819298736382233,2.8009901713866527e-06,0.0,0.0,0.0,7.694411015234923e-06,0.154830241428694,0.02974519389132831,9.263881294434019e-10,0.0002827599578014827,3.0966048285703347,0.5949038778263963
8/19/2005,9.532431219708056e-05,0.17578636850712503,0.0,4.6319406472170107e-10,0.0,9.532384900301583e-05,1.8385101402497983e-06,0.0,0.0,0.0,5.032249356914795e-06,0.14745737278922433,0.028328995717900714,4.6319406472170087e-10,0.00018559759865821707,2.9491474557811106,0.5665799143578525
8/20/2005,6.241098014143151e-05,0.16741574499486148,0.0,2.3159703236085043e-10,0.0,6.241074854439915e-05,1.2083065239217074e-06,0.0,0.0,0.0,3.2747497736258017e-06,0.14043559313258697,0.02698015186227451,2.3159703236085043e-10,0.00012197854358989622,2.8087118626485235,0.5396030372453516
8/21/2005,4.1205397675446266e-05,0.1594436686154585,0.0,1.1579851618042522e-10,0.0,4.1205281876930084e-05,7.922830967431709e-07,0.0,0.0,0.0,2.1410275591478403e-06,0.1337481839357898,0.0256954846796687,1.1579851618042522e-10,7.998097861622296e-05,2.6749636787127336,0.5139096935932421
8/22/2005,2.6977145518135007e-05,0.15185117990621946,0.0,5.789925809021261e-11,0.0,2.6977087618876916e-05,5.199008435247284e-07,0.0,0.0,0.0,1.4057210066723349e-06,0.12737922279601116,0.02447195711020831,5.789925809021261e-11,5.248399015382131e-05,2.5475844559167222,0.4894391422040405
8/23/2005,1.7681912626682913e-05,0.1446202152951783,0.0,2.89496290451063e-11,0.0,1.768188367705387e-05,3.4136445783979823e-07,0.0,0.0,0.0,9.230747413376738e-07,0.12131354552000267,0.023306669775175617,2.8949629045106307e-11,3.4460742018927644e-05,2.4262709103967195,0.4661333955036062
8/24/2005,1.1455701231504263e-05,0.1377335672120861,0.0,1.4474814522553154e-11,0.0,1.145568675668974e-05,2.2565037039958703e-07,0.0,0.0,0.0,6.05550661416831e-07,0.11553671001902999,0.022196857193056103,1.4474814522553154e-11,2.277940489183832e-05,2.3107342003776896,0.4439371438612115
8/25/2005,7.5917919038752085e-06,0.13117484485684233,0.0,7.2374072612765785e-12,0.0,7.5917846664679475e-06,1.4897126263237247e-07,0.0,0.0,0.0,3.977523533032819e-07,0.1100349619228671,0.021139882933975222,7.237407261276575e-12,1.5038648962737998e-05,2.2006992384548223,0.4227976586795896
8/26/2005,4.977327189180705e-06,0.12492843614291779,0.0,3.6187036306382876e-12,0.0,4.977323570477075e-06,9.86888218956442e-08,0.0,0.0,0.0,2.6186430319109374e-07,0.10479520183130771,0.02013323431161008,3.6187036306382876e-12,9.962636570365278e-06,2.0959040366235144,0.40266468623228274
8/27/2005,3.3094367632235202e-06,0.11897947123468193,0.0,1.8093518153191438e-12,0.0,3.309434953871705e-06,6.525945675815176e-08,0.0,0.0,0.0,1.7307008659373015e-07,0.09980495412504897,0.019174517109632958,1.8093518153191438e-12,6.587942159735421e-06,1.9960990824984655,0.38349034219273637
8/28/2005,2.1862942882046226e-06,0.11331378757566983,0.0,9.046759076595719e-13,0.0,2.186293383528715e-06,4.317458338603929e-08,0.0,0.0,0.0,1.1439924683237045e-07,0.09505233726176937,0.018261450313900456,9.046759076595719e-13,4.358474192820667e-06,1.9010467452366961,0.36522900627808275
8/29/2005,1.4129320125408277e-06,0.10791789653617154,0.0,4.5233795382978595e-13,0.0,1.412931560202874e-06,2.8892031707874382e-08,0.0,0.0,0.0,7.574614016233467e-08,0.09052603548740236,0.01739186104876918,4.5233795382978595e-13,2.9166506009099183e-06,1.8105207097492937,0.3478372209754537
8/30/2005,9.60471874713125e-07,0.10277895147050019,0.0,2.2616897691489298e-13,0.0,9.604716485441482e-07,1.918763072452938e-08,0.0,0.0,0.0,5.0157010345601864e-08,0.08621527189276698,0.016563679577733203,2.2616897691489298e-13,1.936991321641241e-06,1.7243054378565268,0.33127359155473085
8/31/2005,6.427317881337033e-07,0.09788471727240647,0.0,1.1308448845744648e-13,0.0,6.427316750492149e-07,1.2695043124983092e-08,0.0,0.0,0.0,3.3310472569643034e-08,0.08210978275501886,0.015774934517387613,1.130844884574465e-13,1.2815646034670427e-06,1.642195655101508,0.3154986903478158
9/1/2005,4.1795911917255575e-07,0.09322354131725066,0.0,5.654224422872325e-14,0.0,4.179590626303115e-07,8.470873377505946e-09,0.0,0.0,0.0,2.2214077288476116e-08,0.07819979310002054,0.015023748217230121,5.654224422872325e-14,8.551346674592252e-07,1.5639958620014875,0.300474964344663
9/2/2005,2.6304623305623765e-07,0.0887843257664341,0.0,2.8271122114361625e-14,0.0,2.6304620478511554e-07,5.807635730005981e-09,0.0,0.0,0.0,1.4750052823158552e-08,0.07447599342859343,0.014308332337840669,2.8271122114361625e-14,5.862808269441037e-07,1.489519868572894,0.28616664675687514
9/3/2005,0.36649936142432127,0.08487028797318519,0.6038121745923242,0.23809362703190617,0.4421517216853661,0.12840573439241507,0.003077459502411798,0.15357743026161016,0.008083022645347904,0.0061430972104644065,0.0004464289507835506,0.07122204625866364,0.013648241714521538,0.238094198375798,0.31066911407136616,1.4244409195246948,0.27296483399313715
