date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
4/8/2007,1.5277828699709886,0.0005958952484537498,1.5277828699709886,0.0,0.0,0.0,9.345820404859671e-06,0.00017757058769233373,0.0005958952484537498,124.57196903937808
4/9/2007,1.658477913494776,0.0004904630830261679,1.658477913494776,0.0,0.0,0.0,7.692257827311872e-06,0.00014615289871892554,0.0004904630830261679,120.57044695287286
4/10/2007,1.9844379197757571,0.0004036851047826446,1.9844379197757571,0.0,0.0,0.0,6.331261239631058e-06,0.00012029396355299009,0.0004036851047826446,122.55488487264861
4/11/2007,2.95783252422848,0.00033226081526442023,2.95783252422848,0.0,0.0,0.0,5.211066735455847e-06,9.901026797366109e-05,0.00033226081526442023,125.5127173968771
4/12/2007,2.8390327622802864,0.00027347367552641935,2.8390327622802864,0.0,0.0,0.0,4.289069032785108e-06,8.149231162291703e-05,0.00027347367552641935,128.35175015915738
4/13/2007,2.7452265020983977,0.0002250877857697754,2.7452265020983977,0.0,0.0,0.0,3.530201032128428e-06,6.707381961044013e-05,0.0002250877857697754,131.09697666125578
4/14/2007,2.6552012752258856,0.0001852628455196456,2.6552012752258856,0.0,0.0,0.0,2.9056000805722835e-06,5.520640153087338e-05,0.0001852628455196456,133.75217793648167
4/15/2007,2.1847152037299686,0.0001524841599585566,2.1847152037299686,0.0,0.0,0.0,2.391510214683595e-06,4.5438694078988295e-05,0.0001524841599585566,135.93689314021165
4/16/2007,2.1467858243022055,0.00012550503028844594,2.1467858243022055,0.0,0.0,0.0,1.9683786303480296e-06,3.7399193976612556e-05,0.00012550503028844594,138.08367896451387
4/17/2007,2.082770941429662,0.0001032993370064462,2.082770941429662,0.0,0.0,0.0,1.6201120148355145e-06,3.078212828187477e-05,0.0001032993370064462,140.16644990594352
4/18/2007,2.1699564698946254,8.502251265504546e-05,2.1699564698946254,0.0,0.0,0.0,7.536648141688211e-06,0.000143196314692076,8.502251265504546e-05,142.33640637583815
4/19/2007,2.1200378481676814,6.997941969101241e-05,2.1200378481676814,0.0,0.0,0.0,0.0,0.0,6.997941969101241e-05,144.45644422400582
4/20/2007,1.9357913186580598,5.7597911745556973e-05,1.9357913186580598,0.0,0.0,0.0,0.0,0.0,5.7597911745556973e-05,146.39223554266388
4/21/2007,1.7754871951729436,4.740707270933633e-05,1.7754871951729436,0.0,0.0,0.0,0.0,0.0,4.740707270933633e-05,148.16772273783684
4/22/2007,1.44105864811941,3.901930599144807e-05,1.44105864811941,0.0,0.0,0.0,0.0,0.0,3.901930599144807e-05,149.60878138595626
4/23/2007,1.4078611513603243,3.831877642356296e-05,1.4078611513603243,0.0,0.0,0.0,0.0,0.0,3.831877642356296e-05,151.01664253731659
4/24/2007,1.3169278486988751,0.00014319631469207603,1.3169278486988751,0.0,0.0,0.0,0.0,0.0,0.00014319631469207603,152.33357038601545
4/25/2007,1.5875243834645125,0.0,1.5875243834645125,0.0,0.0,0.0,0.0,0.0,0.0,153.92109476947996
4/26/2007,1.7241409273507344,0.0,1.7241409273507344,0.0,0.0,0.0,0.0,0.0,0.0,155.6452356968307
4/27/2007,1.5265012067474804,0.0,1.5265012067474804,0.0,0.0,0.0,0.0,0.0,0.0,157.17173690357816
4/28/2007,1.1686315911836775,0.0,1.1686315911836775,0.0,0.0,0.0,0.0,0.0,0.0,158.34036849476183
4/29/2007,1.1938679708682185,0.0,1.1938679708682185,0.0,0.0,0.0,0.0,0.0,0.0,159.53423646563004
4/30/2007,1.6447887129067065,0.0,1.6447887129067065,0.0,0.0,0.0,0.0,0.0,0.0,147.69902517853674
5/1/2007,1.6644205457146888,0.0,1.6644205457146888,0.0,0.0,0.0,0.0,0.0,0.0,149.36344572425142
5/2/2007,1.7121784869655199,0.0,1.7121784869655199,0.0,0.0,0.0,0.0,0.0,0.0,151.07562421121693
5/3/2007,1.6964223012238664,0.0,1.6964223012238664,0.0,0.0,0.0,0.0,0.0,0.0,152.5320465124408
5/4/2007,1.5773545792109098,0.0,1.5773545792109098,0.0,0.0,0.0,0.0,0.0,0.0,154.1094010916517
5/5/2007,1.4010124890201514,0.0,1.4010124890201514,0.0,0.0,0.0,0.0,0.0,0.0,155.51041358067187
5/6/2007,1.378676842937748,0.0,1.378676842937748,0.0,0.0,0.0,0.0,0.0,0.0,156.88909042360962
5/7/2007,1.6346384369505418,0.0,1.6346384369505418,0.0,0.0,0.0,0.0,0.0,0.0,157.36372886056014
5/8/2007,1.626159641041163,0.0,1.626159641041163,0.0,0.0,0.0,0.0,0.0,0.0,147.0398885016013
5/9/2007,1.9120658698185724,0.0,1.9120658698185724,0.0,0.0,0.0,0.0,0.0,0.0,145.23195437141987
5/10/2007,1.929547805083239,0.0,1.929547805083239,0.0,0.0,0.0,0.0,0.0,0.0,135.57150217650312
5/11/2007,2.3427276028279262,0.0,2.3427276028279262,0.0,0.0,0.0,0.0,0.0,0.0,134.21422977933105
5/12/2007,2.498647600481771,0.0,2.498647600481771,0.0,0.0,0.0,0.0,0.0,0.0,136.71287737981282
5/13/2007,2.480270736698633,0.0,2.480270736698633,0.0,0.0,0.0,0.0,0.0,0.0,139.19314811651145
5/14/2007,2.41030849490831,0.0,2.41030849490831,0.0,0.0,0.0,0.0,0.0,0.0,141.60345661141977
5/15/2007,2.3003520989719273,0.0,2.3003520989719273,0.0,0.0,0.0,0.0,0.0,0.0,143.9038087103917
5/16/2007,2.149900148580684,0.0,2.149900148580684,0.0,0.0,0.0,0.0,0.0,0.0,146.05370885897239
5/17/2007,1.966894548080217,0.0,1.966894548080217,0.0,0.0,0.0,0.0,0.0,0.0,148.0206034070526
5/18/2007,1.645485240403368,0.0,1.645485240403368,0.0,0.0,0.0,0.0,0.0,0.0,148.60608864745595
5/19/2007,1.378869855777317,0.0,1.378869855777317,0.0,0.0,0.0,0.0,0.0,0.0,149.98495850323326
5/20/2007,1.4804532858522261,0.0,1.4804532858522261,0.0,0.0,0.0,0.0,0.0,0.0,151.4654117890855
5/21/2007,1.4411178839495036,0.0,1.4411178839495036,0.0,0.0,0.0,0.0,0.0,0.0,147.686529673035
5/22/2007,1.9459005217883028,0.0,1.9459005217883028,0.0,0.0,0.0,0.0,0.0,0.0,148.65243019482332
5/23/2007,1.926790694589079,0.0,1.926790694589079,0.0,0.0,0.0,0.0,0.0,0.0,150.5792208894124
5/24/2007,1.6219251198697098,0.0,1.6219251198697098,0.0,0.0,0.0,0.0,0.0,0.0,152.2011460092821
5/25/2007,2.2590828698127488,0.0,2.2590828698127488,0.0,0.0,0.0,0.0,0.0,0.0,123.48022887909485
5/26/2007,2.760891527429588,0.0,2.760891527429588,0.0,0.0,0.0,0.0,0.0,0.0,123.37112040652444
5/27/2007,3.374257079623934,0.0,3.374257079623934,0.0,0.0,0.0,0.0,0.0,0.0,118.00537748614838
5/28/2007,3.6722188892706527,0.0,3.6722188892706527,0.0,0.0,0.0,0.0,0.0,0.0,121.67759637541903
5/29/2007,3.431069305956793,0.0,3.431069305956793,0.0,0.0,0.0,0.0,0.0,0.0,125.10866568137583
5/30/2007,3.28123838453616,0.0,3.28123838453616,0.0,0.0,0.0,0.0,0.0,0.0,128.389904065912
5/31/2007,2.988370899461926,0.0,2.988370899461926,0.0,0.0,0.0,0.0,0.0,0.0,131.37827496537392
6/1/2007,2.7749534172419867,0.0,2.7749534172419867,0.0,0.0,0.0,0.0,0.0,0.0,134.1532283826159
6/2/2007,2.6135380146264984,0.0,2.6135380146264984,0.0,0.0,0.0,0.0,0.0,0.0,136.7667663972424
6/3/2007,2.6012236656545777,0.0,2.6012236656545777,0.0,0.0,0.0,0.0,0.0,0.0,139.36799006289698
6/4/2007,2.585776520670937,0.0,2.585776520670937,0.0,0.0,0.0,0.0,0.0,0.0,141.68376658356792
6/5/2007,2.4394825727696845,0.0,2.4394825727696845,0.0,0.0,0.0,0.0,0.0,0.0,143.5132491563376
6/6/2007,2.238871788143506,0.0,2.238871788143506,0.0,0.0,0.0,0.0,0.0,0.0,145.7521209444811
6/7/2007,2.278305282842594,0.0,2.278305282842594,0.0,0.0,0.0,0.0,0.0,0.0,148.0304262273237
6/8/2007,2.0076497907672257,0.0,2.0076497907672257,0.0,0.0,0.0,0.0,0.0,0.0,150.03807601809092
6/9/2007,1.987687271561,0.0,1.987687271561,0.0,0.0,0.0,0.0,0.0,0.0,152.0257632896519
6/10/2007,1.7650947671444264,0.0,1.7650947671444264,0.0,0.0,0.0,0.0,0.0,0.0,153.79085805679634
6/11/2007,1.9001249926502608,0.0,1.9001249926502608,0.0,0.0,0.0,0.0,0.0,0.0,155.6909830494466
6/12/2007,1.8571780901801156,0.0,1.8571780901801156,0.0,0.0,0.0,0.0,0.0,0.0,157.54816113962673
6/13/2007,1.8095423114871618,0.0,1.8095423114871618,0.0,0.0,0.0,0.0,0.0,0.0,159.35770345111388
6/14/2007,1.762452505169708,0.0,1.762452505169708,0.0,0.0,0.0,0.0,0.0,0.0,161.12015595628358
6/15/2007,1.707345091170278,0.0,1.707345091170278,0.0,0.0,0.0,0.0,0.0,0.0,162.82750104745386
6/16/2007,1.5720087528414401,0.0,1.5720087528414401,0.0,0.0,0.0,0.0,0.0,0.0,164.3995098002953
6/17/2007,4.544463291,0.0,4.544463291,4.303929349953309,0.21519646749766547,4.088732882455643,0.038074862351258225,0.7234223846739062,0.0,90.69790244124862
6/18/2007,5.485920631,0.0,5.485920631,0.0,0.0,0.0,0.031338250175767995,0.5954267533395918,0.0,96.18382307224861
6/19/2007,5.291757391236825,0.0,5.291757391236825,0.0,0.0,0.0,0.02579355153063525,0.49007747908206967,0.0,101.47558046348544
6/20/2007,4.494840556944421,0.0,4.494840556944421,0.0,0.0,0.0,0.021229880316609953,0.40336772601558907,0.0,105.96042102042986
6/21/2007,3.781666358,0.0,3.781666358,1.9110527928020635,0.09555263964010319,1.8155001531619603,0.03437985839809682,0.6532173095638394,0.0,86.30314017123192
6/22/2007,3.241100474,0.038074862351258086,3.241100474,2.147729114952288,0.1073864557476144,2.040342659204674,0.04729696701581505,0.8986423733004858,0.038074862351258086,75.6819697601842
6/23/2007,3.125549741,0.7547606348496742,3.125549741,9.401251746899408,0.4700625873449704,8.931189159554437,0.12209718556982783,2.319846525826729,0.7547606348496742,53.57877124808361
6/24/2007,4.280381467,0.6212203048702271,4.280381467,0.0,0.0,0.0,0.100494444650776,1.909394448364744,0.6212203048702271,57.85915271508361
6/25/2007,4.845453699,0.5113073593986796,4.845453699,0.0,0.0,0.0,0.08271389187666534,1.5715639456566413,0.5113073593986796,62.704606414083614
6/26/2007,4.821589273,0.43774758441368583,4.821589273,0.0,0.0,0.0,0.06807926481070264,1.2935060314033502,0.43774758441368583,67.52619568708361
6/27/2007,4.957980407,0.7005142765796544,4.957980407,0.0,0.0,0.0,0.05603395260468107,1.0646450994889403,0.7005142765796544,72.48417609408361
6/28/2007,4.200638995,1.0207395588703134,4.200638995,1.123213117976397,0.05616065589881985,1.067052462077577,0.0560563703076289,1.0650710358449489,1.0207395588703134,70.87802820706001
6/29/2007,4.043221246,2.420340970477505,4.043221246,3.440263268833446,0.1720131634416723,3.2682501053917736,0.07657268727421628,1.454881058210109,2.420340970477505,62.31151272189346
6/30/2007,5.326291498,1.9921083402414093,5.326291498,0.0,0.0,0.0,0.06302462785793728,1.1974679293008081,1.9921083402414093,67.63780421989345
7/1/2007,5.146047292,1.6396432104673442,5.146047292,0.0,0.0,0.0,0.0518736361231112,0.9855990863391126,1.6396432104673442,72.78385151189346
7/2/2007,4.17559421,1.3495399840080313,4.17559421,20.88779593031904,1.044389796515952,19.843406133803086,0.2274802184605592,4.322124150750624,1.3495399840080313,40.667241652212496
7/3/2007,3.741166959,1.1207014697965691,3.741166959,8.211866687911648,0.41059333439558243,7.801273353516065,0.25987855085424333,4.937692466230622,1.1207014697965691,33.32027529912415
7/4/2007,3.28824994,1.1416437231191652,3.28824994,14.718648180288964,0.7359324090144482,13.982715771274515,0.34410709480760465,6.538034801344488,1.1416437231191652,23.107173419413115
7/5/2007,3.748547747,1.5179056860680462,3.748547747,9.131436111307114,0.4565718055653557,8.674864305741757,0.3640055551832235,6.916105548481244,1.5179056860680462,19.64715727772023
7/6/2007,3.960291604,1.2493415654239195,3.960291604,2.4162677754689366,0.12081338877344683,2.2954543866954897,0.3209773941328708,6.098570488524544,1.2493415654239195,21.533716657189167
7/7/2007,4.06481068,1.213079304799671,4.06481068,13.028454570598402,0.6514227285299201,12.377031842068481,0.3794433195641033,7.209423071717962,1.213079304799671,16.67698190778757
7/8/2007,4.742821717,4.582002701604868,4.742821717,0.0,0.0,0.0,0.31230814615488156,5.933854776942748,4.582002701604868,21.41980362478757
7/9/2007,5.326400647,5.281799561038227,5.326400647,0.0,0.0,0.0,0.2570512461959975,4.883973677723953,5.281799561038227,26.74620427178757
7/10/2007,5.255523528,6.902040356527711,5.255523528,0.0,0.0,0.0,0.2115709884113841,4.019848779816297,6.902040356527711,32.00172779978757
7/11/2007,5.110806252,7.237082942614116,5.110806252,0.0,0.0,0.0,0.1741375846248164,3.3086141078715112,7.237082942614116,37.11253405178756
7/12/2007,5.314318647,6.4780138080886465,5.314318647,0.0,0.0,0.0,0.143327299298723,2.723218686675737,6.4780138080886465,42.42685269878756
7/13/2007,5.868890744,7.521731217872844,5.868890744,0.0,0.0,0.0,0.11796829942556904,2.2413976890858116,7.521731217872844,48.29574344278756
7/14/2007,5.894730435,6.190906023138746,5.894730435,0.0,0.0,0.0,0.09709608523604348,1.8448256194848263,6.190906023138746,54.19047387778756
7/15/2007,5.576738507,5.0955446661353365,5.576738507,0.0,0.0,0.0,0.07991680658339319,1.5184193250844704,5.0955446661353365,59.76721238478756
7/16/2007,5.877360958,4.193986364441114,5.877360958,0.0,0.0,0.0,0.0657770697856791,1.2497643259279028,4.193986364441114,65.64457334278757
7/17/2007,4.045183464,3.4519414071702346,4.045183464,1.4952673040477453,0.07476336520238727,1.420503938845358,0.0673670213542039,1.279973405729874,3.4519414071702346,63.87502411083531
7/18/2007,3.553455314,2.841186986101306,3.553455314,1.157033461879339,0.05785167309396695,1.0991817887853719,0.06568346409396802,1.2479858177853924,2.841186986101306,63.06551288671465
7/19/2007,3.160712285,2.3384937743218552,3.160712285,1.9666340635328463,0.09833170317664232,1.868302360356204,0.07145993999777105,1.3577388599576499,2.3384937743218552,59.6828592352475
7/20/2007,3.297399674,1.9247424260682193,3.297399674,2.0880866807552034,0.10440433403776017,1.9836823467174431,0.07728881480647021,1.468487481322934,1.9247424260682193,56.728345590002704
7/21/2007,3.4924529,1.5841963948701496,3.4924529,1.99717497135657,0.0998587485678285,1.8973162227887415,0.08128212906126885,1.5443604521641079,1.5841963948701496,54.657973461359276
7/22/2007,4.482891404,1.317131347282107,4.482891404,0.0329404869947499,0.001647024349737495,0.0312934626450124,0.06738656653967025,1.2803447642537347,1.317131347282107,59.03380535235403
7/23/2007,5.411286155,1.345656869823842,5.411286155,0.0,0.0,0.0,0.0552694813601528,1.0501201458429033,1.345656869823842,64.44509150735404
7/24/2007,5.420823346,1.3194457577831635,5.420823346,0.07491456392708915,0.0037457281963544573,0.07116883573073468,0.04615334747401869,0.876913602006355,1.3194457577831635,69.50082941728112
7/25/2007,4.043335779,1.43502767476412,4.043335779,3.331730390860118,0.1665865195430059,3.165143871317112,0.0674616733139948,1.281771792965901,1.43502767476412,61.63589558714124
7/26/2007,3.543894624,1.549769610384203,3.543894624,1.968680725475013,0.09843403627375065,1.8702466892012621,0.07302792381961035,1.3875305525725963,1.549769610384203,58.828470936616256
7/27/2007,3.708154769,1.6117470187037781,3.708154769,0.9073410543382995,0.04536705271691498,0.8619740016213845,0.06814455293474621,1.2947465057601777,1.6117470187037781,59.53396675995455
7/28/2007,5.300737955,1.3356142456138875,5.300737955,0.0,0.0,0.0,0.056415202917416876,1.0718888554309207,1.3356142456138875,64.83470471495455
7/29/2007,4.162223437,1.096273493316922,4.162223437,0.11831234253317899,0.00591561712665895,0.11239672540652003,0.04705578698516878,0.8940599527182066,1.096273493316922,68.44524049448773
7/30/2007,4.931225213,0.9443752753203497,4.931225213,0.0,0.0,0.0,0.03873017349753165,0.7358732964531014,0.9443752753203497,73.37646570748774
7/31/2007,5.38666321,1.3547997167855113,5.38666321,0.0,0.0,0.0,0.031877616660022846,0.6056747165404339,1.3547997167855113,78.76312891748773
8/1/2007,5.558099347,1.4556751055073425,5.558099347,0.0,0.0,0.0,0.026237487523471326,0.4985122629459552,1.4556751055073425,84.32122826448773
8/2/2007,5.311955854,1.3511617086775947,5.311955854,0.0,0.0,0.0,0.021645986124628633,0.41127373636794395,1.3511617086775947,89.63318411848773
8/3/2007,5.296825671,1.1189446424160896,5.296825671,0.0,0.0,0.0,0.017920766856720758,0.34049457027769436,1.1189446424160896,94.93000978948773
8/4/2007,5.383191846,0.9327901262157383,5.383191846,0.0,0.0,0.0,0.014594696968011482,0.27729924239221815,0.9327901262157383,100.31320163548773
8/5/2007,5.03143688843995,0.7677509131131243,5.03143688843995,0.0,0.0,0.0,0.012012446968385482,0.22823649239932411,0.7677509131131243,105.34463852392769
8/6/2007,4.673327706581191,0.6319122040639052,4.673327706581191,0.0,0.0,0.0,0.01083020955094347,0.20577398146792591,0.6319122040639052,110.01796623050888
8/7/2007,4.235941375725833,0.5201582490705838,4.235941375725833,0.0,0.0,0.0,0.00834166484205667,0.1584916319990767,0.5201582490705838,114.2539076062347
8/8/2007,3.8747247474758346,0.42919450322466474,3.8747247474758346,0.0,0.0,0.0,0.00715956475242263,0.13603173029602994,0.42919450322466474,118.12863235371054
8/9/2007,3.753509717232561,0.3550892672457059,3.753509717232561,0.0,0.0,0.0,0.005640542116528431,0.10717030021404018,0.3550892672457059,121.8821420709431
8/10/2007,3.429274184058575,0.28931168936060364,3.429274184058575,0.0,0.0,0.0,0.004339351336998447,0.08244767540297049,0.28931168936060364,125.31141625500167
8/11/2007,3.1632218738671045,0.2390667019502676,3.1632218738671045,0.0,0.0,0.0,0.004050752127434188,0.07696429042124955,0.2390667019502676,128.47463812886878
8/12/2007,2.9921246210237773,0.2141156463099826,2.9921246210237773,0.0,0.0,0.0,0.002745784238377667,0.052169900529175674,0.2141156463099826,131.46676274989255
8/13/2007,2.8862484166517204,0.16565119675149934,2.8862484166517204,0.0,0.0,0.0,0.0022599707018538017,0.04293944333522223,0.16565119675149934,134.35301116654426
8/14/2007,2.777561284235153,0.1416722724125584,2.777561284235153,0.0,0.0,0.0,0.0018601124960405811,0.03534213742477103,0.1416722724125584,137.13057245077943
8/15/2007,2.5268414466829716,0.11150965155103865,2.5268414466829716,0.0,0.0,0.0,0.0015310014838192994,0.029089028192566688,0.11150965155103865,139.6574138974624
8/16/2007,2.317443823884015,0.08649842753040468,2.317443823884015,0.0,0.0,0.0,0.0012601203144682065,0.023942285974895918,0.08649842753040468,141.9748577213464
8/17/2007,2.0511738063675917,0.07971007465962722,2.0511738063675917,0.0,0.0,0.0,0.001037166340932737,0.019706160477722,0.07971007465962722,144.026031527714
8/18/2007,2.0665002450675356,0.05442987123102948,2.0665002450675356,0.0,0.0,0.0,0.0008536597707479799,0.016219535644211615,0.05442987123102948,146.09253177278154
8/19/2007,2.030089586416501,0.04479955583126282,2.030089586416501,0.0,0.0,0.0,0.0007026211470940462,0.013349801794786877,0.04479955583126282,148.12262135919804
8/20/2007,1.969557212568421,0.03687313890859033,1.969557212568421,0.0,0.0,0.0,0.0005783058933551375,0.010987811973747612,0.03687313890859033,150.09217857176645
8/21/2007,1.9037909595218838,0.030349148507034896,1.9037909595218838,0.0,0.0,0.0,0.0005435006719389057,0.010326512766839208,0.030349148507034896,151.99596953128832
8/22/2007,1.7272904790457109,0.024979452315828654,1.7272904790457109,0.0,0.0,0.0,0.0004320666597077469,0.008209266534447191,0.024979452315828654,148.90326001033404
8/23/2007,1.5165083677579134,0.02055982024846998,1.5165083677579134,0.0,0.0,0.0,0.0003921761792301789,0.0074513474053733994,0.02055982024846998,141.32976837809196
8/24/2007,2.0315930782851783,0.01692215679130566,2.0315930782851783,0.0,0.0,0.0,0.00032827204425445037,0.006237168840834558,0.01692215679130566,143.16136145637714
8/25/2007,2.0372723906736625,0.013928107688142014,2.0372723906736625,0.0,0.0,0.0,0.00026608576238015716,0.005055629485222987,0.013928107688142014,145.1986338470508
8/26/2007,1.8214900482266778,0.011531312645686518,1.8214900482266778,0.0,0.0,0.0,0.00013031719947416054,0.00247602679000905,0.011531312645686518,147.02012389527746
8/27/2007,1.5357999223394565,0.010758579426546955,1.5357999223394565,0.0,0.0,0.0,0.00010577274499863794,0.002009682154974121,0.010758579426546955,144.1059238176169
8/28/2007,1.5855120625832246,0.00860144271367737,1.5855120625832246,0.0,0.0,0.0,9.044086816283757e-05,0.001718376495093914,0.00860144271367737,145.69143588020015
8/29/2007,1.5402438061762258,0.00777961944962785,1.5402438061762258,0.0,0.0,0.0,0.00022149202118602602,0.004208348402534493,0.00777961944962785,142.63167968637637
8/30/2007,1.871884751960313,0.006503254603214715,1.871884751960313,0.0,0.0,0.0,0.00012075837341952733,0.0022944090949710188,0.006503254603214715,129.6935644383367
8/31/2007,2.3459621867303535,0.005185946684697147,2.3459621867303535,0.0,0.0,0.0,5.147051896430419e-05,0.0009779398603217797,0.005185946684697147,129.88952662506705
9/1/2007,3.559091489,0.0025817995350076884,3.559091489,0.09917387660311934,0.0049586938301559675,0.09421518277296337,0.0008787404012891676,0.016696067624494184,0.0025817995350076884,100.34779199067016
9/2/2007,3.287028261,0.0021001230231369587,3.287028261,0.14552661966019245,0.007276330983009623,0.13825028867718284,0.0020160126840502485,0.038304240996954717,0.0021001230231369587,96.79034687133036
9/3/2007,2.545508046,0.0019398685162799396,2.545508046,1.3647282919525645,0.06823641459762823,1.2964918773549363,0.01372709288882796,0.2608147648877312,0.0019398685162799396,84.58058320928292
9/4/2007,2.588678121,0.004329106775954021,2.588678121,2.1566326471087076,0.10783163235543539,2.048801014753272,0.030377075244409586,0.5771644296437821,0.004329106775954021,74.20589397739163
9/5/2007,3.982037753,0.002345879613935323,3.982037753,0.0,0.0,0.0,0.025002437955917594,0.4750463211624342,0.002345879613935323,78.18793173039163
9/6/2007,4.276570818,0.0018566802616109442,4.276570818,0.0,0.0,0.0,0.02057873902309118,0.39099604143873234,0.0018566802616109442,82.46450254839162
9/7/2007,4.523080851,0.01871208030854443,4.523080851,0.0,0.0,0.0,0.016937728253826743,0.3218168368227081,0.01871208030854443,86.98758339939162
9/8/2007,4.599101509,0.052031333885782634,4.599101509,0.0,0.0,0.0,0.01394092408084716,0.264877557536096,0.052031333885782634,91.58668490839162
9/9/2007,4.455142052,0.2911918401321407,4.455142052,0.0,0.0,0.0,0.011474346577973627,0.2180125849814989,0.2911918401321407,96.04182696039162
9/10/2007,4.529557085,0.6021668675996997,4.529557085,0.0,0.0,0.0,0.009444182367533152,0.17943946498312985,0.6021668675996997,100.57138404539162
9/11/2007,4.115498387528386,0.4956250601855254,4.115498387528386,0.0,0.0,0.0,0.007773216538747395,0.1476911142362005,0.4956250601855254,104.68688243292002
9/12/2007,3.7013582820109843,0.40793376969255907,3.7013582820109843,0.0,0.0,0.0,0.006397895869310559,0.1215600215169006,0.40793376969255907,108.388240714931
9/13/2007,3.5142934263654153,0.3357577609035553,3.5142934263654153,0.0,0.0,0.0,0.00526591165323914,0.10005232141154365,0.3357577609035553,111.90253414129641
9/14/2007,3.461626714124697,0.2763519041140696,3.461626714124697,0.0,0.0,0.0,0.004334210200690245,0.08234999381311463,0.2763519041140696,115.3641608554211
9/15/2007,3.183182432642435,0.22745676734903206,3.183182432642435,0.0,0.0,0.0,0.0035673553414463724,0.06777975148748108,0.22745676734903206,118.54734328806354
9/16/2007,2.8047376166284583,0.18721268152187726,2.8047376166284583,0.0,0.0,0.0,0.0029361806518103995,0.05578743238439758,0.18721268152187726,120.28208090469201
9/17/2007,2.7649783625780517,0.15408901010551104,2.7649783625780517,0.0,0.0,0.0,0.002416680143943923,0.04591692273493453,0.15408901010551104,123.04705926727006
9/18/2007,2.570650786305803,0.12682593317013974,2.570650786305803,0.0,0.0,0.0,0.001989095226321233,0.037792809300103425,0.12682593317013974,125.60771005357586
9/19/2007,2.4907567374349378,0.1043865316122339,2.4907567374349378,0.0,0.0,0.0,0.001637163208912316,0.031106100969334003,0.1043865316122339,128.0984667910108
9/20/2007,2.4018113987521934,0.085917349154561,2.4018113987521934,0.0,0.0,0.0,0.0013474987708724261,0.02560247664657609,0.085917349154561,130.50027818976298
9/21/2007,2.3460867719411027,0.07071593213929148,2.3460867719411027,0.0,0.0,0.0,0.0011090848655883443,0.021072612446178536,0.07071593213929148,132.84636496170407
9/22/2007,2.22394890166883,0.05820411252834151,2.22394890166883,0.0,0.0,0.0,0.0009128537002528901,0.01734422030480491,0.05820411252834151,135.0703138633729
9/23/2007,2.09778783893532,0.047906017961255765,2.09778783893532,0.0,0.0,0.0,0.0007513418530180266,0.014275495207342503,0.047906017961255765,137.1681017023082
9/24/2007,2.0206272559559286,0.03942997250901574,2.0206272559559286,0.0,0.0,0.0,0.0006184064105126286,0.011749721799739942,0.03942997250901574,139.18872895826414
9/25/2007,1.9248259884647412,0.03245359974020643,1.9248259884647412,0.0,0.0,0.0,0.000508991329348902,0.009670835257629136,0.03245359974020643,141.11355494672887
9/26/2007,1.8478221143515499,0.026711561512164438,1.8478221143515499,0.0,0.0,0.0,0.00041893513545179025,0.007959767573584013,0.026711561512164438,142.9613770610804
9/27/2007,1.7463511456406893,0.021985466146431425,1.7463511456406893,0.0,0.0,0.0,0.00034481264728127427,0.006551440298344209,0.021985466146431425,144.7077282067211
9/28/2007,1.6630261078617716,0.018095562157822938,1.6630261078617716,0.0,0.0,0.0,0.0002838047030762888,0.005392289358449486,0.018095562157822938,146.37075431458288
9/29/2007,1.4763018064725513,0.014893901617855133,1.4763018064725513,0.0,0.0,0.0,0.00023359093734899328,0.004438227809630871,0.014893901617855133,142.22705612105543
9/30/2007,1.5341408070020432,0.012258713129088846,1.5341408070020432,0.0,0.0,0.0,0.0001922615285093202,0.0036529690416770835,0.012258713129088846,141.00119692805748
10/1/2007,1.6347804160725183,0.010089770393080927,1.6347804160725183,0.0,0.0,0.0,0.00015824456104439544,0.003006646659843513,0.010089770393080927,142.63597734413
10/2/2007,1.508078805641541,0.008304580220865289,1.508078805641541,0.0,0.0,0.0,0.00013024623955863051,0.0024746785516139794,0.008304580220865289,144.14405614977153
10/3/2007,1.568653558447775,0.0068352450014204985,1.568653558447775,0.0,0.0,0.0,0.00010720168078576083,0.0020368319349294557,0.0068352450014204985,145.7127097082193
10/4/2007,1.5422299768148195,0.005625880295798479,1.5422299768148195,0.0,0.0,0.0,8.823441200480086e-05,0.001676453828091216,0.005625880295798479,147.25493968503412
10/5/2007,1.4932133330600719,0.004630489338140192,1.4932133330600719,0.0,0.0,0.0,7.262303542974861e-05,0.0013798376731652235,0.004630489338140192,148.7481530180942
10/6/2007,1.409519852325437,0.003811213602721479,1.409519852325437,0.0,0.0,0.0,6.425172523369793e-05,0.0012207827794402605,0.003811213602721479,150.15767287041965
10/7/2007,1.3294142906175874,0.0031368928994021435,1.3294142906175874,0.0,0.0,0.0,5.49765580210573e-05,0.0010445546024000886,0.0031368928994021435,151.48708716103724
10/8/2007,1.2262507133126421,0.0025818802323997404,1.2262507133126421,0.0,0.0,0.0,0.00010029934930131637,0.0019056876367250107,0.0025818802323997404,151.04333787434987
10/9/2007,1.193405210828444,0.0021250663469342566,1.193405210828444,0.0,0.0,0.0,0.00011830966511432606,0.0022478836371721948,0.0021250663469342566,152.23674308517832
10/10/2007,1.1831370054576813,0.0017490768635209648,1.1831370054576813,0.0,0.0,0.0,0.0,0.0,0.0017490768635209648,153.419880090636
