date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
2/28/2004,0.13478529859259705,0.7226640904587928,0.0,0.0,0.0,0.0,0.13478529859259705,0.17445956529609588,0.2,0.7226640904587928,0.0,97.84218355248352,14.453281969210627
2/29/2004,0.12219920860674596,0.6869324864602546,0.0,0.0,0.0,0.0,0.12219920860674596,0.17230035983397407,0.2,0.6869324864602546,0.0,97.7476839840428,13.738649842584346
3/1/2004,0.3726290021346733,0.8532885399920673,4.67,0.25,0.0,4.67,0.12262900213467329,4.380409370160629,0.2,0.8532885399920673,0.0,98.11464561174749,17.065770672752908
3/2/2004,0.126489974712404,0.8116054482863743,0.0,0.0,0.0,0.0,0.126489974712404,0.1779438595597027,0.2,0.8116054482863743,0.0,98.01021177747539,16.232109084026238
3/3/2004,0.12411339121136723,0.7718110389024395,0.0,0.0,0.0,0.0,0.12411339121136723,0.1759228485920731,0.2,0.7718110389024395,0.0,97.91017553767195,15.436220893715872
3/4/2004,0.135352008547117,0.7337982807223805,0.0,0.0,0.0,0.0,0.135352008547117,0.17354316600791375,0.2,0.7337982807223805,0.0,97.80128036311692,14.675965779001405
3/5/2004,0.1633800739059075,0.6974436481372794,0.0,0.0,0.0,0.0,0.1633800739059075,0.17035116838702113,0.2,0.6974436481372794,0.0,97.66754912082399,13.948873299251147
3/6/2004,0.16282794271345316,0.6626585046344766,0.0,0.0,0.0,0.0,0.16282794271345316,0.16695563450782994,0.2,0.6626585046344766,0.0,97.5377655436027,13.2531704291245
3/7/2004,0.1651915464343723,0.6293554166255414,0.0,0.0,0.0,0.0,0.1651915464343723,0.16329366854648628,0.2,0.6293554166255414,0.0,97.40928032862185,12.587108681045445
3/8/2004,0.16951916583041388,0.5974486624962307,0.0,0.0,0.0,0.0,0.16951916583041388,0.1593135971823288,0.2,0.5974486624962307,0.0,97.28044756560911,11.948973615731543
3/9/2004,0.16284374421520048,0.566874251834755,0.0,0.0,0.0,0.0,0.16284374421520048,0.15538595886281384,0.2,0.566874251834755,0.0,97.1622178625311,11.337485322759601
3/10/2004,0.16980459692344532,0.5375515526083107,0.0,0.0,0.0,0.0,0.16980459692344532,0.151097582712856,0.2,0.5375515526083107,0.0,97.04131568289479,10.751031352864146
3/11/2004,0.4069698231742924,0.5295627802132952,0.55,0.25,0.0,0.55,0.15696982317429245,0.5697870049232056,0.2,0.5295627802132952,0.0,97.0645588547973,10.591255577574056
3/12/2004,0.35030833056899796,1.1392270819503265,15.26,0.25,5.26,10.0,0.10030833056899795,9.114112902252145,0.2,0.9288270819503266,0.2104,98.05013762197615,18.576541397875875
3/13/2004,0.340182275022025,2.8467385489361754,25.57,0.25,15.57,10.0,0.09018227502202501,9.547967586886333,0.2,1.3297385489361755,1.517,98.61198776006779,26.594770435826035
3/14/2004,0.338832703927755,6.805787247525219,24.93,0.25,14.93,10.0,0.08883270392775502,9.73966138860194,0.2,1.7206872475252184,5.0851,98.9834936675381,34.41374457690276
3/15/2004,0.35077126702878114,12.811205757121138,18.97,0.25,8.969999999999999,10.0,0.10077126702878116,9.84017613521243,0.2,2.097805757121139,10.7134,99.24254626529688,41.95611495499405
3/16/2004,0.13022059574144584,15.754432711478543,0.0,0.0,0.0,0.0,0.13022059574144584,0.19207202427416414,0.2,1.9975327114785437,13.7569,99.12025364528127,39.95065426778967
3/17/2004,0.1767957409257266,11.75996960735849,0.0,0.0,0.0,0.0,0.1767957409257266,0.19070761089799754,0.2,1.901969607358491,9.857999999999999,98.95275029345754,38.03939227132918
3/18/2004,0.18278872494608106,5.847379487421703,0.0,0.0,0.0,0.0,0.18278872494608106,0.18907714042003437,0.2,1.8108794874217038,4.036499999999999,98.78088442809143,36.217589924327505
3/19/2004,0.15502702535976612,1.7240530311172415,0.0,0.0,0.0,0.0,0.15502702535976612,0.1875238572943479,0.2,1.7240530311172415,0.0,98.6383335454373,34.48106075050461
3/20/2004,0.15171849383241845,1.641280584745168,0.0,0.0,0.0,0.0,0.15171849383241845,0.18583167059935196,0.2,1.641280584745168,0.0,98.50078338100553,32.825611836358796
3/21/2004,0.16598762601429481,1.5623505673721496,0.0,0.0,0.0,0.0,0.16598762601429481,0.18375030105418746,0.2,1.5623505673721496,0.0,98.35104545393705,31.247011570040833
3/22/2004,0.17847099024453741,1.4870589460027128,0.0,0.0,0.0,0.0,0.17847099024453741,0.1812266259770456,0.2,1.4870589460027128,0.0,98.19134783771547,29.741179250015165
3/23/2004,0.18102717683043837,1.4152162810669653,0.0,0.0,0.0,0.0,0.18102717683043837,0.17836304911087808,0.2,1.4152162810669653,0.0,98.03195761177415,28.30432601805908
3/24/2004,0.16564562694741475,1.346659002946615,0.0,0.0,0.0,0.0,0.16564562694741475,0.17551336760057246,0.2,1.346659002946615,0.0,97.89079861722615,26.933180382713036
3/25/2004,0.14503618692717282,1.2812414567334003,0.0,0.0,0.0,0.0,0.14503618692717282,0.17289042200666846,0.2,1.2812414567334003,0.0,97.77287200829231,25.624829347986307
3/26/2004,0.1473008283140224,1.218803721632886,0.0,0.0,0.0,0.0,0.1473008283140224,0.17004903729990653,0.2,1.218803721632886,0.0,97.65552214267838,24.376074663653327
3/27/2004,0.15462477075181627,1.1591870566792886,0.0,0.0,0.0,0.0,0.15462477075181627,0.1668538038615444,0.2,1.1591870566792886,0.0,97.53404356806502,23.183741410835584
3/28/2004,0.18009549461917285,1.102214029908304,0.0,0.0,0.0,0.0,0.18009549461917285,0.1627536982230363,0.2,1.102214029908304,0.0,97.39119437522281,22.044281079150316
3/29/2004,0.42270964471988715,1.196482426821599,3.61,0.25,0.0,3.61,0.17270964471988712,3.281849181020292,0.2,1.196482426821599,0.0,97.74663554948263,23.92964783334901
3/30/2004,0.20840481758808876,1.137975457273929,0.0,0.0,0.0,0.0,0.20840481758808876,0.16783758121213538,0.2,1.137975457273929,0.0,97.5703931506824,22.759509957287214
3/31/2004,0.21833317546276232,1.0820098871999357,0.0,0.0,0.0,0.0,0.21833317546276232,0.16269864509271792,0.2,1.0820098871999357,0.0,97.38936133012693,21.640198715179995
4/1/2004,0.22636020488879655,1.0284321002103618,0.0,0.0,0.0,0.0,0.22636020488879655,0.15687538568539527,0.2,1.0284321002103618,0.0,97.20612573955275,20.56864200065503
4/2/2004,0.4538239492736128,1.1344383837193248,3.88,0.25,0.0,3.88,0.20382394927361283,3.454563832672441,0.2,1.1344383837193248,0.0,97.6277379576067,22.688767449608143
4/3/2004,0.40655665547479314,1.490703465519938,9.44,0.25,0.0,9.44,0.1565566554747931,8.816004867620997,0.2,1.490703465519938,0.0,98.2951764345109,29.8140688517092
4/4/2004,0.43915850000889733,1.9562149537298807,12.22,0.25,2.2200000000000006,10.0,0.18915850000889736,9.601644978824961,0.2,1.8674149537298808,0.08880000000000003,98.70437295567704,37.34829887680428
4/5/2004,0.41459390207519176,3.4807993023572052,31.759999999999998,0.25,21.759999999999998,10.0,0.16459390207519176,9.74468570958434,0.2,2.232999302357205,1.2478,98.9950933440175,44.659985284031414
4/6/2004,0.446844489528761,6.717159776584998,2.53,0.25,0.0,2.53,0.19684448952876096,2.6001700143537145,0.2,2.240959776584997,4.4762,98.92807884013503,44.81919552180013
4/7/2004,0.2283516826619444,10.74869234084262,0.0,0.0,0.0,0.0,0.2283516826619444,0.18834401355738806,0.2,2.1336923408426207,8.614999999999998,98.7113831439157,42.6738471945149
4/8/2004,0.22455177014311448,11.82341338938554,0.0,0.0,0.0,0.0,0.22455177014311448,0.1858344593511449,0.2,2.03141338938554,9.792,98.50099691442144,40.6282682644805
4/9/2004,0.2269380106933481,1.9338624225182894,0.0,0.0,0.0,0.0,0.2269380106933481,0.18284324211336694,0.2,1.9338624225182894,0.0,98.29121566161471,38.677249084075584
4/10/2004,0.4804037161478524,1.8622784253632583,0.5,0.25,0.0,0.5,0.23040371614785238,0.630597817575524,0.2,1.8622784253632583,0.0,98.13021412789134,37.24556847628785
4/11/2004,0.43932088602041863,2.2387967282544308,10.51,0.25,0.5099999999999998,10.0,0.18932088602041866,9.540762057290548,0.2,2.218396728254431,0.02039999999999999,98.60013118458036,44.36793380532397
4/12/2004,0.3887201399339465,2.317639838434117,2.66,0.25,0.0,2.66,0.1387201399339465,2.6818022456191293,0.2,2.230939838434117,0.08669999999999997,98.63960879902729,44.61879621250898
4/13/2004,0.21468864031339294,2.3024910798289326,0.0,0.0,0.0,0.0,0.21468864031339294,0.18501691292332328,0.2,2.1239910798289325,0.1784999999999999,98.43990324579057,42.47982204560337
4/14/2004,0.21985562269285489,2.251491446621833,0.0,0.0,0.0,0.0,0.21985562269285489,0.18199894251092746,0.2,2.021991446621833,0.2294999999999999,98.23804868058679,40.439829541492465
4/15/2004,0.2352502717534685,1.9246690565465958,0.0,0.0,0.0,0.0,0.2352502717534685,0.17822157423588353,0.2,1.9246690565465958,0.0,98.02457683459744,38.493382059181755
4/16/2004,0.23286059033485598,1.8317761254630167,0.0,0.0,0.0,0.0,0.23286059033485598,0.17391657218503953,0.2,1.8317761254630167,0.0,97.81779967207754,36.63552250590378
4/17/2004,0.22816740769901533,1.743079844195103,0.0,0.0,0.0,0.0,0.22816740769901533,0.1691542185937579,0.2,1.743079844195103,0.0,97.62047804578476,34.861596880302436
4/18/2004,0.2145498137019889,1.6583734206765506,0.0,0.0,0.0,0.0,0.2145498137019889,0.16424586752118656,0.2,1.6583734206765506,0.0,97.44168236456159,33.167469327147074
4/19/2004,0.1987792279509132,1.5774704718390558,0.0,0.0,0.0,0.0,0.1987792279509132,0.15941125586014945,0.2,1.5774704718390558,0.0,97.28349188075052,31.549410111168168
4/20/2004,0.22431151658234522,1.500134605796159,0.0,0.0,0.0,0.0,0.22431151658234522,0.1534175818792935,0.2,1.500134605796159,0.0,97.10576278228888,30.002693087251302
4/21/2004,0.23418160837755955,1.4261620802492314,0.0,0.0,0.0,0.0,0.23418160837755955,0.1467115754747828,0.2,1.4261620802492314,0.0,96.92486959843653,28.523242582476854
4/22/2004,0.23441985471204488,1.3553783795737147,0.0,0.0,0.0,0.0,0.23441985471204488,0.13970415653109908,0.2,1.3553783795737147,0.0,96.75074558719339,27.10756835943424
4/23/2004,0.18851445843409176,1.2877153038326312,0.0,0.0,0.0,0.0,0.18851445843409176,0.13445324469374928,0.2,1.2877153038326312,0.0,96.62777788406555,25.754306300295358
4/24/2004,0.4086940338024282,1.7363704477260749,12.44,0.25,2.4399999999999995,10.0,0.15869403380242822,8.859872316266598,0.2,1.638770447726075,0.09759999999999998,97.80921153399652,32.77540816883588
4/25/2004,0.38435294021634003,2.2619441511497,6.61,0.25,0.0,6.61,0.13435294021634,6.214618770676313,0.2,1.8471441511497002,0.41479999999999995,98.27023982310386,36.942882788362496
4/26/2004,0.37914058362182623,2.705010712353806,2.12,0.25,0.0,2.12,0.1291405836218262,2.1283421538138994,0.2,1.851010712353806,0.8539999999999998,98.33275708566813,37.02021422982259
4/27/2004,0.2157737067519261,2.859928516650416,0.0,0.0,0.0,0.0,0.2157737067519261,0.18028525670996354,0.2,1.761928516650416,1.0979999999999999,98.13669812220624,35.23857096988214
4/28/2004,0.46448573036149765,1.6947178085206884,0.42000000000000004,0.25,0.0,0.42000000000000004,0.21448573036149765,0.5505029907967608,0.2,1.6947178085206884,0.0,97.99170940104798,33.89435615215821
4/29/2004,0.4683382852122617,1.7077274822591353,2.23,0.25,0.0,2.23,0.21833828521226167,2.167920968127912,0.2,1.7077274822591353,0.0,98.0354501477078,34.154549638026985
4/30/2004,0.22862042482611877,1.6251807431032075,0.0,0.0,0.0,0.0,0.22862042482611877,0.17424695071090746,0.2,1.6251807431032075,0.0,97.83258277217078,32.503615845634684
5/1/2004,0.4516872780683101,1.6281430361329194,1.9500000000000002,0.25,0.0,1.9500000000000002,0.2016872780683101,1.887387889913165,0.2,1.6281430361329194,0.0,97.89350760418931,32.56286069941493
5/2/2004,0.46666931251276433,1.7521958716400687,4.71,0.25,0.0,4.71,0.21666931251276436,4.4332524266431514,0.2,1.7521958716400687,0.0,98.15358586503339,35.043917254418005
5/3/2004,0.2478397363773049,1.6676305227065447,0.0,0.0,0.0,0.0,0.2478397363773049,0.17632371855933449,0.2,1.6676305227065447,0.0,97.92942241009675,33.352610450270795
5/4/2004,0.2605106720316559,1.5868433667717683,0.0,0.0,0.0,0.0,0.2605106720316559,0.17110024583733985,0.2,1.5868433667717683,0.0,97.69781149222776,31.736867329336366
5/5/2004,0.26194919888706386,1.5096167444398905,0.0,0.0,0.0,0.0,0.26194919888706386,0.16508429671289304,0.2,1.5096167444398905,0.0,97.4707779966278,30.19233488160937
5/6/2004,0.23687023628216525,1.4357841001325546,0.0,0.0,0.0,0.0,0.23687023628216525,0.15913121661907273,0.2,1.4357841001325546,0.0,97.27477654372656,28.71568199809589
5/7/2004,0.4467175579427296,1.5361093537878645,4.17,0.25,0.0,4.17,0.19671755794272963,3.742614091345906,0.2,1.5361093537878645,0.0,97.70544489443792,30.72218673565393
5/8/2004,0.43724470924710235,1.6914286987007465,5.37,0.25,0.0,5.37,0.18724470924710232,4.9978156242502445,0.2,1.6914286987007465,0.0,98.09038456094058,33.82857366120343
5/9/2004,0.2172938681791575,1.6097251040546476,0.0,0.0,0.0,0.0,0.2172938681791575,0.17565432134203993,0.2,1.6097251040546476,0.0,97.89743637141937,32.19450287849082
5/10/2004,0.23625459802719234,1.5316865647163456,0.0,0.0,0.0,0.0,0.23625459802719234,0.17091497654565824,0.2,1.5316865647163456,0.0,97.69026679684653,30.633731290320135
5/11/2004,0.2428319722614333,1.457101698739171,0.0,0.0,0.0,0.0,0.2428319722614333,0.16540437811923023,0.2,1.457101698739171,0.0,97.48203044646587,29.142033969700194
5/12/2004,0.28834253927300235,1.385813617930222,0.0,0.07,0.0,0.0,0.21834253927300235,0.1600529660168109,0.2,1.385813617930222,0.0,97.30363494117606,27.716273317786783
5/13/2004,0.21524609415531165,1.3176514940134514,0.0,0.0,0.0,0.0,0.21524609415531165,0.154408902177648,0.2,1.3176514940134514,0.0,97.13397994484309,26.35303072595098
5/14/2004,0.4766598455253519,2.0068515412213097,18.22,0.25,8.219999999999999,10.0,0.22665984552535187,9.086051553461125,0.2,1.6780515412213095,0.3288,98.02126854585661,33.561030738190794
5/15/2004,0.2596706786990394,2.9942704034515835,0.0,0.0,0.0,0.0,0.2596706786990394,0.17324772877030478,0.2,1.5968704034515837,1.3974,97.78835013838727,31.937408063509515
5/16/2004,0.2667719723754753,4.396276651991858,0.0,0.0,0.0,0.0,0.2667719723754753,0.1674016208204749,0.2,1.5192766519918588,2.8769999999999993,97.55417654519132,30.38553303233813
5/17/2004,0.26493739069665967,5.144064984820727,0.0,0.0,0.0,0.0,0.26493739069665967,0.1608316411301346,0.2,1.445064984820728,3.6989999999999994,97.32840751336452,28.901299688647537
5/18/2004,0.26208566596994054,1.3740457597913434,0.0,0.0,0.0,0.0,0.26208566596994054,0.15366126010963288,0.2,1.3740457597913434,0.0,97.11266058728495,27.480915188965827
5/19/2004,0.26274161141964797,1.3060388310968145,0.0,0.0,0.0,0.0,0.26274161141964797,0.14590025853421937,0.2,1.3060388310968145,0.0,96.90401871733108,26.120776616403234
5/20/2004,0.25819172371192745,1.2408894892884426,0.0,0.0,0.0,0.0,0.25819172371192745,0.13790265525619036,0.2,1.2408894892884426,0.0,96.70792433836297,24.81778978237098
5/21/2004,0.2557529012032225,1.1784553621190512,0.0,0.0,0.0,0.0,0.2557529012032225,0.12977350487806075,0.2,1.1784553621190512,0.0,96.52239793228169,23.56910792512999
5/22/2004,0.264040333887317,1.1185861546290057,0.0,0.0,0.0,0.0,0.264040333887317,0.12120175841796055,0.2,1.1185861546290057,0.0,96.33715583997642,22.371723528918945
5/23/2004,0.26735354253708127,1.0611559283790102,0.0,0.0,0.0,0.0,0.26735354253708127,0.11255116150244367,0.2,1.0611559283790102,0.0,96.15725113593689,21.22311876204238
5/24/2004,0.26669497097114364,1.0060605711161057,0.0,0.0,0.0,0.0,0.26669497097114364,0.10415327726482637,0.2,1.0060605711161057,0.0,95.98640288770092,20.1212114681911
5/25/2004,0.26909761456081777,0.953199667399985,0.0,0.0,0.0,0.0,0.26909761456081777,0.09598154725822712,0.2,0.953199667399985,0.0,95.82132372588187,19.06399334804934
5/26/2004,0.2719813396699911,0.9024809609084428,0.0,0.0,0.0,0.0,0.2719813396699911,0.08810685560955514,0.2,0.9024809609084428,0.0,95.66123553060233,18.049619242750452
5/27/2004,0.27352911492496346,0.8538228205841059,0.0,0.0,0.0,0.0,0.27352911492496346,0.08066007960375497,0.2,0.8538228205841059,0.0,95.50704633607361,17.076456501770103
5/28/2004,0.27913975673201546,0.8071408226792038,0.0,0.0,0.0,0.0,0.27913975673201546,0.07350095774756962,0.2,0.8071408226792038,0.0,95.35440562159403,16.142816636838468
5/29/2004,0.2639271626027579,0.7623987308836794,0.0,0.0,0.0,0.0,0.2639271626027579,0.06755689549896225,0.2,0.7623987308836794,0.0,95.2229215634923,15.24797480145375
5/30/2004,0.26734321138786765,0.7195202740010276,0.0,0.0,0.0,0.0,0.26734321138786765,0.06195118473235466,0.2,0.7195202740010276,0.0,95.09362716737209,14.390405712185078
5/31/2004,0.30091673003177705,0.6783777082009526,0.0,0.0,0.0,0.0,0.30091673003177705,0.05552666815288099,0.2,0.6783777082009526,0.0,94.93718376918743,13.567554672137007
6/1/2004,0.31419508609677615,0.6388964091619167,0.0,0.0,0.0,0.0,0.31419508609677615,0.04927059601434805,0.2,0.6388964091619167,0.0,94.7737180870763,12.777928858989439
6/2/2004,0.30531420449187724,0.6010435702029273,0.0,0.0,0.0,0.0,0.30531420449187724,0.04398667363469653,0.2,0.6010435702029273,0.0,94.62441720894974,12.020871962421207
6/3/2004,0.28618369085806045,0.5647963940848888,0.0,0.0,0.0,0.0,0.28618369085806045,0.03985265735956825,0.2,0.5647963940848888,0.0,94.49838086073211,11.295928225695887
6/4/2004,0.27777650454837294,0.530109270270463,0.0,0.0,0.0,0.0,0.27777650454837294,0.03636670268781663,0.2,0.530109270270463,0.0,94.38423765349592,10.60218565811324
6/5/2004,0.2833531833066762,0.49691647108367176,0.0,0.0,0.0,0.0,0.2833531833066762,0.033060493630827616,0.2,0.49691647108367176,0.0,94.26782397655842,9.938329680660397
6/6/2004,0.2892898467795233,0.46515516118459016,0.0,0.0,0.0,0.0,0.2892898467795233,0.029928967208207438,0.2,0.46515516118459016,0.0,94.14860516257069,9.303103486684014
6/7/2004,0.25495896687830766,0.4348096638395646,0.0,0.0,0.0,0.0,0.25495896687830766,0.027899536771607614,0.2,0.4348096638395646,0.0,94.06574665892077,8.696193359616057
6/8/2004,0.43820745698073815,0.7310046613986394,9.55,0.25,0.0,9.55,0.18820745698073815,6.854904297173243,0.2,0.7310046613986394,0.0,96.77263490476679,14.62009299539066
6/9/2004,0.4312927320173794,1.1004666162480772,9.75,0.25,0.0,9.75,0.1812927320173794,8.689705567736382,0.2,1.1004666162480772,0.0,97.85163660501303,22.009331946878966
6/10/2004,0.4670247591256381,1.2115101022075574,3.8600000000000003,0.25,0.0,3.8600000000000003,0.2170247591256381,3.6323795670010566,0.2,1.2115101022075574,0.0,98.06223227888633,24.230201411672464
6/11/2004,0.2421788772003964,1.1526064059919958,0.0,0.0,0.0,0.0,0.2421788772003964,0.17453311029983287,0.2,1.1526064059919958,0.0,97.8455202913861,23.052128115980302
6/12/2004,0.2513314633586174,1.0962569980235257,0.0,0.0,0.0,0.0,0.2513314633586174,0.16926883699673803,0.2,1.0962569980235257,0.0,97.62491999103074,21.925139954953515
6/13/2004,0.2690359439424865,1.0422833356067234,0.0,0.0,0.0,0.0,0.2690359439424865,0.16281008450438603,0.2,1.0422833356067234,0.0,97.39307396258387,20.84566670385118
6/14/2004,0.26726112561434334,0.9905392663480497,0.0,0.0,0.0,0.0,0.26726112561434334,0.15565788166116318,0.2,0.9905392663480497,0.0,97.17015495530836,19.810785319164292
6/15/2004,0.2755321059085552,0.9408738844758286,0.0,0.0,0.0,0.0,0.2755321059085552,0.14756624734942314,0.2,0.9408738844758286,0.0,96.94705660205038,18.817477682037886
6/16/2004,0.2821189869062523,0.8931502543472014,0.0,0.0,0.0,0.0,0.2821189869062523,0.13867765351436764,0.2,0.8931502543472014,0.0,96.72625996162976,17.863005081205053
6/17/2004,0.27957596797028866,0.8472638301290204,0.0,0.0,0.0,0.0,0.27957596797028866,0.1295363439460845,0.2,0.8472638301290204,0.0,96.5171476497134,16.945277595022116
6/18/2004,0.27933070553189543,0.8031213943019182,0.0,0.0,0.0,0.0,0.27933070553189543,0.12027221246162263,0.2,0.8031213943019182,0.0,96.31754473171988,16.06242841318182
6/19/2004,0.2935557833055782,0.7606116464219386,0.0,0.0,0.0,0.0,0.2935557833055782,0.11041640293250587,0.2,0.7606116464219386,0.0,96.11357254548179,15.212233169692388
6/20/2004,0.28127710067468925,0.7196971029154385,0.0,0.0,0.0,0.0,0.28127710067468925,0.10140602191226318,0.2,0.7196971029154385,0.0,95.93088942289484,14.393942088689212
6/21/2004,0.28586657247942376,0.6803106392150489,0.0,0.0,0.0,0.0,0.28586657247942376,0.09258133783155294,0.2,0.6803106392150489,0.0,95.75244151258386,13.606212787305715
6/22/2004,0.4889059758178561,0.8729722901471471,6.28,0.25,0.0,6.28,0.2389059758178561,4.926204871579197,0.2,0.8729722901471471,0.0,97.0673306651868,17.459445368737764
6/23/2004,0.451651006000036,1.4135605489529919,14.0,0.25,4.0,10.0,0.201651006000036,9.065326020344141,0.2,1.253560548952992,0.16,98.00035363884263,25.071210840128913
6/24/2004,0.2847635623328103,1.8725652221593476,0.0,0.02,0.0,0.0,0.2647635623328103,0.17265881906235173,0.2,1.1925652221593477,0.68,97.76293125744746,23.851304437031917
6/25/2004,0.47671627738779476,2.989587456962357,10.42,0.25,0.41999999999999993,10.0,0.2267162773877948,9.377232157544608,0.2,1.5727874569623574,1.4167999999999998,98.35898282251506,31.45574913761417
6/26/2004,0.4981949176324879,3.7411491970533404,8.34,0.25,0.0,8.34,0.24819491763248794,8.008983190753042,0.2,1.8697491970533404,1.8714,98.64180471412953,37.39498313131387
6/27/2004,0.25431763904821564,1.9269754487746906,0.0,0.0,0.0,0.0,0.25431763904821564,0.1845020770920138,0.2,1.7799754487746906,0.14699999999999996,98.40298499798931,35.5995097596312
6/28/2004,0.25209523741586554,1.8833034761347982,0.0,0.0,0.0,0.0,0.25209523741586554,0.18086423790892556,0.2,1.6943034761347981,0.18899999999999997,98.17002552266452,33.88607052140532
6/29/2004,0.4403345372258778,2.1403166806329526,12.03,0.25,2.0299999999999994,10.0,0.19033453722587776,9.555379220442516,0.2,2.0591166806329526,0.08119999999999998,98.62431176499612,41.18233306121489
6/30/2004,0.43755956620493824,2.848361425040412,12.23,0.25,2.2300000000000004,10.0,0.18755956620493824,9.712956769459499,0.2,2.414061425040412,0.4342999999999999,98.92379542933169,48.28122840563398
7/1/2004,0.4659247980770058,3.677217254649349,6.35,0.25,0.0,6.35,0.21592479807700582,6.2587337812298856,0.2,2.587617254649349,1.0896,98.9991368500248,51.75234493221452
7/2/2004,0.25748065278163085,4.1578634014617135,0.0,0.0,0.0,0.0,0.25748065278163085,0.1887870046118222,0.2,2.4638634014617136,1.694,98.75286919263134,49.27726853536463
7/3/2004,0.27358916176101306,3.3493573637291862,0.0,0.0,0.0,0.0,0.27358916176101306,0.18573696991423416,0.2,2.345857363729186,1.0035000000000003,98.49354306095609,46.917148141549674
7/4/2004,0.2757336451213276,2.233291014654145,0.0,0.0,0.0,0.0,0.2757336451213276,0.1819631624129102,0.2,2.233291014654145,0.0,98.23584625342185,44.66582028930844
7/5/2004,0.2730929929238703,2.125870246646107,0.0,0.0,0.0,0.0,0.2730929929238703,0.17745488489025607,0.2,2.125870246646107,0.0,97.98529837560773,42.51740492755259
7/6/2004,0.2770989850505555,2.0233062879394588,0.0,0.0,0.0,0.0,0.2770989850505555,0.17202711150547498,0.2,2.0233062879394588,0.0,97.7361722790517,40.466125751118604
7/7/2004,0.26928566996424197,1.9253363359838023,0.0,0.0,0.0,0.0,0.26928566996424197,0.16593729650781755,0.2,1.9253363359838023,0.0,97.50094931257964,38.50672671164262
7/8/2004,0.27270368675033335,1.8316990937036597,0.0,0.0,0.0,0.0,0.27270368675033335,0.15895424729474972,0.2,1.8316990937036597,0.0,97.26929137853455,36.63398186523371
7/9/2004,0.2724943863105914,1.7421540025899418,0.0,0.0,0.0,0.0,0.2724943863105914,0.1512521812867275,0.2,1.7421540025899418,0.0,97.04554481093723,34.84308004393049
7/10/2004,0.26734709054785777,1.6564876947614664,0.0,0.0,0.0,0.0,0.26734709054785777,0.1431615406625472,0.2,1.6564876947614664,0.0,96.83503617972683,33.12975388983157
7/11/2004,0.2643182597277388,1.5745029338673726,0.0,0.0,0.0,0.0,0.2643182597277388,0.13480771820960033,0.2,1.5745029338673726,0.0,96.63591020178949,31.490058674173795
7/12/2004,0.48473554764010407,1.5779289809762698,2.26,0.25,0.0,2.26,0.2347355476401041,1.8464498302147847,0.2,1.5779289809762698,0.0,97.0147248239346,31.55857952341231
7/13/2004,0.2631964179728989,1.5000334500839576,0.0,0.0,0.0,0.0,0.2631964179728989,0.14212292361428808,0.2,1.5000334500839576,0.0,96.80940548234742,30.00066899694264
7/14/2004,0.2906795725279435,1.4253947818116306,0.0,0.0,0.0,0.0,0.2906795725279435,0.1326214164648242,0.2,1.4253947818116306,0.0,96.58610449335465,28.507895631595833
7/15/2004,0.29654153807243705,1.353833415209034,0.0,0.0,0.0,0.0,0.29654153807243705,0.12260691787916525,0.2,1.353833415209034,0.0,96.36695603740306,27.076669134265963
7/16/2004,0.2862370242303902,1.2852251015758664,0.0,0.0,0.0,0.0,0.2862370242303902,0.11305829284916646,0.2,1.2852251015758664,0.0,96.1676607203235,25.704502325539263
7/17/2004,0.2846871383537339,1.219442773398173,0.0,0.0,0.0,0.0,0.2846871383537339,0.10379597932286706,0.2,1.219442773398173,0.0,95.9791776026469,24.388855531463957
7/18/2004,0.2880124345478276,1.1563621910774944,0.0,0.0,0.0,0.0,0.2880124345478276,0.09475048076680424,0.2,1.1563621910774944,0.0,95.79641468733227,23.127243821153268
7/19/2004,0.2877165576584559,1.0958791782604658,0.0,0.0,0.0,0.0,0.2877165576584559,0.08621896801885304,0.2,1.0958791782604658,0.0,95.62247916165497,21.917583610911656
7/20/2004,0.2841699772006381,1.0379050315798277,0.0,0.0,0.0,0.0,0.2841699772006381,0.07842218670301121,0.2,1.0379050315798277,0.0,95.45988699775131,20.75810076603484
7/21/2004,0.2722121553504172,0.9823732898778955,0.0,0.0,0.0,0.0,0.2722121553504172,0.0717385009416328,0.2,0.9823732898778955,0.0,95.31593634145926,19.647465977098577
7/22/2004,0.5143770333879917,0.96746109118805,1.53,0.25,0.0,1.53,0.2643770333879917,0.8692167324423219,0.2,0.96746109118805,0.0,95.91234257562895,19.34922161835285
7/23/2004,0.45607080383668175,1.3296434925194196,10.41,0.25,0.41000000000000014,10.0,0.20607080383668178,8.428891258798732,0.2,1.3132434925194196,0.016400000000000005,97.47738051299353,26.264869384632163
7/24/2004,0.25121247648776995,1.3184504078739507,0.0,0.0,0.0,0.0,0.25121247648776995,0.15888917470716848,0.2,1.2487504078739506,0.06970000000000003,97.2672788617986,24.97500815146538
7/25/2004,0.26589950849354566,1.3304724577550198,0.0,0.0,0.0,0.0,0.26589950849354566,0.15141345438631035,0.2,1.1869724577550198,0.14350000000000004,97.04996589891874,23.73944914809667
7/26/2004,0.26462626462503364,1.3122565232945067,0.0,0.0,0.0,0.0,0.26462626462503364,0.14343783590739698,0.2,1.1277565232945066,0.18450000000000008,96.84190179838632,22.555130460709563
