date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
1/14/2004,0.2525458854099522,0.012627294270497611,0.0,0.46,0.0,0.2525458854099522,0.0,0.0,0.012627294270497611,-1.925929944387236e-34,0.25254588540828604
1/15/2004,1.274743276,0.07894298140053681,0.0,2.68,0.0,1.274743276,0.0,0.0,0.07894298140053681,-1.925929944387236e-34,1.5788596280077494
1/16/2004,1.243492363,0.3164460602395056,0.0,6.31,0.0,1.243492363,0.0,0.0,0.3164460602395056,-1.925929944387236e-34,6.328921204768243
1/17/2004,1.67583071,0.3191947854650945,0.0,2.05,0.0,1.67583071,0.0,0.0,0.3191947854650945,-1.925929944387236e-34,6.383895709303148
1/18/2004,1.809730149,0.21781740763303872,0.0,0.0,0.0,1.809730149,0.0,0.0,0.21781740763303872,-1.925929944387236e-34,4.356348152670109
1/19/2004,1.59459493,0.13151205822502174,0.0,0.0,0.0,1.59459493,0.0,0.0,0.13151205822502174,-1.925929944387236e-34,2.6302411644450876
1/20/2004,1.2830444704635455,0.06415222352317727,0.0,0.0,0.0,1.2830444704635455,0.0,0.0,0.06415222352317727,-1.925929944387236e-34,1.2830444704583648
1/21/2004,1.3527046197367012,0.06763523098683506,0.0,1.49,0.0,1.3527046197367012,0.0,0.0,0.06763523098683506,-1.925929944387236e-34,1.3527046197348285
1/22/2004,0.998784417,0.18590096203551038,0.0,3.55,0.0,0.998784417,0.0,0.0,0.18590096203551038,-1.925929944387236e-34,3.7180192406993178
1/23/2004,0.932010917,0.3074289677957385,0.0,3.67,0.0,0.932010917,0.0,0.0,0.3074289677957385,-1.925929944387236e-34,6.148579355903579
1/24/2004,1.301320304,0.8074668122914602,0.0,8.83,0.0,1.301320304,0.0,0.16397715614573008,0.6434896561457302,-1.925929944387236e-34,12.869792239612119
1/25/2004,1.796326348,0.7762128083290064,0.0,2.26,0.0,1.796326348,0.0,0.14835015416450315,0.6278626541645033,-1.925929944387236e-34,12.557253083283113
1/26/2004,2.064655241,0.5179520765807186,0.0,0.0,0.0,2.064655241,0.0,0.019219788290359308,0.49873228829035937,-1.925929944387236e-34,9.974645765702395
1/27/2004,1.797686731,0.389379019141811,0.0,0.0,0.0,1.797686731,0.0,0.0,0.389379019141811,-1.925929944387236e-34,7.787580015560584
1/28/2004,1.681301185,0.29172756335959965,0.0,0.02,0.0,1.681301185,0.0,0.0,0.29172756335959965,-1.925929944387236e-34,5.834551267200984
1/29/2004,1.702315058,0.2396302956778283,0.0,0.9,0.0,1.702315058,0.0,0.0,0.2396302956778283,-1.925929944387236e-34,4.792605913523156
1/30/2004,1.810135857,0.1482128598372277,0.0,0.13,0.0,1.810135857,0.0,0.0,0.1482128598372277,-1.925929944387236e-34,2.9642571966859284
1/31/2004,1.4459791203457006,0.07229895601728503,0.0,0.0,0.0,1.4459791203457006,0.0,0.0,0.07229895601728503,-1.925929944387236e-34,1.4459791203229426
2/1/2004,0.7053556684438145,0.035267783422190724,0.0,0.0,0.0,0.7053556684438145,0.0,0.0,0.035267783422190724,-1.925929944387236e-34,0.7053556684569374
2/2/2004,0.34407593583599194,0.0172037967917996,0.0,0.0,0.0,0.34407593583599194,0.0,0.0,0.0172037967917996,-1.925929944387236e-34,0.34407593582914586
2/3/2004,0.16784191991592132,0.008392095995796066,0.0,0.0,0.0,0.16784191991592132,0.0,0.0,0.008392095995796066,-1.925929944387236e-34,0.16784191991742847
2/4/2004,0.6477277658132357,0.03238638829066178,0.0,1.16,0.0,0.6477277658132357,0.0,0.0,0.03238638829066178,-1.925929944387236e-34,0.647727765813531
2/5/2004,0.4037696418603322,0.020188482093016612,0.0,0.18,0.0,0.4037696418603322,0.0,0.0,0.020188482093016612,-1.925929944387236e-34,0.40376964186018216
2/6/2004,0.1969608009065432,0.009848040045327161,0.0,0.0,0.0,0.1969608009065432,0.0,0.0,0.009848040045327161,-1.925929944387236e-34,0.1969608009083118
2/7/2004,0.09607843946749946,0.0048039219733749736,0.0,0.0,0.0,0.09607843946749946,0.0,0.0,0.0048039219733749736,-1.925929944387236e-34,0.09607843946743738
2/8/2004,0.0468675314475452,0.00234337657237726,0.0,0.0,0.0,0.0468675314475452,0.0,0.0,0.00234337657237726,-1.925929944387236e-34,0.046867531447514925
2/9/2004,0.022862210462196185,0.0011431105231098093,0.0,0.0,0.0,0.022862210462196185,0.0,0.0,0.0011431105231098093,-1.925929944387236e-34,0.02286221046220893
2/10/2004,0.8599327855985566,0.042996639279927834,0.0,1.74,0.0,0.8599327855985566,0.0,0.0,0.042996639279927834,-1.925929944387236e-34,0.8599327855837245
2/11/2004,0.7024062368708612,0.03512031184354306,0.0,0.58,0.0,0.7024062368708612,0.0,0.0,0.03512031184354306,-1.925929944387236e-34,0.7024062368693202
2/12/2004,0.44995426188980686,0.022497713094490345,0.0,0.22,0.0,0.44995426188980686,0.0,0.0,0.022497713094490345,-1.925929944387236e-34,0.449954261885023
2/13/2004,1.117388308,0.1777412358995475,0.0,4.4,0.0,1.117388308,0.0,0.0,0.1777412358995475,-1.925929944387236e-34,3.554824717985476
2/14/2004,1.43249904,0.16058693704730154,0.0,1.25,0.0,1.43249904,0.0,0.0,0.16058693704730154,-1.925929944387236e-34,3.2117387409381744
2/15/2004,1.566701824842978,0.07833509124214891,0.0,0.0,0.0,1.566701824842978,0.0,0.0,0.07833509124214891,-1.925929944387236e-34,1.5667018248530473
2/16/2004,0.7642447926043067,0.03821223963021533,0.0,0.0,0.0,0.7642447926043067,0.0,0.0,0.03821223963021533,-1.925929944387236e-34,0.7642447926185253
2/17/2004,0.37280233786631367,0.018640116893315684,0.0,0.0,0.0,0.37280233786631367,0.0,0.0,0.018640116893315684,-1.925929944387236e-34,0.37280233785889594
2/18/2004,0.18185479895476242,0.009092739947738121,0.0,0.0,0.0,0.18185479895476242,0.0,0.0,0.009092739947738121,-1.925929944387236e-34,0.1818547989563954
2/19/2004,0.0887096580275379,0.004435482901376895,0.0,0.0,0.0,0.0887096580275379,0.0,0.0,0.004435482901376895,-1.925929944387236e-34,0.0887096580274806
2/20/2004,0.04327300391585783,0.0021636501957928915,0.0,0.0,0.0,0.04327300391585783,0.0,0.0,0.0021636501957928915,-1.925929944387236e-34,0.043273003915829875
2/21/2004,0.021108782397947664,0.0010554391198973833,0.0,0.0,0.0,0.021108782397947664,0.0,0.0,0.0010554391198973833,-1.925929944387236e-34,0.02110878239798483
2/22/2004,0.010296967023407457,0.0005148483511703729,0.0,0.0,0.0,0.010296967023407457,0.0,0.0,0.0005148483511703729,-1.925929944387236e-34,0.010296967023407
2/23/2004,0.3513643741546068,0.01756821870773034,0.0,0.71,0.0,0.3513643741546068,0.0,0.0,0.01756821870773034,-1.925929944387236e-34,0.3513643741610698
2/24/2004,2.206521069,3.2863380295631046,0.0,42.8,0.0,2.206521069,0.0,1.4034127647815522,1.8829252647815524,-1.925929944387236e-34,37.65850527559797
2/25/2004,2.473221298,2.776378088585362,0.0,0.15,0.0,2.473221298,0.0,1.1484327942926809,1.627945294292681,-1.925929944387236e-34,32.55890588901261
2/26/2004,2.36603255,2.308886212374245,0.0,0.0,0.0,2.36603255,0.0,0.9146868561871225,1.3941993561871227,-1.925929944387236e-34,27.88398712663836
2/27/2004,2.574752483,1.8649190584993554,0.0,0.0,0.0,2.574752483,0.0,0.6927032792496777,1.1722157792496777,-1.925929944387236e-34,23.444315585139005
2/28/2004,2.686079612,1.4511919066366785,0.0,0.0,0.0,2.686079612,0.0,0.48583970331833926,0.9653522033183393,-1.925929944387236e-34,19.30704406650233
2/29/2004,2.43499231,1.0979024324223345,0.0,0.0,0.0,2.43499231,0.0,0.3091949662111672,0.7887074662111673,-1.925929944387236e-34,15.774149324079993
3/1/2004,2.444587209,1.2231306468250092,0.0,4.92,0.0,2.444587209,0.0,0.3718090734125046,0.8513215734125046,-1.925929944387236e-34,17.026431468254984
3/2/2004,2.521252366,0.8827321911266458,0.0,0.0,0.0,2.521252366,0.0,0.20160984556332284,0.681122345563323,-1.925929944387236e-34,13.622446911128337
3/3/2004,2.473596902,0.577611364457125,0.0,0.0,0.0,2.473596902,0.0,0.049049432228562485,0.5285619322285625,-1.925929944387236e-34,10.571238644671212
3/4/2004,2.697246568,0.3749520239397107,0.0,0.0,0.0,2.697246568,0.0,0.0,0.3749520239397107,-1.925929944387236e-34,7.499040052731501
3/5/2004,3.255279672,0.20208382766519703,0.0,0.0,0.0,3.255279672,0.0,0.0,0.20208382766519703,-1.925929944387236e-34,4.041676553066305
3/6/2004,1.971549538026578,0.0985774769013289,0.0,0.0,0.0,1.971549538026578,0.0,0.0,0.0985774769013289,-1.925929944387236e-34,1.9715495381383978
3/7/2004,0.9617314819919396,0.04808657409959698,0.0,0.0,0.0,0.9617314819919396,0.0,0.0,0.04808657409959698,-1.925929944387236e-34,0.9617314820468612
3/8/2004,0.46913730831128436,0.02345686541556422,0.0,0.0,0.0,0.46913730831128436,0.0,0.0,0.02345686541556422,-1.925929944387236e-34,0.4691373083200126
3/9/2004,0.22884746747217447,0.011442373373608724,0.0,0.0,0.0,0.22884746747217447,0.0,0.0,0.011442373373608724,-1.925929944387236e-34,0.2288474674742294
3/10/2004,0.111632910963336,0.0055816455481668,0.0,0.0,0.0,0.111632910963336,0.0,0.0,0.0055816455481668,-1.925929944387236e-34,0.11163291096272661
3/11/2004,0.4446989809603064,0.02223494904801532,0.0,0.8,0.0,0.4446989809603064,0.0,0.0,0.02223494904801532,-1.925929944387236e-34,0.4446989809544049
3/12/2004,1.999480364,0.8327358698468929,0.0,15.51,0.0,1.999480364,0.0,0.17661168492344637,0.6561241849234465,-1.925929944387236e-34,13.12248274710751
3/13/2004,1.798795781,2.940778360618012,0.0,25.82,0.0,1.798795781,0.0,1.2306329303090058,1.710145430309006,-1.925929944387236e-34,34.2029086054895
3/14/2004,1.772634297,4.801377210910465,0.0,25.18,0.0,1.772634297,0.0,2.1609323554552327,2.6404448554552324,-1.925929944387236e-34,52.808897097579035
3/15/2004,2.011464847,5.929300659779129,0.0,19.22,0.0,2.011464847,3.968958495192964e-13,2.7248940798893657,3.2044065798893655,-1.925929944387236e-34,64.0881315907999
3/16/2004,2.598928223,5.154007123908845,0.0,0.0,0.0,2.598928223,0.0,2.3372473119544224,2.8167598119544226,-1.925929944387236e-34,56.33519624389106
3/17/2004,3.527789827,4.364752855636542,0.0,0.0,0.0,3.527789827,0.0,1.942620177818271,2.4221326778182712,-1.925929944387236e-34,48.44265356125452
3/18/2004,3.646653026,3.636443230067541,0.0,0.0,0.0,3.646653026,0.0,1.5784653650337706,2.0579778650337706,-1.925929944387236e-34,41.15955730518698
3/19/2004,3.092297337,3.0247395422179757,0.0,0.0,0.0,3.092297337,0.0,1.2726135211089877,1.752126021108988,-1.925929944387236e-34,35.042520425969
3/20/2004,3.025823959,2.4746883148692422,0.0,0.0,0.0,3.025823959,0.0,0.9975879074346212,1.4771004074346212,-1.925929944387236e-34,29.54200815209976
3/21/2004,3.309832956,1.9488227451544358,0.0,0.0,0.0,3.309832956,0.0,0.7346551225772178,1.214167622577218,-1.925929944387236e-34,24.283352450945326
3/22/2004,3.558100936,1.4481933195923282,0.0,0.0,0.0,3.558100936,0.0,0.48434040979616405,0.9638529097961641,-1.925929944387236e-34,19.277058195353
3/23/2004,3.608401424,0.9885028884137177,0.0,0.0,0.0,3.608401424,0.0,0.2544951942068588,0.7340076942068589,-1.925929944387236e-34,14.680153882939281
3/24/2004,3.301266547,0.5985238487101382,0.0,0.0,0.0,3.301266547,0.0,0.05950567435506909,0.5390181743550692,-1.925929944387236e-34,10.780363487229144
3/25/2004,2.890135086,0.37572518210197114,0.0,0.0,0.0,2.890135086,0.0,0.0,0.37572518210197114,-1.925929944387236e-34,7.514503219127173
3/26/2004,2.934866875,0.21807792115923263,0.0,0.0,0.0,2.934866875,0.0,0.0,0.21807792115923263,-1.925929944387236e-34,4.36155842296794
3/27/2004,2.1275894746425816,0.10637947373212908,0.0,0.0,0.0,2.1275894746425816,0.0,0.0,0.10637947373212908,-1.925929944387236e-34,2.1275894745932296
3/28/2004,1.037848524240877,0.05189242621204385,0.0,0.0,0.0,1.037848524240877,0.0,0.0,0.05189242621204385,-1.925929944387236e-34,1.0378485241403086
3/29/2004,2.3891944020555145,0.11945972010277572,0.0,3.86,0.0,2.3891944020555145,0.0,0.0,0.11945972010277572,-1.925929944387236e-34,2.389194401982018
3/30/2004,1.1654606839487571,0.05827303419743786,0.0,0.0,0.0,1.1654606839487571,0.0,0.0,0.05827303419743786,-1.925929944387236e-34,1.1654606838358232
3/31/2004,0.5685174067440224,0.02842587033720112,0.0,0.0,0.0,0.5685174067440224,0.0,0.0,0.02842587033720112,-1.925929944387236e-34,0.5685174067545997
4/1/2004,0.2773255642706238,0.013866278213531192,0.0,0.0,0.0,0.2773255642706238,0.0,0.0,0.013866278213531192,-1.925929944387236e-34,0.2773255642704447
4/2/2004,2.149914909382907,0.10749574546914537,0.0,4.13,0.0,2.149914909382907,0.0,0.0,0.10749574546914537,-1.925929944387236e-34,2.149914909418392
4/3/2004,3.121576637,0.41515896535381086,0.0,9.69,0.0,3.121576637,0.0,0.0,0.41515896535381086,-1.925929944387236e-34,8.30317930706458
4/4/2004,3.773398568,1.109514150751203,0.0,12.47,0.0,3.773398568,0.0,0.3150008253756014,0.7945133253756015,-1.925929944387236e-34,15.890266588313377
4/5/2004,3.284473812,3.620060707012351,0.0,32.01,0.0,3.284473812,0.0,1.5702741035061756,2.0497866035061754,-1.925929944387236e-34,40.99573206930103
4/6/2004,3.927731932,3.1866250122378252,0.0,2.78,0.0,3.927731932,0.0,1.3535562561189127,1.8330687561189127,-1.925929944387236e-34,36.6613751250632
4/7/2004,4.555274336,2.4828159804275822,0.0,0.0,0.0,4.555274336,0.0,1.0016517402137912,1.4811642402137912,-1.925929944387236e-34,29.623284808635617
4/8/2004,4.478388073,1.8499792486752993,0.0,0.0,0.0,4.478388073,0.0,0.6852333743376496,1.1647458743376498,-1.925929944387236e-34,23.294917486960316
4/9/2004,4.524886951,1.270445957797314,0.0,0.0,0.0,4.524886951,0.0,0.39546672889865686,0.874979228898657,-1.925929944387236e-34,17.499584578163002
4/10/2004,4.593139035,0.8055745949431272,0.0,0.75,0.0,4.593139035,0.0,0.16303104747156355,0.6425435474715636,-1.925929944387236e-34,12.850870948219875
4/11/2004,3.776185146,1.3672328002185345,0.0,10.76,0.0,3.776185146,0.0,0.44386015010926716,0.9233726501092673,-1.925929944387236e-34,18.467453002001342
4/12/2004,2.767030762,1.2559361127315003,0.0,2.91,0.0,2.767030762,0.0,0.3882118063657501,0.8677243063657502,-1.925929944387236e-34,17.35448612726984
4/13/2004,4.281380217,0.7525437191675702,0.0,0.0,0.0,4.281380217,0.0,0.13651560958378503,0.6160281095837852,-1.925929944387236e-34,12.32056219110227
4/14/2004,4.38340423,0.3779599226146859,0.0,0.0,0.0,4.38340423,0.0,0.0,0.3779599226146859,-1.925929944387236e-34,7.559198038487585
4/15/2004,3.6874136773021977,0.1843706838651099,0.0,0.0,0.0,3.6874136773021977,0.0,0.0,0.1843706838651099,-1.925929944387236e-34,3.6874136773202775
4/16/2004,1.7987383791980813,0.08993691895990408,0.0,0.0,0.0,1.7987383791980813,0.0,0.0,0.08993691895990408,-1.925929944387236e-34,1.798738379162292
4/17/2004,0.8774333556809598,0.043871667784047996,0.0,0.0,0.0,0.8774333556809598,0.0,0.0,0.043871667784047996,-1.925929944387236e-34,0.8774333556972842
4/18/2004,0.4280162710760002,0.02140081355380001,0.0,0.0,0.0,0.4280162710760002,0.0,0.0,0.02140081355380001,-1.925929944387236e-34,0.42801627106748397
4/19/2004,0.20878842491005323,0.010439421245502662,0.0,0.0,0.0,0.20878842491005323,0.0,0.0,0.010439421245502662,-1.925929944387236e-34,0.2087884249119281
4/20/2004,0.10184801215219214,0.005092400607609607,0.0,0.0,0.0,0.10184801215219214,0.0,0.0,0.005092400607609607,-1.925929944387236e-34,0.10184801215212634
4/21/2004,0.04968195714739436,0.002484097857369718,0.0,0.0,0.0,0.04968195714739436,0.0,0.0,0.002484097857369718,-1.925929944387236e-34,0.04968195714736226
4/22/2004,0.024235101047487197,0.00121175505237436,0.0,0.0,0.0,0.024235101047487197,0.0,0.0,0.00121175505237436,-1.925929944387236e-34,0.024235101047500703
4/23/2004,0.011822000510976208,0.0005911000255488105,0.0,0.0,0.0,0.011822000510976208,0.0,0.0,0.0005911000255488105,-1.925929944387236e-34,0.011822000510975685
4/24/2004,3.16242694,0.4542569076440132,0.0,12.69,0.0,3.16242694,0.0,0.0,0.4542569076440132,-1.925929944387236e-34,9.085138152866962
4/25/2004,2.678780888,0.7701120952326678,0.0,6.86,0.0,2.678780888,0.0,0.14529979761633385,0.624812297616334,-1.925929944387236e-34,12.496245169634296
4/26/2004,2.575039975,0.6814618358791151,0.0,2.37,0.0,2.575039975,0.0,0.10097466793955752,0.5804871679395576,-1.925929944387236e-34,11.60974335875518
4/27/2004,4.301519259,0.34801069693325415,0.0,0.0,0.0,4.301519259,0.0,0.0,0.34801069693325415,-1.925929944387236e-34,6.9602134028219265
4/28/2004,3.7220553184260075,0.18610276592130037,0.0,0.67,0.0,3.7220553184260075,0.0,0.0,0.18610276592130037,-1.925929944387236e-34,3.7220553184746183
4/29/2004,3.0253928382992026,0.15126964191496015,0.0,2.48,0.0,3.0253928382992026,0.0,0.0,0.15126964191496015,-1.925929944387236e-34,3.025392838260456
4/30/2004,1.4758013845316194,0.07379006922658098,0.0,0.0,0.0,1.4758013845316194,0.0,0.0,0.07379006922658098,-1.925929944387236e-34,1.4758013845022555
5/1/2004,1.7930738461014037,0.0896536923050702,0.0,2.2,0.0,1.7930738461014037,0.0,0.0,0.0896536923050702,-1.925929944387236e-34,1.7930738460957818
5/2/2004,3.294182363988987,0.16470911819944936,0.0,4.96,0.0,3.294182363988987,0.0,0.0,0.16470911819944936,-1.925929944387236e-34,3.2941823639073453
5/3/2004,1.6069182263118624,0.08034591131559313,0.0,0.0,0.0,1.6069182263118624,0.0,0.0,0.08034591131559313,-1.925929944387236e-34,1.6069182262798898
5/4/2004,0.7838625493977104,0.03919312746988552,0.0,0.0,0.0,0.7838625493977104,0.0,0.0,0.03919312746988552,-1.925929944387236e-34,0.7838625494122938
5/5/2004,0.3823719753267814,0.019118598766339073,0.0,0.0,0.0,0.3823719753267814,0.0,0.0,0.019118598766339073,-1.925929944387236e-34,0.38237197531917333
5/6/2004,0.1865229147890236,0.00932614573945118,0.0,0.0,0.0,0.1865229147890236,0.0,0.0,0.00932614573945118,-1.925929944387236e-34,0.18652291479069855
5/7/2004,2.2470843486593424,0.11235421743296713,0.0,4.42,0.0,2.2470843486593424,0.0,0.0,0.11235421743296713,-1.925929944387236e-34,2.247084348698389
5/8/2004,3.732585679,0.1968808890332673,0.0,5.62,0.0,3.732585679,0.0,0.0,0.1968808890332673,-1.925929944387236e-34,3.9376177806651214
5/9/2004,1.920789161318702,0.09603945806593511,0.0,0.0,0.0,1.920789161318702,0.0,0.0,0.09603945806593511,-1.925929944387236e-34,1.9207891612804842
5/10/2004,0.9369703225849401,0.04684851612924701,0.0,0.0,0.0,0.9369703225849401,0.0,0.0,0.04684851612924701,-1.925929944387236e-34,0.9369703225662971
5/11/2004,0.4570586939392152,0.022852934696960762,0.0,0.0,0.0,0.4570586939392152,0.0,0.0,0.022852934696960762,-1.925929944387236e-34,0.4570586939301211
5/12/2004,0.25710180191629806,0.012855090095814904,0.0,0.07,0.0,0.25710180191629806,0.0,0.0,0.012855090095814904,-1.925929944387236e-34,0.25710180191800813
5/13/2004,0.1254155131301863,0.006270775656509316,0.0,0.0,0.0,0.1254155131301863,0.0,0.0,0.006270775656509316,-1.925929944387236e-34,0.1254155131313125
5/14/2004,4.517938554,0.843850267311629,0.0,18.47,0.0,4.517938554,0.0,0.18216888365581446,0.6616813836558145,-1.925929944387236e-34,13.233626691819682
5/15/2004,5.174547825,0.38376567890326396,0.0,0.0,0.0,5.174547825,0.0,0.0,0.38376567890326396,-1.925929944387236e-34,7.675313187916418
5/16/2004,3.744055213550428,0.1872027606775214,0.0,0.0,0.0,3.744055213550428,0.0,0.0,0.1872027606775214,-1.925929944387236e-34,3.744055213688468
5/17/2004,1.8263683969389304,0.09131841984694652,0.0,0.0,0.0,1.8263683969389304,0.0,0.0,0.09131841984694652,-1.925929944387236e-34,1.8263683969025912
5/18/2004,0.8909114131151298,0.04454557065575649,0.0,0.0,0.0,0.8909114131151298,0.0,0.0,0.04454557065575649,-1.925929944387236e-34,0.890911413131705
5/19/2004,0.434590933235115,0.02172954666175575,0.0,0.0,0.0,0.434590933235115,0.0,0.0,0.02172954666175575,-1.925929944387236e-34,0.4345909332348342
5/20/2004,0.2119955771867954,0.01059977885933977,0.0,0.0,0.0,0.2119955771867954,0.0,0.0,0.01059977885933977,-1.925929944387236e-34,0.21199557718869905
5/21/2004,0.10341247667744677,0.005170623833872338,0.0,0.0,0.0,0.10341247667744677,0.0,0.0,0.005170623833872338,-1.925929944387236e-34,0.10341247667737993
5/22/2004,0.05044511057434757,0.0025222555287173786,0.0,0.0,0.0,0.05044511057434757,0.0,0.0,0.0025222555287173786,-1.925929944387236e-34,0.050445110574314986
5/23/2004,0.024607371011839834,0.0012303685505919918,0.0,0.0,0.0,0.024607371011839834,0.0,0.0,0.0012303685505919918,-1.925929944387236e-34,0.02460737101188316
5/24/2004,0.012003595615553022,0.0006001797807776511,0.0,0.0,0.0,0.012003595615553022,0.0,0.0,0.0006001797807776511,-1.925929944387236e-34,0.012003595615552486
5/25/2004,0.0058554124953915845,0.00029277062476957926,0.0,0.0,0.0,0.0058554124953915845,0.0,0.0,0.00029277062476957926,-1.925929944387236e-34,0.0058554124953913225
5/26/2004,0.0028562987782397315,0.00014281493891198658,0.0,0.0,0.0,0.0028562987782397315,0.0,0.0,0.00014281493891198658,-1.925929944387236e-34,0.0028562987782396044
5/27/2004,0.0013933164771900814,6.966582385950407e-05,0.0,0.0,0.0,0.0013933164771900814,0.0,0.0,6.966582385950407e-05,-1.925929944387236e-34,0.001393316477190019
5/28/2004,0.0006796665742390233,3.398332871195117e-05,0.0,0.0,0.0,0.0006796665742390233,0.0,0.0,3.398332871195117e-05,-1.925929944387236e-34,0.0006796665742390445
5/29/2004,0.00033154467036051365,1.6577233518025684e-05,0.0,0.0,0.0,0.00033154467036051365,0.0,0.0,1.6577233518025684e-05,-1.925929944387236e-34,0.0003315446703605052
5/30/2004,0.00016172910749292916,8.086455374646459e-06,0.0,0.0,0.0,0.00016172910749292916,0.0,0.0,8.086455374646459e-06,-1.925929944387236e-34,0.00016172910749292957
5/31/2004,7.88922475575267e-05,3.944612377876335e-06,0.0,0.0,0.0,7.88922475575267e-05,0.0,0.0,3.944612377876335e-06,-1.925929944387236e-34,7.889224755752654e-05
6/1/2004,3.848402319879343e-05,1.9242011599396715e-06,0.0,0.0,0.0,3.848402319879343e-05,0.0,0.0,1.9242011599396715e-06,-1.925929944387236e-34,3.848402319879344e-05
6/2/2004,1.8772694243313867e-05,9.386347121656934e-07,0.0,0.0,0.0,1.8772694243313867e-05,0.0,0.0,9.386347121656934e-07,-1.925929944387236e-34,1.8772694243313878e-05
6/3/2004,9.157411826006769e-06,4.5787059130033844e-07,0.0,0.0,0.0,9.157411826006769e-06,0.0,0.0,4.5787059130033844e-07,-1.925929944387236e-34,9.15741182600677e-06
6/4/2004,4.467030159027693e-06,2.2335150795138467e-07,0.0,0.0,0.0,4.467030159027693e-06,0.0,0.0,2.2335150795138467e-07,-1.925929944387236e-34,4.4670301590276925e-06
6/5/2004,2.179039101964728e-06,1.089519550982364e-07,0.0,0.0,0.0,2.179039101964728e-06,0.0,0.0,1.089519550982364e-07,-1.925929944387236e-34,2.1790391019647283e-06
6/6/2004,1.0629459033974285e-06,5.314729516987143e-08,0.0,0.0,0.0,1.0629459033974285e-06,0.0,0.0,5.314729516987143e-08,-1.925929944387236e-34,1.0629459033974283e-06
6/7/2004,5.185101967792332e-07,2.592550983896166e-08,0.0,0.0,0.0,5.185101967792332e-07,0.0,0.0,2.592550983896166e-08,-1.925929944387236e-34,5.185101967792334e-07
6/8/2004,3.74610359,0.2882808061196386,0.0,9.8,0.0,3.74610359,0.0,0.0,0.2882808061196386,-1.925929944387236e-34,5.765616122390558
6/9/2004,3.612945963,0.6688677881267738,0.0,10.0,0.0,3.612945963,0.0,0.09467764406338688,0.574190144063387,-1.925929944387236e-34,11.483802371263785
6/10/2004,4.326089107,0.5884171149346982,0.0,4.11,0.0,4.326089107,0.0,0.05445230746734904,0.5339648074673491,-1.925929944387236e-34,10.679296149329087
6/11/2004,4.826299643,0.27871415831150287,0.0,0.0,0.0,4.826299643,0.0,0.0,0.27871415831150287,-1.925929944387236e-34,5.574282348017585
6/12/2004,2.719162120964043,0.13595810604820216,0.0,0.0,0.0,2.719162120964043,0.0,0.0,0.13595810604820216,-1.925929944387236e-34,2.7191621210053394
6/13/2004,1.3264205468945711,0.06632102734472856,0.0,0.0,0.0,1.3264205468945711,0.0,0.0,0.06632102734472856,-1.925929944387236e-34,1.3264205467660397
6/14/2004,0.6470344130507326,0.03235172065253663,0.0,0.0,0.0,0.6470344130507326,0.0,0.0,0.03235172065253663,-1.925929944387236e-34,0.6470344130627704
6/15/2004,0.3156265429605124,0.01578132714802562,0.0,0.0,0.0,0.3156265429605124,0.0,0.0,0.01578132714802562,-1.925929944387236e-34,0.3156265429542324
6/16/2004,0.1539641672940731,0.007698208364703656,0.0,0.0,0.0,0.1539641672940731,0.0,0.0,0.007698208364703656,-1.925929944387236e-34,0.15396416729545565
6/17/2004,0.07510447185146545,0.0037552235925732724,0.0,0.0,0.0,0.07510447185146545,0.0,0.0,0.0037552235925732724,-1.925929944387236e-34,0.07510447185141693
6/18/2004,0.03663632773245305,0.0018318163866226527,0.0,0.0,0.0,0.03663632773245305,0.0,0.0,0.0018318163866226527,-1.925929944387236e-34,0.036636327732341226
6/19/2004,0.01787137938162501,0.0008935689690812505,0.0,0.0,0.0,0.01787137938162501,0.0,0.0,0.0008935689690812505,-1.925929944387236e-34,0.017871379381634966
6/20/2004,0.008717746039822123,0.0004358873019911062,0.0,0.0,0.0,0.008717746039822123,0.0,0.0,0.0004358873019911062,-1.925929944387236e-34,0.008717746039821736
6/21/2004,0.004252559043816198,0.00021262795219080988,0.0,0.0,0.0,0.004252559043816198,0.0,0.0,0.00021262795219080988,-1.925929944387236e-34,0.004252559043814729
6/22/2004,3.1874402726748756,0.1593720136337438,0.0,6.53,0.0,3.1874402726748756,0.0,0.0,0.1593720136337438,-1.925929944387236e-34,3.187440272735196
6/23/2004,4.019348703,0.7839061263254564,0.0,14.25,0.0,4.019348703,0.0,0.15219681316272818,0.6317093131627283,-1.925929944387236e-34,12.634185443409738
6/24/2004,5.275881402,0.3513478363645104,0.0,0.02,0.0,5.275881402,0.0,0.0,0.3513478363645104,-1.925929944387236e-34,7.026956205045226
6/25/2004,4.520818041,0.7619103567861176,0.0,10.67,0.0,4.520818041,0.0,0.14119892839305878,0.6207114283930588,-1.925929944387236e-34,12.41422780725911
6/26/2004,4.950720974,1.0234892575768004,0.0,8.59,0.0,4.950720974,0.0,0.2719883787884002,0.7515008787884003,-1.925929944387236e-34,15.030017575682308
6/27/2004,5.071457386,0.4742171744945955,0.0,0.0,0.0,5.071457386,0.0,0.0,0.4742171744945955,-1.925929944387236e-34,9.484343015187713
6/28/2004,4.626508787899793,0.23132543939498965,0.0,0.0,0.0,4.626508787899793,0.0,0.0,0.23132543939498965,-1.925929944387236e-34,4.626508787892931
