date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
7/9/2006,0.11883223130524762,1.3425505356288525e-12,0.11883223130524762,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.712752678144263e-13,6.712752678144263e-13,0.11883223130524762,-637610.5042331483,159.743874069867,8.708476766514831e-10,8.708476766514831e-10
7/10/2006,0.05941611565262381,1.341309925336621e-12,0.05941611565262381,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.706549626683105e-13,6.706549626683105e-13,0.05941611565262381,-637711.4542331483,159.743874069867,8.701770216888148e-10,8.701770216888148e-10
7/11/2006,0.029708057826311904,1.3400706522290485e-12,0.029708057826311904,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.700353261145243e-13,6.700353261145243e-13,0.029708057826311904,-637812.4042331482,159.743874069867,8.695069863627003e-10,8.695069863627003e-10
7/12/2006,0.014854028913155952,1.33883271465931e-12,0.014854028913155952,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.69416357329655e-13,6.69416357329655e-13,0.014854028913155952,-637913.3542331482,159.743874069867,8.688375700053706e-10,8.688375700053706e-10
7/13/2006,0.007427014456577976,1.3375961109828615e-12,0.007427014456577976,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.687980554914308e-13,6.687980554914308e-13,0.007427014456577976,-638014.3042331481,159.743874069867,8.681687719498792e-10,8.681687719498792e-10
7/14/2006,0.003713507228288988,1.3363608395574375e-12,0.003713507228288988,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.681804197787188e-13,6.681804197787188e-13,0.003713507228288988,-638115.2542331481,159.743874069867,8.675005915301005e-10,8.675005915301005e-10
7/15/2006,0.001856753614144494,1.335126898743046e-12,0.001856753614144494,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.67563449371523e-13,6.67563449371523e-13,0.001856753614144494,-638216.204233148,159.743874069867,8.66833028080729e-10,8.66833028080729e-10
7/16/2006,0.000928376807072247,1.333894286901966e-12,0.000928376807072247,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.66947143450983e-13,6.66947143450983e-13,0.000928376807072247,-638317.154233148,159.743874069867,8.66166080937278e-10,8.66166080937278e-10
7/17/2006,0.0004641884035361235,1.3326630023987434e-12,0.0004641884035361235,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.663315011993717e-13,6.663315011993717e-13,0.0004641884035361235,-638418.1042331479,159.743874069867,8.654997494360786e-10,8.654997494360786e-10
7/18/2006,0.00023209420176806175,1.3314330436001885e-12,0.00023209420176806175,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.657165218000942e-13,6.657165218000942e-13,0.00023209420176806175,-638519.0542331479,159.743874069867,8.648340329142785e-10,8.648340329142785e-10
7/19/2006,0.00011604710088403087,1.3302044088753717e-12,0.00011604710088403087,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.651022044376859e-13,6.651022044376859e-13,0.00011604710088403087,-638620.0042331478,159.743874069867,8.641689307098408e-10,8.641689307098408e-10
7/20/2006,5.802355044201544e-05,1.328977096595619e-12,5.802355044201544e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.644885482978095e-13,6.644885482978095e-13,5.802355044201544e-05,-638720.9542331478,159.743874069867,8.63504442161543e-10,8.63504442161543e-10
7/21/2006,2.901177522100772e-05,1.3277511051345113e-12,2.901177522100772e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.638755525672557e-13,6.638755525672557e-13,2.901177522100772e-05,-638821.9042331477,159.743874069867,8.628405666089757e-10,8.628405666089757e-10
7/22/2006,1.450588761050386e-05,1.3265264328678786e-12,1.450588761050386e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.632632164339393e-13,6.632632164339393e-13,1.450588761050386e-05,-638922.8542331477,159.743874069867,8.621773033925418e-10,8.621773033925418e-10
7/23/2006,7.25294380525193e-06,1.3253030781737973e-12,7.25294380525193e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.626515390868986e-13,6.626515390868986e-13,7.25294380525193e-06,-639023.8042331476,159.743874069867,8.615146518534549e-10,8.615146518534549e-10
7/24/2006,3.626471902625965e-06,1.3240810394325867e-12,3.626471902625965e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.620405197162933e-13,6.620405197162933e-13,3.626471902625965e-06,-639124.7542331476,159.743874069867,8.608526113337386e-10,8.608526113337386e-10
7/25/2006,1.8132359513129824e-06,1.3228603150268056e-12,1.8132359513129824e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.614301575134028e-13,6.614301575134028e-13,1.8132359513129824e-06,-639225.7042331476,159.743874069867,8.601911811762252e-10,8.601911811762252e-10
7/26/2006,9.066179756564912e-07,1.321640903341249e-12,9.066179756564912e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.608204516706245e-13,6.608204516706245e-13,9.066179756564912e-07,-639326.6542331475,159.743874069867,8.595303607245546e-10,8.595303607245546e-10
7/27/2006,0.2422623183715364,1.3204227871115516e-12,0.2422623183715364,3.2554762251367553,0.011332312739701044,0.0,3.244143912397054,0.0,100.95,100.94999999999999,0.0,0.0,6.602113935557758e-13,6.602113935557758e-13,0.24226236310968416,-639424.3600892351,159.743874069867,8.588701493309988e-10,8.588701493309988e-10
7/28/2006,0.12113118155484208,1.3192060116955702e-12,0.12113118155484208,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.596030058477851e-13,6.596030058477851e-13,0.12113118155484208,-639525.3100892351,159.743874069867,8.58210546325151e-10,8.58210546325151e-10
7/29/2006,0.06056559077742104,1.3179905285017496e-12,0.06056559077742104,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.589952642508748e-13,6.589952642508748e-13,0.06056559077742104,-639626.260089235,159.743874069867,8.575515510609002e-10,8.575515510609002e-10
7/30/2006,0.03028279538871052,1.316776351589625e-12,0.03028279538871052,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.583881757948125e-13,6.583881757948125e-13,0.03028279538871052,-639727.210089235,159.743874069867,8.568931628851053e-10,8.568931628851053e-10
7/31/2006,0.01514139769435526,1.3155634793551197e-12,0.01514139769435526,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.577817396775599e-13,6.577817396775599e-13,0.01514139769435526,-639828.1600892349,159.743874069867,8.562353811454277e-10,8.562353811454277e-10
8/1/2006,0.00757069884717763,1.3143519101963735e-12,0.00757069884717763,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.571759550981868e-13,6.571759550981868e-13,0.00757069884717763,-639929.1100892349,159.743874069867,8.555782051903295e-10,8.555782051903295e-10
8/2/2006,0.003785349423588815,1.3131416425137375e-12,0.003785349423588815,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.565708212568688e-13,6.565708212568688e-13,0.003785349423588815,-640030.0600892348,159.743874069867,8.549216343690727e-10,8.549216343690727e-10
8/3/2006,0.0018926747117944075,1.3119326747097719e-12,0.0018926747117944075,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.559663373548859e-13,6.559663373548859e-13,0.0018926747117944075,-640131.0100892348,159.743874069867,8.542656680317178e-10,8.542656680317178e-10
8/4/2006,0.0009463373558972037,1.3107250051892418e-12,0.0009463373558972037,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.553625025946209e-13,6.553625025946209e-13,0.0009463373558972037,-640231.9600892348,159.743874069867,8.536103055291232e-10,8.536103055291232e-10
8/5/2006,0.0004731686779486019,1.3095186323591148e-12,0.0004731686779486019,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.547593161795574e-13,6.547593161795574e-13,0.0004731686779486019,-640332.9100892347,159.743874069867,8.529555462129437e-10,8.529555462129437e-10
8/6/2006,0.00023658433897430094,1.3083135546285571e-12,0.00023658433897430094,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.541567773142786e-13,6.541567773142786e-13,0.00023658433897430094,-640433.8600892347,159.743874069867,8.523013894356294e-10,8.523013894356294e-10
8/7/2006,0.00011829216948715047,1.3071097704089298e-12,0.00011829216948715047,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.535548852044649e-13,6.535548852044649e-13,0.00011829216948715047,-640534.8100892346,159.743874069867,8.516478345504249e-10,8.516478345504249e-10
8/8/2006,5.9146084743575234e-05,1.3059072781137856e-12,5.9146084743575234e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.529536390568928e-13,6.529536390568928e-13,5.9146084743575234e-05,-640635.7600892346,159.743874069867,8.50994880911368e-10,8.50994880911368e-10
8/9/2006,2.9573042371787617e-05,1.3047060761588665e-12,2.9573042371787617e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.523530380794332e-13,6.523530380794332e-13,2.9573042371787617e-05,-640736.7100892345,159.743874069867,8.503425278732885e-10,8.503425278732885e-10
8/10/2006,1.4786521185893809e-05,1.3035061629620989e-12,1.4786521185893809e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.517530814810494e-13,6.517530814810494e-13,1.4786521185893809e-05,-640837.6600892345,159.743874069867,8.496907747918075e-10,8.496907747918075e-10
8/11/2006,7.393260592946904e-06,1.3023075369435917e-12,7.393260592946904e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.511537684717959e-13,6.511537684717959e-13,7.393260592946904e-06,-640938.6100892344,159.743874069867,8.490396210233357e-10,8.490396210233357e-10
8/12/2006,3.696630296473452e-06,1.3011101965256314e-12,3.696630296473452e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.505550982628157e-13,6.505550982628157e-13,3.696630296473452e-06,-641039.5600892344,159.743874069867,8.483890659250729e-10,8.483890659250729e-10
8/13/2006,1.848315148236726e-06,1.29991414013268e-12,1.848315148236726e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.4995707006634e-13,6.4995707006634e-13,1.848315148236726e-06,-641140.5100892343,159.743874069867,8.477391088550065e-10,8.477391088550065e-10
8/14/2006,9.24157574118363e-07,1.2987193661913716e-12,9.24157574118363e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.493596830956858e-13,6.493596830956858e-13,9.24157574118363e-07,-641241.4600892343,159.743874069867,8.470897491719109e-10,8.470897491719109e-10
8/15/2006,4.620787870591815e-07,1.2975258731305085e-12,4.620787870591815e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.487629365652542e-13,6.487629365652542e-13,4.620787870591815e-07,-641342.4100892342,159.743874069867,8.464409862353456e-10,8.464409862353456e-10
8/16/2006,2.3103939352959076e-07,1.2963336593810576e-12,2.3103939352959076e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.481668296905288e-13,6.481668296905288e-13,2.3103939352959076e-07,-641443.3600892342,159.743874069867,8.457928194056551e-10,8.457928194056551e-10
8/17/2006,1.1551969676479538e-07,1.2951427233761488e-12,1.1551969676479538e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.475713616880744e-13,6.475713616880744e-13,1.1551969676479538e-07,-641544.3100892341,159.743874069867,8.45145248043967e-10,8.45145248043967e-10
8/18/2006,5.775984838239769e-08,1.2939530635510694e-12,5.775984838239769e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.469765317755347e-13,6.469765317755347e-13,5.775984838239769e-08,-641645.2600892341,159.743874069867,8.444982715121915e-10,8.444982715121915e-10
8/19/2006,2.8879924191198845e-08,1.2927646783432624e-12,2.8879924191198845e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.463823391716312e-13,6.463823391716312e-13,2.8879924191198845e-08,-641746.210089234,159.743874069867,8.438518891730199e-10,8.438518891730199e-10
8/20/2006,1.4439962095599422e-08,1.2915775661923225e-12,1.4439962095599422e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.457887830961612e-13,6.457887830961612e-13,1.4439962095599422e-08,-641847.160089234,159.743874069867,8.432061003899237e-10,8.432061003899237e-10
8/21/2006,7.219981047799711e-09,1.2903917255399933e-12,7.219981047799711e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.451958627699967e-13,6.451958627699967e-13,7.219981047799711e-09,-641948.110089234,159.743874069867,8.425609045271537e-10,8.425609045271537e-10
8/22/2006,3.6099905238998556e-09,1.2892071548301638e-12,3.6099905238998556e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.446035774150819e-13,6.446035774150819e-13,3.6099905238998556e-09,-642049.0600892339,159.743874069867,8.419163009497387e-10,8.419163009497387e-10
8/23/2006,1.8049952619499278e-09,1.2880238525088646e-12,1.8049952619499278e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.440119262544323e-13,6.440119262544323e-13,1.8049952619499278e-09,-642150.0100892339,159.743874069867,8.412722890234842e-10,8.412722890234842e-10
8/24/2006,9.024976309749639e-10,1.2868418170242652e-12,9.024976309749639e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.434209085121326e-13,6.434209085121326e-13,9.024976309749639e-10,-642250.9600892338,159.743874069867,8.406288681149721e-10,8.406288681149721e-10
8/25/2006,4.5124881548748195e-10,1.2856610468266708e-12,4.5124881548748195e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.428305234133354e-13,6.428305234133354e-13,4.5124881548748195e-10,-642351.9100892338,159.743874069867,8.399860375915588e-10,8.399860375915588e-10
8/26/2006,2.2562440774374097e-10,1.2844815403685189e-12,2.2562440774374097e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.422407701842594e-13,6.422407701842594e-13,2.2562440774374097e-10,-642452.8600892337,159.743874069867,8.393437968213745e-10,8.393437968213745e-10
8/27/2006,1.1281220387187049e-10,1.283303296104376e-12,1.1281220387187049e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.41651648052188e-13,6.41651648052188e-13,1.1281220387187049e-10,-642553.8100892337,159.743874069867,8.387021451733223e-10,8.387021451733223e-10
8/28/2006,5.6406101935935244e-11,1.2821263124909335e-12,5.6406101935935244e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.410631562454668e-13,6.410631562454668e-13,5.6406101935935244e-11,-642654.7600892336,159.743874069867,8.380610820170769e-10,8.380610820170769e-10
8/29/2006,2.8203050967967622e-11,1.2809505879870065e-12,2.8203050967967622e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.404752939935032e-13,6.404752939935032e-13,2.8203050967967622e-11,-642755.7100892336,159.743874069867,8.374206067230834e-10,8.374206067230834e-10
8/30/2006,1.4101525483983811e-11,1.2797761210535288e-12,1.4101525483983811e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.398880605267644e-13,6.398880605267644e-13,1.4101525483983811e-11,-642856.6600892335,159.743874069867,8.367807186625567e-10,8.367807186625567e-10
8/31/2006,7.0507627419919055e-12,1.2786029101535496e-12,7.0507627419919055e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.393014550767748e-13,6.393014550767748e-13,7.0507627419919055e-12,-642957.6100892335,159.743874069867,8.361414172074799e-10,8.361414172074799e-10
9/1/2006,3.5253813709959527e-12,1.2774309537522317e-12,3.5253813709959527e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.387154768761158e-13,6.387154768761158e-13,3.5253813709959527e-12,-643058.5600892334,159.743874069867,8.355027017306038e-10,8.355027017306038e-10
9/2/2006,1.7626906854979764e-12,1.2762602503168475e-12,1.7626906854979764e-12,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.381301251584238e-13,6.381301251584238e-13,1.7626906854979764e-12,-643159.5100892334,159.743874069867,8.348645716054454e-10,8.348645716054454e-10
9/3/2006,0.11000000000088134,1.2750907983167751e-12,0.11000000000088134,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.375453991583876e-13,6.375453991583876e-13,0.11000000000088135,-643260.4600892334,159.743874069867,8.34227026206287e-10,8.34227026206287e-10
9/4/2006,0.055000000000440676,1.273922596223496e-12,0.055000000000440676,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.36961298111748e-13,6.36961298111748e-13,0.055000000000440676,-643361.4100892333,159.743874069867,8.335900649081753e-10,8.335900649081753e-10
9/5/2006,0.027500000000220338,1.2727556425105917e-12,0.027500000000220338,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.363778212552958e-13,6.363778212552958e-13,0.027500000000220338,-643462.3600892333,159.743874069867,8.3295368708692e-10,8.3295368708692e-10
9/6/2006,0.013750000000110169,1.2715899356537401e-12,0.013750000000110169,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.357949678268701e-13,6.357949678268701e-13,0.013750000000110169,-643563.3100892332,159.743874069867,8.323178921190931e-10,8.323178921190931e-10
9/7/2006,0.0068750000000550844,1.2704254741307128e-12,0.0068750000000550844,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.352127370653564e-13,6.352127370653564e-13,0.0068750000000550844,-643664.2600892332,159.743874069867,8.316826793820277e-10,8.316826793820277e-10
9/8/2006,0.0034375000000275422,1.2692622564213719e-12,0.0034375000000275422,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.346311282106859e-13,6.346311282106859e-13,0.0034375000000275422,-643765.2100892331,159.743874069867,8.310480482538171e-10,8.310480482538171e-10
9/9/2006,0.24198483095253331,1.2681002660261732e-12,0.24198483095253331,2.889467391615772,0.010058235990214501,0.0,2.8794091556255577,0.0,100.95,100.94999999999999,0.0,0.0,6.340501330130866e-13,6.340501330130866e-13,0.24198527743172218,-643863.2806800775,159.743874069867,8.30413998120804e-10,8.30413998120804e-10
9/10/2006,0.24468052352601583,1.2669395314206882e-12,0.24468052352601583,4.372624068181935,0.015221104381341314,0.0,4.3574029638005936,0.0,100.95,100.94999999999999,0.0,0.0,6.334697657103441e-13,6.334697657103441e-13,0.24468068572377136,-643959.8732771137,159.743874069867,8.297805283550936e-10,8.297805283550936e-10
9/11/2006,0.24754313226611138,1.2657800360809378e-12,0.24754313226611138,13.909594592852088,0.04841929877771811,0.0,13.86117529407437,0.0,100.95,100.94999999999999,0.0,0.0,6.328900180404689e-13,6.328900180404689e-13,0.2475429606055726,-644046.9621018196,159.743874069867,8.291476383370532e-10,8.291476383370532e-10
9/12/2006,0.24833438854867815,1.2646217784953061e-12,0.24833438854867815,18.990874094689964,0.06610723272361577,0.0,18.924766861966347,0.0,100.95,100.94999999999999,0.0,0.0,6.323108892476531e-13,6.323108892476531e-13,0.2483344773669294,-644128.9873349576,159.743874069867,8.285153274478055e-10,8.285153274478055e-10
9/13/2006,0.24819474147901058,1.263464757153673e-12,0.24819474147901058,17.88194506454222,0.06224705076967146,0.0,17.81969801377255,0.0,100.95,100.94999999999999,0.0,0.0,6.317323785768365e-13,6.317323785768365e-13,0.24819467134569842,-644212.1176369438,159.743874069867,8.278835950692286e-10,8.278835950692286e-10
9/14/2006,0.14909710020727865,1.262308970548376e-12,0.14909710020727865,2.2204460492503132e-17,7.72937269744034e-20,0.0,2.2127166765528728e-17,0.0,100.95,100.94999999999999,0.0,0.0,6.31154485274188e-13,6.31154485274188e-13,0.14909757113841976,-644313.0676369438,159.743874069867,8.272524405839545e-10,8.272524405839545e-10
9/15/2006,0.07454878556920988,1.2611544320669037e-12,0.07454878556920988,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.305772160334519e-13,6.305772160334519e-13,0.07454878556920988,-644414.0176369437,159.743874069867,8.266218633679211e-10,8.266218633679211e-10
9/16/2006,0.03727439278460494,1.2600011103917775e-12,0.03727439278460494,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.300005551958887e-13,6.300005551958887e-13,0.03727439278460494,-644514.9676369437,159.743874069867,8.259918628127252e-10,8.259918628127252e-10
9/17/2006,0.24607501622806494,1.2588490040793996e-12,0.24607501622806494,14.04512434248218,0.04889107783618047,0.0,13.996233264646,0.0,100.95,100.94999999999999,0.0,0.0,6.294245020396998e-13,6.294245020396998e-13,0.24607503407435877,-644601.9214036791,159.743874069867,8.253624383106855e-10,8.253624383106855e-10
9/18/2006,0.2492538959669126,1.2576981413851223e-12,0.2492538959669126,27.797567119044707,0.09676333114139461,0.0,27.70080378790331,0.0,100.95,100.94999999999999,0.0,0.0,6.288490706925611e-13,6.288490706925611e-13,0.24925401906273953,-644675.1705998911,159.743874069867,8.247335892399929e-10,8.247335892399929e-10
9/19/2006,0.12462700953136976,1.2565485207538514e-12,0.12462700953136976,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.282742603769257e-13,6.282742603769257e-13,0.12462700953136976,-644776.1205998911,159.743874069867,8.24105314979616e-10,8.24105314979616e-10
9/20/2006,0.06231350476568488,1.2554001109943846e-12,0.06231350476568488,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.277000554971923e-13,6.277000554971923e-13,0.06231350476568488,-644877.070599891,159.743874069867,8.234776149241188e-10,8.234776149241188e-10
9/21/2006,0.03115675238284244,1.254252925475582e-12,0.03115675238284244,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.27126462737791e-13,6.27126462737791e-13,0.03115675238284244,-644978.020599891,159.743874069867,8.22850488461381e-10,8.22850488461381e-10
9/22/2006,0.01557837619142122,1.2531069627062361e-12,0.01557837619142122,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.265534813531181e-13,6.265534813531181e-13,0.01557837619142122,-645078.9705998909,159.743874069867,8.222239349800279e-10,8.222239349800279e-10
9/23/2006,0.00778918809571061,1.2519622211971845e-12,0.00778918809571061,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.259811105985922e-13,6.259811105985922e-13,0.00778918809571061,-645179.9205998909,159.743874069867,8.215979538694293e-10,8.215979538694293e-10
9/24/2006,0.24885914791300387,1.2508186847006748e-12,0.24885914791300387,46.0700714114692,0.16036991858332428,0.0,45.90970149288587,0.0,100.95,100.94999999999999,0.0,0.0,6.254093423503374e-13,6.254093423503374e-13,0.24885862871351017,-645234.960898398,159.743874069867,8.20972544527079e-10,8.20972544527079e-10
9/25/2006,0.24393935648772133,1.2496763812809485e-12,0.24393935648772133,3.1409799319005107,0.010933751142945676,0.0,3.130046180757565,0.0,100.95,100.94999999999999,0.0,0.0,6.248381906404743e-13,6.248381906404743e-13,0.2439393403252781,-645332.7808522172,159.743874069867,8.203477063364386e-10,8.203477063364386e-10
9/26/2006,0.12196967016263904,1.2485353093976678e-12,0.12196967016263904,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.242676546988339e-13,6.242676546988339e-13,0.12196967016263904,-645433.7308522172,159.743874069867,8.197234386817397e-10,8.197234386817397e-10
9/27/2006,0.06098483508131952,1.2473954380788811e-12,0.06098483508131952,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.236977190394406e-13,6.236977190394406e-13,0.06098483508131952,-645534.6808522171,159.743874069867,8.190997409627003e-10,8.190997409627003e-10
9/28/2006,0.03049241754065976,1.2462567806051082e-12,0.03049241754065976,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.231283903025541e-13,6.231283903025541e-13,0.03049241754065976,-645635.6308522171,159.743874069867,8.184766125723977e-10,8.184766125723977e-10
9/29/2006,0.24491029310002904,1.2451193208115975e-12,0.24491029310002904,8.900671883522573,0.030983238826542074,0.0,8.869688644696032,0.0,100.95,100.94999999999999,0.0,0.0,6.225596604057987e-13,6.225596604057987e-13,0.24491024091805721,-645727.7111635724,159.743874069867,8.178540529119919e-10,8.178540529119919e-10
9/30/2006,0.12245512045902861,1.243983101300146e-12,0.12245512045902861,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.21991550650073e-13,6.21991550650073e-13,0.12245512045902861,-645828.6611635723,159.743874069867,8.172320613613419e-10,8.172320613613419e-10
10/1/2006,0.061227560229514304,1.2428480765076603e-12,0.061227560229514304,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.214240382538301e-13,6.214240382538301e-13,0.061227560229514304,-645929.6111635723,159.743874069867,8.16610637323088e-10,8.16610637323088e-10
10/2/2006,0.030613780114757152,1.2417142596644228e-12,0.030613780114757152,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.208571298322114e-13,6.208571298322114e-13,0.030613780114757152,-646030.5611635722,159.743874069867,8.159897801932558e-10,8.159897801932558e-10
10/3/2006,0.015306890057378576,1.2405816493015303e-12,0.015306890057378576,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.202908246507651e-13,6.202908246507651e-13,0.015306890057378576,-646131.5111635722,159.743874069867,8.15369489368605e-10,8.15369489368605e-10
10/4/2006,0.007653445028689288,1.2394502439520884e-12,0.007653445028689288,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.197251219760442e-13,6.197251219760442e-13,0.007653445028689288,-646232.4611635722,159.743874069867,8.14749764246629e-10,8.14749764246629e-10
10/5/2006,0.003826722514344644,1.2383200421512093e-12,0.003826722514344644,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.191600210756046e-13,6.191600210756046e-13,0.003826722514344644,-646333.4111635721,159.743874069867,8.141306042255535e-10,8.141306042255535e-10
10/6/2006,0.001913361257172322,1.2371910424360071e-12,0.001913361257172322,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.185955212180036e-13,6.185955212180036e-13,0.001913361257172322,-646434.3611635721,159.743874069867,8.135120087043355e-10,8.135120087043355e-10
10/7/2006,0.000956680628586161,1.2360632433455975e-12,0.000956680628586161,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.180316216727987e-13,6.180316216727987e-13,0.000956680628586161,-646535.311163572,159.743874069867,8.128939770826627e-10,8.128939770826627e-10
10/8/2006,0.0004783403142930805,1.2349366434210916e-12,0.0004783403142930805,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,6.174683217105458e-13,6.174683217105458e-13,0.0004783403142930805,-646636.261163572,159.743874069867,8.122765087609522e-10,8.122765087609522e-10
