date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
5/12/2007,1.071465954983982,0.497242698823536,0.4025206054522099,0.12207846021554948,0.0,0.0,0.0,0.0,0.0,0.9493874947684324,0.0,0.0,5.700688290986215e-20,2.8503441454931076e-21,0.4025206054522099,0.4050412109044197,0.497242698823536,0.0,0.0,0.12207846021539433,95.84066759740419,5.700688290986215e-20,7.1008242180590635,0.49724269882204397
5/13/2007,1.0011144394934983,0.4323614475057232,0.38374009809471105,0.06103923010773595,0.0,0.0,0.0,0.0,0.0,0.9400752093857623,0.0,0.0,2.780823556578641e-20,1.3904117782893207e-21,0.38374009809471105,0.3674801961894213,0.4323614475057232,0.0,0.0,0.061039230107658375,94.90059238801842,2.780823556578642e-20,6.349603923774931,0.43236144750574207
5/14/2007,0.9613738807475929,0.38245058244302815,0.3662698586933285,0.03051961505381361,0.0,0.0,0.0,0.0,0.0,0.9308542656937793,0.0,0.0,1.3564992958920202e-20,6.782496479460102e-22,0.3662698586933285,0.3325397173866302,0.38245058244302815,0.0,0.0,0.030519615053844765,93.96973812232464,1.3564992958920205e-20,5.650794347694973,0.3824505824493441
5/15/2007,0.9369835752737824,0.34124376442746746,0.35001847320275836,0.015259807526923339,0.0,0.0,0.0,0.0,0.0,0.921723767746859,0.0,0.0,6.617069736058638e-21,3.308534868029319e-22,0.35001847320275836,0.30003694640482487,0.34124376442746746,0.0,0.0,0.015259807526921427,93.04801435457779,6.617069736058635e-21,5.000738928087389,0.3412437644267015
5/16/2007,0.9203127321504219,0.30552278751543294,0.3349009053051426,0.007629903763461191,0.0,0.0,0.0,0.0,0.0,0.9126828283869607,0.0,0.0,3.227838895638359e-21,1.6139194478191796e-22,0.3349009053051426,0.2698018105960587,0.30552278751543294,0.0,0.0,0.0076299037634602355,92.13533152619083,3.227838895638358e-21,4.396036212186188,0.30552278750732725
5/17/2007,0.9075455210398359,0.27359944517369816,0.320838051447716,0.0038149518817303567,0.0,0.0,0.0,0.0,0.0,0.9037305691581056,0.0,0.0,1.5745555588479793e-21,7.872777794239897e-23,0.320838051447716,0.2416761026585223,0.27359944517369816,0.0,0.0,0.003814951881729879,91.23160095703273,1.5745555588479797e-21,3.83352205807995,0.2735994449921514
5/18/2007,1.1381349341587468,0.25845267639947456,0.30842792495651733,0.23804671737382538,0.5877221827239439,0.5877221827239439,0.026450090570646827,0.025259719827870168,0.536012372325427,0.9000882167849215,0.003619023622407598,0.0,7.6807588236486815e-22,3.840379411824341e-23,0.30842792495651733,0.2168558470782993,0.25845267639947456,0.0,0.0,0.23804605178396054,90.86390608895083,7.6807588236486815e-22,3.337117029495411,0.258452706241623
5/19/2007,1.0102825265142832,0.22543837240892484,0.29621202416914033,0.1190230258920559,0.0,0.0,0.0,0.0,0.0,0.8912595006222273,0.0,0.0,3.74671162129204e-22,1.8733558106460203e-23,0.29621202416914033,0.1924240157116537,0.22543837240892484,0.0,0.0,0.11902302589190464,89.9726465883286,3.746711621292039e-22,2.8484809896146173,0.22543834954435185
5/20/2007,0.9420288899721685,0.1975675189750322,0.28484839759077024,0.059511512945990136,0.0,0.0,0.0,0.0,0.0,0.8825173770261784,0.0,0.0,1.8276642055083115e-22,9.138321027541558e-24,0.28484839759077024,0.16969647851349656,0.1975675189750322,0.0,0.0,0.0595115129459145,89.09012921130243,1.8276642055083122e-22,2.3939361135103505,0.19756730908281622
5/21/2007,1.1589060630607981,0.29068067068725967,0.2822268318211722,0.24354167512005445,4.792428114599778,4.792428114599778,0.2193409013935319,0.20930205889580883,4.3637851543104365,0.9153643879407437,0.13251505748202919,0.0,8.915435148821034e-23,4.4577175744105174e-24,0.2822268318211722,0.16445312869559972,0.29068067068725967,0.0,0.0,0.24354172322608192,92.4060349201901,8.915435148821035e-23,2.2890732693714164,0.29068066848468815
5/22/2007,1.1532183826755003,0.23525738924065392,0.27296611571450113,0.24035426768655152,0.742833063634706,0.742833063634706,0.03390528236097127,0.03235773658217635,0.6765700446915585,0.9128641149889487,0.016108552154567884,0.0,4.348992755522456e-23,2.1744963777612282e-24,0.27296611571450113,0.14592882196484097,0.23525738924065392,0.0,0.0,0.24035439190482433,92.15363229773814,4.3489927555224566e-23,1.9186446204288186,0.23525738356984646
5/23/2007,1.0240872724383183,0.18084157986639668,0.2632248498601432,0.12017719595241216,0.0,0.0,0.0,0.0,0.0,0.9039100764859063,0.0,0.0,2.1214598807426618e-23,1.060729940371331e-24,0.2632248498601432,0.12642577748645362,0.18084157986639668,0.0,0.0,0.12017719595241216,91.24972222125224,2.1214598807426618e-23,1.5289939930822216,0.1808415811899034
5/24/2007,0.9551324647859387,0.1445136090771556,0.2541660574662882,0.06008859797620608,0.0,0.0,0.0,0.0,0.0,0.8950438668097327,0.0,0.0,1.0348584784110546e-23,5.174292392055273e-25,0.2541660574662882,0.10818568210753578,0.1445136090771556,0.0,0.0,0.06008859797620608,90.35467835444251,1.0348584784110544e-23,1.1666422535083978,0.14451365422028356
5/25/2007,1.3750761405148777,8.239621318337903,0.41985320193381803,0.24812229607744551,30.54384398707006,14.707540625518641,0.6989386597953472,0.6657233682251912,13.342878597498103,0.9504494022374322,6.821322061420588,0.6402194607521833,0.1765044422,0.02208166758619703,0.41985320193381803,0.43970640386763604,8.239621318337903,15.836303361551417,15.196083900799234,0.24812231482870423,95.94786715586879,0.44163335096598627,7.794128077352723,8.239621300344599
5/26/2007,1.410598468141751,4.415377038519891,0.4329551289138337,0.24349807392952108,2.6311256972739345,2.6311256972739345,0.12522249651270412,0.11926281406609175,2.3866403866951384,0.95185491626223,1.3036793975432415,0.0,0.21524547795000004,0.010780374905523154,0.4329551289138337,0.4659102578276674,4.415377038519891,0.0,0.0,0.24349854362524886,96.08975360366398,0.21560749811046306,8.318204902220556,4.415377016165079
5/27/2007,1.3126698860817603,2.7676333320853175,0.5559151559930289,0.24632177258012358,8.49085478395127,8.49085478395127,0.4080593257078711,0.3884485306190315,7.694346927624368,0.9611737241794596,5.797698117773771,0.0,0.1051743893221771,0.005258719466108855,0.5559151559930289,0.711830311986058,2.7676333320853175,0.0,0.0,0.24632198709385406,97.03048740880122,0.10517438932217711,13.236606082634271,2.7676333217736913
5/28/2007,1.126236565732418,1.7102493605239868,0.5264326995956335,0.1231609935470053,0.0,0.0,0.0,0.0,0.0,0.9517709920282371,0.0,0.0,0.05130458015717573,0.002565229007858787,0.5264326995956335,0.6528653991912671,1.7102493605239868,0.0,0.0,0.12316099354684876,96.08128164578085,0.05130458015714259,12.05730798384737,1.7102493604409714
5/29/2007,1.029054722775207,1.154131842624973,0.4990071624164495,0.061580496773463514,0.0,0.0,0.0,0.0,0.0,0.9424476015348514,0.0,0.0,0.025026624466892022,0.0012513312233446011,0.4990071624164495,0.598014324832899,1.154131842624973,0.0,0.0,0.06158049677338524,95.14008537546934,0.02502662446690597,10.960286496598021,1.1541318426488973
5/30/2007,0.9762077328744467,0.8505609561202863,0.47349503480416183,0.03079024838667691,0.0,0.0,0.0,0.0,0.0,0.9332093749917179,0.0,0.0,0.012208109496051958,0.0006104054748025979,0.47349503480416183,0.5469900696083236,0.8505609561202863,0.0,0.0,0.030790248386708335,94.20748640595242,0.012208109496051413,9.939801392185537,0.8505609561369347
5/31/2007,0.9454089966066916,0.6750433011398228,0.4497628230744793,0.015395124193355132,0.0,0.0,0.0,0.0,0.0,0.924058697049408,0.0,0.0,0.005955175363928522,0.00029775876819642614,0.4497628230744793,0.49952564614895867,0.6750433011398228,0.0,0.0,0.015395124193353203,93.28372546767122,0.005955175363926465,8.990512922962099,0.6750433011460706
6/1/2007,0.9255988053880935,0.5652079976198976,0.4276863470459995,0.007697562096677084,0.0,0.0,0.0,0.0,0.0,0.9149962796992569,0.0,0.0,0.0029049635921595276,0.0001452481796079764,0.4276863470459995,0.4553726940919991,0.5652079976198976,0.0,0.0,0.007697562096676119,92.36887443615157,0.0029049635921589616,8.1074538818241,0.5652079976181721
6/2/2007,0.9112878598863065,0.48975408908507184,0.4071500902753227,0.0038487810483383007,0.0,0.0,0.0,0.0,0.0,0.9060220234271589,0.0,0.0,0.0014170554108092282,7.085277054046141e-05,0.4071500902753227,0.4143001805506453,0.48975408908507184,0.0,0.0,0.0038487810483378185,91.46292326549495,0.001417055410809272,7.286003610998131,0.48975408908374557
6/3/2007,0.8997510743127549,0.43292364014682627,0.3880465956049273,0.0019243905241688917,0.0,0.0,0.0,0.0,0.0,0.8971354372467278,0.0,0.0,0.000691246541858171,3.456232709290855e-05,0.3880465956049273,0.3760931912098543,0.43292364014682627,0.0,0.0,0.0019243905241689268,90.56582239057532,0.0006912465418581924,6.52186382418335,0.4329236401467736
6/4/2007,1.0246352322458174,0.3867377229617196,0.3702759028882822,0.13596219526261366,0.0,0.0,0.0,0.0,0.0,0.888335843548151,0.0,0.0,0.0003371934350527779,1.6859671752638895e-05,0.3702759028882822,0.3405518057765524,0.3867377229617196,0.0,0.0,0.13596219526155529,89.67750340669892,0.0003371934350527756,5.811036115518515,0.3867377229616064
6/5/2007,1.1191801594599842,0.353386102565432,0.3540182135482675,0.2369576723127885,0.27204713748494075,0.27204713748494075,0.011998067734398932,0.011468918151388917,0.2485801515991529,0.8820580025447309,0.00027816132233434836,0.0,0.0001644846024647686,8.22423012323843e-06,0.3540182135482675,0.30803642709622414,0.353386102565432,0.0,0.0,0.236957385463826,89.04375561866112,0.0001644846024647686,5.160728554347747,0.35338611522679747
6/6/2007,0.9919651049938834,0.31531465190071667,0.3386215942874218,0.11847869273198829,0.0,0.0,0.0,0.0,0.0,0.8734061758704488,0.0,0.0,8.023639144622867e-05,4.011819572311433e-06,0.3386215942874218,0.27724318856808383,0.31531465190071667,0.0,0.0,0.11847869273183771,88.17035345461025,8.023639144622848e-05,4.544863771492241,0.31531465189416463
6/7/2007,0.9241176759770143,0.2819564834107041,0.32429915747744914,0.0592393463659565,0.0,0.0,0.0,0.0,0.0,0.8648391899079133,0.0,0.0,3.9139703144501695e-05,1.956985157225085e-06,0.32429915747744914,0.2485983148363337,0.2819564834107041,0.0,0.0,0.05923934636588121,87.3055162216875,3.91397031445017e-05,3.971966299178458,0.2819564833197942
6/8/2007,0.8859949910848063,0.2519542018981572,0.31097596045626225,0.02961967318292549,0.0,0.0,0.0,0.0,0.0,0.8563562253637615,0.0,0.0,1.909253811926912e-05,9.546269059634562e-07,0.31097596045626225,0.22195191920960947,0.2519542018981572,0.0,0.0,0.029619673182955723,86.44916095095064,1.9092538119269125e-05,3.4390384195125865,0.2519542006312465
6/9/2007,0.8627756131549927,0.22455938631723799,0.2985822889639739,0.01480983659147879,0.0,0.0,0.0,0.0,0.0,0.8479564631302849,0.0,0.0,9.313433228911767e-06,4.6567166144558836e-07,0.2985822889639739,0.1971645576187114,0.22455938631723799,0.0,0.0,0.014809836591476933,85.60120495349202,9.31343322891177e-06,2.943291572929901,0.22455937193271994
6/10/2007,0.8470485509893615,0.19933294635317386,0.2870532939553447,0.007404918295738931,0.0,0.0,0.0,0.0,0.0,0.8396390895554621,0.0,0.0,4.543138160444766e-06,2.271569080222383e-07,0.2870532939553447,0.17410638416455634,0.19933294635317386,0.0,0.0,0.007404918295738003,84.76156609109346,4.543138160444766e-06,2.48213189481,0.19933280974410242
6/11/2007,0.8351079730264273,0.17599422392106834,0.2763286891880967,0.0037024591478690013,0.0,0.0,0.0,0.0,0.0,0.8314032977136019,0.0,0.0,2.21616495631452e-06,1.1080824781572599e-07,0.2763286891880967,0.15265563810589208,0.17599422392106834,0.0,0.0,0.0037024591478690013,83.93016290418811,2.2161649563145203e-06,2.053147567516011,0.17599422392892616
6/12/2007,0.8251005985970623,0.15434327956451893,0.2663525666418512,0.0018512295739345006,0.0,0.0,0.0,0.0,0.0,0.8232482879670516,0.0,0.0,1.0810560762509856e-06,5.4052803812549284e-08,0.2663525666418512,0.1326923355902451,0.15434327956451893,0.0,0.0,0.0018512295739345006,83.10691467027387,1.0810560762509854e-06,1.6541026652839148,0.15434327995465233
6/13/2007,0.8160994103672072,0.13420476348015797,0.2570740589823964,0.0009256147869672503,0.0,0.0,0.0,0.0,0.0,0.8151732682358125,0.0,0.0,5.273444274395051e-07,2.6367221371975255e-08,0.2570740589823964,0.11406626156517288,0.13420476348015797,0.0,0.0,0.0009256147869672503,82.29174142840527,5.273444274395051e-07,1.2829623447363456,0.13420477803966724
6/14/2007,0.8076405186931996,0.11532426407986227,0.24845167303942173,0.00046280739348362516,0.0,0.0,0.0,0.0,0.0,0.8071774540585319,0.0,0.0,2.5724118411683173e-07,1.2862059205841588e-08,0.24845167303942173,0.09644416544220098,0.11532426407986227,0.0,0.0,0.00046280739348362516,81.4845639872088,2.572411841168318e-07,0.9380665062547229,0.11532467940200596
6/15/2007,0.7994915977774308,0.09700282628740022,0.24047281788004704,0.00023140369674181258,0.0,0.0,0.0,0.0,0.0,0.7992600685971846,0.0,0.0,1.25483504447235e-07,6.27417522236175e-09,0.24047281788004704,0.07868089696638572,0.09700282628740022,0.0,0.0,0.00023140369674181258,80.68530392488579,1.2548350444723503e-07,0.6189127914082901,0.09700275008099146
6/16/2007,0.7915361056586236,0.07689610316717632,0.23322252036963242,0.00011570184837090629,0.0,0.0,0.0,0.0,0.0,0.7914203425987871,0.0,0.0,6.121146558401708e-08,3.0605732792008542e-09,0.23322252036963242,0.05678962541450962,0.07689610316717632,0.0,0.0,0.00011570184837090629,79.89388358534757,6.121146558401709e-08,0.3289006456241481,0.07689627232832476
6/17/2007,1.3925719024747452,33.21269239441789,0.2510614231952124,0.2502481793533309,82.04940116253405,15.102676242715416,0.6910233732816052,0.6594055795378103,13.752247289896,0.9151005585714143,0.4070625117332965,1.3913283430919678,0.22722316455,0.05543358284540161,0.2510614231952124,0.101850385891542,33.21269239441789,66.94672491981864,65.55539657672666,0.2504663599609798,92.37940138778426,1.108671656908032,1.0424569278085005,33.212474213810246
6/18/2007,1.3060435181555057,16.64841785949164,0.2428803761618407,0.1252331799804899,0.0,0.0,0.0,0.0,0.0,0.9065143066250156,0.0,0.0,0.27429603155,0.03973217263609676,0.2428803761618407,0.08436148638015725,16.64841785949164,0.0,0.0,0.1252331799804899,91.51261925379534,0.7946434527219353,0.7152150652665026,16.648417840698762
6/19/2007,1.2278427591510879,8.35645852197657,0.2353833137076128,0.06261658999024496,0.0,0.0,0.0,0.0,0.0,0.8978688388108428,0.0,0.0,0.26735733035000003,0.025108862970092155,0.2353833137076128,0.06449923576146868,8.35645852197657,0.0,0.0,0.06261658999024496,90.63985927795459,0.5021772594018431,0.4153325157974211,8.35645855448366
6/20/2007,1.170454837316405,4.195359773611619,0.22880662251360612,0.036308294995122475,0.0,0.0,0.0,0.0,0.0,0.8891820255399078,0.0,0.0,0.24496451678137465,0.012248225839068733,0.22880662251360612,0.03426087444776182,4.195359773611619,0.0,0.0,0.03630829499512248,89.76292547825375,0.24496451678139974,0.15226501883605315,4.195359655319804
6/21/2007,1.3856770426406833,7.512294045037927,0.3860333997459633,0.24748491190652058,24.891339426531616,14.722335641871117,0.6986549251601188,0.6654999478301458,13.358180768880853,0.9491088128341626,6.381671222410236,0.4104961577652637,0.1890833179,0.022208443718493134,0.3860333997459633,0.3720667994919261,7.512294045037927,10.169003784660498,9.758507626895234,0.24748395655698632,95.8125346556087,0.44416891292817035,6.441335989838546,7.512294961829155
6/22/2007,1.3744404742690075,5.1174659858272795,0.6323163119592428,0.24787705656192172,15.761729843433153,14.553275465074934,0.7018378173181076,0.6679913940163612,13.183446253740465,0.9645083940070858,10.68027347491892,0.05228781012476268,0.16205502370000002,0.015923890446590754,0.6323163119592428,0.8646326239184854,5.1174659858272795,1.2084543783582191,1.1561665682334565,0.2478770565619123,97.36712293086975,0.31847780890634225,16.2926519228961,5.117465985471925
6/23/2007,1.376395960811624,13.216197855931096,0.8827961008726849,0.24979228122617653,34.378292394387934,14.489912783908892,0.7029970950890511,0.6688902703569891,13.118025418462851,0.9703261925354475,11.598690144272338,0.6420392774159536,0.15627748705,0.038297123928626865,0.8827961008726849,1.36559220174537,13.216197855931096,19.888379610479042,19.24634033306309,0.24979238094780323,97.95442913645346,0.765942475343669,26.31184403490737,13.216197759438334
6/24/2007,1.2999815826339187,7.238606880703863,0.8305080008144577,0.12489619047398098,0.0,0.0,0.0,0.0,0.0,0.9610663188099378,0.0,0.0,0.21401907335,0.026282066761655506,0.8305080008144577,1.2610160016289156,7.238606880703863,0.0,0.0,0.12489619047382225,97.01964488440517,0.5256413352320135,24.220320032463995,7.2386068803633865
6/25/2007,1.2564926156858949,4.201171348018139,0.781867907737512,0.06244809523695081,0.0,0.0,0.0,0.0,0.0,0.9517718354989441,0.0,0.0,0.24227268495,0.01349374525158003,0.781867907737512,1.1637358154750241,4.201171348018139,0.0,0.0,0.06244809523687144,96.0813667941578,0.2698749050304335,22.27471630925146,4.201171347820272
6/26/2007,1.1053710696697834,2.6372069834276117,0.7366213095174758,0.03122404761843572,0.0,0.0,0.0,0.0,0.0,0.9425007269142991,0.0,0.0,0.13164629513704856,0.0065823147568524285,0.7366213095174758,1.0732426190349518,2.6372069834276117,0.0,0.0,0.03122404761843572,95.14544838200035,0.1316462951365325,20.464852380699032,2.6372069834276117
6/27/2007,1.013117215430788,1.8131349424715535,0.6945314507146353,0.015612023809218839,0.0,0.0,0.0,0.0,0.0,0.9332874866768989,0.0,0.0,0.06421770494467023,0.0032108852472335116,0.6945314507146353,0.9890629014292706,1.8131349424715535,0.0,0.0,0.015612023809216882,94.21537178057069,0.06421770494462876,18.781258028555126,1.8131349423853287
6/28/2007,1.2265452743954801,1.5944414710053614,0.7343166868682128,0.244037605408098,6.457536271603808,6.457536271603808,0.3071146001402808,0.2925085067863678,5.857913164677159,0.9511819592582951,3.1018507150954475,0.0,0.0313257097290872,0.00156628548645436,0.7343166868682128,1.0686333737364258,1.5944414710053614,0.0,0.0,0.24403814679731017,96.02181855638057,0.0313257097290872,20.372667189832303,1.5944414452566738
6/29/2007,1.2582710787957982,2.502677526892707,0.9591509614265569,0.24784895489744416,15.798340192953578,14.54622362917049,0.7019677480475358,0.6680923772392134,13.176163503883739,0.9651546214920469,10.80273177427042,0.06147266804149163,0.04526750240630727,0.0022633751203153633,0.9591509614265569,1.5183019228531138,2.502677526892707,1.2521165637830887,1.190643895741597,0.24784899894628876,97.43235903962216,0.045267500243956205,29.366038457062267,2.5026774850062132
6/30/2007,1.1017047172029903,1.9528745205764628,0.9015357780702143,0.12392449947322313,0.0,0.0,0.0,0.0,0.0,0.9556985102936971,0.0,0.0,0.022081707436070193,0.0011040853718035097,0.9015357780702143,1.4030715561404286,1.9528745205764628,0.0,0.0,0.12392449947306562,96.47776461470026,0.022081707436082502,27.061431122851623,1.952874520570179
7/1/2007,1.0190634189731993,1.6243775189453507,0.8479402586736928,0.06196224973657219,0.0,0.0,0.0,0.0,0.0,0.9463296046336597,0.0,0.0,0.010771564602967307,0.0005385782301483654,0.8479402586736928,1.295880517347386,1.6243775189453507,0.0,0.0,0.06196224973649343,95.53197358829675,0.01077156460296683,24.917610346830543,1.6243775189722143
7/2/2007,1.4221507275862941,22.524741650294075,1.0582893351920883,0.24966377567257558,56.742633788473995,14.562022638530149,0.7016763333191006,0.6678658051416884,13.192480500069358,0.9637072414137187,10.520965261287563,1.1737612566289772,0.2087797105,0.04646443505007168,1.0582893351920883,1.716578670384177,22.524741650294075,42.18061114994384,41.006849893314865,0.24966468558992483,97.2862460207149,0.9292886756818723,33.33157340768353,22.524740765696283
7/3/2007,1.4054250821704324,14.902556595862642,1.2781020988733962,0.24836333908081656,19.052937598838216,14.493421188165021,0.7029333879854257,0.668840999340283,13.121646800839313,0.9700033951396156,11.557975844530915,0.13828196659047737,0.18705834795,0.0419291574618267,1.2781020988733962,2.1562041977467925,14.902556595862642,4.559516410673195,4.421234444082718,0.2483637476708912,97.92184273934551,0.838583136860523,42.124083954934534,14.902556199648577
7/4/2007,1.3865443855199457,15.668611288674263,1.4900702323187547,0.24929135880900333,27.969781025209684,14.462614136463383,0.7034908598761,0.6692716388376665,13.089851637749618,0.9728405297109424,11.879664395932094,0.3561318402759233,0.16441249700000002,0.04906202286969915,1.4900702323187547,2.5801404646375095,15.668611288674263,13.507166888746301,13.151035048470378,0.2492913636522024,98.20825147432178,0.9812404572667471,50.602809292748034,15.6686112839583
7/5/2007,1.4095558929287817,10.473329953181642,1.6901793588355956,0.24794597794935397,16.093398601365255,14.448064861052885,0.7037526172847208,0.6694734421081081,13.074838801660055,0.9741825276294277,12.005429695074449,0.051397234096666286,0.18742738735,0.04024811091277551,1.6901793588355956,2.9803587176711908,10.473329953181642,1.6453337403123705,1.5939365062157043,0.2479467843375941,98.34372616419074,0.8049621931006379,58.6071743534238,10.473329171948276
7/6/2007,1.4122624017094665,6.804159251124664,1.6645107612423509,0.24466979864826857,4.248606846173762,4.248606846173762,0.20596779129138532,0.19598269909871582,3.8466563557836606,0.969578022861198,3.370805394715729,0.0,0.1980145802,0.02890226728098276,1.6645107612423509,2.9290215224847023,6.804159251124664,0.0,0.0,0.24467013951556404,97.87890136967846,0.578045345619655,57.580430163511195,6.8041592345997
7/7/2007,1.4244261657769948,8.886925947741064,1.8488432017621552,0.24863289336313496,21.697404204419577,14.465736134243837,0.7034345645265584,0.6692282039252951,13.093073365791984,0.9725527384138598,11.850599308336182,0.2630965203171852,0.203240534,0.030376254158740453,1.8488432017621552,3.2976864035243105,8.886925947741064,7.23166807017574,6.968571549858555,0.24863304173285294,98.17919894287914,0.6075250777780998,64.9537280704862,8.88692580476806
7/8/2007,1.324643837960225,5.972619369208165,1.7291564666880923,0.12431652086650548,0.0,0.0,0.0,0.0,0.0,0.9631862312437194,0.0,0.0,0.23714108585000002,0.017637332949012496,1.7291564666880923,3.058312933376185,5.972619369208165,0.0,0.0,0.12431652086634747,97.23365004458444,0.3527466589790873,60.16625867042193,5.97261936893608
7/9/2007,1.1880527893494865,4.40412965354762,1.61781996907958,0.06215826043317373,0.0,0.0,0.0,0.0,0.0,0.9538229879512612,0.0,0.0,0.1720715409650518,0.00860357704825259,1.61781996907958,2.8356399381591597,4.40412965354762,0.0,0.0,0.06215826043317373,96.28843063368143,0.1720715409657829,55.712798763183194,4.40412965354762
7/10/2007,1.0595248292151274,3.516315960822237,1.5142511339691922,0.031079130216571004,0.0,0.0,0.0,0.0,0.0,0.9445083619420503,0.0,0.0,0.08393733705650591,0.004196866852825296,1.5142511339691922,2.6285022679383845,3.516315960822237,0.0,0.0,0.03107913021660273,95.34811913859221,0.08393733705645169,51.57004536127562,3.5163159606637673
7/11/2007,0.9917486231724932,2.976066012002181,1.4179080316033177,0.015539565108302338,0.0,0.0,0.0,0.0,0.0,0.9352640155976162,0.0,0.0,0.0409450424665747,0.002047252123328735,1.4179080316033177,2.435816063206635,2.976066012002181,0.0,0.0,0.015539565108300391,94.41490237511792,0.04094504246654825,47.71632126646566,2.9760660118682214
7/12/2007,0.9538430331886493,2.616319547023181,1.3282865410301272,0.007769782554150682,0.0,0.0,0.0,0.0,0.0,0.9261000591874072,0.0,0.0,0.01997319144709128,0.000998659572354564,1.3282865410301272,2.256573082060254,2.616319547023181,0.0,0.0,0.007769782554149709,93.48980097550286,0.01997319144710241,44.13146164337528,2.6163195469052947
7/13/2007,0.9306488837953322,2.353077486095482,1.244917712589686,0.003884891277075098,0.0,0.0,0.0,0.0,0.0,0.9170209723001581,0.0,0.0,0.009743020218098948,0.0004871510109049474,1.244917712589686,2.0898354251793716,2.353077486095482,0.0,0.0,0.003884891277074611,92.57326715421361,0.009743020218098513,40.796708505606226,2.3530774859891843
7/14/2007,0.9147236307116078,2.1439040570833847,1.1673653140401927,0.0019424456385372878,0.0,0.0,0.0,0.0,0.0,0.908028492283754,0.0,0.0,0.004752692789316451,0.00023763463946582255,1.1673653140401927,1.9347306280803853,2.1439040570833847,0.0,0.0,0.0019424456385373234,91.66547629656932,0.004752692789316239,37.69461256348565,2.1439040569861847
7/15/2007,0.9024126327472003,1.9671755764852934,1.0952235479474124,0.0009712228192686528,0.0,0.0,0.0,0.0,0.0,0.8991230232014359,0.0,0.0,0.0023183867264957767,0.00011591933632478885,1.0952235479474124,1.7904470958948246,1.9671755764852934,0.0,0.0,0.0009712228192686706,90.7664691927042,0.002318386726495674,34.80894191964341,1.967175576395716
7/16/2007,0.8919208548460015,1.8117027165596191,1.0281149283260085,0.00048561140963433085,0.0,0.0,0.0,0.0,0.0,0.890304323081979,0.0,0.0,0.0011309203543881164,5.654601771940582e-05,1.0281149283260085,1.656229856652017,1.8117027165596191,0.0,0.0,0.00048561140963433974,89.87622141563995,0.0011309203543881517,32.124597134665386,1.8117027164881139
7/17/2007,1.177645846791678,1.8599968473672315,0.9950157139436726,0.2440955976502943,6.822294349334861,6.822294349334861,0.31825954724410754,0.3034127619508434,6.20062204013991,0.9329985806758286,0.957665790645089,0.0,0.000551668465555196,2.7583423277759803e-05,0.9950157139436726,1.5900314278873455,1.8599968473672315,0.0,0.0,0.24409566442447875,94.18620666788222,0.0005516684655551959,30.8006285454303,1.8599968442523354
7/18/2007,1.1941939667716726,1.8477372072957146,0.9926495726502762,0.24516063245264588,5.273774301148785,5.273774301148785,0.25017842010798325,0.23831040333030423,4.785285477710498,0.9487642277504631,2.244992517338858,0.0,0.0002691065685635102,1.345532842817551e-05,0.9926495726502762,1.5852991453005523,1.8477372072957146,0.0,0.0,0.24516073082304682,95.77774885583182,0.0002691065685635102,30.70598274814863,1.8477372023651564
7/19/2007,1.206082130820061,1.9897927201154058,1.0676875028042028,0.24627140632776398,8.262617871809686,8.262617871809686,0.3964732299764321,0.3774488693528763,7.488695772480378,0.959679452995437,5.42713093864218,0.0,0.00013127149686024888,6.563574843012444e-06,1.0676875028042028,1.7353750056084059,1.9897927201154058,0.0,0.0,0.24627145268559583,96.87964080024942,0.00013127149686024888,33.70750004773108,1.9897927178345887
7/20/2007,1.2105270239747599,2.1385474422486848,1.1485435477399946,0.24623185452884902,8.093807743627897,8.093807743627897,0.3902150711812435,0.3714021951406852,7.332190477305968,0.9642311345693935,5.9084700481635934,0.0,6.403487651719458e-05,3.201743825859729e-06,1.1485435477399946,1.897087095479989,2.1385474422486848,0.0,0.0,0.24623185452884935,97.33913329656623,6.403487651719458e-05,36.94174164781538,2.138547442247136
7/21/2007,1.211851995539278,2.2592508351902425,1.2133673347700538,0.24598332140531437,7.314265107393661,7.314265107393661,0.3532195534658395,0.3361619200442004,6.624883633883621,0.9658374376088332,5.496891677623921,0.0,3.123652513033882e-05,1.5618262565169412e-06,1.2133673347700538,2.026734669540107,2.2592508351902425,0.0,0.0,0.24598342572987345,97.50128937704335,3.1236525130338814e-05,39.534693241173336,2.2592508300628404
7/22/2007,1.1493707568549165,2.0676415369572716,1.1380161219022533,0.19299171237288928,2.595652455195108e-09,2.595652455195108e-09,1.2411940320478175e-10,1.1818423795525946e-10,2.3533488140350667e-09,0.9563638071526954,1.538936824283199e-09,0.0,1.5237329331872591e-05,7.618664665936296e-07,1.1380161219022533,1.8760322438045067,2.0676415369572716,0.0,0.0,0.1929917107613317,96.54492633257153,1.5237329331872594e-05,36.5206448771237,2.067641537034195
7/23/2007,1.0434863848764286,1.9017427424076028,1.0679219738471246,0.09649585538072718,0.0,0.0,0.0,0.0,0.0,0.9469830966521249,0.0,0.0,7.432843576523216e-06,3.7164217882616086e-07,1.0679219738471246,1.7358439476942495,1.9017427424076028,0.0,0.0,0.09649585538060453,95.59794360756159,7.432843576523216e-06,33.716878955582324,1.9017427423208417
