date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
3/24/2006,4.234810242530003e-09,0.07027750491634509,0.0,0.0,4.234810242530003e-09,0.0,0.0,0.027207499003941857,0.027207499003941857,0.0,0.035138752458172544,0.035138752458172544,4.234810242530003e-09,10.028820062001035,0.7027750492158021,0.7027750492158021
3/25/2006,2.1174051212650013e-09,0.06949401396029563,0.0,0.0,2.1174051212650013e-09,0.0,0.0,0.02691209741792,0.02691209741792,0.0,0.034747006980147814,0.034747006980147814,2.1174051212650013e-09,9.974995867165195,0.6949401396535744,0.6949401396535744
3/26/2006,1.0587025606325007e-09,0.06872015784105905,0.0,0.0,1.0587025606325007e-09,0.0,0.0,0.026621517726497224,0.026621517726497224,0.0,0.03436007892052952,0.03436007892052952,1.0587025606325007e-09,9.921752831712201,0.6872015784595421,0.6872015784595421
3/27/2006,5.293512803162503e-10,0.06795592698582645,0.0,0.0,5.293512803162503e-10,0.0,0.0,0.026335654938984484,0.026335654938984484,0.0,0.033977963492913224,0.033977963492913224,5.293512803162503e-10,9.869081521834232,0.6795592699056133,0.6795592699056133
3/28/2006,2.6467564015812517e-10,0.06720130255048823,0.0,0.0,2.6467564015812517e-10,0.0,0.0,0.02605440692032052,0.02605440692032052,0.0,0.033600651275244114,0.033600651275244114,2.6467564015812517e-10,9.81697270799359,0.6720130255506898,0.6720130255506898
3/29/2006,1.1220331470954366,0.37124222517935185,0.20400000000000001,3.876,1.1220331470954366,1.6319327429318644,0.09995117795523413,0.03454297423138925,0.03454297423138925,0.30395117795523413,0.03364552361205888,0.03364552361205888,1.1220341102373743,11.279868324507442,0.6729104761700201,0.6729104761700201
3/30/2006,0.5610170551186872,0.06733619353531724,0.0,0.0,0.5610170551186872,0.0,0.0,0.03411955605618557,0.03411955605618557,0.0,0.03366809676765862,0.03366809676765862,0.5610170551186872,11.21162921239507,0.6733619354585471,0.6733619354585471
3/31/2006,0.2805085275593436,0.06733960802925763,0.0,0.0,0.2805085275593436,0.0,0.0,0.033703948950109704,0.033703948950109704,0.0,0.03366980401462882,0.03366980401462882,0.2805085275593436,11.144221314494851,0.673396080394028,0.673396080394028
4/1/2006,0.1402542637796718,0.0673040034086843,0.0,0.0,0.1402542637796718,0.0,0.0,0.033295955494855686,0.033295955494855686,0.0,0.03365200170434215,0.03365200170434215,0.1402542637796718,11.07762940350514,0.6730400341845415,0.6730400341845415
4/2/2006,0.0701271318898359,0.06723194511511892,0.0,0.0,0.0701271318898359,0.0,0.0,0.03289538961831415,0.03289538961831415,0.0,0.03361597255755946,0.03361597255755946,0.0701271318898359,11.011838624268512,0.6723194512452962,0.6723194512452962
4/3/2006,0.03506356594491795,0.06712585924603612,0.0,0.0,0.03506356594491795,0.0,0.0,0.0325020709287522,0.0325020709287522,0.0,0.03356292962301806,0.03356292962301806,0.03506356594491795,10.946834482411008,0.6712585925510304,0.6712585925510304
4/4/2006,0.017531782972458974,0.06698803971149452,0.0,0.0,0.017531782972458974,0.0,0.0,0.032115824507039856,0.032115824507039856,0.0,0.03349401985574726,0.03349401985574726,0.017531782972458974,10.882602833396929,0.669880397202323,0.669880397202323
4/5/2006,0.008765891486229487,0.06682065503103066,0.0,0.0,0.008765891486229487,0.0,0.0,0.031736480707724106,0.031736480707724106,0.0,0.03341032751551533,0.03341032751551533,0.008765891486229487,10.819129871981481,0.6682065503945317,0.6682065503945317
4/6/2006,0.004382945743114743,0.06662575478874742,0.0,0.0,0.004382945743114743,0.0,0.0,0.0313638749685215,0.0313638749685215,0.0,0.03331287739437371,0.03331287739437371,0.004382945743114743,10.756402122044438,0.6662575479686795,0.6662575479686795
4/7/2006,0.0021914728715573717,0.06640527576363722,0.0,0.0,0.0021914728715573717,0.0,0.0,0.030997847627822345,0.030997847627822345,0.0,0.03320263788181861,0.03320263788181861,0.0021914728715573717,10.694406426788793,0.6640527577146833,0.6640527577146833
4/8/2006,0.0010957364357786859,0.06616104775133042,0.0,0.0,0.0010957364357786859,0.0,0.0,0.03063824374982324,0.03063824374982324,0.0,0.03308052387566521,0.03308052387566521,0.0010957364357786859,10.633129939289146,0.6616104775888414,0.6616104775888414
4/9/2006,0.0005478682178893429,0.06589479909265597,0.0,0.0,0.0005478682178893429,0.0,0.0,0.030284912956923944,0.030284912956923944,0.0,0.032947399546327985,0.032947399546327985,0.0005478682178893429,10.572560113375298,0.6589479909994373,0.6589479909994373
4/10/2006,0.00027393410894467146,0.06560816192363379,0.0,0.0,0.00027393410894467146,0.0,0.0,0.0299377092690446,0.0299377092690446,0.0,0.032804080961816896,0.032804080961816896,0.00027393410894467146,10.512684694837208,0.6560816193066651,0.6560816193066651
4/11/2006,0.00013696705447233573,0.06530267716079262,0.0,0.0,0.00013696705447233573,0.0,0.0,0.029596490949537892,0.029596490949537892,0.0,0.03265133858039631,0.03265133858039631,0.00013696705447233573,10.453491712938133,0.6530267716758067,0.6530267716758067
4/12/2006,6.848352723616787e-05,0.06497979923501533,0.0,0.0,6.848352723616787e-05,0.0,0.0,0.02926112035738733,0.02926112035738733,0.0,0.032489899617507666,0.032489899617507666,6.848352723616787e-05,10.394969472223359,0.6497979924156864,0.6497979924156864
4/13/2006,3.424176361808393e-05,0.06464090058645765,0.0,0.0,3.424176361808393e-05,0.0,0.0,0.028931463805398943,0.028931463805398943,0.0,0.032320450293228824,0.032320450293228824,3.424176361808393e-05,10.337106544612562,0.6464090059278564,0.6464090059278564
4/14/2006,1.7120881809041966e-05,0.06428727593246185,0.0,0.0,1.7120881809041966e-05,0.0,0.0,0.028607391424110295,0.028607391424110295,0.0,0.032143637966230924,0.032143637966230924,1.7120881809041966e-05,10.279891761764341,0.6428727593857358,0.6428727593857358
4/15/2006,8.560440904520983e-06,0.06392014631979508,0.0,0.0,8.560440904520983e-06,0.0,0.0,0.028288777031152904,0.028288777031152904,0.0,0.03196007315989754,0.03196007315989754,8.560440904520983e-06,10.223314207702035,0.6392014632569912,0.6392014632569912
4/16/2006,4.280220452260492e-06,0.06354066297197762,0.0,0.0,4.280220452260492e-06,0.0,0.0,0.027975498005819763,0.027975498005819763,0.0,0.03177033148598881,0.03177033148598881,4.280220452260492e-06,10.167363211690397,0.6354066297768222,0.6354066297768222
4/17/2006,2.140110226130246e-06,0.0631499109419327,0.0,0.0,2.140110226130246e-06,0.0,0.0,0.027667435168600974,0.027667435168600974,0.0,0.03157495547096635,0.03157495547096635,2.140110226130246e-06,10.112028341353195,0.6314991094744568,0.6314991094744568
4/18/2006,1.070055113065123e-06,0.0627489125796792,0.0,0.0,1.070055113065123e-06,0.0,0.0,0.02736447266546348,0.02736447266546348,0.0,0.0313744562898396,0.0313744562898396,1.070055113065123e-06,10.057299396022268,0.6274891258500807,0.6274891258500807
4/19/2006,5.350275565325615e-07,0.062338630824307,0.0,0.0,5.350275565325615e-07,0.0,0.0,0.0270664978566618,0.0270664978566618,0.0,0.0311693154121535,0.0311693154121535,5.350275565325615e-07,10.003166400308944,0.623386308294589,0.623386308294589
4/20/2006,2.675137782662807e-07,0.061919972329014174,0.0,0.0,2.675137782662807e-07,0.0,0.0,0.02677340120987775,0.02677340120987775,0.0,0.030959986164507087,0.030959986164507087,2.675137782662807e-07,9.949619597889187,0.6191997233399597,0.6191997233399597
4/21/2006,1.3375688913314036e-07,0.06149379042754985,0.0,0.0,1.3375688913314036e-07,0.0,0.0,0.02648507619749583,0.02648507619749583,0.0,0.030746895213774925,0.030746895213774925,1.3375688913314036e-07,9.896649445494196,0.6149379043236806,0.6149379043236806
4/22/2006,6.687844456657018e-08,0.061060887949991,0.0,0.0,6.687844456657018e-08,0.0,0.0,0.026201419197833847,0.026201419197833847,0.0,0.0305304439749955,0.0305304439749955,6.687844456657018e-08,9.844246607098528,0.6106088795465189,0.6106088795465189
4/23/2006,3.343922228328509e-08,0.060622019895388235,0.0,0.0,3.343922228328509e-08,0.0,0.0,0.02592232940015312,0.02592232940015312,0.0,0.030311009947694117,0.030311009947694117,3.343922228328509e-08,9.792401948298222,0.6062201989989778,0.6062201989989778
4/24/2006,1.6719611141642545e-08,0.0601778959684403,0.0,0.0,1.6719611141642545e-08,0.0,0.0,0.02564770871328463,0.02564770871328463,0.0,0.03008894798422015,0.03008894798422015,1.6719611141642545e-08,9.741106530871653,0.6017789597280423,0.6017789597280423
4/25/2006,8.359805570821273e-09,0.05972918298700171,0.0,0.0,8.359805570821273e-09,0.0,0.0,0.02537746167771346,0.02537746167771346,0.0,0.029864591493500854,0.029864591493500854,8.359805570821273e-09,9.690351607516225,0.5972918299122549,0.5972918299122549
4/26/2006,0.1301995297256882,0.0775785230748839,0.016,0.304,0.1301995297256882,0.043600747569201244,0.0022814049810111767,0.025327910418417535,0.025327910418417535,0.018281404981011176,0.029648559046936362,0.029648559046936362,0.1301997310649161,9.68101512926758,0.5929711812837362,0.5929711812837362
4/27/2006,0.06509986553245806,0.058860372071829085,0.0,0.0,0.06509986553245806,0.0,0.0,0.025062725511113812,0.025062725511113812,0.0,0.029430186035914543,0.029430186035914543,0.06509986553245806,9.630889678245353,0.5886037207589354,0.5886037207589354
4/28/2006,0.03254993276622903,0.05841956534745113,0.0,0.0,0.03254993276622903,0.0,0.0,0.02480171542865628,0.02480171542865628,0.0,0.029209782673725565,0.029209782673725565,0.03254993276622903,9.581286247388041,0.5841956535138662,0.5841956535138662
4/29/2006,0.016274966383114514,0.057975280477105096,0.0,0.0,0.016274966383114514,0.0,0.0,0.024544791533850002,0.024544791533850002,0.0,0.028987640238552548,0.028987640238552548,0.016274966383114514,9.532196664320342,0.5797528048091636,0.5797528048091636
4/30/2006,0.008137483191557257,0.05752806412103243,0.0,0.0,0.008137483191557257,0.0,0.0,0.024291868498593168,0.024291868498593168,0.0,0.028764032060516215,0.028764032060516215,0.008137483191557257,9.483612927323156,0.5752806412472405,0.5752806412472405
5/1/2006,0.0040687415957786285,0.05707842899353066,0.0,0.0,0.0040687415957786285,0.0,0.0,0.02404286322059475,0.02404286322059475,0.0,0.02853921449676533,0.02853921449676533,0.0040687415957786285,9.435527200881966,0.57078428997107,0.57078428997107
5/2/2006,0.0020343707978893143,0.05662685568478235,0.0,0.0,0.0020343707978893143,0.0,0.0,0.023797694753797293,0.023797694753797293,0.0,0.028313427842391176,0.028313427842391176,0.0020343707978893143,9.38793181137437,0.5662685568824761,0.5662685568824761
5/3/2006,0.16438195511683612,0.07988905522839294,0.0205,0.38949999999999996,0.16438195511683612,0.06276971792594219,0.003186459530447577,0.023858699787435933,0.023858699787435933,0.023686459530447578,0.02810129784897268,0.02810129784897268,0.16438269775511097,9.399797670194992,0.5620259588209394,0.5620259588209394
5/4/2006,0.08219134887755548,0.05577545821352813,0.0,0.0,0.08219134887755548,0.0,0.0,0.023616352454952052,0.023616352454952052,0.0,0.027887729106764066,0.027887729106764066,0.08219134887755548,9.352564965285088,0.5577545821691274,0.5577545821691274
5/5/2006,0.04109567443877774,0.05534593248053258,0.0,0.0,0.04109567443877774,0.0,0.0,0.023377708909269126,0.023377708909269126,0.0,0.02767296624026629,0.02767296624026629,0.04109567443877774,9.30580954746655,0.5534593248381303,0.5534593248381303
5/6/2006,0.02054783721938887,0.054914477616998504,0.0,0.0,0.02054783721938887,0.0,0.0,0.02314269017215419,0.02314269017215419,0.0,0.027457238808499252,0.027457238808499252,0.02054783721938887,9.259524167122242,0.5491447762017853,0.5491447762017853
5/7/2006,0.010273918609694436,0.05448152371202111,0.0,0.0,0.010273918609694436,0.0,0.0,0.022911222805268073,0.022911222805268073,0.0,0.027240761856010556,0.027240761856010556,0.010273918609694436,9.213701721511706,0.5448152371510427,0.5448152371510427
5/8/2006,0.005136959304847218,0.05404747355714476,0.0,0.0,0.005136959304847218,0.0,0.0,0.022683235228874787,0.022683235228874787,0.0,0.02702373677857238,0.02702373677857238,0.005136959304847218,9.168335251053957,0.5404747356013452,0.5404747356013452
5/9/2006,0.002568479652423609,0.05361270411788765,0.0,0.0,0.002568479652423609,0.0,0.0,0.022458657665471414,0.022458657665471414,0.0,0.026806352058943824,0.026806352058943824,0.002568479652423609,9.123417935723014,0.5361270412078728,0.5361270412078728
5/10/2006,0.0012842398262118044,0.05317756793001475,0.0,0.0,0.0012842398262118044,0.0,0.0,0.0222374220854088,0.0222374220854088,0.0,0.026588783965007374,0.026588783965007374,0.0012842398262118044,9.078943091552196,0.5317756793282742,0.5317756793282742
5/11/2006,0.0006421199131059022,0.05274239442432475,0.0,0.0,0.0006421199131059022,0.0,0.0,0.02201946215442328,0.02201946215442328,0.0,0.026371197212162373,0.026371197212162373,0.0006421199131059022,9.034904167243349,0.5274239442705351,0.5274239442705351
5/12/2006,0.0003210599565529511,0.0523074911835295,0.0,0.0,0.0003210599565529511,0.0,0.0,0.021804713183002315,0.021804713183002315,0.0,0.02615374559176475,0.02615374559176475,0.0003210599565529511,8.991294740877345,0.5230749118617727,0.5230749118617727
5/13/2006,0.00016052997827647555,0.05187314513462746,0.0,0.0,0.00016052997827647555,0.0,0.0,0.02159311207751122,0.02159311207751122,0.0,0.02593657256731373,0.02593657256731373,0.00016052997827647555,8.948108516722323,0.5187314513719702,0.5187314513719702
5/14/2006,8.026498913823778e-05,0.05143962368000393,0.0,0.0,8.026498913823778e-05,0.0,0.0,0.021384597293011634,0.021384597293011634,0.0,0.025719811840001966,0.025719811840001966,8.026498913823778e-05,8.9053393221363,0.5143962368249798,0.5143962368249798
5/15/2006,4.013249456911889e-05,0.051007175770330704,0.0,0.0,4.013249456911889e-05,0.0,0.0,0.02117910878770377,0.02117910878770377,0.0,0.025503587885165352,0.025503587885165352,4.013249456911889e-05,8.862981104560893,0.5100717577275182,0.5100717577275182
5/16/2006,2.006624728455944e-05,0.05057598585816601,0.0,0.0,2.006624728455944e-05,0.0,0.0,0.020976592738223984,0.020976592738223984,0.0,0.025287992929083004,0.025287992929083004,2.0066247284559448e-05,8.821027919084445,0.5057603575366592,0.5057603575366592
5/17/2006,1.0033123642279722e-05,0.050146366715695306,0.0,0.0,1.0033123642279722e-05,0.0,0.0,0.020776982300304895,0.020776982300304895,0.0,0.025073183357847653,0.025073183357847653,1.0033123642279726e-05,8.779473954483835,0.5014641564791164,0.5014641564791164
5/18/2006,5.016561821139863e-06,0.049718466968058345,0.0,0.0,5.016561821139863e-06,0.0,0.0,0.02058022660773425,0.02058022660773425,0.0,0.024859233484029172,0.024859233484029172,5.016561821139863e-06,8.738313501268367,0.49718514960282145,0.49718514960282145
5/19/2006,2.508280910569931e-06,0.049292471434406834,0.0,0.0,2.508280910569931e-06,0.0,0.0,0.020386271205809187,0.020386271205809187,0.0,0.024646235717203417,0.024646235717203417,2.508280910569932e-06,8.697540958856749,0.49292518509142724,0.49292518509142724
5/20/2006,1.2541404552849657e-06,0.048868551070166376,0.0,0.0,1.2541404552849657e-06,0.0,0.0,0.020195062937439064,0.020195062937439064,0.0,0.024434275535083188,0.024434275535083188,1.2541404552849661e-06,8.65715083298187,0.4886859724937831,0.4886859724937831
5/21/2006,6.270702276424831e-07,0.04844686374764667,0.0,0.0,6.270702276424831e-07,0.0,0.0,0.020006549906048363,0.020006549906048363,0.0,0.024223431873823333,0.024223431873823333,6.270702276424831e-07,8.617137733169773,0.4844690905260081,0.4844690905260081
5/22/2006,3.135351138212415e-07,0.048027554995443485,0.0,0.0,3.135351138212415e-07,0.0,0.0,0.019820681439778602,0.019820681439778602,0.0,0.024013777497721742,0.024013777497721742,3.135351138212416e-07,8.577496370290216,0.48027599446806496,0.48027599446806496
5/23/2006,1.567675569106208e-07,0.047610758699638905,0.0,0.0,1.567675569106208e-07,0.0,0.0,0.019637408056843098,0.019637408056843098,0.0,0.023805379349819453,0.023805379349819453,1.567675569106208e-07,8.53822155417653,0.4761080231750886,0.4761080231750886
5/24/2006,7.83837784553104e-08,0.047196597768375446,0.0,0.0,7.83837784553104e-08,0.0,0.0,0.019456681432028153,0.019456681432028153,0.0,0.023598298884187723,0.023598298884187723,7.83837784553104e-08,8.499308191312474,0.471966405722929,0.471966405722929
5/25/2006,3.91918892276552e-08,0.04678518476170534,0.0,0.0,3.91918892276552e-08,0.0,0.0,0.019278454364291205,0.019278454364291205,0.0,0.02339259238085267,0.02339259238085267,3.91918892276552e-08,8.460751282583892,0.46785226770636756,0.46785226770636756
5/26/2006,1.95959446138276e-08,0.04637662248837146,0.0,0.0,1.95959446138276e-08,0.0,0.0,0.019102680745425094,0.019102680745425094,0.0,0.02318831124418573,0.02318831124418573,1.95959446138276e-08,8.422545921093043,0.4637666372076069,0.4637666372076069
5/27/2006,9.797972306913798e-09,0.04597100457136546,0.0,0.0,9.797972306913798e-09,0.0,0.0,0.018929315529732014,0.018929315529732014,0.0,0.02298550228568273,0.02298550228568273,9.797972306913801e-09,8.384687290033579,0.4597104504516562,0.4597104504516562
5/28/2006,1.4626852927258678,0.5029686071801346,0.2965,5.6335,1.4626852927258678,2.7081292641092953,0.15963570753651543,0.03203499639966999,0.03203499639966999,0.45613570753651544,0.02341644982180956,0.02341644982180956,1.4626854529628086,10.869110853807019,0.46832899702951664,0.46832899702951664
5/29/2006,0.8224747037027679,0.06874656486565013,0.015,0.285,0.8224747037027679,0.1027357933550957,0.006074459651268101,0.032228108267755746,0.032228108267755746,0.0210744596512681,0.02383605260719102,0.02383605260719102,0.8224749559049451,10.901315970975334,0.47672105269008136,0.47672105269008136
5/30/2006,0.41123747795247256,0.04843502985043027,0.0,0.0,0.41123747795247256,0.0,0.0,0.03184676082457001,0.03184676082457001,0.0,0.024217514925215136,0.024217514925215136,0.41123747795247256,10.837622449326194,0.48435029858943623,0.48435029858943623
5/31/2006,0.20561873897623628,0.0491259522833965,0.0,0.0,0.20561873897623628,0.0,0.0,0.031472200468302444,0.031472200468302444,0.0,0.02456297614169825,0.02456297614169825,0.20561873897623628,10.774678048389589,0.4912595229160404,0.4912595229160404
6/1/2006,0.10280936948811814,0.049748932148851045,0.0,0.0,0.10280936948811814,0.0,0.0,0.031104264726040724,0.031104264726040724,0.0,0.024874466074425523,0.024874466074425523,0.10280936948811814,10.712469518937507,0.49748932156765563,0.49748932156765563
6/2/2006,0.9301384403210997,0.2701570542429094,0.15000000000000002,2.8499999999999996,0.9301384403210997,1.0925323385624965,0.06925685297774542,0.03696279249491489,0.03696279249491489,0.21925685297774544,0.02545010063258198,0.02545010063258198,0.9301385906045215,11.661819419532428,0.5090020134299885,0.5090020134299885
6/3/2006,0.46506929530226077,0.051951985532948976,0.0,0.0,0.46506929530226077,0.0,0.0,0.036493834795767954,0.036493834795767954,0.0,0.025975992766474488,0.025975992766474488,0.46506929530226077,11.588831749940892,0.519519855459282,0.519519855459282
6/4/2006,0.23253464765113038,0.052909874537124715,0.0,0.0,0.23253464765113038,0.0,0.0,0.03603382730531543,0.03603382730531543,0.0,0.026454937268562358,0.026454937268562358,0.23253464765113038,11.516764095330261,0.5290987454960351,0.5290987454960351
6/5/2006,0.11626732382556519,0.053779170158924,0.0,0.0,0.11626732382556519,0.0,0.0,0.0355825412926753,0.0355825412926753,0.0,0.026889585079462,0.026889585079462,0.11626732382556519,11.44559901274491,0.5377917017092484,0.5377917017092484
6/6/2006,0.058133661912782596,0.05456490073798886,0.0,0.0,0.058133661912782596,0.0,0.0,0.035139756155076356,0.035139756155076356,0.0,0.02728245036899443,0.02728245036899443,0.058133661912782596,11.375319500434758,0.5456490074953303,0.5456490074953303
6/7/2006,0.029066830956391298,0.055271834823245006,0.0,0.0,0.029066830956391298,0.0,0.0,0.03470525825981983,0.03470525825981983,0.0,0.027635917411622503,0.027635917411622503,0.029066830956391298,11.305908983915119,0.5527183483435276,0.5527183483435276
6/8/2006,0.014533415478195649,0.05590449418257583,0.0,0.0,0.014533415478195649,0.0,0.0,0.034278840680423896,0.034278840680423896,0.0,0.027952247091287914,0.027952247091287914,0.014533415478195649,11.237351302554272,0.5590449419326636,0.5590449419326636
6/9/2006,0.0072667077390978245,0.05646716616896617,0.0,0.0,0.0072667077390978245,0.0,0.0,0.033860302944396764,0.033860302944396764,0.0,0.028233583084483083,0.028233583084483083,0.0072667077390978245,11.169630696665479,0.5646716617925773,0.5646716617925773
6/10/2006,0.0036333538695489122,0.056963915474812415,0.0,0.0,0.0036333538695489122,0.0,0.0,0.033449450792052034,0.033449450792052034,0.0,0.028481957737406208,0.028481957737406208,0.0036333538695489122,11.102731795081375,0.5696391548472232,0.5696391548472232
6/11/2006,0.0018166769347744561,0.05739859530453273,0.0,0.0,0.0018166769347744561,0.0,0.0,0.03304609594581802,0.03304609594581802,0.0,0.028699297652266365,0.028699297652266365,0.0018166769347744561,11.03663960318974,0.5739859531407748,0.5739859531407748
6/12/2006,0.0009083384673872281,0.05777485799412768,0.0,0.0,0.0009083384673872281,0.0,0.0,0.032650055889518234,0.032650055889518234,0.0,0.02888742899706384,0.02888742899706384,0.0009083384673872281,10.971339491410703,0.5777485800332293,0.5777485800332293
6/13/2006,0.00045416923369361403,0.058096165104929126,0.0,0.0,0.00045416923369361403,0.0,0.0,0.03226115365713293,0.03226115365713293,0.0,0.029048082552464563,0.029048082552464563,0.00045416923369361403,10.906817184096436,0.5809616511378977,0.5809616511378977
6/14/2006,0.00022708461684680701,0.05836579701743553,0.0,0.0,0.00022708461684680701,0.0,0.0,0.0318792176305775,0.0318792176305775,0.0,0.029182898508717765,0.029182898508717765,0.00022708461684680701,10.843058748835281,0.5836579702597574,0.5836579702597574
6/15/2006,0.00011354230842340351,0.05858686204985552,0.0,0.0,0.00011354230842340351,0.0,0.0,0.031504081346058234,0.031504081346058234,0.0,0.02929343102492776,0.02929343102492776,0.00011354230842340351,10.780050586143165,0.5858686205808878,0.5858686205808878
6/16/2006,5.6771154211701754e-05,0.05876230512477026,0.0,0.0,5.6771154211701754e-05,0.0,0.0,0.031135583308591595,0.031135583308591595,0.0,0.02938115256238513,0.02938115256238513,5.6771154211701754e-05,10.717779419525982,0.5876230513270944,0.5876230513270944
6/17/2006,2.8385577105850877e-05,0.05889491600617291,0.0,0.0,2.8385577105850877e-05,0.0,0.0,0.030773566814294193,0.030773566814294193,0.0,0.029447458003086454,0.029447458003086454,2.8385577105850877e-05,10.656232285897394,0.5889491601383021,0.5889491601383021
6/18/2006,1.4192788552925438e-05,0.058987337128047934,0.0,0.0,1.4192788552925438e-05,0.0,0.0,0.030417879780072102,0.030417879780072102,0.0,0.029493668564023967,0.029493668564023967,1.4192788552925438e-05,10.59539652633725,0.5898733713543503,0.5898733713543503
6/19/2006,7.096394276462719e-06,0.05904207103461234,0.0,0.0,7.096394276462719e-06,0.0,0.0,0.030068374580359075,0.030068374580359075,0.0,0.02952103551730617,0.02952103551730617,7.096394276462719e-06,10.535259777176533,0.5904207104174032,0.5904207104174032
6/20/2006,3.5481971382313596e-06,0.059061487451350404,0.0,0.0,3.5481971382313596e-06,0.0,0.0,0.029724907890570532,0.029724907890570532,0.0,0.029530743725675202,0.029530743725675202,3.5481971382313596e-06,10.475809961395392,0.5906148745822986,0.5906148745822986
6/21/2006,1.7740985691156798e-06,0.05904783000503303,0.0,0.0,1.7740985691156798e-06,0.0,0.0,0.029387340536958174,0.029387340536958174,0.0,0.029523915002516516,0.029523915002516516,1.7740985691156798e-06,10.417035280321475,0.5904783001167402,0.5904783001167402
6/22/2006,8.870492845578399e-07,0.05900322261001772,0.0,0.0,8.870492845578399e-07,0.0,0.0,0.029055537352567554,0.029055537352567554,0.0,0.02950161130500886,0.02950161130500886,8.870492845578399e-07,10.35892420561634,0.5900322261642988,0.5900322261642988
6/23/2006,4.4352464227891995e-07,0.05892967553727514,0.0,0.0,4.4352464227891995e-07,0.0,0.0,0.02872936703901536,0.02872936703901536,0.0,0.02946483776863757,0.02946483776863757,4.4352464227891995e-07,10.30146547153831,0.5892967554346766,0.5892967554346766
6/24/2006,2.2176232113945998e-07,0.0588290911817789,0.0,0.0,2.2176232113945998e-07,0.0,0.0,0.028408702033818185,0.028408702033818185,0.0,0.02941454559088945,0.02941454559088945,2.2176232113945998e-07,10.244648067470672,0.5882909118776054,0.5882909118776054
6/25/2006,1.1088116056972999e-07,0.05870326954312697,0.0,0.0,1.1088116056972999e-07,0.0,0.0,0.028093418383019014,0.028093418383019014,0.0,0.029351634771563485,0.029351634771563485,1.1088116056972999e-07,10.188461230704634,0.5870326954890609,0.5870326954890609
6/26/2006,1.9750330230737823,0.9346218126093806,0.47100000000000003,8.949,1.9750330230737823,4.998933196850689,0.4020959101820949,0.05898928267779078,0.05898928267779078,0.873095910182095,0.030762951213642795,0.030762951213642795,1.975033890956689,14.667319952017646,0.6152590269532089,0.6152590269532089
6/27/2006,0.9875169454783445,0.0641236403336926,0.0,0.0,0.9875169454783445,0.0,0.0,0.05803919710121883,0.05803919710121883,0.0,0.0320618201668463,0.0320618201668463,0.9875169454783445,14.551241557815208,0.6412364038875814,0.6412364038875814
6/28/2006,0.4937584727391722,0.066509386656981,0.0,0.0,0.4937584727391722,0.0,0.0,0.05711215653430566,0.05711215653430566,0.0,0.0332546933284905,0.0332546933284905,0.4937584727391722,14.437017244746597,0.6650938670933966,0.6650938670933966
6/29/2006,0.2468792363695861,0.06869535959641068,0.0,0.0,0.2468792363695861,0.0,0.0,0.056207409166980866,0.056207409166980866,0.0,0.03434767979820534,0.03434767979820534,0.2468792363695861,14.324602426412635,0.6869535964621721,0.6869535964621721
6/30/2006,0.12343961818479306,0.07069312719040538,0.0,0.0,0.12343961818479306,0.0,0.0,0.055324239511076186,0.055324239511076186,0.0,0.03534656359520269,0.03534656359520269,0.12343961818479306,14.213953947390483,0.7069312723780456,0.7069312723780456
7/1/2006,2.760451928049217,2.279771583942396,0.8365,15.8935,2.760451928049217,10.496035351171749,1.3617052738920743,0.14951498445424402,0.14951498445424402,2.198205273892074,0.040783155025160805,0.040783155025160805,2.7604523389638262,23.04925405576167,0.8156631018071289,0.8156631018071289
7/2/2006,3.3141164960816636,2.643650092885793,0.7365,13.9935,3.3141164960816636,10.125719245839745,1.8033282015769734,0.2744667511299737,0.2744667511299737,2.5398282015769733,0.05191094565440986,0.05191094565440986,3.314116597042417,30.822711597764492,1.0382189072826926,1.0382189072826926
7/3/2006,2.8615462352362466,1.5039157657438298,0.387,7.353,2.8615462352362466,4.944024268837732,0.9856636014981492,0.3399288123452665,0.3399288123452665,1.3726636014981493,0.06562608212284034,0.06562608212284034,2.8615460929684375,34.101214640413545,1.3125216375051187,1.3125216375051187
7/4/2006,2.050782291358908,0.6432312188272468,0.1515,2.8785,2.050782291358908,1.6384819346320145,0.33313233477586796,0.3527666406280334,0.3527666406280334,0.484632334775868,0.07929944202568939,0.07929944202568939,2.050781866977515,34.70103095901362,1.5859888361074628,1.5859888361074628
7/5/2006,1.0253909334887574,0.18326603879967035,0.0,0.0,1.0253909334887574,0.0,0.0,0.33830473933535005,0.33830473933535005,0.0,0.09163301939983517,0.09163301939983517,1.0253909334887574,34.02442148034292,1.8326605560429776,1.8326605560429776
7/6/2006,0.5126954667443787,0.2054671754751859,0.0,0.0,0.5126954667443787,0.0,0.0,0.324744932526646,0.324744932526646,0.0,0.10273358773759295,0.10273358773759295,0.5126954667443787,33.37493161528963,2.0546719008320307,2.0546719008320307
7/7/2006,0.25634773337218936,0.22539842485911932,0.0,0.0,0.25634773337218936,0.0,0.0,0.3120116876371118,0.3120116876371118,0.0,0.11269921242955966,0.11269921242955966,0.25634773337218936,32.750908240015406,2.2539843760395826,2.2539843760395826
