date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/5/2005,0.1539625211924043,0.18603682931559853,0.0,0.0,3.7231824226288645e-155,0.0,0.00261884944273094,0.0,0.15134367174967336,0.008198838134112938,0.0,0.0,0.0,0.012201721859002543,0.10565414229889009,0.08038268701670845,3.7231824226288645e-155,0.002618849442730612,0.827672709638424,2.1130828459751405,1.607653740335279
1/6/2005,0.11419675252271712,0.17766975052559936,0.0,0.0,1.8615912113144323e-155,0.0,0.0013094247213652941,0.0,0.11288732780135183,0.007011136653645021,0.0,0.0,0.0,0.010328174725404394,0.10062299266560358,0.07704675785999576,1.8615912113144323e-155,0.001309424721365318,0.7077742451834271,2.012459853309537,1.5409351572006877
1/7/2005,0.07702078180905789,0.1696240424653933,0.0,0.0,9.307956056572161e-156,0.0,0.000654712360682653,0.0,0.07636606944837523,0.00619331217004062,0.0,0.0,0.0,0.008709881261825213,0.09583142158627293,0.07379262087912039,9.307956056572161e-156,0.0006547123606826649,0.6252148635650112,1.916628431723264,1.4758524175833925
1/8/2005,0.07703858724541036,0.1618996329675721,0.0,0.0,4.6539780282860806e-156,0.0,0.0003273561803413354,0.0,0.07671123106506902,0.005380123908782606,0.0,0.0,0.0,0.0074114430143847896,0.09126802055819083,0.07063161240938128,4.6539780282860806e-156,0.00032735618034132954,0.5431235085911595,1.8253604111650732,1.412632248188396
1/9/2005,0.06629878583632312,0.15449605224678975,0.0,0.0,2.3269890141430403e-156,0.0,0.00016367809017066475,0.0,0.06613510774615246,0.004678650327076046,0.0,0.0,0.0,0.006424437831230561,0.08692192434113696,0.06757412790565279,2.3269890141430403e-156,0.0001636780901706648,0.472309750517931,1.7384384868239362,1.3514825581139738
1/10/2005,0.06824503492095349,0.14740690551951563,0.0,0.0,1.1634945070715202e-156,0.0,8.183904508533239e-05,0.0,0.06816319587586815,0.003964164341752848,0.0,0.0,0.0,0.005623970973865232,0.08278278508679981,0.0646241204327158,1.1634945070715202e-156,8.183904508533241e-05,0.40018239030031,1.6556557017371363,1.2924824086551232
1/11/2005,0.0512245932338065,0.1406194062412361,0.0,0.0,5.817472535357601e-157,0.0,4.09195225426662e-05,0.0,0.05118367371126383,0.003423234100920135,0.0,0.0,0.0,0.004869420675563578,0.0788407477017167,0.06177865853951939,5.817472535357601e-157,4.0919522542666213e-05,0.34557548248812603,1.5768149540354195,1.2355731707911675
1/12/2005,0.04507609962118217,0.13412289683361067,0.0,0.0,2.9087362676788004e-157,0.0,2.0459761271333103e-05,0.0,0.04505563985991084,0.002947717926708284,0.0,0.0,0.0,0.004192708681022473,0.07508642638258979,0.05903647045102087,2.9087362676788004e-157,2.045976127133311e-05,0.2975721247015069,1.5017285276528296,1.180729409021169
1/13/2005,0.036202705960568286,0.1279068384144078,0.0,0.0,1.4543681338394002e-157,0.0,1.0229880635666553e-05,0.0,0.03619247607993262,0.0025638023405724184,0.0,0.0,0.0,0.003585670030274134,0.07151088226913548,0.05639595614527232,1.4543681338394002e-157,1.0229880635666557e-05,0.25881584628100185,1.4302176453836941,1.127919122906171
1/14/2005,0.02842636615257397,0.12196357935422976,0.0,0.0,7.271840669197001e-158,0.0,5.114940317833279e-06,0.0,0.028421251212256134,0.002259878323380276,0.0,0.0,0.0,0.0030983981505944822,0.06810560216108363,0.053857977193146125,7.271840669197001e-158,5.1149403178332775e-06,0.22813471674536545,1.3621120432226106,1.0771595438636192
1/15/2005,0.025110743399083927,0.11628377274194923,0.0,0.0,3.6359203345985005e-158,0.0,2.5574701589166383e-06,0.0,0.02510818592892501,0.001991432376816808,0.0,0.0,0.0,0.0026876404962663933,0.06486247824865321,0.05142129449329602,3.6359203345985005e-158,2.557470158916639e-06,0.20103509843962364,1.2972495649739573,1.0284258898665897
1/16/2005,0.02233832786529946,0.11085851327831403,0.0,0.0,1.8179601672992503e-158,0.0,1.2787350794583198e-06,0.0,0.02233704913022,0.0017528008760121052,0.0,0.0,0.0,0.0023533240055400263,0.06177378880824317,0.049084724470070853,1.8179601672992503e-158,1.2787350794583194e-06,0.17694524843339154,1.235475776165714,0.9816944894020588
1/17/2005,0.019627598340764385,0.1056782815236745,0.0,0.0,9.089800836496251e-159,0.0,6.393675397291598e-07,0.0,0.019626958973224657,0.0015430925891141466,0.0,0.0,0.0,0.002073646429893631,0.05883217981737637,0.04684610170629814,9.089800836496251e-159,6.393675397291596e-07,0.15577519687105273,1.1766435963483377,0.9369220341256543
1/18/2005,0.017778882293443328,0.10073293923607479,0.0,0.0,4.5449004182481256e-159,0.0,3.196837698645798e-07,0.0,0.017778562609673462,0.0013535716945698626,0.0,0.0,0.0,0.0018260934841039997,0.0560306474451222,0.0447022917909526,4.5449004182481256e-159,3.196837698645798e-07,0.13664306256680941,1.1206129489032155,0.8940458358188057
1/19/2005,0.044999559769277504,0.09601264102393083,0.0,0.06,2.2724502091240628e-159,0.0,0.030000159841900242,0.0,0.01499939992737726,0.0011931698150020188,0.0,0.0,0.0,0.001606676781072356,0.053362521376308605,0.04265011964762222,2.2724502091240628e-159,0.03000015984186962,0.12045049282443013,1.0672504275269068,0.8530023929522559
1/20/2005,0.02951376070479509,0.09150787453942463,0.0,0.0,1.1362251045620314e-159,0.0,0.015000079920935749,0.0,0.01451368078385934,0.0010391055619477817,0.0,0.0,0.0,0.0014125448492290724,0.05082144892981938,0.04068642560960525,1.1362251045620314e-159,0.015000079920933872,0.10489770647862301,1.0164289785970875,0.8137285121918797
1/21/2005,0.02105345731215168,0.08720936639475123,0.0,0.0,5.681125522810157e-160,0.0,0.007500039960467405,0.0,0.013553417351684275,0.0008959714480328622,0.0,0.0,0.0,0.0012392035012595822,0.0484013799331629,0.038807986461588326,5.681125522810157e-160,0.007500039960466467,0.09044831767890588,0.9680275986639246,0.776159729231551
1/22/2005,0.015906645832745675,0.08310814162321062,0.0,0.0,2.8405627614050785e-160,0.0,0.003750019980233468,0.0,0.012156625852512206,0.0007679420483217758,0.0,0.0,0.0,0.0010836461915310898,0.046096552317339765,0.03701158930587086,2.8405627614050785e-160,0.0037500199802329988,0.07752374977807189,0.9219310463465848,0.7402317861172112
1/23/2005,0.011706323679931373,0.07919529186641086,0.0,0.0,1.4202813807025393e-160,0.0,0.0018750099901164823,0.0,0.00983131368981489,0.000663976813028568,0.0,0.0,0.0,0.0009382967304238482,0.04390147839746836,0.0352938134689425,1.4202813807025393e-160,0.0018750099901165165,0.06702845927522844,0.8780295679491165,0.7058762693786925
1/24/2005,0.0086997323980621,0.07546256825300446,0.0,0.0,7.101406903512696e-161,0.0,0.0009375049950582497,0.0,0.007762227403003851,0.0005813264528909505,0.0,0.0,0.0,0.0008080959848579041,0.04181093180711215,0.033651636445892315,7.101406903512696e-161,0.0009375049950582668,0.05868490541933363,0.8362186361420043,0.6730327289176581
1/25/2005,0.00826985896538153,0.0719022914562242,0.0,0.0,3.550703451756348e-161,0.0,0.0004687524975291376,0.0,0.007801106467852393,0.0004991054335603634,0.0,0.0,0.0,0.0006967555206386741,0.03981993505439199,0.03208235640183222,3.550703451756348e-161,0.00046875249752912924,0.05038469351792088,0.7963987010876123,0.6416471280364645
1/26/2005,0.007369995137845004,0.06850713807676084,0.0,0.0,1.775351725878174e-161,0.0,0.0002343762487645646,0.0,0.00713561888908044,0.0004242184858149614,0.0,0.0,0.0,0.0006040704875125486,0.037923747670848995,0.030583390405911848,1.775351725878174e-161,0.00023437624876456465,0.04282485614302548,0.7584749534167634,0.6116678081180652
1/27/2005,1.7556241125931065,0.07257098144855133,0.0,16.81,8.87675862939087e-162,16.31772945428603,0.2462524475931064,12.593383395451266,1.509371665,0.10914013346993795,3.5381287558930268,0.18621730294173827,0.14152515023572107,0.012322698404602648,0.0428571478040328,0.02971383364451853,8.87675862939087e-162,0.24625247436962594,11.017696453124355,0.8571429558484517,0.5942766728781493
1/28/2005,1.6196933652957388,0.1044364219890276,0.0,10.26,4.438379314695435e-162,10.012745929122296,0.24675299429573874,7.943274697215195,1.372940371,0.17251624474493774,1.9659976703117463,0.10347356159535509,0.6801217953142844,0.06162343035873408,0.07320308372210467,0.031233338266922924,4.438379314695435e-162,0.24675355095159077,17.41551453459461,1.4640616674406313,0.6246667649699605
1/29/2005,1.4654994959789147,0.18252342844291955,0.0,1.97,2.2191896573477176e-162,1.731833509969419,0.24245991497891453,1.3737704031373366,1.223039581,0.1723025554108286,0.3401599514904784,0.017903155341604127,1.5861710665751751,0.15809249657065053,0.14524917788921213,0.037274250553707415,2.2191896573477176e-162,0.24246012600325711,17.393942801321117,2.904983556126594,0.7454850109869037
1/30/2005,1.2542051100663756,0.29901028187287615,0.0,2.89,1.1095948286738588e-162,2.645551824504502,0.24345407906637556,2.1063915241681017,1.010751031,0.18135932720589104,0.5122022853195805,0.026958015016820026,2.358572407927138,0.2701749431211788,0.2506455221506613,0.04836475972221485,1.1095948286738588e-162,0.24345422243237946,18.30822396728333,5.01291044190307,0.9672951943858676
1/31/2005,1.3737402514642185,0.3485113529076943,0.0,1.99,5.547974143369294e-163,1.7485546771127072,0.24244975446421863,1.3926463801889952,1.131290497,0.18214399097064754,0.3381128820775263,0.0177954148461856,1.104353838449383,0.2341789360270174,0.29129829907780397,0.05721305382989034,5.547974143369294e-163,0.24244979085545365,18.387435859501675,5.825965981274649,1.1442610765829948
2/1/2005,1.1101489613913909,0.3611576796616881,0.0,3.25,2.773987071684647e-163,3.0049176932367443,0.2437660283913909,2.4061555939650625,0.866382933,0.19546060375837596,0.5688239943080977,0.02993810496358409,0.41257492775807175,0.20150928695428363,0.2970733766353285,0.06408430302635958,2.773987071684647e-163,0.24376606922731847,19.73174791670836,5.941467532397392,1.2816860605109188
2/2/2005,1.1631569116137368,0.37514556085461537,0.0,0.0,1.3869935358423235e-163,0.0,0.12188303461373669,0.0,1.041273877,0.18332980911936775,0.0,0.0,0.445530616153322,0.2093725688836195,0.30414276897838954,0.07100279187622585,1.3869935358423235e-163,0.12188303461358178,18.50714423058899,6.082855379572325,1.4200558375183125
2/3/2005,1.1031474913068298,0.3838586245069024,0.0,0.0,6.9349676792116175e-164,0.0,0.06094151730682962,0.0,1.042205974,0.1713088597999026,0.0,0.0,0.35123919494272104,0.20688070261254957,0.30638545592921945,0.07747316857768295,6.9349676792116175e-164,0.060941517306752166,17.29362939678909,6.127709118585827,1.5494633715531791
2/4/2005,1.2429658896533606,0.3873414317084758,0.0,0.0,3.4674838396058087e-164,0.0,0.030470758653360533,0.0,1.212495131,0.15773550040021186,0.0,0.0,0.255970797438644,0.20102677829865268,0.3039847579060005,0.08335667380247533,3.4674838396058087e-164,0.030470758653391633,15.923398765388878,6.07969515811847,1.6671334760493566
2/5/2005,1.4022564793266967,0.37722873906141063,0.0,0.0,1.7337419198029044e-164,0.0,0.01523537932669677,0.0,1.3870211,0.14258340034725692,0.0,0.0,0.0,0.1749748861156077,0.28950929324405233,0.0877194458173583,1.7337419198029044e-164,0.015235379326694862,14.39379426504162,5.790185864874418,1.7543889163476059
2/6/2005,1.794240129852764,0.3680367937585587,0.0,3.0,8.668709599014522e-165,2.5317964062692195,0.2417194528527639,1.9856724887203876,1.552520677,0.14543350789199283,0.5188177216713903,0.027306195877441597,0.020752708866855613,0.16344517825984137,0.27671136068063024,0.09132543307792847,8.668709599014522e-165,0.24171952020471144,14.681512568870016,5.534227213060644,1.8265086615295187
2/7/2005,2.0481253681024323,0.36210428193787003,0.0,0.0,4.334354799507261e-165,0.0,0.12085976010243252,0.0,1.927265608,0.12510296185349692,0.0,0.0,0.08819901268413635,0.15525503341657898,0.267734582178597,0.09436969975927303,4.334354799507261e-165,0.12085976010227892,12.629143999016518,5.354691643566183,1.8873939951868246
2/8/2005,1.9110068480511777,0.36065665397055047,0.0,0.0,2.1671773997536305e-165,0.0,0.06042988005117786,0.0,1.850576968,0.10572405130980264,0.0,0.0,0.1815862025849866,0.15011789204305426,0.26363227838824044,0.09702437558231003,2.1671773997536305e-165,0.06042988005110106,10.672842979706715,5.27264556776293,1.9404875116475688
2/9/2005,1.7384198397346922,0.36141001498167163,0.0,0.0,1.0835886998768152e-165,0.0,0.03021494002555053,0.0,1.7082048997091417,0.08793170962108625,0.0,0.0,0.23346797475212563,0.1430092604524793,0.26219588297690744,0.0992141320047642,1.0835886998768152e-165,0.03021494002555053,8.876706370376487,5.243917659538148,1.984282640095284
2/10/2005,1.3820721165645091,0.34949499438845094,0.0,0.0,5.417943499384076e-166,0.0,0.01510747001277621,0.0,1.3669646465517329,0.07366102720792808,0.0,0.0,0.0,0.11119458251640633,0.24971036474018413,0.09978462964826681,5.417943499384076e-166,0.01510747001277432,7.436080696616826,4.994207294797964,1.9956925929634235
2/11/2005,1.086195685311494,0.3372985009426292,0.0,0.0,2.708971749692038e-166,0.0,0.007553735006387632,0.0,1.0786419503051063,0.06235839868873404,0.0,0.0,0.0,0.09336863202968851,0.23781939499063856,0.09947910595199064,2.708971749692038e-166,0.007553735006386687,6.295080347622986,4.756387899807326,1.9895821190411214
2/12/2005,1.0374959420669518,0.3249517079200906,0.0,0.0,1.354485874846019e-166,0.0,0.00377686750319358,0.0,1.0337190745637583,0.05160727094699407,0.0,0.0,0.0,0.07801584746722819,0.2264946618958339,0.0984570460242567,1.354485874846019e-166,0.003776867503193107,5.209754002112233,4.529893237911492,1.9691409204840928
2/13/2005,0.9774410044823156,0.31259245627380083,0.0,0.0,6.772429374230095e-167,0.0,0.0018884337515965364,0.0,0.9755525707307191,0.04153213763011635,0.0,0.0,0.0,0.0654074233508182,0.21570920180554434,0.09688325446825649,6.772429374230095e-167,0.0018884337515965707,4.192669293751398,4.314184036105948,1.9376650893666545
2/14/2005,0.795796496044907,0.3003031687557811,0.0,0.0,3.3862146871150476e-167,0.0,0.0009442168757982768,0.0,0.7948522791691087,0.03332826890238643,0.0,0.0,0.0,0.05451741839459348,0.20543733505288816,0.09486583370289298,3.3862146871150476e-167,0.0009442168757982939,3.364488745679903,4.108746701053059,1.897316674058355
2/15/2005,0.6691573891977101,0.28812125701115465,0.0,0.0,1.6931073435575238e-167,0.0,0.00047210843789915113,0.0,0.6686852807598109,0.02644240769931768,0.0,0.0,0.0,0.04448302211806645,0.19565460481230648,0.09246665219884816,1.6931073435575238e-167,0.0004721084378991428,2.669361057220774,3.9130920962407525,1.8493330439775733
2/16/2005,0.5362105282975813,0.2761005589561754,0.0,0.0,8.465536717787619e-168,0.0,0.00023605421894957136,0.0,0.5359744740786317,0.02092581248807662,0.0,0.0,0.0,0.035686597857794676,0.18633771886881045,0.08976284008736495,8.465536717787619e-168,0.00023605421894957142,2.112460770654066,3.7267543773719423,1.795256801748003
2/17/2005,0.3974836099883213,0.26430924034074316,0.0,0.0,4.2327683588938095e-168,0.0,0.00011802710947478594,0.0,0.3973655828788465,0.016822905225942094,0.0,0.0,0.0,0.02848286803284579,0.17746449416076218,0.08684474617998099,4.2327683588938095e-168,0.00011802710947478548,1.6982722825492773,3.54928988321118,1.736894923600868
2/18/2005,0.23018977648435104,0.2528020877465358,0.0,0.0,2.1163841794469047e-168,0.0,5.901355473739273e-05,0.0,0.23013076292961365,0.014400603429291864,0.0,0.0,0.0,0.022659035861101604,0.16901380396265833,0.08378828378387743,2.1163841794469047e-168,5.9013554737392746e-05,1.4537409161903718,3.380276079248522,1.675765675678092
2/19/2005,0.6131833988269388,0.24246935114864737,0.0,2.13,1.0581920897234524e-168,1.6488999200222239,0.24057947078614603,1.2199233354706103,0.3726039280407928,0.02257048000049386,0.4075277553240329,0.02144882922758068,0.016301110212961316,0.01951350740081681,0.1617417709982679,0.08072758015037948,1.0581920897234524e-168,0.2405796227463674,2.2784898436196954,3.234835418463215,1.6145516029285294
2/20/2005,0.556631953828869,0.2352134907656498,0.0,0.0,5.290960448617262e-169,0.0,0.12028981137326014,0.0,0.4363421424556088,0.018069128996317498,0.0,0.0,0.0692797184050856,0.020816566280551466,0.15733881604144367,0.07787467472420612,5.290960448617262e-169,0.12028981137310726,1.824078572167769,3.146776320826857,1.5574934944848748
2/21/2005,0.4444081603383839,0.2320203915119946,0.0,0.0,2.645480224308631e-169,0.0,0.06014490568659185,0.0,0.384263254651792,0.014122759367454284,0.0,0.0,0.14263471436341152,0.02552369207707957,0.1566386207233614,0.07538177078863319,2.645480224308631e-169,0.06014490568651541,1.4256925581485227,3.132772414466907,1.5076354157733212
2/22/2005,0.3309168744659312,0.23108430508496788,0.0,0.0,1.3227401121543155e-169,0.0,0.030072452843242357,0.0,0.3008444216226889,0.011033331402845447,0.0,0.0,0.1833874898958148,0.02897508664992571,0.15791237639819153,0.07317192868677636,1.3227401121543155e-169,0.030072452843273055,1.1138148051229884,3.1582475279645306,1.4634385737364706
2/23/2005,0.25814211356215483,0.22080845065756738,0.0,0.0,6.613700560771577e-170,0.0,0.01503622642163747,0.0,0.24310588714051737,0.008540548484349325,0.0,0.0,0.0,0.015291362104809572,0.15039273942707923,0.07041571123048815,6.613700560771577e-170,0.015036226421635586,0.8621683694981217,3.0078547885374514,1.408314224610792
2/24/2005,0.19658780097484893,0.21086199542012157,0.0,0.0,3.3068502803857887e-170,0.0,0.007518113210818264,0.0,0.18906968776403066,0.006602243077339843,0.0,0.0,0.0,0.011932890671783313,0.14323118040670146,0.06763081501342012,3.3068502803857887e-170,0.007518113210817322,0.6664964386567512,2.86462360813075,1.3526163002691551
2/25/2005,0.13566134843760796,0.2012631537336727,0.0,0.0,1.6534251401928943e-170,0.0,0.0037590566054088964,0.0,0.13190229183219906,0.0052436895225625385,0.0,0.0,0.0,0.009286320004852988,0.13641064800637492,0.06485250572729777,1.6534251401928943e-170,0.0037590566054084254,0.5293504573019896,2.728212960124375,1.2970501145467104
2/26/2005,1.9130207721797954,0.19885863594259068,0.0,15.64,8.267125700964472e-171,15.151585520614093,0.2460867401797955,11.66174365084711,1.666934032,0.1032286426578642,3.315349776278633,0.17449209348834913,0.13261399105114532,0.018154288559710307,0.13622985484106478,0.06262878110152591,8.267125700964472e-171,0.24608679581152046,10.420931433491235,2.7245970963344557,1.2525756220048947
2/27/2005,2.2162555399458097,0.22477512322469162,0.0,15.39,4.133562850482236e-171,15.140557121283074,0.2477647559458094,12.155783113826669,1.968490784,0.20214049920435742,2.835535307083585,0.14923870037282025,0.677030874250711,0.06607399384564319,0.1619822843716117,0.06279283885307994,4.133562850482236e-171,0.247764918582638,20.406083264113548,3.2396456862135548,1.255856776997458
2/28/2005,3.0981747782913978,0.3001929341905279,0.0,0.0,2.066781425241118e-171,0.0,0.12388245929139773,0.0,2.974292319,0.17098372677809642,0.0,0.0,1.6424134239017307,0.16613573093557185,0.2324790052414322,0.06771392894909571,2.066781425241118e-171,0.12388245929124027,17.26080721833545,4.649580104873853,1.3542785789839342
3/1/2005,3.0645193716456594,0.41765818714268305,0.0,0.0,1.033390712620559e-171,0.0,0.0619412296456595,0.0,3.002578142,0.13985511600274025,0.0,0.0,2.4843447568046395,0.28261848931019423,0.339710707699446,0.07794747944323706,1.033390712620559e-171,0.06194122964558077,14.118373960332711,6.794214153979047,1.5589495888508913
3/2/2005,3.0545182198227745,0.4702499043348927,0.0,0.0,5.166953563102795e-172,0.0,0.030970614822774578,0.0,3.023547605,0.10882615356033515,0.0,0.0,1.2759908881876132,0.24609336004494295,0.3842954781970509,0.08595442613784182,5.166953563102795e-172,0.03097061482280619,10.986000201772375,7.685909563969609,1.7190885227579924
3/3/2005,2.6068167838955913,0.454889721045982,0.0,0.0,2.5834767815513974e-172,0.0,0.015485307411403096,0.0,2.5913314764841884,0.08234103703083553,0.0,0.0,0.0,0.14768605523759287,0.3659956935223624,0.08889402752361963,2.5834767815513974e-172,0.015485307411403096,8.312327688257351,7.319913870447247,1.7778805504719657
3/4/2005,2.0074527058418883,0.4388234811235218,0.0,0.0,1.2917383907756987e-172,0.0,0.007742653705702033,0.0,1.9997100521361864,0.06191876053208314,0.0,0.0,0.0,0.1174986826638758,0.3485673271645347,0.0902561539589871,1.2917383907756987e-172,0.007742653705701063,6.250698875589082,6.971346543282713,1.8051230791768544
3/5/2005,1.4319164834145306,0.4222228146717201,0.0,0.0,6.4586919538784935e-173,0.0,0.003871326852850774,0.0,1.4280451565616799,0.04730410710242031,0.0,0.0,0.0,0.09020948563749422,0.33196888301396943,0.0902539316577507,6.4586919538784935e-173,0.003871326852850289,4.775349611924982,6.639377660268743,1.805078633156598
3/6/2005,1.813870567889789,0.4149474513571105,0.0,26.49,3.2293459769392467e-173,25.999024060157822,0.24742354788978893,21.17132682491238,1.56644702,0.23913908343325138,4.586312373483169,0.24138486176227208,0.18345249493932678,0.08598768886533747,0.3248966741149485,0.09005077724216197,3.2293459769392467e-173,0.2474237188052376,24.141090333404108,6.4979334810931215,1.8010155447797735
3/7/2005,3.2183689624026974,0.4387137443241661,0.0,0.0,1.6146729884696234e-173,0.0,0.12371185940269742,0.0,3.094657103,0.20643877617023337,0.0,0.0,0.7796731034921388,0.13436650145533285,0.3465526945035878,0.09216104982057834,1.6146729884696234e-173,0.12371185940254019,20.839994454233874,6.931053890081673,1.843220996414528
3/8/2005,3.4603143837013093,0.5052805814635409,0.0,0.0,8.073364942348117e-174,0.0,0.0618559297013094,0.0,3.398458454,0.17107931339281365,0.0,0.0,1.605209330719109,0.23140799349917457,0.4064887248003,0.09879185666324093,8.073364942348117e-174,0.061855929701230786,17.27045668684106,8.129774496000483,1.9758371332504616
3/9/2005,3.2738916218506,0.5948823191935673,0.0,0.0,4.0366824711740584e-174,0.0,0.030927964850599607,0.0,3.242963657,0.13759188847470216,0.0,0.0,2.0638405680674263,0.32307650581333364,0.48541024114368087,0.10947207804988637,4.0366824711740584e-174,0.03092796485063118,13.889901141366359,9.708204822924229,2.189441561013909
3/10/2005,3.430639601425317,0.5751391411450747,0.0,0.0,2.0183412355870292e-174,0.0,0.015463982425316557,0.0,3.415175619,0.10274375206010274,0.0,0.0,0.0,0.18027558008719327,0.4622954677588007,0.11284367338627398,2.0183412355870292e-174,0.015463982425314621,10.371981770306256,9.245909355165427,2.2568734677148283
3/11/2005,2.766730376789582,0.5546847171711701,0.0,0.0,1.0091706177935146e-174,0.0,0.007731991212657311,0.0,2.7589983855769247,0.0746736967598411,0.0,0.0,0.0,0.145596237713523,0.4402813978650204,0.11440331930614965,1.0091706177935146e-174,0.007731991212657311,7.53830968796949,8.805627957300407,2.2880663861222015
3/12/2005,2.0286878420759327,0.5336394641624587,0.0,0.0,5.045853088967573e-175,0.0,0.0038659956063288974,0.0,2.024821846469604,0.054080312325636155,0.0,0.0,0.0,0.11273440397685036,0.41931561701476233,0.11432384714769628,5.045853088967573e-175,0.0038659956063284134,5.45940752917425,8.386312340285645,2.2864769429513556
3/13/2005,1.5439266735859418,0.5121852577518523,0.0,0.0,2.5229265444837865e-175,0.0,0.0019329978031641891,0.0,1.5419936757827777,0.03842485388376945,0.0,0.0,0.0,0.08310112954369954,0.39934820668070425,0.11283705107114801,2.5229265444837865e-175,0.0019329978031642242,3.878988999507703,7.986964133604941,2.256741021423907
3/14/2005,1.0648769120455992,0.490660626040971,0.0,0.0,1.2614632722418933e-175,0.0,0.0009664989015821033,0.0,1.0639104131440171,0.02761234513370809,0.0,0.0,0.0,0.06016799182149028,0.38033162541017385,0.11032900063079716,1.2614632722418933e-175,0.0009664989015821209,2.7874662412299775,7.606632508194767,2.2065800126146002
3/15/2005,1.0401014639248434,0.469828300068007,0.0,1.41,6.307316361209466e-176,0.9326173176807455,0.23917419128798548,0.6913127921745497,0.8009272726368578,0.026266330078393962,0.22923929923088604,0.012065226275309794,0.009169571969235442,0.0440122003327341,0.36265724228880825,0.1071710577791988,6.307316361209466e-176,0.23917498993285105,2.651585430689275,7.253144837875195,2.1434211551681357
3/16/2005,2.484570651361195,0.45711125188406887,0.0,14.04,3.153658180604733e-176,13.784239713664862,0.24746760136119492,10.634421795633353,2.23710305,0.10837571587116109,2.9923270221299334,0.15749089590157547,0.15866376175444796,0.044106534095533195,0.3529432666794367,0.10416798520463218,3.153658180604733e-176,0.2474676749067935,10.940528460451468,7.058865332950206,2.0833597040590366
3/17/2005,2.696834626309575,0.4669274410958802,0.0,0.0,1.5768290903023666e-176,0.0,0.12373383745339675,0.0,2.573100788856178,0.08207383689653164,0.0,0.0,0.5889293484928988,0.07432187751119144,0.3641806991163383,0.10274674197954188,1.5768290903023666e-176,0.12373383745339675,8.285353834698759,7.2836139823267665,2.054934839590686
3/18/2005,2.2491050234895793,0.5055080296101859,0.0,0.0,7.884145451511833e-177,0.0,0.06186691872673769,0.0,2.1872381047628418,0.05981476929960203,0.0,0.0,1.1504721423993753,0.12664765752401894,0.40162314879533956,0.10388488081484631,7.884145451511833e-177,0.06186691872665906,6.038300960636315,8.032462975930802,2.077697616299859
3/19/2005,1.7442862486727515,0.5531875700507011,0.0,0.0,3.9420727257559164e-177,0.0,0.030933459363313744,0.0,1.7133527893094378,0.04242224788083069,0.0,0.0,1.34654715995847,0.1602312189076831,0.4466195302790674,0.10656803977163364,3.9420727257559164e-177,0.030933459363345316,4.282525923446046,8.932390605610204,2.131360795435908
3/20/2005,1.2033422299562615,0.5300021791736024,0.0,0.0,1.9710363628779582e-177,0.0,0.015466729681673626,0.0,1.1878755002745878,0.030354589732644214,0.0,0.0,0.0,0.06629436158734693,0.4253519336009497,0.10465024557265266,1.9710363628779582e-177,0.01546672968167169,3.0642958334388144,8.507038672009253,2.0930049114506026
3/21/2005,0.8875655037793085,0.5070393032967165,0.0,0.0,9.855181814389791e-178,0.0,0.007733364840836329,0.0,0.8798321389384722,0.02142681407058344,0.0,0.0,0.0,0.04778178576048451,0.40509707961993,0.10194222367678651,9.855181814389791e-178,0.007733364840835361,2.163036880429759,8.101941592389323,2.0388444735343008
3/22/2005,0.6273052015190234,0.4845117524978289,0.0,0.0,4.9275909071948956e-178,0.0,0.0038666824204179225,0.0,0.6234385190986055,0.015101504280075163,0.0,0.0,0.0,0.033960736516001476,0.3858067424953188,0.09870501000251007,4.9275909071948956e-178,0.0038666824204174385,1.5244968570510782,7.716134849894004,1.974100200047792
3/23/2005,0.4395935327922075,0.4625898893079506,0.0,0.0,2.4637954535974478e-178,0.0,0.0019333412102087017,0.0,0.43766019158199876,0.01066048715511763,0.0,0.0,0.0,0.024152625518211582,0.3674349928524961,0.09515489645545451,2.4637954535974478e-178,0.0019333412102087368,1.0761761783139618,7.348699857041508,1.9030979291105492
3/24/2005,0.31729200427489207,0.44137313279379076,0.0,0.0,1.2318977267987239e-178,0.0,0.0009666706051043596,0.0,0.3163253336697877,0.007453171600170625,0.0,0.0,0.0,0.017038002510165677,0.34993808843092955,0.09143504436286119,1.2318977267987239e-178,0.0009666706051043772,0.7523976730440035,6.998761768610578,1.8287008872578536
3/25/2005,0.21853555174552083,0.4209269615469115,0.0,0.0,6.1594886339936194e-179,0.0,0.0004833353025521929,0.0,0.21805221644296865,0.005241250187355954,0.0,0.0,0.0,0.012003536609848238,0.33327436993420045,0.08765259161271106,6.1594886339936194e-179,0.0004833353025521843,0.5291042064136788,6.665487398676378,1.7530518322549908
3/26/2005,0.1515029475434688,0.40128496757695065,0.0,0.0,3.0797443169968097e-179,0.0,0.00024166765127609102,0.0,0.1512612798921927,0.0037061591615741847,0.0,0.0,0.0,0.008445088178176132,0.3174041618420784,0.08388080573487225,3.0797443169968097e-179,0.0002416676512760933,0.37413676735991197,6.3480832368343,1.6776161146982946
