date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
9/30/2008,0.4870956674305761,-0.3774168181001396,5.22961659810564e-05,-0.3774168181001396,0.0,0.0,0.0,0.0,1.0207181375624091e-07,0.4776974515271238,5.22961659810564e-05,0.009345817665657436,0.32662980401997077,0.0,2.61480829905282e-06,0.00046729088328287185,0.4776974515274599,5.229616598105673e-05,0.009345817665657011,0.32662980401401215,9.76326572054475
10/1/2008,0.4257442999529661,-0.36462090008558373,1.7146283928215284e-05,-0.36462090008558373,0.0,0.0,0.0,0.0,5.107151884740266e-08,0.42116774894880926,1.7146283928215284e-05,0.004559353648709751,0.16342886031168843,0.0,8.573141964107643e-07,0.00022796768243548758,0.4211677489481626,1.7146283928215393e-05,0.004559353648708184,0.16342886031324036,9.398644820459166
10/2/2008,0.38862572911185883,-0.3516183688424124,5.621732435480455e-06,-0.3516183688424124,0.0,0.0,0.0,0.0,2.5553132088028302e-08,0.3863958697602766,5.621732435480455e-06,0.0022242120660146626,0.08177002268169054,0.0,2.8108662177402274e-07,0.00011121060330073314,0.3863958697627338,5.62173243548046e-06,0.002224212066014562,0.08177002268171847,9.047026451616754
10/3/2008,0.3636686574960783,-0.33876583718287606,1.8431909624526091e-06,-0.33876583718287606,0.0,0.0,0.0,0.0,1.2785040815520631e-08,0.362581775068581,1.8431909624526091e-06,0.001085026451493976,0.040912130609666,0.0,9.215954812263047e-08,5.425132257469881e-05,0.36258177506799133,1.8431909624526112e-06,0.0010850264514940097,0.04091213060958635,8.708260614433877
10/4/2008,0.344935699004505,-0.3262292053012146,6.043249057221675e-07,-0.3262292053012146,0.0,0.0,0.0,0.0,6.396654532761802e-09,0.34440579234746216,6.043249057221675e-07,0.0005292959354825852,0.020469294504837757,0.0,3.021624528610837e-08,2.6464796774129262e-05,0.3444057923466495,6.043249057221679e-07,0.0005292959354825814,0.02046929450486819,8.382031409132663
10/5/2008,0.32950186905655376,-0.31408094900317896,1.9813931335153053e-07,-0.31408094900317896,0.0,0.0,0.0,0.0,3.20034393798793e-09,0.3292434697449705,1.9813931335153053e-07,0.000258197971925976,0.010241100601561371,0.0,9.906965667576526e-09,1.29098985962988e-05,0.3292434697441713,1.9813931335153032e-07,0.0002581979719259742,0.01024110060155918,8.067950460129484
10/6/2008,0.31592176319175475,-0.30234795491851596,6.496370929558372e-08,-0.30234795491851596,0.0,0.0,0.0,0.0,1.601155717365461e-09,0.31579574481220124,6.496370929558372e-08,0.00012595181468850667,0.005123698295569473,0.0,3.248185464779186e-09,6.2975907344253335e-06,0.3157957448141953,6.496370929558369e-08,0.000125951814688507,0.0051236982955684155,7.7656025052109685
10/7/2008,0.3034768594155011,-0.2910350276597779,2.129957681822415e-08,-0.2910350276597779,0.0,0.0,0.0,0.0,8.010577368697131e-10,0.3034153968857606,2.129957681822415e-08,6.144042910602343e-05,0.002563384757983081,0.0,1.0649788409112075e-09,3.0720214553011714e-06,0.30341539688778946,2.1299576818224188e-08,6.14404291060233e-05,0.002563384757982899,7.474567477551191
10/8/2008,0.2918058972164335,-0.2801364335722782,6.983467809253832e-09,-0.2801364335722782,0.0,0.0,0.0,0.0,4.0076295512306876e-10,0.2917759187208469,6.983467809253832e-09,2.9971111355811597e-05,0.0012824414563938195,0.0,3.4917339046269164e-10,1.49855556779058e-06,0.29177591872268854,6.983467809253832e-09,2.997111135581159e-05,0.0012824414563939147,7.194431043978913
10/9/2008,0.28072336464774944,-0.26964156308427534,2.289661576804536e-09,-0.26964156308427534,0.0,0.0,0.0,0.0,2.0049566584476405e-10,0.2807087420474269,2.289661576804536e-09,1.4620110165312401e-05,0.0006415861307032446,0.0,1.1448307884022681e-10,7.310055082656202e-07,0.28070874204919855,2.2896615768045336e-09,1.4620110165312408e-05,0.0006415861307032698,6.9247894808946375
10/10/2008,0.2701303552075745,-0.2595377023561896,7.507087137064047e-10,-0.2595377023561896,0.0,0.0,0.0,0.0,1.0030353427625807e-10,0.270123222577196,7.507087137064047e-10,7.13177936621858e-06,0.0003209713096840257,0.0,3.753543568532024e-11,3.56588968310929e-07,0.27012322257890087,7.50708713706404e-10,7.1317793662185844e-06,0.0003209713096840208,6.6652517785384475
10/11/2008,0.2599707828890564,-0.24981138451426813,2.46134004493903e-10,-0.24981138451426813,0.0,0.0,0.0,0.0,5.0178938381788665e-11,0.2599673036699762,2.46134004493903e-10,3.478922767277467e-06,0.00016057260282172366,0.0,1.230670022469515e-11,1.7394613836387338e-07,0.25996730366932674,2.461340044939029e-10,3.4789227672774685e-06,0.00016057260282172265,6.41544039402418
10/12/2008,0.25020987060853844,-0.2404490431809937,8.069967360455829e-11,-0.2404490431809937,0.0,0.0,0.0,0.0,2.5102723373785213e-11,0.2502081734652716,8.069967360455829e-11,1.6970374645176332e-06,8.032871479611265e-05,0.0,4.034983680227915e-12,8.485187322588166e-08,0.25020817346574853,8.06996736045584e-11,1.6970374645176337e-06,8.032871479611251e-05,6.174991350843186
10/13/2008,1.8725440680499617,-0.02433434689948504,-1.2288927056399727e-09,-0.02433434689948504,0.0,0.0,0.0,0.0,4.996155371281448e-11,1.872544068,0.0,0.0,0.0,0.03504516434154672,0.0016688174105107742,7.954830704644749e-05,6.656953286794793,0.03337634824062832,0.0015909661409288442,0.0001598769718810063,6.150657003943701
10/14/2008,2.7763603700857504,-0.10896560029438924,0.01628114548323329,-0.10896560029438924,0.0,0.0,0.0,0.0,8.575056583080024e-11,2.77636037,0.0,0.0,0.0,0.0,0.0008140572741616646,0.00011452492452812011,4.0058396625724155,0.016281145483233367,0.0022904984905623886,0.0002744018106585606,6.041691403649312
10/15/2008,2.0954846463487486,-0.1666203617185545,0.005338080486306112,-0.1666203617185545,0.0,0.0,0.0,0.0,5.2621473301824427e-11,2.088899052387929,0.005338080486306112,0.0012475134218916909,0.0001683887145658381,0.0,0.0002669040243153056,6.237567109458455e-05,2.0888990523893467,0.005338080486305838,0.0012475134218914187,0.00016838871456583375,5.875071041930758
10/16/2008,2.071127955119395,0.00513381470673302,-2.0413141832858252e-13,0.00513381470673302,0.0,0.0,0.0,0.0,1.193947458374042e-10,2.071127955,0.0,0.0,0.0,0.06269463250913025,0.003239652999789698,0.00021367459150860828,7.2099426501732795,0.06479305999585053,0.004273491830172509,0.0003820631866796962,5.880204856637491
10/17/2008,2.553914706206505,-0.07408984723999522,0.03160637072968521,-0.07408984723999522,0.0,0.0,0.0,0.0,2.0650495461794974e-10,2.553914706,0.0,0.0,0.0,0.0,0.0015803185364842605,0.0002787528746026982,4.76172416214296,0.03160637072968106,0.005575057492054071,0.0006608158547774397,5.806115009397495
10/18/2008,2.4721554643852253,-0.1455539526753949,0.010362744501535896,-0.1455539526753949,0.0,0.0,0.0,0.0,1.2647347399996684e-10,2.458820429651298,0.010362744501535896,0.0029722901059179778,0.0004047151167998937,0.0,0.0005181372250767949,0.0001486145052958989,2.4588204296685925,0.010362744501532472,0.002972290105916989,0.00040471511679997094,5.6605610567221
10/19/2008,1.3243856007058308,-0.17669237531017024,0.0033976211480436728,-0.17669237531017024,0.0,0.0,0.0,0.0,7.521146291329329e-11,1.3194552130614443,0.0033976211480436728,0.001532766421131321,0.00024067668132253842,0.0,0.00016988105740218366,7.663832105656606e-05,1.319455213065362,0.0033976211480429425,0.0015327664211312855,0.00024067668132253566,5.48386868141193
10/20/2008,0.7562179139043452,-0.18808897015779993,0.0011139741468991892,-0.18808897015779993,0.0,0.0,0.0,0.0,4.3659326496447734e-11,0.7543290786755057,0.0011139741468991892,0.0007748610382810968,0.0001397098447886327,0.0,5.569870734495946e-05,3.874305191405484e-05,0.7543290786945555,0.0011139741468996047,0.0007748610382810934,0.00013970984478863132,5.29577971125413
10/21/2008,0.47305234732709067,-0.18990612517967093,0.00036523742521297575,-0.18990612517967093,0.0,0.0,0.0,0.0,2.485223142886471e-11,0.47230022065285876,0.00036523742521297575,0.00038688922416670225,7.952714057236703e-05,0.0,1.8261871260648788e-05,1.9344461208335113e-05,0.4723002206465806,0.0003652374252130044,0.00038688922416670485,7.952714057236795e-05,5.105873586074459
10/22/2008,0.3300961845021442,-0.18714960404480446,0.00011974997547967479,-0.18714960404480446,0.0,0.0,0.0,0.0,1.3923357147675795e-11,0.32978478733081884,0.00011974997547967479,0.00019164718192228605,4.4554742872562524e-05,0.0,5.987498773983739e-06,9.582359096114303e-06,0.3297847873360459,0.00011974997547967105,0.00019164718192228822,4.4554742872562585e-05,4.918723982029655
10/23/2008,0.2561855669650127,-0.18227967162436745,3.926228704251528e-05,-0.18227967162436745,0.0,0.0,0.0,0.0,7.699521487687114e-12,0.25605186062330754,3.926228704251528e-05,9.444404696312874e-05,2.4638468760598758e-05,0.0,1.963114352125764e-06,4.722202348156438e-06,0.2560518606241483,3.9262287042514735e-05,9.44440469631288e-05,2.4638468760598775e-05,4.736444310405288
10/24/2008,0.21634265993025523,-0.17650207210667612,1.2872880997545812e-05,-0.17650207210667612,0.0,0.0,0.0,0.0,4.212136956935752e-12,0.21628340280552702,1.2872880997545812e-05,4.6384239518539546e-05,1.3478838262194401e-05,0.0,6.436440498772906e-07,2.3192119759269773e-06,0.21628340280629496,1.2872880997545822e-05,4.638423951853957e-05,1.3478838262194395e-05,4.5599422382986114
10/25/2008,0.19337326067919863,-0.17040499789716593,4.2206167205068285e-06,-0.17040499789716593,0.0,0.0,0.0,0.0,2.2836415605001195e-12,0.19334631066002153,4.2206167205068285e-06,2.2729400172958493e-05,7.307652993600379e-06,0.0,2.1103083602534145e-07,1.1364700086479246e-06,0.19334631066015986,4.220616720506823e-06,2.2729400172958496e-05,7.30765299360038e-06,4.389537240401445
10/26/2008,0.17882282292706095,-0.1642729412380462,1.3838087608219085e-06,-0.1642729412380462,0.0,0.0,0.0,0.0,1.2287054610201655e-12,0.1788103178533587,1.3838087608219085e-06,1.112126371268272e-05,3.931857475264528e-06,0.0,6.919043804109543e-08,5.56063185634136e-07,0.17881031785360818,1.383808760821911e-06,1.1121263712682734e-05,3.931857475264527e-06,4.225264299163399
10/27/2008,2.069476753001395,-0.02787850293478189,6.750286638155663e-07,-0.02787850293478189,0.0,0.0,0.0,0.0,1.3947022743702508e-12,2.069476753,0.0,0.0,0.0,0.0,3.3751433190778314e-08,5.311911974225482e-07,4.207212742817054,6.750286638155664e-07,1.0623823948450964e-05,4.463047277984801e-06,4.197385796228617
10/28/2008,2.150209713612201,-0.09319564493631752,2.213208733821529e-07,-0.09319564493631752,0.0,0.0,0.0,0.0,7.378803282637329e-13,2.150204304539374,2.213208733821529e-07,5.187751215668329e-06,2.361217050443944e-06,0.0,1.1066043669107647e-08,2.5938756078341647e-07,2.150204304534871,2.2132087338215296e-07,5.187751215668326e-06,2.361217050443945e-06,4.1041901512923
10/29/2008,1.1362617865879263,-0.12231398610595577,7.256422078103377e-08,-0.12231398610595577,0.0,0.0,0.0,0.0,3.887243237698625e-13,1.1362591816431085,7.256422078103377e-08,2.5323802081499412e-06,1.2439178360635594e-06,0.0,3.6282110390516886e-09,1.2661901040749706e-07,1.1362591815619392,7.256422078103372e-08,2.53238020814994e-06,1.2439178360635588e-06,3.981876165186344
10/30/2008,0.6350085432305682,-0.1337553617473838,2.3791547797060237e-08,-0.1337553617473838,0.0,0.0,0.0,0.0,2.040175026655035e-13,0.635007283551116,2.3791547797060237e-08,1.235887700263314e-06,6.528560085296109e-07,0.0,1.189577389853012e-09,6.17943850131657e-08,0.6350072835497548,2.3791547797060237e-08,1.2358877002633133e-06,6.52856008529611e-07,3.84812080343896
10/31/2008,0.3858130043721148,-0.13661749566724904,7.80050747444598e-09,-0.13661749566724904,0.0,0.0,0.0,0.0,1.0672015891701442e-13,0.38581239350919544,7.80050747444598e-09,6.030623051887978e-07,3.41504508534446e-07,0.0,3.9002537372229906e-10,3.015311525943989e-08,0.38581239350831587,7.800507474445977e-09,6.03062305188798e-07,3.4150450853444595e-07,3.711503307771711
11/1/2008,0.260590053752567,-0.13536711784698316,2.557543434244583e-09,-0.13536711784698316,0.0,0.0,0.0,0.0,5.565881383483778e-14,0.2605897569558545,2.557543434244583e-09,2.9423911334659035e-07,1.7810820427148083e-07,0.0,1.2787717171222916e-10,1.4711955667329518e-08,0.26058975695698794,2.557543434244582e-09,2.9423911334659035e-07,1.781082042714808e-07,3.5761361899247275
11/2/2008,0.19639270782485937,-0.13219536907428972,8.385388308998632e-10,-0.13219536907428972,0.0,0.0,0.0,0.0,2.8950900260792456e-14,0.19639256343456463,8.385388308998632e-10,1.435517269698221e-07,9.264288083453583e-08,0.0,4.192694154499316e-11,7.177586348491105e-09,0.19639256343525185,8.385388308998627e-10,1.4355172696982212e-07,9.264288083453582e-08,3.443940820850438
11/3/2008,0.1622839904998194,-0.12817527667568204,2.7493076422946326e-10,-0.12817527667568204,0.0,0.0,0.0,0.0,1.5022572301061506e-14,0.1622839201929353,2.7493076422946326e-10,7.003193829660174e-08,4.80722313633968e-08,0.0,1.3746538211473164e-11,3.501596914830087e-09,0.16228392019292937,2.7493076422946306e-10,7.003193829660177e-08,4.807223136339681e-08,3.3157655441747558
11/4/2008,0.1430572694375681,-0.12383055008370013,9.014123417359446e-11,-0.12383055008370013,0.0,0.0,0.0,0.0,7.778192120242773e-15,0.1430572351832994,9.014123417359446e-11,3.416411968698071e-08,2.4890214784776865e-08,0.0,4.5070617086797235e-12,1.7082059843490354e-09,0.1430572351834713,9.014123417359441e-11,3.416411968698071e-08,2.4890214784776858e-08,3.1919349940910555
11/5/2008,0.1312361794510647,-0.11941509029757452,2.955450300773588e-11,-0.11941509029757452,0.0,0.0,0.0,0.0,4.019299690536187e-15,0.1312361627553611,2.955450300773588e-11,1.6666145079088338e-08,1.2861759009715793e-08,0.0,1.4777251503867942e-12,8.33307253954417e-10,0.13123616275523922,2.9554503007735857e-11,1.6666145079088338e-08,1.2861759009715793e-08,3.072519903793481
11/6/2008,0.12314325951736578,-0.11505033999048911,9.690000986142907e-12,-0.11505033999048911,0.0,0.0,0.0,0.0,2.0731656401588956e-15,0.12314325137761051,9.690000986142907e-12,8.130063209335436e-09,6.634130048508463e-09,0.0,4.845000493071454e-13,4.065031604667718e-10,0.12314325137780782,9.690000986142897e-12,8.130063209335437e-09,6.634130048508461e-09,2.957469563802992
11/7/2008,0.11696801693956933,-0.11079277455979497,3.1770495036534098e-12,-0.11079277455979497,0.0,0.0,0.0,0.0,1.067566731251607e-15,0.11696801297042923,3.1770495036534098e-12,3.965961981371033e-09,3.4162135400051407e-09,0.0,1.588524751826705e-13,1.9829809906855166e-10,0.11696801297035062,3.1770495036534074e-12,3.965961981371035e-09,3.4162135400051407e-09,2.846676789243197
11/8/2008,0.1118175402056852,-0.10666706356879384,1.0416555749683306e-12,-0.10666706356879384,0.0,0.0,0.0,0.0,5.488976627269682e-16,0.11181753827000199,1.0416555749683306e-12,1.934641006902333e-09,1.7564725207262976e-09,0.0,5.208277874841653e-14,9.673205034511666e-11,0.11181753827018412,1.0416555749683297e-12,1.9346410069023335e-09,1.7564725207262971e-09,2.7400097256744034
11/9/2008,0.10724995121788747,-0.10268236227726955,3.415264180224031e-13,-0.10268236227726955,0.0,0.0,0.0,0.0,2.8182172209722123e-16,0.10724995027381001,3.415264180224031e-13,9.43735650352797e-10,9.018295107111075e-10,0.0,1.7076320901120155e-14,4.7186782517639854e-11,0.10724995027398519,3.415264180224034e-13,9.437356503527979e-10,9.018295107111074e-10,2.6373273633971337
11/10/2008,0.10304513220417663,-0.09884031321346762,1.1197587476144375e-13,-0.09884031321346762,0.0,0.0,0.0,0.0,1.4450741335174545e-16,0.10304513174370293,1.1197587476144375e-13,4.6036158494952976e-10,4.624237227255852e-10,0.0,5.598793738072188e-15,2.3018079247476488e-11,0.10304513174386186,1.119758747614437e-13,4.6036158494952966e-10,4.624237227255853e-10,2.538487050183666
11/11/2008,0.0990920531454355,-0.09513897409769895,3.671340156112907e-14,-0.09513897409769895,0.0,0.0,0.0,0.0,7.400812887970781e-17,0.0990920529208312,3.671340156112907e-14,2.2456752225346715e-10,2.368260124150649e-10,0.0,1.8356700780564535e-15,1.1228376112673358e-11,0.09909205292076631,3.671340156112911e-14,2.245675222534672e-10,2.3682601241506486e-10,2.443348076085967
11/12/2008,0.0953333986051201,-0.09157474407049437,1.2037180839714465e-14,-0.09157474407049437,0.0,0.0,0.0,0.0,3.785988216796876e-17,0.0953333984955626,1.2037180839714465e-14,1.0954542639634593e-10,1.211516229375e-10,0.0,6.018590419857233e-16,5.477271319817297e-12,0.09533339849571011,1.2037180839714456e-14,1.0954542639634596e-10,1.211516229375e-10,2.3517733320154726
11/13/2008,0.0917383525049552,-0.08814330640765866,3.9466166687588394e-15,-0.08814330640765866,0.0,0.0,0.0,0.0,1.9347413761130784e-17,0.09173835245151435,3.9466166687588394e-15,5.3436889623014335e-11,6.191172403561848e-11,0.0,1.9733083343794198e-16,2.671844481150717e-12,0.09173835245185837,3.946616668758835e-15,5.343688962301435e-11,6.191172403561847e-11,2.2636300256078137
11/14/2008,0.08828922028564527,-0.08484008806724487,1.2939726782815852e-15,-0.08484008806724487,0.0,0.0,0.0,0.0,9.877352266808554e-18,0.08828922025957717,1.2939726782815852e-15,2.606680698616988e-11,3.1607527253787357e-11,0.0,6.469863391407926e-17,1.3033403493084942e-12,0.08828922025952736,1.2939726782815852e-15,2.6066806986169885e-11,3.160752725378734e-11,2.178789937540569
11/15/2008,0.08497485111237311,-0.08166048193973859,4.242533371415034e-16,-0.08166048193973859,0.0,0.0,0.0,0.0,5.038015392703837e-18,0.08497485109965716,4.242533371415034e-16,1.2715525950652067e-11,1.6121649256652273e-11,0.0,2.121266685707517e-17,6.357762975326034e-13,0.08497485109960921,4.242533371415033e-16,1.2715525950652072e-11,1.6121649256652276e-11,2.09712945560083
11/16/2008,0.08178740186637912,-0.07859995262087717,1.3909945480049292e-16,-0.07859995262087717,0.0,0.0,0.0,0.0,2.5674658809537627e-18,0.08178740186017627,1.3909945480049292e-16,6.202698978353567e-12,8.215890819052037e-12,0.0,6.954972740024647e-18,3.101349489176784e-13,0.08178740186031025,1.3909945480049282e-16,6.202698978353566e-12,8.215890819052036e-12,2.018529502979953
11/17/2008,0.07872074347079855,-0.07565408507518384,4.5606378623112415e-17,-0.07565408507518384,0.0,0.0,0.0,0.0,1.3073710794115543e-18,0.0787207434677728,4.5606378623112415e-17,3.0257079310597544e-12,4.183587454116972e-12,0.0,2.280318931155621e-18,1.5128539655298773e-13,0.07872074346772133,4.5606378623112366e-17,3.025707931059755e-12,4.1835874541169725e-12,1.942875417904769
11/18/2008,0.07576967441495218,-0.07281860535918155,1.4952911023971267e-17,-0.07281860535918155,0.0,0.0,0.0,0.0,6.652163377424978e-19,0.0757696744134762,1.4952911023971267e-17,1.4759554530269785e-12,2.1286922807759918e-12,0.0,7.476455511985633e-19,7.379777265134893e-14,0.07576967441342669,1.4952911023971267e-17,1.475955453026979e-12,2.1286922807759918e-12,1.8700568125455874
11/19/2008,0.07292953107466855,-0.07008938773426214,4.902593778351234e-18,-0.07008938773426214,0.0,0.0,0.0,0.0,3.382329471891064e-19,0.07292953107394858,4.902593778351234e-18,7.19978389344716e-13,1.0823454310051401e-12,0.0,2.451296889175617e-19,3.59989194672358e-14,0.07292953107374026,4.902593778351237e-18,7.199783893447161e-13,1.0823454310051401e-12,1.7999674248113253
11/20/2008,0.07019599313984512,-0.06746245520536258,1.607407796180734e-18,-0.06746245520536258,0.0,0.0,0.0,0.0,1.718602671290203e-19,0.07019599313949391,1.607407796180734e-18,3.5120900961712487e-13,5.499528548128647e-13,0.0,8.03703898090367e-20,1.7560450480856246e-14,0.07019599313960892,1.6074077961807325e-18,3.512090096171247e-13,5.499528548128645e-13,1.7325049696059627
11/21/2008,0.1758178655234793,-0.06143973790703457,5.27018949567453e-19,-0.06143973790703457,0.0,0.0,0.0,0.0,8.726856899879648e-20,0.17581786552330797,5.27018949567453e-19,1.713214809600352e-13,2.792594207961486e-13,0.0,2.6350947478372653e-20,8.56607404800176e-15,0.17581786552333553,5.270189495674538e-19,1.7132148096003525e-13,2.792594207961486e-13,1.671065231698928
11/22/2008,0.11836598585158511,-0.06091410617992219,1.7279309821883733e-19,-0.06091410617992219,0.0,0.0,0.0,0.0,4.4287179597817924e-20,0.11836598585150154,1.7279309821883733e-19,8.357145834131226e-14,1.417189747130173e-13,0.0,8.639654910941867e-21,4.178572917065613e-15,0.11836598585175617,1.7279309821883724e-19,8.357145834131228e-14,1.4171897471301734e-13,1.610151125519006
11/23/2008,0.08893517248798329,-0.05950435912403587,5.665347482584824e-20,-0.05950435912403587,0.0,0.0,0.0,0.0,2.246207508941548e-20,0.08893517248794251,5.665347482584824e-20,4.076656642633464e-14,7.18786402861295e-14,0.0,2.832673741292412e-21,2.038328321316732e-15,0.08893517248784953,5.665347482584833e-20,4.076656642633465e-14,7.187864028612948e-14,1.5506467663949701
11/24/2008,0.07331923645534486,-0.05770330042273535,1.8574909778966666e-20,-0.05770330042273535,0.0,0.0,0.0,0.0,1.1386396159467026e-20,0.07331923645532497,1.8574909778966666e-20,1.9886130417112268e-14,3.6436467710294467e-14,0.0,9.287454889483333e-22,9.943065208556133e-16,0.07331923645525992,1.8574909778966672e-20,1.9886130417112258e-14,3.6436467710294467e-14,1.4929434659722347
11/25/2008,0.06453536009385262,-0.055751483732459355,6.090134353759566e-21,-0.055751483732459355,0.0,0.0,0.0,0.0,5.7689827374824715e-21,0.06453536009384292,6.090134353759566e-21,9.700551571521452e-15,1.8460744759943902e-14,0.0,3.0450671768797833e-22,4.850275785760726e-16,0.06453536009387636,6.090134353759562e-21,9.700551571521452e-15,1.8460744759943902e-14,1.4371919822397754
11/26/2008,0.059150461987061406,-0.053765563880194184,1.9967653618883803e-21,-0.053765563880194184,0.0,0.0,0.0,0.0,2.921459478083924e-21,0.059150461987056674,1.9967653618883803e-21,4.731976425053522e-15,9.348670329868553e-15,0.0,9.983826809441902e-23,2.365988212526761e-16,0.059150461987013875,1.996765361888382e-21,4.731976425053522e-15,9.348670329868548e-15,1.3834264183595812
11/27/2008,0.055475915142345934,-0.051801368297702856,6.546771678322565e-22,-0.051801368297702856,0.0,0.0,0.0,0.0,1.4787629548518174e-21,0.055475915142343624,6.546771678322565e-22,2.308281198920673e-15,4.732041455525814e-15,0.0,3.2733858391612825e-23,1.1541405994603365e-16,0.05547591514237311,6.546771678322561e-22,2.3082811989206733e-15,4.732041455525813e-15,1.3316250500618785
11/28/2008,0.052680402113484404,-0.049884889084628,2.146482517482807e-22,-0.049884889084628,0.0,0.0,0.0,0.0,7.4817816391351655e-22,0.05268040211348328,2.146482517482807e-22,1.1259908339771149e-15,2.394170124523252e-15,0.0,1.0732412587414037e-23,5.629954169885575e-17,0.05268040211351783,2.1464825174828063e-22,1.1259908339771153e-15,2.3941701245232527e-15,1.2817401609772505
11/29/2008,0.05035395649124829,-0.04802751086889454,7.037647598304285e-23,-0.04802751086889454,0.0,0.0,0.0,0.0,3.7838014645336637e-22,0.05035395649124774,7.037647598304285e-23,5.492638231687507e-16,1.2108164686507718e-15,0.0,3.5188237991521424e-24,2.7463191158437536e-17,0.05035395649116463,7.03764759830428e-23,5.492638231687508e-16,1.210816468650772e-15,1.233712650108356
11/30/2008,0.048293724235557244,-0.04623349197992459,2.307425442066978e-23,-0.04623349197992459,0.0,0.0,0.0,0.0,1.9128327437648587e-22,0.04829372423555697,2.307425442066978e-23,2.6793357284022604e-16,6.121064780047546e-16,0.0,1.153712721033489e-24,1.3396678642011302e-17,0.04829372423553224,2.3074254420669755e-23,2.679335728402262e-16,6.121064780047544e-16,1.1874791581284314
12/1/2008,0.04639868154743017,-0.044503638859301725,7.565329318252381e-24,-0.044503638859301725,0.0,0.0,0.0,0.0,9.666271039726489e-23,0.046398681547430036,7.565329318252381e-24,1.306993040090208e-16,3.093206732712475e-16,0.0,3.7826646591261906e-25,6.5349652004510394e-18,0.04639868154740393,7.565329318252375e-24,1.3069930400902084e-16,3.093206732712475e-16,1.1429755192691298
12/2/2008,0.04461789569589588,-0.042837109844364604,2.48043584204996e-24,-0.042837109844364604,0.0,0.0,0.0,0.0,4.8829439429295655e-23,0.04461789569589582,2.48043584204996e-24,6.375575811367934e-17,1.5625420617374602e-16,0.0,1.2402179210249802e-25,3.187787905683967e-18,0.04461789569587272,2.4804358420499572e-24,6.375575811367932e-17,1.5625420617374602e-16,1.1001384094247653
12/3/2008,0.04292509773186186,-0.04123229976778143,8.132576531311337e-25,-0.04123229976778143,0.0,0.0,0.0,0.0,2.4657687501191864e-23,0.04292509773186183,8.132576531311337e-25,3.1100369831386446e-17,7.890460000381393e-17,0.0,4.066288265655669e-26,1.5550184915693224e-18,0.04292509773179232,8.13257653131133e-25,3.1100369831386433e-17,7.890460000381392e-17,1.0589061096569838
12/4/2008,0.04130618532795361,-0.03968727292409158,2.666418534856174e-25,-0.03968727292409158,0.0,0.0,0.0,0.0,1.2447364556627835e-23,0.0413061853279536,2.666418534856174e-25,1.5170912119374894e-17,3.9831566581209056e-17,0.0,1.333209267428087e-26,7.585456059687447e-19,0.041306185327930296,2.666418534856174e-25,1.5170912119374885e-17,3.983156658120905e-17,1.0192188367328923
12/5/2008,0.039753079745004624,-0.03819997416210206,8.742355851987457e-26,-0.03819997416210206,0.0,0.0,0.0,0.0,6.281497272911318e-24,0.03975307974500462,8.742355851987457e-26,7.400444938412712e-18,2.010079127331621e-17,0.0,4.371177925993729e-27,3.700222469206356e-19,0.03975307974502774,8.742355851987452e-26,7.400444938412716e-18,2.0100791273316203e-17,0.9810188625707902
12/6/2008,0.03826070537641474,-0.036768331007822265,2.866346180979493e-26,-0.036768331007822265,0.0,0.0,0.0,0.0,3.1689510564741513e-24,0.03826070537641473,2.866346180979493e-26,3.609973141388239e-18,1.014064338071728e-17,0.0,1.4331730904897467e-27,1.8049865706941196e-19,0.03826070537643527,2.866346180979492e-26,3.609973141388238e-18,1.0140643380717279e-17,0.9442505315629679
12/7/2008,0.0368255038373733,-0.035390302298373304,9.397856331080304e-27,-0.035390302298373304,0.0,0.0,0.0,0.0,1.5982327981086967e-24,0.0368255038373733,9.397856331080304e-27,1.7609625082234785e-18,5.1143449539478274e-18,0.0,4.698928165540152e-28,8.804812541117393e-20,0.036825503837435276,9.397856331080296e-27,1.7609625082234785e-18,5.1143449539478274e-18,0.9088602292645946
12/8/2008,0.03544470221321676,-0.03406390058901884,3.081264370845999e-27,-0.03406390058901884,0.0,0.0,0.0,0.0,8.0582725831296115e-25,0.03544470221321676,3.081264370845999e-27,8.590061016475811e-19,2.5786472266014745e-18,0.0,1.5406321854229996e-28,4.295030508237906e-20,0.03544470221323736,3.0812643708459975e-27,8.590061016475816e-19,2.5786472266014738e-18,0.8747963286755758
12/9/2008,0.034115951970385514,-0.032787201727514405,1.0102506133921304e-27,-0.032787201727514405,0.0,0.0,0.0,0.0,4.0618721699193094e-25,0.034115951970385514,1.0102506133921304e-27,4.1902736668199723e-19,1.2997990943741785e-18,0.0,5.051253066960652e-29,2.0951368334099863e-20,0.03411595197036625,1.0102506133921304e-27,4.1902736668199703e-19,1.2997990943741781e-18,0.8420091269480614
12/10/2008,1.142098775,0.14388475160932923,4.928051772644539e-28,0.14388475160932923,0.0,0.0,0.0,0.0,4.124226144001413e-25,1.142098775,0.0,0.0,0.0,0.0,2.4640258863222694e-29,1.9953684128887494e-20,5.468132425361037,4.928051772644538e-28,3.990736825777498e-19,1.3197523660804513e-18,0.9858938785573906
