date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
2/17/2007,1.4747084861669169,0.0,1.4747084861669169,0.0,65.87734076372915
2/18/2007,1.5320091024269853,0.0,1.5320091024269853,0.0,64.34533166130217
2/19/2007,1.6018423086752123,0.0,1.6018423086752123,0.0,62.74348935262696
2/20/2007,1.7338248435530779,0.0,1.7338248435530779,0.0,61.00966450907388
2/21/2007,1.6459900447313351,2.0317081350640365e-15,1.6459900447313351,2.0317081350640365e-15,61.19367446434254
2/22/2007,1.7565571233328652,0.0,1.7565571233328652,0.0,59.437117341009674
2/23/2007,1.5537855344950184,0.0,1.5537855344950184,0.0,57.883331806514654
2/24/2007,1.581535477115642,0.0,1.581535477115642,0.0,56.30179632939901
2/25/2007,1.5575068344297087,0.0,1.5575068344297087,0.0,54.7442894949693
2/26/2007,1.5260971084284676,0.0,1.5260971084284676,0.0,53.218192386540835
2/27/2007,1.6062723939936276,0.0,1.6062723939936276,0.0,51.61191999254721
2/28/2007,1.5392108559404811,0.0,1.5392108559404811,0.0,50.072709136606726
3/1/2007,1.4166231629947548,0.0,1.4166231629947548,0.0,48.65608597361197
3/2/2007,1.366154832342721,0.0,1.366154832342721,0.0,47.28993114126925
3/3/2007,1.3022559028864102,0.0,1.3022559028864102,0.0,45.98767523838284
3/4/2007,1.202731039219605,0.0,1.202731039219605,0.0,44.784944199163235
3/5/2007,1.1359461574118543,0.0,1.1359461574118543,0.0,43.64899804175138
3/6/2007,1.1920422642278232,0.0,1.1920422642278232,0.0,42.45695577752356
3/7/2007,1.2441845605768571,0.0,1.2441845605768571,0.0,41.212771216946706
3/8/2007,1.2575913956100564,0.0,1.2575913956100564,0.0,39.95517982133665
3/9/2007,1.191671610050024,0.0,1.191671610050024,0.0,38.76350821128663
3/10/2007,1.1667875959662581,0.0,1.1667875959662581,0.0,37.59672061532037
3/11/2007,1.0137839794502113,0.0,1.0137839794502113,0.0,36.58293663587016
3/12/2007,1.1115564981858523,0.0,1.1115564981858523,0.0,52.22138013768431
3/13/2007,0.9135654553343749,6.274980535181384e-15,0.9135654553343749,6.274980535181384e-15,60.72781468234992
3/14/2007,2.080978336513693,2.0887756647547386e-06,2.080978336513693,2.0887756647547386e-06,79.62683425706057
3/15/2007,2.473936665216911,0.0,2.473936665216911,0.0,77.15289759184365
3/16/2007,2.408467233165598,0.0,2.408467233165598,0.0,74.74443035867806
3/17/2007,2.2031529847230455,0.0,2.2031529847230455,0.0,72.54127737395501
3/18/2007,2.1835740219478312,0.0,2.1835740219478312,0.0,70.35770335200718
3/19/2007,2.1791742747085485,0.0,2.1791742747085485,0.0,68.17852907729863
3/20/2007,1.6329424618019455,0.0,1.6329424618019455,0.0,66.54558661549669
3/21/2007,1.616620944413817,0.0,1.616620944413817,0.0,64.92896567108288
3/22/2007,1.680542670649337,0.0,1.680542670649337,0.0,63.24842300043354
3/23/2007,1.6306449334362523,0.0,1.6306449334362523,0.0,61.61777806699729
3/24/2007,1.5988440410378217,0.0,1.5988440410378217,0.0,60.01893402595947
3/25/2007,1.3914717835222132,0.0,1.3914717835222132,0.0,58.66746224243725
3/26/2007,1.6384231761485122,7.470468688097753e-14,1.6384231761485122,7.470468688097753e-14,63.49903906628867
3/27/2007,2.288152190976722,1.158499385311984e-10,2.288152190976722,1.158499385311984e-10,70.5508868751961
3/28/2007,2.796193043974243,0.0,2.796193043974243,0.0,67.75469383122186
3/29/2007,2.3842203349368902,0.0,2.3842203349368902,0.0,65.37047349628497
3/30/2007,1.9416124248736706,2.930988785010413e-15,1.9416124248736706,2.930988785010413e-15,63.6488610714113
3/31/2007,2.1805432433504475,1.1831868818035219e-13,2.1805432433504475,1.1831868818035219e-13,64.67831782806073
4/1/2007,2.640368727826582,0.0,2.640368727826582,0.0,62.037949100234144
4/2/2007,2.4746717259527813,0.0,2.4746717259527813,0.0,59.56327737428136
4/3/2007,2.4906988032091983,0.0,2.4906988032091983,0.0,57.072578571072164
4/4/2007,2.310173472800767,0.0,2.310173472800767,0.0,55.7124050982714
4/5/2007,2.1021501617323324,0.0,2.1021501617323324,0.0,53.610254936539064
4/6/2007,2.162022324078206,0.0,2.162022324078206,0.0,51.448232612460856
4/7/2007,1.9637105811781776,0.0,1.9637105811781776,0.0,54.78452203128268
4/8/2007,1.4576101393266019,3.1041835768519378e-15,1.4576101393266019,3.1041835768519378e-15,60.316911891956074
4/9/2007,1.5610382434963201,1.6086687537608669e-13,1.5610382434963201,1.6086687537608669e-13,64.4158736484596
4/10/2007,1.8858681904973,0.0,1.8858681904973,0.0,62.5300054579623
4/11/2007,2.8449470616487065,0.0,2.8449470616487065,0.0,59.68505839631359
4/12/2007,2.7553199912379993,0.0,2.7553199912379993,0.0,56.9297384050756
4/13/2007,2.6807282626607165,0.0,2.6807282626607165,0.0,54.24901014241488
4/14/2007,2.6017940014020673,0.0,2.6017940014020673,0.0,51.64721614101281
4/15/2007,2.1427210070493845,0.0,2.1427210070493845,0.0,49.50449513396343
4/16/2007,2.103644191253313,0.0,2.103644191253313,0.0,47.40085094271012
4/17/2007,2.035556431960707,0.0,2.035556431960707,0.0,45.365294510749415
4/18/2007,2.1109098839170684,0.0,2.1109098839170684,0.0,43.25438462683235
4/19/2007,2.0489338696242276,0.0,2.0489338696242276,0.0,41.20545075720812
4/20/2007,1.856427493675488,0.0,1.856427493675488,0.0,39.34902326353263
4/21/2007,1.6879972983583649,0.0,1.6879972983583649,0.0,37.66102596517426
4/22/2007,1.3588618577802287,0.0,1.3588618577802287,0.0,36.302164107394034
4/23/2007,1.315634568890164,0.0,1.315634568890164,0.0,34.98652953850387
4/24/2007,1.2191712145088087,0.0,1.2191712145088087,0.0,33.76735832399506
4/25/2007,1.4514487797415923,0.0,1.4514487797415923,0.0,32.31590954425347
4/26/2007,1.5527563359044065,0.0,1.5527563359044065,0.0,30.763153208349067
4/27/2007,1.3545811576135447,0.0,1.3545811576135447,0.0,29.408572050735522
4/28/2007,1.024339238176047,0.0,1.024339238176047,0.0,28.384232812559475
4/29/2007,1.0325282517413037,0.0,1.0325282517413037,0.0,27.35170456081817
4/30/2007,1.613350727316738,0.0,1.613350727316738,0.0,39.21835383350143
5/1/2007,1.617738237648086,0.0,1.617738237648086,0.0,37.60061559585335
5/2/2007,1.64620271681055,0.0,1.64620271681055,0.0,35.9544128790428
5/3/2007,1.6146177986944623,0.0,1.6146177986944623,0.0,34.57979508034833
5/4/2007,1.4825400998425526,0.0,1.4825400998425526,0.0,33.09725498050578
5/5/2007,1.300655697146714,0.0,1.300655697146714,0.0,31.79659928335907
5/6/2007,1.2631093150150907,0.0,1.2631093150150907,0.0,30.53348996834398
5/7/2007,1.4951693053205624,0.0,1.4951693053205624,0.0,30.198320663023416
5/8/2007,1.6267018687686006,0.0,1.6267018687686006,0.0,40.52161879425481
5/9/2007,1.9270586983711415,0.0,1.9270586983711415,0.0,42.31456009588367
5/10/2007,1.9709969198266315,0.0,1.9709969198266315,0.0,51.933563176057035
5/11/2007,2.38839478527787,0.0,2.38839478527787,0.0,53.24516839077916
5/12/2007,2.5485147323859465,0.0,2.5485147323859465,0.0,50.69665365839322
5/13/2007,2.5248493500962974,0.0,2.5248493500962974,0.0,48.17180430829692
5/14/2007,2.44311285737528,0.0,2.44311285737528,0.0,45.72869145092164
5/15/2007,2.316745195927823,0.0,2.316745195927823,0.0,43.411946254993815
5/16/2007,2.1476593490209557,0.0,2.1476593490209557,0.0,41.26428690597286
5/17/2007,1.9465510422106644,0.0,1.9465510422106644,0.0,39.317735863762195
5/18/2007,1.6238398042609947,0.0,1.6238398042609947,0.0,38.7538960595012
5/19/2007,1.3497125267331411,0.0,1.3497125267331411,0.0,37.40418353276806
5/20/2007,1.435029391648661,0.0,1.435029391648661,0.0,35.9691541411194
5/21/2007,1.4326162206411321,0.0,1.4326162206411321,0.0,39.756537920478266
5/22/2007,1.9249294858548174,0.0,1.9249294858548174,0.0,38.81160843462345
5/23/2007,1.8840650995467167,0.0,1.8840650995467167,0.0,36.927543335076734
5/24/2007,1.5681992033806145,0.0,1.5681992033806145,0.0,35.35934413169612
5/25/2007,2.2414201718667566,6.466205348942821e-13,2.2414201718667566,6.466205348942821e-13,64.09792395982872
5/26/2007,2.738977756090143,6.818767772642787e-14,2.738977756090143,6.818767772642787e-14,64.2289462037385
5/27/2007,3.2663866665665573,4.6783728002708356e-11,3.2663866665665573,4.6783728002708356e-11,69.70255953712515
5/28/2007,3.6243003460108576,0.0,3.6243003460108576,0.0,66.0782591911143
5/29/2007,3.436016586090152,0.0,3.436016586090152,0.0,62.642242605024144
5/30/2007,3.3207818892484826,0.0,3.3207818892484826,0.0,59.321460715775665
5/31/2007,3.044182655462918,0.0,3.044182655462918,0.0,56.277278060312746
6/1/2007,2.8360343992653987,0.0,2.8360343992653987,0.0,53.441243661047345
6/2/2007,2.6723482352907495,0.0,2.6723482352907495,0.0,50.7688954257566
6/3/2007,2.654024081715028,0.0,2.654024081715028,0.0,48.11487134404157
6/4/2007,2.6268275369680554,0.0,2.6268275369680554,0.0,45.75804380707351
6/5/2007,2.465482067828301,0.0,2.465482067828301,0.0,43.902561739245215
6/6/2007,2.2444339372273876,0.0,2.2444339372273876,0.0,41.65812780201783
6/7/2007,2.259802155726956,0.0,2.259802155726956,0.0,39.39832564629087
6/8/2007,1.9686085147103571,0.0,1.9686085147103571,0.0,37.42971713158052
6/9/2007,1.9231533571175374,0.0,1.9231533571175374,0.0,35.50656377446298
6/10/2007,1.6846532362201558,0.0,1.6846532362201558,0.0,33.821910538242825
6/11/2007,1.7837853077026602,0.0,1.7837853077026602,0.0,32.03812523054017
6/12/2007,1.712147290918379,0.0,1.712147290918379,0.0,30.325977939621787
6/13/2007,1.6358502839947022,0.0,1.6358502839947022,0.0,28.690127655627084
6/14/2007,1.5601745940143368,0.0,1.5601745940143368,0.0,27.129953061612746
6/15/2007,1.4782069295302962,0.0,1.4782069295302962,0.0,25.65174613208245
6/16/2007,1.331222544234672,0.0,1.331222544234672,0.0,24.32052358784778
6/17/2007,4.221102956050704,8.882496766932194,4.221102956050704,8.882496766932194,93.76692386486488
6/18/2007,4.832935150766272,0.0,4.832935150766272,0.0,88.9339887140986
6/19/2007,4.473714404992096,0.0,4.473714404992096,0.0,84.46027430910651
6/20/2007,3.9589094933776074,2.3912120628022395e-09,3.9589094933776074,2.3912120628022395e-09,80.51136481333769
6/21/2007,3.558436143734476,7.312025073996019,3.558436143734476,7.312025073996019,94.9909035956072
6/22/2007,3.1059900027396274,11.153176163331786,3.1059900027396274,11.153176163331786,96.74173742953579
6/23/2007,3.0312278012928244,30.436949516765736,3.0312278012928244,30.436949516765736,97.90356011147723
6/24/2007,3.982353559892953,0.0,3.982353559892953,0.0,93.92120655158428
6/25/2007,4.301610719352243,0.0,4.301610719352243,0.0,89.61959583223204
6/26/2007,4.0853019688291266,0.0,4.0853019688291266,0.0,85.53429386340291
6/27/2007,4.004205834724062,0.0,4.004205834724062,0.0,81.53008802867885
6/28/2007,3.5338667155145957,0.00013139866004140743,3.5338667155145957,0.00013139866004140743,84.9260899145042
6/29/2007,3.7789859968657984,2.844454262233968,3.7789859968657984,2.844454262233968,94.35264965540443
6/30/2007,4.728709560454109,0.0,4.728709560454109,0.0,89.62394009495033
7/1/2007,4.34708969825971,0.0,4.34708969825971,0.0,85.27685039669062
7/2/2007,4.007593512180363,41.53748588719735,4.007593512180363,41.53748588719735,96.91177099731291
7/3/2007,3.6047491655087094,15.338058899910894,3.6047491655087094,15.338058899910894,97.26896293189331
7/4/2007,3.1858022618505277,24.49832701558474,3.1858022618505277,24.49832701558474,97.80483365445805
7/5/2007,3.614716843685301,13.18424118218499,3.614716843685301,13.18424118218499,97.34587562858776
7/6/2007,3.7609292374544503,2.2068022024507252,3.7609292374544503,2.2068022024507252,95.86814418868259
7/7/2007,3.9097327480543216,16.809788116678096,3.9097327480543216,16.809788116678096,97.09862332395018
7/8/2007,4.357168745223251,0.0,4.357168745223251,0.0,92.74145457872693
7/9/2007,4.648051125608644,0.0,4.648051125608644,0.0,88.09340345311828
7/10/2007,4.359254953179636,0.0,4.359254953179636,0.0,83.73414849993866
7/11/2007,4.034940189192188,0.0,4.034940189192188,0.0,79.69920831074647
7/12/2007,3.985787461463253,0.0,3.985787461463253,0.0,75.71342084928322
7/13/2007,4.159880258161353,0.0,4.159880258161353,0.0,71.55354059112187
7/14/2007,3.947680262039056,0.0,3.947680262039056,0.0,67.60586032908282
7/15/2007,3.5392072438091837,0.0,3.5392072438091837,0.0,64.06665308527363
7/16/2007,3.524779065648011,0.0,3.524779065648011,0.0,60.54187401962562
7/17/2007,2.6141511423754915,4.690892119185718e-13,2.6141511423754915,4.690892119185718e-13,65.23772287724965
7/18/2007,2.405991319765191,7.751239650133356e-12,2.405991319765191,7.751239650133356e-12,68.35173155747671
7/19/2007,2.3334565085500563,5.4272210148198494e-09,2.3334565085500563,5.4272210148198494e-09,74.52827504349943
7/20/2007,2.6211667524224143,1.5349640779294128e-06,2.6211667524224143,1.5349640779294128e-06,80.24710675611294
7/21/2007,2.936178748402937,0.00013570332467070843,2.936178748402937,0.00013570332467070843,84.87079230438533
7/22/2007,3.6145660489171023,8.043032738713763e-08,3.6145660489171023,8.043032738713763e-08,81.39622617503791
7/23/2007,4.141152177476274,0.0,4.141152177476274,0.0,77.25507399756164
7/24/2007,3.9594623581082247,1.2796491866140514e-10,3.9594623581082247,1.2796491866140514e-10,73.73561163932546
7/25/2007,3.4264661235241443,0.0005353630792641484,3.4264661235241443,0.0005353630792641484,85.54861015272205
7/26/2007,3.1820092656638908,0.04512620772562663,3.1820092656638908,0.04512620772562663,90.64147467933253
7/27/2007,3.348803817252999,0.03556372210314607,3.348803817252999,0.03556372210314607,91.16710713997638
7/28/2007,4.548231422676438,0.0,4.548231422676438,0.0,86.61887571729994
7/29/2007,3.4564561052490634,4.299628503515729e-06,3.4564561052490634,4.299628503515729e-06,83.83241531242237
7/30/2007,3.9043420513159326,0.0,3.9043420513159326,0.0,79.92807326110643
7/31/2007,4.048891498671886,0.0,4.048891498671886,0.0,75.87918176243454
8/1/2007,3.9597367071382625,0.0,3.9597367071382625,0.0,71.91944505529628
8/2/2007,3.5951993739973553,0.0,3.5951993739973553,0.0,68.32424568129892
8/3/2007,3.406234644479103,0.0,3.406234644479103,0.0,64.91801103681982
8/4/2007,3.2865194921084098,0.0,3.2865194921084098,0.0,61.63149154471141
8/5/2007,3.17837760827105,0.0,3.17837760827105,0.0,58.45311393644036
8/6/2007,3.0685338836252374,0.0,3.0685338836252374,0.0,55.384580052815124
8/7/2007,2.8681861111128226,0.0,2.8681861111128226,0.0,52.516393941702304
8/8/2007,2.687939443373118,0.0,2.687939443373118,0.0,49.82845449832919
8/9/2007,2.655391667029765,0.0,2.655391667029765,0.0,47.17306283129942
8/10/2007,2.4610980950630448,0.0,2.4610980950630448,0.0,44.711964736236375
8/11/2007,2.293027361381252,0.0,2.293027361381252,0.0,42.418937374855126
8/12/2007,2.1830217054331578,0.0,2.1830217054331578,0.0,40.23591566942197
8/13/2007,2.112624424556627,0.0,2.112624424556627,0.0,38.12329124486534
8/14/2007,2.033502658239546,0.0,2.033502658239546,0.0,36.089788586625794
8/15/2007,1.8454603671046763,0.0,1.8454603671046763,0.0,34.244328219521115
8/16/2007,1.684861525154039,0.0,1.684861525154039,0.0,32.559466694367075
8/17/2007,1.482411070049445,0.0,1.482411070049445,0.0,31.07705562431763
8/18/2007,1.481718013356074,0.0,1.481718013356074,0.0,29.595337610961558
8/19/2007,1.4415383791736867,0.0,1.4415383791736867,0.0,28.153799231787872
8/20/2007,1.382782362523882,0.0,1.382782362523882,0.0,26.77101686926399
8/21/2007,1.3195704887054343,0.0,1.3195704887054343,0.0,25.451446380558554
8/22/2007,1.2825881366486966,0.0,1.2825881366486966,0.0,28.98885824390986
8/23/2007,1.2318952380574144,0.0,1.2318952380574144,0.0,36.846963005852444
8/24/2007,1.6442210190663338,0.0,1.6442210190663338,0.0,35.40274198678611
8/25/2007,1.6373318064724982,0.0,1.6373318064724982,0.0,33.765410180313616
8/26/2007,1.4524189559813947,0.0,1.4524189559813947,0.0,32.31299122433222
8/27/2007,1.2696817149508286,0.0,1.2696817149508286,0.0,35.49330950938139
8/28/2007,1.302953389097814,0.0,1.302953389097814,0.0,34.190356120283575
8/29/2007,1.3060739843067355,0.0,1.3060739843067355,0.0,37.48428213597684
8/30/2007,1.6593461607806022,0.0,1.6593461607806022,0.0,50.63493597519624
8/31/2007,2.0901525788057866,0.0,2.0901525788057866,0.0,50.694783396390456
9/1/2007,2.8570639904254422,1.3371862486133424e-05,2.8570639904254422,1.3371862486133424e-05,81.03770603410253
9/2/2007,2.7758749532294473,0.00018297397229564472,2.7758749532294473,0.00018297397229564472,85.25164810690079
9/3/2007,2.391251138449052,4.147934911927513,2.391251138449052,4.147934911927513,94.83246205652422
9/4/2007,2.481977557396264,10.681458119633046,2.481977557396264,10.681458119633046,96.78902637949491
9/5/2007,3.6730207986355916,0.0,3.6730207986355916,0.0,93.11600558085932
9/6/2007,3.784378689241253,0.0,3.784378689241253,0.0,89.33162689161807
9/7/2007,3.830874832807548,0.0,3.830874832807548,0.0,85.50075205881052
9/8/2007,3.7255327822027158,0.0,3.7255327822027158,0.0,81.7752192766078
9/9/2007,3.4563799365912717,0.0,3.4563799365912717,0.0,78.31883934001652
9/10/2007,3.3632076529022688,0.0,3.3632076529022688,0.0,74.95563168711425
9/11/2007,3.1522017201695047,0.0,3.1522017201695047,0.0,71.80342996694475
9/12/2007,2.926369388586004,0.0,2.926369388586004,0.0,68.87706057835874
9/13/2007,2.855327099596856,0.0,2.855327099596856,0.0,66.02173347876189
9/14/2007,2.8807581562262166,0.0,2.8807581562262166,0.0,63.140975322535674
9/15/2007,2.700792146495829,0.0,2.700792146495829,0.0,60.440183176039845
9/16/2007,2.4083680810954338,2.375877272697835e-16,2.4083680810954338,2.375877272697835e-16,59.10181509494441
9/17/2007,2.405825749207609,0.0,2.405825749207609,0.0,56.695989345736805
9/18/2007,2.2597644577772575,0.0,2.2597644577772575,0.0,54.446224887959545
9/19/2007,2.2070432380421616,0.0,2.2070432380421616,0.0,52.239181649917384
9/20/2007,2.140493741280889,0.0,2.140493741280889,0.0,50.09868790863649
9/21/2007,2.098559383111154,0.0,2.098559383111154,0.0,48.00012852552534
9/22/2007,1.9926156775376886,0.0,1.9926156775376886,0.0,46.007512847987655
9/23/2007,1.8793060307791378,0.0,1.8793060307791378,0.0,44.128206817208515
9/24/2007,1.8069662502736081,0.0,1.8069662502736081,0.0,42.321240566934904
9/25/2007,1.715708927981471,0.0,1.715708927981471,0.0,40.60553163895343
9/26/2007,1.6395028751827116,0.0,1.6395028751827116,0.0,38.966028763770716
9/27/2007,1.540600707059873,0.0,1.540600707059873,0.0,37.42542805671084
9/28/2007,1.4571987390665218,0.0,1.4571987390665218,0.0,35.96822931764432
9/29/2007,1.3336388297312218,0.0,1.3336388297312218,0.0,40.2545904879131
9/30/2007,1.3983885464530441,0.0,1.3983885464530441,0.0,41.616201941460055
10/1/2007,1.484278778615137,0.0,1.484278778615137,0.0,40.13192316284492
10/2/2007,1.3628597476863684,0.0,1.3628597476863684,0.0,38.76906341515855
10/3/2007,1.409195099904697,0.0,1.409195099904697,0.0,37.35986831525385
10/4/2007,1.3758379131674265,0.0,1.3758379131674265,0.0,35.984030402086425
10/5/2007,1.3217084632075962,0.0,1.3217084632075962,0.0,34.662321938878826
10/6/2007,1.2371674968302977,0.0,1.2371674968302977,0.0,33.42515444204853
10/7/2007,1.1565460831673526,0.0,1.1565460831673526,0.0,32.26860835888118
10/8/2007,1.0768959509174088,0.0,1.0768959509174088,0.0,32.86171240796377
10/9/2007,1.0391902045730241,0.0,1.0391902045730241,0.0,31.822522203390747
10/10/2007,1.0208495559065343,0.0,1.0208495559065343,0.0,30.801672647484214
10/11/2007,0.9838107510343804,0.0,0.9838107510343804,0.0,29.817861896449834
10/12/2007,0.9771873666965807,0.0,0.9771873666965807,0.0,28.840674529753255
10/13/2007,0.942864713311239,0.0,0.942864713311239,0.0,27.897809816442017
10/14/2007,0.8896958042862869,0.0,0.8896958042862869,0.0,27.00811401215573
10/15/2007,0.8333333761519657,0.0,0.8333333761519657,0.0,26.174780636003764
10/16/2007,0.8001281830384491,0.0,0.8001281830384491,0.0,25.374652452965314
10/17/2007,0.7871030415709058,0.0,0.7871030415709058,0.0,24.58754941139441
10/18/2007,0.7725965983043129,0.0,0.7725965983043129,0.0,23.814952813090095
10/19/2007,0.7594701457051161,0.0,0.7594701457051161,0.0,23.05548266738498
10/20/2007,0.7149601119826584,0.0,0.7149601119826584,0.0,22.34052255540232
10/21/2007,0.6704962670663763,0.0,0.6704962670663763,0.0,21.670026288335944
10/22/2007,0.6111937432906359,0.0,0.6111937432906359,0.0,21.05883254504531
10/23/2007,0.5017521283126616,0.0,0.5017521283126616,0.0,20.557080416732646
10/24/2007,0.5208834366847993,0.0,0.5208834366847993,0.0,20.036196980047848
10/25/2007,0.5077696269834563,0.0,0.5077696269834563,0.0,19.52842735306439
10/26/2007,0.4716124539861018,0.0,0.4716124539861018,0.0,19.05681489907829
10/27/2007,0.45794397876985166,0.0,0.45794397876985166,0.0,18.59887092030844
10/28/2007,0.43078715031418885,0.0,0.43078715031418885,0.0,18.16808376999425
10/29/2007,0.41437337888939973,0.0,0.41437337888939973,0.0,17.75371039110485
10/30/2007,0.40435939974562635,0.0,0.40435939974562635,0.0,17.349350991359223
10/31/2007,0.40468053720250585,0.0,0.40468053720250585,0.0,16.944670454156718
11/1/2007,0.39580099860570234,0.0,0.39580099860570234,0.0,16.548869455551017
11/2/2007,0.3790790368130965,0.0,0.3790790368130965,0.0,16.16979041873792
11/3/2007,0.3728007732776022,0.0,0.3728007732776022,0.0,15.79698964546032
11/4/2007,0.35263388101638166,0.0,0.35263388101638166,0.0,15.444355764443937
11/5/2007,0.34863846672879556,0.0,0.34863846672879556,0.0,15.095717297715142
11/6/2007,0.32116879178046787,0.0,0.32116879178046787,0.0,14.774548505934675
11/7/2007,0.2742516949645667,0.0,0.2742516949645667,0.0,14.500296810970108
11/8/2007,0.28252623042831215,0.0,0.28252623042831215,0.0,14.217770580541796
11/9/2007,0.30796459296264134,0.0,0.30796459296264134,0.0,13.909805987579155
11/10/2007,0.29878012856197683,0.0,0.29878012856197683,0.0,13.611025859017179
11/11/2007,0.28676588143849735,0.0,0.28676588143849735,0.0,13.32425997757868
11/12/2007,0.27496022655277186,0.0,0.27496022655277186,0.0,13.04929975102591
11/13/2007,0.27025619982281446,0.0,0.27025619982281446,0.0,12.779043551203095
11/14/2007,0.27245401264659236,0.0,0.27245401264659236,0.0,12.506589538556502
11/15/2007,0.24268599791538678,0.0,0.24268599791538678,0.0,12.263903540641115
11/16/2007,0.20857783793235907,0.0,0.20857783793235907,0.0,12.055325702708757
11/17/2007,0.22113499869316922,0.0,0.22113499869316922,0.0,11.834190704015587
11/18/2007,0.22060073553342893,0.0,0.22060073553342893,0.0,11.613589968482158
11/19/2007,0.22634621074237554,0.0,0.22634621074237554,0.0,11.387243757739782
11/20/2007,0.20539577075594878,0.0,0.20539577075594878,0.0,11.181847986983833
11/21/2007,0.2177723254308755,0.0,0.2177723254308755,0.0,10.964075661552958
11/22/2007,0.20232825305932378,0.0,0.20232825305932378,0.0,10.761747408493633
11/23/2007,0.10064403843417943,0.0,0.10064403843417943,0.0,10.661103370059454
11/24/2007,0.13114221904276657,0.0,0.13114221904276657,0.0,16.629961151016687
11/25/2007,0.18001745826663662,0.0,0.18001745826663662,0.0,18.73994369275005
11/26/2007,0.2610873750367106,0.0,0.2610873750367106,0.0,18.51885631771334
11/27/2007,0.2783048018786336,0.0,0.2783048018786336,0.0,18.240551515834706
11/28/2007,0.280396207178059,0.0,0.280396207178059,0.0,17.96015530865665
11/29/2007,0.2746743242852864,0.0,0.2746743242852864,0.0,17.685480984371363
11/30/2007,0.2516391761852422,0.0,0.2516391761852422,0.0,17.43384180818612
12/1/2007,0.2733254211011401,0.0,0.2733254211011401,0.0,17.16051638708498
12/2/2007,0.2858976338129681,0.0,0.2858976338129681,0.0,16.87461875327201
12/3/2007,0.21476027556545677,0.0,0.21476027556545677,0.0,16.659858477706553
12/4/2007,0.17611478826182778,0.0,0.17611478826182778,0.0,16.483743689444726
12/5/2007,0.1755110885503231,0.0,0.1755110885503231,0.0,16.308232600894403
12/6/2007,0.19634215673128025,0.0,0.19634215673128025,0.0,16.111890444163123
12/7/2007,0.2187336740879533,0.0,0.2187336740879533,0.0,15.89315677007517
12/8/2007,0.22470269323660202,0.0,0.22470269323660202,0.0,15.668454076838568
12/9/2007,0.21848417951270363,0.0,0.21848417951270363,0.0,15.449969897325865
12/10/2007,0.20078043850096583,0.0,0.20078043850096583,0.0,15.2491894588249
12/11/2007,0.20849365472128073,0.0,0.20849365472128073,0.0,15.040695804103619
12/12/2007,0.18959534197486416,0.0,0.18959534197486416,0.0,14.851100462128755
12/13/2007,0.16738122511852374,0.0,0.16738122511852374,0.0,14.683719237010232
12/14/2007,0.15506147340315513,0.0,0.15506147340315513,0.0,14.528657763607077
12/15/2007,0.16187736160274938,0.0,0.16187736160274938,0.0,14.366780402004327
12/16/2007,0.13426947467483147,0.0,0.13426947467483147,0.0,14.232510927329496
12/17/2007,0.13554480181671713,0.0,0.13554480181671713,0.0,14.096966125512779
12/18/2007,0.1392622630218366,0.0,0.1392622630218366,0.0,13.957703862490943
12/19/2007,0.1596253388238119,0.0,0.1596253388238119,0.0,13.798078523667131
12/20/2007,0.16048440963197796,0.0,0.16048440963197796,0.0,13.637594114035153
12/21/2007,0.1376190074103369,0.0,0.1376190074103369,0.0,13.499975106624817
12/22/2007,0.14723472277121324,0.0,0.14723472277121324,0.0,13.352740383853604
12/23/2007,0.12624218901730935,0.0,0.12624218901730935,0.0,13.226498194836294
12/24/2007,0.12996474622762055,0.0,0.12996474622762055,0.0,13.096533448608673
12/25/2007,0.1244676834204995,0.0,0.1244676834204995,0.0,12.972065765188173
12/26/2007,0.13152034789628897,0.0,0.13152034789628897,0.0,12.840545417291883
12/27/2007,0.12748644156409694,0.0,0.12748644156409694,0.0,12.713058975727787
12/28/2007,0.13372075652817825,0.0,0.13372075652817825,0.0,12.579338219199608
12/29/2007,0.12653566134930683,0.0,0.12653566134930683,0.0,12.452802557850301
12/30/2007,0.1308978915283521,0.0,0.1308978915283521,0.0,12.321904666321949
12/31/2007,0.13230655501548944,0.0,0.13230655501548944,0.0,12.18959811130646
1/1/2008,0.1330500368725998,0.0,0.1330500368725998,0.0,12.05654807443386
1/2/2008,0.12194066226559211,0.0,0.12194066226559211,0.0,11.934607412168267
1/3/2008,0.11827192655382324,0.0,0.11827192655382324,0.0,11.816335485614443
1/4/2008,0.12526819054580351,0.0,0.12526819054580351,0.0,11.69106729506864
1/5/2008,0.14031977033489784,0.0,0.14031977033489784,0.0,11.550747524733742
1/6/2008,0.14671585284126093,0.0,0.14671585284126093,0.0,11.404031671892481
1/7/2008,0.15347959852565143,0.0,0.15347959852565143,0.0,11.25055207336683
1/8/2008,0.1547998456783608,0.0,0.1547998456783608,0.0,11.095752227688468
1/9/2008,0.13008556415537648,0.0,0.13008556415537648,0.0,10.965666663533092
1/10/2008,0.1342232529668928,0.0,0.1342232529668928,0.0,10.8314434105662
1/11/2008,0.12151439586156139,0.0,0.12151439586156139,0.0,10.709929014704638
1/12/2008,0.12972517406807385,0.0,0.12972517406807385,0.0,10.580203840636564
1/13/2008,0.1215123205339646,0.0,0.1215123205339646,0.0,10.4586915201026
1/14/2008,0.12239958561037237,0.0,0.12239958561037237,0.0,10.336291934492227
