date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
9/21/2003,2.019170684,0.766112478399449,12.96,0.25,1.769170684,3.8017763576098815,0.1900888178804941,3.6116875397293873,0.2,0.6371351097309016,0.1289773686685474,0.766112478399449,50.5397540973371,12.742702887663079
9/22/2003,2.705194441,0.7464241983276949,0.0,0.0,2.705194441,0.0,0.0,0.0,0.2,0.5972715660790194,0.1491526322486755,0.7464241983276949,48.0345596563371,11.94543132158406
9/23/2003,3.174613534,0.6853014550743318,0.0,0.0,3.174613534,0.0,0.0,0.0,0.2,0.5593062534085983,0.1259952016657335,0.6853014550743318,45.0599461223371,11.186125068175462
9/24/2003,3.409345805,0.6086887808175866,0.0,0.0,3.409345805,0.0,0.0,0.0,0.2,0.5231488127713643,0.08553996804622234,0.6086887808175866,41.850600317337104,10.462976255404097
9/25/2003,3.34063234,0.48871315502029433,0.0,0.0,3.34063234,0.0,0.0,0.0,0.2,0.48871315502029433,0.0,0.48871315502029433,38.7099679773371,9.774263100383802
9/26/2003,3.469273056,0.4606045002083444,0.5,0.25,3.219273056,0.09922521086041669,0.004961260543020835,0.09426395031739584,0.2,0.4604060497866236,0.0001984504217208334,0.4606045002083444,36.09146971047669,9.208121000914574
9/27/2003,3.570144738,0.4298015571939679,0.0,0.0,3.570144738,0.0,0.0,0.0,0.2,0.42895814290165435,0.0008434142923135421,0.4298015571939679,32.72132497247669,8.57916285801292
9/28/2003,3.765129136,0.4007441963339213,0.0,0.0,3.765129136,0.0,0.0,0.0,0.2,0.399007755143864,0.0017364411900572922,0.4007441963339213,29.156195836476687,7.980155102869055
9/29/2003,3.909123656,0.37271614357232835,0.0,0.0,3.909123656,0.0,0.0,0.0,0.2,0.37048357632796897,0.002232567244359376,0.37271614357232835,25.447072180476688,7.409671526541087
9/30/2003,3.843288046,0.34331769174088134,0.0,0.0,3.843288046,0.0,0.0,0.0,0.2,0.34331769174088134,0.0,0.34331769174088134,21.80378413447669,6.866353834800205
10/1/2003,3.758398218,0.31744542070556175,0.0,0.0,3.758398218,0.0,0.0,0.0,0.2,0.31744542070556175,0.0,0.31744542070556175,18.24538591647669,6.348908414094644
10/2/2003,3.704521772,0.29280516257625766,0.0,0.0,3.704521772,0.0,0.0,0.0,0.2,0.29280516257625766,0.0,0.29280516257625766,14.740864144476689,5.856103251518386
10/3/2003,3.619153619,0.2693382500728158,0.0,0.0,3.619153619,0.0,0.0,0.0,0.2,0.2693382500728158,0.0,0.2693382500728158,11.32171052547669,5.3867650014455695
10/4/2003,3.585144713,0.2469888095933287,0.0,0.0,3.585144713,0.0,0.0,0.0,0.2,0.2469888095933287,0.0,0.2469888095933287,7.936565812476689,4.939776191852241
10/5/2003,3.39826926,0.22570362818390421,0.0,0.0,3.39826926,0.0,0.0,0.0,0.2,0.22570362818390421,0.0,0.22570362818390421,4.738296552476689,4.5140725636683365
10/6/2003,2.469148276265291,0.20543202684134934,0.0,0.0,2.469148276265291,0.0,0.0,0.0,0.2,0.20543202684134934,0.0,0.20543202684134934,2.4691482762113983,4.108640536826988
10/7/2003,1.3645741381324223,0.18612573984949377,0.0,0.03,1.3345741381324223,0.0,0.0,0.0,0.2,0.18612573984949377,0.0,0.18612573984949377,1.334574138078976,3.7225147969774937
10/8/2003,2.54464949,0.17114838472111515,4.24,0.25,2.29464949,0.07217871174774815,0.0036089355873874076,0.06856977616036074,0.2,0.17100402729761965,0.0001443574234954963,0.17114838472111515,3.407745936331228,3.420080545840235
10/9/2003,2.567694874,0.16630692550008958,6.7,0.25,2.317694874,0.2615735791272187,0.013078678956360935,0.24849490017085774,0.2,0.1651702592919793,0.0011366662081102967,0.16630692550008958,7.72847748320401,3.303405186719113
10/10/2003,2.461718517,0.19684427466996257,11.49,0.25,2.211718517,0.9648267212001612,0.048241336060008064,0.9165853851401531,0.2,0.1914281183493953,0.005416156320567274,0.19684427466996257,16.24193224500385,3.8285624535098712
10/11/2003,2.557432903,0.26587554596468393,12.55,0.25,2.307432903,1.6656954724405317,0.08328477362202659,1.5824106988185052,0.2,0.24814156924055084,0.017733976724133096,0.26587554596468393,25.018803869563314,4.962831583087826
10/12/2003,2.517436778,2.1310078802924726,87.3,0.25,2.267436778,39.529072593122955,1.976453629656148,37.552618963466806,0.2,2.015021450439117,0.11598642985335568,2.1310078802924726,70.72229449844036,40.300429096115515
10/13/2003,1.977886347,3.2778319692356046,35.36,0.25,1.727886347,20.776289556969708,1.0388144778484854,19.73747507912122,0.2,2.8494240010854073,0.4284079681501975,3.2778319692356046,83.77811859447066,56.988480174151334
10/14/2003,2.693652671,3.72916718497841,4.33,0.25,2.443652671,2.5216611073215,0.126083055366075,2.395578051955425,0.2,2.818288483019961,0.9108787019584492,3.72916718497841,83.34280481614915,56.3657697430868
10/15/2003,3.251188217,3.948983783880044,0.0,0.0,3.251188217,0.0,0.0,0.0,0.2,2.674560463875575,1.2744233200044692,3.948983783880044,80.29161659914915,53.491209279211226
10/16/2003,3.233926019,3.0492722166762514,0.0,0.0,3.233926019,0.0,0.0,0.0,0.2,2.5376766322663067,0.5115955844099447,3.0492722166762514,77.25769058014914,50.75353264694492
10/17/2003,3.205084234,2.464048453267268,0.0,0.0,3.205084234,0.0,0.0,0.0,0.2,2.407311078352534,0.056737374914733754,2.464048453267268,74.25260634614915,48.14622156859238
10/18/2003,3.264117774,2.2831534079582902,0.0,0.0,3.264117774,0.0,0.0,0.0,0.2,2.2831534079582902,0.0,2.2831534079582902,71.18848857214915,45.66306816063409
10/19/2003,3.132688953,2.1649080075826532,0.0,0.0,3.132688953,0.0,0.0,0.0,0.2,2.1649080075826532,0.0,2.1649080075826532,68.25579961914916,43.298160153051434
10/20/2003,3.113744617,2.0522933405580788,0.0,0.0,3.113744617,0.0,0.0,0.0,0.2,2.0522933405580788,0.0,2.0522933405580788,65.34205500214915,41.04586681249336
10/21/2003,3.053963697,1.9450412767249998,0.0,0.0,3.053963697,0.0,0.0,0.0,0.2,1.9450412767249998,0.0,1.9450412767249998,62.488091305149155,38.900825535768355
10/22/2003,3.055785704,1.8428964540266854,0.0,0.0,3.055785704,0.0,0.0,0.0,0.2,1.8428964540266854,0.0,1.8428964540266854,59.632305601149156,36.85792908174167
10/23/2003,3.044372413,1.7456156705043444,0.0,0.0,3.044372413,0.0,0.0,0.0,0.2,1.7456156705043444,0.0,1.7456156705043444,56.787933188149154,34.91231341123733
10/24/2003,3.017721741,1.6529673052448413,0.0,0.0,3.017721741,0.0,0.0,0.0,0.2,1.6529673052448413,0.0,1.6529673052448413,53.970211447149154,33.05934610599249
10/25/2003,2.904491532,1.5647307669023336,0.0,0.0,2.904491532,0.0,0.0,0.0,0.2,1.5647307669023336,0.0,1.5647307669023336,51.265719915149155,31.294615339090157
10/26/2003,2.482729756,1.677677180366666,12.19,0.25,2.232729756,4.169965610123789,0.20849828050618946,3.9614673296175997,0.2,1.6693372491464182,0.008339931220247579,1.677677180366666,57.25302454902537,33.386745419561336
10/27/2003,1.903990161,1.7522060905493415,7.83,0.25,1.653990161,2.8883504469024297,0.14441752234512148,2.743932924557308,0.2,1.7109846819694845,0.04122140857985707,1.7522060905493415,60.74068394112294,34.21969366214916
10/28/2003,2.377567624,1.7175107894078847,0.0,0.0,2.377567624,0.0,0.0,0.0,0.2,1.6199854124320479,0.09752537697583696,1.7175107894078847,58.56311631712294,32.399708249717115
10/29/2003,2.595396794,1.6776897994624924,0.0,0.0,2.595396794,0.0,0.0,0.0,0.2,1.5333194404139145,0.14437035904857778,1.6776897994624924,56.16771952312294,30.6663888093032
10/30/2003,2.668169779,1.515768304548454,0.0,0.0,2.668169779,0.0,0.0,0.0,0.2,1.4507804194931493,0.06498788505530467,1.515768304548454,53.69954974412294,29.01560838981005
10/31/2003,2.541117335,1.3721718280858484,0.0,0.0,2.541117335,0.0,0.0,0.0,0.2,1.3721718280858484,0.0,1.3721718280858484,51.35843240912294,27.4434365617242
11/1/2003,2.167358472,1.297306502941534,0.0,0.0,2.167358472,0.0,0.0,0.0,0.2,1.297306502941534,0.0,1.297306502941534,49.39107393712294,25.946130058782668
11/2/2003,2.266278947,1.231591875042307,0.43000000000000005,0.25,2.016278947,0.11824528065030586,0.005912264032515293,0.11233301661779056,0.2,1.2313553844810063,0.0002364905613006117,1.231591875042307,47.88654970947263,24.627107690919452
11/3/2003,2.247156146,1.1642006892171068,0.0,0.0,2.247156146,0.0,0.0,0.0,0.2,1.1631956043315792,0.0010050848855275999,1.1642006892171068,45.83939356347263,23.263912086587872
11/4/2003,2.253065509,1.1003508203461185,0.0,0.0,2.253065509,0.0,0.0,0.0,0.2,1.0982815279347382,0.0020692924113803524,1.1003508203461185,43.786328054472634,21.965630558653135
11/5/2003,2.164788232,1.0391191168476215,0.0,0.0,2.164788232,0.0,0.0,0.0,0.2,1.0364585980329897,0.002660518814631882,1.0391191168476215,41.82153982247264,20.729171960620146
11/6/2003,2.36482594,0.977579617174186,0.0,0.0,2.36482594,0.0,0.0,0.0,0.2,0.977579617174186,0.0,0.977579617174186,39.65671388247264,19.55159234344596
11/7/2003,2.242345716,0.921504397308663,0.0,0.0,2.242345716,0.0,0.0,0.0,0.2,0.921504397308663,0.0,0.921504397308663,37.61436816647264,18.4300879461373
11/8/2003,1.518786322,0.868099426008169,0.0,0.01,1.508786322,0.0,0.0,0.0,0.2,0.868099426008169,0.0,0.868099426008169,36.305581844472634,17.36198852012913
11/9/2003,1.269523173,0.8408569977881242,2.42,0.25,1.019523173,0.5000084928101497,0.025000424640507488,0.4750080681696422,0.2,0.8398569808025039,0.0010000169856202996,0.8408569977881242,37.40605017866248,16.79713960749627
11/10/2003,1.461713247,0.8147578953892911,2.03,0.25,1.211713247,0.4269402003390578,0.02134701001695289,0.4055931903221049,0.2,0.8096539427997267,0.005103952589564389,0.8147578953892911,37.99739673132343,16.193078855018648
11/11/2003,2.053150347,0.7739543239008444,0.0,0.0,2.053150347,0.0,0.0,0.0,0.2,0.7615751835737848,0.012379140327059612,0.7739543239008444,36.144246384323424,15.231503671444862
11/12/2003,2.177216391,0.7345075337103832,0.0,0.0,2.177216391,0.0,0.0,0.0,0.2,0.7157858891162213,0.018721644594161882,0.7345075337103832,34.167029993323425,14.31571778232864
11/13/2003,2.134350274,0.6817831917627053,0.0,0.0,2.134350274,0.0,0.0,0.0,0.2,0.6721770372550765,0.0096061545076288,0.6817831917627053,32.23267971932342,13.443540745073564
11/14/2003,2.116682356,0.6362966063284556,0.71,0.25,1.866682356,0.1196451495769004,0.00598225747884502,0.11366289209805537,0.2,0.6360573160293018,0.00023929029915380082,0.6362966063284556,31.15635221374652,12.721146321142317
11/15/2003,1.963612433,0.5972620466841584,0.0,0.0,1.963612433,0.0,0.0,0.0,0.2,0.5962450629127547,0.0010169837714036536,0.5972620466841584,29.39273978074652,11.924901258229562
11/16/2003,1.946739772,0.5604224214630186,0.0,0.0,1.946739772,0.0,0.0,0.0,0.2,0.5583286313454228,0.002093790117595757,0.5604224214630186,27.64600000874652,11.16657262688414
11/17/2003,2.3308721,0.524909760003923,0.0,0.22,2.1108721,0.0,0.0,0.0,0.2,0.5222177441384427,0.0026920158654802594,0.524909760003923,25.73512790874652,10.444354882745698
11/18/2003,2.0335866190000003,0.5373059766429535,6.56,0.25,1.783586619,1.0474502304350606,0.05237251152175303,0.9950777189133075,0.2,0.5352110761820834,0.0020949004608701214,0.5373059766429535,29.66409105931146,10.704221525476921
11/19/2003,1.915217433,0.509104351981255,0.0,0.0,1.915217433,0.0,0.0,0.0,0.2,0.500201025022557,0.008903326958698016,0.509104351981255,27.94887362631146,10.004020500454365
11/20/2003,1.856891223,0.4851884981028873,0.0,0.0,1.856891223,0.0,0.0,0.0,0.2,0.4668581190702737,0.018330379032613562,0.4851884981028873,26.29198240331146,9.337162381384092
11/21/2003,1.91961017,0.4586706007273037,0.0,0.0,1.91961017,0.0,0.0,0.0,0.2,0.43510297054251484,0.023567630184788864,0.4586706007273037,24.572372233311462,8.702059410841576
11/22/2003,2.026089459,0.4048599719457605,0.0,0.0,2.026089459,0.0,0.0,0.0,0.2,0.4048599719457605,0.0,0.4048599719457605,22.746282774311464,8.097199438895816
11/23/2003,2.015086413,0.37605711613827264,0.0,0.0,2.015086413,0.0,0.0,0.0,0.2,0.37605711613827264,0.0,0.37605711613827264,20.931196361311464,7.521142322757543
11/24/2003,1.616648515,0.348625824894054,0.0,0.0,1.616648515,0.0,0.0,0.0,0.2,0.348625824894054,0.0,0.348625824894054,19.514547846311466,6.972516497863489
11/25/2003,1.473669069,0.32250078561288875,0.0,0.0,1.473669069,0.0,0.0,0.0,0.2,0.32250078561288875,0.0,0.32250078561288875,18.240878777311465,6.4500157122506
11/26/2003,1.674306219,0.2976197958217825,0.0,0.0,1.674306219,0.0,0.0,0.0,0.2,0.2976197958217825,0.0,0.2976197958217825,16.766572558311466,5.952395916428818
11/27/2003,1.860440494,0.2739236150685557,0.0,0.0,1.860440494,0.0,0.0,0.0,0.2,0.2739236150685557,0.0,0.2739236150685557,15.106132064311467,5.478472301360263
11/28/2003,1.588080722,0.2513558238747904,0.0,0.0,1.588080722,0.0,0.0,0.0,0.2,0.2513558238747904,0.0,0.2513558238747904,13.718051342311467,5.027116477485473
11/29/2003,1.439971061,0.22986268940472648,0.0,0.0,1.439971061,0.0,0.0,0.0,0.2,0.22986268940472648,0.0,0.22986268940472648,12.478080281311467,4.597253788080747
11/30/2003,1.547138309,0.20939303752810098,0.0,0.0,1.547138309,0.0,0.0,0.0,0.2,0.20939303752810098,0.0,0.20939303752810098,11.130941972311467,4.1878607505526455
12/1/2003,1.725455855,0.18989813097912256,0.0,0.0,1.725455855,0.0,0.0,0.0,0.2,0.18989813097912256,0.0,0.18989813097912256,9.605486117311466,3.7979626195735228
12/2/2003,1.569887049,0.17133155331342978,0.0,0.0,1.569887049,0.0,0.0,0.0,0.2,0.17133155331342978,0.0,0.17133155331342978,8.235599068311465,3.426631066260093
12/3/2003,1.673876058,0.15364909839372337,0.0,0.0,1.673876058,0.0,0.0,0.0,0.2,0.15364909839372337,0.0,0.15364909839372337,6.761723010311465,3.0729819678663697
12/4/2003,1.616659952,0.13680866513700807,0.0,0.0,1.616659952,0.0,0.0,0.0,0.2,0.13680866513700807,0.0,0.13680866513700807,5.3450630583114656,2.7361733027293615
12/5/2003,1.417793561,0.12077015727303647,0.0,0.0,1.417793561,0.0,0.0,0.0,0.2,0.12077015727303647,0.0,0.12077015727303647,4.127269497311465,2.415403145456325
12/6/2003,1.307356571,0.10549538787920572,0.0,0.0,1.307356571,0.0,0.0,0.0,0.2,0.10549538787920572,0.0,0.10549538787920572,3.019912926311465,2.1099077575771195
12/7/2003,1.387692519,0.09094798845637055,0.0,0.0,1.387692519,0.0,0.0,0.0,0.2,0.09094798845637055,0.0,0.09094798845637055,1.832220407311465,1.8189597691207489
12/8/2003,1.0161102036531457,0.07709332233908328,0.0,0.0,1.0161102036531457,0.0,0.0,0.0,0.2,0.07709332233908328,0.0,0.07709332233908328,1.0161102036583192,1.5418664467816656
12/9/2003,0.6080551018238078,0.06389840222752531,0.0,0.0,0.6080551018238078,0.0,0.0,0.0,0.2,0.06389840222752531,0.0,0.06389840222752531,0.6080551018345113,1.2779680445541404
12/10/2003,0.40402755091832043,0.051331811645270446,0.0,0.0,0.40402755091832043,0.0,0.0,0.0,0.2,0.051331811645270446,0.0,0.051331811645270446,0.40402755091619086,1.0266362329088699
12/11/2003,0.3020137754576927,0.03936363013836065,0.0,0.0,0.3020137754576927,0.0,0.0,0.0,0.2,0.03936363013836065,0.0,0.03936363013836065,0.30201377545849817,0.7872726027705093
12/12/2003,0.2510068877290477,0.02796536203679021,0.0,0.0,0.2510068877290477,0.0,0.0,0.0,0.2,0.02796536203679021,0.0,0.02796536203679021,0.25100688772945046,0.5593072407337191
12/13/2003,0.22550344386462454,0.017109868606414752,0.0,0.0,0.22550344386462454,0.0,0.0,0.0,0.2,0.017109868606414752,0.0,0.017109868606414752,0.22550344386482593,0.3421973721273043
12/14/2003,0.19621449562201515,0.008346277368958169,0.0,0.0,0.19621449562201515,0.0,0.0,0.0,0.16692554737916337,0.008346277368958169,0.0,0.008346277368958169,0.19621449562197416,0.16692554737918275
12/15/2003,0.13882079595236888,0.00407135481413725,0.0,0.0,0.13882079595236888,0.0,0.0,0.0,0.081427096282745,0.00407135481413725,0.0,0.00407135481413725,0.13882079595235028,0.08142709628230049
12/16/2003,0.08927066536212658,0.001986026738593321,0.0,0.0,0.08927066536212658,0.0,0.0,0.0,0.03972053477186642,0.001986026738593321,0.0,0.001986026738593321,0.08927066536209012,0.03972053477184075
12/17/2003,0.05432326799127489,0.0009687935310202429,0.0,0.0,0.05432326799127489,0.0,0.0,0.0,0.019375870620404856,0.0009687935310202429,0.0,0.0009687935310202429,0.05432326799122009,0.019375870620415653
12/18/2003,0.031887456098135945,0.0004725822102540506,0.0,0.0,0.031887456098135945,0.0,0.0,0.0,0.009451644205081012,0.0004725822102540506,0.0,0.0004725822102540506,0.03188745609816515,0.00945164420508059
12/19/2003,0.018249007123485754,0.00023052790744102888,0.0,0.0,0.018249007123485754,0.0,0.0,0.0,0.004610558148820577,0.00023052790744102888,0.0,0.00023052790744102888,0.018249007123499975,0.004610558148818984
12/20/2003,0.01024902993951125,0.00011245263777608346,0.0,0.0,0.01024902993951125,0.0,0.0,0.0,0.002249052755521669,0.00011245263777608346,0.0,0.00011245263777608346,0.010249029939510395,0.002249052755521231
12/21/2003,0.0056730644223217585,5.4854945256614566e-05,0.0,0.0,0.0056730644223217585,0.0,0.0,0.0,0.0010970989051322913,5.4854945256614566e-05,0.0,5.4854945256614566e-05,0.005673064422320928,0.0010970989051323253
12/22/2003,0.003104117309973365,2.6758509881275826e-05,0.0,0.0,0.003104117309973365,0.0,0.0,0.0,0.0005351701976255165,2.6758509881275826e-05,0.0,2.6758509881275826e-05,0.003104117309973079,0.000535170197625533
12/23/2003,0.0016825879714805617,1.3052931649403406e-05,0.0,0.0,0.0016825879714805617,0.0,0.0,0.0,0.0002610586329880681,1.3052931649403406e-05,0.0,1.3052931649403406e-05,0.0016825879714805854,0.0002610586329880615
12/24/2003,0.0009049668230544475,6.367283731416126e-06,0.0,0.0,0.0009049668230544475,0.0,0.0,0.0,0.0001273456746283225,6.367283731416126e-06,0.0,6.367283731416126e-06,0.0009049668230544604,0.00012734567462832286
12/25/2003,0.0004835433321682886,3.1059920641054323e-06,0.0,0.0,0.0004835433321682886,0.0,0.0,0.0,6.211984128210864e-05,3.1059920641054323e-06,0.0,3.1059920641054323e-06,0.0004835433321682804,6.211984128210879e-05
12/26/2003,0.0002569228468846565,1.5151180800514336e-06,0.0,0.0,0.0002569228468846565,0.0,0.0,0.0,3.030236160102867e-05,1.5151180800514336e-06,0.0,1.5151180800514336e-06,0.0002569228468846526,3.0302361601028684e-05
12/27/2003,0.00013585224334501623,7.390819902689923e-07,0.0,0.0,0.00013585224334501623,0.0,0.0,0.0,1.4781639805379846e-05,7.390819902689923e-07,0.0,7.390819902689923e-07,0.00013585224334501623,1.4781639805379846e-05
12/28/2003,7.153139967382026e-05,3.6052780013121575e-07,0.0,0.0,7.153139967382026e-05,0.0,0.0,0.0,7.2105560026243144e-06,3.6052780013121575e-07,0.0,3.6052780013121575e-07,7.153139967382029e-05,7.210556002624315e-06
12/29/2003,3.752437203267217e-05,1.7586721957620281e-07,0.0,0.0,3.752437203267217e-05,0.0,0.0,0.0,3.517344391524056e-06,1.7586721957620281e-07,0.0,1.7586721957620281e-07,3.7524372032672174e-05,3.5173443915240567e-06
12/30/2003,1.962007489231756e-05,8.578888759814774e-08,0.0,0.0,1.962007489231756e-05,0.0,0.0,0.0,1.7157777519629547e-06,8.578888759814774e-08,0.0,8.578888759814774e-08,1.962007489231757e-05,1.7157777519629543e-06
12/31/2003,1.0228519824686332e-05,4.1848237852754984e-08,0.0,0.0,1.0228519824686332e-05,0.0,0.0,0.0,8.369647570550996e-07,4.1848237852754984e-08,0.0,4.1848237852754984e-08,1.0228519824686337e-05,8.369647570550996e-07
1/1/2004,5.318397657966364e-06,2.041377456231951e-08,0.0,0.0,5.318397657966364e-06,0.0,0.0,0.0,4.0827549124639013e-07,2.041377456231951e-08,0.0,2.041377456231951e-08,5.318397657966363e-06,4.0827549124639003e-07
1/2/2004,2.7587782170920575e-06,9.957938810887562e-09,0.0,0.0,2.7587782170920575e-06,0.0,0.0,0.0,1.9915877621775123e-07,9.957938810887562e-09,0.0,9.957938810887562e-09,2.7587782170920566e-06,1.9915877621775123e-07
1/3/2004,1.4279644198186503e-06,4.857531127262225e-09,0.0,0.0,1.4279644198186503e-06,0.0,0.0,0.0,9.715062254524449e-08,4.857531127262225e-09,0.0,4.857531127262225e-09,1.427964419818651e-06,9.715062254524452e-08
1/4/2004,7.376774837008484e-07,2.3695273791523054e-09,0.0,0.0,7.376774837008484e-07,0.0,0.0,0.0,4.7390547583046105e-08,2.3695273791523054e-09,0.0,2.3695273791523054e-09,7.376774837008486e-07,4.7390547583046105e-08
1/5/2004,7.376774837008486e-07,2.3695273791523054e-09,0.0,0.0,7.376774837008486e-07,0.0,0.0,0.0,4.7390547583046105e-08,2.3695273791523054e-09,0.0,2.3695273791523054e-09,4.7390547583046105e-08,-2.369527379152308e-09
1/6/2004,4.7390547583046105e-08,0.0,0.0,0.0,4.7390547583046105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.369527379152308e-09
1/7/2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.369527379152308e-09
1/8/2004,1.285791463,0.0007200550050684382,2.98,0.25,1.035791463,0.028606838722712528,0.0014303419361356264,0.0271764967865769,0.013256826552460263,0.0006628413276230132,5.7213677445425057e-05,0.0007200550050684382,1.9288585248297478,0.013256826536966243
1/9/2004,0.967662634747638,0.0005664953617519892,0.0,0.0,0.967662634747638,0.0,0.0,0.0,0.006466744652178655,0.00032333723260893275,0.0002431581291430565,0.0005664953617519892,0.9676626347342885,0.006466744652178656
1/10/2004,0.4854085721628668,0.0006583451569689032,0.0,0.0,0.4854085721628668,0.0,0.0,0.0,0.003154509586428681,0.00015772547932143405,0.0005006196776474692,0.0006583451569689032,0.4854085721578503,0.0031545095864285405
1/11/2004,0.2434736786600289,0.0007205931294666048,0.0,0.0,0.2434736786600289,0.0,0.0,0.0,0.0015387851641114599,7.6939258205573e-05,0.0006436538712610319,0.0007205931294666048,0.2434736786619329,0.0015387851641115076
1/12/2004,0.12211215278570466,3.7531345466133765e-05,0.0,0.0,0.12211215278570466,0.0,0.0,0.0,0.0007506269093226752,3.7531345466133765e-05,0.0,3.7531345466133765e-05,0.12211215278555092,0.0007506269093226986
1/13/2004,0.06123915612679561,1.830797339811483e-05,0.0,0.0,0.06123915612679561,0.0,0.0,0.0,0.0003661594679622966,1.830797339811483e-05,0.0,1.830797339811483e-05,0.061239156126717605,0.0003661594679622872
1/14/2004,0.38567101650528435,1.2483524133247987e-05,0.21000000000000002,0.25,0.13567101650528432,0.0001411614286421381,7.058071432106906e-06,0.0001341033572100312,0.00024402402551927421,1.220120127596371e-05,2.823228572842762e-07,1.2483524133247987e-05,0.13567100221831044,0.00024403759837708048
1/15/2004,1.524743276,0.0003969946675625613,2.43,0.25,1.274743276,0.015487935200160853,0.0007743967600080427,0.01471353844015281,0.007296378500375627,0.0003648189250187814,3.2175742543779884e-05,0.0003969946675625613,1.2827361695185255,0.007296378613135482
1/16/2004,1.493492363,0.00491809700063585,6.06,0.25,1.243492363,0.18299043137082785,0.009149521568541394,0.17384090980228645,0.08835996727383179,0.004417998363691589,0.0005000986369442604,0.00491809700063585,6.004613342421529,0.08835932277789856
1/17/2004,1.92583071,0.005384659657893102,1.7999999999999998,0.25,1.67583071,0.055617420095772016,0.002780871004788601,0.05283654909098341,0.06887582305804515,0.003443791152902258,0.001940868504990844,0.005384659657893102,6.142041035383802,0.06887625765793455
1/18/2004,1.809730149,0.005703467885171955,0.0,0.0,1.809730149,0.0,0.0,0.0,0.03359817446729573,0.0016799087233647866,0.004023559161807169,0.005703467885171955,4.365909060851099,0.03359817446727403
1/19/2004,1.59459493,0.005910057227452447,0.0,0.0,1.59459493,0.0,0.0,0.0,0.016389353398656187,0.0008194676699328094,0.005090589557519638,0.005910057227452447,2.7877034842497546,0.01638935339868504
1/20/2004,1.39784914539537,0.0016511322789520666,0.0,0.0,1.39784914539537,0.0,0.0,0.0,0.007994806535943921,0.00039974032679719607,0.0012513919521548705,0.0016511322789520666,1.3978491453903283,0.007994806535943921
1/21/2004,1.5686945155649583,0.0003995200451095362,1.24,0.25,1.3186945155649583,0.008125588883582354,0.00040627944417911775,0.007719309439403237,0.007665377346847429,0.0003832688673423715,1.625117776716471e-05,0.0003995200451095362,1.318694418288635,0.007665469761157357
1/22/2004,1.248784417,0.0017471377160823368,3.3,0.25,0.998784417,0.059239717100086506,0.0029619858550043255,0.05627773124508218,0.031191815527434278,0.001559590776371714,0.00018754693971062303,0.0017471377160823368,3.5918620997159825,0.031191794702433547
1/23/2004,1.182010917,0.004021202509965364,3.42,0.25,0.932010917,0.10387822362198038,0.005193911181099019,0.09868431244088136,0.06335421323815953,0.0031677106619079766,0.0008534918480573873,0.004021202509965364,6.039327172332161,0.0633541832432474
1/24/2004,1.551320304,0.02248135644913922,8.58,0.25,1.301320304,0.5691556004924865,0.028457780024624325,0.5406978204678621,0.2,0.019240559548235295,0.0032407969009039233,0.02248135644913922,12.948851267839675,0.38481144416287416
1/25/2004,2.046326348,0.02322738096022035,2.01,0.25,1.796326348,0.1362936166996137,0.006814680834980685,0.12947893586463302,0.2,0.014966208574498383,0.008261172385721967,0.02322738096022035,13.226231303140061,0.29932417145300877
1/26/2004,2.064655241,0.020756568329694882,0.0,0.0,2.064655241,0.0,0.0,0.0,0.1460117909527019,0.007300589547635095,0.013455978782059787,0.020756568329694882,11.307587853092762,0.14601179095267178
1/27/2004,1.797686731,0.018752402497292913,0.0,0.0,1.797686731,0.0,0.0,0.0,0.07122526387937453,0.0035612631939687268,0.015191139303324186,0.018752402497292913,9.581126385972137,0.07122526387932852
1/28/2004,1.701301185,0.004803807933776298,0.0,0.02,1.681301185,0.0,0.0,0.0,0.03474403116069979,0.0017372015580349896,0.0030666063757413087,0.004803807933776298,7.934569232132837,0.03474403116059375
1/29/2004,1.952315058,0.0014153694029185504,0.65,0.25,1.702315058,0.022564064392235444,0.0011282032196117723,0.02143586117262367,0.027404825482681586,0.0013702412741340795,4.512812878447089e-05,0.0014153694029185504,6.887094935223283,0.027404825576401753
1/30/2004,1.940135857,0.0008602049272464499,0.0,0.13,1.810135857,0.0,0.0,0.0,0.013368207598248971,0.0006684103799124486,0.0001917945473340013,0.0008602049272464499,5.090327285821532,0.013368207598240334
1/31/2004,1.885338976,0.0007209249707236956,0.0,0.0,1.885338976,0.0,0.0,0.0,0.006521076877191506,0.0003260538438595753,0.00039487112686412026,0.0007209249707236956,3.211509386698723,0.0065210768771892524
2/1/2004,1.6073451999189108,0.0006667421043664988,0.0,0.0,1.6073451999189108,0.0,0.0,0.0,0.0031810131108240256,0.00015905065554120128,0.0005076914488252976,0.0006667421043664988,1.6073451998906365,0.0031810131108240256
2/2/2004,0.8044484567910973,7.758568562985311e-05,0.0,0.0,0.8044484567910973,0.0,0.0,0.0,0.0015517137125970622,7.758568562985311e-05,0.0,7.758568562985311e-05,0.8044484568121363,0.0015517137125971104
