date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
6/23/2004,1.3056268928649772,0.7521441006778311,0.9237887660799773,0.38183812678500006,0.0,0.7677908793043133,0.03838954396521567,0.022742765338733446,0.7521441006778311,25.637444852958897,0.8545406266803829
6/24/2004,1.6083232538464487,0.6325605599442344,1.1071145206564488,0.50120873319,0.0,0.6416089606737326,0.032080448033686634,0.023032047304188456,0.6325605599442344,23.407512638438714,0.8635890274098811
6/25/2004,1.697135079950053,1.071041237531406,1.2676573660550532,0.429477713895,0.0,1.1021169407454239,0.0551058470372712,0.024030143823253292,1.071041237531406,31.278260617743236,0.894664730623899
6/26/2004,2.084276416801612,1.3737037910056475,1.6139579242716118,0.47031849253,0.0,1.419159175685966,0.07095795878429831,0.02550257410397974,1.3737037910056475,36.364825025255655,0.9401201153042176
6/27/2004,1.9893012306866096,1.1834408363535571,1.5075127790166096,0.48178845166999995,0.0,1.2177040923106237,0.06088520461553119,0.026621948658464713,1.1834408363535571,33.15781970225842,0.974383371261284
6/28/2004,1.8415064838352224,1.0165994864522319,1.3640561153002224,0.477450368535,0.0,1.0412294596757998,0.05206147298378999,0.02743149976022205,1.0165994864522319,30.2750837587474,0.999013344484852
6/29/2004,1.6966671654969923,1.5537094512859457,1.3359988142969923,0.3606683512,0.0,1.6048264504220446,0.08024132252110223,0.029124323385003446,1.5537094512859457,39.25359014282836,1.0501303436209508
6/30/2004,1.953145606861912,2.0857415740208993,1.597613143001912,0.35553246386000004,0.0,2.1621638866256476,0.10810819433128238,0.03168588172653393,2.0857415740208993,47.618280649340804,1.1265526562256993
7/1/2004,2.32509379162281,2.2172870256176487,1.91575753806781,0.40933625355500003,0.0,2.297753903696004,0.1148876951848002,0.03442081710644526,2.2172870256176487,49.59543295402199,1.2070195343040542
7/2/2004,2.5622591038319307,1.9250162129231823,2.074282217831931,0.487976886,0.0,1.9878262768920865,0.09939131384460433,0.03658124987570011,1.9250162129231823,45.045347573297974,1.2698295982729584
7/3/2004,2.5152060905938316,1.660095213707537,1.9968550038388315,0.5183510867550001,0.0,1.7072401985725398,0.085362009928627,0.03821702506362422,1.660095213707537,40.8229012841316,1.3169745831379611
7/4/2004,2.3465368391455144,1.4270168813455675,1.8242775022655144,0.52225933688,0.0,1.4606583188193607,0.07303291594096804,0.03939147846717503,1.4270168813455675,37.01570612616673,1.3506160206117541
7/5/2004,2.1573231313509487,1.2238155454174324,1.6402143167509489,0.5171088146,0.0,1.2459455601555962,0.062297278007779816,0.04016726326961624,1.2238155454174324,33.61243743466018,1.3727460353499177
7/6/2004,2.0353185568490777,1.0438939001591847,1.5107744682590778,0.52454408859,0.0,1.056102708656986,0.05280513543284931,0.0405963269350481,1.0438939001591847,30.521016169154116,1.3849548438477188
7/7/2004,1.8457094250219717,0.8886604681674083,1.3360935431419718,0.50961588188,0.0,0.8925548610704553,0.04462774305352277,0.04073335015047573,0.8886604681674083,27.78275188306169,1.3888492367507659
7/8/2004,1.747166068279875,0.7509930086222524,1.2312189645048752,0.515947103775,0.0,0.7477614377864369,0.03738807188932185,0.04061964272513738,0.7509930086222524,25.287824376995378,1.3856176659149504
7/9/2004,1.6356318058112316,0.6299714646023847,1.1202131155962316,0.515418690215,0.0,0.6207129494713766,0.03103564747356883,0.040294162604577057,0.6299714646023847,23.03147962171277,1.376359150783942
7/10/2004,1.5080422127412216,0.524864207137645,1.0024817228762217,0.505560489865,0.0,0.5106006505911669,0.025530032529558346,0.03979358907603649,0.524864207137645,21.01283675838038,1.362095594237464
7/11/2004,1.4048173628106695,0.4330465696232748,0.9050986780206696,0.49971868479000003,0.0,0.41462924054665956,0.02073146202733298,0.039148791103948255,0.4330465696232748,19.193390155023053,1.3436782651608488
7/12/2004,1.2805750086782641,0.47090906674405325,0.8365922549332641,0.44398275374499996,0.0,0.45506684847095336,0.02275334242354767,0.03859556069664758,0.47090906674405325,19.967748297873836,1.3278360468877488
7/13/2004,1.354684072883483,0.38569848063235523,0.8569872562784829,0.49769681660500004,0.0,0.36609035180248195,0.018304517590124098,0.037912646419997434,0.38569848063235523,18.24697387318787,1.3082279180578755
7/14/2004,1.408109398468365,0.305096856229013,0.8585835621083652,0.54952583636,0.0,0.2820873460516857,0.014104367302584284,0.03711387747991162,0.305096856229013,16.556777128667818,1.2852184078805482
7/15/2004,1.3535538851025852,0.23384397411209254,0.7930870085625853,0.56046687654,0.0,0.2080242321373825,0.010401211606869125,0.03622095358157918,0.23384397411209254,14.99519901142785,1.259398665905838
7/16/2004,1.235700432880301,0.17392858271039335,0.694832852820301,0.54086758006,0.0,0.1459688805540847,0.007298444027704235,0.03525814618401292,0.17392858271039335,13.613529697993464,1.2314389637495293
7/17/2004,1.1648983114002478,0.12266967875772664,0.6270756187102479,0.53782269269,0.0,0.09307971142969018,0.004653985571484509,0.034243952899520966,0.12266967875772664,12.355551675163525,1.201848996421493
7/18/2004,1.1183712084550925,0.07900933127281465,0.5743804574150925,0.5439907510399999,0.0,0.04822649299197536,0.0024113246495987683,0.03319416293043806,0.07900933127281465,11.188953973716458,1.1710661581406536
7/19/2004,1.0619053455752625,0.04414385155399946,0.5185817726002624,0.543323572975,0.0,0.012650536977237035,0.0006325268488618518,0.03212584142562428,0.04414385155399946,10.11439809116396,1.1395728435638912
7/20/2004,0.9741260199295392,0.03107740181019659,0.46277377849671025,0.511352241432829,0.0,0.0,0.0,0.03107740181019659,0.03107740181019659,9.14027207123442,1.1084954417536945
7/21/2004,0.8465686895775766,0.030068574828093955,0.4021756766759616,0.444393012901615,0.0,0.0,0.0,0.030068574828093955,0.030068574828093955,8.293703381656844,1.0784268669256005
7/22/2004,0.9091548272866616,0.02909766349313267,0.43190819878972647,0.4772466284969352,0.0,0.0,0.0,0.02909766349313267,0.02909766349313267,9.164548554370182,1.049329203432468
7/23/2004,1.0665454697488923,0.38320762305715395,0.6765725775138922,0.389972892235,0.0,0.3731009898190776,0.018655049490953878,0.02876168272903022,0.38320762305715395,18.38490209480221,1.0392225701943916
7/24/2004,1.2313329522240255,0.31020768863450887,0.7560476647540256,0.47528528747,0.0,0.29672952821651166,0.014836476410825583,0.028314636828822806,0.31020768863450887,16.856839614361675,1.0257444097763944
7/25/2004,1.2336855541850893,0.24312811903920778,0.7307384152350892,0.50294713895,0.0,0.22669164292892202,0.011334582146446101,0.02777105825673186,0.24312811903920778,15.396462417247664,1.0093079336661086
7/26/2004,1.1646532763056348,0.18473590043997395,0.6642339977706349,0.500419278535,0.0,0.1658802607017363,0.008294013035086817,0.027149652773324467,0.18473590043997395,14.065928880240293,0.9904522939278709
7/27/2004,1.0689157865389993,0.13547324510628214,0.5864784290089994,0.48243735753,0.0,0.11474116877079366,0.0057370584385396835,0.026469134774028177,0.13547324510628214,12.8822719249305,0.9697202175923825
7/28/2004,1.0419814364264326,0.09221620510113837,0.5483211717214326,0.493660264705,0.0,0.06997260297007973,0.003498630148503987,0.025742232279562627,0.09221620510113837,11.770317885533988,0.9474766154613238
7/29/2004,1.0060340309276277,0.05557428076167864,0.5062036474176277,0.49983038351000003,0.0,0.03220226994535732,0.001610113497267866,0.02498212431358919,0.05557428076167864,10.732081584661003,0.9241046046450024
7/30/2004,0.9879615542925806,0.026903563944033777,0.4731977143725807,0.51476383992,0.0,0.0028420674234887937,0.00014210337117443969,0.024203599891719423,0.026903563944033777,9.741277962944935,0.9000431081244574
7/31/2004,0.8386793599565591,0.023448892368731017,0.39842772743343097,0.4402516325231281,0.0,0.0,0.0,0.023448892368731017,0.023448892368731017,8.902598602988375,0.8765942157557264
8/1/2004,0.8264232021258113,0.02272143766710276,0.39260524825399434,0.433817953871817,0.0,0.0,0.0,0.02272143766710276,0.02272143766710276,8.076175400862564,0.8538727780886236
8/2/2004,0.7461580298774937,0.02202012071040532,0.35447402469245765,0.391684005185036,0.0,0.0,0.0,0.02202012071040532,0.02202012071040532,7.33001737098507,0.8318526573782183
8/3/2004,0.6784354923983558,0.021343875317142016,0.3223013756538121,0.3561341167445437,0.0,0.0,0.0,0.021343875317142016,0.021343875317142016,6.651581878586715,0.8105087820610763
8/4/2004,0.6238125441674058,0.020691684252313887,0.29635189106115606,0.32746065310624983,0.0,0.0,0.0,0.020691684252313887,0.020691684252313887,6.027769334419309,0.7898170978087624
8/5/2004,0.5714516693369889,0.020062576402612522,0.2714770397637664,0.2999746295732225,0.0,0.0,0.0,0.020062576402612522,0.020062576402612522,5.45631766508232,0.7697545214061499
8/6/2004,0.5130007566130255,0.019455624467925328,0.24370902085815643,0.269291735754869,0.0,0.0,0.0,0.019455624467925328,0.019455624467925328,4.943316908469295,0.7502988969382245
8/7/2004,0.4523309915899115,0.018869942779140947,0.2148869015164672,0.23744409007344436,0.0,0.0,0.0,0.018869942779140947,0.018869942779140947,4.490985916879383,0.7314289541590835
8/8/2004,0.3952421258533714,0.018304685234762797,0.1877659443030452,0.20747618155032616,0.0,0.0,0.0,0.018304685234762797,0.018304685234762797,4.0957437910260115,0.7131242689243207
8/9/2004,0.3721325492854638,0.017759043349317553,0.1767873790568739,0.19534517022858994,0.0,0.0,0.0,0.017759043349317553,0.017759043349317553,3.963611241740548,0.6953652255750031
8/10/2004,0.6838930338841942,0.01723224440699102,0.324894065965982,0.3589989679182122,0.0,0.0,0.0,0.01723224440699102,0.01723224440699102,8.359718207856353,0.6781329811680121
8/11/2004,0.6710940784011015,0.01672354971433926,0.31881372228503774,0.3522803561160638,0.0,0.0,0.0,0.01672354971433926,0.01672354971433926,7.688624129455252,0.6614094314536729
8/12/2004,0.8584510849289255,0.10781471010523892,0.46346084530892556,0.39499023962,0.0,0.09625401664492227,0.004812700832246114,0.016373394292562776,0.10781471010523892,12.433919027881405,0.6498487379933563
8/13/2004,0.983409259832183,0.0689556673585927,0.5095419052171829,0.47386735461500007,0.0,0.055768597668646266,0.0027884298834323137,0.01597549957337874,0.0689556673585927,11.394741170380575,0.6366616683034099
8/14/2004,0.9332708720922255,0.036969932012732576,0.4631295222622254,0.47014134983000005,0.0,0.02255524855146776,0.001127762427573388,0.0155424458888382,0.036969932012732576,10.438915049736883,0.622246984842145
8/15/2004,0.8645087767457527,0.01509121598825756,0.4106983952519193,0.4538103814938334,0.0,0.0,0.0,0.01509121598825756,0.01509121598825756,9.57440627299113,0.6071557688538874
8/16/2004,0.8170100950813548,0.01465516007253171,0.38813340474993496,0.42887669033141984,0.0,0.0,0.0,0.01465516007253171,0.01465516007253171,8.757396177909776,0.5925006087813557
8/17/2004,0.7435437632806874,0.014233706556759486,0.3532320765191717,0.3903116867615156,0.0,0.0,0.0,0.014233706556759486,0.014233706556759486,8.013852414629088,0.5782669022245962
8/18/2004,0.6795795627560977,0.013826325757708037,0.3228448841439729,0.3567346786121247,0.0,0.0,0.0,0.013826325757708037,0.013826325757708037,7.33427285187299,0.5644405764668882
8/19/2004,0.6199508720704403,0.01343242812590522,0.29451734342453995,0.3254335286459004,0.0,0.0,0.0,0.01343242812590522,0.01343242812590522,6.71432197980255,0.551008148340983
8/20/2004,0.5633769754915833,0.013051534879476299,0.26764103035164455,0.2957359451399387,0.0,0.0,0.0,0.013051534879476299,0.013051534879476299,6.150945004310967,0.5379566134615067
8/21/2004,0.49452362111406734,0.012683158491696645,0.23493116908568554,0.2595924520283818,0.0,0.0,0.0,0.012683158491696645,0.012683158491696645,5.6564213831969,0.52527345496981
8/22/2004,0.6735806533983262,0.012326831870657006,0.3199950085698085,0.3535856448285177,0.0,0.0,0.0,0.012326831870657006,0.012326831870657006,9.112840729798574,0.5129466230991531
8/23/2004,1.5836613432259938,1.3892678947486319,1.2296743812609938,0.353986961965,0.0,1.4476207770877514,0.07238103885438757,0.014028156515268314,1.3892678947486319,36.81155860948483,0.5712995054382723
8/24/2004,1.819597888803007,1.2065192081657188,1.3846786378930072,0.43491925091,0.0,1.2537761218442025,0.06268880609221013,0.015431892413726372,1.2065192081657188,33.73818459883762,0.6185564191167561
8/25/2004,1.8533697733214969,1.0365579859103036,1.379064129651497,0.47430564367000005,0.0,1.0736924179544252,0.05368462089772126,0.016550188853599723,1.0365579859103036,30.811122407561697,0.6556908511608777
8/26/2004,1.6983321406420853,0.8884995400945294,1.2344019659570853,0.46393017468500003,0.0,0.9169310497079225,0.045846552485396125,0.01741504287200305,0.8884995400945294,28.19585921721169,0.6841223607742707
8/27/2004,1.568327559327403,0.7589386637607529,1.1123066755724031,0.45602088375500005,0.0,0.7798758994210512,0.03899379497105256,0.018056559310754314,0.7589386637607529,25.847655758463237,0.705059596434569
8/28/2004,1.447482783365203,0.6740242611034434,1.007558251780203,0.439924531585,0.0,0.6899751560665444,0.03449875780332722,0.01854786284022623,0.6740242611034434,24.270197819031488,0.7210104913976699
8/29/2004,1.6573496754908135,1.1128897047329003,1.2457434346508134,0.41160624083999997,0.0,1.1507036776945283,0.05753518388472642,0.019721210923098313,1.1128897047329003,32.072144465846144,0.7588244643592981
8/30/2004,1.8027332718021212,1.6893445707453563,1.4364224962071213,0.36631077559499997,0.0,1.755314188012058,0.08776570940060291,0.021796092133901365,1.6893445707453563,41.55409700603197,0.8247940816259997
8/31/2004,1.882169162643984,2.1792804747241323,1.548417637393984,0.33375152525,0.0,2.2680422798787485,0.11340211399393743,0.02464030883932133,2.1792804747241323,49.16388556350923,0.9135558867806157
9/1/2004,2.116513553659073,3.2405936442332974,1.8189490570540732,0.297564496605,8.577871746240362e-13,3.3803814180920586,0.16901907090460294,0.02923129704498399,3.2405936442332974,64.77699059175724,1.0533436606402347
9/2/2004,1.5747602140421155,4.112978169942329,1.3841025618171154,0.190657652225,1.2405549846938867e-07,4.292292635422378,0.2146146317711189,0.03530004223557156,4.112978169942329,76.92993761823725,1.232658250175782
9/3/2004,1.9527797707728407,3.766096267156067,1.7023820561578407,0.250397714615,5.3983097991761044e-11,3.921465105702615,0.19607325528513075,0.040704416684600134,3.766096267156067,72.04569274170781,1.3880270887763126
9/4/2004,2.2357887089810546,3.8049803212429065,1.9507144254410547,0.28507428354000003,5.770551236849997e-10,3.956715299468315,0.19783576497341576,0.046100786170951896,3.8049803212429065,72.51318873268139,1.5397620675787764
9/5/2004,2.496331618282705,3.383287774947581,2.1532504506427053,0.34308116764,0.0,3.5080717305755655,0.1754035865287783,0.05061963090079414,3.383287774947581,66.50878538382311,1.6645460232067606
9/6/2004,2.793596555040301,3.2029179734229567,2.3960628258903007,0.39753372915,5.77871084317394e-14,3.313917009057388,0.16569585045286941,0.05469681481838032,3.2029179734229567,63.871271819725365,1.7755450588412498
9/7/2004,3.2673429640276432,15.97914642206633,2.9380962778826434,0.329246686145,10.525684901277295,5.674216658431237,0.28371083292156185,0.06295569527936094,15.97914642206633,94.56402729598919,1.9963001964834506
9/8/2004,3.731783828646358,4.803879256368763,3.321755598796358,0.41002822985,0.0,4.98323833775264,0.249161916887632,0.06980283550375564,4.803879256368763,85.8490051295902,2.175659277867327
9/9/2004,3.398252391745729,4.236103085985979,2.992117686735729,0.40613470501000004,0.0,4.379721101912546,0.2189860550956273,0.07536803916906076,4.236103085985979,78.07103163593192,2.3192772937938937
9/10/2004,3.0340129854228364,3.7433553961292567,2.6408574348228364,0.3931555506,0.0,3.856377662451105,0.19281888312255524,0.07979661680070725,3.7433553961292567,71.18064098805797,2.4322995601157418
9/11/2004,2.792457246850609,3.3095991520434764,2.4009772768006092,0.39147997005,0.0,3.39619107356564,0.16980955367828202,0.08321763215611824,3.3095991520434764,64.99199266764172,2.5188914816379055
9/12/2004,2.7365745465403686,2.9168531368623425,2.3215403425153687,0.415034204025,0.0,2.98012711141709,0.1490063555708545,0.08573238101610688,2.9168531368623425,59.27529100968427,2.5821654561926533
9/13/2004,2.54399657805282,2.56972561278034,2.12742404387282,0.41657253418,0.0,2.6129153647556107,0.13064576823778054,0.08745601626250994,2.56972561278034,54.11837906687583,2.6253552081679237
9/14/2004,2.250535153726539,2.269822228902514,1.8541689399965389,0.39636621373,0.0,2.2961199218218455,0.11480599609109228,0.08850830317176077,2.269822228902514,49.571723991327445,2.6516529010872554
9/15/2004,2.0482515015826825,2.00681980889742,1.6613602596276824,0.386891241955,0.0,2.0187711456984325,0.10093855728492163,0.08898722048390917,2.00681980889742,45.50470134404633,2.6636042378882676
9/16/2004,1.9713530769349878,1.769675962011016,1.572386372249988,0.39896670468499995,0.0,1.7691675005319012,0.08845837502659507,0.08896683650570981,1.769675962011016,41.76418076657944,2.6630957764091527
9/17/2004,1.8691521200046575,1.557468970441564,1.4644726005796573,0.404679519425,0.0,1.5462643414762969,0.07731321707381485,0.08851784603908207,1.557468970441564,38.34876430509849,2.6518911474438855
9/18/2004,1.6897976595869366,1.3722408984291907,1.2997052706519365,0.390092388935,0.0,1.3521345269492913,0.06760672634746456,0.08771309782736408,1.3722408984291907,35.30683211856226,2.631784775963986
9/19/2004,1.542133901959647,1.2096329248961153,1.163669114879647,0.37846478708000003,0.0,1.1821250779040342,0.059106253895201716,0.086614100887283,1.2096329248961153,32.58257313869858,2.6042769289719048
9/20/2004,1.4851648063421932,1.06259867744283,1.098148883727193,0.38701592261500006,0.0,1.0287714368399363,0.05143857184199682,0.08526581244489043,1.06259867744283,30.06863689551645,2.570449688369011
9/21/2004,1.4311150912244504,0.9296400468018579,1.0356044531944504,0.39551063803000003,0.0,0.8904543851706871,0.044522719258534356,0.0837083808897051,0.9296400468018579,27.74706741912131,2.5312640267378406
9/22/2004,1.3381344412574268,0.8115739291517985,0.9468270563774266,0.39130738488000005,0.0,0.7679916475719525,0.03839958237859763,0.08198186395844366,0.8115739291517985,25.64094133029193,2.4876817451579947
9/23/2004,1.2033288392336383,0.7385753117928678,0.8381779241486383,0.365150915085,0.0,0.6930429139048615,0.034652145695243074,0.08018454358324942,0.7385753117928678,24.32456957715343,2.4421493472699884
9/24/2004,1.1548612474654307,0.6439661985518368,0.7859262328154307,0.36893501465,0.0,0.5954620186854825,0.029773100934274127,0.0782772808006283,0.6439661985518368,22.574246311002515,2.3936451674036343
9/25/2004,1.089628137936808,0.559479589848275,0.723911739056808,0.36571639888,0.0,0.5086249581323398,0.02543124790661699,0.07628587962255212,0.559479589848275,20.975993214933368,2.342790535687699
9/26/2004,0.9171926409873754,0.4893243074680826,0.5955569737023754,0.321635667285,0.0,0.43692756909829517,0.02184637845491476,0.0742431168247022,0.4893243074680826,19.621873004847696,2.2903937973179116
9/27/2004,0.8547385543216952,0.4469513675541088,0.5466519512916953,0.30808660302999996,0.0,0.39446844761954647,0.019723422380977323,0.07220634231553967,0.4469513675541088,18.802666002906456,2.2379108773833494
9/28/2004,0.843675107129608,0.40040290696747916,0.5297384935896081,0.31393661353999996,0.0,0.34761632495409334,0.017380816247704666,0.07016739826109046,0.40040290696747916,17.881374570822754,2.1851242953699637
9/29/2004,0.9689423497626555,0.3393231769000192,0.5917793825476555,0.377162967215,0.0,0.28549963584561106,0.014274981792280553,0.06809852284668866,0.3393231769000192,16.626932585214487,2.1313007543155558
9/30/2004,0.9201883907453119,0.284930258033329,0.5461961157903119,0.373992274955,0.0,0.2304375909950691,0.011521879549753457,0.06601454658801338,0.284930258033329,15.476306603474105,2.076808087277296
10/1/2004,0.8582002089637231,0.23726332060822106,0.49490153528872316,0.36329867367499996,0.0,0.18245658698602815,0.009122829349301408,0.06392956297149432,0.23726332060822106,14.435649807524355,2.022001353655103
10/2/2004,0.8060914832634782,0.19539077549541692,0.4514399862284782,0.35465149703500004,0.0,0.1405638774308122,0.00702819387154061,0.06185509193614533,0.19539077549541692,13.488994446830064,1.9671744555904982
10/3/2004,0.7996278520765966,0.2515819091980706,0.4667366467315966,0.332891205345,0.0,0.2016890369344522,0.01008445184672261,0.05997732411034105,0.2515819091980706,14.857677557819017,1.9172815833268797
10/4/2004,0.756468100055715,0.2104195544339936,0.42977820809571493,0.32668989196000003,0.0,0.16033414642213006,0.008016707321106504,0.05810211533297004,0.2104195544339936,13.940875311341172,1.8671961753150161
10/5/2004,1.0203822879633033,0.9461888190287792,0.7438517443033033,0.27653054366,0.0,0.9352575227869963,0.04676287613934982,0.05769417238113274,0.9461888190287792,28.50523550059087,1.8562648790732332
10/6/2004,1.012188167027748,0.8455703784552258,0.724702139482748,0.287486027545,0.0,0.8299558828908554,0.04149779414454277,0.05711228970891317,0.8455703784552258,26.713091450672266,1.8406503835088628
10/7/2004,1.0023447956415896,0.7500916042533428,0.7037904995465896,0.298554296095,0.0,0.7302295349366742,0.036511476746833714,0.056373546063502256,0.7500916042533428,24.980517120094003,1.8207883141921943
10/8/2004,0.9271615391637236,0.6652456119928132,0.6382602509237235,0.28890128824,0.0,0.641832441634056,0.0320916220817028,0.05550479244046002,0.6652456119928132,23.411523139296225,1.797375143833437
10/9/2004,0.9083415211718526,0.5873387496205855,0.6125249536018527,0.29581656757,0.0,0.5608566919633035,0.028042834598165173,0.05452489225544718,0.5873387496205855,21.94232492616107,1.7708930861761552
10/10/2004,0.9696669882957549,0.5119932792312802,0.639125447875755,0.33054154042,0.0,0.48268368383646565,0.024134184191823282,0.053443779586637895,0.5119932792312802,20.48997425402885,1.7415834907813406
10/11/2004,0.9293914129691516,0.44395876828182623,0.5982889792491517,0.33110243372,0.0,0.41229358465318244,0.020614679232659125,0.05227986286130291,0.44395876828182623,19.148289256406517,1.7099183071526969
10/12/2004,0.8654996108212765,0.3837367746878647,0.5440201644812765,0.32147944634,0.0,0.3501948599814841,0.017509742999074204,0.05105165770545483,0.3837367746878647,17.932594785603758,1.6763763924463162
10/13/2004,0.7877524935506816,0.33128258735890004,0.48359377895068156,0.3041587146,0.0,0.2963219615506502,0.014816098077532511,0.049776723885782345,0.33128258735890004,16.848520330502428,1.6414157666380664
10/14/2004,0.7366496979413542,0.28476042419465514,0.44163013781135424,0.29501956012999997,0.0,0.24872845175639577,0.012436422587819788,0.04846839502607914,0.28476042419465514,15.863142180804678,1.605383794199807
10/15/2004,0.6795398569237119,0.24393935915006706,0.3979560290887119,0.281583827835,0.0,0.20715836334514073,0.010357918167257037,0.04713891397218337,0.24393935915006706,14.976443960535825,1.5686027983948807
10/16/2004,0.7063502239168186,0.20492897738569332,0.40330146271681855,0.3030487612,0.0,0.16751174377209999,0.008375587188605,0.045792820802198354,0.20492897738569332,14.102581992846906,1.5311855647812873
10/17/2004,0.7183792823641888,0.16836191553696855,0.39920070058918883,0.319178581775,0.0,0.13044877363416793,0.0065224386817083965,0.04443558058450901,0.16836191553696855,13.253753936848549,1.4932724228784866
10/18/2004,0.6893847316573156,0.13578593177357806,0.3726371766073156,0.31674755505,0.0,0.09759026622529042,0.004879513311264521,0.043075178859552164,0.13578593177357806,12.466778938965943,1.455076757330199
10/19/2004,0.6602196928350574,0.10700605855674145,0.3469720507400574,0.313247642095,0.0,0.0687234012591489,0.0034361700629574454,0.04171882736054999,0.10700605855674145,11.737835844871736,1.4167941000326065
10/20/2004,0.6065089850095304,0.0826987223544494,0.3101047063045305,0.29640427870499997,0.0,0.04455175484848887,0.0022275877424244436,0.04037455524838498,0.0826987223544494,11.086775105013716,1.378647132526646
10/21/2004,0.5506623356123145,0.06268644665895778,0.27421293012231446,0.27644940549,0.0,0.024880856780372256,0.001244042839018613,0.03904963271760414,0.06268644665895778,10.51123191262103,1.3408415426480604
10/22/2004,0.541277281841054,0.0456958457470286,0.26227442075105395,0.27900286109,0.0,0.008365443892964794,0.0004182721946482397,0.037748674048712044,0.0456958457470286,9.96158918688701,1.3035111407939965
10/23/2004,0.4908232611867448,0.036484378373067394,0.23317325531443786,0.25765000587230696,0.0,0.0,0.0,0.036484378373067394,0.036484378373067394,9.470765925700267,1.267026762420929
10/24/2004,0.4653061842144395,0.03526909647694133,0.2210509694037101,0.2442552148107294,0.0,0.0,0.0,0.03526909647694133,0.03526909647694133,9.005459741485828,1.2317576659439877
10/25/2004,0.45576827855541785,0.034100673062939076,0.2165198383688468,0.23924844018657104,0.0,0.0,0.0,0.034100673062939076,0.034100673062939076,8.54969146293041,1.1976569928810485
10/26/2004,0.44800155340234316,0.03297705870334517,0.21283013429350162,0.23517141910884154,0.0,0.0,0.0,0.03297705870334517,0.03297705870334517,8.101689909528066,1.1646799341777034
10/27/2004,0.40678957586247,0.031896304061539024,0.19325174076406057,0.21353783509840946,0.0,0.0,0.0,0.031896304061539024,0.031896304061539024,7.694900333665595,1.1327836301161645
10/28/2004,0.3698462021372205,0.030856554521428072,0.17570121413867956,0.19414498799854094,0.0,0.0,0.0,0.030856554521428072,0.030856554521428072,7.325054131528375,1.1019270755947363
10/29/2004,0.35111347974865315,0.02985604510888146,0.16680194182285096,0.18431153792580215,0.0,0.0,0.0,0.02985604510888146,0.02985604510888146,6.9739406517797216,1.072071030485855
10/30/2004,0.34886009288889963,0.028893095710669874,0.16573143520443792,0.18312865768446174,0.0,0.0,0.0,0.028893095710669874,0.028893095710669874,6.625080558890822,1.043177934775185
10/31/2004,0.33400061185025,0.027966106572023912,0.15867220667951507,0.1753284051707349,0.0,0.0,0.0,0.027966106572023912,0.027966106572023912,6.421079947040572,1.0152118282031612
11/1/2004,0.47295840818056445,0.20854304659632286,0.27418605954056446,0.19877234863999999,0.0,0.19070073946403243,0.009535036973201622,0.02737734410549205,0.20854304659632286,14.617420799395973,0.9973695210708708
11/2/2004,0.475257118626521,0.1807304368659123,0.270339107221521,0.20491801140500002,0.0,0.16207010414792397,0.0081035052073962,0.026763837925384542,0.1807304368659123,13.980093576621528,0.9787091883528825
11/3/2004,0.42974415034137003,0.15655377621356728,0.24007412818637006,0.189670022155,0.0,0.13728525115600404,0.006864262557800202,0.026132787615363435,0.15655377621356728,13.413064175124154,0.9594406632953192
11/4/2004,0.4388388312263747,0.13362269076766384,0.2405915397013747,0.198247291525,0.0,0.11382693242437016,0.005691346621218508,0.02548710496451218,0.13362269076766384,12.860398411473408,0.9396449049520255
11/5/2004,0.44699647398227993,0.11195754162222332,0.24031744586727996,0.206679028115,0.0,0.09171360974650614,0.004585680487325307,0.0248296123630425,0.11195754162222332,12.321688327744623,0.9194009730763083
11/6/2004,0.43821886851586345,0.0921620990754985,0.23098880192586344,0.20723006659,0.0,0.07157694592693085,0.003578847296346543,0.024164000444914183,0.0921620990754985,11.811892513301828,0.8988158199277406
11/7/2004,0.4399594887467394,0.07381479633764876,0.22722679786173935,0.21273269088500002,0.0,0.05297020698521633,0.0026485103492608166,0.02349309970169324,0.07381479633764876,11.318962817569872,0.8779712305753082
11/8/2004,0.4368270832099326,0.05711153012859432,0.2209505935199326,0.21587648969,0.0,0.03609642119709727,0.0018048210598548638,0.022819929991351913,0.05711153012859432,10.846039313162843,0.8569561216438112
11/9/2004,0.41664604925268245,0.04263733425744821,0.20644720131268243,0.21019884794000002,0.0,0.021567394665367806,0.0010783697332683903,0.02214830932534879,0.04263733425744821,10.407825869244792,0.8358861820517308
11/10/2004,0.4059196013860444,0.03023413356284082,0.19700330645604436,0.20891629493000002,0.0,0.009213176535661225,0.0004606588267830613,0.021481615853962657,0.03023413356284082,9.992693091323087,0.8148652250245513
11/11/2004,0.3901620707468101,0.020955871756392956,0.18547571038181004,0.20468636036500001,0.0,0.00013802790974654287,6.9013954873271435e-06,0.02082474524213374,0.020955871756392956,9.60239299266653,0.7940473811779049
11/12/2004,0.31768655682773284,0.020190937600780588,0.15092196006776812,0.16676459675996474,0.0,0.0,0.0,0.020190937600780588,0.020190937600780588,9.284706435838798,0.7738564435771242
11/13/2004,0.2612337033877177,0.1191420750844045,0.14209497307771768,0.11913873031,0.0,0.10463626602743488,0.0052318133013717445,0.01973762235834137,0.1191420750844045,12.638836466423646,0.7593506345201546
