date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
1/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
1/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
1/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
1/28/2006,0.07,0.0,0.0,0.07,0.0,0.0,0.0,-3.308273743883126e-08
1/29/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
1/30/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
1/31/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/1/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/2/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/3/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/4/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/5/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/6/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/7/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/8/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/9/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/10/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/11/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/12/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/13/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/14/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/15/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/16/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/17/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/18/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308273743883126e-08
2/19/2006,0.843370334232217,0.033259297837652774,1.22,0.25,0.593370334232217,0.003590781126041922,0.02966851671161085,0.5933703348473928
2/20/2006,0.30944894383080584,0.014472447191540292,0.0,0.02,0.2894489438308058,0.0,0.014472447191540292,0.28944894382504666
2/21/2006,0.14119460674330672,0.007059730337165337,0.0,0.0,0.14119460674330672,0.0,0.007059730337165337,0.1411946067445746
2/22/2006,0.06887541792420444,0.0034437708962102224,0.0,0.0,0.06887541792420444,0.0,0.0034437708962102224,0.06887541792415994
2/23/2006,0.03359776484106422,0.001679888242053211,0.0,0.0,0.03359776484106422,0.0,0.001679888242053211,0.03359776484104251
2/24/2006,0.44670109143024805,0.010195702868100466,0.37,0.25,0.19670109143024808,0.00036064829658806084,0.009835054571512404,0.19670097054269398
2/25/2006,0.8711576379467599,0.034385694635969966,1.08,0.25,0.6211576379467599,0.003327812738631968,0.031057881897337998,0.6211576379599641
2/26/2006,0.3030037258370698,0.01515018629185349,0.0,0.0,0.3030037258370698,0.0,0.01515018629185349,0.30300372583104085
2/27/2006,0.14780669552668954,0.007390334776334478,0.0,0.0,0.14780669552668954,0.0,0.007390334776334478,0.14780669552801684
2/28/2006,0.07210082708702947,0.0036050413543514737,0.0,0.0,0.07210082708702947,0.0,0.0036050413543514737,0.0721008270866359
3/1/2006,0.035171135164265004,0.0017585567582132503,0.0,0.0,0.035171135164265004,0.0,0.0017585567582132503,0.035171135164157645
3/2/2006,0.017156651299584432,0.0008578325649792216,0.0,0.0,0.017156651299584432,0.0,0.0008578325649792216,0.01715665129959399
3/3/2006,0.008369098194926537,0.00041845490974632684,0.0,0.0,0.008369098194926537,0.0,0.00041845490974632684,0.008369098194921126
3/4/2006,0.004082486924351858,0.0002041243462175929,0.0,0.0,0.004082486924351858,0.0,0.0002041243462175929,0.004082486924351676
3/5/2006,0.0019914570362691533,9.957285181345768e-05,0.0,0.0,0.0019914570362691533,0.0,9.957285181345768e-05,0.001991457036269065
3/6/2006,0.0009714424567166023,4.857212283583012e-05,0.0,0.0,0.0009714424567166023,0.0,4.857212283583012e-05,0.0009714424567166325
3/7/2006,0.00047387436913006625,2.3693718456503314e-05,0.0,0.0,0.00047387436913006625,0.0,2.3693718456503314e-05,0.0004738743691300629
3/8/2006,0.00023115822884393179,1.155791144219659e-05,0.0,0.0,0.00023115822884393179,0.0,1.155791144219659e-05,0.0002311582288439345
3/9/2006,0.00011276011163118793,5.638005581559397e-06,0.0,0.0,0.00011276011163118793,0.0,5.638005581559397e-06,0.00011276011163118716
3/10/2006,5.500493250301812e-05,2.750246625150906e-06,0.0,0.0,5.500493250301812e-05,0.0,2.750246625150906e-06,5.500493250301814e-05
3/11/2006,2.683167439171616e-05,1.3415837195858081e-06,0.0,0.0,2.683167439171616e-05,0.0,1.3415837195858081e-06,2.6831674391716168e-05
3/12/2006,1.3088621654495702e-05,6.544310827247852e-07,0.0,0.0,1.3088621654495702e-05,0.0,6.544310827247852e-07,1.3088621654495681e-05
3/13/2006,6.3846934899978925e-06,3.1923467449989465e-07,0.0,0.0,6.3846934899978925e-06,0.0,3.1923467449989465e-07,6.384693489997894e-06
3/14/2006,3.114484629267266e-06,1.557242314633633e-07,0.0,0.0,3.114484629267266e-06,0.0,1.557242314633633e-07,3.1144846292672648e-06
3/15/2006,1.5192607947645195e-06,7.596303973822598e-08,0.0,0.0,1.5192607947645195e-06,0.0,7.596303973822598e-08,1.5192607947645193e-06
3/16/2006,7.411028267143996e-07,3.7055141335719985e-08,0.0,0.0,7.411028267143996e-07,0.0,3.7055141335719985e-08,7.411028267143997e-07
3/17/2006,7.411028267143997e-07,3.705514133571999e-08,0.0,0.0,7.411028267143997e-07,0.0,3.705514133571999e-08,-3.7055141335719965e-08
3/18/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/19/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/20/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/21/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/28/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7055141335719965e-08
3/29/2006,2.101084278427691,0.12783135274340043,3.83,0.25,1.8510842784276906,0.03527713882201589,0.09255421392138453,1.8510843317737675
3/30/2006,0.9029679667107161,0.04514839833553581,0.0,0.0,0.9029679667107161,0.0,0.04514839833553581,0.9029679667275156
3/31/2006,0.4404721788957462,0.02202360894478731,0.0,0.0,0.4404721788957462,0.0,0.02202360894478731,0.44047217888698204
4/1/2006,0.2148644775049037,0.010743223875245185,0.0,0.0,0.2148644775049037,0.0,0.010743223875245185,0.21486447750683316
4/2/2006,0.10481194024726873,0.005240597012363436,0.0,0.0,0.10481194024726873,0.0,0.005240597012363436,0.104811940247201
4/3/2006,0.05112777573041808,0.002556388786520904,0.0,0.0,0.05112777573041808,0.0,0.002556388786520904,0.05112777573026202
4/4/2006,0.024940378404999082,0.0012470189202499543,0.0,0.0,0.024940378404999082,0.0,0.0012470189202499543,0.02494037840501298
4/5/2006,0.01216603824634806,0.000608301912317403,0.0,0.0,0.01216603824634806,0.0,0.000608301912317403,0.012166038246347518
4/6/2006,0.0059346528030964785,0.00029673264015482397,0.0,0.0,0.0059346528030964785,0.0,0.00029673264015482397,0.005934652803096215
4/7/2006,0.0028949525868764777,0.00014474762934382388,0.0,0.0,0.0028949525868764777,0.0,0.00014474762934382388,0.0028949525868759134
4/8/2006,0.0014121719935979852,7.060859967989926e-05,0.0,0.0,0.0014121719935979852,0.0,7.060859967989926e-05,0.001412171993598029
4/9/2006,0.0006888643871209793,3.4443219356048966e-05,0.0,0.0,0.0006888643871209793,0.0,3.4443219356048966e-05,0.0006888643871210007
4/10/2006,0.00033603140835171186,1.6801570417585593e-05,0.0,0.0,0.00033603140835171186,0.0,1.6801570417585593e-05,0.00033603140835170324
4/11/2006,0.00016391776017156236,8.195888008578119e-06,0.0,0.0,0.00016391776017156236,0.0,8.195888008578119e-06,0.00016391776017156276
4/12/2006,7.995988301051833e-05,3.997994150525917e-06,0.0,0.0,7.995988301051833e-05,0.0,3.997994150525917e-06,7.995988301051852e-05
4/13/2006,3.900482098074074e-05,1.950241049037037e-06,0.0,0.0,3.900482098074074e-05,0.0,1.950241049037037e-06,3.900482098074074e-05
4/14/2006,1.902674194182475e-05,9.513370970912376e-07,0.0,0.0,1.902674194182475e-05,0.0,9.513370970912376e-07,1.9026741941824754e-05
4/15/2006,9.281337532597436e-06,4.640668766298718e-07,0.0,0.0,9.281337532597436e-06,0.0,4.640668766298718e-07,9.281337532597446e-06
4/16/2006,4.527481723218266e-06,2.2637408616091332e-07,0.0,0.0,4.527481723218266e-06,0.0,2.2637408616091332e-07,4.527481723218266e-06
4/17/2006,2.2085276698625684e-06,1.1042638349312842e-07,0.0,0.0,2.2085276698625684e-06,0.0,1.1042638349312842e-07,2.2085276698625692e-06
4/18/2006,1.077330570664668e-06,5.38665285332334e-08,0.0,0.0,1.077330570664668e-06,0.0,5.38665285332334e-08,1.0773305706646678e-06
4/19/2006,5.255271076413014e-07,2.627635538206507e-08,0.0,0.0,5.255271076413014e-07,0.0,2.627635538206507e-08,5.255271076413013e-07
4/20/2006,5.255271076413013e-07,2.6276355382065067e-08,0.0,0.0,5.255271076413013e-07,0.0,2.6276355382065067e-08,-2.627635538206507e-08
4/21/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.627635538206507e-08
4/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.627635538206507e-08
4/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.627635538206507e-08
4/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.627635538206507e-08
4/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.627635538206507e-08
4/26/2006,0.28414057967011397,0.0017188667381758244,0.07,0.25,0.034140579670113975,1.183775467012538e-05,0.001707028983505699,0.03414052731535482
4/27/2006,0.016653915763573415,0.0008326957881786708,0.0,0.0,0.016653915763573415,0.0,0.0008326957881786708,0.01665391576360274
4/28/2006,0.008123861348099073,0.0004061930674049537,0.0,0.0,0.008123861348099073,0.0,0.0004061930674049537,0.008123861348098711
4/29/2006,0.003962859194195161,0.00019814295970975806,0.0,0.0,0.003962859194195161,0.0,0.00019814295970975806,0.003962859194193792
4/30/2006,0.0019331020459483748,9.665510229741875e-05,0.0,0.0,0.0019331020459483748,0.0,9.665510229741875e-05,0.0019331020459479988
5/1/2006,0.0009429766077794974,4.714883038897487e-05,0.0,0.0,0.0009429766077794974,0.0,4.714883038897487e-05,0.0009429766077795265
5/2/2006,0.00045998858916074616,2.299942945803731e-05,0.0,0.0,0.00045998858916074616,0.0,2.299942945803731e-05,0.00045998858916074297
5/3/2006,0.3282429186157575,0.003974163234682137,0.15999999999999998,0.25,0.07824291861575751,6.201730389426174e-05,0.003912145930787875,0.07824290673872107
5/4/2006,0.03816727157987597,0.0019083635789937986,0.0,0.0,0.03816727157987597,0.0,0.0019083635789937986,0.0381672715798513
5/5/2006,0.018618181258458988,0.0009309090629229495,0.0,0.0,0.018618181258458988,0.0,0.0009309090629229495,0.018618181258469365
5/6/2006,0.009082039638277936,0.0004541019819138968,0.0,0.0,0.009082039638277936,0.0,0.0004541019819138968,0.009082039638277532
5/7/2006,0.004430263238184258,0.00022151316190921293,0.0,0.0,0.004430263238184258,0.0,0.00022151316190921293,0.00443026323818406
5/8/2006,0.0021611040186265765,0.00010805520093132883,0.0,0.0,0.0021611040186265765,0.0,0.00010805520093132883,0.002161104018626155
5/9/2006,0.001054197082256645,5.270985411283226e-05,0.0,0.0,0.001054197082256645,0.0,5.270985411283226e-05,0.0010541970822566776
5/10/2006,0.0005142424791496006,2.571212395748003e-05,0.0,0.0,0.0005142424791496006,0.0,2.571212395748003e-05,0.000514242479149597
5/11/2006,0.00025084998982907486,1.2542499491453743e-05,0.0,0.0,0.00025084998982907486,0.0,1.2542499491453743e-05,0.0002508499898290684
5/12/2006,0.00012236584869710696,6.118292434855348e-06,0.0,0.0,0.00012236584869710696,0.0,6.118292434855348e-06,0.0001223658486971061
5/13/2006,5.969065790102743e-05,2.9845328950513717e-06,0.0,0.0,5.969065790102743e-05,0.0,2.9845328950513717e-06,5.9690657901027296e-05
5/14/2006,2.9117394098062092e-05,1.4558697049031047e-06,0.0,0.0,2.9117394098062092e-05,0.0,1.4558697049031047e-06,2.91173940980621e-05
5/15/2006,1.4203606877103461e-05,7.101803438551731e-07,0.0,0.0,1.4203606877103461e-05,0.0,7.101803438551731e-07,1.4203606877103464e-05
5/16/2006,6.928588720538275e-06,3.4642943602691376e-07,0.0,0.0,6.928588720538275e-06,0.0,3.4642943602691376e-07,6.928588720538276e-06
5/17/2006,3.37979937587233e-06,1.6898996879361653e-07,0.0,0.0,3.37979937587233e-06,0.0,1.6898996879361653e-07,3.379799375872329e-06
5/18/2006,1.6486826223767457e-06,8.243413111883729e-08,0.0,0.0,1.6486826223767457e-06,0.0,8.243413111883729e-08,1.648682622376746e-06
5/19/2006,8.042354255496322e-07,4.0211771277481614e-08,0.0,0.0,8.042354255496322e-07,0.0,4.0211771277481614e-08,8.042354255496321e-07
5/20/2006,8.042354255496321e-07,4.021177127748161e-08,0.0,0.0,8.042354255496321e-07,0.0,4.021177127748161e-08,-4.021177127748162e-08
5/21/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021177127748162e-08
5/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021177127748162e-08
5/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021177127748162e-08
5/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021177127748162e-08
5/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021177127748162e-08
5/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021177127748162e-08
5/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.021177127748162e-08
5/28/2006,2.9829688940684997,0.21406188402397974,5.68,0.25,2.7329688940684997,0.07741343932055474,0.136648444703425,2.7329691816957493
5/29/2006,1.6073814108023365,0.06820636009209534,0.04999999999999999,0.25,1.3573814108023365,0.00033728955197850343,0.06786907054011683,1.3573814108013176
5/30/2006,0.662137273543173,0.03310686367715865,0.0,0.0,0.662137273543173,0.0,0.03310686367715865,0.662137273580986
5/31/2006,0.3229937919938598,0.01614968959969299,0.0,0.0,0.3229937919938598,0.0,0.01614968959969299,0.32299379198743317
6/1/2006,0.15755794731025285,0.007877897365512643,0.0,0.0,0.15755794731025285,0.0,0.007877897365512643,0.15755794731166767
6/2/2006,1.6589268681637908,0.08970420877891704,2.75,0.25,1.4089268681637908,0.01925786537072749,0.07044634340818955,1.40892687036896
6/3/2006,0.6872814001737431,0.03436407000868715,0.0,0.0,0.6872814001737431,0.0,0.03436407000868715,0.6872814001865297
6/4/2006,0.33525921960329086,0.016762960980164544,0.0,0.0,0.33525921960329086,0.0,0.016762960980164544,0.3352592196030743
6/5/2006,0.16354108273249063,0.008177054136624532,0.0,0.0,0.16354108273249063,0.0,0.008177054136624532,0.16354108273395915
6/6/2006,0.07977613791902961,0.003988806895951481,0.0,0.0,0.07977613791902961,0.0,0.003988806895951481,0.07977613791897806
6/7/2006,0.038915189228782045,0.0019457594614391022,0.0,0.0,0.038915189228782045,0.0,0.0019457594614391022,0.03891518922875691
6/8/2006,0.01898301913597382,0.000949150956798691,0.0,0.0,0.01898301913597382,0.0,0.000949150956798691,0.0189830191359844
6/9/2006,0.009260009334626739,0.000463000466731337,0.0,0.0,0.009260009334626739,0.0,0.000463000466731337,0.009260009334626325
6/10/2006,0.004517077724208061,0.00022585388621040306,0.0,0.0,0.004517077724208061,0.0,0.00022585388621040306,0.00451707772420786
6/11/2006,0.002203452548394126,0.0001101726274197063,0.0,0.0,0.002203452548394126,0.0,0.0001101726274197063,0.0022034525483940275
6/12/2006,0.001074854901655607,5.374274508278035e-05,0.0,0.0,0.001074854901655607,0.0,5.374274508278035e-05,0.0010748549016556402
6/13/2006,0.0005243194642222556,2.6215973211112778e-05,0.0,0.0,0.0005243194642222556,0.0,2.6215973211112778e-05,0.0005243194642222718
6/14/2006,0.0002557655923035504,1.2788279615177522e-05,0.0,0.0,0.0002557655923035504,0.0,1.2788279615177522e-05,0.00025576559230354386
6/15/2006,0.00012476370356270415,6.238185178135208e-06,0.0,0.0,0.00012476370356270415,0.0,6.238185178135208e-06,0.0001247637035627045
6/16/2006,6.0860343201319343e-05,3.0430171600659673e-06,0.0,0.0,6.0860343201319343e-05,0.0,3.0430171600659673e-06,6.0860343201319194e-05
6/17/2006,2.9687972293326433e-05,1.4843986146663218e-06,0.0,0.0,2.9687972293326433e-05,0.0,1.4843986146663218e-06,2.968797229332644e-05
6/18/2006,1.4481937704061677e-05,7.240968852030839e-07,0.0,0.0,1.4481937704061677e-05,0.0,7.240968852030839e-07,1.4481937704061679e-05
6/19/2006,7.064359855639843e-06,3.5321799278199215e-07,0.0,0.0,7.064359855639843e-06,0.0,3.5321799278199215e-07,7.064359855639844e-06
6/20/2006,3.446029197873095e-06,1.7230145989365475e-07,0.0,0.0,3.446029197873095e-06,0.0,1.7230145989365475e-07,3.446029197873094e-06
6/21/2006,1.6809898526210214e-06,8.404949263105107e-08,0.0,0.0,1.6809898526210214e-06,0.0,8.404949263105107e-08,1.6809898526210216e-06
6/22/2006,8.19995050059035e-07,4.0999752502951756e-08,0.0,0.0,8.19995050059035e-07,0.0,4.0999752502951756e-08,8.199950500590348e-07
6/23/2006,8.199950500590348e-07,4.099975250295174e-08,0.0,0.0,8.199950500590348e-07,0.0,4.099975250295174e-08,-4.099975250295171e-08
6/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.099975250295171e-08
6/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.099975250295171e-08
6/26/2006,4.525677891,0.42842376577076313,9.17,0.25,4.275677891,0.20512883982315816,0.22329492594760497,4.465898302229484
6/27/2006,2.1784869768821142,0.10892434884410572,0.0,0.0,2.1784869768821142,0.0,0.10892434884410572,2.1784869765032644
6/28/2006,1.0626765739143456,0.05313382869571728,0.0,0.0,1.0626765739143456,0.0,0.05313382869571728,1.0626765738932016
6/29/2006,0.5183788165285645,0.02591894082642823,0.0,0.0,0.5183788165285645,0.0,0.02591894082642823,0.5183788165382088
6/30/2006,0.2528677153845718,0.01264338576922859,0.0,0.0,0.2528677153845718,0.0,0.01264338576922859,0.25286771538440844
7/1/2006,4.362926324,1.4913176529474867,16.48,0.25,4.112926324,0.9348864657959894,0.5564311871514972,11.128623738436922
7/2/2006,3.870762509,2.4530105103472506,14.48,0.25,3.620762509,1.476267965279259,0.9767425450679914,19.534850719089672
7/3/2006,3.719247176,1.9316770395330178,7.49,0.25,3.469247176,0.8504807282492187,1.081196311283799,21.623926503556653
7/4/2006,4.792548201,1.2029470919593634,2.78,0.25,4.542548201,0.270025525829873,0.9329215661294905,18.65843121059729
7/5/2006,5.011941049,0.6498328648367249,0.0,0.0,5.011941049,0.0,0.6498328648367249,12.996657296760564
7/6/2006,4.830855464,0.3888477063572442,0.0,0.0,4.830855464,0.0,0.3888477063572442,7.77695412640332
7/7/2006,3.793636159189644,0.1896818079594822,0.0,0.0,3.793636159189644,0.0,0.1896818079594822,3.7936361592541936
7/8/2006,2.4238453900872767,0.11594537938682149,0.67,0.25,2.1738453900872767,0.007253109882457655,0.10869226950436384,2.1738453897800953
7/9/2006,1.0604123852688752,0.05302061926344376,0.0,0.0,1.0604123852688752,0.0,0.05302061926344376,1.0604123852477765
7/10/2006,0.5172743342625136,0.02586371671312568,0.0,0.0,0.5172743342625136,0.0,0.02586371671312568,0.5172743342721372
7/11/2006,0.25232894354746355,0.012616447177373178,0.0,0.0,0.25232894354746355,0.0,0.012616447177373178,0.25232894354730045
7/12/2006,0.12308728953472933,0.006154364476736467,0.0,0.0,0.12308728953472933,0.0,0.006154364476736467,0.12308728953583464
7/13/2006,0.060042580261401676,0.003002129013070084,0.0,0.0,0.060042580261401676,0.0,0.003002129013070084,0.06004258026136289
7/14/2006,0.0292890635420687,0.001464453177103435,0.0,0.0,0.0292890635420687,0.0,0.001464453177103435,0.029289063542190755
7/15/2006,0.014287348069365848,0.0007143674034682925,0.0,0.0,0.014287348069365848,0.0,0.0007143674034682925,0.014287348069356614
7/16/2006,0.006969438082613134,0.0003484719041306567,0.0,0.0,0.006969438082613134,0.0,0.0003484719041306567,0.006969438082612823
7/17/2006,0.0033997258939575488,0.00016998629469787744,0.0,0.0,0.0033997258939575488,0.0,0.00016998629469787744,0.003399725893957397
7/18/2006,0.0016584028751011441,8.292014375505721e-05,0.0,0.0,0.0016584028751011441,0.0,8.292014375505721e-05,0.0016584028751011957
7/19/2006,0.0008089770122444884,4.0448850612224425e-05,0.0,0.0,0.0008089770122444884,0.0,4.0448850612224425e-05,0.0008089770122444829
7/20/2006,0.0003946229328021917,1.9731146640109585e-05,0.0,0.0,0.0003946229328021917,0.0,1.9731146640109585e-05,0.0003946229328021816
7/21/2006,0.00019249899161082095,9.624949580541048e-06,0.0,0.0,0.00019249899161082095,0.0,9.624949580541048e-06,0.0001924989916108196
7/22/2006,9.390194712722916e-05,4.695097356361459e-06,0.0,0.0,9.390194712722916e-05,0.0,4.695097356361459e-06,9.390194712722896e-05
7/23/2006,4.5805827866940954e-05,2.290291393347048e-06,0.0,0.0,4.5805827866940954e-05,0.0,2.290291393347048e-06,4.580582786694096e-05
7/24/2006,2.2344306276556564e-05,1.1172153138278282e-06,0.0,0.0,2.2344306276556564e-05,0.0,1.1172153138278282e-06,2.2344306276556568e-05
7/25/2006,1.089966159832027e-05,5.449830799160135e-07,0.0,0.0,1.089966159832027e-05,0.0,5.449830799160135e-07,1.0899661598320284e-05
7/26/2006,5.3169080967416015e-06,2.6584540483708006e-07,0.0,0.0,5.3169080967416015e-06,0.0,2.6584540483708006e-07,5.316908096741602e-06
7/27/2006,1.9381469931542616,0.11371132188830807,3.49,0.25,1.6881469931542616,0.029303972230594978,0.08440734965771308,1.6881470018655271
7/28/2006,0.8234863423659543,0.04117431711829772,0.0,0.0,0.8234863423659543,0.0,0.04117431711829772,0.823486342381275
7/29/2006,0.40170065482403305,0.020085032741201655,0.0,0.0,0.40170065482403305,0.0,0.020085032741201655,0.40170065481604034
7/30/2006,0.1959515389337955,0.009797576946689776,0.0,0.0,0.1959515389337955,0.0,0.009797576946689776,0.19595153893555506
7/31/2006,0.09558611655418382,0.004779305827709191,0.0,0.0,0.09558611655418382,0.0,0.004779305827709191,0.09558611655366205
8/1/2006,0.04662737392868505,0.0023313686964342526,0.0,0.0,0.04662737392868505,0.0,0.0023313686964342526,0.04662737392854274
8/2/2006,0.022745060452928147,0.0011372530226464075,0.0,0.0,0.022745060452928147,0.0,0.0011372530226464075,0.022745060452968188
8/3/2006,0.01109515144047253,0.0005547575720236265,0.0,0.0,0.01109515144047253,0.0,0.0005547575720236265,0.011095151440472033
8/4/2006,0.005412268995352329,0.00027061344976761644,0.0,0.0,0.005412268995352329,0.0,0.00027061344976761644,0.005412268995352088
8/5/2006,0.002640131217244978,0.00013200656086224892,0.0,0.0,0.002640131217244978,0.0,0.00013200656086224892,0.0026401312172448605
8/6/2006,0.0012878688864608882,6.439344432304441e-05,0.0,0.0,0.0012878688864608882,0.0,6.439344432304441e-05,0.001287868886460928
8/7/2006,0.0006282287251028822,3.141143625514411e-05,0.0,0.0,0.0006282287251028822,0.0,3.141143625514411e-05,0.0006282287251029018
8/8/2006,0.00030645303663556284,1.5322651831778142e-05,0.0,0.0,0.00030645303663556284,0.0,1.5322651831778142e-05,0.0003064530366355608
8/9/2006,0.00014948928616368868,7.4744643081844345e-06,0.0,0.0,0.00014948928616368868,0.0,7.4744643081844345e-06,0.00014948928616368765
8/10/2006,7.29216030066768e-05,3.6460801503338406e-06,0.0,0.0,7.29216030066768e-05,0.0,3.6460801503338406e-06,7.292160300667701e-05
8/11/2006,3.557151366179366e-05,1.778575683089683e-06,0.0,0.0,3.557151366179366e-05,0.0,1.778575683089683e-06,3.557151366179367e-05
8/12/2006,1.735195788380179e-05,8.675978941900895e-07,0.0,0.0,1.735195788380179e-05,0.0,8.675978941900895e-07,1.7351957883801792e-05
8/13/2006,8.464369699415508e-06,4.232184849707754e-07,0.0,0.0,8.464369699415508e-06,0.0,4.232184849707754e-07,8.464369699415508e-06
8/14/2006,4.1289608289831736e-06,2.064480414491587e-07,0.0,0.0,4.1289608289831736e-06,0.0,2.064480414491587e-07,4.128960828983175e-06
8/15/2006,2.014127233650329e-06,1.0070636168251645e-07,0.0,0.0,2.014127233650329e-06,0.0,1.0070636168251645e-07,2.0141272336503298e-06
8/16/2006,9.825010895855267e-07,4.912505447927634e-08,0.0,0.0,9.825010895855267e-07,0.0,4.912505447927634e-08,9.825010895855267e-07
8/17/2006,4.792688241880617e-07,2.3963441209403087e-08,0.0,0.0,4.792688241880617e-07,0.0,2.3963441209403087e-08,4.792688241880619e-07
8/18/2006,4.792688241880619e-07,2.3963441209403094e-08,0.0,0.0,4.792688241880619e-07,0.0,2.3963441209403094e-08,-2.3963441209403114e-08
8/19/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/20/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/21/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/28/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/29/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/30/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
8/31/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
9/1/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
9/2/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3963441209403114e-08
