date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
7/16/2006,0.01165427496399542,0.000582713748199771,0.0,0.0,0.0,0.01165427496399542,0.0,0.000582713748199771,0.0,0.011654274963994899
7/17/2006,0.005685012177558611,0.00028425060887793055,0.0,0.0,0.0,0.005685012177558611,0.0,0.00028425060887793055,0.0,0.0056850121775583575
7/18/2006,0.00277317667197995,0.0001386588335989975,0.0,0.0,0.0,0.00277317667197995,0.0,0.0001386588335989975,0.0,0.00277317667197941
7/19/2006,0.0013527691082826185,6.763845541413093e-05,0.0,0.0,0.0,0.0013527691082826185,0.0,6.763845541413093e-05,0.0,0.0013527691082826606
7/20/2006,0.0006598873698939708,3.299436849469854e-05,0.0,0.0,0.0,0.0006598873698939708,0.0,3.299436849469854e-05,0.0,0.0006598873698939913
7/21/2006,0.0003218962779970729,1.6094813899853647e-05,0.0,0.0,0.0,0.0003218962779970729,0.0,1.6094813899853647e-05,0.0,0.0003218962779970647
7/22/2006,0.0001570225746327143,7.851128731635716e-06,0.0,0.0,0.0,0.0001570225746327143,0.0,7.851128731635716e-06,0.0,0.0001570225746327147
7/23/2006,7.659637786961682e-05,3.829818893480841e-06,0.0,0.0,0.0,7.659637786961682e-05,0.0,3.829818893480841e-06,0.0,7.659637786961704e-05
7/24/2006,3.7364086765666846e-05,1.8682043382833423e-06,0.0,0.0,0.0,3.7364086765666846e-05,0.0,1.8682043382833423e-06,0.0,3.7364086765666846e-05
7/25/2006,1.8226383788130167e-05,9.113191894065084e-07,0.0,0.0,0.0,1.8226383788130167e-05,0.0,9.113191894065084e-07,0.0,1.822638378813017e-05
7/26/2006,8.890918921039106e-06,4.445459460519553e-07,0.0,0.0,0.0,8.890918921039106e-06,0.0,4.445459460519553e-07,0.0,8.89091892103911e-06
7/27/2006,1.8243945808539295,0.09121972904269648,0.0,3.74,0.0,1.8243945808539295,0.0,0.09121972904269648,0.0,1.8243945810222955
7/28/2006,0.88994857610036,0.044497428805018,0.0,0.0,0.0,0.88994857610036,0.0,0.044497428805018,0.0,0.8899485761169175
7/29/2006,0.43412125664661233,0.02170606283233062,0.0,0.0,0.0,0.43412125664661233,0.0,0.02170606283233062,0.0,0.4341212566379745
7/30/2006,0.2117664666517429,0.010588323332587146,0.0,0.0,0.0,0.2117664666517429,0.0,0.010588323332587146,0.0,0.2117664666536445
7/31/2006,0.10330071544083474,0.005165035772041738,0.0,0.0,0.0,0.10330071544083474,0.0,0.005165035772041738,0.0,0.103300715440768
8/1/2006,0.050390592897951496,0.002519529644897575,0.0,0.0,0.0,0.050390592897951496,0.0,0.002519529644897575,0.0,0.05039059289791894
8/2/2006,0.024580777023353984,0.0012290388511676993,0.0,0.0,0.0,0.024580777023353984,0.0,0.0012290388511676993,0.0,0.024580777023397254
8/3/2006,0.011990622938242825,0.0005995311469121412,0.0,0.0,0.0,0.011990622938242825,0.0,0.0005995311469121412,0.0,0.011990622938242289
8/4/2006,0.005849084360118316,0.0002924542180059158,0.0,0.0,0.0,0.005849084360118316,0.0,0.0002924542180059158,0.0,0.005849084360118057
8/5/2006,0.0028532118829846893,0.00014266059414923447,0.0,0.0,0.0,0.0028532118829846893,0.0,0.00014266059414923447,0.0,0.0028532118829841333
8/6/2006,0.0013918106746263856,6.959053373131929e-05,0.0,0.0,0.0,0.0013918106746263856,0.0,6.959053373131929e-05,0.0,0.0013918106746264283
8/7/2006,0.0006789320364031381,3.394660182015691e-05,0.0,0.0,0.0,0.0006789320364031381,0.0,3.394660182015691e-05,0.0,0.0006789320364031333
8/8/2006,0.00033118635922104475,1.6559317961052238e-05,0.0,0.0,0.0,0.00033118635922104475,0.0,1.6559317961052238e-05,0.0,0.0003311863592210363
8/9/2006,0.000161554321571237,8.077716078561851e-06,0.0,0.0,0.0,0.000161554321571237,0.0,8.077716078561851e-06,0.0,0.00016155432157123744
8/10/2006,7.880698613231103e-05,3.940349306615552e-06,0.0,0.0,0.0,7.880698613231103e-05,0.0,3.940349306615552e-06,0.0,7.880698613231086e-05
8/11/2006,3.8442432259663836e-05,1.922121612983192e-06,0.0,0.0,0.0,3.8442432259663836e-05,0.0,1.922121612983192e-06,0.0,3.8442432259663836e-05
8/12/2006,1.875240598032382e-05,9.376202990161911e-07,0.0,0.0,0.0,1.875240598032382e-05,0.0,9.376202990161911e-07,0.0,1.8752405980323824e-05
8/13/2006,9.147515112353084e-06,4.573757556176542e-07,0.0,0.0,0.0,9.147515112353084e-06,0.0,4.573757556176542e-07,0.0,9.147515112353087e-06
8/14/2006,4.462202493830772e-06,2.2311012469153863e-07,0.0,0.0,0.0,4.462202493830772e-06,0.0,2.2311012469153863e-07,0.0,4.4622024938307765e-06
8/15/2006,2.1766841433320856e-06,1.0883420716660429e-07,0.0,0.0,0.0,2.1766841433320856e-06,0.0,1.0883420716660429e-07,0.0,2.1766841433320865e-06
8/16/2006,1.0617971430888227e-06,5.308985715444114e-08,0.0,0.0,0.0,1.0617971430888227e-06,0.0,5.308985715444114e-08,0.0,1.0617971430888227e-06
8/17/2006,5.179498258969867e-07,2.5897491294849335e-08,0.0,0.0,0.0,5.179498258969867e-07,0.0,2.5897491294849335e-08,0.0,5.179498258969867e-07
8/18/2006,5.179498258969867e-07,2.5897491294849335e-08,0.0,0.0,0.0,5.179498258969867e-07,0.0,2.5897491294849335e-08,0.0,-2.5897491294849354e-08
8/19/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/20/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/21/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/28/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/29/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/30/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
8/31/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
9/1/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
9/2/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5897491294849354e-08
9/3/2006,0.10731706053777691,0.005365853026888846,0.0,0.22,0.0,0.10731706053777691,0.0,0.005365853026888846,0.0,0.10731706053784296
9/4/2006,0.05234978562829402,0.002617489281414701,0.0,0.0,0.0,0.05234978562829402,0.0,0.002617489281414701,0.0,0.052349785628134235
9/5/2006,0.02553648079420488,0.001276824039710244,0.0,0.0,0.0,0.02553648079420488,0.0,0.001276824039710244,0.0,0.02553648079421911
9/6/2006,0.012456819899619349,0.0006228409949809675,0.0,0.0,0.0,0.012456819899619349,0.0,0.0006228409949809675,0.0,0.012456819899618795
9/7/2006,0.006076497512010192,0.00030382487560050964,0.0,0.0,0.0,0.006076497512010192,0.0,0.00030382487560050964,0.0,0.006076497512008093
9/8/2006,0.0029641451278088903,0.00014820725639044452,0.0,0.0,0.0,0.0029641451278088903,0.0,0.00014820725639044452,0.0,0.0029641451278087584
9/9/2006,1.6453483635205535,0.08226741817602767,0.0,3.37,0.0,1.6453483635205535,0.0,0.08226741817602767,0.0,1.6453483634312278
9/10/2006,2.895563057,0.16046596697280163,0.0,4.62,0.0,2.895563057,0.0,0.16046596697280163,0.0,3.2093193394584265
9/11/2006,2.986249933,0.6849080669765103,0.0,14.16,0.0,2.986249933,0.0,0.6849080669765103,0.0,13.698161339481917
9/12/2006,2.624062992,1.4435284927405605,0.0,19.24,0.0,2.624062992,0.0,1.4435284927405605,0.0,28.870569854741355
9/13/2006,2.163481302,2.1350994548954776,0.0,18.13,0.0,2.163481302,0.0,2.1350994548954776,0.0,42.701989097845875
9/14/2006,3.642226421,1.862369651124789,0.0,0.05,0.0,3.642226421,0.0,1.862369651124789,0.0,37.24739302572109
9/15/2006,3.860940522,1.5898310714522879,0.0,0.0,0.0,3.860940522,0.0,1.5898310714522879,0.0,31.7966214322688
9/16/2006,3.796492534,1.3333394713450089,0.0,0.0,0.0,3.796492534,0.0,1.3333394713450089,0.0,26.666789426923792
9/17/2006,3.494543766,1.7939164600460096,0.0,14.5,0.0,3.494543766,0.0,1.7939164600460096,0.0,35.878329200877786
9/18/2006,3.078397664,2.897615788091912,0.0,28.05,0.0,3.078397664,0.0,2.897615788091912,0.0,57.95231574878588
9/19/2006,3.88472983,2.574646948331736,0.0,0.0,0.0,3.88472983,0.0,2.574646948331736,0.0,51.49293897045414
9/20/2006,4.152519827,2.2543056733174183,0.0,0.0,0.0,4.152519827,0.0,2.2543056733174183,0.0,45.08611347013672
9/21/2006,4.183901665,1.9477243715005284,0.0,0.0,0.0,4.183901665,0.0,1.9477243715005284,0.0,38.954487433636196
9/22/2006,4.200049282,1.6549732451511485,0.0,0.0,0.0,4.200049282,0.0,1.6549732451511485,0.0,33.099464906485046
9/23/2006,3.774567436,1.3964236889251163,0.0,0.0,0.0,3.774567436,0.0,1.3964236889251163,0.0,27.92847378155993
9/24/2006,3.08857119,3.399995363796805,0.0,46.56,0.0,3.08857119,4.614026494209611e-11,3.3999953637506644,0.0,67.99990722776312
9/25/2006,2.995097411,3.25641951500314,0.0,3.38,0.0,2.995097411,1.951327988081175e-13,3.256419515002945,0.0,65.12839030175998
9/26/2006,3.539188154,2.932819149711099,0.0,0.0,0.0,3.539188154,0.0,2.932819149711099,0.0,58.65638299804888
9/27/2006,3.867863378,2.6089771245818634,0.0,0.0,0.0,3.867863378,0.0,2.6089771245818634,0.0,52.17954249546702
9/28/2006,3.936996164,2.2972641108467,0.0,0.0,0.0,3.936996164,0.0,2.2972641108467,0.0,45.94528222062032
9/29/2006,3.11076685,2.4854531129926594,0.0,9.36,0.0,3.11076685,0.0,2.4854531129926594,0.0,49.709062257627664
9/30/2006,3.735522998,2.189216155053541,0.0,0.0,0.0,3.735522998,0.0,2.189216155053541,0.0,43.78432310457412
10/1/2006,3.656575835,1.9108451079181954,0.0,0.0,0.0,3.656575835,0.0,1.9108451079181954,0.0,38.21690216165592
10/2/2006,3.571920577,1.6497610276937307,0.0,0.0,0.0,3.571920577,0.0,1.6497610276937307,0.0,32.995220556962195
10/3/2006,3.487398022,1.4051344062890114,0.0,0.0,0.0,3.487398022,0.0,1.4051344062890114,0.0,28.102688128673183
10/4/2006,3.599518578,1.1668175976833495,0.0,0.0,0.0,3.599518578,0.0,1.1668175976833495,0.0,23.336351952989833
10/5/2006,3.627799916,0.9385024779508957,0.0,0.0,0.0,3.627799916,0.0,0.9385024779508957,0.0,18.770049559038938
10/6/2006,3.568010908,0.7239066024594616,0.0,0.0,0.0,3.568010908,0.0,0.7239066024594616,0.0,14.478132048579475
10/7/2006,3.551855305,0.5202988925505109,0.0,0.0,0.0,3.551855305,0.0,0.5202988925505109,0.0,10.405977851028965
10/8/2006,3.452739844,0.3311065717624545,0.0,0.0,0.0,3.452739844,0.0,0.3311065717624545,0.0,6.62213143526651
10/9/2006,3.230308017204597,0.16151540086022986,0.0,0.0,0.0,3.230308017204597,0.0,0.16151540086022986,0.0,3.2303080172016836
10/10/2006,2.5660039108228094,0.12830019554114047,0.0,2.03,0.0,2.5660039108228094,0.0,0.12830019554114047,0.0,2.5660039108377335
10/11/2006,1.251709224858061,0.06258546124290305,0.0,0.0,0.0,1.251709224858061,0.0,0.06258546124290305,0.0,1.2517092247367694
10/12/2006,0.610589865719712,0.0305294932859856,0.0,0.0,0.0,0.610589865719712,0.0,0.0305294932859856,0.0,0.6105898657310718
10/13/2006,0.2978487149908606,0.014892435749543029,0.0,0.0,0.0,0.2978487149908606,0.0,0.014892435749543029,0.0,0.2978487149906682
10/14/2006,1.489050041,0.30803803209529335,0.0,7.66,0.0,1.489050041,0.0,0.30803803209529335,0.0,6.160760641895375
10/15/2006,2.308646424,0.3453387722802444,0.0,3.4,0.0,2.308646424,0.0,0.3453387722802444,0.0,6.90677544561513
10/16/2006,2.849545533,0.20510618631439137,0.0,0.25,0.0,2.849545533,0.0,0.20510618631439137,0.0,4.102123726300739
10/17/2006,2.0010359640366637,0.10005179820183319,0.0,0.0,0.0,2.0010359640366637,0.0,0.10005179820183319,0.0,2.0010359640622424
10/18/2006,0.97611510443008,0.048805755221504,0.0,0.0,0.0,0.97611510443008,0.0,0.048805755221504,0.0,0.9761151044106584
10/19/2006,0.4761537094732353,0.023807685473661768,0.0,0.0,0.0,0.4761537094732353,0.0,0.023807685473661768,0.0,0.47615370946376134
10/20/2006,0.23227010217642716,0.011613505108821358,0.0,0.0,0.0,0.23227010217642716,0.0,0.011613505108821358,0.0,0.23227010217851282
10/21/2006,0.11330248886760294,0.005665124443380147,0.0,0.0,0.0,0.11330248886760294,0.0,0.005665124443380147,0.0,0.11330248886752974
10/22/2006,0.0942938970085568,0.00471469485042784,0.0,0.08,0.0,0.0942938970085568,0.0,0.00471469485042784,0.0,0.0942938970085451
10/23/2006,0.05087507171149844,0.002543753585574922,0.0,0.01,0.0,0.05087507171149844,0.0,0.002543753585574922,0.0,0.05087507171147174
10/24/2006,0.024817108151930684,0.0012408554075965343,0.0,0.0,0.0,0.024817108151930684,0.0,0.0012408554075965343,0.0,0.024817108151944517
10/25/2006,0.012105906415582955,0.0006052953207791478,0.0,0.0,0.0,0.012105906415582955,0.0,0.0006052953207791478,0.0,0.012105906415582414
10/26/2006,0.005905320202723257,0.0002952660101361629,0.0,0.0,0.0,0.005905320202723257,0.0,0.0002952660101361629,0.0,0.005905320202722994
10/27/2006,0.0028806440013285635,0.00014403220006642818,0.0,0.0,0.0,0.0028806440013285635,0.0,0.00014403220006642818,0.0,0.0028806440013280023
10/28/2006,0.001405192195769736,7.02596097884868e-05,0.0,0.0,0.0,0.001405192195769736,0.0,7.02596097884868e-05,0.0,0.0014051921957697795
10/29/2006,0.000685459607692565,3.427298038462825e-05,0.0,0.0,0.0,0.000685459607692565,0.0,3.427298038462825e-05,0.0,0.0006854596076925863
10/30/2006,0.00033437054033785114,1.6718527016892557e-05,0.0,0.0,0.0,0.00033437054033785114,0.0,1.6718527016892557e-05,0.0,0.00033437054033784257
10/31/2006,0.00016310758065260592,8.155379032630297e-06,0.0,0.0,0.0,0.00016310758065260592,0.0,8.155379032630297e-06,0.0,0.00016310758065260636
11/1/2006,7.956467348907617e-05,3.978233674453808e-06,0.0,0.0,0.0,7.956467348907617e-05,0.0,3.978233674453808e-06,0.0,7.956467348907638e-05
11/2/2006,3.881203584832994e-05,1.940601792416497e-06,0.0,0.0,0.0,3.881203584832994e-05,0.0,1.940601792416497e-06,0.0,3.881203584832995e-05
11/3/2006,1.8932700413819487e-05,9.466350206909744e-07,0.0,0.0,0.0,1.8932700413819487e-05,0.0,9.466350206909744e-07,0.0,1.8932700413819487e-05
11/4/2006,9.23546361649731e-06,4.6177318082486555e-07,0.0,0.0,0.0,9.23546361649731e-06,0.0,4.6177318082486555e-07,0.0,9.235463616497312e-06
11/5/2006,4.505104203169421e-06,2.2525521015847108e-07,0.0,0.0,0.0,4.505104203169421e-06,0.0,2.2525521015847108e-07,0.0,4.50510420316942e-06
11/6/2006,2.1976118064241075e-06,1.0988059032120537e-07,0.0,0.0,0.0,2.1976118064241075e-06,0.0,1.0988059032120537e-07,0.0,2.1976118064241066e-06
11/7/2006,1.0720057592312716e-06,5.3600287961563586e-08,0.0,0.0,0.0,1.0720057592312716e-06,0.0,5.3600287961563586e-08,0.0,1.0720057592312714e-06
11/8/2006,5.229296386494006e-07,2.6146481932470033e-08,0.0,0.0,0.0,5.229296386494006e-07,0.0,2.6146481932470033e-08,0.0,5.229296386494008e-07
11/9/2006,5.229296386494008e-07,2.6146481932470043e-08,0.0,0.0,0.0,5.229296386494008e-07,0.0,2.6146481932470043e-08,0.0,-2.614648193247009e-08
11/10/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/11/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/12/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/13/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/14/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/15/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/16/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/17/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/18/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/19/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/20/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/21/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/22/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/23/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/24/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/25/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/26/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/27/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/28/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/29/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
11/30/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
12/1/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
12/2/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
12/3/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
12/4/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
12/5/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
12/6/2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.614648193247009e-08
12/7/2006,0.29268291407218144,0.014634145703609073,0.0,0.6,0.0,0.29268291407218144,0.0,0.014634145703609073,0.0,0.29268291407772756
12/8/2006,0.99239589,0.4457279535283581,0.0,10.06,0.0,0.99239589,0.0,0.4457279535283581,0.0,8.914559070549371
12/9/2006,0.804436221,0.5138153737859862,0.0,2.68,0.0,0.804436221,0.0,0.5138153737859862,0.0,10.276307475763385
12/10/2006,0.965346485,0.5733790947985176,0.0,2.73,0.0,0.965346485,0.0,0.5733790947985176,0.0,11.467581895964868
12/11/2006,1.18671413,0.49623179837894116,0.0,0.14,0.0,1.18671413,0.0,0.49623179837894116,0.0,9.924635967585926
12/12/2006,1.47217411,0.4024981836974304,0.0,0.0,0.0,1.47217411,0.0,0.4024981836974304,0.0,8.049963673888495
12/13/2006,1.45095198,0.31423865209262364,0.0,0.0,0.0,1.45095198,0.0,0.31423865209262364,0.0,6.284773041795871
12/14/2006,1.561502142,0.22491766189776918,0.0,0.0,0.0,1.561502142,0.0,0.22491766189776918,0.0,4.498353237898102
12/15/2006,1.584208471,0.13876879842634993,0.0,0.0,0.0,1.584208471,0.0,0.13876879842634993,0.0,2.775375968471752
12/16/2006,1.353841935842304,0.0676920967921152,0.0,0.0,0.0,1.353841935842304,0.0,0.0676920967921152,0.0,1.3538419358373328
12/17/2006,0.6604107004024614,0.033020535020123074,0.0,0.0,0.0,0.6604107004024614,0.0,0.033020535020123074,0.0,0.6604107004147484
12/18/2006,0.32215156117802757,0.016107578058901378,0.0,0.0,0.0,0.32215156117802757,0.0,0.016107578058901378,0.0,0.3221515611778194
12/19/2006,0.1571471030128821,0.007857355150644105,0.0,0.0,0.0,0.1571471030128821,0.0,0.007857355150644105,0.0,0.1571471030142932
12/20/2006,0.07665712342163059,0.0038328561710815295,0.0,0.0,0.0,0.07665712342163059,0.0,0.0038328561710815295,0.0,0.07665712342158107
12/21/2006,0.03739371874229035,0.0018696859371145173,0.0,0.0,0.0,0.03739371874229035,0.0,0.0018696859371145173,0.0,0.0373937187421762
12/22/2006,0.0182408384108127,0.000912041920540635,0.0,0.0,0.0,0.0182408384108127,0.0,0.000912041920540635,0.0,0.018240838410822868
12/23/2006,1.346950542,0.11339477601884576,0.0,3.71,0.0,1.346950542,0.0,0.11339477601884576,0.0,2.2678955203919773
12/24/2006,0.99472416,1.501579588596181,0.0,30.26,0.0,0.99472416,0.0,1.501579588596181,0.0,30.0315917717958
12/25/2006,1.198701598,1.3729947701801886,0.0,0.0,0.0,1.198701598,0.0,1.3729947701801886,0.0,27.45989540361561
12/26/2006,1.235038858,1.248802692647818,0.0,0.0,0.0,1.235038858,0.0,1.248802692647818,0.0,24.976053852967794
12/27/2006,1.310357425,1.1269379251407894,0.0,0.0,0.0,1.310357425,0.0,1.1269379251407894,0.0,22.538758502827005
12/28/2006,1.470130739,1.0032679887617624,0.0,0.0,0.0,1.470130739,0.0,1.0032679887617624,0.0,20.065359775065243
12/29/2006,1.520031871,0.8831108525740086,0.0,0.0,0.0,1.520031871,0.0,0.8831108525740086,0.0,17.662217051491233
12/30/2006,1.356651073,1.3278840942158183,0.0,11.58,0.0,1.356651073,0.0,1.3278840942158183,0.0,26.557681884275414
12/31/2006,1.373655779,1.1992393383458844,0.0,0.0,0.0,1.373655779,0.0,1.1992393383458844,0.0,23.98478676692953
1/1/2007,1.056042764,1.091844952527484,0.0,0.0,0.0,1.056042764,0.0,1.091844952527484,0.0,21.836899050402046
1/2/2007,1.080153728,0.9884164439306775,0.0,0.0,0.0,1.080153728,0.0,0.9884164439306775,0.0,19.76832887847137
1/3/2007,1.054208286,0.8921009806001795,0.0,0.02,0.0,1.054208286,0.0,0.8921009806001795,0.0,17.84201961187119
1/4/2007,1.024661597,1.883207524522021,0.0,22.73,0.0,1.024661597,0.0,1.883207524522021,0.0,37.66415049034917
1/5/2007,1.222412984,1.7353208335523935,0.0,0.0,0.0,1.222412984,0.0,1.7353208335523935,0.0,34.70641667279678
1/6/2007,1.282939783,1.6668322328088967,0.0,1.58,0.0,1.282939783,0.0,1.6668322328088967,0.0,33.33664465698788
1/7/2007,1.252751316,1.5278044447306542,0.0,0.0,0.0,1.252751316,0.0,1.5278044447306542,0.0,30.556088896257226
1/8/2007,1.152835166,1.4001549395444144,0.0,0.0,0.0,1.152835166,0.0,1.4001549395444144,0.0,28.003098790712812
1/9/2007,1.183283339,1.2771340691286421,0.0,0.0,0.0,1.183283339,0.0,1.2771340691286421,0.0,25.54268138258417
1/10/2007,1.190033245,1.1596499113130168,0.0,0.0,0.0,1.190033245,0.0,1.1596499113130168,0.0,23.192998226271154
1/11/2007,1.318880679,1.0416246451158762,0.0,0.0,0.0,1.318880679,0.0,1.0416246451158762,0.0,20.832492902155277
1/12/2007,1.511321445,0.9200557836735279,0.0,0.0,0.0,1.511321445,0.0,0.9200557836735279,0.0,18.401115673481748
1/13/2007,1.577608862,0.8182622291177322,0.0,0.36,0.0,1.577608862,0.0,0.8182622291177322,0.0,16.365244582364014
1/14/2007,1.505156414,0.707623246112087,0.0,0.0,0.0,1.505156414,0.0,0.707623246112087,0.0,14.152464922251927
1/15/2007,1.270210018,0.7439169002019982,0.0,2.74,0.0,1.270210018,0.0,0.7439169002019982,0.0,14.878338004049928
1/16/2007,0.760270472,0.6989555967648702,1.2546538672813054e-196,0.56,6.273269336406527e-197,0.760270472,0.0,0.6989555967648702,6.273269336406527e-197,13.979111935285058
1/17/2007,0.69551719,0.6992187973945185,7.788686317775235e-161,1.4,3.894343158887617e-161,0.69551719,0.0,0.6992187973945185,3.894343158887617e-161,13.98437594789054
1/18/2007,0.887334275,0.6236686510923328,0.0,0.0,1.9471715794438086e-161,0.887334275,0.0,0.6236686510923328,1.9471715794438086e-161,12.473373021798206
1/19/2007,0.835181934,0.7446757660777078,0.0,4.0,9.735857897219043e-162,0.835181934,0.0,0.7446757660777078,9.735857897219043e-162,14.893515321720498
1/20/2007,0.785629651,0.899423127167037,0.0,4.78,4.867928948609522e-162,0.785629651,0.0,0.899423127167037,4.867928948609522e-162,17.98846254355346
1/21/2007,1.342395988,0.7940984074142023,0.0,0.03,2.433964474304761e-162,1.342395988,0.0,0.7940984074142023,2.433964474304761e-162,15.881968148139258
1/22/2007,1.493642349,0.7142059904376425,0.0,0.61,1.2169822371523804e-162,1.493642349,0.0,0.7142059904376425,1.2169822371523804e-162,14.284119808701615
1/23/2007,1.062950218,0.7810080757479889,0.0,3.18,6.084911185761902e-163,1.062950218,0.0,0.7810080757479889,6.084911185761902e-163,15.620161514953626
1/24/2007,0.758172765,1.7224756547638245,0.0,21.31,3.042455592880951e-163,0.758172765,0.0,1.7224756547638245,3.042455592880951e-163,34.4495130951898
1/25/2007,1.153941729,2.432170065456317,0.0,17.78,1.5212277964404755e-163,1.153941729,0.0,2.432170065456317,1.5212277964404755e-163,48.64340130073349
1/26/2007,1.731574865,2.2338964968280335,0.0,0.0,7.606138982202377e-164,1.731574865,0.0,2.2338964968280335,7.606138982202377e-164,44.67792993890545
1/27/2007,1.594631893,2.6325380024104663,0.0,12.2,3.803069491101189e-164,1.594631893,0.0,2.6325380024104663,3.803069491101189e-164,52.650760043494984
1/28/2007,1.840638229,2.419529610094093,0.0,0.0,1.9015347455505944e-164,1.840638229,0.0,2.419529610094093,1.9015347455505944e-164,48.39059220440089
1/29/2007,1.576612094,2.2292371480071664,0.0,0.0,9.507673727752972e-165,1.576612094,0.0,2.2292371480071664,9.507673727752972e-165,44.58474296239372
1/30/2007,1.495570999,2.0518653314902915,0.0,0.0,4.753836863876486e-165,1.495570999,0.0,2.0518653314902915,4.753836863876486e-165,41.03730663190343
1/31/2007,1.696398752,1.8733765656091723,0.0,0.0,2.376918431938243e-165,1.696398752,0.0,1.8733765656091723,2.376918431938243e-165,37.467531314294256
2/1/2007,1.924949812,1.692503880959774,0.0,0.0,1.1884592159691215e-165,1.924949812,0.0,1.692503880959774,1.1884592159691215e-165,33.85007762133448
2/2/2007,1.810081928,1.5257140805410487,0.0,0.0,5.942296079845607e-166,1.810081928,0.0,1.5257140805410487,5.942296079845607e-166,30.51428161279343
