date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
5/31/2003,0.2785804088372407,0.0,0.132343973752075,0.14623643508516573,0.0,0.0,2.6900647204012436
6/1/2003,0.24544125037343797,0.0,0.11660069899630518,0.1288405513771328,0.0,0.0,2.4446234700278056
6/2/2003,0.22186606467673126,0.0,0.10540093886217418,0.11646512581455709,0.0,0.0,2.222757405351074
6/3/2003,0.19705035161961093,0.0,0.0936118468324136,0.10343850478719735,0.0,0.0,2.0257070537314634
6/4/2003,1.289259486622279,0.5950570265648415,0.863490254857279,0.425769231765,0.0,0.5950570265648415,21.491390540544344
6/5/2003,1.3486390819145508,0.5477381646982779,0.8897254655445509,0.45891361636999994,0.0,0.5477381646982779,20.545013293931515
6/6/2003,1.2923712718109175,0.46487581057887994,0.8278864510259176,0.464484820785,0.0,0.46487581057887994,18.887766211541717
6/7/2003,1.2728823662822832,0.3821254212040989,0.7881960191272833,0.48468634715500003,0.0,0.3821254212040989,17.232758424055334
6/8/2003,1.207665576983118,0.3064210879568167,0.7213544412181179,0.48631113576500007,0.0,0.3064210879568167,15.718671759115399
6/9/2003,1.1216284323778993,0.23841872984682802,0.6453481656378994,0.47628026673999996,0.0,0.23841872984682802,14.358624596890671
6/10/2003,2.0446848651737475,1.7682709389457452,1.6546502907687473,0.39003457440500006,0.0,1.7682709389457452,44.95566879277118
6/11/2003,2.349063396402689,1.572207399735349,1.866935203547689,0.482128192855,0.0,1.572207399735349,41.03439799663314
6/12/2003,2.218931643290147,1.3916769690881763,1.7292697270901471,0.4896619162,0.0,1.3916769690881763,37.42378938425482
6/13/2003,2.6433405455847163,2.238104707100383,2.2120599132347163,0.43128063235,0.0,2.238104707100383,54.35234413156972
6/14/2003,2.9800100320428107,2.1120040046711632,2.4741567370728106,0.50585329497,0.0,2.1120040046711632,51.830330094855746
6/15/2003,2.7109641987636333,1.9132912330456273,2.2194930153536334,0.49147118340999996,0.0,1.9132912330456273,47.856074663046485
6/16/2003,2.4630718857886222,1.704892989264831,1.9822568664386224,0.48081501935,0.0,1.704892989264831,43.68810978799303
6/17/2003,2.3754618843134545,1.5105903762489081,1.8759942697984544,0.499467614515,0.0,1.5105903762489081,39.80205752743066
6/18/2003,2.2402983317224026,1.331976628261745,1.7333155093624024,0.50698282236,0.0,1.331976628261745,36.22978256744651
6/19/2003,2.0943494511651926,1.1688182435407597,1.5848931100051926,0.5094563411599999,0.0,1.1688182435407597,32.966614872740564
6/20/2003,1.9742208753001658,1.0191497140717234,1.4585532332151658,0.5156676420849999,0.0,1.0191497140717234,29.973244283368675
6/21/2003,1.846836141365073,0.8826741972315116,1.329645560550073,0.5171905808149999,0.0,0.8826741972315116,27.243733944772092
6/22/2003,1.6956354674475562,0.759897546536961,1.1878355217775562,0.50779994567,0.0,0.759897546536961,24.788200930787575
6/23/2003,1.5915044832492824,0.6479260213194797,1.0826874933242823,0.508816989925,0.0,0.6479260213194797,22.548770426218812
6/24/2003,1.4725228718644776,0.54695226449757,0.9712011704694777,0.501321701395,0.0,0.54695226449757,20.529295289856766
6/25/2003,1.3950176114004504,0.4544775084934795,0.8900796701204504,0.50493794128,0.0,0.4544775084934795,18.679800169962835
6/26/2003,1.3429452977776424,0.3688859462935392,0.8266683018476423,0.51627699593,0.0,0.3688859462935392,16.967968925891654
6/27/2003,1.2444108283293858,0.29206229036207887,0.7377740594293858,0.5066367689,0.0,0.29206229036207887,15.43149580720019
6/28/2003,1.1349495583630158,0.224109345186257,0.6474217936030159,0.48752776476,0.0,0.224109345186257,14.072436903650917
6/29/2003,1.1001446031481739,0.16104963336103043,0.6021059746431738,0.498038628505,0.0,0.16104963336103043,12.811242667141713
6/30/2003,0.9897415998679,0.10625005082123949,0.5196737600879,0.47006783978,0.0,0.10625005082123949,11.715251016452573
7/1/2003,0.9730631989648679,0.054854181786237716,0.48859739421486803,0.48446580474999995,0.0,0.054854181786237716,10.687333635701467
7/2/2003,1.0314615197039843,0.37026771978851997,0.6353273600989843,0.396134159605,0.0,0.37026771978851997,16.99560439620896
7/3/2003,1.3001015602537433,0.829297754012253,0.9254499514787433,0.374651608775,0.0,0.829297754012253,26.176205081942964
7/4/2003,1.9279899094287565,2.208950722623785,1.6105744596337566,0.31741544979499997,0.0,2.208950722623785,53.76926444989042
7/5/2003,2.575303285003596,23.237321969155428,2.3167779870335963,0.25852529797,18.968593789766423,4.268728179389004,94.9466391957314
7/6/2003,3.7090944858109425,3.957651647967334,3.3133395954659424,0.395754890345,0.0011694945166991744,3.9564821534506347,88.71989306195312
7/7/2003,3.978281460097766,3.6481625902355446,3.525704873257766,0.45257658684,2.6393080339492945e-06,3.6481599509275107,82.5534490116198
7/8/2003,3.6295603902238476,3.3016018389635935,3.183461497798848,0.44609889242499995,0.0,3.3016018389635935,75.62228678243237
7/9/2003,2.807453962295923,3.355932554043358,2.466692408420923,0.340761553875,4.009657295078739e-08,3.3559325139467853,76.70890026609308
7/10/2003,3.5144001957091753,3.02877381267785,3.0532718693241754,0.461128326385,0.0,3.02877381267785,70.16572625770605
7/11/2003,3.652600900582367,2.7106131120421177,3.132348960252367,0.52025194033,0.0,2.7106131120421177,63.80251224508157
7/12/2003,3.481298450881213,2.4157601805489635,2.9427599908562128,0.538538460025,0.0,2.4157601805489635,57.905453613651396
7/13/2003,3.2106132870291804,2.1478376344180603,2.6718009814291803,0.5388123056,0.0,2.1478376344180603,52.54700269220415
7/14/2003,2.9649330610187694,1.9043723632364307,2.4257745015087693,0.53915855951,0.0,1.9043723632364307,47.67769726794895
7/15/2003,2.7054056548226755,1.6848591243200532,2.1733577450876753,0.532047909735,0.0,1.6848591243200532,43.28743248880622
7/16/2003,2.6349122278602595,2.657250965449432,2.2541510982152593,0.380761129645,1.318412046202866e-13,2.6572509654493,62.73526929549652
7/17/2003,3.0370660410954855,2.386093011938031,2.5631430343404853,0.47392300675500004,0.0,2.386093011938031,57.31211024246301
7/18/2003,3.080847943125244,2.125762490349995,2.560172583425244,0.5206753597,0.0,2.125762490349995,52.105499808987766
7/19/2003,2.848681556971409,1.8888842023670436,2.327894482401409,0.52078707457,0.0,1.8888842023670436,47.367934049649314
7/20/2003,2.6265496367112937,1.6738635433355995,2.1078929054112936,0.5186567313,0.0,1.6738635433355995,43.06752086960242
7/21/2003,2.466720569882613,1.4766928712701566,1.940992882657613,0.525727687225,0.0,1.4766928712701566,39.12410742844965
7/22/2003,2.29835102347984,1.2969288763277556,1.77032673348484,0.528024289995,0.0,1.2969288763277556,35.528827528642054
7/23/2003,2.116476132684375,1.1343857806624482,1.5933681689743748,0.52310796371,0.0,1.1343857806624482,32.27796561529523
7/24/2003,1.983985146561161,0.985891926984955,1.457129173691161,0.5268559728700001,0.0,0.985891926984955,29.308088541749115
7/25/2003,1.8763750430560246,0.8495934999414008,1.3415615658060247,0.53481347725,0.0,0.8495934999414008,26.58211999875169
7/26/2003,1.7261397603400321,0.7269395351598154,1.1993922162900321,0.52674754405,0.0,0.7269395351598154,24.129040703251842
7/27/2003,1.6061971118910323,0.6158377900635993,1.0825438418160322,0.5236532700750001,0.0,0.6158377900635993,21.90700580129721
7/28/2003,1.4237883354326206,0.917284165012204,1.0322311977376206,0.391557137695,0.0,0.917284165012204,27.935933300852383
7/29/2003,1.676767461203608,0.7937578971360786,1.184047756443608,0.49271970476,0.0,0.7937578971360786,25.465407942512698
7/30/2003,1.580911731963294,0.6806783909769258,1.085276397308294,0.495635334655,0.0,0.6806783909769258,23.20381781957248
7/31/2003,1.5643564506038792,0.5737719699447894,1.0407924271388793,0.523564023465,0.0,0.5737719699447894,21.06568939902381
8/1/2003,1.5444418833768294,0.4729046436091645,0.9923682463868294,0.55207363699,0.0,0.4729046436091645,19.048342872037818
8/2/2003,1.4231740749478174,0.3826151808147946,0.8814505332978174,0.54172354165,0.0,0.3826151808147946,17.242553616275206
8/3/2003,1.350508836641264,0.30008546569664496,0.8040453107462641,0.546463525895,0.0,0.30008546569664496,15.591959313937297
8/4/2003,1.2478460431747775,0.22637444146458652,0.7128051089447776,0.53504093423,0.0,0.22637444146458652,14.117738829297933
8/5/2003,1.1717456797411394,0.15979729283590347,0.6407248447411394,0.531020835,0.0,0.15979729283590347,12.786195856720889
8/6/2003,1.1185702340168238,0.09892264870025232,0.5838041494168238,0.5347660846,0.0,0.09892264870025232,11.568702974003813
8/7/2003,1.0795831926577177,0.042803322921941334,0.5359273298227178,0.543655862835,0.0,0.042803322921941334,10.446316458424153
8/8/2003,1.0197357624750623,0.0,0.48444139897109256,0.5352943635039696,0.0,0.0,9.426580695949092
8/9/2003,0.9273062174806013,0.0,0.4405313001679498,0.48677491731265154,0.0,0.0,8.49927447846849
8/10/2003,0.8075871690758583,0.0,0.3836568965950928,0.4239302724807655,0.0,0.0,7.6916873093926315
8/11/2003,0.7067375120504227,0.0,0.33574669207644753,0.3709908199739751,0.0,0.0,6.9849497973422086
8/12/2003,0.7992192363187631,0.0,0.37968157945852005,0.419537656860243,0.0,0.0,8.045730561023445
8/13/2003,0.7136891573408375,0.0,0.3390491797340987,0.37463997760673884,0.0,0.0,7.582041403682608
8/14/2003,1.0268814714965622,0.5254718896061016,0.6723859955265621,0.35449547597,0.0,0.5254718896061016,20.099688042579942
8/15/2003,0.8429901129636626,0.6288784728346987,0.5703457243286625,0.272644388635,0.0,0.6288784728346987,22.16781945678158
8/16/2003,1.1883457121964685,0.5532963687966829,0.7854148682214683,0.402930843975,0.0,0.5532963687966829,20.656177375788427
8/17/2003,1.244151985630681,0.4677035900109136,0.7978534812956811,0.44629850433499996,0.0,0.4677035900109136,18.94432180014683
8/18/2003,1.265593227157468,0.38516564633545536,0.7847330482274678,0.48086017893,0.0,0.38516564633545536,17.29356292665391
8/19/2003,1.2072007424341689,0.30933867544144633,0.7221523259591688,0.485048416475,0.0,0.30933867544144633,15.777023508778294
8/20/2003,1.1026251697753546,0.24210230185843226,0.6357924503053546,0.46683271947000005,0.0,0.24210230185843226,14.432296037144507
8/21/2003,1.0533861533150615,0.18041237542354419,0.5842759585650614,0.46911019475,0.0,0.18041237542354419,13.198497508405902
8/22/2003,1.0153829521109503,0.12346974077818854,0.5404674326659504,0.474915519445,0.0,0.12346974077818854,12.059644815516762
8/23/2003,0.9524764397328971,0.07223420837280355,0.48588043575289713,0.46659600398,0.0,0.07223420837280355,11.03493416741106
8/24/2003,0.8976563826851167,0.02604894213147553,0.4383004518251168,0.45935593086,0.0,0.02604894213147553,10.111228842594468
8/25/2003,0.8429719433178374,0.0,0.40046698619561305,0.4425049571222244,0.0,0.0,9.268256899276631
8/26/2003,0.7884781508556833,0.0,0.37457885906792304,0.41389929178776025,0.0,0.0,8.479778748420948
8/27/2003,0.7254799407713964,0.0,0.3446505755370676,0.3808293652343288,0.0,0.0,7.754298807649551
8/28/2003,0.662763008406736,0.0,0.314855917379578,0.34790709102715794,0.0,0.0,7.091535799242815
8/29/2003,0.6068500570594318,0.0,0.28829359666077997,0.3185564603986519,0.0,0.0,6.484685742183384
8/30/2003,0.5369423430468048,0.0,0.2550828453844401,0.28185949766236473,0.0,0.0,5.947743399136579
8/31/2003,0.5801783416597466,0.0,0.27562278173337046,0.3045555599263762,0.0,0.0,7.277565057476832
9/1/2003,0.6708355331303921,0.18268948211097708,0.3726593697153921,0.29817616341500003,0.0,0.18268948211097708,13.244040042235463
9/2/2003,0.7998993161702468,0.548280510769631,0.5278051141452468,0.272094202025,0.0,0.548280510769631,20.555860215295585
9/3/2003,1.021029743154017,0.7302181177031113,0.7100402834540168,0.3109894597,0.0,0.7302181177031113,24.194612354438455
9/4/2003,1.0579919754885294,0.9793509704235515,0.7761134868185294,0.28187848867000004,0.0,0.9793509704235515,29.177269408526374
9/5/2003,1.602856648287233,1.863055369523555,1.307192470597233,0.29566417769,0.0,1.863055369523555,46.85135739071559
9/6/2003,2.1140478879200657,1.6736695000320154,1.6965631196600657,0.41748476826,0.0,1.6736695000320154,43.06364000276351
9/7/2003,2.033422912500983,1.4971412899117313,1.6035787472209833,0.42984416527999997,0.0,1.4971412899117313,39.5330758003508
9/8/2003,1.9137941255539603,1.3347157939309642,1.4812057790639603,0.43258834649,0.0,1.3347157939309642,36.28456588086588
9/9/2003,1.7236409272844229,1.1890797596049039,1.3082246880744228,0.41541623921000004,0.0,1.1890797596049039,33.37184519397655
9/10/2003,1.5925389062765682,1.0566217279065402,1.1841115628465682,0.40842734343000003,0.0,1.0566217279065402,30.72268455979344
9/11/2003,1.538427408060086,0.9330479596050951,1.118776867800086,0.41965054026,0.0,0.9330479596050951,28.251209192128258
9/12/2003,2.137236990376299,2.324462961775746,1.797563676226299,0.33967331415,0.0,2.324462961775746,56.079509239976204
9/13/2003,2.298940799559029,2.10430087799271,1.907732776794029,0.39120802276500005,0.0,2.10430087799271,51.676267562424464
9/14/2003,2.2172171480179474,1.8985143053292504,1.8132148197529476,0.404002328265,0.0,1.8985143053292504,47.56053610907726
9/15/2003,1.7891159370314988,2.131484294058424,1.4872991769664987,0.301816760065,0.0,2.131484294058424,52.21993587798734
9/16/2003,2.0640308399749365,1.931697858839889,1.6921841809649363,0.37184665901,0.0,1.931697858839889,48.22420717917252
9/17/2003,1.7643709483030416,1.7775993442432076,1.4289342842680417,0.335436664035,0.0,1.7775993442432076,45.142236886626264
9/18/2003,1.727515958444537,2.2783081397247535,1.449105609979537,0.278410348465,0.0,2.2783081397247535,55.156412788456976
9/19/2003,1.8551009524349242,2.8348124686561724,1.5994096389849242,0.25569131345,2.873425941629648e-12,2.834812468653299,66.28649936736588
9/20/2003,1.5754934613069005,3.156702663624152,1.3751191227269004,0.20037433858,1.1929400267618461e-09,3.1567026624312122,72.72430324243483
9/21/2003,1.4514337205723864,3.5663197094496857,1.2833625055923863,0.16807121498000002,4.718830080009396e-06,3.5663149906196057,80.91654981241275
9/22/2003,2.0887373324961027,3.2970267845849857,1.8317438606011025,0.256993471895,0.0,3.2970267845849857,75.53078569533167
9/23/2003,2.299493913355406,3.03052579900611,1.9979056276254061,0.30158828573,0.0,3.03052579900611,70.20076598297015
9/24/2003,2.313948344145578,2.7760270302920804,1.990060492670578,0.323887851475,0.0,2.7760270302920804,65.1107906085325
9/25/2003,2.1274543726745274,2.542527915860766,1.8100943003745276,0.3173600723,0.0,2.542527915860766,60.4408083199972
9/26/2003,1.947372972221706,2.3644373974188393,1.641542031901706,0.30583094032,0.0,2.3644373974188393,56.878997950356656
9/27/2003,2.025797341069753,2.1553786003431727,1.686633590959753,0.33916375011000005,0.0,2.1553786003431727,52.69782200894373
9/28/2003,2.0027672285080778,1.9573716560742866,1.6450799605880777,0.35768726792,0.0,1.9573716560742866,48.73768312436137
9/29/2003,1.9489836118697275,1.7713547385819446,1.5776168645497275,0.37136674731999997,0.0,1.7713547385819446,45.0173447739097
9/30/2003,1.7990029216091727,1.6013377071617434,1.4338905572391727,0.36511236437,0.0,1.6013377071617434,41.61700414513878
10/1/2003,1.6547813800873792,1.4462844172947313,1.2977335493773792,0.35704783071,0.0,1.4462844172947313,38.515938347756666
10/2/2003,1.5367110856318216,1.3042370123928122,1.1847815172918215,0.35192956834,0.0,1.3042370123928122,35.67499024973203
10/3/2003,1.4172057656491983,1.1746444991662244,1.0733861718441984,0.343819593805,0.0,1.1746444991662244,33.08313998491661
10/4/2003,1.3273043868679795,1.055504076025353,0.9867156391329794,0.34058874773500003,0.0,1.055504076025353,30.70033152202328
10/5/2003,1.1928835360084424,0.9484379993385119,0.8700479563084423,0.32283557970000004,0.0,0.9484379993385119,28.559009986676326
10/6/2003,1.1090792080385314,0.8504609894619956,0.7931115433285314,0.31596766471,0.0,0.8504609894619956,26.5994697891758
10/7/2003,1.074156016629352,0.7602411320236835,0.752535909204352,0.32162010742499997,0.0,0.7602411320236835,24.795072640522765
10/8/2003,0.7857330066176997,0.9004328397028548,0.5677413050676997,0.21799170155,0.0,0.9004328397028548,27.59890679420221
10/9/2003,0.8956123734957624,1.1458592581510165,0.6754313604657624,0.22018101302999998,0.0,1.1458592581510165,32.50743516255543
10/10/2003,1.0351675926974913,1.6010484559389404,0.8250543335824913,0.210113259115,0.0,1.6010484559389404,41.611219113919
10/11/2003,1.275465327546051,2.0735954186712235,1.056259201761051,0.219206125785,0.0,2.0735954186712235,51.06215836770173
10/12/2003,2.1580349637836727,40.88616541736708,1.9426284698736727,0.21540649391,36.58728001665788,4.298885400709202,95.56795798655098
10/13/2003,1.66986977148316,32.30345747223358,1.50572056851816,0.16414920296500002,27.922738443816744,4.3807190284168405,97.20463074283424
10/14/2003,2.300168351639283,5.084181759273052,2.0680213478942826,0.23214700374500002,0.8436802398412906,4.240501519431761,94.4002806319219
10/15/2003,2.8631027400372924,3.902234661336699,2.5542398594222924,0.308862880615,0.0,3.902234661336699,87.6349432305479
10/16/2003,2.6665305313785432,3.589436318829044,2.3593075595735433,0.307222971805,0.0,3.589436318829044,81.37897638034032
10/17/2003,2.476749067638579,3.30057034801667,2.172266065408579,0.30448300223,0.0,3.30057034801667,75.60165696468508
10/18/2003,2.3644890170384922,3.0308056164318353,2.0543978285084923,0.31009118853,0.0,3.0308056164318353,70.20636233121475
10/19/2003,2.131216441467714,2.7849950422596423,1.8336109909327143,0.29760545053500004,0.0,2.7849950422596423,65.2901508474874
10/20/2003,1.9913494111532706,2.5575500682419974,1.6955436725382707,0.29580573861500004,0.0,2.5575500682419974,60.74125136809213
10/21/2003,1.838492571206895,2.3482147044874133,1.548366019991895,0.290126551215,0.0,2.3482147044874133,56.55454409239782
10/22/2003,1.7331072976189126,2.1538660377169463,1.4428076557389127,0.29029964188,0.0,2.1538660377169463,52.66757075706196
10/23/2003,1.6283249737970478,1.9737617038719144,1.3391095945620477,0.289215379235,0.0,1.9737617038719144,49.065484079392995
10/24/2003,1.5239514948586257,1.807203932509841,1.2372679294636257,0.286683565395,0.0,1.807203932509841,45.73432865202453
10/25/2003,1.387545594534727,1.6550730026472615,1.111618898994727,0.27592669554000004,0.0,1.6550730026472615,42.691710054842545
10/26/2003,1.2484223038403277,2.1091922740246996,1.0363129770203277,0.21210932682,0.0,2.1091922740246996,51.774095476977514
10/27/2003,0.995087719547179,2.3461313219110735,0.837958654252179,0.157129065295,0.0,2.3461313219110735,56.51287643551926
10/28/2003,1.3552757877611084,2.1698738402727904,1.1294068634811083,0.22586892428000002,0.0,2.1698738402727904,52.98772680748536
10/29/2003,1.4003307579142716,1.999864097493569,1.1537680624842717,0.24656269543,0.0,1.999864097493569,49.58753195207752
10/30/2003,1.3629869972859876,1.839728331092541,1.1095108682809875,0.253476129005,0.0,1.839728331092541,46.38481662369899
10/31/2003,1.2314524870278551,1.6934816254665224,0.9900463402028552,0.241406146825,0.0,1.6934816254665224,43.45988251120461
11/1/2003,1.0004739372666989,1.5651980272541097,0.7945748824266988,0.20589905484,0.0,1.5651980272541097,40.8942105466838
11/2/2003,0.9000021691977247,1.4801884941170782,0.7084556692327247,0.191546499965,0.0,1.4801884941170782,39.194019883369
11/3/2003,0.9563114578689935,1.3641646868616042,0.7428316239989935,0.21347983387,0.0,1.3641646868616042,36.8735437386384
11/4/2003,0.9149833728667016,1.2556338268820975,0.7009421495117016,0.21404122335499998,0.0,1.2556338268820975,34.702926538889606
11/5/2003,0.8403929447931167,1.1558230282384274,0.6347380627531166,0.20565488204,0.0,1.1558230282384274,32.70671056585806
11/6/2003,0.8770053305904635,1.0590216778096788,0.6523468662904636,0.22465846429999997,0.0,1.0590216778096788,30.770683557457918
11/7/2003,0.7960673484657104,0.9706841051935529,0.5830445054457104,0.21302284302,0.0,0.9706841051935529,29.003932103798654
11/8/2003,0.5166120234537442,0.9003366704958111,0.3732773228637442,0.14333470059,0.0,0.9003366704958111,27.5969834098491
11/9/2003,0.36134603185507286,0.9673993989520693,0.26449133042007283,0.09685470143500001,0.0,0.9673993989520693,28.938237979041958
11/10/2003,0.43850625815932726,1.0090229390894183,0.32339349969432724,0.115112758465,0.0,1.0090229390894183,29.77070878179321
11/11/2003,0.7128299686208376,0.9270299434839091,0.5177806856558376,0.195049282965,0.0,0.9270299434839091,28.130848869688464
11/12/2003,0.7251912240599763,0.8483527450320593,0.5183556669149763,0.206835557145,0.0,0.8483527450320593,26.557304900596428
11/13/2003,0.6830074019794163,0.7754308332680401,0.4802441259494163,0.20276327603,0.0,0.7754308332680401,25.09886666534897
11/14/2003,0.5908761821624054,0.7560828801522965,0.4135413583424054,0.17733482382000001,0.0,0.7560828801522965,24.71190760303427
11/15/2003,0.5988426524584913,0.6915626166963627,0.4122994713234914,0.186543181135,0.0,0.6915626166963627,23.421502333879417
11/16/2003,0.5726837801996478,0.6313604073197642,0.38774350185964784,0.18494027833999999,0.0,0.6313604073197642,22.217458146360006
11/17/2003,0.6026917941732679,0.5830722072487398,0.40215894467326785,0.2005328495,0.0,0.5830722072487398,21.251694144937996
11/18/2003,0.5950096249190883,0.8512587866501553,0.42556889611408827,0.169440728805,0.0,0.8512587866501553,26.615425733368753
11/19/2003,0.614946642721965,0.7814394805086713,0.43300098658696495,0.181945656135,0.0,0.7814394805086713,25.219039610138115
11/20/2003,0.5747184446282981,0.7168605316908905,0.3983137784432981,0.176404666185,0.0,0.7168605316908905,23.927460633818924
11/21/2003,0.5729902927132741,0.6554390638641193,0.3906273265632741,0.18236296615,0.0,0.6554390638641193,22.69903127724153
11/22/2003,0.5833443707623006,0.5964493764980384,0.3908658721573006,0.192478498605,0.0,0.5964493764980384,21.51923752998119
11/23/2003,0.5602753334748167,0.5413672474524555,0.3688421242398167,0.191433209235,0.0,0.5413672474524555,20.417594949053917
11/24/2003,0.43600303146013003,0.49482580560103817,0.28242142253513003,0.153581608925,0.0,0.49482580560103817,19.48676611199275
11/25/2003,0.3863550007015507,0.4528648148245129,0.2463564391465507,0.139998561555,0.0,0.4528648148245129,18.647546296466686
11/26/2003,0.42638745743468354,0.4109956590028782,0.2673283666296835,0.159059090805,0.0,0.4109956590028782,17.810163180029125
11/27/2003,0.45995491079298073,0.36952182234507397,0.28321306386298073,0.17674184693,0.0,0.36952182234507397,16.98068644689107
11/28/2003,0.382424082266404,0.33371487450689286,0.231556413676404,0.15086766859,0.0,0.33371487450689286,16.264547490117774
11/29/2003,0.33849355979848655,0.3017049490637965,0.20169630900348653,0.13679725079500002,0.0,0.3017049490637965,15.62434898125549
11/30/2003,0.35501053458345033,0.27043278317559105,0.20803239522845035,0.146978139355,0.0,0.27043278317559105,14.99890566349645
12/1/2003,0.38625356612379674,0.23916200463778647,0.22233525989879674,0.163918306225,0.0,0.23916200463778647,14.373490092734865
12/2/2003,0.34361722471332723,0.21141061276352024,0.19447795505832718,0.14913926965500002,0.0,0.21141061276352024,13.818462255258018
12/3/2003,0.3582372685497851,0.1842845231770597,0.19921904303978508,0.15901822551,0.0,0.1842845231770597,13.275940463531173
12/4/2003,0.3387723486504928,0.1593770530901372,0.18518965321049283,0.15358269544,0.0,0.1593770530901372,12.777791061790543
12/5/2003,0.2916401639221488,0.1379000427559597,0.1569497756271488,0.13469038829500002,0.0,0.1379000427559597,12.348250855112434
12/6/2003,0.26443238666006463,0.1187413556410296,0.14023351241506465,0.124198874245,0.0,0.1187413556410296,11.96507711281134
12/7/2003,0.27600456944614016,0.09994393063678615,0.14417378014114018,0.131830789305,0.0,0.09994393063678615,11.589128612728414
12/8/2003,0.295575541333727,0.08110967006674663,0.151958481648727,0.143617059685,0.0,0.08110967006674663,11.21244340132794
12/9/2003,0.3157602437623781,0.06221110274163984,0.15962980526237813,0.1561304385,0.0,0.06221110274163984,10.834472054823923
12/10/2003,0.2739044084353831,0.046205602209383835,0.13641637074538313,0.13748803768999998,0.0,0.046205602209383835,10.514362044179157
12/11/2003,0.26244295827894926,0.0315080517099065,0.12884790934394927,0.133595048935,0.0,0.0315080517099065,10.2204110341903
12/12/2003,0.27179675358764,0.017064965743226603,0.13149336106763995,0.14030339252000001,0.0,0.017064965743226603,9.931549314859435
12/13/2003,0.2727824172067785,0.0032627094123635738,0.13005091997177848,0.142731497235,0.0,0.0032627094123635738,9.655504188240293
12/14/2003,0.250738703025314,0.0,0.11911733660782631,0.13162136641748765,0.0,0.0,9.404765485214979
12/15/2003,0.2548764930798011,0.0,0.12108305839224147,0.1337934346875596,0.0,0.0,9.149888992135178
12/16/2003,0.24041229568610112,0.0,0.11421161553591681,0.12620068015018432,0.0,0.0,8.909476696449078
12/17/2003,0.20103962555207872,0.0,0.09550701371371718,0.10553261183836152,0.0,0.0,8.708437070896998
12/18/2003,0.20169133338438017,0.0,0.0958166176970415,0.10587471568733865,0.0,0.0,8.506745737512619
12/19/2003,0.20312013813679813,0.0,0.09649539370803271,0.10662474442876542,0.0,0.0,8.30362559937582
12/20/2003,0.19875761217037147,0.0,0.09442290761899537,0.10433470455137608,0.0,0.0,8.104867987205449
12/21/2003,0.20634691283631734,0.0,0.09802832342092767,0.10831858941538969,0.0,0.0,7.898521074369131
12/22/2003,0.22456489572526045,0.0,0.10668306069887702,0.11788183502638344,0.0,0.0,7.673956178643871
12/23/2003,0.20879108727969908,0.0,0.09918946666043447,0.10960162061926461,0.0,0.0,7.465165091364172
12/24/2003,0.17222010296014328,0.0,0.08181584943775838,0.09040425352238492,0.0,0.0,7.292944988404029
12/25/2003,0.1781788184203364,0.0,0.08464663027317819,0.0935321881471582,0.0,0.0,7.114766169983692
12/26/2003,0.18816188542722234,0.0,0.08938924215833922,0.0987726432688831,0.0,0.0,6.92660428455647
12/27/2003,0.19868763835415365,0.0,0.09438966546483415,0.10429797288931951,0.0,0.0,6.727916646202316
12/28/2003,0.1683637149994106,0.0,0.07998381211258089,0.0883799028868297,0.0,0.0,6.559552931202905
12/29/2003,0.16468622860330523,0.0,0.0782367647695492,0.08644946383375601,0.0,0.0,6.3948667025996
12/30/2003,0.1466481475420558,0.0,0.06966749266433622,0.07698065487771957,0.0,0.0,6.248218555057544
12/31/2003,0.15462889956393128,0.0,0.07345887354611959,0.08117002601781169,0.0,0.0,6.093589655493613
1/1/2004,0.18261293616924645,0.0,0.08675312715651866,0.0958598090127278,0.0,0.0,5.910976719324366
1/2/2004,0.18646326774461958,0.0,0.08858228730124972,0.09788098044336985,0.0,0.0,5.724513451579747
1/3/2004,0.19723406764983473,0.0,0.09369912400162753,0.1035349436482072,0.0,0.0,5.527279383929912
1/4/2004,0.18509507964727434,0.0,0.08793230817888886,0.09716277146838546,0.0,0.0,5.342184304282638
1/5/2004,0.16448097883712914,0.0,0.07813925766278314,0.08634172117434599,0.0,0.0,5.177703325445509
1/6/2004,0.10588703391599094,0.0,0.05030328907820042,0.05558374483779052,0.0,0.0,5.071816291529518
1/7/2004,0.08396748823452795,0.0,0.03989006658910645,0.04407742164542149,0.0,0.0,4.98784880329499
1/8/2004,0.15754776487147998,0.0,0.0748455260938002,0.08270223877767977,0.0,0.0,8.06030103842351
1/9/2004,0.21850735459938314,0.0,0.10380533118763347,0.11470202341174966,0.0,0.0,7.841793683824127
1/10/2004,0.21648677374295894,0.0,0.10284542269678627,0.11364135104617266,0.0,0.0,7.625306910081168
1/11/2004,0.20585149941149436,0.0,0.09779296953669418,0.10805852987480018,0.0,0.0,7.4194554106696735
1/12/2004,0.21778215499293746,0.0,0.10346081378929575,0.11432134120364172,0.0,0.0,7.201673255676736
1/13/2004,0.22481508063238279,0.0,0.1068019149460926,0.11801316568629018,0.0,0.0,6.976858175044353
1/14/2004,0.22053121405811998,0.0,0.10476679722971055,0.11576441682840945,0.0,0.0,7.216326960986233
1/15/2004,0.231508244818654,0.003550884878783034,0.11040763359865399,0.12110061122,0.0,0.003550884878783034,9.661267831288797
1/16/2004,0.2897115744581856,0.2900622027248151,0.17157979997318556,0.11813177448500001,0.0,0.2900622027248151,15.391494054105795
