date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
12/6/2003,0.1363654824505496,0.49760097989772156,0.0,0.0,2.5193974252702922e-259,1.736041897929519e-05,0.0,0.0,0.0,5.0038359477993655e-08,0.0,0.0,0.13634812203157032,0.009555390110335056,0.30459643024998134,0.18344915953740512,2.5193974252702922e-259,1.7339478037287294e-05,0.6211742459850862,0.19110780220669307,6.091928625931321,3.668983190743061
12/7/2003,0.11738735318344498,0.473905696471258,0.0,0.0,1.2596987126351461e-259,8.666237394218612e-06,0.0,0.0,0.0,1.5994708343795987e-08,0.0,0.0,0.11737868694605076,0.00910037153365229,0.290091839663898,0.17471348527370772,1.2596987126351461e-259,8.657245934724886e-06,0.5037955590390354,0.1820074306730408,5.801836802262131,3.4942697054693532
12/8/2003,0.10199103960642084,0.4513387589812426,0.0,0.0,6.2984935631757306e-260,4.328527524018332e-06,0.0,0.0,0.0,4.089969574215256e-09,0.0,0.0,0.10198671107889681,0.008667020508240265,0.27627794297424396,0.16639379549875838,6.2984935631757306e-260,4.324628441132339e-06,0.4018088479601386,0.17334041016480053,5.5255588633778565,3.327875909970595
12/9/2003,0.0868975722852982,0.4298464372500209,0.0,0.0,3.1492467815878653e-260,2.1629518400654236e-06,0.0,0.0,0.0,3.837608929298147e-10,0.0,0.0,0.08689540933345813,0.008254305245943101,0.2631218505766992,0.1584702814273786,3.1492467815878653e-260,2.1612928401739855e-06,0.3149134386266805,0.16508610491885745,5.262437013184918,3.1694056285432164
12/10/2003,0.0615623544104937,0.4093775593177707,0.0,0.0,1.5746233907939326e-260,1.081138093116611e-06,0.0,-0.0,0.0,-4.5708438037074833e-14,0.0,0.0,0.06156127327240059,0.00786124309137448,0.25059223867652175,0.15092407754987447,1.5746233907939326e-260,1.0801547927658126e-06,0.2533521653542799,0.15722486182748296,5.011844774508351,3.018481550993342
12/11/2003,0.04839292899683531,0.3898833898733908,0.0,0.0,7.873116953969663e-261,5.400770593689003e-07,0.0,-0.0,0.0,-3.680887032473007e-21,0.0,0.0,0.048392388919775944,0.007486898182261392,0.2386592749769726,0.14373721671415676,7.873116953969663e-261,5.40077733396916e-07,0.20495977643450397,0.14973796364522157,4.773185499531378,2.8747443342791854
12/12/2003,0.04072453838665096,0.3713175141649585,0.0,0.0,3.9365584769848316e-261,2.7003886669845894e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,0.04072426834778426,0.007130379221201264,0.2272945475969801,0.13689258734677714,3.9365584769848316e-261,2.7003886669845703e-07,0.16423550808671972,0.1426075844240203,4.545890951934398,2.7378517469324084
12/13/2003,0.033083718799610556,0.35363572777613206,0.0,0.0,1.9682792384924158e-261,1.3501943334922852e-07,0.0,-0.0,0.0,-0.0,0.0,0.0,0.03308358378017721,0.006790837353525002,0.21647099771139786,0.13037389271120922,1.9682792384924158e-261,1.3501943334922852e-07,0.13115192430654252,0.1358167470704953,4.329419954223,2.6074778542211994
12/14/2003,0.025145488477169083,0.33679593121539086,0.0,0.0,9.841396192462079e-262,6.750971667461426e-08,0.0,-0.0,0.0,-0.0,0.0,0.0,0.025145420967452408,0.006467464146214276,0.2061628549632698,0.12416561210590678,9.841396192462079e-262,6.750971667461426e-08,0.1060065033390901,0.12934928292428102,4.12325709925973,2.4833122421152924
12/15/2003,0.021054365089823463,0.3207580297289373,0.0,0.0,4.9206980962310395e-262,3.375485833730713e-08,0.0,-0.0,0.0,-0.0,0.0,0.0,0.021054331334965124,0.0061594896630612055,0.1963455761554822,0.11825296391039386,4.9206980962310395e-262,3.375485833730713e-08,0.08495217200412498,0.12318979326121982,3.9269115231042475,2.3650592782048987
12/16/2003,0.016446838419360302,0.30548383783702326,0.0,0.0,2.4603490481155198e-262,1.6877429168653565e-08,0.0,-0.0,0.0,-0.0,0.0,0.0,0.016446821541931132,0.005866180631486853,0.18699578681469187,0.11262187039084455,2.4603490481155198e-262,1.6877429168653565e-08,0.06850535046219386,0.11732361262973297,3.7399157362895554,2.252437407814054
12/17/2003,0.011673177672131845,0.2909369884161965,0.0,0.0,1.2301745240577599e-262,8.438714584326782e-09,0.0,-0.0,0.0,-0.0,0.0,0.0,0.01167316923341726,0.0055868386966541365,0.17809122553779208,0.10725892418175027,1.2301745240577599e-262,8.438714584326782e-09,0.0568321812287766,0.11173677393307883,3.561824510751763,2.145178483632304
12/18/2003,0.00990023647542259,0.277082846110685,0.0,0.0,6.1508726202887994e-263,4.219357292163391e-09,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009900232256065298,0.005320798758718217,0.16961069098840117,0.10215135636356559,6.1508726202887994e-263,4.219357292163391e-09,0.0469319489727113,0.10641597517436062,3.392213819763362,2.0430271272687386
12/19/2003,0.008388573452974486,0.2638884248672674,0.0,0.0,3.0754363101443997e-263,2.1096786460816956e-09,0.0,-0.0,0.0,-0.0,0.0,0.0,0.00838857134329584,0.005067427389255436,0.1615339914174791,0.09728700606053282,3.0754363101443997e-263,2.1096786460816956e-09,0.03854337762941546,0.10134854778510519,3.230679828345883,1.9457401212082057
12/20/2003,0.0069034527676832946,0.2513223093972116,0.0,0.0,1.5377181550721999e-263,1.0548393230408478e-09,0.0,-0.0,0.0,-0.0,0.0,0.0,0.006903451712843972,0.004826121323100407,0.15384189658806693,0.09265429148604427,1.5377181550721999e-263,1.0548393230408478e-09,0.03163992591657149,0.09652242646200478,3.076837931757816,1.8530858297221615
12/21/2003,0.0059672740309582506,0.2393545803782917,0.0,0.0,7.688590775360999e-264,5.274196615204239e-10,0.0,-0.0,0.0,-0.0,0.0,0.0,0.005967273503538589,0.00459630602200038,0.1465160919886272,0.08824218236766412,7.688590775360999e-264,5.274196615204239e-10,0.025672652413032904,0.0919261204400044,2.930321839769189,1.7648436473544975
12/22/2003,0.00530336409393626,0.2279567432174158,0.0,0.0,3.8442953876804996e-264,2.63709830760212e-10,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0053033638302264294,0.004377434306667021,0.1395391352272564,0.0840401736834924,3.8442953876804996e-264,2.637098307602119e-10,0.020369288582806476,0.08754868613333737,2.7907827045419324,1.6808034736710051
12/23/2003,0.00405876171594691,0.21710166020705804,0.0,0.0,1.9221476938402498e-264,1.3185491538010595e-10,0.0,-0.0,0.0,-0.0,0.0,0.0,0.004058761584091995,0.004168985053968585,0.13289441450214168,0.08003826065094777,1.9221476938402498e-264,1.3185491538010595e-10,0.01631052699871448,0.08337970107936879,2.6578882900397907,1.6007652130200574
12/24/2003,0.002831908993495855,0.20676348591147942,0.0,0.0,9.610738469201249e-265,6.592745769005297e-11,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0028319089275683977,0.003970461956160523,0.12656610904965185,0.07622691490566703,9.610738469201249e-265,6.592745769005297e-11,0.013478618071146083,0.07940923912320827,2.5313221809901387,1.5245382981143902
12/25/2003,0.0024560224567560167,0.19691760563000252,0.0,0.0,4.8053692346006245e-265,3.296372884502649e-11,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0024560224237922877,0.0037813923392005194,0.12053915147587864,0.07259706181492336,4.8053692346006245e-265,3.296372884502649e-11,0.011022595647353795,0.07562784678400775,2.4107830295142603,1.4519412362994668
12/26/2003,0.0021455265447806733,0.18754057679046082,0.0,0.0,2.4026846173003123e-265,1.6481864422513243e-11,0.0,-0.0,0.0,-0.0,0.0,0.0,0.002145526528298809,0.00360132603733381,0.11479919188176915,0.06914005887135785,2.4026846173003123e-265,1.6481864422513243e-11,0.008877069119054986,0.07202652074667394,2.295983837632491,1.382801177428109
12/27/2003,0.0018471211021081116,0.1786100731337678,0.0,0.0,1.2013423086501561e-265,8.24093221125662e-12,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0018471210938671794,0.0034298343212703017,0.10933256369691645,0.06584767511558107,1.2013423086501561e-265,8.240932211256623e-12,0.007029948025187806,0.06859668642540365,2.1866512739355746,1.316953502312528
12/28/2003,0.0013069301367583021,0.1701048315559538,0.0,0.0,6.006711543250781e-266,4.120466105628312e-12,0.0,-0.0,0.0,-0.0,0.0,0.0,0.001306930132637836,0.003266508877400282,0.1041262511399028,0.0627120715386507,6.006711543250781e-266,4.120466105628312e-12,0.00572301789254997,0.06533017754800337,2.082525022795672,1.2542414307738774
12/29/2003,0.0010668581290680767,0.16200460148186813,0.0,0.0,3.0033557716253903e-266,2.060233052814156e-12,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0010668581270078437,0.003110960835619311,0.09916785822848428,0.05972578241776452,3.0033557716253903e-266,2.060233052814156e-12,0.004656159765542126,0.062219216712384055,1.9833571645671877,1.1945156483561128
12/30/2003,0.0008043394924871148,0.154290096649219,0.0,0.0,1.5016778858126952e-266,1.030116526407078e-12,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0008043394914569983,0.0029628198434467866,0.09444557926504225,0.05688169754072997,1.5016778858126952e-266,1.030116526407078e-12,0.003851820274085128,0.05925639686893727,1.8889115853021454,1.1376339508153828
12/31/2003,0.000709458040647604,0.1469429491897371,0.0,0.0,7.508389429063476e-267,5.150582632035389e-13,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0007094580401325458,0.0028217331842350386,0.08994817072861461,0.05417304527688747,7.508389429063476e-267,5.150582632035391e-13,0.0031423622339525822,0.056434663684702235,1.7989634145735307,1.0834609055384954
1/1/2004,0.0006775105850467366,0.13994566589499224,0.0,0.0,3.754194714531738e-267,2.5752913160176953e-13,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0006775105847892075,0.002687364937366706,0.08566492450344529,0.05159337645418023,3.754194714531738e-267,2.5752913160176953e-13,0.0024648516491633746,0.053747298747335526,1.7132984900700854,1.0318675290843151
1/2/2004,0.0005538268847592224,0.13328158656666356,0.0,0.0,1.877097357265869e-267,1.2876456580088476e-13,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0005538268846304579,0.0025593951784444856,0.08158564238423628,0.04913654900398279,1.877097357265869e-267,1.2876456580088476e-13,0.001911024764532917,0.05118790356889104,1.6317128476858491,0.9827309800803323
1/3/2004,0.00046051532095300266,0.12693484434924834,0.0,0.0,9.385486786329345e-268,6.438228290044237e-14,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0004605153208886204,0.0024375192175661795,0.07770061179451329,0.04679671333716885,9.385486786329345e-268,6.43822829004424e-14,0.0014505094436442964,0.04875038435132486,1.5540122358913357,0.9359342667431635
1/4/2004,0.00034178478287579884,0.120890327951667,0.0,0.0,4.6927433931646724e-268,3.21911414502212e-14,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0003417847828436077,0.002321446873872555,0.07400058266144365,0.04456829841635081,4.6927433931646724e-268,3.21911414502212e-14,0.0011087246608006886,0.0464289374774523,1.4800116532298921,0.8913659683268127
1/5/2004,0.00024431544210952314,0.11513364566825848,0.0,0.0,2.3463716965823362e-268,1.60955707251106e-14,0.0,-0.0,0.0,-0.0,0.0,0.0,0.00024431544209342756,0.002210901784640531,0.07047674539185342,0.04244599849176453,2.3463716965823362e-268,1.60955707251106e-14,0.0008644092187072611,0.04421803569281177,1.4095349078380388,0.8489199698350481
1/6/2004,0.0001354122618855579,0.10965109111262877,0.0,0.0,1.1731858482911681e-268,8.0477853625553e-15,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0001354122618775101,0.0021056207472766987,0.06712070989700546,0.040424760468346616,1.1731858482911681e-268,8.0477853625553e-15,0.0007289969568297509,0.04211241494553507,1.3424141979410333,0.8084952093667015
1/7/2004,9.496470819441604e-05,0.10442961058345757,0.0,0.0,5.8659292414558405e-269,4.02389268127765e-15,0.0,-0.0,0.0,-0.0,0.0,0.0,9.496470819039215e-05,0.0020053530926444772,0.06392448561619778,0.038499771874615306,5.8659292414558405e-269,4.02389268127765e-15,0.0006340322486393588,0.04010706185289059,1.2784897123248355,0.7699954374920862
1/8/2004,1.035791463,0.0994567719842768,0.0,3.23,2.9329646207279203e-269,1.035791463,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0019098600882328854,0.06088046249165884,0.036666449404385064,2.9329646207279203e-269,2.1942085370000037,0.0006340322486393588,0.038197201764657705,1.2176092498331768,0.7333289880877012
1/9/2004,1.0971042685015,0.09472073522312074,0.0,0.0,1.4664823103639601e-269,1.0971042685015,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001818914369745605,0.0579813928491989,0.034920428004176246,1.4664823103639601e-269,1.0971042684985037,0.0006340322486393588,0.0363782873949121,1.159627856983978,0.6984085600835249
1/10/2004,0.5485521342420575,0.09021022402199255,0.0,0.0,7.332411551819801e-270,0.5485521342420575,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0017322993997576732,0.055220374142057986,0.033257550480176895,7.332411551819801e-270,0.5485521342564462,0.0006340322486393588,0.03464598799515443,1.10440748284192,0.665151009603348
1/11/2004,0.2742760671296545,0.08591449906856563,0.0,0.0,3.6662057759099003e-270,0.2742760671296545,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0016498089521501701,0.05259083251624741,0.03167385760016805,3.6662057759099003e-270,0.2742760671267917,0.0006340322486393588,0.03299617904300426,1.0518166503256725,0.63347715200318
1/12/2004,0.13713803356285442,0.08182333244625423,0.0,0.0,1.8331028879549502e-270,0.13713803356285442,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001571246621095402,0.050086507158332516,0.0301655786668263,1.8331028879549502e-270,0.13713803356393728,0.0006340322486393588,0.03142493242190886,1.00173014316734,0.6033115733363537
1/13/2004,0.06856901678201222,0.07792698328214805,0.0,0.0,9.165514439774751e-271,0.06856901678201222,0.0,-0.0,0.0,-0.0,0.0,0.0,5.321689151085747e-261,0.0014964253534241942,0.04770143538888968,0.028729122539834173,9.165514439774751e-271,0.06856901678192506,0.0006340322486393588,0.029928507068484662,0.9540287077784503,0.5745824507965195
1/14/2004,0.26428450839083817,0.07421617455446752,0.0,0.46,4.5827572198873754e-271,0.26428450839083817,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001425167003261178,0.04542993846565036,0.027361069085555984,4.5827572198873754e-271,0.2642845083910869,0.0006340322486393588,0.028503340065223485,0.9085987693127999,0.5472213817109635
1/15/2004,1.274743276,0.07068207100423747,0.0,2.68,2.2913786099436877e-271,1.274743276,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001357301907867785,0.043266608062514283,0.026058161033855404,2.2913786099436877e-271,1.6695412323910872,0.0006340322486393588,0.0271460381573557,0.8653321612502857,0.5211632206771081
1/16/2004,1.243492363,0.06731625809929175,0.0,6.31,1.1456893049718438e-271,1.243492363,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001292668483683608,0.041206293392881954,0.02481729622272618,1.1456893049718438e-271,6.7360488693910865,0.0006340322486393588,0.02585336967367209,0.8241258678574037,0.4963459244543819
1/17/2004,1.67583071,0.06411072199931366,0.0,2.05,5.728446524859219e-272,1.67583071,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001231112841603436,0.03924408894560133,0.02363552021210889,5.728446524859219e-272,7.110218159391087,0.0006340322486393588,0.024622256832068656,0.7848817789118023,0.472710404242273
1/18/2004,1.809730149,0.0610578304755359,0.0,0.0,2.8642232624296096e-272,1.809730149,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001172488420574701,0.03737532280533409,0.022510019249627117,2.8642232624296096e-272,5.300488010391087,0.0006340322486393588,0.023449768411493956,0.7475064561064683,0.4502003849926459
1/19/2004,1.59459493,0.05815031473860596,0.0,0.0,1.4321116312148048e-272,1.59459493,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001116655638642574,0.03559554552888912,0.021438113571074266,1.4321116312148048e-272,3.705893080391087,0.0006340322486393588,0.022333112772851382,0.7119109105775792,0.42876227142157164
1/20/2004,1.590056843,0.055381252132005405,0.0,0.0,7.160558156074024e-273,1.590056843,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.001063481560611973,0.03390051955132251,0.02041725102007092,7.160558156074024e-273,2.115836237391087,0.0006340322486393588,0.02126963121223941,0.6780103910262566,0.4083450204015007
1/21/2004,1.567565759,0.05274404964952871,0.0,1.49,3.580279078037012e-273,1.567565759,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0010128395815352143,0.03228620909649719,0.019445000971496304,3.580279078037012e-273,2.038270478391087,0.0006340322486393588,0.020256791630704197,0.6457241819297594,0.3889000194300044
1/22/2004,0.998784417,0.05023242823764615,0.0,3.55,1.790139539018506e-273,0.998784417,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0009646091252716307,0.030748770568092144,0.01851904854428237,1.790139539018506e-273,4.589486061391087,0.0006340322486393588,0.019292182505432565,0.6149754113616673,0.370380970885722
1/23/2004,0.932010917,0.04784040784537705,0.0,3.67,8.95069769509253e-274,0.932010917,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0009186753574015538,0.029284543398182594,0.017637189089792903,8.95069769509253e-274,7.327475144391087,0.0006340322486393588,0.018373507148031012,0.5856908679634847,0.35274378179592913
1/24/2004,1.301320304,0.0455622931860724,0.0,8.83,4.475348847546265e-274,1.301320304,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0008749289118110035,0.02789004133160133,0.016797322942660068,4.475348847546265e-274,14.856154840391088,0.0006340322486393588,0.01749857823622001,0.5578008266318834,0.33594645885326907
1/25/2004,1.796326348,0.04339266017721164,0.0,2.26,2.2376744237731325e-274,1.796326348,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0008332656302961938,0.026561944125334275,0.015997450421581173,2.2376744237731325e-274,15.319828492391089,0.0006340322486393588,0.016665312605923816,0.531238882506549,0.3199490084316879
1/26/2004,2.064655241,0.04132634302591638,0.0,0.0,1.1188372118865663e-274,2.064655241,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0007935863145678034,0.025297089643175882,0.015235667068172691,1.1188372118865663e-274,13.255173251391088,0.0006340322486393588,0.01587172629135601,0.5059417928633732,0.3047133413635152
1/27/2004,1.797686731,0.03935842192944398,0.0,0.0,5.594186059432831e-275,1.797686731,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0007557964900645745,0.024092466326833845,0.014510159112545558,5.594186059432831e-275,11.457486520391088,0.0006340322486393588,0.015115929801291436,0.48184932653653934,0.29020318225096964
1/28/2004,1.681301185,0.0374842113613644,0.0,0.02,2.7970930297164156e-275,1.681301185,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0007198061810138803,0.02294520602554509,0.013819199154805426,2.7970930297164156e-275,9.796185335391089,0.0006340322486393588,0.014396123620277555,0.4589041205109943,0.2763839830961642
1/29/2004,1.702315058,0.0356992489155853,0.0,0.9,1.3985465148582078e-275,1.702315058,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0006855296962036948,0.021852577167186013,0.01316114205219559,1.3985465148582078e-275,8.993870277391089,0.0006340322486393588,0.013710593924073861,0.43705154334380825,0.2632228410439686
1/30/2004,1.810135857,0.033999284681510304,0.0,0.13,6.992732574291039e-276,1.810135857,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0006528854249559003,0.020811978254463067,0.012534421002091338,6.992732574291039e-276,7.313734420391089,0.0006340322486393588,0.01305770849911796,0.4162395650893452,0.25068842004187725
1/31/2004,1.885338976,0.03238027112524751,0.0,0.0,3.4963662871455196e-276,1.885338976,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0006217956428151431,0.019820931670916853,0.01193754381151551,3.4963662871455196e-276,5.428395444391089,0.0006340322486393588,0.012435912856302817,0.3964186334184283,0.23875087623036173
2/1/2004,2.056861542,0.03083835345262015,0.0,0.0,1.7481831435727598e-276,2.056861542,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0005921863264906123,0.018877077781826297,0.01136908934430324,1.7481831435727598e-276,3.3715339023910893,0.0006340322486393588,0.011843726529812205,0.377541555636602,0.22738178688605848
2/2/2004,1.6857669511932334,0.02936986043107013,0.0,0.0,8.740915717863799e-277,1.6857669511932334,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.000563986977610105,0.017978169316028667,0.010827704137431357,8.740915717863799e-277,1.685766951197856,0.0006340322486393588,0.0112797395522021,0.35956338632057333,0.2165540827486271
2/3/2004,0.8428834755878734,0.027971295648635208,0.0,0.0,4.3704578589318994e-277,0.8428834755878734,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0005371304548667685,0.017122066015262113,0.010312099178506326,4.3704578589318994e-277,0.8428834756099826,0.0006340322486393588,0.010742609097335333,0.3424413203053112,0.2062419835701208
2/4/2004,1.0014417378041638,0.026639329189176525,0.0,1.16,2.1852289294659497e-277,1.0014417378041638,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0005115528141588271,0.016306729538345024,0.009821046836672677,2.1852289294659497e-277,1.0014417378058187,0.0006340322486393588,0.010231056283176505,0.3261345907669662,0.19642093673344813
2/5/2004,0.5907208688975226,0.025370789703977492,0.0,0.18,1.0926144647329749e-277,0.5907208688975226,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00048719315634174003,0.01553021860794737,0.00935337793968838,1.0926144647329749e-277,0.5907208689082961,0.0006340322486393588,0.009743863126834765,0.31060437215901887,0.18706755879375975
2/6/2004,0.29536043445568955,0.024162656860931164,0.0,0.0,5.463072323664874e-278,0.29536043445568955,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.000463993482230228,0.014790684388521666,0.00890797899017927,5.463072323664874e-278,0.29536043445260657,0.0006340322486393588,0.009279869644604538,0.2958136877704972,0.17815957980358046
2/7/2004,0.14768021722572022,0.02301205415326791,0.0,0.0,2.731536161832437e-278,0.14768021722572022,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0004418985545049795,0.014086366084306495,0.008483789514456436,2.731536161832437e-278,0.14768021722688635,0.0006340322486393588,0.008837971090099558,0.28172732168619075,0.16967579028912402
2/8/2004,0.0738401086134901,0.021916242050731657,0.0,0.0,1.3657680809162186e-278,0.0738401086134901,0.0,-0.0,0.0,-0.0,0.0,0.0,8.353244677759489e-284,0.00042085576619521826,0.013415586746958889,0.008079799537577549,1.3657680809162186e-278,0.07384010861339625,0.0006340322486393588,0.00841711532390434,0.2683117349392319,0.1615959907515465
2/9/2004,0.036920054306721586,0.02087261147688723,0.0,0.0,6.828840404581093e-279,0.036920054306721586,0.0,-0.0,0.0,-0.0,0.0,0.0,1.7993644362545388e-123,0.0004008150154240176,0.01277674928281794,0.007695047178645273,6.828840404581093e-279,0.036920054306674666,0.0006340322486393588,0.008016300308480323,0.25553498565641397,0.1539009435729012
2/10/2004,0.8884600271645053,0.019878677597035627,0.0,1.74,3.4144202022905464e-279,0.8884600271645053,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00038172858611811196,0.012168332650302927,0.007328616360614586,3.4144202022905464e-279,0.8884600271421693,0.0006340322486393588,0.007634571722362211,0.24336665300611104,0.14657232721228663
2/11/2004,0.7342300135718896,0.018932073901941484,0.0,0.58,1.7072101011452732e-279,0.7342300135718896,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0003635510343982016,0.011588888238386545,0.006979634629156738,1.7072101011452732e-279,0.7342300135702797,0.0006340322486393588,0.00727102068796401,0.2317777647677245,0.1395926925831299
2/12/2004,0.4771150067864817,0.01803054657327758,0.0,0.22,8.536050505726366e-280,0.4771150067864817,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0003462390803792396,0.01103703641751098,0.006647271075387358,8.536050505726366e-280,0.47711500678379803,0.0006340322486393588,0.00692478160758477,0.22074072835021352,0.13294542150774255
2/13/2004,1.117388308,0.017171949117406708,1.0497568158450537e-258,4.4,5.248784079225269e-259,1.117388308,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0003297515051230843,0.010511463254772074,0.00633073435751155,5.248784079225269e-259,3.7597266987837985,0.0006340322486393588,0.006595030102461686,0.21022926509544146,0.126614687150231
2/14/2004,1.43249904,0.01635423725467352,8.442052767296904e-236,1.25,4.221026383648452e-236,1.43249904,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0003140490524981766,0.010010917385497475,0.006029270816677867,4.221026383648452e-236,3.577227658783799,0.0006340322486393588,0.00628098104996351,0.20021834770994398,0.12058541633355313
2/15/2004,1.7886138293901457,0.015575464052069554,0.0,0.0,2.110513191824226e-236,1.7886138293901457,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0002990943357125481,0.009534207033806856,0.0057421626825501495,2.110513191824226e-236,1.788613829393653,0.0006340322486393588,0.005981886714250962,0.19068414067613712,0.11484325365100298
2/16/2004,0.8943069146850976,0.014833775287685834,0.0,0.0,1.055256595912113e-236,0.8943069146850976,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0002848517482976658,0.00908019717505451,0.005468726364333657,1.055256595912113e-236,0.8943069147085555,0.0006340322486393588,0.005697034965953296,0.1816039435010826,0.10937452728666933
2/17/2004,0.44715345735661144,0.014127405035891126,0.0,0.0,5.276282979560565e-237,0.44715345735661144,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00027128737933111024,0.008647806833385114,0.005208310823174903,5.276282979560565e-237,0.44715345735194406,0.0006340322486393588,0.005425747586622186,0.1729561366676975,0.10416621646349443
2/18/2004,0.22357672867508935,0.013454671462753549,0.0,0.0,2.6381414897802826e-237,0.22357672867508935,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00025836893269629544,0.008236006507985925,0.004960296022071328,2.6381414897802826e-237,0.2235767286768547,0.0006340322486393588,0.00516737865392589,0.16472013015971157,0.0992059204414231
2/19/2004,0.1117883643384984,0.012813972821669916,0.0,0.0,1.3190707448901413e-237,0.1117883643384984,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00024606565018694797,0.007843815721891235,0.0047240914495917325,1.3190707448901413e-237,0.11178836433835632,0.0006340322486393588,0.004921313003738942,0.15687631443782032,0.09448182899183136
2/20/2004,0.05589418216921368,0.012203783639685686,0.0,0.0,6.595353724450706e-238,0.05589418216921368,0.0,-0.0,0.0,-0.0,0.0,0.0,9.105805044620254e-206,0.00023434823827328364,0.007470300687515552,0.00449913471389685,6.595353724450706e-238,0.05589418216914264,0.0006340322486393588,0.004686964765465659,0.14940601375030477,0.08998269427793451
2/21/2004,0.027947091084557056,0.0116226510854149,0.0,0.0,3.297676862225353e-238,0.027947091084557056,0.0,-0.0,0.0,-0.0,0.0,0.0,2.113826031647221e-84,0.0002231887983555083,0.007114572083348082,0.0042848902037113095,3.297676862225353e-238,0.027947091084585582,0.0006340322486393588,0.00446377596711015,0.14229144166695668,0.0856978040742232
2/22/2004,0.013973545542293665,0.011069191509918933,0.0,0.0,1.6488384311126766e-238,0.013973545542293665,0.0,-0.0,0.0,-0.0,0.0,0.0,9.855444184708736e-24,0.00021256076033857927,0.006775782936521971,0.004080847813058383,1.6488384311126766e-238,0.013973545542291917,0.0006340322486393588,0.004251215206771571,0.1355156587304347,0.08161695626116482
2/23/2004,0.36198677276932967,0.010542087152303727,0.0,0.71,8.244192155563383e-239,0.36198677276932967,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.00020243881937007547,0.00645312660621139,0.0038865217267222626,8.244192155563383e-239,0.3619867727729622,0.0006340322486393588,0.004048776387401496,0.1290625321242233,0.07773043453444256
