date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
5/31/2003,0.009194634523459937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599252004479318e-19,1.2996260022396592e-20,0.0,0.0005488388950044451,0.0,0.0,0.0004968951045746801,0.008645795628455492,2.599252004479318e-19,0.0005488388947224484,0.0887476797278516
6/1/2003,0.008473642073626797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267927807063082e-19,6.33963903531541e-21,0.0,0.0004992833946985822,0.0,0.0,0.0004497278944282813,0.007974358678928215,1.267927807063082e-19,0.0004992833944521475,0.0803235931544951
6/2/2003,0.007978619572695378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185013692990644e-20,3.092506846495322e-21,0.0,0.00045230078382932804,0.0,0.0,0.00040531817296518167,0.00752631878886605,6.185013692990644e-20,0.0004523007835880011,0.07239195619266386
6/3/2003,0.007362427760916464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.017079850239339e-20,1.5085399251196694e-21,0.0,0.00040832134008650633,0.0,0.0,0.0003643418963696081,0.0069541064208299575,3.017079850239338e-20,0.0004083213398711029,0.0650735078754643
6/4/2003,20.619534913507053,0.0,20.532500000000002,0.8175000000000001,0.0,0.0,0.8175000000000001,0.0,0.0,0.8175000000000001,0.07936338245504564,0.035149322216868006,0.0,0.00046310320352480587,0.0,0.0,0.0005178850673017596,0.00720842784847777,0.7029872953280865,0.0004631032036480566,0.09249651717655277
6/5/2003,1.03780613433099,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078670382545251,0.02972937649659871,0.0,0.00054791009124913,0.0,0.0,0.000632716978860287,0.008587841694489694,0.5945875362862367,0.0005479100912592136,0.1130053349998015
6/6/2003,0.18267329494637774,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07279447876198958,0.024847288008785728,0.0,0.0006319839066984686,0.0,0.0,0.0007160577221371597,0.009246832277689682,0.49694576951546143,0.0006319839066979047,0.1278897330087604
6/7/2003,0.07951272433712199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06880673656128147,0.02038757219231005,0.0,0.0007009325401946711,0.0,0.0,0.0007698811736894792,0.010005055235645845,0.4077514607618699,0.0007009325401927127,0.1375023687917351
6/8/2003,0.07302239579525405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06203699393208506,0.016462592447535496,0.0,0.0007506019166762225,0.0,0.0,0.0008002712931572525,0.010234799946492769,0.32925187438224934,0.0007506019166737427,0.14292988999962059
6/9/2003,0.06507572189705257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05419413241213246,0.013097986077000507,0.0,0.0007815550543395753,0.0,0.0,0.0008125081920045325,0.010100034430580536,0.2619597558931164,0.0007815550543386998,0.14511533345403602
6/10/2003,33.05832174208293,0.0,32.939499999999995,1.4705,0.0,0.0,1.4705,0.0,0.0,1.4705,0.1078584691026569,0.077361958374018,0.0,0.000982365221962002,0.0,0.0,0.0011831753896209957,0.00998090775830972,1.5472393284164414,0.0009823652219976935,0.21131320868012332
6/11/2003,0.13977099529600306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12475670542448705,0.06773730338520943,0.0,0.0012296900893762766,0.0,0.0,0.0014770149721902877,0.013784599782139735,1.354745319606745,0.0012296901048117045,0.26378889731100275
6/12/2003,0.1346851497090214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11813814232024544,0.058886098888692534,0.0,0.0014712202572135975,0.0,0.0,0.0017127504165728846,0.015075787131562367,1.177721078397807,0.0014712202641709916,0.30588645865156006
6/13/2003,21.114700316793837,0.0,20.9695,0.8405,0.0,0.0,0.8405,0.0,0.0,0.8405,0.1286240857410484,0.08998080103274383,0.0,0.0017966035523456778,0.0,0.0,0.0021219868408487576,0.014779627500442765,1.7996161916240148,0.0017966035526740714,0.37896564534301236
6/14/2003,2.73206330655852,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14132932560287162,0.07896607852500892,0.0,0.0021214382202231364,0.0,0.0,0.0024462728984891357,0.018612542735425675,1.5793207874961341,0.0021214382309400707,0.43687290823410646
6/15/2003,0.7998919545258213,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12843759711801891,0.06908971336538065,0.0,0.002416415082928637,0.0,0.0,0.0027113919404390245,0.01903794232487368,1.3817934770127347,0.002416415088450458,0.4842132873341744
6/16/2003,0.1393155913230032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11730418718123045,0.060213814867046966,0.0,0.0026701674048686787,0.0,0.0,0.002923919724345469,0.019341236736904077,1.2042754749644573,0.0026701674079272486,0.5221619457399718
6/17/2003,0.13669556046733172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11319159337060705,0.051956375131653354,0.0,0.002876140749638183,0.0,0.0,0.003082114091346315,0.0206278263470865,1.039127506462197,0.002876140749635381,0.5504083804331923
6/18/2003,0.1305879888022533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10623944227559858,0.04442324089260388,0.0,0.003034897812705654,0.0,0.0,0.003193654875772045,0.021313648713949074,0.8884648232939945,0.0030348978127017717,0.5703243177360751
6/19/2003,0.1230601002173179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09825527532984316,0.03762902573774427,0.0,0.0031498662005239406,0.0,0.0,0.003264834588344001,0.021654958686950807,0.752580522226407,0.003149866200521832,0.5830335501985245
6/20/2003,0.11625880679553027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09099953147160751,0.03150385618142689,0.0,0.003224627923681303,0.0,0.0,0.0032993896468398007,0.02203464740024146,0.6300771345733727,0.0032246279236803296,0.5892033693328702
6/21/2003,0.1083709372533073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829954810317285,0.02605150656677621,0.0,0.0032637922795407366,0.0,0.0,0.0033029566353998054,0.022111663942038062,0.5210301469748679,0.0032637922795393983,0.5898402553222085
6/22/2003,0.0986036005328697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368698891608648,0.02130205417887406,0.0,0.0032732260754417515,0.0,0.0,0.0032826598713467424,0.021643385541341473,0.4260411038799074,0.003273226075444389,0.5862162640883943
6/23/2003,0.09102037363420741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06621909181915162,0.01713438007287479,0.0,0.003256519946182706,0.0,0.0,0.0032398138169248913,0.021544761868873094,0.342687631987881,0.0032565199461865747,0.5785660684754711
6/24/2003,0.08227969966695876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05803037443613189,0.013555105448163901,0.0,0.003218326706310647,0.0,0.0,0.003180133466440352,0.021030998524516228,0.2711021521035852,0.0032183267063162794,0.5679100419326785
6/25/2003,0.07544379651925125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051354428044480226,0.0104641738873478,0.0,0.0031612354514312306,0.0,0.0,0.0031041441965571808,0.02092813302333979,0.20928355017175715,0.0031612354514422296,0.5543419386001293
6/26/2003,0.06952002925382415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045351558411850464,0.007806278592564404,0.0,0.0030870789680770305,0.0,0.0,0.0030129224847294657,0.021081391873896665,0.15612571316734228,0.003087078968094665,0.5380539028340675
6/27/2003,0.061155856492121144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03780914317537172,0.005634111339577197,0.0,0.003000643215535714,0.0,0.0,0.002914207463001031,0.020346070101213712,0.11268245865239336,0.0030006432155599816,0.52042773660943
6/28/2003,0.05249152404009326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030350177809090162,0.003920567508630285,0.0,0.0029066664353725228,0.0,0.0,0.002812689655217393,0.01923467979563057,0.07841171333467292,0.002906666435404852,0.5023009346672123
6/29/2003,0.04704836642483117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024977401419937362,0.002544448205056706,0.0,0.002805284104857738,0.0,0.0,0.0027039017743674698,0.01926568090003607,0.05088986370967885,0.002805284104914584,0.4828758001978654
6/30/2003,0.03891311921248617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01838662995536902,0.0015477768868305943,0.0,0.0027017395743844518,0.0,0.0,0.0025981950438507912,0.017824749682732698,0.030955456867479234,0.0027017395743809233,0.4640006323581125
7/1/2003,0.03434915924450764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013776646211884751,0.0008180614339820654,0.0,0.0025949514294488414,0.0,0.0,0.0024881632845043856,0.017977561603174052,0.016360749221612417,0.0025949514294364676,0.4443529689044161
7/2/2003,7.6215266050646475,0.0,7.5745,0.1355,0.0,0.0,0.1355,0.0,0.0,0.1355,0.030001871202383304,0.005802795433863356,0.0,0.002510371648013102,0.0,0.0,0.002425791866589107,0.014514362214251337,0.11605608258536576,0.0025103716480124726,0.43321561025743904
7/3/2003,11.060928293677176,0.0,10.9945,0.3155,0.0,0.0,0.3155,0.0,0.0,0.3155,0.05019637477937771,0.018159950790350387,0.0,0.0024735834342469168,0.0,0.0,0.002436795220487098,0.013758335463551628,0.36319975701563767,0.002473583434252654,0.4351804303637507
7/4/2003,30.496023465767284,0.0,30.3935,1.3365,0.0,0.0,1.3365,0.0,0.0,1.3365,0.08744257345263207,0.07677412973868916,0.0,0.002627508122597258,0.0,0.0,0.0027814328110926097,0.012453384192056017,1.5354830538243163,0.0026275081227480055,0.49671974309929123
7/5/2003,64.02490706935471,0.0,63.890499999999996,3.0995,0.0,0.0,3.0995,0.0,0.0,3.0995,0.11919217064600819,0.215037661103729,0.0,0.003209786807315001,0.0,0.0,0.0038967311472391094,0.012005111901389295,4.300753222074579,0.003314452462672114,0.6958555611543918
7/6/2003,1.6390141267900435,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744160414823882,0.19649225441916407,0.0,0.004084846653276771,0.0,0.0,0.004855240913383809,0.02051323865437861,3.9298449261730273,0.004084846722779152,0.8669793360057936
7/7/2003,1.6801422613554162,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1898904087611801,0.17809308527134726,0.0,0.004881897905332783,0.0,0.0,0.005678949127870447,0.025369954688903306,3.5618614321404998,0.004881897945316816,1.0140235174603671
7/8/2003,0.2102180810020246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178038029171401,0.16113446107597004,0.0,0.005639515783559988,0.0,0.0,0.006397133644419933,0.02654053604706364,3.2226889418931286,0.005639515806176761,1.1422203088448537
7/9/2003,7.297178278772902,0.0,7.1375,0.11250000000000004,0.0,0.0,0.11250000000000004,0.0,0.0,0.11250000000000004,0.13231177744957837,0.1525179615180848,0.0,0.006020209132826321,0.0,0.0,0.007092300455510747,0.021346292190498047,3.0503592029254656,0.006711607128861188,1.2662996777169298
7/10/2003,0.206980927810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16980011962097644,0.13716949703206122,0.0,0.0071807551465848775,0.0,0.0,0.007649903174276038,0.030000053043249708,2.743389586272428,0.007180755156552348,1.3658192185314653
7/11/2003,0.22314266337147398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18069251634760505,0.12203322237436841,0.0,0.007637011936900602,0.0,0.0,0.008093268724083167,0.0348131350869683,2.4406638475504545,0.007637011943734913,1.4449460370947822
7/12/2003,0.22068730458250638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17583770296937315,0.10784889999823957,0.0,0.008040516513554896,0.0,0.0,0.008444021087944446,0.03680908509957834,2.156977244582842,0.008040516518124464,1.5075418309054989
7/13/2003,0.21078732800365618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649903729140591,0.09485655794420418,0.0,0.008378776839221854,0.0,0.0,0.008717037163376181,0.03741817825037523,1.8971303137245785,0.008378776842278791,1.5562631734359516
7/14/2003,0.20094556965528187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15442117329245375,0.08298619491269663,0.0,0.008649310525987948,0.0,0.0,0.008919844211738675,0.03787508583684019,1.6597229455194282,0.008649310528029518,1.5924544383000694
7/15/2003,0.18872895826945127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142198920329667,0.07226304867205745,0.0,0.008856099977310357,0.0,0.0,0.009062889426587922,0.03767393796247393,1.4452609765177038,0.008856099977307083,1.617980659583065
7/16/2003,23.914274955149587,0.0,23.753,0.9870000000000001,0.0,0.0,0.9870000000000001,0.0,0.0,0.9870000000000001,0.1254684787576949,0.10984725689655316,0.0,0.0082450450817269,0.0,0.0,0.009470944564483509,0.027561431310164388,2.1969452408634558,0.010081999460063691,1.6907955406049702
7/17/2003,0.19197254323468538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472090799341017,0.09760650829273959,0.0,0.009924983599170163,0.0,0.0,0.009767967740893129,0.03483847970141353,1.9521296526366145,0.009924983601786657,1.743795601455403
7/18/2003,0.20021238369020145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15158185628975807,0.08574040991799192,0.0,0.00995039277963283,0.0,0.0,0.00997580195939356,0.03868013462081056,1.7148073864288644,0.009950392781547388,1.7808800747931908
7/19/2003,0.1907181559628736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14171480861705918,0.07490921396418718,0.0,0.010035453009661804,0.0,0.0,0.01012051323903539,0.03896789433615261,1.498183363847618,0.010035453010920974,1.8067008811821899
7/20/2003,0.18064924487371534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13154796132330462,0.0650778761582667,0.0,0.010122509658839988,0.0,0.0,0.01020956630675582,0.038978773891570735,1.3015575263660468,0.010122509658836806,1.82259041714213
7/21/2003,0.17354693176974328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12378535414073573,0.05608438894235862,0.0,0.010183585071790686,0.0,0.0,0.01024466048474517,0.03957799255721685,1.1216877832829524,0.01018358507179129,1.8288521530425268
7/22/2003,0.16488257297432907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494521238339107,0.047940122140172924,0.0,0.010208456269710427,0.0,0.0,0.010233327467628468,0.03972890432122754,0.9588024487593884,0.01020845626970933,1.8268300433938438
7/23/2003,0.15433724955230227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10487673211020178,0.04066312900505041,0.0,0.010196273375833969,0.0,0.0,0.010184090481959176,0.03926424406626652,0.8132625876441362,0.010196273375834538,1.8180448378506686
7/24/2003,0.14628173160333674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09675638881156093,0.03411934229202528,0.0,0.010147148152459104,0.0,0.0,0.010098022929087926,0.03937819463931671,0.68238685654055,0.01014714815246336,1.8026879625742893
7/25/2003,0.13915164171141733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935504971747246,0.028239609071686267,0.0,0.010062415585160491,0.0,0.0,0.009977683017864595,0.03973417640878437,0.5647921977513912,0.010062415585167463,1.7812157122193266
7/26/2003,0.12840530423713126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07960408522404205,0.023104194809249908,0.0,0.009948361151816416,0.0,0.0,0.009834306718474633,0.038852857861272794,0.46208391771809926,0.00994836115182568,1.7556327424488292
7/27/2003,0.11915421523996843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710447069192451,0.018620913330833527,0.0,0.009809093029068511,0.0,0.0,0.00966982490632531,0.038300415291654816,0.37241829746802063,0.009809093029082479,1.7262834155816826
7/28/2003,8.297711238560868,0.0,8.2015,0.16849999999999998,0.0,0.0,0.16849999999999998,0.0,0.0,0.16849999999999998,0.05897537526758478,0.022949662355216158,0.0,0.008722993457673758,0.0,0.0,0.00958493156747836,0.028512869835610983,0.45899325984521966,0.010671031138887082,1.7111352765338095
7/29/2003,0.11259096255883759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06693496100452116,0.01866944176521616,0.0,0.010054091777517036,0.0,0.0,0.009437152416156514,0.03560190977679939,0.3733888570754823,0.01005409177752656,1.6847656561060698
7/30/2003,0.1053365125268626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06018061204194637,0.014914676719387926,0.0,0.009661984038979717,0.0,0.0,0.009269876300448301,0.03549391644593651,0.298293568314148,0.009661984038995144,1.6549165400790729
7/31/2003,0.10239110180064356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055922651312976794,0.011541468701147759,0.0,0.009368886806729988,0.0,0.0,0.009075789574491896,0.037099563680936774,0.23082944830002344,0.009368886806757052,1.620282655524792
8/1/2003,0.09857887387641481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05081872426775288,0.008571930946300878,0.0,0.00911325221298339,0.0,0.0,0.008857617619260797,0.03864689739567855,0.17143879308596968,0.009113252213034459,1.5813500714561535
8/2/2003,0.08855922809663072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042245042188201534,0.006152069636538138,0.0,0.008873577903013774,0.0,0.0,0.008633903593062897,0.03744060800541541,0.12304168126123001,0.008873577903083582,1.5414276294942133
8/3/2003,0.08104325405400681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514905494840538,0.0041853338891775565,0.0,0.008637542413676634,0.0,0.0,0.008401506924377541,0.037256656691924794,0.08370729242364708,0.008637542413784489,1.4999547997670886
8/4/2003,0.07189025019028672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027516721950653026,0.0026757438503028307,0.0,0.008403354898484322,0.0,0.0,0.0081691673831779,0.03597017334114938,0.05351482662269122,0.008403354898478068,1.458491202893064
8/5/2003,0.06418637475879074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020829068802899215,0.0015564735723462711,0.0,0.008169803579207257,0.0,0.0,0.007936252259919722,0.035187502376684276,0.031129284247445734,0.008169803579190534,1.4169239218288063
8/6/2003,0.057662352069163016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014817875444623794,0.0007767286636287986,0.0,0.007935826476689415,0.0,0.0,0.007701849374192565,0.03490865014784981,0.015534680139193142,0.007935826476693685,1.3750901509703928
8/7/2003,0.05022137115660117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007577892750825939,0.00037889463754129694,0.0,0.007701089917150924,0.0,0.0,0.007466353357625417,0.034942388488624306,0.007577892750825906,0.007701089917168178,1.3330603037616844
8/8/2003,0.04561714358856277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003696533049183369,0.00018482665245916845,0.0,0.007467454713002116,0.0,0.0,0.0072338195082867,0.034453155826377285,0.0036965330491833684,0.007467454712452762,1.2915581550794795
8/9/2003,0.043229821337452345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018031868532601798,9.0159342663009e-05,0.0,0.007235486823669505,0.0,0.0,0.0070035189343216585,0.03419114766052266,0.0018031868532601796,0.007235486823104915,1.250453647827298
8/10/2003,0.040274017467908874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008796033430537462,4.398016715268731e-05,0.0,0.007009900873946939,0.0,0.0,0.006784314924297223,0.03238451325090819,0.0008796033430537461,0.007009900873455199,1.2113287998192452
8/11/2003,0.03794569409686347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004290748014896322,2.145374007448161e-05,0.0,0.006792681924439393,0.0,0.0,0.00657546297499342,0.030723937370934443,0.00042907480148963225,0.006792681924009226,1.1740508532133918
8/12/2003,1.896489083704344,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020930478121445475,1.0465239060722738e-05,0.0,0.006583061216867027,0.0,0.0,0.006373440509322651,0.02969671770626229,0.00020930478121445475,0.00658306121646485,1.1379911602368675
8/13/2003,0.28420357631593146,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010209989327534378,5.104994663767189e-06,0.0,0.006383300762214154,0.0,0.0,0.0061835403076329915,0.027718175660441914,0.00010209989327534379,0.006383300761883687,1.1040945492634564
8/14/2003,13.692209782112368,0.0,13.6165,0.4535,0.0,0.0,0.4535,0.0,0.0,0.4535,0.048926235353692324,0.019270250957050015,0.0,0.006118791882892759,0.0,0.0,0.006141322561953315,0.02066475487578398,0.385405613582533,0.006405831440944243,1.0965587227827691
8/15/2003,3.595942888291108,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035014740673829044,0.016685294077002533,0.0,0.00507309366234617,0.0,0.0,0.006111734307024068,0.015855053954932474,0.33370557883170143,0.007444472085622141,1.0912772285978152
8/16/2003,0.30682066277742687,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682311229824691,0.013661069246154829,0.0,0.00673433210976777,0.0,0.0,0.006024192133916614,0.023263218369412222,0.27322139728729966,0.006734332109770985,1.0756508873406412
8/17/2003,0.07798204723749949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046141577661689054,0.010813323135364698,0.0,0.006321519708874472,0.0,0.0,0.005908707307986536,0.025518949866935967,0.2162664964902459,0.006321519708883048,1.0550365533010835
8/18/2003,0.07659607198324629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04337888758448747,0.008232739213604524,0.0,0.006045902963546092,0.0,0.0,0.005770286218229172,0.02717128143521273,0.1646548696921539,0.0060459029635661285,1.0303277248612461
8/19/2003,0.07040752926054246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752241684792081,0.006053918779811399,0.0,0.005833535127426348,0.0,0.0,0.005621167291316443,0.027051577285195295,0.12107853406442168,0.0058335351274562235,1.0037088990645457
8/20/2003,0.061822399988272214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030485053379471293,0.004313963929351029,0.0,0.0056521677152507385,0.0,0.0,0.0054708003030822785,0.025685178893550178,0.08627951675559936,0.0056521677152877635,0.9768668837972643
8/21/2003,0.05608492131978985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025161449600452877,0.0029103601709830557,0.0,0.005483493959271368,0.0,0.0,0.005314820203311687,0.025439977760065603,0.05820770698416343,0.005483493959328083,0.9490224460048701
8/22/2003,0.05079227863360329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020111165479310387,0.0018141237955135805,0.0,0.005318765608907093,0.0,0.0,0.005154037258482986,0.025362347545385813,0.03628241770933946,0.005318765608903976,0.9203201849965148
8/23/2003,0.04451365813481595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01482791774789572,0.0010216531326052076,0.0,0.005156572441006368,0.0,0.0,0.004994379273097779,0.024529167945913855,0.02043284682883853,0.005156572440995388,0.8918182909101083
8/24/2003,0.03872902103131831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009967242355530996,0.0004983621177765498,0.0,0.004996763643106991,0.0,0.0,0.004836954845215217,0.023765015032680328,0.009967242355530984,0.004996763643103614,0.8637146831499893
8/25/2003,0.03300623590795823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004862069441722431,0.00024310347208612157,0.0,0.004839156953444587,0.0,0.0,0.004681550263520237,0.02330500951279121,0.004862069441722431,0.0048391569531792645,0.835971226845764
8/26/2003,0.030479526372153388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023717411910841126,0.00011858705955420564,0.0,0.004682403294674968,0.0,0.0,0.004525649635883505,0.023425381886394307,0.002371741191084113,0.004682403294387801,0.8081387823830404
8/27/2003,0.02885006652388857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001156946922480055,5.7847346124002754e-05,0.0,0.004527064618961887,0.0,0.0,0.004371725943242457,0.023166054982446626,0.0011569469224800553,0.004527064618668372,0.7806588488034752
8/28/2003,0.027676935993066247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005643643524292952,2.821821762146476e-05,0.0,0.004373971228451428,0.0,0.0,0.004220877837944981,0.022738600412185523,0.0005643643524292953,0.004373971228161925,0.7537275887709662
8/29/2003,0.02686473102483956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002752996841118514,1.376498420559257e-05,0.0,0.0042234191037385585,0.0,0.0,0.004072866979025257,0.02236601223698915,0.0002752996841118514,0.004223419103448624,0.7273024745391574
8/30/2003,0.025412140458027567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013429252883504945,6.7146264417524725e-06,0.0,0.004077778309905347,0.0,0.0,0.003932137516109584,0.021200069619287172,0.00013429252883504945,0.004077778309652861,0.7021769820302024
8/31/2003,1.9324308846221663,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.550855065124363e-05,3.275427532562182e-06,0.0,0.003942711230544873,0.0,0.0,0.0038076441512736882,0.018422664840970212,6.550855065124363e-05,0.003942711230381677,0.6799499484654911
9/1/2003,6.763925847220371,0.0,6.729,0.09100000000000003,0.0,0.0,0.09100000000000003,0.0,0.0,0.09100000000000003,0.017541414747554173,0.0035011325562987316,0.0,0.003836595152684091,0.0,0.0,0.003730479074989678,0.01354783732013217,0.07002296124679835,0.0038365951526872642,0.666172764626668
9/2/2003,8.520972534445088,0.0,8.477,0.18300000000000005,0.0,0.0,0.18300000000000005,0.0,0.0,0.18300000000000005,0.028003164703809542,0.010715213255896668,0.0,0.00365585248193304,0.0,0.0,0.003700799314700085,0.012313517259345312,0.2143045832870922,0.003881541985454309,0.6608736613085192
9/3/2003,5.418685611152077,0.0,5.3705,0.019500000000000017,0.0,0.0,0.019500000000000017,0.0,0.0,0.019500000000000017,0.030428042357512255,0.00968460359769101,0.0,0.0037688782972621175,0.0,0.0,0.003656214609022011,0.013988690497302872,0.19369193733188894,0.0037688782972142023,0.6529133597998853
9/4/2003,6.966724221531275,0.0,6.919,0.10099999999999998,0.0,0.0,0.10099999999999998,0.0,0.0,0.10099999999999998,0.031381502089766374,0.012538591423101236,0.0,0.00369983872636429,0.0,0.0,0.0036352698488415066,0.012642880715144852,0.2507718438190213,0.003704309419691419,0.6491738006590002
9/5/2003,20.414266015392634,0.0,20.333000000000002,0.8070000000000002,0.0,0.0,0.8070000000000002,0.0,0.0,0.8070000000000002,0.06394859163753026,0.04732490108837875,0.0,0.003753685862730956,0.0,0.0,0.0038030623058167828,0.013563737892372738,0.9464983510931124,0.0037536858627772456,0.6791319015491895
9/6/2003,0.10734340885637261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411413366984204,0.041065947444668516,0.0,0.003828117049246313,0.0,0.0,0.003902548236331116,0.019401158137284272,0.8213182699786019,0.0038281170498620488,0.6968941426202426
