date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/28/2006,0.0294047793475291,0.002932169359038965,0.0,0.0,3.951825806079194e-277,0.014298554502551391,0.0,0.0,0.02033532420252578,0.015106224844977712,0.0,0.002040978902181019,1.238102558564963e-13,0.0029321693589151546,3.951825806079194e-277,0.406706484050664,0.040819578043615114,2.4762051171299258e-12,0.05864338717830371
4/29/2006,0.03363644722982537,0.0028869841875049126,0.0,0.0,1.975912903039597e-277,0.01585372913095485,0.0,0.0,0.01861203594855232,0.017782718098870512,0.0,0.001983280756823774,1.1791452938713932e-13,0.0028869841873869983,1.975912903039597e-277,0.37224071897115685,0.03966561513647315,2.3582905877427864e-12,0.05773968374774049
4/30/2006,0.034770961127033734,0.00283607210684673,0.0,0.0,9.879564515197985e-278,0.016331739727244967,0.0,0.0,0.016948046630656074,0.018439221399788763,0.0,0.0018178304936828833,1.1229955179727554e-13,0.0028360721067344306,9.879564515197985e-278,0.3389609326132558,0.036356609873657575,2.2459910359455107e-12,0.05672144213468894
5/1/2006,0.03232611112171853,0.0027795900948004463,0.0,0.0,4.9397822575989924e-278,0.015201323957751244,0.0,0.0,0.015417124221686266,0.017124787163967283,0.0,0.0016499498538749928,1.0695195409264337e-13,0.0027795900946934946,4.9397822575989924e-278,0.30834248443381834,0.03299899707750156,2.1390390818528675e-12,0.05559180189387043
5/2/2006,0.02840035702207784,0.002719625231869158,0.0,0.0,2.4698911287994962e-278,0.01327753553012916,0.0,0.0,0.014050711852551022,0.01512282149194868,0.0,0.0015203279732434363,1.0185900389775558e-13,0.0027196252317672987,2.4698911287994962e-278,0.28101423705113815,0.03040655946486047,2.0371800779551117e-12,0.05439250463534657
5/3/2006,0.04832174636441601,0.0026864106501660696,0.0,0.41,1.2349455643997481e-278,0.028847958697001366,0.0,0.0,0.03153172754077003,0.01947378766741464,0.0,0.0020221190161041637,9.700857514071961e-14,0.002686410650069061,1.2349455643997481e-278,0.6306345508133667,0.04044238032211169,1.9401715028143922e-12,0.05372821300138167
5/4/2006,0.049606580916531764,0.0026647437743078715,0.0,0.0,6.1747278219987405e-279,0.027293191053498114,0.0,0.0,0.028730540940961946,0.022313389863033647,0.0,0.002231406257143757,9.238911918163772e-14,0.0026647437742154823,6.1747278219987405e-279,0.5746108188189066,0.044628125142896234,1.8477823836327543e-12,0.053294875484309945
5/5/2006,0.04608286070778089,0.0026481676025263143,0.0,0.0,3.0873639109993702e-279,0.023878935282200774,0.0,0.0,0.026225327787475824,0.022203925425580116,0.0,0.0023166441668951905,8.798963731584545e-14,0.002648167602438325,3.0873639109993702e-279,0.52450655574923,0.04633288333789675,1.759792746316909e-12,0.05296335204876681
5/6/2006,0.04120857512093404,0.0026341235374576313,0.0,0.0,1.5436819554996851e-279,0.020283139890360916,0.0,0.0,0.024010638850432333,0.020925435230573126,0.0,0.0023532422360838,8.379965458651948e-14,0.0026341235373738316,1.5436819554996851e-279,0.48021277700843673,0.04706484472167216,1.6759930917303894e-12,0.05268247074747678
5/7/2006,0.03698668042229516,0.0026209640923267378,0.0,0.0,7.718409777498426e-280,0.017396231568318477,0.0,0.0,0.02203888311618718,0.01959044885397668,0.0,0.002357775189708859,7.980919484430427e-14,0.0026209640922469288,7.718409777498426e-280,0.44077766232393106,0.0471555037941738,1.5961838968860852e-12,0.05241928184493871
5/8/2006,0.0394561629894412,0.0026008361763852515,0.0,0.0,3.859204888749213e-280,0.01834883579794101,0.0,0.0,0.020115658405993612,0.021107327191500193,0.0,0.002198277857555589,7.600875699457549e-14,0.002600836176309243,3.859204888749213e-280,0.40231316811999646,0.043965557151111626,1.5201751398915097e-12,0.052016723526185055
5/9/2006,0.03896456704829343,0.0025711299949712314,0.0,0.0,1.9296024443746064e-280,0.01822629237155975,0.0,0.0,0.018289851226107556,0.020738274676733677,0.0,0.001977006366690889,7.238929237578618e-14,0.0025711299948988423,1.9296024443746064e-280,0.36579702452232915,0.03954012733379461,1.4477858475157236e-12,0.0514225998979771
5/10/2006,0.037415794870478074,0.0025314241365631722,0.0,0.0,9.648012221873032e-281,0.017787218340676925,0.0,0.0,0.016571895532452013,0.01962857652980115,0.0,0.0017373069684020852,6.894218321503446e-14,0.00253142413649423,9.648012221873032e-281,0.3314379106492002,0.03474613936804339,1.378843664300689e-12,0.05062848272988496
5/11/2006,0.03346463075535166,0.002484305758984684,0.0,0.0,4.824006110936516e-281,0.01608225789772306,0.0,0.0,0.015016935845301314,0.017382372857628597,0.0,0.0015419382074150093,6.565922210955663e-14,0.002484305758919025,4.824006110936516e-281,0.3003387169061758,0.030838764148301098,1.3131844421911325e-12,0.049686115178380945
5/12/2006,0.027916278738950768,0.002433816336194953,0.0,0.0,2.412003055468258e-281,0.013314269237704665,0.0,0.0,0.013667830841350698,0.014602009501246103,0.0,0.0014240278804003835,6.253259248529203e-14,0.0024338163361324206,2.412003055468258e-281,0.2733566168271204,0.02848055760800531,1.2506518497058405e-12,0.048676326722648905
5/13/2006,0.026424282325765915,0.0023793550084509354,0.0,0.0,1.206001527734129e-281,0.012620412513529541,0.0,0.0,0.012416009729213244,0.013803869812236374,0.0,0.0012901284535707163,5.955484998599241e-14,0.0023793550083913806,1.206001527734129e-281,0.24832019458437765,0.025802569071411464,1.1910969997198482e-12,0.04758710016782824
5/14/2006,0.02434336733576247,0.0023213842436207734,0.0,0.0,6.030007638670645e-282,0.011673243730086054,0.0,0.0,0.011268902421633717,0.012670123605676419,0.0,0.0011619689470176542,5.6718904748564204e-14,0.0023213842435640545,6.030007638670645e-282,0.22537804843265788,0.023239378940351108,1.134378094971284e-12,0.046427684871281835
5/15/2006,0.021473201113248942,0.002261367631454207,0.0,0.0,3.0150038193353225e-282,0.010272441168018924,0.0,0.0,0.010243124155459872,0.011200759945230019,0.0,0.0010610353881227266,5.4018004522442104e-14,0.002261367631400189,3.0150038193353225e-282,0.2048624831091791,0.021220707762458234,1.080360090448842e-12,0.045227352628004376
5/16/2006,0.018994620612664506,0.002200332665106615,0.0,0.0,1.5075019096676613e-282,0.009020399443568904,0.0,0.0,0.00932581350788656,0.0099742211690956,0.0,0.0009796333381547867,5.1445718592802e-14,0.002200332665055169,1.5075019096676613e-282,0.18651627015772362,0.019592666763094405,1.02891437185604e-12,0.044006653301103996
5/17/2006,0.01789444902048814,0.0021379088420983576,0.0,0.0,7.537509548338306e-283,0.008503041884002189,0.0,0.0,0.008476820393987203,0.009391407136485952,0.0,0.000889432381933232,4.899592246933524e-14,0.0021379088420493617,7.537509548338306e-283,0.16953640787973423,0.017788647638662426,9.799184493867048e-13,0.042758176840987865
5/18/2006,0.016733208001242,0.0020740822263328766,0.0,0.0,3.768754774169153e-283,0.008000943524782707,0.0,0.0,0.007692164969284033,0.008732264476459294,0.0,0.0007975499110232678,4.66627833041288e-14,0.002074082226286214,3.768754774169153e-283,0.1538432993856675,0.015950998220463898,9.33255666082576e-13,0.04148164452572492
5/19/2006,0.015356324140629443,0.002009253398827775,0.0,0.0,1.8843773870845766e-283,0.007397951761293276,0.0,0.0,0.006973587982113486,0.007958372379336167,0.0,0.0007126768487257559,4.444074600393219e-14,0.0020092533987833344,1.8843773870845766e-283,0.13947175964226072,0.014253536974515462,8.888149200786438e-13,0.04018506797566734
5/20/2006,0.013692550925386538,0.0019441931968992938,0.0,0.0,9.421886935422883e-284,0.006615287607470394,0.0,0.0,0.00632649866832378,0.007077263317916143,0.0,0.0006429891583297261,4.232452000374494e-14,0.0019441931968569694,9.421886935422883e-284,0.12652997336646654,0.012859783166593372,8.464904000748988e-13,0.0388838639371401
5/21/2006,0.012009906518622875,0.0018796782941071304,0.0,0.0,4.7109434677114414e-284,0.005776965105025559,0.0,0.0,0.005750143250545299,0.006232941413597316,0.0,0.0005893802382638453,4.0309066670233276e-14,0.0018796782940668213,4.7109434677114414e-284,0.11500286501089568,0.01178760476527751,8.061813334046655e-13,0.037593565881337124
5/22/2006,0.010933646602494716,0.0018158443869713315,0.0,0.0,2.3554717338557207e-284,0.00524181636436386,0.0,0.0,0.0052267166022160975,0.005691830238130856,0.0,0.0005391662442553402,3.8389587304984076e-14,0.001815844386932942,2.3554717338557207e-284,0.10453433204431573,0.010783324885107411,7.677917460996815e-13,0.03631688773865952
5/23/2006,0.00969501521111911,0.0017530924944767412,0.0,0.0,1.1777358669278604e-284,0.004612663153192906,0.0,0.0,0.004758174709101284,0.005082352057926205,0.0,0.0004980546445849239,3.6561511719032456e-14,0.0017530924944401797,1.1777358669278604e-284,0.09516349418202154,0.009961092891697568,7.31230234380649e-13,0.035061849888804265
5/24/2006,0.009085635344424612,0.0016912018440299553,0.0,0.0,5.888679334639302e-285,0.0043198186800900715,0.0,0.0,0.004325889309616089,0.00476581666433454,0.0,0.0004533888350942284,3.482048735145948e-14,0.0016912018439951349,5.888679334639302e-285,0.08651778619231537,0.009067776701884888,6.964097470291895e-13,0.03382403687990336
5/25/2006,0.008138215492297478,0.0016304454412606705,0.0,0.0,2.944339667319651e-285,0.0038558197788589967,0.0,0.0,0.003936284114926663,0.0042823957134384815,0.0,0.00041531738587493884,3.3162368906151885e-14,0.0016304454412275082,2.944339667319651e-285,0.0787256822985297,0.00830634771749813,6.632473781230377e-13,0.03260890882455079
5/26/2006,0.007362020295453799,0.0015709493818989086,0.0,0.0,1.4721698336598254e-285,0.0034738437842596823,0.0,0.0,0.003583420881632097,0.003888176511194117,0.0,0.0003810281946636536,3.1583208482049416e-14,0.0015709493818673254,1.4721698336598254e-285,0.07166841763263793,0.007620563893272457,6.316641696409883e-13,0.031418987637347115
5/27/2006,0.00660521430638307,0.0015128722625269504,0.0,0.0,7.360849168299127e-286,0.003097285797819861,0.0,0.0,0.0032652919921344506,0.0035079285085632093,0.0,0.00035132987508777833,3.0079246173380393e-14,0.0015128722624968712,7.360849168299127e-286,0.06530583984268362,0.0070265975017559205,6.015849234676079e-13,0.030257445249938023
5/28/2006,0.3120757778587048,0.0018911250856684526,0.0,5.93,3.6804245841495636e-286,0.22904515050208818,0.0,0.0,0.2745838423730555,0.08303062735661657,0.0,0.009456181548500586,2.8646901117505135e-14,0.0018911250856398056,3.6804245841495636e-286,5.49167684696754,0.18912363096969426,5.729380223501027e-13,0.0378225017127988
5/29/2006,0.3886787912606372,0.002502778569318706,0.0,0.3,1.8402122920747818e-286,0.2448745297000755,0.0,0.0,0.26413344367960584,0.14380426156056167,0.0,0.01473584824232257,2.728276296905251e-14,0.0025027785692914232,1.8402122920747818e-286,5.282668873587858,0.29471696484641585,5.456552593810502e-13,0.050055571385829944
5/30/2006,0.4085138555653165,0.0031999546147279375,0.0,0.0,9.201061460373909e-287,0.23336692685901894,0.0,0.0,0.24044294984453926,0.17514692870629758,0.0,0.017143475522906803,2.598358378005001e-14,0.003199954614701954,9.201061460373909e-287,4.8088589968843,0.34286951046175074,5.196716756010001e-13,0.06399909229403479
5/31/2006,0.3876311122266499,0.003912419138628627,0.0,0.0,4.6005307301869545e-287,0.20702242905755475,0.0,0.0,0.21913507465889823,0.1806086831690952,0.0,0.01816170961666033,2.4746270266714296e-14,0.00391241913860388,4.6005307301869545e-287,4.382701493167847,0.36323419233489346,4.949254053342859e-13,0.07824838277209124
6/1/2006,0.3235026127638808,0.004638232498398836,0.0,0.0,2.3002653650934773e-287,0.16150348504103942,0.0,0.0,0.20100942895904841,0.1619991277228414,0.0,0.019154499693799048,2.3567876444489803e-14,0.004638232498375268,2.3002653650934773e-287,4.020188579167759,0.3830899938773014,4.71357528889796e-13,0.09276464996751502
6/2/2006,0.42752240422834553,0.005587366574644961,0.0,3.0,1.1501326825467386e-287,0.23741416250971462,0.0,0.0,0.32298925793406685,0.19010824171863094,0.0,0.024570048099582686,2.2445596613799814e-14,0.005587366574622515,1.1501326825467386e-287,6.459785158723978,0.49140096199315464,4.4891193227599624e-13,0.11174733149247519
6/3/2006,0.5251135421302843,0.006535672031208086,0.0,0.0,5.750663412733693e-288,0.27472322583913533,0.0,0.0,0.29452675870948014,0.25039031629114894,0.0,0.025501781162479253,2.1376758679809347e-14,0.006535672031186709,5.750663412733693e-288,5.890535174175363,0.5100356232490066,4.275351735961869e-13,0.13071344062376775
6/4/2006,0.5256019270995382,0.007401047270854968,0.0,0.0,2.8753317063668466e-288,0.2666414333394039,0.0,0.0,0.2678044638499607,0.2589604937601344,0.0,0.024708552063776385,2.0358817790294618e-14,0.007401047270834609,2.8753317063668466e-288,5.3560892769859985,0.49417104127505657,4.0717635580589227e-13,0.14802094541670952
6/5/2006,0.49235675473777185,0.00816019053288718,0.0,0.0,1.4376658531834233e-288,0.2450049150914579,0.0,0.0,0.24338496961466244,0.24735183964631396,0.0,0.02334305577350457,1.9389350276471062e-14,0.008160190532867791,1.4376658531834233e-288,4.867699392279878,0.46686111546990045,3.877870055294212e-13,0.1632038106573463
6/6/2006,0.457280707699039,0.008804712922042775,0.0,0.0,7.188329265917116e-289,0.22493389577506973,0.0,0.0,0.2210840712626584,0.23234681192396928,0.0,0.021695160705168588,1.8466047882353394e-14,0.008804712922024309,7.188329265917116e-289,4.4216814252421495,0.433903214103421,3.6932095764706785e-13,0.17609425844049056
6/7/2006,0.423712917387583,0.009333593621676867,0.0,0.0,3.594164632958558e-289,0.2072582450821048,0.0,0.0,0.2006868181031973,0.2164546723054782,0.0,0.01991120761433679,1.7586712268907993e-14,0.00933359362165928,3.594164632958558e-289,4.013736362056847,0.3982241522868033,3.5173424537815987e-13,0.18667187243316807
6/8/2006,0.3847381148561201,0.009757692892803106,0.0,0.0,1.797082316479279e-289,0.18733774944781767,0.0,0.0,0.18220945774375885,0.1974003654083024,0.0,0.018239678315347323,1.6749249779912374e-14,0.009757692892786357,1.797082316479279e-289,3.6441891548652707,0.36479356630691245,3.349849955982475e-13,0.19515385785572903
6/9/2006,0.3515969441718976,0.010085274685520625,0.0,0.0,8.985411582396396e-290,0.1707779664186646,0.0,0.0,0.16540053278360226,0.180818977753233,0.0,0.016636910539870032,1.5951666457059405e-14,0.010085274685504672,8.985411582396396e-290,3.308010655663004,0.33273821079741167,3.190333291411881e-13,0.20170549371009439
6/10/2006,0.3210331573530277,0.01032522012647311,0.0,0.0,4.492705791198198e-290,0.15579620434846936,0.0,0.0,0.15010545006295437,0.16523695300455832,0.0,0.01512412894552199,1.519206329243753e-14,0.010325220126457917,4.492705791198198e-290,3.00210900125158,0.30248257891028574,3.0384126584875056e-13,0.20650440252915847
6/11/2006,0.2946531336699074,0.010484753017308423,0.0,0.0,2.246352895599099e-290,0.14321644132480896,0.0,0.0,0.13613774094903822,0.15143669234509846,0.0,0.013675410834014823,1.446863170708336e-14,0.010484753017293954,2.246352895599099e-290,2.722754818977733,0.2735082166802107,2.893726341416672e-13,0.20969506034587934
6/12/2006,0.2692272312912321,0.01057258066528336,0.0,0.0,1.1231764477995494e-290,0.13122462081983766,0.0,0.0,0.12340619991268015,0.13800261047139445,0.0,0.012329133624780563,1.3779649244841295e-14,0.01057258066526958,1.1231764477995494e-290,2.4681239982452152,0.24658267249671584,2.755929848968259e-13,0.21145161330539033
6/13/2006,0.24662488053499665,0.010596296980773379,0.0,0.0,5.615882238997747e-291,0.12074536208518258,0.0,0.0,0.11177993505556907,0.12587951844981407,0.0,0.01107062329057323,1.3123475471277425e-14,0.010596296980760256,5.615882238997747e-291,2.235598701104464,0.2214124658118976,2.624695094255485e-13,0.2119259396152033
6/14/2006,0.22230799392643746,0.010566762339566084,0.0,0.0,2.8079411194988736e-291,0.1091327022801091,0.0,0.0,0.10126028565857395,0.11317529164632836,0.0,0.009976069515419649,1.2498548067883262e-14,0.010566762339553585,2.8079411194988736e-291,2.025205713165781,0.19952139030872354,2.4997096135766523e-13,0.21133524679106938
6/15/2006,0.19858945815670323,0.010494781516955988,0.0,0.0,1.4039705597494368e-291,0.09742757526003318,0.0,0.0,0.09179895894811566,0.10116188289667005,0.0,0.009055165064758914,1.1903379112269774e-14,0.010494781516944085,1.4039705597494368e-291,1.8359791789576319,0.18110330129541022,2.380675822453955e-13,0.2098956303388842
6/16/2006,0.17277856299526256,0.010393626209010654,0.0,0.0,7.019852798747184e-292,0.08403003294171903,0.0,0.0,0.08342614981016437,0.08874853005354354,0.0,0.008370520050103135,1.1336551535495023e-14,0.010393626208999317,7.019852798747184e-292,1.6685229962057484,0.16741040100192792,2.2673103070990046e-13,0.20787252417998803
6/17/2006,0.1556018759373906,0.010267605021239622,0.0,0.0,3.509926399373592e-292,0.07500024578314562,0.0,0.0,0.07588203573430108,0.080601630154245,0.0,0.007747181265814879,1.0796715748090498e-14,0.010267605021228825,3.509926399373592e-292,1.5176407146883018,0.15494362531616912,2.1593431496180995e-13,0.20535210042457408
6/18/2006,0.1421078193527603,0.010118593971848831,0.0,0.0,1.754963199686796e-292,0.06804149230197294,0.0,0.0,0.0690285343992376,0.07406632705078735,0.0,0.007138372984034475,1.0282586426752856e-14,0.010118593971838548,1.754963199686796e-292,1.3805706879870911,0.1427674596805849,2.056517285350571e-13,0.20237187943677
6/19/2006,0.13735967844935973,0.009941067525714197,0.0,0.0,8.77481599843398e-293,0.06620467150442096,0.0,0.0,0.06258885792766516,0.07115500694493877,0.0,0.006390538603020391,9.792939454050338e-15,0.009941067525704405,8.77481599843398e-293,1.251777158555005,0.1278107720602909,1.9585878908100675e-13,0.198821350514086
6/20/2006,0.12683274192713775,0.009738314144574267,0.0,0.0,4.38740799921699e-293,0.06169979623754144,0.0,0.0,0.05667035058648523,0.06513294568959632,0.0,0.005683246521774342,9.326609003857465e-15,0.009738314144564941,4.38740799921699e-293,1.1334070117309785,0.11366493043540546,1.8653218007714928e-13,0.1947662828912954
6/21/2006,0.10950562494195665,0.009521211219988631,0.0,0.0,2.193703999608495e-293,0.0531626963038411,0.0,0.0,0.05144020549646161,0.056342928638115554,0.0,0.005179152728277521,8.882484765578537e-15,0.00952121121997975,2.193703999608495e-293,1.0288041099306757,0.103583054565474,1.7764969531157074e-13,0.1904242243995932
6/22/2006,0.09598361252170756,0.009295914878798744,0.0,0.0,1.0968519998042475e-293,0.04619961697027461,0.0,0.0,0.04679069014090735,0.04978399555143296,0.0,0.00478998805500072,8.459509300550989e-15,0.009295914878790284,1.0968519998042475e-293,0.9358138028194938,0.09579976109994767,1.6919018601101976e-13,0.18591829757580364
6/23/2006,0.08920453148346509,0.009061712506686697,0.0,0.0,5.4842599990212375e-294,0.042811833432724,0.0,0.0,0.04252390330416256,0.04639269805074109,0.0,0.004377665064444382,8.056675524334275e-15,0.009061712506678641,5.4842599990212375e-294,0.8504780660826072,0.08755330128892476,1.6113351048668548e-13,0.1812342501335694
6/24/2006,0.08284977742014579,0.008818737353074799,0.0,0.0,2.7421299995106187e-294,0.03983851252608555,0.0,0.0,0.03860188350271586,0.043011264894060236,0.0,0.003959234280835484,7.673024308889786e-15,0.008818737353067126,2.7421299995106187e-294,0.7720376700538059,0.0791846856167449,1.534604861777957e-13,0.17637474706133774
6/25/2006,0.07626396742888339,0.008568332338423263,0.0,0.0,1.3710649997553094e-294,0.036834479000994035,0.0,0.0,0.035009675764437795,0.039429488427889355,0.0,0.0035602320453935726,7.307642198942653e-15,0.008568332338415955,1.3710649997553094e-294,0.700193515288374,0.07120464090789977,1.4615284397885306e-13,0.17136664676831537
6/26/2006,0.5516839135468755,0.009010984558911223,0.0,9.42,6.855324998776547e-295,0.39239539926348277,0.0,0.0,0.46322848172250897,0.15928851428339277,0.0,0.017864028968620778,6.959659237088241e-15,0.009010984558904263,6.855324998776547e-295,9.264569634302381,0.3572805793783952,1.3919318474176482e-13,0.18021969117803188
6/27/2006,0.6924254505565905,0.009749200737209507,0.0,0.0,3.4276624993882734e-295,0.42919684390519414,0.0,0.0,0.4207320376398836,0.26322860665139647,0.0,0.024513524303247727,6.628246892464992e-15,0.009749200737202878,3.4276624993882734e-295,8.414640752757304,0.4902704860636346,1.3256493784929982e-13,0.19498401474407673
6/28/2006,0.6910912716782385,0.010588790632984341,0.0,0.0,1.7138312496941367e-295,0.39387176475005325,0.0,0.0,0.381941380381486,0.2972195069281852,0.0,0.027380588548475884,6.312616088061896e-15,0.010588790632978028,1.7138312496941367e-295,7.638827607625765,0.5476117709684595,1.2625232176123792e-13,0.21177581265957457
6/29/2006,0.6584357253838669,0.011424954956523597,0.0,0.0,8.569156248470684e-296,0.35509249522634734,0.0,0.0,0.3468445291619358,0.30334323015751946,0.0,0.02814824142729643,6.012015321963711e-15,0.011424954956517585,8.569156248470684e-296,6.936890583237481,0.5629648285455794,1.202403064392742e-13,0.2284990991303534
6/30/2006,0.6208166121837617,0.012195973374979073,0.0,0.0,4.284578124235342e-296,0.32284017911472446,0.0,0.0,0.31495478114904035,0.2979764330690373,0.0,0.027616341744100603,5.725728878060677e-15,0.012195973374973346,4.284578124235342e-296,6.2990956229737165,0.5523268348814818,1.1451457756121353e-13,0.24391946749948065
7/1/2006,1.3265104804781909,0.014204051559297683,0.0,16.73,2.142289062117671e-296,0.860199862789208,0.0,0.0,1.0556617029808306,0.4663106176889829,0.0,0.05436561524572266,5.4530751219625494e-15,0.014204051559292231,2.142289062117671e-296,21.113234057203677,1.087312304927607,1.0906150243925098e-13,0.2840810311859111
7/2/2006,1.9079854231231934,0.018093871074201028,0.0,14.73,1.0711445310588354e-296,1.1839253342718024,0.0,0.0,1.650443272620873,0.7240600888513911,0.0,0.09589026137238782,5.1934048780595704e-15,0.018093871074195834,1.0711445310588354e-296,33.008865450311006,1.9178052273247013,1.038680975611914e-13,0.36187742148410307
7/3/2006,2.2643006480384775,0.023635554105071396,0.0,7.74,5.355722655294177e-297,1.2914231037946144,0.0,0.0,1.8789258261842905,0.9728775442438629,0.0,0.13446921472228804,4.9460998838662575e-15,0.023635554105066448,5.355722655294177e-297,37.5785165203321,2.689384294542841,9.892199767732515e-14,0.4727110821013247
7/4/2006,3.081264932166788,0.029610198843017556,0.0,3.03,2.6778613276470886e-297,1.6687720574170726,0.0,0.0,1.8542735458389634,1.4124928747497154,0.0,0.14910309360158686,4.7105713179678644e-15,0.029610198843012844,2.6778613276470886e-297,37.085470917076066,2.982061872030502,9.421142635935729e-14,0.5922039768598987
7/5/2006,3.2257316755853784,0.03526807425106879,0.0,0.0,1.3389306638235443e-297,1.6743638400888237,0.0,0.0,1.6862431940484577,1.5513678354965548,0.0,0.1484255824132184,4.486258398064633e-15,0.0352680742510643,1.3389306638235443e-297,33.724863882938784,2.9685116481691862,8.972516796129265e-14,0.7053614850220528
7/6/2006,2.930387926461469,0.04049133839185268,0.0,0.0,6.6946533191177215e-298,1.470020395684367,0.0,0.0,1.5359449278726842,1.460367530777102,0.0,0.1449566212071948,4.2726270457758415e-15,0.0404913383918484,6.6946533191177215e-298,30.718898559381735,2.8991324240575738,8.54525409155168e-14,0.8098267678373992
7/7/2006,2.592935000234528,0.045292384062662935,0.0,0.0,3.3473266595588608e-298,1.2585059864443517,0.0,0.0,1.402875836808219,1.3344290137901764,0.0,0.14131329747882734,4.069168615024609e-15,0.04529238406265887,3.3473266595588608e-298,28.057516736129166,2.826265949596789,8.138337230049219e-14,0.9058476812535676
7/8/2006,2.2686230107712593,0.049844421303382846,0.0,0.92,1.6736633297794304e-298,1.072116990330393,0.0,0.0,1.3288285593309288,1.1965060204408662,0.0,0.14088516611783974,3.875398680975819e-15,0.04984442130337897,1.6736633297794304e-298,26.576571186467845,2.8177033223690118,7.750797361951637e-14,0.9968884260680284
7/9/2006,2.4392531099312116,0.05367012789758996,0.0,0.0,8.368316648897152e-299,1.1443616458312178,0.0,0.0,1.2110575971768802,1.2948914640999936,0.0,0.13018425978264822,3.690855886643637e-15,0.05367012789758627,8.368316648897152e-299,24.22115194345975,2.60368519566325,7.381711773287274e-14,1.0734025579530904
7/10/2006,2.2947340645063248,0.05675543398950288,0.0,0.0,4.184158324448576e-299,1.0766210210843885,0.0,0.0,1.1021205201193796,1.2181130434219365,0.0,0.11846155582646739,3.515100844422511e-15,0.056755433989499365,4.184158324448576e-299,22.04241040225598,2.369231116534226,7.030201688845022e-14,1.1351086797900585
7/11/2006,2.1473265829086206,0.05912409564957528,0.0,0.0,2.092079162224288e-299,1.013145820720745,0.0,0.0,1.001393551508047,1.1341807621878752,0.0,0.1064973288501427,3.3477150899262013e-15,0.05912409564957193,2.092079162224288e-299,20.02787103002719,2.129946577004255,6.695430179852402e-14,1.1824819129906292
7/12/2006,1.9795155449337334,0.06084490816786298,0.0,0.0,1.046039581112144e-299,0.9411624105136639,0.0,0.0,0.9088908866458724,1.0383531344200696,0.0,0.09526115853432,3.188300085644001e-15,0.06084490816785979,1.046039581112144e-299,18.177817732867652,1.9052231706957377,6.376600171288002e-14,1.2168981633570894
7/13/2006,1.80921201186153,0.06200038446332614,0.0,0.0,5.23019790556072e-300,0.8669709202732114,0.0,0.0,0.8243260386944787,0.9422410915883187,0.0,0.08510991037224436,3.0364762720419056e-15,0.0620003844633231,5.23019790556072e-300,16.48652077389996,1.7021982074296533,6.07295254408381e-14,1.2400076892660108
7/14/2006,1.5924707849099355,0.06272578799576659,0.0,0.0,2.61509895278036e-300,0.7634667507905373,0.0,0.0,0.7487168582470778,0.8290040341193983,0.0,0.0772338586447236,2.891882163849434e-15,0.0627257879957637,2.61509895278036e-300,14.974337164862346,1.5446771729126092,5.783764327698868e-14,1.2545157599149708
7/15/2006,1.4549105555823205,0.06306804252308645,0.0,0.0,1.30754947639018e-300,0.6986127777309781,0.0,0.0,0.6797963993882793,0.7562977778513423,0.0,0.06991313306959666,2.7541734893804134e-15,0.0630680425230837,1.30754947639018e-300,13.595927987743089,1.3982626613799494,5.508346978760826e-14,1.2613608504614837
7/16/2006,1.3471800619640844,0.0630531410319846,0.0,0.0,6.5377473819509e-301,0.6503170733925095,0.0,0.0,0.6164576625886385,0.6968629885715747,0.0,0.06275511121004784,2.623022370838489e-15,0.06305314103198198,6.5377473819509e-301,12.32915325176194,1.2551022241869654,5.246044741676977e-14,1.2610628206395496
7/17/2006,1.2323992644827495,0.06272613636212657,0.0,0.0,3.26887369097545e-301,0.598606477112197,0.0,0.0,0.5585974654641047,0.6337927873705523,0.0,0.05618604296505978,2.4981165436557032e-15,0.06272613636212407,3.26887369097545e-301,11.171949309185639,1.123720859315458,4.9962330873114064e-14,1.2545227272424853
7/18/2006,1.1234187261841688,0.062132159302506235,0.0,0.0,1.634436845487725e-301,0.5491555240952526,0.0,0.0,0.5058473230992955,0.5742632020889163,0.0,0.05025261811018144,2.379158613005432e-15,0.062132159302503855,1.634436845487725e-301,10.116946461991091,1.0050523622156557,4.7583172260108633e-14,1.2426431860501628
7/19/2006,1.0012771392864632,0.0613335916053078,0.0,0.0,8.172184227438625e-302,0.4904260332508496,0.0,0.0,0.45840573470275414,0.5108511060356136,0.0,0.04536223766140908,2.265865345719459e-15,0.06133359160530553,8.172184227438625e-302,9.168114694037488,0.9072447532213872,4.5317306914389175e-14,1.2266718321062664
7/20/2006,0.8931527992875354,0.06037815204688465,0.0,0.0,4.0860921137193125e-302,0.43678712104361544,0.0,0.0,0.41577750347697856,0.45636567824391994,0.0,0.04126936087847552,2.1579669959232942e-15,0.060378152046882495,4.0860921137193125e-302,8.315550069516894,0.8253872175759703,4.315933991846588e-14,1.2075630409378595
7/21/2006,0.8088345894841102,0.0592913161832218,0.0,0.0,2.0430460568596562e-302,0.39492114299252157,0.0,0.0,0.377172806026302,0.41391344649158873,0.0,0.037554598910090796,2.0552066627840896e-15,0.05929131618321975,2.0430460568596562e-302,7.54345612049807,0.7510919782005928,4.1104133255681795e-14,1.1858263236647306
