date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/9/2008,0.05345060816049205,0.13351939186305542,0.0,0.0,5.223735838701339e-291,0.015989750143866954,0.0,0.0289674113302574,0.03746085801662509,0.06786498057745875,1.899539086425076e-05,0.13350039647219117,5.223735838701339e-291,0.5793482266048926,1.357299611550112,0.00037990781728501513,2.6700079294422703
3/10/2008,0.22322089247761812,0.1310548872225194,0.0,7.96,2.6118679193506695e-291,0.18516365047761993,0.0,0.39781831310614046,0.038057241999998194,0.08176479441218051,1.8090848442143576e-05,0.13103679637407725,2.6118679193506695e-291,7.956366263021133,1.6352958882440736,0.00036181696884287154,2.6207359274803737
3/11/2008,0.2598653288458819,0.1292871969515061,0.0,0.4,1.3059339596753347e-291,0.20921088275410074,0.0,0.38795978001297193,0.050654446091781165,0.09393339153176136,1.722937946870817e-05,0.12926996757203738,1.3059339596753347e-291,7.75919560025406,1.878667830633503,0.0003445875893741634,2.5853993514400977
3/12/2008,0.259326492927266,0.1280751182795204,0.0,0.0,6.529669798376674e-292,0.20126147911453568,0.0,0.35990162481677684,0.05806501381273034,0.10383354484003167,1.6408932827341114e-05,0.12805870934669306,6.529669798376674e-292,7.198032496322748,2.076670896797518,0.00032817865654682227,2.561174186933436
3/13/2008,0.2670650554929964,0.12728904763978874,0.0,0.0,3.264834899188337e-292,0.20007859014991333,0.0,0.333235900294393,0.06698646534308311,0.11156763484496757,1.5627555073658205e-05,0.12727342008471507,3.264834899188337e-292,6.664718005878441,2.23135269690386,0.00031255110147316407,2.5454684016936886
3/14/2008,0.2805243273836905,0.12680965693622834,0.0,0.0,1.6324174495941684e-292,0.20313594688935618,0.0,0.3076943837618884,0.0773883804943343,0.11722184286518529,1.4883385784436385e-05,0.1267947735504439,1.6324174495941684e-292,6.153887675227197,2.344436857306229,0.0002976677156887277,2.53589547100843
3/15/2008,0.28126541161862617,0.12653963308647861,0.0,0.0,8.162087247970842e-293,0.19709399008954528,0.0,0.28365684214969156,0.0841714215290809,0.12113915609168098,1.417465312803465e-05,0.12652545843335058,8.162087247970842e-293,5.67313684298796,2.4227831218351588,0.000283493062560693,2.5305091686667605
3/16/2008,0.2667230764824292,0.12640654991908365,0.0,0.0,4.081043623985421e-293,0.18105485912766411,0.0,0.26152771351775317,0.08566821735476511,0.12374488657128964,1.3499669645747286e-05,0.1263930502494379,4.081043623985421e-293,5.230554270342543,2.474897731426857,0.00026999339291494575,2.5278610049886123
3/17/2008,0.24485884509040956,0.12635681070423097,0.0,0.0,2.0405218119927105e-293,0.16116413810960623,0.0,0.24139953010686654,0.08369470698080332,0.1253620264072479,1.2856828234045036e-05,0.12634395387599692,2.0405218119927105e-293,4.82799060212607,2.5072405281456724,0.0002571365646809007,2.5268790775198635
3/18/2008,0.2130834155076892,0.12635724486863337,0.0,0.0,1.0202609059963553e-293,0.13610421748024545,0.0,0.22342316117414615,0.07697919802744374,0.12636592815676984,1.2244598318138129e-05,0.12634500027031523,1.0202609059963553e-293,4.468463223471678,2.527318563135605,0.0002448919663627626,2.526900005406318
3/19/2008,0.20354276498700957,0.12636477844208355,0.0,0.0,5.101304529981776e-294,0.1262779213089825,0.0,0.20677072867467017,0.07726484367802706,0.12651544991106622,1.16615222077506e-05,0.1263531169198758,5.101304529981776e-294,4.135414573488026,2.530308998221182,0.00023323044415501202,2.5270623383975086
3/20/2008,0.19825916118795273,0.12634026569449938,0.0,0.0,2.550652264990888e-294,0.11956967932283194,0.0,0.19123070924640675,0.07868948186512077,0.12585001074286487,1.1106211626429144e-05,0.12632915948287296,2.550652264990888e-294,3.8246141849187874,2.517000214859603,0.00022212423252858287,2.5265831896575004
3/21/2008,0.196610952951248,0.12624783305903145,0.0,0.0,1.275326132495444e-294,0.11536249245688691,0.0,0.17663103297465224,0.08124846049436109,0.12439918034956166,1.0577344406122994e-05,0.12623725571462532,1.275326132495444e-294,3.532620659487248,2.4879836069903325,0.0002115468881224599,2.5247451142924366
3/22/2008,0.186741026601128,0.12606610661123802,0.0,0.0,6.37663066247722e-295,0.10668054491508962,0.0,0.16314000545615812,0.08006048168603841,0.1224315776553135,1.0073661339164757e-05,0.12605603294989884,6.37663066247722e-295,3.262800109116,2.448631553105139,0.00020147322678329513,2.521120658997851
3/23/2008,0.15981073998370776,0.12579742407045824,0.0,0.0,3.18831533123861e-295,0.08894234103750184,0.0,0.15113608419449653,0.07086839894620592,0.1204237732549319,9.593963180156912e-06,0.1257878301072781,3.18831533123861e-295,3.0227216838840016,2.4084754650984976,0.00019187926360313823,2.515756602145505
3/24/2008,0.15107001619127072,0.12542930609964176,0.0,0.0,1.594157665619305e-295,0.08196436881785957,0.0,0.14003606262243154,0.06910564737341116,0.11806694668327698,9.13710779062563e-06,0.12542016899185113,1.594157665619305e-295,2.8007212524437106,2.361338933664241,0.0001827421558125126,2.508403379836931
3/25/2008,0.15407894862999055,0.1249401453612393,0.0,0.0,7.970788328096526e-296,0.08155127266885605,0.0,0.12948428475142681,0.07252767596113452,0.11515693059315305,8.702007419643458e-06,0.12493144335381966,7.970788328096526e-296,2.589685695023428,2.3031386118613804,0.00017404014839286915,2.4986288670762646
3/26/2008,0.15799969473123887,0.12431080460365249,0.0,0.0,3.985394164048263e-296,0.08163381966974152,0.0,0.11943104168371099,0.07636587506149733,0.11172398945168252,8.287626113946151e-06,0.12430251697753854,3.985394164048263e-296,2.3886208336699752,2.2344797890319117,0.000165752522278923,2.4860503395504088
3/27/2008,0.1554554109768485,0.12353293150299559,0.0,0.0,1.9926970820241314e-296,0.07845246360978378,0.0,0.11000801762209994,0.07700294736706473,0.10797546948995088,7.892977251377286e-06,0.12352503852574422,1.9926970820241314e-296,2.2001603524380915,2.159509389796996,0.0001578595450275457,2.4705007705146156
3/28/2008,0.1387073293356133,0.122618033669114,0.0,0.0,9.963485410120657e-297,0.06840751655214247,0.0,0.1015120398043014,0.07029981278347082,0.10432007699140955,7.5171211917878905e-06,0.12261051654792221,9.963485410120657e-297,2.0302407960816478,2.086401539826417,0.0001503424238357578,2.4522103309581027
3/29/2008,0.1204135466087922,0.1215817150276179,0.0,0.0,4.9817427050603284e-297,0.05806086277315919,0.0,0.09391333015773295,0.062352683835633006,0.10085534219762889,7.159163039797992e-06,0.1215745558645781,4.9817427050603284e-297,1.8782666031507556,2.017106843950888,0.00014318326079595982,2.4314911172911535
3/30/2008,0.11420198864872912,0.12042622660153539,0.0,0.0,2.4908713525301642e-297,0.05386447243356262,0.0,0.08687629193883205,0.060337516215166496,0.09731645807982743,6.8182505140933255e-06,0.1204194083510213,2.4908713525301642e-297,1.737525838778361,1.946329161594726,0.0001363650102818665,2.4083881670199596
3/31/2008,0.09837206149055636,0.11916769715250701,0.0,0.0,1.2454356762650821e-297,0.0454049881392771,0.0,0.08057718336368284,0.05296707335127925,0.09399710817172824,6.49357191818412e-06,0.11916120358058882,1.2454356762650821e-297,1.611543667275401,1.8799421634354014,0.0001298714383636824,2.383224071611099
4/1/2008,0.10806681496845238,0.11779038887989654,0.0,0.0,6.2271783813254106e-298,0.04883882732629622,0.0,0.07441451618795614,0.059227987642156164,0.09024422342762137,6.1843542077944e-06,0.11778420452568875,6.2271783813254106e-298,1.4882903237611487,1.80488446855358,0.000123687084155888,2.355684090513032
4/2/2008,0.11350486750906379,0.11628587867987365,0.0,0.0,3.1135891906627053e-298,0.05025152939613492,0.0,0.0684780378268067,0.06325333811292887,0.08619567467934798,5.8898611502803815e-06,0.11627998881872337,3.1135891906627053e-298,1.369560756538207,1.72391349358811,0.00011779722300560762,2.3255997763736564
4/3/2008,0.10286058005019473,0.11466857771457929,0.0,0.0,1.5567945953313526e-298,0.044628815869746916,0.0,0.06309199717461354,0.058231764180447815,0.08232255840863766,5.609391571695601e-06,0.1146629683230076,1.5567945953313526e-298,1.2618399434938465,1.646451168173638,0.00011218783143391201,2.2932593664592864
4/4/2008,0.09870989892837723,0.11294471951226827,0.0,0.0,7.783972976656763e-299,0.041989268144045536,0.0,0.05808812739754554,0.05672063078433169,0.07846755546599436,5.342277687329143e-06,0.11293937723458095,7.783972976656763e-299,1.1617625479522555,1.5693511093208574,0.00010684555374658286,2.2587875446907
4/5/2008,0.09818497894024826,0.11111629262952347,0.0,0.0,3.8919864883283816e-299,0.040965432895253256,0.0,0.05337129119312975,0.057219546044995004,0.07454775497465775,5.0878835117420416e-06,0.11111120474601173,3.8919864883283816e-299,1.0674258238638725,1.4909550994943344,0.00010175767023484082,2.222224094919346
4/6/2008,0.0942903180092193,0.10919070433444941,0.0,0.0,1.9459932441641908e-299,0.03860128069464976,0.0,0.04899164491276636,0.055689037314569534,0.07067893843292448,4.845603344516229e-06,0.1091858587311049,1.9459932441641908e-299,0.9798328982564564,1.4135787686596066,9.691206689032459e-05,2.1837171746211657
4/7/2008,0.09158091320550302,0.1071741531171293,0.0,0.0,9.729966220820954e-300,0.03680159625515477,0.0,0.04490625247627242,0.05477931695034825,0.0668431287706855,4.614860328110695e-06,0.10716953825680119,9.729966220820954e-300,0.8981250495250291,1.3368625754148453,9.22972065622139e-05,2.14339076513505
4/8/2008,0.08301692871250843,0.10508152884949114,0.0,0.0,4.864983110410477e-300,0.032756227589750386,0.0,0.04120803913979203,0.050260701122758045,0.06322904349669604,4.395105074391138e-06,0.10507713374441674,4.864983110410477e-300,0.8241607827954868,1.2645808699351833,8.790210148782276e-05,2.1015426748873294
4/9/2008,0.07175959972455984,0.10293150653240025,0.0,0.0,2.4324915552052385e-300,0.02780950433997033,0.0,0.03792148945028378,0.04395009538458951,0.05993106019046203,4.185814356562989e-06,0.1029273207180437,2.4324915552052385e-300,0.7584297890052327,1.1986212038104156,8.371628713125976e-05,2.0585464143597476
4/10/2008,0.06938936126758444,0.10072957493426833,0.0,0.0,1.2162457776026192e-300,0.026420368404931983,0.0,0.03485759145717893,0.042968992862652454,0.05669094297160435,3.986489863393322e-06,0.10072558844440493,1.2162457776026192e-300,0.6971518291431218,1.1338188594333376,7.972979726786644e-05,2.014511768886947
4/11/2008,0.07112148529244955,0.0984754305420817,0.0,0.0,6.081228888013096e-301,0.026615732196425546,0.0,0.031930290330812516,0.044505753096023996,0.053392542698425305,3.796657012755545e-06,0.09847163388506895,6.081228888013096e-301,0.6386058066158837,1.0678508539697007,7.593314025511089e-05,1.9694326777003035
4/12/2008,0.06494911476786965,0.09618083994152588,0.0,0.0,3.040614444006548e-301,0.02389594941046513,0.0,0.029271897962177724,0.04105316535740452,0.05028902793207594,3.6158638216719473e-06,0.09617722407770421,3.040614444006548e-301,0.5854379592432408,1.005780558642398,7.231727643343894e-05,1.9235444815546752
4/13/2008,0.05882185374734947,0.09385727515948188,0.0,0.0,1.520307222003274e-301,0.02128231028428561,0.0,0.026864554712344432,0.03753954346306385,0.047385979518612335,3.443679830163759e-06,0.0938538314796517,1.520307222003274e-301,0.5372910942466108,0.9477195903730663,6.887359660327518e-05,1.8770766295936359
4/14/2008,0.056307396616673756,0.0915105190902667,0.0,0.0,7.60153611001637e-302,0.02004016126113102,0.0,0.02463099680884469,0.036267235355542736,0.044575397706035066,3.2796950763464374e-06,0.09150723939519034,7.60153611001637e-302,0.49261993617663513,0.8915079541203332,6.559390152692875e-05,1.8301447879044805
4/15/2008,0.05240772125808702,0.08914842446483606,0.0,0.0,3.800768055008185e-302,0.01835278832029731,0.0,0.022584149897912548,0.03405493293778971,0.04190653195622663,3.1235191203299407e-06,0.08914530094571574,3.800768055008185e-302,0.45168299795842526,0.8381306391242295,6.247038240659881e-05,1.7829060189149915
4/16/2008,0.05001268984616398,0.0867763757066721,0.0,0.0,1.9003840275040926e-302,0.017237585341577245,0.0,0.020687876791269856,0.03277510450458673,0.03933540054339435,2.9747801145999436e-06,0.0867734009265575,1.9003840275040926e-302,0.41375753582557817,0.7867080108675183,5.9495602291998866e-05,1.7354680185318283
4/17/2008,0.04764315080284282,0.08439964063990658,0.0,0.0,9.501920137520463e-303,0.016165931805672794,0.0,0.01893293352475133,0.03147721899717003,0.03686493930453998,2.833123918666613e-06,0.08439680751598792,9.501920137520463e-303,0.37865867049515406,0.7372987860905597,5.666247837333225e-05,1.6879361503203805
4/18/2008,0.14849162600990867,0.08234391563893802,0.0,3.08,4.7509600687602314e-303,0.11792816279623715,0.0,0.15908240513108565,0.030563463213671538,0.04122941561946786,2.6982132558729646e-06,0.08234121742568215,4.7509600687602314e-303,3.1816481025678316,0.8245883123885059,5.396426511745929e-05,1.6468243485141663
4/19/2008,0.16101930537163073,0.0805374982008271,0.0,0.0,2.3754800343801157e-303,0.12339188262514797,0.0,0.14563124856901424,0.03762742274648276,0.044409149438551565,2.5697269103552043e-06,0.08053492847391674,2.3754800343801157e-303,2.9126249713736696,0.8881829887724859,5.1394538207104083e-05,1.6106985694788012
4/20/2008,0.1603884457102767,0.07892366686850134,0.0,0.0,1.1877400171900579e-303,0.11875171811079138,0.0,0.13304158348907644,0.0416367275994853,0.04664704022194246,2.4473589622430515e-06,0.0789212195095391,1.1877400171900579e-303,2.6608316697738017,0.9329408044401346,4.894717924486103e-05,1.5784243901912045
4/21/2008,0.13544010044079885,0.07747055300674699,0.0,0.0,5.938700085950289e-304,0.09698515807707868,0.0,0.1220879291286815,0.03845494236372016,0.04840827577162015,2.3308180592790967e-06,0.07746822218868771,5.938700085950289e-304,2.4417585825680415,0.9681655154334758,4.6616361185581934e-05,1.549364443774137
4/22/2008,0.12648860076622895,0.07614308383906555,0.0,0.0,2.9693500429751447e-304,0.08769240617492548,0.0,0.11209838935231227,0.038796194591303464,0.049593700485408114,2.2198267231229493e-06,0.07614086401234244,2.9693500429751447e-304,2.241967787040804,0.9918740097090766,4.439653446245898e-05,1.5228172802472026
4/23/2008,0.12340496388601696,0.07490769733607859,0.0,0.0,1.4846750214875723e-304,0.0829183909774431,0.0,0.10281187600327518,0.040486572908573874,0.05019996727633335,2.1141206886885233e-06,0.0749055832153899,1.4846750214875723e-304,2.0562375200600855,1.0039993455274445,4.228241377377046e-05,1.498111664308146
4/24/2008,0.5213748735959588,0.074887202972465,0.0,11.35,7.423375107437862e-305,0.465157239633292,0.0,0.6162419181389621,0.05621763396266686,0.07447731570016908,2.013448274941451e-06,0.07488518952419006,7.423375107437862e-305,12.32483836228783,1.4895463140035707,4.026896549882901e-05,1.497703790484125
4/25/2008,0.4972773263857119,0.07582239286509412,0.0,0.0,3.711687553718931e-305,0.4261781501699542,0.0,0.5666028672440169,0.07109917621575775,0.09452619071735803,1.9175697856585245e-06,0.07582047529530847,3.711687553718931e-305,11.332057344873858,1.8905238143144718,3.835139571317049e-05,1.5164095059061746
4/26/2008,1.2944777899221709,0.08004785607425385,0.0,25.14,1.8558437768594654e-305,1.1790333088234157,0.0,1.6806201919806534,0.11544448109875506,0.1645571202571978,1.8262569387224042e-06,0.08004602981731514,1.8558437768594654e-305,33.61240384406979,3.291142404939172,3.652513877444808e-05,1.6009205963460573
4/27/2008,1.375226445680259,0.08754200978359458,0.0,6.48,9.279218884297327e-306,1.2188911521593369,0.0,1.8511196520857132,0.15633529352092204,0.23742508396954587,1.7392923225927658e-06,0.08754027049127198,9.279218884297327e-306,37.02239303982474,4.748501679534417,3.478584645185532e-05,1.750805409824331
4/28/2008,1.5824179078837224,0.09820239706664757,0.0,6.43,4.6396094421486635e-306,1.3695860349206352,0.0,2.003943190808208,0.21283187296308703,0.3114101427268502,1.6564688786597772e-06,0.09820074059776891,4.6396094421486635e-306,40.0788638140959,6.228202854652688,3.312937757319554e-05,1.9640148119534124
4/29/2008,1.9066843611302173,0.11108131155050359,0.0,0.0,2.3198047210743318e-306,1.5874065981606582,0.0,1.8329265339988146,0.3192777629695592,0.3686596012267935,1.577589408247407e-06,0.11107973396109534,2.3198047210743318e-306,36.658530681936426,7.373192024455149,3.155178816494814e-05,2.221594679219111
4/30/2008,1.916659876831659,0.12544317888235368,0.0,0.0,1.1599023605371659e-306,1.5373202988181511,0.0,1.672438589575679,0.37933957801350776,0.4126805255293059,1.5024661030927687e-06,0.1254416764162506,1.1599023605371659e-306,33.4487717935426,8.253610510488015,3.004932206185537e-05,2.508833528332166
5/1/2008,1.865934741289029,0.1406841753798742,0.0,0.0,5.7995118026858294e-307,1.443867375239128,0.0,1.5240430674420162,0.422067366049901,0.4455041053305404,1.4309200981835893e-06,0.14068274445977602,5.7995118026858294e-307,30.480861350861453,8.91008210654959,2.8618401963671783e-05,2.8136548892029305
5/2/2008,1.7265850586985068,0.15635230660736296,0.0,0.0,2.8997559013429147e-307,1.2904992644095852,0.0,1.390017242222802,0.4360857942889215,0.46971493116453167,1.3627810458891327e-06,0.15635094382631706,2.8997559013429147e-307,27.800344844229066,9.394298623318939,2.725562091778265e-05,3.127018876541145
5/3/2008,1.4952811837897606,0.1721541986448723,0.0,0.0,1.4498779506714574e-307,1.0806489148199827,0.0,1.272366472824051,0.4146322689697778,0.48819203938773426,1.2978867103706025e-06,0.17215290075816192,1.4498779506714574e-307,25.44732945658503,9.763840787785478,2.5957734207412047e-05,3.4430580151707173
5/4/2008,1.3000358040280295,0.18786033919232425,0.0,0.0,7.249389753357287e-308,0.9093667549776968,0.0,1.1684744143720047,0.39066904905033273,0.5019831501466658,1.2360825813053356e-06,0.18785910310974294,7.249389753357287e-308,23.369488287235328,10.039663002960484,2.472165162610671e-05,3.75718206220764
5/5/2008,1.7585130991830404,0.20607684441278037,0.0,26.12,3.6246948766786434e-308,1.4077914081360996,0.0,2.2896046129270675,0.35072169104694084,0.5704069488091558,1.1772215060050816e-06,0.20607566719127438,3.6246948766786434e-308,45.79209226617216,11.408138976031456,2.3544430120101628e-05,4.121513343825521
5/6/2008,2.30274793383081,0.22715396534223753,0.0,12.03,1.8123474383393217e-308,1.8519900587754061,0.0,2.6652429624287812,0.4507578750554042,0.6486963839563791,1.1211633390524585e-06,0.22715284417889847,1.8123474383393217e-308,53.30485924496797,12.973927679448453,2.242326678104917e-05,4.543056883603001
5/7/2008,2.895871142981221,0.24979742665942006,0.0,0.0,9.06173719169661e-309,2.246597372726713,0.0,2.4313458032764723,0.6492737702545079,0.7026666529792207,1.067774608621389e-06,0.24979635888481144,9.061737191696606e-309,48.62691606896479,14.053333059491196,2.135549217242778e-05,4.995927177697411
5/8/2008,3.1304651800257686,0.2729880718165992,0.0,0.0,4.530868595848303e-309,2.346104421467343,0.0,2.2038481735373825,0.7843607585584254,0.7368009749805773,1.016928198687037e-06,0.27298705488840047,4.530868595848303e-309,44.07696347396006,14.736019499489576,2.0338563973740742e-05,5.459741097789587
5/9/2008,2.887607562569354,0.2961351278110113,0.0,0.0,2.26543429792415e-309,2.0929505539613196,0.0,1.9992387103877616,0.7946570086080345,0.7590762476844852,9.685030463686069e-07,0.29613415930796494,2.265434297924154e-309,39.98477420961098,15.181524953584818,1.9370060927372135e-05,5.922683186166108
5/10/2008,2.5667402970075632,0.31884543147492883,0.0,0.0,1.132717148962077e-309,1.8010230800722342,0.0,1.8182738632011564,0.765717216935329,0.7730515047596159,9.223838536843874e-07,0.31884450909107515,1.132717148962077e-309,36.36547726633759,15.46103009509103,1.8447677073687746e-05,6.376890181834648
5/11/2008,2.3031826611272423,0.3408074015504505,0.0,0.0,5.6635857448104e-310,1.566018338477946,0.0,1.6571170917110594,0.7371643226492961,0.7800468030591696,8.784608130327499e-07,0.34080652308963744,5.66358574481036e-310,33.14234183614859,15.600936061093623,1.7569216260654997e-05,6.81613046180418
5/12/2008,1.7364380707416753,0.3620684238336225,0.0,0.0,2.8317928724052e-310,1.1448795906632834,0.0,1.523688678287157,0.591558480078392,0.787288869494135,8.36629345745476e-07,0.36206758720427673,2.8317928724052e-310,30.473773567198148,15.745777389808254,1.673258691490952e-05,7.241351744094039
5/13/2008,2.0402744061289337,0.38201620389117397,0.0,0.0,1.41589643620257e-310,1.3059614899607292,0.0,1.3889434322517242,0.7343129161682044,0.7809718050415925,7.967898530909296e-07,0.38201540710132087,1.4158964362026e-310,27.778868644985693,15.61943610085018,1.593579706181859e-05,7.640308142034311
5/14/2008,2.0597728432740126,0.40033890016349544,0.0,0.0,7.079482181013e-311,1.2811919519712136,0.0,1.2617941282297689,0.778580891302799,0.7667928256076375,7.588474791342186e-07,0.4003381413160163,7.079482181013e-311,25.23588256478471,15.335856512169512,1.5176949582684372e-05,8.006762826325932
5/15/2008,1.8316765616705826,0.4180822480301316,0.0,7.79,3.5397410905065e-311,1.2128469020054051,0.0,1.5149064601087283,0.6188296596651774,0.7729492053643265,7.227118848897321e-07,0.4180815253182467,3.5397410905065e-311,30.298129202670577,15.458984107248735,1.445423769779464e-05,8.361630506372013
5/16/2008,2.3839860820832173,0.4372285163818362,0.0,21.37,1.7698705452533e-311,1.7722387427796593,0.0,2.375994783900611,0.611747339303558,0.8201538834268922,6.882970332283162e-07,0.437227828084803,1.7698705452533e-311,47.519895675990306,16.403077668418895,1.3765940664566324e-05,8.744556561714102
5/17/2008,2.22343697952183,0.45753321180158635,0.0,3.11,8.849352726264e-312,1.6228604928558812,0.0,2.3336683420296875,0.6005764866659487,0.8636271201804431,6.555209840269678e-07,0.4575325562806023,8.84935272627e-312,46.67336684110474,17.27254240360219,1.3110419680539356e-05,9.150651125613942
5/18/2008,2.954581134910116,0.4777602587794529,0.0,0.0,4.424676363134e-312,2.0872137493434537,0.0,2.1231501470903384,0.8673673855666625,0.8823011983446801,6.243056990733027e-07,0.4777596344737538,4.424676363134e-312,42.46300294467095,17.646023966781186,1.2486113981466054e-05,9.555192689484869
5/19/2008,3.077914144596034,0.4971793946181055,0.0,0.0,2.212338181567e-312,2.1069790956504906,0.0,1.9217154212602559,0.9709350489455435,0.8855621113908976,5.945768562602882e-07,0.49717880004124926,2.212338181567e-312,38.4343084277602,17.711242227705,1.1891537125205765e-05,9.943576000834517
5/20/2008,2.9854077421553034,0.5153273328363315,0.0,0.0,1.10616909078e-312,1.9823668120131899,0.0,1.7358067434911366,1.0030409301421135,0.8782860971982003,5.66263672628846e-07,0.5153267665726589,1.106169090786e-312,34.71613487225587,17.565721943855824,1.132527345257692e-05,10.306535331460058
5/21/2008,2.780381793439055,0.5319344388197574,0.0,0.0,5.53084545393e-313,1.792474213132596,0.0,1.567793364622104,0.987907580306459,0.8640765584892526,5.392987358369962e-07,0.5319338995210215,5.53084545393e-313,31.35586729450117,17.281531169682218,1.0785974716739924e-05,10.638677990428288
5/22/2008,2.452151016963377,0.5469339237722496,0.0,0.0,2.765422727e-313,1.5360233581477165,0.0,1.419992568396327,0.9161276588156604,0.846923622821274,5.136178436542821e-07,0.5469334101544059,2.76542272694e-313,28.399851367957126,16.93847245644161,1.0272356873085642e-05,10.938668203095157
5/23/2008,2.3921218601405676,0.5600879102104389,0.0,0.0,1.38271136347e-313,1.4571857448812966,0.0,1.2829840772982906,0.9349361152592711,0.823167638979667,4.891598510993163e-07,0.5600874210505878,1.38271136347e-313,25.659681545777538,16.463352779500962,9.783197021986326e-06,11.201748421024236
5/24/2008,2.1850470276382206,0.5713623559228673,0.0,0.0,6.9135568174e-314,1.2953653903355653,0.0,1.1602055312066355,0.889681637302655,0.7968512701610164,4.6586652485649173e-07,0.5713618900563425,6.9135568174e-314,23.204110624235337,15.937025403243926,9.317330497129834e-06,11.42723780112891
5/25/2008,1.8762108710165233,0.5808832474247394,0.0,0.0,3.4567784087e-314,1.0831279679735986,0.0,1.0533801264925102,0.7930829030429246,0.771301077461206,4.436824046252302e-07,0.5808828037423348,3.4567784087e-314,21.06760252976923,15.426021549232305,8.873648092504604e-06,11.617656074847782
5/26/2008,1.7023907427988005,0.5886844996154769,0.0,0.0,1.728389204e-314,0.9576529595611323,0.0,0.9576166462066894,0.7447377832376681,0.7447095434386682,4.225546710716478e-07,0.5886840770608058,1.7283892046e-314,19.152332924001406,14.894190868762658,8.451093421432956e-06,11.773681541225644
5/27/2008,1.5859638576711816,0.5947760153889043,0.0,0.0,8.641946023e-315,0.869914587271376,0.0,0.8705913493693151,0.7160492703998056,0.716606330844077,4.02433020068236e-07,0.5947756129558843,8.641946023e-315,17.411826987360715,14.332126616888091,8.04866040136472e-06,11.895512259113836
5/28/2008,1.5908471136456497,0.5990640298601945,0.0,0.0,4.32097301e-315,0.8514414127135321,0.0,0.7885897892707866,0.7394057009321175,0.6848243192980056,3.832695429221295e-07,0.5990636465906516,4.32097301e-315,15.771795785376398,13.696486385928754,7.66539085844259e-06,11.98127293182119
5/29/2008,1.488060889568948,0.6016029842845103,0.0,0.0,2.160486506e-315,0.7775881440887544,0.0,0.7140098876825949,0.7104727454801936,0.6523820727698184,3.6501861230679e-07,0.601602619265898,2.160486506e-315,14.280197753605048,13.047641455361337,7.3003722461358e-06,12.03205238532511
5/30/2008,1.3834743318954357,0.6024717274423044,0.0,0.0,1.080243255e-315,0.706231955091675,0.0,0.646379323739128,0.6772423768037606,0.6198465905851996,3.476367736255143e-07,0.6024713798055308,1.08024325e-315,12.927586474774245,12.396931811711504,6.952735472510285e-06,12.04942759610478
5/31/2008,1.2890524733660558,0.6017554464235897,0.0,0.0,5.40121625e-316,0.6431750355889043,0.0,0.584971973293494,0.6458774377771515,0.5874298260601892,3.310826415481088e-07,0.6017551153409482,5.40121625e-316,11.699439465891846,11.748596521167658,6.621652830962176e-06,12.03510230682402
6/1/2008,1.2107901872737954,0.5995348626484744,0.0,0.0,2.70060813e-316,0.5907976526581533,0.0,0.5289829434878718,0.6199925346156422,0.5551231871451859,3.153168014743893e-07,0.599534547331673,2.70060813e-316,10.57965886974582,11.1024637428947,6.306336029487786e-06,11.990690946637534
6/2/2008,1.1077924828642929,0.5959337622300938,0.0,0.0,1.3503041e-316,0.528866405894442,0.0,0.47860916494803435,0.5789260769698509,0.5239117538512833,3.003017156898946e-07,0.595933461928378,1.35030404e-316,9.572183298903344,10.478235077021601,6.0060343137978915e-06,11.918669238560438
6/3/2008,1.021121265393817,0.5910647869781603,0.0,0.0,6.75152e-317,0.4771817996118151,0.0,0.43309530949183517,0.543939465782002,0.493685281939338,2.860016339903758e-07,0.5910645009765263,6.75152e-317,8.661906189799694,9.873705638792096,5.720032679807515e-06,11.82129001952325
6/4/2008,0.9235597706133091,0.5850620096048756,0.0,0.0,3.3757603e-317,0.42264401914062033,0.0,0.39234581765167365,0.5009157514726887,0.4650064621422343,2.7238250856226264e-07,0.5850617372223671,3.37576e-317,7.8469163530074,9.300129242828847,5.447650171245253e-06,11.701234744443116
6/5/2008,0.808141828204636,0.5780878398037811,0.0,0.0,1.68788e-317,0.3622953823782623,0.0,0.35641052241208504,0.4458464458263737,0.4386044437812947,2.594119129164406e-07,0.5780875803918681,1.68788e-317,7.128210448217053,8.772088875633264,5.188238258328812e-06,11.561751607832543
6/6/2008,0.6806157253111342,0.570323299413099,0.0,0.0,8.439397e-318,0.29900910958059945,0.0,0.3252000637456278,0.3816066157305347,0.4150324916033095,2.4705896468232436e-07,0.5703230523541343,8.4394e-318,6.504001274890825,8.300649832045048,4.941179293646487e-06,11.406461047081718
6/7/2008,0.6786110857110552,0.5617821062814548,0.0,0.0,4.2197e-318,0.2922885250084145,0.0,0.2957958452325115,0.3863225607026407,0.39095824364687637,2.3529425207840418e-07,0.5617818709872027,4.2197e-318,5.915916904649899,7.8191648729280425,4.705885041568083e-06,11.235637419741392
6/8/2008,0.6886822105554422,0.5527240605298025,0.0,1.6,2.109853e-318,0.3301647174714711,0.0,0.34217867557996196,0.35851749308397113,0.37156314549667685,2.2408976388419446e-07,0.5527238364400386,2.10985e-318,6.843573511598466,7.431262909927357,4.481795277683889e-06,11.054476728798031
