date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
05/06/2006,0.0257812499975769,2.36735317228404e-12,0,0,0,0,2.36735317228404e-12,0.023334070395042,0.0022968262789297,0.000142777793453842,7.57553015130893e-06,0.0011667035197521,0.000114841313946485,7.13888967269208e-06,0.0233340703950831,0.00229682627892766,0.000142777793453839,7.57553015130893e-06
05/07/2006,0.0128906249978112,1.99419080075323e-12,0,0,0,0,1.99419080075323e-12,0.0113824733634554,0.0013980243644393,0.000103745859354051,6.38141056241033e-06,0.000569123668172772,6.99012182219652e-05,5.18729296770254e-06,0.0113824733634549,0.00139802436443916,0.000103745859354051,6.38141056241033e-06
05/08/2006,0.0064453124981321,1.54822040938766e-12,0,0,0,0,1.54822040938766e-12,0.00555242603095456,0.000817388129749681,7.05440321178219e-05,4.95430531004051e-06,0.000277621301547728,4.08694064874841e-05,3.52720160589109e-06,0.00555242603095264,0.000817388129749727,7.05440321178219e-05,4.95430531004051e-06
05/09/2006,0.00322265624849959,1.13151619161073e-12,0,0,0,0,1.13151619161073e-12,0.00270850050290398,0.00046478690482676,4.57479889556875e-05,3.62085181315435e-06,0.000135425025145199,2.3239345241338e-05,2.28739944778438e-06,0.00270850050290346,0.000464786904826828,4.57479889556879e-05,3.62085181315435e-06
05/10/2006,0.00161132812385482,7.89445085769351e-13,0,0,0,0,7.89445085769351e-13,0.00132121975751386,0.000258950191562201,2.86319505042917e-05,2.52622427446192e-06,6.60609878756931e-05,1.294750957811e-05,1.43159752521458e-06,0.0013212197575139,0.00025895019156221,2.86319505042917e-05,2.52622427446192e-06
05/11/2006,0.000805664061661983,5.3090302900944e-13,0,0,0,0,5.3090302900944e-13,0.000644497442689711,0.000142036616437412,1.74311128420304e-05,1.69888969283021e-06,3.22248721344855e-05,7.10183082187059e-06,8.71555642101519e-07,0.000644497442689706,0.000142036616437414,1.74311128420304e-05,1.69888969283021e-06
05/12/2006,0.000402832030657722,3.46544531146693e-13,0,0,0,0,3.46544531146693e-13,0.000314388996434007,7.6954178662982e-05,1.03799130610632e-05,1.10894249966942e-06,1.57194498217004e-05,3.8477089331491e-06,5.18995653053158e-07,0.000314388996433999,7.69541786629828e-05,1.03799130610632e-05,1.10894249966942e-06
05/13/2006,0.000201416015218509,2.206955132199e-13,0,0,0,0,2.206955132199e-13,0.000153360486065365,4.12791233981711e-05,6.07018011266913e-06,7.0622564230368e-07,7.66802430326826e-06,2.06395616990855e-06,3.03509005633456e-07,0.000153360486065366,4.12791233981714e-05,6.07018011266913e-06,7.0622564230368e-07
05/14/2006,0.000100708007540422,1.37665645539697e-13,0,0,0,0,1.37665645539697e-13,7.48099932026172e-05,2.19607917357572e-05,3.49669253632048e-06,4.40530065727029e-07,3.74049966013086e-06,1.09803958678786e-06,1.74834626816024e-07,7.48099932026174e-05,2.19607917357572e-05,3.49669253632048e-06,4.40530065727029e-07
05/15/2006,5.03540037280263e-05,8.43694897352276e-14,0,0,0,0,8.43694897352276e-14,3.64926796110329e-05,1.16026466908824e-05,1.98869505895834e-06,2.69982367152728e-07,1.82463398055164e-06,5.80132334544119e-07,9.94347529479171e-08,3.64926796110329e-05,1.16026466908824e-05,1.98869505895834e-06,2.69982367152728e-07
05/16/2006,2.51770018385508e-05,5.09248106636369e-14,0,0,0,0,5.09248106636369e-14,1.78013071273331e-05,6.09400587670684e-06,1.11872944038716e-06,1.62959394123638e-07,8.90065356366656e-07,3.04700293835342e-07,5.59364720193582e-08,1.78013071273331e-05,6.09400587670684e-06,1.11872944038716e-06,1.62959394123638e-07
05/17/2006,1.25885009041091e-05,3.03326499932935e-14,0,0,0,0,3.03326499932935e-14,8.68356445235762e-06,3.18448004845108e-06,6.23391923321813e-07,9.70644799785393e-08,4.34178222617881e-07,1.59224002422554e-07,3.11695961660907e-08,8.68356445235762e-06,3.18448004845108e-06,6.23391923321813e-07,9.70644799785393e-08
05/18/2006,6.29425044312566e-06,1.78577394393818e-14,0,0,0,0,1.78577394393818e-14,4.23588509871103e-06,1.65671917238373e-06,3.44501405824878e-07,5.71447662060218e-08,2.11794254935552e-07,8.28359586191863e-08,1.72250702912439e-08,4.23588509871104e-06,1.65671917238373e-06,3.44501405824878e-07,5.71447662060219e-08
05/19/2006,3.14712521636016e-06,1.04053507568813e-14,0,0,0,0,1.04053507568813e-14,2.06628541400538e-06,8.58552899065363e-07,1.88989780867388e-07,3.32971224220203e-08,1.03314270700269e-07,4.29276449532682e-08,9.44948904336941e-09,2.06628541400538e-06,8.58552899065363e-07,1.88989780867388e-07,3.32971224220203e-08
05/20/2006,1.57356260517638e-06,6.00739736511275e-15,0,0,0,0,6.00739736511275e-15,1.00794410439287e-06,4.43390294773174e-07,1.03004534441974e-07,1.92236715683608e-08,5.03972052196435e-08,2.21695147386587e-08,5.15022672209871e-09,1.00794410439287e-06,4.43390294773174e-07,1.03004534441974e-07,1.92236715683608e-08
05/21/2006,7.86781300868317e-07,3.43974441679473e-15,0,0,0,0,3.43974441679473e-15,4.91680050923351e-07,2.28280145033825e-07,5.58139227773977e-08,1.10071821337431e-08,2.45840025461675e-08,1.14140072516913e-08,2.79069613886989e-09,4.91680050923351e-07,2.28280145033825e-07,5.58139227773978e-08,1.10071821337431e-08
05/22/2006,7.86781300868317e-07,3.43974441679473e-15,0,0,0,0,3.43974441679473e-15,4.91680050923351e-07,2.28280145033825e-07,5.58139227773978e-08,1.10071821337431e-08,2.45840025461676e-08,1.14140072516913e-08,2.79069613886989e-09,-2.45840025461675e-08,1.31699952944763e-08,8.62331111282136e-09,2.79069269912547e-09
05/23/2006,-3.43974437350141e-15,8.7209146847671e-16,0,0,0,0,8.7209146847671e-16,-2.45840025461675e-08,1.31699952944763e-08,8.62331111282136e-09,2.79069269912547e-09,-1.22920012730838e-09,6.58499764723816e-10,4.31165555641068e-10,1.22920012730838e-09,-1.88769989203219e-09,2.27334209082748e-10,4.31164683549599e-10
05/24/2006,-8.72091469463427e-16,1.3473896360925e-16,0,0,0,0,1.3473896360925e-16,1.22920012730838e-09,-1.88769989203219e-09,2.27334209082748e-10,4.31164683549599e-10,6.14600063654188e-11,-9.43849946016096e-11,1.13667104541374e-11,-6.14600063654188e-11,1.55845000967028e-10,-1.05751705055747e-10,1.13665757151738e-11
05/25/2006,-1.34738963958454e-16,3.5520549109918e-18,0,0,0,0,3.5520549109918e-18,-6.14600063654188e-11,1.55845000967028e-10,-1.05751705055747e-10,1.13665757151738e-11,-3.07300031827094e-12,7.7922500483514e-12,-5.28758525278735e-12,3.07300031827095e-12,-1.08652503666223e-11,1.30798353011387e-11,-5.28758880484226e-12
05/26/2006,-3.55205492063926e-18,-1.65237150151321e-18,0,0,0,0,-1.65237150151321e-18,3.07300031827095e-12,-1.08652503666223e-11,1.30798353011387e-11,-5.28758880484226e-12,1.53650015913547e-13,-5.43262518331117e-13,6.53991765056937e-13,-1.53650015913547e-13,6.96912534244665e-13,-1.19725428338805e-12,6.53993417428437e-13
05/27/2006,1.6523715003037e-18,2.04372942946387e-19,0,0,0,0,2.04372942946387e-19,-1.53650015913547e-13,6.96912534244665e-13,-1.19725428338805e-12,6.53993417428437e-13,-7.68250079567736e-15,3.48456267122332e-14,-5.98627141694027e-14,7.68250079567737e-15,-4.25281275079106e-14,9.47083408816361e-14,-5.98629185423456e-14
05/28/2006,2.96499999996587,1.34438321352855e-11,0,0,0,0,1.34438321352855e-11,2.89268292680253,0.0705532421171142,0.00172081078339045,4.30202628329137e-05,0.144634146340127,0.00352766210585571,8.60405391695224e-05,2.89268292685735,0.0705532421171142,0.00172081078339045,4.30202628329137e-05
05/29/2006,1.63250000000683,2.70759421315593e-11,0,0,0,0,2.70759421315593e-11,1.55740630579641,0.0724017353178971,0.00260531587770015,8.66430148209896e-05,0.0778703152898207,0.00362008676589486,0.000130265793885008,1.55740630577111,0.072401735323143,0.00260531587770015,8.66430148209895e-05
05/30/2006,0.816249999969731,3.37273253625455e-11,0,0,0,0,3.37273253625455e-11,0.759710393052184,0.0538474414518537,0.00258423802453254,0.000107927441160146,0.0379855196526092,0.00269237207259268,0.000129211901226627,0.759710393066319,0.0538474414513058,0.00258423802453366,0.000107927441160146
05/31/2006,0.408124999974954,3.3439609478855e-11,0,0,0,0,3.3439609478855e-11,0.370590435642223,0.035305835723515,0.00212172185888274,0.000107006750332336,0.0185295217821112,0.00176529178617575,0.000106086092944137,0.370590435641984,0.0353058357237262,0.00212172185888254,0.000107006750332337
06/01/2006,0.204062499972188,2.89274912377902e-11,0,0,0,0,2.89274912377902e-11,0.180775822263591,0.0216315252862958,0.00156258445034023,9.25679719609287e-05,0.00903879111317953,0.00108157626431479,7.81292225170116e-05,0.180775822265214,0.0216315252862952,0.00156258445034009,9.25679719609287e-05
06/02/2006,1.60203124990877,2.96404759900849e-11,0,0,0,0,2.96404759900849e-11,1.55159796201888,0.0483958162863985,0.00194262208032182,9.48495231682717e-05,0.0775798981009441,0.00241979081431992,9.71311040160908e-05,1.55159796214539,0.0483958162865208,0.0019426220803221,9.48495231682718e-05
06/03/2006,0.801015624995797,3.02395497405131e-11,0,0,0,0,3.02395497405131e-11,0.756877054698199,0.042068131230217,0.00197367250821123,9.67665591696418e-05,0.0378438527349099,0.00210340656151085,9.86836254105616e-05,0.75687705471228,0.0420681312297029,0.00197367250821116,9.67665591696418e-05
06/04/2006,0.400507812494119,2.82675545138071e-11,0,0,0,0,2.82675545138071e-11,0.369208319375427,0.0295261205845221,0.00168291635972556,9.04561744441827e-05,0.0184604159687714,0.00147630602922611,8.41458179862781e-05,0.369208319368081,0.029526120584726,0.00168291635972543,9.04561744441827e-05
06/05/2006,0.200253906230678,2.41288259382301e-11,0,0,0,0,2.41288259382301e-11,0.180101619203153,0.0187957080707357,0.00127936671378631,7.72122430023362e-05,0.00900508096015766,0.000939785403536783,6.39683356893157e-05,0.18010161920477,0.0187957080706112,0.00127936671378658,7.72122430023362e-05
06/06/2006,0.10012695310657,1.90954244258454e-11,0,0,0,0,1.90954244258454e-11,0.0878544483925986,0.0113114295074386,0.000899969848369977,6.11053581627053e-05,0.00439272241962993,0.000565571475371929,4.49984924184989e-05,0.0878544483925419,0.0113114295074306,0.000899969848370035,6.11053581627053e-05
06/07/2006,0.0500634765461512,1.42280513709251e-11,0,0,0,0,1.42280513709251e-11,0.0428558284841803,0.00656303460079859,0.000599083696785335,4.55297643869604e-05,0.00214279142420901,0.00032815173003993,2.99541848392668e-05,0.0428558284841526,0.00656303460080111,0.000599083696785363,4.55297643869604e-05
06/08/2006,0.0250317382679934,1.01043135807835e-11,0,0,0,0,1.01043135807835e-11,0.0209052821873736,0.00371136522447401,0.000382757052687353,3.23338034585071e-05,0.00104526410936868,0.000185568261223701,1.91378526343676e-05,0.0209052821874104,0.00371136522447207,0.000382757052687343,3.23338034585073e-05
06/09/2006,0.0125158691305663,6.90320134272047e-12,0,0,0,0,6.90320134272047e-12,0.0101976986280083,0.00205914641749924,0.000236933840762102,2.20902442967055e-05,0.000509884931400414,0.000102957320874962,1.18466920381051e-05,0.0101976986280017,0.00205914641749828,0.000236933840762098,2.20902442967055e-05
06/10/2006,0.00625793456299488,4.56906707574405e-12,0,0,0,0,4.56906707574405e-12,0.00497448713561068,0.00112579062159935,0.00014303579114247,1.4621014642381e-05,0.000248724356780534,5.62895310799674e-05,7.1517895571235e-06,0.00497448713561046,0.0011257906215995,0.000143035791142472,1.4621014642381e-05
06/11/2006,0.00312896728002467,2.94555953258149e-12,0,0,0,0,2.94555953258149e-12,0.00242657909054174,0.000608351012744663,8.4611386234002e-05,9.42579050426076e-06,0.000121328954527087,3.04175506372331e-05,4.2305693117001e-06,0.00242657909054163,0.000608351012744695,8.46113862340032e-05,9.42579050426077e-06
06/12/2006,0.00156448363908363,1.85727928128547e-12,0,0,0,0,1.85727928128547e-12,0.00118369711733736,0.000325627252981247,4.921597506491e-05,5.9432937001135e-06,5.91848558668682e-05,1.62813626490623e-05,2.4607987532455e-06,0.0011836971173374,0.000325627252981254,4.92159750649101e-05,5.94329370011349e-06
06/13/2006,0.000782241818967255,1.14915114424159e-12,0,0,0,0,1.14915114424159e-12,0.000577413227969455,0.00017292581189255,2.82254954436769e-05,3.6772836615731e-06,2.88706613984727e-05,8.6462905946275e-06,1.41127477218384e-06,0.000577413227969473,0.000172925811892549,2.82254954436769e-05,3.6772836615731e-06
06/14/2006,0.000391120909133877,6.9952474659329e-13,0,0,0,0,6.9952474659329e-13,0.000281664989253405,9.12239323683998e-05,1.59935083229741e-05,2.23847918909853e-06,1.40832494626702e-05,4.56119661841999e-06,7.99675416148704e-07,0.000281664989253398,9.12239323683993e-05,1.59935083229741e-05,2.23847918909853e-06
06/15/2006,0.000195560454357019,4.19831058757401e-13,0,0,0,0,4.19831058757401e-13,0.000137397555733365,4.7850639100033e-05,8.96880013559792e-06,1.34345938802368e-06,6.86987778666823e-06,2.39253195500165e-06,4.48440006779896e-07,0.000137397555733365,4.7850639100033e-05,8.96880013559792e-06,1.34345938802368e-06
06/16/2006,9.77802270540823e-05,2.48854608259471e-13,0,0,0,0,2.48854608259471e-13,6.70231979187145e-05,2.49764873151067e-05,4.98420707383085e-06,7.96334746430308e-07,3.35115989593573e-06,1.24882436575533e-06,2.49210353691543e-07,6.70231979187147e-05,2.49764873151067e-05,4.98420707383085e-06,7.96334746430308e-07
06/17/2006,4.88901134540935e-05,1.4589550053777e-13,0,0,0,0,1.4589550053777e-13,3.26942428871779e-05,1.29810729070564e-05,2.74793205813838e-06,4.66865601720863e-07,1.63471214435889e-06,6.49053645352819e-07,1.37396602906919e-07,3.26942428871779e-05,1.29810729070564e-05,2.74793205813838e-06,4.66865601720863e-07
06/18/2006,2.44450566846964e-05,8.47007586592569e-14,0,0,0,0,8.47007586592569e-14,1.5948411164477e-05,6.72121632452694e-06,1.50438676798279e-06,2.71042427709622e-07,7.97420558223851e-07,3.36060816226347e-07,7.52193383991396e-08,1.5948411164477e-05,6.72121632452694e-06,1.50438676798279e-06,2.71042427709622e-07
06/19/2006,1.2222528317976e-05,4.87444507073945e-14,0,0,0,0,4.87444507073945e-14,7.77971276315952e-06,3.46839120130971e-06,8.18442111243063e-07,1.55982242263662e-07,3.88985638157976e-07,1.73419560065486e-07,4.09221055621531e-08,7.77971276315952e-06,3.46839120130971e-06,8.18442111243062e-07,1.55982242263662e-07
06/20/2006,6.11126414507232e-06,2.78313103542203e-14,0,0,0,0,2.78313103542203e-14,3.79498183568757e-06,1.78445867955809e-06,4.42763436693154e-07,8.90601931335048e-08,1.89749091784379e-07,8.92229339779047e-08,2.21381718346577e-08,3.79498183568757e-06,1.78445867955809e-06,4.42763436693155e-07,8.90601931335048e-08
06/21/2006,3.05563206464742e-06,1.57774834782149e-14,0,0,0,0,1.57774834782149e-14,1.85121065155491e-06,9.15619127871141e-07,2.38314338091079e-07,5.04879471302876e-08,9.25605325777456e-08,4.57809563935571e-08,1.19157169045539e-08,1.85121065155491e-06,9.15619127871141e-07,2.38314338091079e-07,5.04879471302876e-08
06/22/2006,1.52781602788058e-06,8.88625470861196e-15,0,0,0,0,8.88625470861196e-15,9.03029586124348e-07,4.68668588867004e-07,1.27681837821673e-07,2.84360150675583e-08,4.51514793062174e-08,2.34334294433502e-08,6.38409189108364e-09,9.03029586124348e-07,4.68668588867004e-07,1.27681837821673e-07,2.84360150675583e-08
06/23/2006,1.52781602788058e-06,8.88625470861196e-15,0,0,0,0,8.88625470861196e-15,9.03029586124348e-07,4.68668588867004e-07,1.27681837821673e-07,2.84360150675583e-08,4.51514793062174e-08,2.34334294433502e-08,6.38409189108364e-09,-4.51514793062174e-08,2.17180498628671e-08,1.70493375522666e-08,6.38408300482893e-09
06/24/2006,-8.88625476079624e-15,1.99502593900904e-15,0,0,0,0,1.99502593900904e-15,-4.51514793062174e-08,2.17180498628671e-08,1.70493375522666e-08,6.38408300482893e-09,-2.25757396531087e-09,1.08590249314336e-09,8.52466877613329e-10,2.25757396531087e-09,-3.34347645845423e-09,2.33435615530031e-10,8.52464882587391e-10
06/25/2006,-1.99502593365805e-15,2.6639527580856e-16,0,0,0,0,2.6639527580856e-16,2.25757396531087e-09,-3.34347645845423e-09,2.33435615530031e-10,8.52464882587391e-10,1.12878698265544e-10,-1.67173822922711e-10,1.16717807765015e-11,-1.12878698265544e-10,2.80052521188255e-10,-1.78845603699213e-10,1.16715143812257e-11
06/26/2006,4.275677891,1.73588183524719e-10,0,0,0,0,1.73588183524719e-10,4.275677891,0,0,0,0.244967719470848,0.0116651295119431,0.000555482349195731,4.89935438941627,0.233302590238957,0.0111096469839017,0.000555482187279062
06/27/2006,2.57216105435113,1.61925551170379e-10,0,0,0,0,1.61925551170379e-10,2.38992897047016,0.172097092074487,0.00961683004273845,0.000518161763745212,0.119496448523508,0.00860485460372436,0.000480841502136923,2.38992897042261,0.172097092084254,0.00961683004275072,0.000518161763745221
06/28/2006,1.28608052709922,1.39026971063373e-10,0,0,0,0,1.39026971063373e-10,1.16581900997356,0.112384411016507,0.007432219801747,0.000444886307402793,0.0582909504986781,0.00561922055082536,0.00037161099008735,1.16581900995037,0.112384411015599,0.00743221980174173,0.000444886307402807
06/29/2006,0.643040263477009,1.10926692552999e-10,0,0,0,0,1.10926692552999e-10,0.568692199970627,0.0686922053729508,0.00530089271726189,0.000354965416169597,0.0284346099985314,0.00343461026864754,0.000265044635863094,0.568692199981208,0.0686922053725323,0.00530089271726428,0.000354965416169611
06/30/2006,0.321520131704463,8.33391649995293e-11,0,0,0,0,8.33391649995293e-11,0.277410829261818,0.0402745106513155,0.00356810646333105,0.000266685327998494,0.0138705414630909,0.00201372553256577,0.000178405323166553,0.277410829256298,0.040274510651742,0.00356810646333245,0.000266685327998505
07/01/2006,4.112926324,0.0493328165378114,0.0336392460137086,0.0156935699256854,0,0,5.98417382823631e-10,4.112926324,0,0,0,0.611673898513709,0.0310451623412119,0.00164825089545449,12.2334777908032,0.620903246824239,0.0329650179090899,0.00191493562503562
07/02/2006,3.620762509,0.546867608523737,0.507481903429116,0.0393857027964558,0,0,2.29816523235415e-09,3.620762509,0,0,0,1.08551655592912,0.0812580858403084,0.00543919541666359,21.7103311196485,1.62516171691305,0.108783908332735,0.00735412874353398
07/03/2006,3.469247176,0.672504215139487,0.627135811039899,0.045368398176995,0,0,5.92259241737099e-09,3.469247176,0,0,0,1.2051704635399,0.134777722875738,0.0115981729146559,24.1034092708917,2.69555445757721,0.231963458293816,0.0189522957355974
07/04/2006,4.542548201,0.511065036792078,0.473384206797604,0.0376808179648802,0,0,1.20295940018096e-08,4.542548201,0,0,0,1.0514188592976,0.178427300802508,0.0195424170997978,21.0283771858316,3.5685460160723,0.390848341996526,0.0384947008058013
07/05/2006,5.011941049,0.19799719170009,0.175224345873146,0.0227728249186573,0,0,2.09082865868377e-08,5.011941049,0,0,0,0.753258998373146,0.205800238790754,0.0284118371803685,15.0651799676667,4.1160047756547,0.568236743606912,0.0669065170778832
07/06/2006,4.830855464,0.00945483635915402,0,0.00945480373327915,0,0,3.26258748649384e-08,4.830855464,0,0,0,0.486898574665583,0.219185873824775,0.0374963151157946,9.73797112526782,4.3837174764955,0.749926302315893,0.104402799567803
07/07/2006,4.528062142,4.7067654891104e-08,0,0,0,0,4.7067654891104e-08,4.528062142,0,0,0,0.248090904631345,0.220562303863183,0.0462137431513846,4.96181807863648,4.41124607726367,0.924274863027691,0.150616495651533
07/08/2006,4.072391785,6.31966494164715e-08,0,0,0,0,6.31966494164715e-08,2.86917955054379,1.20321223445621,0,0,0.143458977527189,0.159594896205921,0.0516128456777911,2.8691795505655,3.19189792412872,1.03225691355582,0.202229278132674
07/09/2006,3.64778181526588,3.58354186194736e-08,0,0,0,0,3.58354186194736e-08,1.39959978075928,1.59115995764022,0.542348737284068,0.114673339582315,0.0699799890379639,0.079557997882011,0.0271174368642034,1.39959978076826,1.59115995764445,0.542348737289561,0.114673339579144
07/10/2006,1.82389089756143,2.0135656301206e-08,0,0,0,0,2.0135656301206e-08,0.682731600368564,0.792827579337871,0.283897617691134,0.0644341001638591,0.0341365800184282,0.0396413789668935,0.0141948808845567,0.682731600381266,0.792827579358118,0.283897617680764,0.064434100164185
07/11/2006,0.91194544318487,1.12249949250313e-08,0,0,0,0,1.12249949250313e-08,0.333039805067265,0.394868082739535,0.148117571617971,0.0359199837601,0.0166519902533632,0.0197434041369767,0.00740587858089855,0.333039805060638,0.39486808273497,0.148117571618871,0.0359199837599886
07/12/2006,0.455972718478556,6.21442720991768e-09,0,0,0,0,6.21442720991768e-09,0.162458441492283,0.196580977955122,0.0770471319594151,0.0198861670717366,0.00812292207461413,0.0098290488977561,0.00385235659797076,0.162458441493742,0.196580977956706,0.0770471319592413,0.0198861670717956
07/13/2006,0.227986357531009,3.41947844371001e-09,0,0,0,0,3.41947844371001e-09,0.0792480202408745,0.0978260385213975,0.0399699677488646,0.010942331019872,0.00396240101204372,0.00489130192606987,0.00199849838744323,0.0792480202408233,0.0978260385212822,0.0399699677490034,0.0109423310198883
07/14/2006,0.113993177829845,1.87133615532898e-09,0,0,0,0,1.87133615532898e-09,0.0386575708491943,0.0486628863725848,0.0206844449110128,0.00598827569705272,0.00193287854245971,0.00243314431862924,0.00103422224555064,0.0386575708491693,0.0486628863725279,0.0206844449110692,0.00598827569705007
07/15/2006,0.0569965884053393,1.01910671930122e-09,0,0,0,0,1.01910671930122e-09,0.0188573516337249,0.0241979287581532,0.0106801665116972,0.0032611415017639,0.000942867581686246,0.00120989643790766,0.000534008325584861,0.0188573516337581,0.0241979287581532,0.0106801665116948,0.00326114150176432
07/16/2006,0.0284982939264102,5.52547091275377e-10,0,0,0,0,5.52547091275377e-10,0.00919870811402855,0.0120282264213905,0.00550320869891001,0.0017681506920812,0.000459935405701428,0.000601411321069523,0.000275160434945501,0.00919870811402814,0.0120282264213947,0.00550320869890879,0.00176815069208152
07/17/2006,0.0142491468140145,2.98384978585563e-10,0,0,0,0,2.98384978585563e-10,0.00448717468977058,0.00597687080774756,0.00283026938502258,0.000954831931473802,0.000224358734488529,0.000298843540387378,0.000141513469251129,0.00448717468976903,0.00597687080774827,0.00283026938502245,0.00095483193147387
07/18/2006,0.00712457332673478,1.60544278499727e-10,0,0,0,0,1.60544278499727e-10,0.0021888657023264,0.00296893370383654,0.00145303222937271,0.000513741691199125,0.00010944328511632,0.000148446685191827,7.26516114686356e-05,0.00218886570232631,0.00296893370383622,0.00145303222937293,0.000513741691199103
07/19/2006,0.00356228662032208,8.60905227788526e-11,0,0,0,0,8.60905227788526e-11,0.00106773936698843,0.0014743027669199,0.000744754813521426,0.000275489672892328,5.33869683494213e-05,7.37151383459951e-05,3.72377406760713e-05,0.00106773936698846,0.00147430276691975,0.000744754813521431,0.000275489672892323
07/20/2006,0.00178114328714949,4.60229546505325e-11,0,0,0,0,4.60229546505325e-11,0.000520848471701689,0.000731875702685266,0.000381145657880828,0.000147273454881704,2.60424235850845e-05,3.65937851342633e-05,1.90572828940414e-05,0.000520848471701686,0.000731875702685301,0.000381145657880824,0.000147273454881706
07/21/2006,0.000890571631308153,2.45332194111452e-11,0,0,0,0,2.45332194111452e-11,0.000254072425220335,0.000363209426315283,0.00019478347765687,7.85063021156646e-05,1.27036212610168e-05,1.81604713157641e-05,9.73917388284351e-06,0.000254072425220334,0.000363209426315271,0.000194783477656875,7.85063021156652e-05
07/22/2006,0.000445285809132443,1.30432592977935e-11,0,0,0,0,1.30432592977935e-11,0.000123937768400163,0.000180198202309893,9.94114086694488e-05,4.17384297529392e-05,6.19688842000813e-06,9.00991011549465e-06,4.97057043347244e-06,0.000123937768400163,0.000180198202309891,9.94114086694482e-05,4.17384297529392e-05
07/23/2006,0.000222642901107464,6.91751353514536e-12,0,0,0,0,6.91751353514536e-12,6.04574480000795e-05,8.93761340048271e-05,5.06732757900925e-05,2.21360433124651e-05,3.02287240000398e-06,4.46880670024135e-06,2.53366378950462e-06,6.04574480000794e-05,8.9376134004827e-05,5.06732757900925e-05,2.21360433124651e-05
07/24/2006,0.000111321448723574,3.66031544361287e-12,0,0,0,0,3.66031544361287e-12,2.94914380488192e-05,4.43174175157405e-05,2.57995837394534e-05,1.17130094195612e-05,1.47457190244096e-06,2.21587087578702e-06,1.28997918697267e-06,2.94914380488192e-05,4.43174175157404e-05,2.57995837394534e-05,1.17130094195612e-05
07/25/2006,5.56607233954545e-05,1.93266519553768e-12,0,0,0,0,1.93266519553768e-12,1.43860673408874e-05,2.19691321379438e-05,1.31209952909027e-05,6.18452862572056e-06,7.19303367044372e-07,1.09845660689719e-06,6.56049764545136e-07,1.43860673408874e-05,2.19691321379438e-05,1.31209952909027e-05,6.18452862572056e-06
07/26/2006,2.78303611885218e-05,1.01841089071272e-12,0,0,0,0,1.01841089071272e-12,7.01759382482314e-06,1.08878106483829e-05,6.66604186503506e-06,3.25891485028071e-06,3.50879691241157e-07,5.44390532419145e-07,3.33302093251753e-07,7.01759382482314e-06,1.08878106483829e-05,6.66604186503506e-06,3.25891485028071e-06
07/27/2006,1.8700139150919,9.01454673453528e-12,0,0,0,0,9.01454673453528e-12,1.82439366703681,0.0445027176402385,0.00108868386530584,2.88465495505129e-05,0.0912196833518405,0.00222513588201192,5.44341932652918e-05,1.82439366720518,0.0445027176402385,0.00108868386530583,2.88465495505129e-05
07/28/2006,0.935006957613697,1.69288355119929e-11,0,0,0,0,1.69288355119929e-11,0.889948130335911,0.0434146947110463,0.00158996029310154,5.41722736383772e-05,0.0444974065167956,0.00217073473555232,7.9498014655077e-05,0.889948130352469,0.0434146947104354,0.00158996029310153,5.41722736383772e-05
07/29/2006,0.467503478804817,2.05767285176555e-11,0,0,0,0,2.05767285176555e-11,0.434121039196463,0.0317662178880709,0.00155037618902693,6.58455312564976e-05,0.0217060519598231,0.00158831089440355,7.75188094513465e-05,0.434121039196182,0.031766217887784,0.0015503761890268,6.58455312564976e-05
07/30/2006,0.233751739391174,2.01336875245942e-11,0,0,0,0,2.01336875245942e-11,0.211766360582576,0.0206607492278275,0.00126020178069185,6.44278000787013e-05,0.0105883180291288,0.00103303746139138,6.30100890345926e-05,0.211766360584478,0.020660749227694,0.00126020178069173,6.44278000787013e-05
07/31/2006,0.116875869687859,1.72699619202221e-11,0,0,0,0,1.72699619202221e-11,0.103300663699778,0.0125979426403225,0.000921999469613629,5.52638781447108e-05,0.00516503318498889,0.000629897132016125,4.60999734806815e-05,0.103300663699711,0.0125979426403442,0.000921999469613546,5.52638781447101e-05
08/01/2006,0.0584379348371484,1.35538747076351e-11,0,0,0,0,1.35538747076351e-11,0.0503905676584115,0.00737437610891191,0.000629618670760587,4.33723990644324e-05,0.00251952838292057,0.000368718805445595,3.14809335380294e-05,0.0503905676583789,0.0073743761089073,0.000629618670760525,4.33723990644324e-05
08/02/2006,0.02921896741356,9.97608993002307e-12,0,0,0,0,9.97608993002307e-12,0.0245807647113977,0.00419678748511013,0.000409491729276104,3.19234877760738e-05,0.00122903823556988,0.000209839374255506,2.04745864638052e-05,0.0245807647114114,0.00419678748511155,0.000409491729276122,3.19234877760738e-05
08/03/2006,0.0146094837032908,6.99442764965048e-12,0,0,0,0,6.99442764965048e-12,0.0119906169323961,0.00233966747889352,0.000256817123522338,2.23821684788815e-05,0.000599530846619803,0.000116983373944676,1.28408561761169e-05,0.0119906169323955,0.00233966747889316,0.000256817123522343,2.23821684788815e-05
