date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
08/28/2003,0.86446978084749,0.00856417955137821,0.000450746292177801,0.852701407362446,0,0,0.0117683734850446,0,0.00856417955137821,0.000450746292177801,0.00856417955137821,17.3809695529261,0.239879675225702
08/29/2003,0.824700102902703,0.00775616184286166,0.00040821904436114,0.813850216439776,0,0,0.0108498864629274,0,0.00775616184286166,0.00040821904436114,0.00775616184286166,16.5671193364863,0.220865407875551
08/30/2003,0.759239965545676,0.00704246699618576,0.000370656157693987,0.749582278557373,0,0,0.00965768698830244,0,0.00704246699618576,0.000370656157693987,0.00704246699618576,15.8175370579289,0.203794597733369
08/31/2003,0.719986291302695,0.00643776616570948,0.000338829798195236,0.712072551634074,0,0,0.00791373966862106,0,0.00643776616570948,0.000338829798195236,0.00643776616570948,17.0154645062949,0.189104262100843
09/01/2003,0.724249053592682,0.0059593312121623,0.000313649011166437,0.718735948698931,0,0,0.00551310489375113,0,0.0059593312121623,0.000313649011166437,0.0059593312121623,23.1167285575959,0.177318176983764
09/02/2003,0.881425861318689,0.00553607688324717,0.000291372467539325,0.876694569032461,0,0,0.00473129228622838,0,0.00553607688324717,0.000291372467539325,0.00553607688324717,30.9000339885635,0.166759435346749
09/03/2003,1.14490734224085,0.00512203303606446,0.000269580686108656,1.13983891698948,0,0,0.00506842525136812,0,0.00512203303606446,0.000269580686108656,0.00512203303606446,35.150195071574,0.156299396373207
09/04/2003,1.20840370974671,0.00475744955251576,0.000250392081711356,1.20408388802239,0,0,0.00431982172431749,0,0.00475744955251576,0.000250392081711356,0.00475744955251576,40.9661111835516,0.146971733014663
09/05/2003,1.86170267744141,0.00441376483103296,0.00023230341215963,1.85744605532264,9.38804589623032e-15,0,0.00425662211876898,0,0.00441376483103296,0.00023230341215963,0.00441376483103296,60.248665128229,0.138069042652711
09/06/2003,2.51892833150329,0.00403925161622055,0.000212592190327397,2.51334598502816,0,0,0.00558234647512992,0,0.00403925161622055,0.000212592190327397,0.00403925161622055,57.7353191432008,0.128234852371033
09/07/2003,2.48207647448893,0.00369323327706115,0.000194380698792692,2.47674219971665,0,0,0.00533427477227581,0,0.00369323327706115,0.000194380698792692,0.00369323327706115,55.2585769434841,0.119012963622903
09/08/2003,2.38995793545819,0.00337759588919161,0.000177768204694295,2.38497475495487,0,0,0.00498318050331891,0,0.00337759588919161,0.000177768204694295,0.00337759588919161,52.8736021885293,0.110474419025698
09/09/2003,2.1996627899812,0.00309670379490108,0.000162984410257952,2.19521143815194,0,0,0.00445135182926545,0,0.00309670379490108,0.000162984410257952,0.00309670379490108,50.6783907503773,0.102763378991274
09/10/2003,2.0741933090051,0.00284290822181332,0.000149626748516491,2.07011785584668,0,0,0.00407545315842147,0,0.00284290822181332,0.000149626748516491,0.00284290822181332,48.6082728945307,0.0956953908625225
09/11/2003,2.04172804288304,0.00260780407329914,0.000137252845963113,2.0378312351109,0,0,0.00389680777213999,0,0.00260780407329914,0.000137252845963113,0.00260780407329914,46.5704416594198,0.0890535261711203
09/12/2003,2.70054179719112,0.00241567752166536,0.000127140922192914,2.69758251788532,1.10679562277394e-07,0,0.00295927930580076,0,0.00241567752166536,0.000127140922192914,0.00241567752166536,76.1628590308549,0.0835515391010235
09/13/2003,2.98826995942742,0.00222526994410609,0.000117119470742426,2.98508709064694,0,0,0.00318286878047597,0,0.00222526994410609,0.000117119470742426,0.00222526994410609,73.1777719402079,0.078026280905699
09/14/2003,2.96116620111868,0.00204775686450061,0.000107776677078979,2.95809924244943,0,0,0.00306695866924421,0,0.00204775686450061,0.000107776677078979,0.00204775686450061,70.2196726977585,0.0728037886948752
09/15/2003,2.40641617203941,0.00190791026081594,0.000100416329516628,2.40425610596572,3.66230346049434e-08,0,0.00216006607368931,0,0.00190791026081594,0.000100416329516628,0.00190791026081594,76.3954165551697,0.068635432653888
09/16/2003,2.85403898728502,0.00176377372961184,9.28301962953599e-05,2.85154635429488,0,0,0.00249263299013813,0,0.00176377372961184,9.28301962953599e-05,0.00176377372961184,73.5438702008749,0.0642861957378426
09/17/2003,2.50306079433598,0.00163815447832279,8.62186567538312e-05,2.50094650231148,1.52864521041352e-11,0,0.00211429202450117,0,0.00163815447832279,8.62186567538312e-05,0.00163815447832279,71.5029236985481,0.0604475305935513
09/18/2003,2.41439525689752,0.00153367759854477,8.07198736076196e-05,2.41273418218885,4.60952100514467e-05,0,0.00166107470867253,0,0.00153367759854477,8.07198736076196e-05,0.00153367759854477,83.1101434211492,0.0572181536227778
09/19/2003,2.55876318552904,0.433872855164808,0.0228354134297267,2.39032388189057,6.88560602137842,0,0.168439303638468,0,0.433872855164808,0.0228354134297267,0.433872855164808,89.6542135178802,6.3176766027682
09/20/2003,2.16004795942763,1.51842738045074,0.0799172305500392,1.78513609247961,11.1659894907521,2.43349755615112,0.374911866948019,0,1.51842738045074,0.0799172305500392,1.51842738045074,85.4395903784974,17.9439071717226
09/21/2003,1.94322256370054,3.58032636307537,0.188438229635546,1.30050389230194,13.2099999826619,9.93151051770975,0.6427186713986,0,3.58032636307537,0.188438229635546,3.58032636307537,74.2075759858238,36.6739344079848
09/22/2003,2.7989283330368,3.45297060493206,0.181735294996424,1.84538253646997,0,3.49787662494855,0.953545796566824,0,3.45297060493206,0.181735294996424,3.45297060493206,68.8643168244053,35.583559336438
09/23/2003,3.08888159331111,2.97843723558879,0.156759854504673,2.09957650530953,0,0,0.989305088001581,0,2.97843723558879,0.156759854504673,2.97843723558879,66.7647403190957,31.459057158343
09/24/2003,3.12054385663281,2.56938668958223,0.135230878399065,2.1811567097608,0,0,0.939387146872012,0,2.56938668958223,0.135230878399065,2.56938668958223,64.5835836093349,27.8150524434896
09/25/2003,2.88473423618639,2.22357858081627,0.117030451621909,2.06873813301915,0,0,0.815996103167245,0,2.22357858081627,0.117030451621909,2.22357858081627,62.5148454763158,24.6584473078842
09/26/2003,2.65437631782995,1.93130690020543,0.101647731589759,1.95515247820271,2.04807270309804e-08,0,0.699223839627248,0,1.93130690020543,0.101647731589759,1.93130690020543,61.3096929776323,21.9262688569425
09/27/2003,2.78290121262953,1.67512368080013,0.0881644042526385,2.09418460260619,0,0,0.688716610023345,0,1.67512368080013,0.0881644042526385,1.67512368080013,59.2155083750262,19.4742641618664
09/28/2003,2.77436169591574,1.4532134954625,0.0764849208138156,2.12914826850186,0,0,0.645213427413881,0,1.4532134954625,0.0764849208138156,1.4532134954625,57.0863601065243,17.2993523181762
09/29/2003,2.72357632581957,1.26155265934644,0.0663975083866545,2.12816618093661,0,0,0.59541014488296,0,1.26155265934644,0.0663975083866545,1.26155265934644,54.9581939255877,15.3759920055602
09/30/2003,2.53710447108068,1.09824336218736,0.0578022822203872,2.01558872407214,0,0,0.521515747008548,0,1.09824336218736,0.0578022822203872,1.09824336218736,52.9426052015156,13.6984306141439
10/01/2003,2.35578102323526,0.95887075714764,0.0504668819551389,1.90031932903208,0,0,0.455461694203178,0,0.95887075714764,0.0504668819551389,0.95887075714764,51.0422858724835,12.2336312808379
10/02/2003,2.20854469017638,0.839294075063614,0.0441733723717692,1.80677581919688,0,0,0.401768870979503,0,0.839294075063614,0.0441733723717692,0.839294075063614,49.2355100532866,10.948394962423
10/03/2003,2.05613552465858,0.736670529231196,0.0387721331174314,1.70404816550305,0,0,0.352087359155533,0,0.736670529231196,0.0387721331174314,0.736670529231196,47.5314618877835,9.82086494091886
10/04/2003,1.9435661174132,0.647994673387453,0.0341049828098659,1.63014237705414,0,0,0.313423740359058,0,0.647994673387453,0.0341049828098659,0.647994673387453,45.9013195107294,8.82534154436249
10/05/2003,1.7626493233241,0.572114048453348,0.030111265708071,1.49485031417329,0,0,0.267799009150811,0,0.572114048453348,0.030111265708071,0.572114048453348,44.4064691965561,7.95531722105026
10/06/2003,1.65312557706633,0.506346440704863,0.026649812668677,1.4163840170842,0,0,0.236741559982131,0,0.506346440704863,0.026649812668677,0.506346440704863,42.9900851794719,7.18557940769458
10/07/2003,1.61375077868135,0.448573539079136,0.023609133635744,1.39591462225577,0,0,0.217836156425577,0,0.448573539079136,0.023609133635744,0.448573539079136,41.6241705572162,6.49556057855413
10/08/2003,1.15984964837675,0.402672612846728,0.0211932954129857,1.02490403593397,0,0,0.13494561244278,0,0.402672612846728,0.0211932954129857,0.402672612846728,45.0892665212822,5.93674905785163
10/09/2003,1.29263899518726,0.361877953646704,0.0190462080866687,1.16794648520292,0,0,0.12469250998434,0,0.361877953646704,0.0190462080866687,0.361877953646704,50.8713200360793,5.43113238613392
10/10/2003,1.45142722865038,0.326024493372938,0.0171591838617336,1.34234498890002,3.44098083360223e-13,0,0.109082239750365,0,0.326024493372938,0.0171591838617336,0.326024493372938,61.2689750471789,4.97886646914923
10/11/2003,1.75952454389036,0.293799905057703,0.0154631528977738,1.65517566378549,3.00435857525372e-08,0,0.104348880104866,0,0.293799905057703,0.0154631528977738,0.293799905057703,72.4137993533498,4.56525456113247
10/12/2003,2.99337622148817,27.6828658285358,0.583457602475068,0.880763249952563,87.55,32.3200132992331,2.1126129715356,16.5971713815095,11.0856944470263,0.583457602475068,27.6828658285358,39.2130228041641,94.0563314578192
10/13/2003,2.02405635907765,47.9985858895401,0.603280589724436,0.368699486866506,35.61,17.3034313114105,1.65535687221114,36.5362546847758,11.4623312047643,0.603280589724436,47.9985858895401,21.5408920058871,96.712539417754
10/14/2003,2.60877676361399,11.8746256171464,0.578569813382751,0.347885776421704,4.58,6.82145926350504,2.26089098719228,0.881799162874138,10.9928264542723,0.578569813382751,11.8746256171464,14.3715469659604,93.3999122635376
10/15/2003,3.05812553458168,9.27006860143291,0.487898347443837,0.448407594532301,0,0,2.60971794004938,0,9.27006860143291,0.487898347443837,9.27006860143291,13.9231393714281,81.0322273746115
10/16/2003,2.69111549632658,7.84565610877401,0.412929268882843,0.432181857604532,0,0,2.25893363872205,0,7.84565610877401,0.412929268882843,7.84565610877401,13.4909575138235,70.5147083582326
10/17/2003,2.36918353207952,6.66397124712882,0.350735328796254,0.415146850939848,0,0,1.95403668113967,0,6.66397124712882,0.350735328796254,6.66397124712882,13.0758106628837,61.5459651011678
10/18/2003,2.15015509904873,5.67469134611169,0.298667965584826,0.409550902563278,0,0,1.74060419648545,0,5.67469134611169,0.298667965584826,5.67469134611169,12.6662597603204,53.8320015929859
10/19/2003,1.84770248686093,4.8534341435275,0.255443902290921,0.38123008183332,0,0,1.46647240502761,0,4.8534341435275,0.255443902290921,4.8534341435275,12.2850296784871,47.2566511421398
10/20/2003,1.65043240164635,4.16381026335519,0.219147908597642,0.367586666920935,0,0,1.28284573472542,0,4.16381026335519,0.219147908597642,4.16381026335519,11.9174430115662,41.5908472354616
10/21/2003,1.46042585031468,3.58425478788596,0.188644988836103,0.349942800491932,0,0,1.11048304982274,0,3.58425478788596,0.188644988836103,3.58425478788596,11.5675002110742,36.7074644089168
10/22/2003,1.32269025906764,3.09347015494963,0.162814218681559,0.339863802160173,0,0,0.982826456907466,0,3.09347015494963,0.162814218681559,3.09347015494963,11.2276364089141,32.4683535783781
10/23/2003,1.19668175621789,2.67699293464241,0.14089436498118,0.328682271486255,0,0,0.867999484731631,0,2.67699293464241,0.14089436498118,2.67699293464241,10.8989541374278,28.7824667940229
10/24/2003,1.08080380455637,2.32289099194256,0.122257420628556,0.316348288718031,0,0,0.76445551583834,0,2.32289099194256,0.122257420628556,2.32289099194256,10.5826058487098,25.5728628656135
10/25/2003,0.951610185928441,2.02274569261509,0.106460299611321,0.295963021152536,0,0,0.655647164775905,0,2.02274569261509,0.106460299611321,2.02274569261509,10.2866428275572,22.7880097086111
10/26/2003,0.944379524109323,1.77780080717198,0.0935684635353674,0.491772720251379,0,0,0.452606803857944,0,1.77780080717198,0.0935684635353674,1.77780080717198,22.2348701073059,20.4640336340458
10/27/2003,0.791831552423733,1.57533818306024,0.0829125359505389,0.488679795111276,0,0,0.303151757312457,0,1.57533818306024,0.0829125359505389,1.57533818306024,29.8261903121946,18.5026311577226
10/28/2003,1.07842861223881,1.38795383374169,0.0730502017758785,0.686300723651846,0,0,0.392127888586963,0,1.38795383374169,0.0730502017758785,1.38795383374169,29.1398895885427,16.6494992336181
10/29/2003,1.11547152752182,1.22243600361877,0.0643387370325667,0.730400175742049,0,0,0.38507135177977,0,1.22243600361877,0.0643387370325667,1.22243600361877,28.4094894128007,14.977653141187
10/30/2003,1.08800313758194,1.07789254270514,0.0567311864581653,0.731544875283231,0,0,0.356458262298704,0,1.07789254270514,0.0567311864581653,1.07789254270514,27.6779445375175,13.486571149725
10/31/2003,0.986107940999814,0.953489695730286,0.0501836681963308,0.67960329806651,0,0,0.306504642933304,0,0.953489695730286,0.0501836681963308,0.953489695730286,26.9983412394509,12.176393142865
11/01/2003,0.804620498650626,0.848306584145283,0.0446477149550149,0.56746104130625,0,0,0.237159457344376,0,0.848306584145283,0.0446477149550149,0.848306584145283,26.4308801981447,11.0462793864204
11/02/2003,0.731582979773399,0.757209396694234,0.0398531261418018,0.530883484740622,0,0,0.200699495032777,0,0.757209396694234,0.0398531261418018,0.757209396694234,26.5799967134041,10.0485173685516
11/03/2003,0.78212024135038,0.675313809584109,0.0355428320833741,0.57878923417892,0,0,0.20333100717146,0,0.675313809584109,0.0355428320833741,0.675313809584109,26.0012074792252,9.13432971971262
11/04/2003,0.753195731076512,0.603191826682955,0.0317469382464713,0.567642283442504,0,0,0.185553447634008,0,0.603191826682955,0.0317469382464713,0.603191826682955,25.4335651957827,8.31383750714918
11/05/2003,0.696555964403588,0.540109808875358,0.0284268320460715,0.533951371841625,0,0,0.162604592561963,0,0.540109808875358,0.0284268320460715,0.540109808875358,24.899613823941,7.58269627366579
11/06/2003,0.731859397061021,0.48330446842961,0.025437077285769,0.569940007458704,0,0,0.161919389602317,0,0.48330446842961,0.025437077285769,0.48330446842961,24.3296738164823,6.91203533834809
11/07/2003,0.66895549197074,0.433673709136013,0.0228249320597901,0.528678163826328,0,0,0.140277328144412,0,0.433673709136013,0.0228249320597901,0.433673709136013,23.800995652656,6.31525936900788
11/08/2003,0.437544489946683,0.392775664931076,0.020672403417425,0.350635663797775,0,0,0.086908826148908,0,0.392775664931076,0.020672403417425,0.392775664931076,23.4603599888582,5.81490247451047
11/09/2003,0.3156300861404,0.358081109334715,0.0188463741755113,0.261259508709039,0,0,0.0543705774313603,0,0.358081109334715,0.0188463741755113,0.358081109334715,25.8691004801492,5.38360441356888
11/10/2003,0.393650590970033,0.3261531470509,0.0171659551079421,0.33386908714486,0,0,0.0597815038251731,0,0.3261531470509,0.0171659551079421,0.3261531470509,27.8152313930043,4.98050380758487
11/11/2003,0.647529918000648,0.294721039429308,0.0155116336541741,0.554437915675804,0,0,0.0930920023248446,0,0.294721039429308,0.0155116336541741,0.294721039429308,27.2607934773285,4.57717913217654
11/12/2003,0.666243807071921,0.266290881088321,0.0140153095309643,0.575528444067315,0,0,0.0907153630046058,0,0.266290881088321,0.0140153095309643,0.266290881088321,26.6852650332612,4.20615757855265
11/13/2003,0.63435087502116,0.241008061909194,0.012684634837326,0.5525155135975,0,0,0.0818353614236599,0,0.241008061909194,0.012684634837326,0.241008061909194,26.1327495196637,3.87062952038247
11/14/2003,0.557968208097317,0.219017455706059,0.0115272345108452,0.491880853816836,0,0,0.0660873542804808,0,0.219017455706059,0.0115272345108452,0.219017455706059,26.6008686658469,3.57399747588509
11/15/2003,0.57174478687048,0.199046515284483,0.0104761323833938,0.50754992664224,0,0,0.0641948602282402,0,0.199046515284483,0.0104761323833938,0.199046515284483,26.0933187392046,3.30027996798897
11/16/2003,0.552500679780024,0.181128892820955,0.00953309962215551,0.493668715701187,0,0,0.0588319640788366,0,0.181128892820955,0.00953309962215551,0.181128892820955,25.5996500235034,3.05078601146702
11/17/2003,0.587767441661412,0.16470655072815,0.00866876582779739,0.528832890269883,0,0,0.0589345513915289,0,0.16470655072815,0.00866876582779739,0.16470655072815,25.2908171332336,2.81847614351955
11/18/2003,0.603493856387466,0.150467187548145,0.00791932566042869,0.557311292071763,0,0,0.0461825643157029,0,0.150467187548145,0.00791932566042869,0.150467187548145,31.5435058411618,2.61390706599527
11/19/2003,0.633274066205112,0.137398723793481,0.00723151177860424,0.587299320339059,0,0,0.0459747458660532,0,0.137398723793481,0.00723151177860424,0.137398723793481,30.9562065208227,2.42330208455713
11/20/2003,0.600509169464784,0.125669216142713,0.00661416927066911,0.559128940697228,0,0,0.0413802287675568,0,0.125669216142713,0.00661416927066911,0.125669216142713,30.3970775801255,2.24963847037619
11/21/2003,0.606949421620143,0.114972306342036,0.00605117401800187,0.567228155765917,0,0,0.0397212658542259,0,0.114972306342036,0.00605117401800187,0.114972306342036,29.8298494243596,2.08889372416193
11/22/2003,0.625834082357988,0.105162481160348,0.00553486742949201,0.586912396846411,0,0,0.0389216855115764,0,0.105162481160348,0.00553486742949201,0.105162481160348,29.2429370275132,1.93927469006051
11/23/2003,0.60827030988006,0.096290635986571,0.00506792820981953,0.572301224941394,0,0,0.035969084938666,0,0.096290635986571,0.00506792820981953,0.096290635986571,28.6706358025718,1.80194704092546
11/24/2003,0.478836211257367,0.0886333519811254,0.0046649132621645,0.451904605107136,0,0,0.0269316061502305,0,0.0886333519811254,0.0046649132621645,0.0886333519811254,28.2187311974646,1.68171716953194
11/25/2003,0.428968255831175,0.0817823534732108,0.00430433439332689,0.406010365671574,0,0,0.0229578901596013,0,0.0817823534732108,0.00430433439332689,0.0817823534732108,27.8127208317931,1.5726725915058
11/26/2003,0.478125895715013,0.0753555415611317,0.0039660811347964,0.453762009914183,0,0,0.0243638858008302,0,0.0753555415611317,0.0039660811347964,0.0753555415611317,27.3589588218789,1.46898708300904
11/27/2003,0.520344715718797,0.069348161096519,0.00364990321560626,0.495083131842748,0,0,0.0252615838760486,0,0.069348161096519,0.00364990321560626,0.069348161096519,26.8638756900361,1.37072743482086
11/28/2003,0.43624511361708,0.0640632874875925,0.00337175197303119,0.41606009007732,0,0,0.02018502353976,0,0.0640632874875925,0.00337175197303119,0.0640632874875925,26.4478155999588,1.28310737182048
11/29/2003,0.389118251437295,0.0593234831484601,0.00312228858676106,0.371951361016755,0,0,0.0171668904205405,0,0.0593234831484601,0.00312228858676106,0.0593234831484601,26.0758642389421,1.20349470966472
11/30/2003,0.410894564729482,0.0549098050629298,0.0028899897401542,0.393600925547089,0,0,0.0172936391823934,0,0.0549098050629298,0.0028899897401542,0.0549098050629298,25.682263313395,1.12840127567924
12/01/2003,0.449653921563102,0.0507616647575105,0.00267166656618476,0.4315891391447,0,0,0.0180647824184021,0,0.0507616647575105,0.00267166656618476,0.0507616647575105,25.2506741742503,1.05690316193714
12/02/2003,0.40208966860329,0.0470420409458139,0.00247589689188494,0.386663578216076,0,0,0.0154260903872144,0,0.0470420409458139,0.00247589689188494,0.0470420409458139,24.8640105960342,0.991959133712231
12/03/2003,0.420983025377075,0.0435754787739439,0.00229344625126021,0.405551550392016,0,0,0.0154314749850594,0,0.0435754787739439,0.00229344625126021,0.0435754787739439,24.4584590456422,0.930658733701968
12/04/2003,0.39951372685605,0.0404180949913257,0.00212726815743819,0.38551524681828,0,0,0.0139984800377704,0,0.0404180949913257,0.00212726815743819,0.0404180949913257,24.0729437988239,0.874114890515433
12/05/2003,0.344968536320332,0.0375976576472143,0.00197882408669549,0.33341018229478,0,0,0.011558354025552,0,0.0375976576472143,0.00197882408669549,0.0375976576472143,23.7395336165291,0.822980054755972
12/06/2003,0.313559283436603,0.0350395595064409,0.00184418734244426,0.303509070709212,0,0,0.0100502127273905,0,0.0350395595064409,0.00184418734244426,0.0350395595064409,23.4360245458199,0.776046095179696
12/07/2003,0.327848132190284,0.0326466899844814,0.0017182468412885,0.317790983329985,0,0,0.0100571488602991,0,0.0326466899844814,0.0017182468412885,0.0326466899844814,23.1182335624899,0.731624009493627
12/08/2003,0.351417534724932,0.0303941014601499,0.00159968955053421,0.341094932671428,0,0,0.0103226020535044,0,0.0303941014601499,0.00159968955053421,0.0303941014601499,22.7771386298185,0.689307616429438
12/09/2003,0.375439883454781,0.0282730098974086,0.00148805315249519,0.36487439254897,0,0,0.0105654909058106,0,0.0282730098974086,0.00148805315249519,0.0282730098974086,22.4122642372695,0.648981062473724
12/10/2003,0.325546232149058,0.0263735923871102,0.00138808380984791,0.316766160666851,0,0,0.00878007148220618,0,0.0263735923871102,0.00138808380984791,0.0263735923871102,22.0954980766027,0.61243931479456
12/11/2003,0.311626185291793,0.0246274501620924,0.00129618158747855,0.303568098003601,0,0,0.0080580872881917,0,0.0246274501620924,0.00129618158747855,0.0246274501620924,21.7919299785991,0.578457595756797
12/12/2003,0.322206302917894,0.0229919866755067,0.00121010456186877,0.314214575699884,0,0,0.00799172721800924,0,0.0229919866755067,0.00121010456186877,0.0229919866755067,21.4777154028992,0.546263777301412
12/13/2003,0.32264415724334,0.0214711961517159,0.00113006295535347,0.314964790338284,0,0,0.00767936690505562,0,0.0214711961517159,0.00113006295535347,0.0214711961517159,21.1627506125609,0.515983151289287
12/14/2003,0.298918464384738,0.0200822537724094,0.00105696072486366,0.292088620440216,0,0,0.00682984394452188,0,0.0200822537724094,0.00105696072486366,0.0200822537724094,20.8706619921207,0.488014092847492
12/15/2003,0.307529449102336,0.0187800498623927,0.000988423676968037,0.300781244310877,0,0,0.00674820479145841,0,0.0187800498623927,0.000988423676968037,0.0187800498623927,20.5698807478098,0.461497414516673
12/16/2003,0.29348532938255,0.0175807616209864,0.00092530324320981,0.287298099830699,0,0,0.00618722955185069,0,0.0175807616209864,0.00092530324320981,0.0175807616209864,20.2825826479791,0.436804120100626
12/17/2003,0.247872141670249,0.016504725332993,0.000868669754368055,0.242850157047886,0,0,0.0050219846223634,0,0.016504725332993,0.000868669754368055,0.016504725332993,20.0397324909312,0.414408740390902
12/18/2003,0.251241693528505,0.0154964990709815,0.000815605214262186,0.246347902064845,0,0,0.00489379146365991,0,0.0154964990709815,0.000815605214262186,0.0154964990709815,19.7933845888664,0.393202844641998
12/19/2003,0.255730393283284,0.0145504997094727,0.000765815774182773,0.2509395662308,0,0,0.00479082705248359,0,0.0145504997094727,0.000765815774182773,0.0145504997094727,19.5424450226356,0.373095702105859
12/20/2003,0.252933322893769,0.0136683712091522,0.000719387958376432,0.248374331126474,0,0,0.00455899176729534,0,0.0136683712091522,0.000719387958376432,0.0136683712091522,19.2940706915091,0.354148951171035
12/21/2003,0.26562342197678,0.0128336369780422,0.000675454577791696,0.261015158182399,0,0,0.00460826379438113,0,0.0128336369780422,0.000675454577791696,0.0128336369780422,19.0330555333267,0.33603159582082
12/22/2003,0.292841095791774,0.0120331863272535,0.000633325596171237,0.287948942019761,0,0,0.00489215377201349,0,0.0120331863272535,0.000633325596171237,0.0120331863272535,18.7451065913069,0.318472930125382
12/23/2003,0.275664714650265,0.0112967402719605,0.000594565277471604,0.271228691153823,0,0,0.00443602349644172,0,0.0112967402719605,0.000594565277471604,0.0112967402719605,18.4738779001531,0.302145601079508
12/24/2003,0.229762945795385,0.010637788882711,0.000559883625405844,0.226200479823223,0,0,0.00356246597216239,0,0.010637788882711,0.000559883625405844,0.010637788882711,18.2476774203299,0.287385462599229
12/25/2003,0.240367290152396,0.0100131706738041,0.000527008982831793,0.236775049107189,0,0,0.00359224104520692,0,0.0100131706738041,0.000527008982831793,0.0100131706738041,18.0109023712227,0.273253041897386
12/26/2003,0.256925035119335,0.00941747609816354,0.00049565663674545,0.253222631773161,0,0,0.00370240334617423,0,0.00941747609816354,0.00049565663674545,0.00941747609816354,17.7576797394496,0.259637505816303
12/27/2003,0.274903277952453,0.00884866383804177,0.000465719149370619,0.271081940966201,0,0,0.00382133698625198,0,0.00884866383804177,0.000465719149370619,0.00884866383804177,17.4865977984834,0.246501785842638
12/28/2003,0.235633249202163,0.0083370177135995,0.000438790405978921,0.232472838372441,0,0,0.0031604108297223,0,0.0083370177135995,0.000438790405978921,0.0083370177135995,17.2541249601109,0.234565566893338
12/29/2003,0.233158330944778,0.00785784665993805,0.000413570876838845,0.230139961300832,0,0,0.00301836964394585,0,0.00785784665993805,0.000413570876838845,0.00785784665993805,17.0239849988101,0.223275779712615
12/30/2003,0.209812241190526,0.00741935828599023,0.000390492541367907,0.207189919295737,0,0,0.00262232189478939,0,0.00741935828599023,0.000390492541367907,0.00741935828599023,16.8167950795143,0.212843606990468
12/31/2003,0.223765486862916,0.00700016388239219,0.000368429678020642,0.221064424292763,0,0,0.00270106257015322,0,0.00700016388239219,0.000368429678020642,0.00700016388239219,16.5957306552216,0.202773950859901
01/01/2004,0.267967492428015,0.00658561015324376,0.00034661106069704,0.264842161681944,0,0,0.00312533074607005,0,0.00658561015324376,0.00034661106069704,0.00658561015324376,16.3308884935396,0.192716398899891
01/02/2004,0.277670757377419,0.00619197863348482,0.000325893612288675,0.274540551300712,0,0,0.00313020607670712,0,0.00619197863348482,0.000325893612288675,0.00619197863348482,16.0563479422389,0.18306832057741
01/03/2004,0.298484973671253,0.00581351891666953,0.000305974679824712,0.295231379101286,0,0,0.0032535945699669,0,0.00581351891666953,0.000305974679824712,0.00581351891666953,15.7611165631376,0.173695232410949
01/04/2004,0.284539970268716,0.00546382782202453,0.000287569885369712,0.281539998345819,0,0,0.00299997192289679,0,0.00546382782202453,0.000287569885369712,0.00546382782202453,15.4795765647918,0.164943862780658
01/05/2004,0.256515113960312,0.00514606846591345,0.000270845708732287,0.253898527048415,0,0,0.00261658691189649,0,0.00514606846591345,0.000270845708732287,0.00514606846591345,15.2256780377434,0.156910361694116
01/06/2004,0.166699754169404,0.0048803085130985,0.000256858342794658,0.165054451969665,0,0,0.00164530219973898,0,0.0048803085130985,0.000256858342794658,0.0048803085130985,15.0606235857737,0.150127892638483
01/07/2004,0.133196581596048,0.00464110049876045,0.000244268447303182,0.131924322090136,0,0,0.00127225950591185,0,0.00464110049876045,0.000244268447303182,0.00464110049876045,14.9286992636836,0.143970264186508
01/08/2004,0.185839053128597,0.00440786884040029,0.000231993096863173,0.184423981092813,0,0,0.00141507203578456,0,0.00440786884040029,0.000231993096863173,0.00440786884040029,17.9742752825908,0.13791533021346
01/09/2004,0.261044796162327,0.00416693702595835,0.000219312475050439,0.259119821103716,0,0,0.00192497505861175,0,0.00416693702595835,0.000219312475050439,0.00416693702595835,17.7151554614871,0.131604105653839
01/10/2004,0.262007002538486,0.00393932956095451,0.00020733313478708,0.260135374046513,0,0,0.00187162849197255,0,0.00393932956095451,0.00020733313478708,0.00393932956095451,17.4550200874406,0.125585814466125
01/11/2004,0.252315774391826,0.00372689693715507,0.000196152470376583,0.250569288144845,0,0,0.00174648624698042,0,0.00372689693715507,0.000196152470376583,0.00372689693715507,17.2044507992957,0.119916278811613
01/12/2004,0.27065644154834,0.00352187205686932,0.000185361687203648,0.268840533436791,0,0,0.00181590811154907,0,0.00352187205686932,0.000185361687203648,0.00352187205686932,16.9356102658589,0.114393136955991
01/13/2004,0.283544521612462,0.00332537352695192,0.000175019659313259,0.281699961044932,0,0,0.00184456056752951,0,0.00332537352695192,0.000175019659313259,0.00332537352695192,16.653910304814,0.109048183202197
01/14/2004,0.27187641618462,0.00314401571614977,0.000165474511376304,0.270206922418756,0,0,0.00166949376586395,0,0.00314401571614977,0.000165474511376304,0.00314401571614977,16.8437033823952,0.104069199208807
01/15/2004,0.244719288668783,0.0029851501624581,0.000157113166445163,0.243460720093357,0,0,0.00125856857542654,0,0.0029851501624581,0.000157113166445163,0.0029851501624581,19.2802426623019,0.0996683673044767
01/16/2004,0.312559007920902,0.00283619755615191,0.000149273555586943,0.31138256049689,0,0,0.00117644742401208,0,0.00283619755615191,0.000149273555586943,0.00283619755615191,25.278860101805,0.0955064487687258
