date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/30/2004,0.317319698215873,0.144082873255694,0,0,0,0.10656833589702,0,0,0.192767155963433,0.210751362318853,0,0.0362158640915985,0.0437445925807683,0.100338280674926,0,3.85534311926004,0.724317281831449,0.874891851615116,2.00676561349698
10/31/2004,0.325330655947462,0.138838067801275,0,0.13,0,0.100252102136922,0.0299649743409269,0,0.183577430608916,0.195113579469613,0,0.0339419587129149,0.0416615167435883,0.0971765510576865,0,3.67154861217327,0.678839174257836,0.833230334871527,1.94353102115221
11/01/2004,2.58435287249159,0.134408411591075,0,8.86,0,0.200299143277375,2.18413989615682,0,0.483195693958131,0.199913833057396,0,0.0458152873894814,0.0396776349938909,0.094730776597184,0,9.66391387878094,0.91630574776909,0.793552699877637,1.89461553194451
11/02/2004,0.43395629936086,0.130561513920747,0,0,0,0.192736894566476,0,0,0.451008427820182,0.241219404794384,0,0.0536235605137795,0.0377882238037072,0.0927732901170393,0,9.02016855639429,1.07247121028111,0.755764476073929,1.85546580234125
11/03/2004,0.413971548847465,0.127171622914017,0,0,0,0.1667592789602,0,0,0.421590917973617,0.247212269887266,0,0.0593738027794778,0.0359887845749588,0.0911828383390578,0,8.43181835946047,1.18747605558798,0.71977569149897,1.82365676678167
11/04/2004,0.4342329814109,0.124085902794603,0,0,0,0.162795438097007,0,0,0.393762996255851,0.271437543313893,0,0.0623715004062465,0.0342750329285317,0.0898108698660714,0,7.87525992510761,1.24743000812369,0.685500658570439,1.79621739732184
11/05/2004,0.44529813660479,0.121188362457574,0,0,0,0.158386642207183,0,0,0.367470156329131,0.286911494397607,0,0.0632375557169461,0.0326428885033631,0.088545473954211,0,7.3494031265713,1.26475111433827,0.652857770067076,1.77090947908458
11/06/2004,0.434448902612054,0.118413890749311,0,0,0,0.148196789036215,0,0,0.342914587502029,0.286252113575839,0,0.0629244565840308,0.0310884652412978,0.0873254255080133,0,6.85829175003305,1.25848913168043,0.621769304825778,1.7465085101606
11/07/2004,0.429021174019877,0.115702994765499,0,0,0,0.14188996267706,0,0,0.319828656541386,0.287131211342818,0,0.0614850750892723,0.0296080621345681,0.0860949326309309,0,6.39657313081461,1.22970150178973,0.59216124269121,1.72189865261894
11/08/2004,0.415564064764892,0.113020075296028,0,0,0,0.134252208823575,0,0,0.29820575819052,0.281311855941317,0,0.0593616859065936,0.0281981544138748,0.0848219208821528,0,5.96411516380051,1.18723371813234,0.563963088277335,1.69643841764338
11/09/2004,0.385942275749117,0.110362522058399,0,0,0,0.1219508609014,0,0,0.278198300138517,0.263991414847717,0,0.0572114573058386,0.0268553851560709,0.0835071369023278,0,5.5639660027606,1.1442291461173,0.537107703121264,1.67014273804689
11/10/2004,0.364710041400235,0.10771980209441,0,0,0,0.113088771972211,0,0,0.259565582418999,0.251621269428024,0,0.0548654028146444,0.0255765572914957,0.0821432448029138,0,5.19131164836938,1.09730805629363,0.511531145829768,1.64286489605862
11/11/2004,0.339528727070543,0.105092511178292,0,0,0,0.103420699374574,0,0,0.24228052138119,0.23610802769597,0,0.0525466928559578,0.0243586259919004,0.0807338851863914,0,4.84561042761362,1.05093385712289,0.487172519837868,1.61467770372819
11/12/2004,0.276469850655848,0.102543482847138,0,0,0,0.081494574576136,0,0,0.226862659668834,0.194975276079712,0,0.0515629162243127,0.0231986914208464,0.0793447914262919,0,4.53725319336865,1.0312583244877,0.463973828417022,1.58689582852621
11/13/2004,1.83678331139377,0.100370729751312,0,3.72,0,0.0777238725510594,1.61020517977572,0,0.31282495910158,0.148854259066992,0,0.0569156678347833,0.0220939918293777,0.0782767379219346,0,6.25649918194029,1.1383133566875,0.441879836587644,1.56553475843906
11/14/2004,6.40540522488826,0.0993091046106081,0,13.7,0,0.120036396721787,6.1341741754612,0,0.652489933740293,0.151194652705274,0,0.0780766017964475,0.0210418969803594,0.0782672076302487,0,13.049798676017,1.56153203592608,0.420837939607284,1.56534415260525
11/15/2004,4.2049822267987,0.0994239349317978,0,8.15,0,0.188940410920486,3.76963029259323,0,0.821010855785626,0.246411523284985,0,0.101720541355308,0.0200399018860568,0.079384033045741,0,16.4202171167177,2.03441082707141,0.400798037721228,1.58768066091482
11/16/2004,6.0383265242989,0.100697259059422,0,11.06,0,0.334282716599985,5.27772841224587,0,1.04134314225888,0.426315395453044,0,0.126163741610477,0.0190856208438643,0.0816116382155578,0,20.8268628456129,2.52327483226677,0.381712416877363,1.63223276430974
11/17/2004,10.9101628667725,0.103672153756495,0,20.11,0,0.468728633365367,9.88856021265784,0,1.4561701903343,0.55287402074933,0,0.16317004769538,0.0181767817560614,0.0854953720004333,0,29.1234038092554,3.26340095415636,0.363535635121302,1.70990744000469
11/18/2004,1.29330639189962,0.107500104887203,0,0,0,0.533734280627408,0,0,1.36141283469476,0.75957211127221,0,0.18405912750241,0.0173112207200582,0.0901888841671444,0,27.2282566939333,3.6811825500765,0.346224414401244,1.80377768333995
11/19/2004,1.27122125018126,0.111826098368746,0,0,0,0.481656394865381,0,0,1.27364763328873,0.789564855315876,0,0.198345968001315,0.0164868768762461,0.0953392214925,0,25.4729526657791,3.96691936004804,0.329737537524998,1.90678442984877
11/20/2004,1.15416569351761,0.116503613334445,0,0,0,0.404649790742677,0,0,1.19372870833863,0.749515902774938,0,0.210053912647236,0.0157017875011869,0.100801825833259,0,23.8745741666978,4.2010782529645,0.314035750023811,2.01603651666275
11/21/2004,1.06803707464608,0.121392128009808,0,0,0,0.349109449016103,0,0,1.1202602246526,0.718927625629978,0,0.21916242152244,0.0149540833344639,0.106438044675344,0,22.4052044930291,4.38324843046468,0.299081666689347,2.12876089350984
11/22/2004,9.5363261142991,0.127233751485648,0,15.25,0,0.333905486006253,8.57572603049463,0,1.36883680836715,0.626694597798215,0,0.244066221003098,0.0142419841280612,0.112991767357586,0,27.3767361681611,4.88132442003051,0.284839682561286,2.25983534715535
11/23/2004,1.44802995766189,0.132947867972204,0,0,0,0.477629865466758,0,0,1.28090982393744,0.970400092195128,0,0.247230197702658,0.0135637944076777,0.119384073564526,0,25.6181964787569,4.94460395407016,0.271275888153608,2.38768147129349
11/24/2004,1.83746089272016,0.138364937607991,0,0.69,0,0.455169492616143,0.406795052672573,0,1.21172533016823,0.975496347431446,0,0.246706330323593,0.0129178994358836,0.125447038172108,0,24.2345066033,4.93412660648335,0.258357988717724,2.50894076344497
11/25/2004,1.22879092083271,0.143599224659342,0,0,0,0.372355693296074,0,0,1.1362929004783,0.856435227536641,0,0.248284965686244,0.0123027613675083,0.131296463291834,0,22.7258580095256,4.96569931373877,0.246055227350216,2.62592926583938
11/26/2004,1.27482508770262,0.148390570477553,0,0,0,0.373284747046089,0,0,1.06440825059645,0.901540340656533,0,0.244217486841425,0.0117169155881058,0.136673654889448,0,21.2881650118831,4.88434973683726,0.23433831176211,2.73347309779136
11/27/2004,1.26723473163064,0.152606430897866,0,0,0,0.36178724060833,0,0,0.996494179586292,0.90544749102231,0,0.236923639304479,0.0111589672267674,0.141447463671099,0,19.9298835916884,4.73847278609676,0.223179344535343,2.82894927342474
11/28/2004,1.1711325946294,0.156284835097546,0,0,0,0.326055485321129,0,0,0.933515624114048,0.845077109308271,0,0.229852919090216,0.0106275878350166,0.14565724726253,0,18.6703124822533,4.59705838181232,0.212551756700326,2.91314494525243
11/29/2004,1.16307384461795,0.159333021674202,0,0,0,0.3183440200567,0,0,0.873903260107639,0.84472982456125,0,0.220296753207304,0.0101215122238253,0.149211509450376,0,17.4780652020889,4.40593506415141,0.202430244476501,2.98423018900935
11/30/2004,1.04647353244423,0.161856840240288,0,0,0,0.280609446541023,0,0,0.818926464551901,0.765864085903203,0,0.212333211561742,0.0096395354512622,0.152217304789026,0,16.378529290996,4.24666423123836,0.192790709025239,3.04434609578207
12/01/2004,0.796628212381376,0.164184494930866,0,0,0,0.205299547423538,0,0,0.77015379731425,0.591328664957838,0,0.210737588742263,0.00918050995358316,0.155003984977282,0,15.4030759462582,4.21475177485251,0.183610199071655,3.10007969954705
12/02/2004,0.796322582525049,0.166210282006935,0,0,0,0.198804369546907,0,0,0.72401293222606,0.597518212978142,0,0.206726023528357,0.00874334281293632,0.157466939193998,0,14.4802586444852,4.13452047057207,0.174866856258719,3.14933878388141
12/03/2004,0.760052297796651,0.16790916899145,0,0,0,0.184401822795252,0,0,0.680755086748315,0.575650475001399,0,0.201886908681663,0.00832699315517743,0.159582175836273,0,13.6151017349417,4.03773817363733,0.166539863103542,3.1916435167268
12/04/2004,0.610247269831121,0.169462916993106,0,0,0,0.142239652682234,0,0,0.641564861060763,0.468007617148886,0,0.200537877025873,0.00793046967159754,0.161532447321508,0,12.8312972211987,4.01075754052333,0.158609393431944,3.23064894643116
12/05/2004,0.644734821135424,0.170726810028082,0,0,0,0.146014273125675,0,0,0.604061092766486,0.498720548009749,0,0.196004670727462,0.00755282825866421,0.163173981769418,0,12.0812218553065,3.92009341455261,0.15105656517328,3.26347963538921
12/06/2004,0.730294324250767,0.171487958779157,0,0,0,0.163625952719915,0,0,0.567504566790265,0.566668371530852,0,0.186710933801158,0.00719316977015643,0.164294789009001,0,11.3500913357963,3.73421867601086,0.143863395403123,3.28589578018136
12/07/2004,0.771903933654552,0.171638951093522,0,0,0,0.173291435977317,0,0,0.532228566658849,0.598612497677235,0,0.174658797380677,0.00685063787633944,0.164788313217182,0,10.6445713331602,3.4931759476118,0.137012757526784,3.29576626434486
12/08/2004,0.716166791379157,0.171259608912274,0,0,0,0.160896293874848,0,0,0.49922262091939,0.55527049750431,0,0.163672765286931,0.00652441702508517,0.164735191887188,0,9.98445241836593,3.27345530573995,0.130488340501699,3.2947038377446
12/09/2004,0.667458812834974,0.170415637639362,0,0,0,0.149954540111651,0,0,0.468309422775117,0.517504272723323,0,0.153536212180808,0.00621373050008111,0.164201907139281,0,9.36618845547916,3.07072424361093,0.124274610001618,3.28403814278613
12/10/2004,0.638294821355258,0.169138030440017,0,0,0,0.143708480117497,0,0,0.439165713113199,0.494586341237762,0,0.143585886452028,0.00591783857150581,0.163220191868511,0,8.78331426224847,2.87171772903434,0.118356771430112,3.26440383736965
12/11/2004,0.546914815606394,0.167567841962423,0,0,0,0.122209024430492,0,0,0.412433582753972,0.424705791175902,0,0.136164072410325,0.00563603673476742,0.161931805227656,0,8.24867165506401,2.72328144820209,0.112720734695345,3.23863610455231
12/12/2004,0.527656080571267,0.165711331447109,0,0,0,0.117373502399149,0,0,0.387204673936659,0.410282578172117,0,0.128581121141503,0.00536765403311182,0.160343677413998,0,7.7440934787282,2.57162242282513,0.107353080662233,3.20687354827982
12/13/2004,0.508541539602859,0.163578609405549,0,0,0,0.112938315726909,0,0,0.363388341096047,0.395603223875951,0,0.120924168573522,0.00511205146010649,0.158466557945443,0,7.26776682190524,2.4184833714717,0.102241029202126,3.1693311589079
12/14/2004,0.395332281712169,0.161347458384912,0,0,0,0.0860768719401368,0,0,0.341985235713184,0.309255409772032,0,0.116724437972162,0.00486862043819665,0.156478837946716,0,6.83970471425192,2.33448875944069,0.0973724087639296,3.12957675893335
12/15/2004,0.36298936492322,0.159040439850919,0,0,0,0.0773869252696742,0,0,0.322015132809319,0.285602439653546,0,0.112900069171187,0.00463678136971109,0.154403658481208,0,6.44030265617293,2.25800138342528,0.0927356273942185,3.08807316962332
12/16/2004,0.36830318779553,0.156614790655797,0,0,0,0.0774466006833408,0,0,0.302993145499958,0.290856587112189,0,0.108101806753138,0.00441598225686769,0.152198808398929,0,6.05986290998963,2.16203613505991,0.0883196451373508,3.04397616797753
12/17/2004,0.358873185668095,0.154061421153956,0,0,0,0.0747041437668067,0,0,0.285007560296686,0.284169041901288,0,0.102994031117071,0.00420569738749304,0.149855723766463,0,5.70015120592614,2.05988062233823,0.0841139477498578,2.99711447532814
12/18/2004,0.344848092660935,0.151383444775176,0,0,0,0.0712256577882472,0,0,0.26804407372131,0.273622434872688,0,0.0978239171995054,0.00400542608332669,0.147378018691849,0,5.36088147441658,1.95647834398735,0.0801085216665311,2.9475603738358
12/19/2004,0.333754320751382,0.148581368290522,0,0,0,0.0685991429493797,0,0,0.252013444355962,0.265155177802003,0,0.0925398385971224,0.00381469150793018,0.144766676782592,0,5.04026888711124,1.85079677194419,0.0762938301586009,2.89533353565033
12/20/2004,0.325156460204996,0.145653959501667,0,0,0,0.0667467594479457,0,0,0.236834387032075,0.258409700757051,0,0.0871057837245018,0.00363303953136206,0.142020919970305,0,4.73668774063122,1.74211567449471,0.0726607906272388,2.84041839940453
12/21/2004,0.314834654138865,0.142605804019717,0,0,0,0.0647419526894638,0,0,0.222473608949972,0.250092701449401,0,0.081642694380646,0.00346003764891625,0.139145766370801,0,4.44947217899178,1.63285388761463,0.0692007529783226,2.78291532741437
12/22/2004,0.294796212553924,0.139460748468718,0,0,0,0.0607058379815088,0,0,0.208988873381725,0.234090374572415,0,0.0765596374486785,0.00329527395134879,0.136165474517369,0,4.17977746762855,1.53119274897527,0.0659054790269738,2.72330949034568
12/23/2004,0.224828975679852,0.136331591669282,0,0,0,0.0454826124228603,0,0,0.196871183581502,0.179346363256992,0,0.0737484556808588,0.0031383561441417,0.13319323552514,0,3.93742367162419,1.47496911361892,0.0627671228828321,2.6638647105014
12/24/2004,0.165857846511669,0.133303272263094,0,0,0,0.0324102812308516,0,0,0.185953018590449,0.133447565280818,0,0.0727368841394004,0.00298891061346828,0.130314361649625,0,3.71906037180288,1.45473768278915,0.0597782122693638,2.60628723299117
12/25/2004,5.31043407897575,0.13042347633041,6.9235597508718e-156,5.65,3.4617798754359e-156,0.0323659256498177,5.15350991852542,0,0.199199263219507,0.124558234800522,0,0.0728275576765708,0.0028465815366363,0.127576894793774,3.4617798754359e-156,3.98398526440814,1.45655115353156,0.0569316307327275,2.55153789587397
12/26/2004,0.207091843012568,0.127566628523586,0,0,1.73088993771795e-156,0.0418427368759286,0,0,0.187721072739883,0.16524910613664,0,0.0704296723873393,0.00271103003489172,0.124855598488695,1.73088993771795e-156,3.75442145479233,1.40859344774747,0.0542206006978358,2.49711196977262
12/27/2004,0.223812907485059,0.124680859499273,0,0,8.65444968858975e-157,0.0448481722184039,0,0,0.17664634678953,0.178964735266655,0,0.066965479012844,0.00258193336656354,0.122098926132709,8.65444968858975e-157,3.5329269357844,1.3393095802575,0.0516386673312722,2.44197852265275
12/28/2004,0.232443365073887,0.12173577817724,0,0,4.32722484429488e-157,0.0466371730604291,0,0,0.166013798225211,0.185806192013458,0,0.0628341517365364,0.00245898415863194,0.119276794018608,4.32722484429488e-157,3.32027596449876,1.25668303473271,0.0491796831726403,2.38553588037068
12/29/2004,0.239565385392349,0.118708688474835,0,0,2.16361242214744e-157,0.0485926920776183,0,0,0.155794441544062,0.19097269331473,0,0.0581668944266948,0.00234188967488758,0.116366798799948,2.16361242214744e-157,3.11588883087708,1.16333788853535,0.0468377934977527,2.32733597599743
12/30/2004,0.220352868938528,0.115627985889476,0,0,1.08180621107372e-157,0.0450785365990779,0,0,0.146229061632526,0.17527433233945,0,0.0540139341822602,0.00223037111894054,0.113397614770535,1.08180621107372e-157,2.92458123264548,1.08027868364617,0.0446074223788122,2.26795229540915
12/31/2004,0.207907385201207,0.112508531337063,0,0,5.4090310553686e-158,0.0429147333731168,0,0,0.137222214251283,0.164992651828091,0,0.0501194402889222,0.00212416297041958,0.110384368366643,5.4090310553686e-158,2.74444428502108,1.00238880578044,0.0424832594083926,2.20768736733143
01/01/2005,0.208911816819707,0.109341278385893,0,0,2.7045155276843e-158,0.0438435842806207,0,0,0.128600033368777,0.165068232539087,0,0.0459962193623225,0.00202301235278055,0.107318266033112,2.7045155276843e-158,2.57200066737168,0.919924387247805,0.0404602470556121,2.14636532066064
01/02/2005,0.185311624994416,0.106162893121728,0,0,1.35225776384215e-158,0.0392804581049344,0,0,0.120605724250998,0.146031166889482,0,0.0425951878385204,0.00192667843121957,0.104236214690509,1.35225776384215e-158,2.41211448501575,0.851903756770801,0.0385335686243925,2.08472429380865
01/03/2005,0.18521086779552,0.102999853813542,0,0.02,6.76128881921074e-159,0.0353462117493049,0.0192669722527586,0,0.113214347667501,0.130597683793457,0,0.0397390676497627,0.00183493183925674,0.101164921974286,6.76128881921074e-159,2.26428695334618,0.794781352995082,0.0366986367851357,2.02329843948413
01/04/2005,0.167150853646182,0.0998406496356161,0,0,3.38064440960537e-159,0.0360509100171999,0,0,0.106106478253923,0.131099943628982,0,0.0366565660771566,0.00174755413262547,0.0980930955029907,3.38064440960537e-159,2.12212956507506,0.733131321542867,0.0349510826525103,1.9618619100583
01/05/2005,0.158017808868362,0.0966941782514453,0,0,1.69032220480269e-159,0.0345370835157097,0,0,0.0994091657887043,0.123480725352652,0,0.0337647505704191,0.00166433726916711,0.0950298409822782,1.69032220480269e-159,1.98818331577064,0.6752950114085,0.0332867453833432,1.90059681964644
01/06/2005,0.129640942507365,0.0936027666858692,0,0,8.45161102401343e-160,0.0282825668689048,0,0,0.0933286070904802,0.10135837563846,0,0.0317745353743226,0.00158508311349249,0.0920176835723767,8.45161102401343e-160,1.86657214181126,0.635490707486197,0.0317016622698507,1.84035367144838
01/07/2005,0.095784772641755,0.0906149274440563,0,0,4.22580551200672e-160,0.0204022058233214,0,0,0.0879128540945882,0.0753825668184337,0,0.0308581426077406,0.00150960296523094,0.0891053244788254,4.22580551200672e-160,1.75825708189335,0.617162852154611,0.0301920593046197,1.7821064895773
01/08/2005,0.105161657937585,0.087698698328543,0,0,2.11290275600336e-160,0.0221851501796628,0,0,0.082670091986301,0.0829765077579226,0,0.0293741160182493,0.0014377171097438,0.0862609812187992,2.11290275600336e-160,1.65340183972739,0.58748232036474,0.0287543421948759,1.72521962437675
01/09/2005,0.0989594603397505,0.0848535359327567,0,0,1.05645137800168e-160,0.0206847557624037,0,0,0.0777484325696955,0.0782747045773468,0,0.0279502880170126,0.00136925439023219,0.0834842815425245,1.05645137800168e-160,1.55496865139529,0.559005760340076,0.0273850878046437,1.66968563085124
01/10/2005,0.111802451430034,0.0820458286007405,0,0,5.28225689000839e-161,0.0235996803032998,0,0,0.0729223319566915,0.0882027711267344,0,0.0258916819604935,0.00130405180022113,0.0807417768005194,5.28225689000839e-161,1.4584466391353,0.51783363920954,0.0260810360044226,1.61483553601121
01/11/2005,0.0917724471469653,0.0793041411425377,0,0,2.6411284450042e-161,0.0192855595013061,0,0,0.0685314799825163,0.0724868876456592,0,0.0244703919784107,0.0012419540954487,0.078062187047089,2.6411284450042e-161,1.37062959965147,0.489407839567986,0.0248390819089739,1.56124374094253
01/12/2005,0.0883158819761473,0.0766252605407788,0,0,1.3205642225021e-161,0.0185226140935016,0,0,0.0643860469312738,0.0697932678826457,0,0.0230476485055517,0.00118281342423686,0.0754424471165419,1.3205642225021e-161,1.2877209386267,0.460952970111062,0.0236562684847371,1.50884894233154
01/13/2005,0.0773801619467758,0.0740200111838675,0,0,6.60282111251049e-162,0.0160887847022798,0,0,0.0605539120915841,0.061291377244496,0,0.0219150240456257,0.00112648897546367,0.0728935222084038,6.60282111251049e-162,1.21107824183283,0.438300480912525,0.0225297795092734,1.45787044416876
01/14/2005,0.0660352343759806,0.0714993111073293,0,0,3.30141055625525e-162,0.0134986552079396,0,0,0.0570275993630421,0.052536579168041,0,0.0210853095765474,0.00107284664329874,0.0704264644640306,3.30141055625525e-162,1.14055198726185,0.421706191530978,0.0214569328659746,1.40852928928128
01/15/2005,0.0632817463044282,0.0690580146267094,0,0,1.65070527812762e-162,0.0127442077142576,0,0,0.0537051323593635,0.0505375385901706,0,0.0202320850142914,0.00102175870790356,0.0680362559188059,1.65070527812762e-162,1.07410264718823,0.40464170028588,0.0204351741580711,1.36072511837677
01/16/2005,0.0609838904558477,0.0666909827397907,0,0,8.25352639063812e-163,0.0121292746003709,0,0,0.0505701605993808,0.0488546158554768,0,0.019350345001416,0.000973103531336723,0.065717879208454,8.25352639063812e-163,1.01140321198848,0.387006900028368,0.0194620706267344,1.31435758416973
01/17/2005,0.0579651928735197,0.0643951775542268,0,0,4.12676319531906e-163,0.0113996251242287,0,0,0.0476192184220664,0.046565567749291,0,0.0184790738429085,0.000926765267939735,0.063468412286287,4.12676319531906e-163,0.952384368442184,0.369581476858235,0.0185353053587946,1.26936824572635
01/18/2005,0.0567699077496646,0.0621648321275401,0,0,2.06338159765953e-163,0.0110808492574689,0,0,0.0448239771040485,0.0456890584921957,0,0.0175579235938108,0.000882633588514033,0.0612821985390261,2.06338159765953e-163,0.896479542080667,0.351158471876277,0.0176526717702806,1.22564397078113
01/19/2005,0.111694281481759,0.0600020298310228,0,0.06,1.03169079882976e-163,0.00998790534322915,0.0599996626476728,0,0.0422139035280975,0.041706713490857,0,0.0167459839006387,0.000840603417632412,0.0591614264133904,1.03169079882976e-163,0.844278070561668,0.334919678012879,0.0168120683526482,1.18322852826838
01/20/2005,0.0540558662565345,0.0578953770235608,0,0,5.15845399414882e-164,0.0104382694067258,0,0,0.0397066571978678,0.0436175968498087,0,0.0157623208743253,0.00080057468345944,0.0570948023401013,5.15845399414882e-164,0.794133143957074,0.315246417486612,0.0160114936691887,1.14189604680261
01/21/2005,0.0546527613425071,0.0558380602148696,0,0,2.57922699707441e-164,0.0106225189557394,0,0,0.0373100297619827,0.0440302423867677,0,0.0146917240410339,0.00076245207948518,0.0550756081353844,2.57922699707441e-164,0.746200595239352,0.293834480820794,0.0152490415897036,1.10151216270825
01/22/2005,0.0531718476896766,0.0538279432703588,0,0,1.28961349853721e-164,0.0104387820323138,0,0,0.0350362768193963,0.0427330656573628,0,0.0136256043801298,0.000726144837604934,0.0531017984327538,1.28961349853721e-164,0.700725536387642,0.272512087602697,0.0145228967520986,1.06203596865563
01/23/2005,0.0466146650517754,0.0518724300425252,0,0,6.44806749268603e-165,0.00917717846495248,0,0,0.032930874186807,0.0374374865868229,0,0.0127621654858377,0.000691566512004699,0.0511808635305205,6.44806749268603e-165,0.658617483735882,0.255243309716844,0.0138313302400939,1.02361727061095
01/24/2005,0.0398119544700994,0.0499787583968792,0,0,3.22403374634301e-165,0.00778862972507908,0,0,0.0309918501910023,0.0320233247450203,0,0.0121053254839398,0.000658634773337808,0.0493201236235414,3.22403374634301e-165,0.619837003819801,0.242106509678886,0.0131726954667561,0.986402472471346
01/25/2005,0.0434164138020292,0.0481347844516022,0,0,1.61201687317151e-165,0.0085630364140932,0,0,0.0291082841621864,0.034853377387936,0,0.0112553055453873,0.000627271212702674,0.0475075132388996,1.61201687317151e-165,0.582165683243521,0.225106110907749,0.0125454242540534,0.950150264777834
01/26/2005,0.0432159089732169,0.0463366353544105,0,0,8.06008436585753e-166,0.00864606150981809,0,0,0.0273104581778043,0.0345698474633988,0,0.0103736534105803,0.000597401154954928,0.0457392341994556,8.06008436585753e-166,0.546209163555899,0.207473068211574,0.0119480230990985,0.914784683988959
01/27/2005,16.7074082677173,0.0446031247545243,0,16.81,4.03004218292877e-166,0.00968394314421038,16.6664582844469,0,0.0323841398072104,0.031266040126207,0,0.00993291275679129,0.000568953480909455,0.0440341712736148,4.03004218292877e-166,0.647682796157577,0.198658255135786,0.0113790696181891,0.880683425472135
01/28/2005,10.1863555023813,0.0429468044126588,0,10.26,2.01502109146438e-166,0.00970724194885772,10.1485304943878,0,0.0356878599914514,0.0281177660446516,0,0.00982039757536274,0.000541860458009005,0.0424049439546498,2.01502109146438e-166,0.713757199829447,0.196407951507223,0.0108372091601801,0.848098879092848
01/29/2005,1.97695856394308,0.0413693191300039,0,1.97,1.00751054573219e-166,0.00844430025956499,1.94346845997174,0,0.0348497352189571,0.0250458037117732,0,0.00981961347687705,0.000516057579056194,0.0408532615509477,1.00751054573219e-166,0.696994704379184,0.19639226953753,0.0103211515811239,0.817065231018777
01/30/2005,2.87090029224996,0.0398764051651398,0,2.89,5.03755272866096e-167,0.00702976128999652,2.84275360272625,0,0.0351053019220294,0.0211169282337067,0,0.0100181258678976,0.000491483408624947,0.0393849217565148,5.03755272866096e-167,0.702106038440905,0.200362517357955,0.00982966817249892,0.78769843513016
01/31/2005,1.98277144536095,0.0384571426916367,0,1.99,2.51877636433048e-167,0.00782419729897629,1.95118512071734,0,0.0349093676392677,0.0237621273446276,0,0.0100718932215522,0.000468079436785664,0.0379890632548511,2.51877636433048e-167,0.698187352785319,0.201437864431043,0.00936158873571325,0.759781265096861
02/01/2005,3.20056920941518,0.0371226450871558,0,3.25,1.25938818216524e-167,0.00626481503016852,3.17545461015978,0,0.0364984727426245,0.0188497842252317,0,0.0104326929975448,0.000445789939795871,0.03667685514736,1.25938818216524e-167,0.729969454852748,0.208653859950891,0.00891579879591738,0.733537102947046
02/02/2005,0.0298810977716948,0.0358544379742851,0,0,6.2969409108262e-168,0.00710114752640682,0,0,0.0344223003488816,0.022779950245288,0,0.0104902957168815,0.000424561847424639,0.0354298761268605,6.2969409108262e-168,0.68844600697746,0.209805914337603,0.00849123694849274,0.708597522537067
02/03/2005,0.0294259490521504,0.0346449229119021,0,0,3.1484704554131e-168,0.00670314379808626,0,0,0.0324639458656954,0.0227228052540642,0,0.0104546216642483,0.000404344616594894,0.0342405782953072,3.1484704554131e-168,0.649278917313678,0.209092433284986,0.00808689233189785,0.684811565906008
02/04/2005,0.03309919610305,0.0334802092459224,0,0,1.57423522770655e-168,0.00734304226897988,0,0,0.0305683750021392,0.0257561538340701,0,0.0101859359263353,0.000385090111042756,0.0330951191348796,1.57423522770655e-168,0.611367500042559,0.20371871852672,0.00770180222085509,0.661902382697464
02/05/2005,0.0360389948190347,0.0323492085685244,0,0,7.87117613853275e-169,0.00789666530825144,0,0,0.0287367064159292,0.0281423295107832,0,0.00972919502056561,0.000366752486707387,0.031982456081817,7.87117613853275e-169,0.574734128318379,0.1945839004113,0.00733504973414771,0.639649121636213
02/06/2005,2.90806929612597,0.0312562796999162,0,3,3.93558806926637e-169,0.0102101416010206,2.86743215381042,0,0.0331948491859936,0.0304270007145336,0,0.00939770232775314,0.000349288082578463,0.0309069916173378,3.93558806926637e-169,0.663896983720946,0.187954046555007,0.00698576165156924,0.618139832346628
02/07/2005,0.0470374298008956,0.0301847147809721,0,0,1.96779403463319e-169,0.0118555348883329,0,0,0.0310495928015648,0.0351818949125627,0,0.00875341640209471,0.000332655316741393,0.0298520594642307,1.96779403463319e-169,0.620991856031049,0.175068328041914,0.00665310633482785,0.597041189284492
02/08/2005,0.0423461990377631,0.0291383710483857,0,0,9.83897017316594e-170,0.0106556672904613,0,0,0.0290636280352774,0.0316905317473018,0,0.00821149639666219,0.000316814587372756,0.028821556461013,9.83897017316594e-170,0.58127256070531,0.164229927933228,0.00633629174745509,0.576431129220141
02/09/2005,0.039598166831559,0.0281176890701415,0,0,4.91948508658297e-170,0.00994731439907283,0,0,0.0272059641098317,0.0296508524324862,0,0.00770404950526505,0.000301728178450243,0.0278159608916912,4.91948508658297e-170,0.544119282196405,0.154080990105308,0.00603456356900485,0.556319217833715
02/10/2005,0.0356556414860211,0.0271252678093981,0,0,2.45974254329148e-170,0.00890179904927732,0,0,0.0254865468165402,0.0267538424367438,0,0.00727684259452788,0.000287360169952613,0.0268379076394455,2.45974254329148e-170,0.509730936330588,0.145536851890577,0.00574720339905224,0.536758152788797
02/11/2005,0.0315528129731322,0.0261639013386441,0,0,1.22987127164574e-170,0.00778162323481784,0,0,0.0239023482426644,0.0237711897383144,0,0.00693657192356853,0.000273676352335822,0.0258902249863083,1.22987127164574e-170,0.478046964853106,0.138731438471358,0.00547352704671642,0.517804499726058
