date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
12/07/2005,0.000527896108939179,0.0706552183651886,0,1.10313716138683e-13,0,0.000527896108828866,3.90654893514839e-05,0,0,0,4.27384077703142e-05,0.0461348007703986,0.0245204175947901,1.10313716138683e-13,0.00394366115003227,0.922696015407708,0.490408351895675
12/08/2005,0.000406728578496858,0.0672924723693816,0,5.51568580693415e-14,0,0.000406728578441701,3.46928158076566e-05,0,0,0,3.755245352317e-05,0.0439379054956147,0.0233545668737669,5.51568580693415e-14,0.00350223975578291,0.878758109912093,0.467091337475431
12/09/2005,0.000270927929429867,0.0640896715675848,0,2.75784290346707e-14,0,0.000270927929402288,3.16950645059403e-05,0,0,0,3.36555316202115e-05,0.0418456242815396,0.0222440472860452,2.75784290346707e-14,0.00319961676187468,0.836912485630554,0.444880945721006
12/10/2005,0.000318049522210858,0.0610392352083155,0,1.37892145173354e-14,0,0.000318049522197068,2.82645143666269e-05,0,0,0,3.05080229352436e-05,0.0398529755062277,0.0211862597020878,1.37892145173354e-14,0.00285330272531099,0.797059510124326,0.423725194041854
12/11/2005,0.000328336444862578,0.0581338932556389,0,6.89460725866768e-15,0,0.000328336444855683,2.47667119220726e-05,0,0,0,2.70542021020752e-05,0.0379552147678354,0.0201786784878036,6.89460725866768e-15,0.00250019956853323,0.75910429535649,0.403573569756152
12/12/2005,0.000308826767008938,0.0553667380762082,0,3.44730362933384e-15,0,0.000308826767005491,2.14945836344064e-05,0,0,0,2.36344876010808e-05,0.0361478235884141,0.0192189144877941,3.44730362933384e-15,0.00216987821789333,0.722956471768076,0.384378289755959
12/13/2005,0.000282254533334408,0.0527312011988551,0,1.72365181466692e-15,0,0.000282254533332685,1.85151906283535e-05,0,0,0,2.0463651798402e-05,0.034426498655632,0.018304702543223,1.72365181466692e-15,0.0018691084939323,0.688529973112444,0.366094050864535
12/14/2005,0.000248969906120586,0.0502210300627053,0,8.61825907333461e-16,0,0.000248969906119724,1.58915015969845e-05,0,0,0,1.76073397524473e-05,0.0327871415767902,0.0174338884859151,8.6182590733346e-16,0.00160424708621559,0.655742831535654,0.348677769718372
12/15/2005,0.000193959986213013,0.0478302752626052,0,4.3091295366673e-16,0,0.000193959986212582,1.3833125061334e-05,0,0,0,1.51792605811885e-05,0.0312258491207539,0.0166044261418513,4.3091295366673e-16,0.00139645397494167,0.6245169824149,0.332088522837102
12/16/2005,0.00015192639467983,0.0455532750373967,0,2.15456476833365e-16,0,0.000151926394679614,1.22072347254738e-05,0,0,0,1.32705332496177e-05,0.0297389039245263,0.0158143711128704,2.15456476833365e-16,0.00123232034553658,0.594778078490374,0.316287422257481
12/17/2005,0.298434331780938,0.0513195943136693,0.911773027759894,0.239113264072289,0.668700902145032,0.0593210677086489,0.00598933281585175,0.230918519334119,0.0121536062807431,0.160360082870916,0.00628581687551073,0.0359589637813012,0.015360630532368,0.239113708167817,0.604622821966067,0.719179197579989,0.307212608600624
12/18/2005,0.170861431774042,0.0528901582677096,0,0.119556854083984,0,0.051304577690058,0.00542734913463805,0,0,0.0705584364632031,0.0137430809782707,0.0376065540020478,0.0152836042656618,0.119556854083832,0.547890895141371,0.752131080041144,0.305672085313233
12/19/2005,0.108829153791094,0.0506212197421158,0,0.0597784270419542,0,0.0490507267491398,0.00489298840993282,0,0,0,0.00524244922989576,0.0358157657162547,0.0148054540258611,0.0597784270418782,0.493947179982299,0.716315314324889,0.296109080517267
12/20/2005,0.078417009300877,0.0484350510390947,0,0.0298892135209239,0,0.0485277957799532,0.0043689983737336,0,0,0,0.00471167697872202,0.0341102530630974,0.0143247979759973,0.0298892135209544,0.441050385828612,0.682205061261792,0.286495959519992
12/21/2005,0.0653767200432218,0.0463278106123676,0,0.0149446067604781,0,0.0504321132827437,0.00383146907842615,0,0,0,0.00418300207777947,0.0324859552981894,0.0138418553141782,0.0149446067604763,0.386786803467442,0.649719105963603,0.276837106283593
12/22/2005,0.0530627186633977,0.0442961877265294,0,0.00747230338023859,0,0.0455904152831592,0.0033467031700242,0,0,0,0.00366373000977496,0.0309390050458943,0.0133571826806351,0.00747230338023766,0.337849685014259,0.618780100917708,0.267143653612733
12/23/2005,0.0451192530428933,0.0423389830316277,0,0.00373615169011906,0,0.0413831013527742,0.00290796060481961,0,0,0,0.00319488913362123,0.0294657190913275,0.0128732639403002,0.0037361516901186,0.293558623056665,0.589314381826381,0.257465278806054
12/24/2005,0.0396026162431089,0.0404547466479905,0,0.00186807584505928,0,0.0377345403980496,0.00250930929532528,0,0,0,0.0027700189752368,0.0280625896107877,0.0123921570372028,0.00186807584505931,0.25331477336329,0.561251792215593,0.247843140744088
12/25/2005,0.0331117807462245,0.038642214931565,0,0.000934037922529649,0,0.0321777428236948,0.00216907337459031,0,0,0,0.00239158060302944,0.0267262758197967,0.0119159391117683,0.000934037922529666,0.218967957165005,0.534525516395796,0.238318782235349
12/26/2005,0.0287189997765654,0.0369004820101682,0,0.000467018961264837,0,0.0282519808153006,0.00187068147473979,0,0,0,0.00206582358225449,0.0254535960188537,0.0114468859913145,0.000467018961264829,0.188845294874965,0.509071920376943,0.228937719826289
12/27/2005,0.0253750686199052,0.0352280305467308,0,0.000233509480632414,0,0.0251415591392728,0.00160572570608837,0,0,0,0.00177900127797459,0.0242415200179563,0.0109865105287746,0.000233509480632414,0.162098010029604,0.484830400358987,0.219730210575489
12/28/2005,0.0221928532228082,0.0336231409503551,0,0.000116754740316207,0,0.022076098482492,0.00137343709217398,0,0,0,0.00152534902307301,0.0230871619218521,0.0105359790285031,0.000116754740316207,0.138648474454937,0.461743238437134,0.210719580570059
12/29/2005,0.0183497284443401,0.0320842625396909,0,5.83773701581037e-05,0,0.018291351074182,0.0011805504990757,0,0,0,0.00130669432639603,0.0219877732589069,0.010096489280784,5.83773701581035e-05,0.11917657288168,0.439755465178228,0.201929785615671
12/30/2005,0.016606720971574,0.0306097871395811,0,2.91886850790518e-05,0,0.0165775322864949,0.0010063662638078,0,0,0,0.0011202791373913,0.0209407364370539,0.00966905070252727,2.91886850790518e-05,0.101592674331377,0.418814728741174,0.193381014050535
12/31/2005,0.0142199445905267,0.029197641910589,0,1.45943425395259e-05,0,0.0142053502479871,0.000857158647213279,0,0,0,0.000954737330730108,0.0199435585114806,0.00925408339910833,1.45943425395259e-05,0.0865301654361766,0.398871170229693,0.185081667982157
01/01/2006,0.0122025536936117,0.0278459855546095,0,7.29717126976294e-06,0,0.0121952565223419,0.000729131033975981,0,0,0,0.000812858435020442,0.0189938652490294,0.00885212030558013,7.29717126976294e-06,0.0736057778798588,0.379877304980664,0.177042406111598
01/02/2006,0.0102093170684115,0.0265529394834582,0,3.64858563488147e-06,0,0.0102056684827766,0.00062187454043246,0,0,0,0.00069201806043151,0.0180893954752662,0.008463544008192,3.64858563488147e-06,0.0627782348566497,0.361787909505398,0.169270880163837
01/03/2006,0.00853358246654483,0.0253166474551993,0,1.82429281744073e-06,0,0.00853175817372739,0.00053208903073005,0,0,0,0.000590806890016401,0.0172279956907299,0.00808865176446936,1.82429281744073e-06,0.0537143876521922,0.344559913814668,0.161773035289384
01/04/2006,0.00770009366389531,0.0241351000477983,0,9.12146408720367e-07,0,0.00769918151748659,0.000451350722262873,0,0,0,0.00050415189977255,0.0164076149435525,0.00772748510424585,9.12146408720367e-07,0.0455638554124428,0.328152298871115,0.154549702084911
01/05/2006,0.00607130770813848,0.0230062483412364,0,4.56073204360183e-07,0,0.00607085163493412,0.000387376201839188,0,0,0,0.000429214210005543,0.0156262999462402,0.00737994839499625,4.56073204360183e-07,0.0391056275756695,0.312525998924875,0.14759896789992
01/06/2006,0.004883967243037,0.02192830727303,0,2.28036602180092e-07,0,0.00488373920643482,0.000335673255215613,0,0,0,0.000369485908889854,0.0148821904249912,0.00704611684803879,2.28036602180092e-07,0.033886215114019,0.297643808499884,0.140922336960771
01/07/2006,0.00417864251762671,0.0208993570193372,0,1.14018301090046e-07,0,0.00417852849932562,0.000291394670080335,0,0,0,0.000320351945480223,0.0141735146904679,0.00672584232886929,1.14018301090046e-07,0.0294162919446131,0.283470293809416,0.134516846577382
01/08/2006,0.00385843904308414,0.0199173547911672,0,5.70091505450229e-08,0,0.00385838203393359,0.000250690631786956,0,0,0,0.000277310227764287,0.0134985854194934,0.0064187693716738,5.70091505450229e-08,0.0253072192788925,0.269971708389922,0.128375387433473
01/09/2006,0.00357924871726079,0.0189802279831078,0,2.85045752725115e-08,0,0.00357922021268552,0.00021312407127226,0,0,0,0.000237691821920279,0.0128557956376127,0.0061244323454951,2.85045752725115e-08,0.0215148749949347,0.25711591275231,0.122488646909898
01/10/2006,0.00294198299161587,0.0180860464415363,0,1.42522876362557e-08,0,0.00294196873932824,0.00018217661849541,0,0,0,0.0002024156101038,0.0122436148929646,0.00584243154857169,1.42522876362557e-08,0.0183907296371111,0.244872297859345,0.11684863097143
01/11/2006,0.00230320740426627,0.0172330795247663,0,7.12614381812787e-09,0,0.00230320027812246,0.000157798228141136,0,0,0,0.00017374118930708,0.0116605856123501,0.00557249391241623,7.12614381812787e-09,0.0159297311308475,0.233211712246995,0.111449878248321
01/12/2006,0.00216631125861948,0.0164195952691359,0,3.56307190906393e-09,0,0.00216630769554757,0.000135001701179992,0,0,0,0.000149910156528283,0.0111053196308096,0.00531427563832628,3.56307190906393e-09,0.0136284217341199,0.222106392616186,0.106285512766523
01/13/2006,0.00189320725498436,0.0156438106333231,0,1.78153595453197e-09,0,0.0018932054734484,0.000115107565087512,0,0,0,0.000128117917064947,0.0105764948864854,0.00506731574683767,1.78153595453197e-09,0.011620108695584,0.2115298977297,0.10134631493675
01/14/2006,0.00143740114630018,0.0149040976658346,0,8.90767977265983e-10,0,0.00143740025553221,9.98794354100234e-05,0,0,0,0.000109838316064159,0.0100728522728433,0.00483124539299131,8.90767977265983e-10,0.0100828290046418,0.201457045456857,0.0966249078598228
01/15/2006,0.00135899294511563,0.0141988991097873,0,4.45383988632992e-10,0,0.00135899249973164,8.55697548299196e-05,0,0,0,9.49279888425134e-05,0.00959319264080309,0.00460570646898422,4.45383988632992e-10,0.00863826675008025,0.191863852816054,0.0921141293796812
01/16/2006,0.00126036317334531,0.0135266182772608,0,2.22691994316496e-10,0,0.00126036295065332,7.23678646339091e-05,0,0,0,8.10016267344143e-05,0.00913637394362185,0.00439024433363897,2.22691994316496e-10,0.00730553593479302,0.182727478872432,0.0878048866727766
01/17/2006,0.00100892957347598,0.0128857649266962,0,1.11345997158248e-10,0,0.00100892946212998,6.17617113552045e-05,0,0,0,6.86979154025234e-05,0.0087013085177352,0.00418445640896105,1.11345997158248e-10,0.00623484476130783,0.174026170354697,0.0836891281792181
01/18/2006,0.000808981315620057,0.0122749573772673,0,5.56729985791239e-11,0,0.000808981259947059,5.32208288510137e-05,0,0,0,5.88063886893945e-05,0.00828696049308112,0.0039879968841862,5.56729985791239e-11,0.00537264267250976,0.165739209861616,0.0797599376837213
01/19/2006,0.000761095916496245,0.0116928383125522,0,2.7836499289562e-11,0,0.000761095888659746,4.52334162221685e-05,0,0,0,5.04570182527973e-05,0.00789234332674381,0.00380049498580841,2.7836499289562e-11,0.00456631336762785,0.157846866534872,0.0760098997161656
01/20/2006,0.000681251479226391,0.0111380730457163,0,1.3918249644781e-11,0,0.000681251465308142,3.81075223376142e-05,0,0,0,4.27677089956791e-05,0.00751651745404181,0.00362155559167447,1.3918249644781e-11,0.00384695437998209,0.15033034908083,0.0724311118334869
01/21/2006,0.0005691768261891,0.0106094051094736,0,6.95912482239049e-12,0,0.000569176819229975,3.21508343379313e-05,0,0,0,3.6046384621461e-05,0.00715858805146833,0.00345081705800526,6.95912482239049e-12,0.00324562672641418,0.143171761029362,0.0690163411601031
01/22/2006,0.0153560166835038,0.0101056635987569,0,0.0150000000034786,0,0.000356016680025183,2.83434040842472e-05,0,0,0,3.08333844231617e-05,0.0068177029061603,0.00328796069259658,0.0150000000034805,0.00286126664230475,0.136354058123201,0.0657592138519296
01/23/2006,0.00781758025057493,0.00962573530028537,0,0.00750000000174072,0,0.000317580248834209,2.49503324518935e-05,0,0,0,2.7169330855059e-05,0.00649305038681933,0.00313268491346604,0.00750000000173978,0.00251873606101865,0.129861007736382,0.0626536982693187
01/24/2006,0.00409131665193477,0.00916849586757973,0,0.00375000000087013,0,0.000341316651064648,2.13577185870917e-05,0,0,0,2.3707213467533e-05,0.00618385751125649,0.00298463835632324,0.00375000000086966,0.00215606169136691,0.123677150225125,0.059692767126463
01/25/2006,0.00218428935435438,0.00873286442123961,0,0.00187500000043481,0,0.00030928935391957,1.81144908037993e-05,0,0,0,2.02354944406237e-05,0.00588938810595855,0.00284347631528105,0.00187500000043485,0.00182865784664354,0.117787762119167,0.0568695263056225
01/26/2006,0.00120036506262075,0.00831783091734328,0,0.000937500000217414,0,0.000262865062403338,1.53584382956371e-05,0,0,0,1.7160839416892e-05,0.00560894105329385,0.00270888986404943,0.000937500000217431,0.00155043434594457,0.112178821065873,0.05417779728099
01/27/2006,0.000698573267174166,0.0079224354586921,0,0.00046875000010872,0,0.000229823267065446,1.29535172033263e-05,0,0,0,1.45262856685399e-05,0.00534184862218461,0.00258058683650749,0.000468750000108711,0.00130765756167579,0.106836972443688,0.051611736730151
01/28/2006,0.0354337617660827,0.00754575914299988,0,0.0352343750000323,0,0.00019938676605048,1.08707287457118e-05,0,0,0,1.22328291557088e-05,0.00508747487827105,0.00245828426472883,0.0352343750000765,0.0010974000668796,0.101749497565417,0.0491656852945779
01/29/2006,0.0177905458812011,0.00718692515765222,0,0.0176171875000292,0,0.000173358381171905,9.06367519085527e-06,0,0,0,1.02454506990486e-05,0.00484521416978194,0.00234171098787027,0.0176171875000472,0.000914978010516842,0.0969042833956355,0.0468342197574067
01/30/2006,0.00895746370227079,0.00684509670465194,0,0.00880859375002416,0,0.000148869952246633,7.51454691780491e-06,0,0,0,8.52764464654719e-06,0.0046144896855066,0.00223060701914534,0.00880859375002306,0.000758593511352404,0.0922897937101289,0.0446121403829079
01/31/2006,0.0045228448277104,0.0065194771800376,0,0.0044042968750118,0,0.000118547952698595,6.27803392500059e-06,0,0,0,7.08668775074459e-06,0.00439475208143485,0.00212472509860274,0.00440429687501125,0.000633767524728808,0.087895041628694,0.0424945019720559
02/01/2006,0.00230815442169909,0.00620930669238136,0,0.00220214843750576,0,0.000106005984193325,5.17667033384486e-06,0,0,0,5.89693925678061e-06,0.00418547817279509,0.00202382851958627,0.00220214843750549,0.000522584870201638,0.0837095634558989,0.0404765703917264
02/02/2006,0.00118912825056736,0.00591385686146222,0,0.00110107421875273,0,8.80540318146299e-05,4.26219557025021e-06,0,0,0,4.86024308000588e-06,0.00398616968837625,0.00192768717308597,0.00110107421875275,0.000430268642816757,0.0797233937675227,0.0385537434617205
02/03/2006,0.000623588335042048,0.00563243509624747,0,0.000550537109376372,0,7.30512256656758e-05,3.50384911379187e-06,0,0,0,3.99979195209854e-06,0.00379635208416787,0.0018360830120796,0.000550537109376382,0.00035371356803729,0.0759270416833548,0.036721660241593
02/04/2006,0.000333128137500902,0.00536438083357588,0,0.000275268554688193,0,5.78595828127085e-05,2.90195179229604e-06,0,0,0,3.29558014441615e-06,0.00361557341349319,0.00174880742008269,0.000275268554688189,0.000292952033432285,0.0723114682698616,0.0349761484016547
02/05/2006,0.000187233344592097,0.00510906383017067,0,0.000137634277344094,0,4.95990672480028e-05,2.38698348390665e-06,0,0,0,2.72376206620974e-06,0.00344340325094591,0.00166566057922476,0.000137634277344094,0.000240965982700376,0.0688680650189157,0.0333132115844961
02/06/2006,0.000110893101989548,0.00486588155612297,0,6.88171386720472e-05,0,4.20759633175006e-05,1.95085845397622e-06,0,0,0,2.23607516905183e-06,0.00327943166756752,0.00158644988855545,6.88171386720472e-05,0.000196939160928899,0.0655886333513482,0.0317289977711097
02/07/2006,6.64850074875875e-05,0.00463426030911652,0,3.44085693360236e-05,0,3.20764381515639e-05,1.61709389678602e-06,0,0,0,1.83536898782044e-06,0.0031232682548262,0.00151099205429032,3.44085693360236e-05,0.000163245628880549,0.062465365096522,0.0302198410858072
02/08/2006,4.41430997935023e-05,0.00441365363603714,0,1.72042846680118e-05,0,2.69388151254905e-05,1.33699670186423e-06,0,0,0,1.52017445217641e-06,0.0029745411950724,0.00143911244096474,1.72042846680118e-05,0.000134969817053194,0.0594908239014496,0.0287822488192947
02/09/2006,3.17562193591341e-05,0.00420353936162616,0,8.6021423340059e-06,0,2.31540770251282e-05,1.09677037791139e-06,0,0,0,1.25387340637882e-06,0.00283289637625943,0.00137064298536672,8.6021423340059e-06,0.000110718969650155,0.0566579275251902,0.0274128597073343
02/10/2006,2.38434866983037e-05,0.0040034197120479,0,4.30107116700295e-06,0,1.95424155313008e-05,8.9432618066556e-07,0,0,0,1.02672048267062e-06,0.00269799654881851,0.00130542316322938,4.30107116700295e-06,9.02822279381883e-05,0.0539599309763716,0.0261084632645876
02/11/2006,1.7800969620196e-05,0.00381282059113443,0,2.15053558350148e-06,0,1.56504340366945e-05,7.32043098592386e-07,0,0,0,8.38172865069306e-07,0.0025695205226843,0.00124330006845013,2.15053558350148e-06,7.38997508029014e-05,0.0513904104536873,0.0248660013690026
02/12/2006,1.25520832746565e-05,0.00363129059183936,0,1.07526779175074e-06,0,1.14768154829058e-05,6.12289703972493e-07,0,0,0,6.90605937824257e-07,0.00244716240255648,0.00118412818928288,1.07526779175074e-06,6.18106456160231e-05,0.0489432480511309,0.0236825637856575
02/13/2006,1.08319220015576e-05,0.00345839938615728,0,5.37633895875369e-07,0,1.02942881056823e-05,5.0531002952762e-07,0,0,0,5.75272515583263e-07,0.0023306308595776,0.00112776852657968,5.37633895875369e-07,5.10110474808132e-05,0.0466126171915533,0.0225553705315934
02/14/2006,9.34219780880165e-06,0.00329373621537462,0,2.68816947937685e-07,0,9.07338086086396e-06,4.11355239038247e-07,0,0,0,4.72799721399809e-07,0.00221964843769296,0.00107408777768166,2.68816947937685e-07,4.1526311380911e-05,0.0443929687538603,0.0214817555536332
02/15/2006,8.16625903178231e-06,0.00313690985744225,0,1.34408473968842e-07,0,8.03185055781346e-06,3.28538114988696e-07,0,0,0,3.82698794730444e-07,0.00211395089304091,0.00102295896440133,1.34408473968842e-07,3.31659227081089e-05,0.0422790178608194,0.0204591792880266
02/16/2006,6.84854150267275e-06,0.00298754769313673,0,6.72042369844212e-08,0,6.78133726568833e-06,2.58799268684851e-07,0,0,0,3.04407026302244e-07,0.00201328656480087,0.000974261128335854,6.72042369844212e-08,2.61257861737357e-05,0.0402657312960185,0.019485222566717
02/17/2006,5.21730171039268e-06,0.00284529496143004,0,3.36021184922106e-08,0,5.18369959190047e-06,2.05415268090586e-07,0,0,0,2.40327296160883e-07,0.00191741577600083,0.000927879185429201,3.36021184922106e-08,2.07366713137446e-05,0.0383483155200177,0.018557583708584
02/18/2006,2.74583558036407e-06,0.00270981403258454,0,1.68010592461053e-08,0,2.72903452111797e-06,1.76632043086088e-07,0,0,0,1.95455674663424e-07,0.00182611026285794,0.000883703769726604,1.68010592461053e-08,1.78310047495406e-05,0.0365222052571598,0.017674075394532
02/19/2006,0.310808197703048,0.0112017073742319,0.991359430737089,0.239320318062872,0.72724182489524,0.0714878796401755,0.00643228778354253,0.250911725549757,0.0132058802920925,0.174244253853998,0.00679532938069081,0.0100364976340163,0.00116520974021565,0.239320268001098,0.649339488476271,0.200729961477141,0.0233041950350072
02/20/2006,0.200695184056565,0.0150241600780686,0,0.129660134007,0,0.0710350500495645,0.0056724319609304,0,0,0.0766674716957591,0.0148057334338687,0.0132094015795534,0.00181475849851519,0.129660133994098,0.572632006465776,0.264188031593347,0.0362951699703607
02/21/2006,0.141551610586075,0.0145655231610708,0,0.0648300669970902,0,0.0767215435889849,0.0048642517202273,0,0,0,0.0053927848188186,0.0125803824568235,0.00198514070424733,0.0648300669970078,0.491046211156564,0.251607649136524,0.039702814084932
02/22/2006,0.115603756649443,0.0140893267151993,0,0.0324150334985245,0,0.0831887231509185,0.00400056388430729,0,0,0,0.00456539779776363,0.0119813166255464,0.0021080100896529,0.0324150334984833,0.403856924121338,0.239626332510977,0.0421602017930427
02/23/2006,0.0927104408998036,0.013595898447926,0,0.0162075167492334,0,0.0765029241505702,0.00321092692467232,0,0,0,0.00372733310242668,0.0114107777386184,0.00218512070930763,0.0162075167492499,0.324143073046096,0.228215554772359,0.0437024141861617
02/24/2006,0.307628887092057,0.0145423720825246,0.166229296012915,0.234989440308401,0.121762267001286,0.0726394467836565,0.00366125953851171,0.0422436775610484,0.00222335145058149,0.0293358871951725,0.00413607711997367,0.0122643488324614,0.00227802325006312,0.234988780427934,0.369604633725213,0.24528709313507,0.0455604680560723
02/25/2006,0.466434231238083,0.0240604176527034,1.08260809886928,0.241190386479466,0.795357115730176,0.225243844758617,0.00921743832805631,0.272888433982149,0.0143625491569552,0.202413647297924,0.0120075786347397,0.0213190821159757,0.0027413355367277,0.241190295079187,0.930500466368717,0.426381658317018,0.0548267111540843
02/26/2006,0.315442311396698,0.0277385044693071,0,0.12059514753967,0,0.194847163857028,0.00721582444839444,0,0,0.083382577050101,0.0179176473339329,0.0242744873984472,0.00346401707085992,0.120595147539517,0.728437478063294,0.485489747968672,0.0692803414171573
02/27/2006,0.211650769106986,0.026735606035851,0,0.0602975737697968,0,0.151353195337189,0.00566046378348924,0,0,0,0.00667763736711236,0.0231185594270752,0.00361704660877586,0.0602975737697201,0.571423818942616,0.462371188541596,0.0723409321754938
02/28/2006,0.156207464173451,0.0257107393597986,0,0.0301487868848447,0,0.126058677288606,0.00436846632324531,0,0,0,0.00521340583876816,0.0220176756448337,0.00369306371496492,0.0301487868848755,0.440996675330764,0.440353512896763,0.073861274299297
03/01/2006,0.117258707989914,0.0246772195623132,0,0.0150743934424387,0,0.102184314547475,0.00332331888948013,0,0,0,0.00400682361259992,0.0209692148998418,0.00370800466247136,0.0150743934424368,0.335489041893809,0.419384297996921,0.0741600932494256
03/02/2006,0.0873908687916268,0.0236469240676375,0,0.00753719672121886,0,0.0798536720704079,0.00250745826211824,0,0,0,0.00304101417412999,0.0199706808569919,0.0036762432106456,0.00753719672121792,0.253127911561283,0.399413617139929,0.07352486421291
03/03/2006,0.0634699217361465,0.0226302286432466,0,0.0037685983606092,0,0.0597013233755373,0.00189726913374484,0,0,0,0.00229632015541464,0.0190196960542787,0.00361053258896794,0.00376859836060872,0.191529319052001,0.38039392108565,0.0722106517793567
03/04/2006,0.0447951766752416,0.0216357029555847,0,0.00188429918030434,0,0.0429108774949373,0.00145775813199787,0,0,0,0.0017451892023445,0.0181139962421704,0.00352170671341436,0.00188429918030438,0.147160683425066,0.36227992484348,0.0704341342682868
03/05/2006,0.0340834596941569,0.020669256531944,0,0.000942149590152181,0,0.0331413101040047,0.00111838522139385,0,0,0,0.0013403280591245,0.0172514249925434,0.00341783153940064,0.000942149590152198,0.112900988099667,0.345028499850937,0.0683566307880107
03/06/2006,0.0277220404226516,0.0197336775999334,0,0.000471074795076103,0,0.0272509656275755,0.000840117925180655,0,0,0,0.00102209895972838,0.0164299285643267,0.00330374903560672,0.000471074795076095,0.0848099045469109,0.32859857128661,0.0660749807121323
03/07/2006,0.0207150195642698,0.0188305386041171,0,0.000235537397538047,0,0.0204794821667317,0.000630999729084726,0,0,0,0.000767758687777219,0.0156475510136451,0.00318298759047198,0.000235537397538047,0.0636994226510945,0.312951020272965,0.0636597518094376
03/08/2006,0.0161134422769258,0.0179612066895632,0,0.000117768698769024,0,0.0159956735781568,0.000467913183648434,0,0,0,0.000574568398483933,0.014902429536805,0.00305877715275826,0.000117768698769024,0.0472358358892892,0.29804859073616,0.0611755430551633
03/09/2006,0.0119925297581807,0.0171261883707453,0,5.88843493845121e-05,0,0.0119336454087962,0.000346269646694307,0,0,0,0.00042582199439095,0.0141927900350523,0.00293339833569301,5.88843493845117e-05,0.0349559208337987,0.283855800701108,0.0586679667138612
03/10/2006,0.00879896003403889,0.0163256713266065,0,2.94421746922558e-05,0,0.00876951785934664,0.000256855350411414,0,0,0,0.000315330443828254,0.0135169428905262,0.0028087284360804,2.94421746922558e-05,0.0259295476240407,0.270338857810581,0.0561745687216091
03/11/2006,0.00679258774720946,0.015559352660296,0,1.47210873461279e-05,0,0.00677786665986333,0.000187853663209195,0,0,0,0.000232979334078466,0.0128732789433585,0.00268607371693745,1.47210873461279e-05,0.0189638273009682,0.257465578867223,0.0537214743387501
03/12/2006,0.00497505162428727,0.0148265432774194,0,7.36054367306396e-06,0,0.00496769108061421,0.000137284318002494,0,0,0,0.000170355619885077,0.0122602656603416,0.0025662776170778,7.36054367306396e-06,0.0138588519023515,0.245205313206881,0.0513255523415574
03/13/2006,0.00349976566559512,0.0141264675296158,0,3.68027183653198e-06,0,0.00349608539375859,0.000101645576347155,0,0,0,0.000124952573485076,0.0116764434860424,0.00245002404357339,3.68027183653198e-06,0.0102611209322457,0.233528869720839,0.049000480871469
03/14/2006,0.0025016138774686,0.0134581984232711,0,1.84013591826599e-06,0,0.00249977374155033,7.61289572407619e-05,0,0,0,9.28162963795449e-05,0.0111204223676593,0.00233777605561178,1.84013591826599e-06,0.00768521823345463,0.22240844735318,0.0467555211122368
03/15/2006,0.00183793730729591,0.0128206478170613,0,9.20067959132995e-07,0,0.00183701723933677,5.73634231889943e-05,0,0,0,6.96356928629877e-05,0.0105908784453899,0.00222976937167137,9.20067959132995e-07,0.00579083757092886,0.21181756890779,0.0445953874334284
03/16/2006,0.00129509100895777,0.0122126538601327,0,4.60033979566498e-07,0,0.0012946309749782,4.41020754875017e-05,0,0,0,5.27747215621803e-05,0.0100865509003713,0.0021261029597614,4.60033979566498e-07,0.00445210452046316,0.201731018007418,0.0425220591952292
03/17/2006,0.00113513735430908,0.0116330084615109,0,2.30016989783249e-07,0,0.0011349073373193,3.25374907615884e-05,0,0,0,4.01004890771511e-05,0.00960623895273446,0.00202676950877644,2.30016989783249e-07,0.00328465969238227,0.192124779054684,0.0405353901755299
03/18/2006,0.000816507144217718,0.0110804678777777,0,1.15008494891624e-07,0,0.000816392135722826,2.4210569462084e-05,0,0,0,2.96562031147011e-05,0.00914879900260423,0.00193166887517351,1.15008494891624e-07,0.00244405698719736,0.18297598005208,0.0386333775034711
03/19/2006,0.000644594541510827,0.0105538713514045,0,5.75042474458122e-08,0,0.000644537037263381,1.76510049037173e-05,0,0,0,2.19408239401578e-05,0.00871314190724212,0.0018407294441624,5.75042474458122e-08,0.00178186894503026,0.174262838144837,0.0368145888832489
03/20/2006,0.000481589577858501,0.0100520658902852,0,2.87521237229061e-08,0,0.000481560825734778,1.27543709592493e-05,0,0,0,1.59566678987111e-05,0.00829823038784962,0.00175383550243556,2.87521237229061e-08,0.00128755374833624,0.165964607756988,0.035076710048712
03/21/2006,0.000341491185610756,0.00957394618607068,0,1.4376061861453e-08,0,0.000341476809548894,9.27981303371595e-06,0,0,0,1.15521017808641e-05,0.00790307655985677,0.0016708696262139,1.4376061861453e-08,0.000936797125753626,0.158061531197131,0.033417392524279
03/22/2006,0.000231850172927449,0.00911844691227856,0,7.18803093072652e-09,0,0.000231842984896519,6.91470466755382e-06,0,0,0,8.46143643642801e-06,0.00752673958081596,0.0015917073314626,7.18803093072652e-09,0.000698039436189553,0.150534791616315,0.0318341466292528
03/23/2006,0.000145586116707768,0.00868453977956993,0,3.59401546536326e-09,0,0.000145582522692302,5.41890057378374e-06,0,0,0,6.3971253963531e-06,0.00716832341030096,0.00151621636926897,3.59401546536326e-09,0.000547038012923467,0.143366468206014,0.0303243273853802
