date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
09/12/2004,0.0658944646345886,0.0195000000026153,-0.0195,0.0658944646345886,0,0,0,0,0,1.23743758242837e-12,0,0,8.49107755517873e-40,0,0,0,1.23743758242837e-12,0,1.23743758242837e-12,1.3778561581231e-12,0.0195,0.0658944646345049,1.44975001511521e-09,4.17549952348302e-38,1.58559982255463e-09
09/13/2004,0.0329472323172734,0.0195000000026126,-0.0195,0.0329472323172734,0,0,0,0,0,1.23617152529767e-12,0,0,8.35207685825561e-40,0,0,0,1.23617152529767e-12,0,1.23617152529767e-12,1.37642098168127e-12,0.0195,0.0329472323172315,1.44851384358991e-09,4.09197875490047e-38,1.58422340157295e-09
09/14/2004,0.0164736161586073,0.0195000000026099,-0.0195,0.0164736161586073,0,0,0,0,0,1.23490697902784e-12,0,0,7.79555405991043e-40,0,0,0,1.23490697902784e-12,0,1.23490697902784e-12,1.37498754883588e-12,0.0195,0.0164736161586242,1.44727893661088e-09,4.01402321430136e-38,1.58284841402411e-09
09/15/2004,0.00823680807931259,0.0195000000026072,-0.0195,0.00823680807931259,0,0,0,0,0,1.23364394155879e-12,0,0,7.46764374990096e-40,0,0,0,1.23364394155879e-12,0,1.23364394155879e-12,1.37355585716658e-12,0.0195,0.00823680807931156,1.44604529266933e-09,3.93934677680235e-38,1.58147485816695e-09
09/16/2004,0.00411840403965604,0.0195000000026045,-0.0195,0.00411840403965604,0,0,0,0,0,1.23238241083358e-12,0,0,7.55307117454089e-40,0,0,0,1.23238241083358e-12,0,1.23238241083358e-12,1.37212590425682e-12,0.0195,0.00411840403965552,1.44481291025849e-09,3.86381606505694e-38,1.58010273226269e-09
09/17/2004,0.00205920201982789,0.0195000000026018,-0.0195,0.00205920201982789,0,0,0,0,0,1.23112238479845e-12,0,0,7.51226955992383e-40,0,0,0,1.23112238479845e-12,0,1.23112238479845e-12,1.37069768769381e-12,0.0195,0.00205920201982763,1.44358178787369e-09,3.78869336945771e-38,1.57873203457499e-09
09/18/2004,0.00102960100991381,0.0195000000025991,-0.0195,0.00102960100991381,0,0,0,0,0,1.22986386140277e-12,0,0,7.10566784197872e-40,0,0,0,1.22986386140277e-12,0,1.22986386140277e-12,1.36927120506856e-12,0.0195,0.00102960100991383,1.44235192401229e-09,3.71763669103792e-38,1.57736276336993e-09
09/19/2004,0.000514800504956908,0.0195000000025965,-0.0195,0.000514800504956908,0,0,0,0,0,1.22860683859905e-12,0,0,6.76835679852885e-40,0,0,0,1.22860683859905e-12,0,1.22860683859905e-12,1.36784645397578e-12,0.0195,0.000514800504956918,1.44112331717369e-09,3.64995312305263e-38,1.57599491691595e-09
09/20/2004,0.000257400252478461,0.0195000000025938,-0.0195,0.000257400252478461,0,0,0,0,0,1.22735131434295e-12,0,0,6.79247938527487e-40,0,0,0,1.22735131434295e-12,0,1.22735131434295e-12,1.36642343201399e-12,0.0195,0.000257400252478457,1.43989596585935e-09,3.58202832919988e-38,1.57462849348394e-09
09/21/2004,0.000128700126239228,0.0195000000025911,-0.0195,0.000128700126239228,0,0,0,0,0,1.22609728659325e-12,0,0,6.80960677670676e-40,0,0,0,1.22609728659325e-12,0,1.22609728659325e-12,1.36500213678542e-12,0.0195,0.000128700126239228,1.43866986857276e-09,3.51393226143281e-38,1.57326349134715e-09
09/22/2004,6.43500631196141e-05,0.0195000000025884,-0.0195,6.43500631196141e-05,0,0,0,0,0,1.22484475331188e-12,0,0,6.61049572063804e-40,0,0,0,1.22484475331188e-12,0,1.22484475331188e-12,1.36358256589606e-12,0.0195,6.43500631196142e-05,1.43744502381944e-09,3.44782730422643e-38,1.57189990878125e-09
09/23/2004,0.290032175032705,0.0195000000025858,-0.0195,0.290032175032705,0,0,0,0,0,1.22359371246386e-12,0,0,6.06020001379672e-40,0,0,0,1.22359371246386e-12,0,1.22359371246386e-12,1.36216471695562e-12,0.0195,0.290032175030415,1.43622143010698e-09,3.38722530408847e-38,1.5705377440643e-09
09/24/2004,0.145016087514635,0.0195000000025831,-0.0195,0.145016087514635,0,0,0,0,0,1.22234416201734e-12,0,0,6.01428383487505e-40,0,0,0,1.22234416201734e-12,0,1.22234416201734e-12,1.36074858757754e-12,0.0195,0.14501608751578,1.43499908594496e-09,3.32708246573972e-38,1.56917699547672e-09
09/25/2004,0.0725080437579361,0.0195000000025804,-0.0195,0.0725080437579361,0,0,0,0,0,1.2210960999436e-12,0,0,5.85686534069072e-40,0,0,0,1.2210960999436e-12,0,1.2210960999436e-12,1.35933417537899e-12,0.0195,0.0725080437578439,1.43377798984502e-09,3.26851381233281e-38,1.56781766130134e-09
09/26/2004,0.036254021878945,0.0195000000025778,-0.0195,0.036254021878945,0,0,0,0,0,1.219849524217e-12,0,0,5.07100728980631e-40,0,0,0,1.219849524217e-12,0,1.219849524217e-12,1.35792147798083e-12,0.0195,0.0362540218788989,1.4325581403208e-09,3.21780373943475e-38,1.56645973982336e-09
09/27/2004,0.233127010939324,0.0195000000025751,-0.0195,0.233127010939324,0,0,0,0,0,1.21860443281502e-12,0,0,4.78515495072496e-40,0,0,0,1.21860443281502e-12,0,1.21860443281502e-12,1.35651049300766e-12,0.0195,0.233127010939575,1.43133953588799e-09,3.1699521899275e-38,1.56510322933035e-09
09/28/2004,0.251563505469776,0.0195000000025725,-0.0195,0.251563505469776,0,0,0,0,0,1.21736082371821e-12,0,0,4.8021498295667e-40,0,0,0,1.21736082371821e-12,0,1.21736082371821e-12,1.35510121808776e-12,0.0195,0.251563505469799,1.43012217506427e-09,3.12193069163183e-38,1.56374812811227e-09
09/29/2004,0.125781752734403,0.0195000000025698,-0.0195,0.125781752734403,0,0,0,0,0,1.21611869491024e-12,0,0,5.66461398102595e-40,0,0,0,1.21611869491024e-12,0,1.21611869491024e-12,1.35369365085311e-12,0.0195,0.125781752735396,1.42890605636936e-09,3.06528455182157e-38,1.56239443446141e-09
09/30/2004,0.062890876367738,0.0195000000025672,-0.0195,0.062890876367738,0,0,0,0,0,1.21487804437785e-12,0,0,5.51591668272682e-40,0,0,0,1.21487804437785e-12,0,1.21487804437785e-12,1.35228778893936e-12,0.0195,0.0628908763676581,1.42769117832498e-09,3.0101253849943e-38,1.56104214667247e-09
10/01/2004,0.031445438183849,0.0195000000025645,-0.0195,0.031445438183849,0,0,0,0,0,1.21363887011085e-12,0,0,5.26448850592302e-40,0,0,0,1.21363887011085e-12,0,1.21363887011085e-12,1.35088362998588e-12,0.0195,0.0314454381838091,1.42647753945487e-09,2.95748049993507e-38,1.55969126304249e-09
10/02/2004,0.0157227190918965,0.0195000000025619,-0.0195,0.0157227190918965,0,0,0,0,0,1.21240117010215e-12,0,0,5.0514062208845e-40,0,0,0,1.21240117010215e-12,0,1.21240117010215e-12,1.34948117163569e-12,0.0195,0.0157227190919126,1.42526513828477e-09,2.90696643772623e-38,1.55834178187085e-09
10/03/2004,1.19286135951823,0.0195000000025592,-0.0195,1.19286135951823,0,0,0,0,0,1.21116494234771e-12,0,0,4.66537242177091e-40,0,0,0,1.21116494234771e-12,0,1.21116494234771e-12,1.34808041153548e-12,0.0195,1.19286135957368,1.42405397334242e-09,2.86031271350852e-38,1.55699370145932e-09
10/04/2004,0.596430679779019,0.0195000000025566,-0.0195,0.596430679779019,0,0,0,0,0,1.20993018484656e-12,0,0,4.50633062841856e-40,0,0,0,1.20993018484656e-12,0,1.20993018484656e-12,1.3466813473356e-12,0.0195,0.596430679794663,1.42284404315757e-09,2.81524940722433e-38,1.55564702011198e-09
10/05/2004,2.07040080892825,12.9951285787729,-0.0195,2.07040080892825,12.9756285787703,11.7429438637872,1.23268471498318,0,11.7429438637872,1.20869259468888e-12,12.9756285787703,0,3.76344547672092e-40,0,12.9756285787703,12.9756285787703,1.20869259468888e-12,0,1.20869259468888e-12,1.34527912899706e-12,0.0195,2.07040129209608,1.42163535056288e-09,2.77761495245712e-38,1.55430174098298e-09
10/06/2004,1.06020111837762,0.0195000000025513,-0.0195,1.06020111837762,0,0,0,0,0,1.20746078098819e-12,0,0,3.8581977397185e-40,0,0,0,1.20746078098819e-12,0,1.20746078098819e-12,1.34388346021108e-12,0.0195,1.06020017371846,1.4204278897819e-09,2.73903297505994e-38,1.55295785752277e-09
10/07/2004,0.530100086852279,0.0195000000025487,-0.0195,0.530100086852279,0,0,0,0,0,1.20623472265366e-12,0,0,3.94897236551153e-40,0,0,0,1.20623472265366e-12,0,1.20623472265366e-12,1.34249431674129e-12,0.0195,0.530100086866184,1.41922165505924e-09,2.69954325140482e-38,1.55161536320603e-09
10/08/2004,0.265050043434475,0.0195000000025461,-0.0195,0.265050043434475,0,0,0,0,0,1.20500582620663e-12,0,0,3.7679555529428e-40,0,0,0,1.20500582620663e-12,0,1.20500582620663e-12,1.3411020127072e-12,0.0195,0.265050043431709,1.41801664923304e-09,2.66186369587539e-38,1.55027426119332e-09
10/09/2004,0.132525021715331,0.0195000000025435,-0.0195,0.132525021715331,0,0,0,0,0,1.20377839005383e-12,0,0,3.80302548812372e-40,0,0,0,1.20377839005383e-12,0,1.20377839005383e-12,1.33971139287997e-12,0.0195,0.132525021716377,1.41681287084298e-09,2.62383344099416e-38,1.54893454980044e-09
10/10/2004,0.0662625108582308,0.0195000000025409,-0.0195,0.0662625108582308,0,0,0,0,0,1.20255241221256e-12,0,0,4.18172517459824e-40,0,0,0,1.20255241221256e-12,0,1.20255241221256e-12,1.33832245493178e-12,0.0195,0.0662625108581466,1.41561031843077e-09,2.58201618924818e-38,1.54759622734551e-09
10/11/2004,0.0331312554290944,0.0195000000025383,-0.0195,0.0331312554290944,0,0,0,0,0,1.20132789070314e-12,0,0,4.12195044914663e-40,0,0,0,1.20132789070314e-12,0,1.20132789070314e-12,1.33693519653847e-12,0.0195,0.0331312554290523,1.41440899054007e-09,2.54079668475671e-38,1.54625929214897e-09
10/12/2004,0.0165656277145177,0.0195000000025357,-0.0195,0.0165656277145177,0,0,0,0,0,1.20010482354894e-12,0,0,3.94008966847981e-40,0,0,0,1.20010482354894e-12,0,1.20010482354894e-12,1.33554961537947e-12,0.0195,0.0165656277145346,1.41320888571652e-09,2.50139578807191e-38,1.54492374253359e-09
10/13/2004,0.00828281385726781,0.0195000000025331,-0.0195,0.00828281385726781,0,0,0,0,0,1.19888320877632e-12,0,0,3.67306543446397e-40,0,0,0,1.19888320877632e-12,0,1.19888320877632e-12,1.3341657091378e-12,0.0195,0.00828281385726677,1.41201000250774e-09,2.46466513372727e-38,1.54358957682446e-09
10/14/2004,0.00414140692863365,0.0195000000025304,-0.0195,0.00414140692863365,0,0,0,0,0,1.19766304441467e-12,0,0,3.51193427565628e-40,0,0,0,1.19766304441467e-12,0,1.19766304441467e-12,1.33278347550011e-12,0.0195,0.00414140692863313,1.41081233946333e-09,2.42954579097071e-38,1.54225679334896e-09
10/15/2004,0.00207070346431669,0.0195000000025278,-0.0195,0.00207070346431669,0,0,0,0,0,1.19644432849639e-12,0,0,3.30637693998243e-40,0,0,0,1.19644432849639e-12,0,1.19644432849639e-12,1.33140291215663e-12,0.0195,0.00207070346431643,1.40961589513483e-09,2.39648202157088e-38,1.5409253904368e-09
10/16/2004,0.00103535173215821,0.0195000000025253,-0.0195,0.00103535173215821,0,0,0,0,0,1.19522705905685e-12,0,0,3.50635551525674e-40,0,0,0,1.19522705905685e-12,0,1.19522705905685e-12,1.33002401680118e-12,0.0195,0.00103535173215823,1.40842066807577e-09,2.36141846641832e-38,1.53959536642e-09
10/17/2004,0.000517675866079109,0.0195000000025227,-0.0195,0.000517675866079109,0,0,0,0,0,1.19401123413447e-12,0,0,3.63611725450274e-40,0,0,0,1.19401123413447e-12,0,1.19401123413447e-12,1.32864678713115e-12,0.0195,0.000517675866079118,1.40722665684164e-09,2.32505729387329e-38,1.53826671963287e-09
10/18/2004,0.000258837933039561,0.0195000000025201,-0.0195,0.000258837933039561,0,0,0,0,0,1.19279685177061e-12,0,0,3.55327688683793e-40,0,0,0,1.19279685177061e-12,0,1.19279685177061e-12,1.32727122084753e-12,0.0195,0.000258837933039557,1.40603385998987e-09,2.28952452500491e-38,1.53693944841202e-09
10/19/2004,0.000129418966519778,0.0195000000025175,-0.0195,0.000129418966519778,0,0,0,0,0,1.19158391000965e-12,0,0,3.4608962023182e-40,0,0,0,1.19158391000965e-12,0,1.19158391000965e-12,1.32589731565485e-12,0.0195,0.000129418966519778,1.40484227607986e-09,2.25491556298173e-38,1.53561355109636e-09
10/20/2004,6.47094832598892e-05,0.0195000000025149,-0.0195,6.47094832598892e-05,0,0,0,0,0,1.19037240689894e-12,0,0,3.22792440114486e-40,0,0,0,1.19037240689894e-12,0,1.19037240689894e-12,1.32452506926122e-12,0.0195,6.47094832598892e-05,1.40365190367296e-09,2.22263631897028e-38,1.5342890260271e-09
10/21/2004,3.23547416299446e-05,0.0195000000025123,-0.0195,3.23547416299446e-05,0,0,0,0,0,1.18916234048881e-12,0,0,2.97037592193208e-40,0,0,0,1.18916234048881e-12,0,1.18916234048881e-12,1.32315447937831e-12,0.0195,3.23547416299446e-05,1.40246274133247e-09,2.19293255975096e-38,1.53296587154773e-09
10/22/2004,1.61773708149723e-05,0.0195000000025097,-0.0195,1.61773708149723e-05,0,0,0,0,0,1.18795370883256e-12,0,0,2.95738370460868e-40,0,0,0,1.18795370883256e-12,0,1.18795370883256e-12,1.32178554372133e-12,0.0195,1.61773708149723e-05,1.40127478762364e-09,2.16335872270487e-38,1.531644086004e-09
10/23/2004,8.08868540748615e-06,0.0195000000025072,-0.0195,8.08868540748615e-06,0,0,0,0,0,1.18674650998646e-12,0,0,2.73059592724681e-40,0,0,0,1.18674650998646e-12,0,1.18674650998646e-12,1.32041826000904e-12,0.0195,8.08868540748615e-06,1.40008804111365e-09,2.1360527634324e-38,1.53032366774399e-09
10/24/2004,4.04434270374308e-06,0.0195000000025046,-0.0195,4.04434270374308e-06,0,0,0,0,0,1.18554074200973e-12,0,0,2.68812989535295e-40,0,0,0,1.18554074200973e-12,0,1.18554074200973e-12,1.31905262596374e-12,0.0195,4.04434270374308e-06,1.39890250037164e-09,2.10917146447887e-38,1.52900461511803e-09
10/25/2004,2.02217135187154e-06,0.019500000002502,-0.0195,2.02217135187154e-06,0,0,0,0,0,1.18433640296456e-12,0,0,2.73739560266155e-40,0,0,0,1.18433640296456e-12,0,1.18433640296456e-12,1.31768863931125e-12,0.0195,2.02217135187154e-06,1.39771816396868e-09,2.08179750845226e-38,1.52768692647872e-09
10/26/2004,1.01108567593577e-06,0.0195000000024995,-0.0195,1.01108567593577e-06,0,0,0,0,0,1.1831334909161e-12,0,0,2.80132916933686e-40,0,0,0,1.1831334909161e-12,0,1.1831334909161e-12,1.31632629778093e-12,0.0195,1.01108567593577e-06,1.39653503047776e-09,2.05378421675889e-38,1.52637060018094e-09
10/27/2004,5.05542837967885e-07,0.0195000000024969,-0.0195,5.05542837967885e-07,0,0,0,0,0,1.18193200393241e-12,0,0,2.6436291471347e-40,0,0,0,1.18193200393241e-12,0,1.18193200393241e-12,1.31496559910566e-12,0.0195,5.05542837967884e-07,1.39535309847383e-09,2.02734792528754e-38,1.52505563458183e-09
10/28/2004,5.05542837967884e-07,0.0195000000024969,-0.0195,5.05542837967884e-07,0,0,0,0,0,1.18192780513791e-12,0,0,2.52489917332257e-40,0,0,0,1.18192780513791e-12,0,1.18192780513791e-12,1.31496086843545e-12,0.0195,0,1.39417117066869e-09,2.00209893355432e-38,1.5237406737134e-09
10/29/2004,2.48633829034056e-40,0.0195000000024943,-0.0195,0,0,0,0,0,0,1.18072653072241e-12,0,0,2.48633829034056e-40,0,0,0,1.18072653072241e-12,0,1.18072653072241e-12,1.31360041475452e-12,0.0195,0,1.39299044413797e-09,1.97723555065091e-38,1.52242707329864e-09
10/30/2004,2.56817117550963e-40,0.0195000000024918,-0.0195,0,0,0,0,0,0,1.17952668059631e-12,0,0,2.56817117550963e-40,0,0,0,1.17952668059631e-12,0,1.17952668059631e-12,1.31224160301884e-12,0.0195,0,1.39181091745737e-09,1.95155383889582e-38,1.52111483169562e-09
10/31/2004,0.0649999999999587,0.0195000000024867,-0.0195,0.0649999999999587,0,0,0,0,0,1.17713663564086e-12,0,0,2.4722271197693e-40,0,0,0,1.17713663564086e-12,0,1.17713663564086e-12,1.30953500044144e-12,0.0195,0.0650000000000413,1.39063378082173e-09,1.92683156769812e-38,1.51980529669518e-09
11/01/2004,2.0464144698456,4.85167108118817,-0.0195,2.0464144698456,4.83217108118569,4.37311482847305,0.459056252712641,0,4.37311482847305,1.17593807866616e-12,4.83217108118569,0,1.85849310632607e-40,0,4.83217108118569,4.83217108118569,1.17593807866616e-12,0,1.17593807866616e-12,1.30817778867943e-12,0.0195,2.04641444896875,1.38945784274306e-09,1.90824663663486e-38,1.5184971189065e-09
11/02/2004,1.02320722450848,0.0195000000024816,-0.0195,1.02320722450848,0,0,0,0,0,1.17474928092792e-12,0,0,1.8969084743574e-40,0,0,0,1.17474928092792e-12,0,1.17474928092792e-12,1.30683160813299e-12,0.0195,1.02320722446028,1.38828309346214e-09,1.88927755189129e-38,1.51719028729837e-09
11/03/2004,0.511603612223429,0.019500000002479,-0.0195,0.511603612223429,0,0,0,0,0,1.17355771983325e-12,0,0,1.73959261735925e-40,0,0,0,1.17355771983325e-12,0,1.17355771983325e-12,1.30548235128294e-12,0.0195,0.511603612236848,1.3871095357423e-09,1.87188162571769e-38,1.51588480494709e-09
11/04/2004,0.255801806119759,0.0195000000024765,-0.0195,0.255801806119759,0,0,0,0,0,1.17236756844773e-12,0,0,1.80076873379053e-40,0,0,0,1.17236756844773e-12,0,1.17236756844773e-12,1.30413471927004e-12,0.0195,0.255801806117089,1.38593716817386e-09,1.85387393837979e-38,1.51458067022782e-09
11/05/2004,0.12790090305804,0.019500000002474,-0.0195,0.12790090305804,0,0,0,0,0,1.17117882486576e-12,0,0,1.85853716227321e-40,0,0,0,1.17117882486576e-12,0,1.17117882486576e-12,1.30278870985856e-12,0.0195,0.127900903059049,1.38476598934899e-09,1.83528856675706e-38,1.51327788151796e-09
11/06/2004,0.0639504515295654,0.0195000000024714,-0.0195,0.0639504515295654,0,0,0,0,0,1.16999148718462e-12,0,0,1.84476120655611e-40,0,0,0,1.16999148718462e-12,0,1.16999148718462e-12,1.30144432081626e-12,0.0195,0.0639504515294841,1.3835959978618e-09,1.8168409546915e-38,1.51197643719714e-09
11/07/2004,0.0319752257647624,0.0195000000024689,-0.0195,0.0319752257647624,0,0,0,0,0,1.1688055535045e-12,0,0,1.87421011485941e-40,0,0,0,1.1688055535045e-12,0,1.1688055535045e-12,1.30010154991436e-12,0.0195,0.0319752257647217,1.3824271923083e-09,1.7980988535429e-38,1.51067633564723e-09
11/08/2004,0.0159876128823527,0.0195000000024664,-0.0195,0.0159876128823527,0,0,0,0,0,1.16762102192846e-12,0,0,1.88200096628345e-40,0,0,0,1.16762102192846e-12,0,1.16762102192846e-12,1.29876039492751e-12,0.0195,0.015987612882369,1.38125957128637e-09,1.77927884388007e-38,1.5093775752523e-09
11/09/2004,0.00799380644118501,0.0195000000024639,-0.0195,0.00799380644118501,0,0,0,0,0,1.16643789056245e-12,0,0,1.81382274769964e-40,0,0,0,1.16643789056245e-12,0,1.16643789056245e-12,1.29742085363381e-12,0.0195,0.00799380644118401,1.38009313339581e-09,1.76114061640307e-38,1.50808015439867e-09
11/10/2004,0.00399690322059226,0.0195000000024613,-0.0195,0.00399690322059226,0,0,0,0,0,1.1652561575153e-12,0,0,1.78448893945658e-40,0,0,0,1.1652561575153e-12,0,1.1652561575153e-12,1.2960829238148e-12,0.0195,0.00399690322059176,1.37892787723829e-09,1.74329572700851e-38,1.50678407147485e-09
11/11/2004,0.001998451610296,0.0195000000024588,-0.0195,0.001998451610296,0,0,0,0,0,1.16407582089872e-12,0,0,1.7309980878752e-40,0,0,0,1.16407582089872e-12,0,1.16407582089872e-12,1.29474660325544e-12,0.0195,0.00199845161029575,1.3777638014174e-09,1.72598574612975e-38,1.5054893248716e-09
11/12/2004,0.000999225805147867,0.0195000000024563,-0.0195,0.000999225805147867,0,0,0,0,0,1.16289687882726e-12,0,0,1.44451908626892e-40,0,0,0,1.16289687882726e-12,0,1.16289687882726e-12,1.29341188974413e-12,0.0195,0.000999225805147885,1.37660090453857e-09,1.71154055526706e-38,1.50419591298185e-09
11/13/2004,1.254091898,0.485682806844491,-0.0195,1.254091898,0.466182806842037,0.421895440192044,0.0442873666499935,0,0.421895440192044,1.16171521505131e-12,0.466182806842037,0,9.93305495543505e-41,0,0.466182806842037,0.466182806842037,1.16171521505131e-12,0,1.16171521505131e-12,1.29207414712106e-12,0.0195,2.00072452096311,1.37543918932352e-09,1.70160750031163e-38,1.50290383883473e-09
11/14/2004,0.928571739,12.6950686718578,-0.0195,0.928571739,12.6755686718554,11.4713896480291,1.20417902382626,0,11.4713896480291,1.1605390652504e-12,12.6755686718554,0,7.32311501530377e-41,0,12.6755686718554,12.6755686718554,1.1605390652504e-12,0,1.1605390652504e-12,1.29074265119662e-12,0.0195,2.09658411010774,1.37427865025827e-09,1.69428438529633e-38,1.50161309618354e-09
11/15/2004,1.161588446,7.02308515649196,-0.0195,1.161588446,7.00358515648951,6.33824456662301,0.665340589866503,0,6.33824456662301,1.15936430433913e-12,7.00358515648951,0,9.11151985849266e-41,0,7.00358515648951,7.00358515648951,1.15936430433913e-12,0,1.15936430433913e-12,1.28941275568682e-12,0.0195,2.08141050761823,1.37311928595393e-09,1.68517286543783e-38,1.50032368342785e-09
11/16/2004,1.620303571,9.46020167433929,-0.0195,1.620303571,9.44070167433685,8.54383501527485,0.896866659062,0,8.54383501527485,1.1581909304437e-12,9.44070167433685,0,1.26145494355509e-40,0,9.44070167433685,9.44070167433685,1.1581909304437e-12,0,1.1581909304437e-12,1.28808445839391e-12,0.0195,2.08040526228138,1.37196109502348e-09,1.67255831600228e-38,1.49903559896945e-09
11/17/2004,1.624746745,18.4905817636151,-0.0195,1.624746745,18.4710817636127,16.7163289960695,1.7547527675432,0,16.7163289960695,1.15701894169245e-12,18.4710817636127,0,1.25541966241384e-40,0,18.4710817636127,18.4710817636127,1.15701894169245e-12,0,1.15701894169245e-12,1.28675775712278e-12,0.0195,2.09457675366871,1.37080407608179e-09,1.66000411937814e-38,1.49774884121233e-09
11/18/2004,1.04728837684657,0.0195000000024413,-0.0195,1.04728837684657,0,0,0,0,0,1.15584835051716e-12,0,0,1.51507059697726e-40,0,0,0,1.15584835051716e-12,0,1.15584835051716e-12,1.28543266570412e-12,0.0195,1.04728837682214,1.36964822773127e-09,1.64485341340837e-38,1.49646340854663e-09
11/19/2004,0.523644188404202,0.0195000000024388,-0.0195,0.523644188404202,0,0,0,0,0,1.15468319863645e-12,0,0,1.44858497654264e-40,0,0,0,1.15468319863645e-12,0,1.15468319863645e-12,1.28411373590425e-12,0.0195,0.523644188417937,1.36849354453264e-09,1.63036756364294e-38,1.49517929481072e-09
11/20/2004,0.261822094210335,0.0195000000024363,-0.0195,0.261822094210335,0,0,0,0,0,1.15351534536383e-12,0,0,1.28820356845616e-40,0,0,0,1.15351534536383e-12,0,1.15351534536383e-12,1.28279179953419e-12,0.0195,0.261822094207602,1.36734002918727e-09,1.61748552795838e-38,1.49389650301119e-09
11/21/2004,0.130911047103284,0.0195000000024338,-0.0195,0.130911047103284,0,0,0,0,0,1.15234886979576e-12,0,0,1.17566964495695e-40,0,0,0,1.15234886979576e-12,0,1.15234886979576e-12,1.28147145046087e-12,0.0195,0.130911047104318,1.36618768031748e-09,1.60572883150881e-38,1.49261503156073e-09
11/22/2004,1.231255567,12.0979051088686,-0.0195,1.231255567,12.0784051088662,10.9309566235239,1.14744848534229,0,10.9309566235239,1.151179697432e-12,12.0784051088662,0,9.15024227017292e-41,0,12.0784051088662,12.0784051088662,1.151179697432e-12,0,1.151179697432e-12,1.28014810033654e-12,0.0195,2.07125037123815,1.36503650062005e-09,1.59657858923864e-38,1.49133488346039e-09
11/23/2004,1.03562518563018,0.0195000000024288,-0.0195,1.03562518563018,0,0,0,0,0,1.15001599464988e-12,0,0,1.38658161699388e-40,0,0,0,1.15001599464988e-12,0,1.15001599464988e-12,1.27883094525303e-12,0.0195,1.03562518560797,1.3638864846254e-09,1.5827127730687e-38,1.49005605251514e-09
11/24/2004,0.862812592801721,0.0195000000024264,-0.0195,0.862812592801721,0,0,0,0,0,1.14885769897163e-12,0,0,1.38460350803994e-40,0,0,0,1.14885769897163e-12,0,1.14885769897163e-12,1.27751991466985e-12,0.0195,0.862812592806254,1.36273762692642e-09,1.5688667379883e-38,1.48877853260047e-09
11/25/2004,0.431406296405378,0.0195000000024239,-0.0195,0.431406296405378,0,0,0,0,0,1.14769671567011e-12,0,0,1.19865255873602e-40,0,0,0,1.14769671567011e-12,0,1.14769671567011e-12,1.27620589302892e-12,0.0195,0.431406296400875,1.36158993021075e-09,1.55688021240094e-38,1.48750232670744e-09
11/26/2004,0.215703148199586,0.0195000000024214,-0.0195,0.215703148199586,0,0,0,0,0,1.14653710081621e-12,0,0,1.2723128191237e-40,0,0,0,1.14653710081621e-12,0,1.14653710081621e-12,1.27489344782986e-12,0.0195,0.215703148201289,1.36044339310994e-09,1.54415708420971e-38,1.48622743325961e-09
11/27/2004,0.107851574100713,0.019500000002419,-0.0195,0.107851574100713,0,0,0,0,0,1.14537885256693e-12,0,0,1.30602518083906e-40,0,0,0,1.14537885256693e-12,0,1.14537885256693e-12,1.27358257691172e-12,0.0195,0.107851574100576,1.35929801425737e-09,1.53109683240131e-38,1.4849538506827e-09
11/28/2004,0.0539257870503223,0.0195000000024165,-0.0195,0.0539257870503223,0,0,0,0,0,1.14422196908207e-12,0,0,1.24621691282806e-40,0,0,0,1.14422196908207e-12,0,1.14422196908207e-12,1.27227327811691e-12,0.0195,0.0539257870502538,1.35815379228829e-09,1.51863466327303e-38,1.48368157740458e-09
11/29/2004,0.0269628935251131,0.019500000002414,-0.0195,0.0269628935251131,0,0,0,0,0,1.14306644852423e-12,0,0,1.2887121179164e-40,0,0,0,1.14306644852423e-12,0,1.14306644852423e-12,1.27096554929113e-12,0.0195,0.0269628935251406,1.35701072583976e-09,1.50574754209387e-38,1.48241061185529e-09
11/30/2004,0.0134814467625712,0.0195000000024116,-0.0195,0.0134814467625712,0,0,0,0,0,1.14191228905879e-12,0,0,1.20253472960701e-40,0,0,0,1.14191228905879e-12,0,1.14191228905879e-12,1.26965938828342e-12,0.0195,0.0134814467625695,1.35586881355071e-09,1.4937221947978e-38,1.48114095246701e-09
12/01/2004,0.00674072338128516,0.0195000000024091,-0.0195,0.00674072338128516,0,0,0,0,0,1.1407594888539e-12,0,0,9.29692404025904e-41,0,0,0,1.1407594888539e-12,0,1.1407594888539e-12,1.26835479294614e-12,0.0195,0.00674072338128432,1.35472805406185e-09,1.48442527075754e-38,1.47987259767406e-09
12/02/2004,0.00337036169064237,0.0195000000024067,-0.0195,0.00337036169064237,0,0,0,0,0,1.13960804608049e-12,0,0,9.51514850387629e-41,0,0,0,1.13960804608049e-12,0,1.13960804608049e-12,1.26705176113492e-12,0.0195,0.00337036169064195,1.35358844601577e-09,1.47491012225366e-38,1.47860554591293e-09
12/03/2004,0.00168518084532096,0.0195000000024042,-0.0195,0.00168518084532096,0,0,0,0,0,1.13845795891225e-12,0,0,9.32728181134203e-41,0,0,0,1.13845795891225e-12,0,1.13845795891225e-12,1.26575029070876e-12,0.0195,0.00168518084532099,1.35244998805686e-09,1.46558284044232e-38,1.47733979562222e-09
