date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
01/03/2008,0.0756019069269187,0,0.0359158665453341,0.0396860403815846,0,0,3.96496092444171
01/04/2008,0.0793131241251152,0,0.0376789382326663,0.0416341858924489,0,0,3.88564780031659
01/05/2008,0.0878883294196154,0,0.0417527234250666,0.0461356059945487,0,0,3.79775947089698
01/06/2008,0.0908501339445132,0,0.043159774918522,0.0476903590259912,0,0,3.70690933695246
01/07/2008,0.0938947932792317,0,0.0446061878833095,0.0492886053959221,0,0,3.61301454367323
01/08/2008,0.0935377374452145,0,0.0444365629332909,0.0491011745119236,0,0,3.51947680622802
01/09/2008,0.0777788992332944,0,0.0369500807381267,0.0408288184951677,0,0,3.44169790699472
01/10/2008,0.0793735869456765,0,0.0377076620398096,0.0416659249058669,0,0,3.36232432004905
01/11/2008,0.0711359056912663,0,0.0337942229136987,0.0373416827775676,0,0,3.29118841435778
01/12/2008,0.0751191391150224,0,0.0356865201570054,0.039432618958017,0,0,3.21606927524276
01/13/2008,0.0696395533422699,0,0.0330833573620757,0.0365561959801942,0,0,3.14642972190049
01/14/2008,0.0694128753007222,0,0.0329756704184533,0.0364372048822689,0,0,3.07701684659976
01/15/2008,0.0661692260718934,0,0.0314347241968837,0.0347345018750097,0,0,3.01084762052787
01/16/2008,0.178336583838454,0,0.0847215791988457,0.0936150046396085,0,0,8.30251103668942
01/17/2008,0.180227651351393,0,0.0856199603532866,0.0946076909981067,0,0,8.12228338533802
01/18/2008,0.159733882922949,0.0310618846298871,0.0783874174429487,0.08134646548,0,0.0310618846298871,10.2114876177852
01/19/2008,0.196368359911682,0.22404139324611,0.112011922031682,0.08435643788,0,0.22404139324611,14.0710778646274
01/20/2008,0.25558803377675,0.201201896707834,0.14372034449675,0.11186768928,0,0.201201896707834,13.6142879341428
01/21/2008,0.268795689419858,0.178821059272878,0.148931122249858,0.11986456717,0,0.178821059272878,13.1666711854501
01/22/2008,0.311365724642821,0.155478831467618,0.169735447172821,0.14163027747,0,0.155478831467618,12.6998266293396
01/23/2008,0.294937738047088,0.155458994823455,0.160777739882088,0.134159998165,0,0.155458994823455,12.6994298964691
01/24/2008,0.183738189901565,0.229306747928203,0.105142974296565,0.078595215605,0,0.229306747928203,14.1763849586393
01/25/2008,0.203618579283226,0.308691256155927,0.121765264673226,0.08185331461,0,0.308691256155927,15.7640751232002
01/26/2008,0.301425403647347,0.279638081883799,0.177523282042347,0.123902121605,0,0.279638081883799,15.183011637669
01/27/2008,0.333203384420412,0.250455154917378,0.193066088190412,0.14013729623,0,0.250455154917378,14.5993530983312
01/28/2008,0.347522570117974,0.221980025153687,0.197982984522974,0.149539585595,0,0.221980025153687,14.0298505030596
01/29/2008,0.371190817502182,0.193733794550847,0.207716743247182,0.163474074255,0,0.193733794550847,13.4649258910065
01/30/2008,0.339888756881533,0.168323196863782,0.186970455531533,0.15291830135,0,0.168323196863782,12.9567139372612
01/31/2008,0.307762745352084,0.145652437710558,0.166580356117084,0.141182389235,0,0.145652437710558,12.5032987541986
02/01/2008,0.304972759479933,0.124194094987224,0.162421868549933,0.14255089093,0,0.124194094987224,12.0741318997314
02/02/2008,0.319184212829214,0.103080842233763,0.167159003534215,0.152025209295,0,0.103080842233763,11.6518668446685
02/03/2008,0.351888466382588,0.0814156370617087,0.180957506492588,0.17093095989,0,0.0814156370617087,11.2185627412242
02/04/2008,0.380018564264725,0.0594425798557559,0.191628305349725,0.188390258915,0,0.0594425798557559,10.7791015971037
02/05/2008,0.392050905882428,0.0379428900587233,0.193705896027428,0.198345009855,0,0.0379428900587233,10.3491078011625
02/06/2008,0.333463684798704,0.0202568626843004,0.161861025793704,0.171602659005,0,0.0202568626843004,9.99538725367952
02/07/2008,0.318819046947445,0.00411039079720732,0.152138734757445,0.16668031219,0,0.00411039079720732,9.67245781593487
02/08/2008,0.32563458989399,0,0.15469779729872,0.17093679259527,0,0,9.34682322604088
02/09/2008,0.336211752943255,0,0.159722643786691,0.176489109156564,0,0,9.01061147309762
02/10/2008,0.329098429358162,0,0.156343348330256,0.172755081027907,0,0,8.68151304373946
02/11/2008,0.316904569614048,0,0.150550464829771,0.166354104784277,0,0,8.36460847412541
02/12/2008,0.312789556913579,0,0.148595563783091,0.164193993130487,0,0,8.05181891721183
02/13/2008,0.286750147954674,0,0.136225135904976,0.150525012049698,0,0,7.76506876925716
02/14/2008,0.286771773346668,0,0.136235409385163,0.150536363961506,0,0,7.47829699591049
02/15/2008,0.295525931827004,0,0.14039420908317,0.155131722743834,0,0,7.18277106408349
02/16/2008,0.274732711185253,0,0.130516064893782,0.144216646291472,0,0,6.90803835289824
02/17/2008,0.262746475376738,0,0.124821816386324,0.137924658990414,0,0,6.6452918775215
02/18/2008,0.257378806118691,0,0.122271821279483,0.135106984839208,0,0,6.38791307140281
02/19/2008,0.218532103508804,0,0.103817088543552,0.114715014965251,0,0,6.169380967894
02/20/2008,0.20841945139233,0,0.0990129152283773,0.109406536163953,0,0,5.96096151650167
02/21/2008,0.240594437458146,0,0.114298144829198,0.126296292628948,0,0,5.78036707904353
02/22/2008,0.258887716055657,0,0.12298865250938,0.135899063546277,0,0,5.52147936298787
02/23/2008,0.248607207166889,0,0.118104736213141,0.130502470953747,0,0,5.27287215582098
02/24/2008,0.241933803563932,0,0.114934431614361,0.126999371949571,0,0,5.03093835225705
02/25/2008,0.237226559451725,0,0.112698181786778,0.124528377664948,0,0,4.79371179280532
02/26/2008,0.225919551098822,0,0.107326610889467,0.118592940209355,0,0,4.5677922417065
02/27/2008,0.187669359217514,0,0.0891552598907352,0.0985140993267791,0,0,4.38012288248899
02/28/2008,0.185392181055408,0,0.0880734508425955,0.0973187302128128,0,0,4.19473070143358
02/29/2008,0.19177600284127,0,0.0911061850768237,0.100669817764446,0,0,4.00295469859231
03/01/2008,0.181401989967627,0,0.0861778482523372,0.0952241417152897,0,0,3.82155270862468
03/02/2008,0.170594437865528,0,0.0810435518468782,0.08955088601865,0,0,3.65095827075915
03/03/2008,0.183537477104268,0,0.0871923447660695,0.0963451323381983,0,0,3.46742079365489
03/04/2008,0.153339205889669,0,0.0728461844252758,0.0804930214643931,0,0,3.31408158776522
03/05/2008,0.154837929260251,0,0.0735581763677306,0.08127975289252,0,0,3.15924365850497
03/06/2008,0.154091738465499,0,0.0732036867775729,0.0808880516879259,0,0,3.00515192003947
03/07/2008,0.139721911006841,0,0.0663770758326462,0.0733448351741947,0,0,2.86543000903263
03/08/2008,0.128875194631653,0,0.0612241738276357,0.0676510208040174,0,0,2.73655481440097
03/09/2008,0.136693288819235,0,0.0649382815650432,0.0717550072541913,0,0,2.59986152558174
03/10/2008,0.435879105336373,0.0254158184127368,0.212691076971372,0.223188028365,0,0.0254158184127368,10.0985666018326
03/11/2008,0.502039492713877,0.0193465290057572,0.243457962913877,0.2585815298,0,0.0193465290057572,9.977180580113
03/12/2008,0.504559076080127,0,0.239698668688984,0.264860407391143,0,0,9.47262150403287
03/13/2008,0.512426165625239,0,0.243436052436137,0.268990113189102,0,0,8.96019533840763
03/14/2008,0.53010790084467,0,0.251836036884213,0.278271863960457,0,0,8.43008743756296
03/15/2008,0.523293706432708,0,0.248598847412914,0.274694859019794,0,0,7.90679373113025
03/16/2008,0.489130309868089,0,0.232368992352032,0.256761317516057,0,0,7.41766342126216
03/17/2008,0.443495650075805,0,0.210689534550448,0.232806115525357,0,0,6.97416777118636
03/18/2008,0.382476897072624,0,0.181701623018753,0.200775274053871,0,0,6.59169087411373
03/19/2008,0.362363547184379,0,0.172146462048222,0.190217085136157,0,0,6.22932732692936
03/20/2008,0.350143031390874,0,0.166340915175192,0.183802116215682,0,0,5.87918429553848
03/21/2008,0.344325473919866,0,0.16357719364697,0.180748280272896,0,0,5.53485882161862
03/22/2008,0.324530013890253,0,0.154173051218204,0.170356962672049,0,0,5.21032880772836
03/23/2008,0.276556866334742,0,0.131382658285009,0.145174208049733,0,0,4.93377194139362
03/24/2008,0.260536090319849,0,0.123771738445912,0.136764351873936,0,0,4.67323585107377
03/25/2008,0.264481078913409,0,0.125645866885373,0.138835212028036,0,0,4.40875477216036
03/26/2008,0.26948908812101,0,0.128024999868511,0.141464088252499,0,0,4.13926568403935
03/27/2008,0.263286543468623,0,0.125078384167509,0.138208159301115,0,0,3.87597914057073
03/28/2008,0.233783837839689,0,0.111062663120692,0.122721174718997,0,0,3.64219530273104
03/29/2008,0.202551163388077,0,0.0962250933680892,0.106326070019988,0,0,3.43964413934297
03/30/2008,0.191805294327657,0,0.091120100454871,0.100685193872786,0,0,3.24783884501531
03/31/2008,0.165441728344616,0,0.0785956767201459,0.0868460516244706,0,0,3.08239711667069
04/01/2008,0.181353840414532,0,0.0861549740551976,0.0951988663593343,0,0,2.90104327625616
04/02/2008,0.189528667545829,0,0.0900385533485435,0.0994901141972857,0,0,2.71151460871033
04/03/2008,0.171159312998784,0,0.0813119046004722,0.0898474083983118,0,0,2.54035529571155
04/04/2008,0.163641270346073,0,0.0777403410305492,0.085900929315524,0,0,2.37671402536547
04/05/2008,0.161922665314259,0,0.0769238908710785,0.0849987744431806,0,0,2.21479136005122
04/06/2008,0.15461415602216,0,0.0734518693963542,0.0811622866258057,0,0,2.06017720402905
04/07/2008,0.149171803814144,0,0.0708663949878216,0.0783054088263222,0,0,1.91100540021491
04/08/2008,0.13450609284048,0,0.0638992199583381,0.0706068728821415,0,0,1.77649930737443
04/09/2008,0.115988405212084,0,0.0551021032634835,0.0608863019486006,0,0,1.66051090216235
04/10/2008,0.111808410873104,0,0.053116331674624,0.0586920791984795,0,0,1.54870249128924
04/11/2008,0.113916750200471,0,0.054117931197599,0.0597988190028718,0,0,1.43478574108877
04/12/2008,0.103515330090072,0,0.0491765741372782,0.0543387559527936,0,0,1.3312704109987
04/13/2008,0.0934064822219371,0,0.0443742080896867,0.0490322741322505,0,0,1.23786392877676
04/14/2008,0.0890309680518724,0,0.0422955517516769,0.0467354163001955,0,0,1.14883296072489
04/15/2008,0.0825356553244638,0,0.0392098520045353,0.0433258033199285,0,0,1.06629730540043
04/16/2008,0.0784035509160859,0,0.0372468312750959,0.04115671964099,0,0,0.987893754484342
04/17/2008,0.0743019183724656,0,0.0352982866808826,0.039003631691583,0,0,0.913591836111877
04/18/2008,0.263386271415426,0,0.125125761486069,0.138260509929358,0,0,3.73020556469645
04/19/2008,0.278562636070446,0,0.132335530521655,0.14622710554879,0,0,3.45164292862601
04/20/2008,0.270461767976176,0,0.128487086623853,0.141974681352323,0,0,3.18118116064983
04/21/2008,0.223773535429902,0,0.106307112632053,0.117466422797849,0,0,2.95740762521993
04/22/2008,0.205081941976715,0,0.0974273792592793,0.107654562717436,0,0,2.75232568324321
04/23/2008,0.196349319325144,0,0.0932788104930474,0.103070508832097,0,0,2.55597636391807
04/24/2008,0.803757303565042,0.167236618967796,0.441807386975042,0.36194991659,0,0.167236618967796,12.9349824413852
04/25/2008,0.770522221012422,0.122581439065682,0.409850290022422,0.36067193099,0,0.122581439065682,12.0418787813071
04/26/2008,1.43174275192363,1.2457088582987,1.09534240864863,0.336400343275,0,1.2457088582987,34.5044271710848
04/27/2008,1.45116536952965,1.42585770493126,1.13542481599965,0.31574055353,0,1.42585770493126,38.1074040966239
04/28/2008,1.60630422198444,1.5876595179482,1.27858354278444,0.3277206792,0,1.5876595179482,41.3434403566913
04/29/2008,1.90512099566851,1.42133663613965,1.48983904503851,0.41528195063,0,1.42133663613965,38.0169827248831
04/30/2008,1.89085065623752,1.26361343174259,1.45007853797752,0.44077211826,0,1.26361343174259,34.862518636903
05/01/2008,1.82281321619871,1.11664073423585,1.36852654309871,0.4542866731,0,1.11664073423585,31.9230646864684
05/02/2008,1.67460334896417,0.983724349402634,1.22942144061917,0.445181908345,0,0.983724349402634,29.2647369881016
05/03/2008,1.44313063755189,0.868159826217934,1.03587009286189,0.40726054469,0,0.868159826217934,26.9534465243318
05/04/2008,1.25128641402836,0.767233814777237,0.878105178108357,0.37318123592,0,0.767233814777237,24.9349262955262
05/05/2008,1.61751453560736,1.89748389284369,1.32268040844736,0.29483412716,0,1.89748389284369,47.5399278670752
05/06/2008,2.06943600169916,2.28144008906481,1.73623846752417,0.333197534175,0,2.28144008906481,55.2190517763112
05/07/2008,2.55912075050253,2.05093719155499,2.11604452447253,0.44307622603,0,2.05093719155499,50.6089938342537
05/08/2008,2.72905098888292,1.82331870680495,2.21858642516792,0.510464563715,0,1.82331870680495,46.0566241385658
05/09/2008,2.48917959663134,1.61796164473093,1.98719054085134,0.50198905578,0,1.61796164473093,41.9494828972035
05/10/2008,2.19251270397813,1.43651048528628,1.71754955504813,0.47496314893,0,1.43651048528628,38.3204597079391
05/11/2008,1.95375477324597,1.27506928250769,1.50060310865597,0.45315166459,0,1.27506928250769,35.0916356521855
05/12/2008,1.46470666775858,1.14460376107931,1.10440729522858,0.36029937253,0,1.14460376107931,32.4823252233476
05/13/2008,1.71692457316576,1.00834050707464,1.26606038070576,0.45086419246,0,1.00834050707464,29.7570601431072
05/14/2008,1.73408871606906,0.877748639385277,1.24720457060906,0.48688414546,0,0.877748639385277,27.1452227876528
05/15/2008,1.55223951813184,1.13298729854107,1.16833776220684,0.383901755925,0,1.13298729854107,32.2499959709799
05/16/2008,2.03136707047545,1.99992280499269,1.67370187865545,0.35766519182,0,1.99992280499269,49.5887060955118
05/17/2008,1.8710790765858,1.96368461992768,1.5376204277858,0.3334586488,0,1.96368461992768,48.8639423989983
05/18/2008,2.45774721453458,1.75314024677216,1.98635093370458,0.47139628083,0,1.75314024677216,44.6530549376915
05/19/2008,2.53831225390225,1.54878536579264,2.01257217687225,0.52574007703,0,1.54878536579264,40.5659573179966
05/20/2008,2.44729640986866,1.35849575743871,1.89967227514866,0.54762413472,0,1.35849575743871,36.7601651506893
05/21/2008,2.27117270333386,1.18565440215642,1.72294115029886,0.548231553035,0,1.18565440215642,33.303338045199
05/22/2008,2.00029090993078,1.03394272062869,1.48159636397578,0.518694545955,0,1.03394272062869,30.2691044146395
05/23/2008,1.95401896705403,0.891658830847859,1.40939897382403,0.54461999323,0,0.891658830847859,27.4234266167376
05/24/2008,1.79173252029533,0.763878290299265,1.25635850248033,0.535374017815,0,0.763878290299265,24.867815806143
05/25/2008,1.54767080213408,0.653804524004016,1.05461669309908,0.493054109035,0,0.653804524004016,22.666340480005
05/26/2008,1.41601858135558,0.555241518985176,0.936487897975584,0.47953068338,0,0.555241518985176,20.6950803796642
05/27/2008,1.33353037431649,0.465300000259838,0.854390627716494,0.4791397466,0,0.465300000259838,18.8962500050879
05/28/2008,1.35618110208355,0.378562804907027,0.838450837288552,0.517730264795,0,0.378562804907027,17.1615060980973
05/29/2008,1.28962378802198,0.299125348100997,0.767413603856976,0.522210184165,0,0.299125348100997,15.5727569619743
05/30/2008,1.222198343695,0.226681362777595,0.698284539635005,0.52391380406,0,0.226681362777595,14.1238772555017
05/31/2008,1.16402147633232,0.160457418055735,0.636798834337322,0.527222641995,0,0.160457418055735,12.7993983611137
06/01/2008,1.12073354487438,0.09944832458689,0.585187242469377,0.535546302405,0,0.09944832458689,11.5792164916524
06/02/2008,1.05391949455882,0.0445260474814857,0.524054897243821,0.529864597315,0,0.0445260474814857,10.4807709496121
06/03/2008,0.995445755346457,0,0.472902051752516,0.522543703593941,0,0,9.48532519426562
06/04/2008,0.882678911530305,0,0.419330401540644,0.463348509989661,0,0,8.60264628273532
06/05/2008,0.759404025928285,0,0.360766741976429,0.398637283951856,0,0,7.84324225680703
06/06/2008,0.631587745313714,0,0.300045621789454,0.331542123524259,0,0,7.21165451149332
06/07/2008,0.620375158071086,0,0.294718907115135,0.325656250955951,0,0,6.59127935342223
06/08/2008,0.689460336562707,0,0.32753890004685,0.361921436515856,0,0,7.50181901685953
06/09/2008,0.664331901425844,0,0.31560124450939,0.348730656916453,0,0,6.83748711543368
06/10/2008,0.61917285704618,0,0.294147735237162,0.325025121809018,0,0,6.2183142583875
06/11/2008,0.585671404095397,0,0.278232346827472,0.307439057267925,0,0,5.63264285429211
06/12/2008,0.530118323086252,0,0.251840988132839,0.278277334953413,0,0,5.10252453120585
06/13/2008,0.479766451749371,0,0.227920545319255,0.251845906430116,0,0,4.62275807945648
06/14/2008,0.435658651955963,0,0.206966446204801,0.228692205751162,0,0,4.18709942750052
06/15/2008,0.399212365970146,0,0.189652068872957,0.20956029709719,0,0,3.78788706153037
06/16/2008,0.368940427644301,0,0.175270911820521,0.19366951582378,0,0,3.41894663388607
06/17/2008,0.327443941678372,0,0.155557358120171,0.1718865835582,0,0,3.0915026922077
06/18/2008,0.300075098408141,0,0.142555361710954,0.157519736697187,0,0,2.79142759379956
06/19/2008,0.276961134879844,0,0.131574712370739,0.145386422509104,0,0,2.51446645891971
06/20/2008,0.247380001451692,0,0.117521732973113,0.129858268478578,0,0,2.26708645746802
06/21/2008,0.215595136764719,0,0.102421836625759,0.11317330013896,0,0,2.0514913207033
06/22/2008,0.199653119317708,0,0.0948483322742919,0.104804787043416,0,0,1.8518382013856
06/23/2008,0.180629911238333,0,0.0858110601945887,0.0948188510437444,0,0,1.67120829014726
06/24/2008,0.162968503718905,0,0.0774207327378524,0.0855477709810524,0,0,1.50823978642836
06/25/2008,0.141474737981254,0,0.0672097836603858,0.0742649543208683,0,0,1.3667650484471
06/26/2008,0.12799058493704,0,0.0608039261774388,0.0671866587596009,0,0,1.23877446351006
06/27/2008,0.115084257411253,0,0.0546725737308051,0.0604116836804476,0,0,1.12369020609881
06/28/2008,0.1062538407977,0,0.0504775464157053,0.0557762943819948,0,0,1.01743636530111
06/29/2008,0.0938009890262235,0,0.0445616247079959,0.0492393643182275,0,0,0.923635376274888
06/30/2008,0.0836584803991439,0,0.0397432675911944,0.0439152128079496,0,0,0.839976895875744
07/01/2008,0.10053876675433,0,0.0477625112402461,0.0527762555140841,0,0,1.13943812912141
07/02/2008,0.639016463036791,0.0133415499988001,0.307950718791791,0.331065744245,0,0.0133415499988001,9.85708011608582
07/03/2008,1.06395589890746,0.446803534172878,0.676818916557456,0.38713698235,0,0.446803534172878,18.5263206830055
07/04/2008,1.31967422932067,0.805542688230802,0.934404746330669,0.38526948299,0,0.805542688230802,25.701103765454
07/05/2008,1.16304485420524,0.940848043377435,0.847059649360238,0.315985204845,0,0.940848043377435,28.4072108678713
07/06/2008,1.44410640603368,1.51489783154123,1.14098490808368,0.30312149795,0,1.51489783154123,39.8882066302964
07/07/2008,1.75654707773753,1.96482902656111,1.44362046581753,0.31292661192,0,1.96482902656111,48.8868305259978
07/08/2008,1.7026408378085,2.62733046171399,1.4545744091335,0.248066428675,5.07460740095666e-14,2.62733046171394,62.1368592264753
07/09/2008,2.73080130648141,3.54171027027719,2.41287360186641,0.317927704615,5.38779269139589e-06,3.5417048824845,80.4243476497167
07/10/2008,3.34182005493791,3.28391798256275,2.92939470804291,0.412425346895,1.95192325636029e-09,3.28391798061082,75.2686096122161
07/11/2008,3.68264075115269,2.95217708845846,3.19009461101269,0.49254614014,0,2.95217708845846,68.6337917726049
07/12/2008,3.58423869405237,2.64091919408634,3.06397666871237,0.52026202534,0,2.64091919408634,62.4086338844662
07/13/2008,3.36910994539483,2.35472733025205,2.83847090009983,0.530639045295,0,2.35472733025205,56.6847966088193
07/14/2008,3.18305566637368,2.09102337803484,2.63907920409368,0.54397646228,0,2.09102337803484,51.4107175644108
07/15/2008,2.92544065707091,1.85214413829677,2.38375394492591,0.541686712145,0,1.85214413829677,46.6331327690431
07/16/2008,2.67260351683065,1.6366799642821,2.13743642887065,0.53516708796,0,1.6366799642821,42.3238492879304
07/17/2008,2.39901358926163,1.44450408077953,1.88100917821663,0.518004411045,0,1.44450408077953,38.4803316178892
07/18/2008,2.2161300687954,1.27018816890588,1.7010227523854,0.51510731641,0,1.27018816890588,34.9940133801879
07/19/2008,2.09325687087863,1.11002411939342,1.56994078164363,0.523316089235,0,1.11002411939342,31.7907323899159
07/20/2008,1.97388041277971,0.963171522726846,1.44367016898471,0.530210243795,0,0.963171522726846,28.8536804544093
07/21/2008,1.88921709702093,0.82734349319215,1.34422019319093,0.54499690383,0,0.82734349319215,26.1371198641962
07/22/2008,1.84276337651142,0.700195547037845,1.27162996704142,0.57113340947,0,0.700195547037845,23.594160940647
07/23/2008,1.48986798926555,0.595906807212761,0.998109615440546,0.491758373825,0,0.595906807212761,21.5083861441687
07/24/2008,1.56569161999494,2.43297354915028,1.32469854684994,0.240993073145,0,2.43297354915028,58.2497209750235
07/25/2008,2.12545032231868,3.20257241768119,1.85807528357868,0.26737503874,5.49067163291284e-09,3.20257241219052,73.6416982350236
07/26/2008,3.63311844694991,2.87706332309088,3.13780428705991,0.49531415989,0,2.87706332309088,67.1315164649828
07/27/2008,3.60316968715966,2.5684807987393,3.06957071042966,0.53359897673,0,2.5684807987393,60.9598659790838
07/28/2008,3.35756191583373,2.28628828861577,2.81775996274373,0.53980195309,0,2.28628828861577,55.3160157746343
07/29/2008,3.11280576654168,2.02918857163763,2.57000917471668,0.542796591825,0,2.02918857163763,50.174021436455
07/30/2008,2.71532398264255,1.80325940242922,2.20380476654755,0.511519216095,0,1.80325940242922,45.6554380513832
07/31/2008,2.40840297937801,1.60270405091067,1.91986695577301,0.488536023605,0,1.60270405091067,41.6443310210946
08/01/2008,2.25636795568227,1.41893871730271,1.76403482102727,0.492333134655,0,1.41893871730271,37.9690243481096
08/02/2008,2.15722502974348,1.24864520553821,1.65102547753848,0.506199552205,0,1.24864520553821,34.5631541128279
08/03/2008,2.1015407343886,1.08911254172884,1.5709181163986,0.53062261799,0,1.08911254172884,31.3725008367105
08/04/2008,1.97843863376393,0.943038676336409,1.44152391801393,0.53691471575,0,0.943038676336409,28.4510235266101
08/05/2008,1.84688994682759,0.810184932378992,1.30907923107259,0.537810715755,0,0.810184932378992,25.7939486474035
08/06/2008,1.59942972469466,0.762108043937095,1.12103866435466,0.47839106034,0,0.762108043937095,24.8324108787718
08/07/2008,1.54920643533222,0.652045449690939,1.05514055007722,0.494065885255,0,0.652045449690939,22.6311589937486
08/08/2008,1.49613557204396,0.549751115318425,0.987689288743963,0.5084462833,0,0.549751115318425,20.5852723063862
08/09/2008,1.43532647539989,0.455223610998345,0.916063076759889,0.51926339864,0,0.455223610998345,18.694722219988
08/10/2008,1.3498185504478,0.369269222364379,0.831043492277799,0.51877505817,0,0.369269222364379,16.9756344471758
08/11/2008,1.23786703617602,0.292738924331723,0.734156328836019,0.50371070734,0,0.292738924331723,15.4450284866681
08/12/2008,1.11524589373595,0.225692028236334,0.63679592095095,0.478449972785,0,0.225692028236334,14.1040905646958
08/13/2008,1.05601551108999,0.164658335887794,0.579423715599995,0.47659179549,0,0.164658335887794,12.883416717718
08/14/2008,1.04945197645343,0.106843559108928,0.551290316108432,0.498161660345,0,0.106843559108928,11.7271211821556
08/15/2008,0.997520576438113,0.0542547907503447,0.500598126968113,0.49692244947,0,0.0542547907503447,10.6753458149672
08/16/2008,0.905516312859631,0.00855140486263313,0.434172934489631,0.47134337837,0,0.00855140486263313,9.76127809724492
08/17/2008,0.864368930783473,0,0.410631959243592,0.453736971539881,0,0,9.48690916646144
08/18/2008,1.28132917033105,1.20882523970023,0.975263834706048,0.306065335625,0,1.20882523970023,33.7667547564302
08/19/2008,1.43058300420889,1.61504389322348,1.14175875849889,0.28882424571,0,1.61504389322348,41.8911278589978
08/20/2008,2.06423242376575,1.5793640683238,1.64173497328575,0.42249745048,0,1.5793640683238,41.1775313669082
08/21/2008,2.03953311901679,1.73513086904082,1.64578341903679,0.39374969998,0,1.73513086904082,44.2928673788506
08/22/2008,2.03005807145093,1.55583615739013,1.61074428795093,0.4193137835,0,1.55583615739013,40.7069731500096
08/23/2008,1.78497823319506,2.91151166330136,1.54376474551506,0.24121348768,2.639532370452e-11,2.91151166327496,67.8204832535131
08/24/2008,1.80833593077869,3.61915693668177,1.60132636051869,0.20700957026,1.99173975204436e-05,3.61913701928425,81.9729903860527
08/25/2008,2.74435514664944,3.9147761188585,2.44881060540444,0.295544541245,0.00409565999474922,3.91068045886375,87.8038591205447
08/26/2008,3.70485581535652,3.54803587145861,3.27412508642152,0.430730728935,0,3.54803587145861,80.5509674337296
08/27/2008,3.34119199675928,3.22854884159159,2.92345675320928,0.41773524355,7.9801965036097e-11,3.22854884151179,74.1612265953787
08/28/2008,2.68908916253779,3.37056613338021,2.36378492528279,0.325304237255,6.57761652922417e-08,3.37056606760404,77.0015712994607
08/29/2008,3.08286268829341,4.76141112762685,2.76533134809341,0.3175313402,0.62655873835762,4.13485238926923,92.2872974835405
08/30/2008,3.00127691973036,16.6526209256169,2.70295304993536,0.298323869795,12.3314634430654,4.32115748255149,96.0133996381932
08/31/2008,3.6534073738683,3.94141629801665,3.2624079639783,0.39099940989,0,3.94141629801665,88.4185759663083
09/01/2008,3.80071472137724,3.57274339240491,3.36122199842224,0.439492722955,0,3.57274339240491,81.0451178525261
09/02/2008,3.75704009839442,3.22370608331745,3.28677572603442,0.47026437236,0,3.22370608331745,74.0643716708142
09/03/2008,3.39109013668649,2.90871578719193,2.93250730433149,0.458582832355,0,2.90871578719193,67.7645657469358
09/04/2008,2.81919795509365,2.63929132324941,2.40980110654865,0.409396848545,2.64233079860787e-16,2.63929132324941,62.3760764685927
09/05/2008,2.71423910123059,2.38436130302488,2.29047593069559,0.423763170535,0,2.38436130302488,57.2774760643373
09/06/2008,2.65348493321404,2.14446386326838,2.20769478470904,0.445790148505,0,2.14446386326838,52.4795272678548
09/07/2008,2.42719888002041,1.92676563742159,1.98919092536541,0.438007954655,0,1.92676563742159,48.1255627504128
09/08/2008,2.14897423935668,2.03458754821895,1.77491075259168,0.374063486765,0,2.03458754821895,50.2820009628372
09/09/2008,2.13090707465307,1.83623066121653,1.73413294137307,0.39677413328,0,1.83623066121653,46.3148632269676
09/10/2008,1.91866140271264,1.65742627724554,1.53745394454264,0.38120745817,0,1.65742627724554,42.7387755470094
09/11/2008,1.89044508493181,1.48848002192097,1.48943924115681,0.401005843775,0,1.48848002192097,39.3598504401567
09/12/2008,1.82338338715328,1.33077224052164,1.41053666367328,0.41284672348,0,1.33077224052164,36.2056948124818
09/13/2008,1.77990174681211,1.18264490780883,1.34966673604711,0.430235010765,0,1.18264490780883,33.2431481578608
09/14/2008,2.07323236053697,1.61141265720172,1.65408195585197,0.419150404685,0,1.61141265720172,41.8185031401221
09/15/2008,1.73925413782337,1.45185709525856,1.36482953648837,0.374424601335,0,1.45185709525856,38.6273919070402
09/16/2008,1.45322989061177,1.31351961974985,1.12174871820677,0.331481172405,0,1.31351961974985,35.8606423966786
09/17/2008,1.66288970988462,1.17178584215192,1.25893750665962,0.403952203225,0,1.17178584215192,33.025966844642
09/18/2008,1.53338448021123,1.04296820775096,1.13751184420623,0.395872636005,0,1.04296820775096,30.4496141566798
09/19/2008,1.45217925949267,0.924151661768736,1.05423278602767,0.397946473465,0,0.924151661768736,28.0732832354184
09/20/2008,1.40007919263923,0.813474002043754,0.993114531244233,0.406964661395,0,0.813474002043754,25.8597300407355
09/21/2008,1.3394446648642,0.710954065518895,0.926902591184202,0.41254207368,0,0.710954065518895,23.8093313103524
09/22/2008,1.17561947309896,0.621117230350522,0.793584399818963,0.38203507328,0,0.621117230350522,22.0125946069029
09/23/2008,1.00704862806153,0.601680760897794,0.675844977826528,0.331203650235,0,0.601680760897794,21.6238652179435
09/24/2008,0.957096947748661,0.891262774774767,0.690281342538661,0.26681560521,0,0.891262774774767,27.4155054954201
09/25/2008,1.1729761138828,0.792965684841612,0.828144469022804,0.34483164486,0,0.792965684841612,25.4495636966957
09/26/2008,1.21182873551835,0.697499283864307,0.83564957110835,0.37617916441,0,0.697499283864307,23.540235677313
