date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
02/07/2008,0.000378567722135363,1.89283861067682e-05,0,0,0,0.000378567722135363,0,1.89283861067682e-05,0,0.000378567722135354
02/08/2008,0.000184667181529441,9.23335907647203e-06,0,0,0,0.000184667181529441,0,9.23335907647203e-06,0,0.000184667181529441
02/09/2008,9.00815519655811e-05,4.50407759827906e-06,0,0,0,9.00815519655811e-05,0,4.50407759827906e-06,0,9.00815519655809e-05
02/10/2008,4.39422204710151e-05,2.19711102355075e-06,0,0,0,4.39422204710151e-05,0,2.19711102355075e-06,0,4.39422204710151e-05
02/11/2008,2.14352294980561e-05,1.07176147490281e-06,0,0,0,2.14352294980561e-05,0,1.07176147490281e-06,0,2.14352294980561e-05
02/12/2008,1.04562095112469e-05,5.22810475562345e-07,0,0,0,1.04562095112469e-05,0,5.22810475562345e-07,0,1.04562095112469e-05
02/13/2008,5.10059000548629e-06,2.55029500274314e-07,0,0,0,5.10059000548629e-06,0,2.55029500274314e-07,0,5.10059000548629e-06
02/14/2008,2.48809268560307e-06,1.24404634280153e-07,0,0,0,2.48809268560307e-06,0,1.24404634280153e-07,0,2.48809268560307e-06
02/15/2008,1.21370374907467e-06,6.06851874537334e-08,0,0,0,1.21370374907467e-06,0,6.06851874537334e-08,0,1.21370374907467e-06
02/16/2008,5.92050609304716e-07,2.96025304652358e-08,0,0,0,5.92050609304716e-07,0,2.96025304652358e-08,0,5.92050609304716e-07
02/17/2008,5.92050609304716e-07,2.96025304652358e-08,0,0,0,5.92050609304716e-07,0,2.96025304652358e-08,0,-2.96025304652358e-08
02/18/2008,-2.96025304652358e-08,-1.48012652326179e-09,0,0,0,-2.96025304652358e-08,0,-1.48012652326179e-09,0,1.48012652326179e-09
02/19/2008,1.48012652326179e-09,7.40063261630894e-11,0,0,0,1.48012652326179e-09,0,7.40063261630894e-11,0,-7.40063261630895e-11
02/20/2008,-7.40063261630895e-11,-3.70031630815447e-12,0,0,0,-7.40063261630895e-11,0,-3.70031630815447e-12,0,3.70031630815448e-12
02/21/2008,0.0292682926847558,0.00146341463423779,0,0.06,0,0.0292682926847558,0,0.00146341463423779,0,0.0292682926847067
02/22/2008,0.0142772159437597,0.000713860797187985,0,0,0,0.0142772159437597,0,0.000713860797187985,0,0.0142772159437591
02/23/2008,0.00696449558232164,0.000348224779116082,0,0,0,0.00696449558232164,0,0.000348224779116082,0,0.00696449558232133
02/24/2008,0.00339731491820585,0.000169865745910292,0,0,0,0.00339731491820585,0,0.000169865745910292,0,0.00339731491820519
02/25/2008,0.00165722678936836,8.2861339468418e-05,0,0,0,0.00165722678936836,0,8.2861339468418e-05,0,0.00165722678936841
02/26/2008,0.000808403311887032,4.04201655943516e-05,0,0,0,0.000808403311887032,0,4.04201655943516e-05,0,0.000808403311887027
02/27/2008,0.000394343078969283,1.97171539484641e-05,0,0,0,0.000394343078969283,0,1.97171539484641e-05,0,0.00039434307896928
02/28/2008,0.00019236247754599,9.6181238772995e-06,0,0,0,0.00019236247754599,0,9.6181238772995e-06,0,0.00019236247754599
02/29/2008,9.3835354900483e-05,4.69176774502415e-06,0,0,0,9.3835354900483e-05,0,4.69176774502415e-06,0,9.38353549004833e-05
03/01/2008,4.57733438538943e-05,2.28866719269471e-06,0,0,0,4.57733438538943e-05,0,2.28866719269471e-06,0,4.57733438538943e-05
03/02/2008,2.23284604165338e-05,1.11642302082669e-06,0,0,0,2.23284604165338e-05,0,1.11642302082669e-06,0,2.23284604165338e-05
03/03/2008,1.08919319105043e-05,5.44596595525215e-07,0,0,0,1.08919319105043e-05,0,5.44596595525215e-07,0,1.08919319105043e-05
03/04/2008,5.31313751731917e-06,2.65656875865958e-07,0,0,0,5.31313751731917e-06,0,2.65656875865958e-07,0,5.31313751731917e-06
03/05/2008,2.59177439869228e-06,1.29588719934614e-07,0,0,0,2.59177439869228e-06,0,1.29588719934614e-07,0,2.59177439869228e-06
03/06/2008,1.26428019448404e-06,6.32140097242018e-08,0,0,0,1.26428019448404e-06,0,6.32140097242018e-08,0,1.26428019448404e-06
03/07/2008,6.16722046089774e-07,3.08361023044887e-08,0,0,0,6.16722046089774e-07,0,3.08361023044887e-08,0,6.16722046089774e-07
03/08/2008,6.16722046089774e-07,3.08361023044887e-08,0,0,0,6.16722046089774e-07,0,3.08361023044887e-08,0,-3.08361023044887e-08
03/09/2008,-3.08361023044887e-08,-1.54180511522444e-09,0,0,0,-3.08361023044887e-08,0,-1.54180511522444e-09,0,1.54180511522444e-09
03/10/2008,2.349347667,0.267173920692623,0,7.96,0,2.349347667,0,0.267173920692623,0,5.34347841384918
03/11/2008,2.72191084,0.143884170182754,0,0.4,0,2.72191084,0,0.143884170182754,0,2.87768340366643
03/12/2008,1.40374800177601,0.0701874000888005,0,0,0,1.40374800177601,0,0.0701874000888005,0,1.40374800180162
03/13/2008,0.684755122823843,0.0342377561411921,0,0,0,0.684755122823843,0,0.0342377561411921,0,0.684755122836582
03/14/2008,0.334026889191819,0.0167013444595909,0,0,0,0.334026889191819,0,0.0167013444595909,0,0.334026889185173
03/15/2008,0.162939945943273,0.00814699729716365,0,0,0,0.162939945943273,0,0.00814699729716365,0,0.162939945944736
03/16/2008,0.0794829004608719,0.0039741450230436,0,0,0,0.0794829004608719,0,0.0039741450230436,0,0.0794829004608206
03/17/2008,0.0387721465662662,0.00193860732831331,0,0,0,0.0387721465662662,0,0.00193860732831331,0,0.0387721465662411
03/18/2008,0.0189132422274295,0.000945662111371477,0,0,0,0.0189132422274295,0,0.000945662111371477,0,0.0189132422274401
03/19/2008,0.00922597181826365,0.000461298590913183,0,0,0,0.00922597181826365,0,0.000461298590913183,0,0.00922597181826324
03/20/2008,0.00450047405768949,0.000225023702884474,0,0,0,0.00450047405768949,0,0.000225023702884474,0,0.00450047405768929
03/21/2008,0.00219535319887287,0.000109767659943643,0,0,0,0.00219535319887287,0,0.000109767659943643,0,0.00219535319887277
03/22/2008,0.00107090399945012,5.35451999725058e-05,0,0,0,0.00107090399945012,0,5.35451999725058e-05,0,0.00107090399945015
03/23/2008,0.000522392194853733,2.61196097426867e-05,0,0,0,0.000522392194853733,0,2.61196097426867e-05,0,0.00052239219485373
03/24/2008,0.000254825460904262,1.27412730452131e-05,0,0,0,0.000254825460904262,0,1.27412730452131e-05,0,0.000254825460904255
03/25/2008,0.000124305102880124,6.21525514400621e-06,0,0,0,0.000124305102880124,0,6.21525514400621e-06,0,0.000124305102880125
03/26/2008,6.06366355512804e-05,3.03183177756402e-06,0,0,0,6.06366355512804e-05,0,3.03183177756402e-06,0,6.06366355512802e-05
03/27/2008,2.95788466103806e-05,1.47894233051903e-06,0,0,0,2.95788466103806e-05,0,1.47894233051903e-06,0,2.95788466103806e-05
03/28/2008,1.44287056636003e-05,7.21435283180014e-07,0,0,0,1.44287056636003e-05,0,7.21435283180014e-07,0,1.44287056636003e-05
03/29/2008,7.03839300663429e-06,3.51919650331715e-07,0,0,0,7.03839300663429e-06,0,3.51919650331715e-07,0,7.03839300663429e-06
03/30/2008,3.43336244226063e-06,1.71668122113031e-07,0,0,0,3.43336244226063e-06,0,1.71668122113031e-07,0,3.43336244226063e-06
03/31/2008,1.67481094744421e-06,8.37405473722105e-08,0,0,0,1.67481094744421e-06,0,8.37405473722105e-08,0,1.67481094744421e-06
04/01/2008,8.16980949972785e-07,4.08490474986393e-08,0,0,0,8.16980949972785e-07,0,4.08490474986393e-08,0,8.16980949972785e-07
04/02/2008,8.16980949972785e-07,4.08490474986392e-08,0,0,0,8.16980949972785e-07,0,4.08490474986392e-08,0,-4.08490474986392e-08
04/03/2008,-4.08490474986392e-08,-2.04245237493196e-09,0,0,0,-4.08490474986392e-08,0,-2.04245237493196e-09,0,2.04245237493196e-09
04/04/2008,2.04245237493196e-09,1.02122618746598e-10,0,0,0,2.04245237493196e-09,0,1.02122618746598e-10,0,-1.02122618746598e-10
04/05/2008,-1.02122618746598e-10,-5.10613093732989e-12,0,0,0,-1.02122618746598e-10,0,-5.10613093732989e-12,0,5.10613093732989e-12
04/06/2008,5.10613093732989e-12,2.55306546866495e-13,0,0,0,5.10613093732989e-12,0,2.55306546866495e-13,0,-2.55306546866495e-13
04/07/2008,-2.55306546866495e-13,-1.27653273433247e-14,0,0,0,-2.55306546866495e-13,0,-1.27653273433247e-14,0,1.27653273433247e-14
04/08/2008,1.27653273433247e-14,6.38266367166235e-16,0,0,0,1.27653273433247e-14,0,6.38266367166235e-16,0,-6.38266367166236e-16
04/09/2008,-6.38266367166236e-16,-3.19133183583118e-17,0,0,0,-6.38266367166236e-16,0,-3.19133183583118e-17,0,3.19133183583118e-17
04/10/2008,3.19133183583118e-17,1.59566591791559e-18,0,0,0,3.19133183583118e-17,0,1.59566591791559e-18,0,-1.59566591791559e-18
04/11/2008,-1.59566591791559e-18,-7.97832958957793e-20,0,0,0,-1.59566591791559e-18,0,-7.97832958957793e-20,0,7.97832958957794e-20
04/12/2008,7.97832958957794e-20,3.98916479478897e-21,0,0,0,7.97832958957794e-20,0,3.98916479478897e-21,0,-3.98916479478897e-21
04/13/2008,-3.98916479478897e-21,-1.99458239739449e-22,0,0,0,-3.98916479478897e-21,0,-1.99458239739449e-22,0,1.99458239739448e-22
04/14/2008,1.99458239739448e-22,9.97291198697241e-24,0,0,0,1.99458239739448e-22,0,9.97291198697241e-24,0,-9.9729119869724e-24
04/15/2008,-9.9729119869724e-24,-4.9864559934862e-25,0,0,0,-9.9729119869724e-24,0,-4.9864559934862e-25,0,4.9864559934862e-25
04/16/2008,4.9864559934862e-25,2.4932279967431e-26,0,0,0,4.9864559934862e-25,0,2.4932279967431e-26,0,-2.49322799674311e-26
04/17/2008,-2.49322799674311e-26,-1.24661399837155e-27,0,0,0,-2.49322799674311e-26,0,-1.24661399837155e-27,0,1.24661399837155e-27
04/18/2008,1.50243902437636,0.0751219512188178,0,3.08,0,1.50243902437636,0,0.0751219512188178,0,1.50243902440483
04/19/2008,0.732897085068874,0.0366448542534437,0,0,0,0.732897085068874,0,0.0366448542534437,0,0.732897085082509
04/20/2008,0.35751077321445,0.0178755386607225,0,0,0,0.35751077321445,0,0.0178755386607225,0,0.357510773207337
04/21/2008,0.174395499124766,0.00871977495623831,0,0,0,0.174395499124766,0,0.00871977495623831,0,0.174395499126332
04/22/2008,0.0850709751838032,0.00425354875919016,0,0,0,0.0850709751838032,0,0.00425354875919016,0,0.0850709751833388
04/23/2008,0.0414980366748612,0.00207490183374306,0,0,0,0.0414980366748612,0,0.00207490183374306,0,0.0414980366747345
04/24/2008,3.809999122,0.361023757841832,0,11.35,0,3.809999122,0,0.361023757841832,0,7.2204751568329
04/25/2008,3.52218300333542,0.176109150166771,0,0,0,3.52218300333542,0,0.176109150166771,0,3.52218300333071
04/26/2008,3.541056245,1.19624413135126,0,25.14,0,3.541056245,0,1.19624413135126,0,23.9248826269794
04/27/2008,3.323584774,1.28958561204705,0,6.48,0,3.323584774,0,1.28958561204705,0,25.7917122409324
04/28/2008,3.44969136,1.37009623242289,0,6.43,0,3.44969136,0,1.37009623242289,0,27.4019246485095
04/29/2008,4.371388954,1.09669217592783,0,0,0,4.371388954,0,1.09669217592783,0,21.9338435185817
04/30/2008,4.639706508,0.823530333836025,0,0,0,4.639706508,0,0.823530333836025,0,16.4706066767457
05/01/2008,4.78196498,0.556601985558146,0,0,0,4.78196498,0,0.556601985558146,0,11.1320397111875
05/02/2008,4.686125351,0.306948302864977,0,0,0,4.686125351,0,0.306948302864977,0,6.13896605732253
05/03/2008,2.99461758892644,0.149730879446322,0,0,0,2.99461758892644,0,0.149730879446322,0,2.99461758894977
05/04/2008,1.46078906784942,0.0730394533924711,0,0,0,1.46078906784942,0,0.0730394533924711,0,1.46078906770787
05/05/2008,3.103517128,1.16558437808349,0,26.12,0,3.103517128,0,1.16558437808349,0,23.3116875616244
05/06/2008,3.507342465,1.51592119507889,0,12.03,0,3.507342465,0,1.51592119507889,0,30.3184239015455
05/07/2008,4.663960274,1.22164112511992,0,0,0,4.663960274,0,1.22164112511992,0,24.4328225024256
05/08/2008,5.373311197,0.90759577644746,0,0,0,5.373311197,0,0.90759577644746,0,18.1519155289781
05/09/2008,5.284095324,0.612753343092903,0,0,0,5.284095324,0,0.612753343092903,0,12.2550668618852
05/10/2008,4.999612094,0.345497846125933,0,0,0,4.999612094,0,0.345497846125933,0,6.90995692175928
05/11/2008,3.37071069348112,0.168535534674056,0,0,0,3.37071069348112,0,0.168535534674056,0,3.37071069360411
05/12/2008,1.64424911884723,0.0822124559423615,0,0,0,1.64424911884723,0,0.0822124559423615,0,1.64424911881451
05/13/2008,0.802072740862785,0.0401036370431393,0,0,0,0.802072740862785,0,0.0401036370431393,0,0.802072740908589
05/14/2008,0.391254995565289,0.0195627497782644,0,0,0,0.391254995565289,0,0.0195627497782644,0,0.391254995565036
05/15/2008,3.99085609536431,0.199542804768215,0,7.79,0,3.99085609536431,0,0.199542804768215,0,3.99085609543252
05/16/2008,3.764896756,1.02837901616709,0,21.37,0,3.764896756,0,1.02837901616709,0,20.5675803232654
05/17/2008,3.51009104,0.960356632538526,0,3.11,0,3.51009104,0,0.960356632538526,0,19.2071326507269
05/18/2008,4.962066114,0.678336501747664,0,0,0,4.962066114,0,0.678336501747664,0,13.5667300349792
05/19/2008,5.534106074,0.382505902902476,0,0,0,5.534106074,0,0.382505902902476,0,7.65011805807676
05/20/2008,3.73176490636101,0.186588245318051,0,0,0,3.73176490636101,0,0.186588245318051,0,3.7317649063977
05/21/2008,1.82037312515809,0.0910186562579047,0,0,0,1.82037312515809,0,0.0910186562579047,0,1.8203731249817
05/22/2008,0.887986890226916,0.0443993445113458,0,0,0,0.887986890226916,0,0.0443993445113458,0,0.887986890243437
05/23/2008,0.433164336704252,0.0216582168352126,0,0,0,0.433164336704252,0,0.0216582168352126,0,0.433164336703972
05/24/2008,0.211299676440036,0.0105649838220018,0,0,0,0.211299676440036,0,0.0105649838220018,0,0.211299676441934
05/25/2008,0.103073012898537,0.00515365064492684,0,0,0,0.103073012898537,0,0.00515365064492684,0,0.10307301289847
05/26/2008,0.0502795184870745,0.00251397592435373,0,0,0,0.0502795184870745,0,0.00251397592435373,0,0.050279518487042
05/27/2008,0.0245265943839019,0.00122632971919509,0,0,0,0.0245265943839019,0,0.00122632971919509,0,0.0245265943839451
05/28/2008,0.0119641923824125,0.000598209619120624,0,0,0,0.0119641923824125,0,0.000598209619120624,0,0.0119641923824119
05/29/2008,0.00583619140605474,0.000291809570302737,0,0,0,0.00583619140605474,0,0.000291809570302737,0,0.00583619140605447
05/30/2008,0.00284692263709981,0.00014234613185499,0,0,0,0.00284692263709981,0,0.00014234613185499,0,0.00284692263709968
05/31/2008,0.00138874274980475,6.94371374902376e-05,0,0,0,0.00138874274980475,0,6.94371374902376e-05,0,0.00138874274980469
06/01/2008,0.000677435487709594,3.38717743854797e-05,0,0,0,0.000677435487709594,0,3.38717743854797e-05,0,0.000677435487709615
06/02/2008,0.000330456335468109,1.65228167734055e-05,0,0,0,0.000330456335468109,0,1.65228167734055e-05,0,0.000330456335468101
06/03/2008,0.000161198212423464,8.05991062117318e-06,0,0,0,0.000161198212423464,0,8.05991062117318e-06,0,0.000161198212423464
06/04/2008,7.86332743529092e-05,3.93166371764546e-06,0,0,0,7.86332743529092e-05,0,3.93166371764546e-06,0,7.86332743529094e-05
06/05/2008,3.83576948062972e-05,1.91788474031486e-06,0,0,0,3.83576948062972e-05,0,1.91788474031486e-06,0,3.83576948062973e-05
06/06/2008,1.87110706372182e-05,9.35553531860909e-07,0,0,0,1.87110706372182e-05,0,9.35553531860909e-07,0,1.87110706372182e-05
06/07/2008,9.12735153035033e-06,4.56367576517517e-07,0,0,0,9.12735153035033e-06,0,4.56367576517517e-07,0,9.12735153035033e-06
06/08/2008,0.780492257265356,0.0390246128632678,0,1.6,0,0.780492257265356,0,0.0390246128632678,0,0.780492257222907
06/09/2008,0.380727930356333,0.0190363965178166,0,0,0,0.380727930356333,0,0.0190363965178166,0,0.380727930348758
06/10/2008,0.185720941632727,0.00928604708163634,0,0,0,0.185720941632727,0,0.00928604708163634,0,0.185720941634394
06/11/2008,0.090595581285099,0.00452977906425495,0,0,0,0.090595581285099,0,0.00452977906425495,0,0.0905955812850405
06/12/2008,0.0441929664805215,0.00220964832402607,0,0,0,0.0441929664805215,0,0.00220964832402607,0,0.0441929664804929
06/13/2008,0.0215575446246122,0.00107787723123061,0,0,0,0.0215575446246122,0,0.00107787723123061,0,0.0215575446246501
06/14/2008,0.0105158754266588,0.000525793771332942,0,0,0,0.0105158754266588,0,0.000525793771332942,0,0.0105158754266584
06/15/2008,0.00512969533007812,0.000256484766503906,0,0,0,0.00512969533007812,0,0.000256484766503906,0,0.00512969533007634
06/16/2008,0.00250229040491534,0.000125114520245767,0,0,0,0.00250229040491534,0,0.000125114520245767,0,0.00250229040491523
06/17/2008,0.00122062946581229,6.10314732906145e-05,0,0,0,0.00122062946581229,0,6.10314732906145e-05,0,0.00122062946581233
06/18/2008,0.000595429007713322,2.97714503856661e-05,0,0,0,0.000595429007713322,0,2.97714503856661e-05,0,0.00059542900771334
06/19/2008,0.000290453174494316,1.45226587247158e-05,0,0,0,0.000290453174494316,0,1.45226587247158e-05,0,0.000290453174494308
06/20/2008,0.000141684475363077,7.08422376815386e-06,0,0,0,0.000141684475363077,0,7.08422376815386e-06,0,0.000141684475363078
06/21/2008,6.91143782258914e-05,3.45571891129457e-06,0,0,0,6.91143782258914e-05,0,3.45571891129457e-06,0,6.91143782258916e-05
06/22/2008,3.37143308418983e-05,1.68571654209492e-06,0,0,0,3.37143308418983e-05,0,1.68571654209492e-06,0,3.37143308418983e-05
06/23/2008,1.64460150448285e-05,8.22300752241423e-07,0,0,0,1.64460150448285e-05,0,8.22300752241423e-07,0,1.64460150448285e-05
06/24/2008,8.02244636333095e-06,4.01122318166548e-07,0,0,0,8.02244636333095e-06,0,4.01122318166548e-07,0,8.02244636333095e-06
06/25/2008,3.91338846991754e-06,1.95669423495877e-07,0,0,0,3.91338846991754e-06,0,1.95669423495877e-07,0,3.91338846991754e-06
06/26/2008,1.90896998532563e-06,9.54484992662814e-08,0,0,0,1.90896998532563e-06,0,9.54484992662814e-08,0,1.90896998532563e-06
06/27/2008,9.3120487089055e-07,4.65602435445275e-08,0,0,0,9.3120487089055e-07,0,4.65602435445275e-08,0,9.3120487089055e-07
06/28/2008,9.3120487089055e-07,4.65602435445275e-08,0,0,0,9.3120487089055e-07,0,4.65602435445275e-08,0,-4.65602435445274e-08
06/29/2008,-4.65602435445274e-08,-2.32801217722637e-09,0,0,0,-4.65602435445274e-08,0,-2.32801217722637e-09,0,2.32801217722637e-09
06/30/2008,2.32801217722637e-09,1.16400608861318e-10,0,0,0,2.32801217722637e-09,0,1.16400608861318e-10,0,-1.16400608861318e-10
07/01/2008,0.195121951163545,0.00975609755817727,0,0.4,0,0.195121951163545,0,0.00975609755817727,0,0.195121951161877
07/02/2008,3.484902571,0.289534256198305,0,9.37,0,3.484902571,0,0.289534256198305,0,5.79068512396357
07/03/2008,4.07512613,0.566455190189956,0,10.18,0,4.07512613,0,0.566455190189956,0,11.3291038037736
07/04/2008,4.055468242,0.789220741006698,0,9.3,0,4.055468242,0,0.789220741006698,0,15.7844148207669
07/05/2008,3.326160051,0.822297846178945,0,4.81,0,3.326160051,0,0.822297846178945,0,16.445956923588
07/06/2008,3.19075261,1.31881925303018,0,14.44,0,3.19075261,0,1.31881925303018,0,26.3763850605578
07/07/2008,3.293964336,1.70487717736159,0,12.72,0,3.293964336,0,1.70487717736159,0,34.0975435471962
07/08/2008,2.611225565,2.33649133284122,0,17.58,0,2.611225565,0,2.33649133284122,0,46.729826649355
07/09/2008,3.346607417,3.23539139252405,0,24.56,0,3.346607417,9.3253404997995e-13,3.23539139252311,0,64.7078278398309
07/10/2008,4.341319441,2.94459563787581,0,1.47,0,4.341319441,3.26405569239796e-16,2.94459563787581,0,58.8919127609551
07/11/2008,5.184696212,2.5574865021132,0,0,0,5.184696212,0,2.5574865021132,0,51.1497300468419
07/12/2008,5.476442372,2.17491846049132,0,0,0,5.476442372,0,2.17491846049132,0,43.4983692143506
07/13/2008,5.585674161,1.80536643090382,0,0,0,5.585674161,0,1.80536643090382,0,36.1073286224468
07/14/2008,5.726068024,1.44672669496217,0,0,0,5.726068024,0,1.44672669496217,0,28.9345339034846
07/15/2008,5.701965391,1.10631278635485,0,0,0,5.701965391,0,1.10631278635485,0,22.1262557261298
07/16/2008,5.633337768,0.78537704562382,0,0,0,5.633337768,0,0.78537704562382,0,15.707540912506
07/17/2008,5.452678011,0.488326804832315,0,0,0,5.452678011,0,0.488326804832315,0,9.76653609667364
07/18/2008,4.76416394954627,0.238208197477313,0,0,0,4.76416394954627,0,0.238208197477313,0,4.76416394965006
07/19/2008,2.323982414486,0.1161991207243,0,0,0,2.323982414486,0,0.1161991207243,0,2.32398241443976
07/20/2008,1.13364995831688,0.0566824979158442,0,0,0,1.13364995831688,0,0.0566824979158442,0,1.13364995820703
07/21/2008,0.552999979608168,0.0276499989804084,0,0,0,0.552999979608168,0,0.0276499989804084,0,0.552999979618456
07/22/2008,0.269756087621377,0.0134878043810689,0,0,0,0.269756087621377,0,0.0134878043810689,0,0.26975608761601
07/23/2008,0.131588335421868,0.00657941677109338,0,0,0,0.131588335421868,0,0.00657941677109338,0,0.131588335423049
07/24/2008,2.536769191,1.82546757784651,0,40.74,0,2.536769191,0,1.82546757784651,0,36.5093515665765
07/25/2008,2.814474092,2.59118464207771,0,20.72,0,2.814474092,0,2.59118464207771,0,51.8236928324988
07/26/2008,5.213833262,2.2195171221954,0,0,0,5.213833262,0,2.2195171221954,0,44.3903424483034
07/27/2008,5.616831334,1.84635767189954,0,0,0,5.616831334,0,1.84635767189954,0,36.9271534424039
07/28/2008,5.682125822,1.48785845791258,0,0,0,5.682125822,0,1.48785845791258,0,29.7571691624913
07/29/2008,5.713648335,1.14492956321237,0,0,0,5.713648335,0,1.14492956321237,0,22.8985912642789
07/30/2008,5.384412801,0.834008498250015,0,0,0,5.384412801,0,0.834008498250015,0,16.6801699650289
07/31/2008,5.142484459,0.549413595523939,0,0,0,5.142484459,0,0.549413595523939,0,10.988271910505
08/01/2008,5.182454049,0.276467517213326,0,0,0,5.182454049,0,0.276467517213326,0,5.52935034429165
08/02/2008,2.69724407036301,0.13486220351815,0,0,0,2.69724407036301,0,0.13486220351815,0,2.6972440704105
08/03/2008,1.31572881484716,0.0657864407423579,0,0,0,1.31572881484716,0,0.0657864407423579,0,1.31572881482098
08/04/2008,0.641818934053189,0.0320909467026595,0,0,0,0.641818934053189,0,0.0320909467026595,0,0.64181893406513
08/05/2008,0.313082406864078,0.0156541203432039,0,0,0,0.313082406864078,0,0.0156541203432039,0,0.313082406857848
08/06/2008,0.835649954559974,0.0417824977279987,0,1.4,0,0.835649954559974,0,0.0417824977279987,0,0.835649954569876
08/07/2008,0.407634124180556,0.0203817062090278,0,0,0,0.407634124180556,0,0.0203817062090278,0,0.407634124180292
08/08/2008,0.198845914233418,0.0099422957116709,0,0,0,0.198845914233418,0,0.0099422957116709,0,0.198845914235204
08/09/2008,0.0969980069440323,0.00484990034720162,0,0,0,0.0969980069440323,0,0.00484990034720162,0,0.0969980069439696
08/10/2008,0.0473161009482928,0.00236580504741464,0,0,0,0.0473161009482928,0,0.00236580504741464,0,0.0473161009482622
08/11/2008,0.023081024852791,0.00115405124263955,0,0,0,0.023081024852791,0,0.00115405124263955,0,0.0230810248528316
08/12/2008,0.0112590365135767,0.000562951825678833,0,0,0,0.0112590365135767,0,0.000562951825678833,0,0.0112590365135762
08/13/2008,0.00549221293345271,0.000274610646672635,0,0,0,0.00549221293345271,0,0.000274610646672635,0,0.00549221293345081
08/14/2008,0.00267912826021997,0.000133956413010998,0,0,0,0.00267912826021997,0,0.000133956413010998,0,0.00267912826021985
08/15/2008,0.00130689183425356,6.53445917126782e-05,0,0,0,0.00130689183425356,0,6.53445917126782e-05,0,0.0013068918342536
08/16/2008,0.000637508211831017,3.18754105915508e-05,0,0,0,0.000637508211831017,0,3.18754105915508e-05,0,0.000637508211831037
08/17/2008,0.288115857666793,0.0144057928833396,0,0.59,0,0.288115857666793,0,0.0144057928833396,0,0.288115857661699
08/18/2008,3.221740375,1.13506549917645,0,26.77,0,3.221740375,0,1.13506549917645,0,22.7013099834852
08/19/2008,3.040255218,1.46814546502457,0,11.17,0,3.040255218,0,1.46814546502457,0,29.3629093004607
08/20/2008,4.447341584,1.32597941506893,0,2.93,0,4.447341584,0,1.32597941506893,0,26.5195883013917
08/21/2008,4.144733684,1.39356450558802,0,6.89,0,4.144733684,0,1.39356450558802,0,27.8712901118037
08/22/2008,4.4138293,1.11702194341801,0,0,0,4.4138293,0,1.11702194341801,0,22.3404388683857
08/23/2008,2.539089344,2.45768331069091,0,31.81,0,2.539089344,0,2.45768331069091,0,49.1536662136948
08/24/2008,2.179048108,3.16926752924353,0,19.58,0,2.179048108,1.99991134763877e-13,3.16926752924333,0,63.3853505764513
08/25/2008,3.110995171,3.46496930523285,0,12.49,0,3.110995171,4.48448611578556e-11,3.46496930518801,0,69.2993861002184
08/26/2008,4.534007673,3.08406563917685,0,0,0,4.534007673,0,3.08406563917685,0,61.6813127880416
08/27/2008,4.39721309,2.73638569971095,0,0.18,0,4.39721309,0,2.73638569971095,0,54.7277139983306
08/28/2008,3.424255129,2.86683137480349,0,8.9,0,3.424255129,0,2.86683137480349,0,57.3366274945271
08/29/2008,3.34243516,3.67258059288951,0,23.13,0,3.34243516,5.07732200283328e-09,3.67258058781219,0,73.4516117416376
08/30/2008,3.140251261,4.49059710230308,0,23.38,0,3.140251261,0.0305589714353517,4.46003813086773,0,89.2007633783345
08/31/2008,4.115783262,4.05166571959548,0,0,0,4.115783262,0,4.05166571959548,0,81.0333143967391
09/01/2008,4.626239189,3.63843215251677,0,0,0,4.626239189,0,3.63843215251677,0,72.7686430552223
09/02/2008,4.950151288,3.22945198868503,0,0,0,4.950151288,0,3.22945198868503,0,64.5890397785373
09/03/2008,4.827187709,2.84580247928572,0,0,0,4.827187709,0,2.84580247928572,0,56.9160495902515
09/04/2008,4.309440511,2.50840995596483,0,0.07,0,4.309440511,0,2.50840995596483,0,50.1681991232867
09/05/2008,4.460664953,2.17654924601724,0,0,0,4.460664953,0,2.17654924601724,0,43.5309849242695
09/06/2008,4.692527879,1.84945033530482,0,0,0,4.692527879,0,1.84945033530482,0,36.9890067099646
09/07/2008,4.610610049,1.54182841225365,0,0,0,4.610610049,0,1.54182841225365,0,30.836568248711
09/08/2008,3.937510387,1.58281227912784,0,6.34,0,3.937510387,0,1.58281227912784,0,31.6562455825831
09/09/2008,4.176569824,1.30855598850276,0,0,0,4.176569824,0,1.30855598850276,0,26.1711197700804
09/10/2008,4.012710086,1.05516236590748,0,0,0,4.012710086,0,1.05516236590748,0,21.1032473181729
09/11/2008,4.221114145,0.803911103483322,0,0,0,4.221114145,0,0.803911103483322,0,16.0782220696896
09/12/2008,4.345754984,0.558688908841286,0,0,0,4.345754984,0,0.558688908841286,0,11.1737781768483
09/13/2008,4.528789587,0.316428028086952,0,0,0,4.528789587,0,0.316428028086952,0,6.32856056176134
09/14/2008,4.412109523,0.675069097085446,0,12.26,0,4.412109523,0,0.675069097085446,0,13.5013819416759
09/15/2008,3.941311593,0.455241445174079,0,0,0,3.941311593,0,0.455241445174079,0,9.10482890350182
09/16/2008,3.489275499,0.267407304975453,0,0,0,3.489275499,0,0.267407304975453,0,5.34814609952637
09/17/2008,2.60885175585205,0.130442587792603,0,0,0,2.60885175585205,0,0.130442587792603,0,2.60885175588171
