date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
10/06/2005,0.684589206025123,0.122193181677133,0.358835034520123,0.325754171505,0,0.122131770116177,0.00610658850580887,0.00616800006676478,0.122193181677133,11.673099878188,1.01731100835717
10/07/2005,0.598638562076516,0.0322024165551626,0.305542068136516,0.29309649394,0,0.0275280500399133,0.00137640250199566,0.00605076901724498,0.0322024165551626,11.0469332660715,1.01263664184192
10/08/2005,0.4550822162003,0.0112756842238034,0.2274255677653,0.227656648435,0,0.00564615189939797,0.000282307594969898,0.00591183991937537,0.0112756842238034,10.5862048979718,1.00700710951752
10/09/2005,0.578375449572318,0.00591529126427303,0.280917098747318,0.297458350825,0,0.00015072332746469,7.53616637323452e-06,0.00577210410318157,0.00591529126427303,10.007678725072,1.00124254158071
10/10/2005,0.760894276417906,9.22195091205029,0.490911419562906,0.269982856855,0,9.67826722432707,0.483913361216354,0.0275970489395744,9.22195091205029,19.2685172243271,1.45755885385749
10/11/2005,0.647469737381316,4.00514558549574,0.373541959641316,0.27392777774,0,4.17048785227078,0.208524392613539,0.0431821258384981,4.00514558549574,14.450559634675,1.62290112063253
10/12/2005,0.815279395727262,20.105684828432,0.605097137542262,0.210182258185,0,20.9175151194739,1.04587575597369,0.234045464931881,20.105684828432,30.5077651194739,2.43473141167434
10/13/2005,0.685309011244529,9.92894692444784,0.445658885934529,0.23965012531,0,10.1161030541147,0.505805152705733,0.318649023038911,9.92894692444784,19.7063530541147,2.62188754134116
10/14/2005,0.579607038050025,10.0454420854564,0.377268694265025,0.202338343785,0,10.1682480080323,0.508412400401616,0.385606477825676,10.0454420854564,19.7584980080323,2.7446934639171
10/15/2005,0.62077685017656,4.67833510728834,0.35928849859656,0.26148835158,0,4.57735503428701,0.22886775171435,0.329847824715685,4.67833510728834,14.5603661235688,2.64371339091577
10/16/2005,0.623696412381073,1.13712345465178,0.343520013061073,0.28017639932,0,0.943897365163444,0.0471948682581722,0.240420957746506,1.13712345465178,12.9927723460242,2.45048730142743
10/17/2005,0.611850212424705,0.436285569628559,0.326317659049705,0.285532553375,0,0.270304590469336,0.0135152295234668,0.179496208682689,0.436285569628559,12.1106175431302,2.28450632226821
10/18/2005,0.603659224424686,0.208872943677868,0.313291341669686,0.290367882755,0,0.0734072537487203,0.00367036268743602,0.139136052616584,0.208872943677868,11.4335510649568,2.14904063233906
10/19/2005,0.588654302017601,0.124972411202619,0.297539102142601,0.291115199875,0,0.0140976210126945,0.000704881050634726,0.111579671240559,0.124972411202619,10.8307991419265,2.03816584214914
10/20/2005,0.553440061123541,0.093181908877887,0.272467171448541,0.280972889675,0,0.00119366613482597,5.96833067412987e-05,0.0920479260498024,0.093181908877887,10.2761654146681,1.94617759940608
10/21/2005,0.525211142280154,0.0776822616681942,0.251687160235154,0.273523982045,0,2.82382414855775e-06,1.41191207427887e-07,0.077679579035253,0.0776822616681942,9.75095144856383,1.86849816156203
10/22/2005,0.488306404107791,0.0667537105783361,0.231977583053832,0.256328821053958,0,0,0,0.0667537105783361,0.0667537105783361,9.26264504445604,1.80174445098369
10/23/2005,0.444861836320105,0.0582158999176685,0.211338562661257,0.233523273658848,0,0,0,0.0582158999176685,0.0582158999176685,8.81778320813593,1.74352855106603
10/24/2005,0.386672846338588,0.0513926114115847,0.183694974244841,0.202977872093747,0,0,0,0.0513926114115847,0.0513926114115847,8.43111036179734,1.69213593965444
10/25/2005,0.324532365338965,0.0458361033111635,0.154174168310637,0.170358197028328,0,0,0,0.0458361033111635,0.0458361033111635,8.10657799645838,1.64629983634328
10/26/2005,0.345056901921325,0.0412384482073115,0.163924669941627,0.181132231979698,0,0,0,0.0412384482073115,0.0412384482073115,7.76152109453705,1.60506138813597
10/27/2005,0.452548970256512,0.10637182769466,0.234799308471512,0.217749661785,0,0.072276335201496,0.0036138167600748,0.0377093092532393,0.10637182769466,11.426695789079,1.5709658956428
10/28/2005,0.44819955637623,0.0545529456991116,0.22784687910623,0.22035267727,0,0.0211319992482863,0.00105659996241432,0.0344775464132396,0.0545529456991116,10.9573642334545,1.53754494919198
10/29/2005,0.430108260924268,0.0357163432743729,0.214300620774268,0.21580764015,0,0.0042956949706226,0.00021478474853113,0.0316354330522815,0.0357163432743729,10.5229602775596,1.50612430088823
10/30/2005,0.420867140961639,0.0294957431890734,0.205398914816639,0.215468226145,0,0.000351491177091506,1.75745588545753e-05,0.0291618265708365,0.0294957431890734,10.1017416454209,1.47698004887624
10/31/2005,0.449501041925998,0.0270038079018076,0.214264849175998,0.23523619275,0,5.33470235493886e-08,2.66735117746943e-09,0.0270037572221352,0.0270038079018076,9.65224055014789,1.44997629432146
11/01/2005,0.402182775736719,0.0251081613389341,0.191063208420856,0.211119567315863,0,0,0,0.0251081613389341,0.0251081613389341,9.25005777441117,1.42486813298253
11/02/2005,0.358676404283982,0.023432003634615,0.170394827232023,0.188281577051959,0,0,0,0.023432003634615,0.023432003634615,8.89138137012718,1.40143612934791
11/03/2005,0.364416543994681,0.0219409157972323,0.173121770244192,0.191294773750489,0,0,0,0.0219409157972323,0.0219409157972323,8.5269648261325,1.37949521355068
11/04/2005,0.359111084830464,0.0206072084713491,0.170601329013947,0.188509755816516,0,0,0,0.0206072084713491,0.0206072084713491,8.16785374130204,1.35888800507933
11/05/2005,0.353034474767937,0.0194083117790771,0.167714540506553,0.185319934261384,0,0,0,0.0194083117790771,0.0194083117790771,7.8148192665341,1.33947969330025
11/06/2005,0.341836850165873,0.0183256714424577,0.162394934068302,0.179441916097571,0,0,0,0.0183256714424577,0.0183256714424577,7.47298241636823,1.3211540218578
11/07/2005,0.316077620007484,0.0173439072452309,0.150157609504868,0.165920010502616,0,0,0,0.0173439072452309,0.0173439072452309,7.15690479636075,1.30381011461256
11/08/2005,0.298422270343994,0.0164501723991172,0.141770159927199,0.156652110416795,0,0,0,0.0164501723991172,0.0164501723991172,6.85848252601675,1.28735994221345
11/09/2005,0.282346740863751,0.0156336604291068,0.134133228599315,0.148213512264436,0,0,0,0.0156336604291068,0.0156336604291068,6.576135785153,1.27172628178434
11/10/2005,0.255550040023894,0.014885221716261,0.12140303738668,0.134147002637215,0,0,0,0.014885221716261,0.014885221716261,6.32058574512911,1.25684106006808
11/11/2005,0.225398259719205,0.0141970624838262,0.107078963278677,0.118319296440528,0,0,0,0.0141970624838262,0.0141970624838262,6.0951874854099,1.24264399758425
11/12/2005,0.232419941253217,0.0135625064213919,0.110414722747591,0.122005218505626,0,0,0,0.0135625064213919,0.0135625064213919,5.86276754415669,1.22908149116286
11/13/2005,0.222637830017251,0.0129758043668449,0.105767578039692,0.11687025197756,0,0,0,0.0129758043668449,0.0129758043668449,5.64012971413943,1.21610568679602
11/14/2005,0.214594830399164,0.0124319811968756,0.10194662546522,0.112648204933944,0,0,0,0.0124319811968756,0.0124319811968756,5.42553488374027,1.20367370559914
11/15/2005,0.214068703612552,0.0119267117720064,0.101696680718824,0.112372022893728,0,0,0,0.0119267117720064,0.0119267117720064,5.21146618012772,1.19174699382713
11/16/2005,0.178063908239413,0.0114562197502836,0.0845920403972013,0.0934718678422114,0,0,0,0.0114562197502836,0.0114562197502836,5.03340227188831,1.18029077407685
11/17/2005,0.14601629699399,0.011017194535636,0.0693673221939953,0.0766489747999948,0,0,0,0.011017194535636,0.011017194535636,4.88738597489432,1.16927357954122
11/18/2005,0.137715321906434,0.0106067227081241,0.0654238143440016,0.0722915075624326,0,0,0,0.0106067227081241,0.0106067227081241,4.74967065298788,1.15866685683309
11/19/2005,0.108481370828853,0.0102222310957166,0.0515357693438908,0.0569456014849622,0,0,0,0.0102222310957166,0.0102222310957166,4.64118928215903,1.14844462573737
11/20/2005,0.129058053760128,0.00986143926281202,0.0613110439122917,0.0677470098478361,0,0,0,0.00986143926281202,0.00986143926281202,4.5121312283989,1.13858318647456
11/21/2005,0.135645517561326,0.00952231966087098,0.0644405214661417,0.0712049960951842,0,0,0,0.00952231966087098,0.00952231966087098,4.37648571083758,1.12906086681369
11/22/2005,0.133521692135889,0.00920306404829947,0.0634315650304353,0.0700901271054534,0,0,0,0.00920306404829947,0.00920306404829947,4.24296401870169,1.11985780276539
11/23/2005,0.130294255579067,0.00890205506707683,0.0618983208918929,0.0683959346871745,0,0,0,0.00890205506707683,0.00890205506707683,4.11266976312262,1.11095574769832
11/24/2005,0.132829021552266,0.00861784208234671,0.0631025010523888,0.0697265204998771,0,0,0,0.00861784208234671,0.00861784208234671,3.97984074157035,1.10233790561597
11/25/2005,0.134829222346539,0.00834912056292074,0.0640527276764399,0.0707764946700993,0,0,0,0.00834912056292074,0.00834912056292074,3.84501151922381,1.09398878505305
11/26/2005,0.13090391562892,0.00809471441629686,0.0621879494195131,0.0687159662094068,0,0,0,0.00809471441629686,0.00809471441629686,3.71410760359489,1.08589407063675
11/27/2005,0.126396983055241,0.00785356079956646,0.0600468607165317,0.066350122338709,0,0,0,0.00785356079956646,0.00785356079956646,3.58771062053965,1.07804050983718
11/28/2005,0.106854756271107,0.00762469701367696,0.050763020695723,0.0560917355753845,0,0,0,0.00762469701367696,0.00762469701367696,3.48085586426855,1.07041581282351
11/29/2005,0.0912607141285602,0.00740724915765072,0.0433548274469013,0.0479058866816589,0,0,0,0.00740724915765072,0.00740724915765072,3.38959515013999,1.06300856366586
11/30/2005,0.0914139853602023,0.0072004222751559,0.0434276413390988,0.0479863440211036,0,0,0,0.0072004222751559,0.0072004222751559,3.29818116477978,1.0558081413907
12/01/2005,0.0945799301068401,0.00700349177106823,0.0449316728329083,0.0496482572739318,0,0,0,0.00700349177106823,0.00700349177106823,3.20360123467294,1.04880464961963
12/02/2005,0.0929353535082514,0.0068157959125188,0.0441503910367283,0.048784962471523,0,0,0,0.0068157959125188,0.0068157959125188,3.11066588116469,1.04198885370711
12/03/2005,0.0958946294501169,0.00663672925907764,0.0455562412873259,0.050338388162791,0,0,0,0.00663672925907764,0.00663672925907764,3.01477125171458,1.03535212444804
12/04/2005,0.0939091390073254,0.00646573689149765,0.0446130030454748,0.0492961359618506,0,0,0,0.00646573689149765,0.00646573689149765,2.92086211270725,1.02888638755654
12/05/2005,0.0800401412684131,0.00630230932888182,0.0380243190802697,0.0420158221881433,0,0,0,0.00630230932888182,0.00630230932888182,2.84082197143884,1.02258407822766
12/06/2005,0.0689791921150775,0.00614597804105991,0.0327696424483701,0.0362095496667073,0,0,0,0.00614597804105991,0.00614597804105991,2.77184277932376,1.0164381001866
12/07/2005,0.0655602480681013,0.00599631147702873,0.0311454196858959,0.0344148283822054,0,0,0,0.00599631147702873,0.00599631147702873,2.70628253125566,1.01044178870957
12/08/2005,0.0557079816806971,0.00585291154204384,0.0264649466777065,0.0292430350029906,0,0,0,0.00585291154204384,0.00585291154204384,2.65057454957496,1.00458887716752
12/09/2005,0.0400045820450855,0.00571541046577166,0.0190048014439907,0.0209997806010947,0,0,0,0.00571541046577166,0.00571541046577166,2.61056996752988,0.998873466701753
12/10/2005,0.0516210807532964,0.00558346801215922,0.024523400567839,0.0270976801854574,0,0,0,0.00558346801215922,0.00558346801215922,2.55894888677658,0.993289998689594
12/11/2005,0.0594051024914088,0.00545676898862682,0.0282213216560236,0.0311837808353852,0,0,0,0.00545676898862682,0.00545676898862682,2.49954378428517,0.987833229700967
12/12/2005,0.062764539529505,0.00533502101806085,0.0298172746846205,0.0329472648448845,0,0,0,0.00533502101806085,0.00533502101806085,2.43677924475567,0.982498208682906
12/13/2005,0.0648233700919109,0.00521797407316253,0.0307953542956322,0.0340280157962787,0,0,0,0.00521797407316253,0.00521797407316253,2.37195587466375,0.977280234609744
12/14/2005,0.0647994358583205,0.00510533061645122,0.030783983964189,0.0340154518941315,0,0,0,0.00510533061645122,0.00510533061645122,2.30715643880543,0.972174903993292
12/15/2005,0.0565717309102444,0.00499687918155469,0.0268752842382001,0.0296964466720443,0,0,0,0.00499687918155469,0.00499687918155469,2.25058470789519,0.967178024811738
12/16/2005,0.0491179608150423,0.00489240059127352,0.0233342543504532,0.0257837064645891,0,0,0,0.00489240059127352,0.00489240059127352,2.20146674708015,0.962285624220464
12/17/2005,0.0626572015439944,0.00479169031942235,0.029766282098328,0.0328909194456663,0,0,0,0.00479169031942235,0.00479169031942235,3.52880954553615,0.957493933901042
12/18/2005,0.0588045217908955,0.00469455730506036,0.0279360064150973,0.0308685153757981,0,0,0,0.00469455730506036,0.00469455730506036,3.47000502374526,0.952799376595981
12/19/2005,0.0612601449186012,0.00460082287887154,0.029102588530884,0.0321575563877172,0,0,0,0.00460082287887154,0.00460082287887154,3.40874487882666,0.94819855371711
12/20/2005,0.0665506992299052,0.0045103197896042,0.0316159489779865,0.0349347502519188,0,0,0,0.0045103197896042,0.0045103197896042,3.34219417959675,0.943688233927506
12/21/2005,0.0770471964045086,0.00442289131993773,0.0366024738824568,0.0404447225220518,0,0,0,0.00442289131993773,0.00442289131993773,3.26514698319224,0.939265342607568
12/22/2005,0.0778381948043944,0.00433839048240935,0.0369782500251848,0.0408599447792097,0,0,0,0.00433839048240935,0.00433839048240935,3.18730878838785,0.934926952125159
12/23/2005,0.0792921356157005,0.00425667928713148,0.0376689673134955,0.041623168302205,0,0,0,0.00425667928713148,0.00425667928713148,3.10801665277215,0.930670272838027
12/24/2005,0.0815882349067913,0.00417762807398789,0.0387597651394468,0.0428284697673445,0,0,0,0.00417762807398789,0.00417762807398789,3.02642841786536,0.926492644764039
12/25/2005,0.0784016174294394,0.00410111490282865,0.0372459127420696,0.0411557046873698,0,0,0,0.00410111490282865,0.00410111490282865,2.94802680043592,0.922391529861211
12/26/2005,0.0777124814595986,0.00402702499591656,0.0369185279374996,0.040793953522099,0,0,0,0.00402702499591656,0.00402702499591656,2.87031431897632,0.918364504865294
12/27/2005,0.0783682473177604,0.00395525022751266,0.0372300597493822,0.0411381875683781,0,0,0,0.00395525022751266,0.00395525022751266,2.79194607165856,0.914409254637781
12/28/2005,0.0781979466055056,0.00388568865605111,0.0371491557364738,0.0410487908690318,0,0,0,0.00388568865605111,0.00388568865605111,2.71374812505305,0.91052356598173
12/29/2005,0.0733405969625415,0.00381824409484534,0.034841595932336,0.0384990010302055,0,0,0,0.00381824409484534,0.00381824409484534,2.64040752809051,0.906705321886885
12/30/2005,0.0757369250617208,0.00375282571769983,0.0359800090188227,0.0397569160428981,0,0,0,0.00375282571769983,0.00375282571769983,2.56467060302879,0.902952496169185
12/31/2005,0.0739979436039449,0.00368934769618633,0.0351538787199843,0.0388440648839606,0,0,0,0.00368934769618633,0.00368934769618633,2.49067265942485,0.899263148472999
01/01/2006,0.072507604851198,0.00362772886567894,0.0344458700211728,0.0380617348300252,0,0,0,0.00362772886567894,0.00362772886567894,2.41816505457365,0.89563541960732
01/02/2006,0.0691105014842772,0.00356789241754282,0.0328320230148403,0.0362784784694368,0,0,0,0.00356789241754282,0.00356789241754282,2.34905455308937,0.892067527189777
01/03/2006,0.0656374562554626,0.00350976561513526,0.0311820986410465,0.034455357614416,0,0,0,0.00350976561513526,0.00350976561513526,2.28341709683391,0.888557761574642
01/04/2006,0.0677557353773007,0.00345327953151345,0.0321884202186127,0.035567315158688,0,0,0,0.00345327953151345,0.00345327953151345,2.21566136145661,0.885104482043128
01/05/2006,0.0605478999107881,0.003398368806952,0.0287642254169361,0.031783674493852,0,0,0,0.003398368806952,0.003398368806952,2.15511346154582,0.881706113236176
01/06/2006,0.0547817468194465,0.00334497142455936,0.0260249243420468,0.0287568224773997,0,0,0,0.00334497142455936,0.00334497142455936,2.10033171472637,0.878361141811617
01/07/2006,0.0526403213381901,0.00329302850244824,0.025007606724967,0.0276327146132232,0,0,0,0.00329302850244824,0.00329302850244824,2.04769139338818,0.875068113309169
01/08/2006,0.0549823472302184,0.00324248410106285,0.02612022269992,0.0288621245302984,0,0,0,0.00324248410106285,0.00324248410106285,1.99270904615796,0.871825629208106
01/09/2006,0.0582411190771151,0.00319328504439884,0.0276683531573697,0.0305727659197455,0,0,0,0.00319328504439884,0.00319328504439884,1.93446792708085,0.868632344163707
01/10/2006,0.054428289353829,0.00314538075396913,0.0258570088531314,0.0285712805006976,0,0,0,0.00314538075396913,0.00314538075396913,1.88003963772702,0.865486963409738
01/11/2006,0.0479392365852909,0.00309872309447671,0.0227742829972117,0.0251649535880792,0,0,0,0.00309872309447671,0.00309872309447671,1.83210040114173,0.862388240315261
01/12/2006,0.0512301288003996,0.00305326623024865,0.0243376727371977,0.0268924560632019,0,0,0,0.00305326623024865,0.00305326623024865,1.78087027234133,0.859334974085012
01/13/2006,0.0510056473412701,0.00300896649157325,0.0242310293143567,0.0267746180269134,0,0,0,0.00300896649157325,0.00300896649157325,1.72986462500006,0.856326007593439
01/14/2006,0.0435074339859923,0.00296578225015801,0.0206688859618494,0.022838548024143,0,0,0,0.00296578225015801,0.00296578225015801,1.68635719101407,0.853360225343281
01/15/2006,0.0466838191585272,0.00292367380299578,0.0221778773430273,0.0245059418154998,0,0,0,0.00292367380299578,0.00292367380299578,1.63967337185554,0.850436551540286
01/16/2006,0.0496440567778941,0.00288260326398916,0.0235841844535403,0.0260598723243539,0,0,0,0.00288260326398916,0.00288260326398916,1.59002931507765,0.847553948276296
01/17/2006,0.0452400410385941,0.00284253446273974,0.021491987999962,0.0237480530386321,0,0,0,0.00284253446273974,0.00284253446273974,1.54478927403905,0.844711413813557
01/18/2006,0.0409790717213399,0.00280343284995946,0.0194677479831037,0.0215113237382362,0,0,0,0.00280343284995946,0.00280343284995946,1.50381020231771,0.841907980963597
01/19/2006,0.0440330542122587,0.00276526540900792,0.020918590058842,0.0231144641534166,0,0,0,0.00276526540900792,0.00276526540900792,1.45977714810545,0.839142715554589
01/20/2006,0.0453310117507945,0.00272800057310116,0.0215352050574641,0.0237958066933304,0,0,0,0.00272800057310116,0.00272800057310116,1.41444613635466,0.836414714981488
01/21/2006,0.0435095493919459,0.00269160814777518,0.0206698909184835,0.0228396584734624,0,0,0,0.00269160814777518,0.00269160814777518,1.37093658696271,0.833723106833713
01/22/2006,0.0308516288317359,0.0026560592382222,0.0146565480801685,0.0161950807515674,0,0,0,0.0026560592382222,0.0026560592382222,1.37008495813098,0.831067047595491
01/23/2006,0.0305659769938292,0.00262132618114868,0.0145208447136039,0.0160451322802253,0,0,0,0.00262132618114868,0.00262132618114868,1.33951898113715,0.828445721414342
01/24/2006,0.0373075209028577,0.00258738248083262,0.0177235204289167,0.0195840004739411,0,0,0,0.00258738248083262,0.00258738248083262,1.30221146023429,0.825858338933509
01/25/2006,0.0386757395484146,0.00255420274908347,0.0183735140636825,0.0203022254847321,0,0,0,0.00255420274908347,0.00255420274908347,1.26353572068588,0.823304136184426
01/26/2006,0.0376149488893668,0.00252176264883169,0.0178695688949485,0.0197453799944183,0,0,0,0.00252176264883169,0.00252176264883169,1.22592077179651,0.820782373535594
01/27/2006,0.0377904977277509,0.00249003884109645,0.0179529661121337,0.0198375316156173,0,0,0,0.00249003884109645,0.00249003884109645,1.18813027406876,0.818292334694498
01/28/2006,0.0400520823190606,0.00245900893509934,0.0190273671909448,0.0210247151281158,0,0,0,0.00245900893509934,0.00245900893509934,1.2180781917497,0.815833325759399
01/29/2006,0.040381839756695,0.00242865144131029,0.0191840236114483,0.0211978161452467,0,0,0,0.00242865144131029,0.00242865144131029,1.177696351993,0.813404674318088
01/30/2006,0.0403918072596902,0.00239894572722796,0.0191887588294066,0.0212030484302836,0,0,0,0.00239894572722796,0.00239894572722796,1.13730454473331,0.81100572859086
01/31/2006,0.0372392665831174,0.00236987197571203,0.0176910951484101,0.0195481714347073,0,0,0,0.00236987197571203,0.00236987197571203,1.10006527815019,0.808635856615148
02/01/2006,0.0389540870778599,0.00234141114569832,0.0185057474044426,0.0204483396734172,0,0,0,0.00234141114569832,0.00234141114569832,1.06111119107233,0.80629444546945
02/02/2006,0.0378961466078518,0.00231354493514074,0.0180031562625228,0.019892990345329,0,0,0,0.00231354493514074,0.00231354493514074,1.02321504446448,0.803980900534309
02/03/2006,0.0368659167452778,0.00228625574603488,0.0175137294774154,0.0193521872678623,0,0,0,0.00228625574603488,0.00228625574603488,0.986349127719204,0.801694644788274
02/04/2006,0.0340389225494153,0.00225952665138948,0.0161707217360739,0.0178682008133414,0,0,0,0.00225952665138948,0.00225952665138948,0.952310205169789,0.799435118136885
02/05/2006,0.0342003846150592,0.00223334136402099,0.0162474268118785,0.0179529578031807,0,0,0,0.00223334136402099,0.00223334136402099,0.91810982055473,0.797201776772864
02/06/2006,0.0341774463452698,0.00220768420705601,0.0162365296285927,0.0179409167166771,0,0,0,0.00220768420705601,0.00220768420705601,0.88393237420946,0.794994092565808
02/07/2006,0.0303533679294312,0.00218254008603412,0.0144198414572889,0.0159335264721424,0,0,0,0.00218254008603412,0.00218254008603412,0.853579006280029,0.792811552479774
02/08/2006,0.029757308149457,0.00215789446251168,0.014136673950267,0.01562063419919,0,0,0,0.00215789446251168,0.00215789446251168,0.823821698130572,0.790653658017262
02/09/2006,0.0300416779894951,0.00213373332907368,0.0142717682837234,0.0157699097057717,0,0,0,0.00213373332907368,0.00213373332907368,0.793780020141077,0.788519924688188
02/10/2006,0.0299230996318862,0.00211004318566769,0.0142154357831271,0.0157076638487592,0,0,0,0.00211004318566769,0.00211004318566769,0.763856920509191,0.786409881502521
02/11/2006,0.0281955111760607,0.00208681101717934,0.0133947179077874,0.0148007932682734,0,0,0,0.00208681101717934,0.00208681101717934,0.73566140933313,0.784323070485341
02/12/2006,0.0239166838250316,0.00206402427217475,0.011361994153099,0.0125546896719326,0,0,0,0.00206402427217475,0.00206402427217475,0.711744725508098,0.782259046213167
02/13/2006,0.0250782098694221,0.00204167084274016,0.0119137952398042,0.0131644146296179,0,0,0,0.00204167084274016,0.00204167084274016,0.686666515638676,0.780217375370426
02/14/2006,0.0261196877893872,0.00201973904535366,0.0124085655902338,0.0137111221991534,0,0,0,0.00201973904535366,0.00201973904535366,0.660546827849289,0.778197636325073
02/15/2006,0.0277342987568773,0.00199821760272849,0.0131756117453931,0.0145586870114841,0,0,0,0.00199821760272849,0.00199821760272849,0.632812529092412,0.776199418722344
02/16/2006,0.0283924859197511,0.00197709562657102,0.0134882938358923,0.0149041920838589,0,0,0,0.00197709562657102,0.00197709562657102,0.604420043172661,0.774222323095773
02/17/2006,0.0261602772616679,0.00195636260120079,0.0124278482529184,0.0137324290087496,0,0,0,0.00195636260120079,0.00195636260120079,0.578259765910993,0.772265960494573
02/18/2006,0.0155850848969397,0.00193600836798286,0.0074039379694123,0.0081811469275274,0,0,0,0.00193600836798286,0.00193600836798286,0.562674681014053,0.77032995212659
02/19/2006,0.0397081108113712,0.00191602311052632,0.0188639581544834,0.0208441526568878,0,0,0,0.00191602311052632,0.00191602311052632,1.99296657020268,0.768413929016063
02/20/2006,0.0441987671706675,0.00189639734060559,0.0209973145876399,0.0232014525830275,0,0,0,0.00189639734060559,0.00189639734060559,1.96876780303201,0.766517531675458
02/21/2006,0.0541375344722032,0.0018771218847641,0.0257188812059548,0.0284186532662484,0,0,0,0.0018771218847641,0.0018771218847641,1.91463026855981,0.764640409790694
02/22/2006,0.068808986259941,0.00185818787156215,0.0326887834988171,0.0361202027611239,0,0,0,0.00185818787156215,0.00185818787156215,1.84582128229987,0.762782221919132
02/23/2006,0.0756109587045809,0.00183958671943354,0.0359201667336723,0.0396907919709086,0,0,0,0.00183958671943354,0.00183958671943354,1.77021032359529,0.760942635199698
02/24/2006,0.0820941002639923,0.00182131012511749,0.0390000843773822,0.0430940158866101,0,0,0,0.00182131012511749,0.00182131012511749,2.3081162233313,0.759121325074581
02/25/2006,0.152690085090239,0.00180335005263456,0.0725378094523182,0.0801522756379206,0,0,0,0.00180335005263456,0.00180335005263456,3.48542613824106,0.757317975021946
02/26/2006,0.160933256468653,0.0017856987227772,0.0764538567475754,0.0844793997210778,0,0,0,0.0017856987227772,0.0017856987227772,3.3244928817724,0.755532276299169
02/27/2006,0.152069788759634,0.00176834860308724,0.072243127993422,0.0798266607662122,0,0,0,0.00176834860308724,0.00176834860308724,3.17242309301277,0.753763927696081
02/28/2006,0.156042245174809,0.0017512923982945,0.0741303054504998,0.0819119397243092,0,0,0,0.0017512923982945,0.0017512923982945,3.01638084783796,0.752012635297787
03/01/2006,0.157582506286831,0.00173452304119212,0.0748620305457122,0.0827204757411184,0,0,0,0.00173452304119212,0.00173452304119212,2.85879834155113,0.750278112256595
03/02/2006,0.154398925875694,0.00171803368392555,0.0733496209540697,0.081049304921624,0,0,0,0.00171803368392555,0.00171803368392555,2.70439941567544,0.748560078572669
03/03/2006,0.144412574916844,0.00170181768967387,0.0686054489762435,0.0758071259406005,0,0,0,0.00170181768967387,0.00170181768967387,2.55998684075859,0.746858260882995
03/04/2006,0.128321096397992,0.00168586862470291,0.0609609408084947,0.067360155589497,0,0,0,0.00168586862470291,0.00168586862470291,2.4316657443606,0.745172392258292
03/05/2006,0.122663370609992,0.00167018025077124,0.0582731498173453,0.0643902207926467,0,0,0,0.00167018025077124,0.00167018025077124,2.30900237375061,0.743502212007521
03/06/2006,0.126890999951268,0.00165474651787093,0.0602815511579514,0.0666094487933164,0,0,0,0.00165474651787093,0.00165474651787093,2.18211137379934,0.74184746548965
03/07/2006,0.11998248871532,0.00163956155728608,0.0569995550064908,0.0629829337088296,0,0,0,0.00163956155728608,0.00163956155728608,2.06212888508402,0.740207903932364
03/08/2006,0.119078556907396,0.00162461967495326,0.0565701280846158,0.0625084288227799,0,0,0,0.00162461967495326,0.00162461967495326,1.94305032817663,0.738583284257411
03/09/2006,0.113062643277211,0.00160991534510863,0.0537121743652891,0.0593504689119217,0,0,0,0.00160991534510863,0.00160991534510863,1.82998768489941,0.736973368912302
03/10/2006,0.105547395997995,0.00159544320420756,0.0501419387811999,0.0554054572167955,0,0,0,0.00159544320420756,0.00159544320420756,1.72444028890142,0.735377925708095
03/11/2006,0.104764400343037,0.00158119804510335,0.0497699644674272,0.0549944358756102,0,0,0,0.00158119804510335,0.00158119804510335,1.61967588855838,0.733796727662991
03/12/2006,0.0986682248468035,0.00156717481147227,0.0468738810952006,0.0517943437516029,0,0,0,0.00156717481147227,0.00156717481147227,1.52100766371158,0.732229552851519
03/13/2006,0.088338826482319,0.00155336859247296,0.0419667390900256,0.0463720873922934,0,0,0,0.00155336859247296,0.00155336859247296,1.43266883722926,0.730676184259046
03/14/2006,0.0796467343803274,0.00153977461762897,0.0378374249943288,0.0418093093859987,0,0,0,0.00153977461762897,0.00153977461762897,1.35302210284893,0.729136409641417
03/15/2006,0.0734601405701963,0.00152638825192354,0.0348983869900408,0.0385617535801555,0,0,0,0.00152638825192354,0.00152638825192354,1.27956196227874,0.727610021389494
03/16/2006,0.0639714967931547,0.00151320499109658,0.030390658581525,0.0335808382116298,0,0,0,0.00151320499109658,0.00151320499109658,1.21559046548558,0.726096816398397
03/17/2006,0.0715376519675493,0.00150022045713436,0.0339850787562374,0.037552573211312,0,0,0,0.00150022045713436,0.00150022045713436,1.14405281351803,0.724596595941263
03/18/2006,0.0652170860456537,0.00148743039394261,0.0309823952080402,0.0342346908376135,0,0,0,0.00148743039394261,0.00148743039394261,1.07883572747238,0.72310916554732
03/19/2006,0.0662838875704528,0.00147483066319463,0.0314891959324198,0.0347946916380329,0,0,0,0.00147483066319463,0.00147483066319463,1.01255183990192,0.721634334884125
03/20/2006,0.064191531519623,0.00146241724034626,0.0304951895145716,0.0336963420050515,0,0,0,0.00146241724034626,0.00146241724034626,0.948360308382302,0.720171917643779
03/21/2006,0.0586899034101337,0.00145018621080986,0.0278815551633444,0.0308083482467893,0,0,0,0.00145018621080986,0.00145018621080986,0.889670404972168,0.718721731432969
