date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
04/25/2005,1.03991695170825,0.184377618413289,0.350070245965714,1.87955644336445,0,0.184329687571678,1.69522675579277,0.680782635142121,0,0.0215942005147897,0.00906407060041033,0,4.79308416110987e-05,0.350069728163014,1.1109455324289,0.290001440680297
04/26/2005,0.627948874460464,4.89921722164017e-05,0.175034864081507,0,0,0,0,0.441753320574043,0,0.0165511460504084,0.0111606898049146,0,4.89921722164017e-05,0.175034864081507,0.652641065804453,0.295342904753575
04/27/2005,0.386971997198478,4.86401775201128e-05,0.0875174320407534,0,0,0,0,0.28552836855541,0,0.0122052877338214,0.0139261966023152,0,4.86401775201128e-05,0.0875174320407534,0.354907409515222,0.293573355707561
04/28/2005,0.213460658589073,4.75736121466083e-05,0.0437587160203767,0,0,0,0,0.155432443113607,0,0.00894282748802316,0.0142694994550894,0,4.75736121466083e-05,0.0437587160203767,0.190532138913592,0.288199110128348
04/29/2005,0.120012480234009,4.59989493882725e-05,0.0218793580101883,0,0,0,0,0.0837183130981917,0,0.00648924899219232,0.0144148091256293,0,4.59989493882725e-05,0.0218793580101883,0.100324576823208,0.280227551045523
04/30/2005,0.0676756805328091,4.4212388590044e-05,0.0109396790050942,0,0,0,0,0.0429798457998797,0,0.00470072888867633,0.0137561557278352,0,4.4212388590044e-05,0.0109396790050942,0.0526440021346516,0.271127911817774
05/01/2005,0.0376583829130742,4.25972108140919e-05,0.00546983950254709,0,0,0,0,0.0204811972398269,0,0.00347035968832494,0.0117073461707002,0,4.25972108140919e-05,0.00546983950254709,0.0286924452064997,0.262848328124585
05/02/2005,0.0247206192552144,4.09136199400065e-05,0.00273491975127354,0,0,0,0,0.0108019283587614,0,0.00253847881732298,0.0111837711451795,0,4.09136199400065e-05,0.00273491975127354,0.0153520380304154,0.254162122176788
05/03/2005,0.0154256344707096,3.95210919689223e-05,0.00136745987563677,0,0,0,0,0.00498105404878654,0,0.00188707114111529,0.00907712054628626,0,3.95210919689223e-05,0.00136745987563677,0.00848391284051356,0.246932551679648
05/04/2005,0.0107925878706284,3.83050734662358e-05,0.000683729937818386,0,0,0,0,0.00239692664618833,0,0.00140226758246701,0.00771193128662172,0,3.83050734662358e-05,0.000683729937818386,0.00468471861185822,0.240584582902027
05/05/2005,0.0101584443042188,3.68751615742465e-05,0.000341864968909193,0,0,0,0,0.00135484623087975,0,0.000990835805508496,0.00846173310442987,0,3.68751615742465e-05,0.000341864968909193,0.00233903657546998,0.233076810441532
05/06/2005,0.0106567007857199,3.51395015328081e-05,0.000170932484454596,0,0,0,0,0.000695257146186193,0,0.000646816424799308,0.00979051115507906,0,3.51395015328081e-05,0.000170932484454596,0.000996963004484477,0.223897976209719
05/07/2005,0.00962519551810601,3.34612522941912e-05,8.54662422272982e-05,0,0,0,0,0.000255431256175336,0,0.000370765874154571,0.00928429801970337,0,3.34612522941912e-05,8.54662422272982e-05,0.00037076587415457,0.214950982811876
05/08/2005,0.00932849369345492,3.17716795843661e-05,4.27331211136491e-05,0,0,0,0,9.73262724709727e-05,0,0.00013671896122871,0.0091884342998703,0,3.17716795843661e-05,4.27331211136491e-05,0.000136720640454888,0.20586749579365
05/09/2005,0.0305321011373575,2.98460126606124e-05,0.0200213665605568,0,0,0,0,4.09282258669348e-05,0,4.78963819423379e-05,0.0104698063509337,0,2.98460126606124e-05,0.0200213665605568,4.78960326456149e-05,0.195415739811998
05/10/2005,0.0195510344163975,2.81064543473386e-05,0.010010683280279,0,0,0,0,1.38810247409376e-05,0,1.69815240365822e-05,0.00952647011137753,0,2.81064543473386e-05,0.0100106832802778,1.7033483868095e-05,0.18587814477031
05/11/2005,0.0135669562430224,2.65574603436214e-05,0.00500534164013921,0,0,0,0,4.73124155250841e-06,0,6.14654657895642e-06,0.00855688336133068,0,2.65574603436214e-05,0.00500534164013858,6.15569573663021e-06,0.177300850495214
05/12/2005,0.0108368041196223,2.50628510482714e-05,0.00250267082006945,0,0,0,0,1.73717965339329e-06,0,2.2084287411653e-06,0.00833239611989942,0,2.50628510482714e-05,0.00250267082006913,2.21008734207161e-06,0.168945599953008
05/13/2005,0.00908550900674321,2.36708669478839e-05,0.00125133541003456,0,0,0,0,6.17485487940612e-07,0,7.96152396842925e-07,0.00783355611122071,0,2.36708669478839e-05,0.00125133541003458,7.96449457288072e-07,0.161089169127236
05/14/2005,0.00872040816545177,2.22469983615971e-05,0.000625667705017283,0,0,0,0,2.36331465828774e-07,0,2.8003187156131e-07,0.00809450412896866,0,2.22469983615971e-05,0.000625667705017295,2.80086119897988e-07,0.152972698031777
05/15/2005,0.915346698816051,0.0971582275642148,0.345382807777213,1.44986013354793,0,0.0971339738187379,1.35272615972919,0.563410164519724,0,0.0179932233556274,0.00655372651911393,0,2.42537454769271e-05,0.345382726379874,0.77132305193996,0.164387941122814
05/16/2005,2.78853432415318,3.43429834888994,0.354109309036743,8.85716392123422,0,3.43426751190923,5.42289640932499,2.43134303692849,4.21443711765278e-14,0.0395327843934875,0.00308197818794484,0,3.08369806634339e-05,0.354109496108913,3.72334363994293,0.200807910347693
05/17/2005,1.7750683632461,3.50861059283943e-05,0.177054748054457,0,0,0,0,1.59114856501399,0,0.0297069213764106,0.0068650501776537,0,3.50861059283943e-05,0.177054748054457,2.10248815355252,0.223614695440522
05/18/2005,1.0669110580594,3.71986547223029e-05,0.0885273740272284,0,0,0,0,0.967972550300357,0,0.0216132151470529,0.0104111337318111,0,3.71986547223029e-05,0.0885273740272284,1.11290238810511,0.234779578201041
05/19/2005,0.564775877488879,3.79618580245929e-05,0.0442636870136142,0,0,0,0,0.508842624347699,0,0.0157147263449395,0.0116695661275663,0,3.79618580245929e-05,0.0442636870136142,0.588345037412474,0.23878677656039
05/20/2005,0.304235519928897,3.77546996925921e-05,0.0221318435068071,0,0,0,0,0.269698099649086,0,0.0113570347938959,0.0124055767730041,0,3.77546996925921e-05,0.0221318435068071,0.307289902969492,0.237700479881589
05/21/2005,0.166720750217326,3.68241216747386e-05,0.0110659217534035,0,0,0,0,0.142694509552785,0,0.00810466591832789,0.0129603189111367,0,3.68241216747386e-05,0.0110659217534035,0.156490727498379,0.232808002767105
05/22/2005,0.0912210079606021,3.54421884880394e-05,0.00553296087670177,0,0,0,0,0.0726952386020187,0,0.00572447552430997,0.0129928084818816,0,3.54421884880394e-05,0.00553296087670177,0.0780710133720499,0.225504227621046
05/23/2005,0.0512654838683088,3.38096084072271e-05,0.00276648043835089,0,0,0,0,0.0358370272001948,0,0.00400574139992092,0.0126619762297631,0,3.38096084072271e-05,0.00276648043835089,0.0382282447719342,0.216814183182796
05/24/2005,0.0306680217960949,3.20584714840412e-05,0.00138324021917544,0,0,0,0,0.017145211046059,0,0.00277231873337595,0.0121395705308605,0,3.20584714840412e-05,0.00138324021917544,0.0183107149924993,0.207414872913828
05/25/2005,0.0202962206403679,3.02518482590318e-05,0.000691620109587722,0,0,0,0,0.00796274159962991,0,0.00188476484737635,0.0116418589311503,0,3.02518482590318e-05,0.000691620109587722,0.00846320854549301,0.197627526981795
05/26/2005,0.0143492063417296,2.85403094374764e-05,0.000345810054793861,0,0,0,0,0.00340754803873011,0,0.00126189065667587,0.0105958482482056,0,2.85403094374764e-05,0.000345810054793861,0.00379376985008702,0.188265029080828
05/27/2005,0.0112337627481036,2.69304178979591e-05,0.00017290502739693,0,0,0,0,0.00137648905504437,0,0.000819016988745949,0.00968436866566229,0,2.69304178979591e-05,0.00017290502739693,0.0015982638062967,0.179372746986013
05/28/2005,0.00987577722528052,2.53518199353777e-05,8.64525136984652e-05,0,0,0,0,0.000511259702660509,0,0.000497324937536918,0.00927806500892154,0,2.53518199353777e-05,8.64525136984652e-05,0.000589679166099272,0.170566655094693
05/29/2005,2.90644071076067,3.07522439848944,0.349847601654604,9.03039107140487,0,3.07519298973937,5.9551980816655,2.5523768732164,0,0.0375869031447729,0.00421623588966734,0,3.14087500695585e-05,0.349847779454224,3.36582398447042,0.203905913599729
05/30/2005,2.80027779373081,1.30212508063418,0.349066800816989,3.80171419325802,0,1.3020874794348,2.49962671382322,2.4465648383797,0,0.0376727314305159,0.00464615453411733,0,3.76011993846104e-05,0.349066785379217,3.38121312848342,0.236894889296743
05/31/2005,1.75182494777592,4.09665767318738e-05,0.174533392689608,0,0,0,0,1.56749146265127,0,0.0273824830829633,0.00980009243504382,0,4.09665767318738e-05,0.174533392689608,1.78633918274919,0.254436313367931
06/01/2005,1.06558266262647,4.24520461290351e-05,0.227266696344801,5.71986902286881e-15,0,4.70897852640822e-16,5.24897117022799e-15,0.826156979552134,0,0.0198667867361479,0.0121589867295327,0,4.24520461285642e-05,0.227266696344801,0.940315416460916,0.262101661328418
06/02/2005,0.560663431150428,4.2646188874542e-05,0.113633348172401,0,0,0,0,0.433697128734924,0,0.0143741156979294,0.0133329542431035,0,4.2646188874542e-05,0.113633348172401,0.492244172028062,0.263100176594369
06/03/2005,0.295093114178707,4.20113540994664e-05,0.0568166740862003,0,0,0,0,0.224660379364559,0,0.0103901260681084,0.0136160607279481,0,4.20113540994664e-05,0.0568166740862003,0.257193666595395,0.25983223058043
06/04/2005,0.154115734313654,4.09798476948639e-05,0.0284083370431002,0,0,0,0,0.112844182202594,0,0.00757687861050696,0.0128632150679598,0,4.09798476948639e-05,0.0284083370431002,0.136772605782294,0.254504914275282
06/05/2005,0.0874580947251064,3.95235985845122e-05,0.0142041685215501,0,0,0,0,0.0602735795878676,0,0.00546056451585627,0.0129803466156887,0,3.95235985845122e-05,0.0142041685215501,0.0710384616785698,0.246945608576865
06/06/2005,0.0496817049190752,3.79227073442684e-05,0.00710208426077504,0,0,0,0,0.0303241829839384,0,0.00392939265651159,0.0122554376743617,0,3.79227073442684e-05,0.00710208426077504,0.0367848860381197,0.238581640851671
06/07/2005,0.0298995955205895,3.62935142675399e-05,0.00355104213038752,0,0,0,0,0.0149903651875228,0,0.00282197630139362,0.0113581882026792,0,3.62935142675399e-05,0.00355104213038752,0.0189725445492033,0.230009135436118
06/08/2005,0.0209331980231379,3.45002580388566e-05,0.00177552106519376,0,0,0,0,0.00770703969085352,0,0.00197476366320441,0.0114506372670906,0,3.45002580388566e-05,0.00177552106519376,0.00929074119514542,0.220498761574193
06/09/2005,0.0159336779109184,3.26204178558762e-05,0.00088776053259688,0,0,0,0,0.00368111503203639,0,0.00133887324384302,0.0113648023462851,0,3.26204178558762e-05,0.00088776053259688,0.004270752919266,0.210440212053895
06/10/2005,0.0125086830434779,3.08297824916241e-05,0.00044388026629844,0,0,0,0,0.00154376169525574,0,0.000880366760175796,0.0105210410819238,0,3.08297824916241e-05,0.00044388026629844,0.00184662446383447,0.200768707949655
06/11/2005,0.010933801942923,2.90692759508012e-05,0.00022194013314922,0,0,0,0,0.000595909880467112,0,0.000544366342924955,0.0101159519293067,0,2.90692759508012e-05,0.00022194013314922,0.000706348240442403,0.191168053087323
06/12/2005,0.00979645111694078,2.73885204319233e-05,0.00011097006657461,0,0,0,0,0.000207344045725591,0,0.000249502097358406,0.00947813700464058,0,2.73885204319233e-05,0.00011097006657461,0.000249502097358406,0.181912029659608
06/13/2005,0.00893281188724526,2.58167107232276e-05,5.5485033287305e-05,0,0,0,0,7.19830214537294e-05,0,8.87587892306347e-05,0.00880534383250422,0,2.58167107232276e-05,5.54850332873051e-05,8.87602866740421e-05,0.173169627905612
06/14/2005,0.00900024841229505,2.42259119602267e-05,2.77425166436526e-05,0,0,0,0,2.6879456511927e-05,0,3.09402804219726e-05,0.00894562643913947,0,2.42259119602267e-05,2.77425166436525e-05,3.09405497401425e-05,0.164230715834934
06/15/2005,0.00864765456215085,2.27053276263135e-05,1.38712583218263e-05,0,0,0,0,9.48408354616623e-06,0,1.07282095603664e-05,0.00862429922028285,0,2.27053276263135e-05,1.38712583218263e-05,1.07282566336099e-05,0.155594439496585
06/16/2005,0.00837816686511538,2.12449703617887e-05,6.93562916091313e-06,0,0,0,0,3.34627527188525e-06,0,3.6909865835247e-06,0.00836788496068258,0,2.12449703617887e-05,6.93562916091313e-06,3.69099477819993e-06,0.147209000552124
06/17/2005,0.00793445513711375,1.98759847998951e-05,3.46781458045656e-06,0,0,0,0,1.15264379556478e-06,0,1.26917478628465e-06,0.00792983467873773,0,1.98759847998951e-05,3.46781458045657e-06,1.2691761963505e-06,0.139260559063373
06/18/2005,0.00755985171655204,1.85856278413811e-05,1.73390729022828e-06,0,0,0,0,3.98494538774332e-07,0,4.35340707416248e-07,0.00755771931472303,0,1.85856278413811e-05,1.73390729022828e-06,4.35340950159918e-07,0.131684689461516
06/19/2005,0.00704117525791689,1.73968489033827e-05,8.66953645114141e-07,0,0,0,0,1.3520565835348e-07,0,1.50067625141242e-07,0.00704017309861342,0,1.73968489033827e-05,8.66953645114141e-07,1.50067666665196e-07,0.124627269581624
06/20/2005,0.00656959912461546,1.62996520768322e-05,4.33476822557071e-07,0,0,0,0,4.61276488476188e-08,0,5.19700053390519e-08,0.00656911952014405,0,1.62996520768322e-05,4.33476822557071e-07,5.19700124785256e-08,0.118041902379409
06/21/2005,0.0063176595651778,1.52560393477286e-05,2.16738411278535e-07,0,0,0,0,1.61528684357049e-08,0,1.79085714016689e-08,0.00631742667389809,0,1.52560393477286e-05,2.16738411278535e-07,1.79085726411518e-08,0.111709237574734
06/22/2005,0.00580230048491964,1.43078494531587e-05,1.08369205639268e-07,0,0,0,0,5.44567823496348e-09,0,6.23144709686263e-09,0.00580218667003576,0,1.43078494531587e-05,1.08369205639268e-07,6.23144730932573e-09,0.105892749286692
06/23/2005,0.00558820793476417,1.34044889665515e-05,5.41846028196338e-08,0,0,0,0,1.91704901799393e-09,0,2.15719912713335e-09,0.00558815183311233,0,1.34044889665515e-05,5.41846028196338e-08,2.15719916419844e-09,0.100291195121813
06/24/2005,0.00530322123586587,1.25564971629406e-05,2.70923014098169e-08,0,0,0,0,6.64617557016774e-10,0,7.46290800381932e-10,0.00530319347894691,0,1.25564971629406e-05,2.70923014098169e-08,7.46290806799735e-10,0.0949754458919937
06/25/2005,0.00492930140675193,1.1776736458778e-05,1.35461507049085e-08,0,0,0,0,2.26806610837718e-10,0,2.59742097427717e-10,0.00492928763379462,0,1.1776736458778e-05,1.35461507049085e-08,2.597420985343e-10,0.0900343817814823
06/26/2005,0.00460691292560726,1.10556563401642e-05,6.77307535245423e-09,0,0,0,0,7.81177414613435e-11,0,9.08121784404267e-11,0.00460690607441417,0,1.10556563401642e-05,6.77307535245423e-09,9.08121786325297e-11,0.0854164201415402
06/27/2005,0.00447234750358685,1.03631133875165e-05,3.38653767622711e-09,0,0,0,0,2.77774878988848e-11,0,3.15173453499653e-11,0.00447234408927169,0,1.03631133875165e-05,3.38653767622711e-09,3.15173453836796e-11,0.0809337129703983
06/28/2005,0.00425426523585655,9.71144080170631e-06,1.69326883811356e-09,0,0,0,0,9.66815114942856e-12,0,1.09245971141983e-11,0.00425426353291957,0,9.71144080170631e-06,1.69326883811356e-09,1.09245971200527e-11,0.0766697380076017
06/29/2005,0.00407964305631687,9.09331943118037e-06,8.46634419056779e-10,0,0,0,0,3.38121516556849e-12,0,3.77169097673373e-12,0.00407964220630124,0,9.09331943118037e-06,8.46634419056779e-10,3.77169097775049e-12,0.0725810024856409
06/30/2005,0.00385784978287565,8.51518341931945e-06,4.23317209528389e-10,0,0,0,0,1.16642286218853e-12,0,1.30263405769324e-12,0.00385784935839202,0,8.51518341931945e-06,4.23317209528389e-10,1.30263405786872e-12,0.0687146379451322
07/01/2005,0.00377096090136112,7.95637589446576e-06,2.11658604764195e-10,0,0,0,0,4.12310113340047e-13,0,4.45161972249101e-13,0.0037709606892902,0,7.95637589446576e-06,2.11658604764195e-10,4.45161972279573e-13,0.0649357208803927
07/02/2005,0.00354495151742562,7.43696004274302e-06,1.05829302382097e-10,0,0,0,0,1.40369257365356e-13,0,1.52396357454507e-13,0.00354495141145595,0,7.43696004274302e-06,1.05829302382097e-10,1.52396357459709e-13,0.0613833325090464
07/03/2005,0.00337531491189407,6.94797259389612e-06,5.29146511910487e-11,0,0,0,0,4.83056434375189e-14,0,5.20453570106494e-14,0.00337531485893111,0,6.94797259389612e-06,5.29146511910487e-11,5.20453570115409e-14,0.0580010696775735
07/04/2005,0.00320110140449595,6.48947468216182e-06,2.64573255955243e-11,0,0,0,0,1.65409490652826e-14,0,1.7752203973053e-14,0.00320110137802208,0,6.48947468216182e-06,2.64573255955243e-11,1.77522039732053e-14,0.054793478824887
07/05/2005,0.00294526465957356,6.0723167106693e-06,1.32286627977622e-11,0,0,0,0,5.53502793239248e-15,0,6.1085880203935e-15,0.00294526464633936,0,6.0723167106693e-06,1.32286627977622e-11,6.10858802041936e-15,0.0518421418618431
07/06/2005,0.00278153841046051,5.6826902633787e-06,6.61433139888108e-12,0,0,0,0,1.90208911211227e-15,0,2.10324945415132e-15,0.00278153840384428,0,5.6826902633787e-06,6.61433139888108e-12,2.10324945415577e-15,0.0490549207677375
07/07/2005,0.00268588289811474,5.31066494255966e-06,3.30716569944054e-12,0,0,0,0,6.64611489521166e-16,0,7.19318982316917e-16,0.00268588289480691,0,5.31066494255966e-06,3.30716569944054e-12,7.19318982317685e-16,0.0463637272079887
07/08/2005,0.00250338965545723,4.96777849901051e-06,1.65358284972027e-12,0,0,0,0,2.25013544636365e-16,0,2.47152718840595e-16,0.00250338965380342,0,4.96777849901051e-06,1.65358284972027e-12,2.47152718840726e-16,0.0438553697756866
07/09/2005,0.00229156447246448,4.65730684005563e-06,8.26791424860135e-13,0,0,0,0,7.54851231843916e-17,0,8.58337978281558e-17,0.00229156447163761,0,4.65730684005563e-06,8.26791424860135e-13,8.58337978281783e-17,0.041559147997209
07/10/2005,0.00218502446173285,4.36445678613135e-06,4.13395712430067e-13,0,0,0,0,2.63339917466135e-17,0,2.97499030407805e-17,0.00218502446131943,0,4.36445678613135e-06,4.13395712430067e-13,2.97499030407843e-17,0.0393697590791035
07/11/2005,0.00208099143229082,4.08856946049853e-06,2.06697856215034e-13,0,0,0,0,9.16301188549956e-18,0,1.0293445577642e-17,0.00208099143208412,0,4.08856946049853e-06,2.06697856215034e-13,1.02934455776427e-17,0.0372846790775588
07/12/2005,0.00193273766405153,3.83507861964724e-06,1.03348928107517e-13,0,0,0,0,3.12544764418872e-18,0,3.58399896672695e-18,0.00193273766394818,0,3.83507861964724e-06,1.03348928107517e-13,3.58399896672707e-18,0.035348106334991
07/13/2005,0.00182055081087206,3.59882901164753e-06,5.16744640537584e-14,0,0,0,0,1.08306993681452e-18,0,1.25046451495626e-18,0.00182055081082039,0,3.59882901164753e-06,5.16744640537584e-14,1.25046451495628e-18,0.033523956695159
07/14/2005,0.00174070097322333,3.37534055589803e-06,2.58372320268792e-14,0,0,0,0,3.8015045425932e-19,0,4.35157030348481e-19,0.00174070097319749,0,3.37534055589803e-06,2.58372320268792e-14,4.35157030348484e-19,0.0317798803814056
07/15/2005,2.17378411349763,1.2165005923758,0.336638039390517,5.44672323510235,0,1.21649314375742,4.23023009134492,1.83534090519513,0,0.0314962502417597,0.0018051689119891,0,7.44861837405037e-06,0.336638725507164,2.36339293590804,0.0614635130928022
07/16/2005,3.15510131904594,12.4805942625682,0.342829587056966,18.3209793587015,0,12.450457439325,5.87052191937642,2.81190443268686,0.0301221005554272,0.0473636740035152,0.000367299302119322,0,1.47226877539489e-05,0.342829779748747,5.34452464803865,0.108445165106444
07/17/2005,2.37562121535373,2.02656478311935e-05,0.171414889874373,0,0,0,0,2.20119945208817,0,0.0361140542831229,0.00300687339118336,0,2.02656478311935e-05,0.171414889874373,3.10721114166736,0.141532080350552
07/18/2005,1.43992595422804,2.39780393515133e-05,0.0857074449371866,0,0,0,0,1.34857940385023,0,0.026960230107491,0.00563910544061803,0,2.39780393515133e-05,0.0857074449371866,1.73167150770963,0.162829226978074
07/19/2005,0.809716920008527,2.62206162598818e-05,0.0428537224685933,0,0,0,0,0.759492631025009,0,0.019991801572261,0.00737056651492489,0,2.62206162598818e-05,0.0428537224685933,0.952187075112363,0.17542424141915
07/20/2005,3.39303595261724,8.78411926081935,0.339061268153331,15.7247311725041,0,8.78408156081416,6.94064961168993,3.05227552910822,3.56403933191627e-06,0.0448659083065517,0.00169915535569112,0,3.41359658629023e-05,0.339061281811172,4.79569168534819,0.218556858404148
07/21/2005,2.67631491759508,18.6208549093835,0.342008611768805,21.8350440582411,0,16.7059307530731,5.12911330516799,2.33392357591683,1.91488080278057,0.0486009430905181,0.000382729909449988,0,4.33535297960094e-05,0.342008611801286,5.62739966872826,0.26673171805542
07/22/2005,2.55444280388998,4.93352511501718e-05,0.171004305900643,0,0,0,0,2.37709460567817,0,0.0367269861478504,0.00634389231116226,0,4.93352511501718e-05,0.171004305900643,3.21357807690224,0.297065476640958
07/23/2005,1.51835074598999,5.2547490054675e-05,0.0855021529503215,0,0,0,0,1.42171843803987,0,0.0272156921816641,0.0111301549997988,0,5.2547490054675e-05,0.0855021529503215,1.76464394668071,0.313098466332769
07/24/2005,0.82672035859204,5.39361711189907e-05,0.0427510764751607,0,0,0,0,0.770686461787716,0,0.0202168016406731,0.0132828203291638,0,5.39361711189907e-05,0.0427510764751607,0.973740683252321,0.319978511473159
07/25/2005,0.454116729017249,5.41037864550691e-05,0.0213755382375804,0,0,0,0,0.418566988008523,0,0.0150568691401929,0.0141742027711461,0,5.41037864550691e-05,0.0213755382375804,0.540116826103605,0.320807074055751
07/26/2005,0.262170736380714,5.32551836059045e-05,0.0106877691187902,0,0,0,0,0.236251945574449,0,0.0110856449041742,0.0152310216874751,0,5.32551836059045e-05,0.0106877691187902,0.292779235624981,0.316608442088844
07/27/2005,0.151326206718023,5.16718176236438e-05,0.00534388455939509,0,0,0,0,0.1301141187373,0,0.00805579960019011,0.0158682034213277,0,5.16718176236438e-05,0.00534388455939509,0.154609317287492,0.308744366450083
07/28/2005,0.0838590732986663,4.98563134516355e-05,0.00267194227969755,0,0,0,0,0.0662878636898933,0,0.00588243604910618,0.0148992673290755,0,4.98563134516355e-05,0.00267194227969755,0.0824390175484921,0.299677678856662
07/29/2005,0.0531150776774609,4.75969612019878e-05,0.00133597113984877,0,0,0,0,0.0362686868622468,0,0.00419735442776482,0.0155104196753653,0,4.75969612019878e-05,0.00133597113984877,0.0419729762584805,0.288317016647859
07/30/2005,0.0338861315930062,4.52036299433936e-05,0.000667985569924386,0,0,0,0,0.0181726482575066,0,0.00295778088014075,0.0150454977655752,0,4.52036299433936e-05,0.000667985569924386,0.0208425471208331,0.276184096132481
07/31/2005,0.0234851182330734,4.27814570625657e-05,0.000333992784962193,0,0,0,0,0.00875261708773438,0,0.00205257775947026,0.0143985083603769,0,4.27814570625657e-05,0.000333992784962193,0.0100373522736285,0.263795384074512
08/01/2005,0.0177983438461287,4.0404903479967e-05,0.000166996392481097,0,0,0,0,0.0040073509038518,0,0.00139482825686424,0.0136239965497959,0,4.0404903479967e-05,0.000166996392481097,0.00463517311291242,0.251525810878101
08/02/2005,0.0146936772036402,3.81002500746207e-05,8.34981962405483e-05,0,0,0,0,0.00171806882628819,0,0.000916370473756201,0.0128921101811114,0,3.81002500746207e-05,8.34981962405483e-05,0.00200073381286804,0.239511970920671
08/03/2005,0.012785574028485,3.59055123888957e-05,4.17490981202741e-05,0,0,0,0,0.000655368296075225,0,0.000570267572065484,0.0120884566342895,0,3.59055123888957e-05,4.17490981202741e-05,0.000775097944727327,0.227957876346058
08/04/2005,0.0116528074342038,3.38058674926969e-05,2.08745490601371e-05,0,0,0,0,0.00022904816402046,0,0.000273024890353434,0.0114028847211232,0,3.38058674926969e-05,2.08745490601371e-05,0.000273024890353434,0.216794210647795
08/05/2005,0.0109461737157591,3.1796884671338e-05,1.04372745300685e-05,0,0,0,0,8.07823730291663e-05,0,9.61211036606333e-05,0.0108549540681999,0,3.1796884671338e-05,1.04372745300685e-05,9.61214136636342e-05,0.206003580798585
08/06/2005,0.0105764382385695,2.98550456027652e-05,5.21863726503427e-06,0,0,0,0,2.89086694043107e-05,0,3.36063447420922e-05,0.0105423109319001,0,2.98550456027652e-05,5.21863726503427e-06,3.36063995172312e-05,0.195465021165824
08/07/2005,0.0100608362596451,2.8020016494317e-05,2.60931863251713e-06,0,0,0,0,1.01414487103705e-05,0,1.17324706119956e-05,0.0100480854923022,0,2.8020016494317e-05,2.60931863251714e-06,1.17324801948651e-05,0.185400648127639
08/08/2005,0.00953067345814665,2.62974415172214e-05,1.30465931625857e-06,0,0,0,0,3.53928237600556e-06,0,4.09659807311839e-06,0.00952582951645438,0,2.62974415172214e-05,1.30465931625857e-06,4.09659974574114e-06,0.175852617767741
08/09/2005,0.00894455557423016,2.4696812301274e-05,6.52329658129284e-07,0,0,0,0,1.22646627385245e-06,0,1.43506659019364e-06,0.00894267677829818,0,2.4696812301274e-05,6.52329658129284e-07,1.43506688169505e-06,0.166886679243732
08/10/2005,0.0082355525407465,2.32377708475915e-05,3.26164829064642e-07,0,0,0,0,4.20152823642592e-07,0,5.07457003627374e-07,0.00823480622309379,0,2.32377708475915e-05,3.26164829064642e-07,5.07457054425086e-07,0.158629142706794
08/11/2005,0.00801738338728565,2.18319086868193e-05,1.63082414532321e-07,0,0,0,0,1.51233624195653e-07,0,1.78111710605819e-07,0.00801706907124692,0,2.18319086868193e-05,1.63082414532321e-07,1.78111719623614e-07,0.150590419838571
08/12/2005,0.00761958925370508,2.05096275478752e-05,8.15412072661605e-08,0,0,0,0,5.31259161090884e-08,0,6.24929009658239e-08,0.00761945458658171,0,2.05096275478752e-05,8.15412072661605e-08,6.24929025487016e-08,0.142950518117342
08/13/2005,0.00718190204435642,1.92761579581048e-05,4.07706036330803e-08,0,0,0,0,1.85425020525251e-08,0,2.19752001094115e-08,0.00718184273125074,0,1.92761579581048e-05,4.07706036330803e-08,2.1975200386765e-08,0.135749421203333
08/14/2005,0.00671963324508265,1.81338393384344e-05,2.03853018165401e-08,0,0,0,0,6.44894944854435e-09,0,7.76312544478904e-09,0.00671960641083138,0,1.81338393384344e-05,2.03853018165401e-08,7.76312549343159e-09,0.129011688716289
08/15/2005,0.00625724244437016,1.70807568960598e-05,1.01926509082701e-08,0,0,0,0,2.24385410200319e-09,0,2.75963569143294e-09,0.00625723000786515,0,1.70807568960598e-05,1.01926509082701e-08,2.75963569999546e-09,0.122737380711164
08/16/2005,0.00603875699493811,1.60746679800507e-05,5.09632545413503e-09,0,0,0,0,8.06206726415429e-10,0,9.76714486027233e-10,0.00603875109240593,0,1.60746679800507e-05,5.09632545413503e-09,9.76714487552799e-10,0.116682555927492
08/17/2005,0.00593228729501248,1.50965465011339e-05,2.54816272706752e-09,0,0,0,0,2.92363364143835e-10,0,3.42175561568745e-10,0.00593228445448639,0,1.50965465011339e-05,2.54816272706752e-09,3.42175561840219e-10,0.11073517526868
08/18/2005,0.0055639375849177,1.41886464480646e-05,1.27408136353376e-09,0,0,0,0,1.01535723812361e-10,0,1.203199189902e-10,0.00556393620930061,0,1.41886464480646e-05,1.27408136353376e-09,1.20319919037658e-10,0.105157050533251
08/19/2005,0.00518312880765415,1.33514785999634e-05,6.37040681766879e-10,0,0,0,0,3.51976694049014e-11,0,4.25611248122198e-11,0.00518312813541579,0,1.33514785999634e-05,6.37040681766879e-10,4.25611248205367e-11,0.0999605709617967
08/20/2005,0.00490920233511946,1.25665492053155e-05,3.18520340883439e-10,0,0,0,0,1.24170717675728e-11,0,1.50720265257469e-11,0.00490920200418205,0,1.25665492053155e-05,3.18520340883439e-10,1.5072026527217e-11,0.0950388024234814
