date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
10/27/2005,1.15332292617759,0.0349770256011279,1.15332292617759,0,1.47040519060078,0.0349770256011279,1.42218848642143,0,11.0606554563923,29.9408099768336,1793.87101368937
10/28/2005,1.02331715108872,0.0320396570807346,1.02331715108872,0,0.223471057556792,0.0320396570807346,1.36637848453396,0,9.81386724774675,28.7658628927757,1795.23739217391
10/29/2005,0.992932108044438,0.028550876850653,0.992932108044438,0,-0.0668693491805798,0.028550876850653,1.30009166016241,0.634662355231379,9.52246684411427,27.370351006582,1795.90282147884
10/30/2005,0.99027749476718,0.0251693252999887,0.99027749476718,0,-0.0916092933622568,0.0251693252999887,1.23584218069979,0.873210013630013,9.49700865633936,26.01773020722,1796.26545364591
10/31/2005,0.990046611028437,0.0219437113340381,0.990046611028437,0,-0.0937464471240134,0.0219437113340381,1.17455551534672,0.894086018915454,9.49479451135039,24.7274845334152,1796.54592314234
11/01/2005,0.990027421078523,0.0188712751560345,0.990027421078523,0,-0.093923958420561,0.0188712751560345,1.11617922796466,0.895919628148577,9.49461067684101,23.498510071874,1796.76618274215
11/02/2005,0.990026494644443,0.0159451251052344,0.990026494644443,0,-0.0939325276756093,0.0159451251052344,1.06058237699945,0.896084888147347,9.49460159801952,22.3280500420937,1796.93068023101
11/03/2005,0.990026919004562,0.0131583248563395,0.990026919004562,0,-0.0939286024690248,0.0131583248563395,1.00763317227045,0.896102376139274,9.49460565762326,21.2133299424978,1797.04221102714
11/04/2005,0.990027233753492,0.0105042363128725,0.990027233753492,0,-0.0939256911279478,0.0105042363128725,0.957205489944577,0.896104562547275,9.49460867754499,20.1516945251125,1797.10331195453
11/05/2005,0.990027320713604,0.00797653485327645,0.990027320713604,0,-0.093924886769946,0.00797653485327645,0.909179162212253,0.89610326881671,9.49460951241804,19.140613941277,1797.11638784793
11/06/2005,0.99002717986489,0.00556919702790971,0.99002717986489,0,-0.093926189583053,0.00556919702790971,0.863439743530284,0.896099639329639,9.49460816146584,18.1776788111357,1797.08372795213
11/07/2005,0.99002682109086,0.00327648643574622,0.99002682109086,0,-0.0939295081428346,0.00327648643574622,0.819878242279178,0.896093871072315,9.49460471959013,17.260594574278,1797.00751232334
11/08/2005,0.990026254650676,0.00109294006364153,0.990026254650676,0,-0.0939347475435485,0.00109294006364153,0.778390861209189,0.896086072830945,9.49459928531395,16.3871760254616,1796.88981711172
11/09/2005,0.990025490108232,0,0.990025490108232,0,-0.0939418193048921,0,0.738834009602026,0.896076341999861,9.49459195651047,15.5544001965547,1796.73257477932
11/10/2005,0.990024536600712,0,0.990024536600712,0,-0.0939506388888759,0,0.701070505001044,0.896064744000431,9.49458280279907,14.7593790526648,1796.53758054032
11/11/2005,0.990023402292924,0,0.990023402292924,0,-0.0939611307476927,0,0.665018951112067,0.896051389442006,9.49457192069584,14.000398970805,1796.30654810199
11/12/2005,0.990022095450093,0,0.990022095450093,0,-0.0939732184015509,0,0.630601645095283,0.896036339853985,9.49455938350128,13.2758241073082,1796.04111340723
11/13/2005,0.990020623723783,0,0.990020623723783,0,-0.0939868310441878,0,0.597744411093046,0.89601967384553,9.49454526466722,12.5840928651709,1795.74283814448
11/14/2005,0.990018994437281,0,0.990018994437281,0,-0.094001900903686,0,0.566376439903388,0.89600146336159,9.49452963449522,11.9237145243639,1795.41321312102
11/15/2005,0.99001721457199,0,0.99001721457199,0,-0.0940183633688515,0,0.536430136174867,0.895981776697997,9.49451255999007,11.2932660248201,1795.0536614805
11/16/2005,0.990015290781272,0,0.990015290781272,0,-0.0940361568615267,0,0.507840972527576,0.895960678953223,9.49449410502355,10.691388895431,1794.66554177407
11/17/2005,0.990013229406987,0,0.990013229406987,0,-0.0940552226839915,0,0.480547350310085,0.895938232148073,9.49447433044863,10.116786322437,1794.25015089223
11/18/2005,0.990011036494033,0,0.990011036494033,0,-0.0940755048847553,0,0.454490466660864,0.895914495439383,9.49445329427873,9.56822035089134,1793.80872686345
11/19/2005,0.990008717805212,0,0.990008717805212,0,-0.0940969501213293,0,0.429614187617029,0.895889525224527,9.49443105181937,9.04450921315298,1793.34245152585
11/20/2005,0.990006278834949,0,0.990006278834949,0,-0.0941195075335803,0,0.405864926977406,0.895863375273898,9.4944076557919,8.54452477864199,1792.85245307755
11/21/2005,0.990003724822134,0,0.990003724822134,0,-0.0941431286251066,0,0.383191530660336,0.895836096870353,9.49438315646523,8.06719011935655,1792.33980851134
11/22/2005,0.990001060762589,0,0.990001060762589,0,-0.0941677671481035,0,0.36154516631982,0.89580773891613,9.49435760176687,7.61147718588863,1791.80554593874
11/23/2005,0.989998291420324,0,0.989998291420324,0,-0.0941933789993912,0,0.340879217963309,0.895778348085076,9.49433103743102,7.17640458892593,1791.25064680862
11/24/2005,0.989995421339857,0,0.989995421339857,0,-0.0942199221065906,0,0.321149185357796,0.89574796882038,9.49430350701813,6.76103548146154,1790.67604802516
11/25/2005,0.98999245485456,0,0.98999245485456,0,-0.0942473563510161,0,0.30231258800068,0.895716643632118,9.4942750521467,6.36447553710985,1790.08264396953
11/26/2005,0.989989396099443,0,0.989989396099443,0,-0.094275643449492,0,0.284328873447164,0.895684412944228,9.49424571244098,5.98587102021319,1789.47128843003
11/27/2005,0.989986249017841,0,0.989986249017841,0,-0.094304746892579,0,0.267159329803517,0.89565131543791,9.49421552575363,5.6244069435171,1788.8427964444
11/28/2005,0.989983017372504,0,0.989983017372504,0,-0.0943346318420765,0,0.250767002186143,0.895617387953699,9.4941845281769,5.27930530948888,1788.19794605863
11/29/2005,0.989979704753277,0,0.989979704753277,0,-0.0943652650599605,0,0.235116612978743,0.895582665653412,9.494152754137,4.94982343145017,1787.53748000595
11/30/2005,0.989976314585019,0,0.989976314585019,0,-0.0943966148352423,0,0.220174485702503,0.895547182119734,9.49412023650696,4.63525233091243,1786.86210730954
12/01/2005,0.989972850136309,0,0.989972850136309,0,-0.0944286509033854,0,0.205908472347408,0.89551096934409,9.49408700661812,4.33491520766163,1786.17250481254
12/02/2005,0.98996931452568,0,0.98996931452568,0,-0.0944613443887082,0,0.192287883998237,0.895474057899161,9.49405309438031,4.04816597927469,1785.46931863864
12/03/2005,0.989965710729044,0,0.989965710729044,0,-0.094494667735707,0,0.179283424611232,0.895436476968437,9.49401852835541,3.77438788692775,1784.75316558628
12/04/2005,0.989962041586993,0,0.989962041586993,0,-0.0945285946414936,0,0.16686712779487,0.895398254353013,9.49398333576292,3.51299216449139,1784.02463445972
12/05/2005,0.989958309809758,0,0.989958309809758,0,-0.0945631000099413,0,0.155012296461841,0.895359416655816,9.49394754261892,3.2634167680196,1783.28428733953
12/06/2005,0.989954517984794,0,0.989954517984794,0,-0.0945981598815287,0,0.143693445218965,0.895319989201014,9.49391117371667,3.02512516291911,1782.53266079555
12/07/2005,0.98995066858106,0,0.98995066858106,0,-0.0946337513936969,0,0.132886245372007,0.895279996219084,9.49387425274839,2.79760516615341,1781.7702670447
12/08/2005,0.989946763955585,0,0.989946763955585,0,-0.0946698527201505,0,0.122567472426949,0.895239460801486,9.49383680231444,2.58036784100631,1780.99759505633
12/09/2005,0.812055558,0,0.812055558,0,-0.0793925013271305,0,0.113409383311231,0.74844367667901,9.50961742232058,2.38756595636794,1780.36256076296
12/10/2005,0.990084908925673,0,0.990084908925673,0,-0.0933921281758174,0,0.104031745708047,0.882237047921814,9.49516168949254,2.19014208248408,1779.58435546074
12/11/2005,0.989948375529852,0,0.989948375529852,0,-0.0946549525448406,0,0.0950220894075478,0.893984139376376,9.4938524058839,2.00046504053169,1778.78539341078
12/12/2005,0.989932603049317,0,0.989932603049317,0,-0.0948007749418033,0,0.086414369742225,0.894979924431217,9.49370050220761,1.81924989584766,1777.97682785609
12/13/2005,0.989927418655161,0,0.989927418655161,0,-0.094848703827139,0,0.0781948034228976,0.895029429619797,9.49365121699938,1.64620638859763,1777.15999322989
12/14/2005,0.989923142275468,0,0.989923142275468,0,-0.0948882372405818,0,0.0703461691306011,0.894993927275329,9.49361023923983,1.48097198222644,1776.33534547175
12/15/2005,0.989918904858972,0,0.989918904858972,0,-0.0949274095403206,0,0.0628516631769463,0.894950857352753,9.49356960127393,1.32319290950918,1775.50324627757
12/16/2005,0.989914634307165,0,0.989914634307165,0,-0.0949668872339553,0,0.0556952133966213,0.894906788499637,9.49352864270035,1.1725308088786,1774.66403470247
12/17/2005,0.940923072,0,0.940923072,0,0.17608293682195,0,0.0611543633482952,0,9.7665226338784,1.28745938235226,1774.72518906581
12/18/2005,0.89803231,0,0.89803231,0,-0.0633962522477203,0,0.0555064157483592,0.594131820617179,9.5260183967433,1.16855671435618,1774.18656366095
12/19/2005,0.952346225,0,0.952346225,0,-0.0889917213557855,0,0.0489540099693413,0.837052848573737,9.49971674167283,1.03061098303105,1773.39846482234
12/20/2005,0.989961484914321,0,0.989961484914321,0,-0.0945337418839078,0,0.0424474162510048,0.889689109669235,9.49397810831165,0.893629824896137,1772.55122312892
12/21/2005,0.989904582529782,0,0.989904582529782,0,-0.0950598038870969,0,0.0362120057228918,0.894299091873086,9.49343242154205,0.762358015286148,1771.69313604277
12/22/2005,0.989895524879361,0,0.989895524879361,0,-0.0951435266279367,0,0.0302555495038994,0.894664740466224,9.49334516375685,0.636958939154312,1770.82872685181
12/23/2005,0.989890659886252,0,0.989890659886252,0,-0.0951884935821567,0,0.024567156212796,0.89465569298812,9.49329869044087,0.517203289359359,1769.95863831504
12/24/2005,0.989886144006466,0,0.989886144006466,0,-0.0952302326162525,0,0.0191348163889968,0.894612616196933,9.49325539524759,0.40283824035411,1769.08316051523
12/25/2005,0.989881629926451,0,0.989881629926451,0,-0.0952719539772995,0,0.0139469198806711,0.894566383661874,9.49321210296032,0.293619366496139,1768.20254105145
12/26/2005,0.989877089242019,0,0.989877089242019,0,-0.095313920181669,0,0.00899237104698594,0.894519620482118,9.49316855438208,0.189313075267484,1767.31701380201
12/27/2005,0.989872520526899,0,0.989872520526899,0,-0.0953561443917761,0,0.0042605767905178,0.894472558700395,9.49312473694735,0.0896963540851905,1766.4268018201
12/28/2005,0.989867924596842,0,0.989867924596842,0,-0.0953986190484689,0,-0.000258575288430331,0.894425227213348,9.49308065861233,-0.00544368967484803,1765.5321180176
12/29/2005,0.989863302416593,0,0.989863302416593,0,-0.0954413352163307,0,-0.00457473862676113,0.894377637177653,9.49303632858972,-0.0963102862644176,1764.6331656418
12/30/2005,0.989858654921665,0,0.989858654921665,0,-0.0954842842308581,0,-0.00869712852319249,0.894329797977061,9.49299175587598,-0.183097441972083,1763.7301387153
12/31/2005,0.989853983007461,0,0.989853983007461,0,-0.095527457798964,0,-0.0126345420228657,0.894281718380859,9.49294694904834,-0.265990357748182,1762.82322245489
01/01/2006,0.989849287528833,0,0.989849287528833,0,-0.0955708480030292,0,-0.0163953769005508,0.894233406770514,9.49290191629305,-0.34516582885066,1761.91259367122
01/02/2006,0.989844569301684,0,0.989844569301684,0,-0.095614447286061,0,-0.0199876497822721,0.89418487117705,9.49285666545447,-0.420792626354449,1760.99842115026
01/03/2006,0.989839829105618,0,0.989839829105618,0,-0.0956582484271507,0,-0.0234190134442361,0.894136119217842,9.49281120399385,-0.493031861337363,1760.0808660176
01/04/2006,0.989835067684603,0,0.989835067684603,0,-0.0957022445353385,0,-0.02669677332692,0.894087158201045,9.49276553904563,-0.562037332545782,1759.16008208607
01/05/2006,0.989830285749238,0,0.989830285749238,0,-0.0957464290286056,0,-0.0298279032993021,0.894037995080904,9.4927196774059,-0.627955858275085,1758.23621618769
01/06/2006,0.989825483977553,0,0.989825483977553,0,-0.0957907956264985,0,-0.0328190607081787,0.893988636535705,9.49267362559055,-0.690927593193405,1757.30940849045
01/07/2006,0.989820663017161,0,0.989820663017161,0,-0.0958353383301472,0,-0.0356766007437877,0.893939088919095,9.49262738982263,-0.751086330779765,1756.37979280078
01/08/2006,0.989815823486874,0,0.989815823486874,0,-0.0958800514073646,0,-0.0384065901535923,0.89388935825336,9.49258097599648,-0.808559792033537,1755.44749685238
01/09/2006,0.989810965976131,0,0.989810965976131,0,-0.095924929397855,0,-0.0410148203343529,0.89383945040763,9.49253438982584,-0.863469901097039,1754.51264258164
01/10/2006,0.989806091049901,0,0.989806091049901,0,-0.0959699670679454,0,-0.0435068198284691,0.893789370790678,9.49248763663456,-0.915933048336515,1753.57534639102
01/11/2006,0.989801199244633,0,0.989801199244633,0,-0.0960151594478958,0,-0.0458878662553451,0.89373912482245,9.49244072166027,-0.966060341529066,1752.63571939994
01/12/2006,0.989796291075312,0,0.989796291075312,0,-0.0960605017667617,0,-0.0481629976988029,0.893688717427573,9.4923936497793,-1.01395784559702,1751.69386768481
01/13/2006,0.989791367031815,0,0.989791367031815,0,-0.0961059894859943,0,-0.0503370235796174,0.893638153461087,9.49234642569456,-1.0597268115034,1750.74989250777
01/14/2006,0.989786427582078,0,0.989786427582078,0,-0.096151618270155,0,-0.0524145350335701,0.893587437532444,9.49229905391508,-1.10346389473999,1749.80389053521
01/15/2006,0.989781473173136,0,0.989781473173136,0,-0.0961973839773225,0,-0.0543999148188097,0.893536574011854,9.49225153873112,-1.1452613638985,1748.85595404637
01/16/2006,0.989776504232236,0,0.989776504232236,0,-0.0962432826487348,0,-0.0562973467731077,0.893485567025129,9.49220388417275,-1.18520729977413,1747.90617113258
01/17/2006,0.989771521165171,0,0.989771521165171,0,-0.0962893105241996,0,-0.0581108248431585,0.893434420687977,9.49215609421976,-1.22338578545517,1746.95462588705
01/18/2006,0.989766524361777,0,0.989766524361777,0,-0.0963354639912842,0,-0.0598441617020923,0.893383138709703,9.49210817255897,-1.25987708774436,1746.00139858663
01/19/2006,0.989761514192638,0,0.989761514192638,0,-0.0963817396157321,0,-0.0615009969775969,0.893331724761816,9.49206012274388,-1.29475783038249,1745.04656586489
01/20/2006,0.989756491011612,0,0.989756491011612,0,-0.096428134118099,0,-0.0630848051058691,0.893280182333942,9.49201194818431,-1.32810115939472,1744.09020087745
01/21/2006,0.989751455156911,0,0.989751455156911,0,-0.096474644363777,0,-0.0645989028289553,0.893228514713186,9.49196365210436,-1.35997690092955,1743.13237345991
01/22/2006,0.990027046276195,0,0.990027046276195,0,-0.0939274252420035,0,-0.0659288358579439,0.868742852876589,9.49460688394676,-1.38797549031361,1742.19770177118
01/23/2006,0.989766655344858,0,0.989766655344858,0,-0.0963342541696231,0,-0.0673076018582342,0.890935175547531,9.49210965831905,-1.41700214262499,1741.23945899377
01/24/2006,0.989738676958897,0,0.989738676958897,0,-0.0965926555953972,0,-0.0686355636433009,0.892877709117201,9.49184134607275,-1.44495923457709,1740.27794572101
01/25/2006,0.989731541470101,0,0.989731541470101,0,-0.0966585507009409,0,-0.0699062958177255,0.893004215291678,9.49177257059527,-1.47171148946031,1739.3150352099
01/26/2006,0.98972625909814,0,0.98972625909814,0,-0.096707330862967,0,-0.0711216171870481,0.892968360255051,9.49172200261515,-1.49729720313623,1738.35094523246
01/27/2006,0.98972113802663,0,0.98972113802663,0,-0.0967546201080416,0,-0.0722839729261554,0.892917412642672,9.49167289733923,-1.52176785031811,1737.38574384689
01/28/2006,0.990372557602981,0,0.990372557602981,0,-0.090728597993512,0,-0.0731203642652313,0.835891485557388,9.49792042328715,-1.53937608404639,1736.47673199707
01/29/2006,0.98977026194696,0,0.98977026194696,0,-0.0963009415389995,0,-0.0741715123824637,0.887693124004024,9.49214422688321,-1.56150551320293,1735.51486736068
01/30/2006,0.989711407650933,0,0.989711407650933,0,-0.0968444690519474,0,-0.0751996412039355,0.892302537524611,9.49157982580884,-1.58315034105094,1734.54736518195
01/31/2006,0.989701433013959,0,0.989701433013959,0,-0.0969365683515725,0,-0.0761853253723691,0.892668720869716,9.49148368201617,-1.60390158403014,1733.57851113571
02/01/2006,0.989695836882678,0,0.989695836882678,0,-0.0969882371102059,0,-0.0771286554144337,0.892654147617087,9.49143022986078,-1.62376116572592,1732.60872833268
02/02/2006,0.989690634584645,0,0.989690634584645,0,-0.0970362681631132,0,-0.0780313872524917,0.892604492976429,9.49138035641568,-1.64276604663654,1731.63809245245
02/03/2006,0.989685457399707,0,0.989685457399707,0,-0.097084065952084,0,-0.0788953512027911,0.892551741888089,9.49133070685614,-1.66095476138583,1730.66664535936
02/04/2006,0.989680273834333,0,0.989680273834333,0,-0.0971319212443524,0,-0.0797223078396256,0.892498640374656,9.49128099464082,-1.67836437479056,1729.69442441115
02/05/2006,0.989675081336603,0,0.989675081336603,0,-0.0971798575924015,0,-0.0805139389741397,0.892445425777693,9.49123119667431,-1.69503029340882,1728.72146504639
02/06/2006,0.989669879835086,0,0.989669879835086,0,-0.0972278756474302,0,-0.0812718501838061,0.892392119852918,9.49118131233957,-1.71098631887244,1727.74780107636
02/07/2006,0.989664669462873,0,0.989664669462873,0,-0.0972759741725577,0,-0.0819975741834342,0.892338725923415,9.49113134297267,-1.72626471886157,1726.77346477625
02/08/2006,0.989659450365874,0,0.989659450365874,0,-0.0973241518127082,0,-0.082692574123802,0.892285245506667,9.49108128992617,-1.74089629655047,1725.79848695662
02/09/2006,0.989654222683051,0,0.989654222683051,0,-0.0973724072770498,0,-0.0833582467490248,0.892231680054775,9.49103115457495,-1.7549104570785,1724.82289702982
02/10/2006,0.989648986548442,0,0.989648986548442,0,-0.0974207393203766,0,-0.0839959254099107,0.892178030810154,9.49098093815704,-1.76833527098896,1723.8467230736
02/11/2006,0.989643742088234,0,0.989643742088234,0,-0.0974691467700256,0,-0.0846068829418863,0.892124299085413,9.49093064192424,-1.7811975348171,1722.86999189157
02/12/2006,0.989638489423791,0,0.989638489423791,0,-0.0975176284979905,0,-0.085192334411149,0.892070486029835,9.49088026702827,-1.79352282890394,1721.89272907113
02/13/2006,0.989633228670488,0,0.989633228670488,0,-0.0975661834316718,0,-0.0857534397367935,0.892016592755655,9.49082981454511,-1.80533557259882,1720.91495903863
02/14/2006,0.989627959937149,0,0.989627959937149,0,-0.0976148105589979,0,-0.0862913061942529,0.891962620410305,9.49077928557727,-1.81665907696357,1719.93670511203
02/15/2006,0.989622683329104,0,0.989622683329104,0,-0.0976635089002794,0,-0.0868069908039635,0.891908569937524,9.49072868108597,-1.82751559505988,1718.95798955129
02/16/2006,0.989617398945286,0,0.989617398945286,0,-0.0977122775349357,0,-0.0873015026128938,0.891854442349016,9.49067800202463,-1.83792636998192,1717.97883360633
02/17/2006,0.989612106880205,0,0.989612106880205,0,-0.0977611155833122,0,-0.0877758048718218,0.891800238576302,9.49062724930404,-1.84791168069342,1716.99925756288
02/18/2006,0.989606807223812,0,0.989606807223812,0,-0.0978100222079129,0,-0.088230817113917,0.891745959502831,9.49057642379097,-1.85749088578741,1716.01928078626
02/19/2006,1.01836003227022,0,1.01836003227022,0,0.175888327010079,0,-0.0762540192868184,0,9.76632806451067,-1.60534853949051,1715.94302676698
02/20/2006,0.992401859022136,0,0.992401859022136,0,-0.0718333187562897,0,-0.0760535926887147,0.651622402127935,9.51738192637276,-1.60112826555809,1715.21535077216
02/21/2006,0.989851695186706,0,0.989851695186706,0,-0.0955485993436288,0,-0.0769376265299576,0.869845997500388,9.49292482803007,-1.61973923837176,1714.26856714813
02/22/2006,0.98961519509745,0,0.98961519509745,0,-0.097732616018164,0,-0.0778805853506378,0.889614868440737,9.49065711739152,-1.63959126903929,1713.30107169434
02/23/2006,0.989588909055323,0,0.989588909055323,0,-0.0979751802549841,0,-0.0787917960308312,0.891361645865128,9.49040503445631,-1.65877465326344,1712.33091825244
02/24/2006,0.99545915545242,0,0.99545915545242,0,-0.0430906233491169,0,-0.0771728885544353,0.388665660668175,9.54670216302118,-1.62469238805812,1711.86507970322
02/25/2006,1.01420543995246,0,1.01420543995246,0,0.136012323656792,0,-0.0675057477908757,0,9.72648439941193,-1.42117431661045,1711.79757395543
02/26/2006,0.991819453283389,0,0.991819453283389,0,-0.0772736146459208,0,-0.0679487130048318,0.699857947243147,9.51179650801761,-1.43049921825154,1711.02976729518
02/27/2006,0.989778522168895,0,0.989778522168895,0,-0.0962246428924082,0,-0.0692309223767735,0.873980590914459,9.49222321965558,-1.45749293876718,1710.08655578189
02/28/2006,0.989587939200772,0,0.989587939200772,0,-0.0979841292502792,0,-0.0705347596909108,0.889776318668057,9.49039572837314,-1.48494230832654,1709.12624470353
03/01/2006,0.989565807444149,0,0.989565807444149,0,-0.0981883287923786,0,-0.0717887401085703,0.891165234614745,9.49018348433612,-1.51134189701035,1708.16329072881
03/02/2006,0.989559009652971,0,0.989559009652971,0,-0.0982510436717625,0,-0.0729887014282345,0.891242444900558,9.49011796325547,-1.53660423925388,1707.19905958248
03/03/2006,0.989553592004473,0,0.989553592004473,0,-0.0983010239106369,0,-0.0741365155524373,0.891200679847162,9.49006607500879,-1.56076874761208,1706.23372238708
03/04/2006,0.989548294507381,0,0.989548294507381,0,-0.0983498941905296,0,-0.0752344969211499,0.891147601204761,9.4900152758967,-1.58388414488146,1705.26734028895
03/05/2006,0.989542997584151,0,0.989542997584151,0,-0.0983987576842672,0,-0.0762849049271389,0.89109344082907,9.48996447682589,-1.60599799763859,1704.2999619432
03/06/2006,0.989537691033443,0,0.989537691033443,0,-0.098447708493163,0,-0.0772899007930578,0.891039090682562,9.48991358496817,-1.62715580533869,1703.33163295172
03/07/2006,0.989532374162831,0,0.989532374162831,0,-0.098496752995123,0,-0.0782515480291143,0.89098463029408,9.48986259409454,-1.6474010103047,1702.3623967734
03/08/2006,0.989527047097822,0,0.989527047097822,0,-0.0985458900226854,0,-0.0791718165206298,0.890930068483852,9.48981150550326,-1.66677508380676,1701.39229488839
03/09/2006,0.989521710028271,0,0.989521710028271,0,-0.0985951178150017,0,-0.080052586746551,0.890875407680611,9.4897603209706,-1.68531761487521,1700.42136689397
03/10/2006,0.989516363139832,0,0.989516363139832,0,-0.0986444346501522,0,-0.0808956538354166,0.890820649804646,9.48970904228556,-1.70306639568994,1699.44965059033
03/11/2006,0.989511006610403,0,0.989511006610403,0,-0.0986938388779314,0,-0.0817027314389328,0.890765796609441,9.48965767116253,-1.72005750312894,1698.47718206228
03/12/2006,0.989505640609986,0,0.989505640609986,0,-0.0987433289211415,0,-0.0824754554299255,0.890710849730422,9.48960620920411,-1.73632537662016,1697.50399575712
03/13/2006,0.989500265299645,0,0.989500265299645,0,-0.0987929032851705,0,-0.0832153874330623,0.890655810808429,9.48955465799807,-1.75190289247227,1696.53012455887
03/14/2006,0.989494880833943,0,0.989494880833943,0,-0.0988425605355247,0,-0.0839240181944213,0.890600681316448,9.4895030190161,-1.76682143481337,1695.55559985936
03/15/2006,0.989489487359944,0,0.989489487359944,0,-0.0988922993070358,0,-0.0846027707987229,0.890545462676449,9.48945129363964,-1.78111096332168,1694.58045162589
03/16/2006,0.989484085017062,0,0.989484085017062,0,-0.0989421183052039,0,-0.0852530037406938,0.890490156302316,9.48939948323009,-1.79480007788619,1693.60470846585
03/17/2006,0.989478673938697,0,0.989478673938697,0,-0.0989920162911273,0,-0.0858760138564925,0.890434763490499,9.48934758907302,-1.80791608032083,1692.6283976885
03/18/2006,0.989473254252312,0,0.989473254252312,0,-0.0990419920807899,0,-0.0864730391221788,0.89037928544154,9.48929561234304,-1.82048503327944,1691.65154536393
03/19/2006,0.989467826077806,0,0.989467826077806,0,-0.0990920445600329,0,-0.0870452613259487,0.890323723424051,9.48924355424932,-1.83253181651352,1690.67417637918
03/20/2006,0.98946238953121,0,0.98946238953121,0,-0.0991421726504937,0,-0.0875938086176569,0.890268078487663,9.48919141585626,-1.84408018054636,1689.69631449208
03/21/2006,0.989456944721313,0,0.989456944721313,0,-0.0991923753406928,0,-0.0881197579441428,0.890212351772466,9.48913919824811,-1.85515279794291,1688.71798238236
03/22/2006,0.989451491753005,0,0.989451491753005,0,-0.0992426516551962,0,-0.0886241373727074,0.890156544249503,9.48908690239981,-1.8657713122254,1687.73920170074
03/23/2006,0.989446030725394,0,0.989446030725394,0,-0.0992930006719785,0,-0.0891079283100466,0.890100656902092,9.48903452924848,-1.87595638458733,1686.75999311553
03/24/2006,0.989440561732348,0,0.989440561732348,0,-0.099343421517421,0,-0.089572067620304,0.890044690701059,9.48898207973462,-1.88572773848445,1685.78037635721
03/25/2006,0.989435084864118,0,0.989435084864118,0,-0.0993939133513573,0,-0.0900174496464335,0.889988646488133,9.48892955470999,-1.89510420218937,1684.80037026107
03/26/2006,0.989429600206119,0,0.989429600206119,0,-0.0994444753782584,0,-0.0904449281403756,0.88993252509766,9.48887695497979,-1.90410374942725,1683.81999280783
03/27/2006,0.989424107838997,0,0.989424107838997,0,-0.0994951068466626,0,-0.0908553181057144,0.889876327369657,9.48882428135711,-1.9127435381682,1682.83926116236
03/28/2006,0.989418607840873,0,0.989418607840873,0,-0.0995458070284489,0,-0.091249397555807,0.88982005397819,9.48877153452287,-1.92103994764084,1681.85819171083
03/29/2006,1.14759402879032,0,1.14759402879032,0,1.41546363089531,0,-0.0229258841378971,0,11.0057138748372,-0.482650432607632,1681.83526582669
03/30/2006,1.02059579784936,0,1.02059579784936,0,0.19734929983653,0,-0.0129372861884163,0,9.78776877715135,-0.272363846582686,1681.8223285405
03/31/2006,0.992291302796727,0,0.992291302796727,0,-0.0728670213574587,0,-0.0156548604928109,0.64797716710302,9.5163216628151,-0.329576007447334,1681.1586965129
04/01/2006,0.989675360187576,0,0.989675360187576,0,-0.0971772833185401,0,-0.0193515943313357,0.867410125620122,9.49123371156619,-0.407401696434538,1680.27193479295
04/02/2006,0.989429093395519,0,0.989429093395519,0,-0.0994491474875756,0,-0.02298368989315,0.887618590055624,9.48887235571387,-0.483867154028964,1679.361332513
04/03/2006,0.989401662128814,0,0.989401662128814,0,-0.0997020060100334,0,-0.0264625633438939,0.889436590054428,9.48860928964952,-0.557106596695103,1678.4454333596
04/04/2006,0.989394429463959,0,0.989394429463959,0,-0.0997686691657205,0,-0.0297867066363502,0.889556063807313,9.48853959315859,-0.627088559224473,1677.52609058916
04/05/2006,0.989389036078901,0,0.989389036078901,0,-0.0998183779136914,0,-0.0329623671173193,0.889519020224124,9.4884879552175,-0.693944570020846,1676.60360920182
04/06/2006,0.989383797694712,0,0.989383797694712,0,-0.0998666565673765,0,-0.0359962131763146,0.889466909732155,9.48843772382232,-0.757815013411907,1675.67814607891
04/07/2006,0.989378553675252,0,0.989378553675252,0,-0.0999149856650694,0,-0.0388946778000207,0.889413275516909,9.48838743132905,-0.818835321276956,1674.74983812559
04/08/2006,0.989373290413245,0,0.989373290413245,0,-0.0999634906003465,0,-0.0416639079750243,0.889359322201374,9.48833695371753,-0.877134903902278,1673.81881489542
04/09/2006,0.989368007292337,0,0.989368007292337,0,-0.100012177035598,0,-0.0443097722047976,0.889305162200606,9.48828628566139,-0.932837308733079,1672.88519996101
04/10/2006,0.989362704820412,0,0.989362704820412,0,-0.100061040272507,0,-0.0468378726663952,0.889250810957895,9.48823543207138,-0.986060476339191,1671.94911127739
04/11/2006,0.989357383579126,0,0.989357383579126,0,-0.10011007493349,0,-0.0492535572563536,0.889196275109174,9.48818439853492,-1.03691699401633,1671.01066144502
04/12/2006,0.98935204413261,0,0.98935204413261,0,-0.100159275803021,0,-0.0515619311287186,0.889141560248003,9.48813319045334,-1.08551433869063,1670.06995795365
04/13/2006,0.989346687019893,0,0.989346687019893,0,-0.100208637897453,0,-0.053767867712773,0.889086671672509,9.4880818130034,-1.13195510887531,1669.12710341426
04/14/2006,0.989341312755903,0,0.989341312755903,0,-0.100258156455772,0,-0.0558760192312153,0.889031614409001,9.48803027111227,-1.17633724609987,1668.18219578062
04/15/2006,0.989335921831874,0,0.989335921831874,0,-0.100307826935774,0,-0.0578908267407512,0.888976393279953,9.48797856949613,-1.21875424629489,1667.2353285606
