date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/27/2007,0.124280256467778,0.00372613576104347,0,2.485604898,0,0,0,0,1.15677777395234e-08,0.1242802449,0,0,0,0,0,0,0,0,0,0,0.000125049159170411,0.00360108660187306,1.15677777395234e-08,13.1593280482872,20.3498205939963,20.6486696593458,20.6352090147356,0.0720217320374586
10/28/2007,0.119682310683889,0.00353269632625425,0,2.393646098,0,0,0,0,5.78388886976171e-09,0.1196823049,0,0,0,0,0,0,0,0,0,0,0.000103090038756102,0.00342960628749814,5.78388886976171e-09,13.0396457433872,20.3498205939963,20.6486696593458,20.6352090147356,0.0685921257499605
10/29/2007,0.117809158491944,0.00335123470910619,0,2.356183112,0,0,0,0,2.89194443488085e-09,0.1178091556,0,0,0,0,0,0,0,0,0,0,8.49430067270067e-05,0.00326629170237918,2.89194443488085e-09,12.9218365877872,20.3498205939963,20.6486696593458,20.6352090147356,0.0653258340475813
10/30/2007,0.117641524245972,0.00318071050441755,0,2.352830456,0,0,0,0,1.44597221744043e-09,0.1176415228,0,0,0,0,0,0,0,0,0,0,6.9956502151683e-05,0.00311075400226587,1.44597221744043e-09,12.8041950649872,20.3498205939963,20.6486696593458,20.6352090147356,0.0622150800453154
10/31/2007,0.120546754172986,0.00302021075906558,0,2.410935069,0,0,0,0,7.22986108720213e-10,0.12054675345,0,0,0,0,0,0,0,0,0,0,5.7587899764922e-05,0.00296262285930066,7.22986108720213e-10,12.6836483115372,20.3498205939963,20.6486696593458,20.6352090147356,0.0592524571860148
11/01/2007,0.120721572661493,0.0028689314721332,0,2.414431446,0,0,0,0,3.61493054360107e-10,0.1207215723,0,0,0,0,0,0,0,0,0,0,4.73858918468541e-05,0.00282154558028635,3.61493054360107e-10,12.5629267392372,20.3498205939963,20.6486696593458,20.6352090147356,0.0564309116057284
11/02/2007,0.118331864030747,0.0027261618350554,0,2.366637277,0,0,0,0,1.80746527180053e-10,0.11833186385,0,0,0,0,0,0,0,0,0,0,3.89755681160246e-05,0.00268718626693937,1.80746527180053e-10,12.4445948753872,20.3498205939963,20.6486696593458,20.6352090147356,0.053743725338789
11/03/2007,0.119118385640373,0.00259127083706204,0,2.382367711,0,0,0,0,9.03732635900266e-11,0.11911838555,0,0,0,0,0,0,0,0,0,0,3.20458209292995e-05,0.00255922501613274,9.03732635900266e-11,12.3254764898372,20.3498205939963,20.6486696593458,20.6352090147356,0.0511845003226563
11/04/2007,0.115247249045187,0.0024636959011737,0,2.30494498,0,0,0,0,4.51866317950133e-11,0.115247249,0,0,0,0,0,0,0,0,0,0,2.63387429520419e-05,0.00243735715822166,4.51866317950133e-11,12.2102292408372,20.3498205939963,20.6486696593458,20.6352090147356,0.0487471431644346
11/05/2007,0.116572974072593,0.00234293325546048,0,2.331459481,0,0,0,0,2.25933158975067e-11,0.11657297405,0,0,0,0,0,0,0,0,0,0,2.1640723820797e-05,0.00232129253163969,2.25933158975067e-11,12.0936562667872,20.3498205939963,20.6486696593458,20.6352090147356,0.046425850632795
11/06/2007,0.109722437611297,0.0022285297816286,0,2.194448752,0,0,0,0,1.12966579487533e-11,0.1097224376,0,0,0,0,0,0,0,0,0,0,1.77749895908108e-05,0.00221075479203779,1.12966579487533e-11,11.9839338291872,20.3498205939963,20.6486696593458,20.6352090147356,0.0442150958407572
11/07/2007,0.0954660065556483,0.00212007611740092,0,1.909320131,0,0,0,0,5.64832897437666e-12,0.09546600655,0,0,0,0,0,0,0,0,0,0,1.45953630792012e-05,0.00210548075432172,5.64832897437666e-12,11.8884678226372,20.3498205939963,20.6486696593458,20.6352090147356,0.0421096150864355
11/08/2007,0.100300616052824,0.00201720082020995,0,2.006012321,0,0,0,0,2.82416448718833e-12,0.10030061605,0,0,0,0,0,0,0,0,0,0,1.19810541892683e-05,0.00200521976602068,2.82416448718833e-12,11.7881672065872,20.3498205939963,20.6486696593458,20.6352090147356,0.0401043953204148
11/09/2007,0.111752190101412,0.001919565427339,0,2.235043802,0,0,0,0,1.41208224359417e-12,0.1117521901,0,0,0,0,0,0,0,0,0,0,9.83231684310943e-06,0.00190973311049589,1.41208224359417e-12,11.6764150164872,20.3498205939963,20.6486696593458,20.6352090147356,0.0381946622099189
11/10/2007,0.110799341250706,0.00182686027192494,0,2.215986825,0,0,0,0,7.06041121797083e-13,0.11079934125,0,0,0,0,0,0,0,0,0,0,8.06683335742462e-06,0.00181879343856752,7.06041121797083e-13,11.5656156752372,20.3498205939963,20.6486696593458,20.6352090147356,0.0363758687713514
11/11/2007,0.108632733750353,0.00173218422720716,0,2.172654675,0,0,0,0,3.53020560898541e-13,0.10863273375,0,0,0,0,0,0,0,0,0,0,0,0.00173218422720716,3.53020560898541e-13,11.4569829414872,20.3498205939963,20.6486696593458,20.6352090147356,0.0346436845441442
11/12/2007,0.106355265800177,0.00164969926400683,0,2.127105316,0,0,0,0,1.76510280449271e-13,0.1063552658,0,0,0,0,0,0,0,0,0,0,0,0.00164969926400683,1.76510280449271e-13,11.3506276756872,20.3498205939963,20.6486696593458,20.6352090147356,0.0329939852801374
11/13/2007,0.106746499700088,0.00157114215619698,0,2.134929994,0,0,0,0,8.82551402246353e-14,0.1067464997,0,0,0,0,0,0,0,0,0,0,0,0.00157114215619698,8.82551402246353e-14,11.2438811759872,20.3498205939963,20.6486696593458,20.6352090147356,0.0314228431239404
11/14/2007,0.109958964000044,0.00149632586304474,0,2.19917928,0,0,0,0,4.41275701123177e-14,0.109958964,0,0,0,0,0,0,0,0,0,0,0,0.00149632586304474,4.41275701123177e-14,11.1339222119872,20.3498205939963,20.6486696593458,20.6352090147356,0.0299265172608957
11/15/2007,0.0998831710000221,0.00142507225051884,0,1.99766342,0,0,0,0,2.20637850561588e-14,0.099883171,0,0,0,0,0,0,0,0,0,0,0,0.00142507225051884,2.20637850561588e-14,11.0340390409872,20.3498205939963,20.6486696593458,20.6352090147356,0.0285014450103768
11/16/2007,0.087330418350011,0.00135721166716081,0,1.746608367,0,0,0,0,1.10318925280794e-14,0.08733041835,0,0,0,0,0,0,0,0,0,0,0,0.00135721166716081,1.10318925280794e-14,10.9467086226372,20.3498205939963,20.6486696593458,20.6352090147356,0.027144233343216
11/17/2007,0.0943181442500055,0.00129258254015315,0,1.886362885,0,0,0,0,5.51594626403971e-15,0.09431814425,0,0,0,0,0,0,0,0,0,0,0,0.00129258254015315,5.51594626403971e-15,10.8523904783872,20.3498205939963,20.6486696593458,20.6352090147356,0.0258516508030629
11/18/2007,0.0958775207000028,0.00123103099062204,0,1.917550414,0,0,0,0,2.75797313201986e-15,0.0958775207,0,0,0,0,0,0,0,0,0,0,0,0.00123103099062204,2.75797313201986e-15,10.7565129576872,20.3498205939963,20.6486696593458,20.6352090147356,0.0246206198124408
11/19/2007,0.100330029200001,0.00117241046725909,0,2.006600584,0,0,0,0,1.37898656600993e-15,0.1003300292,0,0,0,0,0,0,0,0,0,0,0,0.00117241046725909,1.37898656600993e-15,10.6561829284872,20.3498205939963,20.6486696593458,20.6352090147356,0.0234482093451817
11/20/2007,0.0927159047500007,0.00111658139738961,0,1.854318095,0,0,0,0,6.89493283004964e-16,0.09271590475,0,0,0,0,0,0,0,0,0,0,0,0.00111658139738961,6.89493283004964e-16,10.5634670237372,20.3498205939963,20.6486696593458,20.6352090147356,0.0223316279477921
11/21/2007,0.10025521955,0.00106341085465677,0,2.005104391,0,0,0,0,3.44746641502482e-16,0.10025521955,0,0,0,0,0,0,0,0,0,0,0,0.00106341085465677,3.44746641502482e-16,10.4632118041872,20.3498205939963,20.6486696593458,20.6352090147356,0.0212682170931353
11/22/2007,0.0948964716000002,0.00101277224253026,0,1.897929432,0,0,0,0,1.72373320751241e-16,0.0948964716,0,0,0,0,0,0,0,0,0,0,0,0.00101277224253026,1.72373320751241e-16,10.3683153325872,20.3498205939963,20.6486696593458,20.6352090147356,0.0202554448506051
11/23/2007,0.0476499257500001,0.000964544992885959,0,0.952998515,0,0,0,0,8.61866603756204e-17,0.04764992575,0,0,0,0,0,0,0,0,0,0,0,0.000964544992885959,8.61866603756204e-17,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0192908998577191
11/24/2007,0.796081656,0.0153049907468269,5.303918344,0,0.796081656,0.202425940500698,5.1014924034993,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143863764678879,0.000918614278939009,5.1014924034993,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0183722855787801
11/25/2007,0.969734099,0.025028866359626,1.320265901,0,0.969734099,0.0512182768092673,1.26904762419073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0241539956177794,0.000874870741846674,6.37054002769003,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0174974148369334
11/26/2007,1.423239646,0.0270870602536906,0,1.383239646,0.04,0,0,0,1.383239646,0,0,0,0,0,0,0,0,0,0,0,0.0262538500233605,0.000833210230330167,4.98730038169003,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0166642046066033
11/27/2007,1.54024234,0.0260493530281207,0,1.54024234,0,0,0,0,1.54024234,0,0,0,0,0,0,0,0,0,0,0,0.0252558194754253,0.000793533552695397,3.44705804169003,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0158706710539079
11/28/2007,1.576044117,0.0239233363757548,0,1.576044117,0,0,0,0,1.576044117,0,0,0,0,0,0,0,0,0,0,0,0.0231675901350925,0.000755746240662282,1.87101392469003,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0151149248132456
11/29/2007,0.935506962353311,0.0214168108380873,0,1.567860838,0,0,0,0,0.935506962353311,0,0,0,0,0,0,0,0,0,0,0,0.020697052513647,0.000719758324440267,0.935506962336724,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0143951664888053
11/30/2007,0.467753481170803,0.0188643443321057,0,1.457107109,0,0,0,0,0.467753481170803,9.49907898121855e-164,0,0,0,0,0,0,0,0,0,0,0.0181788602135911,0.000685484118514542,0.467753481165921,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0137096823702908
12/01/2007,0.233876740582037,0.0164320351544045,0,1.607888751,0,0,0,0,0.233876740582037,3.90682449223782e-62,0,0,0,0,0,0,0,0,0,0,0.0157791931367716,0.000652842017632897,0.233876740583884,10.3206654068372,20.3498205939963,20.6486696593458,20.6352090147356,0.0130568403526579
12/02/2007,0.116938370317387,0.0141989347983943,0,1.710341819,0,0,0,0,0.116938370292016,2.53711269893763e-11,0,0,0,0,0,0,0,0,0,0,0.0135771804958868,0.000621754302507521,0.116938370291868,10.3206654068118,20.3498205939963,20.6486696593458,20.6352090147356,0.0124350860501504
12/03/2007,0.123535913795934,0.0121964258341342,0,1.301334573,0,0,0,0,0.0584691851459338,0.06506672865,0,0,0,0,0,0,0,0,0,0,0.0116042788793652,0.000592146954769065,0.0584691851459338,10.2555986781618,20.3498205939963,20.6486696593458,20.6352090147356,0.0118429390953813
12/04/2007,0.083162839122952,0.0104293374434862,0,1.078564931,0,0,0,0,0.029234592572952,0.05392824655,0,0,0,0,0,0,0,0,0,0,0.0098653879627538,0.000563949480732445,0.0292345925729818,10.2016704316118,20.3498205939963,20.6486696593458,20.6352090147356,0.0112789896146489
12/05/2007,0.0689390760364918,0.00888795208161563,0,1.086435595,0,0,0,0,0.0146172962864918,0.05432177975,0,0,0,0,0,0,0,0,0,0,0.00835085733806092,0.000537094743554709,0.01461729628649,10.1473486518618,20.3498205939963,20.6486696593458,20.6352090147356,0.0107418948710942
12/06/2007,0.0688183163932455,0.00755505358484158,0,1.230193365,0,0,0,0,0.00730864814324545,0.06150966825,0,0,0,0,0,0,0,0,0,0,0.00704353478145614,0.000511518803385437,0.00730864814324454,10.0858389836118,20.3498205939963,20.6486696593458,20.6352090147356,0.0102303760677087
12/07/2007,0.0731218462216225,0.00641011691023008,0,1.389350443,0,0,0,0,0.0036543240716225,0.06946752215,0,0,0,0,0,0,0,0,0,0,0.00592295614510109,0.000487160765128988,0.00365432407162204,10.0163714614618,20.3498205939963,20.6486696593458,20.6352090147356,0.00974321530257973
12/08/2007,0.074213808385811,0.00543178745552756,0,1.447732927,0,0,0,0,0.001827162035811,0.07238664635,0,0,0,0,0,0,0,0,0,0,0.00496782482207138,0.000463962633456179,0.00182716203581104,9.9439848151118,20.3498205939963,20.6486696593458,20.6352090147356,0.00927925266912355
12/09/2007,0.0722922894179055,0.00459931304953486,0,1.427574168,0,0,0,0,0.00091358101790551,0.0713787084,0,0,0,0,0,0,0,0,0,0,0.00415744387481469,0.00044186917472017,0.000913581017905527,9.8726061067118,20.3498205939963,20.6486696593458,20.6352090147356,0.00883738349440338
12/10/2007,0.0669153564589528,0.00389332712474917,0,1.329171319,0,0,0,0,0.000456790508952767,0.06645856595,0,0,0,0,0,0,0,0,0,0,0.00347249933930139,0.000420827785447781,0.000456790508952759,9.8061475407618,20.3498205939963,20.6486696593458,20.6352090147356,0.0084165557089556
12/11/2007,0.0701966823544764,0.00329622938037257,0,1.399365742,0,0,0,0,0.00022839525447638,0.0699682871,0,0,0,0,0,0,0,0,0,0,0.00289544101327944,0.000400788367093125,0.00022839525447638,9.7361792536618,20.3498205939963,20.6486696593458,20.6352090147356,0.00801576734186247
12/12/2007,0.0645526876272382,0.00279231907837673,0,1.2887698,0,0,0,0,0.00011419762723819,0.06443849,0,0,0,0,0,0,0,0,0,0,0.00241061587162137,0.000381703206755357,0.00011419762723819,9.6717407636618,20.3498205939963,20.6486696593458,20.6352090147356,0.00763406413510712
12/13/2007,0.0575940702136191,0.00236777980800038,0,1.150739428,0,0,0,0,5.70988136190949e-05,0.0575369714,0,0,0,0,0,0,0,0,0,0,0.00200425294442385,0.00036352686357653,5.70988136190949e-05,9.6142037922618,20.3498205939963,20.6486696593458,20.6352090147356,0.00727053727153059
12/14/2007,0.0538995125568095,0.00201057896876748,0,1.077419263,0,0,0,0,2.85494068095475e-05,0.05387096315,0,0,0,0,0,0,0,0,0,0,0.0016643629082184,0.000346216060549076,2.85494068095474e-05,9.5603328291118,20.3498205939963,20.6486696593458,20.6352090147356,0.00692432121098151
12/15/2007,0.0568868627034048,0.00171032235645965,0,1.13745176,0,0,0,0,1.42747034047737e-05,0.056872588,0,0,0,0,0,0,0,0,0,0,0.00138059277498434,0.000329729581475311,1.42747034047737e-05,9.5034602411118,20.3498205939963,20.6486696593458,20.6352090147356,0.0065945916295062
12/16/2007,0.0476252405017024,0.00145808937912128,0,0.952362063,0,0,0,0,7.13735170238686e-06,0.04761810315,0,0,0,0,0,0,0,0,0,0,0.00114406120628765,0.000314028172833629,7.13735170238685e-06,9.4558421379618,20.3498205939963,20.6486696593458,20.6352090147356,0.00628056345667257
12/17/2007,0.0485361664758512,0.00124626471579296,0,0.970651956,0,0,0,0,3.56867585119343e-06,0.0485325978,0,0,0,0,0,0,0,0,0,0,0.000947190265475221,0.000299074450317742,3.56867585119343e-06,9.4073095401618,20.3498205939963,20.6486696593458,20.6352090147356,0.00598148900635483
12/18/2007,0.0503629525879256,0.00106837586935428,0,1.007223365,0,0,0,0,1.78433792559671e-06,0.05036116825,0,0,0,0,0,0,0,0,0,0,0.00078354305952786,0.000284832809826421,1.78433792559671e-06,9.35694837191181,20.3498205939963,20.6486696593458,20.6352090147356,0.00569665619652841
12/19/2007,0.0583937253689628,0.000918941913747856,0,1.167856664,0,0,0,0,8.92168962798357e-07,0.0583928332,0,0,0,0,0,0,0,0,0,0,0.000647672571056026,0.00027126934269183,8.92168962798357e-07,9.29855553871181,20.3498205939963,20.6486696593458,20.6352090147356,0.00542538685383658
12/20/2007,0.0593983905344814,0.000793336052211848,0,1.187958889,0,0,0,0,4.46084481399178e-07,0.05939794445,0,0,0,0,0,0,0,0,0,0,0.000534984297267248,0.0002583517549446,4.46084481399178e-07,9.23915759426181,20.3498205939963,20.6486696593458,20.6352090147356,0.00516703509889198
12/21/2007,0.0514545356922407,0.000687662897449773,0,1.029086253,0,0,0,0,2.23042240699589e-07,0.05145431265,0,0,0,0,0,0,0,0,0,0,0.000441613607026345,0.000246049290423428,2.23042240699589e-07,9.18770328161181,20.3498205939963,20.6486696593458,20.6352090147356,0.00492098580846855
12/22/2007,0.0556566465711204,0.000598650330798009,0,1.113130701,0,0,0,0,1.11521120349795e-07,0.05565653505,0,0,0,0,0,0,0,0,0,0,0.000364317673251887,0.000234332657546122,1.11521120349795e-07,9.13204674656181,20.3498205939963,20.6486696593458,20.6352090147356,0.00468665315092243
12/23/2007,0.0481766358105602,0.000523555176448558,0,0.963531601,0,0,0,0,5.57605601748973e-08,0.04817658005,0,0,0,0,0,0,0,0,0,0,0.000300381216880822,0.000223173959567735,5.57605601748973e-08,9.08387016651181,20.3498205939963,20.6486696593458,20.6352090147356,0.00446347919135469
12/24/2007,0.0500893938302801,0.000460081590884614,0,1.001787319,0,0,0,0,2.78802800874487e-08,0.05008936595,0,0,0,0,0,0,0,0,0,0,0.000247534962724867,0.000212546628159748,2.78802800874486e-08,9.03378080056181,20.3498205939963,20.6486696593458,20.6352090147356,0.00425093256319494
12/25/2007,0.04843105364014,0.00040631091693887,0,0.968620794,0,0,0,0,1.39401400437243e-08,0.0484310397,0,0,0,0,0,0,0,0,0,0,0.000203885556786729,0.000202425360152141,1.39401400437243e-08,8.9853497608618,20.3498205939963,20.6486696593458,20.6352090147356,0.0040485072030428
12/26/2007,0.05169944297007,0.000360641718709101,0,1.03398872,0,0,0,0,6.97007002186216e-09,0.051699436,0,0,0,0,0,0,0,0,0,0,0.000167855661421348,0.000192786057287753,6.97007002186216e-09,8.93365032486181,20.3498205939963,20.6486696593458,20.6352090147356,0.00385572114575505
12/27/2007,0.050616288285035,0.000321738752426789,0,1.012325696,0,0,0,0,3.48503501093108e-09,0.0506162848,0,0,0,0,0,0,0,0,0,0,0.00013813298358131,0.000183605768845478,3.48503501093108e-09,8.8830340400618,20.3498205939963,20.6486696593458,20.6352090147356,0.00367211537690957
12/28/2007,0.0536558862425175,0.000288489708806066,0,1.07311769,0,0,0,0,1.74251750546554e-09,0.0536558845,0,0,0,0,0,0,0,0,0,0,0.000113627071810372,0.000174862636995694,1.74251750546554e-09,8.82937815556181,20.3498205939963,20.6486696593458,20.6352090147356,0.00349725273991388
12/29/2007,0.0512887567712588,0.000259968664253763,0,1.025775118,0,0,0,0,8.7125875273277e-10,0.0512887559,0,0,0,0,0,0,0,0,0,0,9.34328194959589e-05,0.000166535844757804,8.7125875273277e-10,8.77808939966181,20.3498205939963,20.6486696593458,20.6352090147356,0.00333071689515607
12/30/2007,0.0536205343856294,0.000235405288508206,0,1.072410679,0,0,0,0,4.35629376366385e-10,0.05362053395,0,0,0,0,0,0,0,0,0,0,7.67997220722021e-05,0.000158605566436003,4.35629376366385e-10,8.72446886571181,20.3498205939963,20.6486696593458,20.6352090147356,0.00317211132872007
12/31/2007,0.0547858373178147,0.000214158966522343,0,1.095716742,0,0,0,0,2.17814688183193e-10,0.0547858371,0,0,0,0,0,0,0,0,0,0,6.31060461071012e-05,0.000151052920415241,2.17814688183192e-10,8.66968302861181,20.3498205939963,20.6486696593458,20.6352090147356,0.00302105840830483
01/01/2008,0.0557016866089073,0.00019569709770887,0,1.11403373,0,0,0,0,1.08907344091596e-10,0.0557016865,0,0,0,0,0,0,0,0,0,0,5.1837173503878e-05,0.000143859924204992,1.08907344091596e-10,8.6139813421118,20.3498205939963,20.6486696593458,20.6352090147356,0.00287719848409984
01/02/2008,0.0515723284544537,0.000179576933208066,0,1.031446568,0,0,0,0,5.44536720457981e-11,0.0515723284,0,0,0,0,0,0,0,0,0,0,4.25674815842643e-05,0.000137009451623802,5.44536720457981e-11,8.5624090137118,20.3498205939963,20.6486696593458,20.6352090147356,0.00274018903247603
01/03/2008,0.0505213778272268,0.000165430400261698,0,1.010427556,0,0,0,0,2.72268360228991e-11,0.0505213778,0,0,0,0,0,0,0,0,0,0,3.49452082390295e-05,0.000130485192022668,2.72268360228991e-11,8.5118876359118,20.3498205939963,20.6486696593458,20.6352090147356,0.00260970384045337
01/04/2008,0.0540832736636134,0.000152951441658627,0,1.081665473,0,0,0,0,1.36134180114495e-11,0.05408327365,0,0,0,0,0,0,0,0,0,0,2.86798302084667e-05,0.00012427161145016,1.36134180114495e-11,8.4578043622618,20.3498205939963,20.6486696593458,20.6352090147356,0.00248543222900321
01/05/2008,0.0613175934568067,0.000141885467730136,0,1.226351869,0,0,0,0,6.80670900572477e-12,0.06131759345,0,0,0,0,0,0,0,0,0,0,2.35315520633165e-05,0.000118353915666819,6.80670900572477e-12,8.3964867688118,20.3498205939963,20.6486696593458,20.6352090147356,0.00236707831333639
01/06/2008,0.0649374088534034,0.000117268623620171,0,1.298748177,0,0,0,0,3.40335450286238e-12,0.06493740885,0,0,0,0,0,0,0,0,0,0,4.55060869939096e-06,0.00011271801492078,3.40335450286238e-12,8.3315493599618,20.3498205939963,20.6486696593458,20.6352090147356,0.00225436029841561
01/07/2008,0.0688578008017017,0.000107350490400743,0,1.377156016,0,0,0,0,1.70167725143119e-12,0.0688578008,0,0,0,0,0,0,0,0,0,0,0,0.000107350490400743,1.70167725143119e-12,8.2626915591618,20.3498205939963,20.6486696593458,20.6352090147356,0.00214700980801486
01/08/2008,0.0704190401008508,0.000102238562286422,0,1.408380802,0,0,0,0,8.50838625715595e-13,0.0704190401,0,0,0,0,0,0,0,0,0,0,0,0.000102238562286422,8.50838625715595e-13,8.1922725190618,20.3498205939963,20.6486696593458,20.6352090147356,0.00204477124572844
01/09/2008,0.0598784283004254,9.7370059320402e-05,0,1.197568566,0,0,0,0,4.25419312857798e-13,0.0598784283,0,0,0,0,0,0,0,0,0,0,0,9.7370059320402e-05,4.25419312857798e-13,8.1323940907618,20.3498205939963,20.6486696593458,20.6352090147356,0.00194740118640804
01/10/2008,0.0625486229002127,9.27333898289544e-05,0,1.250972458,0,0,0,0,2.12709656428899e-13,0.0625486229,0,0,0,0,0,0,0,0,0,0,0,9.27333898289544e-05,2.12709656428899e-13,8.0698454678618,20.3498205939963,20.6486696593458,20.6352090147356,0.00185466779657909
01/11/2008,0.0572687188001064,8.83175141228136e-05,0,1.145374376,0,0,0,0,1.06354828214449e-13,0.0572687188,0,0,0,0,0,0,0,0,0,0,0,8.83175141228136e-05,1.06354828214449e-13,8.0125767490618,20.3498205939963,20.6486696593458,20.6352090147356,0.00176635028245627
01/12/2008,0.0618880152000532,8.41119182122034e-05,0,1.237760304,0,0,0,0,5.31774141072247e-14,0.0618880152,0,0,0,0,0,0,0,0,0,0,0,8.41119182122034e-05,5.31774141072247e-14,7.9506887338618,20.3498205939963,20.6486696593458,20.6352090147356,0.00168223836424407
01/13/2008,0.0586434198500266,8.0106588773527e-05,0,1.172868397,0,0,0,0,2.65887070536124e-14,0.05864341985,0,0,0,0,0,0,0,0,0,0,0,8.0106588773527e-05,2.65887070536124e-14,7.8920453140118,20.3498205939963,20.6486696593458,20.6352090147356,0.00160213177547054
01/14/2008,0.0597711357500133,7.6291989308121e-05,0,1.195422715,0,0,0,0,1.32943535268062e-14,0.05977113575,0,0,0,0,0,0,0,0,0,0,0,7.6291989308121e-05,1.32943535268062e-14,7.8322741782618,20.3498205939963,20.6486696593458,20.6352090147356,0.00152583978616242
01/15/2008,0.0582302462000066,7.26590374363057e-05,0,1.164604924,0,0,0,0,6.64717676340309e-15,0.0582302462,0,0,0,0,0,0,0,0,0,0,0,7.26590374363057e-05,6.64717676340309e-15,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00145318074872611
01/16/2008,1.138262229,0.0112888771518066,4.331737771,0,1.138262229,0.157868375696098,4.1738693953039,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112196780685339,6.91990832726721e-05,4.17386939530391,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00138398166545344
01/17/2008,1.175857324,0.0160643449468994,0,1.175857324,0,0,0,0,1.175857324,0,0,0,0,0,0,0,0,0,0,0,0.0159984410580683,6.59038888311163e-05,2.99801207130391,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00131807777662233
01/18/2008,0.856278584,0.0201871219556178,1.423721416,0,0.856278584,0.0520250311742682,1.37169638482573,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201243563472072,6.27656084105869e-05,4.36970845612964,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00125531216821174
01/19/2008,0.887962504,0.0300708860858717,3.392037496,0,0.887962504,0.129431779743174,3.26260571625683,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0300111093159569,5.97767699148447e-05,7.63231417238647,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00119553539829689
01/20/2008,1.177554624,0.0327230229001004,0,1.177554624,0,0,0,0,1.177554624,0,0,0,0,0,0,0,0,0,0,0,0.0326660926430386,5.69302570617569e-05,6.45475954838647,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00113860514123514
01/21/2008,1.261732286,0.031207965696354,0,1.261732286,0,0,0,0,1.261732286,0,0,0,0,0,0,0,0,0,0,0,0.0311537464039142,5.42192924397684e-05,5.19302726238647,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00108438584879537
01/22/2008,1.490845026,0.0284493130124217,0,1.490845026,0,0,0,0,1.490845026,0,0,0,0,0,0,0,0,0,0,0,0.0283976755910505,5.1637421371208e-05,3.70218223638647,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.00103274842742416
01/23/2008,1.412210507,0.0253025763282349,0,0.962210507,0.45,0,0,0,0.962210507,0,0,0,0,0,0,0,0,0,0,0,0.0252533978316909,4.91784965440077e-05,2.73997172938647,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000983569930880154
01/24/2008,0.827318059,0.0248887687761296,1.062681941,0,0.827318059,0.0385133428498296,1.02416859815017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0248419321127544,4.68366633752454e-05,3.76414032753664,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000936733267504908
01/25/2008,0.861613838,0.0263252123998114,1.238386162,0,0.861613838,0.0456127598235628,1.19277340217644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262806060537397,4.46063460716623e-05,4.95691372971307,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000892126921433246
01/26/2008,1.304232859,0.0251031124198918,0,1.304232859,0,0,0,0,1.304232859,0,0,0,0,0,0,0,0,0,0,0,0.0250606301855378,4.24822343539641e-05,3.65268087071308,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000849644687079282
01/27/2008,1.475129434,0.0225968676756781,0,1.475129434,0,0,0,0,1.475129434,0,0,0,0,0,0,0,0,0,0,0,0.0225564084048648,4.04592708132992e-05,2.17755143671307,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000809185416265983
01/28/2008,1.08877571835845,0.0198784285026522,0,1.574100901,0,0,0,0,1.08877571835845,0,0,0,0,0,0,0,0,0,0,0,0.0198398958637824,3.85326388698087e-05,1.08877571835462,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000770652777396174
01/29/2008,0.544387859170171,0.0172483304022019,0,1.720779729,0,0,0,0,0.544387859170171,5.86175704113392e-197,0,0,0,0,0,0,0,0,0,0,0.0172116326508973,3.66977513045797e-05,0.54438785918445,7.7740439320618,20.3498205939963,20.6486696593458,20.6352090147356,0.000733955026091594
