date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
01/01/2005,0.91436812530645,6.29084200453653e-05,0.91436812530645,0,0,0,0,0,6.29084200453653e-05,132.867181007628
01/02/2005,0.858767823711303,0.000235087201481167,0.858767823711303,0,0,0,0,0,0.000235087201481167,133.725948831339
01/03/2005,0.81041541675772,0,0.81041541675772,0,0,0,0,0,0,134.516364248097
01/04/2005,0.866924881306229,0,0.866924881306229,0,0,0,0,0,0,135.383289129403
01/05/2005,0.871303663047513,0,0.871303663047513,0,0,0,0,0,0,136.25459279245
01/06/2005,0.748809723820074,0,0.748809723820074,0,0,0,0,0,0,137.00340251627
01/07/2005,0.56703946861966,0,0.56703946861966,0,0,0,0,0,0,137.57044198489
01/08/2005,0.647340356266568,0,0.647340356266568,0,0,0,0,0,0,138.217782341157
01/09/2005,0.633759559113481,0,0.633759559113481,0,0,0,0,0,0,138.85154190027
01/10/2005,0.759411636678707,0,0.759411636678707,0,0,0,0,0,0,139.610953536949
01/11/2005,0.651875966256282,0,0.651875966256282,0,0,0,0,0,0,140.262829503205
01/12/2005,0.657769611726415,0,0.657769611726415,0,0,0,0,0,0,140.920599114932
01/13/2005,0.600314900689083,0,0.600314900689083,0,0,0,0,0,0,141.520914015621
01/14/2005,0.529236602265238,0,0.529236602265238,0,0,0,0,0,0,142.050150617886
01/15/2005,0.525077803411412,0,0.525077803411412,0,0,0,0,0,0,142.575228421297
01/16/2005,0.525228112849961,0,0.525228112849961,0,0,0,0,0,0,143.100456534147
01/17/2005,0.518861459608011,0,0.518861459608011,0,0,0,0,0,0,143.619317993755
01/18/2005,0.530204979477219,0,0.530204979477219,0,0,0,0,0,0,144.149522973232
01/19/2005,0.503023422038847,0,0.503023422038847,0,0,0,0,0,0,144.592546395271
01/20/2005,0.552812678328795,0,0.552812678328795,0,0,0,0,0,0,145.1453590736
01/21/2005,0.591729753542951,0,0.591729753542951,0,0,0,0,0,0,145.737088827143
01/22/2005,0.611771991700504,0,0.611771991700504,0,0,0,0,0,0,146.348860818844
01/23/2005,0.565841816680574,0,0.565841816680574,0,0,0,0,0,0,146.914702635524
01/24/2005,0.50519138148025,0,0.50519138148025,0,0,0,0,0,0,147.419894017004
01/25/2005,0.584553117905907,0,0.584553117905907,0,0,0,0,0,0,148.00444713491
01/26/2005,0.621377757642628,0,0.621377757642628,0,0,0,0,0,0,148.625824892553
01/27/2005,0.80591235427343,0,0.80591235427343,0,0,0,0,0,0,132.621737246826
01/28/2005,0.882727692594583,0,0.882727692594583,0,0,0,0,0,0,123.244464939421
01/29/2005,0.804714593018782,0,0.804714593018782,0,0,0,0,0,0,122.07917953244
01/30/2005,0.694600516983339,0,0.694600516983339,0,0,0,0,0,0,119.883780049423
01/31/2005,0.796045721819015,0,0.796045721819015,0,0,0,0,0,0,118.689825771242
02/01/2005,0.64196840422502,0,0.64196840422502,0,0,0,0,0,0,116.081794175467
02/02/2005,0.760027579123442,0,0.760027579123442,0,0,0,0,0,0,116.84182175459
02/03/2005,0.749495730187847,0,0.749495730187847,0,0,0,0,0,0,117.591317484778
02/04/2005,0.857273692617821,0,0.857273692617821,0,0,0,0,0,0,118.448591177396
02/05/2005,0.962152813293731,0,0.962152813293731,0,0,0,0,0,0,119.41074399069
02/06/2005,1.11787302555456,0,1.11787302555456,0,0,0,0,0,0,117.528617016244
02/07/2005,1.35105183137547,0,1.35105183137547,0,0,0,0,0,0,118.87966884762
02/08/2005,1.265178505518,0,1.265178505518,0,0,0,0,0,0,120.144847353138
02/09/2005,1.23131254812795,0,1.23131254812795,0,0,0,0,0,0,121.376159901266
02/10/2005,1.14974309016295,0,1.14974309016295,0,0,0,0,0,0,122.525902991429
02/11/2005,1.04962109562309,0,1.04962109562309,0,0,0,0,0,0,123.575524087052
02/12/2005,1.18720828054157,0,1.18720828054157,0,0,0,0,0,0,124.762732367593
02/13/2005,1.35531529329678,0,1.35531529329678,0,0,0,0,0,0,126.11804766089
02/14/2005,1.34003983520142,0,1.34003983520142,0,0,0,0,0,0,127.458087496092
02/15/2005,1.38251372882933,0,1.38251372882933,0,0,0,0,0,0,128.840601224921
02/16/2005,1.36296073479114,0,1.36296073479114,0,0,0,0,0,0,130.203561959712
02/17/2005,1.22674892002331,0,1.22674892002331,0,0,0,0,0,0,131.430310879735
02/18/2005,0.816646064192638,0,0.816646064192638,0,0,0,0,0,0,132.246956943928
02/19/2005,0.865028711200327,0,0.865028711200327,0,0,0,0,0,0,130.981985655128
02/20/2005,1.23478003811898,0,1.23478003811898,0,0,0,0,0,0,132.216765693247
02/21/2005,1.35442597066196,0,1.35442597066196,0,0,0,0,0,0,133.571191663909
02/22/2005,1.32222288750922,0,1.32222288750922,0,0,0,0,0,0,134.893414551419
02/23/2005,1.34404774192777,0,1.34404774192777,0,0,0,0,0,0,136.237462293346
02/24/2005,1.31734859832933,0,1.31734859832933,0,0,0,0,0,0,137.554810891676
02/25/2005,1.13148861743762,0,1.13148861743762,0,0,0,0,0,0,138.686299509113
02/26/2005,1.05373652540648,0,1.05373652540648,0,0,0,0,0,0,124.10003603452
02/27/2005,1.63419548603862,0,1.63419548603862,0,0,0,0,0,0,110.344231520558
02/28/2005,2.35655778418192,0,2.35655778418192,0,0,0,0,0,0,112.70078930474
03/01/2005,2.27416266461377,0,2.27416266461377,0,0,0,0,0,0,114.974951969354
03/02/2005,2.19269264859238,0,2.19269264859238,0,0,0,0,0,0,117.167644617946
03/03/2005,2.08060369891074,0,2.08060369891074,0,0,0,0,0,0,119.248248316857
03/04/2005,2.05015937959514,0,2.05015937959514,0,0,0,0,0,0,121.298407696452
03/05/2005,1.84752185561205,0,1.84752185561205,0,0,0,0,0,0,123.145929552064
03/06/2005,1.56644702,0,1.56644702,0.318053618192873,0.0159026809096436,0.302150937283229,0.00281367251838013,0.0534597778492224,0,98.5404301902573
03/07/2005,3.05531798029748,0,3.05531798029748,0,0,0,0.00231584746072669,0.0440011017538071,0,101.595748170555
03/08/2005,3.15213226283845,0,3.15213226283845,0,0,0,0.00190610294066557,0.0362159558726458,0,104.747880433393
03/09/2005,2.84316168657543,0,2.84316168657543,0,0,0,0.00156885480672974,0.029808241327865,0,107.591042119969
03/10/2005,2.83084136777175,0,2.83084136777175,0,0,0,0.00129127622233224,0.0245342482243125,0,110.42188348774
03/11/2005,2.75490288334326,0.00281367251838012,2.75490288334326,0,0,0,0.0010628098121051,0.0201933864299969,0.00281367251838012,113.176786371084
03/12/2005,2.64897550652763,0.0557756253099491,2.64897550652763,0,0,0,0.000874766124529664,0.0166205563660636,0.0557756253099491,115.825761877611
03/13/2005,2.6917837791234,0.0459072046944727,2.6917837791234,0,0,0,0.000719993138856134,0.0136798696382665,0.0459072046944727,118.517545656735
03/14/2005,2.46146008665196,0.0377848106793755,2.46146008665196,0,0,0,0.000592604246396294,0.0112594806815296,0.0377848106793755,120.979005743387
03/15/2005,1.92808867403143,0.0310995175501973,1.92808867403143,0,0,0,0.000487754360277439,0.00926733284527133,0.0310995175501973,121.497094417418
03/16/2005,1.89409136974726,0.0255970580364176,1.89409136974726,0,0,0,0.000401455638255011,0.00762765712684521,0.0255970580364176,109.351185787165
03/17/2005,2.40437919963065,0.0210681525545266,2.40437919963065,0,0,0,0.0003304258098176,0.0062780903865344,0.0210681525545266,111.755564986796
03/18/2005,2.66040647173849,0.0173405495049197,2.66040647173849,0,0,0,0.000271963338883942,0.0051673034387949,0.0173405495049197,114.415971458534
03/19/2005,2.78090503516615,0.0142724738846628,2.78090503516615,0,0,0,0.000223844674051736,0.00425304880698299,0.0142724738846628,117.196876493701
03/20/2005,2.56119525604335,0.011747235041807,2.56119525604335,0,0,0,0.000184239678432213,0.00350055389021204,0.011747235041807,119.758071749744
03/21/2005,2.5547975446662,0.00966878848352635,2.5547975446662,0,0,0,0.000151642022543541,0.00288119842832728,0.00966878848352635,122.31286929441
03/22/2005,2.44699659134146,0.00795808293666281,2.44699659134146,0,0,0,0.00012481189283858,0.00237142596393303,0.00795808293666281,124.759865885752
03/23/2005,2.32393743054684,0.00655005372541834,2.32393743054684,0,0,0,0.000102728836853098,0.00195184790020886,0.00655005372541834,127.083803316298
03/24/2005,2.29564746060871,0.00539114811284663,2.29564746060871,0,0,0,8.45529514950869e-05,0.00160650607840665,0.00539114811284663,129.379450776907
03/25/2005,2.15618402371578,0.0044372884854152,2.15618402371578,0,0,0,6.95929383173475e-05,0.0013222658280296,0.0044372884854152,131.535634800623
03/26/2005,2.03180470167891,0.00365219591275558,2.03180470167891,0,0,0,5.72798107931637e-05,0.00108831640507011,0.00365219591275558,133.567439502302
03/27/2005,1.91893566331863,0.00300601032116586,1.91893566331863,0,0,0,4.7145253582184e-05,0.000895759818061496,0.00300601032116586,135.48637516562
03/28/2005,1.80482906186898,0.00247415480078613,1.80482906186898,0,0,0,3.88038107066114e-05,0.000737272403425618,0.00247415480078613,137.291204227489
03/29/2005,1.92543866686864,0.00203640085170395,1.92543866686864,0,0,0,3.19382251859079e-05,0.000606826278532251,0.00203640085170395,139.216642894358
03/30/2005,1.89308828506194,0.001676099016724,1.89308828506194,0,0,0,2.62873725402429e-05,0.000499460078264614,0.001676099016724,141.10973117942
03/31/2005,1.83159250500966,0.00137954563882277,1.83159250500966,0,0,0,2.16363292276622e-05,0.000411090255325583,0.00137954563882277,142.94132368443
04/01/2005,1.69094818257443,0.00113546165865229,1.69094818257443,0,0,0,1.78081982796546e-05,0.000338355767313438,0.00113546165865229,144.632271867004
04/02/2005,1.53822685012016,0.000934563628768107,1.53822685012016,0,0,0,1.46573812327664e-05,0.000278490243422561,0.000934563628768107,146.170498717124
04/03/2005,1.56687199982813,0.000769210628611525,1.56687199982813,0,0,0,1.20640404620888e-05,0.000229216768779687,0.000769210628611525,147.737370716952
04/04/2005,1.54722977682977,0.000633113651072493,1.54722977682977,0,0,0,9.92954129797482e-06,0.000188661284661522,0.000633113651072493,149.284600493782
04/05/2005,1.52869694304616,0.000521096407492277,1.52869694304616,0,0,0,8.17270057225229e-06,0.000155281310872793,0.000521096407492277,150.813297436828
04/06/2005,1.57629935970382,0.000428898453605237,1.57629935970382,0,0,0,6.72669891179322e-06,0.000127807279324071,0.000428898453605237,152.389596796532
04/07/2005,1.48561472536928,0.000353013148546204,1.48561472536928,0,0,0,5.53653934215406e-06,0.000105194247500927,0.000353013148546204,153.875211521901
04/08/2005,1.45717855717703,0.00029055428388465,1.45717855717703,0,0,0,4.55695554226141e-06,8.65821553029668e-05,0.00029055428388465,155.332390079078
04/09/2005,1.45710359933597,0.000239146310077662,1.45710359933597,0,0,0,3.75069019306699e-06,7.12631136682729e-05,0.000239146310077662,156.789493678414
04/10/2005,1.33644085466456,0.000196833985233774,1.33644085466456,0,0,0,1.74479492867031e-05,0.00033151103644736,0.000196833985233774,158.125934533079
04/11/2005,1.25239583022959,0.000162008009784587,1.25239583022959,0,0,0,0,0,0.000162008009784587,159.378330363309
04/12/2005,1.3612371094867,0.000133343818666225,1.3612371094867,0,0,0,0,0,0.000133343818666225,160.739567472795
04/13/2005,1.36181996023551,0.000109751203043188,1.36181996023551,0,0,0,0,0,0.000109751203043188,162.101387433031
04/14/2005,1.32289720257471,9.03328454960338e-05,1.32289720257471,0,0,0,0,0,9.03328454960338e-05,163.424284635605
04/15/2005,1.19556002372863,8.8711062954976e-05,1.19556002372863,0,0,0,0,0,8.8711062954976e-05,164.619844659334
04/16/2005,1.07945841998122,0.00033151103644736,1.07945841998122,0,0,0,0,0,0.00033151103644736,165.699303079315
04/17/2005,0.939979677062391,0,0.939979677062391,0,0,0,0,0,0,166.639282756378
04/18/2005,0.870464262399165,0,0.870464262399165,0,0,0,0,0,0,167.509747018777
04/19/2005,0.872861317765874,0,0.872861317765874,0,0,0,0,0,0,168.372608336543
04/20/2005,0.968651302583989,0,0.968651302583989,0,0,0,0,0,0,169.341259639127
04/21/2005,0.841160816295144,0,0.841160816295144,0,0,0,0,0,0,170.182420455422
04/22/2005,0.984631965464798,0,0.984631965464798,0,0,0,0,0,0,171.167052420887
04/23/2005,1.00428052121906,0,1.00428052121906,0,0,0,0,0,0,172.171332942106
04/24/2005,0.988282572709945,0,0.988282572709945,0,0,0,0,0,0,172.279615514816
04/25/2005,0.997719915212764,0,0.997719915212764,0,0,0,0,0,0,171.037335430028
04/26/2005,1.0280962754652,0,1.0280962754652,0,0,0,0,0,0,172.065431705494
04/27/2005,1.1653044524245,0,1.1653044524245,0,0,0,0,0,0,173.230736157918
04/28/2005,1.14462414415216,0,1.14462414415216,0,0,0,0,0,0,174.37536030207
04/29/2005,1.1394939435481,0,1.1394939435481,0,0,0,0,0,0,175.514854245618
04/30/2005,1.08871873278366,0,1.08871873278366,0,0,0,0,0,0,176.603572978402
05/01/2005,0.933550126742538,0,0.933550126742538,0,0,0,0,0,0,177.537123105145
05/02/2005,0.903312860904212,0,0.903312860904212,0,0,0,0,0,0,178.440435966049
05/03/2005,0.74255075581908,0,0.74255075581908,0,0,0,0,0,0,179.182986721868
05/04/2005,0.638859242937831,0,0.638859242937831,0,0,0,0,0,0,179.821845964806
05/05/2005,0.713032645090293,0,0.713032645090293,0,0,0,0,0,0,180.534878609896
05/06/2005,0.844337737742608,0,0.844337737742608,0,0,0,0,0,0,181.379216347639
05/07/2005,0.820459690045208,0,0.820459690045208,0,0,0,0,0,0,182.199676037684
05/08/2005,0.833882359320893,0,0.833882359320893,0,0,0,0,0,0,183.033558397005
05/09/2005,0.986240365207131,0,0.986240365207131,0,0,0,0,0,0,183.979798762212
05/10/2005,0.924568895720969,0,0.924568895720969,0,0,0,0,0,0,184.904367657933
05/11/2005,0.855188806465396,0,0.855188806465396,0,0,0,0,0,0,185.759556464398
05/12/2005,0.858714768899605,0,0.858714768899605,0,0,0,0,0,0,186.618271233298
05/13/2005,0.832606818904202,0,0.832606818904202,0,0,0,0,0,0,187.450878052202
05/14/2005,0.890024622158791,0,0.890024622158791,0,0,0,0,0,0,188.340902674361
05/15/2005,0.852853839176916,0,0.852853839176916,0,0,0,0,0,0,187.053756513538
05/16/2005,0.908610414600491,0,0.908610414600491,0,0,0,0,0,0,178.742366928138
05/17/2005,0.983709458666697,0,0.983709458666697,0,0,0,0,0,0,179.726076386805
05/18/2005,1.08293958740192,0,1.08293958740192,0,0,0,0,0,0,180.809015974207
05/19/2005,1.04594134804812,0,1.04594134804812,0,0,0,0,0,0,181.854957322255
05/20/2005,1.03537082451283,0,1.03537082451283,0,0,0,0,0,0,182.890328146768
05/21/2005,1.05120974999199,0,1.05120974999199,0,0,0,0,0,0,183.94153789676
05/22/2005,1.05026605157109,0,1.05026605157109,0,0,0,0,0,0,184.991803948331
05/23/2005,1.03539087383926,0,1.03539087383926,0,0,0,0,0,0,186.02719482217
05/24/2005,1.0133700794101,0,1.0133700794101,0,0,0,0,0,0,187.04056490158
05/25/2005,0.998198876803945,0,0.998198876803945,0,0,0,0,0,0,188.038763778384
05/26/2005,0.935391807005884,0,0.935391807005884,0,0,0,0,0,0,188.97415558539
05/27/2005,0.881423511414157,0,0.881423511414157,0,0,0,0,0,0,189.855579096804
05/28/2005,0.872655732279566,0,0.872655732279566,0,0,0,0,0,0,190.728234829084
05/29/2005,0.977362618560843,0,0.977362618560843,0,0,0,0,0,0,181.975597447645
05/30/2005,0.995974205064703,0,0.995974205064703,0,0,0,0,0,0,178.821571652709
05/31/2005,1.12909939349097,0,1.12909939349097,0,0,0,0,0,0,179.9506710462
06/01/2005,1.12260519180396,0,1.12260519180396,0,0,0,0,0,0,180.793276238004
06/02/2005,1.07894972362695,0,1.07894972362695,0,0,0,0,0,0,181.872225961631
06/03/2005,1.03693849062527,0,1.03693849062527,0,0,0,0,0,0,182.909164452257
06/04/2005,0.95615027245029,0,0.95615027245029,0,0,0,0,0,0,183.865314724707
06/05/2005,0.96187568969867,0,0.96187568969867,0,0,0,0,0,0,184.827190414405
06/06/2005,0.916491456721838,0,0.916491456721838,0,0,0,0,0,0,185.743681871127
06/07/2005,0.862920554299202,0,0.862920554299202,0,0,0,0,0,0,186.606602425427
06/08/2005,0.889805519404505,0,0.889805519404505,0,0,0,0,0,0,187.496407944831
06/09/2005,0.907915500494532,0,0.907915500494532,0,0,0,0,0,0,188.404323445326
06/10/2005,0.86559328297979,0,0.86559328297979,0,0,0,0,0,0,189.269916728305
06/11/2005,0.859107510326163,0,0.859107510326163,0,0,0,0,0,0,190.129024238632
06/12/2005,0.831988201788876,0,0.831988201788876,0,0,0,0,0,0,190.96101244042
06/13/2005,0.79916710790031,0,0.79916710790031,0,0,0,0,0,0,191.760179548321
06/14/2005,0.841915506382044,0,0.841915506382044,0,0,0,0,0,0,192.602095054703
06/15/2005,0.842538740673257,0,0.842538740673257,0,0,0,0,0,0,193.444633795376
06/16/2005,0.849630355566989,0,0.849630355566989,0,0,0,0,0,0,194.294264150943
06/17/2005,0.837108245266812,0,0.837108245266812,0,0,0,0,0,0,195.13137239621
06/18/2005,0.829964946425177,0,0.829964946425177,0,0,0,0,0,0,195.961337342635
06/19/2005,0.804001200808849,0,0.804001200808849,0,0,0,0,0,0,196.765338543444
06/20/2005,0.779914264146896,0,0.779914264146896,0,0,0,0,0,0,197.545252807591
06/21/2005,0.78039126053418,0,0.78039126053418,0,0,0,0,0,0,198.325644068125
06/22/2005,0.745034445158685,0,0.745034445158685,0,0,0,0,0,0,199.070678513284
06/23/2005,0.746505851211786,0,0.746505851211786,0,0,0,0,0,0,199.817184364495
06/24/2005,0.737242910559665,0,0.737242910559665,0,0,0,0,0,0,200.554427275055
06/25/2005,0.71273448699692,0,0.71273448699692,0,0,0,0,0,0,201.267161762052
06/26/2005,0.692565815626537,0,0.692565815626537,0,0,0,0,0,0,201.959727577679
06/27/2005,0.699805849583717,0,0.699805849583717,0,0,0,0,0,0,202.659533427262
06/28/2005,0.693120148319716,0,0.693120148319716,0,0,0,0,0,0,203.352653575582
06/29/2005,0.692545735929045,0,0.692545735929045,0,0,0,0,0,0,204.045199311511
06/30/2005,0.682454044081189,0,0.682454044081189,0,0,0,0,0,0,204.727653355592
07/01/2005,0.696234026730983,0,0.696234026730983,0,0,0,0,0,0,205.423887382323
07/02/2005,0.683076644475279,0,0.683076644475279,0,0,0,0,0,0,206.106964026798
07/03/2005,0.679117113265542,0,0.679117113265542,0,0,0,0,0,0,206.786081140064
07/04/2005,0.672742038121755,0,0.672742038121755,0,0,0,0,0,0,207.458823178186
07/05/2005,0.645895149952612,0,0.645895149952612,0,0,0,0,0,0,208.104718328138
07/06/2005,0.636569719148,0,0.636569719148,0,0,0,0,0,0,208.741288047286
07/07/2005,0.642136251003938,0,0.642136251003938,0,0,0,0,0,0,209.38342429829
07/08/2005,0.624952412348783,0,0.624952412348783,0,0,0,0,0,0,210.008376710639
07/09/2005,0.596586741328905,0,0.596586741328905,0,0,0,0,0,0,210.604963451968
07/10/2005,0.593465439329365,0,0.593465439329365,0,0,0,0,0,0,211.198428891297
07/11/2005,0.58988360040195,0,0.58988360040195,0,0,0,0,0,0,211.788312491699
07/12/2005,0.571369493221159,0,0.571369493221159,0,0,0,0,0,0,212.359681984921
07/13/2005,0.561214714855402,0,0.561214714855402,0,0,0,0,0,0,212.920896699776
07/14/2005,0.559805013390227,0,0.559805013390227,0,0,0,0,0,0,213.480701713166
07/15/2005,0.595596684734039,0,0.595596684734039,0,0,0,0,0,0,207.9562983979
07/16/2005,0.59695826058467,0,0.59695826058467,0,0,0,0,0,0,189.883256658485
07/17/2005,0.742940474715743,0,0.742940474715743,0,0,0,0,0,0,190.626197133201
07/18/2005,0.786977198729061,0,0.786977198729061,0,0,0,0,0,0,191.41317433193
07/19/2005,0.786205916752764,0,0.786205916752764,0,0,0,0,0,0,192.199380248682
07/20/2005,0.919734352249113,0,0.919734352249113,0,0,0,0,0,0,176.759114600932
07/21/2005,0.953703276819519,0,0.953703276819519,0,0,0,0,0,0,155.532817877751
07/22/2005,1.50644524051812,0,1.50644524051812,0,0,0,0,0,0,157.039263118269
07/23/2005,1.558737450058,0,1.558737450058,0,0,0,0,0,0,158.598000568327
07/24/2005,1.47440106704416,0,1.47440106704416,0,0,0,0,0,0,160.072401635371
07/25/2005,1.39802643998553,0,1.39802643998553,0,0,0,0,0,0,161.470428075357
07/26/2005,1.41215048010648,0,1.41215048010648,0,0,0,0,0,0,162.882578555463
07/27/2005,1.42997667594654,0,1.42997667594654,0,0,0,0,0,0,164.31255523141
07/28/2005,1.33007678547171,0,1.33007678547171,0,0,0,0,0,0,165.642632016882
07/29/2005,1.39010461995118,0,1.39010461995118,0,0,0,0,0,0,167.032736636833
07/30/2005,1.36505811187685,0,1.36505811187685,0,0,0,0,0,0,168.39779474871
07/31/2005,1.32964351673932,0,1.32964351673932,0,0,0,0,0,0,169.727438265449
08/01/2005,1.28511289132772,0,1.28511289132772,0,0,0,0,0,0,171.012551156777
08/02/2005,1.24537844779836,0,1.24537844779836,0,0,0,0,0,0,172.257929604575
08/03/2005,1.19790019023427,0,1.19790019023427,0,0,0,0,0,0,173.455829794809
08/04/2005,1.16103145121089,0,1.16103145121089,0,0,0,0,0,0,174.61686124602
08/05/2005,1.13718686139673,0,1.13718686139673,0,0,0,0,0,0,175.754048107417
08/06/2005,1.13801678923441,0,1.13801678923441,0,0,0,0,0,0,176.892064896651
08/07/2005,1.11848089040035,0,1.11848089040035,0,0,0,0,0,0,178.010545787052
08/08/2005,1.09394952948346,0,1.09394952948346,0,0,0,0,0,0,179.104495316535
08/09/2005,1.05967174783694,0,1.05967174783694,0,0,0,0,0,0,180.164167064372
08/10/2005,1.0063226701378,0,1.0063226701378,0,0,0,0,0,0,181.17048973451
08/11/2005,1.0115367756947,0,1.0115367756947,0,0,0,0,0,0,182.182026510205
08/12/2005,0.993018749840585,0,0.993018749840585,0,0,0,0,0,0,183.175045260045
08/13/2005,0.966935570463347,0,0.966935570463347,0,0,0,0,0,0,184.141980830508
08/14/2005,0.93448842761431,0,0.93448842761431,0,0,0,0,0,0,185.076469258123
08/15/2005,0.89853152664469,0,0.89853152664469,0,0,0,0,0,0,185.975000784767
08/16/2005,0.896105249447593,0,0.896105249447593,0,0,0,0,0,0,186.871106034215
08/17/2005,0.910994719015106,0,0.910994719015106,0,0,0,0,0,0,187.78210075323
08/18/2005,0.884129842226094,0,0.884129842226094,0,0,0,0,0,0,188.666230595456
08/19/2005,0.851932848436191,0,0.851932848436191,0,0,0,0,0,0,189.518163443892
08/20/2005,0.834775247223772,0,0.834775247223772,0,0,0,0,0,0,190.352938691116
08/21/2005,0.826885064157437,0,0.826885064157437,0,0,0,0,0,0,191.179823755274
08/22/2005,0.811824454315469,0,0.811824454315469,0,0,0,0,0,0,191.991648209589
08/23/2005,0.797690405863429,0,0.797690405863429,0,0,0,0,0,0,192.789338615453
08/24/2005,0.76998829775658,0,0.76998829775658,0,0,0,0,0,0,193.559326913209
08/25/2005,0.761359164419615,0,0.761359164419615,0,0,0,0,0,0,194.320686077629
08/26/2005,0.742484950244789,0,0.742484950244789,0,0,0,0,0,0,195.063171027874
08/27/2005,0.735765639532467,0,0.735765639532467,0,0,0,0,0,0,195.798936667406
08/28/2005,0.724232461802952,0,0.724232461802952,0,0,0,0,0,0,196.523169129209
08/29/2005,0.689929144600605,0,0.689929144600605,0,0,0,0,0,0,197.21309827381
08/30/2005,0.696516981804756,0,0.696516981804756,0,0,0,0,0,0,197.909615255614
08/31/2005,0.694841128062661,0,0.694841128062661,0,0,0,0,0,0,198.604456383677
09/01/2005,0.668260417058653,0,0.668260417058653,0,0,0,0,0,0,199.272716800736
09/02/2005,0.606118745697163,0,0.606118745697163,0,0,0,0,0,0,199.878835546433
09/03/2005,0.564099868798793,0,0.564099868798793,0,0,0,0,0,0,199.362935415232
09/04/2005,0.593992633556805,0,0.593992633556805,0,0,0,0,0,0,199.956928048788
09/05/2005,0.571383671415923,0,0.571383671415923,0,0,0,0,0,0,200.528311720204
09/06/2005,0.585066156729013,0,0.585066156729013,0,0,0,0,0,0,201.113377876933
09/07/2005,0.5522344708695,0,0.5522344708695,0,0,0,0,0,0,201.665612347803
09/08/2005,0.546678593118966,0,0.546678593118966,0,0,0,0,0,0,202.212290940922
09/09/2005,0.499734936160904,0,0.499734936160904,0,0,0,0,0,0,202.712025877083
09/10/2005,0.480058951189969,0,0.480058951189969,0,0,0,0,0,0,203.192084828273
09/11/2005,0.538140893588503,0,0.538140893588503,0,0,0,0,0,0,194.150225721861
09/12/2005,0.58541378411307,0,0.58541378411307,0,0,0,0,0,0,194.735639505974
09/13/2005,0.605515303097647,0,0.605515303097647,0,0,0,0,0,0,195.341154809072
09/14/2005,0.612937538400754,0,0.612937538400754,0,0,0,0,0,0,195.954092347473
09/15/2005,0.61152515937209,0,0.61152515937209,0,0,0,0,0,0,196.565617506845
09/16/2005,0.609879726173766,0,0.609879726173766,0,0,0,0,0,0,197.175497233018
09/17/2005,0.615033079581855,0,0.615033079581855,0,0,0,0,0,0,197.7905303126
09/18/2005,0.609305697504762,0,0.609305697504762,0,0,0,0,0,0,198.399836010105
09/19/2005,0.588403991269228,0,0.588403991269228,0,0,0,0,0,0,198.988240001374
09/20/2005,0.567014274907183,0,0.567014274907183,0,0,0,0,0,0,199.555254276281
09/21/2005,0.559169180208509,0,0.559169180208509,0,0,0,0,0,0,200.11442345649
09/22/2005,0.562655905879845,0,0.562655905879845,0,0,0,0,0,0,200.67707936237
09/23/2005,0.55440083821976,0,0.55440083821976,0,0,0,0,0,0,201.23148020059
09/24/2005,0.55687157150131,0,0.55687157150131,0,0,0,0,0,0,201.788351772091
09/25/2005,0.550705592632523,0,0.550705592632523,0,0,0,0,0,0,202.339057364723
09/26/2005,0.540537338084279,0,0.540537338084279,0,0,0,0,0,0,202.879594702808
09/27/2005,0.524853464414822,0,0.524853464414822,0,0,0,0,0,0,203.404448167223
09/28/2005,0.513795380047711,0,0.513795380047711,0,0,0,0,0,0,203.91824354727
09/29/2005,0.504776173567299,0,0.504776173567299,0,0,0,0,0,0,204.423019720838
09/30/2005,0.475156098572372,0,0.475156098572372,0,0,0,0,0,0,204.89817581941
10/01/2005,0.452175358880748,0,0.452175358880748,0,0,0,0,0,0,205.350351178291
10/02/2005,0.442469938872847,0,0.442469938872847,0,0,0,0,0,0,205.792821117163
10/03/2005,0.427897324742706,0,0.427897324742706,0,0,0,0,0,0,202.480718441906
10/04/2005,0.451825269700263,0,0.451825269700263,0,0,0,0,0,0,192.352543711606
10/05/2005,0.516310009176082,0,0.516310009176082,0,0,0,0,0,0,192.868853720783
10/06/2005,0.548983409684559,0,0.548983409684559,0,0,0,0,0,0,193.417837130467
10/07/2005,0.489182439572047,0,0.489182439572047,0,0,0,0,0,0,193.907019570039
10/08/2005,0.377133972462896,0,0.377133972462896,0,0,0,0,0,0,194.284153542502
10/09/2005,0.488025415223243,0,0.488025415223243,0,0,0,0,0,0,194.772178957725
10/10/2005,0.646093160863688,0,0.646093160863688,0,0,0,0,0,0,175.718272118589
10/11/2005,0.647182211567538,0,0.647182211567538,0,0,0,0,0,0,176.365454330156
10/12/2005,1.02869432848475,0,1.02869432848475,0,0,0,0,0,0,139.604148658641
10/13/2005,1.1465754734898,0,1.1465754734898,0,0,0,0,0,0,140.750724132131
10/14/2005,1.17151567679513,0,1.17151567679513,0,0,0,0,0,0,131.122239808926
10/15/2005,1.47051589561795,0,1.47051589561795,0,0,0,0,0,0,132.592755704544
10/16/2005,1.52860945452479,0,1.52860945452479,0,0,0,0,0,0,134.121365159069
10/17/2005,1.51186261293208,0,1.51186261293208,0,0,0,0,0,0,135.633227772001
10/18/2005,1.49266437406537,0,1.49266437406537,0,0,0,0,0,0,137.125892146066
