date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
06/02/2003,0.319635626966251,0.00280019799714512,0.319629222045801,0,0,6.40492045022112e-06,0,1.00837458510336e-06,6.11195165156755e-06,0.00279918962256002,6.10017990622341,0.000122237030771603,0.0905142762352815
06/03/2003,0.296365585714297,0.00270040415446185,0.29635995806274,0,0,5.62765155630056e-06,0,8.90504116457611e-07,5.51050765719354e-06,0.00269951365034539,5.80381994816067,0.000110208367441652,0.0878202730925933
06/04/2003,1.15428148139892,0.00260472511710554,1.15427704268672,0,0,4.43871219735704e-06,0,7.92255337683937e-07,4.99899434656643e-06,0.00260393286176786,25.9995429054739,9.99784055600443e-05,0.0852213392251721
06/05/2003,1.23070497717594,0.00251295928374565,1.23070064996505,0,0,4.32721089181627e-06,0,7.02325537072204e-07,4.52144290068115e-06,0.00251225695820858,25.7188422555089,9.04274262304747e-05,0.0827136037098642
06/06/2003,1.19272167258699,0.00242492823588517,1.19271771276663,0,0,3.95982036106336e-06,0,6.22315572632954e-07,4.08793414965717e-06,0.00242430592031253,24.6261245427423,8.17573561471212e-05,0.0802933857237013
06/07/2003,1.18472052927124,0.00234045900743744,1.18471679998294,0,0,3.72928829264267e-06,0,5.50255160424347e-07,3.6894795220092e-06,0.00233990875227701,23.4414077427593,7.37883331720449e-05,0.0779571664509463
06/08/2003,1.13132362305677,0.00225938993601062,1.13132024603899,0,0,3.37701778019194e-06,0,4.86529163765831e-07,3.32980702935577e-06,0.00225890340684686,22.3100874967203,6.65949791987314e-05,0.0757015928511288
06/09/2003,1.05556574338371,0.00218156687055118,1.05556275522724,0,0,2.9881564652715e-06,0,4.3073961329482e-07,3.00843532078496e-06,0.00218113613093788,21.2545247414931,6.01676477993801e-05,0.0735234651555117
06/10/2003,2.17539771107863,0.00212066486292209,2.17535695459153,0.00104544136501078,0,4.07564871023771e-05,0,1.25915235963298e-05,5.010644261856e-05,0.00210807333932576,53.4881223455366,0.00100215455949289,0.0714654982588045
06/11/2003,2.56032759992895,0.00204882125100015,2.56028231576886,0,0,4.52841600987831e-05,0,1.10791505952096e-05,4.50384796847968e-05,0.00203774210040494,50.9278400297677,0.000900752769114101,0.0694727946380843
06/12/2003,2.47401370485824,0.00197975837599214,2.47397238620455,0,0,4.13186536900081e-05,0,9.74239468854511e-06,4.04622256133099e-05,0.00197001598130359,48.4538676435632,0.000809229495122238,0.0675432408823941
06/13/2003,2.95127664786041,1.08403712595269,2.38131465518701,14.9300179926185,0,0.569961992673393,0,1.05309862882819,0.633703161031363,0.0309384971244962,52.9525349957577,12.6740634395806,0.670307904789261
06/14/2003,3.34498007454908,0.946308011058103,2.76579182791883,0.321314075604524,0,0.57918824663025,0,0.886584444271688,0.549028753739281,0.0597235667864155,52.4354290922343,10.9805760705439,1.15961309174213
06/15/2003,3.06498236379062,0.811411747974131,2.58781932856352,0.000581455468609288,0,0.477163035227094,0,0.727391796905359,0.465552503692684,0.0840199510687722,50.4970283082022,9.31105019018742,1.54114564436604
06/16/2003,2.80787204429994,0.702437959697549,2.41084032289296,0,0,0.39703172140698,0,0.59893892148332,0.395956169523439,0.103499038214229,48.0861879853092,7.91912337777368,1.83360277567525
06/17/2003,2.73130863731003,0.611866651822352,2.38039304188165,0,0,0.35091559542838,0,0.493401336518224,0.336895545502476,0.118465315304128,45.7057949434276,6.7379109003246,2.0520330058736
06/18/2003,2.59835104460019,0.53655675419357,2.29489141493425,0,0,0.303459629665936,0,0.407094404512733,0.287016993973932,0.129462349680836,43.4109035284933,5.740339872172,2.20958765016669
06/19/2003,2.44998901516067,0.47363904322827,2.18976268527188,0,0,0.260226329888793,0,0.336557316284656,0.244931249116813,0.137081726943613,41.2211408432214,4.89862497688174,2.31743717233989
06/20/2003,2.32842321316048,0.420544334241999,2.10336253030182,0,0,0.225060682858664,0,0.278664483773894,0.209280943541298,0.141879850468105,39.1177783129196,4.18561886670788,2.38483826541309
06/21/2003,2.19481025014503,0.375540021695326,2.00162903002888,0,0,0.193181220116147,0,0.231176176272168,0.179107689209983,0.144363845423158,37.1161492828907,3.58215378110958,2.41958210919991
06/22/2003,2.02919208923338,0.337344298200631,1.86645725568166,0,0,0.162734833551727,0,0.192358493612566,0.153669545534342,0.144985804588066,35.2496920272091,3.07339090841095,2.42826585014619
06/23/2003,1.91608403221729,0.304471013497042,1.77597021694783,0,0,0.140113815269461,0,0.16035006639322,0.132044187153225,0.144120947103821,33.4737218102612,2.64088283959504,2.41618909019559
06/24/2003,1.78176804652794,0.276114857257889,1.66288301431019,0,0,0.118885032217754,0,0.134022812816989,0.113713128421702,0.1420920444409,31.8108387959511,2.2742618661386,2.38781017417639
06/25/2003,1.69434345008251,0.251334815449266,1.59110454856781,0,0,0.103238901514707,0,0.112174040260838,0.098040451539607,0.139160775188428,30.2197342473833,1.96080847282345,2.34668985052757
06/26/2003,1.63477721118096,0.22947530146415,1.54373046461212,0,0,0.0910467465688339,0,0.0939342359409782,0.0845632352559969,0.135541065523172,28.6760037827711,1.69126425505764,2.2957120202604
06/27/2003,1.51612857941383,0.210292349645343,1.43889084170151,0,0,0.0772377377123228,0,0.0788724490247641,0.0731025913993433,0.131419900620579,27.2371129410696,1.46205147692121,2.23739471103916
06/28/2003,1.38208362646668,0.193419956243711,1.31763659614611,0,0,0.064447030320571,0,0.0664676288512908,0.0633874803864879,0.12695232739242,25.9194763449235,1.26774933736286,2.17382986403323
06/29/2003,1.33669826870245,0.178288298916847,1.27959269661642,0,0,0.0571055720860269,0,0.0560356570218482,0.0549813489710589,0.122252641894999,24.6398836483071,1.09962675928392,2.10655857110929
06/30/2003,1.19822337840566,0.164878544676204,1.15129731122327,0,0,0.0469260671823807,0,0.0474537197297416,0.0478689114327041,0.117424824946462,23.4885863370838,0.957378060939097,2.03700265759553
07/01/2003,1.17160423900252,0.152719714859569,1.12950251925419,0,0,0.0421017197483231,0,0.0401800032619357,0.0416712607843098,0.112539711597634,22.3590838178296,0.833425077144528,1.96613420678221
07/02/2003,1.22300642004536,0.142072243431739,1.19276317212489,0,0,0.0302432479204665,0,0.0343961061876686,0.036608848459126,0.107676137244071,28.8763206457047,0.732176874577267,1.89506691799726
07/03/2003,1.53609384183631,0.132430235667894,1.51088994871793,3.51585427438295e-14,0,0.0252038931183865,0,0.0295511204115628,0.0322581873822632,0.102879115256331,38.6754306969868,0.64516367366509,1.82444599012319
07/04/2003,2.20635427625667,1.53400022673713,1.67903111085281,17.9968962246788,0,0.527323165403855,0,1.38581247045175,0.796615443621356,0.14818775628538,50.7295033614551,15.932308818867,2.47287367745917
07/05/2003,3.11959941439626,10.9590181050069,0.798256315829326,66.99,20.3191442665675,2.32134309856693,0.0053617070201468,10.4966197174063,4.30562517978702,0.457036680580454,29.6121027790583,86.1125033826541,6.32146217666574
07/06/2003,4.11696421282285,10.1108494442639,0.885258139628686,1.44,7.27455919534332,3.23170607319416,2.3617666277693e-07,9.3663977346385,3.91566471123481,0.744451473448715,21.4522854440863,78.3132938227532,9.49267541445183
07/07/2003,4.07668356066495,8.47149248184829,1.00351510848237,0.64394789203409,0,3.07316845218258,3.68901700619862e-14,7.50652713303686,3.25607362439227,0.964965348811391,21.2648224435699,65.1214725051756,11.7837836900327
07/08/2003,3.45378551753657,7.10811990529423,0.945185728532274,0,0,2.50859978900429,0,5.98640648021977,2.69649841492749,1.12171342507447,20.3196367150376,53.929967821024,13.3585686798857
07/09/2003,2.55264872595284,6.07213928610636,0.945993484919452,5.32877104664209e-08,0,1.60665524103339,0,4.84543134861638,2.26085150306783,1.22670793748998,26.6236431768304,45.2170297815941,14.3927122454636
07/10/2003,3.03114262838145,5.17562614854121,1.221416170176,0,0,1.80972645820545,0,3.88790173984327,1.8818762774632,1.28772440869794,25.4022270066544,37.6375253060822,14.9868641142288
07/11/2003,3.00322939951088,4.4256430432464,1.3071119482406,0,0,1.69611745127028,0,3.11212172573435,1.56329934845865,1.31352131751204,24.0951150584138,31.2659867806189,15.2366421451755
07/12/2003,2.74167888715587,3.8076426359652,1.28111532873808,0,0,1.4605635584178,0,2.4953438731607,1.30047997551243,1.3122987628045,22.8139997296758,26.009599373528,15.2248233578834
07/13/2003,2.43265205849017,3.29859748639877,1.21358358981643,0,0,1.21906846867374,0,2.00758817859609,1.08490203918779,1.29100930780268,21.6004161398593,21.6980406870704,15.0187160892685
07/14/2003,2.17009828276756,2.8756011439105,1.14972648031352,0,0,1.02037180245403,0,1.6203776776405,0.907490060751164,1.25522346627001,20.4506896595458,18.1498011462247,14.6709826837496
07/15/2003,1.91988313303272,2.52226332813153,1.07492851751934,0,0,0.84495461551338,0,1.31288016837634,0.761522210045263,1.20938315975519,19.3757611420265,15.2304441522897,14.2231217340397
07/16/2003,2.20006532512374,2.24155837530993,1.68464027206174,3.81893507563902e-07,0,0.515425053062008,0,1.08388054203512,0.649101855504072,1.15767783327481,42.4311204880712,12.982037083582,13.714545756269
07/17/2003,2.54167419356605,1.99045669681016,1.99808610088413,0,0,0.543588092681923,0,0.88846533946137,0.549999222609782,1.10199135734879,40.4330343871871,10.9999844288289,13.16255362153
07/18/2003,2.58723737869628,1.77073358369342,2.08215212498965,0,0,0.505085253706633,0,0.72664638073664,0.46515489585977,1.04408720295678,38.3508822621974,9.30309789852589,12.583621314433
07/19/2003,2.40350817198434,1.58132774622743,1.97533088180845,0,0,0.428177290175893,0,0.595829549093699,0.394242432043829,0.985498197133732,36.375551380389,7.88484862721247,11.9923655493431
07/20/2003,2.22854755995241,1.41724799876964,1.86631700931338,0,0,0.36223055063903,0,0.489882569897382,0.334892167461007,0.92736542887226,34.5092343710756,6.69784333921505,11.3998922879318
07/21/2003,2.10576266821296,1.27392366469086,1.79344602516496,0,0,0.312316643048007,0,0.403428943331074,0.284861798110822,0.870494721359789,32.7157883459107,5.69723595472515,10.8142593646828
07/22/2003,1.97455264581185,1.1483769550701,1.70728035412694,0,0,0.267272291684913,0,0.332909326433091,0.242716873437348,0.81546762863701,31.0085079917837,4.8543374631698,10.2415086094832
07/23/2003,1.83001704057972,1.0381515539633,1.60389828299094,0,0,0.226118757588783,0,0.275461069441027,0.20727417334522,0.762690484522273,29.4046097087928,4.14548346279477,9.68609229830612
07/24/2003,1.72602612980556,0.940721996971325,1.53126736999019,0,0,0.194758759815377,0,0.228313730163764,0.177257665519557,0.712408266807561,27.8733423388026,3.54515330729607,9.15094169701812
07/25/2003,1.64152646489397,0.854212419628402,1.4722909315373,0,0,0.169235533356671,0,0.189458010502438,0.151736179323612,0.664754409125965,26.4010514072653,3.03472358411335,8.63792346721576
07/26/2003,1.51760429508758,0.777455959292637,1.37458657359204,0,0,0.143017721495543,0,0.157656078940476,0.130192890224699,0.619799880352161,25.0264648336732,2.60385689345263,8.1483164770883
07/27/2003,1.4179743381301,0.709024921673797,1.29575988603189,0,0,0.122214452098201,0,0.13148021719769,0.111912520766547,0.577544704476108,23.7307049476413,2.23824970339019,7.68268429337874
07/28/2003,1.33882229417833,0.649449250824303,1.25921689067944,0,0,0.0796054034988817,0,0.111414778723811,0.0974871413913315,0.538034472100492,30.8414880569619,1.94974237977617,7.24213696266958
07/29/2003,1.59370472046451,0.594631536508208,1.50711638879679,0,0,0.0865883316677185,0,0.0935399746754387,0.084267357257492,0.501091561832769,29.3343716681651,1.68534671617552,6.8253127580943
07/30/2003,1.51690711040475,0.54524787887086,1.44153444504161,0,0,0.0753726653631392,0,0.0786371660898641,0.072920820354949,0.466610712780996,27.8928372231235,1.45841606436757,6.43162286566826
07/31/2003,1.51275256733839,0.5004787251133,1.44393460750919,0,0,0.0688179598292059,0,0.0660152564802791,0.0630277683027395,0.434463468633021,26.4489026156143,1.26055507975534,6.06018716533797
08/01/2003,1.50232578599407,0.459855969779861,1.43968407871965,0,0,0.0626417072744108,0,0.0553357513035943,0.0544084695353149,0.404520218476266,25.0092185368947,1.08816915164202,5.71007541639702
08/02/2003,1.39033888012727,0.423170904443832,1.33716125333457,0,0,0.0531776267926991,0,0.04650583107885,0.047070756219616,0.376665073364982,23.6720572835601,0.941414937550858,5.38048109925166
08/03/2003,1.32258993714992,0.389895546471537,1.27614496111752,0,0,0.0464449760324038,0,0.0391218149413188,0.0407546808055718,0.350773731530218,22.3959123224426,0.815093465771563,5.07046204852701
08/04/2003,1.22290436523288,0.3597241943413,1.18344548613645,0,0,0.0394588790964309,0,0.0329970564619849,0.0353636975271011,0.326727137879315,21.2124668363061,0.707273832686046,4.7790986081748
08/05/2003,1.14696216389339,0.332286584340422,1.11292959505367,0,0,0.0340325688397174,0,0.0278808315857029,0.0307314536269655,0.304405752754719,20.0995372412525,0.614628978633661,4.50542430904704
08/06/2003,1.09138910424941,0.307271334880475,1.06158358100041,0,0,0.0298055232489945,0,0.0235790005121745,0.0267259300440189,0.283692334368301,19.037953660252,0.534518524828473,4.24845790472276
08/07/2003,1.04769139799485,0.284421114391475,1.02133326121914,0,0,0.026358136775711,0,0.0199468662820155,0.0232482659062192,0.26447424810946,18.0166203990329,0.464965255864527,4.00723192251952
08/08/2003,0.991099603671686,0.263539302591199,0.968110454357093,0,0,0.0229891493145934,0,0.0168931759830408,0.0202420467078706,0.246646126608158,17.0485099446758,0.404840883859022,3.78082784261923
08/09/2003,0.94371842567726,0.244424611132148,0.923518962905158,0,0,0.0201994627721022,0,0.0143166755472727,0.0176345136439938,0.230107935584875,16.1249909817707,0.352690231895654,3.56835442067835
08/10/2003,0.859293274488726,0.226942596233151,0.842310736264812,0,0,0.0169825382239134,0,0.0121743491720789,0.0154063512584478,0.214768247061072,15.2826802455058,0.308126993241213,3.36899252487573
08/11/2003,0.785105126042688,0.210925938045861,0.770769418982083,0,0,0.0143357070606049,0,0.0103856359900861,0.0134955083436893,0.200540302055775,14.5119108265238,0.269910141846833,3.18194773116364
08/12/2003,0.823739728545937,0.196219732383629,0.811389896895829,0,0,0.0123498316501087,0,0.0088780317296859,0.0118420142156127,0.187341700653944,15.5605209296279,0.236840264251426,3.00644804472531
08/13/2003,0.75473968880455,0.182715411933559,0.744437652228173,0,0,0.0103020365763768,0,0.00761875746913412,0.0104247374190403,0.175096654464425,15.0660832773998,0.208494732786875,2.84177612767993
08/14/2003,1.04546443925532,0.170370630837146,1.03859970416346,0,0,0.00686473509186089,0,0.00663103959511241,0.00928566514630081,0.163739591242034,28.0974835732363,0.185713292953601,2.68732220158419
08/15/2003,0.879311135958906,0.159034715575347,0.874569069371192,0,0,0.00474206658771442,0,0.00582923038074701,0.00834009537487876,0.1532054851946,30.7629145038651,0.16680190061026,2.54245681176447
08/16/2003,1.25587540589608,0.14847812008124,1.24965227721427,0,0,0.00622312868181431,0,0.00505475185282403,0.00740590609197352,0.143423368228416,29.7432622266508,0.148118113983648,2.40643934962803
08/17/2003,1.32870422599738,0.138699824482971,1.32260342687175,0,0,0.00610079912563185,0,0.00436595717788983,0.00655482689794917,0.134333867305082,28.4206587997791,0.131096530782178,2.2786603092209
08/18/2003,1.36279030544466,0.129643167398471,1.35698675051356,0,0,0.0058035549311009,0,0.00375989971520169,0.0057872896443451,0.125883267683269,27.0636720492655,0.11574578649153,2.15856433118197
08/19/2003,1.3080786951883,0.121262619373037,1.30290843296805,0,0,0.00517026222024763,0,0.00323920842270897,0.00511125338972068,0.118023410950328,25.7607636162975,0.102225062458853,2.04565217362136
08/20/2003,1.20017612454888,0.113509005190427,1.19577094770617,0,0,0.00440517684270859,0,0.00279851984429064,0.00452482714405165,0.110710485346137,24.5649926685913,0.0904965386278018,1.93946651541928
08/21/2003,1.1494892676084,0.106322482596251,1.14556873118128,0,0,0.00392053642712585,0,0.00241908241954264,0.00400747253961098,0.103903400176708,23.41942393741,0.0801494472415223,1.83957058778218
08/22/2003,1.1085394556248,0.0996555695324861,1.10502384315991,0,0,0.00351561246488837,0,0.00209135365248157,0.00354964210064104,0.0975642158800045,22.3144000942501,0.0709928390235113,1.74555601400282
08/23/2003,1.03835942151748,0.0934692887654038,1.0352957488926,0,0,0.0030636726248791,0,0.00181103785296054,0.00314848242806707,0.0916582509124433,21.2791043453575,0.0629696461176046,1.65704624551844
08/24/2003,0.975322055118142,0.0877241389983082,0.972643390365486,0,0,0.00267866475265538,0,0.0015706837861335,0.0027962047421548,0.0861534552121747,20.306460954992,0.0559240928366609,1.57368899504842
08/25/2003,0.927708192135801,0.0823835660404637,0.925335186282593,0,0,0.00237300585320781,0,0.00136340374743074,0.0024851278527335,0.0810201622930329,19.3811257687094,0.0497025553832889,1.49515396060812
08/26/2003,0.904125673326601,0.0774138187765006,0.90197038766647,0,0,0.00215528566013023,0,0.00118294245010147,0.00220782517634093,0.0762308763263991,18.479155381043,0.0441565020967163,1.42113090945807
08/27/2003,0.866990999224854,0.0727870959030094,0.86506381513099,0,0,0.00192718409386436,0,0.001026720826359,0.00196202849431147,0.0717603750766504,17.614091565912,0.0392405686821814,1.35133256287573
08/28/2003,0.825438451034274,0.0684771996348872,0.823726648373524,0,0,0.00171180266075004,0,0.0008917576911011,0.00174461949225256,0.0675854419437861,16.7903649175385,0.0348923888380777,1.28549174042419
08/29/2003,0.78772046817566,0.0644596203050425,0.786195619331317,0,0,0.00152484884434309,0,0.000774970514268789,0.00155202715831708,0.0636846497907737,16.0041692982071,0.0310405423211488,1.22335911779174
08/30/2003,0.72542279353998,0.0607134968326492,0.724111503352783,0,0,0.00131129018719762,0,0.000675137199575276,0.00138352931512838,0.0600383596330739,15.2800577948544,0.0276705856192475,1.16470428747379
08/31/2003,0.69152117388162,0.0572206534338199,0.690483301584432,0,0,0.00103787229718839,0,0.00059200610485311,0.00124003370122536,0.0566286473289668,16.4995744932699,0.0248006735159806,1.10931567384605
09/01/2003,0.70387791396988,0.0539646084649768,0.703179771984277,0,0,0.000698141985603254,0,0.000525449423526924,0.0011227182114006,0.0534391590414499,22.6163947212856,0.0224543638954498,1.056999233016
09/02/2003,0.863469219504134,0.0509221951961999,0.86289075797616,0,0,0.000578461527973782,0,0.00046798523362329,0.00101942463811501,0.0504542099625766,30.4135039633095,0.0203884924957378,1.00756444769154
09/03/2003,1.12515579138995,0.0480741648351547,1.12455742518258,0,0,0.00059836620736475,0,0.000415175373878795,0.000922616722398806,0.0476589894612759,34.6789465381269,0.0184523341920954,0.960828074952662
09/04/2003,1.19112074301985,0.045409918349165,1.19062834755322,2.61870525264385e-13,0,0.000492395466629919,0,0.000369716176001108,0.000837629654914167,0.0450402021731639,40.5083181905734,0.0167525928948121,0.916625502434412
09/05/2003,1.83761635411311,0.167287022493745,1.77411400369298,2.32852229118776,0,0.063502350420126,0,0.119002265104269,0.102989043325219,0.0482847573894753,57.5456818956927,2.05978122523296,0.971329788370156
09/06/2003,2.47857815355201,0.151275576383371,2.40058776805133,0,0,0.0779903855006849,0,0.100657568886031,0.089577794378613,0.0506180074973404,55.1450941276413,1.79155547646763,1.01028957525143
09/07/2003,2.43548429107643,0.13733406706098,2.36562616713898,0,0,0.0698581239374498,0,0.0851633972314395,0.0779302043863639,0.0521706698295407,52.7794679605024,1.55860375091238,1.03604910980825
09/08/2003,2.33920251528682,0.125211269446745,2.27797575740123,0,0,0.0612267578855873,0,0.0721449032456755,0.0678682076825002,0.0530663662010692,50.5014922031011,1.35736388209861,1.05085095128968
09/09/2003,2.14807431243565,0.114743270348832,2.09672594147632,0,0,0.0513483709593321,0,0.061322204485251,0.0592711199168837,0.0534210658635807,48.4047662616248,1.18542218673715,1.05670100534299
09/10/2003,2.02141472094617,0.105569274033595,1.97724453090548,0,0,0.0441701900406903,0,0.052237606369319,0.0518578361429333,0.0533316676642761,46.4275217307193,1.0371565541842,1.05522717382164
09/11/2003,1.98611943611708,0.0973833384492482,1.94640641022025,0,0,0.0397130258968219,0,0.0445061625249731,0.045377976443332,0.0528771759242751,44.4811153204991,0.907559389319076,1.0477279743407
09/12/2003,2.53032809977432,2.5622560043105,1.62803211632295,29.1776381873068,0,0.902295983451374,0,2.43394653001075,1.27375977075922,0.128309474299758,45.9654450168693,25.4751952924046,2.19317827080016
09/13/2003,2.67985364933632,2.1817203353121,1.80154550763531,0,0,0.878308141701001,0,1.98908300079767,1.07656210580935,0.192637334514437,44.163899509234,21.5312420440966,3.07710304209507
09/14/2003,2.55296876524635,1.872135074074,1.7852579303538,0,0,0.767710834892555,0,1.62833021266221,0.911200050003049,0.243804861411789,42.3786415788802,18.2240009465387,3.74449823068633
09/15/2003,2.04412264815199,1.67293056181216,1.54190994671648,0.422428103192069,0,0.502212701435511,0,1.38847839365901,0.797892297118399,0.284452168153155,48.9943035289716,15.9578456575179,4.25793835965158
09/16/2003,2.35623154344383,1.46051293099793,1.82876845119674,0,0,0.527463092247093,0,1.14646222563103,0.680186684195358,0.314050705366901,47.1655350777749,13.6037336554444,4.62407433848003
09/17/2003,2.01732838179989,1.28723961279633,1.60949571421107,1.38071721012656e-06,0,0.407832667588819,0,0.952821820416541,0.58300383644639,0.334417792379786,46.0160379828466,11.6600767117099,4.87266038254664
09/18/2003,1.95484626066916,1.91124578092899,1.45094904007373,8.60503609562999,0,0.503897220595431,0,1.53586776478577,0.867873688327151,0.375378016143222,49.9800528471429,17.3574741336315,5.36515605473057
09/19/2003,2.04334337281184,3.43471482317341,1.24148746965044,15.8192055758189,2.17471493671851,0.801855903161401,0,2.97045068482992,1.50376609817787,0.464264138343491,46.564644864955,30.0753219599997,6.40465801456495
09/20/2003,1.67878061440703,4.47658523120149,0.890937791100724,11.1699643363614,3.03197421592969,0.787842823306305,0,3.89657371298919,1.88537356873088,0.580011518212302,42.6417685215632,37.7074704072645,7.71002006508353
09/21/2003,1.48434613803433,5.7687390484391,0.665389668704967,13.2099993353542,4.00882348951577,0.818956469329367,0,5.04065405810034,2.33650874747367,0.728084990338758,37.9675560279883,46.7301739572311,9.31844382221844
09/22/2003,2.05108554465386,4.96430506935288,0.990877708147387,0,0,1.06020783650647,0,4.1278947998026,1.9781938679381,0.836410269550276,36.9766783198409,39.5638774529839,10.4602274206063
09/23/2003,2.17966612339202,4.28640080986156,1.12736709844499,0,0,1.05229902494703,0,3.37625746761464,1.67311052874134,0.910143342246918,35.8493112213959,33.4622104316809,11.2231946071007
09/24/2003,2.12778443421867,3.71943362876914,1.17117156956104,0,0,0.956612864657631,0,2.76424026455672,1.41625511477249,0.95519336421242,34.6781396518348,28.325102187694,11.6842563576608
09/25/2003,1.90681546419106,3.24931969646348,1.11080844187694,0,0,0.796007022314125,0,2.27197450598997,1.20272003507292,0.977345190473509,33.5673312099579,24.054400624317,11.9096312022602
09/26/2003,1.7143009505449,2.85696846474709,1.06055131688069,1.91346938294146e-13,0,0.653749633664207,0,1.8753484109337,1.02501441117895,0.981620053813393,33.256779893077,20.5002881685404,11.9530255596257
09/27/2003,1.75353939879882,2.51892718126933,1.13596778913497,0,0,0.61757160966385,0,1.54703233729356,0.873127822129849,0.971894843975766,32.1208121039421,17.4625563994531,11.8542585377798
09/28/2003,1.7101274453963,2.22884777450355,1.154933451569,0,0,0.555193993827305,0,1.27730746960868,0.74428833185267,0.951540304894869,30.9658786523731,14.8857666041644,11.6470065647376
09/29/2003,1.64629480543252,1.97931641014489,1.15440072879047,0,0,0.491894076642046,0,1.05596181408871,0.635138606587667,0.923354596056176,29.8114779235826,12.702772106846,11.3587905752691
09/30/2003,1.50715403881593,1.76553228540193,1.09333430483644,0,0,0.413819733979497,0,0.87584550771005,0.543481280159429,0.889686777691884,28.7181436187462,10.869625584997,11.0125850777366
10/01/2003,1.37805907991138,1.5812929142618,1.03080766813229,0,0,0.347251411779097,0,0.728898512827107,0.466355984461834,0.852394401434691,27.6873359506139,9.327119675929,10.6265466607638
10/02/2003,1.27448824501245,1.42130761212629,0.980066002892665,0,0,0.294422242119785,0,0.608392356566739,0.401157385099481,0.812915255559552,26.7072699477212,8.023147692143,10.2147887903037
10/03/2003,1.17241930436859,1.28178400455926,0.924342498143187,0,0,0.248076806225407,0,0.50941598154893,0.345983567221091,0.772368023010327,25.782927449578,6.91967133714757,9.78840433451447
10/04/2003,1.09664912688032,1.15921999419762,0.884253102488142,0,0,0.212396024392174,0,0.427627103770602,0.299030867354419,0.73159289042702,24.8986743470899,5.98061734163037,9.35584231144187
10/05/2003,0.985451389840413,1.05166361853704,0.810865386158357,0,0,0.174586003682056,0,0.360412260736714,0.25931519434254,0.691251357800322,24.0878089609315,5.18630388286906,8.92390614798409
10/06/2003,0.916819543075873,0.956404853393229,0.768302191913219,0,0,0.148517351162654,0,0.304598236113684,0.225389918980303,0.651806617279546,23.3195067690183,4.50779837661242,8.49748944968485
10/07/2003,0.889185436585778,0.871340195373179,0.757644197712692,0,0,0.131541238873086,0,0.257767643210026,0.196118547469361,0.613572552163153,22.5918625713056,3.92237094705995,8.08003544499106
10/08/2003,0.680333875245942,0.797921331558745,0.601904141710661,0,0,0.0784297335352806,0,0.221011489979929,0.17252050116784,0.576909841578816,26.4799584295949,3.4504092223769,7.67564610458008
10/09/2003,0.820057436829067,0.731690674659152,0.750287332208214,0,0,0.0697701046208531,0,0.189772521909902,0.151946059433601,0.54191815274925,32.6796710973867,3.03892053641254,7.28567401126443
10/10/2003,1.01110181956511,0.672058499317332,0.952328155218511,3.04701459619139e-10,0,0.0587736643465986,0,0.163395875458349,0.134131024589806,0.508662623858983,43.4673429418635,2.68261997232249,6.91114241199525
10/11/2003,1.31144684879084,0.620150140956392,1.25661572807681,0.0338915536406802,0,0.0548311207140353,0,0.142881250350837,0.119942851401774,0.477268890605555,54.976835660146,2.39885630349653,6.55381637279147
10/12/2003,2.74729450786205,16.0645823285431,0.669193716605508,87.55,24.5140413691892,2.07810079125654,3.7976173948359,11.4407711254773,4.62602258446185,0.826193808229856,29.7936005743513,92.5203857766541,10.3536451490235
10/13/2003,1.92349772609202,40.001024079186,0.278573740384775,35.61,13.2396397747024,1.64492398570724,26.8425255803845,11.9744171827335,4.80515042686272,1.18408131606798,16.2753870592642,96.1030083756685,13.9747142598182
10/14/2003,2.40912490246752,12.1461521379175,0.297302549116699,4.58,3.69618672266487,2.11182235335082,0.00155530955935847,10.6620098244616,4.36208609146413,1.48258700389652,12.2818977874826,87.2417215194974,16.8542133473858
10/15/2003,2.72454478235123,10.2566782678595,0.383208311270938,0,0,2.34133647108029,0,8.56650462626106,3.63494668687088,1.69017364159845,11.8986894762116,72.6989337352852,18.7989863926583
10/16/2003,2.31702355443532,8.7349984232706,0.369341826128772,0,0,1.94768172830655,0,6.91262636923709,3.03993457669364,1.82237205403351,11.5293476500829,60.7986910610479,20.0165489153184
10/17/2003,1.9748106699518,7.49603684541803,0.354783740547568,0,0,1.62002692940424,0,5.60166245297138,2.551285810034,1.89437439244666,11.1745639095353,51.0257158686383,20.6734603329057
10/18/2003,1.7383213451617,6.47312744122671,0.35000145328595,0,0,1.38831989187575,0,4.5537172769986,2.14684185419434,1.91941016422812,10.8245624562494,42.9368368455697,20.9008920228719
10/19/2003,1.45155893037873,5.62884435451072,0.325798531618101,0,0,1.12576039876063,0,3.71990648517013,1.81386524420265,1.90893786934059,10.4987639246313,36.2773047174362,20.805819397734
10/20/2003,1.26236706910159,4.92178808189804,0.314138894153671,0,0,0.948228174947921,0,3.04967409803683,1.53711440781581,1.87211398386121,10.1846250304776,30.7422880366357,20.4708198216886
10/21/2003,1.08970552083052,4.32612967862275,0.299060478129962,0,0,0.790645042700554,0,2.50979824190618,1.30675451609045,1.81633143671656,9.88556455234762,26.1350902359385,19.9612429010625
10/22/2003,0.96472411002255,3.81920844019443,0.290446984564929,0,0,0.674277125457621,0,2.07184008121252,1.11376062342732,1.74736835898192,9.59511756778269,22.275212405841,19.3276351655079
